timestamp,x_des[0],x_des[1],x_des[2],x_des[3],x_des[4],x_des[5],x_des[6],x_des[7],x_des[8],x_des[9],x_des[10],x_des[11],x_des[12],x_meas[0],x_meas[1],x_meas[2],x_meas[3],x_meas[4],x_meas[5],x_meas[6],x_meas[7],x_meas[8],x_meas[9],x_meas[10],x_meas[11],x_meas[12],u_comm[0],u_comm[1],u_comm[2],u_comm[3],del_x[0],del_x[1],del_x[2],del_x[3],del_x[4],del_x[5],del_x[6],del_x[7],del_x[8],del_x[9],del_x[10],del_x[11],K_del_x[0],K_del_x[1],K_del_x[2],K_del_x[3],x_init[0],x_init[1],x_init[2],x_init[3],times
0,13.4429,-26.0849,-30.3141,0.00876814,0.853622,-0.520605,0.0152088,7.78766,-15.1113,0.0,-0.0,0.0,0.0,6.20142,25.3069,-17.4662,-0.0798515,0.911845,-0.356407,-0.187448,14.5308,12.7492,11.7056,-0.107387,1.54322,-0.195584,0.565142,1.09956,4.01005,1.45022,-48.9996,-17.1055,12.8479,-0.0268486,-0.218574,-0.170903,0.0,0.0,0.0,-0.107387,1.54322,-0.195584,0.0589881,-1.08806,-3.95753,-1.44902,45.9115,-28.8595,-30.3141,1.09494,3.58441e+07
0,13.84,-26.8553,-30.3141,0.00876814,0.853622,-0.520605,0.0152088,7.78766,-15.1113,0.0,-0.0,0.0,0.0,6.94422,26.0079,-16.9162,-0.0551786,0.921865,-0.350357,-0.156109,15.1309,13.2716,10.2427,-0.739154,1.53366,-0.292078,0.556922,1.80766,3.02774,1.64344,-50.1492,-18.0869,13.3979,-0.0314151,-0.179077,-0.181385,0.0,0.0,0.0,-0.739154,1.53366,-0.292078,0.0672076,-1.79616,-2.97522,-1.64224,45.9115,-28.8595,-30.3141,1.09494,3.58951e+07
0,14.2322,-27.6164,-30.3141,0.00876814,0.853622,-0.520605,0.0152088,7.78766,-15.1113,0.0,-0.0,0.0,0.0,7.75458,26.7491,-16.4191,-0.0375844,0.929277,-0.347149,-0.120496,15.695,13.6622,8.64979,0.507867,1.51905,0.0027399,0.578228,0.602108,2.04139,1.43849,-51.293,-19.1468,13.895,-0.0277794,-0.139601,-0.187937,0.0,0.0,0.0,0.507867,1.51905,0.0027399,0.0459018,-0.590608,-1.98887,-1.43729,45.9115,-28.8595,-30.3141,1.09494,3.59455e+07
0,14.6279,-28.3842,-30.3141,0.00876814,0.853622,-0.520605,0.0152088,7.78766,-15.1113,-0.0,0.0,-0.0,-0.0,8.53246,27.4872,-16.0217,-0.0499188,0.930845,-0.353948,-0.0758674,16.0699,13.9726,7.08682,1.56181,1.50078,0.219434,0.598937,-0.617643,1.2543,1.07545,-52.4565,-20.1763,14.2924,0.00589344,-0.108011,-0.182371,0.0,0.0,0.0,1.56181,1.50078,0.219434,0.0251927,0.629143,-1.20178,-1.07425,45.9115,-28.8595,-30.3141,1.09494,3.59963e+07
0,15.0297,-29.1639,-30.3141,0.00876814,0.853622,-0.520605,0.0152088,7.78766,-15.1113,-0.0,0.0,-0.0,-0.0,9.31831,28.2376,-15.7043,-0.0831916,0.926822,-0.365398,-0.0237469,16.2227,14.3162,5.51225,2.36814,1.47192,0.358983,0.617697,-1.73277,0.588875,0.627077,-53.6407,-21.2187,14.6098,0.0612207,-0.0808805,-0.16954,0.0,0.0,0.0,2.36814,1.47192,0.358983,0.00643306,1.74427,-0.536355,-0.625877,45.9115,-28.8595,-30.3141,1.09494,3.60479e+07
0,15.4209,-29.9231,-30.3141,0.00876814,0.853622,-0.520605,0.0152088,7.78766,-15.1113,-0.0,0.0,-0.0,-0.0,10.143,29.0438,-15.4566,-0.111337,0.92023,-0.374188,0.0276342,16.1311,14.7585,3.89476,0.917616,1.4179,0.047455,0.602363,-0.594348,-0.0929201,0.587889,-54.8336,-22.321,14.8575,0.111804,-0.0516499,-0.157726,0.0,0.0,0.0,0.917616,1.4179,0.047455,0.0217673,0.605848,0.14544,-0.586689,45.9115,-28.8595,-30.3141,1.09494,3.60981e+07
0,15.8161,-30.6898,-30.3141,0.00876814,0.853622,-0.520605,0.0152088,7.78766,-15.1113,-0.0,0.0,-0.0,-0.0,10.9326,29.8256,-15.2985,-0.101041,0.919085,-0.375895,0.0614426,15.8809,15.1323,2.37899,-0.457566,1.37705,-0.172778,0.584958,0.712537,-0.909556,0.723505,-56.0293,-23.3811,15.0156,0.12058,-0.0174278,-0.155533,0.0,0.0,0.0,-0.457566,1.37705,-0.172778,0.0391717,-0.701037,0.962076,-0.722305,45.9115,-28.8595,-30.3141,1.09494,3.61489e+07
0,16.2135,-31.461,-30.3141,0.00876814,0.853622,-0.520605,0.0152088,7.78766,-15.1113,-0.0,0.0,-0.0,-0.0,11.6412,30.5858,-15.2192,-0.0717082,0.921418,-0.37476,0.0734924,15.5833,15.3825,0.890416,-1.36152,0.428581,-0.220278,0.59092,1.69691,-0.571143,0.855528,-57.2482,-24.3592,15.0949,0.101852,0.00810345,-0.158057,0.0,0.0,0.0,-1.36152,0.428581,-0.220278,0.0332096,-1.68541,0.623663,-0.854328,45.9115,-28.8595,-30.3141,1.09494,3.61999e+07
0,16.6083,-32.227,-30.3141,0.00876814,0.853622,-0.520605,0.0152088,7.78766,-15.1113,0.0,-0.0,0.0,0.0,12.4402,31.4749,-15.205,-0.0519072,0.924488,-0.373353,0.0568827,15.3297,15.4836,-0.376574,-0.0980475,-0.999886,0.0476607,0.637407,0.582589,0.995438,0.766579,-58.5341,-25.4767,15.1091,0.0763504,0.00419923,-0.161303,0.0,0.0,0.0,-0.0980475,-0.999886,0.0476607,-0.0132773,-0.571089,-0.942918,-0.765379,45.9115,-28.8595,-30.3141,1.09494,3.62506e+07
0,17.0045,-32.9958,-30.3141,0.00876814,0.853622,-0.520605,0.0152088,7.78766,-15.1113,0.0,-0.0,0.0,0.0,13.171,32.2771,-15.2313,-0.0790171,0.924185,-0.372606,0.0283438,15.2495,15.5184,-0.624097,1.07912,-1.74857,0.128326,0.668814,-0.613099,2.73132,0.672218,-59.7774,-26.4938,15.0828,0.0846432,-0.0342646,-0.16162,0.0,0.0,0.0,1.07912,-1.74857,0.128326,-0.0446842,0.624599,-2.67881,-0.671018,45.9115,-28.8595,-30.3141,1.09494,3.63015e+07
0,17.4029,-33.7689,-30.3141,0.00876814,0.853622,-0.520605,0.0152088,7.78766,-15.1113,0.0,-0.0,0.0,0.0,13.9088,33.0776,-15.2434,-0.127312,0.919519,-0.371484,0.0166086,15.3505,15.504,0.135414,2.01336,-0.38913,0.0823317,0.655203,-1.69413,2.20918,0.560456,-61.0206,-27.5163,15.0707,0.119736,-0.0693441,-0.159517,0.0,0.0,0.0,2.01336,-0.38913,0.0823317,-0.0310731,1.70563,-2.15666,-0.559256,45.9115,-28.8595,-30.3141,1.09494,3.63526e+07
0,17.7954,-34.5306,-30.3141,0.00876814,0.853622,-0.520605,0.0152088,7.78766,-15.1113,0.0,-0.0,0.0,0.0,14.629,33.8838,-15.2157,-0.15794,0.912357,-0.375483,0.0408963,15.4223,15.5227,0.731343,0.727139,1.13741,0.199112,0.608294,-0.684207,0.516091,0.156897,-62.2642,-28.5258,15.0984,0.158401,-0.0644828,-0.151696,0.0,0.0,0.0,0.727139,1.13741,0.199112,0.0158363,0.695707,-0.463571,-0.155697,45.9115,-28.8595,-30.3141,1.09494,3.6403e+07
0,18.1929,-35.3019,-30.3141,0.00876814,0.853622,-0.520605,0.0152088,7.78766,-15.1113,0.0,-0.0,0.0,0.0,15.3942,34.7304,-15.1743,-0.141331,0.907802,-0.386464,0.0810354,15.2482,15.6817,0.555272,-0.608218,2.11906,0.110527,0.571729,0.536096,-1.57358,0.10343,-63.534,-29.5939,15.1398,0.164913,-0.0215991,-0.139852,0.0,0.0,0.0,-0.608218,2.11906,0.110527,0.0524006,-0.524596,1.6261,-0.10223,45.9115,-28.8595,-30.3141,1.09494,3.64541e+07
0,0.000299927,-0.000347455,-15.5457,0.0069146,0.909029,-0.416373,0.0161362,11.1084,-12.8687,0.0,0.0,0.0,0.0,0.0,0.0,-15.5457,-0.130198,0.898347,-0.398988,0.129726,13.3785,16.0928,-3.61771,2.03637,-1.81596,0.230758,0.705151,-2.7438,0.727409,-0.872211,-0.000459,0.0,0.0,0.172142,0.0464587,-0.00835854,0.0,0.0,0.0,2.03637,-1.81596,0.230758,-0.0810213,2.7553,-0.674889,0.873411,64.029,9.11076,-15.5457,0.858683,3.66574e+07
0,0.564673,-0.654155,-15.5457,0.0069146,0.909029,-0.416373,0.0161362,11.1084,-12.8687,0.0,-0.0,0.0,0.0,0.71682,0.881401,-15.7262,-0.211865,0.89193,-0.384945,0.106734,13.4705,16.0748,-2.91514,2.73952,-2.03495,0.0111735,0.720273,-3.67754,2.3263,-0.882393,-1.06297,-1.11856,-0.180545,0.236988,-0.00824439,-0.0172927,0.0,0.0,0.0,2.73952,-2.03495,0.0111735,-0.0961428,3.68904,-2.27378,0.883593,64.029,9.11076,-15.5457,0.858683,3.67082e+07
0,1.12584,-1.30424,-15.5457,0.0069146,0.909029,-0.416373,0.0161362,11.1084,-12.8687,0.0,-0.0,0.0,0.0,1.35051,1.63698,-15.8315,-0.264294,0.88337,-0.374021,0.099571,13.9227,15.874,-1.66089,1.15686,-0.25289,0.0979816,0.661341,-2.34633,1.20579,-1.21492,-2.07965,-2.09197,-0.285798,0.281782,-0.0363725,-0.0228627,0.0,0.0,0.0,1.15686,-0.25289,0.0979816,-0.037211,2.35784,-1.15327,1.21612,64.029,9.11076,-15.5457,0.858683,3.67587e+07
0,1.69083,-1.95877,-15.5457,0.0069146,0.909029,-0.416373,0.0161362,11.1084,-12.8687,0.0,-0.0,0.0,0.0,2.02419,2.42867,-15.8824,-0.266356,0.877739,-0.380505,0.117663,14.1978,15.8117,-0.787189,-0.24071,1.44562,0.125168,0.607811,-1.07913,-0.933523,-1.39224,-3.10339,-3.11926,-0.336777,0.291046,-0.020739,-0.0144657,0.0,0.0,0.0,-0.24071,1.44562,0.125168,0.0163191,1.09063,0.986043,1.39344,64.029,9.11076,-15.5457,0.858683,3.68096e+07
0,2.2578,-2.61559,-15.5457,0.0069146,0.909029,-0.416373,0.0161362,11.1084,-12.8687,0.0,-0.0,0.0,0.0,2.77,3.29816,-15.9148,-0.224127,0.875336,-0.398226,0.158019,13.8935,16.0689,-0.850515,-1.29856,2.47551,-0.0734335,0.573289,-0.0021028,-3.35792,-1.21878,-4.14192,-4.25198,-0.369164,0.26916,0.0334448,0.00224157,0.0,0.0,0.0,-1.29856,2.47551,-0.0734335,0.0508413,0.0136028,3.41044,1.21998,64.029,9.11076,-15.5457,0.858683,3.68606e+07
0,2.81574,-3.26195,-15.5457,0.0069146,0.909029,-0.416373,0.0161362,11.1084,-12.8687,0.0,-0.0,0.0,0.0,3.42318,4.11081,-15.9739,-0.167663,0.877216,-0.410976,0.182974,13.0899,16.4958,-1.93818,-1.94727,1.14782,-0.233652,0.59115,0.793214,-3.14901,-0.93717,-5.18413,-5.27744,-0.428231,0.228031,0.0795216,0.0123104,0.0,0.0,0.0,-1.94727,1.14782,-0.233652,0.03298,-0.781714,3.20153,0.93837,64.029,9.11076,-15.5457,0.858683,3.69108e+07
0,3.38065,-3.91637,-15.5457,0.0069146,0.909029,-0.416373,0.0161362,11.1084,-12.8687,0.0,-0.0,0.0,0.0,4.03576,4.94013,-16.0858,-0.124976,0.884378,-0.415624,0.171794,12.3953,16.7151,-2.95177,-1.48364,-0.335259,-0.149891,0.626252,0.539204,-1.80862,-0.804452,-6.27614,-6.28305,-0.540149,0.184546,0.0869844,0.0127876,0.0,0.0,0.0,-1.48364,-0.335259,-0.149891,-0.0021225,-0.527704,1.86114,0.805652,64.029,9.11076,-15.5457,0.858683,3.69617e+07
0,3.95199,-4.57825,-15.5457,0.0069146,0.909029,-0.416373,0.0161362,11.1084,-12.8687,0.0,-0.0,0.0,0.0,4.61655,5.72178,-16.2361,-0.116957,0.890765,-0.414635,0.144695,12.0671,16.7826,-3.35768,-0.0834295,-1.30993,-0.003575,0.664687,-0.728107,-0.269187,-0.799074,-7.3627,-7.23346,-0.690417,0.166034,0.0655937,0.00891261,0.0,0.0,0.0,-0.0834295,-1.30993,-0.003575,-0.0405569,0.739607,0.321707,0.800274,64.029,9.11076,-15.5457,0.858683,3.70131e+07
0,4.51694,-5.23272,-15.5457,0.0069146,0.909029,-0.416373,0.0161362,11.1084,-12.8687,0.0,-0.0,0.0,0.0,5.2749,6.62462,-16.407,-0.149992,0.893925,-0.407205,0.112184,12.07,16.8447,-3.03531,1.17249,-1.77107,0.0207583,0.691024,-1.9951,1.29291,-0.819141,-8.48052,-8.32177,-0.861281,0.182668,0.0222856,0.00115075,0.0,0.0,0.0,1.17249,-1.77107,0.0207583,-0.0668939,2.0066,-1.24039,0.820341,64.029,9.11076,-15.5457,0.858683,3.7064e+07
0,5.08152,-5.88678,-15.5457,0.0069146,0.909029,-0.416373,0.0161362,11.1084,-12.8687,0.0,-0.0,0.0,0.0,5.88118,7.45061,-16.528,-0.182604,0.893922,-0.400861,0.082884,12.3277,16.8132,-2.10861,0.123157,-1.39301,0.229874,0.666638,-1.0701,1.92211,-1.13906,-9.57365,-9.32044,-0.982339,0.200216,-0.0178839,-0.00429153,0.0,0.0,0.0,0.123157,-1.39301,0.229874,-0.0425084,1.0816,-1.86959,1.14026,64.029,9.11076,-15.5457,0.858683,3.71148e+07
0,5.6485,-6.54359,-15.5457,0.0069146,0.909029,-0.416373,0.0161362,11.1084,-12.8687,0.0,-0.0,0.0,0.0,6.56075,8.31531,-16.592,-0.177612,0.893573,-0.407403,0.0632791,12.7094,16.6988,-0.806142,-0.943757,0.345938,0.451937,0.614235,-0.0334164,0.535068,-1.40094,-10.6518,-10.3999,-1.04635,0.187407,-0.0336663,0.00158423,0.0,0.0,0.0,-0.943757,0.345938,0.451937,0.00989537,0.0449164,-0.482548,1.40214,64.029,9.11076,-15.5457,0.858683,3.71658e+07
0,6.21427,-7.19902,-15.5457,0.0069146,0.909029,-0.416373,0.0161362,11.1084,-12.8687,-0.0,0.0,-0.0,-0.0,7.24058,9.06816,-16.595,-0.138152,0.892401,-0.42351,0.0719341,12.8684,16.7166,-0.211287,-1.64437,1.72134,0.420937,0.575765,0.735371,-1.48867,-1.3375,-11.6433,-11.4064,-1.0493,0.154872,-0.00946087,0.0161373,0.0,0.0,0.0,-1.64437,1.72134,0.420937,0.0483652,-0.723871,1.54119,1.3387,64.029,9.11076,-15.5457,0.858683,3.72168e+07
0,6.77965,-7.854,-15.5457,0.0069146,0.909029,-0.416373,0.0161362,11.1084,-12.8687,-0.0,0.0,-0.0,-0.0,7.97385,9.9117,-16.5931,-0.0767924,0.888219,-0.440654,0.104856,12.6749,16.8301,-0.623685,-1.30715,2.51992,0.251766,0.565494,0.560963,-3.71099,-1.04359,-12.668,-12.5127,-1.04743,0.112497,0.0459638,0.0327005,0.0,0.0,0.0,-1.30715,2.51992,0.251766,0.0586361,-0.549463,3.76351,1.04479,64.029,9.11076,-15.5457,0.858683,3.72677e+07
0,7.34604,-8.51014,-15.5457,0.0069146,0.909029,-0.416373,0.0161362,11.1084,-12.8687,0.0,-0.0,0.0,0.0,8.65518,10.7293,-16.6392,-0.0440609,0.880563,-0.450973,0.138888,12.1953,16.8966,-2.10055,0.180611,0.986063,0.291887,0.621391,-0.859391,-3.26521,-1.02035,-13.7085,-13.5627,-1.09353,0.0966937,0.0905802,0.0449761,0.0,0.0,0.0,0.180611,0.986063,0.291887,0.00273877,0.870891,3.31773,1.02155,64.029,9.11076,-15.5457,0.858683,3.73187e+07
0,7.90644,-9.15935,-15.5457,0.0069146,0.909029,-0.416373,0.0161362,11.1084,-12.8687,0.0,-0.0,0.0,0.0,9.34869,11.5809,-16.7614,-0.0651182,0.875675,-0.454539,0.14949,11.6708,16.8628,-3.34264,1.42577,-0.655964,0.275057,0.675501,-2.20504,-1.60624,-1.10493,-14.7576,-14.6442,-1.21577,0.120158,0.0915043,0.0506661,0.0,0.0,0.0,1.42577,-0.655964,0.275057,-0.0513714,2.21654,1.65876,1.10613,64.029,9.11076,-15.5457,0.858683,3.73691e+07
0,8.47339,-9.81614,-15.5457,0.0069146,0.909029,-0.416373,0.0161362,11.1084,-12.8687,0.0,-0.0,0.0,0.0,9.94357,12.3545,-16.9189,-0.0984457,0.875598,-0.45353,0.133969,11.4055,16.9109,-3.68759,0.345726,-1.55104,0.186168,0.677648,-1.27534,0.0248635,-1.17747,-15.8221,-15.6,-1.37322,0.144007,0.063527,0.0502106,0.0,0.0,0.0,0.345726,-1.55104,0.186168,-0.0535176,1.28684,0.0276565,1.17867,64.029,9.11076,-15.5457,0.858683,3.74201e+07
0,9.03628,-10.4682,-15.5457,0.0069146,0.909029,-0.416373,0.0161362,11.1084,-12.8687,-0.0,0.0,-0.0,-0.0,10.6431,13.2482,-17.0879,-0.111248,0.879886,-0.454251,0.0841438,11.4844,17.021,-3.15013,-0.939673,-1.91285,0.249988,0.662659,-0.00781211,1.68433,-1.26901,-16.9029,-16.7135,-1.54226,0.134917,0.0128294,0.0489431,0.0,0.0,0.0,-0.939673,-1.91285,0.249988,-0.0385291,0.0193121,-1.63181,1.27021,64.029,9.11076,-15.5457,0.858683,3.74708e+07
0,9.5946,-11.115,-15.5457,0.0069146,0.909029,-0.416373,0.0161362,11.1084,-12.8687,-0.0,0.0,-0.0,-0.0,11.2725,14.0736,-17.1961,-0.0970942,0.882139,-0.459545,0.0349429,11.7226,17.0646,-1.91705,-1.73511,-0.923284,0.394369,0.626749,0.87754,1.65349,-1.33828,-17.9709,-17.7292,-1.6504,0.101495,-0.0260753,0.0522488,0.0,0.0,0.0,-1.73511,-0.923284,0.394369,-0.00261944,-0.86604,-1.60097,1.33948,64.029,9.11076,-15.5457,0.858683,3.75211e+07
0,10.1596,-11.7696,-15.5457,0.0069146,0.909029,-0.416373,0.0161362,11.1084,-12.8687,0.0,-0.0,0.0,0.0,11.8945,14.8611,-17.2347,-0.0637486,0.881344,-0.467853,0.0168043,11.8999,17.1295,-0.761829,-1.28187,0.864397,0.298818,0.594513,0.59736,-0.120811,-1.09846,-19.0253,-18.7147,-1.68898,0.063491,-0.0287242,0.0594682,0.0,0.0,0.0,-1.28187,0.864397,0.298818,0.0296167,-0.58586,0.173331,1.09966,64.029,9.11076,-15.5457,0.858683,3.75719e+07
0,10.7238,-12.4232,-15.5457,0.0069146,0.909029,-0.416373,0.0161362,11.1084,-12.8687,0.0,-0.0,0.0,0.0,12.6199,15.731,-17.2301,-0.0308282,0.878898,-0.47362,0.047659,11.9354,17.2099,-0.481362,0.274938,2.20134,0.0503143,0.591314,-0.81213,-2.55871,-0.721613,-20.0733,-19.8323,-1.68441,0.0463025,0.0130304,0.065411,0.0,0.0,0.0,0.274938,2.20134,0.0503143,0.032816,0.82363,2.61123,0.722813,64.029,9.11076,-15.5457,0.858683,3.76227e+07
0,11.2912,-13.0804,-15.5457,0.0069146,0.909029,-0.416373,0.0161362,11.1084,-12.8687,0.0,-0.0,0.0,0.0,13.3476,16.6003,-17.2389,-0.0278806,0.873974,-0.473478,0.105878,11.7188,17.2159,-1.48169,1.5299,1.60843,0.00703,0.626545,-2.11858,-3.3252,-0.716142,-21.124,-20.9512,-1.69319,0.0678322,0.067261,0.0676879,0.0,0.0,0.0,1.5299,1.60843,0.00703,-0.0024153,2.13008,3.37772,0.717342,64.029,9.11076,-15.5457,0.858683,3.76738e+07
0,11.8515,-13.7296,-15.5457,0.0069146,0.909029,-0.416373,0.0161362,11.1084,-12.8687,0.0,-0.0,0.0,0.0,13.9677,17.3947,-17.3079,-0.0380951,0.872038,-0.46907,0.134426,11.344,17.1982,-2.68428,0.332862,0.15956,-0.240684,0.640408,-1.02127,-2.37834,-0.573665,-22.1778,-21.9396,-1.76221,0.0890618,0.0890207,0.0648492,0.0,0.0,0.0,0.332862,0.15956,-0.240684,-0.016278,1.03277,2.43086,0.574865,64.029,9.11076,-15.5457,0.858683,3.77242e+07
0,12.4156,-14.383,-15.5457,0.0069146,0.909029,-0.416373,0.0161362,11.1084,-12.8687,-0.0,0.0,-0.0,-0.0,14.6256,18.2731,-17.4424,-0.0352749,0.87768,-0.463371,0.117134,11.0516,17.1686,-3.42104,-0.861349,-1.06023,-0.296326,0.645655,0.215285,-0.746132,-0.470391,-23.276,-23.0116,-1.89674,0.0794293,0.0744245,0.0571541,0.0,0.0,0.0,-0.861349,-1.06023,-0.296326,-0.0215251,-0.203785,0.798652,0.471591,64.029,9.11076,-15.5457,0.858683,3.7775e+07
0,12.9842,-15.0418,-15.5457,0.0069146,0.909029,-0.416373,0.0161362,11.1084,-12.8687,-0.0,0.0,-0.0,-0.0,15.3038,19.1293,-17.589,-0.0206955,0.885181,-0.459903,0.0671934,11.0728,17.2041,-3.3253,-1.69206,-1.67929,-0.181175,0.641419,1.18872,0.894523,-0.435751,-24.3512,-24.0845,-2.04335,0.04549,0.0350002,0.0502975,0.0,0.0,0.0,-1.69206,-1.67929,-0.181175,-0.0172894,-1.17722,-0.842003,0.436951,64.029,9.11076,-15.5457,0.858683,3.78262e+07
0,13.5474,-15.6942,-15.5457,0.0069146,0.909029,-0.416373,0.0161362,11.1084,-12.8687,-0.0,0.0,-0.0,-0.0,15.9306,19.9649,-17.7122,-0.00982728,0.888582,-0.458468,0.0114758,11.2167,17.2977,-2.57521,-0.939879,-1.80211,-0.0660356,0.650442,0.611048,2.18633,-0.372924,-25.4361,-25.105,-2.16654,0.0124578,-0.0111684,0.0470169,0.0,0.0,0.0,-0.939879,-1.80211,-0.0660356,-0.0263121,-0.599548,-2.13381,0.374124,64.029,9.11076,-15.5457,0.858683,3.78769e+07
0,14.1082,-16.3439,-15.5457,0.0069146,0.909029,-0.416373,0.0161362,11.1084,-12.8687,-0.0,0.0,-0.0,-0.0,16.553,20.8052,-17.7805,-0.0163523,0.88939,-0.456601,-0.0153016,11.3686,17.3966,-1.25052,0.337745,-0.282098,-0.0900193,0.636223,-0.587215,1.29876,-0.272439,-26.5237,-26.1252,-2.23481,0.00727558,-0.0382268,0.044903,0.0,0.0,0.0,0.337745,-0.282098,-0.0900193,-0.0120925,0.598715,-1.24624,0.273639,64.029,9.11076,-15.5457,0.858683,3.79274e+07
0,14.6737,-16.999,-15.5457,0.0069146,0.909029,-0.416373,0.0161362,11.1084,-12.8687,-0.0,0.0,-0.0,-0.0,17.216,21.6954,-17.7896,-0.0310059,0.889603,-0.455547,0.0110342,11.5116,17.4708,-0.340502,1.42383,1.2978,-0.00786346,0.622586,-1.74631,-0.785639,-0.413067,-27.6299,-27.2088,-2.24394,0.0315801,-0.0203843,0.0442749,0.0,0.0,0.0,1.42383,1.2978,-0.00786346,0.00154444,1.75781,0.838159,0.414267,64.029,9.11076,-15.5457,0.858683,3.79783e+07
0,15.2386,-17.6534,-15.5457,0.0069146,0.909029,-0.416373,0.0161362,11.1084,-12.8687,0.0,-0.0,0.0,0.0,17.8815,22.5414,-17.7702,-0.0310741,0.885876,-0.458666,0.0623128,11.5658,17.4991,-0.360962,0.340891,2.20418,0.155367,0.592457,-0.828333,-2.8933,-0.732441,-28.6998,-28.2654,-2.22449,0.052917,0.0262395,0.0490177,0.0,0.0,0.0,0.340891,2.20418,0.155367,0.0316733,0.839833,2.94582,0.733642,64.029,9.11076,-15.5457,0.858683,3.80292e+07
0,15.8037,-18.3081,-15.5457,0.0069146,0.909029,-0.416373,0.0161362,11.1084,-12.8687,0.0,-0.0,0.0,0.0,18.5067,23.352,-17.7768,-0.00687129,0.881009,-0.463274,0.0956717,11.4279,17.4841,-1.38544,-0.676865,1.10401,0.120459,0.601946,0.173542,-2.77689,-0.721115,-29.7698,-29.2682,-2.23118,0.0446977,0.0666878,0.0550735,0.0,0.0,0.0,-0.676865,1.10401,0.120459,0.0221841,-0.162042,2.82941,0.722315,64.029,9.11076,-15.5457,0.858683,3.808e+07
0,16.37,-18.9641,-15.5457,0.0069146,0.909029,-0.416373,0.0161362,11.1084,-12.8687,0.0,-0.0,0.0,0.0,19.2103,24.2845,-17.8465,0.0244076,0.878608,-0.46911,0.0859538,11.2454,17.3573,-2.52648,-1.54949,-0.424037,0.0862436,0.618794,1.14091,-1.30308,-0.608788,-30.8824,-30.4102,-2.30085,0.0121072,0.0708761,0.0608058,0.0,0.0,0.0,-1.54949,-0.424037,0.0862436,0.00533577,-1.12941,1.3556,0.609988,64.029,9.11076,-15.5457,0.858683,3.8131e+07
0,16.9388,-19.6231,-15.5457,0.0069146,0.909029,-0.416373,0.0161362,11.1084,-12.8687,0.0,-0.0,0.0,0.0,19.8354,25.1332,-17.9562,0.040998,0.877668,-0.474984,0.0490624,11.2115,17.2739,-2.94731,-0.871074,-1.36122,0.128082,0.645104,0.589169,0.333472,-0.536342,-31.987,-31.438,-2.41049,-0.0184357,0.0442231,0.0660145,0.0,0.0,0.0,-0.871074,-1.36122,0.128082,-0.020974,-0.577669,-0.280952,0.537542,64.029,9.11076,-15.5457,0.858683,3.81822e+07
0,17.5061,-20.2802,-15.5457,0.0069146,0.909029,-0.416373,0.0161362,11.1084,-12.8687,0.0,-0.0,0.0,0.0,20.5137,26.0049,-18.0688,0.0236906,0.877235,-0.479381,0.00951261,11.3029,17.3396,-2.58936,0.559822,-1.79717,0.0690815,0.673065,-0.817547,1.86513,-0.469142,-33.0718,-32.521,-2.52314,-0.0192443,0.00104144,0.0701971,0.0,0.0,0.0,0.559822,-1.79717,0.0690815,-0.048935,0.829047,-1.81261,0.470342,64.029,9.11076,-15.5457,0.858683,3.82333e+07
0,18.0638,-20.9263,-15.5457,0.0069146,0.909029,-0.416373,0.0161362,11.1084,-12.8687,0.0,-0.0,0.0,0.0,21.1388,26.85,-18.1433,-0.0147167,0.877366,-0.479588,-0.00272683,11.3983,17.4687,-1.50594,1.56757,-0.510873,-0.073519,0.661863,-1.92462,1.21765,-0.439091,-34.1566,-33.5464,-2.59761,0.0105705,-0.0260799,0.0708659,0.0,0.0,0.0,1.56757,-0.510873,-0.073519,-0.0377331,1.93612,-1.16513,0.440291,64.029,9.11076,-15.5457,0.858683,3.82835e+07
0,18.6304,-21.5827,-15.5457,0.0069146,0.909029,-0.416373,0.0161362,11.1084,-12.8687,0.0,-0.0,0.0,0.0,21.7618,27.7067,-18.166,-0.033169,0.87687,-0.479264,0.0174916,11.5066,17.5888,-0.661398,0.345657,1.0806,0.0344597,0.613497,-0.87068,-0.687883,-0.711242,-35.265,-34.5778,-2.62037,0.0357644,-0.0153736,0.0712153,0.0,0.0,0.0,0.345657,1.0806,0.0344597,0.0106327,0.88218,0.740403,0.712442,64.029,9.11076,-15.5457,0.858683,3.83345e+07
0,19.2035,-22.2466,-15.5457,0.0069146,0.909029,-0.416373,0.0161362,11.1084,-12.8687,0.0,-0.0,0.0,0.0,22.438,28.6096,-18.1595,-0.00416088,0.875015,-0.481249,0.0522552,11.5063,17.6403,-0.692796,-0.844123,2.12482,-0.0164609,0.576083,0.343138,-2.86012,-0.643074,-36.3838,-35.6797,-2.61384,0.0238249,0.028322,0.0735644,0.0,0.0,0.0,-0.844123,2.12482,-0.0164609,0.0480473,-0.331638,2.91264,0.644274,64.029,9.11076,-15.5457,0.858683,3.83861e+07
0,19.7706,-22.9036,-15.5457,0.0069146,0.909029,-0.416373,0.0161362,11.1084,-12.8687,0.0,-0.0,0.0,0.0,23.0465,29.423,-18.1842,0.041171,0.873108,-0.480617,0.0706768,11.4148,17.558,-1.74758,-1.61589,0.900302,-0.164069,0.589229,1.27185,-2.49281,-0.344032,-37.4697,-36.6719,-2.63854,-0.00971577,0.0639778,0.0731799,0.0,0.0,0.0,-1.61589,0.900302,-0.164069,0.0349008,-1.26035,2.54533,0.345232,64.029,9.11076,-15.5457,0.858683,3.84371e+07
