timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
6820217,-0.00228863,-0.00533747,-0.0019733,0.732071,0.005499,-0.00980894,0.681135
6825128,-0.000192109,-0.00982385,-0.00723901,0.732066,0.00551444,-0.00980652,0.681141
6827712,0.00436488,-0.00645099,-0.00269134,0.732048,0.0055224,-0.00977379,0.681161
6835530,-0.00332026,-0.000772545,-0.00764066,0.732026,0.00553315,-0.00970882,0.681185
6842498,-0.00558316,-0.00244616,-0.00517493,0.732016,0.00552509,-0.0096569,0.681196
6847790,-0.00143108,-0.00117115,0.00190825,0.731995,0.00552433,-0.00964648,0.681219
6852693,0.00123669,-0.0106495,-0.00256232,0.73198,0.0055439,-0.00964405,0.681235
6860038,0.00165622,-0.00620281,-0.0145521,0.73198,0.00554501,-0.00961882,0.681236
6865233,0.0030862,-0.00374515,-0.00673178,0.731974,0.00555718,-0.00960164,0.681242
6869989,0.00231529,-0.00340473,-0.0113473,0.731975,0.00556656,-0.00958209,0.681241
6872621,0.00127174,-0.00877109,-0.00728871,0.731961,0.00557344,-0.00955318,0.681257
6877493,-0.00186154,-0.0103349,-0.0051265,0.731952,0.00558693,-0.00955523,0.681266
6880093,-0.00245077,-0.0124148,-0.0144072,0.731946,0.00559385,-0.00953527,0.681273
6882634,-0.00712138,-0.00524663,-0.0207599,0.731944,0.00559018,-0.0095135,0.681275
6885292,-0.00309619,-0.0102909,-0.0212714,0.731946,0.00559521,-0.00949863,0.681273
6890001,-0.00147527,-0.00777022,-0.00898107,0.731946,0.0056055,-0.00950125,0.681273
6895251,-0.00312482,-0.00475648,-0.002089,0.731936,0.00560808,-0.00950291,0.681284
6900216,0.00557246,-0.0088783,-0.00548622,0.731932,0.00563337,-0.00949105,0.681289
6905161,0.00103093,-0.00522602,-0.0141514,0.731942,0.00564384,-0.00947805,0.681278
6912736,-0.0123813,-0.0106121,-0.00599563,0.731933,0.00564115,-0.00944897,0.681288
6917501,-0.00129298,-0.000547441,-0.00770692,0.73193,0.00563933,-0.0094292,0.681291
6920210,-0.00445871,0.00314648,-0.00796502,0.731921,0.00563003,-0.0093945,0.681302
6925181,-0.0032677,0.000506194,-0.00579655,0.731915,0.00562315,-0.00938043,0.681308
6927732,-0.00424209,-0.0131885,-0.000893465,0.731898,0.00562879,-0.00936236,0.681327
6932419,-0.00554504,-8.63159e-05,-0.0133581,0.731904,0.00561932,-0.00935216,0.68132
6935028,-0.00970876,0.00179815,-0.00814041,0.731894,0.00560705,-0.00932611,0.681332
6940031,-0.00233648,-0.00328787,-0.00458358,0.731887,0.0056085,-0.00932053,0.681339
6942634,-0.00292588,0.0050832,-0.0108223,0.731879,0.00559962,-0.00928603,0.681348
6947452,-0.000708418,0.00680479,-0.00941801,0.731879,0.00558729,-0.00925912,0.681348
6950070,-0.000180212,-0.0013443,0.0035325,0.731858,0.0055866,-0.00922921,0.681372
6955249,-0.00621257,-0.00830839,-0.0116048,0.731863,0.00558988,-0.00924126,0.681367
6960135,-0.00541868,-0.0108645,-0.00441478,0.731853,0.00559839,-0.00925261,0.681376
6965088,-0.00201054,-0.00279314,-0.0080208,0.73185,0.0055994,-0.0092424,0.68138
6969999,-0.00788653,-0.00221825,-0.0103268,0.731851,0.00558876,-0.00923955,0.68138
6972710,-0.00329836,0.00112796,-0.00978276,0.731837,0.0055827,-0.00920448,0.681394
6977448,-0.00341061,-0.0034839,-0.011394,0.731836,0.0055823,-0.00919357,0.681396
6980178,-0.00189222,0.00575412,-0.00798544,0.731822,0.0055734,-0.00915424,0.681412
6985383,-0.00132232,0.00662681,-0.0106437,0.731824,0.00555978,-0.00912808,0.68141
6992697,-0.00179052,-0.0109628,-0.0152519,0.731813,0.00556181,-0.00909227,0.681422
7000120,-0.00655768,-0.00131388,-0.00195312,0.731805,0.00554692,-0.00906805,0.681431
7004931,-0.00784361,-0.00685015,-0.0119905,0.731807,0.00554461,-0.00907555,0.681429
7007718,-0.00906011,-0.000360705,-0.0061826,0.731793,0.00553436,-0.00905404,0.681444
7012458,0.00222302,-0.00278879,-0.0053614,0.731785,0.00554281,-0.00903799,0.681453
7015030,-0.000286011,-0.0024283,-0.00123853,0.731766,0.00554309,-0.00900842,0.681474
7020088,-0.00516072,0.00232547,-0.010301,0.731767,0.00553009,-0.00899938,0.681473
7022558,0.00632006,0.00250621,-0.00130952,0.731749,0.00553237,-0.00896089,0.681493
7025398,0.00691395,-0.000393138,0.00308403,0.731727,0.00553823,-0.00892658,0.681517
7030057,0.000296441,-2.62344e-05,-0.00230617,0.731716,0.00553923,-0.00891402,0.681529
7035129,-0.0017788,-0.00224475,-0.00805829,0.731715,0.00554039,-0.00890917,0.68153
7040075,-0.00322868,0.0003382,-0.0106363,0.731718,0.00553435,-0.00889941,0.681527
7045265,-0.00317819,-0.00531641,-0.0136142,0.731692,0.00551602,-0.00884925,0.681556
7052688,0.00581731,0.00773861,-0.0108226,0.731686,0.00551798,-0.00879727,0.681563
7057427,-0.00431086,0.000800175,-0.0123504,0.73169,0.00550979,-0.00878952,0.681559
7060227,-0.00969431,-0.0121815,0.00155735,0.731669,0.00551039,-0.00878462,0.681581
7065336,-0.00161054,0.00521386,-0.00226518,0.731657,0.00549909,-0.00876584,0.681594
7070066,-0.00754912,-0.000254417,-0.00926912,0.731652,0.00548658,-0.00876147,0.6816
7072623,-0.00246354,-0.00272529,-0.0119635,0.731639,0.00548544,-0.00873427,0.681614
7079979,0.00312492,-0.00879986,-0.00974806,0.731615,0.00550581,-0.00867715,0.68164
7082640,0.00777353,-0.00146266,-0.00525534,0.731597,0.00551365,-0.00864249,0.681661
7087723,-0.00562986,-0.00404913,-0.00220391,0.731581,0.00551089,-0.00864755,0.681678
7092548,-0.00296418,0.00151889,-0.0112278,0.731576,0.00550379,-0.00863339,0.681683
7097436,-0.00113866,0.00113627,-0.0140715,0.731578,0.00550042,-0.00861704,0.681681
7100050,-0.00226583,-0.00497349,-0.00701755,0.731558,0.00550137,-0.00859161,0.681703
7104924,0.000391806,-0.00296232,-0.00860734,0.73155,0.00550757,-0.00858098,0.681711
7107697,0.00102259,-0.00226664,-0.00765717,0.731532,0.00550974,-0.00855279,0.681731
7112689,0.000558193,-0.00755503,-0.00734833,0.731522,0.00552424,-0.00855135,0.681741
7117429,0.00340642,0.00320388,-0.00828989,0.731511,0.00552535,-0.00852177,0.681754
7122610,-0.00239472,-0.0017779,-0.00793969,0.731501,0.0055245,-0.00851247,0.681765
7127737,-0.00907972,-0.00138048,-0.00954094,0.731493,0.00551036,-0.00851235,0.681773
7132552,-0.00313644,-0.000431184,-0.0027535,0.731471,0.00550553,-0.00849575,0.681798
7135153,0.00164344,-0.0096415,0.00013657,0.73144,0.00551405,-0.00846662,0.681831
7139990,-0.000758952,-0.000514239,-0.0105253,0.731431,0.00551391,-0.0084482,0.681841
7142567,0.0069001,0.00317089,-0.00115113,0.731402,0.00551648,-0.00840447,0.681872
7147725,0.000586218,0.00144445,-0.00635212,0.731388,0.00551573,-0.00838354,0.681888
7152579,-0.00282975,-0.00613657,-0.00719721,0.731373,0.00552125,-0.00837902,0.681903
7157512,-0.00324592,-0.00187874,-0.00630022,0.731359,0.0055189,-0.00836855,0.681919
7160178,-0.00281327,-0.00552467,-0.0141987,0.731343,0.00552006,-0.00834253,0.681936
7167719,-0.00231162,-0.00385512,-0.0025579,0.731303,0.00552695,-0.00829901,0.68198
7175031,-0.0109389,-0.000164661,-0.0114962,0.731265,0.00551161,-0.00827984,0.682021
7179962,-0.0036011,0.000592164,-0.0124918,0.731264,0.005505,-0.00827224,0.682022
7185244,-0.000566942,-0.00896155,-0.0120182,0.731235,0.00552206,-0.00823497,0.682053
7192479,-0.00962971,0.000347038,-0.0074266,0.731207,0.00550384,-0.00821514,0.682084
7197490,-0.0125252,-0.00163622,-0.00593068,0.731197,0.00548489,-0.00822914,0.682095
7202638,-9.1169e-05,0.00239639,-0.00559274,0.731146,0.0054717,-0.00817888,0.68215
7207744,-0.000829676,0.0060402,-0.0124505,0.731147,0.00546096,-0.00816011,0.682149
7212642,0.000347611,-0.00544708,-0.0120195,0.731145,0.00547169,-0.00815622,0.682151
7217503,-0.0029612,-0.00629018,-0.00411412,0.73113,0.00547751,-0.00815755,0.682167
7220083,-0.00450658,-0.00756445,-0.00123924,0.731105,0.00547888,-0.00813824,0.682194
7227641,-0.00472785,-0.00207418,0.00682166,0.731059,0.0054724,-0.00811209,0.682244
7232802,-0.0111662,-0.00255355,-0.0085984,0.731053,0.00545705,-0.00812524,0.68225
7237444,-0.00413333,-0.000122498,-0.00237589,0.731031,0.00545073,-0.00811475,0.682274
7244895,-0.00285921,-0.00251094,-0.00802086,0.730999,0.00545193,-0.00808247,0.682309
7247815,0.000234245,0.000771488,-0.0064886,0.730978,0.00545088,-0.00805423,0.682332
7252698,0.00330572,-0.00621598,-0.0048125,0.730962,0.00546814,-0.00804691,0.682349
7257487,-0.00900381,-0.00912568,-0.00395584,0.730944,0.00546798,-0.00806245,0.682368
7260060,-0.00244474,-0.00323037,-0.00796057,0.730922,0.00546773,-0.00803635,0.682392
7265003,0.00141027,-0.00150775,0.00646511,0.730886,0.00547347,-0.00802212,0.682431
7267557,0.00638208,-2.31247e-06,-0.0133684,0.730869,0.00547882,-0.00798574,0.682449
7272684,-0.00085178,-0.00277644,-0.011471,0.730843,0.0054872,-0.0079345,0.682477
7280271,0.0023439,0.00404446,-0.00673546,0.730813,0.00549144,-0.00789873,0.68251
7284934,-8.42996e-05,-0.00609931,-0.0109432,0.73081,0.00550219,-0.00789902,0.682513
7287622,-0.00778331,-0.000643357,-0.0080491,0.730794,0.00549471,-0.00788246,0.68253
7292728,-0.00332051,0.004616,-0.006797,0.730787,0.0054818,-0.00787165,0.682539
7297525,0.00385892,-0.00524509,-0.00415779,0.73077,0.00549786,-0.00786095,0.682556
7300260,-0.00346905,-0.000916026,-0.0113329,0.730754,0.00549473,-0.00783773,0.682574
7307554,-0.00076889,-0.0116107,-0.00889725,0.730728,0.00552107,-0.00781197,0.682601
7312689,-0.0021451,0.00209322,-0.00835054,0.730721,0.00551473,-0.00780049,0.68261
7317525,-0.0110633,0.0044246,-0.00729652,0.73071,0.00548896,-0.00779573,0.682622
7320208,0.00144515,0.00511787,-0.0116155,0.730692,0.00548514,-0.00775979,0.682641
7324956,0.00594065,-0.00183356,-0.00775743,0.73068,0.00549932,-0.00773845,0.682654
7327436,0.00489051,-0.000655014,-0.0056496,0.730657,0.00550382,-0.00770518,0.682679
7332704,-0.00105841,-0.00101245,0.000244094,0.730611,0.0054994,-0.0076568,0.682729
7337415,-0.000598833,-0.00924177,-0.00105909,0.730593,0.00551451,-0.00766529,0.682747
7342607,-0.000540221,-0.00317429,-0.00406598,0.730555,0.00551182,-0.00761261,0.682789
7350039,-0.00247524,-0.00247142,-0.00704093,0.730534,0.00551587,-0.00760436,0.682812
7352575,-0.000415562,-0.00745872,-0.0109338,0.730521,0.0055218,-0.00758996,0.682826
7360183,0.000541015,-0.00358152,-0.000360406,0.730497,0.00553416,-0.00756582,0.682851
7367753,-0.00123749,-0.00459081,-0.003762,0.730472,0.00551629,-0.0075467,0.682879
7372409,-0.0031102,-0.0010563,-0.00368352,0.730459,0.0055138,-0.0075437,0.682893
7375244,0.00529984,-0.00875606,-0.00341053,0.730439,0.00552711,-0.00752383,0.682914
7380088,-0.00689465,-0.000612992,-0.00507657,0.730429,0.00551711,-0.00752738,0.682925
7385251,0.00295788,0.010692,-0.00747719,0.730393,0.00551141,-0.00745979,0.682964
7389972,-0.00434073,0.00171468,-0.00695854,0.730385,0.00550241,-0.00745574,0.682973
7392534,-0.00476126,-0.00148259,-0.00882768,0.730369,0.00549893,-0.00743742,0.68299
7397513,-0.000438761,0.00446818,-0.00802356,0.730364,0.005492,-0.00742404,0.682996
7400184,-0.00577046,0.00227855,-0.0151785,0.730355,0.00548403,-0.00740461,0.683006
7404996,-0.00820908,-0.00769147,-0.01092,0.730353,0.00548354,-0.00742348,0.683007
7407694,3.4037e-05,0.00248963,-0.00797952,0.730337,0.00548098,-0.00739796,0.683025
7412568,0.000381769,-0.000811884,-0.00785447,0.730329,0.00548431,-0.00739026,0.683034
7420070,-0.0147104,-0.00160272,-0.00526797,0.730283,0.00547861,-0.00737616,0.683083
7425229,-0.00363031,-0.00170144,-0.00750968,0.730274,0.00547619,-0.00737603,0.683093
7429988,-0.00100518,-0.00144464,-0.0127717,0.730271,0.00547785,-0.00736638,0.683095
7435242,-0.00385638,-0.000219654,-0.0051925,0.730258,0.00547203,-0.00736227,0.68311
7440215,-0.00303331,-0.00219478,-0.000614805,0.730236,0.00547102,-0.00735719,0.683133
7445000,0.00169174,-0.00808364,-0.0136619,0.730233,0.00548804,-0.00735001,0.683136
7450049,-0.00136276,-0.00275333,-0.0177448,0.73024,0.00549135,-0.00734016,0.683129
7452966,-0.00622996,-0.00650354,-0.00672525,0.730218,0.00549048,-0.00732038,0.683153
7457449,-0.00157157,-0.00724216,-0.00326183,0.730196,0.00550004,-0.00731935,0.683177
7462566,-0.00313831,0.0050432,-0.00447922,0.730177,0.00548637,-0.0073021,0.683197
7467793,-0.00264867,-0.00131808,-0.00993438,0.730168,0.00548474,-0.00729536,0.683206
7472414,-0.000869988,-0.00850625,-0.00211628,0.730143,0.00549725,-0.00729107,0.683233
7475155,-0.000106135,0.00642943,-0.0123831,0.730123,0.00549056,-0.00725215,0.683255
7482632,0.00166733,-0.0103897,-0.00446493,0.730082,0.00550715,-0.0071902,0.683299
7487641,-0.0121289,0.0028698,-0.00416343,0.730063,0.005481,-0.0071942,0.683319
7492767,-0.00411514,-0.00378346,-0.00311444,0.730043,0.00548097,-0.00719554,0.683342
7497504,0.00306866,-0.0100361,-0.0166121,0.730043,0.00550345,-0.007191,0.683341
7499992,0.000363098,-0.00148008,-0.0113581,0.730022,0.00550437,-0.00716072,0.683363
7502506,-0.00642055,0.00604993,-0.000294094,0.729993,0.00549273,-0.00713186,0.683395
7507729,-0.00367226,-0.0091236,-0.00464224,0.729977,0.00550347,-0.00714623,0.683412
7512591,-0.00234406,-0.00496997,-0.0100138,0.72997,0.00550866,-0.00714794,0.683419
7515490,-0.00353411,-0.00354179,-0.0129112,0.729955,0.00550801,-0.00712894,0.683435
7519992,0.0013528,0.00374293,-0.00307301,0.729937,0.00550531,-0.00710961,0.683455
7525112,-0.00274605,-0.00296505,-0.012179,0.7299,0.0055179,-0.00705675,0.683495
7527682,-0.0100836,-0.00362919,-0.01126,0.729885,0.00551154,-0.00704645,0.683511
7532565,0.00106108,-0.0156587,0.00142777,0.729862,0.0055412,-0.00706671,0.683536
7537459,0.0032106,-0.00309331,-0.00955945,0.72986,0.00555342,-0.00706078,0.683538
7542551,-0.00267423,-3.75835e-05,-0.010281,0.729859,0.00554985,-0.00705898,0.683538
7547750,0.00149787,-0.00307353,-0.0104431,0.729857,0.0055595,-0.00705228,0.683541
7552506,0.0072973,-0.00209444,-0.00966347,0.729851,0.00557646,-0.00702988,0.683547
7560195,0.00163084,0.00960177,-0.0116433,0.729827,0.00555906,-0.00696872,0.683574
7565158,-0.00186266,0.000469129,-0.00883319,0.729816,0.00555605,-0.00695869,0.683586
7570024,0.0018814,0.00271224,-0.0119663,0.729811,0.00555595,-0.00693717,0.683591
7577524,-0.00199045,-0.00751722,-0.000396255,0.729774,0.00555081,-0.00689412,0.683631
7579989,-0.00183044,-0.00214691,0.00266181,0.729745,0.00555041,-0.00687161,0.683663
7582672,-0.00218968,0.0056533,-0.00186323,0.72972,0.00554292,-0.00684471,0.683689
7587457,-0.00295618,0.00335294,-0.00822697,0.729711,0.0055336,-0.00683576,0.683699
7590044,0.0060834,0.00653859,-0.000212661,0.729687,0.00553322,-0.00680084,0.683725
7592771,-0.00309984,-0.00135119,0.00595569,0.729658,0.00553124,-0.00678407,0.683756
7597519,0.0072627,-0.00695027,-0.00304188,0.729643,0.00555628,-0.00677728,0.683772
7600080,0.00444128,0.000474492,-0.00669776,0.729624,0.00555982,-0.00675139,0.683793
7602758,0.00394833,-0.00146162,-0.0140936,0.729613,0.00556516,-0.00672987,0.683805
7607563,-0.00181645,0.00702916,-0.00356031,0.729598,0.00555187,-0.00671584,0.68382
7612600,-0.002142,-0.0073123,-0.00817327,0.729593,0.005562,-0.0067272,0.683826
7617405,-0.00314778,-0.00665379,-0.00826668,0.729586,0.00556854,-0.0067349,0.683833
7620347,-0.00153164,-0.00867307,-0.0142075,0.729576,0.00557536,-0.00672305,0.683844
7624987,-0.00343821,-0.0111723,-0.0136832,0.729575,0.00558848,-0.00673738,0.683845
7627637,-0.00208755,-0.00324831,-0.00851817,0.729556,0.00558902,-0.00671823,0.683865
7632755,-0.00597141,-0.000361892,-0.00913769,0.72955,0.00558,-0.00672279,0.683871
7640191,0.00847176,-0.0107531,-0.0129721,0.729515,0.00561816,-0.0067025,0.683909
7647477,0.000755016,-0.00265668,-0.0183622,0.729493,0.00562865,-0.00666725,0.683932
7652794,-0.00300136,0.00295327,-0.00641133,0.729483,0.00561909,-0.00666119,0.683944
7657450,0.00251917,0.00194057,-0.0066551,0.729469,0.00562127,-0.00664218,0.683958
7660317,-0.00084826,-0.00964697,0.000183155,0.729442,0.00562935,-0.0066276,0.683988
7665107,-0.00500473,-0.00281654,-0.00329477,0.729423,0.00562633,-0.00662871,0.684007
7667649,-0.00148905,0.00957844,-0.00574764,0.729401,0.00561577,-0.00659521,0.684031
7672688,0.00302468,0.000765423,-0.01104,0.729399,0.0056215,-0.00658242,0.684033
7677543,-0.00559469,-0.00682819,-0.00774414,0.72939,0.00562407,-0.00659484,0.684043
7682668,0.00848664,-0.003066,-0.00509295,0.729377,0.00564541,-0.00657612,0.684057
7685054,0.00126937,-0.00645953,-0.0116063,0.729359,0.00565169,-0.00655256,0.684076
7692739,0.00626378,0.00148984,-0.0133049,0.729339,0.00564624,-0.00652479,0.684098
7700001,-0.0097632,0.00206246,-0.013423,0.729316,0.00563633,-0.00649072,0.684123
7702664,-0.00704865,-0.00247058,-0.0119534,0.729304,0.00563172,-0.00647749,0.684136
7707710,-0.00013968,-0.00218814,0.000591656,0.729285,0.00563681,-0.00647824,0.684156
7712622,0.00108647,-0.004229,-0.00257766,0.729271,0.0056471,-0.0064767,0.684171
7717527,-0.000916936,-0.00434038,-0.00780496,0.729266,0.00565372,-0.00647623,0.684176
7720319,0.0059665,0.00453919,-0.00650825,0.729249,0.00565482,-0.00644142,0.684194
7727700,0.00382235,-0.00242664,-0.0109504,0.729227,0.00565518,-0.00641595,0.684219
7732691,-0.00369153,0.00233383,-0.00140479,0.729211,0.0056456,-0.00641162,0.684236
7737435,0.00175147,0.00805167,-0.00319988,0.729197,0.00563649,-0.0063841,0.684251
7739947,-0.00226029,-0.00140941,-0.00315519,0.729176,0.00563501,-0.00636134,0.684273
7745295,-0.0046601,-6.17998e-05,-0.00649825,0.72917,0.0056276,-0.00636354,0.68428
7747734,0.00790445,-0.00249788,-0.00880871,0.729156,0.00563639,-0.00633351,0.684295
7752495,0.000867547,-0.00367052,-0.00467468,0.729147,0.00564492,-0.00632951,0.684304
7754994,0.000873895,-0.000758141,-0.00735237,0.729132,0.00564593,-0.00630511,0.68432
7762892,0.0044863,-0.000503526,-0.00536193,0.72912,0.00565387,-0.00626795,0.684333
7765398,0.00153323,-0.0078164,0.00133236,0.729101,0.00566166,-0.00625175,0.684354
7769963,0.00104255,-0.00145739,-0.000700715,0.729088,0.00566703,-0.0062467,0.684368
7772652,-0.00391184,-0.000920829,0.00596643,0.729066,0.00566364,-0.00623172,0.684392
7777431,-0.0133903,0.000382766,0.00360967,0.729047,0.00564076,-0.0062483,0.684412
7780085,-0.00606833,0.00485162,-0.00562795,0.729035,0.00563023,-0.00622851,0.684425
7782653,-0.00826346,-0.006802,-0.00136625,0.729021,0.00562813,-0.00622303,0.68444
7785331,-0.000331262,-0.00915105,-0.00657579,0.729011,0.00563598,-0.00621538,0.68445
7790043,-0.0012841,-0.00548995,-0.00369358,0.729007,0.00564415,-0.00622561,0.684455
7797520,-0.00544507,-0.0148571,-0.00525093,0.728995,0.00568252,-0.00625384,0.684467
7800243,-0.00340993,-0.00039492,-0.00750776,0.728988,0.0056793,-0.00623932,0.684475
7804919,0.00486943,-0.00538558,-0.00561823,0.728987,0.00569753,-0.00623747,0.684475
7807613,-0.00049457,-0.00178238,0.00325637,0.72897,0.00569827,-0.00622138,0.684493
7815089,0.00865736,0.00110697,0.00134117,0.728942,0.00571803,-0.0062088,0.684524
7820052,0.0113565,-0.00123084,0.00394164,0.728923,0.005742,-0.006188,0.684543
7825152,0.0110449,-0.00861336,-0.00609373,0.728922,0.0057791,-0.00617999,0.684544
7832752,0.00196131,0.00138256,-0.00833551,0.728907,0.00578755,-0.00614315,0.68456
7840195,-0.000492765,-0.00082394,-0.00933833,0.728917,0.00579186,-0.00611216,0.68455
7844981,-0.0020718,-0.00121524,-0.0100118,0.728922,0.00579127,-0.00610986,0.684545
7847778,-0.00169312,6.6217e-07,-0.00561484,0.728912,0.00578904,-0.00608879,0.684556
7852873,-0.00297093,0.000572229,-0.00394428,0.728903,0.00578368,-0.00608804,0.684565
7857422,-0.0153324,-0.000253117,-0.0104281,0.728904,0.00575908,-0.00610322,0.684565
7860201,-0.00292351,-0.0035085,-0.00505056,0.728888,0.00575881,-0.00608702,0.684582
7865148,0.000127179,-0.00854351,-0.0105325,0.728891,0.00577446,-0.0060952,0.684578
7870057,-0.00409287,-0.00342982,-0.00963621,0.728892,0.0057738,-0.00610027,0.684577
7875250,-0.0119223,-0.00377943,0.000121904,0.72885,0.00575922,-0.00608731,0.684622
7880137,-0.00229707,-0.00765627,-0.00495622,0.728843,0.00576919,-0.00610043,0.684629
7884963,0.00290265,-0.00165462,-0.0051922,0.728837,0.00577796,-0.00609156,0.684636
7887877,0.0103608,0.00379874,0.00141451,0.728816,0.00578436,-0.00605514,0.684658
7892859,-0.00618632,0.000604992,-0.0050889,0.72881,0.00577335,-0.00605626,0.684665
7897491,0.000411355,-0.00601175,-0.000753423,0.728796,0.00578471,-0.0060572,0.684679
7900331,0.0015425,-0.00648288,0.00355228,0.728774,0.00579208,-0.00604014,0.684703
7904978,-0.00393697,-0.00705606,0.00735862,0.728748,0.00579703,-0.0060482,0.684731
7907642,-0.000874067,0.000796113,0.00110697,0.728728,0.00579474,-0.00602578,0.684752
7912449,0.00216651,-0.00705947,-0.000176713,0.728716,0.00581096,-0.00602815,0.684765
7915076,-0.00781356,-0.00659331,-0.00190346,0.7287,0.00580868,-0.00601877,0.684782
7920106,-0.00472738,0.00432174,-0.00367811,0.728694,0.00579359,-0.00601456,0.684789
7922689,0.000933273,-0.000306901,-0.00458448,0.72868,0.00579397,-0.00599061,0.684804
7927844,-0.00363471,-0.00746796,0.000607504,0.728667,0.00580135,-0.00600644,0.684817
7932393,0.000353497,-0.00112345,-0.00662739,0.728664,0.00580445,-0.00599853,0.684821
7935285,0.000871207,-0.00419878,-0.0112394,0.728656,0.00580868,-0.00597932,0.68483
7940031,0.00271433,0.000138934,-0.00948879,0.728657,0.00581407,-0.00596703,0.684828
7942640,0.0119179,-0.000578,-0.00823044,0.728645,0.00582522,-0.00593382,0.684841
7947463,-0.00107175,-0.00117339,-0.007506,0.728645,0.00582621,-0.00593286,0.684841
7950037,0.00488616,-0.00808856,-0.0090881,0.728636,0.00583696,-0.00591434,0.684851
7952859,0.0105672,-0.00753831,-0.00161989,0.728621,0.00585418,-0.0058935,0.684866
7957494,0.00674293,-0.00196777,-0.0114453,0.728629,0.00586996,-0.00588201,0.684858
7960154,0.00923869,-0.0036496,-0.0198925,0.728632,0.00588167,-0.00585783,0.684855
7965099,-0.00609835,0.00302757,-0.00660965,0.728633,0.00586674,-0.00585969,0.684854
7970059,-0.00211622,0.00417815,-0.000342793,0.728622,0.00585655,-0.00585129,0.684866
7974954,0.0097167,0.00134943,-0.0128813,0.728631,0.00587252,-0.00582577,0.684856
7980006,0.00143407,-0.00214939,-0.00125276,0.728621,0.00587945,-0.00582021,0.684867
7982497,0.000410135,0.00429082,-0.00295481,0.728605,0.00587495,-0.005789,0.684884
7985213,-0.00499019,0.00525534,-0.00555233,0.728592,0.00586436,-0.00576517,0.684898
7990006,-0.00153783,0.00697574,-0.0131953,0.728601,0.00585122,-0.00574724,0.68489
7992579,-0.00121169,-0.00264509,-6.72122e-05,0.728585,0.00585158,-0.00572908,0.684906
7995148,-0.0095433,-0.000574724,0.00356071,0.728568,0.00584242,-0.00571756,0.684925
7999889,-0.000695481,-0.000883372,0.00212321,0.728554,0.00584346,-0.00571585,0.684939
8002663,-0.000831129,-0.00205981,-0.00752706,0.728547,0.00584394,-0.00569872,0.684948
8007470,0.00520109,-0.00740869,-0.00530367,0.728547,0.00586635,-0.00570009,0.684947
8010041,0.00451442,-0.00929563,0.00261681,0.728532,0.00587773,-0.00568456,0.684963
8015150,-0.000596853,-0.00650078,-0.0140628,0.728549,0.00588928,-0.00569639,0.684945
8022568,-0.00759438,-0.00930462,-0.0164199,0.728552,0.00588695,-0.00570558,0.684942
8025156,-0.0012882,0.00123429,-0.0129829,0.728549,0.00588394,-0.00568518,0.684944
8027668,0.003423,-0.000170507,-0.00934319,0.728545,0.0058866,-0.0056639,0.684949
8032413,-0.00993746,-0.00367711,-0.00330932,0.728543,0.00587631,-0.00568389,0.684951
8035217,-0.0054188,0.00118531,-0.00222814,0.728533,0.00586913,-0.00567034,0.684962
8040022,-0.00572231,0.00445151,-0.00240526,0.728527,0.00585263,-0.00566969,0.684968
8045020,0.00109948,0.000828492,-0.00473063,0.728525,0.005854,-0.00566312,0.684971
8050059,-0.00674099,0.00234004,-0.00331074,0.728506,0.0058243,-0.00561897,0.684992
8052813,0.00379138,0.00265199,-0.00158635,0.728493,0.00582505,-0.00559567,0.685006
8060114,0.00979724,-0.00792616,0.00369074,0.728459,0.005863,-0.00557429,0.685041
8062637,0.000901733,-0.00262902,-0.00637666,0.728451,0.00586556,-0.0055594,0.68505
8065245,-0.00793632,0.00121596,-0.0113255,0.728447,0.00585658,-0.00554994,0.685054
8070081,-0.00187833,0.0003201,-0.0107322,0.728456,0.00585391,-0.00555299,0.685044
8075226,0.00221926,-0.00463998,-0.0106883,0.728466,0.00586729,-0.00555759,0.685034
8079932,-0.00328444,0.00520242,0.00364043,0.728449,0.00585363,-0.00554896,0.685052
8082569,0.00203579,0.00403576,0.00149022,0.728433,0.00585096,-0.00552314,0.68507
8087462,0.0061168,-0.00477531,-0.00379522,0.728428,0.00587055,-0.00551774,0.685074
8090016,0.000508171,0.00164486,-0.00183078,0.728415,0.00586855,-0.00549415,0.685089
8092590,-0.00399241,0.000983787,-0.00666733,0.728405,0.0058632,-0.00547639,0.685099
8097470,-0.00297649,-0.00458801,-0.00261717,0.7284,0.00586649,-0.00548744,0.685105
8100074,-0.00907361,-0.0123131,-0.00605978,0.728392,0.00586802,-0.00548818,0.685114
8104994,-0.000265106,-0.00344539,-0.0101214,0.7284,0.00587419,-0.00549231,0.685105
8112660,0.00695689,0.00349495,-0.0122551,0.728393,0.00587788,-0.00546623,0.685112
8120014,-0.00380756,-0.00884428,0.00276133,0.728374,0.00589082,-0.00545786,0.685133
8122557,-0.00390729,0.000433886,-0.00388703,0.728363,0.00588591,-0.00544197,0.685144
8125106,-0.0149399,0.00364933,-0.0022043,0.728352,0.00586834,-0.00543384,0.685157
8130100,-0.00996703,0.00173942,-0.00587732,0.728354,0.00584824,-0.00544797,0.685155
8132741,-0.00322715,-0.000575459,-0.00669229,0.728347,0.00584484,-0.00543316,0.685162
8137408,-0.000120718,-0.00394863,-0.00426445,0.728345,0.00585167,-0.00543717,0.685164
