timestamp,ref_timestamp,ref_lat,ref_lon,surface_bottom_timestamp,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,estimator_type,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
20557433,10280218,47.397742,8.5455939,20557433,-58.276,78.1229,-34.2869,-0.00489046,-0.019992,0.0,-16.8458,-9.74603,-4.46508,-4.13445,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,-2.55922,488.06,34.3396,4.46508,0.425207,0.258491,0.232202,0.150582,0,1,1,1,1,1,0,1,1,1,1,0
20562554,10280218,47.397742,8.5455939,20562554,-58.3626,78.0726,-34.3099,-0.00489046,-0.019992,0.0,-16.821,-9.78712,-4.46139,-4.13076,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,-2.55669,488.06,34.3626,4.46139,0.425207,0.258491,0.232202,0.150582,0,1,1,1,1,1,0,1,1,1,1,0
20565313,10280218,47.397742,8.5455939,20565313,-58.4139,78.0451,-34.3153,-0.00489046,-0.019992,0.0,-16.8125,-9.80925,-4.45641,-4.12413,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,-2.55539,488.06,34.368,4.45641,0.426996,0.257655,0.233202,0.150657,0,1,1,1,1,1,0,1,1,1,1,0
20572534,10280218,47.397742,8.5455939,20572534,-58.5364,77.9733,-34.3478,-0.00489046,-0.019992,0.0,-16.7753,-9.86697,-4.45126,-4.11898,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,-2.55179,488.06,34.4005,4.45126,0.426996,0.257655,0.233202,0.150657,0,1,1,1,1,1,0,1,1,1,1,0
20575225,10280218,47.397742,8.5455939,20575225,-58.5807,77.9472,-34.3596,-0.00489046,-0.019992,0.0,-16.7623,-9.88802,-4.44927,-4.11699,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,-2.55047,488.06,34.4122,4.44927,0.426996,0.257655,0.233202,0.150657,0,1,1,1,1,1,0,1,1,1,1,0
20580054,10280218,47.397742,8.5455939,20580054,-58.6693,77.8971,-34.3752,-0.00489046,-0.019992,0.0,-16.7413,-9.92807,-4.44208,-4.10844,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,-2.54808,488.06,34.4279,4.44208,0.428802,0.258967,0.234245,0.151358,0,1,1,1,1,1,0,1,1,1,1,0
20582601,10280218,47.397742,8.5455939,20582601,-58.7119,77.8718,-34.3865,-0.00489046,-0.019992,0.0,-16.7286,-9.9485,-4.44017,-4.10654,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,-2.54681,488.06,34.4392,4.44017,0.428802,0.258967,0.234245,0.151358,0,1,1,1,1,1,0,1,1,1,1,0
20587752,10280218,47.397742,8.5455939,20587752,-58.7978,77.8206,-34.4093,-0.00489046,-0.019992,0.0,-16.7019,-9.98873,-4.43591,-4.10227,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,-2.54433,488.06,34.462,4.43591,0.428802,0.258967,0.234245,0.151358,0,1,1,1,1,1,0,1,1,1,1,0
20592488,10280218,47.397742,8.5455939,20592488,-58.8834,77.7714,-34.424,-0.00489046,-0.019992,0.0,-16.681,-10.0274,-4.42916,-4.09399,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,-2.54197,488.06,34.4767,4.42916,0.430592,0.258107,0.235245,0.151427,0,1,1,1,1,1,0,1,1,1,1,0
20595197,10280218,47.397742,8.5455939,20595197,-58.9286,77.7442,-34.436,-0.00489046,-0.019992,0.0,-16.6672,-10.0491,-4.42726,-4.09209,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,-2.5406,488.06,34.4887,4.42726,0.430592,0.258107,0.235245,0.151427,0,1,1,1,1,1,0,1,1,1,1,0
20600025,10280218,47.397742,8.5455939,20600025,-59.0095,77.6953,-34.4575,-0.00489046,-0.019992,0.0,-16.6416,-10.0871,-4.42359,-4.08842,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,-2.53819,488.06,34.5102,4.42359,0.430592,0.258107,0.235245,0.151427,0,1,1,1,1,1,0,1,1,1,1,0
20602674,10280218,47.397742,8.5455939,20602674,-59.0591,77.6672,-34.463,-0.00489046,-0.019992,0.0,-16.632,-10.109,-4.41864,-4.08219,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,-2.53687,488.06,34.5157,4.41864,0.432079,0.259177,0.236144,0.152051,0,1,1,1,1,1,0,1,1,1,1,0
20607547,10280218,47.397742,8.5455939,20607547,-59.1407,77.6174,-34.4847,-0.00489046,-0.019992,0.0,-16.6059,-10.1475,-4.41554,-4.07909,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,-2.53443,488.06,34.5374,4.41554,0.432079,0.259177,0.236144,0.152051,0,1,1,1,1,1,0,1,1,1,1,0
20615238,10280218,47.397742,8.5455939,20615238,-59.274,77.5376,-34.5124,-0.00489046,-0.019992,0.0,-16.5689,-10.2097,-4.40767,-4.06983,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,-2.53053,488.06,34.5651,4.40767,0.433565,0.258087,0.237015,0.152049,0,1,1,1,1,1,0,1,1,1,1,0
20619909,10280218,47.397742,8.5455939,20619909,-59.3523,77.4892,-34.5333,-0.00489046,-0.019992,0.0,-16.5441,-10.2472,-4.40424,-4.0664,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,-2.52817,488.06,34.5859,4.40424,0.433565,0.258087,0.237015,0.152049,0,1,1,1,1,1,0,1,1,1,1,0
20625344,10280218,47.397742,8.5455939,20625344,-59.4468,77.4324,-34.551,-0.00489046,-0.019992,0.0,-16.5203,-10.2919,-4.39864,-4.05966,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,-2.52545,488.06,34.6037,4.39864,0.435069,0.259159,0.237919,0.15268,0,1,1,1,1,1,0,1,1,1,1,0
20630058,10280218,47.397742,8.5455939,20630058,-59.525,77.3835,-34.5719,-0.00489046,-0.019992,0.0,-16.4959,-10.3303,-4.39588,-4.0569,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,-2.52309,488.06,34.6245,4.39588,0.435069,0.259159,0.237919,0.15268,0,1,1,1,1,1,0,1,1,1,1,0
20635258,10280218,47.397742,8.5455939,20635258,-59.6105,77.3298,-34.5947,-0.00489046,-0.019992,0.0,-16.4688,-10.3724,-4.3928,-4.05381,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,-2.52042,488.06,34.6474,4.3928,0.435069,0.259159,0.237919,0.15268,0,1,1,1,1,1,0,1,1,1,1,0
20642529,10280218,47.397742,8.5455939,20642529,-59.7362,77.2521,-34.6207,-0.00489046,-0.019992,0.0,-16.4345,-10.4334,-4.38674,-4.04651,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,-2.51666,488.06,34.6733,4.38674,0.437286,0.258568,0.239114,0.152844,0,1,1,1,1,1,0,1,1,1,1,0
20645267,10280218,47.397742,8.5455939,20645267,-59.7807,77.2238,-34.6326,-0.00489046,-0.019992,0.0,-16.4204,-10.4553,-4.38567,-4.04544,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,-2.51527,488.06,34.6852,4.38567,0.437286,0.258568,0.239114,0.152844,0,1,1,1,1,1,0,1,1,1,1,0
20650024,10280218,47.397742,8.5455939,20650024,-59.8643,77.1721,-34.6476,-0.00489046,-0.019992,0.0,-16.3977,-10.4945,-4.38063,-4.03939,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,-2.51287,488.06,34.7003,4.38063,0.438823,0.259653,0.240028,0.153487,0,1,1,1,1,1,0,1,1,1,1,0
20652665,10280218,47.397742,8.5455939,20652665,-59.9083,77.1439,-34.6594,-0.00489046,-0.019992,0.0,-16.383,-10.5162,-4.3795,-4.03826,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,-2.51149,488.06,34.7121,4.3795,0.438823,0.259653,0.240028,0.153487,0,1,1,1,1,1,0,1,1,1,1,0
20660098,10280218,47.397742,8.5455939,20660098,-60.0346,77.064,-34.6859,-0.00489046,-0.019992,0.0,-16.3453,-10.5757,-4.37267,-4.03032,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,-2.50772,488.06,34.7386,4.37267,0.440734,0.258825,0.241078,0.153572,0,1,1,1,1,1,0,1,1,1,1,0
20662592,10280218,47.397742,8.5455939,20662592,-60.0755,77.0375,-34.6968,-0.00489046,-0.019992,0.0,-16.3317,-10.5955,-4.37156,-4.02922,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,-2.50642,488.06,34.7495,4.37156,0.440734,0.258825,0.241078,0.153572,0,1,1,1,1,1,0,1,1,1,1,0
20667706,10280218,47.397742,8.5455939,20667706,-60.1587,76.9834,-34.7191,-0.00489046,-0.019992,0.0,-16.3025,-10.636,-4.36884,-4.02649,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,-2.5038,488.06,34.7718,4.36884,0.440734,0.258825,0.241078,0.153572,0,1,1,1,1,1,0,1,1,1,1,0
20672726,10280218,47.397742,8.5455939,20672726,-60.2462,76.9276,-34.7355,-0.00489046,-0.019992,0.0,-16.276,-10.6767,-4.36323,-4.02004,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,-2.50124,488.06,34.7882,4.36323,0.442649,0.260165,0.242168,0.154299,0,1,1,1,1,1,0,1,1,1,1,0
20677410,10280218,47.397742,8.5455939,20677410,-60.3226,76.8774,-34.756,-0.00489046,-0.019992,0.0,-16.2484,-10.7129,-4.36069,-4.0175,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,-2.49886,488.06,34.8087,4.36069,0.442649,0.260165,0.242168,0.154299,0,1,1,1,1,1,0,1,1,1,1,0
20680027,10280218,47.397742,8.5455939,20680027,-60.3643,76.8499,-34.7672,-0.00489046,-0.019992,0.0,-16.2335,-10.7325,-4.3596,-4.0164,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,-2.49752,488.06,34.8199,4.3596,0.442649,0.260165,0.242168,0.154299,0,1,1,1,1,1,0,1,1,1,1,0
20682500,10280218,47.397742,8.5455939,20682500,-60.4053,76.8228,-34.7782,-0.00489046,-0.019992,0.0,-16.219,-10.752,-4.35829,-4.01509,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,-2.49621,488.06,34.8309,4.35829,0.442649,0.260165,0.242168,0.154299,0,1,1,1,1,1,0,1,1,1,1,0
20687695,10280218,47.397742,8.5455939,20687695,-60.4936,76.7654,-34.7948,-0.00489046,-0.019992,0.0,-16.1911,-10.7935,-4.35232,-4.00813,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,-2.49359,488.06,34.8474,4.35232,0.444557,0.25931,0.243209,0.154376,0,1,1,1,1,1,0,1,1,1,1,0
20695150,10280218,47.397742,8.5455939,20695150,-60.6143,76.6846,-34.8272,-0.00489046,-0.019992,0.0,-16.1471,-10.8521,-4.34835,-4.00416,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,-2.48972,488.06,34.8799,4.34835,0.444557,0.25931,0.243209,0.154376,0,1,1,1,1,1,0,1,1,1,1,0
20702627,10280218,47.397742,8.5455939,20702627,-60.739,76.6019,-34.8539,-0.00489046,-0.019992,0.0,-16.106,-10.9112,-4.34176,-3.99682,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,-2.48582,488.06,34.9066,4.34176,0.446524,0.260672,0.244316,0.155121,0,1,1,1,1,1,0,1,1,1,1,0
20705437,10280218,47.397742,8.5455939,20705437,-60.7821,76.5726,-34.8655,-0.00489046,-0.019992,0.0,-16.0901,-10.9324,-4.3406,-3.99567,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,-2.4844,488.06,34.9182,4.3406,0.446524,0.260672,0.244316,0.155121,0,1,1,1,1,1,0,1,1,1,1,0
20710119,10280218,47.397742,8.5455939,20710119,-60.8646,76.5176,-34.8807,-0.00489046,-0.019992,0.0,-16.0639,-10.972,-4.33503,-3.98918,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,-2.48187,488.06,34.9334,4.33503,0.448479,0.259825,0.245372,0.155211,0,1,1,1,1,1,0,1,1,1,1,0
20715205,10280218,47.397742,8.5455939,20715205,-60.946,76.4619,-34.9027,-0.00489046,-0.019992,0.0,-16.033,-11.0121,-4.33297,-3.98712,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,-2.47919,488.06,34.9554,4.33297,0.448479,0.259825,0.245372,0.155211,0,1,1,1,1,1,0,1,1,1,1,0
20720192,10280218,47.397742,8.5455939,20720192,-61.0334,76.4041,-34.9178,-0.00489046,-0.019992,0.0,-16.0068,-11.0534,-4.32736,-3.9798,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,-2.47659,488.06,34.9705,4.32736,0.419513,0.257754,0.227295,0.150492,0,1,1,1,1,1,0,1,1,1,1,0
20725254,10280218,47.397742,8.5455939,20725254,-61.1126,76.3493,-34.9393,-0.00489046,-0.019992,0.0,-15.9763,-11.092,-4.3252,-3.97764,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,-2.47396,488.06,34.992,4.3252,0.419513,0.257754,0.227295,0.150492,0,1,1,1,1,1,0,1,1,1,1,0
20730027,10280218,47.397742,8.5455939,20730027,-61.1906,76.295,-34.9604,-0.00489046,-0.019992,0.0,-15.9461,-11.1294,-4.32252,-3.97496,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,-2.47138,488.06,35.0131,4.32252,0.419513,0.257754,0.227295,0.150492,0,1,1,1,1,1,0,1,1,1,1,0
20732597,10280218,47.397742,8.5455939,20732597,-61.2386,76.2638,-34.9649,-0.00489046,-0.019992,0.0,-15.9347,-11.1516,-4.31769,-3.96836,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,-2.47,488.06,35.0176,4.31769,0.421232,0.256922,0.228312,0.150602,0,1,1,1,1,1,0,1,1,1,1,0
20735193,10280218,47.397742,8.5455939,20735193,-61.2796,76.2351,-34.976,-0.00489046,-0.019992,0.0,-15.9188,-11.1714,-4.31675,-3.96742,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,-2.46863,488.06,35.0287,4.31675,0.421232,0.256922,0.228312,0.150602,0,1,1,1,1,1,0,1,1,1,1,0
20739960,10280218,47.397742,8.5455939,20739960,-61.3565,76.181,-34.9969,-0.00489046,-0.019992,0.0,-15.888,-11.2087,-4.31457,-3.96524,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,-2.46608,488.06,35.0496,4.31457,0.421232,0.256922,0.228312,0.150602,0,1,1,1,1,1,0,1,1,1,1,0
20742560,10280218,47.397742,8.5455939,20742560,-61.3973,76.1521,-35.008,-0.00489046,-0.019992,0.0,-15.8721,-11.2285,-4.3133,-3.96397,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,-2.46471,488.06,35.0606,4.3133,0.421232,0.256922,0.228312,0.150602,0,1,1,1,1,1,0,1,1,1,1,0
20745453,10280218,47.397742,8.5455939,20745453,-61.4467,76.1195,-35.0131,-0.00489046,-0.019992,0.0,-15.8596,-11.2511,-4.30861,-3.95784,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,-2.46326,488.06,35.0658,4.30861,0.423322,0.258488,0.229542,0.151427,0,1,1,1,1,1,0,1,1,1,1,0
20750112,10280218,47.397742,8.5455939,20750112,-61.5234,76.0649,-35.034,-0.00489046,-0.019992,0.0,-15.8282,-11.2877,-4.30632,-3.95555,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,-2.46065,488.06,35.0867,4.30632,0.423322,0.258488,0.229542,0.151427,0,1,1,1,1,1,0,1,1,1,1,0
20755235,10280218,47.397742,8.5455939,20755235,-61.6046,76.0068,-35.0561,-0.00489046,-0.019992,0.0,-15.7951,-11.3261,-4.30402,-3.95325,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,-2.45794,488.06,35.1088,4.30402,0.423322,0.258488,0.229542,0.151427,0,1,1,1,1,1,0,1,1,1,1,0
20760212,10280218,47.397742,8.5455939,20760212,-61.6899,75.9477,-35.071,-0.00489046,-0.019992,0.0,-15.7654,-11.3652,-4.29795,-3.94562,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,-2.45536,488.06,35.1237,4.29795,0.425068,0.257646,0.230564,0.151539,0,1,1,1,1,1,0,1,1,1,1,0
20764973,10280218,47.397742,8.5455939,20764973,-61.7647,75.8936,-35.0914,-0.00489046,-0.019992,0.0,-15.7327,-11.3997,-4.29521,-3.94288,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,-2.45283,488.06,35.1441,4.29521,0.425068,0.257646,0.230564,0.151539,0,1,1,1,1,1,0,1,1,1,1,0
20767802,10280218,47.397742,8.5455939,20767802,-61.809,75.8615,-35.1035,-0.00489046,-0.019992,0.0,-15.7135,-11.4203,-4.29366,-3.94133,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,-2.45131,488.06,35.1562,4.29366,0.425068,0.257646,0.230564,0.151539,0,1,1,1,1,1,0,1,1,1,1,0
20772572,10280218,47.397742,8.5455939,20772572,-61.891,75.8038,-35.1179,-0.00489046,-0.019992,0.0,-15.6836,-11.4574,-4.28728,-3.93365,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,-2.44875,488.06,35.1706,4.28728,0.426528,0.258728,0.231481,0.1522,0,1,1,1,1,1,0,1,1,1,1,0
20777420,10280218,47.397742,8.5455939,20777420,-61.9669,75.7482,-35.1387,-0.00489046,-0.019992,0.0,-15.6495,-11.4923,-4.28487,-3.93124,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,-2.44618,488.06,35.1914,4.28487,0.426528,0.258728,0.231481,0.1522,0,1,1,1,1,1,0,1,1,1,1,0
20782465,10280218,47.397742,8.5455939,20782465,-62.0459,75.69,-35.1603,-0.00489046,-0.019992,0.0,-15.614,-11.5284,-4.28233,-3.92869,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,-2.44344,488.06,35.213,4.28233,0.426528,0.258728,0.231481,0.1522,0,1,1,1,1,1,0,1,1,1,1,0
20785309,10280218,47.397742,8.5455939,20785309,-62.0953,75.6555,-35.1658,-0.00489046,-0.019992,0.0,-15.5986,-11.5502,-4.27751,-3.92248,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,-2.44198,488.06,35.2185,4.27751,0.428324,0.257904,0.232529,0.152323,0,1,1,1,1,1,0,1,1,1,1,0
20790043,10280218,47.397742,8.5455939,20790043,-62.1696,75.6004,-35.1862,-0.00489046,-0.019992,0.0,-15.5644,-11.5838,-4.27515,-3.92013,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,-2.43944,488.06,35.2389,4.27515,0.428324,0.257904,0.232529,0.152323,0,1,1,1,1,1,0,1,1,1,1,0
20792583,10280218,47.397742,8.5455939,20792583,-62.2096,75.5706,-35.1972,-0.00489046,-0.019992,0.0,-15.5462,-11.6021,-4.27419,-3.91917,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,-2.43802,488.06,35.2498,4.27419,0.428324,0.257904,0.232529,0.152323,0,1,1,1,1,1,0,1,1,1,1,0
20800050,10280218,47.397742,8.5455939,20800050,-62.3315,75.4812,-35.2229,-0.00489046,-0.019992,0.0,-15.495,-11.6571,-4.26684,-3.91067,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,-2.434,488.06,35.2756,4.26684,0.429794,0.258984,0.233458,0.152987,0,1,1,1,1,1,0,1,1,1,1,0
20805260,10280218,47.397742,8.5455939,20805260,-62.4116,75.4207,-35.245,-0.00489046,-0.019992,0.0,-15.4564,-11.6931,-4.26387,-3.90771,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,-2.43127,488.06,35.2977,4.26387,0.429794,0.258984,0.233458,0.152987,0,1,1,1,1,1,0,1,1,1,1,0
20810117,10280218,47.397742,8.5455939,20810117,-62.4917,75.3618,-35.2592,-0.00489046,-0.019992,0.0,-15.4233,-11.7281,-4.25756,-3.90013,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,-2.42871,488.06,35.3119,4.25756,0.431928,0.258383,0.234683,0.153192,0,1,1,1,1,1,0,1,1,1,1,0
20815253,10280218,47.397742,8.5455939,20815253,-62.5711,75.3012,-35.2811,-0.00489046,-0.019992,0.0,-15.384,-11.7635,-4.25404,-3.8966,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,-2.42592,488.06,35.3338,4.25404,0.431928,0.258383,0.234683,0.153192,0,1,1,1,1,1,0,1,1,1,1,0
20820282,10280218,47.397742,8.5455939,20820282,-62.6544,75.2391,-35.2966,-0.00489046,-0.019992,0.0,-15.3487,-11.8,-4.24763,-3.88917,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,-2.42322,488.06,35.3493,4.24763,0.43341,0.259461,0.235622,0.153863,0,1,1,1,1,1,0,1,1,1,1,0
20825051,10280218,47.397742,8.5455939,20825051,-62.7267,75.1834,-35.3166,-0.00489046,-0.019992,0.0,-15.3123,-11.8321,-4.24489,-3.88643,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,-2.42067,488.06,35.3693,4.24489,0.43341,0.259461,0.235622,0.153863,0,1,1,1,1,1,0,1,1,1,1,0
20827630,10280218,47.397742,8.5455939,20827630,-62.767,75.1522,-35.3278,-0.00489046,-0.019992,0.0,-15.2921,-11.8499,-4.24358,-3.88512,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,-2.41923,488.06,35.3805,4.24358,0.43341,0.259461,0.235622,0.153863,0,1,1,1,1,1,0,1,1,1,1,0
20832768,10280218,47.397742,8.5455939,20832768,-62.8504,75.0891,-35.3437,-0.00489046,-0.019992,0.0,-15.2554,-11.8866,-4.23751,-3.87826,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,-2.4165,488.06,35.3963,4.23751,0.434914,0.260554,0.236565,0.154542,0,1,1,1,1,1,0,1,1,1,1,0
20837424,10280218,47.397742,8.5455939,20837424,-62.9219,75.0332,-35.3635,-0.00489046,-0.019992,0.0,-15.2183,-11.9182,-4.23481,-3.87555,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,-2.41399,488.06,35.4162,4.23481,0.434914,0.260554,0.236565,0.154542,0,1,1,1,1,1,0,1,1,1,1,0
20840164,10280218,47.397742,8.5455939,20840164,-62.9629,75.0011,-35.3749,-0.00489046,-0.019992,0.0,-15.1975,-11.9362,-4.2333,-3.87405,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,-2.41254,488.06,35.4276,4.2333,0.434914,0.260554,0.236565,0.154542,0,1,1,1,1,1,0,1,1,1,1,0
20844963,10280218,47.397742,8.5455939,20844963,-63.0409,74.9412,-35.3892,-0.00489046,-0.019992,0.0,-15.1622,-11.9694,-4.22698,-3.86675,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,-2.41,488.06,35.4419,4.22698,0.43679,0.259718,0.237643,0.154671,0,1,1,1,1,1,0,1,1,1,1,0
20849999,10280218,47.397742,8.5455939,20849999,-63.117,74.881,-35.4105,-0.00489046,-0.019992,0.0,-15.1228,-12.0025,-4.22393,-3.86371,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,-2.40729,488.06,35.4631,4.22393,0.43679,0.259718,0.237643,0.154671,0,1,1,1,1,1,0,1,1,1,1,0
20852798,10280218,47.397742,8.5455939,20852798,-63.1593,74.8473,-35.4223,-0.00489046,-0.019992,0.0,-15.1007,-12.0208,-4.22231,-3.86208,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,-2.40581,488.06,35.475,4.22231,0.43679,0.259718,0.237643,0.154671,0,1,1,1,1,1,0,1,1,1,1,0
20859976,10280218,47.397742,8.5455939,20859976,-63.2732,74.7578,-35.447,-0.00489046,-0.019992,0.0,-15.0453,-12.0694,-4.21462,-3.85373,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,-2.40197,488.06,35.4996,4.21462,0.439055,0.261348,0.238933,0.155558,0,1,1,1,1,1,0,1,1,1,1,0
20862524,10280218,47.397742,8.5455939,20862524,-63.3115,74.727,-35.4577,-0.00489046,-0.019992,0.0,-15.0247,-12.0859,-4.21304,-3.85215,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,-2.40059,488.06,35.5104,4.21304,0.439055,0.261348,0.238933,0.155558,0,1,1,1,1,1,0,1,1,1,1,0
20865289,10280218,47.397742,8.5455939,20865289,-63.3521,74.6944,-35.4691,-0.00489046,-0.019992,0.0,-15.0029,-12.1034,-4.21115,-3.85026,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,-2.39914,488.06,35.5217,4.21115,0.439055,0.261348,0.238933,0.155558,0,1,1,1,1,1,0,1,1,1,1,0
20867802,10280218,47.397742,8.5455939,20867802,-63.3951,74.661,-35.4738,-0.00489046,-0.019992,0.0,-14.9849,-12.1216,-4.20626,-3.84456,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,-2.3978,488.06,35.5265,4.20626,0.440904,0.260461,0.239991,0.155674,0,1,1,1,1,1,0,1,1,1,1,0
20872413,10280218,47.397742,8.5455939,20872413,-63.4646,74.6047,-35.4933,-0.00489046,-0.019992,0.0,-14.9466,-12.1508,-4.20288,-3.84118,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,-2.39535,488.06,35.546,4.20288,0.440904,0.260461,0.239991,0.155674,0,1,1,1,1,1,0,1,1,1,1,0
20877495,10280218,47.397742,8.5455939,20877495,-63.5396,74.5435,-35.5145,-0.00489046,-0.019992,0.0,-14.905,-12.1821,-4.19939,-3.83769,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,-2.39263,488.06,35.5671,4.19939,0.440904,0.260461,0.239991,0.155674,0,1,1,1,1,1,0,1,1,1,1,0
20880130,10280218,47.397742,8.5455939,20880130,-63.5842,74.5083,-35.52,-0.00489046,-0.019992,0.0,-14.8854,-12.2005,-4.19492,-3.83263,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,-2.3912,488.06,35.5727,4.19492,0.44247,0.261577,0.240957,0.156377,0,1,1,1,1,1,0,1,1,1,1,0
20885252,10280218,47.397742,8.5455939,20885252,-63.6595,74.4464,-35.5412,-0.00489046,-0.019992,0.0,-14.8429,-12.2315,-4.19142,-3.82914,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,-2.38853,488.06,35.5939,4.19142,0.44247,0.261577,0.240957,0.156377,0,1,1,1,1,1,0,1,1,1,1,0
20890019,10280218,47.397742,8.5455939,20890019,-63.7308,74.3875,-35.5614,-0.00489046,-0.019992,0.0,-14.8023,-12.2604,-4.18784,-3.82556,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,-2.386,488.06,35.6141,4.18784,0.44247,0.261577,0.240957,0.156377,0,1,1,1,1,1,0,1,1,1,1,0
20895215,10280218,47.397742,8.5455939,20895215,-63.8111,74.3221,-35.577,-0.00489046,-0.019992,0.0,-14.7613,-12.293,-4.18126,-3.81821,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,-2.38328,488.06,35.6297,4.18126,0.444004,0.260453,0.241875,0.156414,0,1,1,1,1,1,0,1,1,1,1,0
20900139,10280218,47.397742,8.5455939,20900139,-63.884,74.2612,-35.5977,-0.00489046,-0.019992,0.0,-14.7201,-12.3226,-4.1771,-3.81404,-0.00498317,-0.0332654,0.0223357,0.0,0.0,0.0,-2.38064,488.06,35.6503,4.1771,0.444004,0.260453,0.241875,0.156414,0,1,1,1,1,1,0,1,1,1,1,0
