timestamp,ref_timestamp,ref_lat,ref_lon,surface_bottom_timestamp,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,estimator_type,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
22240506,10275196,47.397742,8.5455939,22240506,-23.3174,80.212,-24.086,-0.00573848,-0.0170483,0.0,-16.47,8.44373,-6.66396,-6.66005,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.74499,488.074,24.2762,6.66396,0.442102,0.256898,0.268685,0.151329,0,1,1,1,1,1,0,1,1,1,1,0
22245368,10275196,47.397742,8.5455939,22245368,-23.3992,80.2604,-24.1186,-0.00573848,-0.0170483,0.0,-16.4972,8.39335,-6.66422,-6.66007,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.74828,488.074,24.3088,6.66422,0.444143,0.258202,0.270303,0.15206,0,1,1,1,1,1,0,1,1,1,1,0
22250262,10275196,47.397742,8.5455939,22250262,-23.4804,80.3015,-24.1514,-0.00573848,-0.0170483,0.0,-16.5228,8.3376,-6.66398,-6.65983,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.7516,488.074,24.3416,6.66398,0.444143,0.258202,0.270303,0.15206,0,1,1,1,1,1,0,1,1,1,1,0
22255289,10275196,47.397742,8.5455939,22255289,-23.5632,80.3431,-24.1847,-0.00573848,-0.0170483,0.0,-16.5481,8.28067,-6.66371,-6.65956,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.755,488.074,24.3749,6.66371,0.444143,0.258202,0.270303,0.15206,0,1,1,1,1,1,0,1,1,1,1,0
22260452,10275196,47.397742,8.5455939,22260452,-23.65,80.3927,-24.2191,-0.00573848,-0.0170483,0.0,-16.5759,8.22649,-6.66349,-6.65899,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.75851,488.074,24.4093,6.66349,0.446206,0.257357,0.271869,0.152169,0,1,1,1,1,1,0,1,1,1,1,0
22265348,10275196,47.397742,8.5455939,22265348,-23.7296,80.4321,-24.2511,-0.00573848,-0.0170483,0.0,-16.6008,8.17161,-6.66337,-6.65887,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.76175,488.074,24.4413,6.66337,0.446206,0.257357,0.271869,0.152169,0,1,1,1,1,1,0,1,1,1,1,0
22267910,10275196,47.397742,8.5455939,22267910,-23.7737,80.4538,-24.2688,-0.00573848,-0.0170483,0.0,-16.6147,8.14158,-6.66367,-6.65917,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.76358,488.074,24.459,6.66367,0.446206,0.257357,0.271869,0.152169,0,1,1,1,1,1,0,1,1,1,1,0
22272625,10275196,47.397742,8.5455939,22272625,-23.8544,80.4992,-24.3006,-0.00573848,-0.0170483,0.0,-16.641,8.09173,-6.66434,-6.6595,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.76678,488.074,24.4907,6.66434,0.447902,0.258425,0.273241,0.152826,0,1,1,1,1,1,0,1,1,1,1,0
22275301,10275196,47.397742,8.5455939,22275301,-23.8978,80.5203,-24.3179,-0.00573848,-0.0170483,0.0,-16.6548,8.06243,-6.66466,-6.65983,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.76856,488.074,24.5081,6.66466,0.447902,0.258425,0.273241,0.152826,0,1,1,1,1,1,0,1,1,1,1,0
22277745,10275196,47.397742,8.5455939,22277745,-23.9395,80.5404,-24.3346,-0.00573848,-0.0170483,0.0,-16.6678,8.03404,-6.66469,-6.65986,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.77025,488.074,24.5248,6.66469,0.447902,0.258425,0.273241,0.152826,0,1,1,1,1,1,0,1,1,1,1,0
22282888,10275196,47.397742,8.5455939,22282888,-24.0266,80.5881,-24.3688,-0.00573848,-0.0170483,0.0,-16.6957,7.97991,-6.66551,-6.66031,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.77377,488.074,24.559,6.66551,0.449982,0.257569,0.274814,0.152936,0,1,1,1,1,1,0,1,1,1,1,0
22287796,10275196,47.397742,8.5455939,22287796,-24.1085,80.6271,-24.4015,-0.00573848,-0.0170483,0.0,-16.7208,7.92366,-6.66546,-6.66026,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.77703,488.074,24.5917,6.66546,0.449982,0.257569,0.274814,0.152936,0,1,1,1,1,1,0,1,1,1,1,0
22292669,10275196,47.397742,8.5455939,22292669,-24.1897,80.6654,-24.4338,-0.00573848,-0.0170483,0.0,-16.7447,7.86764,-6.66547,-6.66027,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.78032,488.074,24.624,6.66547,0.449982,0.257569,0.274814,0.152936,0,1,1,1,1,1,0,1,1,1,1,0
22295235,10275196,47.397742,8.5455939,22295235,-24.2341,80.6918,-24.4509,-0.00573848,-0.0170483,0.0,-16.7587,7.84201,-6.66605,-6.66051,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.78207,488.074,24.6411,6.66605,0.452116,0.258895,0.276479,0.153686,0,1,1,1,1,1,0,1,1,1,1,0
22300441,10275196,47.397742,8.5455939,22300441,-24.3208,80.7322,-24.4854,-0.00573848,-0.0170483,0.0,-16.7837,7.78165,-6.6658,-6.66026,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.78551,488.074,24.6756,6.6658,0.452116,0.258895,0.276479,0.153686,0,1,1,1,1,1,0,1,1,1,1,0
22305205,10275196,47.397742,8.5455939,22305205,-24.4028,80.7755,-24.5173,-0.00573848,-0.0170483,0.0,-16.8079,7.72883,-6.6656,-6.65969,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.78873,488.074,24.7075,6.6656,0.453862,0.257809,0.277816,0.153721,0,1,1,1,1,1,0,1,1,1,1,0
22307923,10275196,47.397742,8.5455939,22307923,-24.4481,80.7962,-24.5352,-0.00573848,-0.0170483,0.0,-16.8208,7.69741,-6.66527,-6.65936,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.79053,488.074,24.7254,6.66527,0.453862,0.257809,0.277816,0.153721,0,1,1,1,1,1,0,1,1,1,1,0
22312585,10275196,47.397742,8.5455939,22312585,-24.5271,80.8323,-24.5665,-0.00573848,-0.0170483,0.0,-16.8425,7.64222,-6.66446,-6.65855,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.79372,488.074,24.7567,6.66446,0.453862,0.257809,0.277816,0.153721,0,1,1,1,1,1,0,1,1,1,1,0
22315471,10275196,47.397742,8.5455939,22315471,-24.5765,80.8652,-24.5846,-0.00573848,-0.0170483,0.0,-16.8584,7.61806,-6.66449,-6.65774,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.79564,488.074,24.7748,6.66449,0.423387,0.256292,0.253961,0.149269,0,1,1,1,1,1,0,1,1,1,1,0
22320459,10275196,47.397742,8.5455939,22320459,-24.6611,80.9033,-24.618,-0.00573848,-0.0170483,0.0,-16.8805,7.55931,-6.6639,-6.65716,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.79893,488.074,24.8082,6.6639,0.423387,0.256292,0.253961,0.149269,0,1,1,1,1,1,0,1,1,1,1,0
22327899,10275196,47.397742,8.5455939,22327899,-24.79,80.9708,-24.6673,-0.00573848,-0.0170483,0.0,-16.9158,7.47884,-6.66325,-6.65565,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.80387,488.074,24.8575,6.66325,0.424861,0.255211,0.25519,0.149304,0,1,1,1,1,1,0,1,1,1,1,0
22332615,10275196,47.397742,8.5455939,22332615,-24.8697,81.0059,-24.6987,-0.00573848,-0.0170483,0.0,-16.9363,7.42278,-6.66207,-6.65447,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.807,488.074,24.8889,6.66207,0.424861,0.255211,0.25519,0.149304,0,1,1,1,1,1,0,1,1,1,1,0
22337614,10275196,47.397742,8.5455939,22337614,-24.9544,81.0428,-24.732,-0.00573848,-0.0170483,0.0,-16.9577,7.36396,-6.66073,-6.65313,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.81035,488.074,24.9221,6.66073,0.424861,0.255211,0.25519,0.149304,0,1,1,1,1,1,0,1,1,1,1,0
22340133,10275196,47.397742,8.5455939,22340133,-24.9994,81.0721,-24.7482,-0.00573848,-0.0170483,0.0,-16.9717,7.34195,-6.66075,-6.65235,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.81205,488.074,24.9384,6.66075,0.426717,0.256487,0.256737,0.150019,0,1,1,1,1,1,0,1,1,1,1,0
22342809,10275196,47.397742,8.5455939,22342809,-25.0444,81.0915,-24.7658,-0.00573848,-0.0170483,0.0,-16.9833,7.31096,-6.6606,-6.6522,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.81381,488.074,24.956,6.6606,0.426717,0.256487,0.256737,0.150019,0,1,1,1,1,1,0,1,1,1,1,0
22347659,10275196,47.397742,8.5455939,22347659,-25.1268,81.1268,-24.7981,-0.00573848,-0.0170483,0.0,-17.0039,7.25347,-6.65944,-6.65104,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.817,488.074,24.9883,6.65944,0.426717,0.256487,0.256737,0.150019,0,1,1,1,1,1,0,1,1,1,1,0
22350254,10275196,47.397742,8.5455939,22350254,-25.173,81.1559,-24.8148,-0.00573848,-0.0170483,0.0,-17.0181,7.23043,-6.65936,-6.6502,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.81873,488.074,25.005,6.65936,0.428268,0.257551,0.258051,0.150663,0,1,1,1,1,1,0,1,1,1,1,0
22355173,10275196,47.397742,8.5455939,22355173,-25.2566,81.1912,-24.8475,-0.00573848,-0.0170483,0.0,-17.0394,7.17239,-6.65827,-6.64911,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.82199,488.074,25.0376,6.65827,0.428268,0.257551,0.258051,0.150663,0,1,1,1,1,1,0,1,1,1,1,0
22357741,10275196,47.397742,8.5455939,22357741,-25.3011,81.2099,-24.8649,-0.00573848,-0.0170483,0.0,-17.0509,7.14171,-6.65792,-6.64876,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.82371,488.074,25.055,6.65792,0.428268,0.257551,0.258051,0.150663,0,1,1,1,1,1,0,1,1,1,1,0
22360419,10275196,47.397742,8.5455939,22360419,-25.3481,81.2386,-24.8816,-0.00573848,-0.0170483,0.0,-17.065,7.11801,-6.65771,-6.64765,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.82545,488.074,25.0718,6.65771,0.430122,0.256677,0.259531,0.150764,0,1,1,1,1,1,0,1,1,1,1,0
22365200,10275196,47.397742,8.5455939,22365200,-25.4302,81.2727,-24.9137,-0.00573848,-0.0170483,0.0,-17.085,7.06096,-6.6566,-6.64655,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.82865,488.074,25.1038,6.6566,0.430122,0.256677,0.259531,0.150764,0,1,1,1,1,1,0,1,1,1,1,0
22370202,10275196,47.397742,8.5455939,22370202,-25.5159,81.308,-24.947,-0.00573848,-0.0170483,0.0,-17.106,7.00139,-6.65494,-6.64489,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.83199,488.074,25.1372,6.65494,0.430122,0.256677,0.259531,0.150764,0,1,1,1,1,1,0,1,1,1,1,0
22375349,10275196,47.397742,8.5455939,22375349,-25.6061,81.3534,-24.9805,-0.00573848,-0.0170483,0.0,-17.1309,6.94761,-6.65477,-6.64387,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.83542,488.074,25.1707,6.65477,0.432098,0.258013,0.261131,0.151499,0,1,1,1,1,1,0,1,1,1,1,0
22380242,10275196,47.397742,8.5455939,22380242,-25.6896,81.3871,-25.013,-0.00573848,-0.0170483,0.0,-17.1525,6.8901,-6.65412,-6.64322,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.83865,488.074,25.2031,6.65412,0.432098,0.258013,0.261131,0.151499,0,1,1,1,1,1,0,1,1,1,1,0
22387957,10275196,47.397742,8.5455939,22387957,-25.8241,81.4491,-25.0635,-0.00573848,-0.0170483,0.0,-17.1898,6.80651,-6.65359,-6.64178,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.84376,488.074,25.2537,6.65359,0.434028,0.25716,0.262651,0.151609,0,1,1,1,1,1,0,1,1,1,1,0
22392623,10275196,47.397742,8.5455939,22392623,-25.905,81.481,-25.0948,-0.00573848,-0.0170483,0.0,-17.2105,6.75093,-6.65342,-6.64161,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.84683,488.074,25.285,6.65342,0.434028,0.25716,0.262651,0.151609,0,1,1,1,1,1,0,1,1,1,1,0
22397825,10275196,47.397742,8.5455939,22397825,-25.9936,81.5156,-25.129,-0.00573848,-0.0170483,0.0,-17.2335,6.69041,-6.6533,-6.64149,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.85024,488.074,25.3192,6.6533,0.434028,0.25716,0.262651,0.151609,0,1,1,1,1,1,0,1,1,1,1,0
22400472,10275196,47.397742,8.5455939,22400472,-26.0408,81.542,-25.1457,-0.00573848,-0.0170483,0.0,-17.2475,6.66539,-6.65317,-6.64051,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.85195,488.074,25.3359,6.65317,0.435963,0.258449,0.264219,0.152335,0,1,1,1,1,1,0,1,1,1,1,0
22405128,10275196,47.397742,8.5455939,22405128,-26.1228,81.5735,-25.1773,-0.00573848,-0.0170483,0.0,-17.2674,6.60877,-6.65259,-6.63992,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.85507,488.074,25.3675,6.65259,0.435963,0.258449,0.264219,0.152335,0,1,1,1,1,1,0,1,1,1,1,0
22407829,10275196,47.397742,8.5455939,22407829,-26.169,81.5911,-25.1951,-0.00573848,-0.0170483,0.0,-17.2787,6.57741,-6.65235,-6.63968,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.85683,488.074,25.3853,6.65235,0.435963,0.258449,0.264219,0.152335,0,1,1,1,1,1,0,1,1,1,1,0
22412688,10275196,47.397742,8.5455939,22412688,-26.2551,81.6316,-25.2266,-0.00573848,-0.0170483,0.0,-17.3011,6.52545,-6.65147,-6.63787,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.85999,488.074,25.4168,6.65147,0.437971,0.257618,0.265785,0.152455,0,1,1,1,1,1,0,1,1,1,1,0
22417759,10275196,47.397742,8.5455939,22417759,-26.3431,81.6646,-25.2604,-0.00573848,-0.0170483,0.0,-17.3214,6.46447,-6.65016,-6.63657,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.86333,488.074,25.4506,6.65016,0.437971,0.257618,0.265785,0.152455,0,1,1,1,1,1,0,1,1,1,1,0
22420487,10275196,47.397742,8.5455939,22420487,-26.3886,81.6815,-25.2779,-0.00573848,-0.0170483,0.0,-17.3323,6.43365,-6.64953,-6.63594,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.86509,488.074,25.468,6.64953,0.437971,0.257618,0.265785,0.152455,0,1,1,1,1,1,0,1,1,1,1,0
22425133,10275196,47.397742,8.5455939,22425133,-26.4732,81.7203,-25.3087,-0.00573848,-0.0170483,0.0,-17.3535,6.38277,-6.64876,-6.63429,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.86821,488.074,25.4989,6.64876,0.440391,0.257057,0.26763,0.152672,0,1,1,1,1,1,0,1,1,1,1,0
22427931,10275196,47.397742,8.5455939,22427931,-26.5217,81.7381,-25.3273,-0.00573848,-0.0170483,0.0,-17.3651,6.34988,-6.64829,-6.63382,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.87006,488.074,25.5175,6.64829,0.440391,0.257057,0.26763,0.152672,0,1,1,1,1,1,0,1,1,1,1,0
22432692,10275196,47.397742,8.5455939,22432692,-26.6041,81.7681,-25.3588,-0.00573848,-0.0170483,0.0,-17.3845,6.29362,-6.64704,-6.63257,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.87319,488.074,25.549,6.64704,0.440391,0.257057,0.26763,0.152672,0,1,1,1,1,1,0,1,1,1,1,0
22440390,10275196,47.397742,8.5455939,22440390,-26.7407,81.8244,-25.4094,-0.00573848,-0.0170483,0.0,-17.4178,6.20712,-6.64553,-6.63023,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.87831,488.074,25.5996,6.64553,0.442383,0.258349,0.269221,0.15341,0,1,1,1,1,1,0,1,1,1,1,0
22445209,10275196,47.397742,8.5455939,22445209,-26.8238,81.8539,-25.4411,-0.00573848,-0.0170483,0.0,-17.4357,6.15024,-6.64425,-6.62895,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.88148,488.074,25.6313,6.64425,0.442383,0.258349,0.269221,0.15341,0,1,1,1,1,1,0,1,1,1,1,0
22450380,10275196,47.397742,8.5455939,22450380,-26.916,81.8932,-25.4747,-0.00573848,-0.0170483,0.0,-17.4576,6.09354,-6.64338,-6.62731,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.88491,488.074,25.6649,6.64338,0.44407,0.259441,0.27059,0.154077,0,1,1,1,1,1,0,1,1,1,1,0
22455389,10275196,47.397742,8.5455939,22455389,-27.0043,81.9239,-25.5083,-0.00573848,-0.0170483,0.0,-17.4753,6.03157,-6.64167,-6.6256,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.88821,488.074,25.6985,6.64167,0.44407,0.259441,0.27059,0.154077,0,1,1,1,1,1,0,1,1,1,1,0
22460451,10275196,47.397742,8.5455939,22460451,-27.094,81.9614,-25.5408,-0.00573848,-0.0170483,0.0,-17.4954,5.97599,-6.64007,-6.62309,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.89149,488.074,25.7309,6.64007,0.446106,0.258567,0.272137,0.154183,0,1,1,1,1,1,0,1,1,1,1,0
22462994,10275196,47.397742,8.5455939,22462994,-27.1387,81.9766,-25.5577,-0.00573848,-0.0170483,0.0,-17.5052,5.94555,-6.63945,-6.62247,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.89317,488.074,25.7479,6.63945,0.446106,0.258567,0.272137,0.154183,0,1,1,1,1,1,0,1,1,1,1,0
22467595,10275196,47.397742,8.5455939,22467595,-27.2201,82.0041,-25.5886,-0.00573848,-0.0170483,0.0,-17.5228,5.88997,-6.63806,-6.62109,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.8962,488.074,25.7787,6.63806,0.446106,0.258567,0.272137,0.154183,0,1,1,1,1,1,0,1,1,1,1,0
22470154,10275196,47.397742,8.5455939,22470154,-27.2642,82.0189,-25.6053,-0.00573848,-0.0170483,0.0,-17.5326,5.86033,-6.63773,-6.62076,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.89784,488.074,25.7955,6.63773,0.446106,0.258567,0.272137,0.154183,0,1,1,1,1,1,0,1,1,1,1,0
22475283,10275196,47.397742,8.5455939,22475283,-27.3559,82.0558,-25.6384,-0.00573848,-0.0170483,0.0,-17.5545,5.80445,-6.63633,-6.61851,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.90121,488.074,25.8286,6.63633,0.447779,0.259635,0.273487,0.154847,0,1,1,1,1,1,0,1,1,1,1,0
22477832,10275196,47.397742,8.5455939,22477832,-27.4007,82.0705,-25.6553,-0.00573848,-0.0170483,0.0,-17.5646,5.77425,-6.63557,-6.61774,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.90289,488.074,25.8455,6.63557,0.447779,0.259635,0.273487,0.154847,0,1,1,1,1,1,0,1,1,1,1,0
22485223,10275196,47.397742,8.5455939,22485223,-27.5333,82.1199,-25.7037,-0.00573848,-0.0170483,0.0,-17.5948,5.6903,-6.6334,-6.61469,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.90776,488.074,25.8939,6.6334,0.449489,0.258538,0.274788,0.154875,0,1,1,1,1,1,0,1,1,1,1,0
22490344,10275196,47.397742,8.5455939,22490344,-27.6235,82.1489,-25.7377,-0.00573848,-0.0170483,0.0,-17.613,5.62894,-6.63178,-6.61307,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.9111,488.074,25.9279,6.63178,0.449489,0.258538,0.274788,0.154875,0,1,1,1,1,1,0,1,1,1,1,0
22495129,10275196,47.397742,8.5455939,22495129,-27.708,82.1758,-25.7695,-0.00573848,-0.0170483,0.0,-17.6295,5.57154,-6.63028,-6.61157,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.91422,488.074,25.9597,6.63028,0.449489,0.258538,0.274788,0.154875,0,1,1,1,1,1,0,1,1,1,1,0
22497735,10275196,47.397742,8.5455939,22497735,-27.7563,82.197,-25.7861,-0.00573848,-0.0170483,0.0,-17.6409,5.54475,-6.62957,-6.61003,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.91594,488.074,25.9763,6.62957,0.451622,0.259883,0.276421,0.155633,0,1,1,1,1,1,0,1,1,1,1,0
22502739,10275196,47.397742,8.5455939,22502739,-27.8444,82.2245,-25.8192,-0.00573848,-0.0170483,0.0,-17.6572,5.48492,-6.62799,-6.60845,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.91918,488.074,26.0093,6.62799,0.451622,0.259883,0.276421,0.155633,0,1,1,1,1,1,0,1,1,1,1,0
22507900,10275196,47.397742,8.5455939,22507900,-27.9376,82.259,-25.8523,-0.00573848,-0.0170483,0.0,-17.676,5.4269,-6.62599,-6.60541,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.9225,488.074,26.0425,6.62599,0.453716,0.259002,0.277957,0.155733,0,1,1,1,1,1,0,1,1,1,1,0
22512658,10275196,47.397742,8.5455939,22512658,-28.0214,82.2846,-25.8838,-0.00573848,-0.0170483,0.0,-17.6908,5.36993,-6.62448,-6.60391,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.92557,488.074,26.0739,6.62448,0.453716,0.259002,0.277957,0.155733,0,1,1,1,1,1,0,1,1,1,1,0
22515219,10275196,47.397742,8.5455939,22515219,-28.0666,82.2982,-25.9007,-0.00573848,-0.0170483,0.0,-17.6988,5.33931,-6.62334,-6.60277,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.92723,488.074,26.0908,6.62334,0.453716,0.259002,0.277957,0.155733,0,1,1,1,1,1,0,1,1,1,1,0
22520485,10275196,47.397742,8.5455939,22520485,-28.1631,82.3379,-25.9338,-0.00573848,-0.0170483,0.0,-17.7198,5.28458,-6.62059,-6.59843,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.93054,488.074,26.1239,6.62059,0.422896,0.25716,0.253613,0.150997,0,1,1,1,1,1,0,1,1,1,1,0
22525271,10275196,47.397742,8.5455939,22525271,-28.2479,82.3631,-25.9654,-0.00573848,-0.0170483,0.0,-17.734,5.22739,-6.61826,-6.5961,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.93356,488.074,26.1556,6.61826,0.422896,0.25716,0.253613,0.150997,0,1,1,1,1,1,0,1,1,1,1,0
22530329,10275196,47.397742,8.5455939,22530329,-28.3378,82.3894,-25.999,-0.00573848,-0.0170483,0.0,-17.749,5.16669,-6.61597,-6.5938,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.93675,488.074,26.1891,6.61597,0.422896,0.25716,0.253613,0.150997,0,1,1,1,1,1,0,1,1,1,1,0
22537826,10275196,47.397742,8.5455939,22537826,-28.4747,82.4392,-26.047,-0.00573848,-0.0170483,0.0,-17.7759,5.08499,-6.6122,-6.58847,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.94147,488.074,26.2372,6.6122,0.424392,0.256089,0.254824,0.151033,0,1,1,1,1,1,0,1,1,1,1,0
22542880,10275196,47.397742,8.5455939,22542880,-28.5652,82.465,-26.0806,-0.00573848,-0.0170483,0.0,-17.7908,5.02402,-6.6095,-6.58578,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.94464,488.074,26.2708,6.6095,0.424392,0.256089,0.254824,0.151033,0,1,1,1,1,1,0,1,1,1,1,0
22547615,10275196,47.397742,8.5455939,22547615,-28.6531,82.4997,-26.1104,-0.00573848,-0.0170483,0.0,-17.8091,4.97504,-6.60718,-6.58199,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.94758,488.074,26.3005,6.60718,0.426632,0.257651,0.256613,0.151853,0,1,1,1,1,1,0,1,1,1,1,0
22550239,10275196,47.397742,8.5455939,22550239,-28.6999,82.5127,-26.1277,-0.00573848,-0.0170483,0.0,-17.8169,4.9439,-6.60623,-6.58104,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.94922,488.074,26.3179,6.60623,0.426632,0.257651,0.256613,0.151853,0,1,1,1,1,1,0,1,1,1,1,0
22555111,10275196,47.397742,8.5455939,22555111,-28.7865,82.5366,-26.1598,-0.00573848,-0.0170483,0.0,-17.8303,4.88598,-6.60367,-6.57848,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.95224,488.074,26.35,6.60367,0.426632,0.257651,0.256613,0.151853,0,1,1,1,1,1,0,1,1,1,1,0
22557598,10275196,47.397742,8.5455939,22557598,-28.835,82.5595,-26.1749,-0.00573848,-0.0170483,0.0,-17.8418,4.86337,-6.6022,-6.57559,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.95379,488.074,26.3651,6.6022,0.42853,0.256825,0.258098,0.151972,0,1,1,1,1,1,0,1,1,1,1,0
22560421,10275196,47.397742,8.5455939,22560421,-28.8843,82.5729,-26.1932,-0.00573848,-0.0170483,0.0,-17.8497,4.83035,-6.60066,-6.57405,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.95549,488.074,26.3834,6.60066,0.42853,0.256825,0.258098,0.151972,0,1,1,1,1,1,0,1,1,1,1,0
22565115,10275196,47.397742,8.5455939,22565115,-28.9686,82.5956,-26.2244,-0.00573848,-0.0170483,0.0,-17.8628,4.77407,-6.59795,-6.57135,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.95841,488.074,26.4145,6.59795,0.42853,0.256825,0.258098,0.151972,0,1,1,1,1,1,0,1,1,1,1,0
22567832,10275196,47.397742,8.5455939,22567832,-29.0206,82.6187,-26.2408,-0.00573848,-0.0170483,0.0,-17.8745,4.749,-6.59632,-6.56839,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.9601,488.074,26.431,6.59632,0.430437,0.258135,0.259636,0.152708,0,1,1,1,1,1,0,1,1,1,1,0
22570347,10275196,47.397742,8.5455939,22570347,-29.0661,82.6308,-26.2576,-0.00573848,-0.0170483,0.0,-17.8815,4.71901,-6.59495,-6.56703,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.96165,488.074,26.4478,6.59495,0.430437,0.258135,0.259636,0.152708,0,1,1,1,1,1,0,1,1,1,1,0
22575472,10275196,47.397742,8.5455939,22575472,-29.1568,82.6545,-26.291,-0.00573848,-0.0170483,0.0,-17.8944,4.65882,-6.59176,-6.56383,-0.00314666,-0.0302424,0.011529,0.0,0.0,0.0,2.96475,488.074,26.4812,6.59176,0.430437,0.258135,0.259636,0.152708,0,1,1,1,1,1,0,1,1,1,1,0
