timestamp,x_des[0],x_des[1],x_des[2],x_des[3],x_des[4],x_des[5],x_des[6],x_des[7],x_des[8],x_des[9],x_des[10],x_des[11],x_des[12],x_meas[0],x_meas[1],x_meas[2],x_meas[3],x_meas[4],x_meas[5],x_meas[6],x_meas[7],x_meas[8],x_meas[9],x_meas[10],x_meas[11],x_meas[12],u_comm[0],u_comm[1],u_comm[2],u_comm[3],del_x[0],del_x[1],del_x[2],del_x[3],del_x[4],del_x[5],del_x[6],del_x[7],del_x[8],del_x[9],del_x[10],del_x[11],K_del_x[0],K_del_x[1],K_del_x[2],K_del_x[3],x_init[0],x_init[1],x_init[2],x_init[3],times
0,-1.0421,-19.9728,1.5,-0.012394,0.72531,0.688205,0.0124329,0.885785,16.9769,0.0,0.0,0.0,0.0,0.0,0.0,-0.0898416,-0.00802103,0.725236,-0.688154,-0.02031,0.181024,0.237413,-0.0417108,-0.00799865,-0.0158168,-0.00943625,2.97551,-0.592582,-0.11752,-4.62909,0.0,0.0,0.0,-0.00969872,-0.00225083,0.0522765,-0.704761,-16.7395,-0.0417108,-0.00799865,-0.0158168,-0.00943625,-2.35138,0.604082,0.17004,4.63029,-1.0421,-19.9728,1.58984,1.51867,3.47514e+06
0,-1.0421,-19.9728,1.5,-0.012394,0.72531,0.688205,0.0124329,0.885785,16.9769,0.0,0.0,0.0,0.0,0.0,0.0,-0.0892817,-0.00806605,0.725409,-0.687968,-0.02044,0.181057,0.235961,-0.0399975,-0.0116994,-0.00472645,-0.0103719,2.97441,-0.592696,-0.119486,-4.62889,0.0,0.0,0.000559874,-0.00976654,-0.00237318,0.0525295,-0.704728,-16.7409,-0.0399975,-0.0116994,-0.00472645,-0.0103719,-2.35028,0.604196,0.172006,4.63009,-1.0421,-19.9728,1.58984,1.51867,3.52574e+06
0,-1.0421,-19.9728,1.5,-0.012394,0.72531,0.688205,0.0124329,0.885785,16.9769,0.0,0.0,0.0,0.0,0.0,0.0,-0.0889409,-0.00808451,0.725635,-0.687726,-0.0205426,0.182917,0.235897,-0.0388257,-0.0120661,-0.0161589,-0.0161788,2.96801,-0.592765,-0.117238,-4.62738,0.0,0.0,0.000900656,-0.00983403,-0.00245735,0.0528591,-0.702868,-16.741,-0.0388257,-0.0120661,-0.0161589,-0.0161788,-2.34388,0.604265,0.169758,4.62858,-1.0421,-19.9728,1.58984,1.51867,3.57662e+06
0,-1.0421,-19.9728,1.5,-0.012394,0.72531,0.688205,0.0124329,0.885785,16.9769,0.0,0.0,0.0,0.0,0.0,0.0,-0.0880456,-0.00811247,0.725782,-0.687565,-0.020715,0.18297,0.235157,-0.036481,-0.0106501,-0.00330462,-0.0204057,2.96651,-0.59286,-0.119609,-4.62652,0.0,0.0,0.00179595,-0.00994369,-0.00259649,0.0530743,-0.702816,-16.7418,-0.036481,-0.0106501,-0.00330462,-0.0204057,-2.34238,0.60436,0.172129,4.62772,-1.0421,-19.9728,1.58984,1.51867,3.62731e+06
0,-1.0421,-19.9728,1.5,-0.012394,0.72531,0.688205,0.0124329,0.885785,16.9769,0.0,0.0,0.0,0.0,0.0,0.0,-0.0866465,-0.008136,0.725968,-0.687365,-0.0208223,0.183885,0.235282,-0.0333785,-0.00321632,-0.00755483,-0.0150664,2.96218,-0.593246,-0.119039,-4.62697,0.0,0.0,0.00319512,-0.0100101,-0.00268753,0.053346,-0.7019,-16.7416,-0.0333785,-0.00321632,-0.00755483,-0.0150664,-2.33805,0.604746,0.171559,4.62817,-1.0421,-19.9728,1.58984,1.51867,3.67844e+06
0,-1.0421,-19.9728,1.5,-0.012394,0.72531,0.688205,0.0124329,0.885785,16.9769,0.0,0.0,0.0,0.0,0.0,0.0,-0.084763,-0.0081756,0.726278,-0.687036,-0.0208756,0.183593,0.235744,-0.0311412,-0.01282,-0.0173758,-0.0183222,2.96208,-0.593159,-0.117534,-4.62547,0.0,0.0,0.00507864,-0.0100294,-0.00275321,0.053797,-0.702192,-16.7412,-0.0311412,-0.01282,-0.0173758,-0.0183222,-2.33795,0.604659,0.170054,4.62667,-1.0421,-19.9728,1.58984,1.51867,3.72882e+06
0,-1.0421,-19.9728,1.5,-0.012394,0.72531,0.688205,0.0124329,0.885785,16.9769,0.0,0.0,0.0,0.0,0.0,0.0,-0.0827216,-0.00805453,0.726547,-0.686749,-0.0209868,0.182864,0.23599,-0.0281947,-0.0190676,-0.00451226,-0.0165151,2.96279,-0.59324,-0.120527,-4.62485,0.0,0.0,0.00711996,-0.0102003,-0.00274216,0.0541865,-0.702921,-16.7409,-0.0281947,-0.0190676,-0.00451226,-0.0165151,-2.33865,0.60474,0.173047,4.62605,-1.0421,-19.9728,1.58984,1.51867,3.7794e+06
0,-1.0421,-19.9728,1.5,-0.012394,0.72531,0.688205,0.0124329,0.885785,16.9769,0.0,0.0,0.0,0.0,0.0,0.0,-0.0800011,-0.00801468,0.726815,-0.686467,-0.0209604,0.178972,0.232748,-0.0247069,-0.00262598,-0.00202867,-0.0192338,2.97368,-0.593582,-0.122186,-4.62491,0.0,0.0,0.00984054,-0.0102154,-0.00269526,0.054575,-0.706813,-16.7442,-0.0247069,-0.00262598,-0.00202867,-0.0192338,-2.34955,0.605082,0.174706,4.62611,-1.0421,-19.9728,1.58984,1.51867,3.8304e+06
0,-1.0421,-19.9728,1.5,-0.012394,0.72531,0.688205,0.0124329,0.885785,16.9769,0.0,0.0,0.0,0.0,0.0,0.0,-0.0776972,-0.00805248,0.727048,-0.686218,-0.020997,0.180651,0.232871,-0.0223465,-0.00715398,-0.0138341,-0.0163252,2.96706,-0.593776,-0.120278,-4.62475,0.0,0.0,0.0121444,-0.010222,-0.00274811,0.0549159,-0.705135,-16.744,-0.0223465,-0.00715398,-0.0138341,-0.0163252,-2.34293,0.605276,0.172798,4.62595,-1.0421,-19.9728,1.58984,1.51867,3.88108e+06
0,-1.0421,-19.9728,1.5,-0.012394,0.72531,0.688205,0.0124329,0.885785,16.9769,0.0,0.0,0.0,0.0,0.0,0.0,-0.0745593,-0.00796029,0.727243,-0.686013,-0.0209752,0.176648,0.230095,-0.0211154,-0.0126025,-0.0124517,-0.0104084,2.97902,-0.593831,-0.121511,-4.62591,0.0,0.0,0.0152823,-0.0102745,-0.00266634,0.055197,-0.709138,-16.7468,-0.0211154,-0.0126025,-0.0124517,-0.0104084,-2.35489,0.605331,0.174031,4.62711,-1.0421,-19.9728,1.58984,1.51867,3.93218e+06
0,-1.0421,-19.9728,1.5,-0.012394,0.72531,0.688205,0.0124329,0.885785,16.9769,0.0,0.0,0.0,0.0,0.0,0.0,-0.0722121,-0.00798908,0.727474,-0.685767,-0.0210088,0.176836,0.228392,-0.0182105,-0.00276598,-0.00139156,-0.012105,2.97664,-0.594243,-0.12408,-4.62576,0.0,0.0,0.0176295,-0.010285,-0.00271055,0.0555337,-0.708949,-16.7485,-0.0182105,-0.00276598,-0.00139156,-0.012105,-2.35251,0.605743,0.1766,4.62696,-1.0421,-19.9728,1.58984,1.51867,3.98303e+06
0,-1.0421,-19.9728,1.5,-0.012394,0.72531,0.688205,0.0124329,0.885785,16.9769,0.0,0.0,0.0,0.0,0.0,0.0,-0.0701422,-0.00799487,0.727632,-0.6856,-0.02098,0.176004,0.226724,-0.0188166,-0.00807284,-0.00989419,-0.0150522,2.97923,-0.594192,-0.122804,-4.62533,0.0,0.0,0.0196994,-0.0102642,-0.00269505,0.0557641,-0.709781,-16.7502,-0.0188166,-0.00807284,-0.00989419,-0.0150522,-2.3551,0.605692,0.175324,4.62653,-1.0421,-19.9728,1.58984,1.51867,4.03414e+06
0,-1.0421,-19.9728,1.5,-0.012394,0.72531,0.688205,0.0124329,0.885785,16.9769,0.0,0.0,0.0,0.0,0.0,0.0,-0.067356,-0.00797963,0.727799,-0.685423,-0.020982,0.173324,0.224128,-0.0170699,-0.00836959,-0.00079609,-0.0107699,2.98658,-0.594383,-0.125209,-4.62638,0.0,0.0,0.0224856,-0.0102804,-0.00268551,0.0560067,-0.712462,-16.7528,-0.0170699,-0.00836959,-0.00079609,-0.0107699,-2.36245,0.605883,0.177729,4.62758,-1.0421,-19.9728,1.58984,1.51867,4.08517e+06
0,-1.0421,-19.9728,1.5,-0.012394,0.72531,0.688205,0.0124329,0.885785,16.9769,0.0,0.0,0.0,0.0,0.0,0.0,-0.0648209,-0.00795331,0.727937,-0.685278,-0.0209241,0.174065,0.223521,-0.0159972,-0.00674028,-0.00987148,-0.00270451,2.98341,-0.594714,-0.124061,-4.62756,0.0,0.0,0.0250207,-0.01026,-0.00262668,0.0562065,-0.71172,-16.7534,-0.0159972,-0.00674028,-0.00987148,-0.00270451,-2.35928,0.606214,0.176581,4.62876,-1.0421,-19.9728,1.58984,1.51867,4.13599e+06
0,-1.0421,-19.9728,1.5,-0.012394,0.72531,0.688205,0.0124329,0.885785,16.9769,0.0,0.0,0.0,0.0,0.0,0.0,-0.0622573,-0.0079043,0.728073,-0.685135,-0.0209068,0.173148,0.22208,-0.0132121,-0.00582651,-0.0153078,-0.00885332,2.98502,-0.5947,-0.123903,-4.62663,0.0,0.0,0.0275843,-0.0102846,-0.00257929,0.0564036,-0.712637,-16.7548,-0.0132121,-0.00582651,-0.0153078,-0.00885332,-2.36089,0.6062,0.176423,4.62783,-1.0421,-19.9728,1.58984,1.51867,4.18625e+06
0,-1.0421,-19.9728,1.5,-0.012394,0.72531,0.688205,0.0124329,0.885785,16.9769,0.0,0.0,0.0,0.0,0.0,0.0,-0.0607428,-0.00787094,0.7282,-0.685004,-0.020801,0.170368,0.221939,-0.0117926,-0.00347598,-0.00269247,-0.0110547,2.99311,-0.594705,-0.127038,-4.62613,0.0,0.0,0.0290988,-0.0102341,-0.00248236,0.0565864,-0.715417,-16.755,-0.0117926,-0.00347598,-0.00269247,-0.0110547,-2.36898,0.606205,0.179558,4.62733,-1.0421,-19.9728,1.58984,1.51867,4.237e+06
0,-1.0421,-19.9728,1.5,-0.012394,0.72531,0.688205,0.0124329,0.885785,16.9769,0.0,0.0,0.0,0.0,0.0,0.0,-0.0600152,-0.00787127,0.728408,-0.684783,-0.0207797,0.167976,0.217945,-0.011988,-0.00928441,-0.00517946,-0.0144482,3.00087,-0.594684,-0.126882,-4.62618,0.0,0.0,0.0298264,-0.0102237,-0.00246807,0.0568894,-0.717809,-16.759,-0.011988,-0.00928441,-0.00517946,-0.0144482,-2.37674,0.606184,0.179402,4.62738,-1.0421,-19.9728,1.58984,1.51867,4.28779e+06
0,-1.0421,-19.9728,1.5,-0.012394,0.72531,0.688205,0.0124329,0.885785,16.9769,0.0,0.0,0.0,0.0,0.0,0.0,-0.0595663,-0.0079059,0.728581,-0.684599,-0.0207849,0.166238,0.215939,-0.0128175,-0.0130489,-0.010819,-0.0101948,3.0068,-0.594777,-0.125842,-4.62702,0.0,0.0,0.0302753,-0.0102081,-0.00249691,0.0571423,-0.719547,-16.761,-0.0128175,-0.0130489,-0.010819,-0.0101948,-2.38267,0.606277,0.178362,4.62822,-1.0421,-19.9728,1.58984,1.51867,4.33875e+06
0,-1.0421,-19.9728,1.5,-0.012394,0.72531,0.688205,0.0124329,0.885785,16.9769,0.0,0.0,0.0,0.0,0.0,0.0,-0.0591574,-0.00787016,0.728853,-0.68431,-0.0207434,0.165519,0.215835,-0.0118808,-0.0135659,-0.0141592,-0.0205054,3.00884,-0.594689,-0.125642,-4.62476,0.0,0.0,0.0306841,-0.0102095,-0.00244266,0.0575388,-0.720266,-16.7611,-0.0118808,-0.0135659,-0.0141592,-0.0205054,-2.38471,0.606189,0.178162,4.62596,-1.0421,-19.9728,1.58984,1.51867,4.38944e+06
0,-1.0421,-19.9728,1.5,-0.012394,0.72531,0.688205,0.0124329,0.885785,16.9769,0.0,0.0,0.0,0.0,0.0,0.0,-0.0589239,-0.00785555,0.729079,-0.684073,-0.0206461,0.164291,0.21565,-0.0113913,-0.00169834,-0.00456177,0.000147889,3.01251,-0.595438,-0.127784,-4.62789,0.0,0.0,0.0309177,-0.0101548,-0.00236524,0.0578663,-0.721495,-16.7613,-0.0113913,-0.00169834,-0.00456177,0.000147889,-2.38838,0.606938,0.180304,4.62909,-1.0421,-19.9728,1.58984,1.51867,4.44045e+06
0,-1.0421,-19.9728,1.5,-0.012394,0.72531,0.688205,0.0124329,0.885785,16.9769,0.0,0.0,0.0,0.0,0.0,0.0,-0.0583908,-0.00779214,0.72932,-0.683819,-0.0205823,0.164515,0.215938,-0.0132008,-0.0164066,-0.0052058,-0.00852781,3.01232,-0.595154,-0.127766,-4.62567,0.0,0.0,0.0314508,-0.0101583,-0.00227554,0.0582167,-0.72127,-16.761,-0.0132008,-0.0164066,-0.0052058,-0.00852781,-2.38819,0.606654,0.180286,4.62687,-1.0421,-19.9728,1.58984,1.51867,4.4908e+06
0,-1.0421,-19.9728,1.5,-0.012394,0.72531,0.688205,0.0124329,0.885785,16.9769,0.0,0.0,0.0,0.0,0.0,0.0,-0.0582262,-0.0077682,0.729548,-0.683579,-0.0204979,0.161082,0.212317,-0.0139124,-0.0131676,-0.0158887,-0.0184433,3.02398,-0.59507,-0.126277,-4.62464,0.0,0.0,0.0316154,-0.0101193,-0.00220023,0.0585477,-0.724704,-16.7646,-0.0139124,-0.0131676,-0.0158887,-0.0184433,-2.39985,0.60657,0.178797,4.62584,-1.0421,-19.9728,1.58984,1.51867,4.54167e+06
0,-1.0421,-19.9728,1.5,-0.012394,0.72531,0.688205,0.0124329,0.885785,16.9769,0.0,0.0,0.0,0.0,0.0,0.0,-0.0586542,-0.00778359,0.729771,-0.683342,-0.0204319,0.159155,0.210649,-0.0151123,-0.00405631,-0.0102151,-0.0113385,3.03067,-0.595487,-0.127409,-4.62596,0.0,0.0,0.0311874,-0.0100666,-0.00216619,0.0588731,-0.72663,-16.7663,-0.0151123,-0.00405631,-0.0102151,-0.0113385,-2.40654,0.606987,0.179929,4.62716,-1.0421,-19.9728,1.58984,1.51867,4.59279e+06
0,-1.0421,-19.9728,1.5,-0.012394,0.72531,0.688205,0.0124329,0.885785,16.9769,0.0,0.0,0.0,0.0,0.0,0.0,-0.0589577,-0.00779344,0.730006,-0.683094,-0.0203199,0.158732,0.211211,-0.0160604,-0.00618828,0.000872471,-0.0159802,3.03228,-0.59551,-0.129568,-4.62463,0.0,0.0,0.0308839,-0.00998455,-0.00209637,0.0592158,-0.727054,-16.7657,-0.0160604,-0.00618828,0.000872471,-0.0159802,-2.40815,0.60701,0.182088,4.62583,-1.0421,-19.9728,1.58984,1.51867,4.64337e+06
0,-1.0421,-19.9728,1.5,-0.012394,0.72531,0.688205,0.0124329,0.885785,16.9769,0.0,0.0,0.0,0.0,0.0,0.0,-0.0588481,-0.00772279,0.730354,-0.682726,-0.0202079,0.158333,0.209093,-0.0176359,-0.00137783,-0.00862504,-0.00985842,3.03433,-0.595951,-0.128098,-4.6255,0.0,0.0,0.0309935,-0.00996085,-0.00196833,0.0597219,-0.727453,-16.7678,-0.0176359,-0.00137783,-0.00862504,-0.00985842,-2.4102,0.607451,0.180618,4.6267,-1.0421,-19.9728,1.58984,1.51867,4.69441e+06
0,-1.0421,-19.9728,1.5,-0.012394,0.72531,0.688205,0.0124329,0.885785,16.9769,0.0,0.0,0.0,0.0,0.0,0.0,-0.0580668,-0.00765206,0.730642,-0.682425,-0.0200164,0.154829,0.204374,-0.0163582,0.00296015,0.00505077,-0.0174606,3.04506,-0.596119,-0.131701,-4.62512,0.0,0.0,0.0317748,-0.00987797,-0.00178544,0.0601399,-0.730956,-16.7725,-0.0163582,0.00296015,0.00505077,-0.0174606,-2.42093,0.607619,0.184221,4.62632,-1.0421,-19.9728,1.58984,1.51867,4.74511e+06
0,-1.0421,-19.9728,1.5,-0.012394,0.72531,0.688205,0.0124329,0.885785,16.9769,0.0,0.0,0.0,0.0,0.0,0.0,-0.05742,-0.00764949,0.730928,-0.682121,-0.0199268,0.153048,0.202684,-0.0174042,-0.0101476,-0.0209772,-0.0176103,3.0516,-0.595961,-0.127161,-4.62478,0.0,0.0,0.0324216,-0.00982209,-0.00172216,0.0605579,-0.732737,-16.7742,-0.0174042,-0.0101476,-0.0209772,-0.0176103,-2.42747,0.607461,0.179681,4.62598,-1.0421,-19.9728,1.58984,1.51867,4.79566e+06
0,-1.0421,-19.9728,1.5,-0.012394,0.72531,0.688205,0.0124329,0.885785,16.9769,0.0,0.0,0.0,0.0,0.0,0.0,-0.0562932,-0.00762695,0.731145,-0.681892,-0.0197964,0.151159,0.199782,-0.0173383,-0.00373397,-0.00787547,-0.0132064,3.05731,-0.59637,-0.130186,-4.62601,0.0,0.0,0.0335484,-0.00974855,-0.00161622,0.0608735,-0.734627,-16.7771,-0.0173383,-0.00373397,-0.00787547,-0.0132064,-2.43318,0.60787,0.182706,4.62721,-1.0421,-19.9728,1.58984,1.51867,4.84639e+06
0,-1.0421,-19.9728,1.5,-0.012394,0.72531,0.688205,0.0124329,0.885785,16.9769,0.0,0.0,0.0,0.0,0.0,0.0,-0.0549946,-0.00758105,0.73137,-0.681658,-0.0195786,0.149543,0.195055,-0.0172371,-0.00510044,-0.00528334,-0.00881832,3.06235,-0.596711,-0.131487,-4.62766,0.0,0.0,0.034847,-0.00962785,-0.00143314,0.0612006,-0.736242,-16.7819,-0.0172371,-0.00510044,-0.00528334,-0.00881832,-2.43822,0.608211,0.184007,4.62886,-1.0421,-19.9728,1.58984,1.51867,4.89729e+06
0,-1.0421,-19.9728,1.5,-0.012394,0.72531,0.688205,0.0124329,0.885785,16.9769,0.0,0.0,0.0,0.0,0.0,0.0,-0.0544673,-0.00749775,0.731523,-0.681501,-0.0193711,0.148642,0.193159,-0.0178235,-0.00852721,0.00271468,-0.0104139,3.06537,-0.596788,-0.133611,-4.62765,0.0,0.0,0.0353743,-0.00953849,-0.00122996,0.0614209,-0.737144,-16.7837,-0.0178235,-0.00852721,0.00271468,-0.0104139,-2.44124,0.608288,0.186131,4.62885,-1.0421,-19.9728,1.58984,1.51867,4.94787e+06
0,-1.0421,-19.9728,1.5,-0.012394,0.72531,0.688205,0.0124329,0.885785,16.9769,0.0,0.0,0.0,0.0,0.0,0.0,-0.0542518,-0.00743414,0.731713,-0.681301,-0.0192213,0.147065,0.191501,-0.0162749,-0.00780006,-0.00620593,-0.011364,3.07024,-0.596873,-0.132728,-4.62758,0.0,0.0,0.0355898,-0.0094785,-0.00108089,0.0616973,-0.73872,-16.7854,-0.0162749,-0.00780006,-0.00620593,-0.011364,-2.44611,0.608373,0.185248,4.62878,-1.0421,-19.9728,1.58984,1.51867,4.99804e+06
0,-1.0421,-19.9728,1.5,-0.012394,0.72531,0.688205,0.0124329,0.885785,16.9769,0.0,0.0,0.0,0.0,0.0,0.0,-0.053929,-0.00739657,0.731879,-0.681127,-0.0191011,0.146483,0.188746,-0.014828,-0.00729321,-0.00163386,-0.018442,3.0716,-0.596953,-0.134182,-4.62691,0.0,0.0,0.0359126,-0.0094214,-0.000971036,0.0619385,-0.739302,-16.7882,-0.014828,-0.00729321,-0.00163386,-0.018442,-2.44747,0.608453,0.186702,4.62811,-1.0421,-19.9728,1.58984,1.51867,5.04846e+06
0,-1.0421,-19.9728,1.5,-0.012394,0.72531,0.688205,0.0124329,0.885785,16.9769,0.0,0.0,0.0,0.0,0.0,0.0,-0.0533967,-0.00727841,0.731993,-0.681012,-0.0188664,0.146563,0.186964,-0.0152705,-0.0123057,-0.00179078,-0.0101033,3.07156,-0.597201,-0.134835,-4.62851,0.0,0.0,0.0364449,-0.00933534,-0.000723824,0.062102,-0.739222,-16.7899,-0.0152705,-0.0123057,-0.00179078,-0.0101033,-2.44743,0.608701,0.187355,4.62971,-1.0421,-19.9728,1.58984,1.51867,5.0993e+06
0,-1.0421,-19.9728,1.5,-0.012394,0.72531,0.688205,0.0124329,0.885785,16.9769,0.0,0.0,0.0,0.0,0.0,0.0,-0.0526508,-0.00723684,0.732113,-0.680888,-0.0186778,0.145014,0.183857,-0.0139553,-0.00564358,-0.00618154,-0.0162508,3.07621,-0.59732,-0.134896,-4.6283,0.0,0.0,0.0371908,-0.00923013,-0.000563882,0.0622758,-0.740771,-16.7931,-0.0139553,-0.00564358,-0.00618154,-0.0162508,-2.45208,0.60882,0.187416,4.6295,-1.0421,-19.9728,1.58984,1.51867,5.15016e+06
0,-1.0421,-19.9728,1.5,-0.012394,0.72531,0.688205,0.0124329,0.885785,16.9769,0.0,0.0,0.0,0.0,0.0,0.0,-0.0520039,-0.00713057,0.732293,-0.680701,-0.0184802,0.142399,0.178499,-0.012002,-0.00957254,-0.00735841,-0.0140119,3.08417,-0.5975,-0.135777,-4.62976,0.0,0.0,0.0378377,-0.00916451,-0.000350922,0.062536,-0.743386,-16.7984,-0.012002,-0.00957254,-0.00735841,-0.0140119,-2.46004,0.609,0.188297,4.63096,-1.0421,-19.9728,1.58984,1.51867,5.20043e+06
0,-1.0421,-19.9728,1.5,-0.012394,0.72531,0.688205,0.0124329,0.885785,16.9769,0.0,0.0,0.0,0.0,0.0,0.0,-0.0515892,-0.00701872,0.73242,-0.680572,-0.0182627,0.14065,0.17476,-0.0115919,-0.00428134,-0.00401822,-0.0070211,3.08977,-0.597892,-0.137286,-4.63179,0.0,0.0,0.0382524,-0.00908689,-0.000120122,0.062719,-0.745135,-16.8021,-0.0115919,-0.00428134,-0.00401822,-0.0070211,-2.46564,0.609392,0.189806,4.63299,-1.0421,-19.9728,1.58984,1.51867,5.25141e+06
0,-1.0421,-19.9728,1.5,-0.012394,0.72531,0.688205,0.0124329,0.885785,16.9769,0.0,0.0,0.0,0.0,0.0,0.0,-0.0511852,-0.00693159,0.732661,-0.680319,-0.0180499,0.140294,0.172443,-0.0101903,-0.00954544,-0.00491927,-0.0105314,3.09057,-0.59798,-0.137974,-4.63135,0.0,0.0,0.0386564,-0.00899865,8.93694e-05,0.0630697,-0.745492,-16.8045,-0.0101903,-0.00954544,-0.00491927,-0.0105314,-2.46644,0.60948,0.190494,4.63255,-1.0421,-19.9728,1.58984,1.51867,5.30205e+06
0,-1.0421,-19.9728,1.5,-0.012394,0.72531,0.688205,0.0124329,0.885785,16.9769,0.0,0.0,0.0,0.0,0.0,0.0,-0.0508522,-0.00686072,0.732894,-0.680075,-0.0178007,0.13897,0.169981,-0.00991266,-0.00927796,-0.00788196,-0.0138316,3.09495,-0.598109,-0.138272,-4.63111,0.0,0.0,0.0389894,-0.00887258,0.000312127,0.063408,-0.746816,-16.8069,-0.00991266,-0.00927796,-0.00788196,-0.0138316,-2.47082,0.609609,0.190792,4.63231,-1.0421,-19.9728,1.58984,1.51867,5.35306e+06
0,-1.0421,-19.9728,1.5,-0.012394,0.72531,0.688205,0.0124329,0.885785,16.9769,0.0,0.0,0.0,0.0,0.0,0.0,-0.0506233,-0.00688493,0.733077,-0.679884,-0.0175772,0.138323,0.167494,-0.00997513,-0.000754304,-0.0153142,-0.00509788,3.09727,-0.598618,-0.137395,-4.6331,0.0,0.0,0.0392183,-0.00869848,0.000448238,0.0636758,-0.747462,-16.8094,-0.00997513,-0.000754304,-0.0153142,-0.00509788,-2.47314,0.610118,0.189915,4.6343,-1.0421,-19.9728,1.58984,1.51867,5.40381e+06
0,-1.0421,-19.9728,1.5,-0.012394,0.72531,0.688205,0.0124329,0.885785,16.9769,0.0,0.0,0.0,0.0,0.0,0.0,-0.0501111,-0.00686421,0.733277,-0.679671,-0.0174673,0.13642,0.165503,-0.00909319,-0.00948934,-0.00530533,-0.0112266,3.10297,-0.598503,-0.1398,-4.63219,0.0,0.0,0.0397305,-0.00863819,0.00053872,0.0639688,-0.749365,-16.8114,-0.00909319,-0.00948934,-0.00530533,-0.0112266,-2.47884,0.610003,0.19232,4.63339,-1.0421,-19.9728,1.58984,1.51867,5.4548e+06
0,-1.0421,-19.9728,1.5,-0.012394,0.72531,0.688205,0.0124329,0.885785,16.9769,0.0,0.0,0.0,0.0,0.0,0.0,-0.0493478,-0.00685225,0.733438,-0.679504,-0.0172084,0.13498,0.160498,-0.00966624,0.000324154,-0.00934026,-0.00475182,3.10789,-0.599039,-0.139777,-4.63459,0.0,0.0,0.0404938,-0.00846269,0.000725504,0.0642033,-0.750805,-16.8164,-0.00966624,0.000324154,-0.00934026,-0.00475182,-2.48376,0.610539,0.192297,4.63579,-1.0421,-19.9728,1.58984,1.51867,5.50528e+06
0,-1.0421,-19.9728,1.5,-0.012394,0.72531,0.688205,0.0124329,0.885785,16.9769,0.0,0.0,0.0,0.0,0.0,0.0,-0.0483838,-0.00679301,0.733578,-0.67936,-0.0169422,0.13411,0.158834,-0.00976133,-0.00733025,-0.00305009,-0.0118264,3.11059,-0.598934,-0.141757,-4.63366,0.0,0.0,0.0414577,-0.00831389,0.000951625,0.0644064,-0.751675,-16.8181,-0.00976133,-0.00733025,-0.00305009,-0.0118264,-2.48646,0.610434,0.194277,4.63486,-1.0421,-19.9728,1.58984,1.51867,5.55536e+06
0,-1.0421,-19.9728,1.5,-0.012394,0.72531,0.688205,0.0124329,0.885785,16.9769,0.0,0.0,0.0,0.0,0.0,0.0,-0.0474524,-0.00669519,0.73374,-0.679191,-0.0167145,0.133485,0.157301,-0.010388,-0.0115594,-0.00818583,-0.0134895,3.11289,-0.598961,-0.141552,-4.63347,0.0,0.0,0.0423892,-0.00822015,0.00117921,0.0646415,-0.752301,-16.8196,-0.010388,-0.0115594,-0.00818583,-0.0134895,-2.48876,0.610461,0.194072,4.63467,-1.0421,-19.9728,1.58984,1.51867,5.60547e+06
0,-1.0421,-19.9728,1.5,-0.012394,0.72531,0.688205,0.0124329,0.885785,16.9769,0.0,0.0,0.0,0.0,0.0,0.0,-0.0461425,-0.0066038,0.733833,-0.679099,-0.0164169,0.131922,0.155027,-0.00990057,-0.00882911,-0.00823107,-0.00477911,3.11774,-0.599291,-0.142621,-4.63548,0.0,0.0,0.0436991,-0.00806955,0.00145025,0.0647755,-0.753864,-16.8219,-0.00990057,-0.00882911,-0.00823107,-0.00477911,-2.49361,0.610791,0.195141,4.63668,-1.0421,-19.9728,1.58984,1.51867,5.6556e+06
0,-1.0421,-19.9728,1.5,-0.012394,0.72531,0.688205,0.0124329,0.885785,16.9769,0.0,0.0,0.0,0.0,0.0,0.0,-0.0442264,-0.00655297,0.733963,-0.678966,-0.0161261,0.131922,0.1506,-0.00858331,-0.00965048,-0.00831857,-0.0108753,3.11704,-0.599461,-0.14371,-4.63561,0.0,0.0,0.0456152,-0.00789686,0.00168723,0.064964,-0.753863,-16.8263,-0.00858331,-0.00965048,-0.00831857,-0.0108753,-2.49291,0.610961,0.19623,4.63681,-1.0421,-19.9728,1.58984,1.51867,5.70622e+06
0,-1.0421,-19.9728,1.5,-0.012394,0.72531,0.688205,0.0124329,0.885785,16.9769,0.0,0.0,0.0,0.0,0.0,0.0,-0.0408785,-0.00654988,0.734017,-0.678915,-0.0158264,0.128259,0.144162,-0.00650138,-0.00691919,-0.00491319,-0.0124185,3.12763,-0.599651,-0.14585,-4.6373,0.0,0.0,0.0489631,-0.00768289,0.00189577,0.0650416,-0.757527,-16.8327,-0.00650138,-0.00691919,-0.00491319,-0.0124185,-2.5035,0.611151,0.19837,4.6385,-1.0421,-19.9728,1.58984,1.51867,5.75653e+06
0,-1.55968,-19.9391,1.5,-0.0122317,0.734173,0.678742,0.0125926,1.32573,16.9482,0.0,0.0,0.0,0.0,0.0,0.0,-0.0282932,-0.00629648,0.734122,-0.678831,-0.0146305,0.121744,0.130597,0.00354491,0.00268689,-0.00127477,-0.0180322,4.59503,-0.580895,-0.174717,-4.61226,0.0,0.0,0.0,-0.00740887,0.00297473,0.0781143,-1.20399,-16.8176,0.00354491,0.00268689,-0.00127477,-0.0180322,-3.9709,0.592395,0.227237,4.61346,-1.55968,-19.9391,1.52829,1.49273,5.96012e+06
