timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
5295226,-0.0151623,-0.0125756,-0.0131773,0.732645,0.00694588,-0.0180573,0.680336
5300236,-0.00954544,-0.00491927,-0.0105314,0.732661,0.00693159,-0.0180499,0.680319
5302981,-0.00719861,-0.00760518,-0.0164401,0.732676,0.0069249,-0.0180212,0.680304
5310562,-0.0139065,-0.00780773,-0.00160895,0.732699,0.00691752,-0.0179868,0.68028
5315320,-0.00877197,0.000565785,-8.74926e-05,0.732698,0.00689586,-0.0179723,0.680281
5320170,-0.00322372,-0.00664136,-0.0200227,0.732731,0.00689644,-0.017957,0.680246
5322719,-0.00131403,-0.0152004,-0.0105657,0.732741,0.00690177,-0.0179301,0.680236
5327914,-0.00309559,-0.00940512,-0.0133546,0.732764,0.00690788,-0.0179232,0.680211
5332573,-0.0136246,-0.013387,-0.0106546,0.732782,0.00690065,-0.0179346,0.680192
5335143,-0.00238949,-0.00591216,-0.0167035,0.732797,0.00689718,-0.0179001,0.680176
5337745,-0.00165053,-0.00187726,-0.0166862,0.732813,0.00689107,-0.0178626,0.68016
5340372,-0.00858983,-0.00974911,-0.0181103,0.73283,0.00688553,-0.0178404,0.680142
5345110,-0.00861397,-0.00694633,-0.0210253,0.732864,0.00687811,-0.0178401,0.680106
5347707,-0.0105539,-0.00593188,-0.0182017,0.732881,0.00686795,-0.0178191,0.680089
5350443,-0.00927796,-0.00788196,-0.0138316,0.732894,0.00686072,-0.0178007,0.680075
5355434,-0.00235328,-0.0136062,-0.0118839,0.732914,0.00687585,-0.0178053,0.680054
5360263,-0.00231196,-0.00609919,-0.0160615,0.732941,0.00687783,-0.0177929,0.680025
5362769,-0.00249258,0.00383961,-0.00335545,0.732944,0.00686634,-0.0177542,0.680022
5368141,-0.00312536,-0.00717819,-0.00902548,0.73296,0.00686899,-0.0177478,0.680005
5372604,-0.00698154,-0.00915097,-0.00525361,0.732969,0.00686627,-0.017742,0.679996
5377767,-0.00531188,-0.0144392,-0.0006448,0.732971,0.00687623,-0.0177476,0.679994
5380481,-0.00339806,-0.0109746,-0.00892529,0.73298,0.0068763,-0.0177192,0.679985
5385128,-0.00102694,-0.00794182,-0.0102521,0.732997,0.00688236,-0.0177031,0.679967
5387831,0.00869766,-0.000385986,-0.0181024,0.733014,0.00688517,-0.0176552,0.679949
5390312,-0.00253157,-0.00458359,-0.0144945,0.733028,0.00688068,-0.0176218,0.679936
5395340,-0.00560348,-0.00705944,-0.0175626,0.733057,0.00687809,-0.0176144,0.679904
5397754,-0.00730046,-0.0138226,-0.0149262,0.733072,0.00687779,-0.0175974,0.679889
5400416,-0.000754304,-0.0153142,-0.00509788,0.733077,0.00688493,-0.0175772,0.679884
5405220,0.00036309,-0.0142293,-0.00762264,0.73309,0.0069049,-0.0175766,0.67987
5407886,-0.00102345,-0.00781479,-0.0135772,0.733104,0.00690567,-0.0175496,0.679855
5412673,-0.000583559,-0.0141805,-0.0127067,0.733124,0.00692342,-0.0175486,0.679833
5415402,-0.00412999,-0.00570899,-0.00979396,0.733135,0.00691907,-0.0175223,0.679822
5420380,-0.000469788,-0.00396089,-0.010566,0.733152,0.00692103,-0.0175057,0.679804
5425105,-0.00620898,-0.000818848,-0.0164275,0.733179,0.00690765,-0.0174918,0.679776
5430291,-0.00472333,-0.00931044,-0.0102446,0.733196,0.00691117,-0.0174924,0.679757
5435359,-0.0087721,-0.0102668,-0.012643,0.733217,0.00690758,-0.0174938,0.679734
5440122,-0.009529,-0.00579637,-0.0176567,0.733246,0.00689524,-0.0174838,0.679704
5445163,-0.0106089,-0.00460154,-0.00810693,0.73326,0.00687815,-0.0174761,0.679689
5450349,-0.00948934,-0.00530533,-0.0112266,0.733277,0.00686421,-0.0174673,0.679671
5455366,-0.00652981,-0.0127061,-0.0018566,0.733278,0.0068679,-0.0174654,0.679669
5460334,-0.00683017,-0.00407441,-0.0101928,0.733293,0.00685622,-0.0174436,0.679654
5462728,-0.00966549,-0.00402661,-0.0191829,0.733308,0.00684325,-0.0174048,0.679639
5467880,-0.00246425,-0.00733847,-0.0106913,0.733325,0.00684572,-0.0173855,0.679621
5472610,-0.00346866,-0.0116057,-0.00764685,0.733333,0.00685273,-0.0173748,0.679613
5475176,0.00723793,-0.0232187,-0.0214984,0.733347,0.00687277,-0.0173443,0.679598
5480309,-0.00251975,-0.0103917,-0.0175568,0.733374,0.00688144,-0.017335,0.67957
5485236,-0.0169756,-0.0051258,-0.0129161,0.733391,0.00685433,-0.0173379,0.679551
5490482,-0.000391509,-0.0022579,-0.0184288,0.73342,0.00685283,-0.0173088,0.679521
5495179,-0.00212437,-0.00592697,-0.0079962,0.73343,0.00685296,-0.017285,0.679511
5497767,-0.00980079,-0.0101715,-0.00118353,0.733428,0.0068453,-0.0172559,0.679513
5500671,-0.0047594,-0.00844703,-0.00876282,0.733433,0.0068415,-0.0172236,0.679509
5505240,0.000324154,-0.00934026,-0.00475182,0.733438,0.00685225,-0.0172084,0.679504
5510244,-0.00414311,-0.0079937,-0.000226501,0.733436,0.00685328,-0.0172,0.679507
5517810,-0.000300157,-0.00251277,-0.0103483,0.733464,0.00684846,-0.0171434,0.679477
5520459,0.000245764,-0.00227864,-0.0043692,0.733463,0.00684425,-0.0171032,0.679479
5525445,-0.00841299,-0.00564451,-0.0121737,0.733479,0.00683387,-0.0170959,0.679463
5530308,0.00165688,-0.0110747,-0.00919211,0.733489,0.00685102,-0.0170828,0.679452
5535180,-0.00794447,0.0028719,-0.0141447,0.733508,0.00682768,-0.0170586,0.679432
5537651,-0.00944898,0.00231998,-0.020442,0.733521,0.0068109,-0.0170219,0.679419
5540231,-0.005796,-0.00812899,-0.0141782,0.73353,0.00680673,-0.016995,0.679411
5542809,0.000547127,-0.0127995,-0.0167225,0.73354,0.00681279,-0.0169683,0.6794
5547714,-0.00565731,-0.00994037,-0.0174872,0.733565,0.00681545,-0.0169688,0.679373
5550604,-0.0128271,-0.00886555,-0.00145203,0.733563,0.0068049,-0.0169536,0.679376
5555229,-0.00733025,-0.00305009,-0.0118264,0.733578,0.00679301,-0.0169422,0.67936
5560177,-0.00878436,-0.00352685,-0.0123285,0.733595,0.00677889,-0.0169354,0.679342
5565137,-0.00685008,-0.00114172,-0.0136733,0.733613,0.00676403,-0.0169188,0.679323
5567714,-0.00683473,-0.00384532,-0.0215315,0.733627,0.00675509,-0.0168871,0.679309
5572639,-0.00245999,-0.0043336,-0.0142275,0.733645,0.00675366,-0.0168693,0.67929
5580454,-0.00628682,0.00842082,-0.0132153,0.733674,0.00672587,-0.0168073,0.679261
5585221,-0.00348024,-0.0050678,-0.0115924,0.733687,0.00672332,-0.0167896,0.679247
5590320,-0.00231225,-0.00767158,-0.0133453,0.733704,0.00672789,-0.0167772,0.679228
5598351,-0.00747482,-0.00386881,-0.0106174,0.733726,0.00670668,-0.016721,0.679207
5602669,-0.0115594,-0.00818583,-0.0134895,0.73374,0.00669519,-0.0167145,0.679191
5607645,-0.00290425,-0.0016513,-0.011191,0.733754,0.00668783,-0.0166887,0.679178
5612652,-0.00471179,-0.00463452,-0.0109736,0.733767,0.00668214,-0.0166711,0.679164
5617636,-0.00182524,-0.00051889,-0.00620968,0.73377,0.00667426,-0.016639,0.679161
5622814,-0.00808557,0.00109772,-0.0114482,0.733767,0.00664097,-0.016561,0.679167
5627605,-0.000799594,-0.00644343,-0.00956563,0.733776,0.0066456,-0.016543,0.679158
5632901,-0.00992611,-2.78018e-05,-0.0180644,0.73379,0.00662211,-0.0164789,0.679144
5640413,-0.00541645,-4.55091e-05,-0.0197765,0.733823,0.00658989,-0.0164425,0.679109
5645314,-0.000149477,-0.0121912,-0.0125746,0.733836,0.00660623,-0.0164392,0.679096
5648142,-0.00439753,-0.0157266,-0.00760075,0.733834,0.00661036,-0.0164185,0.679098
5652612,-0.00882911,-0.00823107,-0.00477911,0.733833,0.0066038,-0.0164169,0.679099
5657594,-0.01095,-0.00785149,-0.018984,0.733857,0.00659324,-0.0164204,0.679073
5660252,-0.0119075,-5.02905e-05,-0.0232902,0.733868,0.00657601,-0.0163895,0.679063
5665232,-0.00317628,-0.00326618,-0.0190436,0.733889,0.00657182,-0.0163707,0.67904
5670172,0.00356332,-0.0133569,-0.0169869,0.733906,0.00659612,-0.0163571,0.679022
5672709,0.00120733,-0.00579637,-0.0106241,0.733905,0.00659598,-0.0163169,0.679024
5677703,0.0021863,-0.00207282,-0.00977328,0.733911,0.00659901,-0.0162851,0.679019
5683022,-0.00455978,-0.0100801,-0.00488647,0.733908,0.00660343,-0.0162805,0.679021
5687623,-0.00761579,-0.0066388,-0.0150375,0.733921,0.00659606,-0.0162684,0.679008
5690408,-0.00963182,-0.000921518,-0.0185386,0.733926,0.00658112,-0.016233,0.679003
5695209,-0.00822614,-0.00140326,-0.0179045,0.733944,0.00656438,-0.0162148,0.678984
5697920,-0.00734227,-0.00447379,-0.0204896,0.733952,0.00655522,-0.0161818,0.678977
5702670,0.0013912,-0.00489467,-0.0147797,0.733965,0.00656099,-0.0161544,0.678963
5705132,-0.00965048,-0.00831857,-0.0108753,0.733963,0.00655297,-0.0161261,0.678966
5710408,-0.00571163,-0.00594079,-0.00894247,0.733968,0.00654822,-0.0161169,0.678961
5715334,-0.00814774,-0.00615298,-0.00998574,0.733975,0.00653961,-0.016112,0.678954
5720826,0.00893939,0.00222426,-0.0073282,0.733963,0.00654195,-0.0160233,0.678969
5727955,0.000798554,-0.00207948,-0.00715204,0.733974,0.00652667,-0.0159735,0.678958
5730727,-0.00406886,-0.00866303,-0.0117802,0.733975,0.00652548,-0.0159499,0.678957
5733934,0.00392162,-0.0108334,-0.01644,0.733985,0.00653911,-0.0159291,0.678947
5737791,0.00792763,-0.00897868,-0.0116267,0.733992,0.00655873,-0.0159051,0.67894
5740501,-0.00246792,-0.0102925,-0.0108937,0.733994,0.00656122,-0.0158851,0.678939
5745164,-0.000939672,-0.00484885,-0.0142858,0.734008,0.00656444,-0.0158725,0.678923
5747856,-0.00402986,-0.00558039,-0.00638422,0.734005,0.00656068,-0.0158467,0.678927
5750361,-0.00598688,-0.0075341,-0.00903543,0.734004,0.00655704,-0.0158263,0.678929
5755416,-0.00691919,-0.00491319,-0.0124185,0.734017,0.00654988,-0.0158264,0.678915
5760426,-0.00782475,-0.000513959,-0.00579792,0.734018,0.00653297,-0.015816,0.678914
5765088,-0.00452077,-8.63345e-05,-0.0181419,0.734039,0.00652197,-0.015796,0.678893
5767915,-0.00172509,-0.0051474,-0.00763015,0.734037,0.00652002,-0.0157662,0.678895
5772605,-0.00558655,-0.014882,-0.0098258,0.734042,0.00653049,-0.0157735,0.678889
5775383,-0.00543471,0.000931713,-0.0109193,0.734042,0.00651907,-0.0157403,0.67889
5780196,0.000283652,-0.00197872,-0.0164677,0.734059,0.00651944,-0.0157164,0.678872
5782872,-0.00609059,-0.0142436,-0.0180886,0.734064,0.00652057,-0.0156936,0.678868
5788004,-0.00734235,-0.0119279,-0.00609472,0.734064,0.00652395,-0.0157028,0.678867
5792626,-0.00515825,-0.00584607,-0.011646,0.734072,0.00652026,-0.0156896,0.678859
5795339,-0.00436074,-0.00225597,-0.0125456,0.734071,0.00651256,-0.0156555,0.678861
5800519,-0.00691231,0.00534562,-0.00925818,0.734075,0.00648662,-0.0156293,0.678858
5803348,-0.0137182,-0.00604349,-0.00485968,0.734067,0.00647307,-0.0156063,0.678867
5807741,-0.00129223,-0.00342709,-0.0144063,0.734078,0.00647264,-0.0155853,0.678855
5810282,0.00742764,-0.0137809,-0.0163032,0.73408,0.00648597,-0.0155517,0.678854
5815111,0.000987003,-0.00389083,-0.015953,0.734095,0.00649086,-0.0155298,0.678838
5817694,-0.00593109,0.00256952,-0.0107085,0.734091,0.00647778,-0.0154938,0.678843
5820225,-0.00488947,-0.000392011,-0.0173679,0.734093,0.00646866,-0.0154602,0.678842
5823084,0.000345367,-0.00247885,-0.0289846,0.734106,0.00646681,-0.015426,0.678829
5827744,0.000862889,-0.00093025,-0.0154384,0.734118,0.0064667,-0.0154007,0.678817
5830225,0.000984197,-0.000863655,-0.0152764,0.734119,0.00646368,-0.0153647,0.678816
5835438,-0.00459777,-0.00280834,-0.0117669,0.734128,0.00645711,-0.015356,0.678807
5842988,-0.0118508,-0.00424268,-0.0116725,0.734135,0.00643776,-0.0153199,0.6788
5850328,-0.00339147,-0.00458366,-0.0103343,0.734134,0.00642964,-0.0152808,0.678802
5855403,-0.00291855,-0.003558,-0.0132007,0.734144,0.00642728,-0.0152672,0.678791
5860268,-0.00277371,-0.00920951,-0.0118305,0.73415,0.00643403,-0.0152603,0.678785
5862725,0.00107177,-0.000978884,-0.0154663,0.73415,0.00643075,-0.0152205,0.678786
5865440,0.00961631,-0.000680682,-0.0132087,0.734147,0.00643598,-0.0151751,0.678791
5870284,-0.00870804,0.00148061,-0.0172547,0.73416,0.00641519,-0.0151603,0.678777
5875447,-0.00469368,-0.00987281,-0.0124273,0.734167,0.00642058,-0.015162,0.678769
5880477,-0.00398422,-0.00266431,-0.00923924,0.734166,0.00641383,-0.0151424,0.67877
5885231,-0.00644903,-0.00841621,-0.0114634,0.734169,0.00641207,-0.0151347,0.678768
5888014,-0.00120641,-0.000435377,-0.00836015,0.734161,0.00640561,-0.015093,0.678778
5891929,-0.00823977,-0.0013767,-0.00896981,0.734155,0.00639095,-0.0150691,0.678785
5895190,-0.00994618,-0.00840034,-0.015282,0.734154,0.0063834,-0.015051,0.678786
5900377,-0.00493131,-0.00273352,-0.00587075,0.734146,0.00637499,-0.0150356,0.678795
5905155,-0.000926511,-0.0117523,-0.00804866,0.734141,0.00638833,-0.0150255,0.6788
5909626,-0.00172476,-0.00726222,-0.00882367,0.734131,0.00638769,-0.01499,0.678812
5912629,-0.0124491,-0.0035234,-0.00320337,0.734119,0.00636773,-0.0149846,0.678826
5917761,-0.00697659,-0.00679559,-0.013916,0.734125,0.00636283,-0.0149786,0.678819
5922598,-0.00587892,-0.00495411,-0.014819,0.734131,0.00635668,-0.0149646,0.678813
5925206,-0.0104397,-0.00231154,-0.0235038,0.734132,0.00634314,-0.0149293,0.678813
5927936,-0.007641,-0.00372015,-0.0177006,0.734129,0.0063335,-0.0148958,0.678817
5932640,-0.00891918,0.00156833,-0.0133428,0.734131,0.00631152,-0.0148744,0.678815
5935249,-0.00385696,-0.00145626,-0.0205864,0.734132,0.00630425,-0.0148388,0.678816
5938740,-0.0011257,-0.00217535,-0.0139786,0.734131,0.00630119,-0.0148085,0.678818
5943544,0.000153278,-0.00942835,-0.0028074,0.734117,0.00631319,-0.0147971,0.678832
5948003,0.003167,0.00237875,-0.00982685,0.734115,0.00631086,-0.0147565,0.678835
5955271,0.00391263,0.00892584,-0.0223149,0.734125,0.0062976,-0.0146709,0.678826
5957821,0.00268689,-0.00127477,-0.0180322,0.734122,0.00629648,-0.0146305,0.678831
5965251,-0.00448745,-0.00473006,-0.0196329,0.734124,0.00629463,-0.014589,0.67883
5967709,0.000958411,0.00168728,-0.0170825,0.734119,0.00628942,-0.0145483,0.678835
5972598,-0.00012819,4.7192e-05,-0.0143202,0.734127,0.00628675,-0.0145264,0.678827
5975241,-0.0129527,-0.00531159,-0.00551757,0.734116,0.00627463,-0.0145082,0.67884
5980320,-8.79015e-05,-0.00491912,-0.0105229,0.734118,0.00628048,-0.0144958,0.678838
5985492,-0.00990137,-0.00841955,-0.01169,0.734119,0.00627361,-0.0145031,0.678837
5990382,-0.00125262,0.00588217,-0.013709,0.734123,0.00625838,-0.0144666,0.678833
5995614,-0.00382246,-0.00229936,-0.00905955,0.734118,0.00625133,-0.0144455,0.678839
6000485,-0.00733544,-0.00228375,-0.0146325,0.734121,0.00623807,-0.0144259,0.678837
6005182,-0.00780898,-0.00469813,-0.0119948,0.734116,0.00622757,-0.0144089,0.678842
6010206,0.0042979,-0.00721588,-0.0123556,0.734112,0.00624316,-0.0143772,0.678847
6012677,0.00766001,-0.00136231,-0.00988975,0.734096,0.00624521,-0.0143218,0.678866
6017858,-0.0018557,-0.00143457,-0.011598,0.734072,0.00623653,-0.0142353,0.678893
6022763,-0.00477217,0.00181704,-0.0118263,0.734071,0.00622129,-0.0142093,0.678895
6027647,-0.0126895,-0.0020763,-0.0115735,0.734071,0.00619877,-0.0142049,0.678896
6030345,-0.00559363,0.000102929,-0.00883647,0.734059,0.00618817,-0.0141689,0.67891
6035121,8.22945e-05,0.00246507,-0.00342263,0.734045,0.00618078,-0.0141353,0.678925
6037808,-0.0101857,-0.0158051,-0.00477935,0.734025,0.00617985,-0.0141168,0.678947
6040684,-0.00470079,-0.0117729,-0.0119884,0.734012,0.00618124,-0.0140916,0.678962
6045209,-0.00429956,0.00178406,-0.00489204,0.733996,0.00616745,-0.0140645,0.67898
6047886,0.000179463,0.000277232,-0.00500889,0.733978,0.00616263,-0.014025,0.679
6052670,-0.00184539,-0.00207745,-0.00642265,0.733967,0.00615962,-0.0140043,0.679013
6055482,-0.0103892,-0.0025169,-0.0111137,0.733955,0.00614675,-0.0139783,0.679026
6060169,-0.0046491,-0.00327151,-0.01296,0.733955,0.00614099,-0.0139632,0.679027
6062892,-0.0100266,-0.00356992,-0.0138358,0.733947,0.00612971,-0.0139372,0.679036
6067740,-0.00682449,-0.00704993,-0.00386353,0.733932,0.00612601,-0.0139338,0.679052
6072625,-0.0105135,-0.00294876,-0.00926095,0.733924,0.00610885,-0.0139271,0.679061
6077729,-0.00890756,0.000697586,-0.00835012,0.733891,0.00607932,-0.0138587,0.679099
6080419,-0.00185636,-0.00824537,-0.0104439,0.733876,0.00608052,-0.0138298,0.679115
6085210,-0.00585821,-0.0113774,-0.000145672,0.733856,0.00608588,-0.0138355,0.679136
6090199,0.000176514,-0.00330646,-0.00531445,0.733846,0.00608902,-0.0138167,0.679148
6092711,0.0014953,-0.00182969,-0.00701964,0.733831,0.00608754,-0.013779,0.679165
6097782,-0.0065088,-0.00519071,-0.0135591,0.733834,0.00608194,-0.0137754,0.679162
6100353,-0.00891539,-0.000407279,-0.00766056,0.73382,0.00606949,-0.0137439,0.679178
6102872,-0.0121385,0.00244162,0.000477809,0.733798,0.00605127,-0.013715,0.679202
6107621,-0.00427493,-0.00138822,-0.0153059,0.733802,0.00604371,-0.0136994,0.679199
6112743,0.00186046,-0.00254232,-0.0168648,0.733789,0.00604094,-0.0136303,0.679214
6115468,-0.00433839,-0.00441865,-0.0103627,0.733777,0.00603685,-0.0136046,0.679228
6120324,0.000844212,-0.00203309,-0.00483463,0.733766,0.00603955,-0.0135872,0.67924
6125127,-0.00700551,-0.00703013,-0.0109146,0.733765,0.00603665,-0.0135911,0.67924
6127752,-0.00778002,-0.00858127,-0.00711567,0.733752,0.0060329,-0.0135721,0.679255
6132667,-0.00351732,-0.00615837,-0.0164792,0.733757,0.00603458,-0.0135644,0.67925
6135378,-0.00486967,-0.00680846,-0.0223573,0.733754,0.00603204,-0.0135381,0.679253
6140211,-0.00114751,-0.0058127,-0.0144004,0.733756,0.00603707,-0.0135247,0.679252
6142897,-0.0082216,-0.0159075,-0.0108122,0.733741,0.00603923,-0.0135092,0.679268
6147612,0.0021121,-0.00231128,-0.00419202,0.733724,0.00604349,-0.0134819,0.679287
6150270,0.00577963,0.00278309,-0.0100467,0.733709,0.00604213,-0.0134343,0.679305
6155483,-0.00501519,-0.0005865,-0.00753694,0.733698,0.00603112,-0.0134181,0.679316
6160389,-0.00387855,-0.00184813,-0.00879257,0.73369,0.00602419,-0.0133997,0.679325
6165374,0.00430294,0.00297907,-0.00855354,0.733681,0.00602361,-0.013356,0.679336
6167875,-0.00348412,0.00598158,-0.0142845,0.73367,0.00600997,-0.0133103,0.679349
6175403,-0.00527182,0.00318146,-0.00137807,0.733645,0.00597554,-0.0132458,0.679378
6182752,0.000486778,-0.000647649,-0.0218836,0.733621,0.00596118,-0.0131782,0.679404
6187890,0.00212891,0.00338781,-0.0179165,0.733628,0.00595704,-0.0131421,0.679398
6190415,0.0054079,-0.0136598,-0.0150533,0.733614,0.00596914,-0.0131088,0.679413
6196876,-0.00030711,-0.0019322,-0.00841347,0.733611,0.00597114,-0.0130964,0.679418
6200175,-0.00706282,-0.00327146,-0.00812091,0.733597,0.00596225,-0.0130723,0.679433
6202712,-0.00717914,-0.00375213,-0.0126741,0.733584,0.00595447,-0.0130428,0.679447
6207951,-0.00472303,-0.00280616,-0.004913,0.733572,0.00594809,-0.0130333,0.679461
6212648,0.00388955,-0.0033814,-0.0113846,0.733568,0.00595767,-0.0130057,0.679466
6215386,-0.000691269,-0.00375123,-0.0132703,0.733558,0.00595635,-0.0129717,0.679477
6220294,0.00186618,0.000943564,-0.0112343,0.733555,0.0059556,-0.0129398,0.679481
6222861,-0.00371115,-0.010167,-0.0138564,0.733545,0.00595661,-0.0129119,0.679492
6227610,-0.00917307,-0.00807776,-0.0151746,0.733548,0.0059512,-0.0129132,0.679489
6230269,-0.01331,-0.00171396,-0.00895182,0.733534,0.00593563,-0.012888,0.679504
6235304,0.000298802,0.00287477,-0.0106648,0.733532,0.00592902,-0.0128576,0.679507
6240154,-0.00626436,-0.00229746,-0.0117835,0.733531,0.00591914,-0.012845,0.679509
6243033,0.00321178,0.00290901,-0.00877554,0.733514,0.00591523,-0.0127974,0.679528
6247691,-0.00129513,0.000422681,-0.0117887,0.733509,0.00590956,-0.0127693,0.679534
6250411,0.00404623,-0.00246787,-0.0161534,0.733499,0.00591142,-0.0127264,0.679545
6255425,-0.000491694,-0.00932896,-0.0119067,0.733499,0.00592461,-0.0127216,0.679546
6260320,-0.0011661,-0.0022274,-0.0154077,0.733503,0.00592412,-0.0127024,0.679541
6265177,-0.00361237,0.00198402,-0.0183111,0.733512,0.00591227,-0.0126781,0.679532
6267735,-0.0074721,-0.00155189,-0.012794,0.733498,0.00590199,-0.0126415,0.679548
6272724,-0.00454004,-0.0107557,-0.0106297,0.733492,0.00590911,-0.0126388,0.679555
6275250,-0.000232735,-0.00805841,-0.0196717,0.733483,0.00591148,-0.012603,0.679565
6277903,-0.00241498,-0.00971479,-0.0051134,0.733466,0.00591416,-0.0125786,0.679584
6282748,0.00071888,-0.0022136,-0.00770029,0.733458,0.00591698,-0.0125579,0.679593
6287715,-0.00107104,-0.0037084,-0.00987387,0.733455,0.00591926,-0.0125427,0.679597
6290455,-0.00528491,-0.00479086,-0.00900126,0.733437,0.0059143,-0.0125122,0.679616
6295406,-0.00483564,-0.0112048,-0.00814314,0.733427,0.00592207,-0.0125145,0.679627
6300185,-0.00319891,-0.000325149,-0.00917954,0.733418,0.00591442,-0.0124921,0.679637
6302733,0.00706678,-0.00423879,-0.000937647,0.733394,0.00592028,-0.0124488,0.679664
6307825,0.000980528,-0.00584626,-0.00899195,0.733385,0.00593018,-0.0124328,0.679674
6310391,-0.000526308,-0.00109285,-0.00668476,0.733366,0.00592637,-0.0123934,0.679695
6315446,0.00269713,0.00179601,-0.0160638,0.733371,0.00592656,-0.0123616,0.67969
6322614,0.00392489,0.000371116,-0.0110452,0.733356,0.00592076,-0.0122844,0.679708
6325263,0.00153814,-0.00523634,-0.00473077,0.733337,0.00592308,-0.0122514,0.679729
6327995,-0.000389375,0.000421291,-0.0123464,0.733325,0.00591889,-0.0122162,0.679743
6330445,0.00581317,0.00848353,-0.0168628,0.733316,0.00591368,-0.0121686,0.679753
6335465,-0.00244731,-0.00810649,-0.0135349,0.733317,0.00592164,-0.0121676,0.679752
6340386,-0.0122312,-0.0103415,-0.00422372,0.733303,0.00591506,-0.0121858,0.679767
6345237,-0.012124,-0.00136697,-0.00376509,0.733289,0.00589367,-0.0121852,0.679782
6347974,-0.0138172,-0.00423463,-0.00396602,0.733271,0.00588024,-0.0121659,0.679802
6352722,-0.00186411,-0.00557313,-0.017303,0.733277,0.0058842,-0.0121542,0.679796
6355498,-0.012933,-0.00749153,-0.0129632,0.733268,0.00587457,-0.0121394,0.679806
6360119,-0.0100884,-0.00328957,-0.019108,0.733277,0.00586092,-0.0121363,0.679797
6362841,-0.00387624,-0.000238721,-0.0125727,0.733263,0.00585378,-0.0121018,0.679812
6367674,-0.00507301,0.00180854,-0.00961263,0.733257,0.00583974,-0.0120834,0.679819
6372612,-0.00298009,0.000555971,-0.017989,0.733264,0.00583167,-0.0120623,0.679812
6378452,-0.00566666,-0.0022123,-0.0182772,0.733277,0.00582279,-0.0120556,0.679798
6385580,-0.00431801,0.00449754,-0.00481545,0.733243,0.00579606,-0.0119955,0.679836
6390652,-0.00428508,0.00430595,-0.0136113,0.733244,0.00577814,-0.0119701,0.679836
6395523,-0.00364949,-0.000976851,-0.0135709,0.733242,0.00577102,-0.0119491,0.679838
6400201,0.0108413,-0.0135757,-0.0092171,0.73323,0.00580882,-0.0119232,0.679851
6403169,0.000995117,-0.00604107,-0.0168033,0.733219,0.0058115,-0.0118852,0.679864
6407682,-0.0071768,-0.00808197,-0.0159556,0.733218,0.00580978,-0.0118805,0.679865
6412649,-0.00819019,0.00144113,-0.00625933,0.733202,0.00578999,-0.0118626,0.679883
6420336,0.00286682,0.000344788,-0.0139789,0.733189,0.00576501,-0.0117911,0.679898
6427710,-0.00457275,-0.00858815,-0.00740981,0.733176,0.00575767,-0.0117483,0.679913
6432619,0.00404411,-0.0129472,-0.00464453,0.733158,0.00578458,-0.0117394,0.679932
6437787,-0.0115058,-0.00820906,-0.0120411,0.733116,0.00577983,-0.011687,0.679978
6442677,-0.00677891,0.0028306,-0.0106706,0.733107,0.00576133,-0.0116679,0.679989
6447675,0.00228426,-0.00169827,-0.0166027,0.733107,0.00576669,-0.0116408,0.679989
6450325,-0.00803495,-0.00261116,-0.0113391,0.73309,0.00575784,-0.0116128,0.680008
6456122,-0.00678487,-0.00221762,-0.0117898,0.733088,0.00574694,-0.0116119,0.68001
6460449,-0.000521615,-0.00166309,-0.0113732,0.733079,0.00574635,-0.0115865,0.680021
6465198,-0.00317283,-0.0059443,-0.00879316,0.733066,0.00574849,-0.0115757,0.680035
6468812,-0.00733725,-0.00366366,-0.00807273,0.733046,0.00574057,-0.0115513,0.680056
6472893,-2.73902e-06,-0.0017774,-0.0152948,0.733041,0.00574102,-0.0115251,0.680062
6475198,0.0018899,-0.00367322,-0.0129528,0.733025,0.00574249,-0.0114878,0.68008
6480152,-0.0092148,-0.00287886,-0.0186606,0.733031,0.00572931,-0.0114846,0.680074
6483150,-0.00713917,-0.00461118,-0.0191369,0.733023,0.00572319,-0.0114602,0.680083
6490613,-0.00848381,-0.00441799,-0.0167304,0.733009,0.00569748,-0.0114283,0.680099
6497638,-0.0125149,-0.00758797,-0.0143935,0.732985,0.00568091,-0.0114031,0.680126
6500800,-0.00920977,-0.0142276,-0.00828472,0.732967,0.00568213,-0.0113927,0.680144
6508107,0.00121724,-0.00334604,-0.0121475,0.732947,0.00570508,-0.0113441,0.680167
6515402,-0.0123977,-0.00852415,-0.011657,0.732938,0.00570166,-0.0113364,0.680177
6520112,8.95737e-05,-0.00399485,-0.0121282,0.732936,0.00570729,-0.0113251,0.680179
6522839,0.00419873,0.000543128,-0.00846521,0.73292,0.00570793,-0.0112868,0.680197
6527607,0.000260458,0.00411427,-0.0160453,0.732925,0.00570074,-0.0112592,0.680192
6530376,-7.26618e-06,0.00438567,-0.00989429,0.732911,0.00569386,-0.0112218,0.680208
6535349,0.004628,-0.00667542,-0.0144033,0.732914,0.00571282,-0.0112083,0.680205
6542846,-0.00183225,-0.00765307,-0.0124853,0.732893,0.00571431,-0.0111661,0.680228
6547801,0.000440717,0.00793531,-0.0025247,0.732876,0.0057005,-0.0111301,0.680248
6552651,-0.00347594,0.0100749,-0.00777661,0.732867,0.00567642,-0.0110951,0.680258
6555445,-7.01761e-05,0.00366652,-0.0102417,0.732853,0.00566996,-0.0110558,0.680274
