timestamp,x_des[0],x_des[1],x_des[2],x_des[3],x_des[4],x_des[5],x_des[6],x_des[7],x_des[8],x_des[9],x_des[10],x_des[11],x_des[12],x_meas[0],x_meas[1],x_meas[2],x_meas[3],x_meas[4],x_meas[5],x_meas[6],x_meas[7],x_meas[8],x_meas[9],x_meas[10],x_meas[11],x_meas[12],u_comm[0],u_comm[1],u_comm[2],u_comm[3],del_x[0],del_x[1],del_x[2],del_x[3],del_x[4],del_x[5],del_x[6],del_x[7],del_x[8],del_x[9],del_x[10],del_x[11],K_del_x[0],K_del_x[1],K_del_x[2],K_del_x[3],x_init[0],x_init[1],x_init[2],x_init[3],times
0,-2.59837,18.4934,1.5,0.0129628,0.655839,-0.754702,0.0118386,-2.36531,16.8346,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0367907,-0.00738631,0.724679,-0.688742,-0.020522,0.189908,0.231687,-0.0253608,-0.00311924,-0.00914228,-0.0132842,2.98581,-1.05598,-0.739483,-1.95494,-38.806,-0.0,-0.0387638,-0.00940361,-0.0365408,-0.0953915,2.55522,-16.603,-0.0253608,-0.00311924,-0.00914228,-0.0132842,-2.36168,1.06748,0.792003,1.95614,0.0,0.0,1.49803,-1.71039,3.27263e+06
0,-2.71663,19.3351,1.5,0.0129628,0.655839,-0.754702,0.0118386,-2.36531,16.8346,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0355577,-0.00739741,0.724923,-0.688479,-0.0207035,0.191935,0.234123,-0.0235459,-0.0109259,-0.0179545,-0.0173938,3.04278,-1.04644,-0.751096,-1.95066,-39.6643,-0.0,-0.0375309,-0.00952702,-0.0366677,-0.095751,2.55725,-16.6005,-0.0235459,-0.0109259,-0.0179545,-0.0173938,-2.41865,1.05794,0.803616,1.95186,0.0,0.0,1.49803,-1.71039,3.32312e+06
0,-1.06521,-19.9716,1.5,0.0117627,0.72546,-0.688046,0.0130318,0.905428,16.9759,0.0,0.0,0.0,0.0,0.0,0.0,-0.0320626,-0.00756507,0.725638,-0.687704,-0.0213445,0.199675,0.240509,-0.0173062,-0.0118762,-0.0179826,-0.0106983,nan,nan,nan,nan,nan,nan,0.0,-0.00962439,-0.0382353,-0.00052272,-0.705753,-16.7354,-0.0173062,-0.0118762,-0.0179826,-0.0106983,nan,nan,nan,nan,0.0,0.0,1.53206,-1.51751,3.52662e+06
0,-1.02446,-19.2077,1.5,0.0117627,0.72546,-0.688046,0.0130318,0.905428,16.9759,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0308636,-0.00760306,0.72577,-0.68756,-0.0214874,0.199173,0.241184,-0.0150206,-0.0083502,-0.0117264,-0.0142628,0.749367,-1.19413,0.0695045,-2.0176,-0.863481,-0.0,0.00119903,-0.0096917,-0.0383651,-0.00071985,-0.706255,-16.7347,-0.0150206,-0.0083502,-0.0117264,-0.0142628,-0.125237,1.20563,-0.0169845,2.0188,0.0,0.0,1.53206,-1.51751,3.57732e+06
0,-0.979194,-18.3589,1.5,0.0117627,0.72546,-0.688046,0.0130318,0.905428,16.9759,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0290529,-0.00763488,0.725989,-0.687326,-0.0215483,0.195458,0.238338,-0.0139929,-0.0101566,-0.0102365,-0.0164455,0.807304,-1.19111,0.0475544,-2.01565,-1.72915,-0.0,0.00300973,-0.00970495,-0.0384313,-0.00103995,-0.70997,-16.7375,-0.0139929,-0.0101566,-0.0102365,-0.0164455,-0.183174,1.20261,0.00496564,2.01685,0.0,0.0,1.53206,-1.51751,3.62824e+06
0,-0.933922,-17.5101,1.5,0.0117627,0.72546,-0.688046,0.0130318,0.905428,16.9759,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0284635,-0.00756557,0.726136,-0.68717,-0.0216133,0.19633,0.240902,-0.0125412,-0.0221843,-0.00354008,-0.0129132,0.864148,-1.17809,0.0208706,-2.01891,-2.58743,-0.0,0.00359914,-0.00979617,-0.0384309,-0.00125583,-0.709098,-16.735,-0.0125412,-0.0221843,-0.00354008,-0.0129132,-0.240018,1.18959,0.0316494,2.02011,0.0,0.0,1.53206,-1.51751,3.67873e+06
0,-0.888651,-16.6613,1.5,0.0117627,0.72546,-0.688046,0.0130318,0.905428,16.9759,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0274593,-0.00753261,0.726378,-0.686915,-0.0215889,0.192354,0.237464,-0.0120403,-0.00253806,0.000908692,-0.0203727,0.92219,-1.19545,-0.00399593,-2.01107,-3.44925,-0.0,0.00460338,-0.00979711,-0.0383906,-0.00160797,-0.713074,-16.7384,-0.0120403,-0.00253806,0.000908692,-0.0203727,-0.29806,1.20695,0.0565159,2.01227,0.0,0.0,1.53206,-1.51751,3.72943e+06
0,-0.843379,-15.8125,1.5,0.0117627,0.72546,-0.688046,0.0130318,0.905428,16.9759,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0270547,-0.00756539,0.726634,-0.686644,-0.0215502,0.192256,0.235943,-0.0101739,-0.00642723,-0.0126946,-0.013526,0.980152,-1.19098,-0.0113934,-2.01769,-4.31627,-0.0,0.00500794,-0.00974017,-0.0383853,-0.00197961,-0.713172,-16.7399,-0.0101739,-0.00642723,-0.0126946,-0.013526,-0.356022,1.20248,0.0639134,2.01889,0.0,0.0,1.53206,-1.51751,3.78043e+06
0,-0.798108,-14.9637,1.5,0.0117627,0.72546,-0.688046,0.0130318,0.905428,16.9759,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0270269,-0.00754586,0.726873,-0.686392,-0.0215648,0.191127,0.236306,-0.0130176,-0.00709897,-0.0175604,-0.00901453,1.03817,-1.18916,-0.0268401,-2.02167,-5.18337,-0.0,0.00503571,-0.00975828,-0.0383825,-0.00232683,-0.7143,-16.7396,-0.0130176,-0.00709897,-0.0175604,-0.00901453,-0.414037,1.20066,0.0793601,2.02287,0.0,0.0,1.53206,-1.51751,3.83143e+06
0,-0.748309,-14.0301,1.5,0.0117627,0.72546,-0.688046,0.0130318,0.905428,16.9759,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0264448,-0.00756946,0.727111,-0.68614,-0.0215402,0.188337,0.230833,-0.0121206,-0.00261388,-0.00159755,-0.0122863,1.0953,-1.1924,-0.0625261,-2.01876,-6.03928,-0.0,0.00561782,-0.00971818,-0.0383811,-0.00267289,-0.717091,-16.745,-0.0121206,-0.00261388,-0.00159755,-0.0122863,-0.471173,1.2039,0.115046,2.01996,0.0,0.0,1.53206,-1.51751,3.88178e+06
0,-0.703038,-13.1813,1.5,0.0117627,0.72546,-0.688046,0.0130318,0.905428,16.9759,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0260733,-0.00754151,0.727324,-0.685915,-0.0215126,0.18657,0.229574,-0.0137236,-0.00818404,-0.00709956,-0.0140855,1.15323,-1.18573,-0.0775297,-2.01717,-6.90537,-0.0,0.00598932,-0.00971401,-0.038342,-0.00298336,-0.718858,-16.7463,-0.0137236,-0.00818404,-0.00709956,-0.0140855,-0.529103,1.19723,0.13005,2.01837,0.0,0.0,1.53206,-1.51751,3.93273e+06
0,-0.657767,-12.3325,1.5,0.0117627,0.72546,-0.688046,0.0130318,0.905428,16.9759,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0264092,-0.00750957,0.727559,-0.685666,-0.0215421,0.185907,0.228209,-0.0135207,-0.010294,-0.00432581,-0.00827926,1.21009,-1.18267,-0.100205,-2.02264,-7.75795,-0.0,0.00565342,-0.00975145,-0.0383415,-0.00332638,-0.719521,-16.7477,-0.0135207,-0.010294,-0.00432581,-0.00827926,-0.585956,1.19417,0.152725,2.02384,0.0,0.0,1.53206,-1.51751,3.98288e+06
0,-0.612495,-11.4837,1.5,0.0117627,0.72546,-0.688046,0.0130318,0.905428,16.9759,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0261164,-0.00748644,0.727827,-0.685385,-0.021435,0.182697,0.223174,-0.0147286,-0.000151937,-0.011848,-0.012251,1.26829,-1.19135,-0.113415,-2.01877,-8.62181,-0.0,0.00594621,-0.00968776,-0.0382481,-0.00371309,-0.722731,-16.7527,-0.0147286,-0.000151937,-0.011848,-0.012251,-0.64416,1.20285,0.165935,2.01997,0.0,0.0,1.53206,-1.51751,4.03369e+06
0,-0.567224,-10.6349,1.5,0.0117627,0.72546,-0.688046,0.0130318,0.905428,16.9759,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0263353,-0.00746181,0.728056,-0.685146,-0.0212954,0.18106,0.221072,-0.014421,-0.00330749,-0.00896844,-0.0101615,1.3252,-1.18743,-0.136399,-2.02094,-9.47357,-0.0,0.00572731,-0.00960373,-0.03813,-0.00404373,-0.724368,-16.7548,-0.014421,-0.00330749,-0.00896844,-0.0101615,-0.701069,1.19893,0.188919,2.02214,0.0,0.0,1.53206,-1.51751,4.0838e+06
0,-0.521953,-9.78609,1.5,0.0117627,0.72546,-0.688046,0.0130318,0.905428,16.9759,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0266878,-0.00744365,0.728284,-0.684907,-0.0211887,0.177926,0.219269,-0.0141664,-0.00342381,-0.00114201,-0.0125925,1.38228,-1.18612,-0.16418,-2.01862,-10.3266,-0.0,0.00537482,-0.00953774,-0.0380403,-0.00437192,-0.727502,-16.7566,-0.0141664,-0.00342381,-0.00114201,-0.0125925,-0.758154,1.19762,0.2167,2.01982,0.0,0.0,1.53206,-1.51751,4.13398e+06
0,-0.476681,-8.9373,1.5,0.0117627,0.72546,-0.688046,0.0130318,0.905428,16.9759,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0272666,-0.00748611,0.728518,-0.684657,-0.0211971,0.175228,0.216118,-0.0136383,-0.00241632,-0.0184969,-0.0201291,1.44014,-1.18568,-0.167671,-2.01151,-11.1865,-0.0,0.00479609,-0.00950665,-0.0380757,-0.00471449,-0.7302,-16.7598,-0.0136383,-0.00241632,-0.0184969,-0.0201291,-0.816014,1.19718,0.220191,2.01271,0.0,0.0,1.53206,-1.51751,4.18456e+06
0,-0.43141,-8.0885,1.5,0.0117627,0.72546,-0.688046,0.0130318,0.905428,16.9759,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0281514,-0.00750302,0.728745,-0.684417,-0.0211674,0.173014,0.213755,-0.0162089,-0.0075193,-0.0170164,-0.00585438,1.49799,-1.18046,-0.189153,-2.02537,-12.0515,-0.0,0.00391127,-0.00946815,-0.0380659,-0.00504386,-0.732414,-16.7621,-0.0162089,-0.0075193,-0.0170164,-0.00585438,-0.873859,1.19196,0.241673,2.02657,0.0,0.0,1.53206,-1.51751,4.23544e+06
0,-0.386138,-7.23971,1.5,0.0117627,0.72546,-0.688046,0.0130318,0.905428,16.9759,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0291829,-0.00750386,0.728996,-0.684149,-0.0211766,0.171564,0.21242,-0.0159551,-0.0209558,-0.00786832,-0.0256032,1.55559,-1.16514,-0.218293,-2.00699,-12.9186,-0.0,0.00287971,-0.00946748,-0.0380733,-0.00541135,-0.733864,-16.7635,-0.0159551,-0.0209558,-0.00786832,-0.0256032,-0.931463,1.17664,0.270813,2.00819,0.0,0.0,1.53206,-1.51751,4.28645e+06
0,-0.33634,-6.30604,1.5,0.0117627,0.72546,-0.688046,0.0130318,0.905428,16.9759,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0296071,-0.00748476,0.72914,-0.683999,-0.0210664,0.167153,0.209044,-0.0160522,-0.00503978,-0.00709209,-0.0105861,1.61412,-1.18045,-0.239634,-2.02085,-13.7857,-0.0,0.00245553,-0.00940185,-0.0379804,-0.00561835,-0.738274,-16.7668,-0.0160522,-0.00503978,-0.00709209,-0.0105861,-0.989986,1.19195,0.292154,2.02205,0.0,0.0,1.53206,-1.51751,4.33745e+06
0,-0.291068,-5.45724,1.5,0.0117627,0.72546,-0.688046,0.0130318,0.905428,16.9759,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0290789,-0.00739134,0.729285,-0.683847,-0.021011,0.164722,0.208547,-0.0177123,-0.0163482,-0.0081724,-0.00678603,1.67107,-1.16854,-0.258672,-2.02476,-14.6382,-0.0,0.00298379,-0.00942778,-0.0378759,-0.00582836,-0.740706,-16.7673,-0.0177123,-0.0163482,-0.0081724,-0.00678603,-1.04694,1.18004,0.311192,2.02596,0.0,0.0,1.53206,-1.51751,4.3876e+06
0,-0.245797,-4.60845,1.5,0.0117627,0.72546,-0.688046,0.0130318,0.905428,16.9759,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0283238,-0.00739955,0.729383,-0.683745,-0.0209262,0.162879,0.208695,-0.0183376,0.00693818,-0.0107342,-0.0104802,1.7293,-1.18975,-0.27671,-2.02008,-15.5028,-0.0,0.00373882,-0.00936103,-0.0378202,-0.00596879,-0.742549,-16.7672,-0.0183376,0.00693818,-0.0107342,-0.0104802,-1.10517,1.20125,0.32923,2.02128,0.0,0.0,1.53206,-1.51751,4.43846e+06
0,2.60685,19.8294,1.5,-0.0134773,0.659452,0.751547,0.0112495,-2.21583,-16.855,0.0,0.0,0.0,0.0,-49.5651,12.6956,-30.3193,0.139403,-0.644555,-0.74074,0.12814,-3.10372,-16.2494,-0.490717,-0.70384,-0.443473,0.277665,nan,nan,nan,nan,nan,nan,0.0,-0.187878,-0.00303157,0.000773544,-0.887897,0.605616,-0.490717,-0.70384,-0.443473,0.277665,nan,nan,nan,nan,-49.5651,12.6956,31.8193,1.70151,6.65939e+07
0,2.50714,19.0709,1.5,-0.0134773,0.659452,0.751547,0.0112495,-2.21583,-16.855,0.0,-0.0,0.0,0.0,-49.7231,11.8057,-30.3404,0.112067,-0.651459,-0.740466,0.121461,-3.05149,-17.3349,-0.418755,-1.05677,-0.658324,0.316903,0.694658,1.38366,0.687553,-0.25557,0.0345087,0.040588,-0.0210686,-0.164736,0.0131816,-0.00419833,-0.835661,-0.479944,-0.418755,-1.05677,-0.658324,0.316903,-0.0705282,-1.37216,-0.635033,0.25677,-49.5651,12.6956,31.8193,1.70151,6.6645e+07
0,2.39635,18.2282,1.5,-0.0134773,0.659452,0.751547,0.0112495,-2.21583,-16.855,0.0,-0.0,0.0,0.0,-49.8758,10.8701,-30.361,0.0767993,-0.657282,-0.740195,0.119136,-2.89189,-17.7239,-0.482216,-0.820738,-1.15268,0.307495,0.696737,1.0728,1.13754,-0.30175,0.125455,0.0700133,-0.041708,-0.13965,0.0382159,-0.00832557,-0.676068,-0.868953,-0.482216,-0.820738,-1.15268,0.307495,-0.072607,-1.0613,-1.08502,0.30295,-49.5651,12.6956,31.8193,1.70151,6.66954e+07
0,2.28556,17.3854,1.5,-0.0134773,0.659452,0.751547,0.0112495,-2.21583,-16.855,0.0,-0.0,0.0,0.0,-50.0094,10.0183,-30.3675,0.0564772,-0.660514,-0.738154,0.125141,-2.94562,-17.9132,0.170689,0.110306,-0.238478,0.23425,0.704771,0.153426,0.168848,-0.219231,0.117427,0.0914569,-0.0482235,-0.130696,0.0574581,-0.0119521,-0.729794,-1.05826,0.170689,0.110306,-0.238478,0.23425,-0.0806412,-0.141926,-0.116328,0.220431,-49.5651,12.6956,31.8193,1.70151,6.67465e+07
0,2.17477,16.5427,1.5,-0.0134773,0.659452,0.751547,0.0112495,-2.21583,-16.855,0.0,-0.0,0.0,0.0,-50.1681,9.01483,-30.3353,0.0761392,-0.665107,-0.731119,0.131528,-2.98064,-18.3513,0.79597,1.12988,0.958906,0.206452,0.685268,-0.80385,-1.02383,-0.181663,0.267708,0.118027,-0.0159969,-0.14832,0.0468497,-0.0203511,-0.764812,-1.49636,0.79597,1.12988,0.958906,0.206452,-0.0611378,0.81535,1.07635,0.182863,-49.5651,12.6956,31.8193,1.70151,6.67974e+07
0,2.06398,15.6999,1.5,-0.0134773,0.659452,0.751547,0.0112495,-2.21583,-16.855,0.0,-0.0,0.0,0.0,-50.3097,8.08123,-30.2907,0.117711,-0.669916,-0.720422,0.135459,-2.80945,-18.7361,0.782687,1.29902,1.26785,0.223624,0.649911,-0.911975,-1.2742,-0.205955,0.350172,0.136713,0.028635,-0.178504,0.018109,-0.0315393,-0.593625,-1.88109,0.782687,1.29902,1.26785,0.223624,-0.0257807,0.923475,1.32672,0.207155,-49.5651,12.6956,31.8193,1.70151,6.68481e+07
0,1.94211,14.7729,1.5,-0.0134773,0.659452,0.751547,0.0112495,-2.21583,-16.855,0.0,-0.0,0.0,0.0,-50.4285,7.18372,-30.2624,0.146256,-0.673069,-0.712031,0.136375,-2.41954,-19.0718,0.300783,0.382858,0.463477,0.113877,0.605303,0.00199233,-0.415798,-0.161772,0.38981,0.137593,0.0568714,-0.19788,-0.00281731,-0.0397762,-0.203714,-2.21686,0.300783,0.382858,0.463477,0.113877,0.0188269,0.00950767,0.468318,0.162972,-49.5651,12.6956,31.8193,1.70151,6.6899e+07
0,1.83131,13.9301,1.5,-0.0134773,0.659452,0.751547,0.0112495,-2.21583,-16.855,0.0,-0.0,0.0,0.0,-50.5386,6.1798,-30.2577,0.141246,-0.674793,-0.711636,0.135192,-2.01572,-19.3601,-0.132953,-0.586199,-0.514685,0.0527992,0.564439,0.903431,0.574218,-0.184828,0.530572,0.115862,0.0616131,-0.19366,0.0001815,-0.0412603,0.20011,-2.50517,-0.132953,-0.586199,-0.514685,0.0527992,0.0596913,-0.891931,-0.521698,0.186028,-49.5651,12.6956,31.8193,1.70151,6.69502e+07
0,1.72052,13.0874,1.5,-0.0134773,0.659452,0.751547,0.0112495,-2.21583,-16.855,0.0,-0.0,0.0,0.0,-50.6284,5.2102,-30.2648,0.116215,-0.675021,-0.715324,0.138394,-1.81413,-19.6008,-0.155034,-0.475625,-1.01431,0.062976,0.556657,0.739675,1.03339,-0.234156,0.647165,0.0785402,0.0544834,-0.179597,0.0211574,-0.0387609,0.401698,-2.74587,-0.155034,-0.475625,-1.01431,0.062976,0.0674735,-0.728175,-0.980872,0.235356,-49.5651,12.6956,31.8193,1.70151,6.70005e+07
0,1.60973,12.2446,1.5,-0.0134773,0.659452,0.751547,0.0112495,-2.21583,-16.855,0.0,-0.0,0.0,0.0,-50.719,4.17577,-30.2593,0.104011,-0.673994,-0.715859,0.149863,-1.82195,-19.8362,0.353753,0.553365,-0.0540282,0.0727783,0.54923,-0.266808,0.0402607,-0.229833,0.818727,0.0335578,0.06003,-0.180189,0.0378882,-0.0376536,0.393873,-2.9812,0.353753,0.553365,-0.0540282,0.0727783,0.0749003,0.278308,0.0122594,0.231033,-49.5651,12.6956,31.8193,1.70151,6.70515e+07
0,1.49894,11.4019,1.5,-0.0134773,0.659452,0.751547,0.0112495,-2.21583,-16.855,0.0,-0.0,0.0,0.0,-50.8108,3.14061,-30.2275,0.133107,-0.675187,-0.707666,0.160044,-1.76736,-20.0082,0.702229,1.49252,1.06893,0.159118,0.519701,-1.11558,-1.04717,-0.267874,0.998101,0.0104023,0.0917873,-0.206919,0.0226374,-0.0444177,0.44846,-3.15318,0.702229,1.49252,1.06893,0.159118,0.104429,1.12708,1.09969,0.269074,-49.5651,12.6956,31.8193,1.70151,6.7102e+07
0,1.38815,10.5591,1.5,-0.0134773,0.659452,0.751547,0.0112495,-2.21583,-16.855,-0.0,0.0,-0.0,-0.0,-50.89,2.14423,-30.1931,0.173362,-0.678889,-0.694679,0.162715,-1.44895,-20.1439,0.508414,0.854311,1.11073,0.227312,0.460891,-0.434488,-1.01668,-0.344779,1.13252,0.061729,0.126211,-0.235278,-0.00598734,-0.0562525,0.766875,-3.28893,0.508414,0.854311,1.11073,0.227312,0.163239,0.445988,1.0692,0.345979,-49.5651,12.6956,31.8193,1.70151,6.71528e+07
0,1.27736,9.7164,1.5,-0.0134773,0.659452,0.751547,0.0112495,-2.21583,-16.855,-0.0,0.0,-0.0,-0.0,-50.9475,1.13699,-30.1776,0.189722,-0.684009,-0.686509,0.157611,-0.922627,-20.2291,-0.00585717,-0.190223,0.167335,0.198032,0.40016,0.590455,-0.022083,-0.358611,1.27199,0.135992,0.141689,-0.242069,-0.0217016,-0.065604,1.2932,-3.37408,-0.00585717,-0.190223,0.167335,0.198032,0.22397,-0.578955,0.074603,0.359811,-49.5651,12.6956,31.8193,1.70151,6.72038e+07
0,1.15549,8.78937,1.5,-0.0134773,0.659452,0.751547,0.0112495,-2.21583,-16.855,0.0,-0.0,0.0,0.0,-50.9816,0.0837149,-30.187,0.171869,-0.689077,-0.687034,0.153683,-0.484521,-20.2703,-0.348264,-0.932297,-0.75611,0.188192,0.358542,1.27096,0.898109,-0.391846,1.45556,0.239451,0.132341,-0.227281,-0.0108101,-0.0688123,1.7313,-3.41533,-0.348264,-0.932297,-0.75611,0.188192,0.265588,-1.25946,-0.845589,0.393046,-49.5651,12.6956,31.8193,1.70151,6.72547e+07
0,1.0447,7.94662,1.5,-0.0134773,0.659452,0.751547,0.0112495,-2.21583,-16.855,0.0,-0.0,0.0,0.0,-50.9938,-0.923551,-30.2026,0.151059,-0.691458,-0.688008,0.160348,-0.328906,-20.3256,-0.194506,0.201378,-0.62349,0.200574,0.357046,0.161179,0.731663,-0.361558,1.59868,0.358676,0.116705,-0.218546,0.00926509,-0.069816,1.88692,-3.47065,-0.194506,0.201378,-0.62349,0.200574,0.267084,-0.149679,-0.679143,0.362758,-49.5651,12.6956,31.8193,1.70151,6.73051e+07
0,0.933905,7.10388,1.5,-0.0134773,0.659452,0.751547,0.0112495,-2.21583,-16.855,0.0,-0.0,0.0,0.0,-51.0043,-1.93273,-30.2025,0.160271,-0.692061,-0.681482,0.175916,-0.299525,-20.3711,0.216267,1.1575,0.400855,0.252443,0.34209,-0.709081,-0.293656,-0.350613,1.72662,0.479776,0.116867,-0.23624,0.012527,-0.0748861,1.9163,-3.51617,0.216267,1.1575,0.400855,0.252443,0.28204,0.720581,0.346176,0.351813,-49.5651,12.6956,31.8193,1.70151,6.73565e+07
0,0.823114,6.26113,1.5,-0.0134773,0.659452,0.751547,0.0112495,-2.21583,-16.855,0.0,-0.0,0.0,0.0,-51.0119,-3.00145,-30.1852,0.199277,-0.695757,-0.66535,0.183083,-0.108201,-20.3671,0.375161,1.29926,1.37784,0.327147,0.287336,-0.753865,-1.20265,-0.375205,1.91721,0.611595,0.134123,-0.267117,-0.0122377,-0.0888374,2.10762,-3.51209,0.375161,1.29926,1.37784,0.327147,0.336794,0.765365,1.25517,0.376405,-49.5651,12.6956,31.8193,1.70151,6.74077e+07
0,0.712323,5.41838,1.5,-0.0134773,0.659452,0.751547,0.0112495,-2.21583,-16.855,-0.0,0.0,-0.0,-0.0,-51.0013,-3.96233,-30.1757,0.229391,-0.701738,-0.650778,0.177289,0.425756,-20.305,-0.00749165,0.231227,0.837245,0.274874,0.217567,0.33462,-0.591018,-0.337319,2.00202,0.747341,0.143663,-0.282377,-0.0388203,-0.103203,2.64158,-3.45004,-0.00749165,0.231227,0.837245,0.274874,0.406563,-0.32312,0.643538,0.338519,-49.5651,12.6956,31.8193,1.70151,6.74586e+07
0,0.590452,4.49135,1.5,-0.0134773,0.659452,0.751547,0.0112495,-2.21583,-16.855,0.0,-0.0,0.0,0.0,-50.9571,-5.01746,-30.1901,0.226238,-0.709144,-0.646523,0.167149,1.0687,-20.1706,-0.498183,-0.836779,-0.239719,0.198388,0.150211,1.364,0.519097,-0.289202,2.18251,0.928709,0.129221,-0.272529,-0.0431109,-0.111403,3.28452,-3.31558,-0.498183,-0.836779,-0.239719,0.198388,0.473919,-1.3525,-0.466577,0.290402,-49.5651,12.6956,31.8193,1.70151,6.75092e+07
0,0.479661,3.64861,1.5,-0.0134773,0.659452,0.751547,0.0112495,-2.21583,-16.855,0.0,-0.0,0.0,0.0,-50.8842,-6.07048,-30.2227,0.202148,-0.712814,-0.649425,0.171113,1.46436,-20.0613,-0.656239,-0.197672,-1.04093,0.198288,0.134957,0.733236,1.28702,-0.247116,2.35332,1.13824,0.0966129,-0.259605,-0.0223118,-0.112029,3.68018,-3.20629,-0.656239,-0.197672,-1.04093,0.198288,0.489173,-0.721736,-1.2345,0.248316,-49.5651,12.6956,31.8193,1.70151,6.756e+07
0,0.36887,2.80586,1.5,-0.0134773,0.659452,0.751547,0.0112495,-2.21583,-16.855,0.0,-0.0,0.0,0.0,-50.8066,-7.0669,-30.2456,0.196955,-0.711378,-0.647483,0.189514,1.48081,-20.0413,-0.220891,0.82587,-0.0995605,0.196204,0.129563,-0.212364,0.320907,-0.177166,2.46697,1.34499,0.0737648,-0.270008,-0.00631665,-0.11242,3.69663,-3.18636,-0.220891,0.82587,-0.0995605,0.196204,0.494567,0.223864,-0.268387,0.178366,-49.5651,12.6956,31.8193,1.70151,6.76109e+07
0,0.258078,1.96311,1.5,-0.0134773,0.659452,0.751547,0.0112495,-2.21583,-16.855,0.0,-0.0,0.0,0.0,-50.7285,-8.06676,-30.2461,0.225019,-0.710879,-0.634908,0.202262,1.54855,-19.984,0.137017,1.56815,0.926713,0.261642,0.102202,-0.839065,-0.675556,-0.160918,2.58911,1.55279,0.0731831,-0.29796,-0.0191769,-0.120826,3.76437,-3.12905,0.137017,1.56815,0.926713,0.261642,0.521928,0.850565,0.728076,0.162118,-49.5651,12.6956,31.8193,1.70151,6.76614e+07
0,0.147287,1.12036,1.5,-0.0134773,0.659452,0.751547,0.0112495,-2.21583,-16.855,-0.0,0.0,-0.0,-0.0,-50.6442,-9.10569,-30.236,0.267209,-0.714181,-0.614441,0.202503,1.92598,-19.8449,0.114584,0.92247,1.38329,0.326174,0.0274371,-0.119099,-1.05002,-0.190268,2.75026,1.77176,0.0833511,-0.325689,-0.0509641,-0.137282,4.1418,-2.98993,0.114584,0.92247,1.38329,0.326174,0.596693,0.130599,1.10254,0.191468,-49.5651,12.6956,31.8193,1.70151,6.77119e+07
0,0.0364959,0.277611,1.5,-0.0134773,0.659452,0.751547,0.0112495,-2.21583,-16.855,-0.0,0.0,-0.0,-0.0,-50.5343,-10.0963,-30.2383,0.28555,-0.721057,-0.601123,0.192847,2.63627,-19.6044,-0.300977,-0.21726,0.378021,0.268436,-0.0503903,1.02865,0.00867722,-0.132118,2.85196,2.00991,0.0810394,-0.330285,-0.0712175,-0.151308,4.85209,-2.74943,-0.300977,-0.21726,0.378021,0.268436,0.67452,-1.01715,0.0438428,0.133318,-49.5651,12.6956,31.8193,1.70151,6.77628e+07
0,-0.0742953,-0.565137,1.5,-0.0134773,0.659452,0.751547,0.0112495,-2.21583,-16.855,-0.0,0.0,-0.0,-0.0,-50.3914,-11.0639,-30.2596,0.275025,-0.726914,-0.599311,0.19179,3.21925,-19.3601,-0.580648,-0.436979,-0.566007,0.272772,-0.0917839,1.2524,0.949718,-0.10531,2.92706,2.27772,0.0597382,-0.322451,-0.0639637,-0.156772,5.43507,-2.50517,-0.580648,-0.436979,-0.566007,0.272772,0.715914,-1.2409,-0.897198,0.10651,-49.5651,12.6956,31.8193,1.70151,6.78137e+07
0,-0.196166,-1.49216,1.5,-0.0134773,0.659452,0.751547,0.0112495,-2.21583,-16.855,-0.0,0.0,-0.0,-0.0,-50.2331,-12.0158,-30.2871,0.264083,-0.728256,-0.598175,0.205159,3.47563,-19.2206,-0.462841,0.480545,-0.543254,0.305055,-0.0994628,0.399067,0.899191,-0.060048,2.98328,2.55866,0.0322208,-0.325251,-0.0469238,-0.158586,5.69145,-2.3656,-0.462841,0.480545,-0.543254,0.305055,0.723593,-0.387567,-0.846671,0.061248,-49.5651,12.6956,31.8193,1.70151,6.78647e+07
