timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
19713989,-0.198958,0.45571,0.398899,0.129452,-0.114471,0.442954,0.879733
19719013,-0.20018,0.445164,0.399605,0.128051,-0.115055,0.442767,0.879956
19721612,-0.20178,0.449772,0.40459,0.127334,-0.115342,0.442684,0.880064
19726341,-0.197965,0.440449,0.410252,0.125953,-0.115882,0.442507,0.880281
19734010,-0.208639,0.445651,0.404138,0.123799,-0.116756,0.442211,0.88062
19741518,-0.197823,0.438024,0.397607,0.121699,-0.117592,0.441931,0.880942
19746336,-0.209311,0.435933,0.395719,0.12034,-0.118145,0.441719,0.881161
19749012,-0.193288,0.442381,0.407476,0.119593,-0.118434,0.441638,0.881264
19754068,-0.206349,0.438415,0.407861,0.118153,-0.119,0.441426,0.881489
19758970,-0.208612,0.433168,0.400721,0.116782,-0.119541,0.441214,0.881704
19763701,-0.201813,0.439188,0.415042,0.115429,-0.120057,0.441031,0.881904
19766501,-0.194301,0.424083,0.406387,0.114638,-0.120346,0.440937,0.882015
19771201,-0.197163,0.43153,0.400488,0.113333,-0.120856,0.440756,0.882204
19773901,-0.210719,0.431027,0.413697,0.112556,-0.121141,0.440647,0.882318
19778851,-0.209324,0.429373,0.412178,0.111171,-0.121659,0.440433,0.88253
19783703,-0.205037,0.431796,0.408754,0.109782,-0.122187,0.440225,0.882734
19786469,-0.206153,0.42519,0.399857,0.109018,-0.122475,0.440117,0.882843
19793952,-0.211964,0.427786,0.395502,0.106929,-0.123282,0.439785,0.883152
19798942,-0.202419,0.426824,0.405411,0.105536,-0.123809,0.439573,0.883351
19801520,-0.200041,0.423268,0.399368,0.104821,-0.124075,0.439477,0.883447
19806186,-0.20502,0.416772,0.40334,0.103521,-0.124554,0.439269,0.883636
19808911,-0.210919,0.42467,0.401274,0.102759,-0.124839,0.439151,0.883743
19813893,-0.203227,0.420798,0.39737,0.101398,-0.125359,0.438931,0.883936
19816444,-0.203785,0.421175,0.395963,0.100678,-0.125629,0.438826,0.884032
19819274,-0.20625,0.416273,0.390333,0.0999728,-0.125895,0.438716,0.884129
19823926,-0.204103,0.412402,0.39055,0.0986857,-0.126384,0.438496,0.884313
19826452,-0.202313,0.416486,0.391594,0.0979628,-0.126655,0.438387,0.884409
19831215,-0.204251,0.409627,0.393657,0.0966647,-0.127138,0.438165,0.884592
19833944,-0.206979,0.421177,0.387548,0.0959254,-0.127426,0.438046,0.88469
19838962,-0.205353,0.418222,0.386794,0.0945631,-0.127962,0.437808,0.884877
19846630,-0.203929,0.416226,0.396947,0.0924921,-0.128722,0.437465,0.885155
19851199,-0.205222,0.418552,0.399257,0.091177,-0.129214,0.437244,0.885329
19853983,-0.206738,0.418085,0.394682,0.0903987,-0.129505,0.437119,0.885428
19859033,-0.209653,0.405502,0.398004,0.0890753,-0.129981,0.43688,0.885611
19861415,-0.206296,0.403598,0.394729,0.0883666,-0.130231,0.436765,0.885702
19866293,-0.212775,0.405015,0.39891,0.0870383,-0.130706,0.436516,0.885886
19873978,-0.197059,0.400287,0.388752,0.0849528,-0.13147,0.436161,0.88615
19881319,-0.199727,0.397692,0.389496,0.082982,-0.132159,0.435834,0.886395
19883887,-0.212931,0.394316,0.391316,0.0822897,-0.132398,0.435709,0.886486
19889084,-0.210963,0.398685,0.388983,0.0809313,-0.13289,0.435442,0.886668
19893715,-0.201987,0.397086,0.391519,0.0796499,-0.133345,0.435212,0.886829
19899007,-0.204867,0.396767,0.391536,0.0782273,-0.133843,0.434968,0.887
19901530,-0.201032,0.392052,0.403502,0.0775179,-0.134075,0.434853,0.887084
19906556,-0.204537,0.404523,0.387737,0.0761708,-0.134575,0.4346,0.887249
19911315,-0.201955,0.403583,0.390562,0.0749148,-0.135033,0.434373,0.887397
19913928,-0.197638,0.395416,0.393171,0.0741916,-0.135277,0.43426,0.887476
19918758,-0.204345,0.38998,0.385769,0.0729208,-0.13572,0.434017,0.887633
19921339,-0.199373,0.396498,0.384806,0.0722324,-0.13596,0.433905,0.887707
19926295,-0.19549,0.403449,0.381362,0.0709259,-0.136449,0.433674,0.88785
19933912,-0.203027,0.393501,0.378177,0.0688966,-0.137178,0.433308,0.888077
19938897,-0.200604,0.393563,0.379204,0.0676124,-0.137643,0.433064,0.888222
19943782,-0.204161,0.398128,0.376903,0.0663229,-0.138123,0.432812,0.888368
19946425,-0.19983,0.385582,0.387591,0.0656198,-0.138355,0.432695,0.888441
19951197,-0.198534,0.396179,0.386751,0.0643414,-0.138808,0.432462,0.888577
19953922,-0.203646,0.400352,0.387605,0.0636128,-0.139065,0.432337,0.88865
19961424,-0.206845,0.381664,0.376033,0.0616684,-0.139745,0.431951,0.888868
19968971,-0.198062,0.387192,0.374203,0.059701,-0.140426,0.431582,0.889074
19974006,-0.209499,0.381647,0.376375,0.0583859,-0.140886,0.431299,0.889226
19978834,-0.201291,0.392277,0.372413,0.0571434,-0.141345,0.431051,0.889354
19981493,-0.199216,0.381024,0.382781,0.0564434,-0.141577,0.430929,0.889422
19986206,-0.201654,0.38015,0.382927,0.055198,-0.141996,0.430681,0.889553
19989068,-0.2001,0.386945,0.381006,0.054462,-0.142248,0.430549,0.889622
19996313,-0.201521,0.393205,0.372626,0.0525667,-0.142916,0.43017,0.889812
19998912,-0.202355,0.386157,0.373035,0.0518903,-0.143153,0.430041,0.889876
20003766,-0.207027,0.377453,0.373384,0.0506471,-0.143583,0.429769,0.89001
20009033,-0.208164,0.379636,0.372148,0.0492966,-0.144058,0.42947,0.890153
20013737,-0.199105,0.376346,0.372944,0.048085,-0.144475,0.429223,0.890271
20016276,-0.192693,0.373243,0.36808,0.0474352,-0.144696,0.429108,0.890325
20021488,-0.203841,0.36899,0.370928,0.0461039,-0.145136,0.428856,0.890445
20026558,-0.205638,0.372962,0.366205,0.0448387,-0.145578,0.42857,0.890576
20031228,-0.203636,0.369548,0.375651,0.0436305,-0.145977,0.428309,0.890695
20033903,-0.195777,0.373443,0.375966,0.0429323,-0.146207,0.42818,0.890753
20038923,-0.195742,0.363858,0.365694,0.0416791,-0.146629,0.427914,0.890872
20043762,-0.198065,0.369426,0.363442,0.0404786,-0.147046,0.427656,0.890982
20048884,-0.213233,0.359263,0.366736,0.0391664,-0.147473,0.427371,0.891107
20053994,-0.199373,0.362071,0.376621,0.0378717,-0.147884,0.427093,0.891228
20058838,-0.203723,0.352062,0.366422,0.0366699,-0.148264,0.426817,0.891347
20061805,-0.208443,0.355218,0.36327,0.0359896,-0.148482,0.426667,0.891411
20066526,-0.214728,0.359501,0.35819,0.034757,-0.148901,0.426352,0.89154
20073887,-0.213002,0.354395,0.363952,0.0328888,-0.149509,0.425905,0.891723
20078768,-0.211312,0.350071,0.368242,0.0316867,-0.149881,0.425611,0.891844
20081415,-0.211463,0.34915,0.371354,0.0310149,-0.150082,0.425461,0.891906
20086621,-0.208194,0.347699,0.366757,0.0297145,-0.150484,0.425144,0.892034
20091243,-0.207846,0.345112,0.357279,0.0285877,-0.150841,0.424865,0.892143
20096390,-0.203124,0.352816,0.370054,0.0272985,-0.151243,0.424568,0.892257
20101391,-0.198911,0.343412,0.368948,0.0260362,-0.151622,0.424304,0.892356
20106245,-0.20252,0.346752,0.362136,0.0248424,-0.151997,0.424018,0.892462
20111250,-0.201533,0.340457,0.357171,0.0236343,-0.152373,0.423725,0.89257
20113947,-0.212851,0.340979,0.360974,0.0229601,-0.152577,0.423564,0.892629
20118976,-0.213103,0.336059,0.35237,0.0217732,-0.15294,0.423246,0.892748
20121519,-0.206499,0.346579,0.353178,0.0211445,-0.153137,0.423102,0.892797
20126609,-0.205573,0.335245,0.350885,0.0199471,-0.153505,0.422794,0.892907
20131215,-0.208382,0.342596,0.358827,0.0188119,-0.153852,0.422508,0.893007
20133716,-0.20285,0.336888,0.36238,0.0181973,-0.154027,0.422375,0.893053
20138866,-0.209278,0.330461,0.367071,0.0169578,-0.154369,0.42206,0.893167
20143666,-0.204409,0.333331,0.357694,0.0157877,-0.154712,0.421768,0.893267
20146622,-0.216379,0.335605,0.356132,0.015073,-0.154922,0.421586,0.893329
20151196,-0.214942,0.337012,0.35925,0.0139628,-0.15525,0.42129,0.89343
20153874,-0.206257,0.32601,0.356346,0.013347,-0.15542,0.421146,0.893478
20156338,-0.217763,0.326004,0.349819,0.0127337,-0.155594,0.420984,0.893533
20158938,-0.214485,0.337212,0.355321,0.0121044,-0.155779,0.420824,0.893585
20163694,-0.206952,0.324717,0.348492,0.0109969,-0.156102,0.420524,0.893684
20166499,-0.208731,0.325891,0.34824,0.0103335,-0.156294,0.420354,0.893738
20169438,-0.212929,0.330451,0.346853,0.00973577,-0.156472,0.420199,0.893787
20173738,-0.209788,0.330967,0.344657,0.00862898,-0.156813,0.41989,0.893883
20176421,-0.208873,0.329656,0.350639,0.00800025,-0.156997,0.419731,0.893932
20181210,-0.205002,0.329362,0.344201,0.00687209,-0.157343,0.419424,0.894024
20183725,-0.212275,0.320745,0.341339,0.00628586,-0.157513,0.419268,0.894072
20186566,-0.209789,0.319827,0.34436,0.00563365,-0.1577,0.419093,0.894125
20191212,-0.207323,0.315455,0.344337,0.00455199,-0.158006,0.41879,0.894219
20193964,-0.217817,0.311135,0.348123,0.00391238,-0.158176,0.418611,0.894276
20198930,-0.207332,0.310767,0.348311,0.00275857,-0.158487,0.418288,0.894376
20201647,-0.201676,0.310432,0.352367,0.00212476,-0.158652,0.418133,0.894422
20206517,-0.205109,0.316291,0.347759,0.000992587,-0.158969,0.417822,0.894513
20213867,-0.200427,0.321046,0.339304,-0.000721751,-0.159459,0.417372,0.894635
20219123,-0.204427,0.319925,0.34715,-0.00192857,-0.159804,0.417041,0.894727
20223746,-0.205415,0.314164,0.342699,-0.00302301,-0.160112,0.416736,0.894811
20226453,-0.197787,0.318737,0.344034,-0.00365426,-0.160292,0.416583,0.894847
20231309,-0.19147,0.309566,0.350103,-0.00475816,-0.160584,0.416308,0.894918
20234018,-0.198225,0.313352,0.351698,-0.00540947,-0.160756,0.416151,0.894956
20238857,-0.195356,0.312443,0.349926,-0.0065265,-0.161056,0.415863,0.895028
20243911,-0.185277,0.310959,0.344605,-0.00766071,-0.161369,0.415587,0.895092
20248973,-0.188383,0.316845,0.348099,-0.00885783,-0.161704,0.415292,0.895157
20253845,-0.190559,0.310429,0.341051,-0.00997538,-0.162016,0.415006,0.895221
20258801,-0.188369,0.302021,0.346482,-0.0111145,-0.162308,0.414723,0.895286
20261360,-0.188041,0.303815,0.353026,-0.0117014,-0.162452,0.414597,0.895311
20266243,-0.189684,0.300695,0.348355,-0.0128316,-0.162736,0.414311,0.895376
20271263,-0.195105,0.300531,0.347542,-0.013974,-0.163023,0.41401,0.895446
20274059,-0.190754,0.307805,0.339391,-0.0146281,-0.163202,0.413853,0.895476
20278788,-0.193134,0.309472,0.345741,-0.0156875,-0.163487,0.413579,0.895532
20281364,-0.194503,0.304412,0.344732,-0.0163017,-0.163646,0.413429,0.895562
20286346,-0.187517,0.306509,0.355473,-0.0174705,-0.16394,0.413142,0.895618
20288872,-0.191594,0.302835,0.344223,-0.0180516,-0.164088,0.413004,0.895643
20293730,-0.195298,0.301343,0.344089,-0.0191577,-0.164374,0.412703,0.895706
20296406,-0.203952,0.292535,0.3411,-0.0197628,-0.164521,0.41254,0.895742
20301511,-0.194769,0.298053,0.343224,-0.0209235,-0.164815,0.412221,0.895808
20306461,-0.196933,0.298021,0.34853,-0.0220682,-0.165096,0.411909,0.895872
20311359,-0.185346,0.301306,0.348412,-0.0231645,-0.165374,0.411636,0.895919
20313790,-0.188478,0.304261,0.342589,-0.023749,-0.165527,0.411499,0.895938
20318983,-0.189667,0.295608,0.347665,-0.0249382,-0.165805,0.411219,0.895983
20323757,-0.186187,0.299739,0.353236,-0.0260376,-0.166067,0.410944,0.896029
20326415,-0.181413,0.308746,0.353968,-0.0266525,-0.16622,0.41081,0.896044
20331427,-0.188339,0.302275,0.352743,-0.0277701,-0.166492,0.410525,0.896091
20333931,-0.18596,0.307091,0.349563,-0.0283813,-0.166646,0.410384,0.896108
20338880,-0.183595,0.306123,0.34287,-0.0294878,-0.166939,0.410101,0.896147
20341392,-0.178742,0.302737,0.343594,-0.0300654,-0.167086,0.409973,0.896159
20346483,-0.180583,0.300307,0.341074,-0.0312118,-0.167382,0.409682,0.896197
20353968,-0.193004,0.301376,0.350092,-0.0329331,-0.167816,0.409256,0.896249
20358788,-0.193212,0.302623,0.349917,-0.0340267,-0.168086,0.408963,0.896291
20361362,-0.181201,0.306731,0.343095,-0.0346112,-0.168239,0.408831,0.896301
20366272,-0.18354,0.302033,0.351834,-0.0357642,-0.168521,0.408542,0.896334
20368789,-0.17771,0.295413,0.347154,-0.0363349,-0.168655,0.408417,0.896343
20374035,-0.190652,0.298544,0.347028,-0.0374776,-0.168935,0.408109,0.896384
20381465,-0.182445,0.304396,0.348296,-0.0392356,-0.169358,0.407682,0.896423
20388903,-0.184824,0.29769,0.349031,-0.0409303,-0.169772,0.407265,0.896458
20396333,-0.188496,0.287066,0.340259,-0.0426252,-0.170164,0.406841,0.896497
20401373,-0.186228,0.299806,0.347888,-0.0437736,-0.170445,0.406538,0.896526
20406264,-0.1852,0.299812,0.341246,-0.0448713,-0.170724,0.406246,0.896551
20408928,-0.185739,0.296052,0.350803,-0.0454826,-0.170866,0.406102,0.896558
20413905,-0.183662,0.297215,0.340245,-0.0465965,-0.171146,0.405806,0.896582
20418843,-0.182946,0.301911,0.347228,-0.0477205,-0.171426,0.405517,0.8966
20421336,-0.190993,0.299813,0.349683,-0.0483058,-0.171566,0.405374,0.896607
20426255,-0.183359,0.295755,0.347594,-0.0494075,-0.171828,0.405088,0.896626
20428762,-0.183843,0.294505,0.348462,-0.04999,-0.171963,0.404952,0.896629
20434020,-0.183357,0.28514,0.347128,-0.0511711,-0.172222,0.404639,0.896654
20438886,-0.173982,0.293058,0.347783,-0.0522707,-0.172481,0.404372,0.896661
20443708,-0.176104,0.299961,0.348349,-0.0533668,-0.172751,0.404104,0.896666
20446252,-0.177092,0.292989,0.34975,-0.0539551,-0.172887,0.403973,0.896663
20448968,-0.170063,0.294482,0.349528,-0.0545629,-0.173029,0.403843,0.896657
20454046,-0.173718,0.29414,0.352312,-0.0557166,-0.173295,0.403563,0.896661
20458705,-0.177569,0.28826,0.35178,-0.0567846,-0.173531,0.403297,0.896668
20461856,-0.180314,0.280374,0.34934,-0.0574621,-0.173672,0.403135,0.896671
20468910,-0.186919,0.295621,0.345336,-0.059097,-0.174059,0.402709,0.896681
20474048,-0.17397,0.292741,0.347256,-0.060244,-0.174329,0.402422,0.896681
20478757,-0.174867,0.287592,0.348402,-0.0613125,-0.174569,0.402156,0.896681
20481530,-0.177131,0.280002,0.341754,-0.0619298,-0.174704,0.402008,0.896679
20486462,-0.167532,0.286474,0.335983,-0.0630165,-0.174966,0.401737,0.896673
20493741,-0.181298,0.28953,0.344822,-0.0646507,-0.175336,0.40134,0.896662
20496272,-0.175642,0.296726,0.344118,-0.0652299,-0.175478,0.401204,0.896654
20498853,-0.174088,0.296736,0.343468,-0.0658011,-0.175618,0.40107,0.896644
20501393,-0.171997,0.28872,0.346038,-0.0663921,-0.175753,0.400932,0.896636
20506558,-0.167961,0.293612,0.342213,-0.0675284,-0.176029,0.400648,0.896624
20511197,-0.166314,0.296823,0.351604,-0.0685899,-0.176282,0.400398,0.896605
20513933,-0.16471,0.291259,0.345859,-0.0692111,-0.176429,0.400262,0.896589
20519028,-0.165372,0.288877,0.3462,-0.0703424,-0.17669,0.399989,0.896572
20523816,-0.156725,0.292549,0.340755,-0.0714078,-0.176951,0.39975,0.896543
20528985,-0.16475,0.291313,0.344091,-0.0725441,-0.177219,0.399481,0.896519
20533901,-0.153589,0.291198,0.35429,-0.0736748,-0.177474,0.399247,0.89648
20538833,-0.162484,0.296237,0.34642,-0.0747785,-0.177741,0.398994,0.896448
20541482,-0.168055,0.291062,0.352289,-0.0753813,-0.177874,0.398869,0.896427
20546521,-0.169915,0.288567,0.346303,-0.0765023,-0.178127,0.398593,0.896405
20551200,-0.156885,0.285058,0.352464,-0.0775618,-0.178354,0.398366,0.89637
20553987,-0.161209,0.2906,0.348213,-0.0781867,-0.178497,0.398238,0.896343
20558733,-0.164433,0.29754,0.3445,-0.0792421,-0.178756,0.397988,0.896311
20561343,-0.172505,0.279092,0.346806,-0.0798345,-0.178879,0.397853,0.896293
20566723,-0.168535,0.281201,0.335414,-0.0809811,-0.179139,0.397556,0.896271
20571181,-0.164256,0.289133,0.346748,-0.0820043,-0.179372,0.397314,0.896238
20576201,-0.162042,0.285821,0.341275,-0.0831088,-0.179625,0.39705,0.896202
20578956,-0.162145,0.285194,0.349094,-0.0836923,-0.179753,0.396931,0.896175
20583788,-0.165298,0.292434,0.344793,-0.0848066,-0.180015,0.396659,0.896138
20586385,-0.167697,0.289124,0.336067,-0.0853766,-0.180152,0.396529,0.896114
20588959,-0.161735,0.28176,0.335655,-0.0859372,-0.18028,0.396404,0.89609
20593989,-0.160781,0.288685,0.34479,-0.0870448,-0.180534,0.39614,0.896049
20599062,-0.159112,0.285239,0.348854,-0.0881741,-0.180781,0.395878,0.896004
20603784,-0.161915,0.293243,0.34731,-0.0892442,-0.181032,0.395626,0.895959
20606509,-0.156424,0.282111,0.348007,-0.0898587,-0.181164,0.395501,0.895926
20611214,-0.170469,0.284537,0.337479,-0.0908927,-0.181401,0.395228,0.895894
20613762,-0.170979,0.291463,0.329749,-0.0914428,-0.18154,0.395093,0.89587
20618800,-0.167498,0.29823,0.337336,-0.0925533,-0.181823,0.394803,0.895826
20621534,-0.159393,0.294627,0.34669,-0.0931734,-0.181971,0.394669,0.895791
20626290,-0.16032,0.29478,0.340808,-0.0942304,-0.18223,0.394412,0.895741
20633737,-0.154346,0.287435,0.345985,-0.0958934,-0.182624,0.394036,0.89565
20636385,-0.146825,0.285769,0.340809,-0.0964682,-0.182758,0.393923,0.89561
20639174,-0.147246,0.286315,0.342464,-0.0970592,-0.182895,0.393805,0.895571
20643753,-0.159037,0.284781,0.342801,-0.0980943,-0.183126,0.393553,0.895521
20646286,-0.164641,0.288353,0.338134,-0.0986581,-0.18326,0.393419,0.895491
20648890,-0.16826,0.291998,0.332829,-0.0992178,-0.183399,0.393279,0.895462
20653803,-0.155562,0.298574,0.339232,-0.100305,-0.183677,0.393014,0.8954
20658971,-0.162873,0.293148,0.33861,-0.101432,-0.183952,0.392724,0.895344
20663746,-0.158972,0.295814,0.335765,-0.102495,-0.184223,0.392458,0.895284
20668870,-0.160527,0.2961,0.336129,-0.103623,-0.184517,0.392201,0.895206
20674093,-0.153788,0.284004,0.325658,-0.10473,-0.184791,0.39192,0.895144
20678826,-0.159545,0.295018,0.33515,-0.105772,-0.185055,0.391656,0.895082
20686363,-0.158421,0.289277,0.336092,-0.107437,-0.185473,0.391252,0.894974
20691222,-0.152493,0.290419,0.333817,-0.108489,-0.185735,0.390997,0.894904
20696374,-0.159591,0.300117,0.333833,-0.109614,-0.186039,0.390727,0.894822
20699044,-0.146415,0.291381,0.340904,-0.110198,-0.18618,0.390606,0.894774
20703795,-0.144903,0.300279,0.338224,-0.111244,-0.186454,0.390367,0.894692
20706511,-0.146776,0.298848,0.331916,-0.111842,-0.186616,0.390236,0.89464
20711226,-0.144081,0.295312,0.329314,-0.112857,-0.186886,0.389998,0.89456
20716261,-0.150793,0.306942,0.337961,-0.113969,-0.18719,0.38973,0.894473
20721319,-0.153337,0.288651,0.334387,-0.115074,-0.18745,0.389466,0.894392
20726532,-0.150767,0.292407,0.33633,-0.116189,-0.187717,0.38918,0.894316
20731273,-0.150285,0.296262,0.335185,-0.117206,-0.187971,0.388922,0.894242
20734025,-0.151594,0.297896,0.335071,-0.117788,-0.188116,0.388779,0.894198
20738835,-0.144244,0.29913,0.335273,-0.118843,-0.188387,0.388522,0.894113
20741517,-0.142497,0.299213,0.334596,-0.119424,-0.188534,0.388388,0.894063
20748752,-0.146537,0.296524,0.336587,-0.121017,-0.188925,0.387988,0.89394
20754123,-0.149332,0.300174,0.340234,-0.122161,-0.189211,0.387699,0.893848
20758895,-0.149591,0.302063,0.331617,-0.123195,-0.189486,0.387432,0.893764
20761492,-0.147335,0.31342,0.335606,-0.123781,-0.189648,0.387289,0.893711
20766472,-0.145453,0.29734,0.328588,-0.124848,-0.189927,0.387015,0.893622
20773871,-0.149104,0.306228,0.332621,-0.126434,-0.190324,0.386621,0.893485
20776460,-0.143911,0.306075,0.324452,-0.126966,-0.190472,0.386488,0.893435
20781423,-0.135467,0.300376,0.329068,-0.128031,-0.19076,0.386233,0.893332
20786278,-0.139672,0.296302,0.328909,-0.129064,-0.19103,0.385978,0.893236
20788972,-0.134638,0.292061,0.330226,-0.129635,-0.191173,0.38585,0.893178
20793785,-0.137382,0.301156,0.33998,-0.130679,-0.19144,0.385607,0.893074
20796349,-0.140912,0.298556,0.337485,-0.131244,-0.191581,0.385475,0.893018
20801528,-0.146158,0.296628,0.333708,-0.132348,-0.191859,0.38519,0.892918
20806332,-0.146092,0.303327,0.324051,-0.133372,-0.192144,0.384917,0.892822
20811195,-0.143048,0.296999,0.329884,-0.134408,-0.192413,0.384653,0.892722
20813691,-0.149971,0.298104,0.331022,-0.134947,-0.19255,0.384515,0.892671
20818912,-0.136351,0.31216,0.334128,-0.136069,-0.192859,0.384242,0.892552
20821487,-0.130459,0.305129,0.336712,-0.136626,-0.193009,0.38412,0.892487
20826236,-0.135467,0.303237,0.326994,-0.137637,-0.193291,0.38387,0.892378
20828820,-0.13521,0.310145,0.323605,-0.13818,-0.193451,0.38374,0.892316
20834069,-0.141512,0.305152,0.335504,-0.139301,-0.19375,0.383457,0.892198
20838664,-0.13991,0.302892,0.338498,-0.140322,-0.194015,0.383208,0.892087
20841528,-0.142111,0.3067,0.329394,-0.140936,-0.194186,0.383054,0.892019
20846335,-0.136805,0.303003,0.323156,-0.141949,-0.194472,0.382796,0.891907
20854047,-0.137564,0.304852,0.339908,-0.143608,-0.194916,0.382413,0.891709
20861487,-0.133383,0.306455,0.324215,-0.145204,-0.195371,0.382008,0.891524
20866218,-0.129376,0.305443,0.324802,-0.146204,-0.195659,0.381767,0.891401
20868950,-0.135128,0.3101,0.336001,-0.146793,-0.195821,0.381629,0.891328
20873750,-0.134721,0.30497,0.32954,-0.147809,-0.196103,0.381378,0.891205
20878898,-0.140052,0.31074,0.337131,-0.148942,-0.196422,0.381103,0.891064
20883777,-0.140552,0.305098,0.328105,-0.14999,-0.196712,0.380827,0.890942
20886569,-0.134706,0.308114,0.330426,-0.150588,-0.196879,0.380683,0.890866
20891164,-0.133987,0.307236,0.339294,-0.151596,-0.197149,0.380441,0.890739
20896283,-0.141127,0.309769,0.329554,-0.152682,-0.197457,0.380155,0.890607
20898884,-0.132812,0.317876,0.322823,-0.153242,-0.19763,0.380018,0.890531
20901462,-0.141696,0.314886,0.322907,-0.153803,-0.197799,0.379869,0.890461
20906515,-0.130703,0.310152,0.333768,-0.154878,-0.198102,0.379609,0.890317
20913898,-0.13115,0.307861,0.333047,-0.15649,-0.198567,0.379233,0.890092
20919081,-0.144478,0.305017,0.331777,-0.157586,-0.198862,0.378938,0.889959
20923802,-0.141309,0.308702,0.333808,-0.158618,-0.199136,0.37866,0.889832
20928957,-0.135446,0.309148,0.340371,-0.15973,-0.199426,0.378382,0.889687
20933984,-0.130545,0.309966,0.335947,-0.160809,-0.199718,0.378117,0.889539
20941584,-0.140063,0.311423,0.341204,-0.162455,-0.20014,0.377696,0.889324
20946561,-0.138699,0.31364,0.335351,-0.163534,-0.200434,0.37741,0.889182
20951279,-0.134175,0.311935,0.332425,-0.164543,-0.200713,0.37715,0.889043
20954045,-0.135377,0.303437,0.332311,-0.165135,-0.200864,0.376999,0.888964
20958867,-0.127408,0.302897,0.326581,-0.166129,-0.201134,0.376749,0.888823
20961372,-0.126617,0.312798,0.333004,-0.166682,-0.201286,0.376617,0.888741
20966229,-0.139828,0.318772,0.337736,-0.167741,-0.201581,0.376334,0.888595
20968960,-0.134345,0.311055,0.329519,-0.168316,-0.201738,0.376184,0.888514
20973983,-0.145653,0.300225,0.340447,-0.169408,-0.201999,0.375886,0.888373
20979459,-0.141204,0.3171,0.33864,-0.170528,-0.202308,0.375586,0.888215
20983749,-0.133485,0.323347,0.337508,-0.171544,-0.202603,0.375326,0.888062
20986386,-0.12623,0.311082,0.34021,-0.172118,-0.202754,0.375192,0.887974
20988901,-0.130069,0.310006,0.331765,-0.172653,-0.202898,0.375056,0.887894
20993951,-0.129631,0.309737,0.332777,-0.173725,-0.203191,0.374782,0.887734
21001458,-0.124571,0.30898,0.343018,-0.175363,-0.203627,0.374402,0.887472
21006347,-0.13013,0.3046,0.340879,-0.176409,-0.203893,0.374144,0.887313
21011208,-0.132177,0.308848,0.344503,-0.177479,-0.204166,0.37388,0.887148
21013742,-0.138896,0.314504,0.342724,-0.178037,-0.204312,0.373736,0.887063
21019185,-0.124494,0.323388,0.34981,-0.179223,-0.204642,0.373461,0.886864
21023772,-0.129313,0.313349,0.338316,-0.180245,-0.204922,0.373206,0.8867
21026544,-0.136944,0.311141,0.331479,-0.18082,-0.205078,0.373053,0.886611
21031240,-0.129581,0.309453,0.33422,-0.181838,-0.205354,0.372794,0.886448
21036353,-0.127532,0.318209,0.346164,-0.182973,-0.205652,0.372519,0.886261
21041205,-0.118404,0.321486,0.337227,-0.18402,-0.205961,0.372273,0.886076
21043750,-0.124421,0.319776,0.337324,-0.184575,-0.206119,0.37214,0.885979
21048947,-0.124656,0.315767,0.335608,-0.185681,-0.206435,0.371866,0.885789
21053993,-0.12476,0.324191,0.347734,-0.186808,-0.206754,0.371599,0.88559
21058882,-0.128123,0.318904,0.347245,-0.187877,-0.207045,0.37134,0.885405
21063805,-0.126867,0.321094,0.350701,-0.188983,-0.207345,0.371077,0.885209
21068924,-0.134685,0.320186,0.347248,-0.190125,-0.207655,0.370786,0.885014
21073928,-0.133166,0.327927,0.344082,-0.191235,-0.207976,0.3705,0.884819
21079239,-0.142103,0.319935,0.34653,-0.192407,-0.208289,0.370183,0.884624
21083714,-0.141746,0.321035,0.350292,-0.193422,-0.208556,0.369913,0.884453
21086747,-0.134673,0.310973,0.354947,-0.194055,-0.208709,0.369761,0.884342
21091281,-0.136798,0.311521,0.345204,-0.195088,-0.208972,0.369489,0.884166
21099023,-0.141151,0.325939,0.345974,-0.196803,-0.209448,0.369052,0.883856
21106498,-0.139683,0.304134,0.340389,-0.198444,-0.209889,0.368589,0.883577
21113776,-0.147199,0.326814,0.347612,-0.200066,-0.210321,0.368149,0.883292
21116296,-0.141496,0.331414,0.349173,-0.200635,-0.210472,0.367992,0.883193
21118999,-0.133355,0.32114,0.347435,-0.201202,-0.210616,0.367843,0.883092
21123833,-0.134846,0.320146,0.355226,-0.202287,-0.210886,0.36756,0.882897
21128927,-0.141072,0.316996,0.337437,-0.203386,-0.211179,0.367244,0.882706
21134031,-0.13426,0.321233,0.339609,-0.204487,-0.211482,0.366944,0.882504
21141527,-0.137276,0.3308,0.348933,-0.206147,-0.211941,0.366509,0.882188
21146610,-0.134012,0.329435,0.349841,-0.207285,-0.212253,0.366205,0.881972
21151198,-0.133609,0.32672,0.353967,-0.208307,-0.212522,0.36594,0.881777
21153996,-0.138628,0.324532,0.348813,-0.208922,-0.21268,0.365775,0.881662
21158929,-0.132155,0.331647,0.346518,-0.209984,-0.212981,0.365491,0.881455
21161536,-0.134247,0.339569,0.348224,-0.210589,-0.213155,0.365329,0.881335
21166500,-0.128095,0.338024,0.353673,-0.211702,-0.213474,0.365045,0.881109
21171268,-0.127213,0.332354,0.352641,-0.21276,-0.21377,0.364777,0.880893
