timestamp,ref_timestamp,ref_lat,ref_lon,surface_bottom_timestamp,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,estimator_type,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
16346415,10296702,47.397742,8.5455939,16346415,-3.54213,50.8219,-10.9894,-0.0146684,-0.0119452,0.0,-5.3086,19.163,-7.86777,-7.58563,-0.0235729,-0.0187021,-0.00700077,0.0,0.0,0.0,1.86321,488.137,11.0834,7.86777,0.436168,0.257238,0.270553,0.127675,0,1,1,1,1,1,0,1,1,1,1,0
16349263,10296702,47.397742,8.5455939,16349263,-3.55114,50.8789,-11.0089,-0.0146684,-0.0119452,0.0,-5.31778,19.1515,-7.86473,-7.58465,-0.0235729,-0.0187021,-0.00700077,0.0,0.0,0.0,1.86431,488.137,11.103,7.86473,0.438149,0.256234,0.27209,0.127608,0,1,1,1,1,1,0,1,1,1,1,0
16353921,10296702,47.397742,8.5455939,16353921,-3.57625,50.9691,-11.0459,-0.0146684,-0.0119452,0.0,-5.34183,19.1199,-7.86188,-7.58181,-0.0235729,-0.0187021,-0.00700077,0.0,0.0,0.0,1.86614,488.137,11.14,7.86188,0.438149,0.256234,0.27209,0.127608,0,1,1,1,1,1,0,1,1,1,1,0
16356770,10296702,47.397742,8.5455939,16356770,-3.59127,51.0227,-11.068,-0.0146684,-0.0119452,0.0,-5.35588,19.1012,-7.85997,-7.57989,-0.0235729,-0.0187021,-0.00700077,0.0,0.0,0.0,1.86725,488.137,11.1621,7.85997,0.438149,0.256234,0.27209,0.127608,0,1,1,1,1,1,0,1,1,1,1,0
16361428,10296702,47.397742,8.5455939,16361428,-3.61085,51.1158,-11.1026,-0.0146684,-0.0119452,0.0,-5.3748,19.0762,-7.85652,-7.57853,-0.0235729,-0.0187021,-0.00700077,0.0,0.0,0.0,1.86909,488.137,11.1966,7.85652,0.439771,0.257136,0.273444,0.128016,0,1,1,1,1,1,0,1,1,1,1,0
16364079,10296702,47.397742,8.5455939,16364079,-3.6249,51.1656,-11.1231,-0.0146684,-0.0119452,0.0,-5.38821,19.0591,-7.8553,-7.57731,-0.0235729,-0.0187021,-0.00700077,0.0,0.0,0.0,1.87017,488.137,11.2172,7.8553,0.439771,0.257136,0.273444,0.128016,0,1,1,1,1,1,0,1,1,1,1,0
16366577,10296702,47.397742,8.5455939,16366577,-3.63839,51.2132,-11.1427,-0.0146684,-0.0119452,0.0,-5.40104,19.0425,-7.85425,-7.57626,-0.0235729,-0.0187021,-0.00700077,0.0,0.0,0.0,1.8712,488.137,11.2368,7.85425,0.439771,0.257136,0.273444,0.128016,0,1,1,1,1,1,0,1,1,1,1,0
16369349,10296702,47.397742,8.5455939,16369349,-3.65247,51.2628,-11.1632,-0.0146684,-0.0119452,0.0,-5.41435,19.0253,-7.85293,-7.57494,-0.0235729,-0.0187021,-0.00700077,0.0,0.0,0.0,1.87224,488.137,11.2572,7.85293,0.439771,0.257136,0.273444,0.128016,0,1,1,1,1,1,0,1,1,1,1,0
16373910,10296702,47.397742,8.5455939,16373910,-3.67286,51.3566,-11.1985,-0.0146684,-0.0119452,0.0,-5.43452,18.9991,-7.85041,-7.57471,-0.0235729,-0.0187021,-0.00700077,0.0,0.0,0.0,1.87416,488.137,11.2925,7.85041,0.441394,0.255924,0.274755,0.12791,0,1,1,1,1,1,0,1,1,1,1,0
16376528,10296702,47.397742,8.5455939,16376528,-3.68721,51.4067,-11.2192,-0.0146684,-0.0119452,0.0,-5.44816,18.9813,-7.84925,-7.57354,-0.0235729,-0.0187021,-0.00700077,0.0,0.0,0.0,1.87523,488.137,11.3132,7.84925,0.441394,0.255924,0.274755,0.12791,0,1,1,1,1,1,0,1,1,1,1,0
16381804,10296702,47.397742,8.5455939,16381804,-3.71467,51.502,-11.2586,-0.0146684,-0.0119452,0.0,-5.47456,18.9475,-7.84654,-7.57084,-0.0235729,-0.0187021,-0.00700077,0.0,0.0,0.0,1.87719,488.137,11.3527,7.84654,0.441394,0.255924,0.274755,0.12791,0,1,1,1,1,1,0,1,1,1,1,0
16389324,10296702,47.397742,8.5455939,16389324,-3.75188,51.6514,-11.3172,-0.0146684,-0.0119452,0.0,-5.51086,18.9013,-7.84349,-7.57009,-0.0235729,-0.0187021,-0.00700077,0.0,0.0,0.0,1.8803,488.137,11.4113,7.84349,0.443074,0.256842,0.276143,0.128332,0,1,1,1,1,1,0,1,1,1,1,0
16393954,10296702,47.397742,8.5455939,16393954,-3.77756,51.7392,-11.3537,-0.0146684,-0.0119452,0.0,-5.53554,18.8704,-7.84189,-7.56849,-0.0235729,-0.0187021,-0.00700077,0.0,0.0,0.0,1.88214,488.137,11.4477,7.84189,0.443074,0.256842,0.276143,0.128332,0,1,1,1,1,1,0,1,1,1,1,0
16399093,10296702,47.397742,8.5455939,16399093,-3.80092,51.839,-11.392,-0.0146684,-0.0119452,0.0,-5.55897,18.8419,-7.84101,-7.57009,-0.0235729,-0.0187021,-0.00700077,0.0,0.0,0.0,1.88413,488.137,11.4861,7.84101,0.445114,0.255844,0.277694,0.128287,0,1,1,1,1,1,0,1,1,1,1,0
16401670,10296702,47.397742,8.5455939,16401670,-3.81528,51.8875,-11.4123,-0.0146684,-0.0119452,0.0,-5.57304,18.8249,-7.84044,-7.56952,-0.0235729,-0.0187021,-0.00700077,0.0,0.0,0.0,1.8852,488.137,11.5063,7.84044,0.445114,0.255844,0.277694,0.128287,0,1,1,1,1,1,0,1,1,1,1,0
16406546,10296702,47.397742,8.5455939,16406546,-3.84245,51.979,-11.4504,-0.0146684,-0.0119452,0.0,-5.59951,18.7925,-7.83904,-7.56811,-0.0235729,-0.0187021,-0.00700077,0.0,0.0,0.0,1.88714,488.137,11.5445,7.83904,0.445114,0.255844,0.277694,0.128287,0,1,1,1,1,1,0,1,1,1,1,0
16409186,10296702,47.397742,8.5455939,16409186,-3.85276,52.0331,-11.4699,-0.0146684,-0.0119452,0.0,-5.61028,18.7799,-7.8378,-7.56939,-0.0235729,-0.0187021,-0.00700077,0.0,0.0,0.0,1.88824,488.137,11.5639,7.8378,0.447202,0.256965,0.279306,0.128766,0,1,1,1,1,1,0,1,1,1,1,0
16413956,10296702,47.397742,8.5455939,16413956,-3.87949,52.1223,-11.5071,-0.0146684,-0.0119452,0.0,-5.63634,18.7478,-7.83637,-7.56796,-0.0235729,-0.0187021,-0.00700077,0.0,0.0,0.0,1.89008,488.137,11.6012,7.83637,0.447202,0.256965,0.279306,0.128766,0,1,1,1,1,1,0,1,1,1,1,0
16416585,10296702,47.397742,8.5455939,16416585,-3.89424,52.1712,-11.5276,-0.0146684,-0.0119452,0.0,-5.65045,18.7302,-7.83584,-7.56743,-0.0235729,-0.0187021,-0.00700077,0.0,0.0,0.0,1.89115,488.137,11.6217,7.83584,0.447202,0.256965,0.279306,0.128766,0,1,1,1,1,1,0,1,1,1,1,0
16419122,10296702,47.397742,8.5455939,16419122,-3.90851,52.2185,-11.5474,-0.0146684,-0.0119452,0.0,-5.66442,18.7133,-7.83545,-7.56705,-0.0235729,-0.0187021,-0.00700077,0.0,0.0,0.0,1.89217,488.137,11.6414,7.83545,0.447202,0.256965,0.279306,0.128766,0,1,1,1,1,1,0,1,1,1,1,0
16424231,10296702,47.397742,8.5455939,16424231,-3.93298,52.3176,-11.5861,-0.0146684,-0.0119452,0.0,-5.68914,18.6852,-7.83375,-7.56802,-0.0235729,-0.0187021,-0.00700077,0.0,0.0,0.0,1.89421,488.137,11.6802,7.83375,0.44891,0.255774,0.280651,0.128645,0,1,1,1,1,1,0,1,1,1,1,0
16428931,10296702,47.397742,8.5455939,16428931,-3.95977,52.4053,-11.6229,-0.0146684,-0.0119452,0.0,-5.7154,18.6544,-7.83285,-7.56711,-0.0235729,-0.0187021,-0.00700077,0.0,0.0,0.0,1.89604,488.137,11.717,7.83285,0.44891,0.255774,0.280651,0.128645,0,1,1,1,1,1,0,1,1,1,1,0
16431779,10296702,47.397742,8.5455939,16431779,-3.97119,52.4604,-11.6433,-0.0146684,-0.0119452,0.0,-5.7275,18.6412,-7.83191,-7.56887,-0.0235729,-0.0187021,-0.00700077,0.0,0.0,0.0,1.89714,488.137,11.7374,7.83191,0.451038,0.256894,0.282296,0.129043,0,1,1,1,1,1,0,1,1,1,1,0
16436513,10296702,47.397742,8.5455939,16436513,-3.99876,52.5499,-11.6809,-0.0146684,-0.0119452,0.0,-5.75463,18.6102,-7.83119,-7.56815,-0.0235729,-0.0187021,-0.00700077,0.0,0.0,0.0,1.89901,488.137,11.775,7.83119,0.451038,0.256894,0.282296,0.129043,0,1,1,1,1,1,0,1,1,1,1,0
16439094,10296702,47.397742,8.5455939,16439094,-4.01376,52.5983,-11.7013,-0.0146684,-0.0119452,0.0,-5.76929,18.5936,-7.83059,-7.56755,-0.0235729,-0.0187021,-0.00700077,0.0,0.0,0.0,1.90002,488.137,11.7954,7.83059,0.451038,0.256894,0.282296,0.129043,0,1,1,1,1,1,0,1,1,1,1,0
16443955,10296702,47.397742,8.5455939,16443955,-4.03745,52.6917,-11.7381,-0.0146684,-0.0119452,0.0,-5.79331,18.5671,-7.82959,-7.56944,-0.0235729,-0.0187021,-0.00700077,0.0,0.0,0.0,1.90186,488.137,11.8322,7.82959,0.453601,0.256128,0.284163,0.128911,0,1,1,1,1,1,0,1,1,1,1,0
16451716,10296702,47.397742,8.5455939,16451716,-4.08268,52.8359,-11.799,-0.0146684,-0.0119452,0.0,-5.83716,18.5173,-7.82789,-7.56774,-0.0235729,-0.0187021,-0.00700077,0.0,0.0,0.0,1.90484,488.137,11.8931,7.82789,0.453601,0.256128,0.284163,0.128911,0,1,1,1,1,1,0,1,1,1,1,0
16456526,10296702,47.397742,8.5455939,16456526,-4.10662,52.9281,-11.8356,-0.0146684,-0.0119452,0.0,-5.86093,18.491,-7.82664,-7.56936,-0.0235729,-0.0187021,-0.00700077,0.0,0.0,0.0,1.90665,488.137,11.9296,7.82664,0.455366,0.257041,0.285613,0.129253,0,1,1,1,1,1,0,1,1,1,1,0
16461442,10296702,47.397742,8.5455939,16461442,-4.13545,53.0188,-11.874,-0.0146684,-0.0119452,0.0,-5.88891,18.4592,-7.82601,-7.56873,-0.0235729,-0.0187021,-0.00700077,0.0,0.0,0.0,1.90847,488.137,11.968,7.82601,0.455366,0.257041,0.285613,0.129253,0,1,1,1,1,1,0,1,1,1,1,0
16464083,10296702,47.397742,8.5455939,16464083,-4.15111,53.0677,-11.8948,-0.0146684,-0.0119452,0.0,-5.90381,18.4424,-7.82561,-7.56833,-0.0235729,-0.0187021,-0.00700077,0.0,0.0,0.0,1.90944,488.137,11.9888,7.82561,0.455366,0.257041,0.285613,0.129253,0,1,1,1,1,1,0,1,1,1,1,0
16468940,10296702,47.397742,8.5455939,16468940,-4.17574,53.1602,-11.9318,-0.0146684,-0.0119452,0.0,-5.92788,18.4161,-7.82442,-7.57017,-0.0235729,-0.0187021,-0.00700077,0.0,0.0,0.0,1.91117,488.137,12.0258,7.82442,0.457554,0.256059,0.28727,0.129086,0,1,1,1,1,1,0,1,1,1,1,0
16471501,10296702,47.397742,8.5455939,16471501,-4.19085,53.2071,-11.9517,-0.0146684,-0.0119452,0.0,-5.94205,18.4005,-7.82378,-7.56954,-0.0235729,-0.0187021,-0.00700077,0.0,0.0,0.0,1.91213,488.137,12.0457,7.82378,0.457554,0.256059,0.28727,0.129086,0,1,1,1,1,1,0,1,1,1,1,0
16476883,10296702,47.397742,8.5455939,16476883,-4.22065,53.2991,-11.9908,-0.0146684,-0.0119452,0.0,-5.97015,18.3696,-7.82223,-7.56798,-0.0235729,-0.0187021,-0.00700077,0.0,0.0,0.0,1.91394,488.137,12.0849,7.82223,0.457554,0.256059,0.28727,0.129086,0,1,1,1,1,1,0,1,1,1,1,0
16479108,10296702,47.397742,8.5455939,16479108,-4.23241,53.3503,-12.0105,-0.0146684,-0.0119452,0.0,-5.98194,18.3579,-7.82166,-7.57046,-0.0235729,-0.0187021,-0.00700077,0.0,0.0,0.0,1.91493,488.137,12.1045,7.82166,0.459756,0.257177,0.288994,0.129463,0,1,1,1,1,1,0,1,1,1,1,0
16483901,10296702,47.397742,8.5455939,16483901,-4.26131,53.4387,-12.0482,-0.0146684,-0.0119452,0.0,-6.00915,18.3289,-7.82077,-7.56957,-0.0235729,-0.0187021,-0.00700077,0.0,0.0,0.0,1.91664,488.137,12.1422,7.82077,0.459756,0.257177,0.288994,0.129463,0,1,1,1,1,1,0,1,1,1,1,0
16486472,10296702,47.397742,8.5455939,16486472,-4.27686,53.4861,-12.0684,-0.0146684,-0.0119452,0.0,-6.02395,18.3136,-7.81993,-7.56872,-0.0235729,-0.0187021,-0.00700077,0.0,0.0,0.0,1.91757,488.137,12.1625,7.81993,0.459756,0.257177,0.288994,0.129463,0,1,1,1,1,1,0,1,1,1,1,0
16489015,10296702,47.397742,8.5455939,16489015,-4.29217,53.5325,-12.0882,-0.0146684,-0.0119452,0.0,-6.03833,18.2985,-7.81899,-7.56778,-0.0235729,-0.0187021,-0.00700077,0.0,0.0,0.0,1.91848,488.137,12.1823,7.81899,0.459756,0.257177,0.288994,0.129463,0,1,1,1,1,1,0,1,1,1,1,0
16491691,10296702,47.397742,8.5455939,16491691,-4.30434,53.5837,-12.108,-0.0146684,-0.0119452,0.0,-6.05014,18.2868,-7.818,-7.5698,-0.0235729,-0.0187021,-0.00700077,0.0,0.0,0.0,1.91941,488.137,12.2021,7.818,0.461549,0.258084,0.290479,0.129805,0,1,1,1,1,1,0,1,1,1,1,0
16496445,10296702,47.397742,8.5455939,16496445,-4.33344,53.6714,-12.1455,-0.0146684,-0.0119452,0.0,-6.07721,18.2578,-7.81585,-7.56765,-0.0235729,-0.0187021,-0.00700077,0.0,0.0,0.0,1.92108,488.137,12.2396,7.81585,0.461549,0.258084,0.290479,0.129805,0,1,1,1,1,1,0,1,1,1,1,0
16501517,10296702,47.397742,8.5455939,16501517,-4.36404,53.7631,-12.1848,-0.0146684,-0.0119452,0.0,-6.10538,18.2275,-7.81354,-7.56534,-0.0235729,-0.0187021,-0.00700077,0.0,0.0,0.0,1.92283,488.137,12.2788,7.81354,0.461549,0.258084,0.290479,0.129805,0,1,1,1,1,1,0,1,1,1,1,0
16504089,10296702,47.397742,8.5455939,16504089,-4.37636,53.8136,-12.2045,-0.0146684,-0.0119452,0.0,-6.11732,18.2159,-7.81253,-7.56742,-0.0235729,-0.0187021,-0.00700077,0.0,0.0,0.0,1.9237,488.137,12.2985,7.81253,0.46385,0.257107,0.292247,0.129672,0,1,1,1,1,1,0,1,1,1,1,0
16509265,10296702,47.397742,8.5455939,16509265,-4.4081,53.9078,-12.2449,-0.0146684,-0.0119452,0.0,-6.14661,18.186,-7.81023,-7.56512,-0.0235729,-0.0187021,-0.00700077,0.0,0.0,0.0,1.92541,488.137,12.339,7.81023,0.46385,0.257107,0.292247,0.129672,0,1,1,1,1,1,0,1,1,1,1,0
16513963,10296702,47.397742,8.5455939,16513963,-4.43688,53.9927,-12.2814,-0.0146684,-0.0119452,0.0,-6.1728,18.1591,-7.80796,-7.56285,-0.0235729,-0.0187021,-0.00700077,0.0,0.0,0.0,1.927,488.137,12.3754,7.80796,0.46385,0.257107,0.292247,0.129672,0,1,1,1,1,1,0,1,1,1,1,0
16516661,10296702,47.397742,8.5455939,16516661,-4.44728,54.0483,-12.3,-0.0146684,-0.0119452,0.0,-6.18304,18.1539,-7.80645,-7.56284,-0.0235729,-0.0187021,-0.00700077,0.0,0.0,0.0,1.92791,488.137,12.394,7.80645,0.430941,0.255234,0.26651,0.126657,0,1,1,1,1,1,0,1,1,1,1,0
16521690,10296702,47.397742,8.5455939,16521690,-4.47871,54.1403,-12.3396,-0.0146684,-0.0119452,0.0,-6.21152,18.1253,-7.80396,-7.56035,-0.0235729,-0.0187021,-0.00700077,0.0,0.0,0.0,1.92953,488.137,12.4336,7.80396,0.430941,0.255234,0.26651,0.126657,0,1,1,1,1,1,0,1,1,1,1,0
16529112,10296702,47.397742,8.5455939,16529112,-4.5192,54.282,-12.3955,-0.0146684,-0.0119452,0.0,-6.24869,18.0937,-7.79931,-7.55736,-0.0235729,-0.0187021,-0.00700077,0.0,0.0,0.0,1.932,488.137,12.4896,7.79931,0.432812,0.254233,0.268159,0.12656,0,1,1,1,1,1,0,1,1,1,1,0
16531790,10296702,47.397742,8.5455939,16531790,-4.53591,54.3303,-12.4164,-0.0146684,-0.0119452,0.0,-6.26354,18.079,-7.79765,-7.5557,-0.0235729,-0.0187021,-0.00700077,0.0,0.0,0.0,1.93289,488.137,12.5104,7.79765,0.432812,0.254233,0.268159,0.12656,0,1,1,1,1,1,0,1,1,1,1,0
16539049,10296702,47.397742,8.5455939,16539049,-4.58171,54.4619,-12.4732,-0.0146684,-0.0119452,0.0,-6.30384,18.0384,-7.7922,-7.55025,-0.0235729,-0.0187021,-0.00700077,0.0,0.0,0.0,1.93522,488.137,12.5673,7.7922,0.432812,0.254233,0.268159,0.12656,0,1,1,1,1,1,0,1,1,1,1,0
16541843,10296702,47.397742,8.5455939,16541843,-4.59242,54.5155,-12.4914,-0.0146684,-0.0119452,0.0,-6.31392,18.0337,-7.79026,-7.55004,-0.0235729,-0.0187021,-0.00700077,0.0,0.0,0.0,1.93607,488.137,12.5855,7.79026,0.434755,0.255329,0.2699,0.126967,0,1,1,1,1,1,0,1,1,1,1,0
16546410,10296702,47.397742,8.5455939,16546410,-4.62271,54.6018,-12.5287,-0.0146684,-0.0119452,0.0,-6.34039,18.0078,-7.78608,-7.54586,-0.0235729,-0.0187021,-0.00700077,0.0,0.0,0.0,1.93757,488.137,12.6228,7.78608,0.434755,0.255329,0.2699,0.126967,0,1,1,1,1,1,0,1,1,1,1,0
16549215,10296702,47.397742,8.5455939,16549215,-4.64056,54.6524,-12.5506,-0.0146684,-0.0119452,0.0,-6.356,17.9928,-7.78352,-7.5433,-0.0235729,-0.0187021,-0.00700077,0.0,0.0,0.0,1.93847,488.137,12.6447,7.78352,0.434755,0.255329,0.2699,0.126967,0,1,1,1,1,1,0,1,1,1,1,0
16553991,10296702,47.397742,8.5455939,16553991,-4.66535,54.7445,-12.5858,-0.0146684,-0.0119452,0.0,-6.3782,17.9762,-7.77998,-7.54168,-0.0235729,-0.0187021,-0.00700077,0.0,0.0,0.0,1.93999,488.137,12.6799,7.77998,0.436714,0.254354,0.271633,0.126898,0,1,1,1,1,1,0,1,1,1,1,0
16556624,10296702,47.397742,8.5455939,16556624,-4.68225,54.7921,-12.6064,-0.0146684,-0.0119452,0.0,-6.39246,17.9621,-7.77761,-7.5393,-0.0235729,-0.0187021,-0.00700077,0.0,0.0,0.0,1.94084,488.137,12.7005,7.77761,0.436714,0.254354,0.271633,0.126898,0,1,1,1,1,1,0,1,1,1,1,0
16564027,10296702,47.397742,8.5455939,16564027,-4.72448,54.9316,-12.6624,-0.0146684,-0.0119452,0.0,-6.42887,17.9317,-7.77118,-7.53485,-0.0235729,-0.0187021,-0.00700077,0.0,0.0,0.0,1.94312,488.137,12.7564,7.77118,0.438717,0.255461,0.273437,0.127331,0,1,1,1,1,1,0,1,1,1,1,0
16569326,10296702,47.397742,8.5455939,16569326,-4.75859,55.0264,-12.7035,-0.0146684,-0.0119452,0.0,-6.45756,17.9038,-7.76625,-7.52992,-0.0235729,-0.0187021,-0.00700077,0.0,0.0,0.0,1.9447,488.137,12.7975,7.76625,0.438717,0.255461,0.273437,0.127331,0,1,1,1,1,1,0,1,1,1,1,0
16573952,10296702,47.397742,8.5455939,16573952,-4.78883,55.1101,-12.7398,-0.0146684,-0.0119452,0.0,-6.48281,17.8802,-7.7618,-7.52546,-0.0235729,-0.0187021,-0.00700077,0.0,0.0,0.0,1.94606,488.137,12.8338,7.7618,0.438717,0.255461,0.273437,0.127331,0,1,1,1,1,1,0,1,1,1,1,0
16581762,10296702,47.397742,8.5455939,16581762,-4.83421,55.255,-12.7985,-0.0146684,-0.0119452,0.0,-6.52123,17.8502,-7.75397,-7.5197,-0.0235729,-0.0187021,-0.00700077,0.0,0.0,0.0,1.94837,488.137,12.8925,7.75397,0.440328,0.254277,0.274938,0.127253,0,1,1,1,1,1,0,1,1,1,1,0
16586511,10296702,47.397742,8.5455939,16586511,-4.86558,55.3407,-12.8357,-0.0146684,-0.0119452,0.0,-6.54693,17.8267,-7.74851,-7.51424,-0.0235729,-0.0187021,-0.00700077,0.0,0.0,0.0,1.94975,488.137,12.9297,7.74851,0.440328,0.254277,0.274938,0.127253,0,1,1,1,1,1,0,1,1,1,1,0
16591827,10296702,47.397742,8.5455939,16591827,-4.89487,55.4397,-12.8746,-0.0146684,-0.0119452,0.0,-6.57082,17.8101,-7.7425,-7.51034,-0.0235729,-0.0187021,-0.00700077,0.0,0.0,0.0,1.95128,488.137,12.9686,7.7425,0.442346,0.255372,0.276754,0.127704,0,1,1,1,1,1,0,1,1,1,1,0
16596673,10296702,47.397742,8.5455939,16596673,-4.92772,55.5285,-12.9132,-0.0146684,-0.0119452,0.0,-6.59803,17.7866,-7.73679,-7.50463,-0.0235729,-0.0187021,-0.00700077,0.0,0.0,0.0,1.95269,488.137,13.0073,7.73679,0.442346,0.255372,0.276754,0.127704,0,1,1,1,1,1,0,1,1,1,1,0
16601652,10296702,47.397742,8.5455939,16601652,-4.95588,55.6229,-12.9503,-0.0146684,-0.0119452,0.0,-6.62098,17.7714,-7.73086,-7.50093,-0.0235729,-0.0187021,-0.00700077,0.0,0.0,0.0,1.95409,488.137,13.0444,7.73086,0.443967,0.25418,0.278263,0.127646,0,1,1,1,1,1,0,1,1,1,1,0
16609137,10296702,47.397742,8.5455939,16609137,-5.00563,55.7559,-13.0082,-0.0146684,-0.0119452,0.0,-6.66048,17.7369,-7.72081,-7.49087,-0.0235729,-0.0187021,-0.00700077,0.0,0.0,0.0,1.95633,488.137,13.1023,7.72081,0.443967,0.25418,0.278263,0.127646,0,1,1,1,1,1,0,1,1,1,1,0
16616715,10296702,47.397742,8.5455939,16616715,-5.05152,55.8955,-13.0652,-0.0146684,-0.0119452,0.0,-6.69685,17.71,-7.71088,-7.4832,-0.0235729,-0.0187021,-0.00700077,0.0,0.0,0.0,1.9585,488.137,13.1593,7.71088,0.445989,0.255257,0.280072,0.12812,0,1,1,1,1,1,0,1,1,1,1,0
16621762,10296702,47.397742,8.5455939,16621762,-5.08565,55.9855,-13.1045,-0.0146684,-0.0119452,0.0,-6.72333,17.6871,-7.7039,-7.47622,-0.0235729,-0.0187021,-0.00700077,0.0,0.0,0.0,1.95994,488.137,13.1985,7.7039,0.445989,0.255257,0.280072,0.12812,0,1,1,1,1,1,0,1,1,1,1,0
16626502,10296702,47.397742,8.5455939,16626502,-5.11354,56.0759,-13.1402,-0.0146684,-0.0119452,0.0,-6.74541,17.6728,-7.69688,-7.47155,-0.0235729,-0.0187021,-0.00700077,0.0,0.0,0.0,1.96129,488.137,13.2343,7.69688,0.448068,0.25429,0.281897,0.128127,0,1,1,1,1,1,0,1,1,1,1,0
16629174,10296702,47.397742,8.5455939,16629174,-5.13157,56.1231,-13.1608,-0.0146684,-0.0119452,0.0,-6.75904,17.6613,-7.69296,-7.46763,-0.0235729,-0.0187021,-0.00700077,0.0,0.0,0.0,1.96207,488.137,13.2548,7.69296,0.448068,0.25429,0.281897,0.128127,0,1,1,1,1,1,0,1,1,1,1,0
16634056,10296702,47.397742,8.5455939,16634056,-5.16437,56.2086,-13.198,-0.0146684,-0.0119452,0.0,-6.78391,17.6394,-7.68499,-7.45965,-0.0235729,-0.0187021,-0.00700077,0.0,0.0,0.0,1.96345,488.137,13.2921,7.68499,0.448068,0.25429,0.281897,0.128127,0,1,1,1,1,1,0,1,1,1,1,0
16639105,10296702,47.397742,8.5455939,16639105,-5.1944,56.3031,-13.2357,-0.0146684,-0.0119452,0.0,-6.80718,17.6243,-7.67724,-7.45426,-0.0235729,-0.0187021,-0.00700077,0.0,0.0,0.0,1.96491,488.137,13.3298,7.67724,0.450157,0.255382,0.283742,0.128621,0,1,1,1,1,1,0,1,1,1,1,0
16643936,10296702,47.397742,8.5455939,16643936,-5.22777,56.3893,-13.2733,-0.0146684,-0.0119452,0.0,-6.83272,17.6045,-7.66965,-7.44667,-0.0235729,-0.0187021,-0.00700077,0.0,0.0,0.0,1.96632,488.137,13.3673,7.66965,0.450157,0.255382,0.283742,0.128621,0,1,1,1,1,1,0,1,1,1,1,0
16646528,10296702,47.397742,8.5455939,16646528,-5.24553,56.435,-13.2932,-0.0146684,-0.0119452,0.0,-6.84623,17.5941,-7.66564,-7.44266,-0.0235729,-0.0187021,-0.00700077,0.0,0.0,0.0,1.96711,488.137,13.3872,7.66564,0.450157,0.255382,0.283742,0.128621,0,1,1,1,1,1,0,1,1,1,1,0
16651476,10296702,47.397742,8.5455939,16651476,-5.27537,56.5274,-13.3302,-0.0146684,-0.0119452,0.0,-6.86866,17.5812,-7.65909,-7.43855,-0.0235729,-0.0187021,-0.00700077,0.0,0.0,0.0,1.96851,488.137,13.4242,7.65909,0.451865,0.254203,0.285286,0.128602,0,1,1,1,1,1,0,1,1,1,1,0
16653956,10296702,47.397742,8.5455939,16653956,-5.29263,56.5715,-13.3494,-0.0146684,-0.0119452,0.0,-6.88157,17.5714,-7.6556,-7.43506,-0.0235729,-0.0187021,-0.00700077,0.0,0.0,0.0,1.96927,488.137,13.4435,7.6556,0.451865,0.254203,0.285286,0.128602,0,1,1,1,1,1,0,1,1,1,1,0
16656708,10296702,47.397742,8.5455939,16656708,-5.3115,56.6197,-13.3704,-0.0146684,-0.0119452,0.0,-6.89591,17.5604,-7.65152,-7.43098,-0.0235729,-0.0187021,-0.00700077,0.0,0.0,0.0,1.97009,488.137,13.4644,7.65152,0.451865,0.254203,0.285286,0.128602,0,1,1,1,1,1,0,1,1,1,1,0
16661471,10296702,47.397742,8.5455939,16661471,-5.34058,56.7089,-13.4061,-0.0146684,-0.0119452,0.0,-6.91824,17.5472,-7.64422,-7.42614,-0.0235729,-0.0187021,-0.00700077,0.0,0.0,0.0,1.97148,488.137,13.5001,7.64422,0.454021,0.25531,0.287137,0.129122,0,1,1,1,1,1,0,1,1,1,1,0
16664109,10296702,47.397742,8.5455939,16664109,-5.35895,56.7554,-13.4263,-0.0146684,-0.0119452,0.0,-6.93205,17.5368,-7.63988,-7.42179,-0.0235729,-0.0187021,-0.00700077,0.0,0.0,0.0,1.97227,488.137,13.5204,7.63988,0.454021,0.25531,0.287137,0.129122,0,1,1,1,1,1,0,1,1,1,1,0
16669281,10296702,47.397742,8.5455939,16669281,-5.39478,56.8458,-13.4657,-0.0146684,-0.0119452,0.0,-6.95841,17.5162,-7.6316,-7.41352,-0.0235729,-0.0187021,-0.00700077,0.0,0.0,0.0,1.97379,488.137,13.5598,7.6316,0.454021,0.25531,0.287137,0.129122,0,1,1,1,1,1,0,1,1,1,1,0
16676518,10296702,47.397742,8.5455939,16676518,-5.44167,56.9783,-13.5205,-0.0146684,-0.0119452,0.0,-6.99342,17.494,-7.62012,-7.40463,-0.0235729,-0.0187021,-0.00700077,0.0,0.0,0.0,1.97592,488.137,13.6145,7.62012,0.456154,0.25433,0.288943,0.129164,0,1,1,1,1,1,0,1,1,1,1,0
