timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
4422391,-0.0040716,-0.0123057,-0.0126038,0.731558,0.00792196,-0.0207208,0.681418
4426514,-0.00444759,-0.00743001,-0.0104556,0.731585,0.00792261,-0.0207126,0.681389
4431638,-0.00298695,-0.00730949,-0.0115919,0.731614,0.00792706,-0.0207082,0.681359
4436760,-0.00680225,-0.00834884,-0.0178129,0.731653,0.00792641,-0.0207114,0.681316
4441535,-0.00314845,-0.00957626,-0.016558,0.731691,0.00793318,-0.0207043,0.681276
4444195,-0.00290611,-0.0112398,-0.0147178,0.731716,0.00793628,-0.0206836,0.681249
4449184,-0.00440554,-0.0103818,-0.0148943,0.731752,0.00794266,-0.0206822,0.681211
4454100,0.00279116,-0.009706,-0.0136909,0.731785,0.00796066,-0.0206656,0.681176
4456649,-0.000651652,-0.00287429,-0.0140011,0.731809,0.00795792,-0.0206324,0.681151
4461548,0.00219985,-0.00600499,-0.00998205,0.731836,0.00796819,-0.0206103,0.681123
4464174,0.00162265,-0.00586438,-0.0104611,0.731856,0.00797084,-0.0205807,0.681102
4469035,-0.0128389,-0.00217538,-0.014933,0.73189,0.00794852,-0.0205785,0.681065
4473952,-0.00722163,-0.00873338,-0.0127799,0.731921,0.00794694,-0.0205786,0.681032
4481949,-0.00608103,-0.00389068,-0.0101513,0.731968,0.00795584,-0.0205516,0.680983
4489187,-0.016569,-0.0177777,-0.0136933,0.732023,0.00795228,-0.020563,0.680923
4493915,-0.0125143,-0.00542088,-0.00724054,0.732042,0.00793579,-0.0205651,0.680902
4497203,-0.00416423,-0.00650922,-0.0082954,0.732059,0.00793356,-0.0205428,0.680885
4501884,-0.00239909,-0.00295344,-0.0090823,0.732081,0.00793102,-0.0205255,0.680862
4506529,-0.00452736,-0.0105393,-0.0200525,0.73212,0.00793715,-0.0205223,0.68082
4509161,-0.00649746,0.000709562,-0.020519,0.732147,0.00792618,-0.0204934,0.680793
4513946,-0.00968064,7.25864e-05,-0.013818,0.732174,0.00790618,-0.0204831,0.680763
4516637,-0.00860087,-0.00778192,-0.00952664,0.732189,0.00790077,-0.0204659,0.680748
4521864,0.000992428,-0.0112705,-0.0249582,0.732237,0.0079206,-0.0204606,0.680696
4526387,-0.00855863,-0.00480669,-0.0113985,0.73226,0.00791025,-0.020452,0.680672
4531462,-0.0071008,-0.0113468,-0.0141458,0.732298,0.00791244,-0.0204082,0.680632
4533989,-0.0107122,-0.00921762,-0.0146855,0.732316,0.00790625,-0.0203913,0.680613
4536549,-0.00160093,-0.00425965,-0.0147861,0.732333,0.00790531,-0.0203696,0.680596
4541482,-0.000283857,-0.0119,-0.0188272,0.732366,0.00792269,-0.0203708,0.68056
4544019,-0.00786496,-0.0114405,-0.0229699,0.73239,0.0079222,-0.0203602,0.680535
4549298,-0.00476648,-0.00618771,-0.0122119,0.732425,0.00791683,-0.0203326,0.680498
4553965,0.000950824,-0.0078055,-0.0201098,0.732459,0.00792925,-0.0203243,0.680461
4556547,-0.00117232,-0.0103672,-0.0061786,0.732468,0.00793393,-0.0203083,0.680453
4561699,-0.00714256,-0.00464413,-0.00728366,0.732482,0.00792657,-0.020309,0.680437
4564150,-0.00625349,-0.00671946,-0.0131004,0.732497,0.00792318,-0.0202927,0.680421
4569327,-0.00935742,-0.00812398,-0.0158947,0.732526,0.00791781,-0.0203024,0.68039
4576563,-0.00324346,-0.0136471,-0.00762984,0.732547,0.00793145,-0.0202854,0.680368
4581823,-0.00972932,0.000669165,-0.00773258,0.732563,0.00790884,-0.0202763,0.680351
4586552,-0.00727679,0.0054373,-0.017344,0.732593,0.00788477,-0.0202509,0.680319
4589122,-0.008621,-0.00349988,-0.00617659,0.732602,0.0078754,-0.0202272,0.680311
4591691,-0.000909212,0.000407068,-0.01033,0.732614,0.00787012,-0.0201937,0.680299
4596516,-0.00687604,-0.00107674,-0.0180162,0.732646,0.0078571,-0.0201809,0.680265
4599125,-0.00744268,-0.00450806,-0.00701445,0.732656,0.00785008,-0.0201589,0.680256
4601843,-0.0124247,-0.000722758,-0.00338711,0.732662,0.00783465,-0.0201394,0.680249
4606533,-0.00827469,-0.00383977,-0.0177433,0.732694,0.00782411,-0.0201346,0.680216
4611730,-0.00278605,-0.0101001,-0.0157871,0.732723,0.00783423,-0.020134,0.680184
4616732,-0.00192934,-0.00931092,-0.0101775,0.732743,0.00784398,-0.0201292,0.680162
4621501,-0.00316493,-0.00624519,-0.0135608,0.732767,0.00784572,-0.0201179,0.680137
4624029,-0.00290919,-0.00257397,-0.00959981,0.732779,0.00784119,-0.0200891,0.680124
4629123,-0.0068675,-0.00466564,-0.00914735,0.732797,0.00783386,-0.0200856,0.680106
4633937,-0.00570569,-0.00584944,-0.00935296,0.732814,0.00783056,-0.0200796,0.680088
4636820,0.0006341,-0.00424433,-0.0115147,0.732827,0.00783159,-0.0200513,0.680074
4641756,-0.00832773,-0.0114252,-0.0134805,0.73285,0.00783268,-0.0200568,0.680049
4646492,-0.0123447,-0.00536443,-0.0108862,0.73287,0.00781632,-0.0200614,0.680028
4651527,-0.00639282,-0.00790517,-0.0160313,0.732898,0.00781547,-0.0200598,0.679997
4656660,-0.00761196,0.00220735,-0.0094705,0.732916,0.00779432,-0.0200399,0.679979
4661763,-0.00832455,0.00395138,-0.0130665,0.73294,0.00776901,-0.0200175,0.679954
4666522,-0.00369463,-0.0068493,-0.0117665,0.73296,0.00777012,-0.020002,0.679933
4669231,-0.00723038,-0.00384035,-0.0170896,0.732978,0.00776196,-0.019972,0.679915
4673934,-0.00656157,-0.0138062,-0.0201587,0.73301,0.0077696,-0.0199732,0.67988
4676752,0.00265615,-0.0226149,-0.0053828,0.733014,0.00778921,-0.0199579,0.679876
4681666,-0.00109775,-0.00627549,-0.0108781,0.73303,0.00779478,-0.0199429,0.679859
4686494,-0.00506186,-0.0080154,-0.0137249,0.733051,0.00779619,-0.019937,0.679836
4689277,-0.0142123,-0.0132976,-0.00416252,0.733054,0.00778993,-0.0199269,0.679833
4693933,-0.00830921,-0.00706194,-0.012153,0.733072,0.00778386,-0.0199229,0.679815
4696752,-0.00690737,-0.012633,-0.0149797,0.733085,0.00778478,-0.0199063,0.679801
4701519,-0.0179389,-0.0163296,-0.0143744,0.733107,0.00777752,-0.0199388,0.679777
4704162,-0.0111974,-0.00767518,-0.0216619,0.733126,0.00777021,-0.019924,0.679757
4708950,-0.0115192,-0.0127162,-0.0210501,0.733159,0.00776867,-0.0199401,0.679721
4711457,-0.00875034,-0.00852052,-0.015741,0.733172,0.00776422,-0.0199219,0.679707
4716790,-0.00336334,-0.00777101,-0.0107891,0.733189,0.00776934,-0.019919,0.679688
4721614,-0.00781007,-0.0113631,-0.0193828,0.733219,0.00777191,-0.0199253,0.679656
4724248,-0.00271345,-0.00176899,-0.0194075,0.733236,0.00776726,-0.0198952,0.679639
4729123,-0.000221523,-0.00269064,-0.0196289,0.733267,0.00776918,-0.0198743,0.679606
4733991,-0.00557003,-0.00951301,-0.000713447,0.733266,0.00777178,-0.0198738,0.679607
4736569,-0.00940932,-0.00406946,-0.0109179,0.733275,0.00776232,-0.0198497,0.679598
4739191,-0.00147344,0.000161704,-0.0207933,0.733292,0.00775708,-0.0198153,0.679581
4744003,-0.00628436,-0.00523195,-0.0185279,0.733321,0.00775215,-0.0198074,0.67955
4746571,-0.00118698,-0.00955673,-0.00967773,0.733326,0.00775563,-0.0197848,0.679544
4751631,-0.000755328,-0.00662076,-0.0175939,0.733353,0.00776366,-0.0197745,0.679516
4756700,-0.0083712,-0.00188016,-0.0141825,0.733374,0.00774906,-0.0197683,0.679494
4761478,-0.0119124,-0.00272441,-0.0102256,0.733387,0.0077296,-0.0197632,0.67948
4764089,0.000755731,0.000109092,-0.00159218,0.733386,0.00772589,-0.0197256,0.679482
4769482,-0.00279263,-0.00859376,-0.0155452,0.73341,0.00773343,-0.0197198,0.679456
4773997,-0.00735076,-0.00791606,-0.0213228,0.73344,0.00773096,-0.0197156,0.679424
4776720,-0.00297195,-0.00551718,-0.0121289,0.733449,0.00772928,-0.0196886,0.679416
4781802,-0.00408805,-0.00963283,-0.0173492,0.733474,0.00773576,-0.0196857,0.679389
4786483,-0.00177088,-0.00843475,-0.0118232,0.733489,0.00774343,-0.0196736,0.679373
4789039,-0.00822081,-0.0148411,-0.0155542,0.733499,0.00774461,-0.0196572,0.679362
4793928,-0.00746245,-0.00921687,-0.0132134,0.733517,0.00774386,-0.0196577,0.679342
4796760,-0.00600243,-0.0110003,-0.0106345,0.733521,0.00774435,-0.0196398,0.679338
4804243,-0.00719097,-0.0105767,-0.0193138,0.733552,0.00774335,-0.0196043,0.679306
4809089,-0.00803117,-0.0134129,-0.0145164,0.73357,0.00774892,-0.0196157,0.679287
4813932,-0.00406243,-0.00911571,-0.0235287,0.733602,0.00775479,-0.0196119,0.679251
4816518,-0.00558743,-0.00235694,-0.00584721,0.733603,0.00774775,-0.019584,0.679252
4821598,0.00579174,-0.00879418,-0.0136775,0.733606,0.00776252,-0.0195271,0.67925
4824156,0.000436277,0.000261905,-0.0199858,0.73362,0.00775923,-0.0194922,0.679236
4829239,-0.00285968,-0.00183162,-0.016704,0.733643,0.007755,-0.0194751,0.679211
4834013,-0.0116762,-0.00425903,-0.0116061,0.733658,0.00773902,-0.0194778,0.679196
4839160,0.000900846,-0.012124,-0.0263337,0.733685,0.00774253,-0.0194404,0.679167
4846480,-0.000535789,-0.00766791,-0.0127807,0.733715,0.0077453,-0.0194245,0.679135
4848999,-0.00176412,-0.00634767,-0.0101139,0.733717,0.00774598,-0.0194028,0.679134
4851649,-0.015488,-0.000149217,-0.00750923,0.733717,0.0077286,-0.0193878,0.679135
4856472,-0.0149693,-0.00484261,-0.0115342,0.733729,0.00770802,-0.0194028,0.679121
4861786,-0.00559711,-0.00448755,-0.0111053,0.733742,0.00770365,-0.0194023,0.679108
4866485,-0.00242931,-0.013121,-0.0138137,0.733753,0.00771826,-0.0194025,0.679095
4869220,-0.012503,-0.0127856,-0.0167999,0.733759,0.00771413,-0.0193925,0.679089
4874022,-0.00173611,-0.00972079,-0.0141047,0.733771,0.00772439,-0.0193856,0.679076
4876493,-0.00573352,-0.00197965,-0.0167034,0.733776,0.00771693,-0.0193556,0.679072
4879128,-0.00163754,-0.00799881,-0.0107261,0.733775,0.00771858,-0.0193287,0.679073
4881962,-0.00752493,-0.0111811,-0.0219721,0.733785,0.00771792,-0.0193114,0.679063
4886595,-0.00690534,-0.00238662,-0.028131,0.733821,0.0077079,-0.0192997,0.679025
4891582,-0.0054526,-0.0256163,-0.0201315,0.733843,0.00773863,-0.0193301,0.679
4896789,-0.00582664,-0.0113906,-0.0171279,0.733863,0.00774582,-0.0193382,0.678978
4901741,0.00080119,-0.00227707,-0.0103743,0.733869,0.00774826,-0.0193101,0.678972
4906474,-0.0152187,0.00460588,-0.011452,0.733877,0.00771109,-0.0192939,0.678964
4911675,-0.00750457,-0.00182661,-0.0188327,0.733899,0.00769738,-0.019279,0.678941
4916574,-0.0108952,-0.0177533,-0.0183554,0.733916,0.00770426,-0.0192944,0.678923
4921713,-0.00653251,-0.014732,-0.00704938,0.733914,0.00771401,-0.0192992,0.678924
4924188,0.00105926,-0.00455807,-0.00807385,0.733909,0.00771427,-0.0192596,0.678931
4929324,-0.00428805,-0.00155677,-0.0104317,0.733915,0.00770584,-0.0192382,0.678925
4933977,-0.00636668,-0.00451549,-0.0102823,0.733919,0.00769871,-0.0192218,0.678921
4936494,-0.00549502,-0.000900719,-0.0039117,0.733911,0.00768971,-0.019186,0.678931
4941599,-0.0103556,-0.00697964,-0.00489894,0.733906,0.00767953,-0.019187,0.678936
4946506,-0.000389799,-0.00865498,-0.0142938,0.733917,0.00769097,-0.019174,0.678925
4951824,0.0037399,-0.00172607,-0.0134041,0.733926,0.00769781,-0.0191364,0.678916
4956479,-0.00283886,-0.0089328,-0.0156905,0.733938,0.00770411,-0.0191211,0.678904
4961700,-0.00923816,-0.0060153,-0.0102759,0.733926,0.00769692,-0.0190607,0.678918
4964277,-0.00805027,-0.00495361,-0.0168854,0.733927,0.00768974,-0.0190334,0.678918
4969073,-0.000627682,-0.00426969,-0.0173877,0.733941,0.00769319,-0.0190128,0.678903
4971685,-0.00789397,-0.00472085,-0.0136747,0.733941,0.00768598,-0.0189874,0.678904
4976579,-0.00599212,-0.00519747,-0.00811115,0.733941,0.00768111,-0.0189792,0.678904
4981739,-0.000257903,-0.012452,-0.0134721,0.733951,0.00770003,-0.0189758,0.678893
4986551,-0.00249695,-0.00688256,-0.00917273,0.733952,0.00770371,-0.0189609,0.678893
4989269,-0.00402816,-0.0141381,-0.00919242,0.733948,0.00770859,-0.0189401,0.678898
4996746,-0.00571147,-0.0100906,-0.0130544,0.733947,0.0077063,-0.0189081,0.6789
4999246,-0.00525735,-0.0044769,-0.0198059,0.733951,0.00770131,-0.0188781,0.678897
5004000,-0.00653782,-0.0128001,-0.00856415,0.733951,0.00770752,-0.0188813,0.678896
5008987,-0.0050027,-0.0114844,-0.0109392,0.733956,0.00771537,-0.0188847,0.67889
5013897,-0.00181466,-0.0126958,-0.0206329,0.733978,0.00773124,-0.0188833,0.678866
5016514,0.00483583,-0.0186351,-0.0143248,0.733979,0.00774845,-0.0188603,0.678866
5019058,-0.00459273,-0.0119851,-0.0151855,0.733979,0.00775064,-0.0188384,0.678867
5021950,-0.0143327,-0.00409052,-0.0133867,0.733978,0.00773628,-0.0188203,0.678868
5026447,-0.00942626,-0.00701207,-0.0114519,0.733983,0.00772858,-0.0188193,0.678863
5031515,0.00470949,-0.00317303,-0.0113618,0.733983,0.00773582,-0.0187522,0.678865
5036913,-0.00095017,-0.00604498,-0.0212597,0.734008,0.0077435,-0.0187448,0.678837
5041742,-0.00828001,-0.00167001,-0.0193704,0.734027,0.00773009,-0.0187358,0.678818
5044047,-0.0126006,-0.00352974,-0.0114631,0.734026,0.00771732,-0.0187154,0.67882
5049015,0.000677144,-0.000272715,-0.00963486,0.734029,0.00771653,-0.0186893,0.678817
5053994,-0.00189655,-0.00445649,-0.0114055,0.734036,0.00771806,-0.018674,0.67881
5056716,-0.0118613,-0.0148014,-0.0124782,0.734035,0.00771567,-0.0186606,0.678811
5061564,-0.0130138,-0.00990922,-0.0163618,0.734049,0.00770623,-0.0186702,0.678796
5066531,-0.00300462,-0.00833458,-0.019076,0.734056,0.00770069,-0.0186288,0.67879
5069209,0.00304778,0.000890807,-0.0120686,0.734057,0.0076997,-0.0185952,0.678789
5073968,-0.0059785,-0.000285824,-0.00732367,0.734059,0.00768755,-0.0185838,0.678788
5076672,-0.00632846,-0.00401957,-0.0180138,0.734065,0.00768188,-0.0185627,0.678782
5081754,0.00179362,-0.00759362,-0.0150345,0.734081,0.00769638,-0.0185515,0.678765
5086487,-0.00303574,-0.0114085,-0.0090863,0.734085,0.00770704,-0.0185519,0.67876
5089324,-0.0095359,0.00089105,-0.0156963,0.734091,0.0076929,-0.0185274,0.678755
5093937,-0.0107524,-0.00540282,-0.0218562,0.734113,0.00768094,-0.0185273,0.678731
5096730,-0.00783001,-0.00896528,-0.00797659,0.734108,0.00767763,-0.0185099,0.678737
5101555,-0.00961735,-0.00248407,-0.00857294,0.734109,0.00766212,-0.0185045,0.678736
5104307,-0.01027,-0.000545048,-0.00776322,0.734105,0.00764811,-0.0184782,0.678742
5109210,-0.00364519,-0.00762906,-0.0149859,0.734116,0.00765166,-0.0184704,0.678729
5113894,-0.00737024,-0.00487746,-0.0111166,0.734122,0.00764373,-0.0184616,0.678724
5119069,-0.0013291,-0.0112627,-0.0155382,0.73412,0.00765093,-0.0184016,0.678727
5121623,-0.0126112,-0.00538476,-0.0194512,0.734124,0.00763993,-0.0183813,0.678724
5126430,-0.000384212,-0.00144184,-0.0132044,0.734132,0.00763898,-0.0183575,0.678716
5129064,-0.000205445,-0.00627533,-0.00974107,0.734129,0.00764058,-0.0183299,0.67872
5136799,-0.00638519,-0.0035093,-0.0153725,0.734136,0.00762192,-0.0182879,0.678713
5141504,-0.00239675,-0.0054695,-0.00960155,0.734142,0.00762413,-0.0182778,0.678707
5144421,-0.0211786,-0.0129364,-0.0154915,0.734148,0.00761102,-0.0182804,0.6787
5149067,-0.00350977,-0.00743644,-0.0104816,0.734156,0.00761442,-0.0182751,0.678693
5151609,0.0049485,-0.0100933,-0.021355,0.734165,0.00762401,-0.018244,0.678683
5156437,-0.0104735,-0.00999613,-0.0191266,0.734187,0.00761943,-0.0182525,0.678659
5158950,-0.00934649,-0.00998488,-0.00367542,0.734181,0.007615,-0.0182333,0.678666
5164129,0.00174243,-0.0152009,-0.00840568,0.734173,0.00763204,-0.0181928,0.678676
5171747,-0.00418015,0.00667607,-0.0171282,0.734185,0.00762859,-0.0181696,0.678663
5176867,-0.00636731,-0.000553979,-0.0122039,0.734198,0.00761567,-0.0181603,0.678649
5181544,-0.00819047,0.00359543,-0.0167075,0.734218,0.00759328,-0.0181437,0.678629
5184092,-0.00631623,-0.00291451,-0.0148091,0.734224,0.00758618,-0.0181194,0.678623
5189002,-0.00542277,-0.0081093,-0.0126284,0.734234,0.00758743,-0.0181185,0.678612
5196552,-0.00562012,-0.00823227,-0.0055574,0.734236,0.00757037,-0.0180874,0.678611
5199013,0.000382349,-0.0118494,-0.00288195,0.734229,0.00757642,-0.018062,0.678619
5201708,-0.0026493,-0.00803949,-0.0121932,0.73423,0.0075772,-0.0180381,0.678618
5206460,-0.012706,0.00210733,-0.0121736,0.73424,0.00754901,-0.0180294,0.678608
5208953,-0.00850478,0.00239109,-0.0135575,0.734242,0.00753508,-0.0179991,0.678607
5213952,-0.00157722,-0.00259307,-0.0120473,0.734253,0.0075345,-0.0179857,0.678596
5216483,-0.00639464,-0.0115308,-0.00983143,0.734252,0.00753471,-0.0179698,0.678597
5219056,0.00315982,-0.0150103,-0.00990158,0.734252,0.00754735,-0.0179507,0.678598
5223932,-0.00324306,-0.00522777,-0.00875351,0.734257,0.00754785,-0.0179442,0.678592
5228950,-0.00597152,-0.0140474,-0.0130733,0.73427,0.00755851,-0.017958,0.678578
5231749,-0.00671037,0.000441319,-0.0110992,0.734271,0.00754793,-0.0179304,0.678577
5236696,-0.00444819,0.0036374,-0.0152957,0.734288,0.00753084,-0.0179083,0.67856
5241712,-0.00446774,0.00260025,-0.0116016,0.734297,0.0075156,-0.0178862,0.678551
5246505,0.000454233,-0.00561879,-0.00778443,0.734298,0.00752191,-0.017864,0.678551
5249216,-0.0010386,0.00233555,-0.0181037,0.734303,0.00751409,-0.0178217,0.678546
5253934,-0.00183748,-0.0022124,-0.0150543,0.734316,0.0075111,-0.0177973,0.678533
5258995,-0.0129724,-0.0053536,-0.0195894,0.73433,0.00748257,-0.0177416,0.67852
5261627,-0.00637066,-0.016148,-0.0161577,0.734333,0.00748639,-0.0177255,0.678517
5264188,-0.00824537,-0.0136954,-0.017119,0.734337,0.00748645,-0.0177098,0.678513
5269178,0.0029748,-0.00805009,-0.0169649,0.734356,0.00750365,-0.0176995,0.678492
5276554,0.00103721,-0.0164626,-0.00934775,0.734365,0.00752741,-0.0176753,0.678482
5279039,0.00483478,-0.00966811,-0.0131827,0.734366,0.0075361,-0.0176466,0.678482
5281665,-0.00572569,-0.00343166,-0.00777406,0.734363,0.00752974,-0.0176222,0.678486
5286452,-0.0046708,-0.0036981,-0.00979111,0.734369,0.00752496,-0.0176142,0.67848
5289070,-0.00454713,-0.00810048,-0.00367561,0.734362,0.00752363,-0.017593,0.678488
5291627,-0.000778772,0.000348938,-0.0069116,0.73436,0.00751876,-0.0175624,0.678491
5296686,-0.010202,-0.00803444,-0.0174504,0.734381,0.00751164,-0.0175744,0.678468
5301816,-0.00586014,-0.0127085,-0.0149118,0.734398,0.00752029,-0.0175861,0.67845
5306441,-0.00746264,-0.0123461,-0.0110052,0.734405,0.00752394,-0.017592,0.678441
5311486,-0.00280484,-0.00647206,-0.0132053,0.73441,0.00752524,-0.0175335,0.678438
5316640,-0.012477,-0.00415238,-0.0114481,0.73442,0.00750613,-0.0175392,0.678427
5321529,0.000533785,-0.00905449,-0.0131657,0.734431,0.00751913,-0.0175293,0.678415
5329101,-0.00272973,-0.00326599,-0.0218149,0.734453,0.00749914,-0.0174778,0.678393
5331628,-0.00319417,-0.00687679,-0.0180528,0.734459,0.00749775,-0.0174506,0.678388
5336465,-0.00848503,-0.00857438,-0.0138122,0.734471,0.00749389,-0.0174544,0.678374
5339097,-0.0036449,-0.00753171,-0.00945403,0.734469,0.00749255,-0.0174287,0.678377
5344041,0.00460855,-0.00889042,-0.0136295,0.734482,0.00751336,-0.0174124,0.678363
5348904,-0.00834159,-0.00746029,-0.0151062,0.734495,0.00750807,-0.0174146,0.678349
5353931,-0.000792459,-0.0108091,-0.0156939,0.734509,0.00752235,-0.0174108,0.678334
5356679,0.00345124,-0.00714343,-0.0153094,0.734512,0.00752828,-0.0173795,0.678332
5364251,-0.00518053,-0.00198429,-0.00732211,0.734511,0.00753226,-0.0173152,0.678334
5369254,-0.0117505,-0.00655578,-0.0107974,0.734518,0.00751871,-0.0173214,0.678327
5373920,-0.00410938,-0.0108594,-0.0143884,0.734528,0.00752569,-0.0173184,0.678316
5376694,-0.000884164,-0.00720297,-0.0110502,0.734526,0.00752705,-0.01729,0.678318
5381645,-0.00800964,-0.01192,-0.00840618,0.734528,0.00752917,-0.0172981,0.678316
5386461,-0.0090602,-0.0153018,-0.00784911,0.734528,0.00753464,-0.0173119,0.678315
5392209,-0.00674274,-0.00850075,-0.0240257,0.734542,0.00753411,-0.0172797,0.678301
5396749,-0.00403138,-0.00737142,-0.0121453,0.734551,0.00753661,-0.0172777,0.678291
5401678,0.00223888,-0.00238872,-0.0171586,0.734568,0.00754205,-0.0172541,0.678274
5404183,-0.00501593,0.00428632,-0.00784722,0.734564,0.00752932,-0.0172194,0.678279
5409029,-0.00803256,-0.00202265,-0.00191761,0.734555,0.00751492,-0.0172109,0.678289
5416890,-0.0006217,-0.0127708,-0.0209088,0.734567,0.0075256,-0.01719,0.678277
5421837,-0.00325523,-0.00477935,-0.0176081,0.734584,0.00752494,-0.0171788,0.678259
5426457,-0.00794715,0.00325829,-0.00888166,0.734586,0.00750275,-0.0171579,0.678258
5429265,-0.00296112,-0.00754023,-0.0117519,0.734584,0.00750232,-0.0171322,0.67826
5433941,-0.0177351,-0.00894477,-0.0168224,0.734599,0.00748267,-0.0171484,0.678244
5436597,-0.00151079,-0.0030623,-0.0238066,0.734608,0.00747947,-0.0171152,0.678235
5441763,0.00369429,-0.00718028,-0.0158813,0.734623,0.00749601,-0.0170968,0.678219
5446502,-0.00189709,-0.000898134,-0.00686994,0.734622,0.00749063,-0.0170746,0.67822
5449268,-0.00806421,-0.00624659,-0.00860587,0.734618,0.00748364,-0.0170499,0.678226
5453951,0.0011159,-0.0049495,-0.0153958,0.734631,0.00749091,-0.0170313,0.678211
5458899,-0.0135539,-0.00401354,-0.0131927,0.734638,0.00746965,-0.0170337,0.678204
5461775,-0.0180194,-0.00678446,-0.0123206,0.734635,0.00745271,-0.0170202,0.678208
5469172,-0.00778638,0.000634456,-0.0116182,0.734628,0.0074215,-0.0169833,0.678216
5476516,0.0028738,-0.0125512,-0.00400581,0.734616,0.00741982,-0.0169224,0.678231
5479049,-0.000402498,-0.0149701,-0.00758444,0.734608,0.00742787,-0.0169026,0.67824
5481662,0.00352985,-0.00846592,-0.0102364,0.734602,0.00743438,-0.0168745,0.678247
5486517,0.00162916,0.00142761,-0.0116618,0.734607,0.00743213,-0.0168469,0.678243
5491573,-0.00694021,-0.0142409,-0.0122155,0.734613,0.00744052,-0.0168617,0.678236
5496641,-0.00193953,-0.0149087,-0.012014,0.73462,0.00746062,-0.0168722,0.678228
5504112,-0.00690977,-0.00661561,-0.0210012,0.734627,0.00746298,-0.0168442,0.678221
5509426,-0.000869532,0.0007046,-0.0209928,0.734647,0.00745688,-0.0168155,0.6782
5513923,-0.00506215,-0.0131477,-0.0112601,0.73465,0.00746547,-0.016817,0.678197
5516451,-0.00830976,-0.00976589,-0.00388886,0.734638,0.00746066,-0.016793,0.67821
5521470,0.000368027,0.00137216,-0.00678199,0.734634,0.00745519,-0.0167619,0.678216
5523997,0.00631898,-0.0106403,-0.0185704,0.734635,0.00746492,-0.0167257,0.678215
5529104,-0.000409155,-0.0119523,-0.0165813,0.734649,0.0074816,-0.0167213,0.6782
5534014,-0.00564089,-0.00608126,-0.00918336,0.734649,0.00747753,-0.0167115,0.6782
5536603,-0.00509127,-0.00627364,-0.0126102,0.734647,0.00747291,-0.016682,0.678204
5541509,-0.00696428,-0.00210103,-0.0125838,0.734653,0.00746022,-0.0166679,0.678197
5544219,-0.00442891,-0.00625713,-0.00758408,0.734646,0.00745629,-0.0166393,0.678205
5549185,-0.00871331,-0.00611764,-0.00831258,0.734648,0.00744708,-0.0166392,0.678203
5551770,-0.00487571,-0.00504116,-0.0127135,0.734647,0.00744178,-0.0166095,0.678206
5556688,-0.00195717,-0.0019387,-0.0175681,0.734664,0.00743832,-0.0165904,0.678187
5561551,-0.00501081,-0.00560855,-0.0178043,0.734681,0.0074352,-0.0165804,0.67817
5564163,-0.00594129,-0.00232801,-0.0226137,0.734689,0.00742668,-0.01655,0.678162
5568984,0.00548173,-0.00354648,-0.0167415,0.734703,0.00743869,-0.01652,0.678147
5571625,-0.00533931,-0.00253126,-0.0193533,0.734709,0.00743067,-0.0164882,0.678141
5576734,-0.0106554,-0.00885003,-0.0192453,0.73473,0.00742274,-0.0164961,0.678118
5584154,-0.00550729,-0.00466054,-0.0134561,0.734734,0.00740496,-0.0164802,0.678115
5591668,-0.00147014,-5.08483e-05,-0.0105971,0.734755,0.00740102,-0.0164235,0.678093
5596707,-0.00303814,0.00013997,-0.00495878,0.734754,0.00739117,-0.0164015,0.678095
5601402,-0.000761741,-0.0137449,-0.0174589,0.734773,0.00740807,-0.016397,0.678075
5603979,-0.00886573,-0.00907887,-0.018773,0.734781,0.00740241,-0.0163732,0.678067
5608962,-0.0030975,-0.00226298,-0.0144061,0.734796,0.00739702,-0.0163554,0.67805
5616446,-0.0110397,-0.00451279,-0.00671131,0.734809,0.00736972,-0.0163295,0.678037
5618947,-0.00868014,-0.0143164,-0.00519693,0.734805,0.00736869,-0.0163125,0.678042
5621564,-0.0133957,-0.006476,-0.00495287,0.734801,0.00735699,-0.0162952,0.678047
5626520,-0.00798963,-0.00653606,-0.00991247,0.73481,0.0073503,-0.0162988,0.678037
5631486,-0.00786094,0.000203331,-0.0118318,0.734822,0.00733251,-0.0162872,0.678025
5634093,-0.00352816,0.00293779,-0.014787,0.734827,0.0073215,-0.0162499,0.67802
5639051,-0.00468927,-0.00988367,-0.0140935,0.734842,0.00732622,-0.0162501,0.678004
5644223,-0.00385262,-0.000548032,-0.011865,0.73485,0.00732144,-0.016186,0.677997
5648960,-0.00832944,-0.00216468,-0.0123331,0.734862,0.00730715,-0.0161789,0.677984
5651605,-0.0062563,0.0019002,-0.0116527,0.734866,0.00729463,-0.0161476,0.677981
5656489,-0.0143518,0.00211926,-0.015968,0.734885,0.00726216,-0.0161441,0.67796
5661554,-0.00351493,0.00595608,-0.011268,0.734898,0.00724244,-0.0161154,0.677947
5666506,-0.00421292,0.00087967,-0.00297915,0.734896,0.00722956,-0.0160964,0.67795
5671688,0.00110781,0.00196603,-0.0108304,0.734907,0.00722445,-0.0160629,0.677939
5679065,-0.00504752,-0.00613907,-0.0168963,0.734922,0.00720739,-0.0160008,0.677925
5681897,-0.00375815,-0.0013163,-0.0123247,0.734926,0.00719958,-0.0159659,0.677921
5686433,0.0023168,-0.00727705,-0.0150809,0.734943,0.00721156,-0.0159465,0.677903
