timestamp,x_des[0],x_des[1],x_des[2],x_des[3],x_des[4],x_des[5],x_des[6],x_des[7],x_des[8],x_des[9],x_des[10],x_des[11],x_des[12],x_meas[0],x_meas[1],x_meas[2],x_meas[3],x_meas[4],x_meas[5],x_meas[6],x_meas[7],x_meas[8],x_meas[9],x_meas[10],x_meas[11],x_meas[12],u_comm[0],u_comm[1],u_comm[2],u_comm[3],del_x[0],del_x[1],del_x[2],del_x[3],del_x[4],del_x[5],del_x[6],del_x[7],del_x[8],del_x[9],del_x[10],del_x[11],K_del_x[0],K_del_x[1],K_del_x[2],K_del_x[3],x_init[0],x_init[1],x_init[2],x_init[3],times
0,-0.186866,-4.19584,1.5,-0.00179,0.99056,0.00097,0.13706,0.266952,5.99406,0.0,0.0,0.0,0.0,0.0,0.0,-0.0410866,-0.00829457,0.724778,-0.688615,-0.0209035,0.194472,0.254215,-0.0506492,-0.00367577,-0.00378208,-0.0120978,-3.47981,-5.26867,-21.8402,-2.95306,-0.0800855,-1.79822,-0.0117748,-0.721484,0.680312,-0.0798566,-0.0724798,-5.73984,-0.0506492,-0.00367577,-0.00378208,-0.0120978,3.83559,5.3288,22.1286,2.95396,-0.266952,-5.99406,1.52931,1.52629,3.45867e+06
0,-0.173519,-3.89614,1.5,-0.00179,0.99056,0.00097,0.13706,0.266952,5.99406,0.0,0.0,0.0,0.0,0.0,0.0,-0.0415283,-0.00823864,0.725128,-0.688244,-0.0210255,0.197717,0.256137,-0.049355,-0.0069942,-0.0138363,-0.00877988,-3.37463,-6.1123,-21.8471,-3.3615,-0.0934331,-2.09792,-0.0122165,-0.721847,0.679952,-0.0797829,-0.0692342,-5.73792,-0.049355,-0.0069942,-0.0138363,-0.00877988,3.73041,6.17243,22.1355,3.3624,-0.266952,-5.99406,1.52931,1.52629,3.50927e+06
0,-0.160171,-3.59644,1.5,-0.00179,0.99056,0.00097,0.13706,0.266952,5.99406,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0411854,-0.00823909,0.725506,-0.687841,-0.0211637,0.198805,0.256187,-0.0474203,-0.00415366,-0.00822489,-0.00867237,-3.27672,-6.9799,-21.9081,-3.76089,-0.106781,-2.39762,-0.0118736,-0.722239,0.679553,-0.0796971,-0.0681468,-5.73787,-0.0474203,-0.00415366,-0.00822489,-0.00867237,3.6325,7.04003,22.1965,3.76179,-0.266952,-5.99406,1.52931,1.52629,3.55965e+06
0,-0.146823,-3.29673,1.5,-0.00179,0.99056,0.00097,0.13706,0.266952,5.99406,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0395416,-0.00823557,0.725865,-0.687462,-0.0211652,0.197336,0.251894,-0.0448116,-0.00908987,-0.0134905,-0.011584,-3.17056,-7.83433,-21.943,-4.15952,-0.120128,-2.69733,-0.0102297,-0.722595,0.679178,-0.0797442,-0.0696161,-5.74216,-0.0448116,-0.00908987,-0.0134905,-0.011584,3.52634,7.89446,22.2314,4.16042,-0.266952,-5.99406,1.52931,1.52629,3.61025e+06
0,-0.133476,-2.99703,1.5,-0.00179,0.99056,0.00097,0.13706,0.266952,5.99406,0.0,0.0,0.0,0.0,0.0,0.0,-0.0379388,-0.00820528,0.726251,-0.687052,-0.0212272,0.195872,0.249914,-0.0435168,-0.00420655,-0.013486,-0.0108963,-3.06314,-8.71364,-21.9924,-4.56305,-0.133476,-2.99703,-0.00862697,-0.722986,0.678776,-0.079735,-0.0710794,-5.74414,-0.0435168,-0.00420655,-0.013486,-0.0108963,3.41892,8.77377,22.2808,4.56395,-0.266952,-5.99406,1.52931,1.52629,3.66038e+06
0,-0.120128,-2.69733,1.5,-0.00179,0.99056,0.00097,0.13706,0.266952,5.99406,0.0,0.0,0.0,0.0,0.0,0.0,-0.0353123,-0.0082541,0.726704,-0.686571,-0.0213154,0.194446,0.249198,-0.0394149,-0.0103594,-0.0123119,-0.0207229,-2.96845,-9.54684,-22.0473,-4.93271,-0.146823,-3.29673,-0.00600045,-0.723446,0.678291,-0.0797088,-0.0725054,-5.74486,-0.0394149,-0.0103594,-0.0123119,-0.0207229,3.32423,9.60697,22.3357,4.93361,-0.266952,-5.99406,1.52931,1.52629,3.71064e+06
0,-0.106781,-2.39762,1.5,-0.00179,0.99056,0.00097,0.13706,0.266952,5.99406,0.0,0.0,0.0,0.0,0.0,0.0,-0.0324854,-0.00826574,0.727079,-0.686171,-0.0213579,0.19322,0.246662,-0.0377055,-0.00392849,-0.00590131,-0.0132053,-2.86904,-10.4383,-22.1196,-5.35872,-0.160171,-3.59644,-0.00317359,-0.723823,0.677894,-0.0797175,-0.0737316,-5.7474,-0.0377055,-0.00392849,-0.00590131,-0.0132053,3.22482,10.4984,22.408,5.35962,-0.266952,-5.99406,1.52931,1.52629,3.76142e+06
0,-0.0934331,-2.09792,1.5,-0.00179,0.99056,0.00097,0.13706,0.266952,5.99406,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0298441,-0.00828607,0.72742,-0.685809,-0.0213582,0.189725,0.240362,-0.0340021,-0.0116059,-0.00899549,-0.0142064,-2.76437,-11.293,-22.1682,-5.76788,-0.173519,-3.89614,-0.000532258,-0.724161,0.677532,-0.0797632,-0.0772265,-5.7537,-0.0340021,-0.0116059,-0.00899549,-0.0142064,3.12015,11.3531,22.4566,5.76878,-0.266952,-5.99406,1.52931,1.52629,3.81217e+06
0,-0.0800855,-1.79822,1.5,-0.00179,0.99056,0.00097,0.13706,0.266952,5.99406,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0282465,-0.00823497,0.727757,-0.685452,-0.0213962,0.189507,0.238444,-0.0340621,-0.0123673,-0.00963685,-0.0136782,-2.65851,-12.1555,-22.2141,-6.17285,-0.186866,-4.19584,0.00106533,-0.724499,0.677185,-0.0797711,-0.0774451,-5.75561,-0.0340621,-0.0123673,-0.00963685,-0.0136782,3.01429,12.2157,22.5025,6.17375,-0.266952,-5.99406,1.52931,1.52629,3.86354e+06
0,-0.0667379,-1.49851,1.5,-0.00179,0.99056,0.00097,0.13706,0.266952,5.99406,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0257771,-0.00821752,0.728087,-0.685103,-0.0213561,0.186848,0.23078,-0.0307582,-0.00409657,-0.0139958,-0.00866455,-2.54863,-13.0682,-22.2572,-6.59941,-0.200214,-4.49554,0.0035347,-0.72482,0.676841,-0.0798554,-0.0801037,-5.76328,-0.0307582,-0.00409657,-0.0139958,-0.00866455,2.90441,13.1283,22.5456,6.60032,-0.266952,-5.99406,1.52931,1.52629,3.91438e+06
0,-0.0533903,-1.19881,1.5,-0.00179,0.99056,0.00097,0.13706,0.266952,5.99406,0.0,0.0,-0.0,0.0,0.0,0.0,-0.024375,-0.00815917,0.728427,-0.684742,-0.0213529,0.188235,0.228734,-0.0285503,-9.33951e-05,-0.0135253,-0.00908721,-2.45023,-13.9457,-22.3056,-6.99996,-0.213561,-4.79525,0.0049368,-0.725156,0.676491,-0.0799046,-0.0787162,-5.76532,-0.0285503,-9.33951e-05,-0.0135253,-0.00908721,2.80601,14.0058,22.594,7.00086,-0.266952,-5.99406,1.52931,1.52629,3.96472e+06
0,-0.0400427,-0.899109,1.5,-0.00179,0.99056,0.00097,0.13706,0.266952,5.99406,0.0,0.0,0.0,0.0,0.0,0.0,-0.0233717,-0.0081174,0.728709,-0.684442,-0.0213756,0.186567,0.226602,-0.0296824,-0.0154405,-0.00706642,-0.0149381,-2.34715,-14.7608,-22.3761,-7.38927,-0.226909,-5.09495,0.00594014,-0.725438,0.6762,-0.0799203,-0.0803842,-5.76746,-0.0296824,-0.0154405,-0.00706642,-0.0149381,2.70293,14.821,22.6645,7.39017,-0.266952,-5.99406,1.52931,1.52629,4.01546e+06
0,-0.0266952,-0.599406,1.5,-0.00179,0.99056,0.00097,0.13706,0.266952,5.99406,0.0,0.0,0.0,0.0,0.0,0.0,-0.0225218,-0.00809973,0.72899,-0.684143,-0.0213454,0.184336,0.222606,-0.0286184,-0.00946108,-0.00905837,-0.0214284,-2.23433,-15.6471,-22.4221,-7.77365,-0.240256,-5.39465,0.00678998,-0.725712,0.675906,-0.0799883,-0.0826159,-5.77145,-0.0286184,-0.00946108,-0.00905837,-0.0214284,2.59011,15.7073,22.7105,7.77455,-0.266952,-5.99406,1.52931,1.52629,4.06654e+06
0,-0.0133476,-0.299703,1.5,-0.00179,0.99056,0.00097,0.13706,0.266952,5.99406,0.0,0.0,0.0,0.0,0.0,0.0,-0.0214078,-0.00809409,0.729331,-0.68378,-0.0213238,0.180053,0.216571,-0.028251,-0.011821,-0.00946703,-0.0173662,-2.11768,-16.5196,-22.4744,-8.19716,-0.253604,-5.69436,0.00790398,-0.726047,0.675547,-0.0800558,-0.0868982,-5.77749,-0.028251,-0.011821,-0.00946703,-0.0173662,2.47346,16.5797,22.7628,8.19806,-0.266952,-5.99406,1.52931,1.52629,4.11738e+06
0,-0.0,-0.0,1.5,-0.00179,0.99056,0.00097,0.13706,0.266952,5.99406,0.0,0.0,0.0,0.0,0.0,0.0,-0.021135,-0.00809967,0.729674,-0.683418,-0.0211962,0.181259,0.218021,-0.0268782,-0.0218374,-0.00266302,-0.0182296,-2.02407,-17.3398,-22.5396,-8.59297,-0.266952,-5.99406,0.00817683,-0.726369,0.675187,-0.0802285,-0.0856925,-5.77604,-0.0268782,-0.0218374,-0.00266302,-0.0182296,2.37985,17.4,22.828,8.59387,-0.266952,-5.99406,1.52931,1.52629,4.168e+06
0,0.0133476,0.299703,1.5,-0.00179,0.99056,0.00097,0.13706,0.266952,5.99406,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0195254,-0.00802688,0.729995,-0.683077,-0.0211673,0.179144,0.212552,-0.0258459,-0.00167488,-0.0148206,-0.0154052,-1.90077,-18.2796,-22.5536,-9.00564,-0.280299,-6.29376,0.00978645,-0.726682,0.674859,-0.0803005,-0.0878079,-5.78151,-0.0258459,-0.00167488,-0.0148206,-0.0154052,2.25655,18.3397,22.842,9.00654,-0.266952,-5.99406,1.52931,1.52629,4.21815e+06
0,0.0266952,0.599406,1.5,-0.00179,0.99056,0.00097,0.13706,0.266952,5.99406,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0177894,-0.0080114,0.730322,-0.682732,-0.0210488,0.179223,0.210302,-0.0244898,-0.00827627,-0.0105435,-0.00556799,-1.80346,-19.1305,-22.6165,-9.44175,-0.293647,-6.59346,0.0115225,-0.726989,0.674518,-0.0804621,-0.0877281,-5.78376,-0.0244898,-0.00827627,-0.0105435,-0.00556799,2.15924,19.1907,22.9049,9.44265,-0.266952,-5.99406,1.52931,1.52629,4.26912e+06
0,0.0400427,0.899109,1.5,-0.00179,0.99056,0.00097,0.13706,0.266952,5.99406,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0162149,-0.00794039,0.730711,-0.682321,-0.020868,0.174819,0.203746,-0.0236556,-0.00417108,0.00233395,-0.0276158,-1.69806,-20.0061,-22.7113,-9.77862,-0.306994,-6.89317,0.0130969,-0.72735,0.67412,-0.080694,-0.0921323,-5.79031,-0.0236556,-0.00417108,0.00233395,-0.0276158,2.05384,20.0662,22.9996,9.77952,-0.266952,-5.99406,1.52931,1.52629,4.3199e+06
0,0.0533903,1.19881,1.5,-0.00179,0.99056,0.00097,0.13706,0.266952,5.99406,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0150291,-0.00792564,0.731125,-0.681879,-0.0208093,0.174241,0.201025,-0.0224473,-0.00015254,-0.00739755,-0.0124614,-1.58341,-20.8919,-22.7263,-10.2292,-0.320342,-7.19287,0.0142827,-0.727751,0.673684,-0.0808081,-0.092711,-5.79303,-0.0224473,-0.00015254,-0.00739755,-0.0124614,1.93919,20.9521,23.0147,10.2301,-0.266952,-5.99406,1.52931,1.52629,4.37078e+06
0,0.0667379,1.49851,1.5,-0.00179,0.99056,0.00097,0.13706,0.266952,5.99406,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.013716,-0.0079181,0.731534,-0.681443,-0.0207354,0.171924,0.198409,-0.0200229,-0.00467454,-0.0143232,-0.0149214,-1.47305,-21.7395,-22.7545,-10.625,-0.33369,-7.49257,0.0155958,-0.728146,0.673253,-0.0809365,-0.0950273,-5.79565,-0.0200229,-0.00467454,-0.0143232,-0.0149214,1.82883,21.7996,23.0429,10.6259,-0.266952,-5.99406,1.52931,1.52629,4.4221e+06
0,0.0800855,1.79822,1.5,-0.00179,0.99056,0.00097,0.13706,0.266952,5.99406,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0129156,-0.00794852,0.73189,-0.681065,-0.0205785,0.16891,0.196213,-0.0190325,-0.0128389,-0.00217538,-0.014933,-1.37213,-22.5775,-22.8437,-11.029,-0.347037,-7.79228,0.0163962,-0.728477,0.672873,-0.08114,-0.0980416,-5.79785,-0.0190325,-0.0128389,-0.00217538,-0.014933,1.72791,22.6376,23.1321,11.0299,-0.266952,-5.99406,1.52931,1.52629,4.47292e+06
0,0.0934331,2.09792,1.5,-0.00179,0.99056,0.00097,0.13706,0.266952,5.99406,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0129159,-0.0079206,0.732237,-0.680696,-0.0204606,0.16582,0.191536,-0.0176812,0.000992428,-0.0112705,-0.0249582,-1.24827,-23.4846,-22.8648,-11.3997,-0.360385,-8.09198,0.016396,-0.728804,0.672511,-0.0813037,-0.101131,-5.80252,-0.0176812,0.000992428,-0.0112705,-0.0249582,1.60405,23.5447,23.1532,11.4006,-0.266952,-5.99406,1.52931,1.52629,4.52424e+06
0,0.106781,2.39762,1.5,-0.00179,0.99056,0.00097,0.13706,0.266952,5.99406,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0142984,-0.00792634,0.732537,-0.680378,-0.0203025,0.162537,0.191083,-0.0186777,-0.00329846,-0.0107021,-0.0054196,-1.12751,-24.3409,-22.9133,-11.8633,-0.373732,-8.39168,0.0150134,-0.729079,0.672195,-0.0815009,-0.104414,-5.80298,-0.0186777,-0.00329846,-0.0107021,-0.0054196,1.48329,24.401,23.2017,11.8642,-0.266952,-5.99406,1.52931,1.52629,4.57551e+06
0,0.120128,2.69733,1.5,-0.00179,0.99056,0.00097,0.13706,0.266952,5.99406,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0154702,-0.00784119,0.732779,-0.680124,-0.0200891,0.160821,0.188494,-0.0204162,-0.00290919,-0.00257397,-0.00959981,-1.01503,-25.2056,-22.9856,-12.2534,-0.38708,-8.69138,0.0138416,-0.729289,0.671954,-0.0817451,-0.106131,-5.80556,-0.0204162,-0.00290919,-0.00257397,-0.00959981,1.37081,25.2657,23.274,12.2543,-0.266952,-5.99406,1.52931,1.52629,4.62604e+06
0,0.133476,2.99703,1.5,-0.00179,0.99056,0.00097,0.13706,0.266952,5.99406,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.016092,-0.00778921,0.733014,-0.679876,-0.0199579,0.15776,0.187128,-0.0219331,0.00265615,-0.0226149,-0.0053828,-0.878913,-26.0861,-22.9719,-12.6676,-0.400427,-8.99109,0.0132198,-0.729503,0.671715,-0.0819068,-0.109192,-5.80693,-0.0219331,0.00265615,-0.0226149,-0.0053828,1.23469,26.1463,23.2603,12.6685,-0.266952,-5.99406,1.52931,1.52629,4.67698e+06
0,0.146823,3.29673,1.5,-0.00179,0.99056,0.00097,0.13706,0.266952,5.99406,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0166634,-0.00776726,0.733236,-0.679639,-0.0198952,0.153174,0.18466,-0.0233981,-0.00271345,-0.00176899,-0.0194075,-0.773102,-26.9289,-23.0909,-13.0286,-0.413775,-9.29079,0.0126484,-0.729714,0.671483,-0.0819989,-0.113778,-5.8094,-0.0233981,-0.00271345,-0.00176899,-0.0194075,1.12888,26.989,23.3793,13.0295,-0.266952,-5.99406,1.52931,1.52629,4.72767e+06
0,0.160171,3.59644,1.5,-0.00179,0.99056,0.00097,0.13706,0.266952,5.99406,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0175212,-0.00772928,0.733449,-0.679416,-0.0196886,0.15138,0.181638,-0.0220435,-0.00297195,-0.00551718,-0.0121289,-0.658167,-27.801,-23.1298,-13.4569,-0.427123,-9.59049,0.0117906,-0.729896,0.671266,-0.0822324,-0.115572,-5.81242,-0.0220435,-0.00297195,-0.00551718,-0.0121289,1.01395,27.8612,23.4182,13.4578,-0.266952,-5.99406,1.52931,1.52629,4.77838e+06
0,0.173519,3.89614,1.5,-0.00179,0.99056,0.00097,0.13706,0.266952,5.99406,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0182177,-0.00775923,0.73362,-0.679236,-0.0194922,0.146721,0.178293,-0.0217323,0.000436277,0.000261905,-0.0199858,-0.541763,-28.677,-23.2039,-13.8365,-0.44047,-9.8902,0.0110942,-0.730039,0.671084,-0.0824501,-0.120231,-5.81577,-0.0217323,0.000436277,0.000261905,-0.0199858,0.897543,28.7371,23.4923,13.8374,-0.266952,-5.99406,1.52931,1.52629,4.82923e+06
0,0.186866,4.19584,1.5,-0.00179,0.99056,0.00097,0.13706,0.266952,5.99406,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0184934,-0.00771858,0.733775,-0.679073,-0.0193287,0.142669,0.174511,-0.0224501,-0.00163754,-0.00799881,-0.0107261,-0.415805,-29.5482,-23.2334,-14.274,-0.453818,-10.1899,0.0108184,-0.73017,0.670928,-0.082633,-0.124283,-5.81955,-0.0224501,-0.00163754,-0.00799881,-0.0107261,0.771585,29.6083,23.5217,14.2749,-0.266952,-5.99406,1.52931,1.52629,4.88016e+06
0,0.200214,4.49554,1.5,-0.00179,0.99056,0.00097,0.13706,0.266952,5.99406,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0181984,-0.00770584,0.733915,-0.678925,-0.0192382,0.141081,0.174096,-0.0212749,-0.00428805,-0.00155677,-0.0104317,-0.313376,-30.4036,-23.3086,-14.6775,-0.467165,-10.4896,0.0111135,-0.730296,0.670782,-0.0827416,-0.125871,-5.81996,-0.0212749,-0.00428805,-0.00155677,-0.0104317,0.669156,30.4638,23.597,14.6784,-0.266952,-5.99406,1.52931,1.52629,4.93093e+06
0,0.213561,4.79525,1.5,-0.00179,0.99056,0.00097,0.13706,0.266952,5.99406,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0171184,-0.00768111,0.733941,-0.678904,-0.0189792,0.137741,0.170391,-0.0193305,-0.00599212,-0.00519747,-0.00811115,-0.202288,-31.275,-23.3611,-15.0931,-0.480513,-10.7893,0.0121934,-0.730286,0.670765,-0.0830017,-0.12921,-5.82367,-0.0193305,-0.00599212,-0.00519747,-0.00811115,0.558068,31.3351,23.6495,15.094,-0.266952,-5.99406,1.52931,1.52629,4.98163e+06
0,0.226909,5.09495,1.5,-0.00179,0.99056,0.00097,0.13706,0.266952,5.99406,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.014607,-0.00773582,0.733983,-0.678865,-0.0187522,0.133155,0.164807,-0.0179761,0.00470949,-0.00317303,-0.0113618,-0.0908581,-32.188,-23.4351,-15.4908,-0.49386,-11.089,0.0147048,-0.730296,0.670718,-0.0832321,-0.133796,-5.82925,-0.0179761,0.00470949,-0.00317303,-0.0113618,0.446638,32.2481,23.7234,15.4917,-0.266952,-5.99406,1.52931,1.52629,5.03264e+06
0,0.240256,5.39465,1.5,-0.00179,0.99056,0.00097,0.13706,0.266952,5.99406,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0118002,-0.00769638,0.734081,-0.678765,-0.0185515,0.130816,0.162642,-0.0147446,0.00179362,-0.00759362,-0.0150345,0.0109028,-33.0458,-23.4856,-15.8842,-0.507208,-11.3887,0.0175116,-0.730366,0.670624,-0.0834442,-0.136135,-5.83142,-0.0147446,0.00179362,-0.00759362,-0.0150345,0.344877,33.1059,23.774,15.8851,-0.266952,-5.99406,1.52931,1.52629,5.08328e+06
0,-0.472464,-5.98137,1.5,-0.00179,0.99056,0.00097,0.13706,0.472464,5.98137,0.0,0.0,0.0,0.0,0.0,0.0,-0.000409081,-0.00752974,0.734363,-0.678486,-0.0176222,0.120161,0.150186,-0.00146877,-0.00572569,-0.00343166,-0.00777406,-3.51518,-0.0325316,-21.7063,-0.554254,0.0,0.0,0.0,-0.730518,0.670368,-0.0844032,-0.352302,-5.83118,-0.00146877,-0.00572569,-0.00343166,-0.00777406,3.87096,0.0926616,21.9947,0.555154,-0.472464,-5.98137,1.50041,1.49197,5.28555e+06
0,-0.44884,-5.6823,1.5,-0.00179,0.99056,0.00097,0.13706,0.472464,5.98137,0.0,0.0,0.0,0.0,0.0,0.0,0.00170396,-0.00749775,0.734459,-0.678388,-0.0174506,0.118156,0.146466,0.00136915,-0.00319417,-0.00687679,-0.0180528,-3.39017,-0.904616,-21.7827,-0.926419,-0.0236232,-0.299068,0.00211304,-0.730589,0.670275,-0.0845861,-0.354308,-5.8349,0.00136915,-0.00319417,-0.00687679,-0.0180528,3.74595,0.964746,22.0711,0.92732,-0.472464,-5.98137,1.50041,1.49197,5.33635e+06
0,-0.425217,-5.38323,1.5,-0.00179,0.99056,0.00097,0.13706,0.472464,5.98137,0.0,0.0,0.0,0.0,0.0,0.0,0.00350177,-0.00753464,0.734528,-0.678315,-0.0173119,0.118165,0.14484,0.00359222,-0.0090602,-0.0153018,-0.00784911,-3.26588,-1.75765,-21.8394,-1.36373,-0.0472464,-0.598137,0.00391086,-0.730639,0.670198,-0.0847329,-0.354298,-5.83653,0.00359222,-0.0090602,-0.0153018,-0.00784911,3.62166,1.81778,22.1278,1.36463,-0.472464,-5.98137,1.50041,1.49197,5.38724e+06
0,-0.401594,-5.08416,1.5,-0.00179,0.99056,0.00097,0.13706,0.472464,5.98137,0.0,0.0,0.0,0.0,0.0,0.0,0.00487117,-0.00747947,0.734608,-0.678235,-0.0171152,0.116014,0.141935,0.0051325,-0.00151079,-0.0030623,-0.0238066,-3.14697,-2.63981,-21.9637,-1.71485,-0.0708696,-0.897205,0.00528025,-0.73069,0.670125,-0.0849385,-0.356449,-5.83943,0.0051325,-0.00151079,-0.0030623,-0.0238066,3.50275,2.69994,22.2521,1.71575,-0.472464,-5.98137,1.50041,1.49197,5.43804e+06
0,-0.377971,-4.7851,1.5,-0.00179,0.99056,0.00097,0.13706,0.472464,5.98137,0.0,0.0,0.0,0.0,0.0,0.0,0.00625293,-0.00743213,0.734607,-0.678243,-0.0168469,0.114278,0.136791,0.0064024,0.00162916,0.00142761,-0.0116618,-3.022,-3.53512,-22.0655,-2.16217,-0.0944927,-1.19627,0.00666201,-0.730652,0.670139,-0.0852042,-0.358186,-5.84458,0.0064024,0.00162916,0.00142761,-0.0116618,3.37778,3.59525,22.3539,2.16307,-0.472464,-5.98137,1.50041,1.49197,5.48898e+06
0,-0.354348,-4.48603,1.5,-0.00179,0.99056,0.00097,0.13706,0.472464,5.98137,0.0,0.0,0.0,0.0,0.0,0.0,0.00763482,-0.00747291,0.734647,-0.678204,-0.016682,0.112742,0.134144,0.00854917,-0.00509127,-0.00627364,-0.0126102,-2.89428,-4.38191,-22.1271,-2.56576,-0.118116,-1.49534,0.0080439,-0.730669,0.670094,-0.0853729,-0.359722,-5.84723,0.00854917,-0.00509127,-0.00627364,-0.0126102,3.25006,4.44204,22.4155,2.56666,-0.472464,-5.98137,1.50041,1.49197,5.53994e+06
0,-0.330725,-4.18696,1.5,-0.00179,0.99056,0.00097,0.13706,0.472464,5.98137,0.0,0.0,0.0,0.0,0.0,0.0,0.00894183,-0.00740774,0.734755,-0.678093,-0.0164616,0.10995,0.131993,0.00895245,-0.00103083,-0.00507523,-0.0186716,-2.76376,-5.25473,-22.2153,-2.94783,-0.141739,-1.79441,0.00935092,-0.730746,0.669993,-0.0856059,-0.362514,-5.84938,0.00895245,-0.00103083,-0.00507523,-0.0186716,3.11954,5.31487,22.5037,2.94873,-0.472464,-5.98137,1.50041,1.49197,5.59037e+06
0,-0.307101,-3.88789,1.5,-0.00179,0.99056,0.00097,0.13706,0.472464,5.98137,0.0,0.0,0.0,0.0,0.0,0.0,0.0100294,-0.00732622,0.734842,-0.678004,-0.0162501,0.107401,0.129308,0.0100123,-0.00468927,-0.00988367,-0.0140935,-2.63158,-6.11267,-22.2851,-3.36752,-0.165362,-2.09348,0.0104385,-0.730803,0.669916,-0.0858272,-0.365063,-5.85206,0.0100123,-0.00468927,-0.00988367,-0.0140935,2.98736,6.1728,22.5735,3.36842,-0.472464,-5.98137,1.50041,1.49197,5.64058e+06
0,-0.283478,-3.58882,1.5,-0.00179,0.99056,0.00097,0.13706,0.472464,5.98137,0.0,-0.0,0.0,0.0,0.0,0.0,0.0111394,-0.00721429,0.734942,-0.677905,-0.0159164,0.103953,0.127326,0.0114322,-2.30256e-05,-0.00922757,-0.00731411,-2.49998,-6.99406,-22.3736,-3.7897,-0.188985,-2.39255,0.0115485,-0.730856,0.669832,-0.0861714,-0.368511,-5.85404,0.0114322,-2.30256e-05,-0.00922757,-0.00731411,2.85576,7.05419,22.662,3.7906,-0.472464,-5.98137,1.50041,1.49197,5.69187e+06
0,-0.259855,-3.28975,1.5,-0.00179,0.99056,0.00097,0.13706,0.472464,5.98137,0.0,-0.0,0.0,0.0,0.0,0.0,0.0122459,-0.00719222,0.735071,-0.677772,-0.0156258,0.102591,0.123215,0.0129799,0.00145432,0.00384222,-0.0072001,-2.38293,-7.86989,-22.4971,-4.19518,-0.212609,-2.69162,0.012655,-0.730943,0.669703,-0.0864768,-0.369873,-5.85815,0.0129799,0.00145432,0.00384222,-0.0072001,2.73871,7.93002,22.7855,4.19608,-0.472464,-5.98137,1.50041,1.49197,5.74282e+06
0,-0.236232,-2.99068,1.5,-0.00179,0.99056,0.00097,0.13706,0.472464,5.98137,0.0,0.0,0.0,0.0,0.0,0.0,0.0132386,-0.00712545,0.735143,-0.677699,-0.0154012,0.100221,0.122222,0.0124358,-0.00920233,-0.0040943,-0.0101208,-2.24841,-8.6951,-22.5555,-4.58974,-0.236232,-2.99068,0.0136476,-0.730985,0.669639,-0.0867091,-0.372243,-5.85915,0.0124358,-0.00920233,-0.0040943,-0.0101208,2.60419,8.75523,22.8439,4.59064,-0.472464,-5.98137,1.50041,1.49197,5.79357e+06
0,-0.212609,-2.69162,1.5,-0.00179,0.99056,0.00097,0.13706,0.472464,5.98137,0.0,0.0,0.0,0.0,0.0,0.0,0.0138254,-0.00710643,0.735226,-0.677613,-0.0152375,0.100644,0.120511,0.0118203,-0.00509884,-0.00541177,-0.0110096,-2.11961,-9.57145,-22.6289,-4.98861,-0.259855,-3.28975,0.0142345,-0.731044,0.669557,-0.0868825,-0.37182,-5.86086,0.0118203,-0.00509884,-0.00541177,-0.0110096,2.47539,9.63158,22.9173,4.98951,-0.472464,-5.98137,1.50041,1.49197,5.84402e+06
0,-0.188985,-2.39255,1.5,-0.00179,0.99056,0.00097,0.13706,0.472464,5.98137,0.0,0.0,0.0,0.0,0.0,0.0,0.0128066,-0.00696152,0.735216,-0.677633,-0.0148964,0.098589,0.115721,0.0106718,-0.00345736,-0.0118609,-0.00682562,-1.97648,-10.4533,-22.6902,-5.40985,-0.283478,-3.58882,0.0132157,-0.730987,0.669596,-0.0872191,-0.373875,-5.86565,0.0106718,-0.00345736,-0.0118609,-0.00682562,2.33226,10.5134,22.9786,5.41076,-0.472464,-5.98137,1.50041,1.49197,5.89497e+06
