timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
23430053,0.00321246,-0.000726899,0.00563998,0.69072,0.0063875,0.000121386,0.723094
23437342,0.0136583,-0.0111185,0.00569511,0.690722,0.00641607,0.000135959,0.723092
23444904,-0.00417631,-0.0033774,0.0100793,0.6907,0.00641923,0.000114827,0.723112
23449930,-0.00354785,0.00101624,0.00566958,0.6907,0.00641383,0.000100408,0.723113
23452596,-0.00744641,0.0019932,0.00848778,0.69069,0.00640532,0.00010563,0.723123
23457295,-0.000552281,-0.000614977,0.0107623,0.69068,0.00640791,9.57388e-05,0.723132
23462443,0.00376877,0.000756412,0.0100514,0.690671,0.00641583,9.51034e-05,0.723141
23467206,0.00114706,0.0015881,0.0129194,0.690656,0.00641695,9.53702e-05,0.723155
23470161,-0.000557745,-0.00573205,0.00342111,0.69065,0.00642244,9.91226e-05,0.72316
23474914,0.00511076,-0.00547511,0.00560907,0.690648,0.00644212,9.42643e-05,0.723162
23479774,0.00336699,0.00362478,-0.00407308,0.690663,0.00644342,0.0001015,0.723148
23482318,0.00201103,0.00717826,0.00432408,0.690655,0.00643811,0.000122618,0.723156
23487157,-0.00194485,-0.000333278,0.00572899,0.690653,0.0064376,0.000112579,0.723158
23489973,0.00130367,7.30101e-05,0.00164611,0.690649,0.00643872,0.000123892,0.723161
23494784,0.00201302,0.00275738,0.00956016,0.690641,0.00643938,0.00012599,0.723169
23499702,-0.00170763,-0.00290762,0.00335081,0.690643,0.00644379,0.000111936,0.723167
23502190,0.00763015,-0.00258779,0.00439006,0.690635,0.00645223,0.000129352,0.723174
23504931,0.00364999,-0.00225731,0.00917643,0.690625,0.00645765,0.000140259,0.723185
23509707,0.00138565,0.00162923,-0.00173636,0.690637,0.00645952,0.000137105,0.723172
23515112,0.00471597,-0.0106827,0.0054629,0.690627,0.00648463,0.000145216,0.723182
23519756,-0.00477454,-0.00360351,-0.000179622,0.690637,0.00648616,0.000122289,0.723172
23522529,0.00306789,-0.00218953,0.00353837,0.690633,0.00649206,0.000130554,0.723176
23527213,0.0018737,0.00710794,0.00674059,0.690631,0.00648596,0.000137332,0.723179
23529901,0.00140701,0.00772275,0.00479488,0.690625,0.00648046,0.0001539,0.723184
23534778,-0.00268294,0.00269247,0.00700955,0.690622,0.00647418,0.000144672,0.723187
23542369,0.00150331,-0.00864408,0.00134042,0.690622,0.00648041,0.00013063,0.723187
23544906,0.00407944,0.00590996,-0.00547769,0.690625,0.00647906,0.000148576,0.723184
23550066,0.00460614,-0.0005537,0.0056753,0.690625,0.0064915,0.000144911,0.723184
23555014,0.00223373,-0.00384979,0.00492593,0.690625,0.00650499,0.000134665,0.723184
23559812,0.0107418,-0.0105274,-0.00517191,0.690641,0.00654355,0.000130617,0.723168
23564895,0.00890714,-0.00935812,-0.00185238,0.690654,0.00657937,0.000123886,0.723156
23569715,0.00523127,-0.00319681,0.00306885,0.690655,0.00659589,0.000124423,0.723155
23572325,-0.00157979,-0.00684612,0.00935544,0.690641,0.0066009,0.000130233,0.723167
23575211,0.00448068,-0.00386279,0.00802399,0.690631,0.00660947,0.000140952,0.723177
23579873,0.0047085,-0.00337389,0.00441327,0.690632,0.00662533,0.000137809,0.723176
23584928,0.00511759,-0.00305644,0.00766421,0.690627,0.00664301,0.000133432,0.72318
23589719,0.00144866,0.00418669,0.0067374,0.690623,0.00664037,0.000138455,0.723184
23595003,0.0016146,-0.000720541,-0.00870396,0.690625,0.00664512,0.000160836,0.723183
23599765,0.00163648,-0.00557208,0.00204463,0.69063,0.00666011,0.000147378,0.723177
23604820,0.00201929,-0.00997271,0.000394053,0.690639,0.00668465,0.000125918,0.723168
23609769,-0.00167273,0.00173407,0.00257824,0.690643,0.00668103,0.000120428,0.723165
23615037,0.00233472,-0.000848687,0.00773756,0.690636,0.00668872,0.000119057,0.723172
23617381,-0.00100149,-0.00570151,0.00801346,0.690624,0.00669314,0.000125555,0.723183
23622352,-0.00608891,-0.00426296,0.00107612,0.69063,0.00669271,0.000101076,0.723177
23630112,0.00801052,0.00396567,0.00101625,0.690631,0.00670688,0.000124438,0.723176
23635005,-0.00103001,0.00245306,0.00907638,0.690625,0.00670305,0.000120735,0.723182
23639767,-0.0022269,-0.00293895,0.00645115,0.690622,0.00670642,0.000108467,0.723184
23645002,0.00373726,-0.00603358,0.0119037,0.69061,0.00672668,9.88475e-05,0.723196
23649938,0.00142357,-0.00162903,0.00804476,0.690604,0.00673404,9.54244e-05,0.723202
23654911,0.00572708,-0.00270665,0.00389792,0.690605,0.00675071,9.84854e-05,0.7232
23657425,0.00740568,-0.00465444,0.00867845,0.690594,0.00676086,0.000116665,0.723211
23662511,0.00492589,0.00605642,0.0100984,0.690586,0.00676077,0.000130455,0.723218
23667192,-0.000822539,-0.00275849,0.0133984,0.690572,0.00676602,0.000122333,0.723232
23669995,0.00936893,-0.0125065,0.00243621,0.690568,0.00678746,0.000131826,0.723235
23674968,-0.00545363,-0.00257389,0.00452674,0.690571,0.00678503,0.00011157,0.723233
23680022,-0.0046636,-0.00470174,-0.0011372,0.690582,0.00678752,9.12681e-05,0.723222
23684913,-0.00668898,0.00356111,0.00937681,0.690577,0.00677148,8.09247e-05,0.723227
23689915,0.00568665,-0.0013438,0.00147982,0.690586,0.0067857,8.55098e-05,0.723218
23695010,-0.0049469,0.000497605,-0.000128509,0.690598,0.00677798,7.48598e-05,0.723207
23699761,0.00227479,0.00245491,0.00924494,0.690592,0.00677899,8.22604e-05,0.723213
23704905,0.00127624,-0.00413073,0.00557992,0.690593,0.00679071,7.46046e-05,0.723211
23710041,-0.00245887,0.00321311,0.0144611,0.690578,0.00678207,7.39383e-05,0.723226
23714965,0.00462126,0.00708567,0.0024764,0.690583,0.00677869,9.40239e-05,0.723221
23719752,0.00159675,0.000719802,0.00588001,0.690583,0.00678219,9.88307e-05,0.723221
23722444,-0.00667407,0.00621211,-0.00274226,0.690586,0.00676995,0.000113922,0.723218
23727230,0.000163035,0.00858525,0.000551433,0.690597,0.00675805,0.00012663,0.723208
23729881,0.00637171,-0.00287941,0.00112546,0.690597,0.00676694,0.000143406,0.723208
23734915,-0.0035314,-0.00435721,0.00306522,0.690606,0.00677158,0.000123121,0.7232
23739749,-0.00434984,0.00245662,-0.000503412,0.690619,0.00676247,0.00011609,0.723187
23744773,-0.0058664,0.00613572,-0.000604292,0.690633,0.00674385,0.000112561,0.723174
23752404,-0.00599678,0.0038682,0.0106822,0.690623,0.00672628,0.000134184,0.723184
23757300,0.00461474,-0.000416455,0.00296591,0.690632,0.00673757,0.00013659,0.723175
23762246,0.00467089,0.00497,0.00103118,0.690643,0.00673906,0.000149947,0.723164
23764789,-0.00716912,-8.36374e-05,0.00147656,0.690642,0.00673265,0.000157685,0.723165
23769801,-0.00164019,0.00798194,0.00208631,0.690653,0.0067178,0.000161945,0.723155
23774852,-0.00173489,-0.000329714,0.00655588,0.690654,0.0067178,0.000154064,0.723154
23779849,0.00200509,0.00946983,0.00937609,0.690649,0.00670635,0.000169751,0.723159
23782374,-0.00455747,0.00392672,0.000283452,0.690649,0.00669848,0.000183455,0.723159
23785050,0.00408853,0.00517309,-0.00138914,0.690653,0.00669744,0.000203471,0.723155
23789700,0.00400855,0.00187115,0.00146604,0.690663,0.00670327,0.000206461,0.723145
23792326,-0.00373117,0.00153194,0.0126784,0.690654,0.00669854,0.000214168,0.723155
23797205,-0.00671506,0.00124086,0.00771141,0.690654,0.00668764,0.000196161,0.723154
23804819,0.000989746,-0.00091319,0.00305893,0.690669,0.0066879,0.000209555,0.72314
23810560,-0.0006426,-0.00136508,0.000984952,0.690684,0.00669274,0.000192182,0.723126
23814931,0.00127766,0.000144527,0.0092215,0.690679,0.00669603,0.00019365,0.723131
23817438,-0.00458411,0.00746026,0.00188051,0.690678,0.0066848,0.000207366,0.723131
23822331,-0.000221048,0.000348557,-0.00388092,0.690698,0.00668632,0.000200435,0.723112
23829869,0.00215704,-0.000569763,0.00214895,0.690714,0.00668431,0.000208735,0.723097
23834887,0.00379418,-0.00208223,0.00715582,0.690714,0.00669681,0.000205133,0.723097
23837456,0.00424976,0.00100563,0.00510838,0.69071,0.00669953,0.000221111,0.723101
23842532,-0.000432776,-0.00359116,0.00163217,0.690721,0.00670806,0.000204707,0.72309
23847251,0.00043409,-0.00329148,0.00718626,0.690719,0.00671642,0.000195356,0.723092
23849997,-0.00362141,-0.00294005,0.00878341,0.690712,0.00671591,0.000198526,0.723098
23854742,0.00412336,0.000493814,0.00486272,0.690716,0.00672398,0.000200428,0.723095
23859765,-0.00603427,-0.00105948,0.0126124,0.690705,0.00671773,0.00018036,0.723105
23862429,-0.00301572,-0.00399619,0.013418,0.690693,0.00671848,0.000185722,0.723116
23867197,0.0064071,0.00590055,0.00823404,0.690692,0.00672101,0.000200536,0.723118
23870025,0.00484348,-0.00424233,-0.00223707,0.690696,0.00672991,0.000211147,0.723114
23875075,0.00175178,0.00591705,0.0030474,0.690704,0.00672454,0.000216245,0.723107
23879757,0.00173416,0.00798642,0.00804035,0.690701,0.00671551,0.000227201,0.723109
23885024,0.00329368,0.00479444,0.00527796,0.690703,0.00671456,0.000234981,0.723107
23890068,-0.00271218,0.00731219,0.00783459,0.690701,0.00669865,0.000239153,0.723109
23894966,-0.00125313,-0.00755828,0.00250136,0.690709,0.00671206,0.000220026,0.723101
23899827,0.00211456,-0.000192836,0.00112765,0.690719,0.00671753,0.000221391,0.723092
23902436,0.00792632,0.00179671,0.01035,0.69071,0.00672237,0.000244839,0.723101
23909853,-0.0105692,-0.00160071,-0.00392864,0.690711,0.00672287,0.000223897,0.723099
23915048,-0.00462709,-0.007229,0.00572311,0.690716,0.00673036,0.000194262,0.723094
23919795,-0.00308455,-0.00396402,0.000234028,0.690729,0.0067338,0.000178524,0.723083
23922355,0.00385357,-0.0102941,-0.000386812,0.69073,0.00674649,0.000186371,0.723081
23927308,0.00956686,-0.00278826,0.00234593,0.69074,0.00677091,0.000191469,0.723072
23932427,0.000567351,-0.00237984,0.00689622,0.690741,0.00677919,0.000181055,0.72307
23937433,-0.00328286,-0.00329758,0.0041828,0.690748,0.00678192,0.000164737,0.723064
23944834,0.00136203,-0.00100016,0.00202906,0.690747,0.00678304,0.000168195,0.723065
23950000,0.00176921,0.00539252,0.0121447,0.690739,0.0067788,0.000173326,0.723072
23954829,0.00731952,-0.0022943,0.000935682,0.690749,0.00679675,0.000179296,0.723062
23959775,0.00794326,0.00158635,-0.00352397,0.690768,0.00680978,0.000192288,0.723044
23964918,-0.000987417,-0.00613072,0.00036001,0.69078,0.00682136,0.000176432,0.723032
23970069,0.00219047,0.000287906,-0.0123954,0.690818,0.00682722,0.000176265,0.722996
23975136,-0.00832551,-0.00223579,-0.00252847,0.690834,0.00681904,0.000157715,0.722981
23979796,0.00473958,0.00585461,0.00638262,0.690835,0.00681866,0.00017432,0.72298
23982515,0.00491392,0.00618966,-0.000671957,0.690837,0.00681693,0.000199706,0.722978
23987207,0.00285448,0.00194912,0.00654402,0.690837,0.00682022,0.000204734,0.722978
23990025,-0.00600988,-0.00708076,0.00569124,0.690833,0.00682156,0.000203289,0.722982
23994872,-0.00487922,-0.00615068,0.0044401,0.690839,0.00682655,0.000178326,0.722976
23999702,0.00543206,-0.00174878,0.012953,0.690828,0.00684078,0.000180156,0.722987
24005062,-0.00524259,0.00524512,0.0021651,0.690822,0.00683941,0.000207729,0.722993
24009717,-0.00718284,0.00419829,0.0088138,0.690819,0.00682273,0.000194613,0.722995
24014992,-0.000890736,-0.0109098,0.0114059,0.690805,0.00683089,0.000194503,0.723009
24019722,-0.00579413,-0.000458243,-0.0032207,0.690825,0.00682466,0.000173063,0.72299
24024811,-0.00354623,0.00216475,0.00534399,0.690829,0.00681705,0.000160487,0.722986
24032333,0.01043,-0.000174836,0.0101514,0.690826,0.00683201,0.000194703,0.722989
24034865,-0.000912958,-0.00393527,0.000125723,0.690828,0.00683487,0.000199591,0.722987
24039730,-0.00900358,0.00420919,-0.00287303,0.690848,0.00681493,0.000181309,0.722968
24042771,-0.001268,0.00238802,0.000408885,0.69085,0.00681142,0.000189633,0.722966
24050199,0.00271847,-1.2516e-05,-0.010829,0.690869,0.00681443,0.000188948,0.722947
24052486,-0.005429,-0.00656918,-0.00449032,0.690876,0.00681581,0.000185624,0.722941
24055032,-0.00322699,-0.00115849,0.00145451,0.690879,0.00681442,0.000186825,0.722938
24059750,-0.00147829,0.000694242,-0.00227833,0.690899,0.00681351,0.000173455,0.722919
24065045,0.00120619,-0.00492029,0.000150247,0.690915,0.00682809,0.000153436,0.722904
24069730,0.00382999,-0.000211125,0.00197692,0.690923,0.00683649,0.000153842,0.722896
24075074,-0.00663907,0.00572715,-0.0039991,0.690925,0.00682124,0.000157118,0.722895
24079741,-5.50728e-05,0.00140931,-0.0043975,0.690945,0.00682095,0.000150486,0.722875
24082524,0.000964603,-0.00453265,0.000745923,0.690946,0.00682641,0.000154194,0.722874
24087316,-0.000242452,-0.000866421,0.000561263,0.690958,0.00682971,0.000143581,0.722863
24089831,0.00217407,-0.00126184,0.0054652,0.690955,0.00683265,0.00015306,0.722866
24094804,0.0041611,-0.00733341,0.00652933,0.690957,0.00685499,0.000138236,0.722863
24102632,0.00158702,0.00563929,0.00808597,0.690953,0.0068483,0.000137364,0.722867
24109798,0.00723869,0.00409306,0.00518802,0.690961,0.00684949,0.000165564,0.722859
24112371,0.000320664,-0.00756189,0.00211547,0.690962,0.00685727,0.000166719,0.722859
24115012,-0.00626522,-0.00799563,-0.0017946,0.690967,0.00685992,0.000159399,0.722854
24119817,0.00423769,-0.00574296,0.00701495,0.690969,0.00688015,0.000145507,0.722851
24122549,-0.00313814,-0.00907572,0.00839275,0.690965,0.00688687,0.000139586,0.722856
24127179,0.00080417,-0.00157433,0.00839803,0.690965,0.00689358,0.00012851,0.722855
24132389,0.0118605,0.00157743,0.00206116,0.690976,0.00691477,0.000142128,0.722844
24135232,-0.00196786,0.00109338,0.0030198,0.690977,0.00691212,0.000149156,0.722844
24139841,0.00145206,0.00678374,-0.000391705,0.69099,0.00690548,0.000155343,0.722831
24144756,0.00385181,0.0110993,-0.000877433,0.691006,0.00689479,0.000173335,0.722816
24149739,0.000385263,0.00155158,0.00199348,0.691015,0.00689506,0.000169998,0.722807
24154956,0.00633254,0.00568055,0.00229096,0.691015,0.00690686,0.000198082,0.722808
24162238,-0.00326743,0.00304788,0.00111499,0.691031,0.00691987,0.000194984,0.722792
24165099,0.0039798,-0.00296795,0.00210013,0.691033,0.0069271,0.000202109,0.72279
24170087,0.00122718,0.000738657,0.00748653,0.691036,0.00693113,0.000192572,0.722787
24175079,-0.00397269,0.000109292,0.000676047,0.691048,0.00692673,0.000176613,0.722775
24179728,3.38117e-05,-0.00395593,0.0085454,0.691045,0.00693557,0.000164619,0.722778
24182607,-0.0027512,-0.00128662,0.00478721,0.691042,0.0069344,0.000168778,0.722781
24189717,0.00165143,0.000368296,0.000653213,0.691056,0.00695178,0.00016694,0.722768
24194994,-0.000829145,-0.00771293,0.000995883,0.69107,0.00696782,0.000139668,0.722754
24199796,0.00271472,0.0107154,-0.000523282,0.691084,0.00695593,0.000155967,0.722741
24202596,-0.000185833,0.0120585,-0.0052936,0.691093,0.00694369,0.000176705,0.722733
24207326,-0.000226865,-0.00899567,0.00262865,0.691101,0.00696091,0.000155139,0.722724
24214965,0.00489038,-0.00892587,-4.07826e-05,0.691125,0.00697965,0.000130492,0.722701
24219740,0.00304784,-0.000601519,-0.00147695,0.691141,0.00698793,0.000128214,0.722687
24222471,-0.00263806,0.00761029,0.00622514,0.691137,0.0069779,0.00014189,0.72269
24227243,-0.00192684,0.00510287,0.0108077,0.691132,0.00696822,0.000139726,0.722695
24232150,0.00254505,0.00282921,-0.00295369,0.69115,0.00696975,0.000142056,0.722678
24234809,0.00573596,0.00221148,-0.00654362,0.69116,0.00697278,0.000159892,0.722668
24237446,-0.000300227,0.00730323,0.00137355,0.691164,0.0069658,0.000174708,0.722664
24242643,0.00891051,0.00595301,-0.00222363,0.691185,0.00697321,0.000190803,0.722644
24250002,-0.0002877,-0.000245532,0.00409753,0.691187,0.00699182,0.000209238,0.722642
24254954,0.00035477,0.00305809,0.00579752,0.691192,0.00698928,0.000207254,0.722638
24257379,-0.000411379,-0.00223204,0.00554414,0.691191,0.00699084,0.000214535,0.722639
24262363,-0.00484039,0.00132987,0.00023591,0.691206,0.00698263,0.00019907,0.722624
24267265,0.00213546,0.00716936,0.00446619,0.691213,0.00697571,0.000207775,0.722617
24269876,0.000695941,-0.000346945,-0.00394585,0.691221,0.00697646,0.000218354,0.72261
24274882,-0.00517807,0.00545543,-0.000558242,0.691238,0.00695992,0.00020945,0.722594
24279784,0.0011154,-0.00513092,-0.0061509,0.691263,0.00697282,0.000196788,0.72257
24282271,-0.00202409,0.00245829,0.00567431,0.691261,0.00696835,0.000208843,0.722572
24287230,-0.000353917,-0.000949042,0.00428884,0.691269,0.0069717,0.000198336,0.722564
24289775,-0.00159857,-0.00260894,0.00172317,0.691271,0.00697234,0.000205578,0.722562
24294829,0.00190841,0.000450203,-0.000763906,0.691287,0.00697693,0.000201187,0.722547
24297313,-0.000319547,-0.00795566,-0.00335051,0.691294,0.00698391,0.00020298,0.72254
24302442,0.0114954,-0.0041918,0.00246155,0.691305,0.00701434,0.000206393,0.722529
24307152,0.00542206,0.00129157,0.00957357,0.691301,0.00702271,0.000212045,0.722532
24312309,0.000188575,-0.00427413,0.004444,0.691296,0.00703319,0.000224788,0.722537
24314901,-0.0016947,0.00412169,0.00594948,0.691296,0.00702785,0.000232958,0.722537
24319730,-0.00243468,-0.00266387,0.0101428,0.691293,0.00703123,0.000213216,0.72254
24322239,0.00609124,0.0052875,0.00442985,0.691292,0.007032,0.000231014,0.722541
24324925,0.00474254,0.00383563,0.00458848,0.691292,0.00703334,0.000243995,0.722541
24329929,0.00453351,0.0105211,0.00491646,0.6913,0.00702513,0.000257696,0.722534
24337363,0.00408024,0.0118321,0.00776411,0.691299,0.00701159,0.000285767,0.722535
24342310,0.00501831,-0.000872461,0.00410509,0.691307,0.0070243,0.000283449,0.722527
24345108,-0.000852048,0.00590459,0.00612591,0.691303,0.00701814,0.000297598,0.72253
24349996,-0.00641453,0.00768496,0.00165639,0.691316,0.0069952,0.000287735,0.722518
24354845,1.10297e-05,-0.000245913,0.00815652,0.691316,0.00699796,0.000280236,0.722519
24359840,-3.74233e-05,0.00416347,0.00738138,0.691315,0.00699268,0.000281,0.722519
24362531,0.00249222,0.00217743,0.0121743,0.691306,0.00699283,0.000295948,0.722529
24367162,-0.00461734,-0.00454251,0.0130819,0.691296,0.00699511,0.000275255,0.722538
24369899,0.00674631,-0.00504221,0.0063978,0.691293,0.00700656,0.000286473,0.722541
24375035,0.0101515,-0.00482426,0.00805972,0.691293,0.00703592,0.000287221,0.722541
24379691,0.00755638,-0.00223117,0.0136622,0.691281,0.00705378,0.000291748,0.722551
24382431,-0.00519977,-0.000330976,0.00454053,0.691279,0.00704912,0.000296011,0.722553
24389764,0.000859323,0.000291116,0.00838213,0.691276,0.00702771,0.00029055,0.722556
24395189,-0.00371125,0.00158233,0.00068795,0.69129,0.00702063,0.000275257,0.722543
24399767,0.00436927,0.00153659,0.00447569,0.691294,0.00702698,0.000280558,0.722539
24402558,0.00647107,0.002461,0.000176757,0.691295,0.00703047,0.000299746,0.722538
24407189,-0.00661694,-0.00335026,-0.00327889,0.691313,0.00702749,0.000277127,0.722521
24409902,-0.00972586,-2.02004e-05,0.00516807,0.69131,0.00701845,0.000277193,0.722524
24417498,0.000687691,-0.00131205,-0.00338024,0.691319,0.00700496,0.000282898,0.722516
24422556,-0.000375455,-0.00905417,0.0100898,0.691314,0.0070236,0.000255715,0.72252
24427226,-0.000843906,0.00911149,0.00577324,0.691316,0.00700863,0.000263933,0.722519
24429952,-0.00540337,-0.00852288,0.00134641,0.691316,0.00701181,0.000260088,0.722519
24434772,-0.00320778,-0.00384251,0.00329606,0.691322,0.00701512,0.000242101,0.722513
24437361,0.000274089,0.0012886,0.00627474,0.691319,0.00701395,0.000253334,0.722516
24442416,0.00294374,-0.00366148,0.0103229,0.691315,0.00702831,0.000242448,0.722519
24449812,0.00335011,0.00239163,0.0038929,0.691319,0.00704429,0.000250263,0.722516
24452323,0.00526857,0.00575259,0.0116547,0.691311,0.00704354,0.00026923,0.722523
24454969,-0.00618579,-0.00485062,0.0120919,0.691304,0.00704275,0.000265695,0.72253
24459787,-0.00663101,-0.0106689,0.00938684,0.691303,0.00705276,0.000226195,0.72253
24462618,-0.000268551,-0.00717591,0.00611663,0.691301,0.00705956,0.000226196,0.722532
24467214,0.00424724,0.000281263,0.00450204,0.691307,0.00706824,0.000224727,0.722526
24469805,0.000281674,-0.00404749,0.00943585,0.691302,0.00707217,0.000229297,0.722532
24472371,0.0061073,0.00626441,0.0028996,0.691302,0.00707178,0.000247138,0.722531
24475066,0.0105842,0.00569009,0.00102447,0.691306,0.00707622,0.000267336,0.722528
24479836,0.0050128,9.54214e-05,0.00448772,0.691313,0.00708677,0.000264694,0.722521
24484824,-0.00288413,-0.00163226,0.00633997,0.691316,0.00708712,0.00024548,0.722518
24490095,-0.00270615,-0.00463581,0.00717146,0.691319,0.00709336,0.000221337,0.722515
24494729,-0.00997396,0.00531092,0.00709149,0.691319,0.00706985,0.000208443,0.722515
24497297,-0.00877339,0.00218245,0.0068768,0.691315,0.0070596,0.000214204,0.722519
24499806,-0.00215344,8.54079e-05,0.0119759,0.691307,0.00705727,0.000221667,0.722527
24504900,-0.00467246,-0.00263392,0.00246689,0.691313,0.00705406,0.000223713,0.722521
24509739,-5.35576e-05,0.00255832,-0.000976603,0.691331,0.007052,0.000215926,0.722503
24515126,0.000442234,-0.000828505,0.00759733,0.691333,0.00705743,0.000202285,0.722501
24519832,-0.00500132,-0.0048192,0.00668841,0.691334,0.00705957,0.000179861,0.7225
24525031,0.00609277,0.0042765,0.0100062,0.69133,0.007065,0.000190808,0.722504
24530027,-0.00524702,-0.00571495,0.00486043,0.691335,0.00706845,0.000165852,0.7225
24534960,0.0068847,-0.00358691,0.00127959,0.691347,0.00708882,0.000168047,0.722488
24539815,0.000369056,0.00811557,-0.000864152,0.691362,0.00707717,0.000180141,0.722474
24542318,0.00552475,-0.00128066,-4.20008e-05,0.691365,0.00708279,0.000198639,0.722471
24547234,-2.7732e-05,0.00320279,0.00598512,0.691368,0.00707923,0.000198461,0.722468
24549854,0.00373092,0.00282803,0.00780877,0.691364,0.00707974,0.000216589,0.722471
24554847,0.0101471,-0.00444863,0.00219943,0.691376,0.00710743,0.000220181,0.72246
24559703,0.00390103,-0.00527276,0.00553401,0.69138,0.00712547,0.000212789,0.722456
24562320,0.0079145,0.00134738,0.0019614,0.691382,0.00713099,0.000233743,0.722454
24565336,0.00322553,0.0011903,0.00240477,0.691385,0.00713299,0.000247402,0.722451
24569681,-0.00550888,-0.00333606,-0.00497177,0.691408,0.00713191,0.000225684,0.722429
24572752,0.000496506,0.00104354,-0.00684722,0.69142,0.00713152,0.00023508,0.722417
24577382,-0.00123057,0.00618912,-0.00550169,0.691445,0.00712104,0.00023515,0.722394
24582316,-0.000652684,-0.00735814,0.000349855,0.691459,0.00713524,0.0002141,0.72238
24587268,-0.00322037,-0.00317503,0.00912021,0.691456,0.00713746,0.000196653,0.722383
24589939,-0.00327015,-0.00712602,0.00809042,0.691451,0.0071409,0.000198732,0.722388
24594961,-0.00163369,0.00671072,0.00458805,0.691458,0.007128,0.000199176,0.722382
24599795,-8.79047e-05,-0.00436858,-0.00830547,0.691485,0.00713724,0.000187375,0.722356
24602552,0.000283777,0.00674899,0.00102394,0.691486,0.00713053,0.000205146,0.722354
24610004,-0.00420827,0.00411076,6.49076e-05,0.691516,0.00712122,0.000229951,0.722326
24614950,-0.00420718,0.00718976,0.00492873,0.691522,0.00710366,0.000227501,0.722321
24619827,0.00328138,-0.00178932,0.00864679,0.69152,0.00711439,0.000224042,0.722322
24622319,0.00184212,0.00056077,0.00553805,0.691517,0.00711499,0.000238439,0.722325
24625030,0.00649873,0.00214523,0.0109275,0.691511,0.00711911,0.00025484,0.722331
24629753,0.00790192,-0.00217229,0.00871928,0.691508,0.00713754,0.000257063,0.722334
24634664,0.00329062,0.00219274,0.00570344,0.69151,0.00714138,0.000258366,0.722332
24637431,0.00426982,-0.00631341,0.00497264,0.691506,0.00715155,0.000265602,0.722335
24642314,0.000703161,0.000836364,-0.000220372,0.691519,0.0071533,0.000260541,0.722323
24647203,0.0101289,-0.00256032,-0.000165793,0.69153,0.00717681,0.000267755,0.722312
24649771,-0.0101663,0.00167037,-0.00268596,0.691532,0.00716576,0.000271614,0.72231
24654706,0.00393288,-1.38804e-05,0.00274121,0.69154,0.00717453,0.000270721,0.722302
24657271,-0.00912699,0.0075036,0.0111321,0.691531,0.0071589,0.000278937,0.722311
24662234,-0.0093744,0.00214428,0.010446,0.691526,0.00714115,0.000256815,0.722316
24664864,0.00154321,0.00401118,0.000583837,0.691526,0.00713843,0.000272252,0.722316
24670072,-0.0112059,0.00217854,0.00161408,0.691538,0.00711691,0.000245287,0.722305
24675109,-0.00415397,0.00671647,-0.00372274,0.691558,0.00709908,0.000240762,0.722286
24679764,0.000838486,-0.000208909,0.00592468,0.691558,0.00710225,0.000238307,0.722286
24682452,0.0112358,0.000263738,0.0139663,0.691546,0.00711238,0.000259949,0.722298
24687222,0.00948015,0.00330485,0.0114907,0.691537,0.00712406,0.000275547,0.722305
24692336,-0.00270015,-0.000909272,0.000806343,0.691548,0.00712288,0.000261654,0.722295
24695035,0.00491066,-0.00502159,-0.00643321,0.691553,0.00713114,0.000274544,0.72229
24699762,0.00412386,0.00411769,0.00598093,0.691554,0.00713266,0.000282188,0.722289
24702472,-0.00176603,0.00324239,0.00578706,0.691549,0.00712733,0.000294059,0.722294
24707247,0.00597788,-0.00137117,0.00724607,0.691548,0.00714124,0.000295864,0.722295
24709908,-0.00774634,-0.00205707,0.00676197,0.691542,0.00713562,0.000296192,0.722301
24714984,-0.00399895,0.00199323,0.00741696,0.691541,0.00712752,0.00028317,0.722302
24719807,0.00294571,-0.000424147,0.00891416,0.691536,0.00713518,0.00028192,0.722307
24723084,-0.00228847,0.00390858,0.0161425,0.69152,0.0071288,0.00029348,0.722322
24727205,-0.00393892,0.000443807,0.00418796,0.691523,0.00712382,0.000282605,0.722319
24730035,0.00483129,0.0056383,-0.00382755,0.691528,0.00712292,0.000301865,0.722315
24734800,0.00913718,0.00261276,-0.00202402,0.691542,0.00713573,0.000314911,0.722301
24737418,-0.000722998,-0.00288733,0.00169508,0.691541,0.00713773,0.000321481,0.722302
24742185,-0.00141437,-0.00656653,0.00811848,0.691538,0.00714922,0.000299595,0.722304
24744856,0.00283337,-0.0089306,4.03458e-05,0.691539,0.00716029,0.000303413,0.722304
24749977,0.00388599,0.00160826,0.00549867,0.691541,0.00716679,0.000302771,0.722302
24755008,0.00983577,0.00866047,0.00691052,0.691538,0.00717026,0.000328052,0.722304
24759756,0.00576552,0.00229671,0.00712754,0.691535,0.00717773,0.000337154,0.722307
24762590,0.00172457,-0.000499424,0.0123237,0.691522,0.00717975,0.000348926,0.722319
24767305,0.00274393,-0.00398437,0.0070849,0.691519,0.00719273,0.000342461,0.722322
24770051,-0.00198493,-0.00173055,0.000705344,0.691519,0.00719254,0.000347964,0.722322
24774877,0.00225412,-0.00234788,-0.000722777,0.69153,0.00720238,0.000341539,0.722312
24779837,-8.23736e-05,-0.0068144,0.00257574,0.691536,0.00721672,0.00032254,0.722306
24782515,-0.00197364,0.00265419,0.00894906,0.691527,0.00721206,0.000333712,0.722314
