timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
16102990,0.000503518,-0.00338314,0.00361001,0.694787,0.00270305,0.000479669,0.719211
16105422,-0.000121353,0.00734871,-0.0066776,0.694783,0.00266621,0.000524536,0.719214
16110419,-0.00634825,3.70648e-05,0.00647536,0.694776,0.00262849,0.000531408,0.719221
16115306,-0.000708247,0.00233988,0.00467263,0.694771,0.0025989,0.000551141,0.719226
16120399,0.00872592,0.00120486,0.00919398,0.694742,0.00254859,0.00064386,0.719254
16123052,0.0039075,-0.000662591,0.0126483,0.694725,0.00253053,0.000673358,0.719271
16127831,-0.00257483,-0.00385208,0.0120128,0.694711,0.00251376,0.000670174,0.719284
16130683,0.00708442,0.00286436,0.00992589,0.694697,0.00249586,0.000704975,0.719298
16138132,-0.00419497,0.0022852,0.00289195,0.694681,0.00245638,0.000739714,0.719313
16143322,0.000985706,0.000311435,0.000208303,0.69469,0.0024402,0.000747427,0.719305
16148123,-0.00391,0.00341058,0.0011367,0.694693,0.00240888,0.000757404,0.719302
16150606,-0.00296341,0.00999632,0.00381625,0.694683,0.00237534,0.000791587,0.719311
16153161,0.00250553,0.00853707,0.0101348,0.694669,0.00234834,0.000827256,0.719325
16157915,0.00369929,0.0086204,0.0085898,0.694662,0.00232114,0.000855443,0.719332
16160450,0.000719707,0.0116482,0.0064747,0.694652,0.00229176,0.000890588,0.719342
16165648,0.00549528,0.0071277,0.00571745,0.694651,0.00227234,0.000917167,0.719343
16170923,0.0132808,-0.000470531,0.00711322,0.694645,0.00227998,0.000947489,0.719349
16175346,0.00420321,0.00219329,0.00779198,0.694636,0.0022648,0.000970134,0.719357
16178072,-0.00169346,-0.00454215,-7.20061e-05,0.694631,0.00224695,0.00099115,0.719362
16183104,0.00190913,-0.0111446,-0.00120674,0.69464,0.00225267,0.00098342,0.719353
16190487,0.00121681,0.0157165,0.00573792,0.694611,0.00217716,0.00103905,0.719381
16193082,0.00269283,0.0085668,-0.000899123,0.694607,0.00215222,0.00107454,0.719385
16197943,-0.00144091,0.00206493,0.0117151,0.694595,0.00213229,0.00108007,0.719397
16203020,-0.00143253,0.00128782,0.00544609,0.694594,0.00211351,0.00108398,0.719398
16207839,0.00780157,0.00168252,0.00331931,0.694595,0.00210828,0.00110939,0.719397
16212895,-0.002371,-0.00486245,-0.00552499,0.694612,0.00209755,0.00110558,0.71938
16217994,-0.00360855,-0.00317921,-0.00121184,0.694622,0.00208156,0.00110275,0.719371
16222973,-0.00846192,-0.00193808,1.22245e-05,0.694628,0.00205434,0.00109525,0.719365
16227872,0.00191027,-0.00284816,0.0027125,0.694629,0.00204653,0.00110582,0.719364
16232847,0.00101243,-0.000285238,0.0180054,0.694602,0.00203273,0.00111925,0.71939
16237848,0.00176982,0.00254209,0.00943086,0.694591,0.0020151,0.00113925,0.719401
16243139,-0.00222181,0.00673223,0.00459651,0.694588,0.00198245,0.00115841,0.719404
16245696,0.00408504,0.00519547,0.000163633,0.694581,0.00196348,0.00119636,0.719411
16253497,0.00625737,0.0109432,0.010093,0.694566,0.00195697,0.00125747,0.719425
16258011,0.00344693,0.00403803,0.00878762,0.694558,0.00194383,0.00127748,0.719433
16262973,-0.00784364,-0.00243534,0.0046159,0.694557,0.00192304,0.0012648,0.719434
16267861,-0.00194668,0.000161203,0.0064199,0.694553,0.00190759,0.00126889,0.719438
16270467,0.00143379,-0.0012052,0.00871155,0.69454,0.00189542,0.00129351,0.719451
16277839,0.00656065,-0.000553335,0.0085368,0.69452,0.00186453,0.00131721,0.71947
16283124,0.0057025,0.00824098,0.00660861,0.694518,0.00185095,0.00134204,0.719472
16287910,-0.00333568,0.0070089,0.00190823,0.694523,0.00182389,0.00135129,0.719467
16290440,0.0013231,0.00429918,0.00405811,0.694515,0.00180912,0.00137769,0.719475
16295333,0.00284572,0.00305493,0.0115919,0.694504,0.00179979,0.00138917,0.719485
16297968,-0.00152102,0.00285741,0.0103664,0.694492,0.00178397,0.00140963,0.719497
16303004,-0.00556109,0.00561878,0.0106974,0.694483,0.00175299,0.00141137,0.719506
16307870,0.00542671,-0.00595669,0.00430579,0.694483,0.00176079,0.00141602,0.719506
16310671,0.000502306,0.000265417,0.000382226,0.694478,0.00174647,0.00143959,0.71951
16315293,0.000599706,-0.00513706,0.00240567,0.694483,0.00174542,0.00143521,0.719505
16318032,-0.00288243,-0.000793132,0.000377238,0.694479,0.00172957,0.00145264,0.719509
16322880,-0.00604037,0.00214572,0.00375438,0.694482,0.0017046,0.00144824,0.719506
16330532,-0.00682691,0.00657585,-0.00183141,0.694487,0.0016495,0.00147914,0.719502
16335293,-0.00617104,-0.00113046,0.00277916,0.694491,0.00163061,0.00146976,0.719498
16338047,0.00128924,-0.00306546,0.00173434,0.694486,0.0016221,0.00148716,0.719502
16342946,-0.00511856,0.00197811,0.00100862,0.694494,0.00160013,0.00148405,0.719496
16347932,-0.00431839,-0.00235097,0.00433366,0.694488,0.00156798,0.00150003,0.719501
16350709,0.00115758,-0.00545193,0.00150099,0.694486,0.001564,0.00150915,0.719503
16355481,0.00916427,-0.00291666,0.00606936,0.694485,0.00157596,0.00151794,0.719503
16360482,0.00616159,-0.000888756,-0.00271246,0.694501,0.00158139,0.00152413,0.719489
16365362,0.00423034,-0.000989857,0.00548962,0.694499,0.00158266,0.00152993,0.71949
16367955,0.00556837,0.00296256,0.00328945,0.694491,0.00157425,0.00155616,0.719498
16370644,0.0182867,-0.0012235,0.00266016,0.694486,0.00158216,0.00158847,0.719503
16373335,0.017035,-0.00317013,0.00488602,0.694478,0.00158988,0.00161673,0.71951
16377862,0.00580721,-0.00396511,0.00121169,0.694486,0.00159883,0.00161788,0.719502
16382917,0.00246851,-0.00052542,0.00206477,0.694492,0.00159686,0.00161904,0.719496
16385481,0.0017893,-9.43476e-05,0.00372617,0.694485,0.00158853,0.00163731,0.719503
16390360,-0.00240567,-0.00497403,0.0124694,0.694472,0.00158624,0.00162253,0.719516
16395402,0.00260905,0.0112263,0.0176623,0.694449,0.00156342,0.00164585,0.719538
16397969,0.0108628,0.00498279,0.00559999,0.694439,0.00155836,0.0016789,0.719548
16403207,0.00513198,0.00752183,0.00938387,0.69443,0.00154671,0.00169961,0.719556
16407896,-0.00512884,0.000700226,-0.0021359,0.694439,0.00152936,0.00169512,0.719548
16410424,0.00597182,0.000746618,0.000567853,0.694433,0.00152377,0.0017204,0.719554
16413049,0.00505842,0.000771618,0.00759586,0.694422,0.00151814,0.00174164,0.719565
16417871,-0.00174398,-0.000279931,0.00767842,0.694417,0.00150901,0.00173611,0.719569
16423104,0.00317323,-0.00490654,0.00185149,0.694422,0.00151859,0.00172922,0.719564
16425681,0.00420996,-0.00327045,0.00527936,0.694411,0.00151631,0.00174795,0.719575
16430433,0.00187872,0.00507119,-0.00103879,0.69442,0.00150488,0.00175811,0.719566
16433036,0.00667275,0.00927541,0.00982832,0.694405,0.00149376,0.00178852,0.71958
16437777,0.00145853,-8.0321e-05,0.00635948,0.694402,0.00149072,0.00178897,0.719584
16440480,-0.00066339,-0.00803248,0.00386391,0.694394,0.0014895,0.00179569,0.719591
16443112,0.00218561,-0.00633962,0.00206714,0.694386,0.00149045,0.00180423,0.719599
16448005,0.00317384,0.00481896,0.00112712,0.694391,0.00148309,0.00181304,0.719594
16450479,-0.00425784,-0.000728607,0.00112045,0.694384,0.00147275,0.00182133,0.719601
16455360,-0.0101005,-0.00164592,0.00593418,0.69438,0.00145483,0.00179602,0.719605
16458516,-7.34255e-05,-0.00668283,0.00456366,0.694371,0.00145596,0.0017985,0.719613
16462943,-0.00623708,0.00302285,0.000646099,0.694374,0.0014369,0.00179125,0.719611
16465521,-0.00222809,0.00691659,0.00725135,0.69436,0.00142159,0.00180895,0.719624
16470586,0.0101089,-0.00198825,0.00210329,0.694363,0.00143929,0.00181766,0.719621
16475410,0.00377762,0.00772177,0.00204197,0.694364,0.0014279,0.00183508,0.71962
16478128,0.00587341,0.00376362,0.00100658,0.694355,0.00142294,0.0018584,0.719629
16483079,0.00692498,-0.00680852,0.00514164,0.69435,0.00144297,0.00185518,0.719634
16485975,0.00597449,-0.011293,0.00274817,0.694337,0.0014512,0.00186689,0.719646
16490524,0.00669782,-0.00275724,0.000855718,0.69434,0.00146399,0.00186967,0.719643
16493028,0.00363193,0.000779836,0.00896029,0.694323,0.00146035,0.0018874,0.719659
16498161,0.00208989,-0.00222499,0.00641159,0.694317,0.00146527,0.00188078,0.719665
16503257,-0.00269756,0.000212199,0.0088528,0.694305,0.00144812,0.00187889,0.719677
16507932,0.00186314,0.00175109,0.00500505,0.694297,0.00143542,0.0018922,0.719684
16513167,0.00745782,-0.00288023,0.00517051,0.69429,0.00144164,0.00190583,0.719691
16518220,0.0033487,-0.00680629,0.00590346,0.694281,0.0014467,0.0019068,0.7197
16523065,0.00204308,-0.00790616,0.0031115,0.694274,0.00144998,0.00190692,0.719706
16530490,0.00211086,-0.00487193,-0.00037319,0.694239,0.00141267,0.00194489,0.71974
16535388,0.00174006,-0.00263394,-0.00209037,0.694243,0.00140675,0.00195084,0.719737
16540409,0.00170016,-0.00488198,0.00745693,0.694229,0.00140511,0.0019526,0.71975
16543032,-6.31204e-05,-0.00112673,0.00533589,0.694211,0.0013904,0.00197651,0.719767
16547882,0.00236405,0.00147975,0.0179632,0.69418,0.00137936,0.00198893,0.719797
16550477,-0.00191971,-0.00288629,0.0212133,0.694148,0.00136488,0.0020081,0.719828
16553394,-0.00288998,-0.000479012,0.0193933,0.694121,0.00134955,0.00202398,0.719855
16557806,-0.00175152,0.00111546,0.0161316,0.694096,0.00133456,0.00202531,0.719878
16560477,0.00253816,0.00517667,0.0196885,0.694069,0.00131898,0.00205075,0.719904
16567868,-0.00907956,0.0041115,0.028416,0.693993,0.00127988,0.00207458,0.719977
16570679,-0.00533153,-0.00377934,0.0242451,0.693963,0.00126663,0.00208078,0.720007
16575366,-0.00122572,0.000512586,0.0236833,0.693927,0.00125448,0.0020793,0.720042
16580408,-0.00238494,0.00383297,0.0336493,0.693871,0.00123486,0.00208007,0.720095
16585322,0.00783996,0.00521152,0.041658,0.6938,0.00123008,0.00210422,0.720163
16587905,-0.00213942,5.56149e-05,0.0357067,0.693758,0.00121597,0.0021225,0.720204
16592785,0.000166046,-0.00140862,0.0244201,0.693718,0.00120993,0.00212085,0.720242
16595398,-0.00478663,-0.00166883,0.0139933,0.693696,0.00119515,0.0021343,0.720263
16598150,-0.00107729,-0.00446617,0.00392184,0.693686,0.00118713,0.00214449,0.720273
16602794,0.00563251,0.0118422,0.000134055,0.69369,0.00116825,0.00217283,0.720269
16605342,-0.00296102,-0.00288905,0.0188544,0.693665,0.00115735,0.00218453,0.720293
16610353,0.0151707,0.00646288,0.00198831,0.693644,0.0011495,0.00223771,0.720314
16612944,0.0063599,0.00446478,0.00737853,0.693633,0.00114214,0.0022589,0.720324
16617809,0.00326785,-0.000905079,0.0103739,0.693623,0.0011436,0.00225597,0.720334
16620461,-0.00127341,-0.00126223,0.0118677,0.693606,0.0011346,0.00226606,0.72035
16627822,-0.00450534,-0.000386432,0.0144545,0.693578,0.00112803,0.002273,0.720377
16630550,-0.00868986,-0.00355407,0.0134181,0.69356,0.00111436,0.00227319,0.720394
16633105,-0.0034243,-0.00542062,0.00998454,0.693546,0.00110734,0.00227715,0.720408
16638267,-0.00200626,0.00288455,0.0113101,0.693534,0.00109281,0.00227033,0.72042
16643023,-0.0012471,0.00377476,0.0152563,0.693512,0.00107772,0.00227243,0.72044
16648046,0.00121327,-0.00416172,0.0190012,0.693483,0.00107959,0.00226636,0.720469
16652974,-0.00634277,-0.00686921,0.0216485,0.693447,0.001073,0.00224349,0.720504
16658076,0.002575,0.00143297,0.0322311,0.693391,0.00106672,0.00225267,0.720557
16662887,0.00214423,0.00479221,0.0353684,0.69333,0.00105225,0.00226986,0.720616
16665735,0.00327149,-0.00150653,0.0489344,0.69327,0.00104457,0.0022929,0.720674
16670444,-0.00149643,0.000123896,0.0504379,0.693185,0.00103244,0.00229489,0.720756
16675364,-0.00439917,0.00308173,0.0605754,0.693079,0.00101061,0.00229613,0.720857
16678067,0.00129606,-0.00241903,0.0700483,0.693,0.00100235,0.00231591,0.720933
16682921,-0.000523355,0.00651532,0.0839619,0.692856,0.0009815,0.00232865,0.721072
16685460,0.0116907,0.0021687,0.0899826,0.692761,0.000978498,0.00236155,0.721162
16690315,0.00273549,0.00451935,0.0884473,0.692609,0.000967222,0.00237492,0.721309
16693017,-0.00125175,0.00153519,0.108013,0.692499,0.00095344,0.00239471,0.721415
16697941,0.00225764,-0.000374797,0.123325,0.692278,0.000950792,0.00239675,0.721627
16700452,-0.000608287,-0.00649239,0.124449,0.692154,0.000933226,0.00241851,0.721745
16703433,-0.00703678,-0.00497165,0.136832,0.692014,0.000909084,0.00243234,0.721879
16707837,0.00135781,0.000513382,0.151408,0.691761,0.000891424,0.00244348,0.722122
16710391,-0.0019109,-0.00701224,0.154189,0.69161,0.000873719,0.00246125,0.722266
16715355,-0.00653009,0.00284805,0.158188,0.691333,0.000842064,0.00245805,0.722532
16718119,-0.00718566,-0.00875603,0.182232,0.691143,0.000825069,0.00246399,0.722714
16723425,-0.000946729,-0.00045647,0.178103,0.69083,0.000808758,0.00246643,0.723013
16727891,0.00163012,-0.00229128,0.196398,0.69049,0.000798247,0.00247349,0.723337
16730590,-0.0025074,0.000947563,0.212503,0.690276,0.00077427,0.00249729,0.723542
16735463,0.00274505,0.00634687,0.223226,0.689888,0.000750811,0.00252003,0.723911
16737917,-0.00621564,0.0103819,0.237641,0.689664,0.000715149,0.00254925,0.724125
16743180,0.00665714,-0.00146182,0.261692,0.689166,0.000680072,0.00259928,0.724598
16750549,0.0092497,0.00152359,0.284308,0.688427,0.000662218,0.00263768,0.725301
16755407,0.00664073,0.00963646,0.294434,0.68792,0.000642998,0.0026679,0.725781
16757876,0.00797442,0.00861364,0.303934,0.687635,0.000624395,0.00270424,0.726051
16763076,0.0124523,0.0122898,0.316233,0.68706,0.000611084,0.00274937,0.726595
16767963,0.0155428,0.0202934,0.334959,0.686452,0.000588217,0.00281592,0.727169
16770530,0.0208449,0.0234852,0.352704,0.686114,0.000564906,0.00288118,0.727488
16777996,0.0266515,0.0320972,0.374135,0.685118,0.000527174,0.00305434,0.728425
16783134,0.0261279,0.0257383,0.379238,0.684418,0.000512573,0.00315014,0.729082
16787864,0.0315414,0.0434886,0.401848,0.683717,0.00047519,0.00328314,0.72974
16790426,0.0404782,0.0499874,0.404936,0.68333,0.000446206,0.00338862,0.730102
16793115,0.0395301,0.0552779,0.41254,0.682919,0.000411232,0.00349915,0.730486
16798149,0.0430669,0.0610068,0.421889,0.682145,0.000361308,0.00368572,0.731207
16803348,0.046127,0.0712278,0.444231,0.681319,0.000297097,0.00389981,0.731977
16807891,0.0535676,0.0815131,0.459686,0.680529,0.000229499,0.00413085,0.73271
16810764,0.0612157,0.095042,0.472636,0.680063,0.000174806,0.00429982,0.733141
16815368,0.0672185,0.102654,0.477097,0.679212,9.09605e-05,0.00459569,0.733928
16820446,0.0752723,0.125715,0.478773,0.67831,-2.53173e-05,0.004962,0.73476
16825494,0.0659143,0.137472,0.496326,0.677395,-0.000176688,0.00532434,0.7356
16830635,0.0839856,0.159333,0.505239,0.676431,-0.000344188,0.00577242,0.736483
16838181,0.0981324,0.194943,0.512158,0.674988,-0.000634003,0.00653427,0.7378
16842857,0.106847,0.211981,0.52281,0.674082,-0.000840339,0.00706305,0.738622
16847969,0.114462,0.230949,0.533153,0.673064,-0.00108808,0.00768939,0.739543
16850661,0.130694,0.254896,0.5323,0.672517,-0.00123897,0.00807809,0.740037
16855491,0.140232,0.269159,0.525235,0.671569,-0.00149919,0.00877706,0.740889
16860347,0.1582,0.297788,0.531018,0.670605,-0.00178227,0.00955768,0.741751
16862982,0.172967,0.326904,0.537027,0.670061,-0.00196263,0.0100435,0.742236
16868038,0.180671,0.346974,0.525998,0.669074,-0.00230694,0.01097,0.743111
16873108,0.202688,0.403629,0.500857,0.668085,-0.00272669,0.0120518,0.743982
16878066,0.207711,0.43236,0.482352,0.66717,-0.00318532,0.0131723,0.744782
16882842,0.227729,0.479026,0.454807,0.666348,-0.00367218,0.014345,0.745494
16885870,0.245191,0.510499,0.430814,0.665915,-0.00395809,0.015036,0.745865
16887942,0.246324,0.528958,0.418071,0.665498,-0.00425935,0.0157382,0.746222
16892942,0.244935,0.554725,0.39544,0.664738,-0.00488688,0.0171289,0.746864
16900439,0.272733,0.638654,0.320615,0.663733,-0.00598476,0.0194421,0.747693
16905411,0.27407,0.674461,0.300665,0.663149,-0.00680068,0.0210778,0.74816
16910509,0.276388,0.699781,0.262674,0.66262,-0.00767897,0.022794,0.74857
16915332,0.287092,0.729175,0.220996,0.662179,-0.00856706,0.0245196,0.748895
16917864,0.302621,0.755319,0.19922,0.661958,-0.00905511,0.025469,0.749053
16920396,0.296515,0.777171,0.181266,0.661751,-0.00957836,0.0264463,0.749196
16923245,0.303458,0.786248,0.150052,0.661567,-0.0101246,0.0274732,0.749314
16928239,0.299585,0.800085,0.124934,0.661297,-0.0111134,0.029311,0.749469
16930586,0.310644,0.818243,0.107995,0.661151,-0.0116838,0.0303753,0.749546
16935321,0.312967,0.834748,0.0697591,0.660978,-0.012696,0.0322499,0.749604
16937911,0.309639,0.842889,0.041398,0.660897,-0.0132806,0.0333071,0.74962
16942877,0.309456,0.855271,0.00598463,0.660827,-0.0143881,0.0352921,0.74957
16945528,0.315482,0.872362,-0.0137006,0.660795,-0.0150043,0.0363897,0.749533
16950317,0.320809,0.87856,-0.0273569,0.660781,-0.0161073,0.0383769,0.749424
16953055,0.311054,0.876972,-0.0542707,0.660787,-0.0167513,0.0395065,0.749345
16960684,0.321601,0.8908,-0.116869,0.66095,-0.018497,0.0425602,0.748994
16963001,0.322265,0.89398,-0.12508,0.661019,-0.019115,0.0436466,0.748855
16965595,0.318776,0.902243,-0.145497,0.661108,-0.0197543,0.0447512,0.748694
16970387,0.324569,0.899958,-0.182045,0.661362,-0.0209199,0.0467949,0.748314
16972972,0.328674,0.898974,-0.194176,0.66149,-0.0215311,0.0478748,0.748114
16975713,0.319373,0.900236,-0.212669,0.661652,-0.0222065,0.0490394,0.747876
16980359,0.315405,0.899558,-0.243665,0.661997,-0.0233524,0.0509948,0.747405
16983020,0.318846,0.9029,-0.261378,0.662198,-0.0240162,0.0521303,0.747128
16987827,0.315839,0.89007,-0.282711,0.662615,-0.0251707,0.0541071,0.746579
16993028,0.31905,0.881469,-0.320055,0.663124,-0.0263741,0.0561872,0.745931
16998092,0.318498,0.881192,-0.3511,0.663695,-0.027602,0.0582974,0.745217
17003123,0.306747,0.876092,-0.374713,0.664275,-0.0287875,0.0602818,0.744497
17007881,0.306162,0.858597,-0.386263,0.664861,-0.0299254,0.0622039,0.743771
17010587,0.310635,0.842731,-0.405492,0.665197,-0.0305641,0.0633035,0.743351
17015347,0.304812,0.833537,-0.426262,0.665843,-0.0316468,0.0651471,0.742568
17018156,0.307096,0.816492,-0.447918,0.666228,-0.0322708,0.0662268,0.742101
17022867,0.297373,0.808985,-0.461745,0.666928,-0.0333169,0.0679983,0.741264
17025396,0.299538,0.801781,-0.464395,0.667291,-0.0338827,0.0689668,0.740823
17030378,0.296637,0.781109,-0.485796,0.668077,-0.0349407,0.0707859,0.739892
17033112,0.293612,0.774901,-0.49567,0.668503,-0.0355291,0.0717953,0.739383
17038078,0.302226,0.75553,-0.501239,0.669322,-0.0365365,0.0735886,0.738416
17042850,0.297945,0.736564,-0.525806,0.670132,-0.0374643,0.075241,0.737468
17045442,0.293134,0.720409,-0.530122,0.670567,-0.0379762,0.0761546,0.736952
17050350,0.285653,0.70815,-0.533848,0.671422,-0.0389066,0.0777944,0.735953
17053352,0.288561,0.688676,-0.544924,0.671924,-0.039443,0.0787641,0.735363
17057857,0.280564,0.66685,-0.560202,0.672777,-0.0402632,0.0802372,0.734378
17060327,0.281469,0.655433,-0.557174,0.673227,-0.0407104,0.0810545,0.733852
17063186,0.285068,0.642962,-0.561583,0.673742,-0.0411939,0.0819569,0.733251
17067925,0.280944,0.622397,-0.56107,0.67463,-0.0419611,0.0834023,0.732228
17070560,0.27597,0.611753,-0.553495,0.675087,-0.0423776,0.0841884,0.731693
17075324,0.272889,0.595354,-0.565282,0.675994,-0.0431193,0.0855923,0.730648
17078173,0.276913,0.572454,-0.57268,0.676493,-0.0435157,0.0863751,0.730071
17083187,0.276102,0.555833,-0.568104,0.677458,-0.0442157,0.0877885,0.728964
17087891,0.268424,0.531666,-0.569346,0.678369,-0.0448476,0.0890728,0.727922
17090652,0.279693,0.514722,-0.560514,0.678865,-0.0451866,0.0898174,0.727347
17095395,0.270418,0.495554,-0.559259,0.679746,-0.0457394,0.0910244,0.726339
17098143,0.268067,0.478548,-0.561634,0.680254,-0.0460581,0.0917345,0.725753
17103268,0.270835,0.465559,-0.554473,0.681208,-0.0465986,0.0929899,0.724664
17107896,0.266695,0.443062,-0.551974,0.682151,-0.0471269,0.0941284,0.723594
17110682,0.269533,0.416089,-0.548853,0.682717,-0.0474398,0.094798,0.722953
17117986,0.253748,0.394261,-0.529415,0.684205,-0.0482206,0.0964983,0.721267
17122833,0.254609,0.374277,-0.513529,0.685113,-0.0486491,0.0975323,0.720237
17127891,0.250565,0.34953,-0.499097,0.686099,-0.049147,0.0986561,0.71911
17130416,0.257662,0.333878,-0.489682,0.686589,-0.0493652,0.0992089,0.718551
17135303,0.247117,0.3192,-0.482302,0.687462,-0.0496999,0.10015,0.717562
17137983,0.252882,0.302016,-0.471422,0.687954,-0.0498952,0.100691,0.717001
17143146,0.245261,0.299441,-0.453706,0.688799,-0.0501909,0.101623,0.716037
17147909,0.251555,0.283638,-0.430904,0.689579,-0.0504356,0.102517,0.715141
17153083,0.248575,0.266302,-0.409165,0.69042,-0.050736,0.103495,0.714167
17157869,0.255319,0.251638,-0.398255,0.691138,-0.0509106,0.104328,0.713339
17163032,0.262691,0.227279,-0.3623,0.691909,-0.0511209,0.105272,0.712437
17170611,0.250455,0.216392,-0.337673,0.692949,-0.0513282,0.106545,0.711221
17175382,0.260374,0.200708,-0.317093,0.693534,-0.0513811,0.107307,0.710532
17178008,0.258068,0.183333,-0.297025,0.693864,-0.0514229,0.10775,0.710139
17183161,0.2623,0.178881,-0.279284,0.694417,-0.0514225,0.108522,0.709482
17187942,0.249299,0.174443,-0.256028,0.694918,-0.0514378,0.109251,0.708877
17192855,0.257602,0.153133,-0.234686,0.695394,-0.0513949,0.109973,0.708301
17195429,0.256348,0.15746,-0.222988,0.695651,-0.0514111,0.110386,0.707984
17200513,0.249733,0.149154,-0.202977,0.696083,-0.051363,0.111106,0.70745
17205383,0.261828,0.132192,-0.175396,0.696457,-0.0512618,0.1118,0.70698
17210438,0.256718,0.126296,-0.145391,0.696789,-0.0511445,0.112501,0.706549
17213174,0.259937,0.121309,-0.129574,0.69698,-0.0511158,0.112908,0.706299
17217910,0.253093,0.115305,-0.116494,0.69726,-0.0509947,0.113559,0.705926
17223100,0.251409,0.112762,-0.0862602,0.697501,-0.0508494,0.114247,0.705588
17227909,0.263799,0.107617,-0.0622031,0.697691,-0.0506771,0.114918,0.705304
17230678,0.251832,0.0967939,-0.0452001,0.697806,-0.0506113,0.115313,0.70513
17235393,0.255282,0.103588,-0.0315579,0.697943,-0.0504436,0.11595,0.704902
17238111,0.253842,0.100736,-0.0108912,0.698025,-0.0503714,0.116347,0.704761
17242924,0.259205,0.0923375,-0.00255745,0.698116,-0.0501688,0.116968,0.704582
17245440,0.264254,0.0926772,0.012634,0.698177,-0.0500853,0.117349,0.704464
17250853,0.270342,0.086215,0.0488048,0.698243,-0.0498744,0.118101,0.704287
17253167,0.266632,0.0889776,0.0634173,0.698254,-0.0497717,0.118466,0.704223
17257910,0.270943,0.0943268,0.0724092,0.698213,-0.0495173,0.119118,0.704171
17260457,0.261109,0.0850053,0.099904,0.698185,-0.0494026,0.119478,0.704146
17265448,0.26348,0.0885866,0.104891,0.69808,-0.0491257,0.120126,0.70416
17270570,0.267105,0.0802543,0.120718,0.69794,-0.0488092,0.120793,0.704206
17275389,0.266568,0.086147,0.148784,0.697771,-0.0485291,0.121435,0.704283
17280454,0.265822,0.0814387,0.170014,0.697548,-0.0482111,0.12211,0.704409
17285673,0.264627,0.0974584,0.192808,0.697274,-0.0479137,0.122822,0.704576
17290436,0.265576,0.0951785,0.219571,0.696982,-0.0476312,0.123496,0.704767
17295308,0.266513,0.0990094,0.227706,0.696671,-0.0473477,0.124185,0.704972
17297978,0.262155,0.102539,0.246603,0.696502,-0.0472257,0.124602,0.705073
17300569,0.278944,0.10551,0.248423,0.696383,-0.0470678,0.12497,0.705136
17305523,0.272581,0.107247,0.254697,0.696051,-0.0467354,0.125654,0.705365
17310317,0.264013,0.115864,0.280452,0.695686,-0.0464382,0.126317,0.705626
17313050,0.263542,0.108197,0.292877,0.695501,-0.0462707,0.126699,0.705751
17320566,0.277933,0.121365,0.309473,0.694896,-0.0457616,0.127756,0.706189
17325398,0.268183,0.124536,0.321778,0.694437,-0.0454456,0.128448,0.706536
17330538,0.274876,0.129856,0.331764,0.693927,-0.0451054,0.129201,0.706921
17335311,0.265054,0.128696,0.358653,0.693413,-0.044794,0.129891,0.707319
17337998,0.258835,0.128743,0.356543,0.693163,-0.0446379,0.130283,0.707502
17343107,0.266211,0.139976,0.356864,0.692615,-0.0443264,0.13103,0.70792
17347974,0.266872,0.145262,0.378581,0.692049,-0.0440266,0.13176,0.708357
17350721,0.261308,0.155419,0.37167,0.691768,-0.0438849,0.132184,0.70856
17355453,0.26195,0.155748,0.376493,0.691221,-0.0436206,0.1329,0.708977
17363174,0.271849,0.172644,0.394033,0.690311,-0.0431921,0.134126,0.709659
17365692,0.269189,0.172311,0.395246,0.690031,-0.0430638,0.134539,0.709861
17370584,0.260926,0.178432,0.398418,0.689399,-0.042815,0.135313,0.710342
17375440,0.258174,0.175872,0.399612,0.688778,-0.0425714,0.136065,0.710815
17380297,0.25584,0.181099,0.403929,0.688121,-0.0423303,0.13685,0.711316
17383154,0.258307,0.194729,0.407465,0.687777,-0.0422101,0.137317,0.711565
17390558,0.255365,0.217788,0.418541,0.68679,-0.0419319,0.138567,0.712292
17395365,0.250031,0.206245,0.413012,0.686137,-0.0417454,0.139343,0.712781
17399121,0.257841,0.21748,0.419737,0.68562,-0.0416031,0.139988,0.71316
17402853,0.259174,0.227553,0.413008,0.685113,-0.0414753,0.140641,0.713527
17405444,0.2496,0.222531,0.412852,0.684775,-0.0413902,0.141088,0.713767
17410512,0.245731,0.227411,0.406484,0.684077,-0.0412356,0.141936,0.714277
17415330,0.249357,0.239351,0.405176,0.683405,-0.0411025,0.14278,0.71476
17417874,0.239847,0.235352,0.398299,0.683085,-0.0410398,0.143216,0.714982
17425500,0.246144,0.239913,0.392031,0.682078,-0.0408426,0.144515,0.715694
17432963,0.250732,0.255775,0.387436,0.681088,-0.0406862,0.145814,0.716381
17437989,0.235041,0.257142,0.382588,0.680408,-0.040606,0.146685,0.716854
17442964,0.230869,0.261221,0.370304,0.679765,-0.0405441,0.147533,0.717294
17445463,0.233788,0.27429,0.369389,0.679449,-0.0405218,0.147997,0.717498
17450406,0.233868,0.262595,0.362355,0.678816,-0.0404597,0.148854,0.717923
17452970,0.234126,0.264521,0.359189,0.678517,-0.0404278,0.149299,0.718116
17460461,0.22757,0.264653,0.337954,0.677626,-0.0403625,0.150578,0.718693
17465529,0.220064,0.279269,0.33604,0.677,-0.0403573,0.151461,0.719098
17470339,0.220167,0.274981,0.324239,0.676432,-0.0403492,0.152286,0.719458
17473087,0.21644,0.278069,0.316328,0.676145,-0.040351,0.152744,0.719632
