timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
18384869,-0.881652,0.545073,-0.147485,0.7547,0.407148,-0.203401,-0.472531
18387525,-0.885193,0.534566,-0.122313,0.755228,0.406441,-0.202329,-0.472758
18390061,-0.881519,0.530092,-0.113992,0.755739,0.405745,-0.201294,-0.47298
18395102,-0.886797,0.530201,-0.0793881,0.756785,0.404544,-0.19924,-0.473206
18402575,-0.885286,0.501429,-0.0237704,0.758402,0.402585,-0.196303,-0.473516
18407398,-0.880537,0.495037,-0.00474358,0.759461,0.401344,-0.194456,-0.473633
18410227,-0.885789,0.495733,0.0219645,0.760066,0.400552,-0.193467,-0.473738
18415122,-0.883715,0.489727,0.0518497,0.761228,0.399249,-0.191595,-0.473734
18419805,-0.876879,0.472257,0.0829608,0.762329,0.397996,-0.189916,-0.473694
18422540,-0.871025,0.463102,0.113323,0.762975,0.397188,-0.189,-0.473698
18429949,-0.875002,0.46722,0.150532,0.764764,0.395102,-0.186478,-0.473557
18437443,-0.862713,0.453257,0.204141,0.766648,0.392957,-0.184,-0.473265
18440118,-0.861933,0.455687,0.216679,0.767323,0.392148,-0.183164,-0.473166
18444866,-0.866691,0.448699,0.239099,0.768569,0.3908,-0.181644,-0.472845
18447426,-0.872363,0.444962,0.266494,0.769251,0.390004,-0.180854,-0.472696
18455071,-0.861355,0.437097,0.311539,0.771324,0.387763,-0.178519,-0.472049
18460129,-0.853203,0.428071,0.327201,0.772704,0.38634,-0.177035,-0.471517
18464988,-0.850821,0.431108,0.352757,0.774056,0.38496,-0.175628,-0.470953
18467753,-0.838162,0.435263,0.384642,0.774858,0.384105,-0.174843,-0.470627
18472357,-0.850734,0.431426,0.396644,0.776185,0.382762,-0.173537,-0.470015
18474900,-0.846495,0.429712,0.418192,0.776909,0.381971,-0.172862,-0.469713
18477357,-0.843975,0.427183,0.437315,0.777638,0.381177,-0.172201,-0.469393
18480162,-0.837615,0.427555,0.447921,0.77844,0.380323,-0.17148,-0.46902
18484923,-0.836872,0.42763,0.456109,0.779869,0.378948,-0.170175,-0.468234
18488012,-0.833034,0.431014,0.481071,0.780712,0.378102,-0.169437,-0.46778
18492400,-0.833394,0.434554,0.508082,0.782144,0.376758,-0.168209,-0.466916
18497497,-0.843171,0.430673,0.526465,0.783745,0.375252,-0.166863,-0.465926
18502310,-0.835174,0.427472,0.557594,0.78527,0.373828,-0.165642,-0.464937
18507714,-0.828134,0.435654,0.572881,0.786901,0.37213,-0.16443,-0.46397
18512325,-0.828471,0.436792,0.588119,0.788391,0.37068,-0.163323,-0.462993
18515035,-0.815069,0.441019,0.612535,0.789213,0.36981,-0.16277,-0.462482
18520032,-0.813451,0.436564,0.625403,0.790796,0.368329,-0.161643,-0.461353
18522618,-0.819146,0.43897,0.635583,0.791632,0.367467,-0.161086,-0.460801
18527379,-0.820548,0.444249,0.64351,0.793173,0.366022,-0.159999,-0.459679
18530216,-0.805683,0.445298,0.66042,0.794037,0.365152,-0.159436,-0.459075
18534962,-0.802201,0.450704,0.672379,0.795613,0.363712,-0.158358,-0.45786
18542582,-0.796163,0.460174,0.700816,0.798098,0.361377,-0.156729,-0.455941
18547426,-0.782486,0.46438,0.696703,0.799669,0.35998,-0.155667,-0.454657
18552343,-0.779995,0.477473,0.705725,0.801273,0.358576,-0.15457,-0.453314
18554986,-0.785669,0.485628,0.714624,0.802112,0.357771,-0.154023,-0.45265
18560104,-0.779301,0.482963,0.716823,0.803787,0.35632,-0.152872,-0.451213
18564939,-0.773246,0.496428,0.730882,0.805366,0.354969,-0.151788,-0.449826
18567598,-0.776443,0.505405,0.731809,0.806207,0.354185,-0.151229,-0.449126
18572396,-0.761552,0.507798,0.739781,0.807793,0.352857,-0.150126,-0.447688
18577660,-0.757036,0.525241,0.742314,0.809457,0.351368,-0.148993,-0.44623
18582490,-0.744891,0.527914,0.743364,0.811024,0.350113,-0.147862,-0.444744
18587418,-0.747974,0.534918,0.746084,0.812632,0.34883,-0.146686,-0.443205
18590001,-0.747972,0.546234,0.742394,0.813444,0.348126,-0.146101,-0.442461
18594944,-0.738356,0.553379,0.751448,0.815061,0.346865,-0.144886,-0.440872
18597506,-0.722621,0.570051,0.753459,0.815842,0.346214,-0.144315,-0.440125
18600073,-0.718413,0.566712,0.74754,0.816619,0.345579,-0.143737,-0.439372
18602535,-0.722756,0.572344,0.741066,0.81741,0.344932,-0.143133,-0.438606
18607645,-0.723854,0.571234,0.747315,0.819053,0.343693,-0.141839,-0.436931
18612334,-0.717035,0.593974,0.739028,0.820532,0.342604,-0.140622,-0.435402
18614824,-0.711982,0.595427,0.742949,0.821305,0.341993,-0.140006,-0.434622
18617479,-0.715814,0.598423,0.732209,0.822106,0.341358,-0.139351,-0.433817
18620028,-0.712121,0.603917,0.732719,0.822873,0.340751,-0.138719,-0.433043
18624896,-0.71034,0.615945,0.736976,0.824426,0.339648,-0.137374,-0.43138
18627439,-0.706222,0.626744,0.729776,0.825198,0.33907,-0.136706,-0.430572
18632363,-0.704012,0.627599,0.716348,0.826707,0.338003,-0.135335,-0.428945
18635104,-0.703102,0.648542,0.703857,0.827531,0.337391,-0.134566,-0.428079
18640093,-0.698276,0.655829,0.694592,0.82901,0.336363,-0.133126,-0.426473
18644897,-0.681811,0.659526,0.699883,0.830462,0.335379,-0.131715,-0.424859
18649857,-0.676855,0.671892,0.6855,0.83191,0.334408,-0.130251,-0.42324
18652343,-0.682047,0.68273,0.66728,0.832622,0.333889,-0.129515,-0.422474
18655149,-0.672313,0.688906,0.658077,0.833331,0.33338,-0.128768,-0.421707
18660181,-0.67458,0.690653,0.653126,0.83482,0.332386,-0.127143,-0.420035
18664997,-0.666291,0.708303,0.637751,0.836164,0.331512,-0.125614,-0.418511
18670096,-0.65854,0.71488,0.623293,0.837564,0.330615,-0.123971,-0.416908
18675150,-0.651943,0.72626,0.616151,0.838969,0.329731,-0.122278,-0.415279
18680155,-0.64656,0.732163,0.600083,0.840291,0.328896,-0.120634,-0.413746
18684883,-0.643114,0.7405,0.588183,0.841529,0.328116,-0.119051,-0.412306
18687642,-0.647828,0.752457,0.568905,0.842241,0.327635,-0.118109,-0.411503
18692426,-0.642817,0.756569,0.556717,0.843454,0.326882,-0.116449,-0.410089
18695168,-0.640166,0.764457,0.549628,0.844123,0.326444,-0.11552,-0.409324
18699902,-0.645715,0.767688,0.53718,0.845323,0.325691,-0.113802,-0.407925
18702690,-0.628548,0.771815,0.524129,0.845974,0.325252,-0.112884,-0.40718
18707471,-0.626259,0.780062,0.514966,0.847138,0.324532,-0.111166,-0.405805
18712364,-0.628233,0.781773,0.504437,0.848295,0.323807,-0.109423,-0.404439
18715116,-0.621022,0.790437,0.500887,0.848928,0.32339,-0.108467,-0.403701
18720278,-0.620528,0.795692,0.480016,0.85009,0.322679,-0.106613,-0.402317
18724927,-0.617221,0.806275,0.454249,0.851158,0.322024,-0.104825,-0.401051
18727469,-0.618143,0.813471,0.441888,0.851699,0.321663,-0.103909,-0.400431
18732558,-0.608585,0.806994,0.432741,0.852803,0.320994,-0.10198,-0.399112
18737482,-0.60517,0.818799,0.416987,0.853863,0.320359,-0.100057,-0.39784
18740116,-0.601297,0.817943,0.394874,0.854388,0.320014,-0.0990822,-0.397234
18744929,-0.585943,0.818444,0.379926,0.855354,0.319447,-0.0972107,-0.396072
18749951,-0.595437,0.821396,0.374738,0.856351,0.318845,-0.0952545,-0.394876
18754937,-0.585267,0.830506,0.365683,0.857349,0.318268,-0.0932376,-0.393656
18757601,-0.575129,0.835895,0.342598,0.857832,0.317969,-0.0922241,-0.393083
18760239,-0.586224,0.827981,0.333339,0.858304,0.317658,-0.0912283,-0.392537
18764900,-0.587831,0.829257,0.321317,0.859199,0.317117,-0.0892781,-0.391464
18767558,-0.578774,0.835754,0.316219,0.859674,0.316819,-0.0882277,-0.3909
18772362,-0.583612,0.828281,0.299476,0.860538,0.316287,-0.0862633,-0.389866
18775024,-0.578547,0.831358,0.293997,0.861002,0.315987,-0.0851955,-0.389319
18777552,-0.580323,0.834965,0.281436,0.861431,0.315703,-0.0841819,-0.38882
18782667,-0.571278,0.837736,0.270331,0.862307,0.315178,-0.0820468,-0.38776
18787472,-0.569187,0.84534,0.261864,0.863128,0.314693,-0.0799941,-0.386756
18790066,-0.567367,0.840829,0.252811,0.863549,0.314423,-0.0789276,-0.386254
18794983,-0.564407,0.831375,0.248641,0.864356,0.313927,-0.0768625,-0.385267
18799940,-0.566011,0.829482,0.230428,0.865128,0.313437,-0.0748236,-0.384333
18802472,-0.556648,0.83138,0.220718,0.865533,0.313171,-0.0737288,-0.38385
18807507,-0.556971,0.824611,0.216901,0.866303,0.31268,-0.0716251,-0.38291
18810085,-0.55591,0.827775,0.20182,0.86668,0.312422,-0.0705639,-0.382465
18814860,-0.555988,0.817533,0.19626,0.867389,0.311948,-0.0685487,-0.38161
18817412,-0.571588,0.823967,0.199151,0.867766,0.311669,-0.0674841,-0.38117
18820172,-0.564061,0.818896,0.200122,0.868159,0.311382,-0.0663685,-0.380705
18824959,-0.559147,0.810269,0.182932,0.868855,0.310896,-0.0643356,-0.379863
18827423,-0.550703,0.817413,0.171307,0.8692,0.310649,-0.0632937,-0.379451
18830292,-0.549623,0.818924,0.17038,0.869557,0.310394,-0.0622037,-0.37902
18834842,-0.54455,0.809627,0.163735,0.870215,0.309936,-0.0601684,-0.378213
18840158,-0.539041,0.798055,0.165783,0.870933,0.309435,-0.0579521,-0.377316
18844914,-0.545629,0.793751,0.153957,0.871564,0.308968,-0.0559655,-0.376541
18850023,-0.538873,0.793143,0.142864,0.872204,0.308468,-0.0538849,-0.375772
18855147,-0.534438,0.783881,0.138707,0.872854,0.307972,-0.0517449,-0.37497
18860139,-0.529328,0.776432,0.138305,0.873473,0.307499,-0.0496944,-0.374191
18867477,-0.528099,0.777041,0.133046,0.874365,0.306789,-0.0467174,-0.373074
18874943,-0.522873,0.755448,0.135606,0.875253,0.306058,-0.0436856,-0.371956
18880065,-0.523834,0.751545,0.12812,0.875854,0.305558,-0.0416335,-0.371187
18884833,-0.515836,0.738218,0.119338,0.876397,0.305097,-0.0397443,-0.370493
18887352,-0.518866,0.73388,0.116423,0.876677,0.304843,-0.0387693,-0.370142
18890031,-0.521902,0.729716,0.112713,0.876974,0.304567,-0.0377289,-0.369774
18894833,-0.512084,0.728233,0.115866,0.877507,0.304101,-0.0358405,-0.369078
18897351,-0.509564,0.732449,0.119844,0.877784,0.303858,-0.0348636,-0.368714
18900224,-0.516621,0.729253,0.118246,0.878091,0.303579,-0.0337825,-0.368315
18904889,-0.50197,0.717093,0.119633,0.878603,0.30311,-0.0319733,-0.36764
18910230,-0.501032,0.718212,0.125049,0.879171,0.302595,-0.0299677,-0.366873
18915089,-0.498988,0.708383,0.119665,0.879685,0.302109,-0.0281413,-0.366187
18919998,-0.501077,0.694117,0.12072,0.880203,0.301597,-0.0263179,-0.365497
18927587,-0.500007,0.680472,0.136563,0.881016,0.300781,-0.0235783,-0.364397
18932365,-0.491559,0.684869,0.12686,0.881507,0.300292,-0.0218502,-0.36372
18935100,-0.487225,0.66955,0.136719,0.881787,0.299997,-0.0209089,-0.36334
18939973,-0.477079,0.65245,0.14392,0.882277,0.299514,-0.0192658,-0.36264
18942673,-0.480378,0.658589,0.142536,0.882555,0.299227,-0.0183383,-0.362249
18947494,-0.482743,0.660697,0.14712,0.883054,0.298729,-0.0166487,-0.361524
18955116,-0.475459,0.63942,0.162652,0.883844,0.297925,-0.0140858,-0.360364
18960196,-0.47257,0.635477,0.17136,0.884364,0.29741,-0.0124203,-0.359574
18964953,-0.471069,0.6266,0.166246,0.884856,0.296908,-0.010837,-0.358827
18967464,-0.472563,0.622682,0.171485,0.885118,0.296629,-0.0100263,-0.358436
18970135,-0.462691,0.616583,0.184218,0.885386,0.296352,-0.00921358,-0.358024
18974829,-0.450114,0.615147,0.182293,0.885865,0.295887,-0.0077007,-0.35726
18980114,-0.450201,0.600775,0.19048,0.886403,0.295331,-0.00608102,-0.356416
18982655,-0.448296,0.598072,0.201994,0.886661,0.295071,-0.00532412,-0.356001
18987642,-0.460481,0.589099,0.208738,0.88719,0.294534,-0.00378693,-0.355148
18992352,-0.452352,0.58445,0.211097,0.887684,0.294042,-0.00234856,-0.354331
18997471,-0.448636,0.584115,0.219444,0.888223,0.293505,-0.000830753,-0.353431
19002451,-0.441761,0.571713,0.22461,0.888741,0.292997,0.000635573,-0.35255
19007558,-0.452465,0.565781,0.2328,0.889286,0.292447,0.00213396,-0.351625
19014898,-0.432527,0.56323,0.24927,0.890065,0.291708,0.0042217,-0.350245
19017624,-0.435032,0.564691,0.250483,0.890339,0.291443,0.00494169,-0.349762
19022614,-0.432063,0.546933,0.258265,0.890886,0.290916,0.00637008,-0.348783
19027466,-0.428536,0.549064,0.264882,0.891401,0.290429,0.00770808,-0.347845
19030071,-0.416598,0.553981,0.273125,0.891676,0.290177,0.00840347,-0.347333
19034970,-0.409375,0.546387,0.27919,0.892196,0.289718,0.00973767,-0.346345
19042441,-0.417602,0.524334,0.296416,0.893006,0.288968,0.0116815,-0.34482
19050061,-0.412045,0.523058,0.303835,0.893834,0.288187,0.0136492,-0.343254
19054931,-0.396767,0.512421,0.308617,0.894353,0.287733,0.0148632,-0.34223
19057437,-0.406291,0.523201,0.308655,0.894624,0.287489,0.0154877,-0.3417
19062501,-0.405732,0.513388,0.32084,0.895179,0.286993,0.0167606,-0.340599
19067552,-0.397676,0.513189,0.324472,0.895722,0.286523,0.0180046,-0.339502
19070145,-0.39836,0.49959,0.329064,0.896004,0.28627,0.0186075,-0.33894
19075112,-0.400884,0.496827,0.344227,0.896562,0.285778,0.0198032,-0.33781
19080048,-0.391116,0.49906,0.342385,0.897101,0.285316,0.0209793,-0.336696
19082842,-0.398633,0.502435,0.341337,0.897386,0.285062,0.0215862,-0.336112
19087651,-0.388871,0.499147,0.355478,0.897942,0.284595,0.0227764,-0.334945
19095013,-0.400139,0.485695,0.365703,0.898771,0.283864,0.0244761,-0.333216
19102563,-0.386849,0.479871,0.37676,0.899613,0.283134,0.0261393,-0.331434
19107465,-0.385433,0.486259,0.367539,0.90015,0.282665,0.0272397,-0.330285
19110165,-0.387234,0.488754,0.370164,0.900443,0.282403,0.0278133,-0.329662
19115033,-0.380546,0.479611,0.380911,0.900977,0.281949,0.0288766,-0.328498
19119922,-0.367974,0.479124,0.388554,0.901511,0.281519,0.0299327,-0.327306
19122385,-0.369099,0.481431,0.388448,0.901785,0.281292,0.0304535,-0.326697
19124902,-0.367005,0.477197,0.389048,0.902062,0.281063,0.0309776,-0.326081
19127702,-0.364811,0.480432,0.384278,0.902356,0.280819,0.0315536,-0.32542
19132311,-0.371934,0.47806,0.397142,0.902866,0.280398,0.0325509,-0.32427
19137364,-0.371642,0.474991,0.406337,0.903427,0.279925,0.0335864,-0.323006
19140203,-0.359767,0.472901,0.410947,0.903733,0.279682,0.0341558,-0.3223
19147493,-0.346888,0.467228,0.403995,0.904518,0.279079,0.0356809,-0.320451
19150217,-0.341565,0.467814,0.401475,0.904796,0.278866,0.0362111,-0.319792
19155013,-0.344499,0.47205,0.409901,0.90531,0.27848,0.0372236,-0.318555
19160156,-0.34345,0.472342,0.409241,0.905846,0.278077,0.0382904,-0.317252
19164959,-0.347715,0.471655,0.407165,0.906346,0.277691,0.0392855,-0.316039
19170138,-0.351816,0.467371,0.415735,0.906889,0.277266,0.0403408,-0.31472
19175109,-0.345484,0.466351,0.407583,0.90741,0.276856,0.0413741,-0.313441
19180154,-0.345632,0.460627,0.411076,0.907929,0.276444,0.0423835,-0.312165
19184924,-0.342039,0.464466,0.4168,0.908416,0.276066,0.0433296,-0.310952
19190082,-0.343408,0.453455,0.422647,0.908962,0.275629,0.0443152,-0.3096
19195107,-0.343645,0.460885,0.424162,0.909487,0.275213,0.0453263,-0.30828
19200091,-0.334891,0.456112,0.409492,0.909967,0.274834,0.0462812,-0.307057
19202622,-0.34604,0.458576,0.4109,0.910242,0.274605,0.046808,-0.306365
19207365,-0.346188,0.4588,0.408306,0.910719,0.274206,0.0477678,-0.305155
19209997,-0.341152,0.464624,0.408366,0.910984,0.273989,0.0482899,-0.304478
19217502,-0.32839,0.45973,0.406012,0.911719,0.273407,0.0497792,-0.302553
19220130,-0.327136,0.456109,0.408251,0.911975,0.273204,0.0502884,-0.30188
19224943,-0.331944,0.462357,0.395659,0.91243,0.272831,0.0512729,-0.300675
19230140,-0.333967,0.463007,0.400465,0.91292,0.272428,0.0523282,-0.299371
19234904,-0.325198,0.453676,0.398797,0.913367,0.272063,0.0532801,-0.298166
19237433,-0.319319,0.454853,0.398479,0.913604,0.271874,0.0537679,-0.297524
19242467,-0.318436,0.450923,0.383835,0.914066,0.271483,0.0547495,-0.296283
19247358,-0.319135,0.448178,0.390765,0.914503,0.271122,0.0557109,-0.295081
19250224,-0.3117,0.460451,0.383196,0.914753,0.270924,0.0562748,-0.294383
19254952,-0.316967,0.447185,0.381701,0.915169,0.270573,0.0572153,-0.293227
19259874,-0.312631,0.453621,0.378631,0.915592,0.270223,0.0581997,-0.292035
19262499,-0.322793,0.458566,0.373333,0.915821,0.270022,0.0587253,-0.291395
19269943,-0.316757,0.444115,0.379265,0.916456,0.269472,0.060186,-0.289603
19275094,-0.318695,0.45243,0.379062,0.916895,0.269088,0.0612183,-0.288353
19280098,-0.311198,0.446152,0.358219,0.917295,0.268729,0.0622012,-0.287203
19284910,-0.313065,0.431804,0.360464,0.917692,0.268361,0.0631378,-0.286071
19290029,-0.316637,0.441341,0.35435,0.918097,0.267978,0.0641343,-0.284908
19294894,-0.317692,0.43761,0.346563,0.918489,0.267593,0.0651137,-0.28378
19297468,-0.314917,0.435627,0.352564,0.918693,0.267399,0.0655911,-0.283194
19300348,-0.310156,0.433697,0.349494,0.918911,0.26719,0.0661129,-0.282562
19304900,-0.311882,0.423397,0.336206,0.919272,0.266822,0.0670157,-0.281522
19307645,-0.324984,0.429127,0.330207,0.919488,0.266589,0.0675487,-0.280907
19312325,-0.316546,0.434731,0.331071,0.91984,0.266222,0.0684698,-0.27988
19314978,-0.302124,0.433575,0.318424,0.920027,0.266032,0.0689639,-0.279322
19319995,-0.310032,0.431399,0.314303,0.920382,0.265652,0.0699485,-0.278268
19324911,-0.304416,0.428667,0.309579,0.920729,0.265282,0.070928,-0.277224
19327648,-0.302932,0.424077,0.30113,0.920917,0.265078,0.0714429,-0.276662
19332338,-0.306225,0.414293,0.304826,0.921241,0.264713,0.0723338,-0.275698
19340156,-0.307162,0.42274,0.301307,0.921769,0.264111,0.0738458,-0.274106
19347445,-0.294936,0.416178,0.290551,0.922249,0.263565,0.0752344,-0.272635
19350317,-0.298938,0.413726,0.291237,0.922431,0.263354,0.0757478,-0.27208
19355068,-0.30605,0.410117,0.285173,0.922745,0.26297,0.0766797,-0.271125
19360187,-0.308205,0.409638,0.277844,0.923062,0.262569,0.0776414,-0.270159
19364950,-0.300909,0.401829,0.27227,0.923362,0.262189,0.0785569,-0.269237
19367435,-0.306515,0.396512,0.260155,0.923519,0.261981,0.0790179,-0.268766
19372332,-0.299953,0.405661,0.259522,0.923809,0.261598,0.0799542,-0.267865
19375260,-0.294782,0.398829,0.261639,0.92398,0.261377,0.0804789,-0.267332
19380115,-0.296019,0.400594,0.251299,0.924259,0.261,0.0814069,-0.266454
19384891,-0.306687,0.399505,0.245531,0.924536,0.260601,0.0823312,-0.265596
19390016,-0.294397,0.40697,0.243983,0.924827,0.260202,0.0832994,-0.264671
19395178,-0.292701,0.38928,0.242944,0.925108,0.259803,0.0842512,-0.263777
19400316,-0.292847,0.385642,0.234687,0.925383,0.259399,0.0851984,-0.262904
19404868,-0.283507,0.388926,0.23838,0.925628,0.259056,0.0860538,-0.262102
19407770,-0.295584,0.387485,0.230635,0.925781,0.25883,0.086573,-0.261613
19412383,-0.298501,0.385231,0.223325,0.926026,0.258446,0.0874445,-0.260837
19415199,-0.294601,0.377092,0.225735,0.926174,0.258219,0.0879443,-0.260366
19420048,-0.29423,0.374828,0.222568,0.926423,0.257825,0.0888202,-0.259573
19424903,-0.295115,0.370699,0.222893,0.926678,0.257415,0.0897125,-0.25876
19427422,-0.299518,0.36373,0.207633,0.926808,0.257199,0.0901521,-0.258357
19430067,-0.291649,0.360945,0.20517,0.926941,0.256977,0.0906151,-0.257938
19435025,-0.27563,0.355732,0.201905,0.927172,0.256594,0.0914782,-0.257184
19440097,-0.293378,0.36169,0.206661,0.927419,0.256168,0.0923835,-0.256392
19444797,-0.28045,0.357581,0.194773,0.927634,0.255796,0.0932118,-0.255686
19447461,-0.281457,0.357962,0.196115,0.927758,0.255587,0.0936696,-0.255278
19450062,-0.289235,0.349248,0.195429,0.927883,0.255367,0.0941144,-0.254879
19455131,-0.284315,0.34883,0.191438,0.928113,0.254948,0.0949948,-0.254133
19460375,-0.278515,0.341974,0.184571,0.928335,0.254538,0.0958581,-0.253408
19464956,-0.282022,0.347322,0.193924,0.92855,0.25415,0.0966735,-0.2527
19469904,-0.281507,0.3399,0.187294,0.928768,0.253744,0.0975055,-0.251987
19472378,-0.278522,0.334013,0.186646,0.928882,0.253538,0.0979157,-0.251613
19475104,-0.282364,0.338351,0.18682,0.929005,0.253312,0.0983697,-0.25121
19480163,-0.281626,0.334153,0.186003,0.929222,0.252896,0.0992006,-0.250497
19487427,-0.285466,0.332319,0.177935,0.929538,0.252281,0.100429,-0.249456
19490048,-0.282716,0.330201,0.171687,0.929651,0.252056,0.100864,-0.249086
19495077,-0.280755,0.319599,0.176969,0.929863,0.251626,0.101672,-0.248398
19500014,-0.280831,0.311808,0.175211,0.930071,0.2512,0.102449,-0.247729
19502632,-0.275028,0.310007,0.180691,0.930187,0.250979,0.102857,-0.247351
19507416,-0.277978,0.30706,0.178368,0.930391,0.250565,0.103605,-0.246691
19515001,-0.266177,0.30323,0.17113,0.930705,0.249935,0.104752,-0.245656
19517542,-0.269448,0.299115,0.172622,0.930811,0.249726,0.10513,-0.245307
19522635,-0.26952,0.292733,0.168636,0.931015,0.249295,0.105893,-0.244641
19527706,-0.279192,0.28874,0.170836,0.931224,0.248847,0.106638,-0.243979
19532438,-0.271171,0.287902,0.180266,0.931419,0.248449,0.10732,-0.243339
19540134,-0.270511,0.277491,0.165555,0.93173,0.247811,0.108403,-0.242317
19542604,-0.273285,0.282663,0.1692,0.931835,0.247593,0.108764,-0.241975
19550385,-0.272891,0.276275,0.178823,0.932151,0.246933,0.109841,-0.240942
19555091,-0.264845,0.270106,0.185538,0.932348,0.246532,0.11049,-0.240292
19559945,-0.266422,0.27221,0.179545,0.932544,0.246121,0.111155,-0.239646
19567671,-0.259872,0.257135,0.181931,0.932856,0.245476,0.112161,-0.238623
19574913,-0.247992,0.252166,0.182372,0.933148,0.244872,0.113052,-0.23768
19577452,-0.249535,0.253765,0.177226,0.933249,0.244671,0.11337,-0.237339
19580246,-0.264672,0.255677,0.175805,0.933364,0.244427,0.113739,-0.23696
19584951,-0.253042,0.256366,0.182971,0.933549,0.244045,0.114346,-0.236333
19587524,-0.256236,0.249921,0.185809,0.933656,0.243832,0.11467,-0.235974
19590111,-0.262223,0.24955,0.187686,0.933763,0.243614,0.11499,-0.235618
19595047,-0.264832,0.24773,0.18065,0.933962,0.243181,0.115616,-0.23497
19602590,-0.256402,0.239863,0.186655,0.934262,0.24255,0.116537,-0.233972
19607524,-0.258223,0.234698,0.195602,0.934468,0.242128,0.117121,-0.233294
19612334,-0.253698,0.236857,0.192116,0.934663,0.241727,0.117693,-0.23264
19620226,-0.256647,0.227898,0.193985,0.934985,0.241071,0.11858,-0.231575
19627589,-0.257687,0.231112,0.195317,0.935298,0.240422,0.119443,-0.23054
19632333,-0.241867,0.224253,0.19656,0.935485,0.240049,0.119968,-0.229897
19637583,-0.253952,0.221151,0.216334,0.935714,0.239618,0.12053,-0.229118
19642640,-0.254742,0.215843,0.20547,0.935929,0.23918,0.12108,-0.228407
19647405,-0.247963,0.21752,0.201168,0.936121,0.23879,0.121593,-0.227753
19652412,-0.243902,0.230644,0.200074,0.936313,0.238401,0.122153,-0.227071
19657474,-0.247539,0.223738,0.207233,0.93652,0.237987,0.122715,-0.226348
19662671,-0.238605,0.215571,0.219055,0.936739,0.237588,0.123258,-0.225563
19667444,-0.24177,0.208554,0.209257,0.936933,0.237205,0.123747,-0.224891
19670152,-0.234227,0.203887,0.204377,0.937041,0.237002,0.12401,-0.224514
19674846,-0.234777,0.199145,0.210634,0.937232,0.23663,0.124472,-0.223849
19677541,-0.237003,0.204026,0.211476,0.937342,0.236424,0.124734,-0.223462
19682389,-0.235974,0.20311,0.209853,0.937535,0.236044,0.125215,-0.222783
19684925,-0.238607,0.197243,0.216269,0.937642,0.235844,0.125457,-0.222408
19689989,-0.228092,0.192305,0.225926,0.93785,0.235464,0.12592,-0.221671
19695222,-0.236238,0.19871,0.224567,0.938064,0.235059,0.126414,-0.220912
19700305,-0.235078,0.193958,0.223596,0.938273,0.234663,0.126885,-0.220173
19707378,-0.223652,0.192495,0.222094,0.938559,0.234137,0.127544,-0.219132
19709977,-0.229678,0.190843,0.226849,0.938665,0.23395,0.127777,-0.218742
19714802,-0.234321,0.194411,0.225553,0.938865,0.233571,0.128237,-0.218021
19717527,-0.229472,0.194018,0.221243,0.938974,0.233371,0.128492,-0.217613
19722631,-0.224105,0.192837,0.227645,0.939175,0.233,0.128959,-0.216864
19727596,-0.226123,0.175656,0.231922,0.93938,0.232628,0.129372,-0.216132
19732400,-0.226112,0.189575,0.225588,0.939568,0.232276,0.129803,-0.215431
19735018,-0.223289,0.196973,0.227577,0.939674,0.23209,0.130052,-0.21502
19739914,-0.218384,0.188589,0.234885,0.939867,0.231747,0.130485,-0.214283
19744908,-0.221945,0.183105,0.235303,0.940067,0.231386,0.130915,-0.213531
19750098,-0.226047,0.186571,0.235682,0.940278,0.231021,0.131372,-0.212716
19755006,-0.228098,0.180018,0.239529,0.940478,0.230652,0.131786,-0.211973
19759973,-0.21906,0.185497,0.234759,0.940683,0.230289,0.132223,-0.211188
19767607,-0.224252,0.171317,0.241423,0.940978,0.229771,0.132856,-0.210035
19770073,-0.230836,0.175643,0.235447,0.941082,0.229579,0.133067,-0.209644
19777512,-0.220789,0.164209,0.228859,0.941376,0.229034,0.133658,-0.208541
19780152,-0.219672,0.153959,0.232811,0.941482,0.228843,0.133847,-0.208151
19784980,-0.217358,0.17282,0.229239,0.941667,0.228493,0.13424,-0.207447
19787635,-0.214034,0.177954,0.228318,0.941769,0.228306,0.134466,-0.20704
19795104,-0.208621,0.172486,0.228823,0.942054,0.227786,0.135054,-0.205931
19802514,-0.220791,0.164374,0.23831,0.942338,0.227269,0.135637,-0.204819
19807597,-0.203061,0.160964,0.24223,0.942531,0.226932,0.136007,-0.204056
19812489,-0.172924,0.169807,0.224692,0.942682,0.226687,0.136364,-0.20339
19814922,-0.132277,0.178054,0.227206,0.942755,0.226609,0.13656,-0.203011
19817668,-0.112184,0.184781,0.236051,0.942825,0.226555,0.136765,-0.202607
19822536,-0.0977077,0.181834,0.23264,0.942936,0.226483,0.137115,-0.201931
19830072,-0.0497569,0.180571,0.228164,0.943074,0.226523,0.137661,-0.200868
19834991,-0.0232161,0.17778,0.234414,0.943147,0.22662,0.137968,-0.200204
19840034,0.00906374,0.181943,0.234921,0.943202,0.226802,0.13828,-0.199523
19842611,0.0215942,0.187827,0.231917,0.943227,0.226914,0.138443,-0.199165
19847457,0.0488282,0.191552,0.227902,0.94325,0.227182,0.13875,-0.198533
19850136,0.0554605,0.187097,0.2268,0.943264,0.227335,0.138908,-0.198181
19854884,0.0735293,0.18548,0.233196,0.943278,0.227654,0.139183,-0.197555
