timestamp,x_des[0],x_des[1],x_des[2],x_des[3],x_des[4],x_des[5],x_des[6],x_des[7],x_des[8],x_des[9],x_des[10],x_des[11],x_des[12],x_meas[0],x_meas[1],x_meas[2],x_meas[3],x_meas[4],x_meas[5],x_meas[6],x_meas[7],x_meas[8],x_meas[9],x_meas[10],x_meas[11],x_meas[12],u_comm[0],u_comm[1],u_comm[2],u_comm[3],del_x[0],del_x[1],del_x[2],del_x[3],del_x[4],del_x[5],del_x[6],del_x[7],del_x[8],del_x[9],del_x[10],del_x[11],K_del_x[0],K_del_x[1],K_del_x[2],K_del_x[3],x_init[0],x_init[1],x_init[2],x_init[3],times
0,28.9148,-4.91714,0.0,-0.00190483,0.996321,0.0839309,0.0174516,16.7594,-2.85004,0.0,-0.0,0.0,0.0,21.2013,-38.3256,-17.3986,0.11394,0.929473,0.255931,-0.239994,15.2097,-8.15582,13.8228,2.64081,1.52717,0.480326,0.60033,-1.29378,5.20243,1.18465,0.0,0.0,0.0,-0.0906825,-0.265382,-0.178509,0.0,0.0,0.0,2.64081,1.52717,0.480326,0.0237998,1.30528,-5.14991,-1.18345,-5.12522,-43.4315,-30.0346,0.168445,4.0438e+07
0,29.7614,-5.06112,0.0,-0.00190483,0.996321,0.0839309,0.0174516,16.7594,-2.85004,0.0,-0.0,0.0,0.0,22.0449,-38.7412,-16.6941,0.060363,0.944961,0.240995,-0.212901,16.1116,-8.7124,12.4039,0.921902,1.57988,0.0959587,0.57917,0.0835277,4.36015,1.17228,0.0,0.0,0.0,-0.0398662,-0.234134,-0.161445,0.0,0.0,0.0,0.921902,1.57988,0.0959587,0.0449601,-0.0720277,-4.30763,-1.17108,-5.12522,-43.4315,-30.0346,0.168445,4.04885e+07
0,30.6129,-5.20591,0.0,-0.00190483,0.996321,0.0839309,0.0174516,16.7594,-2.85004,0.0,-0.0,0.0,0.0,22.8425,-39.1511,-16.1265,0.0479494,0.952258,0.2436,-0.177666,16.8681,-9.08775,10.9819,-0.442051,1.61173,-0.161668,0.560237,1.40219,3.42386,1.37413,0.0,0.0,0.0,-0.0304241,-0.198119,-0.163279,0.0,0.0,0.0,-0.442051,1.61173,-0.161668,0.0638934,-1.39069,-3.37134,-1.37293,-5.12522,-43.4315,-30.0346,0.168445,4.05393e+07
0,31.4692,-5.35153,0.0,-0.00190483,0.996321,0.0839309,0.0174516,16.7594,-2.85004,-0.0,0.0,-0.0,-0.0,23.7693,-39.5991,-15.5727,0.0499027,0.95713,0.25174,-0.134308,17.5446,-9.46312,9.33436,-0.324335,1.59035,-0.0895125,0.564014,1.36059,2.36326,1.40866,0.0,0.0,0.0,-0.0358764,-0.155186,-0.171096,0.0,0.0,0.0,-0.324335,1.59035,-0.0895125,0.0601158,-1.34909,-2.31074,-1.40746,-5.12522,-43.4315,-30.0346,0.168445,4.05904e+07
0,32.3138,-5.49516,0.0,-0.00190483,0.996321,0.0839309,0.0174516,16.7594,-2.85004,-0.0,0.0,-0.0,-0.0,24.6754,-40.0309,-15.1315,0.0328507,0.962373,0.251211,-0.0982428,18.0322,-9.75809,7.71094,0.924465,1.56201,0.200274,0.586695,0.0635194,1.44456,1.10378,0.0,0.0,0.0,-0.0219333,-0.117912,-0.1699,0.0,0.0,0.0,0.924465,1.56201,0.200274,0.037435,-0.0520195,-1.39204,-1.10258,-5.12522,-43.4315,-30.0346,0.168445,4.06408e+07
0,33.1725,-5.64119,0.0,-0.00190483,0.996321,0.0839309,0.0174516,16.7594,-2.85004,-0.0,0.0,-0.0,-0.0,25.6466,-40.5054,-14.7589,-0.0149294,0.968197,0.240138,-0.068592,18.4521,-9.87846,5.95909,1.97557,1.52986,0.415506,0.608934,-1.24157,0.622325,0.642152,0.0,0.0,0.0,0.022978,-0.0844407,-0.157602,0.0,0.0,0.0,1.97557,1.52986,0.415506,0.0151961,1.25307,-0.569805,-0.640952,-5.12522,-43.4315,-30.0346,0.168445,4.0692e+07
0,34.0311,-5.7872,0.0,-0.00190483,0.996321,0.0839309,0.0174516,16.7594,-2.85004,-0.0,0.0,-0.0,-0.0,26.6393,-40.9866,-14.479,-0.0723104,0.970548,0.225935,-0.0419585,18.8427,-9.72432,4.20381,1.73072,1.49531,0.326247,0.612134,-1.32699,-0.139062,0.376811,0.0,0.0,0.0,0.0776602,-0.0531031,-0.142303,0.0,0.0,0.0,1.73072,1.49531,0.326247,0.0119962,1.33849,0.191582,-0.375611,-5.12522,-43.4315,-30.0346,0.168445,4.07432e+07
0,34.8931,-5.93379,0.0,-0.00190483,0.996321,0.0839309,0.0174516,16.7594,-2.85004,-0.0,0.0,-0.0,-0.0,27.5964,-41.4206,-14.2974,-0.104114,0.970395,0.217598,-0.0120651,19.1561,-9.36216,2.58912,0.264088,1.45667,0.0398377,0.594868,-0.056341,-0.916138,0.434586,0.0,0.0,0.0,0.106692,-0.0206318,-0.133511,0.0,0.0,0.0,0.264088,1.45667,0.0398377,0.0292615,0.067841,0.968658,-0.433386,-5.12522,-43.4315,-30.0346,0.168445,4.07947e+07
0,35.749,-6.07933,0.0,-0.00190483,0.996321,0.0839309,0.0174516,16.7594,-2.85004,0.0,-0.0,0.0,0.0,28.6162,-41.8139,-14.1904,-0.0982233,0.97122,0.216487,0.0146977,19.3652,-8.886,0.861433,-0.963434,0.391131,-0.109207,0.599202,1.1818,-0.472976,0.584463,0.0,0.0,0.0,0.0985564,0.00552581,-0.132489,0.0,0.0,0.0,-0.963434,0.391131,-0.109207,0.0249285,-1.1703,0.525496,-0.583263,-5.12522,-43.4315,-30.0346,0.168445,4.08457e+07
0,36.5905,-6.22245,0.0,-0.00190483,0.996321,0.0839309,0.0174516,16.7594,-2.85004,0.0,-0.0,0.0,0.0,29.5967,-42.1944,-14.1676,-0.0719532,0.973211,0.218092,0.010935,19.4202,-8.56243,-0.306704,-0.870441,-1.00559,0.00975656,0.627338,1.2065,1.11878,0.594605,0.0,0.0,0.0,0.0727229,-0.000465662,-0.134372,0.0,0.0,0.0,-0.870441,-1.00559,0.00975656,-0.00320753,-1.195,-1.06626,-0.593405,-5.12522,-43.4315,-30.0346,0.168445,4.0896e+07
0,37.4442,-6.36762,0.0,-0.00190483,0.996321,0.0839309,0.0174516,16.7594,-2.85004,0.0,-0.0,0.0,0.0,30.5246,-42.5488,-14.1803,-0.0586311,0.973911,0.218265,-0.0204997,19.4637,-8.4399,-0.544218,0.39586,-1.67169,0.121399,0.657538,0.0133773,2.61899,0.562403,0.0,0.0,0.0,0.0620899,-0.0329154,-0.134659,0.0,0.0,0.0,0.39586,-1.67169,0.121399,-0.0334082,-0.00187726,-2.56647,-0.561203,-5.12522,-43.4315,-30.0346,0.168445,4.09469e+07
0,38.2991,-6.513,0.0,-0.00190483,0.996321,0.0839309,0.0174516,16.7594,-2.85004,0.0,-0.0,0.0,0.0,31.5996,-42.9374,-14.1765,-0.0810505,0.971583,0.215178,-0.0561811,19.532,-8.45725,0.266682,1.61441,-0.241419,0.139336,0.646344,-1.30792,1.98646,0.432899,0.0,0.0,0.0,0.0873721,-0.0665373,-0.13132,0.0,0.0,0.0,1.61441,-0.241419,0.139336,-0.0222141,1.31942,-1.93394,-0.431699,-5.12522,-43.4315,-30.0346,0.168445,4.09979e+07
0,39.1507,-6.65782,0.0,-0.00190483,0.996321,0.0839309,0.0174516,16.7594,-2.85004,0.0,-0.0,0.0,0.0,32.5812,-43.2848,-14.1352,-0.123278,0.969512,0.205905,-0.0495193,19.6017,-8.42403,0.792523,1.41608,1.33881,0.285066,0.615144,-1.3722,0.0968042,0.0178375,0.0,0.0,0.0,0.128727,-0.056302,-0.121529,0.0,0.0,0.0,1.41608,1.33881,0.285066,0.00898618,1.3837,-0.0442842,-0.0166375,-5.12522,-43.4315,-30.0346,0.168445,4.10487e+07
0,inf,-inf,0.0,-0.00334473,0.985936,0.166221,0.0172337,16.0583,-5.57948,0.0,0.0,0.0,0.0,36.5676,-44.5092,-14.273,-0.0686691,0.97621,0.170948,0.11435,19.5526,-6.43712,-3.44853,-2.37839,0.472404,-0.212047,0.587307,2.16048,-3.12123,-0.000253666,0.0,0.0,0.0,0.048377,0.10676,-0.00547652,0.0,0.0,0.0,-2.37839,0.472404,-0.212047,0.036823,-2.14898,3.17375,0.00145367,36.5676,-44.5092,-14.273,0.334402,4.12515e+07
0,0.817465,-0.284029,0.0,-0.00334473,0.985936,0.166221,0.0172337,16.0583,-5.57948,0.0,-0.0,0.0,0.0,37.6588,-44.7832,-14.4795,0.000711054,0.976902,0.167323,0.132908,19.2612,-6.19765,-4.41177,-2.79052,0.0818922,-0.227913,0.585082,2.88816,-2.88233,0.317581,0.0,0.0,0.0,-0.0231771,0.113526,-0.00304492,0.0,0.0,0.0,-2.79052,0.0818922,-0.227913,0.039048,-2.87666,2.93485,-0.316381,36.5676,-44.5092,-14.273,0.334402,4.13024e+07
0,1.63527,-0.568175,0.0,-0.00334473,0.985936,0.166221,0.0172337,16.0583,-5.57948,0.0,-0.0,0.0,0.0,38.5947,-44.9993,-14.6903,0.0493965,0.976368,0.164188,0.131558,19.0428,-6.15957,-4.99461,-1.15202,-0.870846,-0.120793,0.625706,1.50629,-1.66771,0.471157,0.0,0.0,0.0,-0.0710056,0.104121,-0.000877264,0.0,0.0,0.0,-1.15202,-0.870846,-0.120793,-0.00157579,-1.49479,1.72023,-0.469957,36.5676,-44.5092,-14.273,0.334402,4.13534e+07
0,2.4474,-0.850351,0.0,-0.00334473,0.985936,0.166221,0.0172337,16.0583,-5.57948,0.0,-0.0,0.0,0.0,39.5652,-45.2371,-14.9308,0.0614373,0.979473,0.163318,0.100917,18.9976,-6.15722,-4.97604,0.401591,-1.57341,-0.085157,0.661145,0.0174851,-0.13666,0.499798,0.0,0.0,0.0,-0.0778092,0.0718592,0.000390769,0.0,0.0,0.0,0.401591,-1.57341,-0.085157,-0.0370146,-0.0059851,0.18918,-0.498598,36.5676,-44.5092,-14.273,0.334402,4.14039e+07
0,3.26647,-1.13494,0.0,-0.00334473,0.985936,0.166221,0.0172337,16.0583,-5.57948,0.0,-0.0,0.0,0.0,40.6353,-45.4782,-15.1702,0.0400567,0.984169,0.165574,0.0489029,19.17,-6.10627,-4.19885,1.57899,-1.80532,-0.15725,0.682504,-1.26264,1.30131,0.463556,0.0,0.0,0.0,-0.0480604,0.0240422,-0.000509846,0.0,0.0,0.0,1.57899,-1.80532,-0.15725,-0.0583743,1.27414,-1.24879,-0.462356,36.5676,-44.5092,-14.273,0.334402,4.14549e+07
0,4.07611,-1.41625,0.0,-0.00334473,0.985936,0.166221,0.0172337,16.0583,-5.57948,0.0,-0.0,0.0,0.0,41.6142,-45.7174,-15.3377,0.00783126,0.985629,0.168638,0.00587373,19.3881,-6.07134,-2.94612,1.39866,-1.11713,-0.0823927,0.666194,-1.27983,1.52719,0.194359,0.0,0.0,0.0,-0.00908786,-0.0130607,-0.00258937,0.0,0.0,0.0,1.39866,-1.11713,-0.0823927,-0.0420635,1.29133,-1.47467,-0.193159,36.5676,-44.5092,-14.273,0.334402,4.15054e+07
0,4.892,-1.69973,0.0,-0.00334473,0.985936,0.166221,0.0172337,16.0583,-5.57948,0.0,-0.0,0.0,0.0,42.6024,-45.9653,-15.4385,-0.00974042,0.985869,0.16722,-0.00220399,19.5928,-6.07544,-1.64137,0.0929953,0.660861,0.15602,0.611811,-0.13916,-0.172019,-0.204066,0.0,0.0,0.0,0.00955414,-0.0181034,-0.000821426,0.0,0.0,0.0,0.0929953,0.660861,0.15602,0.0123186,0.15066,0.224539,0.205266,36.5676,-44.5092,-14.273,0.334402,4.15562e+07
0,5.7094,-1.98374,0.0,-0.00334473,0.985936,0.166221,0.0172337,16.0583,-5.57948,0.0,-0.0,0.0,0.0,43.5828,-46.1954,-15.4869,-0.00381046,0.986236,0.162015,0.0327886,19.7346,-6.03236,-1.19359,-0.945214,1.95417,0.174807,0.571301,0.904148,-2.34513,-0.227228,0.0,0.0,0.0,-0.00219985,0.0154224,0.00415257,0.0,0.0,0.0,-0.945214,1.95417,0.174807,0.0528285,-0.892648,2.39765,0.228428,36.5676,-44.5092,-14.273,0.334402,4.16071e+07
0,6.53267,-2.26978,0.0,-0.00334473,0.985936,0.166221,0.0172337,16.0583,-5.57948,0.0,-0.0,0.0,0.0,44.7355,-46.4458,-15.5465,0.0167518,0.983504,0.157364,0.087613,19.6831,-5.93867,-2.01808,-1.01601,1.45072,0.0458435,0.581453,1.12071,-3.10436,0.040288,0.0,0.0,0.0,-0.0316569,0.0661206,0.00774638,0.0,0.0,0.0,-1.01601,1.45072,0.0458435,0.0426768,-1.10921,3.15688,-0.039088,36.5676,-44.5092,-14.273,0.334402,4.16583e+07
0,7.35119,-2.55418,0.0,-0.00334473,0.985936,0.166221,0.0172337,16.0583,-5.57948,0.0,-0.0,0.0,0.0,45.7618,-46.6886,-15.6586,0.0207221,0.982138,0.155088,0.104514,19.4561,-5.88736,-3.13604,0.453188,-0.0772607,0.0962756,0.635286,-0.279768,-1.94214,0.0705574,0.0,0.0,0.0,-0.0384152,0.0821547,0.009638,0.0,0.0,0.0,0.453188,-0.0772607,0.0962756,-0.0111565,0.291268,1.99466,-0.0693574,36.5676,-44.5092,-14.273,0.334402,4.17093e+07
0,8.16191,-2.83586,0.0,-0.00334473,0.985936,0.166221,0.0172337,16.0583,-5.57948,0.0,-0.0,0.0,0.0,46.8349,-46.9411,-15.8225,-0.0056794,0.984646,0.154727,0.0806178,19.3072,-5.79657,-3.71562,1.63304,-1.21809,0.103179,0.677208,-1.57742,-0.290519,-0.0498784,0.0,0.0,0.0,-0.00842769,0.0629415,0.0109462,0.0,0.0,0.0,1.63304,-1.21809,0.103179,-0.0530782,1.58892,0.343039,0.0510784,36.5676,-44.5092,-14.273,0.334402,4.17598e+07
0,8.98308,-3.12118,0.0,-0.00334473,0.985936,0.166221,0.0172337,16.0583,-5.57948,-0.0,0.0,-0.0,-0.0,47.8542,-47.1763,-15.9931,-0.0309599,0.986859,0.154219,0.0369687,19.4165,-5.73246,-3.4912,0.805846,-1.74975,0.147752,0.675972,-0.95741,1.23924,-0.308546,0.0,0.0,0.0,0.0237365,0.0240719,0.012396,0.0,0.0,0.0,0.805846,-1.74975,0.147752,-0.0518419,0.96891,-1.18672,0.309746,36.5676,-44.5092,-14.273,0.334402,4.18109e+07
0,9.79046,-3.40171,0.0,-0.00334473,0.985936,0.166221,0.0172337,16.0583,-5.57948,-0.0,0.0,-0.0,-0.0,48.8793,-47.412,-16.1345,-0.0270529,0.988241,0.150434,-0.00414292,19.6203,-5.7181,-2.54598,-0.487225,-1.43645,0.264247,0.648771,0.231898,1.9618,-0.543632,0.0,0.0,0.0,0.0266482,-0.0171221,0.0164274,0.0,0.0,0.0,-0.487225,-1.43645,0.264247,-0.0246408,-0.220398,-1.90928,0.544832,36.5676,-44.5092,-14.273,0.334402,4.18612e+07
0,10.6095,-3.68628,0.0,-0.00334473,0.985936,0.166221,0.0172337,16.0583,-5.57948,0.0,-0.0,0.0,0.0,49.9125,-47.6554,-16.2168,0.000858144,0.989718,0.142489,-0.0123972,19.821,-5.69594,-1.2406,-1.46115,0.472402,0.364329,0.593448,1.24793,0.324214,-0.624253,0.0,0.0,0.0,0.000359875,-0.0298986,0.0240531,0.0,0.0,0.0,-1.46115,0.472402,0.364329,0.0306816,-1.23643,-0.271694,0.625453,36.5676,-44.5092,-14.273,0.334402,4.19122e+07
0,11.4251,-3.96966,0.0,-0.00334473,0.985936,0.166221,0.0172337,16.0583,-5.57948,0.0,-0.0,0.0,0.0,51.0076,-47.9079,-16.2494,0.0253208,0.98991,0.136612,0.0278422,19.9719,-5.61063,-0.768133,-0.574727,2.07254,0.0945779,0.573586,0.555269,-2.22558,-0.186114,0.0,0.0,0.0,-0.0305493,0.00572506,0.0293236,0.0,0.0,0.0,-0.574727,2.07254,0.0945779,0.0505436,-0.543769,2.2781,0.187314,36.5676,-44.5092,-14.273,0.334402,4.1963e+07
0,12.2372,-4.25182,0.0,-0.00334473,0.985936,0.166221,0.0172337,16.0583,-5.57948,0.0,-0.0,0.0,0.0,52.059,-48.1471,-16.2858,0.0129196,0.986912,0.137872,0.0826365,19.9096,-5.53514,-1.5163,0.856159,2.30422,-0.0305076,0.593001,-0.801137,-3.88801,0.0264035,0.0,0.0,0.0,-0.0273987,0.0618576,0.0276131,0.0,0.0,0.0,0.856159,2.30422,-0.0305076,0.0311285,0.812637,3.94053,-0.0252035,36.5676,-44.5092,-14.273,0.334402,4.20136e+07
0,13.0468,-4.53313,0.0,-0.00334473,0.985936,0.166221,0.0172337,16.0583,-5.57948,0.0,-0.0,0.0,0.0,53.113,-48.3875,-16.3843,-0.02855,0.982853,0.1429,0.112976,19.6406,-5.37189,-3.08098,1.91588,0.525313,-0.0698353,0.649161,-1.95841,-2.99376,-0.00344466,0.0,0.0,0.0,0.00854473,0.098717,0.0225949,0.0,0.0,0.0,1.91588,0.525313,-0.0698353,-0.0250313,1.96991,3.04628,0.00464466,36.5676,-44.5092,-14.273,0.334402,4.2064e+07
0,13.8643,-4.81715,0.0,-0.00334473,0.985936,0.166221,0.0172337,16.0583,-5.57948,-0.0,0.0,-0.0,-0.0,54.1893,-48.6334,-16.5618,-0.0601405,0.981661,0.151402,0.0990062,19.4193,-5.11405,-4.15346,0.441623,-1.03229,-0.242402,0.660072,-0.642618,-1.16914,0.0144786,0.0,0.0,0.0,0.0421637,0.0901864,0.0146053,0.0,0.0,0.0,0.441623,-1.03229,-0.242402,-0.0359417,0.654118,1.22166,-0.0132786,36.5676,-44.5092,-14.273,0.334402,4.21149e+07
0,14.6803,-5.10069,0.0,-0.00334473,0.985936,0.166221,0.0172337,16.0583,-5.57948,0.0,-0.0,0.0,0.0,55.2002,-48.8598,-16.7586,-0.0492114,0.984064,0.158388,0.0641006,19.435,-5.00057,-4.26025,-0.712385,-1.74153,-0.1737,0.65487,0.508524,0.484419,-0.0507968,0.0,0.0,0.0,0.0373026,0.0538903,0.00804474,0.0,0.0,0.0,-0.712385,-1.74153,-0.1737,-0.0307401,-0.497024,-0.431899,0.0519968,36.5676,-44.5092,-14.273,0.334402,4.21657e+07
0,15.4922,-5.38277,0.0,-0.00334473,0.985936,0.166221,0.0172337,16.0583,-5.57948,0.0,-0.0,0.0,0.0,56.255,-49.079,-16.9341,-0.0120407,0.986863,0.159646,0.0216717,19.6344,-5.0115,-3.57253,-1.57901,-1.94402,0.0978004,0.642034,1.44887,1.91325,-0.244322,0.0,0.0,0.0,0.00771957,0.00582702,0.00677144,0.0,0.0,0.0,-1.57901,-1.94402,0.0978004,-0.0179043,-1.43737,-1.86073,0.245522,36.5676,-44.5092,-14.273,0.334402,4.22163e+07
0,16.311,-5.66726,0.0,-0.00334473,0.985936,0.166221,0.0172337,16.0583,-5.57948,0.0,-0.0,0.0,0.0,57.3502,-49.3212,-17.0647,0.0173505,0.987507,0.156534,-0.00507471,19.893,-5.02823,-2.12026,-0.222409,-0.309446,0.0427475,0.625429,0.243441,1.01414,-0.0561568,0.0,0.0,0.0,-0.0168683,-0.0254293,0.0095292,0.0,0.0,0.0,-0.222409,-0.309446,0.0427475,-0.00129924,-0.231941,-0.961623,0.0573568,36.5676,-44.5092,-14.273,0.334402,4.22673e+07
0,17.1202,-5.94844,0.0,-0.00334473,0.985936,0.166221,0.0172337,16.0583,-5.57948,0.0,-0.0,0.0,0.0,58.4012,-49.5553,-17.1268,0.00151361,0.987798,0.155492,0.00865611,20.0765,-5.03071,-1.22275,1.07399,1.31281,0.0536688,0.613245,-1.06938,-1.07206,-0.0788265,0.0,0.0,0.0,-0.00355536,-0.00926071,0.0108322,0.0,0.0,0.0,1.07399,1.31281,0.0536688,0.0108852,1.08088,1.12458,0.0800265,36.5676,-44.5092,-14.273,0.334402,4.23177e+07
0,17.9313,-6.23024,0.0,-0.00334473,0.985936,0.166221,0.0172337,16.0583,-5.57948,-0.0,0.0,-0.0,-0.0,59.4546,-49.7926,-17.168,-0.039247,0.986288,0.152176,0.0503775,20.1212,-4.97687,-1.29993,1.47157,2.27764,0.185689,0.604604,-1.62655,-3.28112,-0.354129,0.0,0.0,0.0,0.0296449,0.0386863,0.0144131,0.0,0.0,0.0,1.47157,2.27764,0.185689,0.0195261,1.63805,3.33364,0.355329,36.5676,-44.5092,-14.273,0.334402,4.23682e+07
0,18.7468,-6.51359,0.0,-0.00334473,0.985936,0.166221,0.0172337,16.0583,-5.57948,-0.0,0.0,-0.0,-0.0,60.5131,-50.0237,-17.242,-0.0670634,0.982856,0.14747,0.0880257,20.0458,-4.74332,-2.47784,0.176963,0.891239,0.0842862,0.61759,-0.481779,-2.90545,-0.408308,0.0,0.0,0.0,0.0507426,0.0805036,0.0188359,0.0,0.0,0.0,0.176963,0.891239,0.0842862,0.00653986,0.493279,2.95797,0.409508,36.5676,-44.5092,-14.273,0.334402,4.24189e+07
0,19.5591,-6.79584,0.0,-0.00334473,0.985936,0.166221,0.0172337,16.0583,-5.57948,-0.0,0.0,-0.0,-0.0,61.514,-50.2328,-17.3674,-0.0588828,0.983245,0.145456,0.0927642,19.9033,-4.49709,-3.48223,-0.836412,-0.438885,0.00287561,0.629421,0.534119,-1.61412,-0.335033,0.0,0.0,0.0,0.0418534,0.0838157,0.0207297,0.0,0.0,0.0,-0.836412,-0.438885,0.00287561,-0.00529101,-0.522619,1.66664,0.336233,36.5676,-44.5092,-14.273,0.334402,4.24695e+07
0,20.3733,-7.07873,0.0,-0.00334473,0.985936,0.166221,0.0172337,16.0583,-5.57948,-0.0,0.0,-0.0,-0.0,62.6182,-50.4572,-17.543,-0.0210819,0.987013,0.143111,0.0698579,19.8519,-4.37734,-3.85474,-1.64392,-1.49055,0.0337326,0.635483,1.44547,0.205333,-0.275901,0.0,0.0,0.0,0.00833859,0.0548912,0.0230937,0.0,0.0,0.0,-1.64392,-1.49055,0.0337326,-0.0113528,-1.43397,-0.152813,0.277101,36.5676,-44.5092,-14.273,0.334402,4.25202e+07
0,21.1867,-7.36134,0.0,-0.00334473,0.985936,0.166221,0.0172337,16.0583,-5.57948,-0.0,0.0,-0.0,-0.0,63.6489,-50.6702,-17.7104,0.011985,0.989491,0.140658,0.0312888,19.9906,-4.3766,-3.42394,-0.346975,-1.85234,0.0196606,0.658229,0.293723,1.67319,-0.129611,0.0,0.0,0.0,-0.0179028,0.0113336,0.0254833,0.0,0.0,0.0,-0.346975,-1.85234,0.0196606,-0.0340992,-0.282223,-1.62067,0.130811,36.5676,-44.5092,-14.273,0.334402,4.25709e+07
0,22.0009,-7.64424,0.0,-0.00334473,0.985936,0.166221,0.0172337,16.0583,-5.57948,0.0,-0.0,0.0,0.0,64.7607,-50.901,-17.8369,0.00590016,0.989996,0.14085,-0.00578633,20.2032,-4.38493,-2.20971,1.03893,-0.686203,-0.0882519,0.653534,-1.09795,1.36208,-0.0394073,0.0,0.0,0.0,-0.00573927,-0.0242181,0.0256062,0.0,0.0,0.0,1.03893,-0.686203,-0.0882519,-0.0294042,1.10945,-1.30956,0.0406073,36.5676,-44.5092,-14.273,0.334402,4.26216e+07
0,22.8122,-7.92612,0.0,-0.00334473,0.985936,0.166221,0.0172337,16.0583,-5.57948,0.0,-0.0,0.0,0.0,65.825,-51.1227,-17.8954,-0.0279102,0.989395,0.142409,-0.00618374,20.3831,-4.41701,-1.20366,1.5167,0.928816,-0.0647,0.629907,-1.70868,-0.438075,-0.188938,0.0,0.0,0.0,0.0276905,-0.0189848,0.0245537,0.0,0.0,0.0,1.5167,0.928816,-0.0647,-0.0057768,1.72018,0.490595,0.190138,36.5676,-44.5092,-14.273,0.334402,4.26721e+07
0,23.6275,-8.2094,0.0,-0.00334473,0.985936,0.166221,0.0172337,16.0583,-5.57948,0.0,-0.0,0.0,0.0,66.8926,-51.3464,-17.9253,-0.0584223,0.988029,0.139719,0.029409,20.4899,-4.37878,-1.05576,0.355116,2.03461,0.070182,0.594164,-0.716394,-2.58844,-0.48438,0.0,0.0,0.0,0.0518155,0.0212117,0.027385,0.0,0.0,0.0,0.355116,2.03461,0.070182,0.0299659,0.727894,2.64096,0.48558,36.5676,-44.5092,-14.273,0.334402,4.27229e+07
0,24.4439,-8.49305,0.0,-0.00334473,0.985936,0.166221,0.0172337,16.0583,-5.57948,0.0,-0.0,0.0,0.0,68.0084,-51.5743,-17.977,-0.0560027,0.986464,0.135416,0.0735872,20.4613,-4.1696,-2.05968,-0.836299,1.04382,0.00113055,0.59866,0.477136,-2.65276,-0.419257,0.0,0.0,0.0,0.0420177,0.0644078,0.0311784,0.0,0.0,0.0,-0.836299,1.04382,0.00113055,0.0254699,-0.465636,2.70528,0.420457,36.5676,-44.5092,-14.273,0.334402,4.27737e+07
0,25.257,-8.77556,0.0,-0.00334473,0.985936,0.166221,0.0172337,16.0583,-5.57948,0.0,-0.0,0.0,0.0,69.0321,-51.7749,-18.0842,-0.0262618,0.987182,0.133039,0.0841561,20.3325,-4.00625,-3.02864,-1.61195,-0.294779,-0.0424946,0.612947,1.36588,-1.40647,-0.271747,0.0,0.0,0.0,0.0108949,0.06988,0.0330936,0.0,0.0,0.0,-1.61195,-0.294779,-0.0424946,0.0111826,-1.35438,1.45899,0.272947,36.5676,-44.5092,-14.273,0.334402,4.28244e+07
0,26.0736,-9.05931,0.0,-0.00334473,0.985936,0.166221,0.0172337,16.0583,-5.57948,0.0,-0.0,0.0,0.0,70.184,-51.998,-18.2499,0.00690271,0.98944,0.130708,0.0622603,20.2687,-3.95591,-3.44463,-0.312837,-1.38072,0.0261468,0.651436,0.220887,0.392825,-0.187828,0.0,0.0,0.0,-0.0182114,0.0427484,0.0352683,0.0,0.0,0.0,-0.312837,-1.38072,0.0261468,-0.0273057,-0.209387,-0.340305,0.189028,36.5676,-44.5092,-14.273,0.334402,4.28752e+07
0,26.89,-9.34295,0.0,-0.00334473,0.985936,0.166221,0.0172337,16.0583,-5.57948,0.0,-0.0,0.0,0.0,71.2334,-52.2013,-18.3991,0.00144755,0.99128,0.130253,0.0199176,20.3841,-3.96078,-3.03692,1.01106,-1.79047,-0.0136103,0.678068,-1.1299,1.83908,-0.18155,0.0,0.0,0.0,-0.00580873,0.0018778,0.0362581,0.0,0.0,0.0,1.01106,-1.79047,-0.0136103,-0.0539375,1.1414,-1.78656,0.18275,36.5676,-44.5092,-14.273,0.334402,4.2926e+07
0,27.7092,-9.6276,0.0,-0.00334473,0.985936,0.166221,0.0172337,16.0583,-5.57948,0.0,-0.0,0.0,0.0,72.286,-52.4055,-18.5076,-0.026216,0.99092,0.131215,-0.013175,20.561,-3.99302,-1.88003,1.37751,-0.391903,-0.0437223,0.655315,-1.63832,1.10185,-0.299137,0.0,0.0,0.0,0.0269842,-0.0261482,0.0358377,0.0,0.0,0.0,1.37751,-0.391903,-0.0437223,-0.031185,1.64981,-1.04933,0.300337,36.5676,-44.5092,-14.273,0.334402,4.29771e+07
0,28.528,-9.9121,0.0,-0.00334473,0.985936,0.166221,0.0172337,16.0583,-5.57948,0.0,-0.0,0.0,0.0,73.4377,-52.6379,-18.5495,-0.0483563,0.990406,0.129416,-0.00292042,20.7588,-4.03923,-1.01681,0.09807,1.24176,0.106758,0.605263,-0.516885,-0.924888,-0.604435,0.0,0.0,0.0,0.0470793,-0.0123428,0.037873,0.0,0.0,0.0,0.09807,1.24176,0.106758,0.018867,0.528385,0.977408,0.605635,36.5676,-44.5092,-14.273,0.334402,4.30281e+07
