timestamp,ref_timestamp,ref_lat,ref_lon,surface_bottom_timestamp,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,estimator_type,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
18139046,10276513,47.397742,8.5455939,18139046,-1.55252,39.4389,-6.74798,-0.0106669,-0.0169334,0.0,-2.84877,20.4509,-7.62624,-7.27169,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,1.73788,488.074,6.78473,7.62624,0.442462,0.263671,0.276658,0.144546,0,1,1,1,1,1,0,1,1,1,1,0
18143955,10276513,47.397742,8.5455939,18143955,-1.56644,39.5385,-6.78515,-0.0106669,-0.0169334,0.0,-2.86787,20.4416,-7.63588,-7.28133,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,1.73874,488.074,6.8219,7.63588,0.442462,0.263671,0.276658,0.144546,0,1,1,1,1,1,0,1,1,1,1,0
18149242,10276513,47.397742,8.5455939,18149242,-1.57725,39.651,-6.81833,-0.0106669,-0.0169334,0.0,-2.88478,20.4397,-7.64237,-7.28675,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,1.73967,488.074,6.85508,7.64237,0.444517,0.262711,0.27815,0.144089,0,1,1,1,1,1,0,1,1,1,1,0
18153941,10276513,47.397742,8.5455939,18153941,-1.59094,39.7476,-6.8545,-0.0106669,-0.0169334,0.0,-2.90317,20.4306,-7.65185,-7.29623,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,1.74054,488.074,6.89126,7.65185,0.444517,0.262711,0.27815,0.144089,0,1,1,1,1,1,0,1,1,1,1,0
18159131,10276513,47.397742,8.5455939,18159131,-1.60608,39.8537,-6.89428,-0.0106669,-0.0169334,0.0,-2.92378,20.4205,-7.66216,-7.30654,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,1.74144,488.074,6.93103,7.66216,0.444517,0.262711,0.27815,0.144089,0,1,1,1,1,1,0,1,1,1,1,0
18164131,10276513,47.397742,8.5455939,18164131,-1.61658,39.9605,-6.92582,-0.0106669,-0.0169334,0.0,-2.94028,20.4188,-7.66788,-7.31142,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,1.74225,488.074,6.96257,7.66788,0.44625,0.263809,0.279529,0.1443,0,1,1,1,1,1,0,1,1,1,1,0
18169004,10276513,47.397742,8.5455939,18169004,-1.63096,40.06,-6.96321,-0.0106669,-0.0169334,0.0,-2.95964,20.4101,-7.67731,-7.32086,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,1.74306,488.074,6.99996,7.67731,0.44625,0.263809,0.279529,0.1443,0,1,1,1,1,1,0,1,1,1,1,0
18173972,10276513,47.397742,8.5455939,18173972,-1.64565,40.161,-7.00121,-0.0106669,-0.0169334,0.0,-2.97935,20.401,-7.68717,-7.33071,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,1.74388,488.074,7.03796,7.68717,0.44625,0.263809,0.279529,0.1443,0,1,1,1,1,1,0,1,1,1,1,0
18176814,10276513,47.397742,8.5455939,18176814,-1.65024,40.2244,-7.01681,-0.0106669,-0.0169334,0.0,-2.98779,20.4033,-7.68919,-7.33225,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,1.74439,488.074,7.05356,7.68919,0.448732,0.263084,0.281291,0.143883,0,1,1,1,1,1,0,1,1,1,1,0
18181427,10276513,47.397742,8.5455939,18181427,-1.6639,40.3174,-7.05188,-0.0106669,-0.0169334,0.0,-3.00609,20.3949,-7.69763,-7.34069,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,1.74512,488.074,7.08864,7.69763,0.448732,0.263084,0.281291,0.143883,0,1,1,1,1,1,0,1,1,1,1,0
18184205,10276513,47.397742,8.5455939,18184205,-1.67236,40.3747,-7.07351,-0.0106669,-0.0169334,0.0,-3.01747,20.3897,-7.70274,-7.3458,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,1.74562,488.074,7.11027,7.70274,0.448732,0.263084,0.281291,0.143883,0,1,1,1,1,1,0,1,1,1,1,0
18188859,10276513,47.397742,8.5455939,18188859,-1.68276,40.4754,-7.10347,-0.0106669,-0.0169334,0.0,-3.03391,20.3881,-7.7078,-7.35061,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,1.74643,488.074,7.14022,7.7078,0.450898,0.264428,0.282939,0.144133,0,1,1,1,1,1,0,1,1,1,1,0
18191497,10276513,47.397742,8.5455939,18191497,-1.69077,40.5291,-7.12379,-0.0106669,-0.0169334,0.0,-3.04456,20.383,-7.7127,-7.35551,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,1.7469,488.074,7.16054,7.7127,0.450898,0.264428,0.282939,0.144133,0,1,1,1,1,1,0,1,1,1,1,0
18196491,10276513,47.397742,8.5455939,18196491,-1.70604,40.631,-7.16235,-0.0106669,-0.0169334,0.0,-3.06524,20.374,-7.72111,-7.36393,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,1.74769,488.074,7.1991,7.72111,0.450898,0.264428,0.282939,0.144133,0,1,1,1,1,1,0,1,1,1,1,0
18203989,10276513,47.397742,8.5455939,18203989,-1.72535,40.7877,-7.21393,-0.0106669,-0.0169334,0.0,-3.09355,20.3671,-7.73081,-7.37362,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,1.74893,488.074,7.25069,7.73081,0.453014,0.263437,0.28448,0.143682,0,1,1,1,1,1,0,1,1,1,1,0
18209216,10276513,47.397742,8.5455939,18209216,-1.74153,40.8939,-7.25427,-0.0106669,-0.0169334,0.0,-3.11523,20.3576,-7.73991,-7.38272,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,1.74973,488.074,7.29102,7.73991,0.453014,0.263437,0.28448,0.143682,0,1,1,1,1,1,0,1,1,1,1,0
18213926,10276513,47.397742,8.5455939,18213926,-1.75289,40.9953,-7.28524,-0.0106669,-0.0169334,0.0,-3.13241,20.3562,-7.74464,-7.38763,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,1.75049,488.074,7.322,7.74464,0.454779,0.264511,0.285886,0.143898,0,1,1,1,1,1,0,1,1,1,1,0
18219083,10276513,47.397742,8.5455939,18219083,-1.76897,41.0995,-7.3249,-0.0106669,-0.0169334,0.0,-3.15352,20.3467,-7.75336,-7.39635,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,1.75124,488.074,7.36166,7.75336,0.454779,0.264511,0.285886,0.143898,0,1,1,1,1,1,0,1,1,1,1,0
18221768,10276513,47.397742,8.5455939,18221768,-1.7774,41.1538,-7.3456,-0.0106669,-0.0169334,0.0,-3.16463,20.342,-7.75792,-7.40091,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,1.75167,488.074,7.38235,7.75792,0.454779,0.264511,0.285886,0.143898,0,1,1,1,1,1,0,1,1,1,1,0
18226504,10276513,47.397742,8.5455939,18226504,-1.78915,41.2553,-7.37692,-0.0106669,-0.0169334,0.0,-3.18201,20.3397,-7.76281,-7.40619,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,1.75244,488.074,7.41367,7.76281,0.456987,0.26585,0.287575,0.144151,0,1,1,1,1,1,0,1,1,1,1,0
18231704,10276513,47.397742,8.5455939,18231704,-1.80561,41.3601,-7.41696,-0.0106669,-0.0169334,0.0,-3.20328,20.3306,-7.77153,-7.41491,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,1.75327,488.074,7.45371,7.77153,0.456987,0.26585,0.287575,0.144151,0,1,1,1,1,1,0,1,1,1,1,0
18239107,10276513,47.397742,8.5455939,18239107,-1.82637,41.5162,-7.46953,-0.0106669,-0.0169334,0.0,-3.23332,20.323,-7.78024,-7.42425,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,1.75444,488.074,7.50628,7.78024,0.459189,0.264842,0.28916,0.143697,0,1,1,1,1,1,0,1,1,1,1,0
18244148,10276513,47.397742,8.5455939,18244148,-1.84286,41.6195,-7.50908,-0.0106669,-0.0169334,0.0,-3.25515,20.3136,-7.78765,-7.43166,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,1.75527,488.074,7.54584,7.78765,0.459189,0.264842,0.28916,0.143697,0,1,1,1,1,1,0,1,1,1,1,0
18246969,10276513,47.397742,8.5455939,18246969,-1.84867,41.6792,-7.52506,-0.0106669,-0.0169334,0.0,-3.2645,20.3147,-7.78895,-7.43372,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,1.75572,488.074,7.56181,7.78895,0.460998,0.265919,0.290604,0.143923,0,1,1,1,1,1,0,1,1,1,1,0
18251450,10276513,47.397742,8.5455939,18251450,-1.86357,41.7716,-7.5605,-0.0106669,-0.0169334,0.0,-3.284,20.3061,-7.79641,-7.44118,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,1.75642,488.074,7.59726,7.79641,0.460998,0.265919,0.290604,0.143923,0,1,1,1,1,1,0,1,1,1,1,0
18256512,10276513,47.397742,8.5455939,18256512,-1.88023,41.8743,-7.59995,-0.0106669,-0.0169334,0.0,-3.30587,20.2967,-7.80413,-7.44889,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,1.75719,488.074,7.6367,7.80413,0.460998,0.265919,0.290604,0.143923,0,1,1,1,1,1,0,1,1,1,1,0
18259127,10276513,47.397742,8.5455939,18259127,-1.88589,41.9314,-7.61515,-0.0106669,-0.0169334,0.0,-3.31474,20.2978,-7.80518,-7.45088,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,1.75763,488.074,7.6519,7.80518,0.463241,0.264909,0.292206,0.143478,0,1,1,1,1,1,0,1,1,1,1,0
18264144,10276513,47.397742,8.5455939,18264144,-1.90282,42.0347,-7.65492,-0.0106669,-0.0169334,0.0,-3.33651,20.2883,-7.81261,-7.45831,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,1.75841,488.074,7.69167,7.81261,0.463241,0.264909,0.292206,0.143478,0,1,1,1,1,1,0,1,1,1,1,0
18269242,10276513,47.397742,8.5455939,18269242,-1.91699,42.1419,-7.68969,-0.0106669,-0.0169334,0.0,-3.35645,20.2842,-7.81782,-7.46458,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,1.75919,488.074,7.72645,7.81782,0.46512,0.266004,0.293683,0.143715,0,1,1,1,1,1,0,1,1,1,1,0
18273883,10276513,47.397742,8.5455939,18273883,-1.93274,42.2368,-7.72626,-0.0106669,-0.0169334,0.0,-3.37642,20.2758,-7.82415,-7.4709,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,1.75989,488.074,7.76302,7.82415,0.46512,0.266004,0.293683,0.143715,0,1,1,1,1,1,0,1,1,1,1,0
18276776,10276513,47.397742,8.5455939,18276776,-1.94253,42.2955,-7.74893,-0.0106669,-0.0169334,0.0,-3.38885,20.2707,-7.82809,-7.47485,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,1.76038,488.074,7.78568,7.82809,0.46512,0.266004,0.293683,0.143715,0,1,1,1,1,1,0,1,1,1,1,0
18281833,10276513,47.397742,8.5455939,18281833,-1.95673,42.4005,-7.78307,-0.0106669,-0.0169334,0.0,-3.40827,20.2668,-7.83223,-7.4802,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,1.76117,488.074,7.81982,7.83223,0.467806,0.26522,0.295559,0.143313,0,1,1,1,1,1,0,1,1,1,1,0
18286435,10276513,47.397742,8.5455939,18286435,-1.97257,42.4944,-7.81939,-0.0106669,-0.0169334,0.0,-3.42847,20.2583,-7.83852,-7.48649,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,1.76195,488.074,7.85614,7.83852,0.467806,0.26522,0.295559,0.143313,0,1,1,1,1,1,0,1,1,1,1,0
18289235,10276513,47.397742,8.5455939,18289235,-1.98227,42.5516,-7.84151,-0.0106669,-0.0169334,0.0,-3.44091,20.253,-7.84249,-7.49046,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,1.76243,488.074,7.87826,7.84249,0.467806,0.26522,0.295559,0.143313,0,1,1,1,1,1,0,1,1,1,1,0
18293962,10276513,47.397742,8.5455939,18293962,-1.99604,42.6516,-7.87398,-0.0106669,-0.0169334,0.0,-3.45974,20.2495,-7.84647,-7.49579,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,1.76316,488.074,7.91073,7.84647,0.470154,0.266563,0.297311,0.143593,0,1,1,1,1,1,0,1,1,1,1,0
18296655,10276513,47.397742,8.5455939,18296655,-2.00552,42.707,-7.89545,-0.0106669,-0.0169334,0.0,-3.47162,20.2444,-7.85002,-7.49933,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,1.76365,488.074,7.93221,7.85002,0.470154,0.266563,0.297311,0.143593,0,1,1,1,1,1,0,1,1,1,1,0
18301733,10276513,47.397742,8.5455939,18301733,-2.02302,42.8087,-7.93491,-0.0106669,-0.0169334,0.0,-3.49278,20.2354,-7.8566,-7.50591,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,1.76447,488.074,7.97166,7.8566,0.470154,0.266563,0.297311,0.143593,0,1,1,1,1,1,0,1,1,1,1,0
18304276,10276513,47.397742,8.5455939,18304276,-2.02756,42.8666,-7.94843,-0.0106669,-0.0169334,0.0,-3.50042,20.2396,-7.85624,-7.50467,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,1.76494,488.074,7.98518,7.85624,0.435491,0.261087,0.270026,0.138694,0,1,1,1,1,1,0,1,1,1,1,0
18308884,10276513,47.397742,8.5455939,18308884,-2.04388,42.9607,-7.98497,-0.0106669,-0.0169334,0.0,-3.52061,20.2312,-7.86231,-7.51074,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,1.76572,488.074,8.02172,7.86231,0.435491,0.261087,0.270026,0.138694,0,1,1,1,1,1,0,1,1,1,1,0
18311634,10276513,47.397742,8.5455939,18311634,-2.05348,43.0157,-8.00637,-0.0106669,-0.0169334,0.0,-3.5325,20.2263,-7.8657,-7.51414,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,1.76619,488.074,8.04312,7.8657,0.435491,0.261087,0.270026,0.138694,0,1,1,1,1,1,0,1,1,1,1,0
18316603,10276513,47.397742,8.5455939,18316603,-2.06692,43.1226,-8.03926,-0.0106669,-0.0169334,0.0,-3.55135,20.2257,-7.86808,-7.51586,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,1.76699,488.074,8.07601,7.86808,0.437101,0.262125,0.271421,0.138949,0,1,1,1,1,1,0,1,1,1,1,0
18321552,10276513,47.397742,8.5455939,18321552,-2.08451,43.2225,-8.07814,-0.0106669,-0.0169334,0.0,-3.57324,20.2166,-7.87414,-7.52192,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,1.7678,488.074,8.11489,7.87414,0.437101,0.262125,0.271421,0.138949,0,1,1,1,1,1,0,1,1,1,1,0
18326516,10276513,47.397742,8.5455939,18326516,-2.10218,43.3221,-8.11696,-0.0106669,-0.0169334,0.0,-3.59548,20.2075,-7.88028,-7.52806,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,1.76864,488.074,8.15371,7.88028,0.437101,0.262125,0.271421,0.138949,0,1,1,1,1,1,0,1,1,1,1,0
18331609,10276513,47.397742,8.5455939,18331609,-2.11663,43.4318,-8.15139,-0.0106669,-0.0169334,0.0,-3.61451,20.2066,-7.88307,-7.53058,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,1.7695,488.074,8.18814,7.88307,0.439468,0.261394,0.273245,0.138635,0,1,1,1,1,1,0,1,1,1,1,0
18336459,10276513,47.397742,8.5455939,18336459,-2.13422,43.5298,-8.18964,-0.0106669,-0.0169334,0.0,-3.63599,20.198,-7.88818,-7.53569,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,1.77035,488.074,8.2264,7.88818,0.439468,0.261394,0.273245,0.138635,0,1,1,1,1,1,0,1,1,1,1,0
18338997,10276513,47.397742,8.5455939,18338997,-2.1434,43.5806,-8.20953,-0.0106669,-0.0169334,0.0,-3.64724,20.1937,-7.89101,-7.53851,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,1.77082,488.074,8.24628,7.89101,0.439468,0.261394,0.273245,0.138635,0,1,1,1,1,1,0,1,1,1,1,0
18341724,10276513,47.397742,8.5455939,18341724,-2.1493,43.6408,-8.22491,-0.0106669,-0.0169334,0.0,-3.65648,20.1967,-7.8909,-7.53837,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,1.77131,488.074,8.26166,7.8909,0.441522,0.262691,0.274927,0.138945,0,1,1,1,1,1,0,1,1,1,1,0
18346568,10276513,47.397742,8.5455939,18346568,-2.16689,43.7376,-8.26278,-0.0106669,-0.0169334,0.0,-3.67862,20.1883,-7.89627,-7.54374,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,1.77219,488.074,8.29953,7.89627,0.441522,0.262691,0.274927,0.138945,0,1,1,1,1,1,0,1,1,1,1,0
18349111,10276513,47.397742,8.5455939,18349111,-2.17644,43.7899,-8.28324,-0.0106669,-0.0169334,0.0,-3.69022,20.1838,-7.89913,-7.54661,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,1.77268,488.074,8.31999,7.89913,0.441522,0.262691,0.274927,0.138945,0,1,1,1,1,1,0,1,1,1,1,0
18353981,10276513,47.397742,8.5455939,18353981,-2.1907,43.894,-8.31618,-0.0106669,-0.0169334,0.0,-3.70873,20.1828,-7.90143,-7.54915,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,1.77356,488.074,8.35293,7.90143,0.44348,0.261665,0.276453,0.138593,0,1,1,1,1,1,0,1,1,1,1,0
18356657,10276513,47.397742,8.5455939,18356657,-2.20087,43.9492,-8.3378,-0.0106669,-0.0169334,0.0,-3.72081,20.178,-7.90453,-7.55225,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,1.77406,488.074,8.37455,7.90453,0.44348,0.261665,0.276453,0.138593,0,1,1,1,1,1,0,1,1,1,1,0
18361589,10276513,47.397742,8.5455939,18361589,-2.21892,44.0468,-8.37605,-0.0106669,-0.0169334,0.0,-3.7424,20.1689,-7.90996,-7.55768,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,1.77494,488.074,8.4128,7.90996,0.44348,0.261665,0.276453,0.138593,0,1,1,1,1,1,0,1,1,1,1,0
18366404,10276513,47.397742,8.5455939,18366404,-2.23374,44.1514,-8.40954,-0.0106669,-0.0169334,0.0,-3.76177,20.1673,-7.91206,-7.56023,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,1.77585,488.074,8.44629,7.91206,0.445551,0.262951,0.278117,0.138911,0,1,1,1,1,1,0,1,1,1,1,0
18371362,10276513,47.397742,8.5455939,18371362,-2.25245,44.2514,-8.44879,-0.0106669,-0.0169334,0.0,-3.78419,20.1587,-7.91676,-7.56493,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,1.7768,488.074,8.48554,7.91676,0.445551,0.262951,0.278117,0.138911,0,1,1,1,1,1,0,1,1,1,1,0
18373900,10276513,47.397742,8.5455939,18373900,-2.26208,44.3026,-8.46889,-0.0106669,-0.0169334,0.0,-3.79603,20.1542,-7.91917,-7.56734,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,1.77732,488.074,8.50564,7.91917,0.445551,0.262951,0.278117,0.138911,0,1,1,1,1,1,0,1,1,1,1,0
18376698,10276513,47.397742,8.5455939,18376698,-2.26907,44.3636,-8.48556,-0.0106669,-0.0169334,0.0,-3.80604,20.1564,-7.91926,-7.56814,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,1.77787,488.074,8.52232,7.91926,0.447619,0.261961,0.279697,0.138578,0,1,1,1,1,1,0,1,1,1,1,0
18381723,10276513,47.397742,8.5455939,18381723,-2.28831,44.4651,-8.52548,-0.0106669,-0.0169334,0.0,-3.82952,20.1479,-7.92421,-7.57308,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,1.77884,488.074,8.56223,7.92421,0.447619,0.261961,0.279697,0.138578,0,1,1,1,1,1,0,1,1,1,1,0
18389259,10276513,47.397742,8.5455939,18389259,-2.31397,44.6223,-8.58029,-0.0106669,-0.0169334,0.0,-3.86123,20.1409,-7.92886,-7.57861,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,1.78036,488.074,8.61704,7.92886,0.449729,0.263246,0.281373,0.138907,0,1,1,1,1,1,0,1,1,1,1,0
18393968,10276513,47.397742,8.5455939,18393968,-2.33213,44.7168,-8.6175,-0.0106669,-0.0169334,0.0,-3.8822,20.1321,-7.9328,-7.58255,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,1.78125,488.074,8.65425,7.9328,0.449729,0.263246,0.281373,0.138907,0,1,1,1,1,1,0,1,1,1,1,0
18396700,10276513,47.397742,8.5455939,18396700,-2.3428,44.7721,-8.63927,-0.0106669,-0.0169334,0.0,-3.89492,20.1272,-7.93532,-7.58507,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,1.78183,488.074,8.67602,7.93532,0.449729,0.263246,0.281373,0.138907,0,1,1,1,1,1,0,1,1,1,1,0
18401627,10276513,47.397742,8.5455939,18401627,-2.35887,44.8765,-8.67375,-0.0106669,-0.0169334,0.0,-3.91495,20.1246,-7.93755,-7.58844,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,1.78287,488.074,8.71051,7.93755,0.451418,0.262002,0.282704,0.13854,0,1,1,1,1,1,0,1,1,1,1,0
18404212,10276513,47.397742,8.5455939,18404212,-2.3691,44.929,-8.69448,-0.0106669,-0.0169334,0.0,-3.92702,20.1198,-7.93995,-7.59083,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,1.78345,488.074,8.73123,7.93995,0.451418,0.262002,0.282704,0.13854,0,1,1,1,1,1,0,1,1,1,1,0
18408901,10276513,47.397742,8.5455939,18408901,-2.38767,45.0239,-8.73192,-0.0106669,-0.0169334,0.0,-3.94877,20.1115,-7.94413,-7.59501,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,1.78445,488.074,8.76867,7.94413,0.451418,0.262002,0.282704,0.13854,0,1,1,1,1,1,0,1,1,1,1,0
18411462,10276513,47.397742,8.5455939,18411462,-2.39772,45.0749,-8.7521,-0.0106669,-0.0169334,0.0,-3.96056,20.1069,-7.94632,-7.5972,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,1.78501,488.074,8.78886,7.94632,0.451418,0.262002,0.282704,0.13854,0,1,1,1,1,1,0,1,1,1,1,0
18416436,10276513,47.397742,8.5455939,18416436,-2.41451,45.1805,-8.78735,-0.0106669,-0.0169334,0.0,-3.9814,20.1039,-7.94838,-7.60051,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,1.78599,488.074,8.8241,7.94838,0.4532,0.263063,0.284154,0.138839,0,1,1,1,1,1,0,1,1,1,1,0
18419197,10276513,47.397742,8.5455939,18419197,-2.42543,45.2355,-8.80912,-0.0106669,-0.0169334,0.0,-3.99409,20.0993,-7.95096,-7.60308,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,1.78659,488.074,8.84587,7.95096,0.4532,0.263063,0.284154,0.138839,0,1,1,1,1,1,0,1,1,1,1,0
18424234,10276513,47.397742,8.5455939,18424234,-2.44573,45.3374,-8.84943,-0.0106669,-0.0169334,0.0,-4.01713,20.0901,-7.955,-7.60713,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,1.78772,488.074,8.88619,7.955,0.4532,0.263063,0.284154,0.138839,0,1,1,1,1,1,0,1,1,1,1,0
18429124,10276513,47.397742,8.5455939,18429124,-2.46244,45.4402,-8.88393,-0.0106669,-0.0169334,0.0,-4.0373,20.0868,-7.95647,-7.61003,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,1.78881,488.074,8.92069,7.95647,0.45528,0.262037,0.285715,0.138518,0,1,1,1,1,1,0,1,1,1,1,0
18433909,10276513,47.397742,8.5455939,18433909,-2.48181,45.5363,-8.92201,-0.0106669,-0.0169334,0.0,-4.05994,20.0781,-7.9606,-7.61417,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,1.78991,488.074,8.95877,7.9606,0.45528,0.262037,0.285715,0.138518,0,1,1,1,1,1,0,1,1,1,1,0
18436710,10276513,47.397742,8.5455939,18436710,-2.49315,45.5923,-8.94422,-0.0106669,-0.0169334,0.0,-4.07292,20.073,-7.96275,-7.61631,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,1.79057,488.074,8.98097,7.96275,0.45528,0.262037,0.285715,0.138518,0,1,1,1,1,1,0,1,1,1,1,0
18441533,10276513,47.397742,8.5455939,18441533,-2.51009,45.6941,-8.97859,-0.0106669,-0.0169334,0.0,-4.09312,20.0698,-7.96433,-7.61943,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,1.79164,488.074,9.01534,7.96433,0.457059,0.263076,0.28716,0.138822,0,1,1,1,1,1,0,1,1,1,1,0
18444064,10276513,47.397742,8.5455939,18444064,-2.52064,45.7458,-8.9991,-0.0106669,-0.0169334,0.0,-4.10526,20.0652,-7.96629,-7.62139,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,1.7922,488.074,9.03585,7.96629,0.457059,0.263076,0.28716,0.138822,0,1,1,1,1,1,0,1,1,1,1,0
18449089,10276513,47.397742,8.5455939,18449089,-2.54074,45.8437,-9.03799,-0.0106669,-0.0169334,0.0,-4.12857,20.0568,-7.96958,-7.62467,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,1.79332,488.074,9.07474,7.96958,0.457059,0.263076,0.28716,0.138822,0,1,1,1,1,1,0,1,1,1,1,0
18453930,10276513,47.397742,8.5455939,18453930,-2.55841,45.9473,-9.07343,-0.0106669,-0.0169334,0.0,-4.15008,20.0533,-7.9708,-7.62768,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,1.79445,488.074,9.11018,7.9708,0.459235,0.262084,0.288752,0.138517,0,1,1,1,1,1,0,1,1,1,1,0
18459113,10276513,47.397742,8.5455939,18459113,-2.58009,46.0517,-9.11496,-0.0106669,-0.0169334,0.0,-4.17464,20.0438,-7.97446,-7.63134,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,1.79572,488.074,9.15171,7.97446,0.459235,0.262084,0.288752,0.138517,0,1,1,1,1,1,0,1,1,1,1,0
18463930,10276513,47.397742,8.5455939,18463930,-2.59782,46.1538,-9.15001,-0.0106669,-0.0169334,0.0,-4.19548,20.04,-7.97607,-7.63484,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,1.79683,488.074,9.18676,7.97607,0.461408,0.26333,0.290414,0.138868,0,1,1,1,1,1,0,1,1,1,1,0
18469225,10276513,47.397742,8.5455939,18469225,-2.62004,46.2596,-9.19214,-0.0106669,-0.0169334,0.0,-4.22074,20.0305,-7.97906,-7.63784,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,1.79815,488.074,9.22889,7.97906,0.461408,0.26333,0.290414,0.138868,0,1,1,1,1,1,0,1,1,1,1,0
18476766,10276513,47.397742,8.5455939,18476766,-2.64966,46.4159,-9.24905,-0.0106669,-0.0169334,0.0,-4.25489,20.0221,-7.98229,-7.64304,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,1.80001,488.074,9.28581,7.98229,0.463257,0.26439,0.291876,0.139188,0,1,1,1,1,1,0,1,1,1,1,0
18481505,10276513,47.397742,8.5455939,18481505,-2.66991,46.5109,-9.28695,-0.0106669,-0.0169334,0.0,-4.2774,20.0132,-7.98533,-7.64608,-0.015295,-0.0295389,0.030904,0.0,0.0,0.0,1.80116,488.074,9.32371,7.98533,0.463257,0.26439,0.291876,0.139188,0,1,1,1,1,1,0,1,1,1,1,0
