timestamp,x_des[0],x_des[1],x_des[2],x_des[3],x_des[4],x_des[5],x_des[6],x_des[7],x_des[8],x_des[9],x_des[10],x_des[11],x_des[12],x_meas[0],x_meas[1],x_meas[2],x_meas[3],x_meas[4],x_meas[5],x_meas[6],x_meas[7],x_meas[8],x_meas[9],x_meas[10],x_meas[11],x_meas[12],u_comm[0],u_comm[1],u_comm[2],u_comm[3],del_x[0],del_x[1],del_x[2],del_x[3],del_x[4],del_x[5],del_x[6],del_x[7],del_x[8],del_x[9],del_x[10],del_x[11],K_del_x[0],K_del_x[1],K_del_x[2],K_del_x[3],x_init[0],x_init[1],x_init[2],x_init[3],times
0,18.9028,-8.32538,0.0,-0.00403519,0.978453,0.205742,0.0170852,15.5579,-6.85216,-0.0,0.0,-0.0,-0.0,-15.0654,-48.8697,-38.7883,0.66941,-0.528317,0.0211174,-0.521848,10.9168,11.7263,-11.2366,1.71879,1.80408,0.643169,2.54334,1.39886,4.84597,2.55264,-0.331991,6.02336,-71.1014,-0.545127,-0.639388,-0.138691,-4.64109,18.5784,-11.2366,1.71879,1.80408,0.643169,-1.91921,-1.38736,-4.79345,-2.55144,-36.1963,-46.1446,-30.8131,0.414867,3.1978e+07
0,19.6807,-8.66799,0.0,-0.00403519,0.978453,0.205742,0.0170852,15.5579,-6.85216,-0.0,0.0,-0.0,-0.0,-14.4435,-48.3842,-39.3017,0.698903,-0.475238,0.0356491,-0.533303,10.3705,12.9839,-10.3108,2.05836,1.94469,0.721014,2.62387,1.25926,4.67193,2.71022,-0.825932,6.71828,-71.6148,-0.571594,-0.65763,-0.142446,-5.18743,19.8361,-10.3108,2.05836,1.94469,0.721014,-1.99974,-1.24776,-4.61941,-2.70902,-36.1963,-46.1446,-30.8131,0.414867,3.2029e+07
0,20.4586,-9.01059,0.0,-0.00403519,0.978453,0.205742,0.0170852,15.5579,-6.85216,-0.0,0.0,-0.0,-0.0,-13.763,-47.7391,-39.8338,0.737534,-0.397145,0.0483568,-0.544041,9.74599,14.4162,-8.9411,2.75454,2.1242,0.807118,2.71297,0.811327,4.42448,2.91132,-1.33287,7.58301,-72.1469,-0.607282,-0.67747,-0.13943,-5.81189,21.2683,-8.9411,2.75454,2.1242,0.807118,-2.08884,-0.799827,-4.37195,-2.91012,-36.1963,-46.1446,-30.8131,0.414867,3.20802e+07
0,21.2365,-9.3532,0.0,-0.00403519,0.978453,0.205742,0.0170852,15.5579,-6.85216,0.0,-0.0,0.0,0.0,-13.195,-47.0543,-40.2472,0.773464,-0.308715,0.0553411,-0.550804,9.20785,15.6637,-7.34964,3.26167,2.27959,0.811191,2.79624,0.523464,4.1675,3.15473,-1.94748,8.43865,-72.5603,-0.641284,-0.693019,-0.128657,-6.35004,22.5159,-7.34964,3.26167,2.27959,0.811191,-2.17211,-0.511964,-4.11498,-3.15353,-36.1963,-46.1446,-30.8131,0.414867,3.21307e+07
0,22.0922,-9.73007,0.0,-0.00403519,0.978453,0.205742,0.0170852,15.5579,-6.85216,0.0,-0.0,0.0,0.0,-12.6229,-46.3496,-40.5809,0.804132,-0.207953,0.0579117,-0.553872,8.82745,16.7287,-5.45929,3.64341,2.37693,0.753502,2.86259,0.328848,3.93366,3.42385,-2.57059,9.31415,-72.894,-0.671022,-0.704062,-0.110952,-6.73043,23.5808,-5.45929,3.64341,2.37693,0.753502,-2.23846,-0.317348,-3.88114,-3.42265,-36.1963,-46.1446,-30.8131,0.414867,3.21814e+07
0,22.8701,-10.0727,0.0,-0.00403519,0.978453,0.205742,0.0170852,15.5579,-6.85216,0.0,-0.0,0.0,0.0,-12.0636,-45.5906,-40.8166,0.825231,-0.0972902,0.056597,-0.553467,8.61499,17.5465,-3.27878,3.87911,2.39742,0.612063,2.91275,0.235437,3.73912,3.72897,-3.22627,10.2342,-73.1298,-0.692218,-0.709892,-0.0872601,-6.9429,24.3987,-3.27878,3.87911,2.39742,0.612063,-2.28862,-0.223937,-3.6866,-3.72777,-36.1963,-46.1446,-30.8131,0.414867,3.22321e+07
0,23.648,-10.4153,0.0,-0.00403519,0.978453,0.205742,0.0170852,15.5579,-6.85216,0.0,-0.0,0.0,0.0,-11.503,-44.7427,-40.9387,0.833695,0.0201169,0.0530804,-0.5493,8.60564,18.0552,-0.807263,3.72643,2.32932,0.386053,2.94032,0.468569,3.59423,4.0534,-3.91775,11.2361,-73.2518,-0.701891,-0.709548,-0.0598251,-6.95225,24.9074,-0.807263,3.72643,2.32932,0.386053,-2.31619,-0.457069,-3.54171,-4.0522,-36.1963,-46.1446,-30.8131,0.414867,3.22829e+07
0,24.4259,-10.7579,0.0,-0.00403519,0.978453,0.205742,0.0170852,15.5579,-6.85216,0.0,-0.0,0.0,0.0,-10.9903,-43.9541,-40.9365,0.829364,0.119783,0.0514977,-0.543282,8.79403,18.1679,1.4674,3.40124,2.21774,0.206893,2.95089,0.808435,3.49661,4.26502,-4.63211,12.1645,-73.2496,-0.699321,-0.704466,-0.0377213,-6.76386,25.02,1.4674,3.40124,2.21774,0.206893,-2.32676,-0.796935,-3.44409,-4.26382,-36.1963,-46.1446,-30.8131,0.414867,3.23338e+07
0,25.2038,-11.1005,0.0,-0.00403519,0.978453,0.205742,0.0170852,15.5579,-6.85216,0.0,-0.0,0.0,0.0,-10.3727,-43.1263,-40.8345,0.814645,0.222963,0.0491942,-0.533124,9.21655,17.9036,3.84005,3.5062,2.10377,0.184819,2.94161,0.676606,3.38355,4.29518,-5.26592,13.171,-73.1476,-0.687465,-0.693251,-0.0140285,-6.34134,24.7558,3.84005,3.5062,2.10377,0.184819,-2.31748,-0.665106,-3.33103,-4.29398,-36.1963,-46.1446,-30.8131,0.414867,3.23847e+07
0,25.9817,-11.4431,0.0,-0.00403519,0.978453,0.205742,0.0170852,15.5579,-6.85216,0.0,-0.0,0.0,0.0,-9.78585,-42.3248,-40.6178,0.790959,0.323279,0.0415735,-0.517828,9.77015,17.3231,5.95795,3.79498,2.02975,0.272299,2.9264,0.31385,3.23683,4.17951,-5.91436,14.1411,-72.931,-0.667971,-0.675095,0.0144102,-5.78774,24.1753,5.95795,3.79498,2.02975,0.272299,-2.30227,-0.30235,-3.18431,-4.17831,-36.1963,-46.1446,-30.8131,0.414867,3.24354e+07
0,26.8374,-11.82,0.0,-0.00403519,0.978453,0.205742,0.0170852,15.5579,-6.85216,0.0,-0.0,0.0,0.0,-9.15953,-41.5135,-40.2803,0.755342,0.428619,0.0283539,-0.494915,10.536,16.4064,7.92315,4.01883,2.01086,0.349564,2.89121,-0.0405921,3.03224,4.01964,-6.53607,15.136,-72.5934,-0.638487,-0.647094,0.0495339,-5.02185,23.2585,7.92315,4.01883,2.01086,0.349564,-2.26708,0.0520921,-2.97972,-4.01844,-36.1963,-46.1446,-30.8131,0.414867,3.24865e+07
0,27.6152,-12.1626,0.0,-0.00403519,0.978453,0.205742,0.0170852,15.5579,-6.85216,0.0,-0.0,0.0,0.0,-8.47619,-40.7522,-39.8444,0.709201,0.529938,0.0141796,-0.464756,11.5359,15.1849,9.60002,3.8089,2.02846,0.310091,2.82696,-0.0161121,2.80382,3.90623,-7.08724,16.1081,-72.1575,-0.600196,-0.609766,0.084915,-4.022,22.0371,9.60002,3.8089,2.02846,0.310091,-2.20283,0.0276121,-2.7513,-3.90503,-36.1963,-46.1446,-30.8131,0.414867,3.25376e+07
0,28.3931,-12.5052,0.0,-0.00403519,0.978453,0.205742,0.0170852,15.5579,-6.85216,0.0,-0.0,0.0,0.0,-7.83339,-40.1053,-39.4026,0.666057,0.606459,0.00950612,-0.434149,12.6046,13.8623,10.8016,2.94474,2.07231,0.1333,2.74827,0.654998,2.59246,3.88513,-7.61943,16.9592,-71.7158,-0.564667,-0.57223,0.105845,-2.95324,20.7145,10.8016,2.94474,2.07231,0.1333,-2.12414,-0.643498,-2.53994,-3.88393,-36.1963,-46.1446,-30.8131,0.414867,3.25882e+07
0,29.171,-12.8478,0.0,-0.00403519,0.978453,0.205742,0.0170852,15.5579,-6.85216,-0.0,0.0,-0.0,-0.0,-7.11288,-39.4864,-38.8729,0.62558,0.668714,0.0171747,-0.401468,13.8235,12.2464,11.7703,2.22495,2.0886,-0.0658598,2.65374,1.1892,2.42335,3.86527,-8.07212,17.8161,-71.186,-0.531906,-0.53302,0.11171,-1.73435,19.0985,11.7703,2.22495,2.0886,-0.0658598,-2.02961,-1.1777,-2.37083,-3.86407,-36.1963,-46.1446,-30.8131,0.414867,3.2639e+07
0,29.9489,-13.1904,0.0,-0.00403519,0.978453,0.205742,0.0170852,15.5579,-6.85216,-0.0,0.0,-0.0,-0.0,-6.26126,-38.8912,-38.2302,0.576692,0.730886,0.0285598,-0.36389,15.1945,10.2611,12.4774,2.80435,2.10362,-0.0106062,2.55991,0.419267,2.262,3.61082,-8.40251,18.704,-70.5433,-0.49186,-0.487302,0.114045,-0.363388,17.1133,12.4774,2.80435,2.10362,-0.0106062,-1.93578,-0.407767,-2.20948,-3.60962,-36.1963,-46.1446,-30.8131,0.414867,3.26901e+07
0,30.7268,-13.533,0.0,-0.00403519,0.978453,0.205742,0.0170852,15.5579,-6.85216,-0.0,0.0,-0.0,-0.0,-5.46914,-38.467,-37.653,0.519555,0.788238,0.0307872,-0.328322,16.3943,8.47388,12.7096,3.33207,2.08591,0.056546,2.48501,-0.322755,2.17222,3.34566,-8.70571,19.4115,-69.9661,-0.443465,-0.441733,0.124498,0.836407,15.326,12.7096,3.33207,2.08591,0.056546,-1.86088,0.334255,-2.1197,-3.34446,-36.1963,-46.1446,-30.8131,0.414867,3.27405e+07
0,31.5825,-13.9099,0.0,-0.00403519,0.978453,0.205742,0.0170852,15.5579,-6.85216,-0.0,0.0,-0.0,-0.0,-4.5738,-38.1088,-37.0412,0.447935,0.845767,0.0281769,-0.28851,17.6726,6.63027,12.5251,3.50986,2.04313,0.090716,2.3966,-0.768082,2.13303,3.07514,-8.90145,20.1002,-69.3544,-0.381856,-0.389016,0.139951,2.11472,13.4824,12.5251,3.50986,2.04313,0.090716,-1.77247,0.779582,-2.08051,-3.07394,-36.1963,-46.1446,-30.8131,0.414867,3.27918e+07
0,32.3604,-14.2525,0.0,-0.00403519,0.978453,0.205742,0.0170852,15.5579,-6.85216,-0.0,0.0,-0.0,-0.0,-3.53076,-37.8058,-36.3762,0.376911,0.893109,0.0304666,-0.243652,19.0609,4.73507,11.8339,2.07021,1.95365,-0.15542,2.2673,0.366141,2.18093,3.00077,-8.93003,20.7979,-68.6893,-0.321743,-0.33133,0.148484,3.50305,11.5872,11.8339,2.07021,1.95365,-0.15542,-1.64317,-0.354641,-2.12841,-2.99957,-36.1963,-46.1446,-30.8131,0.414867,3.28424e+07
0,33.1383,-14.5951,0.0,-0.00403519,0.978453,0.205742,0.0170852,15.5579,-6.85216,0.0,-0.0,0.0,0.0,-2.5267,-37.616,-35.8119,0.347048,0.913981,0.0473611,-0.204826,20.1769,3.12651,10.897,0.397828,1.84199,-0.364264,2.1565,1.8537,2.293,2.95173,-8.95606,21.3764,-68.125,-0.300307,-0.287621,0.136601,4.61898,9.97868,10.897,0.397828,1.84199,-0.364264,-1.53237,-1.8422,-2.24048,-2.95053,-36.1963,-46.1446,-30.8131,0.414867,3.28935e+07
0,33.9162,-14.9377,0.0,-0.00403519,0.978453,0.205742,0.0170852,15.5579,-6.85216,0.0,-0.0,0.0,0.0,-1.47157,-37.5032,-35.2935,0.329441,0.927136,0.0648186,-0.166391,21.1059,1.55855,9.81384,1.00312,1.77077,-0.037243,2.09261,1.15255,2.3761,2.50342,-8.89948,21.9049,-67.6067,-0.290743,-0.246687,0.122372,5.54802,8.41071,9.81384,1.00312,1.77077,-0.037243,-1.46848,-1.14105,-2.32358,-2.50222,-36.1963,-46.1446,-30.8131,0.414867,3.29443e+07
0,34.6941,-15.2803,0.0,-0.00403519,0.978453,0.205742,0.0170852,15.5579,-6.85216,0.0,-0.0,0.0,0.0,-0.387117,-37.4501,-34.828,0.289793,0.946128,0.0686287,-0.127086,21.8732,0.104587,8.55666,2.07428,1.74221,0.323743,2.0525,-0.0581736,2.42294,2.02914,-8.80124,22.3906,-67.1412,-0.260047,-0.200412,0.12307,6.31528,6.95675,8.55666,2.07428,1.74221,0.323743,-1.42837,0.0696736,-2.37042,-2.02794,-36.1963,-46.1446,-30.8131,0.414867,3.29956e+07
0,35.5498,-15.6572,0.0,-0.00403519,0.978453,0.205742,0.0170852,15.5579,-6.85216,0.0,-0.0,0.0,0.0,0.785176,-37.4673,-34.4104,0.222541,0.96925,0.0613723,-0.0852284,22.5341,-1.17447,6.98062,2.96811,1.73389,0.530926,2.01856,-1.15365,2.46746,1.68514,-8.58576,22.8474,-66.7235,-0.203073,-0.145986,0.135907,6.97619,5.6777,6.98062,2.96811,1.73389,0.530926,-1.39443,1.16515,-2.41494,-1.68394,-36.1963,-46.1446,-30.8131,0.414867,3.30465e+07
0,36.3277,-15.9998,0.0,-0.00403519,0.978453,0.205742,0.0170852,15.5579,-6.85216,0.0,-0.0,0.0,0.0,1.99158,-37.5427,-34.0782,0.150261,0.986279,0.0532286,-0.042913,23.0743,-2.09994,5.14123,2.33211,1.70863,0.324816,1.97305,-0.740652,2.55592,1.70595,-8.3201,23.2645,-66.3913,-0.141265,-0.089969,0.148443,7.5164,4.75222,5.14123,2.33211,1.70863,0.324816,-1.34892,0.752152,-2.5034,-1.70475,-36.1963,-46.1446,-30.8131,0.414867,3.30976e+07
0,0.0,-0.0,0.0,-0.0023213,0.994031,0.107715,0.0174011,16.6041,-3.64751,0.0,0.0,0.0,0.0,6.65881,-38.0742,-33.7066,0.183742,0.972874,0.0876948,0.109839,23.2568,-4.43859,-1.90734,-2.14244,1.30355,-0.403374,nan,nan,nan,nan,nan,nan,-68.9132,-0.195209,0.0722585,0.0141691,6.65273,-0.791088,-1.90734,-2.14244,1.30355,-0.403374,nan,nan,nan,nan,6.65881,-38.0742,-33.7066,0.21624,3.33007e+07
0,0.747184,-0.164138,0.0,-0.0023213,0.994031,0.107715,0.0174011,16.6041,-3.64751,0.0,-0.0,0.0,0.0,7.86164,-38.3037,-33.8237,0.242644,0.954306,0.0965628,0.145261,22.8372,-5.30445,-3.33798,-2.5792,1.20846,-0.398154,1.657,3.00402,3.78545,0.257497,0.357688,-0.0339506,-69.0303,-0.257377,0.101427,0.00224677,6.23308,-1.65694,-3.33798,-2.5792,1.20846,-0.398154,-1.03287,-2.99252,-3.73293,-0.256297,6.65881,-38.0742,-33.7066,0.21624,3.33516e+07
0,1.57739,-0.346513,0.0,-0.0023213,0.994031,0.107715,0.0174011,16.6041,-3.64751,0.0,-0.0,0.0,0.0,9.01889,-38.5633,-34.0191,0.299042,0.936625,0.0964177,0.154956,22.0068,-6.57164,-4.95131,-1.85065,-0.798896,-0.231307,1.77047,2.33928,5.84379,0.0267516,0.679968,-0.0286702,-69.2257,-0.314444,0.105298,-0.000517419,5.40272,-2.92413,-4.95131,-1.85065,-0.798896,-0.231307,-1.14634,-2.32778,-5.79127,-0.0255516,6.65881,-38.0742,-33.7066,0.21624,3.34024e+07
0,2.40759,-0.528888,0.0,-0.0023213,0.994031,0.107715,0.0174011,16.6041,-3.64751,0.0,-0.0,0.0,0.0,10.0813,-38.8445,-34.2379,0.322894,0.930651,0.0940753,0.144143,21.8233,-6.91135,-4.97135,-0.0892847,-0.0063076,-0.20197,1.78678,0.672803,5.11066,0.0525341,0.906664,-0.0180135,-69.4445,-0.337016,0.092089,0.000777657,5.2192,-3.26384,-4.97135,-0.0892847,-0.0063076,-0.20197,-1.16265,-0.661303,-5.05814,-0.0513341,6.65881,-38.0742,-33.7066,0.21624,3.34537e+07
0,3.2378,-0.711264,0.0,-0.0023213,0.994031,0.107715,0.0174011,16.6041,-3.64751,0.0,-0.0,0.0,0.0,11.2109,-39.176,-34.4701,0.301229,0.934693,0.106342,0.155891,21.7797,-7.21691,-4.90707,1.52664,1.09505,-0.116651,1.78877,-0.946975,4.03861,-0.0137313,1.22018,-0.0994793,-69.6767,-0.316542,0.106003,-0.0106304,5.17565,-3.5694,-4.90707,1.52664,1.09505,-0.116651,-1.16464,0.958475,-3.98609,0.0149313,6.65881,-38.0742,-33.7066,0.21624,3.35043e+07
0,4.068,-0.893639,0.0,-0.0023213,0.994031,0.107715,0.0174011,16.6041,-3.64751,0.0,-0.0,0.0,0.0,12.2764,-39.4968,-34.688,0.248103,0.942587,0.126632,0.184226,21.4959,-7.69103,-5.26886,2.53419,1.74455,-0.00704767,1.8263,-2.05845,3.40012,-0.172388,1.46183,-0.184149,-69.8946,-0.26645,0.139706,-0.029091,4.89186,-4.04352,-5.26886,2.53419,1.74455,-0.00704767,-1.20217,2.06995,-3.3476,0.173588,6.65881,-38.0742,-33.7066,0.21624,3.35554e+07
0,4.98123,-1.09425,0.0,-0.0023213,0.994031,0.107715,0.0174011,16.6041,-3.64751,0.0,-0.0,0.0,0.0,13.3738,-39.8251,-34.9342,0.195475,0.94311,0.149044,0.223873,20.9061,-8.27863,-6.22996,0.926812,1.94233,-0.237496,1.86558,-0.635174,3.23201,-0.130338,1.73373,-0.269319,-70.1408,-0.218018,0.184724,-0.0504888,4.30202,-4.63112,-6.22996,0.926812,1.94233,-0.237496,-1.24145,0.646674,-3.17949,0.131538,6.65881,-38.0742,-33.7066,0.21624,3.36066e+07
0,5.81143,-1.27663,0.0,-0.0023213,0.994031,0.107715,0.0174011,16.6041,-3.64751,0.0,-0.0,0.0,0.0,14.3838,-40.1576,-35.2168,0.185444,0.93113,0.1673,0.265742,20.0495,-8.85669,-7.47113,-0.405357,1.8043,-0.466095,1.94466,0.624139,3.40692,-0.0418758,1.9212,-0.377387,-70.4234,-0.212212,0.22759,-0.0698485,3.44539,-5.20918,-7.47113,-0.405357,1.8043,-0.466095,-1.32053,-0.612639,-3.3544,0.0430758,6.65881,-38.0742,-33.7066,0.21624,3.36578e+07
0,6.64163,-1.459,0.0,-0.0023213,0.994031,0.107715,0.0174011,16.6041,-3.64751,0.0,-0.0,0.0,0.0,15.3443,-40.5468,-35.5753,0.202947,0.912581,0.180923,0.305409,18.9845,-9.48243,-8.71108,-1.29394,1.55576,-0.586564,2.05216,1.50666,3.69382,-0.0246813,2.07965,-0.551463,-70.7819,-0.233603,0.265426,-0.0857854,2.38041,-5.83493,-8.71108,-1.29394,1.55576,-0.586564,-1.42803,-1.49516,-3.6413,0.0258813,6.65881,-38.0742,-33.7066,0.21624,3.37085e+07
0,7.47184,-1.64138,0.0,-0.0023213,0.994031,0.107715,0.0174011,16.6041,-3.64751,0.0,-0.0,0.0,0.0,16.2569,-40.9712,-35.9942,0.215787,0.895456,0.192295,0.338551,17.8224,-10.1504,-9.78726,0.0810221,1.33368,-0.24274,2.20417,0.164668,3.94466,-0.366162,2.19588,-0.770187,-71.2008,-0.249698,0.297258,-0.0992348,1.21836,-6.50286,-9.78726,0.0810221,1.33368,-0.24274,-1.58004,-0.153168,-3.89214,0.367362,6.65881,-38.0742,-33.7066,0.21624,3.37595e+07
0,8.30204,-1.82375,0.0,-0.0023213,0.994031,0.107715,0.0174011,16.6041,-3.64751,0.0,-0.0,0.0,0.0,17.1369,-41.4115,-36.4638,0.189893,0.887879,0.208721,0.363383,16.5913,-10.7222,-10.7508,1.43316,1.26791,0.0308967,2.36098,-1.23746,4.04298,-0.664533,2.29149,-1.01142,-71.6704,-0.226331,0.324825,-0.115986,-0.0128278,-7.07466,-10.7508,1.43316,1.26791,0.0308967,-1.73685,1.24896,-3.99046,0.665733,6.65881,-38.0742,-33.7066,0.21624,3.381e+07
0,9.21527,-2.02437,0.0,-0.0023213,0.994031,0.107715,0.0174011,16.6041,-3.64751,-0.0,0.0,-0.0,-0.0,17.921,-41.883,-36.9713,0.14618,0.883218,0.227943,0.382883,15.4318,-11.0968,-11.6287,1.67196,1.30272,0.0456307,2.49836,-1.58392,4.04787,-0.758113,2.2898,-1.30372,-72.1779,-0.184633,0.348954,-0.134879,-1.17229,-7.44931,-11.6287,1.67196,1.30272,0.0456307,-1.87423,1.59542,-3.99535,0.759313,6.65881,-38.0742,-33.7066,0.21624,3.38611e+07
0,10.0455,-2.20674,0.0,-0.0023213,0.994031,0.107715,0.0174011,16.6041,-3.64751,-0.0,0.0,-0.0,-0.0,18.6862,-42.4078,-37.5592,0.113232,0.872703,0.244982,0.406881,14.2034,-11.319,-12.5544,0.433255,1.38209,-0.188894,2.62134,-0.459489,4.01682,-0.652959,2.2893,-1.65204,-72.7659,-0.154146,0.376501,-0.152432,-2.40071,-7.67151,-12.5544,0.433255,1.38209,-0.188894,-1.99721,0.470989,-3.9643,0.654159,6.65881,-38.0742,-33.7066,0.21624,3.39117e+07
0,10.8757,-2.38912,0.0,-0.0023213,0.994031,0.107715,0.0174011,16.6041,-3.64751,0.0,-0.0,0.0,0.0,19.3625,-42.9181,-38.1625,0.110865,0.855398,0.253629,0.437809,12.9641,-11.448,-13.3912,-0.613034,1.44943,-0.386297,2.754,0.553231,3.98284,-0.539391,2.20456,-2.00543,-73.3691,-0.154934,0.40778,-0.162922,-3.64002,-7.80053,-13.3912,-0.613034,1.44943,-0.386297,-2.12987,-0.541731,-3.93032,0.540591,6.65881,-38.0742,-33.7066,0.21624,3.3962e+07
0,11.7059,-2.57149,0.0,-0.0023213,0.994031,0.107715,0.0174011,16.6041,-3.64751,0.0,-0.0,0.0,0.0,19.9855,-43.4067,-38.7785,0.126959,0.833264,0.255959,0.473325,11.667,-11.5785,-14.131,-1.21767,1.48495,-0.476954,2.90329,1.17595,3.96427,-0.493846,2.05711,-2.3489,-73.9851,-0.174665,0.441731,-0.167984,-4.93704,-7.93096,-14.131,-1.21767,1.48495,-0.476954,-2.27916,-1.16445,-3.91175,0.495046,6.65881,-38.0742,-33.7066,0.21624,3.40126e+07
0,12.5361,-2.75387,0.0,-0.0023213,0.994031,0.107715,0.0174011,16.6041,-3.64751,0.0,-0.0,0.0,0.0,20.5124,-43.9152,-39.4232,0.13495,0.811667,0.260106,0.505302,10.3389,-11.7515,-14.7483,0.0306862,1.53007,-0.256748,3.08916,-0.0254802,3.92365,-0.679057,1.81719,-2.73253,-74.6298,-0.185931,0.473022,-0.174646,-6.26515,-8.10399,-14.7483,0.0306862,1.53007,-0.256748,-2.46503,0.0369802,-3.87113,0.680257,6.65881,-38.0742,-33.7066,0.21624,3.40634e+07
0,13.3663,-2.93624,0.0,-0.0023213,0.994031,0.107715,0.0174011,16.6041,-3.64751,0.0,-0.0,0.0,0.0,21.0002,-44.4539,-40.1239,0.111975,0.793198,0.276375,0.530957,8.87648,-11.8682,-15.3325,1.2627,1.57301,-0.0259827,3.28943,-1.2742,3.88677,-0.893166,1.55303,-3.15404,-75.3305,-0.16553,0.501283,-0.192467,-7.72761,-8.22065,-15.3325,1.2627,1.57301,-0.0259827,-2.6653,1.2857,-3.83425,0.894366,6.65881,-38.0742,-33.7066,0.21624,3.41138e+07
0,14.1965,-3.11862,0.0,-0.0023213,0.994031,0.107715,0.0174011,16.6041,-3.64751,-0.0,0.0,-0.0,-0.0,21.4369,-45.0188,-40.8776,0.0730973,0.773553,0.29989,0.553478,7.30863,-11.8353,-15.9315,1.22885,1.62959,-0.0839697,3.48391,-1.31118,3.84353,-0.881512,1.23803,-3.61211,-76.0842,-0.128856,0.528144,-0.217334,-9.29545,-8.18775,-15.9315,1.22885,1.62959,-0.0839697,-2.85978,1.32268,-3.79101,0.882712,6.65881,-38.0742,-33.7066,0.21624,3.41645e+07
0,15.0267,-3.30099,0.0,-0.0023213,0.994031,0.107715,0.0174011,16.6041,-3.64751,0.0,-0.0,0.0,0.0,21.7918,-45.5729,-41.632,0.0495164,0.75026,0.316198,0.578513,5.78274,-11.6646,-16.4801,0.205689,1.64293,-0.313095,3.66412,-0.34588,3.83899,-0.72208,0.850807,-4.07718,-76.8386,-0.107775,0.555937,-0.235701,-10.8213,-8.01706,-16.4801,0.205689,1.64293,-0.313095,-3.03999,0.35738,-3.78647,0.72328,6.65881,-38.0742,-33.7066,0.21624,3.42147e+07
0,15.8569,-3.48337,0.0,-0.0023213,0.994031,0.107715,0.0174011,16.6041,-3.64751,0.0,-0.0,0.0,0.0,22.0662,-46.1196,-42.4104,0.0481603,0.723004,0.320818,0.609935,4.21438,-11.4138,-16.9354,-0.679099,1.60064,-0.46636,3.85797,0.532347,3.87244,-0.6043,0.37044,-4.55217,-77.617,-0.109667,0.587781,-0.243279,-12.3897,-7.76631,-16.9354,-0.679099,1.60064,-0.46636,-3.23384,-0.520847,-3.81992,0.6055,6.65881,-38.0742,-33.7066,0.21624,3.42656e+07
0,16.7701,-3.68398,0.0,-0.0023213,0.994031,0.107715,0.0174011,16.6041,-3.64751,0.0,-0.0,0.0,0.0,22.2648,-46.6528,-43.197,0.0592297,0.693823,0.316765,0.64402,2.61733,-11.1591,-17.253,-1.01647,1.53751,-0.445172,4.0676,0.896895,3.90919,-0.621292,-0.185607,-5.0304,-78.4036,-0.124345,0.620987,-0.242665,-13.9868,-7.51162,-17.253,-1.01647,1.53751,-0.445172,-3.44347,-0.885395,-3.85667,0.622492,6.65881,-38.0742,-33.7066,0.21624,3.43165e+07
0,17.6003,-3.86636,0.0,-0.0023213,0.994031,0.107715,0.0174011,16.6041,-3.64751,0.0,-0.0,0.0,0.0,22.3873,-47.2418,-44.0948,0.0603954,0.663457,0.316306,0.675372,0.845781,-10.8934,-17.4432,0.229396,1.5048,-0.11735,4.32237,-0.301883,3.90545,-0.872446,-0.80134,-5.57939,-79.3014,-0.128818,0.652556,-0.245572,-15.7583,-7.24585,-17.4432,0.229396,1.5048,-0.11735,-3.69824,0.313383,-3.85293,0.873645,6.65881,-38.0742,-33.7066,0.21624,3.43672e+07
0,18.4305,-4.04873,0.0,-0.0023213,0.994031,0.107715,0.0174011,16.6041,-3.64751,-0.0,0.0,-0.0,-0.0,22.4401,-47.7486,-44.862,0.0360116,0.640949,0.331004,0.69161,-0.617055,-10.6099,-17.5125,1.31633,1.51088,0.130969,4.54416,-1.39268,3.87071,-1.06693,-1.50465,-6.06304,-80.0686,-0.106021,0.671681,-0.262221,-17.2211,-6.96235,-17.5125,1.31633,1.51088,0.130969,-3.92003,1.40418,-3.81819,1.06813,6.65881,-38.0742,-33.7066,0.21624,3.4418e+07
0,19.2607,-4.23111,0.0,-0.0023213,0.994031,0.107715,0.0174011,16.6041,-3.64751,-0.0,0.0,-0.0,-0.0,22.4089,-48.2935,-45.7246,0.000981424,0.615314,0.351215,0.705716,-2.20412,-10.1255,-17.5628,0.85747,1.54866,0.0662256,4.76012,-0.986329,3.81123,-1.01524,-2.29128,-6.60196,-80.9312,-0.0723083,0.689875,-0.284496,-18.8082,-6.47799,-17.5628,0.85747,1.54866,0.0662256,-4.13599,0.997829,-3.75871,1.01644,6.65881,-38.0742,-33.7066,0.21624,3.44693e+07
0,20.0909,-4.41348,0.0,-0.0023213,0.994031,0.107715,0.0174011,16.6041,-3.64751,-0.0,0.0,-0.0,-0.0,22.2995,-48.8136,-46.5798,-0.0176085,0.586186,0.356962,0.727086,-3.76055,-9.49802,-17.5427,-0.157201,1.57922,-0.11403,4.97003,0.000258854,3.74501,-0.850199,-3.14566,-7.13339,-81.7864,-0.0559636,0.713614,-0.293072,-20.3646,-5.85052,-17.5427,-0.157201,1.57922,-0.11403,-4.3459,0.0112411,-3.69249,0.851399,6.65881,-38.0742,-33.7066,0.21624,3.45198e+07
