timestamp,ref_timestamp,ref_lat,ref_lon,surface_bottom_timestamp,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,estimator_type,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
7815753,0,0.0,0.0,7815753,0.0,0.0,-0.0125219,0.0,0.0,0.0,0.0411592,0.0348623,-0.00180306,0.00851413,0.0,0.0,0.0,0.0,0.0,0.0,1.50193,0.0,0.104654,0.00180306,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
7820890,0,0.0,0.0,7820890,0.0,0.0,-0.0121241,0.0,0.0,0.0,0.0405712,0.0348351,-0.00144197,0.0091685,0.0,0.0,0.0,0.0,0.0,0.0,1.50198,0.0,0.105421,0.00144197,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
7825864,0,0.0,0.0,7825864,0.0,0.0,-0.0121319,0.0,0.0,0.0,0.0407818,0.0351543,-0.00169721,0.00891326,0.0,0.0,0.0,0.0,0.0,0.0,1.50201,0.0,0.105429,0.00169721,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
7830669,0,0.0,0.0,7830669,0.0,0.0,-0.0121395,0.0,0.0,0.0,0.0407203,0.0351964,-0.00145257,0.00915791,0.0,0.0,0.0,0.0,0.0,0.0,1.50204,0.0,0.105437,0.00145257,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
7833327,0,0.0,0.0,7833327,0.0,0.0,-0.0117526,0.0,0.0,0.0,0.0396341,0.034332,-0.00134111,0.00954087,0.0,0.0,0.0,0.0,0.0,0.0,1.50209,0.0,0.10503,0.00134111,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
7838297,0,0.0,0.0,7838297,0.0,0.0,-0.0117602,0.0,0.0,0.0,0.039754,0.0347791,-0.00169538,0.0091866,0.0,0.0,0.0,0.0,0.0,0.0,1.50214,0.0,0.105038,0.00169538,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
7843112,0,0.0,0.0,7843112,0.0,0.0,-0.0117683,0.0,0.0,0.0,0.0399635,0.035312,-0.00163047,0.00925151,0.0,0.0,0.0,0.0,0.0,0.0,1.5022,0.0,0.105046,0.00163047,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
7845938,0,0.0,0.0,7845938,0.0,0.0,-0.0114306,0.0,0.0,0.0,0.0391145,0.0348188,-0.00144566,0.00965411,0.0,0.0,0.0,0.0,0.0,0.0,1.50226,0.0,0.104032,0.00144566,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
7851283,0,0.0,0.0,7851283,0.0,0.0,-0.0114401,0.0,0.0,0.0,0.0393374,0.0351209,-0.00208334,0.00901643,0.0,0.0,0.0,0.0,0.0,0.0,1.50228,0.0,0.104041,0.00208334,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
7855724,0,0.0,0.0,7855724,0.0,0.0,-0.0114495,0.0,0.0,0.0,0.0392349,0.0352682,-0.00220267,0.0088971,0.0,0.0,0.0,0.0,0.0,0.0,1.50235,0.0,0.104051,0.00220267,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
7863240,0,0.0,0.0,7863240,0.0,0.0,-0.011141,0.0,0.0,0.0,0.0387261,0.0343459,-0.00252622,0.00877405,0.0,0.0,0.0,0.0,0.0,0.0,1.50247,0.0,0.103723,0.00252622,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
7868281,0,0.0,0.0,7868281,0.0,0.0,-0.0111531,0.0,0.0,0.0,0.0397822,0.0343959,-0.00233077,0.0089695,0.0,0.0,0.0,0.0,0.0,0.0,1.50254,0.0,0.103735,0.00233077,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
7873133,0,0.0,0.0,7873133,0.0,0.0,-0.0109002,0.0,0.0,0.0,0.0391161,0.0341221,-0.0024026,0.00902511,0.0,0.0,0.0,0.0,0.0,0.0,1.50262,0.0,0.102397,0.0024026,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
7875780,0,0.0,0.0,7875780,0.0,0.0,-0.0109066,0.0,0.0,0.0,0.0391819,0.0344455,-0.00246526,0.00896245,0.0,0.0,0.0,0.0,0.0,0.0,1.50272,0.0,0.102404,0.00246526,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
7880664,0,0.0,0.0,7880664,0.0,0.0,-0.0109186,0.0,0.0,0.0,0.0390125,0.0344261,-0.00244516,0.00898255,0.0,0.0,0.0,0.0,0.0,0.0,1.50281,0.0,0.102416,0.00244516,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
7885908,0,0.0,0.0,7885908,0.0,0.0,-0.0106782,0.0,0.0,0.0,0.0380394,0.0338564,-0.0022656,0.00927698,0.0,0.0,0.0,0.0,0.0,0.0,1.50289,0.0,0.102154,0.0022656,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
7890666,0,0.0,0.0,7890666,0.0,0.0,-0.0106887,0.0,0.0,0.0,0.0384229,0.0337767,-0.002225,0.00931759,0.0,0.0,0.0,0.0,0.0,0.0,1.50295,0.0,0.102164,0.002225,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
7895637,0,0.0,0.0,7895637,0.0,0.0,-0.0106991,0.0,0.0,0.0,0.0390482,0.0340707,-0.00195202,0.00959056,0.0,0.0,0.0,0.0,0.0,0.0,1.50303,0.0,0.102175,0.00195202,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
7898534,0,0.0,0.0,7898534,0.0,0.0,-0.01043,0.0,0.0,0.0,0.0380659,0.0331365,-0.00205834,0.00962114,0.0,0.0,0.0,0.0,0.0,0.0,1.5031,0.0,0.10257,0.00205834,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
7903167,0,0.0,0.0,7903167,0.0,0.0,-0.0104394,0.0,0.0,0.0,0.0384664,0.0330195,-0.00189,0.00978948,0.0,0.0,0.0,0.0,0.0,0.0,1.50317,0.0,0.102579,0.00189,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
7908301,0,0.0,0.0,7908301,0.0,0.0,-0.010448,0.0,0.0,0.0,0.0384239,0.0331368,-0.00153057,0.0101489,0.0,0.0,0.0,0.0,0.0,0.0,1.50322,0.0,0.102588,0.00153057,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
7913194,0,0.0,0.0,7913194,0.0,0.0,-0.0101927,0.0,0.0,0.0,0.0377508,0.0327554,-0.00144489,0.0103588,0.0,0.0,0.0,0.0,0.0,0.0,1.50328,0.0,0.102319,0.00144489,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
7918265,0,0.0,0.0,7918265,0.0,0.0,-0.0102008,0.0,0.0,0.0,0.0380226,0.0328482,-0.00181948,0.00998425,0.0,0.0,0.0,0.0,0.0,0.0,1.50335,0.0,0.102327,0.00181948,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
7925710,0,0.0,0.0,7925710,0.0,0.0,-0.00996297,0.0,0.0,0.0,0.0370336,0.033381,-0.00193706,0.00997686,0.0,0.0,0.0,0.0,0.0,0.0,1.50346,0.0,0.10207,0.00193706,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
7928225,0,0.0,0.0,7928225,0.0,0.0,-0.00996744,0.0,0.0,0.0,0.0370479,0.0336447,-0.00162546,0.0102885,0.0,0.0,0.0,0.0,0.0,0.0,1.50354,0.0,0.102074,0.00162546,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
7933456,0,0.0,0.0,7933456,0.0,0.0,-0.00960087,0.0,0.0,0.0,0.0368673,0.0334981,-0.00128878,0.0108624,0.0,0.0,0.0,0.0,0.0,0.0,1.50363,0.0,0.104458,0.00128878,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
7938490,0,0.0,0.0,7938490,0.0,0.0,-0.0096058,0.0,0.0,0.0,0.0376216,0.0335707,-0.000672725,0.0114785,0.0,0.0,0.0,0.0,0.0,0.0,1.5037,0.0,0.104463,0.000672725,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
7943245,0,0.0,0.0,7943245,0.0,0.0,-0.00960913,0.0,0.0,0.0,0.037797,0.0338556,-0.000725403,0.0114258,0.0,0.0,0.0,0.0,0.0,0.0,1.50375,0.0,0.104466,0.000725403,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
7948229,0,0.0,0.0,7948229,0.0,0.0,-0.00925254,0.0,0.0,0.0,0.0377674,0.0336035,-0.000544497,0.0118244,0.0,0.0,0.0,0.0,0.0,0.0,1.50383,0.0,0.104108,0.000544497,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
7953143,0,0.0,0.0,7953143,0.0,0.0,-0.00925535,0.0,0.0,0.0,0.0381429,0.0336971,-0.000583971,0.011785,0.0,0.0,0.0,0.0,0.0,0.0,1.50388,0.0,0.104111,0.000583971,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
7955658,0,0.0,0.0,7955658,0.0,0.0,-0.00925661,0.0,0.0,0.0,0.0383912,0.0335329,-0.000412874,0.0119561,0.0,0.0,0.0,0.0,0.0,0.0,1.50396,0.0,0.104112,0.000412874,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
7960691,0,0.0,0.0,7960691,0.0,0.0,-0.00892571,0.0,0.0,0.0,0.0378371,0.0326835,-0.000329877,0.0122265,0.0,0.0,0.0,0.0,0.0,0.0,1.50406,0.0,0.103536,0.000329877,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
7963523,0,0.0,0.0,7963523,0.0,0.0,-0.00892641,0.0,0.0,0.0,0.0378661,0.032554,-0.000222286,0.0123341,0.0,0.0,0.0,0.0,0.0,0.0,1.50418,0.0,0.103536,0.000222286,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
7966006,0,0.0,0.0,7966006,0.0,0.0,-0.00892712,0.0,0.0,0.0,0.0381522,0.0323603,-0.000290606,0.0122657,0.0,0.0,0.0,0.0,0.0,0.0,1.50431,0.0,0.103537,0.000290606,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
7970600,0,0.0,0.0,7970600,0.0,0.0,-0.00860828,0.0,0.0,0.0,0.03728,0.0317322,-0.000212824,0.0125137,0.0,0.0,0.0,0.0,0.0,0.0,1.50437,0.0,0.103223,0.000212824,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
7973480,0,0.0,0.0,7973480,0.0,0.0,-0.00860861,0.0,0.0,0.0,0.0374482,0.0321304,-2.02162e-05,0.0127063,0.0,0.0,0.0,0.0,0.0,0.0,1.50446,0.0,0.103223,2.02162e-05,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
7978167,0,0.0,0.0,7978167,0.0,0.0,-0.00860883,0.0,0.0,0.0,0.0379474,0.032523,-7.45454e-05,0.0126519,0.0,0.0,0.0,0.0,0.0,0.0,1.50453,0.0,0.103224,7.45454e-05,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
7980811,0,0.0,0.0,7980811,0.0,0.0,-0.00824364,0.0,0.0,0.0,0.0372737,0.0316914,0.000164956,0.0131071,0.0,0.0,0.0,0.0,0.0,0.0,1.50461,0.0,0.104088,-0.000164956,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
7985694,0,0.0,0.0,7985694,0.0,0.0,-0.00824338,0.0,0.0,0.0,0.0378796,0.0323198,-5.87151e-05,0.0128834,0.0,0.0,0.0,0.0,0.0,0.0,1.50465,0.0,0.104088,5.87151e-05,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
7988275,0,0.0,0.0,7988275,0.0,0.0,-0.0082433,0.0,0.0,0.0,0.0378542,0.0324363,0.00012312,0.0130652,0.0,0.0,0.0,0.0,0.0,0.0,1.50471,0.0,0.104088,-0.00012312,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
7993349,0,0.0,0.0,7993349,0.0,0.0,-0.00788908,0.0,0.0,0.0,0.0369835,0.0319115,0.000652058,0.0137893,0.0,0.0,0.0,0.0,0.0,0.0,1.50474,0.0,0.103758,-0.000652058,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
7998090,0,0.0,0.0,7998090,0.0,0.0,-0.00788597,0.0,0.0,0.0,0.0371562,0.0318227,0.000639508,0.0137767,0.0,0.0,0.0,0.0,0.0,0.0,1.50482,0.0,0.103755,-0.000639508,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8000749,0,0.0,0.0,8000749,0.0,0.0,-0.00788396,0.0,0.0,0.0,0.0372483,0.031631,0.000868433,0.0140057,0.0,0.0,0.0,0.0,0.0,0.0,1.50492,0.0,0.103753,-0.000868433,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8005942,0,0.0,0.0,8005942,0.0,0.0,-0.00744876,0.0,0.0,0.0,0.0362991,0.0311406,0.00127535,0.0146848,0.0,0.0,0.0,0.0,0.0,0.0,1.50501,0.0,0.105241,-0.00127535,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8013405,0,0.0,0.0,8013405,0.0,0.0,-0.00743872,0.0,0.0,0.0,0.0368687,0.0309538,0.00153279,0.0149423,0.0,0.0,0.0,0.0,0.0,0.0,1.50516,0.0,0.105231,-0.00153279,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8018220,0,0.0,0.0,8018220,0.0,0.0,-0.00701748,0.0,0.0,0.0,0.0361332,0.0303764,0.00179483,0.0154542,0.0,0.0,0.0,0.0,0.0,0.0,1.50525,0.0,0.104847,-0.00179483,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8023128,0,0.0,0.0,8023128,0.0,0.0,-0.00700924,0.0,0.0,0.0,0.0365628,0.0307493,0.00151037,0.0151698,0.0,0.0,0.0,0.0,0.0,0.0,1.50533,0.0,0.104838,-0.00151037,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8030697,0,0.0,0.0,8030697,0.0,0.0,-0.00652069,0.0,0.0,0.0,0.0364872,0.0296745,0.00178002,0.0157484,0.0,0.0,0.0,0.0,0.0,0.0,1.5055,0.0,0.105996,-0.00178002,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8033308,0,0.0,0.0,8033308,0.0,0.0,-0.00651608,0.0,0.0,0.0,0.0367622,0.0297482,0.00170325,0.0156716,0.0,0.0,0.0,0.0,0.0,0.0,1.50557,0.0,0.105991,-0.00170325,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8038502,0,0.0,0.0,8038502,0.0,0.0,-0.00650813,0.0,0.0,0.0,0.0369137,0.0299302,0.00143214,0.0154005,0.0,0.0,0.0,0.0,0.0,0.0,1.5056,0.0,0.105983,-0.00143214,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8043085,0,0.0,0.0,8043085,0.0,0.0,-0.00604143,0.0,0.0,0.0,0.0361571,0.0292474,0.00212294,0.0163757,0.0,0.0,0.0,0.0,0.0,0.0,1.50567,0.0,0.105546,-0.00212294,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8048493,0,0.0,0.0,8048493,0.0,0.0,-0.00602894,0.0,0.0,0.0,0.0362382,0.0297899,0.00259046,0.0168432,0.0,0.0,0.0,0.0,0.0,0.0,1.50586,0.0,0.105533,-0.00259046,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8055793,0,0.0,0.0,8055793,0.0,0.0,-0.00562043,0.0,0.0,0.0,0.0350941,0.0293875,0.00272123,0.0171793,0.0,0.0,0.0,0.0,0.0,0.0,1.50602,0.0,0.104063,-0.00272123,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8060864,0,0.0,0.0,8060864,0.0,0.0,-0.00560714,0.0,0.0,0.0,0.0349198,0.0294761,0.00251355,0.0169716,0.0,0.0,0.0,0.0,0.0,0.0,1.50607,0.0,0.10405,-0.00251355,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8065705,0,0.0,0.0,8065705,0.0,0.0,-0.00522074,0.0,0.0,0.0,0.0339789,0.0289121,0.00295368,0.0175974,0.0,0.0,0.0,0.0,0.0,0.0,1.50613,0.0,0.103686,-0.00295368,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8068207,0,0.0,0.0,8068207,0.0,0.0,-0.00521314,0.0,0.0,0.0,0.0340216,0.0292903,0.003016,0.0176597,0.0,0.0,0.0,0.0,0.0,0.0,1.50622,0.0,0.103679,-0.003016,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8073583,0,0.0,0.0,8073583,0.0,0.0,-0.00519732,0.0,0.0,0.0,0.0342866,0.0295889,0.00305883,0.0177025,0.0,0.0,0.0,0.0,0.0,0.0,1.50627,0.0,0.103663,-0.00305883,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8078306,0,0.0,0.0,8078306,0.0,0.0,-0.00495503,0.0,0.0,0.0,0.0336737,0.0289002,0.00295265,0.0176225,0.0,0.0,0.0,0.0,0.0,0.0,1.50633,0.0,0.100715,-0.00295265,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8083228,0,0.0,0.0,8083228,0.0,0.0,-0.00494067,0.0,0.0,0.0,0.033826,0.0294859,0.00277134,0.0174412,0.0,0.0,0.0,0.0,0.0,0.0,1.50641,0.0,0.1007,-0.00277134,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8088398,0,0.0,0.0,8088398,0.0,0.0,-0.00470919,0.0,0.0,0.0,0.033163,0.0296686,0.00270043,0.0173882,0.0,0.0,0.0,0.0,0.0,0.0,1.5065,0.0,0.100473,-0.00270043,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8093296,0,0.0,0.0,8093296,0.0,0.0,-0.00469715,0.0,0.0,0.0,0.0333961,0.0297436,0.00223777,0.0169255,0.0,0.0,0.0,0.0,0.0,0.0,1.50659,0.0,0.100461,-0.00223777,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8095812,0,0.0,0.0,8095812,0.0,0.0,-0.00469101,0.0,0.0,0.0,0.033459,0.0298871,0.00258569,0.0172734,0.0,0.0,0.0,0.0,0.0,0.0,1.5067,0.0,0.100454,-0.00258569,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8100668,0,0.0,0.0,8100668,0.0,0.0,-0.0044797,0.0,0.0,0.0,0.0329364,0.0296397,0.00275423,0.0174413,0.0,0.0,0.0,0.0,0.0,0.0,1.50678,0.0,0.100053,-0.00275423,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8103227,0,0.0,0.0,8103227,0.0,0.0,-0.00447251,0.0,0.0,0.0,0.0330638,0.0299442,0.00283199,0.0175191,0.0,0.0,0.0,0.0,0.0,0.0,1.50689,0.0,0.100045,-0.00283199,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8108220,0,0.0,0.0,8108220,0.0,0.0,-0.00445748,0.0,0.0,0.0,0.0330017,0.0305116,0.00321637,0.0179035,0.0,0.0,0.0,0.0,0.0,0.0,1.50694,0.0,0.10003,-0.00321637,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8113162,0,0.0,0.0,8113162,0.0,0.0,-0.00425071,0.0,0.0,0.0,0.0321487,0.0297875,0.00326023,0.0179356,0.0,0.0,0.0,0.0,0.0,0.0,1.50698,0.0,0.1,-0.00326023,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8118377,0,0.0,0.0,8118377,0.0,0.0,-0.00423317,0.0,0.0,0.0,0.032137,0.0296493,0.00348365,0.018159,0.0,0.0,0.0,0.0,0.0,0.0,1.50716,0.0,0.1,-0.00348365,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8120925,0,0.0,0.0,8120925,0.0,0.0,-0.00422419,0.0,0.0,0.0,0.0322583,0.0298025,0.00362782,0.0183031,0.0,0.0,0.0,0.0,0.0,0.0,1.50727,0.0,0.1,-0.00362782,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8125976,0,0.0,0.0,8125976,0.0,0.0,-0.00430516,0.0,0.0,0.0,0.0318283,0.0293218,0.00364003,0.017999,0.0,0.0,0.0,0.0,0.0,0.0,1.50733,0.0,0.1,-0.00364003,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8130628,0,0.0,0.0,8130628,0.0,0.0,-0.00428824,0.0,0.0,0.0,0.0321995,0.0296589,0.00353645,0.0178954,0.0,0.0,0.0,0.0,0.0,0.0,1.50738,0.0,0.1,-0.00353645,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8135746,0,0.0,0.0,8135746,0.0,0.0,-0.00426905,0.0,0.0,0.0,0.0322638,0.0299833,0.00401768,0.0183767,0.0,0.0,0.0,0.0,0.0,0.0,1.50746,0.0,0.1,-0.00401768,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8138453,0,0.0,0.0,8138453,0.0,0.0,-0.00435527,0.0,0.0,0.0,0.0317497,0.0295123,0.00388734,0.0179402,0.0,0.0,0.0,0.0,0.0,0.0,1.50756,0.0,0.1,-0.00388734,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8143119,0,0.0,0.0,8143119,0.0,0.0,-0.00433747,0.0,0.0,0.0,0.0323108,0.0299007,0.00369207,0.017745,0.0,0.0,0.0,0.0,0.0,0.0,1.5076,0.0,0.1,-0.00369207,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8145751,0,0.0,0.0,8145751,0.0,0.0,-0.00432783,0.0,0.0,0.0,0.0323899,0.0299766,0.00369178,0.0177447,0.0,0.0,0.0,0.0,0.0,0.0,1.50768,0.0,0.1,-0.00369178,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8153289,0,0.0,0.0,8153289,0.0,0.0,-0.00426317,0.0,0.0,0.0,0.0319628,0.0297487,0.00349635,0.0173918,0.0,0.0,0.0,0.0,0.0,0.0,1.50781,0.0,0.1,-0.00349635,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8155824,0,0.0,0.0,8155824,0.0,0.0,-0.00425385,0.0,0.0,0.0,0.0321617,0.0299674,0.00388562,0.0177811,0.0,0.0,0.0,0.0,0.0,0.0,1.50791,0.0,0.1,-0.00388562,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8160596,0,0.0,0.0,8160596,0.0,0.0,-0.00423361,0.0,0.0,0.0,0.0321326,0.0300413,0.00449923,0.0183947,0.0,0.0,0.0,0.0,0.0,0.0,1.508,0.0,0.1,-0.00449923,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8163256,0,0.0,0.0,8163256,0.0,0.0,-0.00418576,0.0,0.0,0.0,0.0313456,0.0295906,0.00456015,0.0182976,0.0,0.0,0.0,0.0,0.0,0.0,1.50808,0.0,0.1,-0.00456015,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8165906,0,0.0,0.0,8165906,0.0,0.0,-0.00417409,0.0,0.0,0.0,0.0313004,0.0299117,0.00433326,0.0180707,0.0,0.0,0.0,0.0,0.0,0.0,1.50815,0.0,0.1,-0.00433326,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8170663,0,0.0,0.0,8170663,0.0,0.0,-0.00415433,0.0,0.0,0.0,0.0319104,0.0296757,0.00395959,0.017697,0.0,0.0,0.0,0.0,0.0,0.0,1.50824,0.0,0.1,-0.00395959,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8173528,0,0.0,0.0,8173528,0.0,0.0,-0.00403979,0.0,0.0,0.0,0.0317088,0.0289681,0.00401013,0.0176616,0.0,0.0,0.0,0.0,0.0,0.0,1.5083,0.0,0.1,-0.00401013,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8178172,0,0.0,0.0,8178172,0.0,0.0,-0.00402055,0.0,0.0,0.0,0.0323511,0.0288769,0.00427335,0.0179248,0.0,0.0,0.0,0.0,0.0,0.0,1.50836,0.0,0.1,-0.00427335,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8180681,0,0.0,0.0,8180681,0.0,0.0,-0.00400975,0.0,0.0,0.0,0.0327511,0.0285603,0.00425778,0.0179093,0.0,0.0,0.0,0.0,0.0,0.0,1.50845,0.0,0.1,-0.00425778,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8183562,0,0.0,0.0,8183562,0.0,0.0,-0.00399879,0.0,0.0,0.0,0.0327155,0.0284551,0.00430078,0.0179523,0.0,0.0,0.0,0.0,0.0,0.0,1.50854,0.0,0.1,-0.00430078,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8188399,0,0.0,0.0,8188399,0.0,0.0,-0.0038795,0.0,0.0,0.0,0.0320921,0.0281275,0.00405206,0.0176136,0.0,0.0,0.0,0.0,0.0,0.0,1.50859,0.0,0.1,-0.00405206,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8193586,0,0.0,0.0,8193586,0.0,0.0,-0.00385829,0.0,0.0,0.0,0.0323748,0.028332,0.00424665,0.0178082,0.0,0.0,0.0,0.0,0.0,0.0,1.50863,0.0,0.1,-0.00424665,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8198316,0,0.0,0.0,8198316,0.0,0.0,-0.00383727,0.0,0.0,0.0,0.0321916,0.0287552,0.00461828,0.0181798,0.0,0.0,0.0,0.0,0.0,0.0,1.5087,0.0,0.1,-0.00461828,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8200809,0,0.0,0.0,8200809,0.0,0.0,-0.00375907,0.0,0.0,0.0,0.0316735,0.0281952,0.00486869,0.0183079,0.0,0.0,0.0,0.0,0.0,0.0,1.50879,0.0,0.1,-0.00486869,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8205758,0,0.0,0.0,8205758,0.0,0.0,-0.00373419,0.0,0.0,0.0,0.0316169,0.028571,0.00509105,0.0185303,0.0,0.0,0.0,0.0,0.0,0.0,1.50883,0.0,0.1,-0.00509105,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
