timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
10570616,0.00193217,0.00116824,-0.000356149,0.719142,0.00459254,-0.00177499,0.694846
10575852,0.00399513,-0.00712806,0.00896794,0.719104,0.00461356,-0.00178938,0.694885
10580669,-0.00510933,0.0024983,0.00414232,0.719072,0.00460073,-0.00179731,0.694918
10585902,-0.00700749,0.00240965,0.000171705,0.719007,0.00457352,-0.00179322,0.694986
10590745,-0.00569322,0.00109248,0.00310743,0.718982,0.00456257,-0.00180746,0.695011
10595685,-0.00234405,-0.00482419,0.00390907,0.718956,0.00456739,-0.00182755,0.695038
10598341,-0.000767835,0.00261126,-0.00159109,0.718929,0.0045629,-0.0018145,0.695066
10600967,0.00596047,0.00890812,0.000801223,0.718899,0.00455926,-0.00179199,0.695097
10605761,0.00361552,0.00142493,-0.00108996,0.71888,0.00456398,-0.0017919,0.695117
10608507,-0.0057442,-0.0067971,0.00443408,0.718846,0.0045637,-0.00179559,0.695152
10613188,0.00541947,0.00733214,0.000657069,0.718825,0.00456159,-0.00178162,0.695173
10616010,0.0108554,0.000893107,-0.00181155,0.718799,0.00456978,-0.00176163,0.6952
10620713,0.00193413,0.00402581,-0.00638003,0.718792,0.00456727,-0.00176044,0.695208
10625735,-0.00429308,0.00629947,0.00214162,0.718765,0.0045493,-0.00176408,0.695235
10630625,0.00019804,0.00157343,-0.000454715,0.718742,0.00454744,-0.001766,0.695259
10633373,0.00180639,-0.000367972,-0.000294445,0.718711,0.0045482,-0.00175333,0.695292
10638156,-0.00593966,0.00169888,0.00306803,0.718682,0.00453574,-0.00176576,0.695322
10640837,0.00173171,6.75451e-05,0.00938063,0.718642,0.0045361,-0.00175381,0.695364
10645712,-0.00687657,-0.000746246,-0.00359666,0.718625,0.00452605,-0.00177392,0.695381
10648432,-0.00806877,-0.000372062,0.00239912,0.71859,0.00451757,-0.00177133,0.695417
10653393,0.00101587,-0.00663031,0.00511257,0.718558,0.00453207,-0.00179065,0.69545
10658280,-0.0115354,-0.00216641,-0.00898501,0.718549,0.00451626,-0.0018192,0.69546
10663256,0.00663432,0.00651018,0.000709495,0.718522,0.00451741,-0.00180128,0.695487
10666023,0.00912761,0.00132066,-0.000247439,0.718489,0.00452397,-0.00177997,0.695521
10673191,0.00511535,0.00338877,-0.0015152,0.718441,0.00453856,-0.0017566,0.695571
10675789,-0.00341203,-0.00165037,-0.00181455,0.71841,0.0045359,-0.00175226,0.695603
10680696,-0.00340949,-0.00344684,-0.00664448,0.718398,0.00453685,-0.00177332,0.695615
10683194,-0.0022116,0.00302206,-0.000210571,0.718369,0.00453111,-0.00176293,0.695646
10685833,0.00191531,0.00148625,-0.00196195,0.718342,0.00453073,-0.00175265,0.695673
10690716,-0.00223026,-0.00165811,-0.00883521,0.718337,0.00453078,-0.00176923,0.695679
10693377,-0.00175688,-0.00077366,0.00611367,0.718302,0.00452885,-0.00176287,0.695715
10698351,0.0017823,-0.00288196,0.00737136,0.718271,0.00453845,-0.00177614,0.695747
10700928,0.00114901,0.00234018,0.00743517,0.718236,0.00453636,-0.00176395,0.695782
10708203,-0.00251552,-0.00513798,0.00347304,0.718183,0.00454177,-0.00178282,0.695837
10713418,-0.000476184,-0.00167636,0.00767592,0.71815,0.00454512,-0.00179786,0.695871
10718288,0.00437986,-0.00199383,-0.00655726,0.71814,0.00455674,-0.00179996,0.695882
10720924,0.013708,0.00625088,0.00729539,0.718103,0.00456289,-0.001771,0.69592
10725653,0.00124358,-0.00306858,0.000626924,0.71808,0.00457095,-0.00178103,0.695943
10728214,0.00382279,-0.00154767,-0.00379453,0.718053,0.00457458,-0.00176831,0.695971
10733529,0.00887534,0.00449422,-0.00142947,0.718035,0.00458393,-0.00175334,0.69599
10738489,0.00465117,0.00371322,0.00340597,0.718007,0.00458678,-0.001746,0.696018
10743206,-0.00317136,0.00913829,-0.00166723,0.717983,0.00456668,-0.00173893,0.696043
10745878,-0.00395961,-0.00262957,0.00624391,0.717943,0.00456397,-0.00173302,0.696085
10750669,-0.000504826,-0.00232381,-0.00191437,0.71792,0.00456758,-0.00174279,0.696108
10753426,0.00192928,-0.00826332,-0.00345075,0.71789,0.00457634,-0.00173888,0.696139
10760806,-0.000429734,-0.00341942,0.00387422,0.717813,0.00456785,-0.00174451,0.696218
10763207,-0.00248959,0.00392861,-0.00226084,0.717785,0.0045612,-0.00173413,0.696247
10765946,-0.00651691,0.00916221,-0.00275791,0.71776,0.00454567,-0.00172522,0.696274
10770696,0.00596104,-0.008076,0.00127323,0.717737,0.00457022,-0.00173841,0.696297
10773177,0.00359591,-3.19164e-06,-0.000187791,0.717708,0.00457266,-0.00172729,0.696327
10775731,-0.00300848,0.0044486,3.18596e-05,0.717681,0.00456532,-0.00171919,0.696355
10780757,0.0054776,-0.00338964,0.00709093,0.717652,0.00458252,-0.00172787,0.696385
10786031,0.000608959,0.00399367,-0.00367741,0.71764,0.00457771,-0.00172979,0.696397
10790719,-0.000566488,0.00320865,0.00111928,0.717615,0.00457208,-0.00173067,0.696422
10793414,0.00232366,-0.00711642,-0.00232736,0.717587,0.00457999,-0.00172521,0.696452
10798453,0.00063963,0.000646569,0.00404464,0.717557,0.00458091,-0.00173055,0.696482
10803246,0.00246323,0.00499194,0.00786215,0.717517,0.00457737,-0.00172263,0.696523
10805873,0.00520752,0.00122454,0.00425497,0.717478,0.00457997,-0.00170527,0.696564
10813411,0.000198945,0.00177565,-0.000901551,0.717409,0.00456721,-0.00168965,0.696635
10818402,-0.0018807,0.00227419,-0.00666536,0.717396,0.00456087,-0.00169636,0.696648
10820977,-0.00698793,-0.00149172,-0.000679777,0.717363,0.00455461,-0.00169271,0.696683
10825931,-0.00417572,-1.93007e-05,0.00570699,0.717328,0.00454816,-0.00170792,0.696719
10830737,-0.00291267,0.00167762,0.00653576,0.717291,0.00454096,-0.0017149,0.696757
10833402,-0.00100037,0.00570456,0.00251088,0.717254,0.00453345,-0.00169959,0.696795
10840880,0.00366364,0.00436732,0.00310055,0.717193,0.00453296,-0.00169262,0.696858
10845858,0.000617316,-0.00384212,0.000322836,0.717167,0.00454144,-0.00170527,0.696885
10850659,0.00170423,-0.0135824,-0.00201146,0.717144,0.00456838,-0.00173197,0.696908
10855693,0.000412849,0.0107091,-0.00544947,0.717075,0.00456022,-0.00169366,0.696979
10858558,0.00177668,0.00902942,-0.00887737,0.717051,0.00455265,-0.0016763,0.697004
10863440,0.00411783,0.0100313,-0.00329791,0.717037,0.00454401,-0.0016614,0.697018
10868397,-0.00476129,0.00881993,0.00961269,0.717001,0.00452089,-0.0016631,0.697056
10873205,-0.00047217,-0.0053504,-0.00161641,0.716982,0.00452984,-0.00167896,0.697075
10878105,-0.00454841,0.00478774,0.00674829,0.716944,0.00451426,-0.00168323,0.697114
10883153,-0.00797069,0.00239509,0.00519105,0.716867,0.004499,-0.00166589,0.697193
10888449,0.00684774,-0.0049628,-0.00257474,0.716848,0.0045224,-0.00167338,0.697213
10893437,0.00426296,-0.00915053,0.000862275,0.716823,0.00454677,-0.00168866,0.697238
10898531,-0.00279169,0.00282753,-0.00178772,0.716802,0.00453744,-0.00169282,0.69726
10903247,0.000319129,0.0083914,0.00802889,0.71676,0.00452423,-0.00168001,0.697303
10905958,0.00710051,0.00532866,0.0065978,0.716717,0.00452463,-0.00165511,0.697347
10910598,-0.00315038,0.00618254,-0.000525484,0.716691,0.00450966,-0.00165308,0.697375
10913453,0.00601186,0.0054884,-0.00500179,0.716662,0.00450909,-0.00163044,0.697404
10918449,0.00767803,-0.0054798,-0.00209888,0.716641,0.00453291,-0.00163264,0.697425
10925973,-0.00705803,-0.00361122,0.00749404,0.716568,0.00454554,-0.00162609,0.697501
10930646,0.00253946,0.000436072,-0.000825533,0.716545,0.00454961,-0.00162515,0.697524
10933426,0.000233097,-0.00634605,-0.00151963,0.716514,0.00455472,-0.00162028,0.697556
10938475,-0.00315641,-0.00269155,-0.00739029,0.716506,0.00455463,-0.00163773,0.697564
10943300,0.00232853,0.00604342,-0.00110129,0.716486,0.004549,-0.00162709,0.697585
10945902,-0.000855614,-0.000302125,-0.0021649,0.716457,0.00454711,-0.00161627,0.697614
10953430,0.00734408,0.000877769,-0.0121971,0.716424,0.00455765,-0.00161124,0.697649
10958352,0.00220223,-0.000459753,-0.00921025,0.716419,0.00456303,-0.00161433,0.697653
10963230,0.0106309,0.00203936,-0.00150282,0.716399,0.00457894,-0.00159762,0.697674
10965763,0.00783041,-0.00223651,0.000207341,0.716367,0.00458643,-0.00157959,0.697707
10970692,-0.00108448,-0.00243311,0.00399568,0.716338,0.00458942,-0.00159198,0.697737
10973363,-0.000292681,0.00107366,0.00166388,0.716306,0.00458687,-0.00157995,0.697769
10978292,-0.00228843,0.0105467,-0.00152257,0.716288,0.00456557,-0.00157193,0.697788
10983275,-0.00145386,-0.00300494,0.00144944,0.716264,0.00456892,-0.00158578,0.697813
10986027,0.00011959,0.00199744,0.00275734,0.716227,0.00456582,-0.00157245,0.69785
10990706,-0.00946698,0.00237978,0.00258627,0.716197,0.00454668,-0.00158765,0.697881
10993393,-0.0129065,0.0157249,-0.00448261,0.716168,0.00451778,-0.00157403,0.697912
10998184,-0.00701787,-0.00282401,-0.00274234,0.716151,0.00451118,-0.00159645,0.697928
11000752,0.00117881,-0.0064997,0.00187205,0.71612,0.00451683,-0.00159028,0.697961
11005617,-0.0077643,-0.00464606,0.00641824,0.716088,0.004512,-0.00161858,0.697993
11008631,-0.00369119,0.00125714,-0.000246136,0.716057,0.00450595,-0.00161189,0.698025
11013225,0.00700292,0.000674417,0.00177129,0.716031,0.00451738,-0.00160513,0.698052
11018462,0.000725666,0.000782497,-0.00255937,0.716014,0.00451826,-0.00161017,0.69807
11023267,-0.00166854,-0.00738721,0.00836297,0.715974,0.00452813,-0.00162892,0.69811
11025958,0.00356658,0.00119812,0.00489673,0.715936,0.00452889,-0.00161146,0.69815
11030632,0.00241548,0.00425144,-0.000390226,0.715912,0.00452648,-0.00160469,0.698174
11033426,0.00444711,0.000532054,-0.0120799,0.715893,0.00452926,-0.00158953,0.698193
11038128,-0.00425724,0.00600727,-0.0040731,0.715877,0.00451285,-0.00159152,0.698209
11043300,0.00515688,-0.00415219,-0.000300339,0.715856,0.00453061,-0.00159681,0.698231
11046040,0.0120288,-0.00181211,0.0102517,0.715815,0.00454248,-0.00157537,0.698273
11050640,-0.0015689,-0.00741661,0.0143152,0.715769,0.0045525,-0.00159507,0.698321
11053410,0.00261168,-0.00250588,0.00884353,0.715729,0.00455633,-0.00158497,0.698361
11055978,0.0047657,-0.00223897,0.00407323,0.715698,0.00456148,-0.00157323,0.698393
11060642,-0.000622665,0.00121521,0.00893148,0.715665,0.00455931,-0.00157991,0.698426
11065983,-0.00570385,-0.0030385,0.000764977,0.715606,0.00454988,-0.00158602,0.698487
11070647,0.000809918,-0.00137169,-0.00167814,0.715595,0.00455451,-0.00159554,0.698499
11075762,-0.00394256,-0.00945135,0.00275735,0.715576,0.00456537,-0.00162984,0.698518
11080636,0.00238253,-0.0033303,0.00417146,0.715553,0.00457579,-0.00163727,0.698541
11085659,-0.000426785,-0.0101346,-0.000458885,0.715533,0.00459336,-0.00166145,0.698562
11088379,-0.000804042,-0.00376288,0.00046585,0.715502,0.00459462,-0.00165336,0.698593
11093125,-0.0063799,-0.00167794,0.0039054,0.715475,0.00458698,-0.00167208,0.698621
11095767,-0.000469756,0.00853523,0.00230634,0.715444,0.00457734,-0.00165297,0.698653
11100621,0.00422076,0.00876967,0.00194274,0.715421,0.00457049,-0.00163686,0.698676
11103284,-0.00384373,-0.00860244,0.0060536,0.715387,0.00457344,-0.00163755,0.698711
11105954,0.00402732,-0.0118263,0.00782693,0.715355,0.00458746,-0.00163699,0.698744
11110627,0.00663344,-0.00256974,-0.00430353,0.715346,0.00460374,-0.00163783,0.698753
11113493,0.00508288,0.00689155,-0.00300815,0.715325,0.00460116,-0.00161817,0.698775
11118451,-0.00857519,0.00073723,-0.00145402,0.715313,0.0045856,-0.00164111,0.698787
11123303,0.00395611,-0.00121669,0.00269032,0.715293,0.00459521,-0.00164275,0.698807
11128183,0.000319474,-0.000716697,0.00505349,0.715269,0.00459756,-0.00164874,0.698832
11130722,-0.000863084,0.0119996,0.00330343,0.715237,0.0045847,-0.00162595,0.698865
11133449,0.0036948,0.0090152,0.00596563,0.715205,0.00457862,-0.00160488,0.698898
11138479,0.00760667,0.00597496,0.00586704,0.715178,0.00458276,-0.00158965,0.698926
11145932,0.00240474,-0.00774596,-0.0119643,0.715146,0.0045982,-0.0015993,0.698958
11153221,0.00187379,0.00162073,0.00739457,0.715094,0.00460152,-0.00159697,0.699011
11158200,0.0105688,-0.00265493,0.00876489,0.715062,0.00462561,-0.00159142,0.699044
11163694,-0.00378335,0.00126071,-0.00272398,0.715049,0.00461732,-0.00160137,0.699057
11168341,-0.00203902,-0.0026225,-0.00593675,0.715042,0.00461909,-0.00161665,0.699064
11173356,-0.00110787,-0.000288192,0.00144116,0.715021,0.00461804,-0.00162306,0.699086
11180669,-0.00477894,0.00305512,0.0131565,0.714937,0.00460795,-0.00162254,0.699172
11183219,-0.0024845,-0.0027998,0.0116232,0.714893,0.0046067,-0.00161516,0.699216
11185843,-0.0020988,0.00644888,0.00682705,0.714855,0.00459781,-0.00160165,0.699255
11190688,0.00250911,-0.00250573,-0.000389585,0.71484,0.00460751,-0.00161057,0.699271
11193510,0.00832023,-0.00480555,0.00719987,0.714808,0.00461993,-0.00159996,0.699303
11198202,0.00556194,0.00336669,0.0114187,0.714772,0.00462435,-0.00159181,0.69934
11200818,0.00818892,0.000272325,0.00479417,0.714739,0.004631,-0.00157554,0.699374
11205758,-0.00765563,0.00661856,0.00297855,0.714714,0.00460708,-0.00158601,0.699399
11208362,-0.00226311,0.000498293,0.00104589,0.714684,0.00460339,-0.00157818,0.699431
11213337,-0.00499532,-0.000501492,0.0017965,0.714663,0.00459644,-0.0015966,0.699452
11218319,0.00577157,-0.00135776,-0.00518849,0.714654,0.00460982,-0.00159592,0.699461
11223165,0.000507106,-0.00325836,0.000698918,0.714633,0.00461692,-0.00160615,0.699483
11225965,-0.000375839,-0.00203768,0.000807836,0.714599,0.00461718,-0.00159748,0.699517
11230623,-0.000439797,-0.00446204,0.0114851,0.714557,0.00462426,-0.00161058,0.69956
11233213,-0.00383342,-0.0117016,0.012928,0.714512,0.00462988,-0.00161359,0.699606
11240973,0.000556153,-0.0110609,0.00865291,0.714456,0.0046416,-0.00163975,0.699663
11245765,-0.00221892,-0.00104105,0.0088046,0.714422,0.00464031,-0.00165239,0.699698
11248487,0.0076278,0.00913173,-0.00577853,0.714395,0.00463789,-0.00162685,0.699726
11253302,0.00217508,0.0115686,0.00203897,0.714369,0.00462278,-0.00161099,0.699752
11258516,0.00287754,0.000618968,-0.00878981,0.714363,0.0046279,-0.00161252,0.699759
11263244,-0.00171699,-0.00153908,0.00111105,0.714336,0.00462804,-0.0016225,0.699786
11268089,-0.00105188,0.0049003,-0.0043432,0.714318,0.00461833,-0.00161937,0.699804
11270808,0.00220502,0.00847859,0.0052734,0.714279,0.004611,-0.00159677,0.699844
11273481,0.00658581,0.00794904,0.00727326,0.71424,0.00460865,-0.00157313,0.699884
11278335,0.00415852,-0.00763179,-0.00122579,0.714219,0.0046294,-0.00158601,0.699905
11280994,-0.00232388,-0.00337901,-0.00109975,0.714188,0.00462922,-0.00158203,0.699937
11285618,-0.00809438,-0.00157564,-0.00653702,0.714179,0.00461891,-0.0016037,0.699946
11288196,0.0016575,-0.00316891,-0.00489605,0.714154,0.00462185,-0.00159457,0.699972
11290768,0.00720361,-0.00498711,0.0012008,0.714125,0.0046321,-0.00158485,0.700001
11295793,0.00405118,-0.000157034,-0.000575874,0.714108,0.00464073,-0.0015884,0.700018
11300672,0.00749485,-0.0057735,0.00677925,0.714075,0.00466445,-0.00159314,0.700052
11305904,-0.00846532,0.00224717,0.00549436,0.714044,0.00464531,-0.00161282,0.700083
11310621,-0.00285424,0.00473251,0.0013207,0.714016,0.00463285,-0.00161231,0.700112
11313148,-0.0095678,0.00212435,-0.00100933,0.713981,0.0046206,-0.0016055,0.700148
11315757,-0.00906051,-0.0109261,0.00189376,0.713946,0.00462077,-0.0016137,0.700184
11320896,-0.00599261,-0.00723138,0.00204265,0.713919,0.00462374,-0.00164703,0.70021
11325617,-0.00430222,0.0104049,0.00877894,0.713882,0.00459966,-0.00164121,0.700249
11328452,-0.000384873,0.00388619,0.00463389,0.713846,0.00459418,-0.00162671,0.700285
11333574,-0.00257504,0.00689066,0.0168755,0.713795,0.00457778,-0.00162732,0.700337
11338414,-0.00201151,0.00735311,0.00944919,0.713755,0.00456202,-0.00162297,0.700378
11340888,-0.0195647,0.0102387,0.00444455,0.713717,0.00453368,-0.00161822,0.700417
11345894,-0.00205839,-0.00285029,0.00285936,0.71369,0.00453569,-0.00163396,0.700445
11350660,0.0027659,-0.00168564,0.0130683,0.713644,0.00454332,-0.00163541,0.700492
11353463,0.00460236,0.00356545,0.00327996,0.713609,0.00454299,-0.00161632,0.700528
11358411,-0.00285693,-0.00288908,-0.001289,0.713587,0.00454327,-0.00162951,0.70055
11363151,0.00217936,0.00309571,-0.00578494,0.713572,0.00454232,-0.00162587,0.700565
11368435,-0.00327498,0.00266087,0.0121399,0.713525,0.00453196,-0.00163229,0.700613
11373255,0.000466874,0.00105748,0.00372627,0.713491,0.00453113,-0.00163244,0.700648
11375835,0.00208364,-0.00867965,0.00379138,0.713449,0.00453892,-0.00162384,0.70069
11378402,0.00423978,-0.00926349,0.00789057,0.713406,0.00454976,-0.00161707,0.700735
11383160,-0.000194455,-0.000732401,0.00696626,0.713371,0.0045512,-0.00162454,0.70077
11385889,-0.00455212,-0.000666159,0.00504658,0.713334,0.0045461,-0.00161996,0.700808
11390717,-0.00172372,0.00730274,0.00592449,0.713301,0.00453162,-0.0016166,0.700841
11393216,0.00628316,0.002548,0.00810226,0.71326,0.00453372,-0.0015983,0.700882
11398426,0.00780801,-0.00637945,0.00757695,0.713225,0.00456061,-0.00160559,0.700918
11403102,-0.00162616,-0.00785048,-0.000121517,0.713201,0.00457129,-0.00162607,0.700943
11405884,0.00172816,-0.00146772,-0.00125054,0.713168,0.00457307,-0.00161557,0.700976
11410619,-0.00145913,0.000916734,-0.000497437,0.713145,0.00456963,-0.0016221,0.701
11413435,0.00625107,0.00204791,0.00383259,0.713108,0.00457262,-0.00160461,0.701037
11418387,0.00541884,-0.0056407,-0.00126771,0.713089,0.00459242,-0.00161202,0.701056
11423374,0.00723393,0.00399615,0.0054011,0.713058,0.00459887,-0.00159837,0.701088
11428228,0.00573785,-0.00739682,-0.000195854,0.713036,0.00462217,-0.00160594,0.70111
11433431,0.00366311,-0.00485147,0.0027226,0.713006,0.00463834,-0.00161363,0.70114
11438219,-0.00923201,-0.00461035,0.00110616,0.712977,0.00463037,-0.00163742,0.70117
11443253,-0.00423166,0.00415178,0.0121708,0.712889,0.00460782,-0.00161282,0.701259
11445940,0.00348994,-0.00914273,0.00966139,0.712849,0.0046186,-0.0016097,0.7013
11450689,0.000653823,-0.00325004,-0.000810607,0.712829,0.00462587,-0.00162141,0.70132
11453284,-0.00346229,0.00460448,0.0102521,0.712792,0.00461716,-0.00161139,0.701359
11455766,-0.00474944,-0.00330994,0.0148242,0.712751,0.00461471,-0.00161041,0.7014
11460640,-0.00884652,-0.00748159,0.00394222,0.712727,0.00461322,-0.00164843,0.701425
11463234,0.00079259,-0.00179583,4.35049e-05,0.7127,0.00461448,-0.00164122,0.701452
11465943,-0.00106702,-0.00274938,0.00182609,0.712674,0.00461532,-0.00163953,0.701479
11470705,-0.00451485,-0.00214213,0.00317822,0.712652,0.00461232,-0.00166032,0.7015
11473464,0.00202036,0.00550722,0.00573139,0.712617,0.00460808,-0.00164645,0.701536
11478284,-0.000930069,0.000609333,-0.00199791,0.7126,0.00460645,-0.0016557,0.701553
11480803,-0.00134375,-0.00759757,0.00615689,0.712565,0.00461097,-0.00165552,0.701589
11485954,0.00378683,0.00900583,0.0119366,0.712526,0.00460278,-0.00164332,0.701629
11490613,-0.00220312,-0.00130064,0.00988706,0.712489,0.00460171,-0.00165479,0.701666
11495762,-0.00413641,0.00218975,0.0128412,0.712408,0.00458424,-0.00164223,0.701748
11498556,-0.000820179,0.00445573,0.00510502,0.712374,0.00457838,-0.00163166,0.701783
11503224,-0.00283821,0.00089274,-0.0022016,0.712358,0.00457302,-0.00164515,0.701799
11508149,-0.00569477,-0.00637699,0.000143016,0.712338,0.00457492,-0.00167472,0.70182
11513493,-0.000569756,0.000821501,0.00416016,0.71231,0.00457326,-0.00168364,0.701848
11518261,-0.00461569,0.0094139,-0.00341653,0.712293,0.00455014,-0.00167853,0.701866
11520940,-0.0122399,0.0031983,-0.00287212,0.712263,0.00453366,-0.00167553,0.701896
11525976,0.00204507,-0.00450736,0.00184874,0.712238,0.00454602,-0.00168708,0.701922
11530708,0.0116298,-0.00703636,-0.00113171,0.712215,0.00457755,-0.00168286,0.701944
11538281,-0.00795643,0.0122522,0.00314015,0.712147,0.00454869,-0.0016677,0.702013
11543108,0.000168419,0.000402096,0.00883356,0.71211,0.00454867,-0.00167159,0.702051
11545892,-0.000892977,-0.00302301,0.00374594,0.712076,0.00454921,-0.00166438,0.702085
11550842,0.000674362,-0.0044803,0.00564163,0.712046,0.00455827,-0.00167569,0.702116
11555841,0.00324421,0.00211407,0.00702089,0.712014,0.00456099,-0.00167252,0.702149
11558440,0.00148692,-0.000165175,0.00474567,0.711979,0.00456075,-0.00165829,0.702184
11565741,0.000405818,-0.0029684,0.00100586,0.711929,0.00455433,-0.00164939,0.702235
11573313,0.00318811,-0.00685114,-0.00147093,0.711883,0.00456578,-0.00164647,0.702281
11578103,0.00606237,-0.00160795,0.00895619,0.711853,0.00457954,-0.00164575,0.702312
11580750,0.00972418,0.000534858,0.00495245,0.711823,0.00458688,-0.00162622,0.702342
11585781,0.00305785,0.00573778,0.00142144,0.711809,0.00458314,-0.00161894,0.702356
11590680,-0.000352512,0.00776148,0.00165534,0.711793,0.00456978,-0.00161171,0.702372
11593474,-0.0024932,0.00732768,0.00316785,0.711767,0.00455869,-0.00159671,0.702398
11600672,-0.00391489,-0.000377826,-0.00124771,0.711722,0.00455994,-0.00159562,0.702445
11603310,0.00721893,-0.00438123,0.003602,0.711695,0.00456947,-0.0015844,0.702472
11608401,0.0113809,-0.00114146,0.00326455,0.711677,0.00459336,-0.00157655,0.70249
11613432,-0.0108184,-0.00138254,-0.000855734,0.711666,0.00457731,-0.00160582,0.702501
11618344,-0.00134189,-0.000827718,-0.000806393,0.711654,0.00457692,-0.00161477,0.702514
11625927,0.00562857,-0.00701782,0.00693335,0.711618,0.00459673,-0.00161826,0.70255
11630626,0.00306728,0.00145949,0.00466938,0.711595,0.00459981,-0.00161479,0.702573
11635763,0.00156741,-0.0046762,0.00486006,0.711542,0.00460096,-0.00160056,0.702627
11638475,0.00314255,-0.00264036,0.00556734,0.711518,0.00460542,-0.00159286,0.70265
11643121,0.000346279,0.000173273,0.0032726,0.711504,0.00460664,-0.0016005,0.702665
11648499,0.00161398,0.00445565,0.00420639,0.71149,0.00460258,-0.00159972,0.702679
11653161,-0.00589899,-0.00175643,0.00852427,0.711466,0.004596,-0.00161675,0.702703
11655916,-0.00381821,0.000716284,0.00165437,0.711445,0.00459015,-0.00160886,0.702725
11660852,-0.00707673,0.00763511,0.000970323,0.711433,0.00456517,-0.0016143,0.702737
11665716,0.0011432,-0.00443829,0.012072,0.711401,0.00457508,-0.00162447,0.702769
11670604,0.00163256,-0.00756614,0.00515325,0.711381,0.00459143,-0.00163885,0.702789
11673428,-0.00306103,0.00266718,0.00812533,0.711353,0.00458416,-0.00162701,0.702818
11678329,0.00543156,-0.00157566,0.00391563,0.711336,0.00459683,-0.00162525,0.702835
11680875,0.00747986,0.00116125,0.00117834,0.711311,0.00460103,-0.00160501,0.70286
11688269,-0.0002014,0.00477887,0.00858608,0.711255,0.00460091,-0.00158944,0.702917
11690815,-0.000961578,0.00183964,0.0109646,0.711223,0.00459712,-0.00157954,0.702949
11693364,-0.00188019,-0.00573895,0.00350838,0.711203,0.00459946,-0.00157834,0.70297
11698541,0.00530588,0.000846775,-0.000993806,0.711198,0.00460853,-0.00157751,0.702975
11705940,-0.000383716,0.00430333,-0.00141626,0.711173,0.0046018,-0.00155208,0.703
11710620,0.00372842,-0.00269185,0.0014077,0.71116,0.00461298,-0.00155604,0.703014
11713495,0.00224398,-0.00185269,-0.000794729,0.711141,0.00461596,-0.00154709,0.703032
11718401,0.00450206,-0.00187475,-0.00358386,0.711139,0.00462786,-0.00154991,0.703035
11723134,-0.00666103,-0.00336302,0.00879138,0.711114,0.00462262,-0.00157116,0.70306
11725664,0.00389806,-0.00573645,-0.00184409,0.711096,0.00462963,-0.00156059,0.703078
11728339,0.00669911,0.00191177,-0.00368436,0.711079,0.00463259,-0.00154257,0.703095
11733246,-0.00778425,0.00343646,-0.000477201,0.711071,0.00461365,-0.00155926,0.703103
11738473,-0.00671694,0.00427116,-0.00261415,0.711066,0.00459454,-0.00157111,0.703108
11743237,-0.00271965,0.00811285,-0.00164485,0.711057,0.00457637,-0.00156621,0.703118
11748189,-0.00660048,0.00545573,0.00126491,0.711043,0.00455556,-0.00157222,0.703132
11750804,-0.00181828,0.00254565,0.0035987,0.711017,0.00454975,-0.00155784,0.703158
11753351,0.00180678,-0.000180395,0.0123334,0.710986,0.00455006,-0.00154527,0.70319
11758504,-0.0031753,-0.00593575,0.00604447,0.710966,0.00455582,-0.00157003,0.70321
11765921,-0.00517539,-0.000176317,0.0086436,0.710925,0.00455968,-0.00157911,0.703251
11770752,-0.00288063,0.00596716,0.00743536,0.710902,0.00454531,-0.00157898,0.703274
11775854,0.00108827,0.000189444,-0.000176507,0.710861,0.0045394,-0.00155695,0.703316
11783157,0.00523422,-0.00873834,-0.0023563,0.71084,0.00455273,-0.00156482,0.703337
11785959,0.00433791,-0.0148016,-0.00324,0.710827,0.00457066,-0.00156928,0.70335
11793469,2.92081e-05,-0.00334547,0.00882331,0.7108,0.00460071,-0.00156551,0.703377
11798278,0.00216493,-0.000344405,0.00859457,0.71078,0.00460592,-0.00157115,0.703398
11803313,-0.000769852,0.00458002,0.0013506,0.710772,0.00459736,-0.00157315,0.703405
11808422,0.00553551,0.00357964,-0.00084086,0.710767,0.00460182,-0.00156403,0.703411
11813110,0.0048986,0.00054753,0.00591682,0.710747,0.00460936,-0.00155786,0.703431
11815797,0.0049176,0.000821421,0.000338505,0.710728,0.00461164,-0.00154016,0.70345
11820808,0.00632186,-0.00232533,0.00121076,0.710718,0.00462757,-0.0015394,0.70346
11825945,-0.00237172,-0.00135731,0.00725598,0.710695,0.00462627,-0.0015518,0.703483
11830678,-0.00176995,0.000773545,0.0170706,0.710655,0.00462202,-0.00155515,0.703524
11833516,0.00698856,-0.000496816,0.010531,0.710625,0.00462775,-0.00153598,0.703554
11838470,0.00389928,0.00144193,-0.000437634,0.710616,0.00463264,-0.00153148,0.703563
11845794,0.00626349,-0.00763027,0.000533517,0.71058,0.00466663,-0.00152803,0.7036
11848460,0.00603666,0.0020261,-0.00397139,0.710564,0.00466895,-0.00150964,0.703615
11853481,-0.0040084,-0.00252321,0.00537266,0.710547,0.00466711,-0.00152837,0.703632
11858282,0.0056086,0.00065271,0.00167611,0.710535,0.0046761,-0.00152253,0.703645
11863104,-0.00182829,0.00508659,0.00400363,0.710519,0.0046646,-0.00152191,0.703661
11865875,0.00401146,-0.000156611,0.01194,0.710488,0.00466725,-0.00150707,0.703692
11870715,-0.000398473,-0.00492341,0.00213027,0.710476,0.00467537,-0.00152094,0.703705
