timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
4164466,-0.00727152,-0.0180382,-0.0134091,0.729098,0.00777504,-0.0209937,0.684043
4169759,-0.000831481,-0.008022,0.00338208,0.729097,0.00778338,-0.0209834,0.684044
4174592,-0.00675891,-0.0132316,-0.00384016,0.729108,0.00778918,-0.0209896,0.684032
4179768,-0.0147274,-0.0065642,-0.00186022,0.729117,0.00776853,-0.0209984,0.684022
4184466,-0.00519083,0.00223251,-0.0125402,0.729144,0.0077519,-0.0209717,0.683995
4187251,0.00057646,-0.0072962,-0.0194401,0.729169,0.00775488,-0.0209434,0.683969
4194739,-0.000242014,-0.00497301,-0.013992,0.729203,0.00775401,-0.0208991,0.683935
4199597,-0.0161882,-0.00809418,-0.0159474,0.729234,0.00773514,-0.0209108,0.683901
4204571,-0.0125218,-0.00714351,-0.0148494,0.729265,0.00772098,-0.0209173,0.683868
4207447,-0.0034965,-0.000963862,-0.0130356,0.729284,0.00771382,-0.0208883,0.683849
4211948,-0.00694443,-0.00596833,-0.0110805,0.729307,0.00770771,-0.0208813,0.683824
4214482,-0.0128455,-0.00192983,-0.0148616,0.729326,0.00769284,-0.0208601,0.683804
4219670,-0.00439297,-0.0156327,-0.0204004,0.729373,0.00769862,-0.0208235,0.683756
4224580,-0.0129199,-0.0161262,-0.0150997,0.729403,0.007699,-0.0208459,0.683723
4227103,-0.00950322,-0.0203999,-0.0104999,0.729417,0.00770391,-0.0208445,0.683709
4231908,-0.0116478,-0.0161624,-0.0154101,0.729446,0.00770738,-0.0208699,0.683676
4234625,-0.0151444,-0.00708991,-0.0124493,0.729463,0.00769519,-0.0208625,0.683659
4239802,-0.000381455,-0.0127382,-0.0188611,0.7295,0.00771439,-0.0208646,0.683619
4244605,-0.00554387,-0.00978339,-0.0117523,0.729523,0.00771774,-0.0208674,0.683595
4249466,-0.00567623,-0.00465342,-0.0174828,0.729556,0.0077126,-0.0208609,0.683559
4254808,-0.00203671,-0.0181259,-0.0186899,0.729593,0.00773827,-0.0208721,0.683519
4259875,-0.00760674,-0.00839852,-0.0148407,0.729624,0.00773521,-0.0208722,0.683487
4264450,-0.00693712,-0.0121491,-0.00556783,0.729638,0.00773834,-0.0208729,0.683471
4267253,-0.00219033,-0.0153831,-0.0121347,0.729656,0.00774575,-0.0208548,0.683453
4271946,-0.00743361,-0.0168077,-0.0200986,0.729694,0.00775643,-0.0208652,0.683412
4274844,-0.00804895,-0.00323041,-0.0174363,0.729717,0.00774663,-0.0208426,0.683388
4279940,-0.0124723,-0.00803405,-0.0171447,0.729751,0.00773419,-0.0208495,0.683351
4284526,-0.0070922,-0.0182116,-0.00889935,0.72977,0.0077473,-0.0208627,0.68333
4289472,-0.00494495,-0.011894,-0.0106567,0.729793,0.00775466,-0.020864,0.683306
4292015,-0.0102989,-0.0136355,-0.0142552,0.729811,0.00775229,-0.0208508,0.683287
4294520,-0.00865015,-0.0115139,-0.0116523,0.729827,0.00774967,-0.0208355,0.68327
4297316,-0.00696514,-0.0139365,-0.00922266,0.729842,0.00775112,-0.0208232,0.683255
4302011,-0.0105457,-0.0126221,-0.0156816,0.729871,0.00775068,-0.0208402,0.683223
4306962,-0.00806975,-0.0170101,-0.00693515,0.729887,0.00776163,-0.0208614,0.683206
4309534,-0.0129378,-0.010779,-0.0104802,0.729901,0.007755,-0.0208542,0.683191
4314509,-0.00653233,-0.0210771,-0.0172453,0.729933,0.00777596,-0.0208795,0.683155
4319783,0.00108709,-0.0126776,-0.018007,0.72997,0.00779841,-0.0208789,0.683116
4324502,-0.00895119,-0.0169504,-0.0168752,0.730002,0.00780681,-0.020893,0.683081
4327268,-0.00779561,-0.0173353,-0.0205165,0.730026,0.00781063,-0.0208821,0.683055
4334506,-0.00274045,-0.000130231,-0.00896373,0.730069,0.00778676,-0.0208513,0.683011
4337049,0.00521709,-0.00420125,-0.00111854,0.730075,0.00779061,-0.0208181,0.683006
4339598,0.000627507,-0.0113848,-0.00833973,0.730087,0.00779666,-0.020796,0.682994
4344572,-0.00606623,-0.00647268,-0.0176235,0.73012,0.00779358,-0.0207918,0.682958
4347226,-0.00296466,-0.00877288,-0.0128984,0.730136,0.00779473,-0.0207732,0.682942
4352045,-0.0162751,-0.00983626,-0.0130979,0.730161,0.00777937,-0.0207924,0.682915
4354652,-0.0219334,-0.0105421,-0.0153992,0.730179,0.00776368,-0.0207926,0.682895
4359554,-0.0160508,-0.013977,-0.0213729,0.730218,0.00775605,-0.0208218,0.682853
4362166,-0.0114498,-0.0130712,-0.0203929,0.73024,0.00775319,-0.0208155,0.68283
4367267,-0.0106286,-0.00606114,-0.0187728,0.730276,0.00774161,-0.0208233,0.682791
4371952,-0.00660867,-0.00914943,-0.0107357,0.730297,0.00774143,-0.0208225,0.682769
4377171,-0.00670481,-0.0133252,-0.0177164,0.73033,0.00773593,-0.0207942,0.682735
4379764,-0.00547782,-0.0183671,-0.0106835,0.730343,0.00774271,-0.0207849,0.68272
4384495,-0.000546299,-0.011704,-0.0100542,0.730363,0.00775803,-0.0207853,0.682699
4389883,-0.00958737,-0.00679695,-0.007213,0.730379,0.00774907,-0.0207958,0.682681
4394757,-0.0106986,-0.0129268,-0.0147737,0.730409,0.00774826,-0.0208101,0.682649
4399503,-0.00417869,-0.0130125,-0.00621627,0.730423,0.00775824,-0.0208112,0.682634
4402069,0.00138205,-0.00762247,-0.0119901,0.730438,0.00776141,-0.0207825,0.682618
4407150,-0.00883297,-0.00378143,-0.0144811,0.730468,0.00774855,-0.0207788,0.682586
4411985,-0.00310334,-0.0108479,-0.0143627,0.730497,0.00775788,-0.0207767,0.682555
4417050,-0.00875125,-0.0109856,-0.0119397,0.730523,0.00775738,-0.0207858,0.682528
4421956,-0.0104365,-0.00274536,-0.0208108,0.730564,0.00773949,-0.0207757,0.682484
4424563,-0.00686731,-0.00477874,-0.018928,0.730587,0.00773223,-0.0207473,0.68246
4427289,-0.00312103,-0.000873064,-0.0122047,0.730605,0.00772493,-0.0207137,0.682442
4431962,-0.00923699,-0.00320014,-0.0162127,0.730637,0.00771097,-0.0207075,0.682408
4434636,-0.0084998,-0.00927637,-0.0193811,0.730661,0.00770702,-0.0206915,0.682384
4437137,-0.00817132,-0.0115052,-0.0178063,0.730682,0.00770529,-0.0206772,0.682361
4442194,-0.0119797,-0.0165964,-0.0173969,0.730717,0.00770898,-0.0207039,0.682323
4447249,-0.00998317,-0.0170949,-0.0116757,0.730742,0.00771676,-0.0207268,0.682296
4451959,-0.00228059,-0.00272585,-0.00864468,0.730761,0.00771362,-0.020708,0.682275
4454794,-0.00703203,-0.00357449,-0.0139198,0.73078,0.00770561,-0.0206857,0.682256
4459764,-0.0137312,-0.0106796,-0.00745162,0.730794,0.00769533,-0.0207023,0.682241
4464453,-0.00700911,-0.00743689,-0.00766108,0.730807,0.00769161,-0.0206994,0.682227
4466985,-0.00723557,-0.0125965,-0.00238781,0.73081,0.0076912,-0.0206842,0.682224
4469890,-0.00834494,-0.0107198,-0.00959955,0.73082,0.00768848,-0.0206697,0.682214
4474751,-0.00117816,-0.0127018,-0.0142091,0.730844,0.00770471,-0.0206687,0.682188
4477213,-0.00718185,0.00173434,0.00233069,0.730843,0.00769181,-0.0206405,0.68219
4479805,-0.011852,-0.00718381,-0.00230958,0.730847,0.00768285,-0.0206278,0.682186
4484564,-0.00315759,-0.0136567,-0.019627,0.73088,0.00769689,-0.0206328,0.682151
4486988,-0.00899518,-0.00837722,-0.0236195,0.730902,0.00769218,-0.0206183,0.682127
4489968,-0.0212341,-0.00909976,-0.0155142,0.730919,0.00767564,-0.0206186,0.68211
4494796,-0.017455,-0.0108115,-0.0130231,0.730942,0.00765962,-0.0206469,0.682084
4499901,-0.00690672,-0.00159725,-0.00595577,0.730953,0.00764666,-0.0206397,0.682072
4504482,-0.00580413,-0.0146654,-0.0104345,0.730971,0.00765658,-0.0206464,0.682053
4507137,0.00609912,-0.0171055,-0.00955745,0.730981,0.00767361,-0.0206241,0.682042
4511930,0.000577441,-0.0109439,-0.0153904,0.731007,0.00768928,-0.0206152,0.682015
4517112,-0.00990279,-0.0110331,-0.0144334,0.731032,0.00768672,-0.0206257,0.681988
4521981,-0.00869267,-0.0126213,-0.0110222,0.731049,0.00768854,-0.0206336,0.681969
4524664,-0.00362207,-0.0160152,-0.00738609,0.731056,0.00769425,-0.0206145,0.681963
4529756,-0.00277798,-0.0148015,-0.0164432,0.731083,0.00771135,-0.020617,0.681934
4534443,-0.00619624,-0.00794033,-0.0187917,0.731112,0.00770983,-0.0206093,0.681902
4537186,-0.00402017,-0.00675217,-0.015,0.731125,0.00770742,-0.0205834,0.68189
4542125,-0.00678235,0.000788004,-0.0115671,0.731142,0.00769009,-0.0205644,0.681872
4547050,-0.00599195,-0.00814073,-0.007333,0.731152,0.00768902,-0.0205594,0.681861
4549826,-0.0108145,-0.0127273,-0.0112427,0.731161,0.00768521,-0.0205452,0.681852
4554572,-0.00226109,-0.00495674,-0.00993065,0.731175,0.00768534,-0.0205268,0.681838
4559443,-0.00550405,-0.00771185,-0.0156786,0.731199,0.0076847,-0.020519,0.681813
4564416,-0.00775957,-0.00720524,-0.0148406,0.731222,0.00767925,-0.0205155,0.681788
4569478,0.00617832,-0.00497432,-0.00402435,0.731237,0.00767981,-0.0204534,0.681774
4574499,0.00424206,-0.00993961,-0.00729128,0.731247,0.00770094,-0.0204386,0.681763
4577202,-0.00312305,-0.00265092,-0.0192513,0.731264,0.00769625,-0.0204114,0.681746
4582262,-0.00449734,-0.0034654,-0.0124791,0.731284,0.00769082,-0.0204,0.681725
4587285,-0.0111505,-0.00898305,-0.0158385,0.731307,0.00768253,-0.0204075,0.6817
4591977,-0.00121494,-0.0150586,-0.0122659,0.731322,0.0077012,-0.0204066,0.681683
4597039,-0.0101522,-0.00735866,-0.00663469,0.731332,0.00768768,-0.0203706,0.681674
4599843,-0.00797906,-0.00600345,-0.0141568,0.731342,0.00768097,-0.0203508,0.681663
4604538,-0.009272,-0.0136388,-0.014163,0.731361,0.00768366,-0.0203624,0.681643
4607254,-0.0121207,-0.0189261,-0.00317986,0.731361,0.00768472,-0.0203604,0.681644
4612052,-0.00907865,-0.00271684,-0.015846,0.731383,0.00767042,-0.0203546,0.68162
4614679,-0.00640284,0.00232478,-0.0140345,0.731393,0.00765818,-0.0203261,0.681611
4619864,-0.0136127,-0.0104551,-0.0231501,0.73143,0.00764852,-0.0203459,0.68157
4624474,-0.0130719,-0.0120518,-0.0198925,0.731458,0.00764223,-0.0203596,0.68154
4627021,0.000190883,-0.00894665,-0.00797065,0.731461,0.00764558,-0.0203331,0.681537
4629812,-0.00311381,-0.00887538,-0.0113331,0.731468,0.00764618,-0.0203108,0.68153
4634479,-0.00963743,-0.00118205,-0.0239565,0.731504,0.00762846,-0.0203017,0.681492
4639735,-0.00904479,0.000191286,-0.0201286,0.731544,0.00758703,-0.02026,0.681451
4644584,-0.00708078,-0.0108272,-0.0199914,0.731573,0.00758983,-0.020267,0.681419
4647383,-0.00358567,-0.0124778,-0.0189017,0.731587,0.00759368,-0.0202505,0.681405
4651943,-0.00718255,0.00156978,-0.015171,0.731609,0.00757576,-0.0202346,0.681382
4655114,-0.00667247,-0.00235728,-0.0163681,0.731622,0.0075671,-0.0202125,0.681368
4659842,-0.0136304,-0.00838695,-0.0128086,0.731637,0.00755413,-0.0202249,0.681352
4662195,-0.0106386,-0.0135866,-0.00396469,0.731635,0.00755185,-0.0202164,0.681355
4667244,-0.0139947,-0.0154469,-0.00923959,0.731644,0.00754969,-0.0202466,0.681344
4674815,-0.000812603,-0.00125122,-0.00659959,0.731657,0.00755241,-0.0202011,0.681331
4679828,-0.00424137,-0.00489646,-0.0166259,0.731679,0.00754989,-0.0201901,0.681308
4684583,-0.0102375,-0.00819482,-0.0147246,0.731697,0.0075419,-0.0201919,0.68129
4687024,-0.00513496,-0.00897736,-0.0126052,0.731701,0.0075402,-0.0201686,0.681285
4689721,-0.00268987,-0.0130264,-0.00780782,0.731702,0.00754444,-0.0201484,0.681285
4694738,-0.00707071,-0.00782057,-0.0151327,0.731722,0.00754177,-0.0201493,0.681263
4699794,-0.0119849,-0.00686345,-0.0147704,0.731741,0.00752831,-0.0201547,0.681243
4704543,-0.000113992,-0.0053434,-0.0129616,0.731756,0.00753337,-0.0201357,0.681227
4709666,-0.00873057,-0.00982787,-0.0122304,0.731771,0.00753069,-0.0201408,0.681211
4714439,-0.00761146,-0.00245518,-0.00487824,0.731776,0.00751696,-0.0201257,0.681207
4719480,-0.00399148,-0.00671763,-0.00686957,0.731783,0.00751696,-0.0201136,0.681199
4721992,0.00325694,-0.00986226,0.00307926,0.731777,0.00752291,-0.0200805,0.681206
4727116,-0.00516509,-0.0100266,-0.0157292,0.731787,0.00752686,-0.020028,0.681197
4731980,-0.00748125,-0.0118235,-0.0159618,0.73181,0.00752972,-0.0200329,0.681173
4737183,-0.00518877,-0.0153635,-0.0163055,0.731833,0.00754404,-0.0200455,0.681147
4742202,-0.00117128,-0.0121858,-0.01824,0.73186,0.00755996,-0.0200436,0.681118
4747090,-0.00524455,-0.00824463,-0.025988,0.731899,0.00756092,-0.0200346,0.681077
4752024,-0.0090954,-0.00442015,-0.0128027,0.731915,0.00754794,-0.020025,0.681059
4754535,0.00205865,0.00157048,-0.00330421,0.731914,0.00754302,-0.0199818,0.681062
4759881,0.00494445,-0.00716501,-0.00626597,0.731921,0.00756179,-0.0199589,0.681055
4764521,-0.00341014,-0.00915121,-0.0124515,0.731936,0.00756667,-0.0199492,0.681039
4767198,-0.010883,-0.0201531,-0.017865,0.731948,0.00756972,-0.0199418,0.681026
4772018,-0.00465753,-0.0128876,-0.0102565,0.731961,0.00757861,-0.0199417,0.681012
4774832,-0.00781366,-0.00615524,-0.00677533,0.731965,0.00757148,-0.0199188,0.681009
4779795,-0.00549533,-0.00109841,-0.0121404,0.731982,0.00755979,-0.0199002,0.680992
4784507,-0.0113769,-0.0112511,-0.014376,0.732002,0.00755461,-0.0199099,0.68097
4789480,-0.00789754,-0.00234114,-0.013561,0.732021,0.00754069,-0.0198978,0.680949
4791938,0.00358896,-0.00461841,-0.018853,0.732035,0.00754317,-0.0198614,0.680936
4797168,-0.00912292,-0.013967,-0.0132496,0.732052,0.00754982,-0.0198219,0.680919
4799715,-0.00578035,-0.0135667,-0.00998042,0.732056,0.00755165,-0.0198052,0.680915
4804507,-0.000908249,-0.0123096,-0.0127248,0.732071,0.00756652,-0.0198007,0.680899
4809595,-0.00734774,-0.0140943,-0.0193796,0.732099,0.00757486,-0.019817,0.680868
4814631,-0.00894472,-0.0105327,-0.0155285,0.73212,0.00757362,-0.0198276,0.680844
4819523,-0.00141345,-0.00474206,-0.0171874,0.732143,0.00757525,-0.0198074,0.68082
4824580,0.000465373,-0.0105828,-0.0154767,0.732164,0.0075906,-0.0197955,0.680798
4829589,-0.00675428,-0.00989796,-0.00821064,0.732173,0.00759098,-0.0197944,0.680789
4834727,-0.00663194,0.00577425,-0.018254,0.732199,0.00756453,-0.0197624,0.680761
4840015,0.00161469,-0.0166268,-0.0122762,0.732214,0.00759103,-0.0197557,0.680746
4844566,-0.00750125,-0.0075738,-0.0140859,0.732231,0.00758579,-0.0197465,0.680728
4847245,-0.00489909,-0.00979833,-0.0100246,0.732234,0.00758428,-0.0197183,0.680725
4852046,-0.00870604,-0.00810974,-0.00524554,0.732236,0.00757749,-0.0197124,0.680724
4857182,-0.0123615,-0.0101473,-0.0139902,0.732254,0.00756795,-0.0197207,0.680704
4862301,-0.00133675,-0.0112314,-0.0185299,0.73228,0.00758105,-0.0197111,0.680676
4866923,-0.00127845,-0.00784575,-0.0129922,0.732295,0.00758646,-0.0196885,0.680661
4869715,-0.0109506,-0.00678999,-0.0132308,0.732302,0.00757582,-0.0196609,0.680654
4874744,-0.0088715,-0.00597353,-0.0119818,0.732316,0.007565,-0.0196512,0.680639
4879796,-0.00148424,-0.00488556,-0.0146494,0.732334,0.00756641,-0.0196291,0.68062
4884529,0.000763911,-0.00316318,-0.00921721,0.732342,0.0075681,-0.0195982,0.680612
4887166,-0.00684136,-0.000380346,-0.0142592,0.732349,0.00755624,-0.0195624,0.680607
4891929,-0.0129203,-0.00107619,-0.00929243,0.732358,0.00753082,-0.0195525,0.680597
4894768,-0.00938869,0.00346058,-0.0105272,0.732362,0.00751233,-0.0195181,0.680594
4902171,-0.0109742,-0.0156284,-0.0125396,0.73238,0.00748856,-0.0194989,0.680576
4906971,-0.00323507,-0.0178513,-0.014673,0.732397,0.00750837,-0.0195058,0.680557
4909812,-0.00126501,-0.0119347,-0.0134955,0.732404,0.00751305,-0.0194809,0.680551
4914437,-0.0070608,-0.0032863,-0.0109963,0.732415,0.00750259,-0.0194718,0.680538
4919864,-0.0100633,-0.00234678,-0.0117923,0.732431,0.00748401,-0.0194693,0.680522
4924578,-0.0145219,-0.00545365,-0.0128661,0.732445,0.00746316,-0.019469,0.680507
4929641,-0.00463131,-0.012996,-0.0095975,0.732451,0.00746412,-0.0194244,0.680502
4934907,-0.00658873,-0.010579,-0.00435974,0.732451,0.00746581,-0.0194255,0.680501
4939649,-0.00806108,-0.00425448,-0.0132974,0.732467,0.00745488,-0.0194177,0.680485
4942212,0.0011132,-0.00703039,-0.0115347,0.732471,0.00745731,-0.0193868,0.680481
4947014,-0.0111033,-0.00121827,-0.0192926,0.732497,0.00743651,-0.0193786,0.680454
4949725,-0.0120938,-0.00553543,-0.0107932,0.732501,0.00742458,-0.0193574,0.68045
4954420,-0.00375897,0.00185249,-0.0187458,0.732525,0.00741146,-0.0193306,0.680425
4957076,-0.00115266,-0.00234026,-0.0172692,0.732535,0.0074075,-0.0192962,0.680416
4964506,-0.00688489,-0.00834006,-0.0159087,0.73256,0.0074094,-0.0192752,0.680389
4967204,-0.00346228,-0.010914,-0.0189553,0.73257,0.00741175,-0.0192562,0.680378
4971974,-0.00618395,-0.0124344,-0.0189761,0.732594,0.00741817,-0.0192631,0.680353
4974639,-0.00585938,-0.0140904,0.000772461,0.732586,0.00742052,-0.0192498,0.680361
4979717,-0.00740421,-0.016096,-0.00928726,0.732595,0.00743105,-0.0192679,0.680352
4984463,-0.0112494,-0.013613,-0.0188918,0.732617,0.00743027,-0.0192832,0.680328
4989567,-0.011766,-0.00750938,-0.00700804,0.732619,0.00741408,-0.0192521,0.680326
4994705,-0.00491147,-0.00812736,-0.0211093,0.732647,0.00741616,-0.0192504,0.680296
4999538,-0.00977849,-0.0044983,-0.0174635,0.732666,0.00740287,-0.0192446,0.680276
5002197,-0.00729046,-0.00220986,-0.0211779,0.732678,0.00739284,-0.0192172,0.680264
5007258,-0.00507567,-0.00435277,-0.0112868,0.732688,0.00738723,-0.0192061,0.680253
5012030,0.00282111,-0.0140398,-0.0137329,0.7327,0.00741095,-0.0191958,0.680241
5014989,-0.00185564,-0.0137132,-0.0158462,0.732704,0.00741708,-0.0191737,0.680236
5019623,-0.00761307,-0.00361179,-0.0156538,0.73272,0.0074058,-0.0191634,0.68022
5024579,-0.00191666,-0.00198037,-0.00779069,0.732723,0.0074013,-0.0191389,0.680218
5029465,-0.00877596,-0.00500185,-0.00619139,0.732723,0.00738935,-0.0191308,0.680218
5034767,-0.00610241,-0.00796598,-0.00824541,0.732727,0.00738755,-0.019126,0.680213
5039857,-0.00717212,-0.00126043,-0.00944242,0.732733,0.0073717,-0.0191056,0.680208
5044496,-0.00347122,-0.00136771,-0.0150606,0.732746,0.00736318,-0.0190773,0.680195
5049566,-0.00618763,-0.00373397,-0.00982831,0.732752,0.00735337,-0.0190592,0.680189
5054897,-0.00729011,-0.0101606,-0.0182794,0.732774,0.007353,-0.0190556,0.680166
5059441,-0.00770717,-0.00137772,-0.0127569,0.732783,0.00733695,-0.0190299,0.680157
5062083,-0.00693134,-0.00316933,-0.0159482,0.732787,0.00732681,-0.0189929,0.680154
5069702,-0.00265876,0.0014419,-0.0127344,0.732799,0.00730105,-0.0189479,0.680142
5074667,-0.00105424,-0.00173218,-0.0165185,0.732815,0.00729819,-0.018922,0.680125
5079777,0.00107493,-0.00972967,-0.0188618,0.732835,0.00731299,-0.018906,0.680104
5084430,-0.00549647,-0.0096449,-0.0203878,0.732856,0.00731475,-0.0188971,0.680082
5087148,-0.00780947,-0.00146291,-0.0135275,0.732857,0.00730271,-0.0188645,0.680082
5089768,-0.00449852,-0.0122524,-0.00371754,0.732849,0.00730382,-0.0188421,0.680092
5094475,-0.00847904,-0.0120664,-0.00832972,0.73285,0.00730455,-0.0188481,0.680089
5097077,-0.0115229,-0.00796025,-0.00170064,0.732841,0.00729527,-0.0188286,0.6801
5099640,-0.00669399,0.00126781,-0.00706272,0.732837,0.0072831,-0.0187981,0.680105
5102199,-0.00231531,-0.000524494,-0.0146925,0.73284,0.00727679,-0.0187664,0.680103
5106972,-0.00535394,-0.00691945,-0.0157054,0.732856,0.00727552,-0.0187625,0.680086
5109573,-0.00792244,-0.00543568,-0.00692336,0.732852,0.00726799,-0.01874,0.680091
5114469,-0.00582275,-0.00469854,-0.00820245,0.732855,0.00726239,-0.0187371,0.680088
5117084,-0.000665085,-0.00722853,-0.0115688,0.732855,0.00726402,-0.0187138,0.680089
5122175,-0.00325874,-0.00221549,-0.0178863,0.732875,0.00725934,-0.0187025,0.680067
5129520,-0.00719614,0.00736221,-0.0147187,0.732891,0.00723226,-0.0186553,0.680051
5134721,-0.00617912,-0.00896442,-0.0154047,0.732907,0.00723309,-0.0186575,0.680035
5139774,-0.00395486,0.00217924,-0.0123968,0.732916,0.00721847,-0.0186325,0.680025
5147162,-0.0137788,-0.00855054,-0.0158352,0.732917,0.0071919,-0.0185977,0.680025
5151952,-0.0106201,-0.0106801,-0.0150887,0.732931,0.00718721,-0.0186065,0.68001
5157070,-0.00642516,-0.00024334,-0.0113174,0.73294,0.00715911,-0.0185504,0.680003
5159738,-0.00639684,-0.0110863,-0.0105933,0.732939,0.00715812,-0.0185327,0.680004
5164453,0.00276091,-0.0102075,-0.0147279,0.732954,0.00717706,-0.0185249,0.679988
5167367,-0.00916656,-0.00514398,-0.0121835,0.732957,0.00716854,-0.0185085,0.679986
5171967,-0.0131443,-0.00712347,-0.0116508,0.732967,0.00715428,-0.0185203,0.679975
5174780,-0.00829221,-0.00708072,-0.0135126,0.732971,0.00714791,-0.0185011,0.67997
5179820,-0.00990272,-0.00757305,-0.0150734,0.732988,0.00713943,-0.0185072,0.679952
5184440,-0.0102733,-0.0044234,-0.0131878,0.733001,0.00712527,-0.0185039,0.679938
5187050,-0.00897827,-0.00808837,-0.0018051,0.732994,0.00711857,-0.0184827,0.679946
5189907,-0.00615383,-0.00296209,-0.00453406,0.73299,0.00711012,-0.0184557,0.679952
5194712,-0.00711859,-0.00296595,-0.0152967,0.733006,0.00709899,-0.0184454,0.679935
5199607,-0.00560889,-0.00697158,-0.00909477,0.733013,0.00709689,-0.0184416,0.679928
5204443,-0.000694107,-0.00995499,-0.0117055,0.733023,0.00710835,-0.0184323,0.679917
5207218,0.00359203,-0.0111783,-0.0115701,0.733022,0.00711644,-0.0183995,0.679919
5211977,-0.000983281,-0.0018878,-0.0106059,0.733028,0.00711358,-0.0183737,0.679913
5214713,-0.0114202,0.00150314,-0.0116645,0.733029,0.00709529,-0.0183431,0.679913
5219641,-0.00579108,-0.000798246,-0.0134095,0.733041,0.00708238,-0.0183249,0.679901
5222168,-0.00261184,-0.00254074,-0.0149379,0.733044,0.00707689,-0.0182908,0.679898
5227249,-0.00327203,-0.0060584,-0.00930519,0.73305,0.00707732,-0.0182796,0.679892
5234710,-0.0123194,-0.00497513,-0.0216409,0.733077,0.00705677,-0.0182533,0.679864
5237416,-0.00472423,-0.00605319,-0.0143741,0.73308,0.00705229,-0.0182241,0.679862
5242009,-0.00313205,-0.0118762,-0.00894337,0.733085,0.00706211,-0.0182223,0.679856
5244577,-0.00233476,-0.0113759,-0.0167608,0.733091,0.00706484,-0.0181979,0.679851
5247071,-0.00312411,-0.0024994,-0.0199777,0.733099,0.0070593,-0.0181669,0.679842
5251957,-0.0023455,-0.00191549,-0.0200006,0.733124,0.00705509,-0.018148,0.679816
5254611,-0.0118312,-0.00775142,-0.0125362,0.733124,0.00704593,-0.0181305,0.679817
5257146,-0.0107725,-0.00848283,-0.0176918,0.733128,0.00703861,-0.0181138,0.679813
5260141,-0.0116104,-0.00436994,-0.0184657,0.733134,0.00702667,-0.0180956,0.679807
5264637,-0.00813585,-0.00016812,-0.0124346,0.733143,0.00700954,-0.0180843,0.679798
5269649,-0.0198463,-0.00755248,-0.0138962,0.733156,0.00698281,-0.0181083,0.679783
5274484,-0.0109497,-0.00197544,-0.012935,0.733168,0.00696299,-0.0181051,0.679771
5277215,-0.00710332,-0.00767779,-0.0159311,0.733171,0.00695784,-0.0180807,0.679769
5282012,-0.00612391,-0.00858934,-0.0157989,0.733184,0.00695731,-0.0180768,0.679754
5287109,-0.0127522,-0.00469478,0.00345087,0.733166,0.00693703,-0.0180792,0.679773
5291904,-0.0049175,0.000765509,-0.0137554,0.733177,0.00692258,-0.0180518,0.679763
5294811,-0.00245109,-0.0126565,-0.0173319,0.733182,0.00692666,-0.0180252,0.679759
5299677,-0.00101233,-0.0113741,-0.0115759,0.733188,0.00693895,-0.0180136,0.679752
5302225,-0.00533409,-0.00953999,-0.00872016,0.733184,0.00693653,-0.0179858,0.679757
5306985,-0.0123992,-0.0105276,-0.0156984,0.733197,0.00692773,-0.0179925,0.679743
5309929,-0.00224861,-0.00592439,-0.0161489,0.7332,0.00692546,-0.0179595,0.67974
5314479,-0.00187055,-0.0095129,-0.0126599,0.733209,0.00693352,-0.017949,0.67973
5317073,-0.00627804,-0.00331095,-0.0143755,0.733212,0.0069251,-0.0179181,0.679729
5321968,-0.0107547,-0.00490129,-0.0196424,0.733234,0.00691033,-0.0179153,0.679706
5324582,0.00138518,-0.00403704,-0.0113905,0.733232,0.00690983,-0.0178789,0.679708
5327259,0.00284856,-0.00836968,-0.00937542,0.733228,0.00691496,-0.0178468,0.679713
5331925,0.00464876,-0.0110495,-0.0112087,0.733234,0.00693668,-0.0178298,0.679707
5334514,-0.00233758,0.00384492,-0.00277358,0.733225,0.00692563,-0.0177901,0.679718
5339828,-0.00851931,-0.00439661,-0.00600626,0.733225,0.00691356,-0.0177899,0.679718
5344508,-0.0125656,-0.00566743,-0.00520578,0.733223,0.00689697,-0.0177921,0.67972
5349657,-0.00410181,-0.0140011,-0.00243369,0.733202,0.00689803,-0.0177503,0.679744
5354613,-0.000735817,-0.00461896,-0.00654968,0.7332,0.00690027,-0.0177308,0.679747
5359426,-0.00630436,-0.00452069,-0.0102003,0.733204,0.00689233,-0.0177182,0.679743
5362276,0.0088662,-0.000364094,-0.0174381,0.733208,0.00689658,-0.0176703,0.67974
5366936,0.00169763,-0.0102049,-0.0146876,0.733219,0.00691176,-0.0176542,0.679728
5369451,0.00113777,-0.018102,-0.0170294,0.733221,0.00692283,-0.0176289,0.679727
5371964,-0.00713079,-0.0137995,-0.0142594,0.73322,0.00692263,-0.0176077,0.679728
5374845,-0.00587171,-0.0138781,-0.012782,0.73322,0.00692489,-0.0175906,0.679729
5379694,-0.00226266,-0.0137658,-0.0109764,0.733225,0.00693936,-0.0175894,0.679723
5384520,-0.00423974,-0.010281,-0.0120972,0.733234,0.00694542,-0.0175892,0.679713
5389608,-0.00627937,-0.00848463,-0.0148956,0.733249,0.00694503,-0.0175895,0.679697
5394601,-0.000360207,-0.00399291,-0.0100593,0.733256,0.0069476,-0.0175707,0.67969
5399838,-0.00594132,-0.000733987,-0.0158236,0.733272,0.00693338,-0.0175482,0.679673
5404504,-0.00471729,-0.00944709,-0.00965971,0.733276,0.00693559,-0.0175366,0.679669
