timestamp,alt_max,landed,freefall,ground_contact
42648581,1048.94,0,0,0
42691425,1048.91,0,0,0
42734050,1048.89,0,0,0
42776020,1048.86,0,0,0
42819714,1048.83,0,0,0
42861753,1048.81,0,0,0
42904969,1048.79,0,0,0
42947762,1048.76,0,0,0
42990740,1048.75,0,0,0
43034620,1048.73,0,0,0
43077804,1048.71,0,0,0
43120513,1048.7,0,0,0
43163769,1048.68,0,0,0
43206606,1048.67,0,0,0
43250019,1048.66,0,0,0
43292243,1048.64,0,0,0
43335165,1048.63,0,0,0
43377844,1048.62,0,0,0
43420618,1048.61,0,0,0
43463367,1048.59,0,0,0
43505341,1048.58,0,0,0
43548605,1048.57,0,0,0
43590721,1048.56,0,0,0
43634159,1048.54,0,0,0
43677832,1048.52,0,0,0
43720905,1048.51,0,0,0
43763063,1048.5,0,0,0
43806585,1048.48,0,0,0
43849619,1048.46,0,0,0
43892575,1048.44,0,0,0
43935753,1048.42,0,0,0
43977830,1048.41,0,0,0
44020359,1048.39,0,0,0
44063566,1048.37,0,0,0
44106124,1048.35,0,0,0
44148627,1048.33,0,0,0
44190333,1048.31,0,0,0
44233720,1048.28,0,0,0
44275714,1048.26,0,0,0
44318122,1048.24,0,0,0
44360625,1048.22,0,0,0
44404322,1048.2,0,0,0
44447722,1048.17,0,0,0
44491132,1048.15,0,0,0
44532602,1048.13,0,0,0
44575067,1048.11,0,0,0
44617863,1048.09,0,0,0
44661290,1048.07,0,0,0
44702862,1048.05,0,0,0
44745181,1048.03,0,0,0
44787938,1048.01,0,0,0
44830680,1047.99,0,0,0
44872714,1047.98,0,0,0
44915906,1047.96,0,0,0
44959223,1047.94,0,0,0
45001484,1047.93,0,0,0
45044441,1047.91,0,0,0
45086882,1047.9,0,0,0
45130567,1047.88,0,0,0
45173903,1047.87,0,0,0
45216463,1047.86,0,0,0
45259044,1047.85,0,0,0
45302112,1047.84,0,0,0
45345138,1047.83,0,0,0
45388748,1047.82,0,0,0
45431066,1047.82,0,0,0
45473998,1047.81,0,0,0
45516556,1047.81,0,0,0
45560266,1047.81,0,0,0
45603292,1047.81,0,0,0
45646186,1047.81,0,0,0
45688878,1047.81,0,0,0
45730531,1047.81,0,0,0
45772527,1047.81,0,0,0
45814777,1047.81,0,0,0
45857800,1047.82,0,0,0
45901539,1047.82,0,0,0
45944629,1047.83,0,0,0
45987353,1047.84,0,0,0
46030621,1047.84,0,0,0
46072950,1047.85,0,0,0
46115761,1047.86,0,0,0
46159101,1047.87,0,0,0
46202009,1047.88,0,0,0
46244098,1047.89,0,0,0
46286605,1047.9,0,0,0
46328360,1047.91,0,0,0
46371233,1047.92,0,0,0
46413118,1047.93,0,0,0
46455078,1047.94,0,0,0
46498267,1047.95,0,0,0
46539523,1047.96,0,0,0
46581887,1047.97,0,0,0
46624594,1047.98,0,0,0
46667607,1047.99,0,0,0
46709164,1048.0,0,0,0
46751676,1048.01,0,0,0
46794581,1048.02,0,0,0
46838182,1048.03,0,0,0
46880788,1048.04,0,0,0
46923354,1048.05,0,0,0
46966138,1048.06,0,0,0
47008699,1048.06,0,0,0
47051227,1048.07,0,0,0
47093618,1048.08,0,0,0
47135891,1048.08,0,0,0
47178730,1048.09,0,0,0
47221179,1048.09,0,0,0
47264103,1048.1,0,0,0
47306921,1048.1,0,0,0
47349915,1048.1,0,0,0
47392393,1048.11,0,0,0
47435346,1048.11,0,0,0
47478470,1048.11,0,0,0
47520467,1048.11,0,0,0
47562746,1048.11,0,0,0
47604919,1048.11,0,0,0
47647579,1048.11,0,0,0
47690346,1048.11,0,0,0
47732717,1048.11,0,0,0
47775074,1048.11,0,0,0
47817827,1048.11,0,0,0
47860655,1048.1,0,0,0
47904517,1048.1,0,0,0
47947530,1048.1,0,0,0
47990473,1048.09,0,0,0
48032914,1048.09,0,0,0
48075234,1048.09,0,0,0
48117717,1048.08,0,0,0
48159630,1048.08,0,0,0
48202055,1048.07,0,0,0
48244568,1048.07,0,0,0
48286649,1048.07,0,0,0
48330333,1048.06,0,0,0
48373023,1048.06,0,0,0
48415433,1048.05,0,0,0
48457573,1048.05,0,0,0
48499752,1048.04,0,0,0
48542543,1048.04,0,0,0
48585831,1048.03,0,0,0
48627704,1048.03,0,0,0
48670081,1048.03,0,0,0
48711510,1048.02,0,0,0
48754600,1048.02,0,0,0
48797070,1048.02,0,0,0
48839163,1048.02,0,0,0
48881933,1048.03,0,0,0
48924707,1048.03,0,0,0
48967672,1048.03,0,0,0
49010288,1048.04,0,0,0
49053535,1048.04,0,0,0
49095971,1048.05,0,0,0
49139178,1048.06,0,0,0
49182875,1048.06,0,0,0
49225944,1048.07,0,0,0
49268879,1048.08,0,0,0
49311391,1048.09,0,0,0
49353636,1048.1,0,0,0
49396298,1048.11,0,0,0
49439550,1048.13,0,0,0
49482827,1048.14,0,0,0
49526460,1048.15,0,0,0
49569737,1048.16,0,0,0
49612744,1048.18,0,0,0
49655477,1048.19,0,0,0
49698145,1048.21,0,0,0
49740149,1048.22,0,0,0
49783468,1048.23,0,0,0
49826606,1048.25,0,0,0
49868619,1048.26,0,0,0
49910327,1048.27,0,0,0
49953762,1048.29,0,0,0
49995838,1048.3,0,0,0
50038236,1048.32,0,0,0
50081272,1048.33,0,0,0
50124377,1048.34,0,0,0
50167721,1048.36,0,0,0
50210633,1048.37,0,0,0
50252783,1048.39,0,0,0
50295612,1048.4,0,0,0
50339102,1048.41,0,0,0
50381534,1048.43,0,0,0
50424385,1048.44,0,0,0
50467193,1048.45,0,0,0
50510033,1048.46,0,0,0
50552655,1048.48,0,0,0
50595612,1048.49,0,0,0
50638140,1048.5,0,0,0
50680672,1048.51,0,0,0
50724521,1048.53,0,0,0
50767258,1048.54,0,0,0
50810060,1048.55,0,0,0
50853606,1048.56,0,0,0
50895917,1048.57,0,0,0
50937665,1048.58,0,0,0
50979559,1048.59,0,0,0
51022129,1048.59,0,0,0
51064313,1048.6,0,0,0
51106135,1048.61,0,0,0
51148428,1048.61,0,0,0
51191749,1048.62,0,0,0
51235054,1048.62,0,0,0
51277614,1048.63,0,0,0
51320823,1048.63,0,0,0
51364256,1048.64,0,0,0
51406442,1048.64,0,0,0
51449122,1048.64,0,0,0
51492573,1048.64,0,0,0
51535781,1048.65,0,0,0
51578955,1048.65,0,0,0
51622140,1048.65,0,0,0
51664965,1048.65,0,0,0
51708298,1048.65,0,0,0
51751185,1048.65,0,0,0
51794309,1048.65,0,0,0
51837876,1048.64,0,0,0
51879109,1048.64,0,0,0
51921741,1048.64,0,0,0
51964702,1048.64,0,0,0
52006378,1048.63,0,0,0
52049405,1048.63,0,0,0
52092077,1048.63,0,0,0
52134396,1048.62,0,0,0
52177208,1048.62,0,0,0
52219482,1048.61,0,0,0
52261875,1048.61,0,0,0
52305117,1048.6,0,0,0
52347097,1048.6,0,0,0
52391116,1048.59,0,0,0
52433900,1048.58,0,0,0
52477047,1048.58,0,0,0
52521060,1048.57,0,0,0
52563857,1048.56,0,0,0
52607232,1048.56,0,0,0
52650119,1048.55,0,0,0
52691949,1048.54,0,0,0
52735110,1048.54,0,0,0
52777839,1048.53,0,0,0
52820931,1048.52,0,0,0
52863276,1048.52,0,0,0
52905336,1048.51,0,0,0
52948432,1048.5,0,0,0
52990806,1048.5,0,0,0
53032805,1048.49,0,0,0
53075880,1048.48,0,0,0
53118538,1048.47,0,0,0
53160573,1048.46,0,0,0
53202810,1048.46,0,0,0
53245458,1048.45,0,0,0
53288676,1048.44,0,0,0
53331208,1048.44,0,0,0
53373398,1048.43,0,0,0
53415415,1048.42,0,0,0
53459075,1048.42,0,0,0
53501609,1048.41,0,0,0
53544416,1048.41,0,0,0
53587729,1048.4,0,0,0
53630149,1048.39,0,0,0
53671953,1048.39,0,0,0
53715086,1048.38,0,0,0
53757778,1048.38,0,0,0
53801304,1048.37,0,0,0
53843066,1048.37,0,0,0
53885268,1048.36,0,0,0
53928494,1048.36,0,0,0
53970881,1048.35,0,0,0
54013556,1048.35,0,0,0
54056073,1048.35,0,0,0
54098302,1048.35,0,0,0
54141045,1048.34,0,0,0
54184221,1048.34,0,0,0
54227583,1048.34,0,0,0
54270714,1048.34,0,0,0
54313444,1048.34,0,0,0
54355901,1048.34,0,0,0
54399192,1048.34,0,0,0
54441933,1048.34,0,0,0
54506229,1048.34,0,0,0
54549498,1048.34,0,0,0
54592696,1048.34,0,0,0
54635355,1048.35,0,0,0
54678820,1048.35,0,0,0
54720954,1048.35,0,0,0
54763942,1048.36,0,0,0
54806118,1048.36,0,0,0
54847912,1048.37,0,0,0
54890662,1048.37,0,0,0
54932849,1048.37,0,0,0
54976517,1048.38,0,0,0
55018332,1048.38,0,0,0
55060921,1048.39,0,0,0
55102872,1048.39,0,0,0
55145746,1048.4,0,0,0
55188625,1048.41,0,0,0
55230800,1048.41,0,0,0
55272819,1048.42,0,0,0
55316385,1048.42,0,0,0
55358473,1048.43,0,0,0
55401254,1048.44,0,0,0
55444527,1048.45,0,0,0
55486651,1048.46,0,0,0
55529084,1048.47,0,0,0
55572605,1048.48,0,0,0
55615777,1048.49,0,0,0
55658691,1048.5,0,0,0
55702186,1048.51,0,0,0
55745419,1048.52,0,0,0
55788511,1048.53,0,0,0
55831792,1048.54,0,0,0
55873821,1048.55,0,0,0
55915998,1048.56,0,0,0
55958188,1048.57,0,0,0
56001301,1048.58,0,0,0
56043970,1048.59,0,0,0
56085596,1048.6,0,0,0
56128267,1048.62,0,0,0
56171092,1048.63,0,0,0
56213948,1048.64,0,0,0
56256561,1048.65,0,0,0
56299723,1048.66,0,0,0
56342871,1048.67,0,0,0
56385658,1048.68,0,0,0
56428593,1048.69,0,0,0
56470813,1048.7,0,0,0
56513156,1048.71,0,0,0
56555684,1048.72,0,0,0
56599109,1048.73,0,0,0
56642030,1048.74,0,0,0
56685233,1048.75,0,0,0
56727573,1048.76,0,0,0
56770178,1048.77,0,0,0
56812945,1048.77,0,0,0
56854699,1048.78,0,0,0
56896699,1048.79,0,0,0
56939729,1048.8,0,0,0
56982994,1048.81,0,0,0
57024307,1048.81,0,0,0
57067109,1048.82,0,0,0
57109908,1048.83,0,0,0
57152423,1048.83,0,0,0
57195448,1048.84,0,0,0
57237641,1048.84,0,0,0
57279491,1048.85,0,0,0
57321150,1048.86,0,0,0
57363535,1048.86,0,0,0
57406768,1048.87,0,0,0
57449754,1048.88,0,0,0
57493294,1048.88,0,0,0
57536418,1048.88,0,0,0
57580182,1048.89,0,0,0
57623711,1048.9,0,0,0
57665992,1048.9,0,0,0
57708878,1048.9,0,0,0
57751319,1048.91,0,0,0
57794754,1048.91,0,0,0
57837579,1048.91,0,0,0
57879219,1048.91,0,0,0
57921398,1048.92,0,0,0
57963292,1048.92,0,0,0
58007213,1048.92,0,0,0
58050376,1048.92,0,0,0
58093811,1048.92,0,0,0
58135732,1048.93,0,0,0
58177892,1048.93,0,0,0
58220911,1048.93,0,0,0
58264060,1048.93,0,0,0
58305928,1048.93,0,0,0
58349044,1048.93,0,0,0
58390382,1048.93,0,0,0
58434106,1048.93,0,0,0
58477588,1048.93,0,0,0
58521325,1048.93,0,0,0
58564921,1048.93,0,0,0
58607626,1048.92,0,0,0
58650058,1048.92,0,0,0
58692721,1048.92,0,0,0
58736260,1048.92,0,0,0
58779201,1048.92,0,0,0
58821545,1048.92,0,0,0
58864387,1048.92,0,0,0
58907228,1048.91,0,0,0
58949271,1048.91,0,0,0
58991648,1048.91,0,0,0
59034605,1048.91,0,0,0
59076098,1048.91,0,0,0
59118081,1048.9,0,0,0
59160198,1048.9,0,0,0
59202822,1048.9,0,0,0
59245434,1048.9,0,0,0
59288987,1048.9,0,0,0
59331162,1048.89,0,0,0
59374304,1048.89,0,0,0
59417290,1048.89,0,0,0
59460337,1048.89,0,0,0
59502972,1048.89,0,0,0
59545927,1048.89,0,0,0
59588169,1048.88,0,0,0
59631700,1048.88,0,0,0
59674585,1048.88,0,0,0
59716823,1048.88,0,0,0
59759600,1048.88,0,0,0
59800753,1048.88,0,0,0
59843455,1048.88,0,0,0
59886846,1048.88,0,0,0
59929508,1048.88,0,0,0
59972067,1048.88,0,0,0
60015328,1048.88,0,0,0
60058153,1048.87,0,0,0
60100255,1048.87,0,0,0
60143259,1048.87,0,0,0
60185984,1048.87,0,0,0
60228360,1048.87,0,0,0
60271150,1048.87,0,0,0
60313769,1048.87,0,0,0
60356432,1048.88,0,0,0
60399116,1048.88,0,0,0
60441548,1048.88,0,0,0
60483590,1048.88,0,0,0
60526446,1048.88,0,0,0
60570186,1048.88,0,0,0
60611803,1048.89,0,0,0
60655108,1048.89,0,0,0
60698097,1048.89,0,0,0
60741237,1048.9,0,0,0
60783469,1048.9,0,0,0
60826522,1048.9,0,0,0
60868282,1048.91,0,0,0
60911151,1048.92,0,0,0
60954367,1048.92,0,0,0
60997622,1048.93,0,0,0
61040171,1048.93,0,0,0
61083328,1048.94,0,0,0
61125940,1048.95,0,0,0
61168002,1048.96,0,0,0
61211106,1048.97,0,0,0
61253538,1048.98,0,0,0
61296342,1048.99,0,0,0
61339786,1049.0,0,0,0
61381643,1049.01,0,0,0
61424069,1049.02,0,0,0
61466030,1049.03,0,0,0
61508636,1049.03,0,0,0
61551211,1049.04,0,0,0
61592948,1049.05,0,0,0
61635315,1049.06,0,0,0
61679153,1049.07,0,0,0
61721384,1049.08,0,0,0
61764154,1049.09,0,0,0
61806528,1049.1,0,0,0
61848177,1049.11,0,0,0
61891129,1049.12,0,0,0
61933479,1049.13,0,0,0
61976274,1049.14,0,0,0
62018415,1049.15,0,0,0
62060746,1049.16,0,0,0
62103574,1049.17,0,0,0
62147122,1049.18,0,0,0
62189832,1049.19,0,0,0
62232051,1049.2,0,0,0
62275028,1049.21,0,0,0
62317830,1049.21,0,0,0
62360167,1049.23,0,0,0
62402611,1049.23,0,0,0
62444495,1049.24,0,0,0
62486220,1049.25,0,0,0
62528479,1049.26,0,0,0
62571230,1049.27,0,0,0
62613569,1049.27,0,0,0
62656318,1049.28,0,0,0
62699127,1049.29,0,0,0
62741901,1049.3,0,0,0
62785010,1049.31,0,0,0
62827631,1049.31,0,0,0
62871206,1049.32,0,0,0
62914425,1049.33,0,0,0
62958013,1049.34,0,0,0
63000909,1049.34,0,0,0
63043680,1049.35,0,0,0
63087588,1049.36,0,0,0
63130083,1049.36,0,0,0
63171918,1049.37,0,0,0
63213965,1049.37,0,0,0
63257600,1049.38,0,0,0
63300623,1049.38,0,0,0
63343807,1049.39,0,0,0
63387030,1049.39,0,0,0
63429661,1049.4,0,0,0
63471082,1049.4,0,0,0
63513455,1049.41,0,0,0
63555288,1049.41,0,0,0
63598007,1049.42,0,0,0
63640522,1049.42,0,0,0
63683004,1049.43,0,0,0
63727228,1049.43,0,0,0
63769710,1049.43,0,0,0
63812104,1049.43,0,0,0
63854242,1049.44,0,0,0
63896974,1049.44,0,0,0
63939383,1049.44,0,0,0
63982625,1049.45,0,0,0
64023864,1049.45,0,0,0
64067714,1049.45,0,0,0
64109346,1049.45,0,0,0
64151651,1049.46,0,0,0
64194251,1049.46,0,0,0
64259798,1049.46,0,0,0
64302334,1049.46,0,0,0
64346097,1049.46,0,0,0
64389111,1049.46,0,0,0
64432046,1049.46,0,0,0
64473409,1049.46,0,0,0
64516152,1049.46,0,0,0
64559614,1049.46,0,0,0
64601224,1049.46,0,0,0
64645088,1049.46,0,0,0
64687207,1049.45,0,0,0
64729728,1049.45,0,0,0
64772835,1049.45,0,0,0
64815665,1049.45,0,0,0
64857787,1049.45,0,0,0
64900656,1049.45,0,0,0
64943654,1049.45,0,0,0
64986466,1049.45,0,0,0
65029098,1049.45,0,0,0
65072706,1049.45,0,0,0
65114533,1049.44,0,0,0
65157105,1049.45,0,0,0
65199137,1049.45,0,0,0
65242088,1049.44,0,0,0
65283922,1049.44,0,0,0
65326552,1049.44,0,0,0
65369526,1049.44,0,0,0
65411511,1049.43,0,0,0
65453704,1049.43,0,0,0
65495815,1049.43,0,0,0
65538643,1049.43,0,0,0
65582817,1049.43,0,0,0
65625243,1049.42,0,0,0
65668635,1049.42,0,0,0
65711551,1049.42,0,0,0
65754261,1049.42,0,0,0
65798243,1049.42,0,0,0
65840879,1049.41,0,0,0
65882555,1049.41,0,0,0
65925783,1049.41,0,0,0
65967836,1049.4,0,0,0
66010139,1049.4,0,0,0
66052493,1049.4,0,0,0
66095721,1049.4,0,0,0
66137763,1049.39,0,0,0
66180080,1049.39,0,0,0
66222828,1049.39,0,0,0
66265809,1049.39,0,0,0
66308159,1049.39,0,0,0
66350656,1049.38,0,0,0
66393988,1049.38,0,0,0
66436139,1049.38,0,0,0
66479265,1049.38,0,0,0
66522326,1049.38,0,0,0
66565274,1049.38,0,0,0
66607574,1049.37,0,0,0
66651340,1049.37,0,0,0
66694736,1049.37,0,0,0
66737913,1049.37,0,0,0
66780431,1049.37,0,0,0
66823450,1049.36,0,0,0
66867530,1049.36,0,0,0
66910724,1049.36,0,0,0
66953388,1049.36,0,0,0
66996056,1049.36,0,0,0
67038546,1049.36,0,0,0
67080700,1049.36,0,0,0
67121957,1049.36,0,0,0
67163982,1049.35,0,0,0
67206124,1049.36,0,0,0
67248529,1049.36,0,0,0
67290618,1049.36,0,0,0
67333064,1049.36,0,0,0
67374778,1049.36,0,0,0
67416956,1049.36,0,0,0
67459220,1049.36,0,0,0
67500364,1049.36,0,0,0
67542645,1049.36,0,0,0
67586111,1049.36,0,0,0
67628780,1049.36,0,0,0
67671921,1049.36,0,0,0
67715330,1049.37,0,0,0
67779846,1049.37,0,0,0
67823771,1049.37,0,0,0
67888131,1049.37,0,0,0
67930055,1049.38,0,0,0
67973903,1049.38,0,0,0
68017506,1049.38,0,0,0
68060585,1049.39,0,0,0
68103479,1049.39,0,0,0
68145988,1049.39,0,0,0
68189495,1049.4,0,0,0
68232715,1049.4,0,0,0
68275247,1049.41,0,0,0
68317534,1049.41,0,0,0
68360888,1049.42,0,0,0
68402881,1049.42,0,0,0
68446090,1049.43,0,0,0
68488585,1049.44,0,0,0
68530640,1049.44,0,0,0
68574029,1049.45,0,0,0
68616694,1049.45,0,0,0
68659598,1049.46,0,0,0
68701471,1049.47,0,0,0
68744395,1049.47,0,0,0
68786711,1049.48,0,0,0
68830187,1049.49,0,0,0
68872543,1049.5,0,0,0
68914663,1049.5,0,0,0
68957887,1049.51,0,0,0
69000241,1049.52,0,0,0
69043199,1049.52,0,0,0
69086107,1049.53,0,0,0
69128156,1049.54,0,0,0
69170811,1049.54,0,0,0
69214165,1049.55,0,0,0
69256434,1049.56,0,0,0
69298453,1049.57,0,0,0
69340554,1049.57,0,0,0
69383293,1049.58,0,0,0
69425238,1049.59,0,0,0
69467963,1049.59,0,0,0
69510319,1049.6,0,0,0
69552752,1049.61,0,0,0
69593887,1049.62,0,0,0
69636575,1049.62,0,0,0
69679553,1049.63,0,0,0
69721926,1049.63,0,0,0
69763901,1049.64,0,0,0
69807206,1049.65,0,0,0
69849474,1049.65,0,0,0
69891843,1049.66,0,0,0
69934485,1049.66,0,0,0
69976164,1049.67,0,0,0
70018664,1049.67,0,0,0
70062401,1049.67,0,0,0
70104802,1049.67,0,0,0
70147102,1049.68,0,0,0
70190348,1049.68,0,0,0
70233134,1049.68,0,0,0
70276124,1049.68,0,0,0
70319191,1049.68,0,0,0
70362672,1049.68,0,0,0
70427241,1049.68,0,0,0
70469735,1049.68,0,0,0
70512269,1049.68,0,0,0
70555290,1049.68,0,0,0
70597789,1049.68,0,0,0
70641442,1049.67,0,0,0
70684457,1049.67,0,0,0
70728045,1049.67,0,0,0
70770719,1049.66,0,0,0
70812834,1049.65,0,0,0
70856088,1049.64,0,0,0
70899472,1049.62,0,0,0
70942228,1049.6,0,0,0
70984590,1049.58,0,0,0
71027113,1049.55,0,0,0
71069921,1049.52,0,0,0
71112191,1049.48,0,0,0
71155144,1049.44,0,0,0
71198219,1049.39,0,0,0
71241401,1049.34,0,0,0
71284324,1049.28,0,0,0
71327959,1049.22,0,0,0
71371152,1049.15,0,0,0
71414209,1049.09,0,0,0
71457679,1049.01,0,0,0
71500233,1048.94,0,0,0
71543277,1048.85,0,0,0
71587420,1048.77,0,0,0
71629499,1048.68,0,0,0
71671684,1048.58,0,0,0
71714088,1048.49,0,0,0
71756546,1048.38,0,0,0
71800237,1048.28,0,0,0
71842865,1048.17,0,0,0
71885900,1048.06,0,0,0
71928062,1047.93,0,0,0
71969848,1047.82,0,0,0
72012696,1047.7,0,0,0
72054404,1047.58,0,0,0
72096496,1047.44,0,0,0
72139843,1047.31,0,0,0
72183578,1047.16,0,0,0
72225935,1047.02,0,0,0
72268681,1046.88,0,0,0
72310154,1046.75,0,0,0
72352623,1046.6,0,0,0
72395897,1046.44,0,0,0
72438249,1046.3,0,0,0
72481311,1046.15,0,0,0
72524435,1045.98,0,0,0
72567360,1045.84,0,0,0
72609892,1045.67,0,0,0
72652572,1045.51,0,0,0
72695119,1045.35,0,0,0
72737840,1045.19,0,0,0
72780854,1045.02,0,0,0
72823179,1044.85,0,0,0
72865079,1044.71,0,0,0
72907614,1044.55,0,0,0
72949431,1044.39,0,0,0
72992617,1044.22,0,0,0
73035325,1044.06,0,0,0
73078216,1043.91,0,0,0
73121451,1043.74,0,0,0
73164239,1043.57,0,0,0
73207947,1043.42,0,0,0
73250991,1043.25,0,0,0
73293890,1043.11,0,0,0
73336227,1042.95,0,0,0
73379254,1042.81,0,0,0
73422352,1042.67,0,0,0
73465314,1042.51,0,0,0
73508649,1042.38,0,0,0
73552746,1042.23,0,0,0
73595428,1042.09,0,0,0
73638535,1041.95,0,0,0
73681643,1041.83,0,0,0
73723667,1041.69,0,0,0
73765286,1041.57,0,0,0
73808566,1041.44,0,0,0
73852002,1041.32,0,0,0
73894314,1041.21,0,0,0
73937602,1041.09,0,0,0
73980967,1040.99,0,0,0
74023556,1040.87,0,0,0
74065254,1040.78,0,0,0
74108501,1040.68,0,0,0
74151769,1040.58,0,0,0
74195509,1040.48,0,0,0
74237851,1040.4,0,0,0
74280205,1040.31,0,0,0
74323990,1040.23,0,0,0
74367288,1040.15,0,0,0
74410507,1040.07,0,0,0
74453865,1040.0,0,0,0
74497258,1039.93,0,0,0
74539744,1039.86,0,0,0
74582212,1039.8,0,0,0
74624192,1039.74,0,0,0
74665885,1039.69,0,0,0
74708230,1039.63,0,0,0
74751242,1039.58,0,0,0
74793825,1039.54,0,0,0
74836275,1039.49,0,0,0
74879099,1039.45,0,0,0
74921519,1039.41,0,0,0
74964222,1039.37,0,0,0
75007222,1039.34,0,0,0
75049682,1039.3,0,0,0
75092644,1039.27,0,0,0
75135862,1039.24,0,0,0
75178077,1039.21,0,0,0
75221543,1039.19,0,0,0
75264305,1039.16,0,0,0
75306733,1039.14,0,0,0
75350172,1039.12,0,0,0
75392615,1039.1,0,0,0
75436315,1039.08,0,0,0
75478653,1039.06,0,0,0
75521071,1039.04,0,0,0
75564034,1039.03,0,0,0
75607036,1039.01,0,0,0
75649301,1038.99,0,0,0
75692884,1038.98,0,0,0
75736061,1038.96,0,0,0
75779478,1038.95,0,0,0
75822638,1038.93,0,0,0
75866598,1038.92,0,0,0
75910000,1038.9,0,0,0
75953136,1038.88,0,0,0
75995832,1038.86,0,0,0
76038294,1038.84,0,0,0
76080754,1038.83,0,0,0
76124545,1038.8,0,0,0
76167100,1038.78,0,0,0
76209348,1038.76,0,0,0
76252746,1038.74,0,0,0
76296142,1038.71,0,0,0
76338140,1038.68,0,0,0
76380595,1038.65,0,0,0
76423611,1038.62,0,0,0
76465965,1038.59,0,0,0
76508191,1038.56,0,0,0
76550154,1038.52,0,0,0
76592548,1038.49,0,0,0
76636506,1038.45,0,0,0
76679169,1038.41,0,0,0
76721208,1038.37,0,0,0
76762753,1038.32,0,0,0
76804143,1038.27,0,0,0
76847534,1038.23,0,0,0
76890316,1038.18,0,0,0
76932673,1038.12,0,0,0
76975180,1038.07,0,0,0
77018609,1038.01,0,0,0
77061253,1037.95,0,0,0
77103290,1037.89,0,0,0
77146475,1037.82,0,0,0
77189073,1037.76,0,0,0
77231632,1037.69,0,0,0
77274020,1037.62,0,0,0
77316746,1037.54,0,0,0
77360042,1037.47,0,0,0
77402618,1037.39,0,0,0
77445013,1037.31,0,0,0
77488172,1037.23,0,0,0
77530535,1037.14,0,0,0
77573861,1037.06,0,0,0
77616555,1036.96,0,0,0
77660095,1036.88,0,0,0
77702321,1036.78,0,0,0
77745316,1036.68,0,0,0
77788035,1036.58,0,0,0
77830495,1036.48,0,0,0
77872831,1036.39,0,0,0
77915162,1036.29,0,0,0
77959022,1036.18,0,0,0
78000694,1036.08,0,0,0
78043360,1035.96,0,0,0
78087179,1035.85,0,0,0
78130093,1035.75,0,0,0
78171479,1035.63,0,0,0
78214336,1035.52,0,0,0
78257664,1035.41,0,0,0
78300854,1035.3,0,0,0
78343506,1035.17,0,0,0
78386474,1035.06,0,0,0
78428826,1034.94,0,0,0
78471703,1034.83,0,0,0
78514980,1034.71,0,0,0
78557506,1034.59,0,0,0
78600145,1034.47,0,0,0
78643043,1034.34,0,0,0
78686434,1034.22,0,0,0
78728443,1034.11,0,0,0
78771123,1033.99,0,0,0
78813238,1033.88,0,0,0
78855586,1033.76,0,0,0
78898882,1033.64,0,0,0
78941506,1033.52,0,0,0
78982815,1033.41,0,0,0
79025783,1033.29,0,0,0
79067134,1033.18,0,0,0
79109386,1033.07,0,0,0
79151457,1032.96,0,0,0
79194192,1032.84,0,0,0
79235982,1032.73,0,0,0
79279336,1032.62,0,0,0
79322699,1032.51,0,0,0
79366420,1032.39,0,0,0
79409086,1032.29,0,0,0
79450824,1032.18,0,0,0
79494486,1032.08,0,0,0
79537779,1031.98,0,0,0
79580254,1031.87,0,0,0
79623364,1031.78,0,0,0
79665693,1031.67,0,0,0
79708588,1031.58,0,0,0
79751902,1031.48,0,0,0
79794756,1031.39,0,0,0
79837513,1031.3,0,0,0
79879096,1031.21,0,0,0
79921466,1031.12,0,0,0
79963934,1031.04,0,0,0
80006141,1030.96,0,0,0
80048918,1030.87,0,0,0
80091455,1030.8,0,0,0
80133711,1030.72,0,0,0
80176022,1030.64,0,0,0
80218878,1030.57,0,0,0
80261153,1030.5,0,0,0
80303492,1030.42,0,0,0
80345625,1030.36,0,0,0
80387720,1030.29,0,0,0
80430704,1030.22,0,0,0
80472690,1030.16,0,0,0
80515932,1030.1,0,0,0
80558317,1030.04,0,0,0
80600857,1029.97,0,0,0
80643567,1029.92,0,0,0
80685982,1029.86,0,0,0
80728206,1029.8,0,0,0
80771135,1029.75,0,0,0
80813677,1029.7,0,0,0
80856458,1029.65,0,0,0
80899112,1029.6,0,0,0
80941350,1029.54,0,0,0
80982169,1029.5,0,0,0
81023904,1029.45,0,0,0
81066882,1029.4,0,0,0
81109199,1029.35,0,0,0
81152900,1029.3,0,0,0
81195610,1029.25,0,0,0
81237998,1029.21,0,0,0
81280558,1029.16,0,0,0
81323071,1029.11,0,0,0
81366622,1029.07,0,0,0
81409550,1029.02,0,0,0
81452189,1028.98,0,0,0
81495071,1028.93,0,0,0
81536199,1028.89,0,0,0
81579195,1028.84,0,0,0
81621716,1028.79,0,0,0
81663675,1028.75,0,0,0
81706469,1028.7,0,0,0
81748177,1028.66,0,0,0
81790325,1028.61,0,0,0
81832641,1028.56,0,0,0
81875069,1028.52,0,0,0
81917789,1028.47,0,0,0
81959033,1028.42,0,0,0
82001241,1028.37,0,0,0
82044276,1028.32,0,0,0
82087246,1028.26,0,0,0
82130049,1028.21,0,0,0
82171983,1028.16,0,0,0
82214770,1028.1,0,0,0
82257124,1028.05,0,0,0
82300860,1027.99,0,0,0
82343066,1027.93,0,0,0
82385701,1027.87,0,0,0
82428334,1027.81,0,0,0
82470301,1027.75,0,0,0
