timestamp,ref_timestamp,ref_lat,ref_lon,surface_bottom_timestamp,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,estimator_type,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
21545461,10267578,47.397742,8.5455939,21545461,0.0193292,-0.0230563,0.142114,-0.00783987,-0.0199325,0.0,0.0104302,-0.0298105,0.0820408,0.02117,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.61647,488.122,0.1,-0.0820408,0.419838,0.229372,0.191455,0.0855096,0,1,1,1,1,1,0,1,1,1,1,0
21647588,10267578,47.397742,8.5455939,21647588,0.0183179,-0.0229312,0.142288,-0.00783987,-0.0199325,0.0,0.010002,-0.0325178,0.0804706,0.0184929,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.6166,488.122,0.1,-0.0804706,0.433869,0.229794,0.197318,0.0857051,0,1,1,1,1,1,0,1,1,1,1,0
21750404,10267578,47.397742,8.5455939,21750404,0.0176676,-0.0230136,0.143588,-0.00783987,-0.0199325,0.0,0.0109958,-0.0284963,0.0795825,0.0170937,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.6167,488.122,0.1,-0.0795825,0.420453,0.22791,0.191622,0.0850946,0,1,1,1,1,1,0,1,1,1,1,0
21850222,10267578,47.397742,8.5455939,21850222,0.0171349,-0.0230021,0.144727,-0.00783987,-0.0199325,0.0,0.00978804,-0.027225,0.0770275,0.014484,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.61695,488.122,0.1,-0.0770275,0.43382,0.229506,0.197306,0.0855562,0,1,1,1,1,1,0,1,1,1,1,0
21950807,10267578,47.397742,8.5455939,21950807,0.0162768,-0.0223114,0.144313,-0.00783987,-0.0199325,0.0,0.00877319,-0.0241747,0.0773812,0.0141952,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.61701,488.122,0.1,-0.0773812,0.421569,0.228236,0.192024,0.0850753,0,1,1,1,1,1,0,1,1,1,1,0
22050436,10267578,47.397742,8.5455939,22050436,0.0154254,-0.0215859,0.143384,-0.00783987,-0.0199325,0.0,0.0064988,-0.0222595,0.0788727,0.0144317,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.61732,488.122,0.1,-0.0788727,0.436037,0.228815,0.198044,0.085316,0,1,1,1,1,1,0,1,1,1,1,0
22155115,10267578,47.397742,8.5455939,22155115,0.0148086,-0.021167,0.143776,-0.00783987,-0.0199325,0.0,0.00673355,-0.0192599,0.0797199,0.0141897,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.61722,488.122,0.1,-0.0797199,0.421209,0.227994,0.191545,0.0848774,0,1,1,1,1,1,0,1,1,1,1,0
22257820,10267578,47.397742,8.5455939,22257820,0.0142593,-0.0205816,0.144611,-0.00783987,-0.0199325,0.0,0.00637656,-0.0170055,0.0794295,0.0131503,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.61726,488.122,0.1,-0.0794295,0.433546,0.227658,0.196639,0.0849177,0,1,1,1,1,1,0,1,1,1,1,0
22355446,10267578,47.397742,8.5455939,22355446,0.0135298,-0.019781,0.144879,-0.00783987,-0.0199325,0.0,0.00566348,-0.0188459,0.0801434,0.0130817,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.61742,488.122,0.1,-0.0801434,0.419585,0.228458,0.190661,0.0848364,0,1,1,1,1,1,0,1,1,1,1,0
22460159,10267578,47.397742,8.5455939,22460159,0.0129288,-0.0191783,0.144635,-0.00783987,-0.0199325,0.0,0.00678919,-0.0165535,0.0801238,0.0123173,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.61743,488.122,0.1,-0.0801238,0.435665,0.228329,0.197579,0.0850179,0,1,1,1,1,1,0,1,1,1,1,0
22560075,10267578,47.397742,8.5455939,22560075,0.012281,-0.018127,0.144649,-0.00783987,-0.0199325,0.0,0.00656868,-0.0159409,0.0814371,0.0136481,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.6173,488.122,0.1,-0.0814371,0.422431,0.228122,0.191811,0.0847271,0,1,1,1,1,1,0,1,1,1,1,0
22662681,10267578,47.397742,8.5455939,22662681,0.0119956,-0.0177256,0.146673,-0.00783987,-0.0199325,0.0,0.00596468,-0.0138848,0.0824965,0.0153433,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.61742,488.122,0.1,-0.0824965,0.435486,0.228079,0.197251,0.0848386,0,1,1,1,1,1,0,1,1,1,1,0
22762999,10267578,47.397742,8.5455939,22762999,0.0115106,-0.0171762,0.146998,-0.00783987,-0.0199325,0.0,0.00584269,-0.0167895,0.0830985,0.015708,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.61758,488.122,0.1,-0.0830985,0.422129,0.227885,0.191389,0.0845417,0,1,1,1,1,1,0,1,1,1,1,0
22862915,10267578,47.397742,8.5455939,22862915,0.0112394,-0.017159,0.147524,-0.00783987,-0.0199325,0.0,0.00674611,-0.0171736,0.0817352,0.0133791,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.61791,488.122,0.1,-0.0817352,0.435138,0.227842,0.1968,0.0846527,0,1,1,1,1,1,0,1,1,1,1,0
22967546,10267578,47.397742,8.5455939,22967546,0.0111094,-0.0169357,0.146895,-0.00783987,-0.0199325,0.0,0.00780619,-0.0161764,0.0808785,0.0113268,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.61795,488.122,0.1,-0.0808785,0.422774,0.226653,0.191511,0.0842132,0,1,1,1,1,1,0,1,1,1,1,0
23067591,10267578,47.397742,8.5455939,23067591,0.0110813,-0.0166474,0.146417,-0.00783987,-0.0199325,0.0,0.00626231,-0.0117923,0.0798864,0.00893921,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.6179,488.122,0.1,-0.0798864,0.434813,0.227651,0.196421,0.0845017,0,1,1,1,1,1,0,1,1,1,1,0
23170169,10267578,47.397742,8.5455939,23170169,0.0107187,-0.0159622,0.145606,-0.00783987,-0.0199325,0.0,0.00551419,-0.0115148,0.0807557,0.00805349,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.61812,488.122,0.1,-0.0807557,0.42061,0.226994,0.190356,0.0841251,0,1,1,1,1,1,0,1,1,1,1,0
23272755,10267578,47.397742,8.5455939,23272755,0.0102455,-0.0153724,0.144443,-0.00783987,-0.0199325,0.0,0.00449817,-0.0119243,0.0806943,0.00705741,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.61828,488.122,0.1,-0.0806943,0.435993,0.22659,0.196849,0.0842204,0,1,1,1,1,1,0,1,1,1,1,0
23370410,10267578,47.397742,8.5455939,23370410,0.00959402,-0.0148396,0.143814,-0.00783987,-0.0199325,0.0,0.0037754,-0.0118055,0.0791479,0.0047674,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.6185,488.122,0.1,-0.0791479,0.421515,0.227277,0.190664,0.084112,0,1,1,1,1,1,0,1,1,1,1,0
23472925,10267578,47.397742,8.5455939,23472925,0.00915772,-0.0144314,0.142446,-0.00783987,-0.0199325,0.0,0.00366032,-0.0106029,0.0777623,0.00281638,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.61856,488.122,0.1,-0.0777623,0.436896,0.226822,0.19713,0.0842,0,1,1,1,1,1,0,1,1,1,1,0
23575376,10267578,47.397742,8.5455939,23575376,0.00851449,-0.0138058,0.141997,-0.00783987,-0.0199325,0.0,0.000378729,-0.00918513,0.0782903,0.00273678,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.61865,488.122,0.1,-0.0782903,0.422306,0.226043,0.190909,0.0837963,0,1,1,1,1,1,0,1,1,1,1,0
23675350,10267578,47.397742,8.5455939,23675350,0.00767884,-0.0134031,0.14172,-0.00783987,-0.0199325,0.0,-0.00368454,-0.0100933,0.078322,0.00258169,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.61825,488.122,0.1,-0.078322,0.434972,0.227333,0.196123,0.0841652,0,1,1,1,1,1,0,1,1,1,1,0
23780064,10267578,47.397742,8.5455939,23780064,0.00654303,-0.0128283,0.141088,-0.00783987,-0.0199325,0.0,-0.00437631,-0.00962099,0.0752075,-0.000355993,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.61808,488.122,0.1,-0.0752075,0.422598,0.225999,0.190903,0.08369,0,1,1,1,1,1,0,1,1,1,1,0
23880158,10267578,47.397742,8.5455939,23880158,0.00572844,-0.0127292,0.141614,-0.00783987,-0.0199325,0.0,-0.00358891,-0.0102658,0.0738586,-0.000815765,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.61781,488.122,0.1,-0.0738586,0.436262,0.22626,0.196623,0.0838969,0,1,1,1,1,1,0,1,1,1,1,0
23980304,10267578,47.397742,8.5455939,23980304,0.00486739,-0.0123833,0.141258,-0.00783987,-0.0199325,0.0,-0.00549803,-0.00962583,0.0721781,-0.00140131,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.61791,488.122,0.1,-0.0721781,0.4231,0.226119,0.190995,0.0836396,0,1,1,1,1,1,0,1,1,1,1,0
24082641,10267578,47.397742,8.5455939,24082641,0.0040868,-0.0121698,0.140744,-0.00783987,-0.0199325,0.0,-0.00729441,-0.00661981,0.0710447,-0.00189264,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.61787,488.122,0.1,-0.0710447,0.437826,0.226827,0.197091,0.0839271,0,1,1,1,1,1,0,1,1,1,1,0
24185380,10267578,47.397742,8.5455939,24185380,0.00322681,-0.0114564,0.140051,-0.00783987,-0.0199325,0.0,-0.00801181,-0.00561269,0.0686046,-0.00490321,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.61807,488.122,0.1,-0.0686046,0.422932,0.225903,0.190771,0.0834913,0,1,1,1,1,1,0,1,1,1,1,0
24287587,10267578,47.397742,8.5455939,24287587,0.00234926,-0.0108817,0.1383,-0.00783987,-0.0199325,0.0,-0.00976834,-0.00584203,0.066941,-0.00691444,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.61787,488.122,0.1,-0.066941,0.437686,0.226633,0.196863,0.0837785,0,1,1,1,1,1,0,1,1,1,1,0
24385120,10267578,47.397742,8.5455939,24385120,0.00154034,-0.010243,0.136878,-0.00783987,-0.0199325,0.0,-0.0119761,-0.00381384,0.0654122,-0.00886925,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.61756,488.122,0.1,-0.0654122,0.422788,0.225724,0.190554,0.0833574,0,1,1,1,1,1,0,1,1,1,1,0
24490495,10267578,47.397742,8.5455939,24490495,0.000377805,-0.00973221,0.136059,-0.00783987,-0.0199325,0.0,-0.0151587,-0.00286579,0.0635666,-0.00992452,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.61714,488.122,0.1,-0.0635666,0.438261,0.226771,0.197027,0.0837487,0,1,1,1,1,1,0,1,1,1,1,0
24587630,10267578,47.397742,8.5455939,24587630,-0.000905085,-0.00921631,0.135734,-0.00783987,-0.0199325,0.0,-0.0172002,-0.00303844,0.0638983,-0.00959908,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.61727,488.122,0.1,-0.0638983,0.421936,0.225227,0.190158,0.0832028,0,1,1,1,1,1,0,1,1,1,1,0
24690432,10267578,47.397742,8.5455939,24690432,-0.00231236,-0.00881128,0.133635,-0.00783987,-0.0199325,0.0,-0.0177783,-0.00287573,0.0632203,-0.0105098,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.6176,488.122,0.1,-0.0632203,0.436623,0.225972,0.196245,0.0835071,0,1,1,1,1,1,0,1,1,1,1,0
24792685,10267578,47.397742,8.5455939,24792685,-0.00347676,-0.00830694,0.130787,-0.00783987,-0.0199325,0.0,-0.0202206,-0.00563522,0.0616253,-0.0127044,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.61767,488.122,0.1,-0.0616253,0.424215,0.226135,0.191073,0.0833551,0,1,1,1,1,1,0,1,1,1,1,0
24892808,10267578,47.397742,8.5455939,24892808,-0.00484191,-0.00838046,0.129338,-0.00783987,-0.0199325,0.0,-0.0205138,-0.0064703,0.0608086,-0.0135503,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.61796,488.122,0.1,-0.0608086,0.437946,0.226406,0.196801,0.0835763,0,1,1,1,1,1,0,1,1,1,1,0
24995935,10267578,47.397742,8.5455939,24995935,-0.00550157,-0.00817076,0.126751,-0.00783987,-0.0199325,0.0,-0.0188696,-0.0065357,0.0601134,-0.0144496,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.61786,488.122,0.1,-0.0601134,0.424671,0.224817,0.191163,0.0830445,0,1,1,1,1,1,0,1,1,1,1,0
25097918,10267578,47.397742,8.5455939,25097918,-0.00645773,-0.00836332,0.126355,-0.00783987,-0.0199325,0.0,-0.0195656,-0.00638078,0.0616722,-0.0119871,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.61789,488.122,0.1,-0.0616722,0.437718,0.22624,0.196527,0.0834615,0,1,1,1,1,1,0,1,1,1,1,0
25200208,10267578,47.397742,8.5455939,25200208,-0.00698338,-0.00814639,0.125177,-0.00783987,-0.0199325,0.0,-0.0199211,-0.00592146,0.0585183,-0.0141943,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.6181,488.122,0.1,-0.0585183,0.424903,0.22482,0.191165,0.0829821,0,1,1,1,1,1,0,1,1,1,1,0
25300238,10267578,47.397742,8.5455939,25300238,-0.00795541,-0.0082608,0.124622,-0.00783987,-0.0199325,0.0,-0.0230171,-0.00667958,0.0579982,-0.0137737,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.6181,488.122,0.1,-0.0579982,0.437619,0.2261,0.196347,0.0833538,0,1,1,1,1,1,0,1,1,1,1,0
25400199,10267578,47.397742,8.5455939,25400199,-0.00875224,-0.00808708,0.123222,-0.00783987,-0.0199325,0.0,-0.0243752,-0.00784091,0.057492,-0.0142534,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.61817,488.122,0.1,-0.057492,0.423847,0.225631,0.190688,0.083078,0,1,1,1,1,1,0,1,1,1,1,0
25502832,10267578,47.397742,8.5455939,25502832,-0.0101652,-0.00838899,0.121197,-0.00783987,-0.0199325,0.0,-0.0274238,-0.00843726,0.0565249,-0.015714,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.6182,488.122,0.1,-0.0565249,0.437571,0.225922,0.196397,0.0832988,0,1,1,1,1,1,0,1,1,1,1,0
25602864,10267578,47.397742,8.5455939,25602864,-0.0108375,-0.00819226,0.117823,-0.00783987,-0.0199325,0.0,-0.0267483,-0.00561371,0.0558815,-0.0168151,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.6183,488.122,0.1,-0.0558815,0.425277,0.224791,0.191288,0.0829174,0,1,1,1,1,1,0,1,1,1,1,0
25705287,10267578,47.397742,8.5455939,25705287,-0.0123924,-0.00172202,0.116193,-0.00783987,-0.0199325,0.0,-0.0346913,0.166931,0.0566986,-0.0157546,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.61832,488.122,0.1,-0.0566986,0.438367,0.22479,0.196643,0.0830582,0,1,1,1,1,1,0,1,1,1,1,0
25810410,10267578,47.397742,8.5455939,25810410,-0.0147957,0.0393559,0.113752,-0.00783987,-0.0199325,0.0,-0.0579531,0.650163,0.0581495,-0.0143967,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.61854,488.122,0.1,-0.0581495,0.425677,0.224951,0.191324,0.0828926,0,1,1,1,1,1,0,1,1,1,1,0
25910516,10267578,47.397742,8.5455939,25910516,-0.0206674,0.140336,0.113497,-0.00783987,-0.0199325,0.0,-0.0940368,1.40284,0.0670764,-0.00454429,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.61884,488.122,0.1,-0.0670764,0.43874,0.224947,0.196729,0.0830935,0,1,1,1,1,1,0,1,1,1,1,0
26010891,10267578,47.397742,8.5455939,26010891,-0.0294783,0.31597,0.113893,-0.00783987,-0.0199325,0.0,-0.143233,2.43488,0.0783171,0.0080906,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.61911,488.122,0.1,-0.0783171,0.426239,0.225133,0.192188,0.083434,0,1,1,1,1,1,0,1,1,1,1,0
26112656,10267578,47.397742,8.5455939,26112656,-0.044939,0.619539,0.115825,-0.00783987,-0.0199325,0.0,-0.205926,3.76134,0.0900747,0.0211301,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.61905,488.122,0.1,-0.0900747,0.440356,0.22558,0.199862,0.0851405,0,1,1,1,1,1,0,1,1,1,1,0
26215492,10267578,47.397742,8.5455939,26215492,-0.0627329,1.0007,0.118468,-0.00783987,-0.0199325,0.0,-0.279867,5.29832,0.101363,0.0324985,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.619,488.122,0.1,-0.101363,0.42627,0.225184,0.198023,0.0880132,0,1,1,1,1,1,0,1,1,1,1,0
26317991,10267578,47.397742,8.5455939,26317991,-0.0909793,1.57794,0.123627,-0.00783987,-0.0199325,0.0,-0.364879,7.05154,0.112277,0.0442588,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.61912,488.122,0.1,-0.112277,0.439463,0.225281,0.210747,0.0936323,0,1,1,1,1,1,0,1,1,1,1,0
26417897,10267578,47.397742,8.5455939,26417897,-0.126995,2.32169,0.129627,-0.00783987,-0.0199325,0.0,-0.452791,8.91191,0.121063,0.0542312,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.61928,488.122,0.1,-0.121063,0.433154,0.225608,0.223594,0.102101,0,1,1,1,1,1,0,1,1,1,1,0
26520167,10267578,47.397742,8.5455939,26520167,-0.174394,3.2953,0.136826,-0.00783987,-0.0199325,0.0,-0.550039,10.9083,0.128733,0.0634464,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.61922,488.122,0.1,-0.128733,0.447408,0.225947,0.245219,0.112996,0,1,1,1,1,1,0,1,1,1,1,0
26617905,10267578,47.397742,8.5455939,26617905,-0.226088,4.39092,0.142625,-0.00783987,-0.0199325,0.0,-0.643267,12.8278,0.133365,0.0692807,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.61944,488.122,0.1,-0.133365,0.443988,0.227779,0.271114,0.129054,0,1,1,1,1,1,0,1,1,1,1,0
26722805,10267578,47.397742,8.5455939,26722805,-0.292693,5.79156,0.148874,-0.00783987,-0.0199325,0.0,-0.740025,14.8528,0.138214,0.0745231,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.61939,488.122,0.1,-0.138214,0.439809,0.228322,0.297966,0.146017,0,1,1,1,1,1,0,1,1,1,1,0
26823042,10267578,47.397742,8.5455939,26823042,-0.361711,7.29382,0.153706,-0.00783987,-0.0199325,0.0,-0.825213,16.688,0.138911,0.0735018,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.61964,488.122,0.1,-0.138911,0.457397,0.230021,0.328082,0.162052,0,1,1,1,1,1,0,1,1,1,1,0
26922922,10267578,47.397742,8.5455939,26922922,-0.440323,8.98305,0.15846,-0.00783987,-0.0199325,0.0,-0.909181,18.2146,0.139007,0.0724225,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.62129,488.122,0.1,-0.139007,0.47707,0.23398,0.358384,0.178353,0,1,1,1,1,1,0,1,1,1,1,0
27025601,10267578,47.397742,8.5455939,27025601,-0.522107,10.7827,0.156787,-0.00783987,-0.0199325,0.0,-1.04008,19.4142,0.114841,0.0421679,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.64221,488.122,0.1,-0.114841,0.476081,0.237033,0.384231,0.195008,0,1,1,1,1,1,0,1,1,1,1,0
27127662,10267578,47.397742,8.5455939,27127662,-0.620496,12.712,0.146795,-0.00783987,-0.0199325,0.0,-1.1794,20.3732,-0.0638645,-0.14131,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.69538,488.122,0.1,0.0638645,0.473922,0.242552,0.39983,0.20729,0,1,1,1,1,1,0,1,1,1,1,0
27230467,10267578,47.397742,8.5455939,27230467,-0.732612,14.6915,0.0762432,-0.00783987,-0.0199325,0.0,-1.48144,21.0455,-1.13584,-1.22286,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.70775,488.122,0.130217,1.13584,0.499602,0.24774,0.420302,0.215779,0,1,1,1,1,1,0,1,1,1,1,0
27330424,10267578,47.397742,8.5455939,27330424,-0.855092,16.6732,-0.141571,-0.00783987,-0.0199325,0.0,-1.68192,21.2929,-2.75671,-2.85481,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.66096,488.122,0.348031,2.75671,0.459108,0.246681,0.346472,0.206619,0,1,1,1,1,1,0,1,1,1,1,0
27432663,10267578,47.397742,8.5455939,27432663,-0.864708,18.5673,-0.550456,-0.00783987,-0.0199325,0.0,-1.58452,21.3192,-4.0031,-4.14326,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.60708,488.122,0.756916,4.0031,0.484073,0.253649,0.368261,0.210579,0,1,1,1,1,1,0,1,1,1,1,0
27535428,10267578,47.397742,8.5455939,27535428,-0.87217,20.5359,-1.03328,-0.00783987,-0.0199325,0.0,-1.45518,21.3698,-4.66366,-4.8096,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.59771,488.122,1.23974,4.66366,0.455642,0.2538,0.32568,0.195226,0,1,1,1,1,1,0,1,1,1,1,0
27635384,10267578,47.397742,8.5455939,27635384,-0.836844,22.4833,-1.51003,-0.00783987,-0.0199325,0.0,-1.38573,21.4035,-5.08229,-5.19162,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.62719,488.122,1.71649,5.08229,0.475135,0.257832,0.338564,0.194038,0,1,1,1,1,1,0,1,1,1,1,0
27737759,10267578,47.397742,8.5455939,27737759,-0.836379,24.5244,-2.04142,-0.00783987,-0.0199325,0.0,-1.5031,21.3233,-5.60207,-5.6766,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.66491,488.122,2.24788,5.60207,0.448507,0.254996,0.302934,0.179348,0,1,1,1,1,1,0,1,1,1,1,0
27840218,10267578,47.397742,8.5455939,27840218,-0.846906,26.5564,-2.60844,-0.00783987,-0.0199325,0.0,-1.7087,21.1424,-6.17462,-6.19923,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.68049,488.122,2.8149,6.17462,0.470531,0.260763,0.315206,0.177727,0,1,1,1,1,1,0,1,1,1,1,0
27940105,10267578,47.397742,8.5455939,27940105,-0.917744,28.5694,-3.2228,-0.00783987,-0.0199325,0.0,-1.92136,20.9585,-6.65733,-6.65023,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.67441,488.122,3.42926,6.65733,0.446254,0.25741,0.288119,0.164016,0,1,1,1,1,1,0,1,1,1,1,0
28042938,10267578,47.397742,8.5455939,28042938,-0.980788,30.624,-3.87678,-0.00783987,-0.0199325,0.0,-2.04713,20.8368,-6.97704,-6.92513,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.66413,488.122,4.08324,6.97704,0.465676,0.261322,0.301076,0.161135,0,1,1,1,1,1,0,1,1,1,1,0
28142633,10267578,47.397742,8.5455939,28142633,-1.08607,32.6452,-4.54355,-0.00783987,-0.0199325,0.0,-2.15913,20.7536,-7.18194,-7.09896,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.66706,488.122,4.75001,7.18194,0.443183,0.257384,0.279264,0.149756,0,1,1,1,1,1,0,1,1,1,1,0
28245421,10267578,47.397742,8.5455939,28245421,-1.20143,34.7436,-5.23662,-0.00783987,-0.0199325,0.0,-2.28285,20.6873,-7.34379,-7.22236,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.68388,488.122,5.44308,7.34379,0.460722,0.259844,0.29064,0.147568,0,1,1,1,1,1,0,1,1,1,1,0
28345253,10267578,47.397742,8.5455939,28345253,-1.33825,36.7897,-5.93259,-0.00783987,-0.0199325,0.0,-2.42984,20.5949,-7.52727,-7.38132,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.70318,488.122,6.13905,7.52727,0.441662,0.255217,0.27243,0.138373,0,1,1,1,1,1,0,1,1,1,1,0
28447618,10267578,47.397742,8.5455939,28447618,-1.51343,38.8811,-6.67188,-0.00783987,-0.0199325,0.0,-2.56381,20.4754,-7.74765,-7.58244,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.71289,488.122,6.87834,7.74765,0.458472,0.256999,0.283586,0.136773,0,1,1,1,1,1,0,1,1,1,1,0
28550416,10267578,47.397742,8.5455939,28550416,-1.71097,40.9802,-7.44067,-0.00783987,-0.0199325,0.0,-2.63793,20.3733,-7.94342,-7.76783,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.71177,488.122,7.64713,7.94342,0.439967,0.254344,0.268326,0.130215,0,1,1,1,1,1,0,1,1,1,1,0
28650278,10267578,47.397742,8.5455939,28650278,-1.92201,43.0177,-8.20993,-0.00783987,-0.0199325,0.0,-2.64951,20.3113,-8.07995,-7.89885,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.70712,488.122,8.41639,8.07995,0.455558,0.255264,0.279776,0.128867,0,1,1,1,1,1,0,1,1,1,1,0
28752646,10267578,47.397742,8.5455939,28752646,-2.1492,45.1081,-9.016,-0.00783987,-0.0199325,0.0,-2.61262,20.2763,-8.18091,-8.00152,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.70473,488.122,9.22246,8.18091,0.438152,0.253046,0.266042,0.124037,0,1,1,1,1,1,0,1,1,1,1,0
28852729,10267578,47.397742,8.5455939,28852729,-2.38068,47.1537,-9.81668,-0.00783987,-0.0199325,0.0,-2.5574,20.2601,-8.26014,-8.08295,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.70634,488.122,10.0231,8.26014,0.453351,0.253627,0.276957,0.1232,0,1,1,1,1,1,0,1,1,1,1,0
28955176,10267578,47.397742,8.5455939,28955176,-2.62445,49.2401,-10.6492,-0.00783987,-0.0199325,0.0,-2.47571,20.023,-8.28042,-8.11346,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.70913,488.122,10.8557,8.28042,0.437175,0.252185,0.263895,0.119942,0,1,1,1,1,1,0,1,1,1,1,0
29055328,10267578,47.397742,8.5455939,29055328,-2.86817,51.2346,-11.4661,-0.00783987,-0.0199325,0.0,-2.35771,19.5407,-8.28531,-8.12868,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.71234,488.122,11.6725,8.28531,0.452274,0.252664,0.274531,0.119532,0,1,1,1,1,1,0,1,1,1,1,0
29155425,10267578,47.397742,8.5455939,29155425,-3.11034,53.1874,-12.2876,-0.00783987,-0.0199325,0.0,-2.21514,19.1452,-8.31527,-8.17152,-0.00959719,-0.0320694,0.0238134,0.0,0.0,0.0,1.71141,488.122,12.4941,8.31527,0.435603,0.251043,0.261572,0.116029,0,1,1,1,1,1,0,1,1,1,1,0
