timestamp,roll,pitch,yaw,thrust
19942722,-0.0135868,0.0164993,-0.000156925,0.0
19975546,-0.0134033,0.016498,-0.000154793,0.0
20005399,-0.0135307,0.0166357,-0.00015757,0.0
20037927,-0.0135154,0.0165096,-0.000156198,0.0
20070435,-0.0135766,0.0164407,-0.000156251,0.0
20100237,-0.0134994,0.0166875,-0.000157695,0.0
20132867,-0.0136396,0.0166329,-0.000158812,0.0
20162963,-0.0138119,0.0167791,-0.000162231,0.0
20195160,-0.0138364,0.0168689,-0.000163388,0.0
20227713,-0.0140601,0.0169086,-0.000166421,0.0
20257964,-0.0140007,0.0167774,-0.000164432,0.0
20287881,-0.0140192,0.0168094,-0.000164963,0.0
20317876,-0.0139644,0.0166436,-0.000162698,0.0
20350388,-0.0140589,0.0169211,-0.00016653,0.0
20382626,-0.01405,0.0171343,-0.000168521,0.0
20415505,-0.0141344,0.0169967,-0.000168172,0.0
20447692,-0.014277,0.0168493,-0.000168395,0.0
20478008,-0.0143358,0.0168984,-0.000169582,0.0
20510287,-0.01433,0.0170294,-0.000170827,0.0
20542654,-0.0146023,0.0171559,-0.000175366,0.0
20572816,-0.0145459,0.0172332,-0.000175476,0.0
20605300,-0.0145534,0.0172062,-0.000175291,0.0
20635219,-0.0145265,0.0172155,-0.000175063,0.0
20665484,-0.0145771,0.0171013,-0.000174507,0.0
20700311,-0.0146133,0.0171452,-0.000175389,0.0
20727751,-0.0145983,0.0171353,-0.000175108,0.0
20762625,-0.014629,0.0172554,-0.000176707,0.0
20790324,-0.0145498,0.0173437,-0.000176649,0.0
20825423,-0.0144887,0.0174096,-0.000176576,0.0
20855529,-0.0145129,0.0171973,-0.000174714,0.0
20887570,-0.0142606,0.0171929,-0.000171632,0.0
20918386,-0.0143029,0.0172281,-0.000172494,0.0
20950476,-0.0145656,0.017295,-0.000176344,0.0
20982839,-0.014472,0.0174989,-0.000177276,0.0
21015260,-0.0143431,0.0176649,-0.000177365,0.0
21042973,-0.0142467,0.0177914,-0.000177434,0.0
21077928,-0.0142768,0.0176422,-0.000176318,0.0
21105288,-0.0143753,0.0176329,-0.000177441,0.0
21138041,-0.0144211,0.0177823,-0.000179515,0.0
21172803,-0.0145725,0.0175865,-0.000179402,0.0
21202843,-0.0145916,0.0177106,-0.000180903,0.0
21235235,-0.0146507,0.0177167,-0.0001817,0.0
21267593,-0.0144978,0.0175669,-0.000178283,0.0
21297957,-0.0145173,0.0176013,-0.000178872,0.0
21330981,-0.0146614,0.0176318,-0.000180961,0.0
21358198,-0.014592,0.0177808,-0.000181626,0.0
21390495,-0.0145935,0.017857,-0.000182423,0.0
21422977,-0.0146825,0.0179134,-0.000184116,0.0
21455378,-0.0148631,0.0179739,-0.000187011,0.0
21487687,-0.0150266,0.0181724,-0.000191156,0.0
21515707,-0.0151328,0.0182116,-0.000192922,0.0
21550386,-0.0151402,0.0183518,-0.000194502,0.0
21578164,-0.0151315,0.0185137,-0.000196105,0.0
21612751,-0.0152078,0.0183365,-0.000195208,0.0
21642904,-0.0152127,0.018237,-0.000194211,0.0
21672822,-0.0151858,0.0181787,-0.000193248,0.0
21705690,-0.0152944,0.0179565,-0.00019225,0.0
21740334,-0.0153297,0.0180949,-0.00019418,0.0
21770294,-0.0153905,0.0180645,-0.000194623,0.0
21800253,-0.0154445,0.018021,-0.000194835,0.0
21832768,-0.0154824,0.0184377,-0.000199829,0.0
21862802,-0.0154282,0.018467,-0.000199446,0.0
21892695,-0.0154433,0.018537,-0.000200398,0.0
21927759,-0.0154909,0.0187907,-0.000203768,0.0
21960252,-0.0153713,0.018938,-0.000203778,0.0
21990403,-0.0154075,0.0190195,-0.000205139,0.0
22022911,-0.0154131,0.0192741,-0.00020796,0.0
22050480,-0.0155156,0.0191467,-0.000207959,0.0
22085143,-0.0155626,0.019468,-0.00021209,0.0
22117788,-0.0156131,0.0195317,-0.000213474,0.0
22145470,-0.0157181,0.0192562,-0.000211878,0.0
22178209,-0.0156617,0.0191316,-0.000209751,0.0
22210306,-0.0158413,0.0193785,-0.000214895,0.0
22240168,-0.0158584,0.0190404,-0.000211375,0.0
22275619,-0.0159803,0.0188164,-0.000210494,0.0
22305458,-0.015992,0.0187692,-0.000210119,0.0
22335468,-0.0158694,0.0191105,-0.0002123,0.0
22365326,-0.0159584,0.0191728,-0.000214186,0.0
22398158,-0.0158318,0.0193002,-0.000213899,0.0
22430531,-0.0160153,0.0192945,-0.000216314,0.0
22463124,-0.0162543,0.019336,-0.000220014,0.0
22495269,-0.0162393,0.019537,-0.000222097,0.0
22522875,-0.0163335,0.0195036,-0.000223004,0.0
22556778,-0.016417,0.0194817,-0.000223892,0.0
22590162,-0.0163178,0.0194361,-0.000222018,0.0
22620234,-0.0163781,0.0194075,-0.00022251,0.0
22650249,-0.0164318,0.0193395,-0.000222458,0.0
22680322,-0.0165733,0.0193771,-0.00022481,0.0
22713407,-0.0165288,0.0194821,-0.000225422,0.0
22745397,-0.0164659,0.0194003,-0.00022362,0.0
22777840,-0.0166336,0.0193568,-0.000225393,0.0
22810093,-0.0166588,0.0192994,-0.000225064,0.0
22837706,-0.0167226,0.0192335,-0.000225154,0.0
22872773,-0.0168494,0.0191432,-0.000225796,0.0
22905579,-0.0167752,0.0190887,-0.000224162,0.0
22935158,-0.0168875,0.0190045,-0.000224668,0.0
22967618,-0.0168188,0.0188808,-0.000222297,0.0
23000437,-0.0170448,0.0190459,-0.000227254,0.0
23030403,-0.0169007,0.0191329,-0.000226362,0.0
23062791,-0.0170405,0.0192509,-0.000229643,0.0
23090284,-0.0170796,0.0194564,-0.000232626,0.0
23125168,-0.0170979,0.0195775,-0.000234325,0.0
23155425,-0.0171447,0.0194897,-0.000233913,0.0
23187630,-0.0171771,0.0194588,-0.000233983,0.0
23217879,-0.0170662,0.0192447,-0.000229914,0.0
23250290,-0.0170325,0.0191908,-0.000228819,0.0
23282915,-0.0169906,0.0191897,-0.000228242,0.0
23312846,-0.0169513,0.0191146,-0.000226822,0.0
23345382,-0.0169415,0.0191384,-0.000226974,0.0
23377728,-0.0168074,0.0194267,-0.000228569,0.0
23405372,-0.0168261,0.0193821,-0.000228298,0.0
23437971,-0.0167973,0.019362,-0.00022767,0.0
23468001,-0.0167922,0.019564,-0.000229976,0.0
23502776,-0.0168533,0.0196093,-0.000231348,0.0
23535392,-0.0167518,0.0197,-0.000231018,0.0
23562963,-0.0169878,0.0198949,-0.000236591,0.0
23595448,-0.0168734,0.0198751,-0.000234762,0.0
23625668,-0.0167797,0.0199822,-0.000234717,0.0
23657862,-0.0167172,0.0200515,-0.000234655,0.0
23692997,-0.0167294,0.019978,-0.000233964,0.0
23722653,-0.0168064,0.0196918,-0.000231674,0.0
23755240,-0.016491,0.0194772,-0.000224849,0.0
23787700,-0.0165647,0.0193134,-0.000223954,0.0
23816387,-0.0166491,0.019197,-0.000223739,0.0
23850478,-0.0167498,0.0192985,-0.000226282,0.0
23880295,-0.0167468,0.0193391,-0.000226718,0.0
23912881,-0.0169171,0.0194952,-0.000230873,0.0
23942909,-0.0168434,0.0194705,-0.000229575,0.0
23972751,-0.0169753,0.0191636,-0.000227725,0.0
24005274,-0.0169776,0.0193647,-0.000230147,0.0
24035510,-0.0171622,0.0191249,-0.000229768,0.0
24070219,-0.0172014,0.0190222,-0.000229058,0.0
24102608,-0.017191,0.0191094,-0.000229968,0.0
24132882,-0.0172126,0.019126,-0.000230457,0.0
24165446,-0.0172262,0.01946,-0.000234666,0.0
24195502,-0.0173141,0.0193926,-0.000235047,0.0
24227934,-0.0172915,0.0192476,-0.000232985,0.0
24258014,-0.0173214,0.019219,-0.000233042,0.0
24290533,-0.01706,0.0190311,-0.00022728,0.0
24317878,-0.0170203,0.0190762,-0.000227288,0.0
24350145,-0.0173444,0.0189738,-0.000230374,0.0
24385153,-0.0173597,0.0187251,-0.000227555,0.0
24415189,-0.0173588,0.0187859,-0.000228282,0.0
24447651,-0.0174036,0.0185997,-0.000226603,0.0
24477743,-0.0173594,0.0183945,-0.000223533,0.0
24510259,-0.0174166,0.0183398,-0.000223603,0.0
24542717,-0.0173298,0.018194,-0.00022072,0.0
24572766,-0.0174543,0.0180696,-0.000220785,0.0
24605428,-0.0175014,0.0179995,-0.000220523,0.0
24637856,-0.0175072,0.0180884,-0.000221685,0.0
24667682,-0.0174669,0.0179562,-0.000219558,0.0
24700312,-0.0174544,0.0179169,-0.000218921,0.0
24730262,-0.0174051,0.0177384,-0.000216128,0.0
24760215,-0.0173755,0.0178066,-0.00021659,0.0
24792731,-0.0174226,0.0179416,-0.000218823,0.0
24822887,-0.0173755,0.0180027,-0.000218278,0.0
24855741,-0.0174861,0.0179919,-0.000218278,0.0
24890194,-0.0176528,0.0180963,-0.000218278,0.0
24920140,-0.0174369,0.0181673,-0.000218278,0.0
24950210,-0.017631,0.0182359,-0.000218278,0.0
24982943,-0.0176779,0.018486,-0.000218278,0.0
25012992,-0.0177307,0.018504,-0.000218278,0.0
25042898,-0.0176349,0.0184108,-0.000218278,0.0
25075356,-0.0177034,0.0185238,-0.000218278,0.0
25110253,-0.0177536,0.0183088,-0.000218278,0.0
25140105,-0.0176789,0.0183927,-0.000218278,0.0
25170476,-0.0176331,0.0183846,-0.000218278,0.0
25200354,-0.0175616,0.0185143,-0.000218278,0.0
25235299,-0.0175482,0.0184591,-0.000218278,0.0
25267578,-0.0176174,0.018637,-0.000218278,0.0
25297753,-0.0177091,0.0187421,-0.000218278,0.0
25330316,-0.0177264,0.0188011,-0.000218278,0.0
25360339,-0.0177804,0.0186394,-0.000218278,0.0
25390373,-0.0176655,0.0186187,-0.000218278,0.0
25422980,-0.0176964,0.0185917,-0.000218278,0.0
25455363,-0.0177252,0.0187896,-0.000218278,0.0
25485404,-0.0178298,0.018812,-0.000218278,0.0
25520314,-0.017675,0.0190942,-0.000218278,0.0
25550597,-0.0176943,0.019128,-0.000218278,0.0
25582672,-0.0178712,0.0194915,-0.000218278,0.0
25612871,-0.0177797,0.0196205,-0.000218278,0.0
25645400,-0.0176881,0.0197174,-0.000218278,0.0
25672731,-0.0176752,0.0200675,-0.000218278,0.0
25705354,-0.0176215,0.0203462,-0.000218278,0.0
25740169,-0.0174604,0.0205281,-0.000218278,0.0
25770252,-0.0174286,0.0204727,-0.000218278,0.0
25800718,-0.0173355,0.0207797,-0.000218278,0.0
25830440,-0.0173606,0.0211298,-0.000218278,0.0
25865430,-0.0174473,0.0213068,-0.000218278,0.0
25897941,-0.0175346,0.0214402,-0.000218278,0.0
25927709,-0.0175111,0.0214897,-0.000218278,0.0
25957966,-0.0175768,0.0214395,-0.000218278,0.0
25987620,-0.0177173,0.021287,-0.000218278,0.0
26022932,-0.0177602,0.0212541,-0.000218278,0.0
26055416,-0.017699,0.0212163,-0.000218278,0.0
26082789,-0.0177019,0.0211336,-0.000218278,0.0
26117891,-0.0175316,0.0209398,-0.000218278,0.0
26147920,-0.0175002,0.0201863,-0.000218278,0.0
26180540,-0.0173288,0.0193664,-0.000218278,0.0
26210418,-0.0176161,0.0186571,-0.000218278,0.0
26242935,-0.0176111,0.017517,-0.000218278,0.0
26275260,-0.0175356,0.0165234,-0.000218278,0.0
26302677,-0.0175247,0.0160597,-0.000218278,0.0
26335194,-0.0173802,0.0154072,-0.000218278,0.0
26370396,-0.0173077,0.0146395,-0.000218278,0.0
26400336,-0.0174069,0.0140066,-0.000218278,0.0
26430840,-0.0175058,0.0130028,-0.000218278,0.0
26462903,-0.017424,0.0126924,-0.000218278,0.0
26495457,-0.01732,0.0124354,-0.000218278,0.0
26525583,-0.0174285,0.0119611,-0.000218278,0.0
26555493,-0.0174999,0.0116146,-0.000218278,0.0
26590493,-0.0176953,0.0111921,-0.000218278,0.0
26617957,-0.017811,0.0108906,-0.000218278,0.0
26650484,-0.0180778,0.0106367,-0.000218278,0.0
26685236,-0.0181021,0.01057,-0.000218278,0.0
26712778,-0.0181964,0.0102024,-0.000218278,0.0
26745732,-0.0180941,0.00995612,-0.000218278,0.0
26777821,-0.0179846,0.00981568,-0.000218278,0.0
26810234,-0.017936,0.00968444,-0.000218278,0.0
26842857,-0.0180296,0.543285,-0.000218278,0.0
26870274,-0.0179225,0.564707,-0.000218278,0.0
26902930,-0.017819,0.609741,-0.000218278,0.0
26932641,-0.0177416,0.631367,-0.000218278,0.0
26967643,-0.0178357,0.672705,-0.000218278,0.0
27000224,-0.0180032,0.693632,-0.000218278,0.0
27030364,-0.0178868,0.703222,-0.000218278,0.0
27060365,-0.0181663,0.697518,-0.000218278,0.0
27090633,-0.0200846,0.685202,-0.000218278,0.0
27122930,-0.0260418,0.660663,-0.000218278,0.0
27157832,-0.0380721,0.612958,-0.000218278,0.0
27187698,-0.050924,0.559265,-0.000218278,0.0
27220121,-0.0648865,0.495606,-0.000218278,0.0
27250158,-0.07662,0.437911,-0.000218278,0.0
27282688,-0.087603,0.382375,-0.000218278,0.0
27315179,-0.0964846,0.336178,-0.000218278,0.0
27342638,-0.102184,0.303709,-0.000218278,0.0
27375401,-0.108238,0.274055,-0.000218278,0.0
27405395,-0.113927,0.254229,-0.000218278,0.0
27437865,-0.12137,0.239405,-0.000218278,0.0
27472817,-0.131373,0.229099,-0.000218278,0.0
27502824,-0.141788,0.222368,-0.000218278,0.0
27535536,-0.154871,0.216638,-0.000218278,0.0
27565366,-0.168121,0.21161,-0.000218278,0.0
27595345,-0.182493,0.205416,-0.000218278,0.0
27627681,-0.198769,0.19697,-0.000218278,0.0
27657739,-0.213957,0.187303,-0.000218278,0.0
27692892,-0.23108,0.1737,-0.000218278,0.0
27722900,-0.244731,0.16082,-0.000218278,0.0
27755256,-0.25792,0.146551,-0.000218278,0.0
27787607,-0.269357,0.131493,-0.000218278,0.0
27815453,-0.277285,0.118377,-0.000218278,0.0
27847748,-0.285035,0.103702,-0.000218278,0.0
27880292,-0.29086,0.089603,-0.000218278,0.0
27912888,-0.295233,0.0767061,-0.000218278,0.0
27945409,-0.298792,0.0654926,-0.000218278,0.0
27975479,-0.301157,0.0565143,-0.000218278,0.0
28007855,-0.303698,0.0483858,-0.000218278,0.0
28037786,-0.306419,0.0417734,-0.000218278,0.0
28067717,-0.309515,0.0364935,-0.000218278,0.0
28102648,-0.313882,0.0315397,-0.000218278,0.0
28130491,-0.318067,0.0280447,-0.000218278,0.0
28162892,-0.323277,0.0251215,-0.000218278,0.0
28195362,-0.329132,0.0220726,-0.000218278,0.0
28227627,-0.819193,0.0399496,0.0822312,0.0
28260362,-0.819434,0.0360042,0.0823377,0.0
28290418,-0.818027,0.0309387,0.081514,0.0
28322814,-0.809683,0.0244096,0.0798368,0.0
28350271,-0.800351,0.0183233,0.0778826,0.0
28382942,-0.794274,0.0108104,0.0750265,0.0
28416159,-0.778647,0.00271577,0.0718289,0.0
28447643,-0.764984,-0.00535026,0.0683141,0.0
28480275,-0.748052,-0.0132249,0.0644501,0.0
28510628,-0.731704,-0.0200065,0.0605711,0.0
28542767,-0.716062,-0.0261069,0.0561666,0.0
28575893,-0.697611,-0.0317402,0.0515923,0.0
28602849,-0.688433,-0.0359385,0.047711,0.0
28635967,-0.670902,-0.0399413,0.0431957,0.0
28667616,-0.654375,-0.0435133,0.0388251,0.0
28697958,-0.640474,-0.0463566,0.0348882,0.0
28732948,-0.624848,-0.0492831,0.0306497,0.0
28763108,-0.611611,-0.0514318,0.0270889,0.0
28795448,-0.603853,-0.0536907,0.0235616,0.0
28822857,-0.593298,-0.0553166,0.0206982,0.0
28858060,-0.580724,-0.0578239,0.017296,0.0
28890178,-0.570221,-0.0753059,0.014867,0.0
28920151,-0.559471,-0.0902733,0.0122134,0.0
28950699,-0.542695,-0.121126,0.00854646,0.0
28983167,-0.527143,-0.143477,0.00292139,0.0
29012753,-0.506342,-0.164844,-0.00336155,0.0
29045459,-0.479963,-0.202346,-0.0115963,0.0
29075432,-0.457307,-0.222805,-0.0196377,0.0
29110367,-0.42974,-0.254342,-0.0299716,0.0
29137639,-0.410039,-0.268907,-0.0379397,0.0
29170459,-0.391429,-0.294851,-0.0481116,0.0
29202783,-0.370931,-0.304185,-0.0571311,0.0
29235547,-0.349851,-0.32586,-0.067327,0.0
29267948,-0.331633,-0.333932,-0.0759481,0.0
29295645,-0.31726,-0.313699,-0.0799525,0.0
29330423,-0.303704,-0.307371,-0.0869653,0.0
29362958,-0.289321,-0.308589,-0.0937121,0.0
29390393,-0.277971,-0.304513,-0.0982554,0.0
29422994,-0.266286,-0.282124,-0.100641,0.0
29455315,-0.25483,-0.291045,-0.107229,0.0
29487669,-0.244561,-0.273331,-0.109183,0.0
29520214,-0.239473,-0.2675,-0.112617,0.0
29550461,-0.231679,-0.276809,-0.117973,0.0
29582920,-0.224009,-0.257889,-0.118345,0.0
29613087,-0.217048,-0.252376,-0.120437,0.0
29645395,-0.210422,-0.232741,-0.1199,0.0
29675552,-0.204203,-0.230472,-0.122082,0.0
29707668,-0.203054,-0.240975,-0.12676,0.0
29740299,-0.196821,-0.208811,-0.122935,0.0
29770270,-0.192262,-0.219716,-0.127196,0.0
29803054,-0.187671,-0.229746,-0.131268,0.0
29835191,-0.182178,-0.225733,-0.132682,0.0
29865343,-0.178158,-0.20758,-0.13069,0.0
29897889,-0.172384,-0.218242,-0.134906,0.0
29925556,-0.168463,-0.21329,-0.135531,0.0
29960213,-0.167999,-0.180531,-0.130499,0.0
29992696,-0.16392,-0.190399,-0.13435,0.0
30022816,-0.159806,-0.202112,-0.138507,0.0
30055217,-0.155036,-0.170563,-0.133113,0.0
30085143,-0.151157,-0.182981,-0.137293,0.0
30115161,-0.146208,-0.180368,-0.138115,0.0
30150354,-0.142192,-0.162365,-0.1356,0.0
30180231,-0.137991,-0.161592,-0.136621,0.0
30212754,-0.13418,-0.174175,-0.14071,0.0
30242745,-0.136133,-0.157444,-0.137916,0.0
30272751,-0.131878,-0.155222,-0.13842,0.0
30305230,-0.128495,-0.166327,-0.142053,0.0
30335468,-0.123981,-0.166202,-0.142979,0.0
30370263,-0.12061,-0.178811,-0.147073,0.0
30400165,-0.117526,-0.192121,-0.151143,0.0
30430459,-0.11286,-0.15914,-0.144226,0.0
30465393,-0.109934,-0.141826,-0.141076,0.0
30495465,-0.106085,-0.140213,-0.141449,0.0
30525791,-0.103574,-0.152269,-0.145114,0.0
30560109,-0.100162,-0.122694,-0.138674,0.0
30590140,-0.0979069,-0.135172,-0.142251,0.0
30622870,-0.0942905,-0.164199,-0.149973,0.0
30650439,-0.0917484,-0.14712,-0.146359,0.0
30683779,-0.0892644,-0.131135,-0.143122,0.0
30715344,-0.0852433,-0.128888,-0.143185,0.0
30745485,-0.0828886,-0.143006,-0.147203,0.0
30777966,-0.0795236,-0.113964,-0.140461,0.0
30810271,-0.0774055,-0.126054,-0.143973,0.0
30840397,-0.0740618,-0.128492,-0.14501,0.0
30870349,-0.0717405,-0.13148,-0.146163,0.0
30905441,-0.068393,-0.128816,-0.145839,0.0
30935421,-0.0670582,-0.113413,-0.142182,0.0
30967916,-0.0655705,-0.125863,-0.145509,0.0
31000227,-0.0631597,-0.121838,-0.144526,0.0
31030224,-0.0616071,-0.136529,-0.148353,0.0
31062900,-0.0596346,-0.138528,-0.149134,0.0
31095352,-0.0566363,-0.11211,-0.14268,0.0
31125286,-0.0550895,-0.0956943,-0.138745,0.0
31157877,-0.0525132,-0.0927337,-0.138068,0.0
31190193,-0.0515868,-0.106355,-0.141517,0.0
31220239,-0.0497555,-0.0873822,-0.136606,0.0
31252701,-0.0485187,-0.10256,-0.140355,0.0
31283080,-0.0428547,-0.0883712,-0.136667,0.0
31312759,-0.0407534,-0.0999161,-0.139353,0.0
31345727,-0.0397554,-0.115127,-0.142956,0.0
31377677,-0.0392945,-0.130717,-0.146507,0.0
31407684,-0.0375194,-0.101225,-0.138885,0.0
31440366,-0.0371115,-0.0855467,-0.134708,0.0
31472844,-0.0360993,-0.0854982,-0.134375,0.0
31502888,-0.036162,-0.071353,-0.130461,0.0
31535489,-0.0350378,-0.103302,-0.137835,0.0
31565366,-0.0296296,-0.0880063,-0.133622,0.0
31595362,-0.029475,-0.0740945,-0.129883,0.0
31630544,-0.0283711,-0.086514,-0.132377,0.0
31660339,-0.0285747,-0.0726846,-0.12855,0.0
31692857,-0.0275955,-0.075184,-0.128633,0.0
31725406,-0.0280218,-0.0902356,-0.131643,0.0
31752824,-0.0280178,-0.0883549,-0.130718,0.0
31787664,-0.0216493,-0.0909151,-0.130765,0.0
31818001,-0.021901,-0.0884959,-0.129638,0.0
31850204,-0.0216938,-0.0685373,-0.124325,0.0
31882710,-0.0224343,-0.0828982,-0.127047,0.0
31912946,-0.0230838,-0.0987715,-0.130027,0.0
31945722,-0.0171224,-0.0851204,-0.126255,0.0
31975092,-0.0177998,-0.0741656,-0.123118,0.0
32005376,-0.0176052,-0.0748519,-0.122655,0.0
32037691,-0.0183576,-0.0910242,-0.125635,0.0
32070341,-0.0192503,-0.0757222,-0.12146,0.0
32102693,-0.0133922,-0.0779982,-0.121318,0.0
32132699,-0.0142724,-0.0730358,-0.119564,0.0
32165427,-0.014244,-0.0743167,-0.119125,0.0
32198019,-0.0154598,-0.077191,-0.118975,0.0
32227722,-0.0164375,-0.0805585,-0.119001,0.0
32257855,-0.01113,-0.0813911,-0.118405,0.0
32290324,-0.0123352,-0.0715006,-0.115498,0.0
32320471,-0.0122627,-0.0726334,-0.1151,0.0
32352768,-0.0138626,-0.0888948,-0.117728,0.0
32382951,-0.00961454,-0.0827253,-0.11562,0.0
32417948,-0.0101316,-0.0765865,-0.113436,0.0
32447706,-0.011582,-0.0622106,-0.109748,0.0
32480393,-0.0125724,-0.0700489,-0.110547,0.0
32512928,-0.00882527,-0.0557921,-0.106702,0.0
32542749,-0.00966719,-0.0726116,-0.109331,0.0
32575536,-0.0116069,-0.0592497,-0.105666,0.0
32605455,-0.00715279,-0.0607354,-0.105067,0.0
32635659,-0.008817,-0.0765352,-0.107371,0.0
32670262,-0.0112012,-0.0705747,-0.105093,0.0
32700281,-0.0122483,-0.0605481,-0.102256,0.0
32733012,-0.00868186,-0.0763641,-0.104323,0.0
32762923,-0.00991076,-0.0776161,-0.103678,0.0
32795191,-0.0119641,-0.0637481,-0.100092,0.0
32825405,-0.00758521,-0.0639091,-0.0992901,0.0
32857937,-0.00974208,-0.0748578,-0.100401,0.0
32887679,-0.0118187,-0.0812606,-0.100651,0.0
32920260,-0.0132538,-0.0824463,-0.0999506,0.0
32950809,-0.00942515,-0.06791,-0.096535,0.0
32985556,-0.0111529,-0.0656022,-0.0952189,0.0
33015393,-0.0127432,-0.0740181,-0.0960382,0.0
33047593,-0.00835059,-0.0773788,-0.0958226,0.0
33077802,-0.0102969,-0.0693795,-0.0935664,0.0
33110123,-0.0120578,-0.0693586,-0.0927076,0.0
33143217,-0.0088366,-0.0649318,-0.0909917,0.0
33172735,-0.0109713,-0.0711058,-0.091227,0.0
33205288,-0.0128466,-0.0511739,-0.0869915,0.0
33235591,-0.00902824,-0.0666831,-0.088868,0.0
33265360,-0.0108815,-0.0675772,-0.0881936,0.0
33300259,-0.0133322,-0.0648698,-0.0867954,0.0
33330318,-0.00937497,-0.066751,-0.0863502,0.0
33363130,-0.011818,-0.0532688,-0.0832628,0.0
33390635,-0.0138221,-0.0707939,-0.0852446,0.0
33425388,-0.0103948,-0.0569647,-0.0820997,0.0
33455480,-0.0126535,-0.0681395,-0.0830334,0.0
33487785,-0.00885595,-0.068103,-0.0822079,0.0
33517941,-0.0110136,-0.0853145,-0.0841114,0.0
33550409,-0.0129033,-0.0562296,-0.0789725,0.0
33582649,-0.00929117,-0.061898,-0.0790919,0.0
33615506,-0.0114303,-0.0410822,-0.0752583,0.0
33645639,-0.0134725,-0.0570163,-0.0769882,0.0
33677767,-0.0100904,-0.0432834,-0.0741844,0.0
33707624,-0.0125668,-0.0638866,-0.0762987,0.0
33737881,-0.0148487,-0.0505594,-0.0736292,0.0
33772737,-0.0117946,-0.0530256,-0.0730949,0.0
33802999,-0.0140736,-0.0393451,-0.0704064,0.0
33835158,-0.0113792,-0.0482565,-0.0706932,0.0
33862868,-0.0137041,-0.0351907,-0.0681317,0.0
33897892,-0.0168138,-0.0297495,-0.0664651,0.0
33930317,-0.0135589,-0.0338726,-0.0662021,0.0
33960234,-0.0163938,-0.0668151,-0.0697149,0.0
33990346,-0.0128397,-0.0761505,-0.070084,0.0
34022921,-0.015735,-0.0680958,-0.0682527,0.0
34055494,-0.0181139,-0.0705048,-0.0677618,0.0
34085311,-0.0143514,-0.0558286,-0.0652776,0.0
34115939,0.0603446,-0.0278613,-0.044636,0.0
34150110,0.0573875,-0.021933,-0.043844,0.0
34177927,0.0600245,0.00670852,-0.0383854,0.0
34210242,0.0567431,0.00923043,-0.0381006,0.0
34242926,0.0588625,0.033584,-0.03332,0.0
34275589,0.0551028,0.0132753,-0.0356934,0.0
34305651,0.057309,0.0132909,-0.0337054,0.0
34338163,0.0537901,-0.00912607,-0.0361062,0.0
34370509,0.0500534,-0.0308192,-0.0383818,0.0
34403005,0.0521121,-0.0223755,-0.0354615,0.0
34430252,0.0489908,-0.00829597,-0.0341457,0.0
34463392,0.0454346,0.00437994,-0.032952,0.0
34495400,0.0469784,-0.0309223,-0.0344131,0.0
34527578,0.0429652,-0.0155103,-0.0331008,0.0
34557774,0.0445028,0.0124149,-0.0287875,0.0
34590393,0.0403704,-0.00423477,-0.0303617,0.0
34623063,0.0412111,-0.032963,-0.0310036,0.0
34650305,0.0376036,-0.0188862,-0.0299578,0.0
34682848,0.0332625,-0.0126772,-0.0295982,0.0
34715403,0.0340347,-0.0167173,-0.0282004,0.0
34747570,0.0299085,-0.0153228,-0.0282458,0.0
34780174,0.0307177,-0.0197249,-0.0268558,0.0
34813131,0.0261738,-0.00806452,-0.0262847,0.0
34842714,0.02202,-0.00635828,-0.0264023,0.0
34875444,0.0229241,0.00312929,-0.0241925,0.0
34902682,0.0193753,0.0172202,-0.0235891,0.0
34937776,0.0198407,0.01265,-0.0223577,0.0
34965394,0.0161103,-0.00518056,-0.0236743,0.0
35000146,0.0119843,-0.0243681,-0.0249791,0.0
35030430,0.0128958,-0.0265111,-0.0236168,0.0
35062962,0.00894389,-0.0441577,-0.0247963,0.0
35095425,0.0103317,-0.0119913,-0.0217431,0.0
35127620,0.00661125,-0.00960492,-0.0219103,0.0
35157959,0.00301603,-0.0104007,-0.0212924,0.0
35187912,0.00428143,-0.0265298,-0.0210677,0.0
35220246,0.000712848,-0.0104189,-0.0195275,0.0
35252800,0.00168122,-0.0112628,-0.0186078,0.0
35280199,-0.00179168,0.000627154,-0.0174062,0.0
35315573,-0.000475083,0.0308542,-0.0154695,0.0
35347700,-0.00433737,0.0139484,-0.0152342,0.0
35377811,-0.00800861,0.0283068,-0.0139646,0.0
35410186,-0.00704521,0.0258519,-0.0131133,0.0
35437983,-0.0106778,0.00638927,-0.0128801,0.0
35472745,-0.00996385,0.00413764,-0.0119782,0.0
35502972,-0.0134546,-0.0136994,-0.0116672,0.0
35535384,-0.017298,-0.0329797,-0.0112901,0.0
35565451,-0.0156966,-0.0345947,-0.0106933,0.0
35597873,-0.0189167,-0.0163362,-0.00969052,0.0
35630414,-0.0170964,-0.0152866,-0.00914552,0.0
35662907,-0.0201663,0.00219841,-0.00828644,0.0
35690419,-0.0231561,0.00741863,-0.00766583,0.0
35722937,-0.0212579,0.0241689,-0.0068726,0.0
35755847,-0.0244593,0.0153009,-0.00646413,0.0
35787655,-0.0225277,0.00299648,-0.00609649,0.0
35820174,-0.0255792,-0.0155528,-0.00580726,0.0
35850528,-0.0284372,0.00177863,-0.00511875,0.0
35882986,-0.0265153,0.0132464,-0.00451823,0.0
35912843,-0.0294321,0.010386,-0.00410073,0.0
