timestamp,time_utc_usec,lat,lon,delta_lat_lon[0],delta_lat_lon[1],alt,delta_alt,vel_n,vel_e,vel_d,pos_d_deriv,yaw,eph,epv,evh,evv,terrain_alt,pressure_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
16269620,16269620,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16370822,16370822,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16472088,16472088,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16574181,16574181,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16675339,16675339,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16775233,16775233,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16877289,16877289,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16977887,16977887,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17081801,17081801,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17182160,17182160,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17284330,17284330,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17384728,17384728,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17486080,17486080,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17587487,17587487,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17690177,17690177,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17790212,17790212,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17892797,17892797,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17995047,17995047,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18095748,18095748,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18196482,18196482,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18299490,18299490,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18400920,18400920,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18501656,18501656,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18602709,18602709,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18705309,18705309,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18806946,18806946,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18906360,18906360,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19008491,19008491,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19111144,19111144,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19212539,19212539,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19313772,19313772,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19415440,19415440,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19516351,19516351,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19617311,19617311,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19719018,19719018,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19821225,19821225,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19921596,19921596,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20023911,20023911,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20125621,20125621,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20227884,20227884,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20328461,20328461,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20429166,20429166,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20530904,20530904,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20631960,20631960,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20735204,20735204,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20835766,20835766,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20938144,20938144,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21039252,21039252,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21140466,21140466,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21241183,21241183,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21344262,21344262,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21444978,21444978,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21546750,21546750,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21648454,21648454,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21749671,21749671,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21851195,21851195,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21952842,21952842,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22053099,22053099,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22156105,22156105,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22258024,22258024,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22358737,22358737,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22460773,22460773,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22562579,22562579,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22662406,22662406,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22764894,22764894,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22866215,22866215,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22967364,22967364,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23068795,23068795,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23170655,23170655,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23271570,23271570,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23373269,23373269,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23475788,23475788,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23577070,23577070,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23678199,23678199,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23779559,23779559,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23881049,23881049,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23982746,23982746,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24084266,24084266,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24185765,24185765,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24286841,24286841,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24389432,24389432,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24490908,24490908,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24592423,24592423,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24693353,24693353,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24793784,24793784,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24896530,24896530,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24998065,24998065,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25098785,25098785,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25199939,25199939,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25302434,25302434,47.397742,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25403303,25403303,47.3977419,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25505084,25505084,47.3977419,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25605462,25605462,47.397742,8.545594,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25707287,25707287,47.397742,8.545594,0.0,0.0,488.122,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25810658,25810658,47.397742,8.5455946,0.0,0.0,488.122,0.0,0.0,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25910763,25910763,47.397742,8.5455959,0.0,0.0,488.122,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26013282,26013282,47.397742,8.5455985,0.0,0.0,488.122,0.0,0.0,2.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26114289,26114289,47.397742,8.5456025,0.0,0.0,488.122,0.0,0.0,3.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26216643,26216643,47.397742,8.5456085,0.0,0.0,488.122,0.0,0.0,5.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26316116,26316116,47.397742,8.5456168,0.0,0.0,488.122,0.0,0.0,7.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26419016,26419016,47.3977419,8.5456274,0.0,0.0,488.122,0.0,0.0,8.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26521354,26521354,47.3977419,8.5456409,0.0,0.0,488.122,0.0,0.0,10.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26621123,26621123,47.3977419,8.5456572,0.0,0.0,488.122,0.0,0.0,12.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26723034,26723034,47.3977419,8.5456758,0.0,0.0,488.122,0.0,0.0,14.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26824057,26824057,47.397742,8.5456966,0.0,0.0,488.122,0.0,0.0,16.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26927013,26927013,47.3977419,8.5457205,0.0,0.0,488.122,0.0,-0.01,18.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27027477,27027477,47.3977419,8.5457452,0.0,0.0,488.122,0.0,-0.09,19.5,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27129887,27129887,47.3977418,8.5457724,0.0,0.0,488.13,0.0,-0.19,20.5,-0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27230981,27230981,47.3977415,8.5457997,0.0,0.0,488.193,0.0,-0.45,21.21,-1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27331349,27331349,47.397741,8.5458282,0.0,0.0,488.395,0.0,-0.64,21.52,-2.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27433748,27433748,47.3977404,8.545857,0.0,0.0,488.739,0.0,-0.69,21.7,-3.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27535369,27535369,47.3977397,8.545886,0.0,0.0,489.165,0.0,-0.69,21.87,-4.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27636150,27636150,47.3977391,8.5459147,0.0,0.0,489.638,0.0,-0.79,21.99,-4.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27737442,27737442,47.3977383,8.5459446,0.0,0.0,490.157,0.0,-1.03,21.97,-5.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27839302,27839302,47.3977372,8.5459738,0.0,0.0,490.734,0.0,-1.35,21.85,-6.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27939953,27939953,47.3977358,8.5460028,0.0,0.0,491.368,0.0,-1.65,21.7,-6.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28043158,28043158,47.3977342,8.5460316,0.0,0.0,492.058,0.0,-1.89,21.58,-6.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28142886,28142886,47.3977325,8.5460598,0.0,0.0,492.748,0.0,-2.08,21.49,-7.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28244854,28244854,47.3977305,8.5460889,0.0,0.0,493.474,0.0,-2.29,21.4,-7.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28346121,28346121,47.3977283,8.5461173,0.0,0.0,494.22,0.0,-2.52,21.28,-7.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28449238,28449238,47.3977259,8.5461462,0.0,0.0,495.006,0.0,-2.72,21.13,-7.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28549093,28549093,47.3977233,8.5461737,0.0,0.0,495.8,0.0,-2.85,21.0,-8.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28650873,28650873,47.3977207,8.5462022,0.0,0.0,496.612,0.0,-2.91,20.9,-8.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28753340,28753340,47.3977182,8.5462294,0.0,0.0,497.438,0.0,-2.91,20.83,-8.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28855615,28855615,47.3977155,8.5462577,0.0,0.0,498.274,0.0,-2.89,20.78,-8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28957419,28957419,47.3977128,8.5462858,0.0,0.0,499.134,0.0,-2.83,20.48,-8.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29057850,29057850,47.3977103,8.5463127,0.0,0.0,499.977,0.0,-2.73,19.97,-8.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29158949,29158949,47.397708,8.546338,0.0,0.0,500.807,0.0,-2.6,19.55,-8.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29261647,29261647,47.3977057,8.5463644,0.0,0.0,501.669,0.0,-2.45,19.28,-8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29361914,29361914,47.3977035,8.54639,0.0,0.0,502.483,0.0,-2.3,19.16,-8.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29463204,29463204,47.3977015,8.5464155,0.0,0.0,503.29,0.0,-2.15,19.13,-7.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29564747,29564747,47.3976997,8.546441,0.0,0.0,504.07,0.0,-1.98,19.15,-7.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29665876,29665876,47.397698,8.546466,0.0,0.0,504.827,0.0,-1.81,19.18,-7.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29768655,29768655,47.3976964,8.5464921,0.0,0.0,505.578,0.0,-1.62,19.23,-7.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29869550,29869550,47.397695,8.5465183,0.0,0.0,506.296,0.0,-1.43,19.27,-7.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29971785,29971785,47.3976938,8.546544,0.0,0.0,506.997,0.0,-1.23,19.31,-6.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30072546,30072546,47.3976928,8.5465692,0.0,0.0,507.682,0.0,-1.03,19.36,-6.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30173295,30173295,47.3976919,8.5465956,0.0,0.0,508.351,0.0,-0.81,19.4,-6.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30276555,30276555,47.3976913,8.5466215,0.0,0.0,509.007,0.0,-0.59,19.42,-6.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30376617,30376617,47.3976909,8.5466468,0.0,0.0,509.649,0.0,-0.37,19.43,-6.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30477519,30477519,47.3976906,8.5466727,0.0,0.0,510.266,0.0,-0.15,19.43,-6.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30579354,30579354,47.3976906,8.5466991,0.0,0.0,510.896,0.0,0.06,19.45,-6.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30682781,30682781,47.3976907,8.5467256,0.0,0.0,511.514,0.0,0.3,19.43,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30782552,30782552,47.3976911,8.5467509,0.0,0.0,512.098,0.0,0.52,19.42,-5.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30884144,30884144,47.3976917,8.5467768,0.0,0.0,512.685,0.0,0.75,19.4,-5.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30985896,30985896,47.3976925,8.5468027,0.0,0.0,513.263,0.0,0.97,19.39,-5.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31088414,31088414,47.3976935,8.5468285,0.0,0.0,513.833,0.0,1.2,19.34,-5.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31189436,31189436,47.3976946,8.5468537,0.0,0.0,514.394,0.0,1.41,19.31,-5.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31290121,31290121,47.397696,8.5468799,0.0,0.0,514.947,0.0,1.63,19.29,-5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31390904,31390904,47.3976976,8.5469051,0.0,0.0,515.495,0.0,1.85,19.24,-5.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31494352,31494352,47.3976994,8.5469318,0.0,0.0,516.047,0.0,2.06,19.22,-5.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31594716,31594716,47.3977013,8.5469568,0.0,0.0,516.571,0.0,2.26,19.18,-5.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31696048,31696048,47.3977035,8.5469824,0.0,0.0,517.102,0.0,2.47,19.14,-5.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31798014,31798014,47.3977057,8.5470073,0.0,0.0,517.628,0.0,2.66,19.08,-5.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31899534,31899534,47.3977083,8.5470333,0.0,0.0,518.151,0.0,2.86,19.05,-5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31999761,31999761,47.3977109,8.5470586,0.0,0.0,518.669,0.0,3.04,19.0,-5.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
32102211,32102211,47.3977138,8.5470839,0.0,0.0,519.183,0.0,3.21,18.95,-5.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
