timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
35945001,0,473978831,85479818,537440,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,17.48,5.2,16.69,-4.56,1.26812,0,3,0,10
36145744,0,473978924,85480262,538350,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,17.44,5.11,16.67,-4.53,1.27301,0,3,0,10
36346486,0,473979016,85480711,539264,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,17.39,5.01,16.65,-4.5,1.27842,0,3,0,10
36547215,0,473979106,85481159,540169,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,17.33,4.9,16.63,-4.45,1.284,0,3,0,10
36747901,0,473979194,85481602,541057,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,17.32,4.8,16.64,-4.44,1.28993,0,3,0,10
36947930,0,473979194,85481602,541057,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,17.32,4.8,16.64,-4.44,1.28993,0,3,0,10
37148143,0,473979280,85482050,541956,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,17.21,4.67,16.57,-4.44,1.29587,0,3,0,10
37348256,0,473979363,85482486,542827,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,16.72,4.48,16.11,-4.22,1.29918,0,3,0,10
37549003,0,473979443,85482913,543629,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,16.21,4.34,15.62,-3.67,1.29953,0,3,0,10
37749827,0,473979521,85483327,544292,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,15.77,4.25,15.19,-2.86,1.29779,0,3,0,10
37950074,0,473979597,85483727,544775,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,15.42,4.19,14.84,-1.96,1.29552,0,3,0,10
38150513,0,473979673,85484123,545082,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,15.12,4.15,14.54,-1.1,1.29255,0,3,0,10
38351465,0,473979748,85484507,545224,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,14.87,4.13,14.28,-0.33,1.28924,0,3,0,10
38552070,0,473979823,85484888,545219,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,14.67,4.12,14.08,0.36,1.28575,0,3,0,10
38752612,0,473979898,85485265,545081,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,14.53,4.13,13.93,0.97,1.28243,0,3,0,10
38953421,0,473979973,85485635,544836,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,14.45,4.15,13.84,1.45,1.27911,0,3,0,10
39153985,0,473980049,85486007,544500,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,14.41,4.18,13.79,1.84,1.27632,0,3,0,10
39354159,0,473980126,85486378,544098,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,14.42,4.21,13.79,2.11,1.27388,0,3,0,10
39554180,0,473980202,85486746,543656,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,14.46,4.25,13.82,2.29,1.27213,0,3,0,10
39754676,0,473980280,85487119,543183,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,14.52,4.28,13.87,2.37,1.27091,0,3,0,10
39955032,0,473980357,85487490,542705,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,14.59,4.31,13.94,2.39,1.27074,0,3,0,10
40155783,0,473980436,85487866,542225,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,14.67,4.32,14.02,2.34,1.27143,0,3,0,10
40356620,0,473980515,85488244,541760,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,14.75,4.39,14.08,2.25,1.26847,0,3,0,10
40557061,0,473980597,85488620,541320,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,14.82,4.66,14.07,2.15,1.25084,0,3,0,10
40757793,0,473980686,85488998,540895,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,14.9,5.14,13.98,2.05,1.2182,0,3,0,10
40957845,0,473980784,85489368,540495,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,14.98,5.8,13.81,1.94,1.17318,0,3,0,10
41157950,0,473980897,85489737,540112,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,15.07,6.6,13.54,1.84,1.1168,0,3,0,10
41358629,0,473981026,85490097,539750,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,15.17,7.52,13.17,1.74,1.05188,0,3,0,10
41559166,0,473981170,85490441,539413,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,15.26,8.48,12.68,1.62,0.981021,0,3,0,10
41759941,0,473981334,85490774,539099,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,15.33,9.47,12.05,1.48,0.904228,0,3,0,10
41960140,0,473981514,85491086,538815,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,15.37,10.43,11.29,1.34,0.825167,0,3,0,10
42161173,0,473981712,85491378,538556,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,15.4,11.31,10.45,1.22,0.746106,0,3,0,10
42361991,0,473981925,85491648,538319,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,15.42,12.07,9.59,1.11,0.671583,0,3,0,10
42562609,0,473982149,85491893,538107,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,15.43,12.68,8.78,1.0,0.605611,0,3,0,10
42762864,0,473982384,85492119,537915,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,15.42,13.14,8.07,0.88,0.55081,0,3,0,10
42963294,0,473982627,85492329,537752,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,15.37,13.41,7.5,0.71,0.510145,0,3,0,10
43163840,0,473982870,85492524,537631,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,15.29,13.51,7.14,0.51,0.486409,0,3,0,10
43364609,0,473983116,85492714,537540,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,15.2,13.48,7.01,0.4,0.479951,0,3,0,10
43565264,0,473983358,85492901,537463,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,15.12,13.35,7.1,0.37,0.488678,0,3,0,10
43765956,0,473983599,85493096,537387,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,15.07,13.14,7.37,0.38,0.511192,0,3,0,10
43966884,0,473983836,85493300,537307,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,15.05,12.87,7.8,0.4,0.545225,0,3,0,10
44167854,0,473984066,85493515,537223,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,15.05,12.51,8.37,0.43,0.589555,0,3,0,10
44368659,0,473984289,85493750,537135,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,15.05,12.03,9.03,0.43,0.643833,0,3,0,10
44568966,0,473984501,85494000,537049,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,15.04,11.44,9.76,0.41,0.706139,0,3,0,10
44769625,0,473984703,85494273,536970,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,15.02,10.71,10.53,0.36,0.776649,0,3,0,10
44970120,0,473984891,85494567,536902,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,14.99,9.85,11.3,0.29,0.85379,0,3,0,10
45171090,0,473985060,85494878,536852,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,14.95,8.87,12.03,0.2,0.935294,0,3,0,10
45371880,0,473985212,85495212,536821,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,14.91,7.77,12.72,0.09,1.02186,0,3,0,10
45572561,0,473985341,85495559,536812,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,14.85,6.6,13.3,0.0,1.10982,0,3,0,10
45772606,0,473985450,85495924,536823,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,14.8,5.37,13.79,-0.09,1.19935,0,3,0,10
45973342,0,473985537,85496301,536850,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,14.75,4.11,14.17,-0.16,1.28802,0,3,0,10
46173590,0,473985599,85496682,536887,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,14.71,2.87,14.42,-0.2,1.37388,0,3,0,10
46374276,0,473985641,85497073,536929,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,14.67,1.65,14.57,-0.21,1.45783,0,3,0,10
46574516,0,473985660,85497462,536970,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,14.64,0.48,14.63,-0.19,1.53776,0,3,0,10
46775123,0,473985658,85497856,537006,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,14.61,-0.65,14.59,-0.15,1.6156,0,3,0,10
46975627,0,473985636,85498247,537033,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,14.58,-1.74,14.48,-0.1,1.69048,0,3,0,10
47176206,0,473985595,85498631,537048,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,14.56,-2.77,14.29,-0.04,1.76256,0,3,0,10
47377024,0,473985535,85499012,537051,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,14.53,-3.77,14.03,0.01,1.83341,0,3,0,10
47577784,0,473985457,85499386,537041,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,14.51,-4.73,13.71,0.07,1.90323,0,3,0,10
47778215,0,473985363,85499746,537022,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,14.48,-5.65,13.33,0.12,1.97164,0,3,0,10
47979086,0,473985252,85500099,536993,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,14.45,-6.54,12.88,0.15,2.04075,0,3,0,10
48179946,0,473985126,85500436,536960,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,14.41,-7.39,12.37,0.17,2.10934,0,3,0,10
48380266,0,473984984,85500761,536924,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,14.37,-8.21,11.78,0.17,2.17933,0,3,0,10
48581313,0,473984984,85500761,536924,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,14.37,-8.21,11.78,0.17,2.17933,0,3,0,10
48781397,0,473984827,85501069,536889,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,14.32,-9.0,11.14,0.16,2.25019,0,3,0,10
48982191,0,473984658,85501357,536860,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,14.26,-9.73,10.43,0.12,2.32139,0,3,0,10
49183037,0,473984474,85501627,536838,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,14.2,-10.42,9.65,0.08,2.39452,0,3,0,10
49383945,0,473984280,85501873,536827,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,14.14,-11.04,8.82,0.02,2.4673,0,3,0,10
49584602,0,473984074,85502099,536828,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,14.06,-11.6,7.94,-0.02,2.54112,0,3,0,10
49785322,0,473983858,85502301,536839,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,13.99,-12.09,7.04,-0.08,2.61425,0,3,0,10
49985521,0,473983636,85502476,536860,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,13.92,-12.5,6.12,-0.12,2.68563,0,3,0,10
50186451,0,473983405,85502628,536889,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,13.85,-12.83,5.21,-0.15,2.75579,0,3,0,10
50387122,0,473983171,85502755,536923,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,13.79,-13.09,4.31,-0.17,2.82316,0,3,0,10
50588001,0,473982930,85502859,536959,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,13.73,-13.29,3.43,-0.18,2.88861,0,3,0,10
50788340,0,473982686,85502940,536995,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,13.68,-13.44,2.58,-0.17,2.95144,0,3,0,10
50989123,0,473982443,85502998,537028,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,13.64,-13.53,1.77,-0.15,3.01113,0,3,0,10
51189416,0,473982196,85503035,537056,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,13.61,-13.57,0.98,-0.12,3.06872,0,3,0,10
51390255,0,473981951,85503051,537078,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,13.58,-13.58,0.24,-0.09,3.1237,0,3,0,10
51591087,0,473981704,85503048,537093,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,13.56,-13.55,-0.48,-0.05,3.1771,0,3,0,10
51791414,0,473981457,85503025,537100,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,13.54,-13.49,-1.18,-0.02,3.22894,0,3,0,10
51992314,0,473981215,85502984,537101,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,13.52,-13.39,-1.85,0.01,3.27903,0,3,0,10
52193328,0,473980972,85502925,537096,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,13.5,-13.27,-2.51,0.04,3.32859,0,3,0,10
52393572,0,473980731,85502849,537085,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,13.48,-13.11,-3.15,0.06,3.37746,0,3,0,10
52594601,0,473980496,85502757,537070,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,13.46,-12.92,-3.77,0.08,3.42546,0,3,0,10
52795426,0,473980263,85502647,537051,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,13.44,-12.71,-4.38,0.09,3.47398,0,3,0,10
52995746,0,473980036,85502521,537031,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,13.42,-12.46,-4.98,0.1,3.52197,0,3,0,10
53196427,0,473979811,85502379,537010,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,13.39,-12.17,-5.57,0.1,3.57084,0,3,0,10
53397291,0,473979592,85502221,536989,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,13.36,-11.85,-6.15,0.1,3.6204,0,3,0,10
53597308,0,473979382,85502049,536970,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,13.32,-11.5,-6.72,0.08,3.67032,0,3,0,10
53798172,0,473979176,85501861,536954,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,13.28,-11.11,-7.28,0.07,3.72181,0,3,0,10
53999197,0,473978979,85501659,536942,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,13.23,-10.67,-7.82,0.04,3.77381,0,3,0,10
54200092,0,473978789,85501441,536935,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,13.18,-10.2,-8.35,0.01,3.82739,0,3,0,10
54400277,0,473978608,85501210,536936,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,13.13,-9.68,-8.86,-0.01,3.88237,0,3,0,10
54600331,0,473978438,85500967,536943,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,13.07,-9.14,-9.34,-0.05,3.93805,0,3,0,10
54801209,0,473978277,85500709,536958,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,13.01,-8.55,-9.8,-0.09,3.99529,0,3,0,10
55001810,0,473978128,85500442,536980,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,12.95,-7.93,-10.23,-0.13,4.05271,0,3,0,10
55202837,0,473977989,85500161,537011,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,12.88,-7.28,-10.63,-0.16,4.11153,0,3,0,10
55403362,0,473977863,85499870,537048,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,12.82,-6.6,-10.98,-0.2,4.17069,0,3,0,10
55603851,0,473977750,85499572,537092,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,12.76,-5.92,-11.3,-0.23,4.22916,0,3,0,10
55803919,0,473977648,85499264,537141,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,12.7,-5.23,-11.58,-0.25,4.2878,0,3,0,10
56004021,0,473977559,85498949,537193,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,12.65,-4.53,-11.81,-0.26,4.34557,0,3,0,10
56204730,0,473977484,85498632,537246,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,12.6,-3.85,-12.0,-0.26,4.40177,0,3,0,10
56405574,0,473977420,85498307,537299,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,12.56,-3.17,-12.16,-0.25,4.45692,0,3,0,10
56605859,0,473977369,85497981,537349,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,12.53,-2.51,-12.28,-0.24,4.51032,0,3,0,10
56806238,0,473977329,85497649,537395,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,12.5,-1.86,-12.36,-0.21,4.56251,0,3,0,10
57006950,0,473977301,85497315,537437,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,12.48,-1.23,-12.42,-0.19,4.61329,0,3,0,10
57207227,0,473977284,85496984,537472,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,12.47,-0.62,-12.45,-0.16,4.66199,0,3,0,10
57407271,0,473977278,85496648,537502,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,12.45,-0.02,-12.45,-0.13,4.70998,0,3,0,10
57607581,0,473977283,85496317,537525,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,12.44,0.55,-12.43,-0.1,4.75658,0,3,0,10
57808127,0,473977298,85495983,537543,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,12.43,1.12,-12.38,-0.07,4.80248,0,3,0,10
58008753,0,473977324,85495650,537554,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,12.42,1.67,-12.31,-0.04,4.84768,0,3,0,10
58209670,0,473977359,85495324,537561,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,12.41,2.22,-12.21,-0.02,4.89201,0,3,0,10
58410348,0,473977405,85494996,537563,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,12.4,2.75,-12.09,0.0,4.93634,0,3,0,10
58611369,0,473977459,85494676,537561,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,12.39,3.27,-11.94,0.01,4.97998,0,3,0,10
58811482,0,473977524,85494357,537556,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,12.37,3.8,-11.77,0.03,5.02431,0,3,0,10
59012023,0,473977598,85494042,537549,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,12.35,4.31,-11.58,0.04,5.06864,0,3,0,10
59212640,0,473977680,85493737,537540,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,12.33,4.81,-11.36,0.04,5.11314,0,3,0,10
59413411,0,473977773,85493434,537531,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,12.31,5.31,-11.1,0.04,5.15852,0,3,0,10
59613800,0,473977873,85493142,537522,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,12.29,5.8,-10.83,0.04,5.20407,0,3,0,10
59814850,0,473977983,85492855,537515,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,12.25,6.29,-10.52,0.03,5.25102,0,3,0,10
60015411,0,473978102,85492576,537510,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,12.22,6.76,-10.18,0.01,5.29884,0,3,0,10
60216232,0,473978228,85492310,537508,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,12.18,7.22,-9.8,0.0,5.34718,0,3,0,10
60416575,0,473978364,85492051,537510,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,12.14,7.67,-9.4,-0.02,5.39692,0,3,0,10
60617644,0,473978364,85492051,537510,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,12.14,7.67,-9.4,-0.02,5.39692,0,3,0,10
60818611,0,473978508,85491804,537517,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,12.09,8.11,-8.96,-0.04,5.44788,0,3,0,10
61019268,0,473978658,85491571,537529,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,12.04,8.53,-8.5,-0.07,5.4992,0,3,0,10
61219589,0,473978818,85491349,537546,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,11.99,8.92,-8.0,-0.09,5.5519,0,3,0,10
61420492,0,473978982,85491143,537568,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,11.93,9.29,-7.48,-0.12,5.60479,0,3,0,10
61621124,0,473979155,85490948,537596,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,11.88,9.64,-6.94,-0.14,5.65871,0,3,0,10
61821586,0,473979333,85490769,537627,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,11.82,9.95,-6.38,-0.16,5.71264,0,3,0,10
62021984,0,473979515,85490607,537661,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,11.77,10.23,-5.82,-0.17,5.76587,0,3,0,10
62222645,0,473979702,85490459,537697,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,11.72,10.48,-5.25,-0.18,5.81858,0,3,0,10
62423515,0,473979895,85490326,537733,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,11.68,10.7,-4.67,-0.18,5.87094,0,3,0,10
62624295,0,473980090,85490209,537769,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,11.64,10.89,-4.11,-0.17,5.9219,0,3,0,10
62825077,0,473980290,85490106,537804,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,11.61,11.05,-3.55,-0.16,5.97217,0,3,0,10
63025809,0,473980493,85490018,537837,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,11.58,11.19,-2.99,-0.15,6.02103,0,3,0,10
63226411,0,473980696,85489945,537866,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,11.56,11.29,-2.46,-0.13,6.06816,0,3,0,10
63427216,0,473980902,85489886,537892,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,11.54,11.38,-1.93,-0.11,6.11441,0,3,0,10
63627790,0,473981108,85489841,537913,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,11.53,11.45,-1.42,-0.09,6.15909,0,3,0,10
63828766,0,473981317,85489810,537931,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,11.53,11.49,-0.92,-0.07,6.20307,0,3,0,10
64029289,0,473981527,85489792,537944,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,11.52,11.51,-0.42,-0.05,6.246,0,3,0,10
64230228,0,473981735,85489787,537953,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,11.52,11.52,0.05,-0.03,0.00471225,0,3,0,10
64431112,0,473981945,85489795,537958,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,11.52,11.5,0.53,-0.01,0.0460753,0,3,0,10
64631791,0,473982152,85489815,537960,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,11.51,11.47,0.99,0.0,0.0867403,0,3,0,10
64832684,0,473982361,85489849,537959,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,11.51,11.42,1.46,0.01,0.127405,0,3,0,10
65033486,0,473982568,85489894,537955,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,11.51,11.35,1.92,0.02,0.167896,0,3,0,10
65233745,0,473982772,85489952,537949,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,11.51,11.26,2.38,0.03,0.208212,0,3,0,10
65434102,0,473982976,85490022,537941,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,11.5,11.14,2.83,0.04,0.249051,0,3,0,10
65635013,0,473983176,85490104,537931,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,11.49,11.01,3.28,0.05,0.289716,0,3,0,10
65835090,0,473983375,85490198,537921,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,11.48,10.85,3.73,0.05,0.331428,0,3,0,10
66035337,0,473983572,85490305,537910,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,11.47,10.67,4.19,0.05,0.373839,0,3,0,10
66236057,0,473983762,85490423,537899,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,11.45,10.47,4.63,0.05,0.416423,0,3,0,10
66436135,0,473983951,85490554,537888,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,11.43,10.24,5.08,0.04,0.460404,0,3,0,10
66636922,0,473984134,85490695,537879,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,11.41,9.98,5.52,0.04,0.504734,0,3,0,10
66837937,0,473984313,85490849,537872,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,11.38,9.7,5.95,0.03,0.550635,0,3,0,10
67038525,0,473984487,85491016,537867,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,11.35,9.38,6.39,0.01,0.597583,0,3,0,10
67239322,0,473984653,85491192,537865,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,11.32,9.04,6.8,0.0,0.645055,0,3,0,10
67440004,0,473984815,85491381,537866,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,11.28,8.67,7.22,-0.01,0.694272,0,3,0,10
67640554,0,473984969,85491580,537872,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,11.24,8.27,7.62,-0.03,0.744536,0,3,0,10
67841230,0,473985114,85491789,537882,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,11.2,7.84,8.0,-0.06,0.795323,0,3,0,10
68041750,0,473985253,85492009,537897,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,11.16,7.38,8.36,-0.08,0.847507,0,3,0,10
68241967,0,473985382,85492237,537917,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,11.11,6.9,8.7,-0.11,0.90004,0,3,0,10
68442634,0,473985503,85492475,537942,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,11.07,6.4,9.02,-0.13,0.95362,0,3,0,10
68643325,0,473985615,85492723,537972,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,11.02,5.88,9.32,-0.15,1.00737,0,3,0,10
68844115,0,473985716,85492975,538004,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,10.98,5.36,9.58,-0.16,1.06061,0,3,0,10
69044427,0,473985809,85493236,538039,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,10.94,4.82,9.82,-0.17,1.11419,0,3,0,10
69245198,0,473985891,85493501,538075,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,10.91,4.29,10.03,-0.18,1.16637,0,3,0,10
69446056,0,473985965,85493773,538111,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,10.88,3.75,10.21,-0.17,1.2182,0,3,0,10
69646174,0,473986028,85494050,538146,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,10.85,3.22,10.36,-0.16,1.26899,0,3,0,10
69846257,0,473986082,85494328,538177,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,10.84,2.71,10.49,-0.14,1.31768,0,3,0,10
70047067,0,473986126,85494612,538202,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,10.83,2.2,10.6,-0.11,1.36533,0,3,0,10
70247205,0,473986162,85494896,538221,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,10.83,1.72,10.69,-0.07,1.41088,0,3,0,10
70447699,0,473986189,85495185,538231,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,10.84,1.24,10.77,-0.02,1.45556,0,3,0,10
70648365,0,473986207,85495476,538232,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,10.82,0.77,10.79,0.01,1.49867,0,3,0,10
70849074,0,473986217,85495761,538214,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,10.57,0.35,10.56,0.22,1.53759,0,3,0,10
71050018,0,473986220,85496042,538127,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,10.39,-0.01,10.39,0.65,1.57197,0,3,0,10
71250928,0,473986217,85496321,537943,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,10.28,-0.35,10.28,1.16,1.60496,0,3,0,10
71452102,0,473986207,85496594,537660,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,10.25,-0.68,10.23,1.64,1.63794,0,3,0,10
71652773,0,473986192,85496869,537280,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,10.29,-1.03,10.24,2.1,1.67163,0,3,0,10
