timestamp,x_acc,y_acc,z_acc,x_vel,y_vel,z_vel,x_pos,y_pos,z_pos,airspeed,vel_variance[0],vel_variance[1],vel_variance[2],pos_variance[0],pos_variance[1],pos_variance[2],q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],roll_rate,pitch_rate,yaw_rate,horz_acc_mag,roll_rate_bias,pitch_rate_bias,yaw_rate_bias,airspeed_valid,quat_reset_counter
16675222,-0.153084,-0.0906093,-9.76159,-0.00211716,-0.047483,0.0481013,0.0259609,0.00131994,0.0476144,0.274104,0.0,0.0,0.0,0.0,0.0,0.0,0.694313,0.00501817,-0.00088244,0.719655,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.00113976,0.000883654,0.00270174,0.0881854,-0.0112001,-0.0141464,-0.017443,1,2
16773002,-0.111713,-0.0743384,-9.7997,-0.00130851,-0.0449114,0.0499927,0.0259502,0.00125326,0.0499084,0.260759,0.0,0.0,0.0,0.0,0.0,0.0,0.694163,0.00499785,-0.000813241,0.7198,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,0.00199826,0.00369933,0.00707603,0.0725341,-0.011199,-0.0141337,-0.0174282,1,2
16877842,-0.151898,-0.0581831,-9.75686,-0.00469843,-0.043655,0.0502691,0.0274152,0.00112776,0.0529829,0.252871,0.0,0.0,0.0,0.0,0.0,0.0,0.694062,0.00497861,-0.00081724,0.719897,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,0.00333698,0.00317401,0.00336204,0.0646268,-0.0112081,-0.0141461,-0.0173702,1,2
16975351,-0.137633,-0.0481461,-9.92189,-0.00638224,-0.0426827,0.0503921,0.0266855,0.000637513,0.054311,0.27174,0.0,0.0,0.0,0.0,0.0,0.0,0.694011,0.00511391,-0.000818455,0.719945,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,0.00220363,-0.00282889,0.00367352,0.0601704,-0.0111812,-0.0141006,-0.0173311,1,2
17077905,-0.0531929,-0.180014,-9.77307,-0.00525217,-0.0438422,0.0510116,0.0277945,0.000185762,0.0561898,0.30676,0.0,0.0,0.0,0.0,0.0,0.0,0.693813,0.00509292,-0.000823435,0.720136,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,0.00196574,0.001138,0.00979409,0.0764272,-0.011195,-0.014118,-0.0173541,1,2
17180345,-0.173732,-0.0352514,-9.78359,-0.00826298,-0.0437841,0.054906,0.0273317,-0.000239669,0.0577937,0.318014,0.0,0.0,0.0,0.0,0.0,0.0,0.693749,0.00510415,-0.000795434,0.720198,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,0.00173382,4.63316e-05,0.00513825,0.0775315,-0.0111902,-0.0141016,-0.0172298,1,2
17282633,-0.0757049,-0.0212239,-9.76841,-0.00764709,-0.0436888,0.0574453,0.0282797,-0.000756644,0.0595411,0.305765,0.0,0.0,0.0,0.0,0.0,0.0,0.693606,0.00508055,-0.000706347,0.720336,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.000183872,-0.00203997,0.00456613,0.078577,-0.0112239,-0.0141433,-0.0173437,1,2
17382727,-0.111048,0.0622332,-9.63463,-0.00891211,-0.0442748,0.0631429,0.0281948,-0.0011587,0.0618598,0.277613,0.0,0.0,0.0,0.0,0.0,0.0,0.693495,0.00517038,-0.000680012,0.720443,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.00421538,0.000991474,0.0012773,0.0712231,-0.0112902,-0.0142152,-0.0174037,1,2
17485316,-0.0344098,-0.126531,-9.78927,-0.00677836,-0.0460323,0.0671803,0.029252,-0.0014958,0.0648574,0.271389,0.0,0.0,0.0,0.0,0.0,0.0,0.693372,0.00513063,-0.000640119,0.720561,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,0.00105903,-0.0047498,0.00295552,0.0758555,-0.0113132,-0.0142444,-0.0174151,1,2
17587875,-0.0536751,0.0997283,-9.71673,-0.00446742,-0.0449619,0.0710057,0.0293483,-0.00150222,0.0675844,0.277012,0.0,0.0,0.0,0.0,0.0,0.0,0.693198,0.00526392,-0.000600526,0.720727,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,0.00322727,-0.00330774,0.00571983,0.0895079,-0.0113268,-0.0142495,-0.0173869,1,2
17690204,-0.102147,0.0494479,-9.86876,-0.00372941,-0.0440264,0.0735884,0.0302868,-0.00136596,0.071475,0.291297,0.0,0.0,0.0,0.0,0.0,0.0,0.69316,0.00524762,-0.000515972,0.720764,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,0.00485529,-0.00196373,0.00302765,0.0751702,-0.0113279,-0.0142515,-0.0173483,1,2
17790225,-0.120271,-0.0865105,-9.76501,-0.00480306,-0.0419823,0.07321,0.0292978,-0.00115877,0.0744571,0.301113,0.0,0.0,0.0,0.0,0.0,0.0,0.693119,0.00526111,-0.000437888,0.720804,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.00251128,0.00575321,0.00677341,0.07229,-0.0113606,-0.0142808,-0.0173618,1,2
17890683,-0.125972,-0.130078,-9.67006,-0.00666705,-0.0422678,0.0780185,0.0298734,-0.00124084,0.0791205,0.299851,0.0,0.0,0.0,0.0,0.0,0.0,0.692964,0.00534063,-0.000345296,0.720952,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,0.00221813,0.00193648,0.00838734,0.0779209,-0.0113954,-0.0143141,-0.0173678,1,2
17992829,-0.0266646,-0.0217488,-9.83886,-0.00719343,-0.0419785,0.0779317,0.029606,-0.0014951,0.0831203,0.282313,0.0,0.0,0.0,0.0,0.0,0.0,0.692803,0.00538465,-0.00024472,0.721107,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.00528504,-0.000118694,0.0066271,0.0782081,-0.0114002,-0.0143197,-0.0174016,1,2
18095554,-0.122634,-0.164453,-9.77732,-0.00797891,-0.0431642,0.0791953,0.0300481,-0.00184402,0.086365,0.279768,0.0,0.0,0.0,0.0,0.0,0.0,0.692608,0.00544344,-0.000117088,0.721293,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,0.00279064,0.00349662,0.00712304,0.0811306,-0.0113371,-0.0142297,-0.01728,1,2
18195490,-0.119016,-0.134424,-9.81414,-0.0102406,-0.0412672,0.0797346,0.0293489,-0.00213619,0.0884746,0.291008,0.0,0.0,0.0,0.0,0.0,0.0,0.692448,0.00540783,-0.000163312,0.721447,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,0.0042102,0.00234812,0.00819087,0.0711233,-0.0113164,-0.0142041,-0.0172198,1,2
18297727,-0.0720705,-0.0240251,-9.79394,-0.0138209,-0.0419331,0.0810236,0.030335,-0.00282419,0.0916085,0.288589,0.0,0.0,0.0,0.0,0.0,0.0,0.692311,0.00539389,-6.81271e-05,0.721579,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.000497216,0.00106291,0.00716805,0.0869616,-0.0113778,-0.0142702,-0.0172832,1,2
18397990,-0.175701,-0.107439,-9.88976,-0.0164369,-0.0410165,0.0811733,0.0301474,-0.00370054,0.0945696,0.28415,0.0,0.0,0.0,0.0,0.0,0.0,0.692083,0.00538855,-6.89035e-05,0.721798,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.00414359,0.000720554,0.00759342,0.0771449,-0.0113596,-0.014247,-0.0172874,1,2
18500123,-0.13664,-0.0460609,-9.88657,-0.0202364,-0.0403439,0.0802287,0.0309452,-0.00496845,0.0971523,0.296676,0.0,0.0,0.0,0.0,0.0,0.0,0.691826,0.00541982,-2.25778e-05,0.722044,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.00633085,-0.000887095,0.00701216,0.0754753,-0.0113956,-0.0142803,-0.0173099,1,2
18600321,-0.084642,-0.155407,-9.80962,-0.0198021,-0.0395435,0.0804199,0.0300893,-0.00592047,0.0980027,0.285484,0.0,0.0,0.0,0.0,0.0,0.0,0.691611,0.00544669,0.000133907,0.722249,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,0.00124037,-0.000494422,0.00894954,0.0758962,-0.0113947,-0.0142798,-0.0172617,1,2
18705415,-0.0558383,-0.148918,-9.79545,-0.0194651,-0.0407658,0.0780745,0.0311248,-0.00711617,0.100451,0.278886,0.0,0.0,0.0,0.0,0.0,0.0,0.69156,0.00550621,0.000267441,0.722298,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,0.00565489,0.000209726,0.00266663,0.0770273,-0.0112931,-0.0141399,-0.0170842,1,2
18802930,-0.0582468,-0.205712,-9.8419,-0.0226212,-0.0422507,0.0783209,0.0307869,-0.00775064,0.101766,0.27203,0.0,0.0,0.0,0.0,0.0,0.0,0.691479,0.00550708,0.000367124,0.722375,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,0.00183848,0.00269719,0.00272909,0.0830126,-0.0113242,-0.0141796,-0.0170756,1,2
18905505,-0.0722829,-0.113978,-9.74307,-0.0228526,-0.044305,0.0759138,0.0312815,-0.00862488,0.102681,0.282075,0.0,0.0,0.0,0.0,0.0,0.0,0.691488,0.0055027,0.000298808,0.722367,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,0.000507833,-0.000881722,0.00255443,0.0826402,-0.0112922,-0.0141277,-0.0169918,1,2
19005529,-0.108824,-0.0507286,-9.8362,-0.0219636,-0.0440007,0.0739501,0.0315442,-0.00928727,0.103198,0.281886,0.0,0.0,0.0,0.0,0.0,0.0,0.691447,0.00564551,0.00035809,0.722405,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,0.00105447,-0.00373907,-0.00101075,0.069103,-0.0113045,-0.0141433,-0.0169987,1,2
19110298,-0.114142,-0.0702484,-9.84569,-0.0251307,-0.04187,0.0771282,0.032175,-0.010087,0.104033,0.293263,0.0,0.0,0.0,0.0,0.0,0.0,0.691457,0.00570389,0.000387589,0.722395,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.0038664,0.0054727,0.00617225,0.0803719,-0.0112723,-0.0140902,-0.0168962,1,2
19210390,-0.0339856,-0.155459,-9.90783,-0.0266106,-0.0414323,0.0763419,0.0316668,-0.0106936,0.104829,0.31154,0.0,0.0,0.0,0.0,0.0,0.0,0.691453,0.00586199,0.00031833,0.722397,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,0.00551053,-0.00509047,0.00253651,0.0802466,-0.0113256,-0.014157,-0.0169662,1,2
19315616,-0.231073,-0.0578446,-9.83475,-0.0266823,-0.0420918,0.0759078,0.0325637,-0.0118785,0.106347,0.314924,0.0,0.0,0.0,0.0,0.0,0.0,0.691396,0.00594039,0.000329134,0.722451,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.000597545,0.00288198,0.00524811,0.0841658,-0.0113446,-0.014168,-0.0169164,1,2
19415127,-0.0968051,-0.0879606,-9.74302,-0.0268857,-0.0393763,0.0779002,0.0324683,-0.01251,0.107666,0.313503,0.0,0.0,0.0,0.0,0.0,0.0,0.691385,0.00598237,0.000387932,0.722461,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,0.000995329,0.00239918,0.00332017,0.0741749,-0.0113522,-0.014178,-0.0168929,1,2
19515570,-0.103913,-0.115857,-9.69739,-0.0289383,-0.0404576,0.0785076,0.0326001,-0.0133212,0.108286,0.30329,0.0,0.0,0.0,0.0,0.0,0.0,0.691257,0.0060064,0.000406838,0.722584,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.00340638,0.00157847,0.0120488,0.0725277,-0.0113367,-0.0141463,-0.0167753,1,2
19615220,-0.103476,-0.16404,-9.81322,-0.0306638,-0.0391121,0.080447,0.0324342,-0.0140419,0.109351,0.305589,0.0,0.0,0.0,0.0,0.0,0.0,0.691201,0.00605808,0.000535723,0.722637,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,0.00308805,0.00223317,0.00535531,0.0699678,-0.0113489,-0.0141617,-0.0167775,1,2
19717748,-0.0935188,-0.106848,-9.85539,-0.0315754,-0.0374039,0.0813837,0.0325819,-0.0150462,0.110735,0.302762,0.0,0.0,0.0,0.0,0.0,0.0,0.691209,0.00610265,0.000543007,0.722629,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,0.00124303,-0.00480782,0.00327148,0.0828572,-0.0113594,-0.0141626,-0.0166801,1,2
19820079,-0.0430311,-0.0942362,-9.77171,-0.0332781,-0.0351487,0.0830469,0.0318288,-0.0157648,0.11254,0.308281,0.0,0.0,0.0,0.0,0.0,0.0,0.691244,0.00619037,0.000534974,0.722594,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,0.00364543,0.000776326,0.00756514,0.0759857,-0.0113607,-0.0141642,-0.0166816,1,2
19922909,-0.112225,-0.0938748,-9.77004,-0.030716,-0.0326459,0.0851075,0.0320915,-0.0169516,0.11495,0.319171,0.0,0.0,0.0,0.0,0.0,0.0,0.691292,0.0062563,0.000582903,0.722548,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.00168854,0.00112065,0.00348962,0.0751535,-0.0113995,-0.0142001,-0.0166575,1,2
20022664,-0.172165,-0.0555619,-9.82445,-0.0301983,-0.0294514,0.0859871,0.0308416,-0.0171237,0.115911,0.307326,0.0,0.0,0.0,0.0,0.0,0.0,0.691363,0.00626824,0.000545748,0.72248,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.000861177,0.000725985,0.00224384,0.0722329,-0.0113973,-0.0141977,-0.0166265,1,2
20123204,-0.178063,-0.105608,-9.84442,-0.0323369,-0.0284146,0.0856902,0.0302455,-0.0178651,0.117831,0.273842,0.0,0.0,0.0,0.0,0.0,0.0,0.691373,0.00628558,0.00053939,0.72247,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.00374263,-0.00189961,-0.000683981,0.0875966,-0.0113874,-0.0141737,-0.0165984,1,2
20227678,-0.0396611,-0.116337,-9.74971,-0.031623,-0.0253384,0.0878945,0.0290775,-0.0182329,0.118142,0.242116,0.0,0.0,0.0,0.0,0.0,0.0,0.691314,0.00645641,0.000633001,0.722525,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,0.00344384,-0.0011467,0.00916227,0.0777056,-0.0114127,-0.0142049,-0.0166594,1,2
20325252,-0.0836597,-0.041909,-9.80015,-0.0318328,-0.022054,0.0884146,0.0282567,-0.0188243,0.119288,0.25789,0.0,0.0,0.0,0.0,0.0,0.0,0.691239,0.00641023,0.000625969,0.722597,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.003972,-0.00319718,0.00506891,0.0655594,-0.0113991,-0.0141773,-0.0165609,1,2
20430299,-0.170027,-0.134573,-9.74917,-0.0316605,-0.0213609,0.0874611,0.0269457,-0.0191461,0.120776,0.26919,0.0,0.0,0.0,0.0,0.0,0.0,0.691095,0.0065122,0.000676269,0.722734,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,0.006552,0.00124944,0.00873786,0.071415,-0.0114026,-0.0141813,-0.0166052,1,2
20530322,0.00258246,-0.0458088,-9.86949,-0.0332108,-0.0195514,0.0881659,0.0262901,-0.0199263,0.122702,0.275985,0.0,0.0,0.0,0.0,0.0,0.0,0.690908,0.00659212,0.000739422,0.722912,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,0.00839024,0.000232056,0.0050922,0.0799525,-0.0114356,-0.0142134,-0.0165421,1,2
20630238,-0.0920351,-0.0845738,-9.77085,-0.0336661,-0.0192193,0.0887026,0.0254581,-0.0204934,0.124689,0.277363,0.0,0.0,0.0,0.0,0.0,0.0,0.690878,0.00662849,0.000706234,0.722941,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.00144578,-0.00165256,0.00695353,0.0753338,-0.0114412,-0.0142205,-0.0165349,1,2
20732827,-0.0152384,-0.0933142,-9.81809,-0.0334828,-0.0186718,0.0861601,0.0247819,-0.0209952,0.126537,0.270096,0.0,0.0,0.0,0.0,0.0,0.0,0.690841,0.00662172,0.000729637,0.722976,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,0.000445418,0.00207442,0.0051214,0.0791023,-0.0113978,-0.014157,-0.0164401,1,2
20832632,-0.116447,0.0116366,-9.83352,-0.0340325,-0.0174888,0.0851223,0.0241149,-0.0215075,0.128437,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.690874,0.00665558,0.000668905,0.722944,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,0.000110319,0.000541872,0.00682383,0.0831322,-0.0114072,-0.0141693,-0.0163994,1,2
20937829,-0.104393,-0.262588,-9.85142,-0.0338624,-0.0169719,0.0852652,0.0232596,-0.0218606,0.130204,0.231238,0.0,0.0,0.0,0.0,0.0,0.0,0.690927,0.00663682,0.000699078,0.722894,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,0.0101262,-0.00106615,0.000317053,0.0793326,-0.0113668,-0.0141099,-0.0163016,1,2
21037805,-0.0826287,-0.0427182,-9.83036,-0.0317865,-0.0166726,0.0856316,0.0227383,-0.0222247,0.132193,0.23467,0.0,0.0,0.0,0.0,0.0,0.0,0.691004,0.00665799,0.000556825,0.72282,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.000501998,0.00158855,0.00347754,0.0702082,-0.0113546,-0.0140954,-0.0162145,1,2
21137985,-0.0957808,0.0124487,-9.81477,-0.0316275,-0.0149984,0.0869709,0.0222717,-0.0223871,0.134724,0.25169,0.0,0.0,0.0,0.0,0.0,0.0,0.691039,0.00670138,0.000575828,0.722786,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,0.0014657,-0.00110448,0.002832,0.0650722,-0.0114114,-0.014157,-0.0162842,1,2
21242888,-0.0585975,-0.110138,-9.71185,-0.033661,-0.0141778,0.0863659,0.0216056,-0.0225065,0.136922,0.249633,0.0,0.0,0.0,0.0,0.0,0.0,0.69107,0.00670697,0.000638952,0.722757,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.00206469,0.004484,0.00427983,0.0721125,-0.011349,-0.0140795,-0.0162025,1,2
21342603,-0.0445441,-0.133841,-9.78524,-0.0338624,-0.0119891,0.086383,0.021218,-0.0231391,0.139023,0.272911,0.0,0.0,0.0,0.0,0.0,0.0,0.691002,0.00672095,0.000630777,0.722821,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.00388179,-0.000242183,0.00131522,0.0689651,-0.0113647,-0.0140903,-0.0162287,1,2
21443254,-0.168154,-0.0225278,-9.79049,-0.0293403,-0.0089607,0.0841952,0.0202036,-0.0230609,0.140484,0.29492,0.0,0.0,0.0,0.0,0.0,0.0,0.690845,0.00678391,0.000637045,0.72297,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.000101404,0.00087596,0.00428909,0.0863283,-0.0113928,-0.0141253,-0.0162476,1,2
21545461,-0.0882894,-0.0297327,-9.83417,-0.0295019,-0.00818838,0.0824059,0.0193292,-0.0230563,0.142114,0.29437,0.0,0.0,0.0,0.0,0.0,0.0,0.690741,0.00696364,0.000650526,0.723068,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.000721034,-0.00108498,0.00791675,0.0681486,-0.0113814,-0.0141032,-0.0161875,1,2
21647588,-0.0850699,-0.180938,-9.81083,-0.0322064,-0.00764358,0.0808535,0.0183179,-0.0229312,0.142288,0.293472,0.0,0.0,0.0,0.0,0.0,0.0,0.690694,0.00696865,0.000693507,0.723113,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.00400788,0.00312181,0.000329779,0.0721763,-0.0114327,-0.0141673,-0.0162098,1,2
21750404,-0.0290183,-0.0560473,-9.85068,-0.0282468,-0.00881893,0.0799416,0.0176676,-0.0230136,0.143588,0.286853,0.0,0.0,0.0,0.0,0.0,0.0,0.69066,0.00699141,0.000745609,0.723146,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,0.000828806,-0.00355564,0.00677173,0.0812068,-0.0113733,-0.014087,-0.0161116,1,2
21850222,-0.0296348,-0.181445,-9.86204,-0.0269353,-0.0076861,0.077367,0.0171349,-0.0230021,0.144727,0.253149,0.0,0.0,0.0,0.0,0.0,0.0,0.690566,0.00706926,0.000718886,0.723234,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.00203677,0.0010475,0.00479406,0.0785057,-0.0113601,-0.0140705,-0.0161003,1,2
21950807,-0.0466805,-0.0511888,-9.77201,-0.0238232,-0.00680797,0.0776875,0.0162768,-0.0223114,0.144313,0.229172,0.0,0.0,0.0,0.0,0.0,0.0,0.690544,0.00714217,0.000650665,0.723254,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.000409709,-0.000865097,0.00380343,0.0767298,-0.0113274,-0.0140225,-0.0160866,1,2
22050436,-0.113377,-0.182713,-9.8993,-0.0217815,-0.00459731,0.0791394,0.0154254,-0.0215859,0.143384,0.228457,0.0,0.0,0.0,0.0,0.0,0.0,0.690431,0.00721214,0.000622945,0.723362,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,0.00290049,0.00616512,0.00135333,0.068183,-0.0113583,-0.0140615,-0.0160523,1,2
22155115,-0.236166,-0.159536,-9.72689,-0.0187817,-0.00495693,0.0799639,0.0148086,-0.021167,0.143776,0.226525,0.0,0.0,0.0,0.0,0.0,0.0,0.690468,0.00727052,0.000631208,0.723326,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,0.00067411,0.000910478,0.00174943,0.0785359,-0.0113716,-0.0140723,-0.0160422,1,2
22257820,-0.0384174,-0.123299,-9.68763,-0.0165309,-0.00469839,0.0796464,0.0142593,-0.0205816,0.144611,0.228058,0.0,0.0,0.0,0.0,0.0,0.0,0.690452,0.00724456,0.000736321,0.723342,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.00200516,0.00247399,0.00525767,0.070571,-0.0114255,-0.0141392,-0.0160889,1,2
22355446,-0.150045,-0.144712,-9.71375,-0.0183192,-0.00388397,0.0803712,0.0135298,-0.019781,0.144879,0.261107,0.0,0.0,0.0,0.0,0.0,0.0,0.690392,0.00731703,0.000714729,0.723398,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,0.00053905,-0.000297544,0.00581003,0.07585,-0.0114118,-0.0141178,-0.0160282,1,2
22460159,-0.0897366,-0.171803,-9.79707,-0.0160749,-0.00509663,0.0803465,0.0129288,-0.0191783,0.144635,0.272248,0.0,0.0,0.0,0.0,0.0,0.0,0.690389,0.00743054,0.000769535,0.723399,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,0.00436038,-0.00387654,0.000933114,0.0712709,-0.0113232,-0.0140085,-0.0158677,1,2
22560075,-0.286174,-0.145554,-9.6769,-0.0154347,-0.00488604,0.0816527,0.012281,-0.018127,0.144649,0.271394,0.0,0.0,0.0,0.0,0.0,0.0,0.690437,0.00747678,0.000777293,0.723353,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.00150782,0.00436654,0.00433271,0.078519,-0.0113582,-0.0140472,-0.0159097,1,2
22662681,-0.0979043,-0.12171,-9.71767,-0.0133479,-0.00435567,0.0826855,0.0119956,-0.0177256,0.146673,0.274428,0.0,0.0,0.0,0.0,0.0,0.0,0.690393,0.00749417,0.000836462,0.723395,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,0.00787694,0.000606933,0.00713337,0.0658238,-0.0113705,-0.0140627,-0.0159048,1,2
22762999,-0.085859,-0.0616157,-9.89556,-0.0162458,-0.00408891,0.0833112,0.0115106,-0.0171762,0.146998,0.273928,0.0,0.0,0.0,0.0,0.0,0.0,0.690335,0.00746065,0.000865206,0.72345,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,0.000952061,0.00522107,0.00363825,0.0714503,-0.0114008,-0.014096,-0.0159357,1,2
22862915,-0.132262,-0.116737,-9.91304,-0.0166876,-0.00496576,0.0819632,0.0112394,-0.017159,0.147524,0.25601,0.0,0.0,0.0,0.0,0.0,0.0,0.690216,0.00753084,0.000947357,0.723563,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,0.00606754,0.00144887,0.00118022,0.0727208,-0.0114107,-0.0141084,-0.0159267,1,2
22967546,-0.0985691,-0.0914348,-9.75839,-0.0157621,-0.00608054,0.0811082,0.0111094,-0.0169357,0.146895,0.246982,0.0,0.0,0.0,0.0,0.0,0.0,0.6902,0.0074787,0.0010011,0.723579,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.00247787,0.0034142,0.0021076,0.0818069,-0.0113692,-0.0140532,-0.0158387,1,2
23067591,-0.161713,-0.109976,-9.78781,-0.0113014,-0.00474748,0.0800616,0.0110813,-0.0166474,0.146417,0.263282,0.0,0.0,0.0,0.0,0.0,0.0,0.690217,0.00760459,0.000970456,0.723562,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.000960457,-0.00442816,0.00543385,0.0808838,-0.0114471,-0.0141492,-0.0159701,1,2
23170169,-0.0218728,-0.14848,-9.64779,-0.0109781,-0.00398762,0.0809201,0.0107187,-0.0159622,0.145606,0.291772,0.0,0.0,0.0,0.0,0.0,0.0,0.690137,0.00767543,0.00101287,0.723638,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,0.00480233,-8.00949e-06,0.00382734,0.0668899,-0.0114341,-0.0141288,-0.0159074,1,2
23272755,-0.0656861,-0.154623,-9.77364,-0.0113485,-0.00296531,0.0808481,0.0102455,-0.0153724,0.144443,0.305562,0.0,0.0,0.0,0.0,0.0,0.0,0.690079,0.0075826,0.00098978,0.723694,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.00136117,0.0022474,0.00331486,0.0742239,-0.0113893,-0.0140738,-0.0158154,1,2
23370410,-0.084622,-0.192141,-9.83187,-0.0112028,-0.00227499,0.0792928,0.00959402,-0.0148396,0.143814,0.323849,0.0,0.0,0.0,0.0,0.0,0.0,0.690001,0.00757593,0.00090851,0.723769,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.00250939,-0.00442843,0.00542069,0.0614991,-0.0113996,-0.0140834,-0.0158012,1,2
23472925,-0.176249,-0.0494451,-9.71119,-0.0100041,-0.00223264,0.0778957,0.00915772,-0.0144314,0.142446,0.321279,0.0,0.0,0.0,0.0,0.0,0.0,0.689978,0.00760494,0.000885781,0.72379,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.000168041,-0.00400286,0.00726804,0.0703843,-0.0113616,-0.0140369,-0.0156965,1,2
23575376,-0.125406,-0.132903,-9.70199,-0.00840911,0.000988901,0.0783721,0.00851449,-0.0138058,0.141997,0.32121,0.0,0.0,0.0,0.0,0.0,0.0,0.689945,0.00770425,0.000833153,0.723821,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,-0.00289344,-0.00173729,0.00980572,0.0728718,-0.0113736,-0.0140488,-0.0156874,1,2
23675350,-0.180523,-0.141405,-9.72184,-0.00911706,0.00508024,0.0783636,0.00767884,-0.0134031,0.14172,0.307743,0.0,0.0,0.0,0.0,0.0,0.0,0.690091,0.00770235,0.000772728,0.723681,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,0.00333685,-0.00341005,0.00355715,0.078374,-0.0114066,-0.0140899,-0.0157005,1,2
23780064,-0.129707,-0.140621,-9.78568,-0.00867194,0.00569821,0.0752344,0.00654303,-0.0128283,0.141088,0.28388,0.0,0.0,0.0,0.0,0.0,0.0,0.690155,0.00751533,0.00083773,0.723622,0.999998,-1.75035e-05,-1.53002e-05,-0.0021863,0.00268415,0.000957407,0.00342343,0.076273,-0.0113894,-0.0140668,-0.015612,1,2
