timestamp,time_utc_usec,lat,lon,delta_lat_lon[0],delta_lat_lon[1],alt,delta_alt,vel_n,vel_e,vel_d,pos_d_deriv,yaw,eph,epv,evh,evv,terrain_alt,pressure_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
33802947,0,47.3977753006,8.54747720029,-7.05040363869e-08,-2.64670402927e-07,526.879,-0.0,5.04416,18.3578,-4.66693,-4.64598,1.31563,1.08678,1.02848,0.20343,0.097189,0.0,38.7248,1,0,0,0
34005223,0,47.397784815,8.54752621439,-7.04973928123e-08,-2.6482448412e-07,527.816,-0.0,5.18206,18.2684,-4.67811,-4.65594,1.30863,1.08706,1.02808,0.202087,0.0961768,0.0,39.8321,1,0,0,0
34210195,0,47.3977947158,8.54757562745,-7.0500547622e-08,-2.64824597807e-07,528.768,-0.0,5.27343,18.0676,-4.6379,-4.61626,1.30077,1.08717,1.02803,0.200877,0.0954781,0.0,40.7253,1,0,0,0
34410140,0,47.3978045227,8.54762311826,-7.05004268298e-08,-2.6482471327e-07,529.693,-0.0,5.32933,17.7526,-4.70115,-4.67934,1.29124,1.08761,1.0281,0.199962,0.0947908,0.0,41.6441,1,0,0,0
34615304,0,47.3978146574,8.54767096583,-7.05003344592e-08,-2.64824826957e-07,530.659,-0.0,5.36754,17.502,-4.73286,-4.71222,1.28709,1.08698,1.02784,0.198787,0.0937943,0.0,42.6707,1,0,0,0
34815445,0,47.3978245938,8.54771709238,-7.05002207724e-08,-2.64824940643e-07,531.599,-0.0,5.37835,17.3295,-4.70815,-4.68846,1.28769,1.08691,1.02775,0.197924,0.0930905,0.0,43.4979,1,0,0,0
35017887,0,47.3978346399,8.54776331657,-7.05001212964e-08,-2.64825052554e-07,532.548,-0.0,5.36034,17.1881,-4.69047,-4.67308,1.28763,1.08681,1.02766,0.196872,0.0924777,0.0,44.5942,1,0,0,0
35222669,0,47.3978447647,8.54780968766,-7.05065303919e-08,-2.64671198735e-07,533.503,-0.0,5.32538,17.0655,-4.63442,-4.62025,1.28727,1.08681,1.02756,0.196174,0.0919225,0.0,45.3857,1,0,0,0
35425441,0,47.3978547664,8.54785549971,-7.04998939227e-08,-2.64825276375e-07,534.434,-0.0,5.28585,17.0333,-4.57362,-4.56096,1.29006,1.08734,1.02725,0.195873,0.0912528,0.0,46.333,1,0,0,0
35630380,0,47.3978647656,8.54790164297,-7.04998015522e-08,-2.64671422556e-07,535.368,-0.0,5.20843,16.9243,-4.55517,-4.54265,1.29468,1.08728,1.02717,0.195097,0.0908404,0.0,47.3914,1,0,0,0
35832801,0,47.397874485,8.54794695296,-7.04997091816e-08,-2.64671530914e-07,536.279,-0.0,5.13343,16.8925,-4.48196,-4.46877,1.29856,1.08749,1.02717,0.19485,0.0904964,0.0,48.3177,1,0,0,0
36035359,0,47.3978840318,8.54799217165,-7.04995883893e-08,-2.64825606777e-07,537.179,-0.0,5.04406,16.8556,-4.43713,-4.42453,1.30387,1.08652,1.02684,0.193266,0.089862,0.0,49.2774,1,0,0,0
36240140,0,47.397893516,8.54803774264,-7.04864575596e-08,-2.64671745853e-07,538.086,-0.0,4.95147,16.8425,-4.41625,-4.40659,1.3104,1.08656,1.02682,0.192968,0.0895865,0.0,50.1363,1,0,0,0
36442700,0,47.3979027123,8.5480826859,-7.04993894374e-08,-2.64825821716e-07,538.978,-0.0,4.8374,16.7656,-4.37043,-4.36358,1.31638,1.08694,1.02687,0.193212,0.0894228,0.0,50.777,1,0,0,0
36642854,0,47.3979116091,8.54812698575,-7.04862515022e-08,-2.64825924745e-07,539.846,-0.0,4.74091,16.7563,-4.33083,-4.32431,1.32215,1.08702,1.0265,0.193085,0.0888187,0.0,51.8211,1,0,0,0
36847640,0,47.3979205254,8.54817239308,-7.04861307099e-08,-2.6482602955e-07,540.734,-0.0,4.63241,16.7421,-4.34691,-4.3408,1.32931,1.08685,1.02642,0.192819,0.0885227,0.0,52.8475,1,0,0,0
37050358,0,47.39792911,8.54821704537,-7.04860454448e-08,-2.64826132579e-07,541.612,-0.0,4.47401,16.4542,-4.2678,-4.26344,1.33397,1.08681,1.02638,0.19295,0.0882829,0.0,53.5797,1,0,0,0
37255191,0,47.3979372451,8.54825947776,-7.04859601797e-08,-2.64518297044e-07,542.452,-0.0,4.31162,15.8966,-3.8771,-3.87321,1.32856,1.08748,1.02651,0.193356,0.0879288,0.0,54.4868,1,0,0,0
37455580,0,47.3979447717,8.54829878984,-7.04988707412e-08,-2.64826322649e-07,543.167,-0.0,4.20513,15.3925,-3.19604,-3.19542,1.32344,1.08671,1.02624,0.191064,0.0871162,0.0,55.0467,1,0,0,0
37657732,0,47.3979521339,8.5483369447,-7.04857612277e-08,-2.64518476456e-07,543.739,-0.0,4.14168,14.957,-2.32233,-2.33223,1.32166,1.08749,1.0264,0.189054,0.0867798,0.0,55.7254,1,0,0,0
37862799,0,47.3979594912,8.5483750654,-7.04987002109e-08,-2.64826496732e-07,544.139,-0.0,4.0983,14.5966,-1.41788,-1.44308,1.31965,1.08655,1.02607,0.1853,0.086022,0.0,56.1513,1,0,0,0
38067587,0,47.3979667489,8.54841237224,-7.04986220512e-08,-2.6482658555e-07,544.369,-0.0,4.06867,14.2907,-0.594371,-0.636685,1.31611,1.08679,1.02607,0.182835,0.0856355,0.0,56.4342,1,0,0,0
38270062,0,47.3979738867,8.54844874511,-7.04725025003e-08,-2.64826667262e-07,544.439,-0.0,4.05599,14.0412,0.139861,0.0845717,1.31196,1.0872,1.02579,0.181061,0.0850877,0.0,56.3358,1,0,0,0
38472742,0,47.3979810363,8.54848484332,-7.04724172351e-08,-2.64518819293e-07,544.365,-0.0,4.05871,13.8522,0.795165,0.731406,1.30811,1.08607,1.02576,0.178511,0.0847134,0.0,56.3946,1,0,0,0
38675268,0,47.3979881794,8.5485205129,-7.047233197e-08,-2.64518901005e-07,544.172,-0.0,4.07023,13.72,1.33595,1.26614,1.30546,1.08732,1.02571,0.178389,0.0845319,0.0,56.2037,1,0,0,0
38877792,0,47.3979953837,8.54855614954,-7.04983165178e-08,-2.6451898627e-07,543.875,-0.0,4.08983,13.6411,1.77366,1.70219,1.3029,1.08668,1.02549,0.17715,0.0840776,0.0,55.8576,1,0,0,0
39080227,0,47.3980026578,8.54859181514,-7.04982170419e-08,-2.64519071536e-07,543.496,-0.0,4.11513,13.6071,2.10488,2.03421,1.30041,1.08609,1.02528,0.176363,0.0837389,0.0,55.5569,1,0,0,0
39282977,0,47.3980100141,8.54862757837,-7.04981175659e-08,-2.64827088259e-07,543.06,-0.0,4.14473,13.6136,2.32963,2.26061,1.29899,1.08639,1.02531,0.176905,0.0837036,0.0,55.0703,1,0,0,0
39485406,0,47.3980174419,8.54866345093,-7.04719838041e-08,-2.64827171748e-07,542.587,-0.0,4.17486,13.6486,2.46273,2.39645,1.29874,1.0862,1.0252,0.177437,0.0835106,0.0,54.7269,1,0,0,0
39687615,0,47.3980249493,8.54869955537,-7.04719056444e-08,-2.64827258789e-07,542.096,-0.0,4.19784,13.704,2.51453,2.45,1.29915,1.0863,1.02516,0.178738,0.0834488,0.0,54.2564,1,0,0,0
39890408,0,47.3980325531,8.54873607955,-7.04978617705e-08,-2.64827349383e-07,541.6,-0.0,4.21023,13.7768,2.49902,2.4358,1.30047,1.08636,1.02511,0.180484,0.0834189,0.0,53.791,1,0,0,0
40092766,0,47.3980401928,8.54877283808,-7.04977978216e-08,-2.64827434648e-07,541.115,-0.0,4.21668,13.8553,2.42712,2.36434,1.30076,1.08667,1.02482,0.182877,0.0832258,0.0,53.378,1,0,0,0
40295203,0,47.3980479525,8.54880977554,-7.04977125565e-08,-2.64827523466e-07,540.645,-0.0,4.35149,13.8855,2.32669,2.26565,1.29147,1.08611,1.02494,0.184425,0.0833362,0.0,52.8666,1,0,0,0
40497915,0,47.3980562113,8.54884691042,-7.04976059751e-08,-2.6482761406e-07,540.198,-0.0,4.71176,13.85,2.22104,2.15971,1.2712,1.08652,1.02497,0.187266,0.0834157,0.0,52.3394,1,0,0,0
40700234,0,47.3980651958,8.5488838797,-7.04975349208e-08,-2.64827709984e-07,539.774,-0.0,5.26483,13.7404,2.11451,2.0524,1.23222,1.08677,1.02467,0.189756,0.0832256,0.0,51.9871,1,0,0,0
40903055,0,47.3980751953,8.54892066182,-7.04974638666e-08,-2.6482780946e-07,539.373,-0.0,5.98128,13.5528,2.00356,1.93885,1.17635,1.08708,1.02469,0.192524,0.0833969,0.0,51.6233,1,0,0,0
41107646,0,47.3980865133,8.54895734828,-7.04973572851e-08,-2.64827914265e-07,538.993,-0.0,6.82504,13.277,1.89275,1.82438,1.1116,1.08754,1.02475,0.195675,0.0837535,0.0,51.3329,1,0,0,0
41310268,0,47.398099233,8.54899304452,-7.04712235233e-08,-2.64828024399e-07,538.64,-0.0,7.7468,12.8991,1.77671,1.70322,1.04295,1.08747,1.02465,0.198752,0.0842987,0.0,50.8064,1,0,0,0
41515052,0,47.3981136652,8.54902811086,-7.04972009657e-08,-2.64828145191e-07,538.313,-0.0,8.71767,12.3959,1.63844,1.55907,0.967118,1.08789,1.0247,0.202905,0.0853699,0.0,50.5007,1,0,0,0
41717772,0,47.3981295444,8.54906141901,-7.04971157006e-08,-2.64828269536e-07,538.02,-0.0,9.66701,11.7648,1.48322,1.39884,0.885707,1.08844,1.02479,0.207756,0.0869711,0.0,50.3246,1,0,0,0
41917961,0,47.3981468207,8.54909271369,-7.04709961497e-08,-2.64828397434e-07,537.765,-0.0,10.5531,11.0393,1.33149,1.24141,0.804766,1.08883,1.02454,0.212534,0.0885984,0.0,49.9512,1,0,0,0
42122680,0,47.3981660736,8.54912276046,-7.04969878029e-08,-2.6482853599e-07,537.534,-0.0,11.3663,10.2449,1.1895,1.09524,0.726539,1.08903,1.02459,0.216683,0.0906239,0.0,49.7764,1,0,0,0
42322925,0,47.3981863688,8.54915011474,-7.04969167487e-08,-2.64828676322e-07,537.333,-0.0,12.0424,9.46811,1.05916,0.962611,0.656914,1.08903,1.0249,0.219978,0.09285,0.0,49.5811,1,0,0,0
42525381,0,47.3982080869,8.54917595595,-7.04968599052e-08,-2.64828820207e-07,537.158,-0.0,12.5719,8.75343,0.922016,0.825001,0.596171,1.0905,1.02497,0.224533,0.0949366,0.0,49.2908,1,0,0,0
42730398,0,47.3982310538,8.54920007129,-7.04968030618e-08,-2.64828964092e-07,537.009,-0.0,12.9395,8.14085,0.767167,0.669975,0.547048,1.09026,1.02499,0.225165,0.0959062,0.0,49.1166,1,0,0,0
42935500,0,47.3982547939,8.54922259283,-7.04967604293e-08,-2.64829116858e-07,536.892,-0.0,13.1348,7.68533,0.547542,0.453965,0.513502,1.09115,1.02526,0.226554,0.0967475,0.0,48.9883,1,0,0,0
43137658,0,47.3982786246,8.54924357534,-7.04966822695e-08,-2.64829264296e-07,536.813,-0.0,13.1625,7.44253,0.357739,0.273729,0.499441,1.09063,1.02522,0.225273,0.0963007,0.0,49.0368,1,0,0,0
43340183,0,47.3983027345,8.54926398389,-7.04445426436e-08,-2.64829406404e-07,536.753,-0.0,13.0827,7.41403,0.283389,0.213991,0.501936,1.09168,1.02552,0.22498,0.0955359,0.0,48.7586,1,0,0,0
43542853,0,47.3983268179,8.5492841649,-7.04966183207e-08,-2.6452162416e-07,536.693,-0.0,12.9171,7.56604,0.280743,0.227902,0.518592,1.09201,1.02565,0.222587,0.0939102,0.0,48.7803,1,0,0,0
43747645,0,47.3983509067,8.54930477888,-7.04965614773e-08,-2.64829708385e-07,536.622,-0.0,12.6792,7.88844,0.309615,0.275133,0.548992,1.09208,1.0257,0.219619,0.0918696,0.0,48.5742,1,0,0,0
43950141,0,47.3983744378,8.54932592188,-7.0548630049e-08,-2.64829859375e-07,536.54,-0.0,12.3789,8.34659,0.35739,0.339885,0.59095,1.09265,1.02549,0.217557,0.0894742,0.0,48.4619,1,0,0,0
44150371,0,47.3983971896,8.54934788364,-7.04964548959e-08,-2.64829997931e-07,536.447,-0.0,11.9913,8.90226,0.400451,0.398698,0.643411,1.09297,1.02553,0.215739,0.0874159,0.0,48.4141,1,0,0,0
44355149,0,47.3984196684,8.54937173705,-7.05485021513e-08,-2.64830148922e-07,536.344,-0.0,11.4769,9.55329,0.419465,0.431968,0.706372,1.09289,1.02545,0.214205,0.0855431,0.0,48.3905,1,0,0,0
44555399,0,47.3984407388,8.54939666354,-7.05484382024e-08,-2.64830287477e-07,536.244,-0.0,10.8538,10.2383,0.412307,0.434025,0.7764,1.09295,1.02538,0.213864,0.0840586,0.0,48.2578,1,0,0,0
44763015,0,47.3984613457,8.54942449724,-7.04963198928e-08,-2.64522485693e-07,536.146,-0.0,10.0703,10.9733,0.379666,0.408283,0.856062,1.09315,1.02532,0.214759,0.0830967,0.0,48.1633,1,0,0,0
44962939,0,47.3984798966,8.54945317117,-7.04962062059e-08,-2.64830555707e-07,536.062,-0.0,9.20356,11.664,0.320803,0.35368,0.938687,1.09339,1.02525,0.216642,0.0826842,0.0,47.97,1,0,0,0
45167565,0,47.398497168,8.54948455056,-7.04961564679e-08,-2.64830683605e-07,535.995,-0.0,8.18799,12.3324,0.244803,0.278143,1.02766,1.09258,1.02495,0.217694,0.0825805,0.0,48.1589,1,0,0,0
45370293,0,47.3985125718,8.54951729184,-7.0548182407e-08,-2.6483080795e-07,535.948,-0.0,7.09435,12.9203,0.148854,0.179976,1.11823,1.09369,1.02477,0.221957,0.0832942,0.0,48.111,1,0,0,0
45570383,0,47.3985257203,8.54955124377,-7.05481042473e-08,-2.64830919861e-07,535.928,-0.0,5.94207,13.4128,0.0527903,0.0777136,1.20753,1.09301,1.02485,0.223614,0.0844619,0.0,48.1633,1,0,0,0
45775524,0,47.3985371732,8.54958749403,-7.05480260876e-08,-2.64831026442e-07,535.934,-0.0,4.73481,13.8128,-0.0282132,-0.0143474,1.29778,1.08244,1.02442,0.211669,0.0851578,0.0,48.0593,1,0,0,0
45980273,0,47.3985462973,8.54962502052,-7.05479124008e-08,-2.64831122365e-07,535.958,-0.0,3.51577,14.1076,-0.087002,-0.0852617,1.38514,1.09415,1.02467,0.229677,0.0878295,0.0,48.171,1,0,0,0
46182794,0,47.3985532262,8.54966288098,-7.04957159314e-08,-2.64831204078e-07,535.996,-0.0,2.33574,14.3022,-0.12511,-0.135484,1.4677,1.08272,1.02449,0.214344,0.088536,0.0,48.1844,1,0,0,0
46385473,0,47.3985579336,8.54970147262,-7.04956661934e-08,-2.64831280461e-07,536.043,-0.0,1.18925,14.4028,-0.136616,-0.160349,1.5469,1.08308,1.02463,0.215118,0.0903553,0.0,48.1697,1,0,0,0
46585408,0,47.3985604345,8.54973990119,-7.05476850271e-08,-2.64831346186e-07,536.092,-0.0,0.0987995,14.4179,-0.125096,-0.161346,1.62174,1.0827,1.0246,0.214259,0.0916966,0.0,48.2814,1,0,0,0
46792729,0,47.3985609379,8.54977995552,-7.05476068674e-08,-2.64523468019e-07,536.14,-0.0,-0.985863,14.3554,-0.0938406,-0.142729,1.69638,1.08311,1.0248,0.21414,0.0932804,0.0,48.2839,1,0,0,0
46995146,0,47.3985594155,8.54981899072,-7.05475144969e-08,-2.64523512428e-07,536.184,-0.0,-1.99993,14.2246,-0.0532253,-0.113283,1.76647,1.08384,1.02483,0.214054,0.0945635,0.0,48.2782,1,0,0,0
47197684,0,47.3985558949,8.54985757832,-7.05474079155e-08,-2.64831482966e-07,536.212,-0.0,-2.9767,14.0188,-0.0049819,-0.0699416,1.83579,1.08378,1.02497,0.212798,0.0956018,0.0,48.3107,1,0,0,0
47400090,0,47.39855053,8.54989560963,-7.04951901298e-08,-2.64831500729e-07,536.228,-0.0,-3.91261,13.7547,0.0456114,-0.0226173,1.90394,1.08389,1.02515,0.21191,0.0966079,0.0,48.3784,1,0,0,0
47602594,0,47.3985432884,8.54993292607,-7.0495126181e-08,-2.64831516716e-07,536.233,-0.0,-4.82225,13.4263,0.0889111,0.019506,1.97228,1.08393,1.02534,0.210978,0.0974954,0.0,48.1812,1,0,0,0
47805122,0,47.3985343056,8.54996927142,-7.04950338104e-08,-2.64831520269e-07,536.228,-0.0,-5.69689,13.0368,0.121402,0.0523447,2.04051,1.08324,1.02562,0.209369,0.0982442,0.0,48.5079,1,0,0,0
48010165,0,47.3985234959,8.55000506016,-7.05470810658e-08,-2.64523581706e-07,536.214,-0.0,-6.55162,12.5803,0.146874,0.0803635,2.10991,1.08377,1.02563,0.209613,0.098959,0.0,48.1755,1,0,0,0
48210187,0,47.3985114056,8.55003872248,-7.05470029061e-08,-2.64831500729e-07,536.196,-0.0,-7.35169,12.0701,0.15743,0.0948171,2.17863,1.0841,1.02589,0.209866,0.0998594,0.0,48.1978,1,0,0,0
48412796,0,47.3984975717,8.55007136321,-7.04947851204e-08,-2.64831472307e-07,536.173,-0.0,-8.13759,11.4914,0.149507,0.0923159,2.24975,1.08412,1.02606,0.209971,0.100608,0.0,48.2533,1,0,0,0
48617783,0,47.3984820663,8.55010269689,-7.05468465867e-08,-2.64831440333e-07,536.152,-0.0,-8.89112,10.8382,0.123228,0.0721436,2.32326,1.08413,1.02622,0.210323,0.101332,0.0,48.0421,1,0,0,0
48822659,0,47.3984655271,8.55013189709,-7.05467755324e-08,-2.64831394148e-07,536.143,-0.0,-9.58453,10.1201,0.0722777,0.0197576,2.3981,1.08467,1.02619,0.2117,0.102017,0.0,48.0778,1,0,0,0
49025407,0,47.3984489652,8.5501580102,-7.0546718689e-08,-2.64831347963e-07,536.162,-0.0,-10.1637,9.34797,-0.00310299,-0.0690044,2.47283,1.08432,1.02622,0.212072,0.102575,0.0,48.1499,1,0,0,0
49225300,0,47.3984319078,8.55018161204,-7.05466831619e-08,-2.64831294672e-07,536.196,-0.0,-10.6641,8.54285,-0.0860272,-0.160958,2.54734,1.08416,1.02629,0.212665,0.103178,0.0,48.2756,1,0,0,0
49430358,0,47.3984135711,8.55020375751,-7.05465836859e-08,-2.64831230723e-07,536.246,-0.0,-11.1063,7.70045,-0.175308,-0.252452,2.62283,1.08447,1.02651,0.213986,0.103986,0.0,48.1072,1,0,0,0
49632922,0,47.3983945607,8.55022361587,-7.05465623696e-08,-2.64831159669e-07,536.307,-0.0,-11.4753,6.8596,-0.262776,-0.333883,2.69587,1.08441,1.02659,0.214811,0.104473,0.0,48.0364,1,0,0,0
49835221,0,47.3983746354,8.55024144207,-7.05465339479e-08,-2.64831086838e-07,536.37,-0.0,-11.7904,6.02147,-0.334163,-0.389361,2.76705,1.08435,1.02666,0.215551,0.104819,0.0,48.178,1,0,0,0
50037895,0,47.3983537627,8.55025721208,-7.04943872165e-08,-2.64523061233e-07,536.438,-0.0,-12.054,5.1924,-0.391021,-0.426009,2.83564,1.0841,1.02665,0.215794,0.104877,0.0,48.074,1,0,0,0
50242863,0,47.3983318662,8.55027110543,-7.05464415773e-08,-2.64830909202e-07,536.506,-0.0,-12.2742,4.38129,-0.429882,-0.439449,2.90196,1.08477,1.02691,0.217182,0.105231,0.0,48.2501,1,0,0,0
50442964,0,47.3983097967,8.550282579,-7.04943019514e-08,-2.64830811503e-07,536.567,-0.0,-12.4472,3.61104,-0.447489,-0.429074,2.96378,1.08492,1.02699,0.217699,0.105114,0.0,48.1774,1,0,0,0
50647573,0,47.3982866573,8.55029214203,-7.04421765363e-08,-2.64830703145e-07,536.628,-0.0,-12.5868,2.84987,-0.450223,-0.405522,3.0241,1.08516,1.02674,0.218011,0.104473,0.0,48.1914,1,0,0,0
50850409,0,47.3982632918,8.55029950822,-7.04942877405e-08,-2.6483059834e-07,536.679,-0.0,-12.6873,2.12135,-0.440682,-0.369686,3.08106,1.08554,1.02687,0.218273,0.104072,0.0,48.3082,1,0,0,0
51052909,0,47.398239653,8.55030476595,-7.04942593188e-08,-2.64830486429e-07,536.722,-0.0,-12.7545,1.41887,-0.415963,-0.319819,3.13571,1.08488,1.02702,0.217122,0.103419,0.0,48.4996,1,0,0,0
51255429,0,47.3982156294,8.55030803315,-7.04942593188e-08,-2.64830370966e-07,536.746,-0.0,-12.8006,0.740069,-0.38068,-0.25597,-3.09505,1.08608,1.02701,0.21808,0.102716,0.0,48.2737,1,0,0,0
51460265,0,47.398191241,8.55030930089,-7.04421339037e-08,-2.64522309834e-07,536.763,-0.0,-12.8144,0.0709259,-0.340051,-0.190838,-3.04396,1.08591,1.02693,0.217236,0.101713,0.0,48.3547,1,0,0,0
51662746,0,47.398167052,8.55030860156,-7.0494245108e-08,-2.64830127605e-07,536.767,-0.0,-12.8046,-0.577563,-0.298435,-0.127303,-2.99472,1.08602,1.02693,0.216613,0.100771,0.0,48.3547,1,0,0,0
51865326,0,47.3981428365,8.55030602721,-7.04681966113e-08,-2.64829999708e-07,536.763,-0.0,-12.7707,-1.20896,-0.254709,-0.0667622,-2.94662,1.08638,1.02663,0.216092,0.0995629,0.0,48.3203,1,0,0,0
52070422,0,47.3981183523,8.55030154643,-7.04942664242e-08,-2.64829873586e-07,536.75,-0.0,-12.7057,-1.8347,-0.21763,-0.014915,-2.89832,1.08616,1.02684,0.215062,0.0987895,0.0,48.3152,1,0,0,0
52270487,0,47.3980945506,8.55029537361,-7.04942877405e-08,-2.64829743912e-07,536.728,-0.0,-12.616,-2.44252,-0.182808,0.0330665,-2.85177,1.0864,1.02649,0.214337,0.0975401,0.0,48.4371,1,0,0,0
52475156,0,47.3980704479,8.55028729865,-7.04943090568e-08,-2.64829614238e-07,536.698,-0.0,-12.4894,-3.05434,-0.159696,0.0671514,-2.80414,1.0868,1.02653,0.213797,0.096736,0.0,48.2661,1,0,0,0
52677898,0,47.3980468307,8.55027755568,-7.04943587948e-08,-2.64521547777e-07,536.668,-0.0,-12.339,-3.65816,-0.138743,0.095168,-2.75619,1.08665,1.02641,0.212724,0.0957767,0.0,48.372,1,0,0,0
52882922,0,47.3980232473,8.55026595371,-7.04683031927e-08,-2.64829344232e-07,536.634,-0.0,-12.1537,-4.25857,-0.121427,0.11699,-2.70778,1.0871,1.02643,0.212279,0.0950961,0.0,48.2603,1,0,0,0
53077875,0,47.3980012217,8.55025336374,-7.04943872165e-08,-2.64829221663e-07,536.601,-0.0,-11.9424,-4.82435,-0.112831,0.127429,-2.66099,1.08676,1.02626,0.210829,0.094217,0.0,48.1723,1,0,0,0
53285211,0,47.3979782742,8.55023832408,-7.04944156382e-08,-2.64829084884e-07,536.562,-0.0,-11.6798,-5.42171,-0.106639,0.134329,-2.61031,1.08739,1.02636,0.210659,0.0937128,0.0,48.3847,1,0,0,0
53487605,0,47.3979564911,8.55022210238,-7.04814198116e-08,-2.64828951657e-07,536.533,-0.0,-11.3829,-5.99487,-0.111024,0.128865,-2.55956,1.08666,1.02608,0.208951,0.0928407,0.0,48.2884,1,0,0,0
53690091,0,47.3979352705,8.55020425147,-7.04945080088e-08,-2.64520888749e-07,536.507,-0.0,-11.0473,-6.56288,-0.122179,0.114107,-2.50733,1.08682,1.02603,0.208232,0.0923679,0.0,48.2622,1,0,0,0
53892717,0,47.3979146873,8.5501847963,-7.04815050767e-08,-2.64828690533e-07,536.484,-0.0,-10.6743,-7.1176,-0.137918,0.0924359,-2.45382,1.0873,1.02608,0.207953,0.0920504,0.0,48.3075,1,0,0,0
54095378,0,47.3978948996,8.55016389208,-7.04815548147e-08,-2.64828564411e-07,536.469,-0.0,-10.2535,-7.66145,-0.160985,0.0621765,-2.39839,1.08736,1.02604,0.20728,0.0916453,0.0,48.2023,1,0,0,0
54300214,0,47.39787577,8.55014130754,-7.04946430119e-08,-2.64828440066e-07,536.459,-0.0,-9.7864,-8.19244,-0.188279,0.027057,-2.34109,1.08767,1.02574,0.206953,0.0910492,0.0,48.1499,1,0,0,0
54502736,0,47.3978578263,8.5501176629,-7.04946927499e-08,-2.64828317498e-07,536.461,-0.0,-9.28305,-8.69318,-0.22153,-0.0137018,-2.28304,1.08771,1.0257,0.206366,0.0907743,0.0,48.208,1,0,0,0
54702743,0,47.3978411036,8.55009306811,-7.04947353825e-08,-2.64828200258e-07,536.474,-0.0,-8.74824,-9.15952,-0.259657,-0.058151,-2.22469,1.08708,1.02583,0.20506,0.0906077,0.0,48.185,1,0,0,0
54905324,0,47.3978251895,8.550066882,-7.04948490693e-08,-2.64520155113e-07,536.492,-0.0,-8.17454,-9.61036,-0.297951,-0.102219,-2.16497,1.08735,1.02553,0.204756,0.0901944,0.0,48.2641,1,0,0,0
55110153,0,47.3978102172,8.55003917573,-7.04948703856e-08,-2.64827972885e-07,536.516,-0.0,-7.55977,-10.0356,-0.330844,-0.137557,-2.1043,1.08781,1.02562,0.20476,0.0902069,0.0,48.215,1,0,0,0
55315142,0,47.3977964131,8.55001026278,-7.04916800487e-08,-2.64827864527e-07,536.546,-0.0,-6.92009,-10.4283,-0.363558,-0.17471,-2.0434,1.08853,1.02546,0.205069,0.0899948,0.0,48.1991,1,0,0,0
55515463,0,47.3977841703,8.54998114982,-7.04950124941e-08,-2.64827765051e-07,536.587,-0.0,-6.27982,-10.7723,-0.392847,-0.207284,-1.9845,1.08747,1.02549,0.20342,0.0897773,0.0,48.2169,1,0,0,0
55717955,0,47.3977729884,8.54995072918,-7.04950693375e-08,-2.64827667351e-07,536.634,-0.0,-5.62417,-11.0831,-0.413022,-0.231621,-1.92568,1.08765,1.02552,0.203148,0.0897286,0.0,48.4741,1,0,0,0
55922675,0,47.397762956,8.54991910708,-7.04951546027e-08,-2.64827576757e-07,536.684,-0.0,-4.95103,-11.3613,-0.422516,-0.244393,-1.868,1.08802,1.02526,0.203056,0.0894345,0.0,48.3911,1,0,0,0
56127630,0,47.3977542173,8.54988679688,-7.04960356757e-08,-2.64519554705e-07,536.737,-0.0,-4.28008,-11.5954,-0.42306,-0.250183,-1.81198,1.08815,1.02529,0.202603,0.0893452,0.0,48.4587,1,0,0,0
56330257,0,47.3977468372,8.54985420258,-7.04957301423e-08,-2.64519474769e-07,536.788,-0.0,-3.62671,-11.7899,-0.413701,-0.243583,-1.75839,1.08813,1.02526,0.202065,0.0891574,0.0,48.58,1,0,0,0
56532818,0,47.3977407068,8.54982120684,-7.04958793563e-08,-2.6482733162e-07,536.836,-0.0,-2.98235,-11.9523,-0.39832,-0.231873,-1.70618,1.08868,1.02539,0.201991,0.0891863,0.0,48.6674,1,0,0,0
56735360,0,47.3977358058,8.54978790851,-7.04958722508e-08,-2.64827262342e-07,536.88,-0.0,-2.35077,-12.0813,-0.374855,-0.209842,-1.65552,1.08843,1.02533,0.201073,0.088882,0.0,48.5698,1,0,0,0
56935364,0,47.3977321442,8.54975472946,-7.04963554199e-08,-2.64519270488e-07,536.921,-0.0,-1.73922,-12.1796,-0.348793,-0.185114,-1.60765,1.08797,1.0252,0.199993,0.088547,0.0,48.7765,1,0,0,0
57140069,0,47.3977295915,8.54972046504,-7.04964264742e-08,-2.64827143326e-07,536.955,-0.0,-1.12305,-12.258,-0.315374,-0.154143,-1.56,1.0886,1.02534,0.200038,0.0885541,0.0,48.7899,1,0,0,0
57345345,0,47.3977282033,8.54968614805,-7.04973004417e-08,-2.64827088259e-07,536.984,-0.0,-0.519171,-12.3009,-0.286091,-0.127219,-1.51339,1.08816,1.02524,0.198901,0.0881535,0.0,48.7478,1,0,0,0
57547636,0,47.3977279696,8.54965224902,-7.04973857069e-08,-2.64827042074e-07,537.009,-0.0,0.0633029,-12.3197,-0.253209,-0.097621,-1.46828,1.08864,1.02503,0.198867,0.087803,0.0,48.8429,1,0,0,0
57750154,0,47.3977288208,8.5496183824,-7.04966538478e-08,-2.64827001217e-07,537.028,-0.0,0.63623,-12.308,-0.221919,-0.071032,-1.42381,1.08878,1.02507,0.198425,0.0876085,0.0,48.7759,1,0,0,0
