timestamp,gps_timestamp_rel,optical_flow_timestamp_rel,distance_sensor_timestamp_rel,airspeed_timestamp_rel,vision_position_timestamp_rel,vision_attitude_timestamp_rel
14000128,32767,32767,32767,32767,32767,32767
14002843,32767,32767,32767,-11,32767,32767
14007560,32767,32767,32767,32767,32767,32767
14010330,32767,32767,32767,32767,32767,32767
14015346,32767,32767,32767,-26,32767,32767
14020081,32767,32767,32767,32767,32767,32767
14025297,32767,32767,32767,-19,32767,32767
14030254,32767,32767,32767,32767,32767,32767
14035287,32767,32767,32767,-17,32767,32767
14042751,32767,32767,32767,32767,32767,32767
14047602,32767,32767,32767,-39,32767,32767
14052602,32767,32767,32767,32767,32767,32767
14055353,32767,32767,32767,-10,32767,32767
14060186,32767,32767,32767,32767,32767,32767
14067572,32767,32767,32767,32767,32767,32767
14072681,32767,32767,32767,32767,32767,32767
14075420,-2013,32767,32767,32767,32767,32767
14080084,32767,32767,32767,-44,32767,32767
14082746,32767,32767,32767,32767,32767,32767
14087590,32767,32767,32767,-10,32767,32767
14090185,32767,32767,32767,32767,32767,32767
14095258,32767,32767,32767,32767,32767,32767
14102619,32767,32767,32767,32767,32767,32767
14110114,32767,32767,32767,-20,32767,32767
14112753,32767,32767,32767,32767,32767,32767
14120157,32767,32767,32767,-11,32767,32767
14125262,32767,32767,32767,32767,32767,32767
14130364,32767,32767,32767,-9,32767,32767
14135374,32767,32767,32767,32767,32767,32767
14140097,32767,32767,32767,32767,32767,32767
14142736,32767,32767,32767,-26,32767,32767
14147565,32767,32767,32767,32767,32767,32767
14150364,32767,32767,32767,32767,32767,32767
14155145,32767,32767,32767,-40,32767,32767
14157813,32767,32767,32767,32767,32767,32767
14162890,32767,32767,32767,-8,32767,32767
14167573,32767,32767,32767,32767,32767,32767
14170315,32767,32767,32767,32767,32767,32767
14175063,32767,32767,32767,-20,32767,32767
14177783,32767,32767,32767,32767,32767,32767
14182575,32767,32767,32767,32767,32767,32767
14190337,32767,32767,32767,32767,32767,32767
14195347,32767,32767,32767,-11,32767,32767
14200127,32767,32767,32767,32767,32767,32767
14202848,32767,32767,32767,32767,32767,32767
14207513,32767,32767,32767,-24,32767,32767
14210373,32767,32767,32767,32767,32767,32767
14215371,32767,32767,32767,32767,32767,32767
14220181,32767,32767,32767,-41,32767,32767
14222821,32767,32767,32767,32767,32767,32767
14227565,32767,32767,32767,-6,32767,32767
14230248,32767,32767,32767,32767,32767,32767
14235287,32767,32767,32767,32767,32767,32767
14242860,32767,32767,32767,32767,32767,32767
14247629,32767,32767,32767,32767,32767,32767
14250364,32767,32767,32767,-21,32767,32767
14255063,32767,32767,32767,32767,32767,32767
14260125,32767,32767,32767,-9,32767,32767
14262810,32767,32767,32767,32767,32767,32767
14267533,32767,32767,32767,32767,32767,32767
14270198,32767,32767,32767,0,32767,32767
14275347,-2005,32767,32767,32767,32767,32767
14280036,32767,32767,32767,32767,32767,32767
14282740,32767,32767,32767,-18,32767,32767
14287519,32767,32767,32767,32767,32767,32767
14290163,32767,32767,32767,32767,32767,32767
14295293,32767,32767,32767,32767,32767,32767
14300041,32767,32767,32767,32767,32767,32767
14305238,32767,32767,32767,32767,32767,32767
14312693,32767,32767,32767,32767,32767,32767
14320040,32767,32767,32767,32767,32767,32767
14322572,32767,32767,32767,32767,32767,32767
14325382,32767,32767,32767,-13,32767,32767
14330360,32767,32767,32767,32767,32767,32767
14335020,32767,32767,32767,-1,32767,32767
14337745,32767,32767,32767,32767,32767,32767
14342674,32767,32767,32767,32767,32767,32767
14347546,32767,32767,32767,-25,32767,32767
14350171,32767,32767,32767,32767,32767,32767
14357730,32767,32767,32767,-21,32767,32767
14365208,32767,32767,32767,32767,32767,32767
14370297,32767,32767,32767,-43,32767,32767
14375319,32767,32767,32767,32767,32767,32767
14382605,32767,32767,32767,32767,32767,32767
14385308,32767,32767,32767,32767,32767,32767
14392730,32767,32767,32767,32767,32767,32767
14397883,32767,32767,32767,0,32767,32767
14402568,32767,32767,32767,32767,32767,32767
14405254,32767,32767,32767,32767,32767,32767
14410271,32767,32767,32767,-14,32767,32767
14415337,32767,32767,32767,32767,32767,32767
14420106,32767,32767,32767,-10,32767,32767
14422823,32767,32767,32767,32767,32767,32767
14427546,32767,32767,32767,32767,32767,32767
14430098,32767,32767,32767,-2,32767,32767
14435305,32767,32767,32767,32767,32767,32767
14440094,32767,32767,32767,1,32767,32767
14442835,32767,32767,32767,32767,32767,32767
14447566,32767,32767,32767,32767,32767,32767
14450313,32767,32767,32767,32767,32767,32767
14455310,32767,32767,32767,-42,32767,32767
14460110,32767,32767,32767,32767,32767,32767
14462893,32767,32767,32767,-10,32767,32767
14470341,32767,32767,32767,32767,32767,32767
14475156,32767,32767,32767,-26,32767,32767
14480189,-2047,32767,32767,32767,32767,32767
14485077,32767,32767,32767,-18,32767,32767
14490071,32767,32767,32767,32767,32767,32767
14492669,32767,32767,32767,32767,32767,32767
14497629,32767,32767,32767,-42,32767,32767
14500148,32767,32767,32767,32767,32767,32767
14502806,32767,32767,32767,32767,32767,32767
14507538,32767,32767,32767,-36,32767,32767
14510239,32767,32767,32767,32767,32767,32767
14515094,32767,32767,32767,-3,32767,32767
14517800,32767,32767,32767,32767,32767,32767
14522636,32767,32767,32767,32767,32767,32767
14525274,32767,32767,32767,32767,32767,32767
14530391,32767,32767,32767,-46,32767,32767
14535059,32767,32767,32767,32767,32767,32767
14537896,32767,32767,32767,-17,32767,32767
14542843,32767,32767,32767,32767,32767,32767
14550379,32767,32767,32767,32767,32767,32767
14557790,32767,32767,32767,32767,32767,32767
14562767,32767,32767,32767,-46,32767,32767
14567551,32767,32767,32767,32767,32767,32767
14570266,32767,32767,32767,-12,32767,32767
14575262,32767,32767,32767,32767,32767,32767
14577849,32767,32767,32767,32767,32767,32767
14585203,32767,32767,32767,32767,32767,32767
14590222,32767,32767,32767,-1,32767,32767
14595483,32767,32767,32767,32767,32767,32767
14600044,32767,32767,32767,32767,32767,32767
14605270,32767,32767,32767,-44,32767,32767
14610269,32767,32767,32767,32767,32767,32767
14615325,32767,32767,32767,-43,32767,32767
14620196,32767,32767,32767,32767,32767,32767
14622778,32767,32767,32767,-11,32767,32767
14625305,32767,32767,32767,32767,32767,32767
14630102,32767,32767,32767,32767,32767,32767
14632645,32767,32767,32767,-1,32767,32767
14637717,32767,32767,32767,32767,32767,32767
14645274,32767,32767,32767,-19,32767,32767
14650342,32767,32767,32767,32767,32767,32767
14655131,32767,32767,32767,-9,32767,32767
14657867,32767,32767,32767,32767,32767,32767
14662616,32767,32767,32767,32767,32767,32767
14665382,32767,32767,32767,0,32767,32767
14670054,32767,32767,32767,32767,32767,32767
14675204,32767,32767,32767,32767,32767,32767
14680150,-2039,32767,32767,-39,32767,32767
14682708,32767,32767,32767,32767,32767,32767
14685218,32767,32767,32767,32767,32767,32767
14690174,32767,32767,32767,-29,32767,32767
14697604,32767,32767,32767,-1,32767,32767
14702568,32767,32767,32767,32767,32767,32767
14705077,32767,32767,32767,32767,32767,32767
14710303,32767,32767,32767,-19,32767,32767
14715082,32767,32767,32767,32767,32767,32767
14717692,32767,32767,32767,32767,32767,32767
14722523,32767,32767,32767,-35,32767,32767
14725074,32767,32767,32767,32767,32767,32767
14730291,32767,32767,32767,-4,32767,32767
14735066,32767,32767,32767,32767,32767,32767
14740273,32767,32767,32767,32767,32767,32767
14745301,32767,32767,32767,-47,32767,32767
14750182,32767,32767,32767,32767,32767,32767
14755037,32767,32767,32767,-36,32767,32767
14757840,32767,32767,32767,32767,32767,32767
14762529,32767,32767,32767,-1,32767,32767
14765142,32767,32767,32767,32767,32767,32767
14770052,32767,32767,32767,32767,32767,32767
14772735,32767,32767,32767,32767,32767,32767
14777715,32767,32767,32767,-45,32767,32767
14785148,32767,32767,32767,-11,32767,32767
14790358,32767,32767,32767,32767,32767,32767
14795155,32767,32767,32767,-1,32767,32767
14797807,32767,32767,32767,32767,32767,32767
14802808,32767,32767,32767,32767,32767,32767
14807577,32767,32767,32767,-16,32767,32767
14812751,32767,32767,32767,32767,32767,32767
14815337,32767,32767,32767,32767,32767,32767
14820080,32767,32767,32767,-36,32767,32767
14822590,32767,32767,32767,32767,32767,32767
14825182,32767,32767,32767,32767,32767,32767
14830034,32767,32767,32767,-27,32767,32767
14832681,32767,32767,32767,32767,32767,32767
14837524,32767,32767,32767,32767,32767,32767
14840145,32767,32767,32767,-20,32767,32767
14842785,32767,32767,32767,32767,32767,32767
14847547,32767,32767,32767,32767,32767,32767
14852704,32767,32767,32767,-41,32767,32767
14857820,32767,32767,32767,32767,32767,32767
14865154,32767,32767,32767,32767,32767,32767
14870408,32767,32767,32767,-1,32767,32767
14875317,32767,32767,32767,32767,32767,32767
14880097,-2033,32767,32767,32767,32767,32767
14885014,32767,32767,32767,-35,32767,32767
14890048,32767,32767,32767,32767,32767,32767
14892740,32767,32767,32767,-4,32767,32767
14897894,32767,32767,32767,32767,32767,32767
14902811,32767,32767,32767,32767,32767,32767
14907584,32767,32767,32767,-46,32767,32767
14910305,32767,32767,32767,32767,32767,32767
14915210,32767,32767,32767,-15,32767,32767
14920137,32767,32767,32767,32767,32767,32767
14922825,32767,32767,32767,32767,32767,32767
14927525,32767,32767,32767,-30,32767,32767
14930104,32767,32767,32767,32767,32767,32767
14935348,32767,32767,32767,-1,32767,32767
14942639,32767,32767,32767,32767,32767,32767
14945204,32767,32767,32767,32767,32767,32767
14950297,32767,32767,32767,-40,32767,32767
14955191,32767,32767,32767,32767,32767,32767
14960144,32767,32767,32767,-34,32767,32767
14965113,32767,32767,32767,32767,32767,32767
14970131,32767,32767,32767,-29,32767,32767
14972697,32767,32767,32767,32767,32767,32767
14977898,32767,32767,32767,0,32767,32767
14982727,32767,32767,32767,32767,32767,32767
14987573,32767,32767,32767,32767,32767,32767
14992759,32767,32767,32767,-39,32767,32767
14997891,32767,32767,32767,32767,32767,32767
15002542,32767,32767,32767,-34,32767,32767
15005247,32767,32767,32767,32767,32767,32767
15010432,32767,32767,32767,-1,32767,32767
15015114,32767,32767,32767,32767,32767,32767
15020107,32767,32767,32767,32767,32767,32767
15025044,32767,32767,32767,-40,32767,32767
15030322,32767,32767,32767,32767,32767,32767
15037642,32767,32767,32767,32767,32767,32767
15042729,32767,32767,32767,-5,32767,32767
15047656,32767,32767,32767,32767,32767,32767
15050263,32767,32767,32767,32767,32767,32767
15057692,32767,32767,32767,32767,32767,32767
15065261,32767,32767,32767,-20,32767,32767
15070395,32767,32767,32767,32767,32767,32767
15075179,32767,32767,32767,-10,32767,32767
15082685,32767,32767,32767,32767,32767,32767
15085272,32767,32767,32767,0,32767,32767
15092651,32767,32767,32767,32767,32767,32767
15097722,32767,32767,32767,-22,32767,32767
15102535,32767,32767,32767,32767,32767,32767
15105309,32767,32767,32767,32767,32767,32767
15110105,32767,32767,32767,-38,32767,32767
15112711,32767,32767,32767,32767,32767,32767
15117587,32767,32767,32767,-7,32767,32767
15120110,32767,32767,32767,32767,32767,32767
15125132,32767,32767,32767,32767,32767,32767
15130303,32767,32767,32767,-31,32767,32767
15135097,32767,32767,32767,32767,32767,32767
15137657,32767,32767,32767,32767,32767,32767
15142612,32767,32767,32767,-47,32767,32767
15147683,32767,32767,32767,32767,32767,32767
15152644,32767,32767,32767,-37,32767,32767
15155288,32767,32767,32767,32767,32767,32767
15162628,32767,32767,32767,32767,32767,32767
15165273,32767,32767,32767,32767,32767,32767
15170043,32767,32767,32767,0,32767,32767
15172720,32767,32767,32767,32767,32767,32767
15175457,32767,32767,32767,32767,32767,32767
15180191,32767,32767,32767,32767,32767,32767
15182743,32767,32767,32767,-17,32767,32767
15187523,32767,32767,32767,32767,32767,32767
15190253,32767,32767,32767,32767,32767,32767
15197813,32767,32767,32767,32767,32767,32767
15202607,32767,32767,32767,-3,32767,32767
15207606,32767,32767,32767,32767,32767,32767
15212833,32767,32767,32767,32767,32767,32767
15217524,32767,32767,32767,-45,32767,32767
15222751,32767,32767,32767,32767,32767,32767
15225258,32767,32767,32767,-18,32767,32767
15230272,32767,32767,32767,32767,32767,32767
15235320,32767,32767,32767,-13,32767,32767
15240078,32767,32767,32767,32767,32767,32767
15242730,32767,32767,32767,32767,32767,32767
15250212,32767,32767,32767,32767,32767,32767
15257614,32767,32767,32767,-19,32767,32767
15262586,32767,32767,32767,32767,32767,32767
15265231,32767,32767,32767,32767,32767,32767
15270310,32767,32767,32767,-40,32767,32767
15275079,32767,32767,32767,32767,32767,32767
15282594,32767,32767,32767,32767,32767,32767
15287666,32767,32767,32767,0,32767,32767
15292648,32767,32767,32767,32767,32767,32767
15295333,32767,32767,32767,32767,32767,32767
15300267,32767,32767,32767,-19,32767,32767
15305193,32767,32767,32767,32767,32767,32767
15310100,32767,32767,32767,-8,32767,32767
15312740,32767,32767,32767,32767,32767,32767
15317840,32767,32767,32767,32767,32767,32767
15322635,32767,32767,32767,-26,32767,32767
15327523,32767,32767,32767,32767,32767,32767
15330055,32767,32767,32767,32767,32767,32767
15335325,32767,32767,32767,-46,32767,32767
15340169,32767,32767,32767,32767,32767,32767
15342907,32767,32767,32767,-18,32767,32767
15347594,32767,32767,32767,32767,32767,32767
15355274,32767,32767,32767,32767,32767,32767
15362614,32767,32767,32767,0,32767,32767
15365289,32767,32767,32767,32767,32767,32767
15372702,32767,32767,32767,32767,32767,32767
15375293,32767,32767,32767,-21,32767,32767
15380051,32767,32767,32767,32767,32767,32767
15382758,32767,32767,32767,32767,32767,32767
15387559,32767,32767,32767,-42,32767,32767
15390088,32767,32767,32767,32767,32767,32767
15397844,32767,32767,32767,32767,32767,32767
15402583,32767,32767,32767,32767,32767,32767
15407535,32767,32767,32767,-34,32767,32767
15410191,32767,32767,32767,32767,32767,32767
15415192,32767,32767,32767,1,32767,32767
15420036,32767,32767,32767,32767,32767,32767
15425260,32767,32767,32767,32767,32767,32767
15430401,32767,32767,32767,-40,32767,32767
15435053,32767,32767,32767,32767,32767,32767
15440023,32767,32767,32767,-34,32767,32767
15442524,32767,32767,32767,32767,32767,32767
15445411,32767,32767,32767,32767,32767,32767
15450263,32767,32767,32767,-32,32767,32767
15455288,32767,32767,32767,32767,32767,32767
15460172,32767,32767,32767,-23,32767,32767
15467565,32767,32767,32767,32767,32767,32767
15472532,32767,32767,32767,-40,32767,32767
15477827,32767,32767,32767,32767,32767,32767
15485193,32767,32767,32767,32767,32767,32767
15490200,32767,32767,32767,-1,32767,32767
15495116,32767,32767,32767,32767,32767,32767
15502749,32767,32767,32767,-23,32767,32767
15507537,32767,32767,32767,32767,32767,32767
15510439,32767,32767,32767,32767,32767,32767
15515314,32767,32767,32767,-39,32767,32767
15520134,32767,32767,32767,32767,32767,32767
15525043,32767,32767,32767,-27,32767,32767
15530196,32767,32767,32767,32767,32767,32767
15532737,32767,32767,32767,32767,32767,32767
15537696,32767,32767,32767,-47,32767,32767
15545269,32767,32767,32767,-17,32767,32767
15550138,32767,32767,32767,32767,32767,32767
15552683,32767,32767,32767,32767,32767,32767
15557690,32767,32767,32767,-31,32767,32767
15565302,32767,32767,32767,-1,32767,32767
15572672,32767,32767,32767,32767,32767,32767
15580144,32767,32767,32767,32767,32767,32767
15582663,32767,32767,32767,32767,32767,32767
15587562,32767,32767,32767,-9,32767,32767
15592603,32767,32767,32767,32767,32767,32767
15595193,32767,32767,32767,32767,32767,32767
15597783,32767,32767,32767,0,32767,32767
15602603,32767,32767,32767,32767,32767,32767
15605256,32767,32767,32767,32767,32767,32767
15610253,32767,32767,32767,-21,32767,32767
15615382,32767,32767,32767,32767,32767,32767
15620118,32767,32767,32767,-10,32767,32767
15622686,32767,32767,32767,32767,32767,32767
15627592,32767,32767,32767,32767,32767,32767
15632668,32767,32767,32767,-27,32767,32767
15637832,32767,32767,32767,32767,32767,32767
15642689,32767,32767,32767,-25,32767,32767
15645222,32767,32767,32767,32767,32767,32767
15650374,32767,32767,32767,0,32767,32767
15655022,32767,32767,32767,32767,32767,32767
15660113,32767,32767,32767,32767,32767,32767
15662784,32767,32767,32767,-20,32767,32767
15667561,32767,32767,32767,32767,32767,32767
15670162,32767,32767,32767,32767,32767,32767
15672688,32767,32767,32767,-10,32767,32767
15677832,32767,32767,32767,32767,32767,32767
15682675,-2035,32767,32767,0,32767,32767
15687608,32767,32767,32767,32767,32767,32767
15690226,32767,32767,32767,32767,32767,32767
15695263,32767,32767,32767,-25,32767,32767
15700100,32767,32767,32767,32767,32767,32767
15705239,32767,32767,32767,-23,32767,32767
15712733,32767,32767,32767,32767,32767,32767
15720070,32767,32767,32767,32767,32767,32767
15722718,32767,32767,32767,32767,32767,32767
15725264,32767,32767,32767,-6,32767,32767
15730087,32767,32767,32767,32767,32767,32767
15732701,32767,32767,32767,32767,32767,32767
15740203,32767,32767,32767,32767,32767,32767
15745125,32767,32767,32767,32767,32767,32767
15750046,32767,32767,32767,-46,32767,32767
15755350,32767,32767,32767,32767,32767,32767
15760122,32767,32767,32767,-43,32767,32767
15765200,32767,32767,32767,32767,32767,32767
15770018,32767,32767,32767,-32,32767,32767
15772761,32767,32767,32767,32767,32767,32767
15777565,32767,32767,32767,0,32767,32767
15782705,32767,32767,32767,32767,32767,32767
15785239,32767,32767,32767,32767,32767,32767
15792594,32767,32767,32767,32767,32767,32767
15795159,32767,32767,32767,32767,32767,32767
15800130,32767,32767,32767,-7,32767,32767
15802670,32767,32767,32767,32767,32767,32767
15807553,32767,32767,32767,32767,32767,32767
15810060,32767,32767,32767,0,32767,32767
15812710,32767,32767,32767,32767,32767,32767
15817859,32767,32767,32767,32767,32767,32767
15822586,32767,32767,32767,-16,32767,32767
15827566,32767,32767,32767,32767,32767,32767
15830070,32767,32767,32767,32767,32767,32767
15832592,32767,32767,32767,-7,32767,32767
15837726,32767,32767,32767,32767,32767,32767
15845327,32767,32767,32767,32767,32767,32767
15850199,32767,32767,32767,32767,32767,32767
15855413,32767,32767,32767,-19,32767,32767
15862810,32767,32767,32767,32767,32767,32767
15865354,32767,32767,32767,-12,32767,32767
15870106,32767,32767,32767,32767,32767,32767
15875371,32767,32767,32767,-6,32767,32767
15880187,32767,32767,32767,32767,32767,32767
15885023,-2050,32767,32767,32767,32767,32767
15890422,32767,32767,32767,-48,32767,32767
15897822,32767,32767,32767,-16,32767,32767
15902814,32767,32767,32767,32767,32767,32767
15907534,32767,32767,32767,-3,32767,32767
15910415,32767,32767,32767,32767,32767,32767
15915028,32767,32767,32767,32767,32767,32767
15917729,32767,32767,32767,0,32767,32767
15922797,32767,32767,32767,32767,32767,32767
15927585,32767,32767,32767,32767,32767,32767
15930205,32767,32767,32767,-25,32767,32767
15935134,32767,32767,32767,32767,32767,32767
15937823,32767,32767,32767,0,32767,32767
15942734,32767,32767,32767,32767,32767,32767
15945271,32767,32767,32767,32767,32767,32767
15950409,32767,32767,32767,-15,32767,32767
15957584,32767,32767,32767,32767,32767,32767
15960208,32767,32767,32767,-3,32767,32767
15965098,32767,32767,32767,32767,32767,32767
15970141,32767,32767,32767,32767,32767,32767
15975292,32767,32767,32767,32767,32767,32767
15982680,32767,32767,32767,-17,32767,32767
15987556,32767,32767,32767,32767,32767,32767
15992633,32767,32767,32767,-7,32767,32767
15997851,32767,32767,32767,32767,32767,32767
16002817,32767,32767,32767,-1,32767,32767
16010256,32767,32767,32767,32767,32767,32767
16015220,32767,32767,32767,-17,32767,32767
16020061,32767,32767,32767,32767,32767,32767
16022796,32767,32767,32767,32767,32767,32767
16027541,32767,32767,32767,-38,32767,32767
16030152,32767,32767,32767,32767,32767,32767
16035370,32767,32767,32767,-10,32767,32767
16040102,32767,32767,32767,32767,32767,32767
16045152,32767,32767,32767,0,32767,32767
16050139,32767,32767,32767,32767,32767,32767
16052642,32767,32767,32767,32767,32767,32767
16057641,32767,32767,32767,-22,32767,32767
16062609,32767,32767,32767,32767,32767,32767
16065312,32767,32767,32767,32767,32767,32767
16070132,32767,32767,32767,-44,32767,32767
16075075,32767,32767,32767,32767,32767,32767
16077860,32767,32767,32767,-19,32767,32767
16082639,-2017,32767,32767,32767,32767,32767
16090148,32767,32767,32767,32767,32767,32767
16095381,32767,32767,32767,32767,32767,32767
16100052,32767,32767,32767,-34,32767,32767
16102648,32767,32767,32767,32767,32767,32767
16105237,32767,32767,32767,32767,32767,32767
16110372,32767,32767,32767,-28,32767,32767
16115041,32767,32767,32767,32767,32767,32767
16117590,32767,32767,32767,32767,32767,32767
16122782,32767,32767,32767,-50,32767,32767
16127569,32767,32767,32767,32767,32767,32767
16130192,32767,32767,32767,-18,32767,32767
16135073,32767,32767,32767,32767,32767,32767
16137817,32767,32767,32767,32767,32767,32767
16142562,32767,32767,32767,-34,32767,32767
16150404,32767,32767,32767,-6,32767,32767
16157612,32767,32767,32767,32767,32767,32767
16160159,32767,32767,32767,32767,32767,32767
16167570,32767,32767,32767,32767,32767,32767
16170109,32767,32767,32767,32767,32767,32767
16172662,32767,32767,32767,-12,32767,32767
16177617,32767,32767,32767,32767,32767,32767
16182817,32767,32767,32767,-3,32767,32767
16187547,32767,32767,32767,32767,32767,32767
16190075,32767,32767,32767,32767,32767,32767
16192824,32767,32767,32767,32767,32767,32767
16197568,32767,32767,32767,-43,32767,32767
16202583,32767,32767,32767,32767,32767,32767
16205125,32767,32767,32767,-6,32767,32767
16210260,32767,32767,32767,32767,32767,32767
16215348,32767,32767,32767,32767,32767,32767
16220128,32767,32767,32767,-46,32767,32767
16222722,32767,32767,32767,32767,32767,32767
16227573,32767,32767,32767,-18,32767,32767
16230328,32767,32767,32767,32767,32767,32767
16237587,32767,32767,32767,-13,32767,32767
16240098,32767,32767,32767,32767,32767,32767
16242628,32767,32767,32767,32767,32767,32767
16245166,32767,32767,32767,32767,32767,32767
16250172,32767,32767,32767,-23,32767,32767
16255162,32767,32767,32767,32767,32767,32767
16260089,32767,32767,32767,-20,32767,32767
16265270,32767,32767,32767,32767,32767,32767
16270317,32767,32767,32767,-17,32767,32767
16275106,32767,32767,32767,32767,32767,32767
16277629,32767,32767,32767,32767,32767,32767
16282626,32767,32767,32767,-34,32767,32767
16285162,-2032,32767,32767,32767,32767,32767
16290141,32767,32767,32767,0,32767,32767
16292651,32767,32767,32767,32767,32767,32767
16295394,32767,32767,32767,32767,32767,32767
16300156,32767,32767,32767,32767,32767,32767
16307555,32767,32767,32767,32767,32767,32767
16310132,32767,32767,32767,32767,32767,32767
16312690,32767,32767,32767,-10,32767,32767
16315231,32767,32767,32767,32767,32767,32767
16320059,32767,32767,32767,32767,32767,32767
16322686,32767,32767,32767,0,32767,32767
16327575,32767,32767,32767,32767,32767,32767
16330329,32767,32767,32767,32767,32767,32767
16335019,32767,32767,32767,-15,32767,32767
16337849,32767,32767,32767,32767,32767,32767
16342817,32767,32767,32767,32767,32767,32767
16347593,32767,32767,32767,-32,32767,32767
16350193,32767,32767,32767,32767,32767,32767
16355097,32767,32767,32767,1,32767,32767
16360105,32767,32767,32767,32767,32767,32767
16365095,32767,32767,32767,32767,32767,32767
16370179,32767,32767,32767,-42,32767,32767
16372772,32767,32767,32767,32767,32767,32767
16377547,32767,32767,32767,-9,32767,32767
16382666,32767,32767,32767,32767,32767,32767
16387576,32767,32767,32767,-4,32767,32767
16390088,32767,32767,32767,32767,32767,32767
16395150,32767,32767,32767,32767,32767,32767
16400118,32767,32767,32767,-25,32767,32767
16405112,32767,32767,32767,32767,32767,32767
16412679,32767,32767,32767,32767,32767,32767
16415263,32767,32767,32767,32767,32767,32767
16420063,32767,32767,32767,-10,32767,32767
16422677,32767,32767,32767,32767,32767,32767
16430161,32767,32767,32767,-1,32767,32767
16432706,32767,32767,32767,32767,32767,32767
16437656,32767,32767,32767,32767,32767,32767
16442534,32767,32767,32767,-21,32767,32767
16445259,32767,32767,32767,32767,32767,32767
16450037,32767,32767,32767,32767,32767,32767
16452736,32767,32767,32767,-18,32767,32767
16457523,32767,32767,32767,32767,32767,32767
16460159,32767,32767,32767,32767,32767,32767
16462782,32767,32767,32767,-13,32767,32767
16467564,32767,32767,32767,32767,32767,32767
16470139,32767,32767,32767,32767,32767,32767
16475318,32767,32767,32767,-36,32767,32767
16480084,32767,32767,32767,32767,32767,32767
16485250,-2025,32767,32767,-34,32767,32767
16490288,32767,32767,32767,32767,32767,32767
16495103,32767,32767,32767,-25,32767,32767
16500108,32767,32767,32767,32767,32767,32767
16505280,32767,32767,32767,-21,32767,32767
16510371,32767,32767,32767,32767,32767,32767
16517749,32767,32767,32767,32767,32767,32767
16522535,32767,32767,32767,32767,32767,32767
16527578,32767,32767,32767,32767,32767,32767
16530372,32767,32767,32767,32767,32767,32767
16535061,32767,32767,32767,-12,32767,32767
16537814,32767,32767,32767,32767,32767,32767
16545245,32767,32767,32767,-4,32767,32767
16550326,32767,32767,32767,32767,32767,32767
16555086,32767,32767,32767,32767,32767,32767
16557814,32767,32767,32767,-21,32767,32767
16562771,32767,32767,32767,32767,32767,32767
16567638,32767,32767,32767,-16,32767,32767
16572663,32767,32767,32767,32767,32767,32767
16575343,32767,32767,32767,32767,32767,32767
16580130,32767,32767,32767,-36,32767,32767
16585158,32767,32767,32767,32767,32767,32767
16590137,32767,32767,32767,-26,32767,32767
16592732,32767,32767,32767,32767,32767,32767
16597816,32767,32767,32767,32767,32767,32767
16605372,32767,32767,32767,32767,32767,32767
16612691,32767,32767,32767,32767,32767,32767
16617587,32767,32767,32767,32767,32767,32767
16622701,32767,32767,32767,-32,32767,32767
16630381,32767,32767,32767,32767,32767,32767
16635312,32767,32767,32767,-45,32767,32767
16640033,32767,32767,32767,32767,32767,32767
16642560,32767,32767,32767,-10,32767,32767
16645359,32767,32767,32767,32767,32767,32767
16650149,32767,32767,32767,32767,32767,32767
16652672,32767,32767,32767,-9,32767,32767
16657553,32767,32767,32767,32767,32767,32767
16662561,32767,32767,32767,-1,32767,32767
16665105,32767,32767,32767,32767,32767,32767
16670212,32767,32767,32767,32767,32767,32767
16675134,32767,32767,32767,-20,32767,32767
16680087,32767,32767,32767,32767,32767,32767
16685219,-2022,32767,32767,-15,32767,32767
16692598,32767,32767,32767,32767,32767,32767
16700084,32767,32767,32767,32767,32767,32767
16702587,32767,32767,32767,32767,32767,32767
16705295,32767,32767,32767,-6,32767,32767
16710281,32767,32767,32767,32767,32767,32767
16715351,32767,32767,32767,32767,32767,32767
16720081,32767,32767,32767,-42,32767,32767
16725308,32767,32767,32767,32767,32767,32767
16730201,32767,32767,32767,-42,32767,32767
16735028,32767,32767,32767,32767,32767,32767
16737851,32767,32767,32767,-11,32767,32767
16745287,32767,32767,32767,32767,32767,32767
16750341,32767,32767,32767,-28,32767,32767
16755051,32767,32767,32767,32767,32767,32767
16757589,32767,32767,32767,32767,32767,32767
16762816,32767,32767,32767,32767,32767,32767
16767516,32767,32767,32767,32767,32767,32767
16772824,32767,32767,32767,32767,32767,32767
16777808,32767,32767,32767,32767,32767,32767
16782651,32767,32767,32767,-36,32767,32767
16787562,32767,32767,32767,32767,32767,32767
16790191,32767,32767,32767,-8,32767,32767
16792707,32767,32767,32767,32767,32767,32767
16795363,32767,32767,32767,32767,32767,32767
16800077,32767,32767,32767,32767,32767,32767
16805286,32767,32767,32767,-50,32767,32767
16810133,32767,32767,32767,32767,32767,32767
16812645,32767,32767,32767,-16,32767,32767
16817590,32767,32767,32767,32767,32767,32767
16822766,32767,32767,32767,-9,32767,32767
16827593,32767,32767,32767,32767,32767,32767
16830368,32767,32767,32767,32767,32767,32767
16835068,32767,32767,32767,-24,32767,32767
16840124,32767,32767,32767,32767,32767,32767
16845274,32767,32767,32767,-22,32767,32767
16850241,32767,32767,32767,32767,32767,32767
16855023,32767,32767,32767,-15,32767,32767
16857846,32767,32767,32767,32767,32767,32767
16862556,32767,32767,32767,32767,32767,32767
