timestamp,system_id,component_id,onboard_control_sensors_present,onboard_control_sensors_enabled,onboard_control_sensors_health,nav_state,arming_state,hil_state,failsafe,system_type,is_rotary_wing,is_vtol,vtol_fw_permanent_stab,in_transition_mode,in_transition_to_fw,rc_signal_lost,rc_input_mode,data_link_lost,data_link_lost_counter,engine_failure,engine_failure_cmd,mission_failure
58683334,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
58895690,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
59110804,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
59324414,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
59537598,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
59750993,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
59965877,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
60179306,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
60394640,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
60609291,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
60823049,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
61034120,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
61248816,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
61463624,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
61677857,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
61893970,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
62109919,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
62322422,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
62536379,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
62750372,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
62965549,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
63179208,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
63394227,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
63608804,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
63821903,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
64034871,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
64249052,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
64463414,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
64676642,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
64891584,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
65107593,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
65323465,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
65538940,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
65755165,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
65970033,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
66181820,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
66394538,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
66607613,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
66823726,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
67041369,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
67256797,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
67470095,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
67680149,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
67895102,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
68109617,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
68322529,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
68536205,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
68748423,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
68962622,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
69174241,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
69387601,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
69600576,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
69812368,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
70029511,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
70244122,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
70458450,1,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
70565719,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
70674053,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
70890017,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
71105118,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
71319028,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
71532588,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
71748713,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
71962629,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
72176468,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
72390106,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
72603510,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
72819768,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
73034623,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
73251020,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
73465324,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
73681689,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
73894302,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
74108509,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
74324003,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
74541549,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
74755704,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
74969936,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
75180408,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
75394620,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
75607285,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
75822924,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
76038447,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
76252709,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
76465988,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
76681925,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
76896815,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
77110847,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
77326145,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
77541311,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
77756436,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
77970564,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
78185393,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
78399790,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
78613424,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
78828440,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
79041972,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
79258047,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
79473155,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
79687432,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
79902243,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
80115517,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
80327958,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
80541167,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
80754401,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
80967761,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
81180127,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
81393763,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
81606441,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
81820488,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
82031353,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
82244001,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
82459158,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
82670255,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
82882884,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
83097381,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
83312087,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
83527622,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
83737420,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
83951609,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
84164921,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
84381279,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
84594245,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
84807046,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
85019896,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
85231471,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
85445406,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
85660811,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
85872239,1,1,0,0,0,21,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
