timestamp,windspeed_north,windspeed_east,covariance_north,covariance_east
71582927,0.0,0.0,0.0,0.0
71685670,0.0,0.0,0.0,0.0
71790080,0.0,0.0,0.0,0.0
71890195,0.0,0.0,0.0,0.0
71992740,0.0,0.0,0.0,0.0
72090398,0.0,0.0,0.0,0.0
72195324,0.0,0.0,0.0,0.0
72295115,0.0,0.0,0.0,0.0
72397982,0.0,0.0,0.0,0.0
72500119,0.0,0.0,0.0,0.0
72597921,0.0,0.0,0.0,0.0
72700617,0.0,0.0,0.0,0.0
72802871,0.0,0.0,0.0,0.0
72902954,0.0,0.0,0.0,0.0
73007660,0.0,0.0,0.0,0.0
73107664,0.0,0.0,0.0,0.0
73210113,0.0,0.0,0.0,0.0
73310085,0.0,0.0,0.0,0.0
73410216,0.0,0.0,0.0,0.0
73512724,0.0,0.0,0.0,0.0
73615356,0.0,0.0,0.0,0.0
73718001,0.0,0.0,0.0,0.0
73817897,0.0,0.0,0.0,0.0
73920098,0.0,0.0,0.0,0.0
74022747,0.0,0.0,0.0,0.0
74122837,0.0,0.0,0.0,0.0
74223068,0.0,0.0,0.0,0.0
74325187,0.0,0.0,0.0,0.0
74425146,0.0,0.0,0.0,0.0
74527582,0.0,0.0,0.0,0.0
74630138,0.0,0.0,0.0,0.0
74730806,0.0,0.0,0.0,0.0
74832765,0.0,0.0,0.0,0.0
74933048,0.0,0.0,0.0,0.0
75037872,0.0,0.0,0.0,0.0
75135104,0.0,0.0,0.0,0.0
75237819,0.0,0.0,0.0,0.0
75340185,0.0,0.0,0.0,0.0
75440168,0.0,0.0,0.0,0.0
75545224,0.0,0.0,0.0,0.0
75645305,0.0,0.0,0.0,0.0
75745276,0.0,0.0,0.0,0.0
75850540,0.0,0.0,0.0,0.0
75950112,0.0,0.0,0.0,0.0
76052599,0.0,0.0,0.0,0.0
76150197,0.0,0.0,0.0,0.0
76255146,0.0,0.0,0.0,0.0
76355389,0.0,0.0,0.0,0.0
76455538,0.0,0.0,0.0,0.0
76557953,0.0,0.0,0.0,0.0
76660220,0.0,0.0,0.0,0.0
76762626,0.0,0.0,0.0,0.0
76862835,0.0,0.0,0.0,0.0
76965375,0.0,0.0,0.0,0.0
77065386,0.0,0.0,0.0,0.0
77167632,0.0,0.0,0.0,0.0
77270167,0.0,0.0,0.0,0.0
77370421,0.0,0.0,0.0,0.0
77470266,0.0,0.0,0.0,0.0
77575328,0.0,0.0,0.0,0.0
77675462,0.0,0.0,0.0,0.0
77777844,0.0,0.0,0.0,0.0
77875467,0.0,0.0,0.0,0.0
77977729,0.0,0.0,0.0,0.0
78080228,0.0,0.0,0.0,0.0
78182907,0.0,0.0,0.0,0.0
78282894,0.0,0.0,0.0,0.0
78387650,0.0,0.0,0.0,0.0
78487596,0.0,0.0,0.0,0.0
78590478,0.0,0.0,0.0,0.0
78690497,0.0,0.0,0.0,0.0
78790627,0.0,0.0,0.0,0.0
78890181,0.0,0.0,0.0,0.0
78995355,0.0,0.0,0.0,0.0
79097832,0.0,0.0,0.0,0.0
79197765,0.0,0.0,0.0,0.0
79297872,0.0,0.0,0.0,0.0
79400184,0.0,0.0,0.0,0.0
79502680,0.0,0.0,0.0,0.0
79602840,0.0,0.0,0.0,0.0
79705356,0.0,0.0,0.0,0.0
79807621,0.0,0.0,0.0,0.0
79905302,0.0,0.0,0.0,0.0
80010486,0.0,0.0,0.0,0.0
80112815,0.0,0.0,0.0,0.0
80212816,0.0,0.0,0.0,0.0
80315367,0.0,0.0,0.0,0.0
80415187,0.0,0.0,0.0,0.0
80517772,0.0,0.0,0.0,0.0
80620151,0.0,0.0,0.0,0.0
80717834,0.0,0.0,0.0,0.0
80820191,0.0,0.0,0.0,0.0
80923036,0.0,0.0,0.0,0.0
81025670,0.0,0.0,0.0,0.0
81127585,0.0,0.0,0.0,0.0
81227840,0.0,0.0,0.0,0.0
81330379,0.0,0.0,0.0,0.0
81430185,0.0,0.0,0.0,0.0
81532807,0.0,0.0,0.0,0.0
81632767,0.0,0.0,0.0,0.0
81736829,0.0,0.0,0.0,0.0
81835420,0.0,0.0,0.0,0.0
81937853,0.0,0.0,0.0,0.0
82037827,0.0,0.0,0.0,0.0
82142756,0.0,0.0,0.0,0.0
82242768,0.0,0.0,0.0,0.0
82345173,0.0,0.0,0.0,0.0
82445383,0.0,0.0,0.0,0.0
82547663,0.0,0.0,0.0,0.0
82650411,0.0,0.0,0.0,0.0
82750348,0.0,0.0,0.0,0.0
82852767,0.0,0.0,0.0,0.0
82952637,0.0,0.0,0.0,0.0
83055404,0.0,0.0,0.0,0.0
83157879,0.0,0.0,0.0,0.0
83255423,0.0,0.0,0.0,0.0
83360201,0.0,0.0,0.0,0.0
83457960,0.0,0.0,0.0,0.0
83562644,0.0,0.0,0.0,0.0
83665860,0.0,0.0,0.0,0.0
83763595,0.0,0.0,0.0,0.0
83868469,0.0,0.0,0.0,0.0
83968419,0.0,0.0,0.0,0.0
84070825,0.0,0.0,0.0,0.0
84171004,0.0,0.0,0.0,0.0
84273546,0.0,0.0,0.0,0.0
84373577,0.0,0.0,0.0,0.0
84473583,0.0,0.0,0.0,0.0
84576181,0.0,0.0,0.0,0.0
84678272,0.0,0.0,0.0,0.0
84781021,0.0,0.0,0.0,0.0
84881108,0.0,0.0,0.0,0.0
84981149,0.0,0.0,0.0,0.0
85085008,0.0,0.0,0.0,0.0
85185908,0.0,0.0,0.0,0.0
85288511,0.0,0.0,0.0,0.0
85388604,0.0,0.0,0.0,0.0
85488641,0.0,0.0,0.0,0.0
85593430,0.0,0.0,0.0,0.0
85690846,0.0,0.0,0.0,0.0
85793666,0.0,0.0,0.0,0.0
85898348,0.0,0.0,0.0,0.0
85996169,0.0,0.0,0.0,0.0
