timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
18546683,-1.51577e-06,1.62728e-06,2.00435e-10,0.70711,9.05593e-05,-9.05617e-05,0.70711
18556958,1.51577e-06,1.62728e-06,-2.00423e-10,0.70711,9.05565e-05,-9.0553e-05,0.70711
18567466,1.51577e-06,1.62728e-06,-2.00408e-10,0.70711,9.05478e-05,-9.05502e-05,0.70711
18577924,1.51577e-06,1.62728e-06,-2.00397e-10,0.70711,9.0545e-05,-9.05415e-05,0.70711
18588418,1.51577e-06,1.62728e-06,-2.00382e-10,0.70711,9.05363e-05,-9.05387e-05,0.70711
18598533,1.51577e-06,1.62728e-06,-2.00371e-10,0.70711,9.05335e-05,-9.053e-05,0.70711
18610422,1.51577e-06,1.62728e-06,-2.00356e-10,0.70711,9.05265e-05,-9.05231e-05,0.70711
18620406,1.51577e-06,1.62728e-06,-2.0034e-10,0.70711,9.05179e-05,-9.05203e-05,0.70711
18630878,-1.51577e-06,1.62728e-06,2.00326e-10,0.70711,9.0515e-05,-9.05116e-05,0.70711
18642152,-1.51577e-06,1.62728e-06,2.00311e-10,0.70711,9.05081e-05,-9.05046e-05,0.70711
18652872,1.51577e-06,1.62728e-06,-2.00299e-10,0.70711,9.04994e-05,-9.05018e-05,0.70711
18662850,1.51577e-06,1.62728e-06,-2.00288e-10,0.70711,9.04966e-05,-9.04931e-05,0.70711
18673173,-1.51577e-06,1.62728e-06,2.00274e-10,0.70711,9.04879e-05,-9.04903e-05,0.70711
18683974,-1.51577e-06,1.62728e-06,2.00259e-10,0.70711,9.04851e-05,-9.04816e-05,0.70711
18693642,1.51577e-06,1.62728e-06,-2.00247e-10,0.70711,9.04764e-05,-9.04788e-05,0.70711
18705309,-1.51577e-06,1.62728e-06,2.00233e-10,0.70711,9.04695e-05,-9.04719e-05,0.70711
18715605,-1.51577e-06,1.62728e-06,2.00217e-10,0.70711,9.04667e-05,-9.04632e-05,0.70711
18725161,-1.51577e-06,1.62728e-06,2.00207e-10,0.70711,9.0458e-05,-9.04604e-05,0.70711
18736837,1.51577e-06,1.62728e-06,-2.0019e-10,0.70711,9.04511e-05,-9.04535e-05,0.70711
18746942,1.51577e-06,1.62728e-06,-2.0018e-10,0.70711,9.04483e-05,-9.04448e-05,0.70711
18756912,-1.51577e-06,1.62728e-06,2.00166e-10,0.70711,9.04396e-05,-9.0442e-05,0.70711
18767484,1.51577e-06,1.62728e-06,-2.00154e-10,0.70711,9.04368e-05,-9.04333e-05,0.70711
18777306,-1.51577e-06,1.62728e-06,2.0014e-10,0.70711,9.04281e-05,-9.04305e-05,0.70711
18787485,1.51577e-06,1.62728e-06,-2.00128e-10,0.70711,9.04253e-05,-9.04218e-05,0.70711
18799407,1.51577e-06,1.62728e-06,-2.00112e-10,0.70711,9.04184e-05,-9.04149e-05,0.70711
18808920,-1.51577e-06,1.62728e-06,2.00098e-10,0.70711,9.04097e-05,-9.04121e-05,0.70711
18819409,1.51577e-06,1.62728e-06,-2.00086e-10,0.70711,9.04069e-05,-9.04034e-05,0.70711
18831372,1.51577e-06,1.62728e-06,-2.00071e-10,0.70711,9.04e-05,-9.03965e-05,0.70711
18841777,-1.51577e-06,1.62728e-06,2.00057e-10,0.70711,9.03913e-05,-9.03937e-05,0.70711
18852439,-1.51577e-06,1.62728e-06,2.00041e-10,0.70711,9.03885e-05,-9.0385e-05,0.70711
18862362,-1.51577e-06,1.62728e-06,2.00031e-10,0.70711,9.03798e-05,-9.03822e-05,0.70711
18872308,1.51577e-06,1.62728e-06,-2.00019e-10,0.70711,9.0377e-05,-9.03735e-05,0.70711
18882851,1.51577e-06,1.62728e-06,-2.00003e-10,0.70711,9.03683e-05,-9.03707e-05,0.70711
18894480,-1.51577e-06,1.62728e-06,1.99989e-10,0.70711,9.03614e-05,-9.03638e-05,0.70711
18904460,1.51577e-06,1.62728e-06,-1.99978e-10,0.70711,9.03586e-05,-9.03551e-05,0.70711
18914699,-1.51577e-06,1.62728e-06,1.99963e-10,0.70711,9.03499e-05,-9.03523e-05,0.70711
18924368,1.51577e-06,1.62728e-06,-1.99952e-10,0.70711,9.0347e-05,-9.03436e-05,0.70711
18936525,1.51577e-06,1.62728e-06,-1.99936e-10,0.70711,9.03401e-05,-9.03367e-05,0.70711
18946260,-1.51577e-06,1.62728e-06,1.99922e-10,0.70711,9.03314e-05,-9.03338e-05,0.70711
18956340,1.51577e-06,1.62728e-06,-1.9991e-10,0.70711,9.03286e-05,-9.03251e-05,0.70711
18966933,1.51577e-06,1.62728e-06,-1.99895e-10,0.70711,9.03199e-05,-9.03223e-05,0.70711
18976906,1.51577e-06,1.62728e-06,-1.99884e-10,0.70711,9.03171e-05,-9.03136e-05,0.70711
18987208,-1.51577e-06,1.62728e-06,1.9987e-10,0.70711,9.03084e-05,-9.03108e-05,0.70711
18997900,-1.51577e-06,1.62728e-06,1.99855e-10,0.70711,9.03056e-05,-9.03021e-05,0.70711
19008491,-1.51577e-06,1.62728e-06,1.99844e-10,0.70711,9.02969e-05,-9.02993e-05,0.70711
19018239,1.51577e-06,1.62728e-06,-1.99833e-10,0.70711,9.02941e-05,-9.02906e-05,0.70711
19029189,-1.51577e-06,1.62728e-06,1.99818e-10,0.70711,9.02854e-05,-9.02878e-05,0.70711
19041434,-1.51577e-06,1.62728e-06,1.99803e-10,0.70711,9.02785e-05,-9.02809e-05,0.70711
19050955,1.51577e-06,1.62728e-06,-1.99791e-10,0.70711,9.02757e-05,-9.02722e-05,0.70711
19060891,1.51577e-06,1.62728e-06,-1.99776e-10,0.70711,9.0267e-05,-9.02694e-05,0.70711
19073213,1.51577e-06,1.62728e-06,-1.9976e-10,0.70711,9.02601e-05,-9.02625e-05,0.70711
19082814,1.51577e-06,1.62728e-06,-1.9975e-10,0.70711,9.02573e-05,-9.02538e-05,0.70711
19092855,-1.51577e-06,1.62728e-06,1.99735e-10,0.70711,9.02486e-05,-9.0251e-05,0.70711
19102894,1.51577e-06,1.62728e-06,-1.99724e-10,0.70711,9.02458e-05,-9.02423e-05,0.70711
19112995,-1.51577e-06,1.62728e-06,1.9971e-10,0.70711,9.02371e-05,-9.02395e-05,0.70711
19125473,-1.51577e-06,1.62728e-06,1.99694e-10,0.70711,9.02302e-05,-9.02326e-05,0.70711
19135564,1.51577e-06,1.62728e-06,-1.99682e-10,0.70711,9.02274e-05,-9.02239e-05,0.70711
19145510,-1.51577e-06,1.62728e-06,1.99668e-10,0.70711,9.02187e-05,-9.02211e-05,0.70711
19155589,1.51577e-06,1.62728e-06,-1.99656e-10,0.70711,9.02159e-05,-9.02124e-05,0.70711
19167491,1.51577e-06,1.62728e-06,-1.99641e-10,0.70711,9.0209e-05,-9.02055e-05,0.70711
19177959,-1.51577e-06,1.62728e-06,1.99627e-10,0.70711,9.02003e-05,-9.02027e-05,0.70711
19188051,1.51577e-06,1.62728e-06,-1.99615e-10,0.70711,9.01975e-05,-9.0194e-05,0.70711
19198196,-1.51577e-06,1.62728e-06,1.99601e-10,0.70711,9.01888e-05,-9.01912e-05,0.70711
19208316,-1.51577e-06,1.62728e-06,1.99585e-10,0.70711,9.0186e-05,-9.01825e-05,0.70711
19218204,-1.51577e-06,1.62728e-06,1.99575e-10,0.70711,9.01773e-05,-9.01797e-05,0.70711
19230743,1.51577e-06,1.62728e-06,-1.99558e-10,0.70711,9.01703e-05,-9.01727e-05,0.70711
19241074,1.51577e-06,1.62728e-06,-1.99548e-10,0.70711,9.01675e-05,-9.01641e-05,0.70711
19251079,-1.51577e-06,1.62728e-06,1.99533e-10,0.70711,9.01588e-05,-9.01612e-05,0.70711
19261511,1.51577e-06,1.62728e-06,-1.99522e-10,0.70711,9.0156e-05,-9.01525e-05,0.70711
19271993,1.51577e-06,1.62728e-06,-1.99506e-10,0.70711,9.01473e-05,-9.01497e-05,0.70711
19282024,1.51577e-06,1.62728e-06,-1.99496e-10,0.70711,9.01445e-05,-9.0141e-05,0.70711
19293289,1.51577e-06,1.62728e-06,-1.9948e-10,0.70711,9.01376e-05,-9.01341e-05,0.70711
19303212,1.51577e-06,1.62728e-06,-1.99465e-10,0.70711,9.01289e-05,-9.01313e-05,0.70711
19313772,1.51577e-06,1.62728e-06,-1.99454e-10,0.70711,9.01261e-05,-9.01226e-05,0.70711
19323709,-1.51577e-06,1.62728e-06,1.9944e-10,0.70711,9.01174e-05,-9.01198e-05,0.70711
19334426,1.51577e-06,1.62728e-06,-1.99428e-10,0.70711,9.01146e-05,-9.01111e-05,0.70711
19344683,-1.51577e-06,1.62728e-06,1.99414e-10,0.70711,9.01059e-05,-9.01083e-05,0.70711
19356851,1.51577e-06,1.62728e-06,-1.99397e-10,0.70711,9.0099e-05,-9.01014e-05,0.70711
19365157,1.51577e-06,1.62728e-06,-1.99387e-10,0.70711,9.00944e-05,-9.00968e-05,0.70711
19377346,-1.51577e-06,1.62728e-06,1.99373e-10,0.70711,9.00875e-05,-9.00899e-05,0.70711
19387630,1.51577e-06,1.62728e-06,-1.99361e-10,0.70711,9.00847e-05,-9.00812e-05,0.70711
19398334,1.51577e-06,1.62728e-06,-1.99345e-10,0.70711,9.0076e-05,-9.00784e-05,0.70711
19407717,1.51577e-06,1.62728e-06,-1.99335e-10,0.70711,9.00732e-05,-9.00697e-05,0.70711
19419480,-1.51577e-06,1.62728e-06,1.99316e-10,0.70711,9.00663e-05,-9.00628e-05,0.70711
19429738,-1.51577e-06,1.62728e-06,1.99305e-10,0.70711,9.00576e-05,-9.006e-05,0.70711
19439767,1.51577e-06,1.62728e-06,-1.99294e-10,0.70711,9.00548e-05,-9.00513e-05,0.70711
19450727,-1.51577e-06,1.62728e-06,1.99279e-10,0.70711,9.00461e-05,-9.00485e-05,0.70711
19460297,1.51577e-06,1.62728e-06,-1.99268e-10,0.70711,9.00433e-05,-9.00398e-05,0.70711
19470363,-1.51577e-06,1.62728e-06,1.99254e-10,0.70711,9.00346e-05,-9.0037e-05,0.70711
19482118,-1.51577e-06,1.62728e-06,1.99238e-10,0.70711,9.00277e-05,-9.00301e-05,0.70711
19491920,1.51577e-06,1.62728e-06,-1.99226e-10,0.70711,9.00249e-05,-9.00214e-05,0.70711
19501885,1.51577e-06,1.62728e-06,-1.99211e-10,0.70711,9.00162e-05,-9.00186e-05,0.70711
19512798,1.51577e-06,1.62728e-06,-1.992e-10,0.70711,9.00134e-05,-9.00099e-05,0.70711
19524607,1.51577e-06,1.62728e-06,-1.99185e-10,0.70711,9.00064e-05,-9.0003e-05,0.70711
19534631,-1.51577e-06,1.62728e-06,1.99171e-10,0.70711,8.99977e-05,-9.00001e-05,0.70711
19544954,-1.51577e-06,1.62728e-06,1.99155e-10,0.70711,8.99949e-05,-8.99915e-05,0.70711
19554860,-1.51577e-06,1.62728e-06,1.99145e-10,0.70711,8.99862e-05,-8.99886e-05,0.70711
19565130,1.51577e-06,1.62728e-06,-1.99133e-10,0.70711,8.99834e-05,-8.99799e-05,0.70711
19575157,1.51577e-06,1.62728e-06,-1.99117e-10,0.70711,8.99747e-05,-8.99771e-05,0.70711
19586874,1.51577e-06,1.62728e-06,-1.99102e-10,0.70711,8.99678e-05,-8.99702e-05,0.70711
19597535,1.51577e-06,1.62728e-06,-1.99092e-10,0.70711,8.9965e-05,-8.99615e-05,0.70711
19607175,-1.51577e-06,1.62728e-06,1.99077e-10,0.70711,8.99563e-05,-8.99587e-05,0.70711
19617311,1.51577e-06,1.62728e-06,-1.99066e-10,0.70711,8.99535e-05,-8.995e-05,0.70711
19627837,1.51577e-06,1.62728e-06,-1.9905e-10,0.70711,8.99448e-05,-8.99472e-05,0.70711
19638329,1.51577e-06,1.62728e-06,-1.9904e-10,0.70711,8.9942e-05,-8.99385e-05,0.70711
19650439,-1.51577e-06,1.62728e-06,1.9902e-10,0.70711,8.99351e-05,-8.99316e-05,0.70711
19660369,-1.51577e-06,1.62728e-06,1.9901e-10,0.70711,8.99264e-05,-8.99288e-05,0.70711
19670594,-1.51577e-06,1.62728e-06,1.98995e-10,0.70711,8.99236e-05,-8.99201e-05,0.70711
19680436,-1.51577e-06,1.62728e-06,1.98984e-10,0.70711,8.99149e-05,-8.99173e-05,0.70711
19690656,1.51577e-06,1.62728e-06,-1.98972e-10,0.70711,8.99121e-05,-8.99086e-05,0.70711
19703021,1.51577e-06,1.62728e-06,-1.98957e-10,0.70711,8.99052e-05,-8.99017e-05,0.70711
19713218,1.51577e-06,1.62728e-06,-1.98941e-10,0.70711,8.98965e-05,-8.98989e-05,0.70711
19727632,1.51577e-06,1.62728e-06,-1.98926e-10,0.70711,8.98914e-05,-8.98879e-05,0.70711
19737652,-1.51577e-06,1.62728e-06,1.98912e-10,0.70711,8.98827e-05,-8.98851e-05,0.70711
19748529,1.51577e-06,1.62728e-06,-1.989e-10,0.70711,8.98799e-05,-8.98764e-05,0.70711
19758314,-1.51577e-06,1.62728e-06,1.98886e-10,0.70711,8.98712e-05,-8.98736e-05,0.70711
19768486,1.51577e-06,1.62728e-06,-1.98874e-10,0.70711,8.98684e-05,-8.98649e-05,0.70711
19778387,1.51577e-06,1.62728e-06,-1.98858e-10,0.70711,8.98597e-05,-8.98621e-05,0.70711
19788389,1.51577e-06,1.62728e-06,-1.98848e-10,0.70711,8.98569e-05,-8.98534e-05,0.70711
19800865,1.51577e-06,1.62728e-06,-1.98832e-10,0.70711,8.985e-05,-8.98465e-05,0.70711
19811404,1.51577e-06,1.62728e-06,-1.98817e-10,0.70711,8.98413e-05,-8.98437e-05,0.70711
19821225,-1.51577e-06,1.62728e-06,1.98803e-10,0.70711,8.98385e-05,-8.9835e-05,0.70711
19832023,1.51577e-06,1.62728e-06,-1.98791e-10,0.70711,8.98298e-05,-8.98322e-05,0.70711
19842174,1.51577e-06,1.62728e-06,-1.98781e-10,0.70711,8.98269e-05,-8.98235e-05,0.70711
19852832,1.51577e-06,1.62728e-06,-1.98765e-10,0.70711,8.98182e-05,-8.98206e-05,0.70711
19862985,1.51577e-06,1.62728e-06,-1.98755e-10,0.70711,8.98154e-05,-8.98119e-05,0.70711
19873242,1.51577e-06,1.62728e-06,-1.98739e-10,0.70711,8.98067e-05,-8.98091e-05,0.70711
19883286,-1.51577e-06,1.62728e-06,1.98725e-10,0.70711,8.98039e-05,-8.98004e-05,0.70711
19894957,-1.51577e-06,1.62728e-06,1.9871e-10,0.70711,8.9797e-05,-8.97935e-05,0.70711
19905096,-1.51577e-06,1.62728e-06,1.98699e-10,0.70711,8.97883e-05,-8.97907e-05,0.70711
19915497,1.51577e-06,1.62728e-06,-1.98687e-10,0.70711,8.97855e-05,-8.9782e-05,0.70711
19925900,1.51577e-06,1.62728e-06,-1.98672e-10,0.70711,8.97768e-05,-8.97792e-05,0.70711
19936223,-1.51577e-06,1.62728e-06,1.98658e-10,0.70711,8.9774e-05,-8.97705e-05,0.70711
19945756,-1.51577e-06,1.62728e-06,1.98647e-10,0.70711,8.97653e-05,-8.97677e-05,0.70711
19958201,-1.51577e-06,1.62728e-06,1.98632e-10,0.70711,8.97584e-05,-8.97608e-05,0.70711
19968335,-1.51577e-06,1.62728e-06,1.98616e-10,0.70711,8.97556e-05,-8.97521e-05,0.70711
19977784,-1.51577e-06,1.62728e-06,1.98606e-10,0.70711,8.97469e-05,-8.97493e-05,0.70711
19989381,-1.51577e-06,1.62728e-06,1.9859e-10,0.70711,8.974e-05,-8.97424e-05,0.70711
19999728,1.51577e-06,1.62728e-06,-1.98579e-10,0.70711,8.97372e-05,-8.97337e-05,0.70711
20009506,-1.51577e-06,1.62728e-06,1.98564e-10,0.70711,8.97285e-05,-8.97309e-05,0.70711
20019979,1.51577e-06,1.62728e-06,-1.98553e-10,0.70711,8.97257e-05,-8.97222e-05,0.70711
20031957,1.51577e-06,1.62728e-06,-1.98537e-10,0.70711,8.97188e-05,-8.97153e-05,0.70711
20042096,-1.51577e-06,1.62728e-06,1.98523e-10,0.70711,8.97101e-05,-8.97125e-05,0.70711
20052291,1.51577e-06,1.62728e-06,-1.98511e-10,0.70711,8.97073e-05,-8.97038e-05,0.70711
20061723,-1.51577e-06,1.62728e-06,1.98497e-10,0.70711,8.96986e-05,-8.9701e-05,0.70711
20074133,-1.51577e-06,1.62728e-06,1.98482e-10,0.70711,8.96917e-05,-8.96941e-05,0.70711
20084252,1.51577e-06,1.62728e-06,-1.9847e-10,0.70711,8.96889e-05,-8.96854e-05,0.70711
20094246,1.51577e-06,1.62728e-06,-1.98454e-10,0.70711,8.96802e-05,-8.96826e-05,0.70711
20104488,-1.51577e-06,1.62728e-06,1.9844e-10,0.70711,8.96774e-05,-8.96739e-05,0.70711
20115226,1.51577e-06,1.62728e-06,-1.98428e-10,0.70711,8.96687e-05,-8.96711e-05,0.70711
20125621,-1.51577e-06,1.62728e-06,1.98414e-10,0.70711,8.96659e-05,-8.96624e-05,0.70711
20136044,-1.51577e-06,1.62728e-06,1.98404e-10,0.70711,8.96572e-05,-8.96596e-05,0.70711
20146584,-1.51577e-06,1.62728e-06,1.98388e-10,0.70711,8.96543e-05,-8.96508e-05,0.70711
20156998,1.51577e-06,1.62728e-06,-1.98376e-10,0.70711,8.96456e-05,-8.9648e-05,0.70711
20166865,1.51577e-06,1.62728e-06,-1.98366e-10,0.70711,8.96428e-05,-8.96393e-05,0.70711
20178751,1.51577e-06,1.62728e-06,-1.98351e-10,0.70711,8.96359e-05,-8.96324e-05,0.70711
20188485,1.51577e-06,1.62728e-06,-1.98335e-10,0.70711,8.96272e-05,-8.96296e-05,0.70711
20199373,1.51577e-06,1.62728e-06,-1.98325e-10,0.70711,8.96244e-05,-8.96209e-05,0.70711
20208916,-1.51577e-06,1.62728e-06,1.98311e-10,0.70711,8.96157e-05,-8.96181e-05,0.70711
20219661,1.51577e-06,1.62728e-06,-1.98299e-10,0.70711,8.96129e-05,-8.96094e-05,0.70711
20230182,-1.51577e-06,1.62728e-06,1.98285e-10,0.70711,8.96042e-05,-8.96066e-05,0.70711
20241387,-1.51577e-06,1.62728e-06,1.98269e-10,0.70711,8.95973e-05,-8.95997e-05,0.70711
20251540,1.51577e-06,1.62728e-06,-1.98257e-10,0.70711,8.95945e-05,-8.9591e-05,0.70711
20261580,-1.51577e-06,1.62728e-06,1.98243e-10,0.70711,8.95858e-05,-8.95882e-05,0.70711
20273814,-1.51577e-06,1.62728e-06,1.98228e-10,0.70711,8.95789e-05,-8.95813e-05,0.70711
20283126,1.51577e-06,1.62728e-06,-1.98216e-10,0.70711,8.95761e-05,-8.95726e-05,0.70711
20292906,-1.51577e-06,1.62728e-06,1.98202e-10,0.70711,8.95674e-05,-8.95698e-05,0.70711
20302965,-1.51577e-06,1.62728e-06,1.98186e-10,0.70711,8.95646e-05,-8.95611e-05,0.70711
20315120,1.51577e-06,1.62728e-06,-1.98174e-10,0.70711,8.95577e-05,-8.95542e-05,0.70711
20324660,-1.51577e-06,1.62728e-06,1.9816e-10,0.70711,8.9549e-05,-8.95514e-05,0.70711
20336658,-1.51577e-06,1.62728e-06,1.98145e-10,0.70711,8.95421e-05,-8.95445e-05,0.70711
20347169,1.51577e-06,1.62728e-06,-1.98133e-10,0.70711,8.95393e-05,-8.95358e-05,0.70711
20357422,-1.51577e-06,1.62728e-06,1.98119e-10,0.70711,8.95306e-05,-8.9533e-05,0.70711
20367989,-1.51577e-06,1.62728e-06,1.98103e-10,0.70711,8.95278e-05,-8.95243e-05,0.70711
20378233,-1.51577e-06,1.62728e-06,1.98093e-10,0.70711,8.95191e-05,-8.95215e-05,0.70711
20388774,-1.51577e-06,1.62728e-06,1.98077e-10,0.70711,8.95163e-05,-8.95128e-05,0.70711
20398584,-1.51577e-06,1.62728e-06,1.98067e-10,0.70711,8.95076e-05,-8.951e-05,0.70711
20408269,1.51577e-06,1.62728e-06,-1.98055e-10,0.70711,8.95048e-05,-8.95013e-05,0.70711
20420550,1.51577e-06,1.62728e-06,-1.9804e-10,0.70711,8.94979e-05,-8.94944e-05,0.70711
20429166,1.51577e-06,1.62728e-06,-1.98029e-10,0.70711,8.94933e-05,-8.94898e-05,0.70711
20441606,1.51577e-06,1.62728e-06,-1.98014e-10,0.70711,8.94863e-05,-8.94829e-05,0.70711
20451843,1.51577e-06,1.62728e-06,-1.97998e-10,0.70711,8.94776e-05,-8.948e-05,0.70711
20461973,1.51577e-06,1.62728e-06,-1.97988e-10,0.70711,8.94748e-05,-8.94713e-05,0.70711
20472094,-1.51577e-06,1.62728e-06,1.97974e-10,0.70711,8.94661e-05,-8.94685e-05,0.70711
20482213,-1.51577e-06,1.62728e-06,1.97958e-10,0.70711,8.94633e-05,-8.94598e-05,0.70711
20492379,1.51577e-06,1.62728e-06,-1.97946e-10,0.70711,8.94546e-05,-8.9457e-05,0.70711
20504470,-1.51577e-06,1.62728e-06,1.97932e-10,0.70711,8.94477e-05,-8.94501e-05,0.70711
20514500,1.51577e-06,1.62728e-06,-1.97921e-10,0.70711,8.94449e-05,-8.94414e-05,0.70711
20524494,-1.51577e-06,1.62728e-06,1.97906e-10,0.70711,8.94362e-05,-8.94386e-05,0.70711
20534728,1.51577e-06,1.62728e-06,-1.97895e-10,0.70711,8.94334e-05,-8.94299e-05,0.70711
20544844,-1.51577e-06,1.62728e-06,1.9788e-10,0.70711,8.94247e-05,-8.94271e-05,0.70711
20556804,1.51577e-06,1.62728e-06,-1.97864e-10,0.70711,8.94178e-05,-8.94202e-05,0.70711
20567137,1.51577e-06,1.62728e-06,-1.97853e-10,0.70711,8.9415e-05,-8.94115e-05,0.70711
20577751,1.51577e-06,1.62728e-06,-1.97838e-10,0.70711,8.94063e-05,-8.94087e-05,0.70711
20587278,1.51577e-06,1.62728e-06,-1.97827e-10,0.70711,8.94035e-05,-8.94e-05,0.70711
20597646,1.51577e-06,1.62728e-06,-1.97812e-10,0.70711,8.93948e-05,-8.93972e-05,0.70711
20609275,-1.51577e-06,1.62728e-06,1.97798e-10,0.70711,8.93879e-05,-8.93903e-05,0.70711
20619879,1.51577e-06,1.62728e-06,-1.97786e-10,0.70711,8.93851e-05,-8.93816e-05,0.70711
20630112,-1.51577e-06,1.62728e-06,1.97772e-10,0.70711,8.93764e-05,-8.93788e-05,0.70711
20639930,1.51577e-06,1.62728e-06,-1.9776e-10,0.70711,8.93736e-05,-8.93701e-05,0.70711
20649867,1.51577e-06,1.62728e-06,-1.97744e-10,0.70711,8.93649e-05,-8.93673e-05,0.70711
20661514,-1.51577e-06,1.62728e-06,1.9773e-10,0.70711,8.9358e-05,-8.93604e-05,0.70711
20671543,1.51577e-06,1.62728e-06,-1.97718e-10,0.70711,8.93552e-05,-8.93517e-05,0.70711
20682341,-1.51577e-06,1.62728e-06,1.97704e-10,0.70711,8.93465e-05,-8.93489e-05,0.70711
20692135,1.51577e-06,1.62728e-06,-1.97693e-10,0.70711,8.93437e-05,-8.93402e-05,0.70711
20702314,1.51577e-06,1.62728e-06,-1.97677e-10,0.70711,8.9335e-05,-8.93374e-05,0.70711
20714313,-1.51577e-06,1.62728e-06,1.97663e-10,0.70711,8.93281e-05,-8.93305e-05,0.70711
20724517,1.51577e-06,1.62728e-06,-1.97651e-10,0.70711,8.93253e-05,-8.93218e-05,0.70711
20735204,-1.51577e-06,1.62728e-06,1.97637e-10,0.70711,8.93165e-05,-8.93189e-05,0.70711
20745814,-1.51577e-06,1.62728e-06,1.97621e-10,0.70711,8.93137e-05,-8.93103e-05,0.70711
20755505,-1.51577e-06,1.62728e-06,1.97611e-10,0.70711,8.9305e-05,-8.93074e-05,0.70711
20766943,-1.51577e-06,1.62728e-06,1.97595e-10,0.70711,8.92981e-05,-8.93005e-05,0.70711
20776906,1.51577e-06,1.62728e-06,-1.97584e-10,0.70711,8.92953e-05,-8.92918e-05,0.70711
20786777,1.51577e-06,1.62728e-06,-1.97568e-10,0.70711,8.92866e-05,-8.9289e-05,0.70711
20797726,-1.51577e-06,1.62728e-06,1.97554e-10,0.70711,8.92838e-05,-8.92803e-05,0.70711
20807397,1.51577e-06,1.62728e-06,-1.97542e-10,0.70711,8.92751e-05,-8.92775e-05,0.70711
20819453,-1.51577e-06,1.62728e-06,1.97528e-10,0.70711,8.92682e-05,-8.92706e-05,0.70711
20829872,1.51577e-06,1.62728e-06,-1.97516e-10,0.70711,8.92654e-05,-8.92619e-05,0.70711
20839462,1.51577e-06,1.62728e-06,-1.97501e-10,0.70711,8.92567e-05,-8.92591e-05,0.70711
20849488,-1.51577e-06,1.62728e-06,1.97487e-10,0.70711,8.92539e-05,-8.92504e-05,0.70711
20859694,-1.51577e-06,1.62728e-06,1.97476e-10,0.70711,8.92452e-05,-8.92476e-05,0.70711
20870507,-1.51577e-06,1.62728e-06,1.97461e-10,0.70711,8.92424e-05,-8.92389e-05,0.70711
20880695,1.51577e-06,1.62728e-06,-1.97449e-10,0.70711,8.92337e-05,-8.92361e-05,0.70711
20891348,1.51577e-06,1.62728e-06,-1.97439e-10,0.70711,8.92309e-05,-8.92274e-05,0.70711
20903476,1.51577e-06,1.62728e-06,-1.97423e-10,0.70711,8.9224e-05,-8.92205e-05,0.70711
20913829,1.51577e-06,1.62728e-06,-1.97408e-10,0.70711,8.92153e-05,-8.92177e-05,0.70711
20924494,1.51577e-06,1.62728e-06,-1.97397e-10,0.70711,8.92125e-05,-8.9209e-05,0.70711
20934284,-1.51577e-06,1.62728e-06,1.97383e-10,0.70711,8.92038e-05,-8.92062e-05,0.70711
20944185,-1.51577e-06,1.62728e-06,1.97367e-10,0.70711,8.9201e-05,-8.91975e-05,0.70711
20954618,-1.51577e-06,1.62728e-06,1.97357e-10,0.70711,8.91923e-05,-8.91947e-05,0.70711
20966358,-1.51577e-06,1.62728e-06,1.97342e-10,0.70711,8.91854e-05,-8.91878e-05,0.70711
20976449,-1.51577e-06,1.62728e-06,1.97326e-10,0.70711,8.91826e-05,-8.91791e-05,0.70711
20987106,1.51577e-06,1.62728e-06,-1.97314e-10,0.70711,8.91739e-05,-8.91763e-05,0.70711
20997938,1.51577e-06,1.62728e-06,-1.97304e-10,0.70711,8.91711e-05,-8.91676e-05,0.70711
21007380,1.51577e-06,1.62728e-06,-1.97288e-10,0.70711,8.91624e-05,-8.91648e-05,0.70711
21017622,1.51577e-06,1.62728e-06,-1.97278e-10,0.70711,8.91596e-05,-8.91561e-05,0.70711
21029678,1.51577e-06,1.62728e-06,-1.97262e-10,0.70711,8.91527e-05,-8.91492e-05,0.70711
21039252,-1.51577e-06,1.62728e-06,1.97248e-10,0.70711,8.91439e-05,-8.91463e-05,0.70711
21050226,-1.51577e-06,1.62728e-06,1.97233e-10,0.70711,8.91411e-05,-8.91377e-05,0.70711
21060096,1.51577e-06,1.62728e-06,-1.97221e-10,0.70711,8.91324e-05,-8.91348e-05,0.70711
21070690,1.51577e-06,1.62728e-06,-1.97211e-10,0.70711,8.91296e-05,-8.91261e-05,0.70711
21081180,-1.51577e-06,1.62728e-06,1.97197e-10,0.70711,8.91209e-05,-8.91233e-05,0.70711
21091029,1.51577e-06,1.62728e-06,-1.97185e-10,0.70711,8.91181e-05,-8.91146e-05,0.70711
21101438,-1.51577e-06,1.62728e-06,1.97171e-10,0.70711,8.91094e-05,-8.91118e-05,0.70711
21113493,-1.51577e-06,1.62728e-06,1.97155e-10,0.70711,8.91025e-05,-8.91049e-05,0.70711
21124100,-1.51577e-06,1.62728e-06,1.9714e-10,0.70711,8.90997e-05,-8.90962e-05,0.70711
21132185,1.51577e-06,1.62728e-06,-1.97133e-10,0.70711,8.90951e-05,-8.90916e-05,0.70711
21144620,1.51577e-06,1.62728e-06,-1.97117e-10,0.70711,8.90882e-05,-8.90847e-05,0.70711
21154959,-1.51577e-06,1.62728e-06,1.97103e-10,0.70711,8.90795e-05,-8.90819e-05,0.70711
