timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
26307856,0.0,0.0,1.61767,0.0,0.690342,0.0,0.0,0.723484,0.752452,0.0,1,1,1,0,1,0,0
26330540,0.0,0.0,1.61767,0.0,0.690342,0.0,0.0,0.723484,0.763794,0.0,1,1,1,0,1,0,0
26375346,0.0,0.0,1.61767,0.0,0.690342,0.0,0.0,0.723484,0.786198,0.0,1,1,1,0,1,0,0
26395932,0.0,0.0,1.61767,0.0,0.690342,0.0,0.0,0.723484,0.796491,0.0,1,1,1,0,1,0,0
26440286,0.0,0.0,1.61767,0.0,0.690342,0.0,0.0,0.723484,0.818668,0.0,1,1,1,0,1,0,0
26463277,0.0,0.0,1.61767,0.0,0.690342,0.0,0.0,0.723484,0.830163,0.0,1,1,1,0,1,0,0
26483189,0.0,0.0,1.61767,0.0,0.690342,0.0,0.0,0.723484,0.840119,0.0,1,1,1,0,1,0,0
26525787,0.0,0.0,1.61767,0.0,0.690342,0.0,0.0,0.723484,0.86141,0.0,1,1,1,0,1,0,0
26545826,0.0,0.0,1.61767,0.0,0.690342,0.0,0.0,0.723484,0.871427,0.0,1,1,1,0,1,0,0
26590508,0.0,0.0,1.61767,0.0,0.690342,0.0,0.0,0.723484,0.893779,0.0,1,1,1,0,1,0,0
26615864,0.0,0.0,1.61767,0.0,0.690342,0.0,0.0,0.723484,0.906448,0.0,1,1,1,0,1,0,0
26638702,0.0,0.0,1.61767,0.0,0.690342,0.0,0.0,0.723484,0.917876,0.0,1,1,1,0,1,0,0
26685320,0.0,0.0,1.61767,0.0,0.690342,0.0,0.0,0.723484,0.941185,0.0,1,1,1,0,1,0,0
26705515,0.0,0.0,1.61767,0.0,0.690342,0.0,0.0,0.723484,0.951283,0.0,1,1,1,0,1,0,0
26745769,0.0,0.0,1.61767,0.0,0.690342,0.0,0.0,0.723484,0.971409,0.0,1,1,1,0,1,0,0
26767797,0.0,0.0,1.61767,0.0,0.690342,0.0,0.0,0.723484,0.982423,0.0,1,1,1,0,1,0,0
26810249,0.0,0.0,1.61767,0.0,0.690342,0.0,0.0,0.723484,1.0,0.0,1,1,1,0,1,0,0
26830348,0.0,0.267022,1.61767,0.0,0.684198,-0.0963064,0.0918948,0.717045,1.0,0.0,1,0,0,0,1,0,0
26875359,0.0,0.290535,1.61767,0.0,0.68307,-0.104729,0.0999319,0.715863,1.0,0.0,1,0,0,0,1,0,0
26895375,0.0,0.300526,1.61767,0.0,0.682563,-0.108304,0.103343,0.715331,1.0,0.0,1,0,0,0,1,0,0
26938031,0.0,0.3209,1.61767,0.0,0.681475,-0.115585,0.110291,0.714191,1.0,0.0,1,0,0,0,1,0,0
26962968,0.0,0.33226,1.61767,0.0,0.680837,-0.11964,0.11416,0.713523,1.0,0.0,1,0,0,0,1,0,0
26987740,0.0,0.343198,1.61767,0.0,0.680203,-0.123541,0.117882,0.712858,1.0,0.0,1,0,0,0,1,0,0
27030381,0.0,0.349066,1.61767,0.0,0.679854,-0.125632,0.119877,0.712492,1.0,0.0,1,0,0,0,1,0,0
27055699,0.0,0.349066,1.61767,0.0,0.679854,-0.125632,0.119877,0.712492,1.0,0.0,1,0,0,0,1,0,0
27100271,0.0,0.349066,1.61767,0.0,0.679854,-0.125632,0.119877,0.712492,1.0,0.0,1,0,0,0,1,0,0
27122969,0.0,0.349066,1.61767,0.0,0.679854,-0.125632,0.119877,0.712492,1.0,0.0,1,0,0,0,1,0,0
27145588,0.0,0.349066,1.61767,0.0,0.679854,-0.125632,0.119877,0.712492,1.0,0.0,1,0,0,0,1,0,0
27187866,0.0,0.349066,1.61767,0.0,0.679854,-0.125632,0.119877,0.712492,1.0,0.0,1,0,0,0,1,0,0
27210567,0.0,0.349066,1.61767,0.0,0.679854,-0.125632,0.119877,0.712492,1.0,0.0,1,0,0,0,1,0,0
27235782,0.0,0.349066,1.61767,0.0,0.679854,-0.125632,0.119877,0.712492,1.0,0.0,1,0,0,0,1,0,0
27282688,0.0,0.349066,1.61767,0.0,0.679854,-0.125632,0.119877,0.712492,1.0,0.0,1,0,0,0,1,0,0
27305202,0.0,0.349066,1.61767,0.0,0.679854,-0.125632,0.119877,0.712492,1.0,0.0,1,0,0,0,1,0,0
27347840,0.0,0.349066,1.61767,0.0,0.679854,-0.125632,0.119877,0.712492,1.0,0.0,1,0,0,0,1,0,0
27370625,0.0,0.349066,1.61767,0.0,0.679854,-0.125632,0.119877,0.712492,1.0,0.0,1,0,0,0,1,0,0
27415630,0.0,0.349066,1.61767,0.0,0.679854,-0.125632,0.119877,0.712492,1.0,0.0,1,0,0,0,1,0,0
27435950,0.0,0.349066,1.61767,0.0,0.679854,-0.125632,0.119877,0.712492,1.0,0.0,1,0,0,0,1,0,0
27458146,0.0,0.349066,1.61767,0.0,0.679854,-0.125632,0.119877,0.712492,1.0,0.0,1,0,0,0,1,0,0
27505527,0.0,0.349066,1.61767,0.0,0.679854,-0.125632,0.119877,0.712492,1.0,0.0,1,0,0,0,1,0,0
27527667,0.0,0.349066,1.61767,0.0,0.679854,-0.125632,0.119877,0.712492,1.0,0.0,1,0,0,0,1,0,0
27570516,0.0,0.349066,1.61767,0.0,0.679854,-0.125632,0.119877,0.712492,1.0,0.0,1,0,0,0,1,0,0
27590570,0.0,0.349066,1.61767,0.0,0.679854,-0.125632,0.119877,0.712492,1.0,0.0,1,0,0,0,1,0,0
27635447,0.0,0.349066,1.61767,0.0,0.679854,-0.125632,0.119877,0.712492,1.0,0.0,1,0,0,0,1,0,0
27657793,0.0,0.349066,1.61767,0.0,0.679854,-0.125632,0.119877,0.712492,1.0,0.0,1,0,0,0,1,0,0
27680177,0.0,0.349066,1.61767,0.0,0.679854,-0.125632,0.119877,0.712492,1.0,0.0,1,0,0,0,1,0,0
27723138,0.0,0.349066,1.61767,0.0,0.679854,-0.125632,0.119877,0.712492,1.0,0.0,1,0,0,0,1,0,0
27743000,0.0,0.349066,1.61767,0.0,0.679854,-0.125632,0.119877,0.712492,1.0,0.0,1,0,0,0,1,0,0
27790518,0.0,0.349066,1.61767,0.0,0.679854,-0.125632,0.119877,0.712492,1.0,0.0,1,0,0,0,1,0,0
27815483,0.0,0.349066,1.61767,0.0,0.679854,-0.125632,0.119877,0.712492,1.0,0.0,1,0,0,0,1,0,0
27858838,0.0,0.349066,1.61767,0.0,0.679854,-0.125632,0.119877,0.712492,1.0,0.0,1,0,0,0,1,0,0
27880339,0.0,0.349066,1.61767,0.0,0.679854,-0.125632,0.119877,0.712492,1.0,0.0,1,0,0,0,1,0,0
27905285,0.0,0.349066,1.61767,0.0,0.679854,-0.125632,0.119877,0.712492,1.0,0.0,1,0,0,0,1,0,0
27950548,0.0,0.349066,1.61767,0.0,0.679854,-0.125632,0.119877,0.712492,1.0,0.0,1,0,0,0,1,0,0
27973017,0.0,0.349066,1.61767,0.0,0.679854,-0.125632,0.119877,0.712492,1.0,0.0,1,0,0,0,1,0,0
28015188,0.0,0.349066,1.61767,0.0,0.679854,-0.125632,0.119877,0.712492,1.0,0.0,1,0,0,0,1,0,0
28035382,0.0,0.349066,1.61767,0.0,0.679854,-0.125632,0.119877,0.712492,1.0,0.0,1,0,0,0,1,0,0
28078091,0.0,0.349066,1.61767,0.0,0.679854,-0.125632,0.119877,0.712492,1.0,0.0,1,0,0,0,1,0,0
28102702,0.0,0.349066,1.61767,0.0,0.679854,-0.125632,0.119877,0.712492,1.0,0.0,1,0,0,0,1,0,0
28122989,0.0,0.349066,1.61767,0.0,0.679854,-0.125632,0.119877,0.712492,1.0,0.0,1,0,0,0,1,0,0
28172670,0.0,0.349066,1.61767,0.0,0.679854,-0.125632,0.119877,0.712492,1.0,0.0,1,0,0,0,1,0,0
28195428,-0.316437,0.349066,1.3442,0.0,0.743968,-0.228188,0.0375748,0.626921,1.0,0.0,1,0,0,0,0,0,0
28215662,-0.318098,0.349066,1.34322,0.0,0.744083,-0.228787,0.0371654,0.62659,1.0,0.0,1,0,0,0,0,0,0
28260339,-0.322433,0.349066,1.34111,0.0,0.744247,-0.230362,0.0360503,0.625884,1.0,0.0,1,0,0,0,0,0,0
28280264,-0.324309,0.349066,1.34014,0.0,0.744336,-0.231042,0.0355762,0.625554,1.0,0.0,1,0,0,0,0,0,0
28327815,-0.328746,0.349066,1.33801,0.0,0.744486,-0.232657,0.0344354,0.624841,1.0,0.0,1,0,0,0,0,0,0
28350426,-0.334264,0.349066,1.33269,0.0,0.745501,-0.234622,0.0333357,0.622952,1.0,0.0,1,0,0,0,0,0,0
28393186,-0.337681,0.349066,1.33071,0.0,0.745716,-0.235863,0.0325051,0.62227,1.0,0.0,1,0,0,0,0,0,0
28416041,-0.339445,0.349066,1.32971,0.0,0.745817,-0.236505,0.0320737,0.621928,1.0,0.0,1,0,0,0,0,0,0
28438117,-0.34117,0.349066,1.32855,0.0,0.745973,-0.23713,0.031675,0.621522,1.0,0.0,1,0,0,0,0,0,0
28485480,-0.344389,0.349066,1.32639,0.0,0.746264,-0.238297,0.0309329,0.620764,1.0,0.0,1,0,0,0,0,0,0
28510678,-0.345913,0.349066,1.32521,0.0,0.746446,-0.238847,0.0305997,0.62035,1.0,0.0,1,0,0,0,0,0,0
28532846,-0.347283,0.349066,1.32404,0.0,0.746645,-0.239341,0.0303149,0.619934,1.0,0.0,1,0,0,0,0,0,0
28576008,-0.349146,0.349066,1.32204,0.0,0.747041,-0.240007,0.0299773,0.619215,1.0,0.0,1,0,0,0,0,0,0
28597798,-0.353311,0.349066,1.31682,0.0,0.748154,-0.241486,0.0293186,0.617325,1.0,0.0,1,0,0,0,0,0,0
28642948,-0.35476,0.349066,1.31464,0.0,0.748651,-0.241996,0.0291348,0.616531,1.0,0.0,1,0,0,0,0,0,0
28667689,-0.355415,0.349066,1.31347,0.0,0.748934,-0.242224,0.0290755,0.6161,1.0,0.0,1,0,0,0,0,0,0
28687735,-0.355959,0.349066,1.31246,0.0,0.749179,-0.242414,0.0290302,0.61573,1.0,0.0,1,0,0,0,0,0,0
28730513,-0.356665,0.349066,1.31045,0.0,0.749712,-0.242649,0.0290565,0.614988,1.0,0.0,1,0,0,0,0,0,0
28752733,-0.357042,0.349066,1.30945,0.0,0.749972,-0.242776,0.0290615,0.61462,1.0,0.0,1,0,0,0,0,0,0
28793024,-0.361121,0.349066,1.30322,0.0,0.751389,-0.244217,0.0285697,0.612337,1.0,0.0,1,0,0,0,0,0,0
28815404,-0.361379,0.349066,1.30221,0.0,0.751663,-0.2443,0.0286129,0.611965,1.0,0.0,1,0,0,0,0,0,0
28858107,-0.361828,0.349066,1.3002,0.0,0.752225,-0.24444,0.028722,0.611213,1.0,0.0,1,0,0,0,0,0,0
28882705,-0.362086,0.341499,1.29902,0.0,0.753468,-0.242396,0.0257966,0.610627,0.330262,0.0,1,0,0,0,0,0,0
28922685,-0.361362,0.329201,1.297,0.0,0.755637,-0.238641,0.0213982,0.609595,0.391644,0.0,1,0,0,0,0,0,0
28945414,-0.360525,0.322196,1.29559,0.0,0.756983,-0.236339,0.0190475,0.608899,0.399991,0.0,1,0,0,0,0,0,0
28970302,-0.362657,0.314513,1.28981,0.0,0.759377,-0.234937,0.0160363,0.606542,0.410984,0.0,1,0,0,0,0,0,0
29018050,-0.359988,0.299732,1.28695,0.0,0.762232,-0.22975,0.0113107,0.605054,0.448187,0.0,1,0,0,0,0,0,0
29040392,-0.358622,0.292798,1.28561,0.0,0.763564,-0.227271,0.00912222,0.604346,0.485382,0.0,1,0,0,0,0,0,0
29083009,-0.355905,0.279532,1.28293,0.0,0.766122,-0.222488,0.00496917,0.602936,0.538544,0.0,1,0,0,0,0,0,0
29105300,-0.354451,0.272582,1.28157,0.0,0.767433,-0.219969,0.00279173,0.602206,0.527893,0.0,1,0,0,0,0,0,0
29145680,-0.355558,0.259923,1.27466,0.0,0.770713,-0.21683,-0.00183031,0.599151,0.572256,0.0,1,0,0,0,0,0,0
29167754,-0.354453,0.252992,1.27334,0.0,0.771937,-0.214456,-0.00412422,0.598418,0.559926,0.0,1,0,0,0,0,0,0
29207960,-0.352544,0.240323,1.27098,0.0,0.774121,-0.21016,-0.00836179,0.597076,0.598203,0.0,1,0,0,0,0,0,0
29230902,-0.351535,0.233047,1.26971,0.0,0.77532,-0.207725,-0.0108364,0.596332,0.572258,0.0,1,0,0,0,0,0,0
29275616,-0.349644,0.231632,1.26723,0.0,0.776392,-0.206606,-0.010582,0.595329,0.625077,0.0,1,0,0,0,0,0,0
29295796,-0.348847,0.23683,1.26621,0.0,0.776272,-0.207764,-0.00815921,0.595122,0.62753,0.0,1,0,0,0,0,0,0
29318311,-0.351574,0.229623,1.26046,0.0,0.778399,-0.206829,-0.0112599,0.592613,0.602545,0.0,1,0,0,0,0,0,0
29363032,-0.350763,0.220872,1.25824,0.0,0.779977,-0.204076,-0.0143025,0.591426,0.61158,0.0,1,0,0,0,0,0,0
29385542,-0.350445,0.221817,1.25717,0.0,0.780236,-0.204224,-0.0137201,0.591046,0.616901,0.0,1,0,0,0,0,0,0
29427834,-0.350018,0.223062,1.25505,0.0,0.780787,-0.20442,-0.0128772,0.590269,0.626302,0.0,1,0,0,0,0,0,0
29450690,-0.34973,0.219329,1.25403,0.0,0.78147,-0.203271,-0.014189,0.589732,0.622817,0.0,1,0,0,0,0,0,0
29492857,-0.348927,0.230609,1.25212,0.0,0.781039,-0.206115,-0.00922112,0.589414,0.665933,0.0,1,0,0,0,0,0,0
29515770,-0.351896,0.223075,1.24652,0.0,0.783104,-0.205212,-0.0125515,0.586923,0.62651,0.0,1,0,0,0,0,0,0
29540315,-0.351669,0.214995,1.24536,0.0,0.784231,-0.202887,-0.0156222,0.586153,0.611406,0.0,1,0,0,0,0,0,0
29583051,-0.35112,0.227643,1.24351,0.0,0.783629,-0.206192,-0.0101726,0.585924,0.673693,0.0,1,0,0,0,0,0,0
29605289,-0.350784,0.220862,1.24251,0.0,0.784604,-0.204188,-0.012707,0.585272,0.641749,0.0,1,0,0,0,0,0,0
29650495,-0.349929,0.2193,1.24054,0.0,0.785413,-0.203432,-0.012887,0.584445,0.611085,0.0,1,0,0,0,0,0,0
29670542,-0.349734,0.225986,1.23957,0.0,0.785083,-0.20521,-0.0100306,0.584322,0.676764,0.0,1,0,0,0,0,0,0
29715617,-0.352076,0.22441,1.23302,0.0,0.786903,-0.20573,-0.0106771,0.581674,0.676302,0.0,1,0,0,0,0,0,0
29736056,-0.351677,0.23126,1.23219,0.0,0.786527,-0.207458,-0.00770316,0.581616,0.6693,0.0,1,0,0,0,0,0,0
29760321,-0.351434,0.223085,1.23107,0.0,0.787662,-0.205124,-0.010827,0.580858,0.616618,0.0,1,0,0,0,0,0,0
29803171,-0.350826,0.222287,1.22911,0.0,0.788368,-0.204676,-0.0107734,0.580058,0.672262,0.0,1,0,0,0,0,0,0
29825577,-0.350295,0.214723,1.22811,0.0,0.789421,-0.202397,-0.0135848,0.579367,0.637834,0.0,1,0,0,0,0,0,0
29870378,-0.349289,0.213175,1.22618,0.0,0.790224,-0.201589,-0.0137262,0.57855,0.608083,0.0,1,0,0,0,0,0,0
29892930,-0.34856,0.213215,1.22521,0.0,0.790577,-0.201318,-0.0134009,0.578169,0.634568,0.0,1,0,0,0,0,0,0
29935470,-0.350715,0.219927,1.21883,0.0,0.791572,-0.204042,-0.0106492,0.575905,0.668387,0.0,1,0,0,0,0,0,0
29955928,-0.350445,0.226847,1.21783,0.0,0.791235,-0.205822,-0.0076533,0.575783,0.659699,0.0,1,0,0,0,0,0,0
29978391,-0.350031,0.219245,1.21688,0.0,0.792267,-0.203596,-0.0105311,0.575109,0.62827,0.0,1,0,0,0,0,0,0
30022905,-0.349005,0.21785,1.21493,0.0,0.793061,-0.20282,-0.0106066,0.574287,0.659301,0.0,1,0,0,0,0,0,0
30042970,-0.348222,0.224664,1.21408,0.0,0.792746,-0.204363,-0.00751895,0.574224,0.658706,0.0,1,0,0,0,0,0,0
30090238,-0.34688,0.2089,1.21199,0.0,0.794945,-0.199564,-0.0133479,0.572765,0.619778,0.0,1,0,0,0,0,0,0
30110225,-0.346098,0.215692,1.21113,0.0,0.794646,-0.201101,-0.0102686,0.572705,0.656724,0.0,1,0,0,0,0,0,0
30155252,-0.344787,0.214171,1.20915,0.0,0.795485,-0.200177,-0.0103149,0.571862,0.587234,0.0,1,0,0,0,0,0,0
30175651,-0.344288,0.221118,1.20816,0.0,0.795176,-0.201863,-0.00723679,0.571747,0.643394,0.0,1,0,0,0,0,0,0
30220484,-0.346185,0.219708,1.20162,0.0,0.79698,-0.202263,-0.00769363,0.569081,0.642738,0.0,1,0,0,0,0,0,0
30242761,-0.345337,0.212141,1.20058,0.0,0.798057,-0.199893,-0.010445,0.568365,0.611203,0.0,1,0,0,0,0,0,0
30263441,-0.344638,0.219153,1.19976,0.0,0.797717,-0.201503,-0.00729264,0.568322,0.63297,0.0,1,0,0,0,0,0,0
30310180,-0.342729,0.203275,1.19756,0.0,0.799972,-0.196483,-0.0130365,0.566807,0.575836,0.0,1,0,0,0,0,0,0
30330872,-0.341826,0.210255,1.19671,0.0,0.799675,-0.198003,-0.00983614,0.566761,0.630662,0.0,1,0,0,0,0,0,0
30355592,-0.340921,0.201842,1.19547,0.0,0.800868,-0.195387,-0.0129069,0.565922,0.573115,0.0,1,0,0,0,0,0,0
30403323,-0.33907,0.200931,1.19321,0.0,0.801769,-0.194415,-0.0125366,0.564988,0.601911,0.0,1,0,0,0,0,0,0
30425222,-0.337887,0.208349,1.19229,0.0,0.801485,-0.195936,-0.00906791,0.564932,0.609815,0.0,1,0,0,0,0,0,0
30465406,-0.336374,0.221975,1.19039,0.0,0.800937,-0.19898,-0.00285704,0.564711,0.632854,0.0,1,0,0,0,0,0,0
30487721,-0.335452,0.214418,1.18942,0.0,0.801991,-0.196595,-0.00560577,0.56403,0.595156,0.0,1,0,0,0,0,0,0
30530299,-0.333982,0.213536,1.18743,0.0,0.802775,-0.195774,-0.00535907,0.563201,0.626942,0.0,1,0,0,0,0,0,0
30550535,-0.333243,0.220387,1.18659,0.0,0.802465,-0.197307,-0.00225005,0.563129,0.619271,0.0,1,0,0,0,0,0,0
30595695,-0.331479,0.205103,1.18461,0.0,0.804559,-0.192527,-0.00785194,0.561745,0.578035,0.0,1,0,0,0,0,0,0
30620326,-0.330446,0.196769,1.1834,0.0,0.80572,-0.189893,-0.0108782,0.560926,0.556953,0.0,1,0,0,0,0,0,0
30643037,-0.329417,0.204452,1.18232,0.0,0.805456,-0.191532,-0.00732128,0.560805,0.580559,0.0,1,0,0,0,0,0,0
30683685,-0.327535,0.218199,1.18031,0.0,0.804985,-0.194436,-0.000932984,0.560529,0.607825,0.0,1,0,0,0,0,0,0
30705484,-0.326566,0.211196,1.17931,0.0,0.805982,-0.192187,-0.00345311,0.559862,0.587103,0.0,1,0,0,0,0,0,0
30750671,-0.324623,0.209679,1.17725,0.0,0.806877,-0.191004,-0.00333879,0.558977,0.608728,0.0,1,0,0,0,0,0,0
30770929,-0.323738,0.216543,1.17616,0.0,0.806663,-0.192468,-0.000151962,0.558794,0.606495,0.0,1,0,0,0,0,0,0
30815427,-0.321854,0.206877,1.17411,0.0,0.808262,-0.189148,-0.00342416,0.557605,0.574572,0.0,1,0,0,0,0,0,0
30837709,-0.320887,0.206674,1.17306,0.0,0.808662,-0.188705,-0.00313992,0.557176,0.573058,0.0,1,0,0,0,0,0,0
30880243,-0.318701,0.210603,1.17109,0.0,0.809078,-0.188862,-0.00071989,0.556527,0.60999,0.0,1,0,0,0,0,0,0
30902802,-0.317611,0.204188,1.17003,0.0,0.810027,-0.186726,-0.0029723,0.55586,0.566407,0.0,1,0,0,0,0,0,0
30923022,-0.316816,0.211022,1.169,0.0,0.809799,-0.18821,0.000174291,0.555699,0.599549,0.0,1,0,0,0,0,0,0
30967956,-0.314896,0.205644,1.16692,0.0,0.811019,-0.186013,-0.0013258,0.554658,0.565915,0.0,1,0,0,0,0,0,0
30990570,-0.313879,0.204536,1.16585,0.0,0.811504,-0.18531,-0.0014039,0.554184,0.562965,0.0,1,0,0,0,0,0,0
31015775,-0.312727,0.195999,1.16457,0.0,0.81268,-0.182591,-0.00450671,0.553345,0.531799,0.0,1,0,0,0,0,0,0
31062894,-0.310557,0.201381,1.16209,0.0,0.813115,-0.183131,-0.00144704,0.552544,0.565989,0.0,1,0,0,0,0,0,0
31085825,-0.309474,0.206168,1.16095,0.0,0.813128,-0.183951,0.000943989,0.552254,0.56194,0.0,1,0,0,0,0,0,0
31130584,-0.307439,0.207606,1.15877,0.0,0.813796,-0.183499,0.00230345,0.551416,0.563784,0.0,1,0,0,0,0,0,0
31150323,-0.306529,0.214317,1.15788,0.0,0.813552,-0.184887,0.00542542,0.551291,0.606375,0.0,1,0,0,0,0,0,0
31195612,-0.304697,0.209039,1.15586,0.0,0.814726,-0.182754,0.00392088,0.550279,0.56506,0.0,1,0,0,0,0,0,0
31215650,-0.303911,0.215848,1.1548,0.0,0.814512,-0.184212,0.00706776,0.550079,0.597754,0.0,1,0,0,0,0,0,0
31240453,-0.302675,0.207446,1.15373,0.0,0.81563,-0.181508,0.004008,0.549351,0.532671,0.0,1,0,0,0,0,0,0
31283148,-0.297235,0.206581,1.15615,0.0,0.815528,-0.179069,0.00492515,0.550295,0.557565,0.0,1,0,0,0,0,0,0
31305493,-0.296254,0.207973,1.15512,0.0,0.815783,-0.179031,0.00586662,0.549919,0.560163,0.0,1,0,0,0,0,0,0
31330382,-0.29497,0.199541,1.15403,0.0,0.816888,-0.176293,0.00280512,0.549187,0.530024,0.0,1,0,0,0,0,0,0
31377694,-0.292764,0.19847,1.15156,0.0,0.817847,-0.175107,0.00318117,0.548137,0.568026,0.0,1,0,0,0,0,0,0
31398175,-0.291917,0.205421,1.15039,0.0,0.817678,-0.176578,0.00641439,0.547889,0.591103,0.0,1,0,0,0,0,0,0
31440556,-0.290178,0.219511,1.14843,0.0,0.817195,-0.179534,0.0129411,0.547533,0.590949,0.0,1,0,0,0,0,0,0
31462827,-0.28933,0.211925,1.14741,0.0,0.818187,-0.177205,0.0100995,0.54687,0.558209,0.0,1,0,0,0,0,0,0
31507702,-0.287521,0.210434,1.14535,0.0,0.819032,-0.176065,0.0101529,0.545971,0.527685,0.0,1,0,0,0,0,0,0
31532896,-0.286569,0.201865,1.14412,0.0,0.820148,-0.173439,0.00694031,0.545186,0.523158,0.0,1,0,0,0,0,0,0
31555219,-0.281811,0.209461,1.14753,0.0,0.819016,-0.173485,0.0111158,0.546802,0.559369,0.0,1,0,0,0,0,0,0
31600335,-0.279962,0.20796,1.14529,0.0,0.819909,-0.172323,0.0111878,0.545829,0.527315,0.0,1,0,0,0,0,0,0
31622818,-0.279057,0.209772,1.14423,0.0,0.82013,-0.172418,0.0122835,0.545444,0.555836,0.0,1,0,0,0,0,0,0
31663363,-0.277311,0.223574,1.14236,0.0,0.819654,-0.175277,0.0186915,0.545065,0.585662,0.0,1,0,0,0,0,0,0
31687701,-0.276416,0.215259,1.14117,0.0,0.820744,-0.172741,0.0155612,0.544332,0.527959,0.0,1,0,0,0,0,0,0
31710370,-0.275501,0.207526,1.14012,0.0,0.821733,-0.170349,0.0126643,0.543669,0.549835,0.0,1,0,0,0,0,0,0
31757905,-0.269787,0.199846,1.14223,0.0,0.822246,-0.166013,0.0108273,0.544274,0.52207,0.0,1,0,0,0,0,0,0
31778008,-0.268895,0.206712,1.14125,0.0,0.822047,-0.16743,0.014024,0.544067,0.589618,0.0,1,0,0,0,0,0,0
31823027,-0.267127,0.210391,1.13902,0.0,0.822511,-0.167643,0.0162318,0.543239,0.553288,0.0,1,0,0,0,0,0,0
31843251,-0.266457,0.217283,1.13794,0.0,0.822308,-0.169147,0.0193918,0.542975,0.585173,0.0,1,0,0,0,0,0,0
31866271,-0.265576,0.209398,1.13686,0.0,0.823306,-0.166729,0.0164175,0.542309,0.541072,0.0,1,0,0,0,0,0,0
31912960,-0.263718,0.208382,1.13471,0.0,0.824121,-0.165683,0.0166731,0.541382,0.559143,0.0,1,0,0,0,0,0,0
31935859,-0.259084,0.207209,1.13813,0.0,0.823668,-0.163498,0.0171558,0.54272,0.545618,0.0,1,0,0,0,0,0,0
31978112,-0.257658,0.219367,1.13593,0.0,0.823423,-0.166046,0.0228203,0.54211,0.58389,0.0,1,0,0,0,0,0,0
32000345,-0.256851,0.211749,1.13484,0.0,0.824389,-0.163727,0.019934,0.541461,0.550469,0.0,1,0,0,0,0,0,0
32025568,-0.255907,0.203096,1.1338,0.0,0.825416,-0.161083,0.0166429,0.540799,0.514323,0.0,1,0,0,0,0,0,0
32070400,-0.254338,0.210806,1.13156,0.0,0.825553,-0.162413,0.020485,0.54006,0.549191,0.0,1,0,0,0,0,0,0
32092949,-0.249674,0.209563,1.13501,0.0,0.825094,-0.160202,0.0209462,0.541402,0.546776,0.0,1,0,0,0,0,0,0
32135637,-0.248212,0.218849,1.13294,0.0,0.825047,-0.161983,0.0254048,0.540753,0.578653,0.0,1,0,0,0,0,0,0
32157949,-0.247509,0.211176,1.13186,0.0,0.825995,-0.159692,0.0224605,0.540117,0.547318,0.0,1,0,0,0,0,0,0
32203007,-0.246036,0.207852,1.1297,0.0,0.826948,-0.158199,0.0216329,0.539131,0.542049,0.0,1,0,0,0,0,0,0
32227763,-0.241465,0.199343,1.13299,0.0,0.827056,-0.154135,0.0190347,0.54024,0.517483,0.0,1,0,0,0,0,0,0
32250467,-0.240747,0.207168,1.13184,0.0,0.826838,-0.155859,0.0226043,0.539941,0.543047,0.0,1,0,0,0,0,0,0
32293183,-0.239322,0.218887,1.12969,0.0,0.826636,-0.158278,0.0280826,0.539289,0.578463,0.0,1,0,0,0,0,0,0
32315807,-0.23864,0.211091,1.1286,0.0,0.82758,-0.155965,0.0250738,0.538663,0.541683,0.0,1,0,0,0,0,0,0
32340352,-0.238047,0.202644,1.12739,0.0,0.828585,-0.15352,0.0217747,0.537963,0.518869,0.0,1,0,0,0,0,0,0
32387697,-0.232669,0.200627,1.12971,0.0,0.828517,-0.150794,0.0221974,0.538821,0.52571,0.0,1,0,0,0,0,0,0
32410103,-0.232047,0.208361,1.12854,0.0,0.828309,-0.152528,0.0257061,0.538496,0.547794,0.0,1,0,0,0,0,0,0
32452855,-0.231099,0.210522,1.12631,0.0,0.82882,-0.152665,0.0270401,0.537605,0.541805,0.0,1,0,0,0,0,0,0
32475452,-0.230589,0.211032,1.12531,0.0,0.829089,-0.152572,0.0274683,0.537195,0.542058,0.0,1,0,0,0,0,0,0
32517702,-0.225568,0.215951,1.12795,0.0,0.828394,-0.151802,0.0306879,0.53831,0.549605,0.0,1,0,0,0,0,0,0
32540301,-0.225023,0.209464,1.12692,0.0,0.829196,-0.149881,0.0281829,0.537751,0.538225,0.0,1,0,0,0,0,0,0
32580840,-0.223965,0.223479,1.12509,0.0,0.828713,-0.153038,0.0345045,0.537237,0.56503,0.0,1,0,0,0,0,0,0
32602862,-0.219579,0.215842,1.12868,0.0,0.828656,-0.149305,0.032199,0.538516,0.540101,0.0,1,0,0,0,0,0,0
32625605,-0.219074,0.207963,1.12762,0.0,0.829558,-0.147036,0.0290988,0.537929,0.530424,0.0,1,0,0,0,0,0,0
32670290,-0.218093,0.209426,1.12534,0.0,0.830137,-0.146974,0.0301459,0.536994,0.534007,0.0,1,0,0,0,0,0,0
32690267,-0.217621,0.216349,1.12436,0.0,0.829926,-0.148553,0.0332609,0.536702,0.570401,0.0,1,0,0,0,0,0,0
