timestamp,vel_pos_innov[0],vel_pos_innov[1],vel_pos_innov[2],vel_pos_innov[3],vel_pos_innov[4],vel_pos_innov[5],mag_innov[0],mag_innov[1],mag_innov[2],heading_innov,airspeed_innov,beta_innov,flow_innov[0],flow_innov[1],hagl_innov,vel_pos_innov_var[0],vel_pos_innov_var[1],vel_pos_innov_var[2],vel_pos_innov_var[3],vel_pos_innov_var[4],vel_pos_innov_var[5],mag_innov_var[0],mag_innov_var[1],mag_innov_var[2],heading_innov_var,airspeed_innov_var,beta_innov_var,flow_innov_var[0],flow_innov_var[1],hagl_innov_var,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2]
18320176,0.0412465,-0.00554071,0.0751739,0.0245856,-0.000211751,0.0452212,0.0,0.0,0.0,-0.0658573,0.0,0.0,0.0,0.0,0.0,0.270876,0.270875,0.570731,1.09954,1.09954,4.05571,0.0,0.0,0.0,0.0905165,0.0,0.0,0.0,0.0,0.0,0.000309592,0.00381711,0.0103671
18372800,0.0412465,-0.00554071,0.0751739,0.0245856,-0.000211751,0.0270455,0.0,0.0,0.0,-0.0106266,0.0,0.0,0.0,0.0,0.0,0.270876,0.270875,0.570731,1.09954,1.09954,4.05565,0.0,0.0,0.0,0.0905149,0.0,0.0,0.0,0.0,0.0,0.000291961,0.00261328,0.00766081
18422842,0.0412465,-0.00554071,0.0751739,0.0245856,-0.000211751,0.102814,0.0,0.0,0.0,0.0591559,0.0,0.0,0.0,0.0,0.0,0.270876,0.270875,0.570731,1.09954,1.09954,4.05598,0.0,0.0,0.0,0.0905134,0.0,0.0,0.0,0.0,0.0,0.000332271,0.00249336,0.00822337
18475554,0.0412465,-0.00554071,0.0751739,0.0245856,-0.000211751,0.246435,0.0,0.0,0.0,-0.0297807,0.0,0.0,0.0,0.0,0.0,0.270876,0.270875,0.570731,1.09954,1.09954,4.05595,0.0,0.0,0.0,0.0905118,0.0,0.0,0.0,0.0,0.0,0.000207337,0.00338643,0.0111934
18530166,0.0407316,-0.0122901,0.0743697,0.0247281,-0.0010622,-0.0507184,0.0,0.0,0.0,0.00486302,0.0,0.0,0.0,0.0,0.0,0.270723,0.270722,0.570631,1.09872,1.09872,4.05555,0.0,0.0,0.0,0.0905102,0.0,0.0,0.0,0.0,0.0,0.000294095,0.00420366,0.0118212
18582600,0.0407316,-0.0122901,0.0743697,0.0247281,-0.0010622,0.0321482,0.0,0.0,0.0,-0.0329267,0.0,0.0,0.0,0.0,0.0,0.270723,0.270722,0.570631,1.09872,1.09872,4.05553,0.0,0.0,0.0,0.0905086,0.0,0.0,0.0,0.0,0.0,0.000355837,0.00339684,0.0101856
18635212,0.0407316,-0.0122901,0.0743697,0.0247281,-0.0010622,0.0665787,0.0,0.0,0.0,-0.0365038,0.0,0.0,0.0,0.0,0.0,0.270723,0.270722,0.570631,1.09872,1.09872,4.0555,0.0,0.0,0.0,0.0905082,0.0,0.0,0.0,0.0,0.0,0.000432192,0.00277153,0.0085302
18687576,0.0407316,-0.0122901,0.0743697,0.0247281,-0.0010622,0.0399831,0.0,0.0,0.0,0.0208577,0.0,0.0,0.0,0.0,0.0,0.270723,0.270722,0.570631,1.09872,1.09872,4.05571,0.0,0.0,0.0,0.0905049,0.0,0.0,0.0,0.0,0.0,0.000839456,0.00266068,0.00768135
18737887,0.0393909,-0.0175925,0.0739228,0.0258361,-0.00255007,0.0991883,0.0,0.0,0.0,0.13036,0.0,0.0,0.0,0.0,0.0,0.27096,0.27096,0.57061,1.09961,1.09961,4.05525,0.0,0.0,0.0,0.0905041,0.0,0.0,0.0,0.0,0.0,0.0014762,0.00401738,0.010806
18790407,0.0393909,-0.0175925,0.0739228,0.0258361,-0.00255007,0.151361,0.0,0.0,0.0,-0.0202343,0.0,0.0,0.0,0.0,0.0,0.27096,0.27096,0.57061,1.09961,1.09961,4.05523,0.0,0.0,0.0,0.0905026,0.0,0.0,0.0,0.0,0.0,0.00149132,0.00356531,0.0100689
18845250,0.0393909,-0.0175925,0.0739228,0.0258361,-0.00255007,0.0599708,0.0,0.0,0.0,0.0367788,0.0,0.0,0.0,0.0,0.0,0.27096,0.27096,0.57061,1.09961,1.09961,4.05559,0.0,0.0,0.0,0.0905014,0.0,0.0,0.0,0.0,0.0,0.00150865,0.0028537,0.00806946
18895423,0.0395008,-0.0155552,0.0729444,0.026052,-0.00321928,0.153856,0.0,0.0,0.0,0.0278326,0.0,0.0,0.0,0.0,0.0,0.270827,0.270826,0.570525,1.09894,1.09894,4.05565,0.0,0.0,0.0,0.0905,0.0,0.0,0.0,0.0,0.0,0.00154375,0.00504817,0.0124121
18950354,0.0395008,-0.0155552,0.0729444,0.026052,-0.00321928,0.228618,0.0,0.0,0.0,0.0412852,0.0,0.0,0.0,0.0,0.0,0.270827,0.270826,0.570525,1.09894,1.09894,4.05526,0.0,0.0,0.0,0.0904985,0.0,0.0,0.0,0.0,0.0,0.0015132,0.00422579,0.011569
19002653,0.0395008,-0.0155552,0.0729444,0.026052,-0.00321928,0.091696,0.0,0.0,0.0,0.00632298,0.0,0.0,0.0,0.0,0.0,0.270827,0.270826,0.570525,1.09894,1.09894,4.05518,0.0,0.0,0.0,0.090497,0.0,0.0,0.0,0.0,0.0,0.00119354,0.003742,0.0112906
19053064,0.0395008,-0.0155552,0.0729444,0.026052,-0.00321928,0.0347411,0.0,0.0,0.0,0.011085,0.0,0.0,0.0,0.0,0.0,0.270827,0.270826,0.570525,1.09894,1.09894,4.05523,0.0,0.0,0.0,0.0904956,0.0,0.0,0.0,0.0,0.0,0.00150868,0.00295617,0.00851043
19105170,0.0435144,-0.0181066,0.0711052,0.0273361,-0.00467947,0.0892201,0.0,0.0,0.0,-0.025718,0.0,0.0,0.0,0.0,0.0,0.270907,0.270907,0.570487,1.0993,1.0993,4.05529,0.0,0.0,0.0,0.0904934,0.0,0.0,0.0,0.0,0.0,0.0013278,0.00464584,0.0106034
19160188,0.0435144,-0.0181066,0.0711052,0.0273361,-0.00467947,0.0641989,0.0,0.0,0.0,0.0414444,0.0,0.0,0.0,0.0,0.0,0.270907,0.270907,0.570487,1.0993,1.0993,4.05483,0.0,0.0,0.0,0.0904927,0.0,0.0,0.0,0.0,0.0,0.00127192,0.00339345,0.00847699
19210390,0.0435144,-0.0181066,0.0711052,0.0273361,-0.00467947,0.0937028,0.0,0.0,0.0,-0.0269177,0.0,0.0,0.0,0.0,0.0,0.270907,0.270907,0.570487,1.0993,1.0993,4.05513,0.0,0.0,0.0,0.0904915,0.0,0.0,0.0,0.0,0.0,0.000923152,0.00275076,0.0073388
19265425,0.0435144,-0.0181066,0.0711052,0.0273361,-0.00467947,0.108387,0.0,0.0,0.0,0.0887423,0.0,0.0,0.0,0.0,0.0,0.270907,0.270907,0.570487,1.0993,1.0993,4.0551,0.0,0.0,0.0,0.0904901,0.0,0.0,0.0,0.0,0.0,0.00151449,0.00257044,0.00748401
19317910,0.0414535,-0.0220575,0.0721107,0.0277152,-0.00566313,0.0549928,0.0,0.0,0.0,-0.00992775,0.0,0.0,0.0,0.0,0.0,0.270793,0.270793,0.570416,1.09897,1.09897,4.0546,0.0,0.0,0.0,0.0904886,0.0,0.0,0.0,0.0,0.0,0.0012852,0.004344,0.0104301
19370174,0.0414535,-0.0220575,0.0721107,0.0277152,-0.00566313,0.129856,0.0,0.0,0.0,0.0234253,0.0,0.0,0.0,0.0,0.0,0.270793,0.270793,0.570416,1.09897,1.09897,4.05486,0.0,0.0,0.0,0.0904882,0.0,0.0,0.0,0.0,0.0,0.00137196,0.00311997,0.00825526
19422950,0.0414535,-0.0220575,0.0721107,0.0277152,-0.00566313,0.0707678,0.0,0.0,0.0,0.0170916,0.0,0.0,0.0,0.0,0.0,0.270793,0.270793,0.570416,1.09897,1.09897,4.05492,0.0,0.0,0.0,0.0904868,0.0,0.0,0.0,0.0,0.0,0.00142469,0.00260162,0.00752513
19472699,0.0414535,-0.0220575,0.0721107,0.0277152,-0.00566313,0.0373786,0.0,0.0,0.0,0.0786409,0.0,0.0,0.0,0.0,0.0,0.270793,0.270793,0.570416,1.09897,1.09897,4.05489,0.0,0.0,0.0,0.0904854,0.0,0.0,0.0,0.0,0.0,0.00190126,0.00232158,0.00713362
19525171,0.0412448,-0.0225387,0.0716376,0.0282287,-0.0068876,0.153754,0.0,0.0,0.0,0.0496435,0.0,0.0,0.0,0.0,0.0,0.270778,0.270778,0.570363,1.09902,1.09901,4.05456,0.0,0.0,0.0,0.090484,0.0,0.0,0.0,0.0,0.0,0.00199273,0.0044499,0.011383
19580259,0.0412448,-0.0225387,0.0716376,0.0282287,-0.0068876,0.0369676,0.0,0.0,0.0,0.0102975,0.0,0.0,0.0,0.0,0.0,0.270778,0.270778,0.570363,1.09902,1.09901,4.05454,0.0,0.0,0.0,0.090482,0.0,0.0,0.0,0.0,0.0,0.00160173,0.00302186,0.00815424
19632667,0.0412448,-0.0225387,0.0716376,0.0282287,-0.0068876,0.132039,0.0,0.0,0.0,0.0660336,0.0,0.0,0.0,0.0,0.0,0.270778,0.270778,0.570363,1.09902,1.09901,4.05444,0.0,0.0,0.0,0.0904813,0.0,0.0,0.0,0.0,0.0,0.00173487,0.00267588,0.00799382
19682696,0.0412448,-0.0225387,0.0716376,0.0282287,-0.0068876,0.0564267,0.0,0.0,0.0,0.146886,0.0,0.0,0.0,0.0,0.0,0.270778,0.270778,0.570363,1.09902,1.09901,4.0545,0.0,0.0,0.0,0.0904809,0.0,0.0,0.0,0.0,0.0,0.00250761,0.00197416,0.00546851
19735178,0.040127,-0.0245617,0.074637,0.0285161,-0.00826229,-0.000176415,0.0,0.0,0.0,-0.0168076,0.0,0.0,0.0,0.0,0.0,0.270788,0.270787,0.570323,1.09919,1.09919,4.05444,0.0,0.0,0.0,0.0904788,0.0,0.0,0.0,0.0,0.0,0.00234035,0.00353031,0.00751324
19790229,0.040127,-0.0245617,0.074637,0.0285161,-0.00826229,0.127518,0.0,0.0,0.0,-0.0274717,0.0,0.0,0.0,0.0,0.0,0.270788,0.270787,0.570323,1.09919,1.09919,4.05435,0.0,0.0,0.0,0.0904775,0.0,0.0,0.0,0.0,0.0,0.00221323,0.00271221,0.00652293
19842840,0.040127,-0.0245617,0.074637,0.0285161,-0.00826229,0.0915166,0.0,0.0,0.0,0.0672524,0.0,0.0,0.0,0.0,0.0,0.270788,0.270787,0.570323,1.09919,1.09919,4.05429,0.0,0.0,0.0,0.0904761,0.0,0.0,0.0,0.0,0.0,0.00214788,0.00233502,0.00686089
19895273,0.040127,-0.0245617,0.074637,0.0285161,-0.00826229,0.11003,0.0,0.0,0.0,0.0335711,0.0,0.0,0.0,0.0,0.0,0.270788,0.270787,0.570323,1.09919,1.09919,4.05462,0.0,0.0,0.0,0.0904757,0.0,0.0,0.0,0.0,0.0,0.00220761,0.0020869,0.00556476
19947743,0.0376905,-0.0284981,0.0770427,0.0286134,-0.00971688,0.0991594,0.0,0.0,0.0,0.044193,0.0,0.0,0.0,0.0,0.0,0.270706,0.270706,0.570267,1.09902,1.09902,4.05419,0.0,0.0,0.0,0.0904744,0.0,0.0,0.0,0.0,0.0,0.00221939,0.00383868,0.00899344
20000159,0.0376905,-0.0284981,0.0770427,0.0286134,-0.00971688,0.142735,0.0,0.0,0.0,0.00790441,0.0,0.0,0.0,0.0,0.0,0.270706,0.270706,0.570267,1.09902,1.09902,4.05427,0.0,0.0,0.0,0.0904731,0.0,0.0,0.0,0.0,0.0,0.00180908,0.00311365,0.00879064
20052804,0.0376905,-0.0284981,0.0770427,0.0286134,-0.00971688,0.0627848,0.0,0.0,0.0,0.00104177,0.0,0.0,0.0,0.0,0.0,0.270706,0.270706,0.570267,1.09902,1.09902,4.05418,0.0,0.0,0.0,0.0904718,0.0,0.0,0.0,0.0,0.0,0.00162389,0.00231786,0.00615331
20105201,0.0327849,-0.026768,0.0796456,0.0280733,-0.0106607,0.125077,0.0,0.0,0.0,0.0198328,0.0,0.0,0.0,0.0,0.0,0.27055,0.27055,0.570197,1.09837,1.09837,4.05423,0.0,0.0,0.0,0.0904705,0.0,0.0,0.0,0.0,0.0,0.00146531,0.00499276,0.0116375
20155394,0.0327849,-0.026768,0.0796456,0.0280733,-0.0106607,0.083946,0.0,0.0,0.0,0.0172024,0.0,0.0,0.0,0.0,0.0,0.27055,0.27055,0.570197,1.09837,1.09837,4.05382,0.0,0.0,0.0,0.0904692,0.0,0.0,0.0,0.0,0.0,0.00113191,0.00374406,0.00971352
20210628,0.0327849,-0.026768,0.0796456,0.0280733,-0.0106607,0.128908,0.0,0.0,0.0,-0.00421357,0.0,0.0,0.0,0.0,0.0,0.27055,0.27055,0.570197,1.09837,1.09837,4.05418,0.0,0.0,0.0,0.0904688,0.0,0.0,0.0,0.0,0.0,0.000802096,0.00344583,0.00999252
20262904,0.0327849,-0.026768,0.0796456,0.0280733,-0.0106607,0.0392199,0.0,0.0,0.0,0.0609121,0.0,0.0,0.0,0.0,0.0,0.27055,0.27055,0.570197,1.09837,1.09837,4.05409,0.0,0.0,0.0,0.0904669,0.0,0.0,0.0,0.0,0.0,0.000649302,0.00272619,0.00798524
20312786,0.0298094,-0.0285534,0.0801569,0.0274991,-0.0118558,0.146154,0.0,0.0,0.0,0.0349114,0.0,0.0,0.0,0.0,0.0,0.270531,0.270531,0.570156,1.09844,1.09844,4.05414,0.0,0.0,0.0,0.0904656,0.0,0.0,0.0,0.0,0.0,0.000913792,0.00461211,0.0111549
20367615,0.0298094,-0.0285534,0.0801569,0.0274991,-0.0118558,0.0983865,0.0,0.0,0.0,-0.0698479,0.0,0.0,0.0,0.0,0.0,0.270531,0.270531,0.570156,1.09844,1.09844,4.05376,0.0,0.0,0.0,0.0904643,0.0,0.0,0.0,0.0,0.0,0.000569649,0.00322701,0.00791635
20420166,0.0298094,-0.0285534,0.0801569,0.0274991,-0.0118558,0.110605,0.0,0.0,0.0,-0.0391476,0.0,0.0,0.0,0.0,0.0,0.270531,0.270531,0.570156,1.09844,1.09844,4.05374,0.0,0.0,0.0,0.0904639,0.0,0.0,0.0,0.0,0.0,0.000213781,0.00281175,0.00704546
20472776,0.0298094,-0.0285534,0.0801569,0.0274991,-0.0118558,0.148976,0.0,0.0,0.0,0.112876,0.0,0.0,0.0,0.0,0.0,0.270531,0.270531,0.570156,1.09844,1.09844,4.0538,0.0,0.0,0.0,0.0904627,0.0,0.0,0.0,0.0,0.0,0.000630154,0.00273215,0.00704213
20525087,0.0231436,-0.0284655,0.0836,0.0265644,-0.0128254,0.108037,0.0,0.0,0.0,0.124692,0.0,0.0,0.0,0.0,0.0,0.270503,0.270503,0.570115,1.09851,1.0985,4.05406,0.0,0.0,0.0,0.0904614,0.0,0.0,0.0,0.0,0.0,0.00122192,0.00390958,0.00876809
20577794,0.0231436,-0.0284655,0.0836,0.0265644,-0.0128254,0.0521433,0.0,0.0,0.0,-0.0337512,0.0,0.0,0.0,0.0,0.0,0.270503,0.270503,0.570115,1.09851,1.0985,4.0536,0.0,0.0,0.0,0.0904602,0.0,0.0,0.0,0.0,0.0,0.00100915,0.00315988,0.00752936
20630238,0.0231436,-0.0284655,0.0836,0.0265644,-0.0128254,0.0156586,0.0,0.0,0.0,0.0350341,0.0,0.0,0.0,0.0,0.0,0.270503,0.270503,0.570115,1.09851,1.0985,4.05359,0.0,0.0,0.0,0.0904598,0.0,0.0,0.0,0.0,0.0,0.00130869,0.00255426,0.00533257
20682601,0.0231436,-0.0284655,0.0836,0.0265644,-0.0128254,0.11547,0.0,0.0,0.0,0.0307008,0.0,0.0,0.0,0.0,0.0,0.270503,0.270503,0.570115,1.09851,1.0985,4.05372,0.0,0.0,0.0,0.0904571,0.0,0.0,0.0,0.0,0.0,0.00145589,0.00256086,0.00497265
20732827,0.0218059,-0.0304016,0.0838547,0.0260246,-0.0140985,0.211452,0.0,0.0,0.0,0.0326346,0.0,0.0,0.0,0.0,0.0,0.27051,0.27051,0.570029,1.09871,1.09871,4.05332,0.0,0.0,0.0,0.0904573,0.0,0.0,0.0,0.0,0.0,0.0014496,0.00383947,0.00833934
20785271,0.0218059,-0.0304016,0.0838547,0.0260246,-0.0140985,0.0538648,0.0,0.0,0.0,0.0324863,0.0,0.0,0.0,0.0,0.0,0.27051,0.27051,0.570029,1.09871,1.09871,4.05345,0.0,0.0,0.0,0.0904553,0.0,0.0,0.0,0.0,0.0,0.00182257,0.00317945,0.00645491
20837883,0.0218059,-0.0304016,0.0838547,0.0260246,-0.0140985,0.0218483,0.0,0.0,0.0,0.0233594,0.0,0.0,0.0,0.0,0.0,0.27051,0.27051,0.570029,1.09871,1.09871,4.05366,0.0,0.0,0.0,0.0904549,0.0,0.0,0.0,0.0,0.0,0.00186363,0.00276911,0.00545135
20892677,0.0218059,-0.0304016,0.0838547,0.0260246,-0.0140985,0.0981962,0.0,0.0,0.0,0.0770445,0.0,0.0,0.0,0.0,0.0,0.27051,0.27051,0.570029,1.09871,1.09871,4.05371,0.0,0.0,0.0,0.0904531,0.0,0.0,0.0,0.0,0.0,0.00196742,0.00276693,0.0053441
20942864,0.0214688,-0.0300872,0.0822418,0.0252248,-0.0148754,0.0266709,0.0,0.0,0.0,0.0276077,0.0,0.0,0.0,0.0,0.0,0.2704,0.2704,0.570034,1.09824,1.09824,4.05331,0.0,0.0,0.0,0.0904519,0.0,0.0,0.0,0.0,0.0,0.00186463,0.00355605,0.00695399
20995401,0.0214688,-0.0300872,0.0822418,0.0252248,-0.0148754,0.038466,0.0,0.0,0.0,0.0267663,0.0,0.0,0.0,0.0,0.0,0.2704,0.2704,0.570034,1.09824,1.09824,4.05347,0.0,0.0,0.0,0.0904508,0.0,0.0,0.0,0.0,0.0,0.00211986,0.00297915,0.0060199
21050279,0.0214688,-0.0300872,0.0822418,0.0252248,-0.0148754,0.0838424,0.0,0.0,0.0,-0.0158592,0.0,0.0,0.0,0.0,0.0,0.2704,0.2704,0.570034,1.09824,1.09824,4.05339,0.0,0.0,0.0,0.0904496,0.0,0.0,0.0,0.0,0.0,0.00225817,0.00280469,0.00559502
21102592,0.0186965,-0.0305785,0.0820898,0.0241126,-0.0156263,0.0205591,0.0,0.0,0.0,0.0260454,0.0,0.0,0.0,0.0,0.0,0.270223,0.270224,0.56997,1.09752,1.09752,4.05333,0.0,0.0,0.0,0.0904492,0.0,0.0,0.0,0.0,0.0,0.00199866,0.0039737,0.00726739
21155434,0.0186965,-0.0305785,0.0820898,0.0241126,-0.0156263,0.140057,0.0,0.0,0.0,0.0378258,0.0,0.0,0.0,0.0,0.0,0.270223,0.270224,0.56997,1.09752,1.09752,4.05326,0.0,0.0,0.0,0.0904481,0.0,0.0,0.0,0.0,0.0,0.00187838,0.00316089,0.00610682
21207595,0.0186965,-0.0305785,0.0820898,0.0241126,-0.0156263,0.123356,0.0,0.0,0.0,-0.00717962,0.0,0.0,0.0,0.0,0.0,0.270223,0.270224,0.56997,1.09752,1.09752,4.0531,0.0,0.0,0.0,0.0904469,0.0,0.0,0.0,0.0,0.0,0.00126066,0.00283108,0.00537519
21257802,0.0186965,-0.0305785,0.0820898,0.0241126,-0.0156263,0.146481,0.0,0.0,0.0,0.0226969,0.0,0.0,0.0,0.0,0.0,0.270223,0.270224,0.56997,1.09752,1.09752,4.05338,0.0,0.0,0.0,0.0904458,0.0,0.0,0.0,0.0,0.0,0.000981282,0.00282719,0.00568677
21310347,0.0181796,-0.0287814,0.0829718,0.0239711,-0.01676,0.104019,0.0,0.0,0.0,-0.026728,0.0,0.0,0.0,0.0,0.0,0.270441,0.270441,0.56993,1.09878,1.09878,4.05343,0.0,0.0,0.0,0.0904441,0.0,0.0,0.0,0.0,0.0,0.000430126,0.00380469,0.00757168
21362888,0.0181796,-0.0287814,0.0829718,0.0239711,-0.01676,0.130937,0.0,0.0,0.0,0.0322847,0.0,0.0,0.0,0.0,0.0,0.270441,0.270441,0.56993,1.09878,1.09878,4.05296,0.0,0.0,0.0,0.0904429,0.0,0.0,0.0,0.0,0.0,0.000478727,0.00311025,0.00592459
21416008,0.0181796,-0.0287814,0.0829718,0.0239711,-0.01676,0.0748463,0.0,0.0,0.0,-0.0317159,0.0,0.0,0.0,0.0,0.0,0.270441,0.270441,0.56993,1.09878,1.09878,4.05306,0.0,0.0,0.0,0.0904426,0.0,0.0,0.0,0.0,0.0,0.000277112,0.00269265,0.00512972
21470080,0.0181796,-0.0287814,0.0829718,0.0239711,-0.01676,0.143448,0.0,0.0,0.0,0.030079,0.0,0.0,0.0,0.0,0.0,0.270441,0.270441,0.56993,1.09878,1.09878,4.05338,0.0,0.0,0.0,0.0904414,0.0,0.0,0.0,0.0,0.0,0.000381301,0.00264337,0.00490043
21520158,0.0153608,-0.031259,0.08192,0.0229264,-0.0174849,0.142531,0.0,0.0,0.0,-0.0155998,0.0,0.0,0.0,0.0,0.0,0.270275,0.270275,0.569929,1.09812,1.09812,4.05336,0.0,0.0,0.0,0.0904403,0.0,0.0,0.0,0.0,0.0,0.000446656,0.0038205,0.00794568
21575224,0.0153608,-0.031259,0.08192,0.0229264,-0.0174849,0.0388748,0.0,0.0,0.0,0.0528493,0.0,0.0,0.0,0.0,0.0,0.270275,0.270275,0.569929,1.09812,1.09812,4.05293,0.0,0.0,0.0,0.0904392,0.0,0.0,0.0,0.0,0.0,0.0008802,0.0031297,0.00706828
21627599,0.0153608,-0.031259,0.08192,0.0229264,-0.0174849,0.121054,0.0,0.0,0.0,0.0242476,0.0,0.0,0.0,0.0,0.0,0.270275,0.270275,0.569929,1.09812,1.09812,4.05285,0.0,0.0,0.0,0.0904389,0.0,0.0,0.0,0.0,0.0,0.00113564,0.00292086,0.0071838
21678080,0.0153608,-0.031259,0.08192,0.0229264,-0.0174849,-0.0168962,0.0,0.0,0.0,0.017814,0.0,0.0,0.0,0.0,0.0,0.270275,0.270275,0.569929,1.09812,1.09812,4.0529,0.0,0.0,0.0,0.0904378,0.0,0.0,0.0,0.0,0.0,0.00129762,0.00267517,0.00575357
21732793,0.0111552,-0.0271798,0.0786975,0.0214571,-0.0173586,0.118583,0.0,0.0,0.0,0.0137385,0.0,0.0,0.0,0.0,0.0,0.270095,0.270095,0.56987,1.09738,1.09738,4.0526,0.0,0.0,0.0,0.0904367,0.0,0.0,0.0,0.0,0.0,0.00129877,0.00332544,0.00723579
21785099,0.0111552,-0.0271798,0.0786975,0.0214571,-0.0173586,0.0624358,0.0,0.0,0.0,-0.0218955,0.0,0.0,0.0,0.0,0.0,0.270095,0.270095,0.56987,1.09738,1.09738,4.05302,0.0,0.0,0.0,0.0904356,0.0,0.0,0.0,0.0,0.0,0.00109992,0.00273686,0.00563337
21837859,0.0111552,-0.0271798,0.0786975,0.0214571,-0.0173586,0.0721115,0.0,0.0,0.0,-0.0285432,0.0,0.0,0.0,0.0,0.0,0.270095,0.270095,0.56987,1.09738,1.09738,4.05294,0.0,0.0,0.0,0.0904345,0.0,0.0,0.0,0.0,0.0,0.000827206,0.00264449,0.00549245
21890104,0.0111552,-0.0271798,0.0786975,0.0214571,-0.0173586,0.0408647,0.0,0.0,0.0,0.0252572,0.0,0.0,0.0,0.0,0.0,0.270095,0.270095,0.56987,1.09738,1.09738,4.05277,0.0,0.0,0.0,0.0904329,0.0,0.0,0.0,0.0,0.0,0.000520013,0.00271492,0.00529684
21942581,0.0133097,-0.0272999,0.0761426,0.0206545,-0.0184463,0.246874,0.0,0.0,0.0,-0.0100027,0.0,0.0,0.0,0.0,0.0,0.270241,0.270242,0.569875,1.09816,1.09816,4.05247,0.0,0.0,0.0,0.0904318,0.0,0.0,0.0,0.0,0.0,0.000300914,0.00328837,0.00722751
21995197,0.0133097,-0.0272999,0.0761426,0.0206545,-0.0184463,0.11987,0.0,0.0,0.0,-0.0351889,0.0,0.0,0.0,0.0,0.0,0.270241,0.270242,0.569875,1.09816,1.09816,4.0527,0.0,0.0,0.0,0.0904307,0.0,0.0,0.0,0.0,0.0,0.000340615,0.00302964,0.00762737
22047639,0.0133097,-0.0272999,0.0761426,0.0206545,-0.0184463,0.131973,0.0,0.0,0.0,0.0539767,0.0,0.0,0.0,0.0,0.0,0.270241,0.270242,0.569875,1.09816,1.09816,4.05269,0.0,0.0,0.0,0.0904297,0.0,0.0,0.0,0.0,0.0,0.000213594,0.00295099,0.00741275
22097945,0.0133097,-0.0272999,0.0761426,0.0206545,-0.0184463,0.0989525,0.0,0.0,0.0,0.0208774,0.0,0.0,0.0,0.0,0.0,0.270241,0.270242,0.569875,1.09816,1.09816,4.05275,0.0,0.0,0.0,0.0904286,0.0,0.0,0.0,0.0,0.0,0.00082101,0.00297915,0.00710312
22150281,0.0104664,-0.0222443,0.0729269,0.0195195,-0.018657,0.0828327,0.0,0.0,0.0,0.0363735,0.0,0.0,0.0,0.0,0.0,0.270317,0.270317,0.569818,1.09888,1.09888,4.05237,0.0,0.0,0.0,0.0904283,0.0,0.0,0.0,0.0,0.0,0.00108908,0.00275162,0.00624386
22205175,0.0104664,-0.0222443,0.0729269,0.0195195,-0.018657,0.105021,0.0,0.0,0.0,0.0266936,0.0,0.0,0.0,0.0,0.0,0.270317,0.270317,0.569818,1.09888,1.09888,4.05251,0.0,0.0,0.0,0.0904272,0.0,0.0,0.0,0.0,0.0,0.00108842,0.00255454,0.00613567
22257820,0.0104664,-0.0222443,0.0729269,0.0195195,-0.018657,0.142554,0.0,0.0,0.0,0.00954187,0.0,0.0,0.0,0.0,0.0,0.270317,0.270317,0.569818,1.09888,1.09888,4.05251,0.0,0.0,0.0,0.0904262,0.0,0.0,0.0,0.0,0.0,0.0013007,0.00266234,0.0067635
22310369,0.00813866,-0.0186831,0.0746355,0.0179531,-0.0177453,0.16384,0.0,0.0,0.0,0.0318226,0.0,0.0,0.0,0.0,0.0,0.269879,0.26988,0.569771,1.09692,1.09692,4.0529,0.0,0.0,0.0,0.0904259,0.0,0.0,0.0,0.0,0.0,0.00166968,0.00268615,0.00690414
22362706,0.00813866,-0.0186831,0.0746355,0.0179531,-0.0177453,0.173161,0.0,0.0,0.0,-0.031144,0.0,0.0,0.0,0.0,0.0,0.269879,0.26988,0.569771,1.09692,1.09692,4.05262,0.0,0.0,0.0,0.0904248,0.0,0.0,0.0,0.0,0.0,0.00163214,0.00246734,0.00638138
22412893,0.00813866,-0.0186831,0.0746355,0.0179531,-0.0177453,0.0772799,0.0,0.0,0.0,0.00254679,0.0,0.0,0.0,0.0,0.0,0.269879,0.26988,0.569771,1.09692,1.09692,4.05261,0.0,0.0,0.0,0.0904238,0.0,0.0,0.0,0.0,0.0,0.00160921,0.00247264,0.00633026
22467582,0.00813866,-0.0186831,0.0746355,0.0179531,-0.0177453,0.0447568,0.0,0.0,0.0,0.0294677,0.0,0.0,0.0,0.0,0.0,0.269879,0.26988,0.569771,1.09692,1.09692,4.05248,0.0,0.0,0.0,0.0904216,0.0,0.0,0.0,0.0,0.0,0.00183978,0.00249172,0.00556632
22520176,0.00733835,-0.0181094,0.0758381,0.0170201,-0.0175173,0.125318,0.0,0.0,0.0,-0.0429169,0.0,0.0,0.0,0.0,0.0,0.27003,0.270031,0.56973,1.09772,1.09772,4.05245,0.0,0.0,0.0,0.0904213,0.0,0.0,0.0,0.0,0.0,0.00156236,0.00222793,0.00468207
22570323,0.00733835,-0.0181094,0.0758381,0.0170201,-0.0175173,-0.0746009,0.0,0.0,0.0,0.012692,0.0,0.0,0.0,0.0,0.0,0.27003,0.270031,0.56973,1.09772,1.09772,4.05239,0.0,0.0,0.0,0.0904203,0.0,0.0,0.0,0.0,0.0,0.00130155,0.00211524,0.00398115
