timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags
17377984,0.693837,0.00518553,-0.000595976,0.720113,0.0411049,-0.0054957,0.0530479,0.0172241,0.00165594,0.0474103,-0.000135194,-0.000170218,-0.000208399,0.000108193,9.644e-06,-0.000348207,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.44635e-09,5.03358e-05,0.014021,6.77797e-05,3.03925e-05,3.035e-05,6.78833e-05,0.0195082,0.0195068,0.0084943,0.0928692,0.0928686,0.0565075,6.92538e-11,6.90942e-11,8.76975e-10,1.13145e-06,1.1309e-06,2.71109e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.430973,0.237713,0.0221953,0.0161235,0.00407091,0.010501,0.0,0.0,2e-05,0,0,0,831,0,0,0
17580127,0.693693,0.00522605,-0.000462443,0.720252,0.0405022,-0.00585761,0.0598824,0.0180634,0.00126618,0.0494815,-0.000135294,-0.000170205,-0.00020768,0.000107002,1.42497e-05,-0.000344667,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.53778e-09,4.9339e-05,0.0138321,6.71831e-05,3.02425e-05,3.01975e-05,6.7002e-05,0.0194789,0.0194775,0.00840494,0.0927141,0.0927134,0.0562464,6.79081e-11,6.77569e-11,8.47798e-10,1.1298e-06,1.12927e-06,2.64866e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.430613,0.237163,0.101747,0.0165864,0.004191,0.00294928,0.0,0.0,-4.9e-05,0,0,0,831,0,0,0
17780158,0.693578,0.00529898,-0.000474964,0.720362,0.0400146,-0.00180646,0.0685695,0.0188658,0.000905135,0.0567646,-0.000135396,-0.000170197,-0.000206953,0.000105852,1.8645e-05,-0.000342049,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.48582e-09,5.0351e-05,0.0143371,6.65969e-05,3.00971e-05,3.00497e-05,6.61519e-05,0.0194742,0.0194727,0.00832684,0.0926513,0.0926507,0.0560526,6.66495e-11,6.65062e-11,8.19982e-10,1.12822e-06,1.12769e-06,2.58949e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.430467,0.236754,0.0167841,0.0174439,0.00441353,9.79251e-05,0.0,0.0,-1.2e-05,0,0,0,831,0,0,0
17985328,0.693264,0.00532321,-0.000291757,0.720664,0.0367399,-0.00239815,0.0701517,0.0190848,0.00071396,0.0624417,-0.000135496,-0.000170196,-0.000206825,0.000104228,2.23414e-05,-0.000339603,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.61827e-09,5.17401e-05,0.0146961,6.58741e-05,2.99427e-05,2.98926e-05,6.51855e-05,0.0193204,0.0193187,0.00821141,0.0917987,0.091798,0.0553893,6.54445e-11,6.53088e-11,7.93356e-10,1.1268e-06,1.12629e-06,2.53343e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.428482,0.235349,0.0338487,0.0188181,0.00440016,0.0103919,0.0,0.0,-1.3e-05,0,0,0,831,0,0,0
18190374,0.692967,0.00548152,-0.000230944,0.720948,0.0387642,-0.00559352,0.0727945,0.0204729,0.000370719,0.0679754,-0.000135587,-0.000170186,-0.000206317,0.000102843,2.66125e-05,-0.000335994,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.56842e-09,4.9788e-05,0.0148488,6.51063e-05,2.98497e-05,2.97975e-05,6.41294e-05,0.019611,0.0196097,0.00820401,0.0930148,0.093014,0.0558792,6.43989e-11,6.42708e-11,7.64908e-10,1.12536e-06,1.12486e-06,2.48023e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.43131,0.236388,0.00206417,0.0195249,0.00455149,0.0155805,0.0,0.0,-2.5e-05,0,0,0,831,0,0,0
18392778,0.692421,0.0054858,-4.34096e-05,0.721473,0.0385423,-0.00796258,0.0738744,0.0210382,-0.000142227,0.0738316,-0.000135689,-0.000170177,-0.000206495,0.000101239,3.02422e-05,-0.00033356,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.55979e-09,5.08339e-05,0.0140564,6.4582e-05,2.97225e-05,2.96676e-05,6.33277e-05,0.0195817,0.0195805,0.00813184,0.092859,0.0928581,0.0556309,6.33154e-11,6.3194e-11,7.40749e-10,1.12402e-06,1.12352e-06,2.42973e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.430949,0.235862,0.011869,0.0199013,0.00468927,0.0109981,0.0,0.0,-8e-06,0,0,0,831,0,0,0
18595499,0.692121,0.00548618,5.70442e-05,0.721761,0.0377254,-0.0131061,0.0744286,0.0212808,-0.000649657,0.0755362,-0.000135779,-0.000170153,-0.000206036,0.000100159,3.46637e-05,-0.000329646,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.33805e-09,4.97328e-05,0.0132341,6.42917e-05,2.95806e-05,2.95232e-05,6.27781e-05,0.0194569,0.0194559,0.00803435,0.0921871,0.0921863,0.0550823,6.22664e-11,6.21507e-11,7.20495e-10,1.12277e-06,1.12227e-06,2.38196e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.429387,0.234696,0.0420949,0.0196901,0.00471822,0.00319274,0.0,0.0,9.3e-05,0,0,0,831,0,0,0
18800073,0.692126,0.0055571,0.000180837,0.721756,0.0383679,-0.0155876,0.0743105,0.0221141,-0.00164499,0.0797239,-0.000135858,-0.000170114,-0.000204858,0.000100002,3.97324e-05,-0.00032538,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.47485e-09,5.03898e-05,0.013824,6.34279e-05,2.94602e-05,2.94004e-05,6.16862e-05,0.019569,0.0195683,0.00800138,0.0926301,0.0926293,0.0551815,6.13425e-11,6.12329e-11,6.95595e-10,1.12143e-06,1.12093e-06,2.33624e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.430418,0.234907,0.00735913,0.0195721,0.00492763,0.0150327,0.0,0.0,-5.1e-05,0,0,0,831,0,0,0
19002653,0.691885,0.00560872,0.000343922,0.721985,0.0411078,-0.0179425,0.0703564,0.0230675,-0.0028371,0.0800187,-0.000135945,-0.000170083,-0.000204421,9.91871e-05,4.44982e-05,-0.00032113,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.59364e-09,5.11235e-05,0.0129292,6.29276e-05,2.93423e-05,2.92801e-05,6.09661e-05,0.0196477,0.0196472,0.00789617,0.092963,0.0929622,0.0544248,6.04293e-11,6.03247e-11,6.74471e-10,1.12014e-06,1.11964e-06,2.28853e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.43119,0.233291,0.0080841,0.0193146,0.0049703,0.00910701,0.0,0.0,-5e-05,0,0,0,831,0,0,0
19205254,0.691872,0.00584052,0.000375213,0.721997,0.0405805,-0.0179686,0.068754,0.0239059,-0.0038541,0.0856511,-0.000136034,-0.000170043,-0.000203645,9.91828e-05,4.94061e-05,-0.000318062,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.47066e-09,5.23291e-05,0.0136025,6.24238e-05,2.92187e-05,2.91548e-05,6.0283e-05,0.0196729,0.0196725,0.00785401,0.0931227,0.093122,0.0543767,5.95612e-11,5.94613e-11,6.54269e-10,1.11887e-06,1.11836e-06,2.24743e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.431561,0.233188,0.0274157,0.0188282,0.00521444,0.00930637,0.0,0.0,-2.5e-05,0,0,0,831,0,0,0
19405284,0.691891,0.00594422,0.000410558,0.721977,0.0389791,-0.0218095,0.0695882,0.0244078,-0.00471896,0.087323,-0.000136115,-0.000169996,-0.000202549,9.9399e-05,5.47548e-05,-0.000313825,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.54054e-09,5.03741e-05,0.0135928,6.1937e-05,2.90996e-05,2.90337e-05,5.95958e-05,0.0196172,0.019617,0.00779271,0.0930083,0.0930077,0.054175,5.8668e-11,5.85724e-11,6.34807e-10,1.11773e-06,1.11721e-06,2.20807e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.431296,0.232755,0.0254194,0.0190956,0.00528757,0.00702869,0.0,0.0,2.1e-05,0,0,0,831,0,0,0
19610452,0.692051,0.00610692,0.000488556,0.721823,0.0382568,-0.0235316,0.0727248,0.0248335,-0.00592428,0.089269,-0.000136193,-0.000169947,-0.000201338,9.97726e-05,6.017e-05,-0.000309546,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.59983e-09,5.14746e-05,0.0132559,6.11207e-05,2.89917e-05,2.8924e-05,5.86313e-05,0.0196301,0.01963,0.00775116,0.0931789,0.0931783,0.0541324,5.78608e-11,5.77697e-11,6.13875e-10,1.11665e-06,1.11611e-06,2.17039e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.431691,0.232664,0.084433,0.0189712,0.00538541,0.0135465,0.0,0.0,-1.1e-05,0,0,0,831,0,0,0
19810470,0.691949,0.00615231,0.000549156,0.72192,0.0374232,-0.026093,0.0763605,0.0252291,-0.00726235,0.0950425,-0.000136266,-0.000169894,-0.000200088,0.000100566,6.53289e-05,-0.000305966,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.4717e-09,5.06781e-05,0.0131008,6.06908e-05,2.88852e-05,2.88154e-05,5.79553e-05,0.0196346,0.0196346,0.00771253,0.0933364,0.093336,0.0541029,5.70888e-11,5.70016e-11,5.96099e-10,1.1156e-06,1.11504e-06,2.13456e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.432056,0.2326,0.00399044,0.0197662,0.00543982,0.00914876,0.0,0.0,-7e-06,0,0,0,831,0,0,0
20017835,0.691909,0.00633287,0.000618562,0.721956,0.0344754,-0.0274356,0.077251,0.0252204,-0.00834991,0.095507,-0.000136335,-0.000169834,-0.000198886,0.000101225,7.07453e-05,-0.000301322,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.50623e-09,4.97148e-05,0.0128841,6.02489e-05,2.87774e-05,2.87058e-05,5.73029e-05,0.0195278,0.0195278,0.00765233,0.0930526,0.0930523,0.053849,5.63002e-11,5.62167e-11,5.78973e-10,1.11464e-06,1.11406e-06,2.10019e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.431399,0.232054,0.0332336,0.0204043,0.0054588,0.0141776,0.0,0.0,-1.3e-05,0,0,0,831,0,0,0
20220089,0.691441,0.00635927,0.000558182,0.722405,0.027884,-0.0270236,0.0802857,0.0251562,-0.00955396,0.0962156,-0.00013641,-0.000169783,-0.000199121,0.000100729,7.45023e-05,-0.000297937,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.31169e-09,4.63545e-05,0.0118685,5.98003e-05,2.86865e-05,2.8613e-05,5.66905e-05,0.019543,0.0195429,0.00761688,0.0932613,0.093261,0.0538277,5.5598e-11,5.5518e-11,5.62572e-10,1.11373e-06,1.11312e-06,2.06744e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.431882,0.232008,0.0855112,0.021095,0.00535735,0.0128044,0.0,0.0,-2e-05,0,0,0,831,0,0,0
20422858,0.691338,0.0065224,0.000669843,0.722502,0.0248641,-0.0267706,0.0821908,0.0245921,-0.0105228,0.100773,-0.000136471,-0.000169727,-0.000198737,0.000101123,7.83693e-05,-0.000294812,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.27506e-09,4.63909e-05,0.0133633,5.93389e-05,2.85968e-05,2.85214e-05,5.61088e-05,0.0195237,0.0195236,0.00752154,0.093336,0.0933357,0.0530312,5.49124e-11,5.48357e-11,5.46807e-10,1.11286e-06,1.11223e-06,2.03292e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.432055,0.230285,0.0500604,0.0212312,0.0052476,0.010987,0.0,0.0,-4.8e-05,0,0,0,831,0,0,0
20622906,0.691494,0.00658971,0.000750134,0.722351,0.0224875,-0.0282504,0.0837522,0.024071,-0.0114702,0.106159,-0.000136506,-0.000169667,-0.00019728,0.000102543,8.29003e-05,-0.000290861,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.35301e-09,4.75847e-05,0.0127952,5.89098e-05,2.85063e-05,2.84292e-05,5.55108e-05,0.019456,0.019456,0.00747537,0.0932247,0.0932245,0.0528785,5.42271e-11,5.41534e-11,5.31615e-10,1.11205e-06,1.11138e-06,2.00288e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.431798,0.229953,0.0448012,0.022144,0.00506909,0.00155547,0.0,0.0,-4e-05,0,0,0,831,0,0,0
20825338,0.691541,0.00672081,0.000675344,0.722306,0.0204279,-0.028651,0.0831441,0.0233636,-0.0123471,0.110441,-0.000136543,-0.000169605,-0.000196299,0.000103672,8.70017e-05,-0.000287191,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.56364e-09,5.08115e-05,0.0129202,5.83735e-05,2.84051e-05,2.83264e-05,5.48456e-05,0.0193843,0.0193844,0.00748552,0.0929373,0.0929371,0.0533591,5.36219e-11,5.35511e-11,5.17073e-10,1.11126e-06,1.11056e-06,1.97689e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.431132,0.230996,0.0298726,0.0222131,0.00496561,0.0127629,0.0,0.0,7.6e-05,0,0,0,831,0,0,0
21030462,0.691777,0.00672605,0.000634109,0.72208,0.0189055,-0.0293146,0.0812742,0.0228532,-0.013592,0.114463,-0.000136575,-0.000169543,-0.000194962,0.000105125,9.14849e-05,-0.000283142,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.62834e-09,5.09451e-05,0.0130559,5.79503e-05,2.83302e-05,2.82496e-05,5.43016e-05,0.0194436,0.0194438,0.00741547,0.0933231,0.093323,0.052728,5.30845e-11,5.30165e-11,5.03132e-10,1.11047e-06,1.10973e-06,1.94635e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.432026,0.229626,0.118543,0.0217857,0.00481402,0.0105746,0.0,0.0,1.5e-05,0,0,0,831,0,0,0
21235117,0.691381,0.00674254,0.000512441,0.722458,0.0193382,-0.0271762,0.0816787,0.0223684,-0.0144466,0.11988,-0.000136618,-0.000169487,-0.000195141,0.000105448,9.40966e-05,-0.0002808,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.82582e-09,5.15188e-05,0.0132578,5.75341e-05,2.82591e-05,2.81767e-05,5.37644e-05,0.0194702,0.0194705,0.00739025,0.0935896,0.0935895,0.0527178,5.25399e-11,5.24744e-11,4.89676e-10,1.10974e-06,1.10897e-06,1.91972e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.432642,0.229603,0.0229406,0.0217467,0.00460329,0.0106084,0.0,0.0,-8e-06,0,0,0,831,0,0,0
21437826,0.69114,0.00675272,0.000635156,0.722689,0.0180854,-0.0304086,0.082177,0.0219037,-0.0155324,0.12561,-0.000136656,-0.000169432,-0.000194889,0.000106113,9.71666e-05,-0.000278025,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.65837e-09,4.97665e-05,0.0142006,5.6953e-05,2.81956e-05,2.81115e-05,5.30671e-05,0.0195328,0.0195333,0.00738387,0.0942099,0.0942099,0.0529452,5.20008e-11,5.19381e-11,4.75104e-10,1.109e-06,1.10818e-06,1.89399e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.434073,0.230098,0.0331594,0.0219811,0.00457365,0.00743548,0.0,0.0,-3.6e-05,0,0,0,831,0,0,0
21637567,0.691261,0.00693969,0.000701472,0.722571,0.0114215,-0.0249934,0.0791494,0.0207322,-0.0157241,0.12415,-0.000136679,-0.00016937,-0.000193869,0.000107338,0.000101352,-0.000273707,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.82023e-09,5.31273e-05,0.0140007,5.67188e-05,2.80932e-05,2.80076e-05,5.27183e-05,0.0193565,0.0193567,0.00732218,0.0935083,0.0935084,0.0525132,5.1442e-11,5.13814e-11,4.64214e-10,1.10829e-06,1.10742e-06,1.86937e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.432454,0.229158,0.0310112,0.0217025,0.00437562,0.0120262,0.0,0.0,-4.9e-05,0,0,0,831,0,0,0
21837859,0.690983,0.00704771,0.000685565,0.722836,0.0114802,-0.0288814,0.0765159,0.019665,-0.016196,0.128218,-0.000136704,-0.00016932,-0.000193803,0.000107889,0.000103726,-0.000271314,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.46936e-09,4.87675e-05,0.0130178,5.62198e-05,2.80087e-05,2.79216e-05,5.21251e-05,0.0192835,0.019284,0.00728179,0.0931985,0.0931986,0.052245,5.09697e-11,5.09114e-11,4.52201e-10,1.10763e-06,1.10672e-06,1.84564e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.431737,0.228572,0.0365059,0.0208499,0.00409659,0.0071639,0.0,0.0,-3.8e-05,0,0,0,831,0,0,0
22040195,0.690628,0.00713312,0.000675372,0.723174,0.0111162,-0.0235016,0.0717555,0.0187287,-0.0169424,0.126019,-0.000136734,-0.00016927,-0.000193776,0.000108118,0.000106883,-0.000267665,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.65194e-09,5.16856e-05,0.0134045,5.56765e-05,2.79583e-05,2.78697e-05,5.14731e-05,0.0194663,0.0194668,0.0072494,0.094302,0.0943021,0.0520017,5.05505e-11,5.04944e-11,4.39231e-10,1.10692e-06,1.10595e-06,1.82044e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.434286,0.228039,0.0690363,0.0201729,0.00394195,0.0131112,0.0,0.0,2e-06,0,0,0,831,0,0,0
22240145,0.690919,0.00730925,0.000653854,0.722895,0.00856374,-0.0200352,0.0744971,0.0174686,-0.0166057,0.12709,-0.000136744,-0.000169223,-0.00019256,0.000109527,0.000110497,-0.000264165,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.6611e-09,4.9931e-05,0.0128336,5.51838e-05,2.78516e-05,2.77617e-05,5.0916e-05,0.0192249,0.0192254,0.00723927,0.0933751,0.0933752,0.0522216,5.00313e-11,4.99773e-11,4.28082e-10,1.10626e-06,1.10525e-06,1.80061e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.432146,0.228521,0.0122043,0.0193219,0.00372411,0.0167816,0.0,0.0,-4.8e-05,0,0,0,831,0,0,0
22445301,0.691045,0.00733098,0.00075138,0.722774,0.00700442,-0.015454,0.0753373,0.0165943,-0.0164979,0.127679,-0.000136754,-0.000169185,-0.000191752,0.000110251,0.00011375,-0.000260597,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.58488e-09,4.98945e-05,0.0126822,5.48004e-05,2.7807e-05,2.77155e-05,5.0464e-05,0.0193397,0.0193402,0.0071908,0.0939976,0.0939979,0.0517148,4.96751e-11,4.96232e-11,4.17427e-10,1.10571e-06,1.10463e-06,1.77725e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.433584,0.227409,0.0234253,0.0197754,0.00342833,0.00659782,0.0,0.0,-8e-06,0,0,0,831,0,0,0
22647674,0.690884,0.00751803,0.000705013,0.722926,0.00773126,-0.0146806,0.0760878,0.0156667,-0.0161573,0.131781,-0.000136767,-0.000169149,-0.00019125,0.000110931,0.000116299,-0.000257949,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.42505e-09,4.97359e-05,0.0134433,5.4445e-05,2.77418e-05,2.76491e-05,4.99967e-05,0.0193446,0.0193452,0.00717532,0.0942088,0.0942091,0.0517352,4.92689e-11,4.92189e-11,4.07123e-10,1.1051e-06,1.10397e-06,1.75675e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.434071,0.227454,0.0558582,0.0200948,0.00334389,0.0164714,0.0,0.0,3.5e-05,0,0,0,831,0,0,0
22852708,0.690706,0.00755992,0.000874205,0.723096,0.00705551,-0.013694,0.0778547,0.0147001,-0.0156782,0.128636,-0.00013678,-0.000169119,-0.000190796,0.000111074,0.000119492,-0.000254186,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.41362e-09,4.94525e-05,0.0135135,5.40871e-05,2.76674e-05,2.75733e-05,4.95331e-05,0.0192225,0.0192231,0.00713717,0.0939149,0.0939152,0.0515613,4.88069e-11,4.87587e-11,3.9711e-10,1.10455e-06,1.10335e-06,1.73684e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.433394,0.227071,0.0192724,0.0205364,0.00326649,0.0145883,0.0,0.0,-2.9e-05,0,0,0,831,0,0,0
23053120,0.690249,0.00757787,0.000986249,0.723532,0.00779671,-0.016974,0.0753647,0.0138914,-0.0154383,0.126145,-0.000136799,-0.00016909,-0.000190946,0.000110743,0.000122007,-0.000250926,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.36272e-09,5.1621e-05,0.0137718,5.37395e-05,2.76042e-05,2.75086e-05,4.90792e-05,0.0191803,0.0191811,0.00711812,0.0939119,0.0939122,0.0515383,4.84124e-11,4.83661e-11,3.8749e-10,1.10403e-06,1.10277e-06,1.71767e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.433387,0.227021,0.047692,0.0210236,0.00320997,0.018125,0.0,0.0,0.000313,0,0,0,831,0,0,0
23255174,0.690583,0.00766979,0.000964567,0.723212,0.0070744,-0.0107009,0.0744775,0.0130845,-0.0148178,0.126915,-0.00013681,-0.000169055,-0.000189995,0.000111696,0.000125303,-0.000247688,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.40857e-09,5.1214e-05,0.0137723,5.3267e-05,2.75338e-05,2.7437e-05,4.85957e-05,0.0190927,0.0190934,0.00708524,0.0935402,0.0935405,0.0513159,4.80377e-11,4.7993e-11,3.7819e-10,1.10355e-06,1.10223e-06,1.69914e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.432528,0.22653,0.0167927,0.0201899,0.00314668,0.0100362,0.0,0.0,-2.6e-05,0,0,0,831,0,0,0
23457860,0.690574,0.00763015,0.000968575,0.72322,0.00479934,-0.0119524,0.0757408,0.0123294,-0.0145447,0.125633,-0.000136818,-0.000169031,-0.000189348,0.000112042,0.000128432,-0.000244236,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.29933e-09,5.06142e-05,0.0133266,5.29225e-05,2.74847e-05,2.73865e-05,4.81743e-05,0.0191482,0.0191491,0.00708232,0.0939313,0.0939318,0.0514252,4.77236e-11,4.76806e-11,3.69262e-10,1.10305e-06,1.10166e-06,1.68118e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.433432,0.226771,0.0751055,0.0198094,0.00296058,0.0168907,0.0,0.0,1e-06,0,0,0,831,0,0,0
23662941,0.690678,0.00764416,0.000871462,0.723121,0.00426213,-0.00964693,0.0740895,0.0116008,-0.0140018,0.126033,-0.000136818,-0.000169003,-0.00018825,0.000113038,0.000131719,-0.000240897,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.65137e-09,5.17397e-05,0.0130963,5.25931e-05,2.74265e-05,2.7327e-05,4.77448e-05,0.0191251,0.0191259,0.00706232,0.093993,0.0939935,0.0514013,4.73578e-11,4.73164e-11,3.60587e-10,1.10256e-06,1.10111e-06,1.66373e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.433574,0.226718,0.00116794,0.019901,0.00292003,0.010411,0.0,0.0,-6e-06,0,0,0,831,0,0,0
23865171,0.690731,0.00769695,0.000769482,0.723071,-0.00209504,-0.0101848,0.0743011,0.0103141,-0.0135638,0.129676,-0.000136818,-0.000168982,-0.000187511,0.000113687,0.000134233,-0.000238329,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.49306e-09,5.2373e-05,0.0142325,5.20267e-05,2.73802e-05,2.72795e-05,4.71329e-05,0.0191901,0.0191908,0.00705904,0.0944091,0.0944096,0.0515125,4.70603e-11,4.70205e-11,3.51184e-10,1.1021e-06,1.10057e-06,1.64681e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.434533,0.226964,0.0508062,0.0193479,0.00276288,0.0103318,0.0,0.0,-1.9e-05,0,0,0,831,0,0,0
24070169,0.69063,0.00763984,0.000925143,0.723168,-0.00270575,-0.0118263,0.069065,0.00930898,-0.0132331,0.128914,-0.000136813,-0.000168962,-0.000186983,0.000114029,0.000136763,-0.000235228,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.48606e-09,5.28538e-05,0.0146835,5.17859e-05,2.73421e-05,2.724e-05,4.68036e-05,0.0192825,0.0192833,0.00701607,0.0950888,0.0950894,0.05111,4.67491e-11,4.67107e-11,3.43145e-10,1.10162e-06,1.10002e-06,1.62877e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.436094,0.226075,0.0825571,0.0193193,0.00268372,0.0131134,0.0,0.0,-2.3e-05,0,0,0,831,0,0,0
24270321,0.690778,0.00763918,0.00108173,0.723026,-0.00535985,-0.00638863,0.0658481,0.00814186,-0.0125541,0.124331,-0.000136799,-0.000168936,-0.000185852,0.000114979,0.000140086,-0.000231507,0.210812,-0.000875044,-0.426814,0.0,0.0,0.0,0.0,0.0,0.0,2.51494e-09,5.19066e-05,0.0141595,5.14673e-05,2.72925e-05,2.71893e-05,4.63993e-05,0.0192696,0.0192704,0.00699759,0.0951667,0.0951673,0.051085,4.64228e-11,4.63857e-11,3.35337e-10,1.10121e-06,1.09954e-06,1.61287e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.436273,0.22602,0.0808922,0.0180267,0.00260483,0.0224316,0.0,0.0,-4.7e-05,0,0,0,831,0,0,0
