timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
30832976,30832927,-0.0336221,-0.0499087,-0.0233099,0.574572,0.0,0.0,0.0,0.0
30930477,30930301,-0.0328326,-0.0457606,-0.0231411,0.599549,0.0,0.0,0.0,0.0
31035416,31035345,-0.0318935,-0.053323,-0.0245635,0.531799,0.0,0.0,0.0,0.0
31135158,31135132,-0.0298255,-0.0446896,-0.0233571,0.563784,0.0,0.0,0.0,0.0
31235223,31235150,-0.0302864,-0.03887,-0.0225005,0.597754,0.0,0.0,0.0,0.0
31340210,31340178,-0.0287808,-0.0484662,-0.0238139,0.530024,0.0,0.0,0.0,0.0
31440414,31440085,-0.0285719,-0.0390596,-0.0223142,0.565372,0.0,0.0,0.0,0.0
31540302,31540245,-0.0292697,-0.0454827,-0.0231526,0.523158,0.0,0.0,0.0,0.0
31642923,31642887,-0.0275834,-0.0405674,-0.0221129,0.555836,0.0,0.0,0.0,0.0
31745672,31745640,-0.0278532,-0.0417706,-0.0221322,0.551436,0.0,0.0,0.0,0.0
31847883,31847646,-0.0261933,-0.0352977,-0.0209754,0.585173,0.0,0.0,0.0,0.0
31945723,31945669,-0.0251599,-0.0409563,-0.0215125,0.545618,0.0,0.0,0.0,0.0
32050139,32050114,-0.025997,-0.0386002,-0.020757,0.550902,0.0,0.0,0.0,0.0
32150472,32150410,-0.0256125,-0.0337704,-0.0198247,0.578653,0.0,0.0,0.0,0.0
32250424,32250405,-0.0256443,-0.0459872,-0.0209225,0.517483,0.0,0.0,0.0,0.0
32352768,32352734,-0.0268004,-0.0437814,-0.0203143,0.518869,0.0,0.0,0.0,0.0
32452845,32452769,-0.0255167,-0.0353624,-0.019036,0.581361,0.0,0.0,0.0,0.0
32557775,32557701,-0.0266309,-0.0395014,-0.018949,0.538225,0.0,0.0,0.0,0.0
32655529,32655384,-0.0265487,-0.0389179,-0.0185103,0.537524,0.0,0.0,0.0,0.0
32760214,32760179,-0.0263788,-0.0414556,-0.0181009,0.529449,0.0,0.0,0.0,0.0
32863021,32862967,-0.0263435,-0.0405876,-0.0176449,0.528428,0.0,0.0,0.0,0.0
32960242,32960137,-0.0254508,-0.0341795,-0.0164653,0.55715,0.0,0.0,0.0,0.0
33065286,33065240,-0.0256662,-0.0396853,-0.0166668,0.525258,0.0,0.0,0.0,0.0
33163066,33162922,-0.0260836,-0.040416,-0.016324,0.52154,0.0,0.0,0.0,0.0
33265360,33265279,-0.0268072,-0.0398483,-0.0157771,0.522944,0.0,0.0,0.0,0.0
33367851,33367755,-0.027274,-0.0354496,-0.0149231,0.552683,0.0,0.0,0.0,0.0
33470170,33470142,-0.0273603,-0.0406613,-0.0149326,0.519219,0.0,0.0,0.0,0.0
33570406,33570353,-0.0267281,-0.0366075,-0.0140975,0.526591,0.0,0.0,0.0,0.0
33672834,33672732,-0.0260958,-0.0331267,-0.0134202,0.554948,0.0,0.0,0.0,0.0
33775327,33775305,-0.0265283,-0.0364691,-0.0134799,0.555601,0.0,0.0,0.0,0.0
33875188,33875113,-0.0274164,-0.0294091,-0.0123176,0.546057,0.0,0.0,0.0,0.0
33975410,33975315,-0.028412,-0.0419912,-0.013072,0.508543,0.0,0.0,0.0,0.0
34077866,34077844,-0.0262233,-0.0379253,-0.0120178,0.540876,0.0,0.0,0.0,0.0
34177928,34177855,-0.0106141,-0.0181845,-0.00655854,0.475491,0.0,0.0,0.0,0.0
34282862,34282772,-0.0137384,-0.0211023,-0.00631587,0.442283,0.0,0.0,0.0,0.0
34385198,34385123,-0.0136378,-0.0339718,-0.00622644,0.420831,0.0,0.0,0.0,0.0
34483001,34482969,-0.0146885,-0.025251,-0.00601271,0.445585,0.0,0.0,0.0,0.0
34587627,34587596,-0.0166384,-0.022013,-0.00593834,0.455447,0.0,0.0,0.0,0.0
34687686,34687646,-0.0170712,-0.0200478,-0.00557315,0.493824,0.0,0.0,0.0,0.0
34790383,34790317,-0.0187363,-0.0274395,-0.00566833,0.426908,0.0,0.0,0.0,0.0
34890319,34890194,-0.0215404,-0.0147839,-0.00521485,0.495801,0.0,0.0,0.0,0.0
34992722,34992652,-0.0225277,-0.0293283,-0.00531096,0.432373,0.0,0.0,0.0,0.0
35095425,35095380,-0.022735,-0.0243891,-0.00438851,0.469705,0.0,0.0,0.0,0.0
35195293,35195257,-0.024609,-0.0295286,-0.00472459,0.44252,0.0,0.0,0.0,0.0
35298096,35298061,-0.0240386,-0.014879,-0.00380283,0.508425,0.0,0.0,0.0,0.0
35397988,35397949,-0.0268707,-0.0171557,-0.00361964,0.46474,0.0,0.0,0.0,0.0
35500257,35500207,-0.0283793,-0.0258558,-0.00335118,0.45867,0.0,0.0,0.0,0.0
35602871,35602785,-0.0281672,-0.025867,-0.00270555,0.460255,0.0,0.0,0.0,0.0
35702716,35702661,-0.028647,-0.0171616,-0.00208508,0.466758,0.0,0.0,0.0,0.0
35802890,35802870,-0.0293103,-0.0192277,-0.00188007,0.459689,0.0,0.0,0.0,0.0
35907736,35907680,-0.0306014,-0.0169051,-0.00168801,0.461749,0.0,0.0,0.0,0.0
36007673,36007650,-0.031711,-0.0232842,-0.00141788,0.431106,0.0,0.0,0.0,0.0
36110481,36110450,-0.0317039,-0.0191994,-0.00124848,0.426837,0.0,0.0,0.0,0.0
36207810,36207727,-0.0318241,-0.00878102,-0.000999535,0.489463,0.0,0.0,0.0,0.0
36312583,36312552,-0.0326243,-0.0178435,-0.000557217,0.463239,0.0,0.0,0.0,0.0
36415396,36415375,-0.0332943,-0.0137488,-0.000495687,0.461537,0.0,0.0,0.0,0.0
36515523,36515483,-0.0339327,-0.0163573,-0.000351431,0.433859,0.0,0.0,0.0,0.0
36615710,36615499,-0.0322759,-0.00740015,-0.000337792,0.457039,0.0,0.0,0.0,0.0
36717943,36717803,-0.0336601,0.00156806,-0.000300489,0.48146,0.0,0.0,0.0,0.0
36817776,36817725,-0.0332057,-0.00977974,-7.59018e-05,0.446695,0.0,0.0,0.0,0.0
36920218,36920180,-0.0333642,-0.0187681,-0.000132728,0.345408,0.0,0.0,0.0,0.0
37022597,37022575,-0.0287861,-0.0432721,0.00076107,0.263294,0.0,0.0,0.0,0.0
37122782,37122758,-0.0234832,-0.0680619,0.00117444,0.196731,0.0,0.0,0.0,0.0
37225430,37225379,-0.0181159,-0.0821634,0.000308029,0.172003,0.0,0.0,0.0,0.0
37325285,37325258,-0.0134284,-0.102415,-0.00144071,0.103757,0.0,0.0,0.0,0.0
37430170,37430093,-0.00868744,-0.118968,-0.00331678,0.0717251,0.0,0.0,0.0,0.0
37530170,37530141,-0.00671629,-0.12424,-0.0049846,0.0517385,0.0,0.0,0.0,0.0
37632742,37632698,-0.00425055,-0.115551,-0.00500072,0.0403508,0.0,0.0,0.0,0.0
37730399,37730351,-0.0030939,-0.108103,-0.00506964,0.0391364,0.0,0.0,0.0,0.0
37836020,37835813,-0.00213814,-0.0972488,-0.00436661,0.0393151,0.0,0.0,0.0,0.0
37937632,37937563,-0.000258881,-0.0878588,-0.00388913,0.0431659,0.0,0.0,0.0,0.0
38035298,38035237,0.000498597,-0.0770638,-0.00290987,0.0493051,0.0,0.0,0.0,0.0
38140181,38140160,0.00167811,-0.063801,-0.0018806,0.0543598,0.0,0.0,0.0,0.0
38240336,38240269,0.00204734,-0.0500102,-0.000980086,0.0587931,0.0,0.0,0.0,0.0
38343155,38342911,0.00468297,-0.0361332,0.00010484,0.0648218,0.0,0.0,0.0,0.0
38445470,38445431,0.00404707,-0.0213303,0.000530173,0.0694834,0.0,0.0,0.0,0.0
38542913,38542841,0.00365619,-0.00789696,0.000134866,0.0740317,0.0,0.0,0.0,0.0
38647632,38647594,0.00450199,0.00606617,-0.00033247,0.0780154,0.0,0.0,0.0,0.0
38745558,38745446,0.0055673,0.0186331,-0.000985329,0.0824509,0.0,0.0,0.0,0.0
38851165,38850290,0.00506871,0.0322941,-0.00157616,0.0862054,0.0,0.0,0.0,0.0
38950565,38950522,0.00461786,0.0438181,-0.00186186,0.0902887,0.0,0.0,0.0,0.0
39050356,39050294,0.00517868,0.0542524,-0.00267029,0.0935083,0.0,0.0,0.0,0.0
39155411,39155365,0.00499792,0.0646276,-0.00353038,0.0976047,0.0,0.0,0.0,0.0
39257667,39257634,0.00528918,0.0743493,-0.00285662,0.101186,0.0,0.0,0.0,0.0
39357931,39357852,0.00660741,0.0818429,-0.00261307,0.104141,0.0,0.0,0.0,0.0
39460244,39460203,0.00518192,0.0894009,-0.00223242,0.107429,0.0,0.0,0.0,0.0
39560205,39560146,0.00129087,0.0947463,-0.00184917,0.110417,0.0,0.0,0.0,0.0
39662881,39662811,0.00215258,0.100399,-0.00100585,0.114092,0.0,0.0,0.0,0.0
39762877,39762828,0.00148753,0.105431,-0.0009609,0.117677,0.0,0.0,0.0,0.0
39865364,39865320,0.00320304,0.109611,-0.000628862,0.121418,0.0,0.0,0.0,0.0
39967691,39967658,0.00325816,0.112477,-0.000144989,0.12474,0.0,0.0,0.0,0.0
40067709,40067671,-0.244656,0.11422,-0.000230237,0.127941,0.0,0.0,0.0,0.0
40170118,40170095,-0.162224,0.117249,-0.00488067,0.132717,0.0,0.0,0.0,0.0
40272781,40272719,-0.1202,0.121112,-0.0118898,0.13893,0.0,0.0,0.0,0.0
40370256,40370234,-0.0985858,0.125715,-0.0179219,0.146176,0.0,0.0,0.0,0.0
40472907,40472875,-0.0850286,0.130848,-0.0230182,0.15579,0.0,0.0,0.0,0.0
40575529,40575444,-0.0739476,0.13496,-0.027221,0.164018,0.0,0.0,0.0,0.0
40676019,40675902,-0.0659853,0.14067,-0.0302158,0.175262,0.0,0.0,0.0,0.0
40777950,40777931,-0.0576247,0.146417,-0.0330397,0.186841,0.0,0.0,0.0,0.0
40877976,40877945,-0.0494599,0.15215,-0.0356233,0.195572,0.0,0.0,0.0,0.0
40980809,40980733,-0.0432036,0.158223,-0.038008,0.205752,0.0,0.0,0.0,0.0
41083289,41082944,-0.0381382,0.162916,-0.0407434,0.214038,0.0,0.0,0.0,0.0
41182989,41182940,-0.0314581,0.168319,-0.0422983,0.222792,0.0,0.0,0.0,0.0
41283201,41282993,-0.0246033,0.171781,-0.043647,0.230383,0.0,0.0,0.0,0.0
41385315,41385265,-0.0193809,0.173947,-0.0449555,0.233014,0.0,0.0,0.0,0.0
41490367,41490345,-0.0118139,0.175994,-0.0451723,0.234246,0.0,0.0,0.0,0.0
41590231,41590189,-0.00389756,0.177362,-0.0454299,0.2353,0.0,0.0,0.0,0.0
41690394,41690281,0.00436416,0.173077,-0.0395578,0.235963,0.0,0.0,0.0,0.0
41790431,41790378,0.013422,0.168229,-0.0324632,0.236342,0.0,0.0,0.0,0.0
41895317,41895274,0.0298026,0.161073,-0.022771,0.236498,0.0,0.0,0.0,0.0
41995427,41995375,0.0386448,0.154628,-0.0151003,0.23623,0.0,0.0,0.0,0.0
42095332,42095239,0.0549422,0.146002,-0.00423586,0.235387,0.0,0.0,0.0,0.0
42198248,42198080,0.0739591,0.137,0.00806108,0.234203,0.0,0.0,0.0,0.0
42297992,42297951,0.0795224,0.130645,0.0153678,0.233062,0.0,0.0,0.0,0.0
42402778,42402579,0.0961804,0.122368,0.0276462,0.231281,0.0,0.0,0.0,0.0
42505335,42505305,0.107701,0.115505,0.0393996,0.224106,0.0,0.0,0.0,0.0
42602800,42602748,0.117616,0.121997,0.0233747,0.217642,0.0,0.0,0.0,0.0
42707643,42707600,0.123,0.127008,0.000877902,0.210426,0.0,0.0,0.0,0.0
42805288,42805193,0.114354,0.125936,-0.0171072,0.205708,0.0,0.0,0.0,0.0
42910391,42910285,0.122497,0.117944,-0.0153032,0.200805,0.0,0.0,0.0,0.0
43012978,43012928,0.115577,0.112261,-0.00944483,0.198256,0.0,0.0,0.0,0.0
43110306,43110253,0.107089,0.110221,-0.00342237,0.197899,0.0,0.0,0.0,0.0
43213282,43213210,0.0979974,0.110411,0.00306774,0.19958,0.0,0.0,0.0,0.0
43312958,43312856,0.0920182,0.112183,0.00943855,0.203562,0.0,0.0,0.0,0.0
43415684,43415472,0.0795324,0.116007,0.0162593,0.208102,0.0,0.0,0.0,0.0
43517930,43517879,0.0685258,0.120832,0.0220654,0.214893,0.0,0.0,0.0,0.0
43617838,43617813,0.0589428,0.126287,0.0273188,0.221238,0.0,0.0,0.0,0.0
43722581,43722557,0.0479648,0.133226,0.0326197,0.22962,0.0,0.0,0.0,0.0
43822770,43822723,0.0417314,0.140238,0.0369616,0.238214,0.0,0.0,0.0,0.0
43925210,43925190,0.0308452,0.14741,0.0405167,0.243613,0.0,0.0,0.0,0.0
44027774,44027624,0.0246052,0.155247,0.0434778,0.245844,0.0,0.0,0.0,0.0
44125498,44125437,0.0178015,0.161843,0.045552,0.247482,0.0,0.0,0.0,0.0
44230210,44230181,0.0115139,0.169239,0.0478208,0.24942,0.0,0.0,0.0,0.0
44330403,44330357,0.00368618,0.175012,0.0496937,0.250646,0.0,0.0,0.0,0.0
44430459,44430409,0.00103493,0.180737,0.0508423,0.251745,0.0,0.0,0.0,0.0
44535544,44535469,-0.00527525,0.185482,0.0522686,0.252572,0.0,0.0,0.0,0.0
44635530,44635472,-0.0101722,0.189836,0.0534225,0.253416,0.0,0.0,0.0,0.0
44736204,44735910,-0.0139994,0.192982,0.0544993,0.253924,0.0,0.0,0.0,0.0
44837972,44837911,-0.018617,0.196042,0.0556441,0.254426,0.0,0.0,0.0,0.0
44937656,44937603,-0.0209969,0.198085,0.0564921,0.254666,0.0,0.0,0.0,0.0
45042796,45042734,-0.0236704,0.2001,0.0576654,0.254872,0.0,0.0,0.0,0.0
45142711,45142661,-0.0263101,0.200985,0.0586019,0.254942,0.0,0.0,0.0,0.0
45245377,45245352,-0.0279879,0.201352,0.0592518,0.254925,0.0,0.0,0.0,0.0
45342933,45342895,-0.031712,0.199741,0.0582166,0.254703,0.0,0.0,0.0,0.0
45447737,45447675,-0.0343018,0.199389,0.058031,0.254434,0.0,0.0,0.0,0.0
45550285,45550217,-0.0365223,0.197893,0.0574699,0.254005,0.0,0.0,0.0,0.0
45650398,45650332,-0.0348776,0.197136,0.0572675,0.253546,0.0,0.0,0.0,0.0
45750719,45750654,-0.0388222,0.19563,0.0570838,0.252733,0.0,0.0,0.0,0.0
45855258,45855229,-0.0395913,0.194982,0.0568443,0.251833,0.0,0.0,0.0,0.0
45952901,45952844,-0.0385314,0.194178,0.0568148,0.251024,0.0,0.0,0.0,0.0
46057639,46057593,-0.0393406,0.193757,0.0569046,0.249971,0.0,0.0,0.0,0.0
46157892,46157848,-0.0398406,0.193787,0.0570887,0.248972,0.0,0.0,0.0,0.0
46258011,46257914,-0.0398399,0.194062,0.0563809,0.247705,0.0,0.0,0.0,0.0
46358072,46357838,-0.0399903,0.194439,0.0568842,0.246698,0.0,0.0,0.0,0.0
46460179,46460136,-0.0383494,0.195037,0.0568802,0.245647,0.0,0.0,0.0,0.0
46562894,46562850,-0.0378374,0.19577,0.0567912,0.24455,0.0,0.0,0.0,0.0
46665467,46665417,-0.0372849,0.197236,0.0569133,0.243582,0.0,0.0,0.0,0.0
46767590,46767569,-0.0365751,0.198934,0.0564138,0.242472,0.0,0.0,0.0,0.0
46865518,46865455,-0.0348574,0.200499,0.0562645,0.241636,0.0,0.0,0.0,0.0
46970167,46970111,-0.0332584,0.202455,0.0561594,0.240683,0.0,0.0,0.0,0.0
47070433,47070408,-0.0347072,0.204255,0.0553394,0.240024,0.0,0.0,0.0,0.0
47170471,47170446,-0.0321983,0.206693,0.0548688,0.239407,0.0,0.0,0.0,0.0
47273173,47273052,-0.0350636,0.209001,0.0543328,0.239002,0.0,0.0,0.0,0.0
47375395,47375367,-0.0314042,0.211301,0.0537327,0.238562,0.0,0.0,0.0,0.0
47478028,47477973,-0.0325992,0.213624,0.053065,0.238221,0.0,0.0,0.0,0.0
47580475,47580352,-0.0317868,0.216339,0.0524752,0.237974,0.0,0.0,0.0,0.0
47680084,47680059,-0.0300694,0.218556,0.0517948,0.237747,0.0,0.0,0.0,0.0
47780432,47780138,-0.0314017,0.220591,0.0510226,0.237517,0.0,0.0,0.0,0.0
47882842,47882804,-0.0302803,0.223034,0.0507601,0.23736,0.0,0.0,0.0,0.0
47982962,47982918,-0.0315284,0.224524,0.0499649,0.237284,0.0,0.0,0.0,0.0
48085261,48085242,-0.0316285,0.226318,0.0489869,0.237273,0.0,0.0,0.0,0.0
48187749,48187628,-0.0315615,0.227706,0.048617,0.237365,0.0,0.0,0.0,0.0
48290532,48290483,-0.031287,0.229088,0.0475526,0.237482,0.0,0.0,0.0,0.0
48390264,48390221,-0.0339151,0.230036,0.0470268,0.237552,0.0,0.0,0.0,0.0
48492824,48492685,-0.0327058,0.230944,0.0464499,0.237596,0.0,0.0,0.0,0.0
48592718,48592696,-0.0338482,0.230954,0.0452982,0.237598,0.0,0.0,0.0,0.0
48692723,48692667,-0.0347015,0.231851,0.0452298,0.23758,0.0,0.0,0.0,0.0
48797921,48797867,-0.0382394,0.23154,0.0444375,0.237419,0.0,0.0,0.0,0.0
48898086,48898053,-0.0380987,0.230866,0.0438495,0.236876,0.0,0.0,0.0,0.0
48997903,48997885,-0.0381978,0.230037,0.0432201,0.236353,0.0,0.0,0.0,0.0
49102867,49102833,-0.0409234,0.228279,0.0421779,0.235572,0.0,0.0,0.0,0.0
49202784,49202727,-0.0400262,0.226835,0.0417013,0.234642,0.0,0.0,0.0,0.0
49302994,49302950,-0.0428649,0.225374,0.0410764,0.233873,0.0,0.0,0.0,0.0
49405160,49405125,-0.0418608,0.224325,0.0408463,0.232926,0.0,0.0,0.0,0.0
49507652,49507581,-0.0421471,0.22274,0.0407971,0.232095,0.0,0.0,0.0,0.0
49610558,49610526,-0.0473251,0.22073,0.0394389,0.231202,0.0,0.0,0.0,0.0
49710386,49710338,-0.0434437,0.220009,0.040395,0.23031,0.0,0.0,0.0,0.0
49810386,49810270,-0.0466949,0.218909,0.0395948,0.229332,0.0,0.0,0.0,0.0
49910524,49910465,-0.0445304,0.218319,0.0402473,0.22871,0.0,0.0,0.0,0.0
50015342,50015306,-0.0450982,0.217343,0.0393138,0.227889,0.0,0.0,0.0,0.0
50115237,50115154,-0.0424912,0.217458,0.0401768,0.227179,0.0,0.0,0.0,0.0
50215340,50215266,-0.0430908,0.217567,0.0402932,0.226473,0.0,0.0,0.0,0.0
50320253,50320176,-0.0434262,0.217875,0.0401205,0.225831,0.0,0.0,0.0,0.0
50420250,50420198,-0.043305,0.217997,0.0391624,0.225314,0.0,0.0,0.0,0.0
50522630,50522564,-0.0401652,0.219023,0.0402778,0.224655,0.0,0.0,0.0,0.0
50622860,50622826,-0.0421521,0.219666,0.0399372,0.224083,0.0,0.0,0.0,0.0
50722770,50722741,-0.038471,0.221614,0.0412089,0.223316,0.0,0.0,0.0,0.0
50827682,50827610,-0.0399162,0.222202,0.0403719,0.222685,0.0,0.0,0.0,0.0
50925226,50925189,-0.0372593,0.224785,0.0412092,0.22199,0.0,0.0,0.0,0.0
51030471,51030426,-0.0350428,0.227066,0.0419052,0.221472,0.0,0.0,0.0,0.0
51132835,51132758,-0.035047,0.229564,0.0416613,0.220864,0.0,0.0,0.0,0.0
51230210,51230127,-0.0319781,0.231383,0.042574,0.220455,0.0,0.0,0.0,0.0
51332813,51332779,-0.0325389,0.233669,0.042349,0.219961,0.0,0.0,0.0,0.0
51435267,51435213,-0.0326008,0.236298,0.0425368,0.219575,0.0,0.0,0.0,0.0
51535247,51535208,-0.0283299,0.239515,0.0436701,0.219245,0.0,0.0,0.0,0.0
51640387,51640238,-0.0297163,0.241545,0.0426775,0.218962,0.0,0.0,0.0,0.0
51740124,51740077,-0.0276439,0.244466,0.0443648,0.218617,0.0,0.0,0.0,0.0
51842894,51842840,-0.0289835,0.247373,0.0441954,0.21837,0.0,0.0,0.0,0.0
51943099,51942929,-0.0272726,0.250275,0.0446708,0.218171,0.0,0.0,0.0,0.0
52042764,52042720,-0.0275756,0.253085,0.0447527,0.218041,0.0,0.0,0.0,0.0
52145474,52145400,-0.0237576,0.256733,0.045934,0.217953,0.0,0.0,0.0,0.0
52247691,52247664,-0.0226316,0.259298,0.0466576,0.217875,0.0,0.0,0.0,0.0
52350183,52350104,-0.0243268,0.26211,0.0462259,0.21807,0.0,0.0,0.0,0.0
52450239,52450160,-0.0219192,0.264414,0.0470377,0.218384,0.0,0.0,0.0,0.0
52552688,52552637,-0.0245657,0.267041,0.0463913,0.218644,0.0,0.0,0.0,0.0
52655535,52655502,-0.0233316,0.269838,0.047044,0.218729,0.0,0.0,0.0,0.0
52755517,52755480,-0.0212303,0.272433,0.0474694,0.218854,0.0,0.0,0.0,0.0
52857788,52857700,-0.0226955,0.274633,0.0476602,0.218986,0.0,0.0,0.0,0.0
52955647,52955600,-0.0209499,0.277305,0.0474801,0.21917,0.0,0.0,0.0,0.0
53058007,53057953,-0.0212721,0.279183,0.0475175,0.219437,0.0,0.0,0.0,0.0
53162855,53162828,-0.0233223,0.281527,0.0477848,0.219843,0.0,0.0,0.0,0.0
53260142,53260118,-0.0239404,0.28437,0.0477981,0.220274,0.0,0.0,0.0,0.0
53365329,53365298,-0.0218168,0.286352,0.0480442,0.220791,0.0,0.0,0.0,0.0
53462960,53462942,-0.0243797,0.288036,0.0479129,0.221122,0.0,0.0,0.0,0.0
53565313,53565257,-0.0230631,0.289999,0.0485445,0.221268,0.0,0.0,0.0,0.0
53670561,53670498,-0.0254158,0.292501,0.0486186,0.221415,0.0,0.0,0.0,0.0
53767674,53767628,-0.0285769,0.293451,0.0476712,0.221602,0.0,0.0,0.0,0.0
53870842,53870773,-0.0268103,0.294553,0.0480388,0.221856,0.0,0.0,0.0,0.0
53970440,53970384,-0.0271818,0.295984,0.0486648,0.222102,0.0,0.0,0.0,0.0
54075500,54075311,-0.0308365,0.29689,0.047733,0.222393,0.0,0.0,0.0,0.0
54175504,54175439,-0.0311132,0.29811,0.0481328,0.22262,0.0,0.0,0.0,0.0
54277917,54277808,-0.0304512,0.298342,0.0475929,0.222849,0.0,0.0,0.0,0.0
54378360,54378290,-0.031671,0.299389,0.0476967,0.223139,0.0,0.0,0.0,0.0
54480125,54480099,-0.0340624,0.299971,0.0468546,0.223367,0.0,0.0,0.0,0.0
54582919,54582875,-0.0350245,0.299978,0.0468706,0.223505,0.0,0.0,0.0,0.0
54685365,54685282,-0.0344275,0.300778,0.0471711,0.223638,0.0,0.0,0.0,0.0
54785385,54785359,-0.0353429,0.301725,0.0473876,0.223622,0.0,0.0,0.0,0.0
54885684,54885438,-0.0361508,0.301423,0.046844,0.223451,0.0,0.0,0.0,0.0
54987803,54987681,-0.0357717,0.301329,0.0471797,0.223315,0.0,0.0,0.0,0.0
55090432,55090345,-0.0382445,0.301968,0.0466131,0.22328,0.0,0.0,0.0,0.0
55192783,55192743,-0.0404094,0.301879,0.0462615,0.223232,0.0,0.0,0.0,0.0
55292787,55292660,-0.0422205,0.302322,0.0452397,0.223207,0.0,0.0,0.0,0.0
55392971,55392777,-0.0415986,0.302369,0.0453886,0.223017,0.0,0.0,0.0,0.0
55495713,55495517,-0.0411533,0.302927,0.0458341,0.222822,0.0,0.0,0.0,0.0
55595494,55595422,-0.0435601,0.303044,0.0452986,0.222544,0.0,0.0,0.0,0.0
55700228,55700176,-0.0408156,0.303663,0.0460537,0.222208,0.0,0.0,0.0,0.0
55797721,55797683,-0.0421664,0.304321,0.0452839,0.221673,0.0,0.0,0.0,0.0
55902763,55902729,-0.0410509,0.305207,0.0462119,0.221139,0.0,0.0,0.0,0.0
56002909,56002867,-0.0423454,0.306333,0.0463202,0.220701,0.0,0.0,0.0,0.0
56103035,56102970,-0.0416001,0.307546,0.0465239,0.220237,0.0,0.0,0.0,0.0
56205408,56205383,-0.0425834,0.308698,0.0462384,0.219622,0.0,0.0,0.0,0.0
56305351,56305288,-0.0414648,0.310706,0.0465529,0.219193,0.0,0.0,0.0,0.0
56410304,56410249,-0.0410367,0.312229,0.0472744,0.218625,0.0,0.0,0.0,0.0
56510225,56510151,-0.0395701,0.313705,0.0464052,0.218183,0.0,0.0,0.0,0.0
56610464,56610380,-0.0387169,0.315503,0.0470155,0.217835,0.0,0.0,0.0,0.0
56715306,56715166,-0.0389274,0.317918,0.0475827,0.217365,0.0,0.0,0.0,0.0
56813070,56812900,-0.0391653,0.320362,0.0473836,0.21677,0.0,0.0,0.0,0.0
56915383,56915254,-0.0359381,0.322494,0.0485244,0.216225,0.0,0.0,0.0,0.0
57017773,57017717,-0.0358357,0.325007,0.0482505,0.21556,0.0,0.0,0.0,0.0
57118030,57117954,-0.03659,0.327551,0.0487883,0.21512,0.0,0.0,0.0,0.0
57222664,57222623,-0.0331311,0.330902,0.0500208,0.214535,0.0,0.0,0.0,0.0
57322885,57322808,-0.0345144,0.333252,0.0497584,0.214089,0.0,0.0,0.0,0.0
57423064,57422871,-0.0331638,0.336285,0.050437,0.213493,0.0,0.0,0.0,0.0
57525396,57525300,-0.0318787,0.339088,0.0513359,0.213004,0.0,0.0,0.0,0.0
57627802,57627604,-0.0307349,0.341398,0.0513926,0.212726,0.0,0.0,0.0,0.0
57730262,57730143,-0.030897,0.344496,0.052316,0.212402,0.0,0.0,0.0,0.0
57830171,57830127,-0.0292009,0.346864,0.0530187,0.212094,0.0,0.0,0.0,0.0
57932931,57932834,-0.0281208,0.349723,0.0530396,0.211711,0.0,0.0,0.0,0.0
58032693,58032649,-0.0278908,0.352937,0.0535488,0.211481,0.0,0.0,0.0,0.0
58135387,58135352,-0.0268802,0.355021,0.054266,0.211163,0.0,0.0,0.0,0.0
58237969,58237653,-0.0282571,0.357908,0.0544447,0.210928,0.0,0.0,0.0,0.0
58335500,58335477,-0.0276603,0.360672,0.0549065,0.210794,0.0,0.0,0.0,0.0
58440184,58440095,-0.0279917,0.363383,0.0556021,0.210756,0.0,0.0,0.0,0.0
58537894,58537850,-0.0240473,0.366057,0.0554614,0.210769,0.0,0.0,0.0,0.0
58642962,58642905,-0.0259836,0.368512,0.0554664,0.210758,0.0,0.0,0.0,0.0
58742888,58742848,-0.0272485,0.370882,0.0560047,0.210765,0.0,0.0,0.0,0.0
58845433,58845363,-0.0264042,0.373462,0.0559995,0.210726,0.0,0.0,0.0,0.0
58947619,58947572,-0.0274521,0.375922,0.0560464,0.210633,0.0,0.0,0.0,0.0
59045380,59045321,-0.0275375,0.378553,0.056051,0.21078,0.0,0.0,0.0,0.0
59150265,59150212,-0.025015,0.380828,0.0569899,0.211022,0.0,0.0,0.0,0.0
59250442,59250347,-0.0273245,0.382716,0.0567211,0.211365,0.0,0.0,0.0,0.0
59352744,59352726,-0.0277152,0.385266,0.0571343,0.211514,0.0,0.0,0.0,0.0
59455417,59455341,-0.0282014,0.386936,0.0576454,0.21163,0.0,0.0,0.0,0.0
59555351,59555320,-0.0257856,0.388884,0.0575624,0.211833,0.0,0.0,0.0,0.0
59655334,59655283,-0.0291155,0.391503,0.0579348,0.212054,0.0,0.0,0.0,0.0
59760305,59760206,-0.028226,0.393125,0.0584025,0.212147,0.0,0.0,0.0,0.0
59860253,59860158,-0.0284039,0.394256,0.0582977,0.212207,0.0,0.0,0.0,0.0
59962877,59962833,-0.0305441,0.396661,0.0591724,0.212295,0.0,0.0,0.0,0.0
60063013,60062969,-0.0291828,0.397619,0.0584513,0.212391,0.0,0.0,0.0,0.0
60163307,60163004,-0.0304392,0.398648,0.0585295,0.212507,0.0,0.0,0.0,0.0
60267680,60267564,-0.0324746,0.400663,0.0585191,0.212679,0.0,0.0,0.0,0.0
60367699,60367632,-0.0342605,0.401339,0.0582805,0.212744,0.0,0.0,0.0,0.0
60470493,60470441,-0.0326903,0.401849,0.0579552,0.212887,0.0,0.0,0.0,0.0
