timestamp,error_count,differential_pressure_raw_pa,differential_pressure_filtered_pa,temperature
35347676,0,213.38,215.394,32.0
35401055,0,213.264,214.739,32.0
35453589,0,212.781,214.187,32.0
35506356,0,212.373,213.711,32.0
35559286,0,211.486,213.273,32.0
35613081,0,210.633,212.816,32.0
35656215,0,210.139,212.412,32.0
35709214,0,209.743,211.87,32.0
35763518,0,209.603,211.321,32.0
35816465,0,209.087,210.8,32.0
35870052,0,208.556,210.304,32.0
35923459,0,208.37,209.827,32.0
35975580,0,208.12,209.385,32.0
36029838,0,207.526,208.984,32.0
36083568,0,207.574,208.599,32.0
36137820,0,207.18,208.247,32.0
36191703,0,206.929,207.928,32.0
36235236,0,206.864,207.693,32.0
36288441,0,206.455,207.424,32.0
36341632,0,205.8,207.157,32.0
36396041,0,205.155,206.851,32.0
36449684,0,204.62,206.49,32.0
36502628,0,204.758,206.087,32.0
36556205,0,204.199,205.695,32.0
36609610,0,204.217,205.309,32.0
36663001,0,204.067,204.956,32.0
36706051,0,204.15,204.715,32.0
36769469,0,203.894,204.424,32.0
36812078,0,203.651,204.256,32.0
36866052,0,203.407,204.057,32.0
36919078,0,202.592,203.86,32.0
36972666,0,200.757,203.592,32.0
37026096,0,197.811,203.102,32.0
37080211,0,194.449,202.221,32.0
37134858,0,190.911,200.847,32.0
37187821,0,187.514,198.952,32.0
37231741,0,184.692,197.086,32.0
37286408,0,181.12,194.371,32.0
37341000,0,177.607,191.311,32.0
37393939,0,174.219,187.997,32.0
37447621,0,170.831,184.526,32.0
37502195,0,167.563,180.98,32.0
37556164,0,164.47,177.42,32.0
37599200,0,162.092,174.602,32.0
37652920,0,159.428,171.159,32.0
37706025,0,156.932,167.848,32.0
37759794,0,154.496,164.701,32.0
37813361,0,152.232,161.738,32.0
37866647,0,150.299,158.963,32.0
37919770,0,148.377,156.378,32.0
37972421,0,146.555,153.984,32.0
38025830,0,144.98,151.768,32.0
38079178,0,143.559,149.72,32.0
38133502,0,142.062,147.835,32.0
38186661,0,140.947,146.101,32.0
38229586,0,140.017,144.818,32.0
38282798,0,139.028,143.337,32.0
38335406,0,138.087,141.991,32.0
38388248,0,137.421,140.779,32.0
38441119,0,136.735,139.698,32.0
38495179,0,136.076,138.736,32.0
38547920,0,135.593,137.884,32.0
38600454,0,135.326,137.14,32.0
38653811,0,135.014,136.5,32.0
38705989,0,134.791,135.957,32.0
38759257,0,134.638,135.506,32.0
38811533,0,134.449,135.141,32.0
38864969,0,134.522,134.856,32.0
38918150,0,134.449,134.65,32.0
38971880,0,134.63,134.513,32.0
39025138,0,134.755,134.442,32.0
39069514,0,134.793,134.43,32.0
39124103,0,135.098,134.464,32.0
39177860,0,135.339,134.551,32.0
39231293,0,135.601,134.685,32.0
39285384,0,135.898,134.86,32.0
39338676,0,136.117,135.074,32.0
39391143,0,136.429,135.321,32.0
39444034,0,136.867,135.592,32.0
39497562,0,137.216,135.885,32.0
39550717,0,137.472,136.198,32.0
39604225,0,137.834,136.523,32.0
39647616,0,138.242,136.795,32.0
39701176,0,138.608,137.147,32.0
39754645,0,138.986,137.511,32.0
39808413,0,139.347,137.881,32.0
39861450,0,139.702,138.253,32.0
39914345,0,139.952,138.627,32.0
39968782,0,140.306,139.0,32.0
40021854,0,140.651,139.37,32.0
40076176,0,140.962,139.735,32.0
40119244,0,141.204,140.02,32.0
40171662,0,141.497,140.363,32.0
40224471,0,141.787,140.693,32.0
40278500,0,142.082,141.011,32.0
40330845,0,142.462,141.317,32.0
40384255,0,142.648,141.615,32.0
40437287,0,143.023,141.908,32.0
40491063,0,143.199,142.199,32.0
40543821,0,143.48,142.485,32.0
40596976,0,143.767,142.768,32.0
40649694,0,144.173,143.049,32.0
40703594,0,144.382,143.332,32.0
40756814,0,144.815,143.619,32.0
40810114,0,145.151,143.912,32.0
40863387,0,145.515,144.216,32.0
40916022,0,145.767,144.531,32.0
40968643,0,146.245,144.859,32.0
41012053,0,146.473,145.13,32.0
41065277,0,146.969,145.479,32.0
41119640,0,147.374,145.844,32.0
41173363,0,147.814,146.222,32.0
41227572,0,148.123,146.615,32.0
41280997,0,148.632,147.017,32.0
41334051,0,149.036,147.426,32.0
41386844,0,149.422,147.837,32.0
41441084,0,149.673,148.246,32.0
41483866,0,149.943,148.566,32.0
41537612,0,150.331,148.957,32.0
41590887,0,150.501,149.335,32.0
41643984,0,150.712,149.686,32.0
41697828,0,150.917,150.006,32.0
41751351,0,151.192,150.297,32.0
41805278,0,151.357,150.559,32.0
41858456,0,151.489,150.796,32.0
41912215,0,151.618,151.007,32.0
41965717,0,151.729,151.192,32.0
42017756,0,151.83,151.358,32.0
42061032,0,151.805,151.477,32.0
42124258,0,151.897,151.63,32.0
42166123,0,151.95,151.717,32.0
42220183,0,152.007,151.813,32.0
42273894,0,152.153,151.899,32.0
42328771,0,152.091,151.975,32.0
42382108,0,152.116,152.036,32.0
42435989,0,152.129,152.085,32.0
42489619,0,152.115,152.121,32.0
42542831,0,152.162,152.145,32.0
42595117,0,151.966,152.156,32.0
42648612,0,151.913,152.145,32.0
42691534,0,151.652,152.118,32.0
42744839,0,151.39,152.052,32.0
42797859,0,151.192,151.946,32.0
42851448,0,150.831,151.795,32.0
42905129,0,150.41,151.594,32.0
42958661,0,149.855,151.341,32.0
43012839,0,149.377,151.032,32.0
43066808,0,149.005,150.672,32.0
43120529,0,148.413,150.271,32.0
43163819,0,148.133,149.925,32.0
43217653,0,147.672,149.472,32.0
43271047,0,147.227,149.005,32.0
43324587,0,146.687,148.53,32.0
43377880,0,146.271,148.056,32.0
43431539,0,145.998,147.587,32.0
43484547,0,145.541,147.132,32.0
43538183,0,145.22,146.698,32.0
43590736,0,144.948,146.288,32.0
43645384,0,144.714,145.907,32.0
43699636,0,144.515,145.559,32.0
43742244,0,144.491,145.303,32.0
43796197,0,144.273,145.019,32.0
43849821,0,144.296,144.775,32.0
43903241,0,144.158,144.574,32.0
43956855,0,144.248,144.414,32.0
44009605,0,144.241,144.297,32.0
44063599,0,144.133,144.217,32.0
44116348,0,144.122,144.164,32.0
44169474,0,144.106,144.134,32.0
44222890,0,144.185,144.118,32.0
44275843,0,144.057,144.109,32.0
44328485,0,144.018,144.102,32.0
44371628,0,143.98,144.095,32.0
44426073,0,144.02,144.082,32.0
44480192,0,143.848,144.061,32.0
44532635,0,143.763,144.029,32.0
44585645,0,143.765,143.986,32.0
44639806,0,143.649,143.932,32.0
44692201,0,143.427,143.866,32.0
44745310,0,143.288,143.783,32.0
44798247,0,143.229,143.681,32.0
44851662,0,143.063,143.566,32.0
44905124,0,142.785,143.437,32.0
44959356,0,142.588,143.294,32.0
45001669,0,142.426,143.168,32.0
45055036,0,142.316,142.998,32.0
45108664,0,142.094,142.816,32.0
45163654,0,141.752,142.627,32.0
45216554,0,141.51,142.424,32.0
45270112,0,141.251,142.207,32.0
45323495,0,140.986,141.979,32.0
45378370,0,140.717,141.742,32.0
45431119,0,140.556,141.496,32.0
45474125,0,140.256,141.295,32.0
45527507,0,140.086,141.039,32.0
45582009,0,139.718,140.776,32.0
45635408,0,139.564,140.512,32.0
45688895,0,139.305,140.249,32.0
45740930,0,139.06,139.987,32.0
45793622,0,138.819,139.726,32.0
45847107,0,138.585,139.468,32.0
45901581,0,138.257,139.212,32.0
45955185,0,138.126,138.962,32.0
46009258,0,137.912,138.716,32.0
46052052,0,137.744,138.525,32.0
46104748,0,137.435,138.293,32.0
46159126,0,137.234,138.063,32.0
46212694,0,137.139,137.84,32.0
46265189,0,136.859,137.628,32.0
46317835,0,136.684,137.423,32.0
46371247,0,136.511,137.226,32.0
46423786,0,136.451,137.035,32.0
46476705,0,136.198,136.856,32.0
46529440,0,136.058,136.683,32.0
46581904,0,136.011,136.514,32.0
46635313,0,135.78,136.354,32.0
46688422,0,135.641,136.202,32.0
46741298,0,135.515,136.055,32.0
46794595,0,135.481,135.915,32.0
46848655,0,135.348,135.78,32.0
46902094,0,135.124,135.648,32.0
46945263,0,135.025,135.544,32.0
46998293,0,134.902,135.417,32.0
47051259,0,134.879,135.292,32.0
47104036,0,134.657,135.171,32.0
47157802,0,134.636,135.048,32.0
47210932,0,134.515,134.926,32.0
47264116,0,134.289,134.804,32.0
47317702,0,134.168,134.682,32.0
47371403,0,134.041,134.56,32.0
47424357,0,133.921,134.438,32.0
47478503,0,133.891,134.315,32.0
47530580,0,133.662,134.19,32.0
47583765,0,133.525,134.064,32.0
47626436,0,133.411,133.958,32.0
47679745,0,133.278,133.827,32.0
47732749,0,133.236,133.695,32.0
47786061,0,133.083,133.562,32.0
47839437,0,132.83,133.426,32.0
47893331,0,132.672,133.285,32.0
47947545,0,132.501,133.142,32.0
48000968,0,132.43,132.993,32.0
48054072,0,132.141,132.838,32.0
48106820,0,131.961,132.676,32.0
48159667,0,131.879,132.504,32.0
48212572,0,131.575,132.328,32.0
48265900,0,131.48,132.145,32.0
48319184,0,131.272,131.959,32.0
48362083,0,130.994,131.808,32.0
48415447,0,130.77,131.611,32.0
48467647,0,130.651,131.408,32.0
48521468,0,130.408,131.203,32.0
48574953,0,130.066,130.991,32.0
48627859,0,129.817,130.77,32.0
48680196,0,129.552,130.54,32.0
48733070,0,129.29,130.302,32.0
48785989,0,129.121,130.06,32.0
48839267,0,128.736,129.811,32.0
48892795,0,128.453,129.55,32.0
48945747,0,128.164,129.28,32.0
49000057,0,127.956,129.002,32.0
49053579,0,127.541,128.718,32.0
49096046,0,127.304,128.487,32.0
49149565,0,126.978,128.192,32.0
49204609,0,126.745,127.89,32.0
49257840,0,126.32,127.584,32.0
49311404,0,126.078,127.27,32.0
49364390,0,125.645,126.95,32.0
49418573,0,125.411,126.622,32.0
49472031,0,125.061,126.293,32.0
49526475,0,124.617,125.962,32.0
49569771,0,124.451,125.695,32.0
49623796,0,124.003,125.355,32.0
49676614,0,123.77,125.009,32.0
49730053,0,123.426,124.662,32.0
49783505,0,123.099,124.316,32.0
49836921,0,122.675,123.973,32.0
49889471,0,122.457,123.632,32.0
49942799,0,122.046,123.295,32.0
49995881,0,121.731,122.961,32.0
50049088,0,121.435,122.633,32.0
50102876,0,121.146,122.309,32.0
50156867,0,120.954,121.994,32.0
50199629,0,120.734,121.75,32.0
50252796,0,120.369,121.456,32.0
50306348,0,120.104,121.166,32.0
50360728,0,119.958,120.881,32.0
50414070,0,119.622,120.607,32.0
50467223,0,119.387,120.34,32.0
50521084,0,119.17,120.082,32.0
50574560,0,119.055,119.834,32.0
50627550,0,118.856,119.6,32.0
50680706,0,118.659,119.374,32.0
50724548,0,118.412,119.2,32.0
50777846,0,118.237,118.991,32.0
50831809,0,118.164,118.79,32.0
50885556,0,117.905,118.597,32.0
50937696,0,117.853,118.412,32.0
50990293,0,117.709,118.238,32.0
51043038,0,117.477,118.071,32.0
51095700,0,117.34,117.914,32.0
51148456,0,117.219,117.765,32.0
51202411,0,117.195,117.624,32.0
51256544,0,117.076,117.49,32.0
51310103,0,116.861,117.36,32.0
51364302,0,116.755,117.236,32.0
51406460,0,116.673,117.14,32.0
51460153,0,116.673,117.024,32.0
51514771,0,116.47,116.912,32.0
51568045,0,116.475,116.802,32.0
51622155,0,116.283,116.695,32.0
51675619,0,116.295,116.59,32.0
51729705,0,116.107,116.492,32.0
51783603,0,116.118,116.394,32.0
51827132,0,116.045,116.319,32.0
51879148,0,115.962,116.226,32.0
51932722,0,115.773,116.136,32.0
51985802,0,115.787,116.047,32.0
52038494,0,115.601,115.961,32.0
52092090,0,115.51,115.872,32.0
52145311,0,115.523,115.786,32.0
52198659,0,115.434,115.704,32.0
52251109,0,115.34,115.622,32.0
52305131,0,115.148,115.537,32.0
52357813,0,115.154,115.45,32.0
52412549,0,114.954,115.361,32.0
52466359,0,114.958,115.267,32.0
52510004,0,114.876,115.191,32.0
52563892,0,114.677,115.096,32.0
52618189,0,114.671,115.001,32.0
52671155,0,114.467,114.905,32.0
52724320,0,114.453,114.804,32.0
52777922,0,114.236,114.703,32.0
52831767,0,114.223,114.596,32.0
52884181,0,114.102,114.485,32.0
52937935,0,113.972,114.373,32.0
52990853,0,113.847,114.258,32.0
53043383,0,113.612,114.139,32.0
53096723,0,113.567,114.015,32.0
53139958,0,113.352,113.912,32.0
53191904,0,113.207,113.781,32.0
53245474,0,113.057,113.645,32.0
53299187,0,112.897,113.503,32.0
53352579,0,112.838,113.356,32.0
53405189,0,112.681,113.206,32.0
53459089,0,112.507,113.058,32.0
53512653,0,112.227,112.907,32.0
53565888,0,112.148,112.749,32.0
53619314,0,111.962,112.584,32.0
53671997,0,111.762,112.412,32.0
53725248,0,111.464,112.233,32.0
53779382,0,111.252,112.048,32.0
53822415,0,111.191,111.896,32.0
53874433,0,110.868,111.701,32.0
53928508,0,110.748,111.498,32.0
53981388,0,110.524,111.292,32.0
54035090,0,110.286,111.084,32.0
54087267,0,109.953,110.872,32.0
54141062,0,109.725,110.652,32.0
54195512,0,109.574,110.427,32.0
54249314,0,109.31,110.194,32.0
54302784,0,108.961,109.957,32.0
54355919,0,108.71,109.714,32.0
54399226,0,108.498,109.516,32.0
54452695,0,108.25,109.261,32.0
54506244,0,108.092,109.005,32.0
54560403,0,107.824,108.749,32.0
54613569,0,107.464,108.496,32.0
54667915,0,107.192,108.238,32.0
54721088,0,107.03,107.978,32.0
54774878,0,106.766,107.717,32.0
54827213,0,106.4,107.456,32.0
54880049,0,106.232,107.193,32.0
54932868,0,105.863,106.929,32.0
54976556,0,105.634,106.718,32.0
55029182,0,105.364,106.449,32.0
55082147,0,105.184,106.175,32.0
55135012,0,104.826,105.9,32.0
55188661,0,104.56,105.627,32.0
55241159,0,104.296,105.354,32.0
55294289,0,104.125,105.083,32.0
55347680,0,103.759,104.812,32.0
55401269,0,103.505,104.545,32.0
55455270,0,103.255,104.279,32.0
55507868,0,103.1,104.014,32.0
55561929,0,102.759,103.749,32.0
55615927,0,102.623,103.486,32.0
55658863,0,102.327,103.281,32.0
55712737,0,102.1,103.032,32.0
55767489,0,101.969,102.788,32.0
55821178,0,101.652,102.551,32.0
55873845,0,101.432,102.319,32.0
55926645,0,101.233,102.092,32.0
55979912,0,101.017,101.864,32.0
56033475,0,100.823,101.639,32.0
56085694,0,100.731,101.422,32.0
56139091,0,100.453,101.214,32.0
56192696,0,100.271,101.009,32.0
56246254,0,100.101,100.814,32.0
56288782,0,99.9694,100.662,32.0
56342888,0,99.9062,100.476,32.0
56396256,0,99.6561,100.3,32.0
56450355,0,99.6072,100.132,32.0
56502551,0,99.4734,99.9736,32.0
56555697,0,99.3417,99.8221,32.0
56609533,0,99.12,99.6747,32.0
56663426,0,99.101,99.5317,32.0
56717014,0,98.8931,99.3951,32.0
56770252,0,98.7914,99.265,32.0
56823354,0,98.7953,99.1423,32.0
56875924,0,98.7041,99.0292,32.0
56929027,0,98.5176,98.927,32.0
56972331,0,98.4507,98.8481,32.0
57024324,0,98.4718,98.7531,32.0
57077837,0,98.2942,98.6643,32.0
57131275,0,98.3236,98.5769,32.0
57184793,0,98.1568,98.4947,32.0
57237658,0,98.1904,98.4143,32.0
57290258,0,98.1304,98.3401,32.0
57342314,0,97.972,98.2704,32.0
57395981,0,97.9132,98.2004,32.0
57449773,0,97.958,98.1317,32.0
57503733,0,97.8537,98.0667,32.0
57558145,0,97.8495,98.0047,32.0
57602440,0,97.7061,97.9606,32.0
57655275,0,97.654,97.9086,32.0
57708892,0,97.7065,97.8577,32.0
57762120,0,97.6597,97.809,32.0
57816095,0,97.5138,97.7608,32.0
57868732,0,97.4685,97.7117,32.0
57921415,0,97.5232,97.6595,32.0
57974264,0,97.3776,97.6085,32.0
58028279,0,97.3314,97.5586,32.0
58083010,0,97.2826,97.5108,32.0
58135746,0,97.2329,97.4595,32.0
58188998,0,97.284,97.4069,32.0
58231585,0,97.2435,97.3684,32.0
58285345,0,97.192,97.3232,32.0
58338289,0,97.1391,97.2773,32.0
58390399,0,96.9869,97.23,32.0
58445271,0,96.927,97.1789,32.0
58499626,0,96.97,97.1259,32.0
58553917,0,96.908,97.0746,32.0
58596889,0,96.7609,97.0309,32.0
58650074,0,96.697,96.973,32.0
58703617,0,96.6333,96.9136,32.0
58757913,0,96.5648,96.8505,32.0
58810970,0,96.5961,96.7872,32.0
58864485,0,96.5244,96.7226,32.0
58917859,0,96.3464,96.6579,32.0
58970376,0,96.2673,96.5903,32.0
59023666,0,96.2843,96.5175,32.0
59076115,0,96.0985,96.4444,32.0
59128560,0,96.1105,96.3696,32.0
59181655,0,95.9203,96.2961,32.0
59235235,0,95.9244,96.2185,32.0
59277824,0,95.7482,96.1526,32.0
59331178,0,95.7508,96.0645,32.0
59385313,0,95.6457,95.9746,32.0
59439209,0,95.4364,95.8836,32.0
59492598,0,95.3271,95.7895,32.0
59545940,0,95.3139,95.6892,32.0
59599165,0,95.1967,95.5857,32.0
59652719,0,94.9714,95.4779,32.0
59706572,0,94.9515,95.3634,32.0
59759618,0,94.7171,95.2464,32.0
59811865,0,94.6825,95.1254,32.0
59865120,0,94.443,94.9993,32.0
59908135,0,94.4212,94.894,32.0
59961521,0,94.2728,94.7591,32.0
60015468,0,94.1196,94.6243,32.0
60068891,0,93.862,94.4882,32.0
60121654,0,93.8002,94.3451,32.0
60175313,0,93.6278,94.1969,32.0
60228471,0,93.3579,94.042,32.0
60282151,0,93.2775,93.8821,32.0
60335045,0,93.0003,93.7183,32.0
60388583,0,92.8193,93.5483,32.0
60441561,0,92.6348,93.3712,32.0
60494036,0,92.4474,93.1897,32.0
60548266,0,92.2498,93.0037,32.0
60591008,0,92.1941,92.8535,32.0
60644597,0,91.999,92.6639,32.0
60698126,0,91.6936,92.474,32.0
60752206,0,91.4933,92.2797,32.0
60805054,0,91.3912,92.084,32.0
60858067,0,91.0874,91.8861,32.0
60911187,0,90.8739,91.6835,32.0
60965618,0,90.7584,91.4774,32.0
61018856,0,90.4493,91.2746,32.0
61072818,0,90.226,91.0719,32.0
61125955,0,90.0198,90.8651,32.0
61168136,0,89.8475,90.6957,32.0
61221985,0,89.7322,90.4854,32.0
61275307,0,89.4153,90.2752,32.0
61328950,0,89.2973,90.0619,32.0
61381655,0,89.0788,89.8454,32.0
61434459,0,88.8521,89.6296,32.0
61487828,0,88.6348,89.4137,32.0
61540849,0,88.4188,89.1954,32.0
61592962,0,88.205,88.975,32.0
61646202,0,87.9939,88.7528,32.0
61700341,0,87.778,88.5347,32.0
61754069,0,87.4658,88.3217,32.0
61806542,0,87.3732,88.1048,32.0
61859177,0,87.0767,87.8924,32.0
61912052,0,86.8844,87.6818,32.0
61965677,0,86.6896,87.4731,32.0
62018448,0,86.5064,87.268,32.0
62060760,0,86.369,87.1087,32.0
62114291,0,86.189,86.9133,32.0
62168684,0,86.0218,86.7228,32.0
62221255,0,85.8573,86.5388,32.0
62275045,0,85.6996,86.3617,32.0
62328036,0,85.5449,86.19,32.0
62381518,0,85.4068,86.0221,32.0
62433949,0,85.2682,85.8588,32.0
62486252,0,85.1347,85.7012,32.0
62539208,0,85.0073,85.5517,32.0
62592550,0,84.8814,85.4078,32.0
62645845,0,84.866,85.2694,32.0
62699157,0,84.6526,85.1395,32.0
62752666,0,84.5495,85.0157,32.0
62806054,0,84.5516,84.8981,32.0
62849438,0,84.4727,84.8085,32.0
62903579,0,84.3839,84.7008,32.0
62958030,0,84.297,84.5993,32.0
63011376,0,84.118,84.5019,32.0
63066010,0,84.1412,84.4051,32.0
63119693,0,84.0717,84.3124,32.0
63172062,0,83.9062,84.2262,32.0
63225031,0,83.9443,84.1447,32.0
63268603,0,83.7941,84.0833,32.0
63322618,0,83.8411,84.0097,32.0
63376041,0,83.6929,83.9417,32.0
63429694,0,83.7489,83.8794,32.0
63481799,0,83.7088,83.8214,32.0
63533875,0,83.6706,83.7721,32.0
63587137,0,83.5371,83.7258,32.0
63640537,0,83.5068,83.682,32.0
63693848,0,83.5796,83.6437,32.0
63748715,0,83.5544,83.6123,32.0
63801595,0,83.5321,83.5847,32.0
63854295,0,83.4131,83.5619,32.0
63907760,0,83.3948,83.5378,32.0
63950203,0,83.3815,83.519,32.0
64003273,0,83.366,83.4938,32.0
64056643,0,83.3496,83.4677,32.0
64109362,0,83.3343,83.4429,32.0
64162449,0,83.3194,83.4211,32.0
64216605,0,83.3046,83.4007,32.0
64270289,0,83.2904,83.3824,32.0
64323621,0,83.2773,83.3647,32.0
64378607,0,83.3647,83.35,32.0
64432076,0,83.3531,83.3399,32.0
64483938,0,83.3419,83.3321,32.0
64537513,0,83.2301,83.3236,32.0
64590909,0,83.3173,83.312,32.0
64634206,0,83.2062,83.3045,32.0
64687223,0,83.2924,83.2953,32.0
64740583,0,83.1778,83.2864,32.0
64793999,0,83.1616,83.2717,32.0
64847624,0,83.1428,83.2539,32.0
64900689,0,83.2231,83.2358,32.0
64954367,0,83.2011,83.2175,32.0
65007435,0,83.0788,83.2019,32.0
65062145,0,83.154,83.1877,32.0
65114564,0,83.0282,83.1735,32.0
65167550,0,83.0003,83.1538,32.0
65209896,0,83.0762,83.1351,32.0
65262963,0,82.9455,83.1108,32.0
65315921,0,83.0102,83.0831,32.0
65369705,0,82.9743,83.0529,32.0
65422082,0,82.8366,83.0226,32.0
65474871,0,82.8968,82.99,32.0
65527624,0,82.8567,82.953,32.0
65582872,0,82.7097,82.9152,32.0
65636257,0,82.6633,82.8744,32.0
65690338,0,82.7139,82.8331,32.0
65743652,0,82.5631,82.7918,32.0
65787285,0,82.6201,82.7569,32.0
65840905,0,82.4624,82.7107,32.0
65893604,0,82.5014,82.6598,32.0
65946427,0,82.4399,82.6058,32.0
66000018,0,82.2754,82.5472,32.0
66052540,0,82.2107,82.4866,32.0
66106442,0,82.2368,82.4267,32.0
66159092,0,82.0658,82.3646,32.0
66211584,0,82.0906,82.3008,32.0
66265827,0,82.0124,82.2375,32.0
66319182,0,81.8279,82.1708,32.0
66371858,0,81.7431,82.0954,32.0
66425643,0,81.7516,82.0137,32.0
66479361,0,81.6568,81.9304,32.0
66533355,0,81.562,81.8477,32.0
66575596,0,81.4828,81.7805,32.0
66629010,0,81.2812,81.6937,32.0
66683993,0,81.2673,81.6038,32.0
66737935,0,81.0537,81.5106,32.0
66791128,0,81.0453,81.4091,32.0
66845890,0,80.8247,81.3041,32.0
66899716,0,80.8005,81.1939,32.0
66942667,0,80.6016,81.104,32.0
66996086,0,80.4739,80.9872,32.0
67049157,0,80.4398,80.866,32.0
67101516,0,80.2149,80.7439,32.0
67153729,0,80.1824,80.6193,32.0
67206141,0,79.9529,80.4904,32.0
67259126,0,79.8109,80.3574,32.0
67312064,0,79.7714,80.2238,32.0
67364022,0,79.5289,80.0891,32.0
67417004,0,79.4895,79.9517,32.0
67470113,0,79.3424,79.8154,32.0
67521345,0,79.1932,79.6767,32.0
67575593,0,79.0364,79.5378,32.0
67628877,0,78.7833,79.4007,32.0
67682683,0,78.7223,79.2596,32.0
67736238,0,78.4596,79.1131,32.0
67791152,0,78.4074,78.9607,32.0
67845065,0,78.142,78.8049,32.0
67888166,0,78.109,78.6786,32.0
67941215,0,77.9477,78.5181,32.0
67995532,0,77.7888,78.3558,32.0
68050328,0,77.5199,78.1942,32.0
68103497,0,77.4571,78.0272,32.0
68156962,0,77.2879,77.8607,32.0
68211178,0,77.1187,77.6946,32.0
68264435,0,76.9557,77.5282,32.0
68317565,0,76.6868,77.3647,32.0
68360901,0,76.5494,77.2318,32.0
68413618,0,76.4943,77.0627,32.0
68467469,0,76.2276,76.8977,32.0
68520056,0,76.0684,76.733,32.0
68574121,0,76.0109,76.5689,32.0
68627238,0,75.7559,76.4086,32.0
68680373,0,75.6036,76.2491,32.0
68733616,0,75.4485,76.086,32.0
68786726,0,75.4018,75.9236,32.0
68840617,0,75.2527,75.7653,32.0
68893835,0,75.0125,75.6086,32.0
68947267,0,74.8762,75.4566,32.0
69000394,0,74.7388,75.3095,32.0
69043219,0,74.7346,75.1939,32.0
69096812,0,74.6092,75.0549,32.0
69149673,0,74.484,74.9182,32.0
69203384,0,74.3689,74.7843,32.0
69256446,0,74.2595,74.6538,32.0
69309195,0,74.056,74.5292,32.0
69361476,0,73.9587,74.4066,32.0
69414270,0,73.9673,74.2873,32.0
69467977,0,73.7788,74.1758,32.0
69521258,0,73.7998,74.0722,32.0
69573798,0,73.6271,73.9795,32.0
69626029,0,73.6607,73.8936,32.0
69679694,0,73.4986,73.812,32.0
69732583,0,73.4459,73.7341,32.0
69785356,0,73.5023,73.6606,32.0
69839107,0,73.3648,73.5957,32.0
69891857,0,73.3341,73.5371,32.0
69945105,0,73.4137,73.4869,32.0
69997892,0,73.3005,73.4461,32.0
70040514,0,73.3967,73.4174,32.0
70093913,0,73.2997,73.391,32.0
70147116,0,73.4118,73.3697,32.0
70201224,0,73.4335,73.3597,32.0
70254531,0,73.4636,73.3598,32.0
70308365,0,73.5024,73.3678,32.0
70362727,0,73.4495,73.3814,32.0
70416717,0,73.607,73.401,32.0
70469753,0,73.6705,73.4322,32.0
70523234,0,73.6413,73.4739,32.0
70565628,0,73.8067,73.5116,32.0
70619327,0,73.2712,73.5592,32.0
70674035,0,72.3746,73.5422,32.0
70728141,0,71.4196,73.3923,32.0
70780892,0,70.6447,73.0905,32.0
70834981,0,70.073,72.6475,32.0
70888826,0,69.4539,72.0982,32.0
70942241,0,68.9357,71.4805,32.0
70995332,0,68.4961,70.8324,32.0
71037889,0,68.1997,70.3183,32.0
71090445,0,67.8965,69.7045,32.0
71144379,0,67.588,69.1413,32.0
71198251,0,67.4616,68.6435,32.0
71252082,0,67.417,68.2263,32.0
71306090,0,67.4538,67.8963,32.0
71360395,0,67.5772,67.6609,32.0
71414379,0,67.7858,67.5227,32.0
71468363,0,68.078,67.4781,32.0
71510669,0,68.4617,67.5072,32.0
71565395,0,68.7971,67.6265,32.0
71619029,0,69.3093,67.832,32.0
71671714,0,69.8726,68.1166,32.0
71725109,0,70.6022,68.479,32.0
71778698,0,71.2954,68.9225,32.0
71832658,0,71.9795,69.4434,32.0
71885935,0,72.7936,70.0321,32.0
71938175,0,73.7625,70.6854,32.0
71991230,0,74.5831,71.4045,32.0
72043557,0,75.6521,72.185,32.0
72096580,0,76.5661,73.0232,32.0
72150670,0,77.6628,73.9094,32.0
72193708,0,78.6439,74.6556,32.0
72247151,0,79.8094,75.6349,32.0
72299915,0,80.8177,76.6649,32.0
72352639,0,82.1416,77.7349,32.0
72406692,0,83.2888,78.8447,32.0
72459328,0,84.5072,79.9917,32.0
72513603,0,85.7381,81.1687,32.0
72567407,0,87.1246,82.368,32.0
72620670,0,88.2671,83.5935,32.0
72674007,0,89.5083,84.8366,32.0
72727056,0,90.7911,86.0871,32.0
72780873,0,92.0628,87.3424,32.0
72833469,0,93.3261,88.599,32.0
72875836,0,94.2444,89.6038,32.0
72929026,0,95.4183,90.8492,32.0
72981927,0,96.5096,92.0776,32.0
73035399,0,97.7261,93.2905,32.0
73089155,0,98.8089,94.4883,32.0
73143087,0,99.8935,95.6679,32.0
73196817,0,100.834,96.8213,32.0
73251027,0,101.891,97.9416,32.0
73304380,0,102.7,99.0292,32.0
73357943,0,103.591,100.079,32.0
73400760,0,104.345,100.886,32.0
73454629,0,105.005,101.854,32.0
73508884,0,105.733,102.775,32.0
73563270,0,106.497,103.642,32.0
73617119,0,107.096,104.461,32.0
73670761,0,107.608,105.225,32.0
73723733,0,108.057,105.93,32.0
73775960,0,108.341,106.571,32.0
73830336,0,108.669,107.144,32.0
73873514,0,108.876,107.555,32.0
73927083,0,109.172,108.008,32.0
73980991,0,109.301,108.397,32.0
74033842,0,109.364,108.718,32.0
74086831,0,109.261,108.972,32.0
74140796,0,109.188,109.155,32.0
74195522,0,109.146,109.268,32.0
74248601,0,108.956,109.313,32.0
74302254,0,108.586,109.295,32.0
