timestamp,noutputs,output[0],output[1],output[2],output[3],output[4],output[5],output[6],output[7],output[8],output[9],output[10],output[11],output[12],output[13],output[14],output[15]
45350542,8,1500.0,1500.0,1529.18,1500.0,1254.7,1516.04,1483.96,1599.91,nan,nan,nan,nan,nan,nan,nan,nan
45455468,8,1500.0,1500.0,1529.05,1500.0,1254.43,1516.96,1483.04,1599.55,nan,nan,nan,nan,nan,nan,nan,nan
45553070,8,1500.0,1500.0,1528.76,1500.0,1254.01,1517.98,1482.02,1598.9,nan,nan,nan,nan,nan,nan,nan,nan
45657941,8,1500.0,1500.0,1528.59,1500.0,1253.4,1518.27,1481.73,1598.45,nan,nan,nan,nan,nan,nan,nan,nan
45757987,8,1500.0,1500.0,1528.6,1500.0,1252.73,1519.03,1480.97,1597.82,nan,nan,nan,nan,nan,nan,nan,nan
45857928,8,1500.0,1500.0,1528.44,1500.0,1251.83,1519.62,1480.38,1597.56,nan,nan,nan,nan,nan,nan,nan,nan
45962817,8,1500.0,1500.0,1528.32,1500.0,1250.82,1519.88,1480.12,1597.0,nan,nan,nan,nan,nan,nan,nan,nan
46060150,8,1500.0,1500.0,1528.47,1500.0,1249.97,1519.77,1480.23,1596.86,nan,nan,nan,nan,nan,nan,nan,nan
46163014,8,1500.0,1500.0,1528.43,1500.0,1248.72,1520.22,1479.78,1596.86,nan,nan,nan,nan,nan,nan,nan,nan
46267782,8,1500.0,1500.0,1528.31,1500.0,1247.7,1519.69,1480.31,1597.03,nan,nan,nan,nan,nan,nan,nan,nan
46365254,8,1500.0,1500.0,1528.42,1500.0,1246.49,1520.19,1479.81,1597.17,nan,nan,nan,nan,nan,nan,nan,nan
46471004,8,1500.0,1500.0,1528.51,1500.0,1245.65,1518.39,1481.61,1597.4,nan,nan,nan,nan,nan,nan,nan,nan
46570209,8,1500.0,1500.0,1528.34,1500.0,1244.55,1518.75,1481.25,1598.04,nan,nan,nan,nan,nan,nan,nan,nan
46670440,8,1500.0,1500.0,1528.43,1500.0,1243.58,1518.7,1481.3,1598.74,nan,nan,nan,nan,nan,nan,nan,nan
46775253,8,1500.0,1500.0,1528.22,1500.0,1242.47,1517.89,1482.11,1599.58,nan,nan,nan,nan,nan,nan,nan,nan
46875344,8,1500.0,1500.0,1528.21,1500.0,1241.64,1517.72,1482.28,1600.21,nan,nan,nan,nan,nan,nan,nan,nan
46975717,8,1500.0,1500.0,1528.04,1500.0,1240.68,1517.05,1482.95,1601.18,nan,nan,nan,nan,nan,nan,nan,nan
47075451,8,1500.0,1500.0,1527.68,1500.0,1240.02,1517.37,1482.63,1602.25,nan,nan,nan,nan,nan,nan,nan,nan
47177772,8,1500.0,1500.0,1527.53,1500.0,1239.41,1516.27,1483.73,1603.48,nan,nan,nan,nan,nan,nan,nan,nan
47283000,8,1500.0,1500.0,1527.11,1500.0,1238.9,1516.32,1483.68,1604.57,nan,nan,nan,nan,nan,nan,nan,nan
47382798,8,1500.0,1500.0,1526.75,1500.0,1238.51,1516.12,1483.88,1605.75,nan,nan,nan,nan,nan,nan,nan,nan
47482965,8,1500.0,1500.0,1526.53,1500.0,1238.22,1516.04,1483.96,1606.88,nan,nan,nan,nan,nan,nan,nan,nan
47585356,8,1500.0,1500.0,1526.07,1500.0,1237.92,1516.6,1483.4,1608.21,nan,nan,nan,nan,nan,nan,nan,nan
47687626,8,1500.0,1500.0,1525.93,1500.0,1237.75,1515.34,1484.66,1609.26,nan,nan,nan,nan,nan,nan,nan,nan
47790293,8,1500.0,1500.0,1525.58,1500.0,1237.52,1515.44,1484.56,1610.47,nan,nan,nan,nan,nan,nan,nan,nan
47890416,8,1500.0,1500.0,1525.39,1500.0,1237.36,1515.01,1484.99,1611.6,nan,nan,nan,nan,nan,nan,nan,nan
47990607,8,1500.0,1500.0,1525.06,1500.0,1237.28,1515.54,1484.46,1612.27,nan,nan,nan,nan,nan,nan,nan,nan
48092842,8,1500.0,1500.0,1524.53,1500.0,1237.3,1515.56,1484.44,1613.3,nan,nan,nan,nan,nan,nan,nan,nan
48195449,8,1500.0,1500.0,1524.28,1500.0,1237.36,1515.19,1484.81,1613.88,nan,nan,nan,nan,nan,nan,nan,nan
48298002,8,1500.0,1500.0,1523.79,1500.0,1237.48,1516.04,1483.96,1614.56,nan,nan,nan,nan,nan,nan,nan,nan
48398052,8,1500.0,1500.0,1523.57,1500.0,1237.55,1516.63,1483.37,1615.14,nan,nan,nan,nan,nan,nan,nan,nan
48498025,8,1500.0,1500.0,1523.28,1500.0,1237.6,1516.58,1483.42,1615.49,nan,nan,nan,nan,nan,nan,nan,nan
48602674,8,1500.0,1500.0,1522.72,1500.0,1237.61,1516.76,1483.24,1615.56,nan,nan,nan,nan,nan,nan,nan,nan
48702950,8,1500.0,1500.0,1522.68,1500.0,1237.58,1517.29,1482.71,1616.04,nan,nan,nan,nan,nan,nan,nan,nan
48802989,8,1500.0,1500.0,1522.19,1500.0,1237.42,1518.81,1481.19,1615.71,nan,nan,nan,nan,nan,nan,nan,nan
48902843,8,1500.0,1500.0,1521.92,1500.0,1236.88,1519.03,1480.97,1615.47,nan,nan,nan,nan,nan,nan,nan,nan
49007662,8,1500.0,1500.0,1521.32,1500.0,1236.23,1519.2,1480.8,1614.89,nan,nan,nan,nan,nan,nan,nan,nan
49107798,8,1500.0,1500.0,1521.12,1500.0,1235.57,1520.81,1479.19,1614.18,nan,nan,nan,nan,nan,nan,nan,nan
49210433,8,1500.0,1500.0,1520.91,1500.0,1234.64,1519.98,1480.02,1613.3,nan,nan,nan,nan,nan,nan,nan,nan
49310380,8,1500.0,1500.0,1520.67,1500.0,1233.87,1521.27,1478.73,1612.69,nan,nan,nan,nan,nan,nan,nan,nan
49410272,8,1500.0,1500.0,1520.53,1500.0,1232.93,1520.88,1479.12,1612.12,nan,nan,nan,nan,nan,nan,nan,nan
49515668,8,1500.0,1500.0,1520.05,1500.0,1231.91,1522.28,1477.72,1611.01,nan,nan,nan,nan,nan,nan,nan,nan
49615459,8,1500.0,1500.0,1519.79,1500.0,1231.2,1523.53,1476.47,1610.35,nan,nan,nan,nan,nan,nan,nan,nan
49715754,8,1500.0,1500.0,1520.19,1500.0,1230.31,1521.69,1478.31,1609.91,nan,nan,nan,nan,nan,nan,nan,nan
49817677,8,1500.0,1500.0,1519.91,1500.0,1229.33,1522.53,1477.47,1609.34,nan,nan,nan,nan,nan,nan,nan,nan
49920243,8,1500.0,1500.0,1519.62,1500.0,1228.57,1522.92,1477.08,1608.83,nan,nan,nan,nan,nan,nan,nan,nan
50022804,8,1500.0,1500.0,1519.75,1500.0,1227.89,1522.38,1477.62,1608.76,nan,nan,nan,nan,nan,nan,nan,nan
50122704,8,1500.0,1500.0,1519.64,1500.0,1227.04,1522.65,1477.35,1608.54,nan,nan,nan,nan,nan,nan,nan,nan
50222882,8,1500.0,1500.0,1520.22,1500.0,1226.47,1521.24,1478.76,1608.78,nan,nan,nan,nan,nan,nan,nan,nan
50325346,8,1500.0,1500.0,1520.09,1500.0,1225.83,1521.7,1478.3,1609.04,nan,nan,nan,nan,nan,nan,nan,nan
50425356,8,1500.0,1500.0,1519.6,1500.0,1225.31,1521.28,1478.72,1609.07,nan,nan,nan,nan,nan,nan,nan,nan
50530332,8,1500.0,1500.0,1520.11,1500.0,1224.65,1520.31,1479.69,1609.58,nan,nan,nan,nan,nan,nan,nan,nan
50627904,8,1500.0,1500.0,1519.97,1500.0,1224.08,1520.93,1479.07,1609.89,nan,nan,nan,nan,nan,nan,nan,nan
50732778,8,1500.0,1500.0,1520.71,1500.0,1223.32,1519.02,1480.98,1610.82,nan,nan,nan,nan,nan,nan,nan,nan
50832983,8,1500.0,1500.0,1520.47,1500.0,1222.56,1519.53,1480.47,1611.27,nan,nan,nan,nan,nan,nan,nan,nan
50935285,8,1500.0,1500.0,1520.61,1500.0,1221.99,1518.36,1481.64,1612.53,nan,nan,nan,nan,nan,nan,nan,nan
51038037,8,1500.0,1500.0,1520.56,1500.0,1221.36,1518.57,1481.43,1613.54,nan,nan,nan,nan,nan,nan,nan,nan
51140322,8,1500.0,1500.0,1520.92,1500.0,1220.86,1517.73,1482.27,1615.03,nan,nan,nan,nan,nan,nan,nan,nan
51237962,8,1500.0,1500.0,1520.81,1500.0,1220.34,1517.07,1482.93,1615.53,nan,nan,nan,nan,nan,nan,nan,nan
51342679,8,1500.0,1500.0,1521.51,1500.0,1219.89,1515.43,1484.57,1617.16,nan,nan,nan,nan,nan,nan,nan,nan
51440164,8,1500.0,1500.0,1521.3,1500.0,1219.57,1516.17,1483.83,1618.2,nan,nan,nan,nan,nan,nan,nan,nan
51545405,8,1500.0,1500.0,1521.8,1500.0,1219.25,1514.3,1485.7,1619.74,nan,nan,nan,nan,nan,nan,nan,nan
51645491,8,1500.0,1500.0,1521.57,1500.0,1218.9,1514.21,1485.79,1621.12,nan,nan,nan,nan,nan,nan,nan,nan
51747718,8,1500.0,1500.0,1522.2,1500.0,1218.62,1512.91,1487.09,1622.37,nan,nan,nan,nan,nan,nan,nan,nan
51850242,8,1500.0,1500.0,1522.13,1500.0,1218.37,1513.85,1486.15,1623.7,nan,nan,nan,nan,nan,nan,nan,nan
51947682,8,1500.0,1500.0,1522.68,1500.0,1218.14,1512.68,1487.32,1625.42,nan,nan,nan,nan,nan,nan,nan,nan
52052838,8,1500.0,1500.0,1522.62,1500.0,1218.05,1513.02,1486.98,1626.81,nan,nan,nan,nan,nan,nan,nan,nan
52150599,8,1500.0,1500.0,1523.01,1500.0,1217.95,1511.87,1488.13,1628.42,nan,nan,nan,nan,nan,nan,nan,nan
52255620,8,1500.0,1500.0,1522.83,1500.0,1217.89,1512.51,1487.49,1629.72,nan,nan,nan,nan,nan,nan,nan,nan
52357917,8,1500.0,1500.0,1523.18,1500.0,1218.07,1512.46,1487.54,1631.1,nan,nan,nan,nan,nan,nan,nan,nan
52457619,8,1500.0,1500.0,1523.69,1500.0,1218.46,1510.67,1489.33,1632.49,nan,nan,nan,nan,nan,nan,nan,nan
52560548,8,1500.0,1500.0,1523.16,1500.0,1218.64,1511.44,1488.56,1633.69,nan,nan,nan,nan,nan,nan,nan,nan
52660356,8,1500.0,1500.0,1523.65,1500.0,1218.74,1511.2,1488.8,1635.11,nan,nan,nan,nan,nan,nan,nan,nan
52762801,8,1500.0,1500.0,1523.72,1500.0,1218.85,1511.0,1489.0,1636.25,nan,nan,nan,nan,nan,nan,nan,nan
52865360,8,1500.0,1500.0,1523.83,1500.0,1219.04,1510.53,1489.47,1637.54,nan,nan,nan,nan,nan,nan,nan,nan
52962928,8,1500.0,1500.0,1523.7,1500.0,1219.17,1510.69,1489.31,1638.82,nan,nan,nan,nan,nan,nan,nan,nan
53065636,8,1500.0,1500.0,1523.76,1500.0,1219.44,1510.7,1489.3,1639.79,nan,nan,nan,nan,nan,nan,nan,nan
53167830,8,1500.0,1500.0,1523.89,1500.0,1219.93,1511.21,1488.79,1640.88,nan,nan,nan,nan,nan,nan,nan,nan
53270581,8,1500.0,1500.0,1523.93,1500.0,1220.27,1512.97,1487.03,1642.1,nan,nan,nan,nan,nan,nan,nan,nan
53372813,8,1500.0,1500.0,1523.98,1500.0,1220.79,1510.93,1489.07,1643.24,nan,nan,nan,nan,nan,nan,nan,nan
53472662,8,1500.0,1500.0,1523.99,1500.0,1221.12,1512.55,1487.45,1644.2,nan,nan,nan,nan,nan,nan,nan,nan
53575209,8,1500.0,1500.0,1523.89,1500.0,1221.3,1512.69,1487.31,1644.84,nan,nan,nan,nan,nan,nan,nan,nan
53675248,8,1500.0,1500.0,1524.29,1500.0,1221.42,1512.89,1487.11,1646.16,nan,nan,nan,nan,nan,nan,nan,nan
53778098,8,1500.0,1500.0,1524.15,1500.0,1221.63,1513.38,1486.62,1646.77,nan,nan,nan,nan,nan,nan,nan,nan
53880318,8,1500.0,1500.0,1523.96,1500.0,1221.86,1512.71,1487.29,1647.38,nan,nan,nan,nan,nan,nan,nan,nan
53980158,8,1500.0,1500.0,1523.97,1500.0,1222.17,1514.39,1485.61,1647.85,nan,nan,nan,nan,nan,nan,nan,nan
54082858,8,1500.0,1500.0,1523.84,1500.0,1222.39,1515.12,1484.88,1648.36,nan,nan,nan,nan,nan,nan,nan,nan
54180227,8,1500.0,1500.0,1524.06,1500.0,1222.62,1515.73,1484.27,1649.11,nan,nan,nan,nan,nan,nan,nan,nan
54285497,8,1500.0,1500.0,1524.04,1500.0,1222.9,1514.27,1485.73,1649.5,nan,nan,nan,nan,nan,nan,nan,nan
54385467,8,1500.0,1500.0,1523.9,1500.0,1223.14,1515.73,1484.27,1649.75,nan,nan,nan,nan,nan,nan,nan,nan
54485416,8,1500.0,1500.0,1523.42,1500.0,1223.37,1516.57,1483.43,1649.91,nan,nan,nan,nan,nan,nan,nan,nan
54590253,8,1500.0,1500.0,1523.27,1500.0,1223.5,1517.55,1482.45,1649.92,nan,nan,nan,nan,nan,nan,nan,nan
54690303,8,1500.0,1500.0,1523.6,1500.0,1223.64,1517.28,1482.72,1650.44,nan,nan,nan,nan,nan,nan,nan,nan
54792877,8,1500.0,1500.0,1523.25,1500.0,1223.62,1518.44,1481.56,1650.61,nan,nan,nan,nan,nan,nan,nan,nan
54892842,8,1500.0,1500.0,1523.5,1500.0,1223.45,1518.55,1481.45,1650.8,nan,nan,nan,nan,nan,nan,nan,nan
54995473,8,1500.0,1500.0,1523.15,1500.0,1223.31,1519.12,1480.88,1650.48,nan,nan,nan,nan,nan,nan,nan,nan
55095368,8,1500.0,1500.0,1523.31,1500.0,1223.28,1518.9,1481.1,1651.17,nan,nan,nan,nan,nan,nan,nan,nan
55195563,8,1500.0,1500.0,1523.05,1500.0,1223.23,1519.99,1480.01,1650.91,nan,nan,nan,nan,nan,nan,nan,nan
55300197,8,1500.0,1500.0,1522.71,1500.0,1223.21,1521.14,1478.86,1651.05,nan,nan,nan,nan,nan,nan,nan,nan
55397988,8,1500.0,1500.0,1522.7,1500.0,1223.02,1520.95,1479.05,1651.08,nan,nan,nan,nan,nan,nan,nan,nan
55502711,8,1500.0,1500.0,1522.71,1500.0,1222.77,1521.91,1478.09,1651.46,nan,nan,nan,nan,nan,nan,nan,nan
55602816,8,1500.0,1500.0,1522.63,1500.0,1222.54,1520.89,1479.11,1651.45,nan,nan,nan,nan,nan,nan,nan,nan
55705530,8,1500.0,1500.0,1522.85,1500.0,1222.11,1521.38,1478.62,1651.83,nan,nan,nan,nan,nan,nan,nan,nan
55805468,8,1500.0,1500.0,1522.69,1500.0,1221.67,1521.85,1478.15,1652.12,nan,nan,nan,nan,nan,nan,nan,nan
55910291,8,1500.0,1500.0,1523.17,1500.0,1221.14,1520.65,1479.35,1652.71,nan,nan,nan,nan,nan,nan,nan,nan
56010334,8,1500.0,1500.0,1523.24,1500.0,1220.7,1521.04,1478.96,1653.25,nan,nan,nan,nan,nan,nan,nan,nan
56112688,8,1500.0,1500.0,1523.02,1500.0,1220.1,1520.55,1479.45,1653.66,nan,nan,nan,nan,nan,nan,nan,nan
56210463,8,1500.0,1500.0,1523.16,1500.0,1219.62,1521.05,1478.95,1654.39,nan,nan,nan,nan,nan,nan,nan,nan
56315187,8,1500.0,1500.0,1523.08,1500.0,1219.08,1521.77,1478.23,1655.37,nan,nan,nan,nan,nan,nan,nan,nan
56418048,8,1500.0,1500.0,1523.66,1500.0,1218.62,1519.96,1480.04,1656.08,nan,nan,nan,nan,nan,nan,nan,nan
56515539,8,1500.0,1500.0,1523.27,1500.0,1218.18,1519.81,1480.19,1656.87,nan,nan,nan,nan,nan,nan,nan,nan
56620268,8,1500.0,1500.0,1523.3,1500.0,1217.74,1520.51,1479.49,1657.99,nan,nan,nan,nan,nan,nan,nan,nan
56720330,8,1500.0,1500.0,1523.94,1500.0,1217.37,1519.41,1480.59,1658.99,nan,nan,nan,nan,nan,nan,nan,nan
56822984,8,1500.0,1500.0,1523.84,1500.0,1216.77,1518.94,1481.06,1660.28,nan,nan,nan,nan,nan,nan,nan,nan
56925267,8,1500.0,1500.0,1524.35,1500.0,1216.08,1517.27,1482.73,1661.62,nan,nan,nan,nan,nan,nan,nan,nan
57025593,8,1500.0,1500.0,1524.13,1500.0,1215.56,1518.27,1481.73,1662.63,nan,nan,nan,nan,nan,nan,nan,nan
57125409,8,1500.0,1500.0,1524.8,1500.0,1215.0,1517.48,1482.52,1664.15,nan,nan,nan,nan,nan,nan,nan,nan
57225374,8,1500.0,1500.0,1525.01,1500.0,1214.54,1516.54,1483.46,1665.52,nan,nan,nan,nan,nan,nan,nan,nan
57327711,8,1500.0,1500.0,1524.9,1500.0,1213.97,1517.56,1482.44,1666.68,nan,nan,nan,nan,nan,nan,nan,nan
57432977,8,1500.0,1500.0,1525.28,1500.0,1213.49,1516.23,1483.77,1668.23,nan,nan,nan,nan,nan,nan,nan,nan
57532796,8,1500.0,1500.0,1525.61,1500.0,1213.0,1516.34,1483.66,1669.66,nan,nan,nan,nan,nan,nan,nan,nan
57635323,8,1500.0,1500.0,1525.78,1500.0,1212.64,1515.48,1484.52,1670.87,nan,nan,nan,nan,nan,nan,nan,nan
57732892,8,1500.0,1500.0,1526.16,1500.0,1212.4,1515.38,1484.62,1672.15,nan,nan,nan,nan,nan,nan,nan,nan
57836045,8,1500.0,1500.0,1526.6,1500.0,1212.09,1514.89,1485.11,1673.31,nan,nan,nan,nan,nan,nan,nan,nan
57940316,8,1500.0,1500.0,1526.68,1500.0,1211.71,1514.5,1485.5,1674.77,nan,nan,nan,nan,nan,nan,nan,nan
58040164,8,1500.0,1500.0,1526.71,1500.0,1211.48,1514.57,1485.43,1676.62,nan,nan,nan,nan,nan,nan,nan,nan
58142889,8,1500.0,1500.0,1527.15,1500.0,1211.16,1514.17,1485.83,1677.7,nan,nan,nan,nan,nan,nan,nan,nan
58242967,8,1500.0,1500.0,1527.4,1500.0,1210.89,1513.59,1486.41,1679.11,nan,nan,nan,nan,nan,nan,nan,nan
58342966,8,1500.0,1500.0,1527.49,1500.0,1210.79,1514.53,1485.47,1680.44,nan,nan,nan,nan,nan,nan,nan,nan
58445642,8,1500.0,1500.0,1527.8,1500.0,1210.76,1514.14,1485.86,1681.85,nan,nan,nan,nan,nan,nan,nan,nan
58547835,8,1500.0,1500.0,1527.74,1500.0,1210.77,1512.72,1487.28,1683.07,nan,nan,nan,nan,nan,nan,nan,nan
58650184,8,1500.0,1500.0,1527.89,1500.0,1210.76,1512.82,1487.18,1684.3,nan,nan,nan,nan,nan,nan,nan,nan
58750572,8,1500.0,1500.0,1527.98,1500.0,1210.76,1512.82,1487.18,1685.81,nan,nan,nan,nan,nan,nan,nan,nan
58850550,8,1500.0,1500.0,1528.02,1500.0,1210.73,1513.21,1486.79,1686.76,nan,nan,nan,nan,nan,nan,nan,nan
58955610,8,1500.0,1500.0,1528.03,1500.0,1210.63,1513.63,1486.37,1688.05,nan,nan,nan,nan,nan,nan,nan,nan
59055455,8,1500.0,1500.0,1528.13,1500.0,1210.78,1513.75,1486.25,1689.32,nan,nan,nan,nan,nan,nan,nan,nan
59156025,8,1500.0,1500.0,1528.48,1500.0,1211.09,1512.11,1487.89,1690.5,nan,nan,nan,nan,nan,nan,nan,nan
59257681,8,1500.0,1500.0,1528.36,1500.0,1211.37,1513.7,1486.3,1691.59,nan,nan,nan,nan,nan,nan,nan,nan
59360267,8,1500.0,1500.0,1528.45,1500.0,1211.51,1513.19,1486.81,1692.64,nan,nan,nan,nan,nan,nan,nan,nan
59460252,8,1500.0,1500.0,1528.86,1500.0,1211.63,1513.67,1486.33,1693.58,nan,nan,nan,nan,nan,nan,nan,nan
59562942,8,1500.0,1500.0,1528.74,1500.0,1211.83,1513.22,1486.78,1694.6,nan,nan,nan,nan,nan,nan,nan,nan
59663777,8,1500.0,1500.0,1528.93,1500.0,1212.05,1514.97,1485.03,1695.7,nan,nan,nan,nan,nan,nan,nan,nan
59765381,8,1500.0,1500.0,1529.23,1500.0,1212.15,1514.26,1485.74,1696.58,nan,nan,nan,nan,nan,nan,nan,nan
59867740,8,1500.0,1500.0,1529.16,1500.0,1212.21,1514.71,1485.29,1697.13,nan,nan,nan,nan,nan,nan,nan,nan
59970385,8,1500.0,1500.0,1529.62,1500.0,1212.29,1515.05,1484.95,1698.21,nan,nan,nan,nan,nan,nan,nan,nan
60070563,8,1500.0,1500.0,1529.18,1500.0,1212.39,1514.84,1485.16,1698.85,nan,nan,nan,nan,nan,nan,nan,nan
60170915,8,1500.0,1500.0,1529.26,1500.0,1212.51,1515.53,1484.47,1699.37,nan,nan,nan,nan,nan,nan,nan,nan
60272846,8,1500.0,1500.0,1529.39,1500.0,1212.68,1515.94,1484.06,1700.22,nan,nan,nan,nan,nan,nan,nan,nan
60372821,8,1500.0,1500.0,1529.25,1500.0,1212.77,1517.06,1482.94,1700.78,nan,nan,nan,nan,nan,nan,nan,nan
60475407,8,1500.0,1500.0,1529.03,1500.0,1212.89,1516.22,1483.78,1700.96,nan,nan,nan,nan,nan,nan,nan,nan
60575289,8,1500.0,1500.0,1528.93,1500.0,1213.02,1517.86,1482.14,1701.56,nan,nan,nan,nan,nan,nan,nan,nan
60680281,8,1500.0,1500.0,1528.63,1500.0,1213.05,1518.36,1481.64,1701.91,nan,nan,nan,nan,nan,nan,nan,nan
60780149,8,1500.0,1500.0,1528.76,1500.0,1213.14,1518.81,1481.19,1702.45,nan,nan,nan,nan,nan,nan,nan,nan
60882935,8,1500.0,1500.0,1528.49,1500.0,1213.13,1518.73,1481.27,1702.56,nan,nan,nan,nan,nan,nan,nan,nan
60985333,8,1500.0,1500.0,1528.08,1500.0,1213.02,1520.34,1479.66,1702.78,nan,nan,nan,nan,nan,nan,nan,nan
61082945,8,1500.0,1500.0,1528.02,1500.0,1212.86,1520.77,1479.23,1702.98,nan,nan,nan,nan,nan,nan,nan,nan
61187809,8,1500.0,1500.0,1527.55,1500.0,1212.46,1521.15,1478.85,1702.81,nan,nan,nan,nan,nan,nan,nan,nan
61285502,8,1500.0,1500.0,1527.49,1500.0,1212.1,1522.12,1477.88,1702.87,nan,nan,nan,nan,nan,nan,nan,nan
61390494,8,1500.0,1500.0,1526.7,1500.0,1211.71,1521.85,1478.15,1702.98,nan,nan,nan,nan,nan,nan,nan,nan
61492875,8,1500.0,1500.0,1526.88,1500.0,1211.46,1522.1,1477.9,1703.27,nan,nan,nan,nan,nan,nan,nan,nan
61590162,8,1500.0,1500.0,1525.81,1500.0,1211.27,1522.55,1477.45,1703.03,nan,nan,nan,nan,nan,nan,nan,nan
61695395,8,1500.0,1500.0,1525.49,1500.0,1211.05,1523.54,1476.46,1703.24,nan,nan,nan,nan,nan,nan,nan,nan
61795254,8,1500.0,1500.0,1525.46,1500.0,1210.9,1523.81,1476.19,1703.56,nan,nan,nan,nan,nan,nan,nan,nan
61895242,8,1500.0,1500.0,1525.74,1500.0,1210.69,1522.47,1477.53,1704.1,nan,nan,nan,nan,nan,nan,nan,nan
62000114,8,1500.0,1500.0,1525.13,1500.0,1210.42,1524.0,1476.0,1704.28,nan,nan,nan,nan,nan,nan,nan,nan
62100234,8,1500.0,1500.0,1524.54,1500.0,1210.32,1523.91,1476.09,1704.99,nan,nan,nan,nan,nan,nan,nan,nan
62202913,8,1500.0,1500.0,1524.66,1500.0,1210.17,1523.67,1476.33,1705.28,nan,nan,nan,nan,nan,nan,nan,nan
62302668,8,1500.0,1500.0,1524.51,1500.0,1209.89,1524.42,1475.58,1706.01,nan,nan,nan,nan,nan,nan,nan,nan
62402807,8,1500.0,1500.0,1524.34,1500.0,1209.53,1522.91,1477.09,1706.56,nan,nan,nan,nan,nan,nan,nan,nan
62505720,8,1500.0,1500.0,1524.27,1500.0,1209.26,1523.29,1476.71,1707.27,nan,nan,nan,nan,nan,nan,nan,nan
62605492,8,1500.0,1500.0,1524.43,1500.0,1208.96,1523.7,1476.3,1708.27,nan,nan,nan,nan,nan,nan,nan,nan
62707716,8,1500.0,1500.0,1524.97,1500.0,1208.66,1522.73,1477.27,1709.29,nan,nan,nan,nan,nan,nan,nan,nan
62810449,8,1500.0,1500.0,1524.58,1500.0,1208.16,1522.91,1477.09,1709.77,nan,nan,nan,nan,nan,nan,nan,nan
62912762,8,1500.0,1500.0,1524.52,1500.0,1207.78,1522.3,1477.7,1710.86,nan,nan,nan,nan,nan,nan,nan,nan
63015452,8,1500.0,1500.0,1524.92,1500.0,1207.32,1522.27,1477.73,1712.0,nan,nan,nan,nan,nan,nan,nan,nan
63115514,8,1500.0,1500.0,1525.27,1500.0,1206.85,1521.72,1478.28,1713.23,nan,nan,nan,nan,nan,nan,nan,nan
63217689,8,1500.0,1500.0,1526.0,1500.0,1206.43,1519.52,1480.48,1714.76,nan,nan,nan,nan,nan,nan,nan,nan
63318225,8,1500.0,1500.0,1525.76,1500.0,1206.19,1519.35,1480.65,1715.77,nan,nan,nan,nan,nan,nan,nan,nan
63417972,8,1500.0,1500.0,1526.17,1500.0,1205.83,1518.64,1481.36,1717.04,nan,nan,nan,nan,nan,nan,nan,nan
63523031,8,1500.0,1500.0,1526.85,1500.0,1205.39,1517.13,1482.87,1718.34,nan,nan,nan,nan,nan,nan,nan,nan
63622897,8,1500.0,1500.0,1526.89,1500.0,1205.11,1518.58,1481.42,1719.36,nan,nan,nan,nan,nan,nan,nan,nan
63725387,8,1500.0,1500.0,1527.57,1500.0,1204.74,1517.81,1482.19,1720.51,nan,nan,nan,nan,nan,nan,nan,nan
63825291,8,1500.0,1500.0,1527.98,1500.0,1204.4,1516.6,1483.4,1722.28,nan,nan,nan,nan,nan,nan,nan,nan
63927900,8,1500.0,1500.0,1528.18,1500.0,1204.06,1516.53,1483.47,1723.1,nan,nan,nan,nan,nan,nan,nan,nan
64030495,8,1500.0,1500.0,1528.49,1500.0,1203.56,1516.22,1483.78,1724.43,nan,nan,nan,nan,nan,nan,nan,nan
64130455,8,1500.0,1500.0,1529.02,1500.0,1203.24,1515.44,1484.56,1726.22,nan,nan,nan,nan,nan,nan,nan,nan
64230754,8,1500.0,1500.0,1528.76,1500.0,1203.03,1516.31,1483.69,1727.2,nan,nan,nan,nan,nan,nan,nan,nan
64332819,8,1500.0,1500.0,1529.48,1500.0,1202.93,1515.84,1484.16,1728.63,nan,nan,nan,nan,nan,nan,nan,nan
64435595,8,1500.0,1500.0,1530.59,1500.0,1202.79,1513.5,1486.5,1730.21,nan,nan,nan,nan,nan,nan,nan,nan
64537787,8,1500.0,1500.0,1530.49,1500.0,1202.6,1513.73,1486.27,1731.32,nan,nan,nan,nan,nan,nan,nan,nan
64638043,8,1500.0,1500.0,1530.62,1500.0,1202.47,1515.22,1484.78,1732.68,nan,nan,nan,nan,nan,nan,nan,nan
64740087,8,1500.0,1500.0,1530.59,1500.0,1202.32,1513.09,1486.91,1734.09,nan,nan,nan,nan,nan,nan,nan,nan
64838234,8,1500.0,1500.0,1530.37,1500.0,1202.14,1514.36,1485.64,1735.3,nan,nan,nan,nan,nan,nan,nan,nan
64942983,8,1500.0,1500.0,1530.66,1500.0,1202.09,1513.31,1486.69,1736.46,nan,nan,nan,nan,nan,nan,nan,nan
65045229,8,1500.0,1500.0,1531.02,1500.0,1202.0,1514.34,1485.66,1737.66,nan,nan,nan,nan,nan,nan,nan,nan
65145261,8,1500.0,1500.0,1531.02,1500.0,1201.89,1513.4,1486.6,1738.83,nan,nan,nan,nan,nan,nan,nan,nan
65245405,8,1500.0,1500.0,1531.21,1500.0,1201.84,1512.86,1487.14,1740.19,nan,nan,nan,nan,nan,nan,nan,nan
65347744,8,1500.0,1500.0,1531.56,1500.0,1201.91,1511.84,1488.16,1741.75,nan,nan,nan,nan,nan,nan,nan,nan
