timestamp,altitudeSp,altitude_filtered,flightPathAngleSp,flightPathAngle,flightPathAngleFiltered,airspeedSp,airspeed_filtered,airspeedDerivativeSp,airspeedDerivative,totalEnergyError,energyDistributionError,totalEnergyRateError,energyDistributionRateError,throttle_integ,pitch_integ,mode
36782894,536.731,540.547,4.1787,4.33291,4.33291,10.0,18.2592,-0.165183,-0.26022,-154.113,79.2837,-1.95985,-3.2475,-0.140677,-20.8576,0
36805626,536.842,540.646,3.68957,4.33556,4.33556,10.0,18.2552,-0.165103,-0.25595,-153.93,79.3213,-2.5032,-7.99343,-0.141314,-20.6773,0
36827778,536.952,540.742,3.79387,4.33943,4.33943,10.0,18.2514,-0.165027,-0.251856,-153.729,79.3833,-2.75563,-6.93485,-0.141934,-20.5014,0
36847736,537.056,540.827,4.00705,4.33716,4.33716,10.0,18.2479,-0.164959,-0.25399,-153.476,79.5117,-2.52704,-4.86194,-0.142492,-20.3427,0
36870288,537.15,540.926,3.15455,4.34038,4.34038,10.0,18.2442,-0.164883,-0.249633,-153.452,79.3975,-4.0382,-13.1752,-0.143122,-20.1637,0
36890711,537.235,541.013,3.13185,4.33516,4.33516,10.0,18.2404,-0.164808,-0.267508,-153.406,79.3066,-5.21599,-13.6737,-0.143692,-20.0017,0
36913377,537.311,541.112,2.50535,4.33387,4.33387,10.0,18.2355,-0.164711,-0.299734,-153.538,78.9971,-7.26667,-20.3938,-0.144326,-19.8226,0
36935911,537.38,541.211,2.24877,4.33164,4.33164,10.0,18.2295,-0.16459,-0.35567,-153.725,78.5903,-9.20188,-23.9093,-0.144957,-19.6456,0
36960327,537.442,541.32,1.83276,4.32967,4.32967,10.0,18.2213,-0.164425,-0.431982,-154.037,77.9775,-11.2837,-29.3615,-0.145642,-19.4552,0
36985783,537.497,541.432,1.55373,4.32367,4.32367,10.0,18.2103,-0.164207,-0.521255,-154.399,77.2173,-13.1593,-33.6658,-0.146357,-19.2586,0
37007910,537.547,541.527,1.61323,4.30524,4.30524,10.0,18.1988,-0.163977,-0.621724,-154.629,76.5679,-14.1413,-34.7301,-0.14698,-19.0892,0
37030656,537.592,541.624,1.38536,4.28433,4.28433,10.0,18.1848,-0.163696,-0.722385,-154.885,75.8018,-14.967,-38.5888,-0.147622,-18.9168,0
37055281,537.633,541.731,1.11664,4.26213,4.26213,10.0,18.1672,-0.163344,-0.822222,-155.218,74.8291,-15.7489,-42.8167,-0.148318,-18.7325,0
37075676,537.669,541.815,1.22678,4.22983,4.22983,10.0,18.1506,-0.163011,-0.928133,-155.381,74.061,-15.7116,-43.3372,-0.148895,-18.5814,0
37095798,537.702,541.898,1.10042,4.19589,4.19589,10.0,18.1319,-0.162638,-1.03031,-155.529,73.2363,-15.494,-46.0887,-0.149465,-18.4341,0
37118033,537.731,541.99,0.854513,4.16007,4.16007,10.0,18.1088,-0.162176,-1.12742,-155.73,72.1987,-15.3826,-49.8959,-0.150095,-18.2735,0
37140500,537.758,542.083,0.733736,4.12018,4.12018,10.0,18.0831,-0.161662,-1.2194,-155.909,71.0898,-15.1226,-52.3369,-0.150733,-18.1138,0
37162755,537.782,542.174,0.644969,4.07711,4.07711,10.0,18.0551,-0.161102,-1.318,-156.065,69.9209,-14.652,-54.5457,-0.151365,-17.9582,0
37183229,537.803,542.254,0.623734,4.02832,4.02832,10.0,18.0271,-0.160541,-1.40717,-156.136,68.8384,-13.9045,-55.8607,-0.151948,-17.8173,0
37203206,537.823,542.333,0.553607,3.97846,3.97846,10.0,17.9974,-0.159949,-1.48957,-156.185,67.7222,-13.0549,-57.5162,-0.152516,-17.682,0
37225521,537.84,542.421,0.401022,3.92555,3.92555,10.0,17.9616,-0.159232,-1.57163,-156.235,66.3843,-12.2829,-59.9328,-0.153151,-17.5339,0
37247831,537.856,542.508,0.334119,3.87005,3.87005,10.0,17.9233,-0.158466,-1.65109,-156.243,65.001,-11.4109,-61.4285,-0.153785,-17.3888,0
37267981,537.87,542.583,0.328263,3.80831,3.80831,10.0,17.8865,-0.157731,-1.72414,-156.186,63.7417,-10.3507,-62.1452,-0.154358,-17.2604,0
37290532,537.883,542.669,0.215166,3.74225,3.74225,10.0,17.8427,-0.156854,-1.79404,-156.113,62.2485,-9.35599,-63.8008,-0.154999,-17.12,0
37315940,537.894,542.765,0.120038,3.67254,3.67254,10.0,17.7909,-0.155817,-1.85166,-156.02,60.4946,-8.41831,-65.0087,-0.155721,-16.9663,0
37340290,537.904,542.854,0.0955756,3.59661,3.59661,10.0,17.739,-0.154781,-1.91594,-155.871,58.8032,-7.35306,-65.5747,-0.156412,-16.8231,0
37360285,537.914,542.922,0.124736,3.52179,3.52179,10.0,17.6948,-0.153896,-1.97386,-155.667,57.4385,-6.1044,-65.5177,-0.156979,-16.7083,0
37380280,537.922,542.989,0.0849744,3.4473,3.4473,10.0,17.6483,-0.152967,-2.02615,-155.426,56.0381,-4.86646,-66.0317,-0.157545,-16.5962,0
37403073,537.93,543.067,0.0103494,3.3644,3.3644,10.0,17.5929,-0.151858,-2.0776,-155.134,54.377,-3.69569,-66.7713,-0.158189,-16.4723,0
37425518,537.936,543.141,-0.01511,3.28043,3.28043,10.0,17.5364,-0.150729,-2.12452,-154.8,52.7266,-2.49753,-66.9315,-0.158822,-16.3539,0
37448052,537.943,543.213,-0.0432989,3.19232,3.19232,10.0,17.4757,-0.149514,-2.168,-154.386,51.0146,-1.28926,-67.005,-0.159455,-16.239,0
37470575,537.948,543.283,-0.0682323,3.10237,3.10237,10.0,17.4134,-0.148268,-2.20676,-153.934,49.293,-0.0809225,-66.9384,-0.160086,-16.128,0
37490699,537.953,543.343,-0.0697,3.01753,3.01753,10.0,17.3584,-0.147168,-2.24423,-153.515,47.7983,1.16052,-66.677,-0.160649,-16.0318,0
37512946,537.957,543.409,-0.111367,2.92528,2.92528,10.0,17.2957,-0.145915,-2.27457,-153.029,46.1138,2.33589,-66.5961,-0.161269,-15.9292,0
37532982,537.961,543.464,-0.113737,2.83751,2.83751,10.0,17.2383,-0.144767,-2.29567,-152.548,44.6123,3.49595,-66.0198,-0.161825,-15.8398,0
37555499,537.965,543.527,-0.147248,2.74313,2.74313,10.0,17.1724,-0.143447,-2.31359,-151.992,42.8979,4.58106,-65.6114,-0.162449,-15.7432,0
37575720,537.968,543.581,-0.149925,2.65386,2.65386,10.0,17.1122,-0.142244,-2.336,-151.452,41.3755,5.67369,-65.0357,-0.163006,-15.6595,0
37595898,537.971,543.632,-0.164303,2.56317,2.56317,10.0,17.0513,-0.141026,-2.34587,-150.892,39.855,6.70858,-64.3428,-0.163561,-15.5791,0
37618045,537.974,543.688,-0.188476,2.466,2.466,10.0,16.9833,-0.139665,-2.36028,-150.258,38.1733,7.7032,-63.7448,-0.164167,-15.4946,0
37640521,537.976,543.743,-0.203424,2.36705,2.36705,10.0,16.9136,-0.138272,-2.36896,-149.588,36.4824,8.66682,-62.9367,-0.164779,-15.4126,0
37663337,537.978,543.796,-0.21369,2.26827,2.26827,10.0,16.8427,-0.136853,-2.37548,-148.894,34.7817,9.60642,-62.0441,-0.165397,-15.3332,0
37685342,537.98,543.845,-0.222329,2.17311,2.17311,10.0,16.772,-0.13544,-2.38048,-148.168,33.1318,10.5177,-61.1451,-0.165991,-15.2603,0
37707696,537.982,543.893,-0.232342,2.07721,2.07721,10.0,16.7002,-0.134004,-2.37823,-147.419,31.478,11.3801,-60.1279,-0.166591,-15.19,0
37727761,537.983,543.933,-0.234673,1.98628,1.98628,10.0,16.636,-0.132721,-2.37111,-146.726,30.0322,12.1957,-59.0181,-0.167127,-15.1297,0
37750571,537.985,543.977,-0.248485,1.88797,1.88797,10.0,16.5628,-0.131257,-2.36816,-145.929,28.3984,12.9761,-58.0008,-0.167733,-15.0649,0
37770417,537.986,544.014,-0.250491,1.80111,1.80111,10.0,16.5016,-0.130032,-2.35587,-145.263,27.04,13.703,-56.8491,-0.168258,-15.0113,0
37792922,537.987,544.054,-0.262728,1.70856,1.70856,10.0,16.4301,-0.128602,-2.34616,-144.47,25.4785,14.383,-55.7665,-0.16885,-14.9539,0
37815240,537.988,544.092,-0.266554,1.61892,1.61892,10.0,16.36,-0.127199,-2.33317,-143.682,23.9668,15.0263,-54.5798,-0.169434,-14.9004,0
37836041,537.989,544.125,-0.27016,1.53197,1.53197,10.0,16.2954,-0.125908,-2.31919,-142.939,22.6006,15.6345,-53.4133,-0.169976,-14.8534,0
37858182,537.99,544.158,-0.27846,1.44358,1.44358,10.0,16.2272,-0.124544,-2.30446,-142.15,21.1719,16.2049,-52.2613,-0.170549,-14.8065,0
37882979,537.99,544.194,-0.285318,1.34742,1.34742,10.0,16.152,-0.123041,-2.28107,-141.28,19.6089,16.7329,-50.8682,-0.171187,-14.7579,0
37903229,537.991,544.22,-0.283791,1.26476,1.26476,10.0,16.0921,-0.121842,-2.26309,-140.564,18.3921,17.2405,-49.6433,-0.171705,-14.7207,0
37927824,537.992,544.251,-0.292003,1.16923,1.16923,10.0,16.0202,-0.120405,-2.2373,-139.704,16.9438,17.7091,-48.243,-0.172331,-14.679,0
37950271,537.992,544.276,-0.293536,1.07962,1.07962,10.0,15.9563,-0.119126,-2.21778,-138.922,15.6812,18.1714,-46.9529,-0.172899,-14.6438,0
37970357,537.993,544.297,-0.294874,1.00166,1.00166,10.0,15.9003,-0.118007,-2.19106,-138.23,14.5908,18.5866,-45.6769,-0.173404,-14.6145,0
37990512,537.993,544.316,-0.298477,0.92586,0.92586,10.0,15.8451,-0.116903,-2.16323,-137.542,13.5259,18.9528,-44.4309,-0.173909,-14.5872,0
38010560,537.994,544.334,-0.301747,0.848049,0.848049,10.0,15.7911,-0.115822,-2.13946,-136.859,12.5005,19.2982,-43.2311,-0.174409,-14.5622,0
38030586,537.994,544.351,-0.302662,0.773923,0.773923,10.0,15.7382,-0.114765,-2.10773,-136.184,11.5078,19.6002,-41.9234,-0.174905,-14.5391,0
38050963,537.994,544.366,-0.306067,0.698045,0.698045,10.0,15.6855,-0.11371,-2.07763,-135.5,10.5347,19.8718,-40.6521,-0.175408,-14.5177,0
38072848,537.995,544.38,-0.307716,0.619801,0.619801,10.0,15.6301,-0.112603,-2.04685,-134.775,9.52588,20.1248,-39.3283,-0.175945,-14.4968,0
38095643,537.995,544.394,-0.311033,0.541003,0.541003,10.0,15.574,-0.111481,-2.01488,-134.031,8.52002,20.3574,-37.9992,-0.176501,-14.4774,0
38117873,537.995,544.405,-0.311429,0.46133,0.46133,10.0,15.5211,-0.110422,-1.98442,-133.317,7.58789,20.5876,-36.6647,-0.177041,-14.4605,0
38137899,537.995,544.414,-0.313364,0.39025,0.39025,10.0,15.4749,-0.109499,-1.95001,-132.682,6.7915,20.7864,-35.3819,-0.177525,-14.4469,0
38162645,537.995,544.423,-0.31526,0.30608,0.30608,10.0,15.4194,-0.108388,-1.91564,-131.908,5.8501,20.9838,-33.96,-0.178119,-14.4324,0
38182997,537.996,544.428,-0.314385,0.236377,0.236377,10.0,15.3756,-0.107512,-1.87984,-131.288,5.12158,21.157,-32.6518,-0.178606,-14.422,0
38203063,537.996,544.432,-0.314496,0.168601,0.168601,10.0,15.3338,-0.106676,-1.84223,-130.683,4.44189,21.3006,-31.3501,-0.179083,-14.4131,0
38225818,537.996,544.435,-0.31773,0.093681,0.093681,10.0,15.2878,-0.105755,-1.80795,-130.006,3.70947,21.4381,-30.0573,-0.179622,-14.4047,0
38250585,537.996,544.436,-0.318191,0.0107823,0.0107823,10.0,15.2385,-0.104771,-1.7696,-129.264,2.94922,21.5792,-28.5957,-0.180205,-14.3974,0
38272961,537.996,544.435,-0.317776,-0.0635094,-0.0635094,10.0,15.1963,-0.103925,-1.72987,-128.611,2.31494,21.7063,-27.2018,-0.180729,-14.3922,0
38295650,537.996,544.433,-0.317736,-0.137189,-0.137189,10.0,15.1551,-0.103101,-1.69762,-127.958,1.71826,21.8439,-25.9357,-0.181258,-14.3883,0
38318018,537.996,544.428,-0.319662,-0.211255,-0.211255,10.0,15.1163,-0.102325,-1.6601,-127.324,1.17725,21.9721,-24.6108,-0.181776,-14.3856,0
38340198,537.996,544.422,-0.319362,-0.285611,-0.285611,10.0,15.0796,-0.101591,-1.61983,-126.707,0.686523,22.0903,-23.2254,-0.182288,-14.3841,0
38362855,537.996,544.413,-0.319079,-0.359292,-0.359292,10.0,15.0438,-0.100876,-1.58194,-126.087,0.229492,22.2073,-21.8865,-0.182808,-14.3836,0
38383256,537.997,544.405,-0.318441,-0.423402,-0.423402,10.0,15.0132,-0.100265,-1.54258,-125.541,-0.144043,22.3025,-20.6245,-0.183275,-14.3839,0
38405349,537.997,544.394,-0.318182,-0.492395,-0.492395,10.0,14.9815,-0.0996308,-1.50597,-124.959,-0.512207,22.3975,-19.3606,-0.183777,-14.385,0
38427798,537.997,544.381,-0.31768,-0.559783,-0.559783,10.0,14.951,-0.0990206,-1.46649,-124.378,-0.844727,22.4818,-18.0708,-0.184286,-14.3869,0
38450353,537.997,544.367,-0.317055,-0.623292,-0.623292,10.0,14.9222,-0.0984435,-1.42266,-123.809,-1.1377,22.5381,-16.757,-0.184794,-14.3895,0
38470521,537.997,544.353,-0.316106,-0.686203,-0.686203,10.0,14.8978,-0.0979566,-1.38439,-123.309,-1.36377,22.5894,-15.5357,-0.185247,-14.3922,0
38490567,537.997,544.338,-0.315399,-0.744041,-0.744041,10.0,14.8749,-0.0974981,-1.3445,-122.821,-1.55859,22.6221,-14.3455,-0.185695,-14.3954,0
38512609,537.997,544.32,-0.314701,-0.808953,-0.808953,10.0,14.8511,-0.0970218,-1.30474,-122.285,-1.73047,22.6542,-13.089,-0.186186,-14.3992,0
38535273,537.997,544.299,-0.315958,-0.872974,-0.872974,10.0,14.8282,-0.0965638,-1.26484,-121.744,-1.86865,22.6806,-11.861,-0.186689,-14.4034,0
38555520,537.997,544.28,-0.315045,-0.928051,-0.928051,10.0,14.8091,-0.0961823,-1.22503,-121.275,-1.96484,22.6902,-10.7056,-0.187136,-14.4074,0
38578114,537.997,544.257,-0.314038,-0.990364,-0.990364,10.0,14.7893,-0.0957851,-1.18407,-120.756,-2.03369,22.6976,-9.46244,-0.187633,-14.412,0
38603675,537.997,544.229,-0.312796,-1.05982,-1.05982,10.0,14.7681,-0.0953613,-1.14055,-120.167,-2.07178,22.7104,-8.10966,-0.188192,-14.4173,0
38625347,537.997,544.205,-0.311639,-1.11523,-1.11523,10.0,14.7517,-0.0950335,-1.10359,-119.688,-2.07617,22.72,-6.99738,-0.188664,-14.4218,0
38647702,537.997,544.179,-0.310373,-1.17166,-1.17166,10.0,14.7361,-0.0947225,-1.06596,-119.2,-2.04688,22.7277,-5.86596,-0.189149,-14.4264,0
38670231,537.997,544.151,-0.309036,-1.22498,-1.22498,10.0,14.7218,-0.0944369,-1.02844,-118.717,-1.98438,22.7287,-4.76789,-0.189636,-14.4308,0
38690314,537.997,544.126,-0.307794,-1.27144,-1.27144,10.0,14.7104,-0.0942074,-0.987356,-118.301,-1.90625,22.7007,-3.68841,-0.190069,-14.4347,0
38712851,537.997,544.095,-0.306311,-1.32435,-1.32435,10.0,14.6987,-0.0939745,-0.950109,-117.831,-1.77881,22.6741,-2.60056,-0.190553,-14.4387,0
38732926,537.997,544.068,-0.304944,-1.36923,-1.36923,10.0,14.6894,-0.0937886,-0.914811,-117.426,-1.64697,22.6387,-1.6233,-0.190982,-14.442,0
38755543,537.997,544.035,-0.303378,-1.42121,-1.42121,10.0,14.6802,-0.0936035,-0.877088,-116.968,-1.46045,22.6038,-0.539465,-0.191464,-14.4453,0
38777947,537.997,544.001,-0.301712,-1.46813,-1.46813,10.0,14.6722,-0.0934445,-0.840318,-116.521,-1.24707,22.5624,0.480329,-0.191939,-14.4481,0
38803079,537.997,543.961,-0.299857,-1.52322,-1.52322,10.0,14.6644,-0.0932888,-0.802673,-116.016,-0.969727,22.5299,1.59435,-0.19247,-14.4505,0
38827730,537.997,543.921,-0.297946,-1.57537,-1.57537,10.0,14.6582,-0.0931639,-0.766367,-115.53,-0.667969,22.503,2.65935,-0.192988,-14.4522,0
38851173,537.997,543.883,-0.296136,-1.62134,-1.62134,10.0,14.6536,-0.0930717,-0.726351,-115.09,-0.362305,22.4575,3.71602,-0.19348,-14.453,0
38873159,537.997,543.846,-0.294284,-1.66484,-1.66484,10.0,14.6502,-0.0930044,-0.696132,-114.677,-0.0478516,22.4213,4.60464,-0.193939,-14.4531,0
38895415,537.997,543.808,-0.292365,-1.7071,-1.7071,10.0,14.6478,-0.0929568,-0.66136,-114.265,0.294434,22.377,5.54796,-0.194402,-14.4525,0
38915962,537.997,543.772,-0.290616,-1.74335,-1.74335,10.0,14.6465,-0.0929308,-0.626978,-113.9,0.621582,22.3153,6.42456,-0.194828,-14.4512,0
38937847,537.997,543.732,-0.288605,-1.78495,-1.78495,10.0,14.6461,-0.0929213,-0.594225,-113.501,1.00635,22.2555,7.33205,-0.19528,-14.449,0
38960655,537.997,543.69,-0.286496,-1.82606,-1.82606,10.0,14.6464,-0.0929284,-0.56517,-113.085,1.43213,22.2073,8.18137,-0.19575,-14.4457,0
38982964,537.997,543.647,-0.284424,-1.86437,-1.86437,10.0,14.6477,-0.0929531,-0.529679,-112.688,1.86621,22.1441,9.09699,-0.196208,-14.4415,0
39003160,537.997,543.609,-0.282565,-1.89373,-1.89373,10.0,14.6496,-0.0929914,-0.497673,-112.344,2.26611,22.061,9.87175,-0.196621,-14.437,0
39027801,537.997,543.56,-0.280194,-1.9351,-1.9351,10.0,14.6529,-0.0930582,-0.462366,-111.905,2.80273,21.9769,10.8176,-0.197123,-14.4301,0
39050395,537.997,543.514,-0.277982,-1.97007,-1.97007,10.0,14.6567,-0.0931343,-0.433148,-111.519,3.30078,21.8969,11.6103,-0.197582,-14.4226,0
39075617,537.997,543.462,-0.275443,-2.01034,-2.01034,10.0,14.6618,-0.0932365,-0.404031,-111.077,3.89209,21.8316,12.4567,-0.198092,-14.4128,0
39100365,537.997,543.41,-0.272907,-2.04508,-2.04508,10.0,14.6676,-0.0933512,-0.376682,-110.65,4.48779,21.7723,13.2233,-0.198591,-14.4017,0
39122756,537.997,543.363,-0.270578,-2.07213,-2.07213,10.0,14.6733,-0.0934669,-0.34937,-110.278,5.0293,21.7023,13.9123,-0.19904,-14.3904,0
39143314,537.997,543.32,-0.268396,-2.09521,-2.09521,10.0,14.6793,-0.0935851,-0.319757,-109.945,5.53516,21.6088,14.5949,-0.199452,-14.379,0
39167878,537.997,543.266,-0.265781,-2.12887,-2.12887,10.0,14.6872,-0.0937434,-0.290375,-109.532,6.18115,21.5188,15.3827,-0.199942,-14.3639,0
39187897,537.997,543.224,-0.263681,-2.14679,-2.14679,10.0,14.6939,-0.0938781,-0.267627,-109.217,6.69385,21.419,15.9139,-0.20034,-14.3505,0
39210489,537.997,543.175,-0.261252,-2.17191,-2.17191,10.0,14.7022,-0.094044,-0.241512,-108.853,7.30176,21.3163,16.5691,-0.200788,-14.334,0
39232817,537.997,543.125,-0.258792,-2.19428,-2.19428,10.0,14.7109,-0.0942179,-0.216273,-108.497,7.91357,21.2082,17.1851,-0.201229,-14.3163,0
39253035,537.997,543.081,-0.256577,-2.21059,-2.21059,10.0,14.7192,-0.0943845,-0.18907,-108.187,8.46826,21.0778,17.7686,-0.201627,-14.2992,0
39275829,537.997,543.03,-0.25405,-2.23305,-2.23305,10.0,14.7291,-0.0945827,-0.164865,-107.827,9.12012,20.9507,18.3721,-0.202075,-14.2784,0
39298009,537.997,542.979,-0.251498,-2.25201,-2.25201,10.0,14.7391,-0.0947812,-0.14557,-107.478,9.76172,20.834,18.8697,-0.202509,-14.2567,0
39320520,537.997,542.927,-0.248901,-2.27334,-2.27334,10.0,14.7496,-0.0949928,-0.117992,-107.125,10.4272,20.7056,19.5138,-0.202948,-14.2333,0
39343163,537.997,542.874,-0.246277,-2.29446,-2.29446,10.0,14.7606,-0.0952118,-0.0977574,-106.767,11.1079,20.5892,20.0482,-0.203388,-14.2081,0
39363551,537.997,542.828,-0.243979,-2.3075,-2.3075,10.0,14.7707,-0.095414,-0.0766534,-106.459,11.7148,20.4632,20.5133,-0.203783,-14.1842,0
39385359,537.997,542.776,-0.241403,-2.32262,-2.32262,10.0,14.7818,-0.0956369,-0.0564237,-106.122,12.3809,20.3366,20.9895,-0.204205,-14.1572,0
39407791,537.997,542.723,-0.238785,-2.33798,-2.33798,10.0,14.7936,-0.0958718,-0.0362966,-105.774,13.0767,20.2102,21.4674,-0.204637,-14.1279,0
39427870,537.997,542.677,-0.236441,-2.34671,-2.34671,10.0,14.8043,-0.0960856,-0.0174269,-105.475,13.6919,20.0742,21.8591,-0.205022,-14.1004,0
39447995,537.997,542.629,-0.23403,-2.35467,-2.35467,10.0,14.8152,-0.0963032,-0.00180114,-105.173,14.3159,19.9386,22.1964,-0.205408,-14.0716,0
39470360,537.997,542.575,-0.231335,-2.36961,-2.36961,10.0,14.8276,-0.0965522,0.0207665,-104.827,15.0312,19.7968,22.7089,-0.205835,-14.038,0
39490492,537.997,542.527,-0.228925,-2.37968,-2.37968,10.0,14.8389,-0.0967778,0.0362066,-104.525,15.668,19.6611,23.0651,-0.206218,-14.0064,0
39515495,537.997,542.465,-0.225931,-2.39452,-2.39452,10.0,14.8532,-0.0970632,0.0533409,-104.126,16.4907,19.5354,23.5006,-0.206692,-13.9652,0
39537803,537.997,542.41,-0.223215,-2.40689,-2.40689,10.0,14.8658,-0.0973157,0.0656947,-103.777,17.2144,19.4266,23.8378,-0.207113,-13.9268,0
39560297,537.997,542.355,-0.22045,-2.41692,-2.41692,10.0,14.8785,-0.0975692,0.0749506,-103.423,17.9453,19.3359,24.1068,-0.207537,-13.8864,0
39582872,537.997,542.3,-0.217722,-2.4243,-2.4243,10.0,14.8914,-0.0978288,0.0884168,-103.072,18.6826,19.2419,24.4126,-0.207961,-13.8443,0
39605269,537.997,542.245,-0.215024,-2.42847,-2.42847,10.0,14.9043,-0.0980867,0.101801,-102.727,19.4121,19.139,24.6856,-0.20838,-13.8008,0
39625419,537.997,542.196,-0.212579,-2.43157,-2.43157,10.0,14.9158,-0.0983154,0.117556,-102.424,20.0562,19.0194,24.9807,-0.208756,-13.7604,0
39645485,537.997,542.148,-0.210117,-2.43379,-2.43379,10.0,14.9273,-0.0985459,0.133608,-102.121,20.7031,18.8837,25.2722,-0.209129,-13.7188,0
39665564,537.997,542.1,-0.207678,-2.4353,-2.4353,10.0,14.9389,-0.098777,0.144436,-101.819,21.3506,18.7494,25.4788,-0.209501,-13.676,0
39687686,537.997,542.045,-0.204962,-2.44064,-2.44064,10.0,14.9517,-0.0990347,0.160699,-101.475,22.0796,18.6078,25.808,-0.20991,-13.6271,0
39707718,537.997,541.996,-0.202512,-2.44031,-2.44031,10.0,14.9634,-0.0992673,0.172442,-101.173,22.729,18.4621,26.011,-0.210279,-13.5816,0
39730542,537.997,541.94,-0.199731,-2.44332,-2.44332,10.0,14.9766,-0.0995324,0.182261,-100.815,23.4844,18.326,26.2224,-0.210698,-13.528,0
39752841,537.997,541.884,-0.196948,-2.44541,-2.44541,10.0,14.9895,-0.0997902,0.194562,-100.466,24.2192,18.1884,26.462,-0.211106,-13.474,0
39775578,537.997,541.828,-0.194196,-2.446,-2.446,10.0,15.0026,-0.100051,0.204048,-100.109,24.9678,18.0548,26.6449,-0.21152,-13.4172,0
39797900,537.997,541.773,-0.191449,-2.44466,-2.44466,10.0,15.0155,-0.100309,0.21144,-99.7633,25.7007,17.9269,26.7775,-0.211926,-13.3598,0
39820254,537.997,541.718,-0.18873,-2.44393,-2.44393,10.0,15.0283,-0.100566,0.222372,-99.4172,26.4326,17.7941,26.9692,-0.21233,-13.3007,0
39842709,537.997,541.663,-0.185995,-2.43916,-2.43916,10.0,15.0411,-0.100821,0.230376,-99.0694,27.1641,17.6581,27.0776,-0.212735,-13.2397,0
39862974,537.997,541.615,-0.183548,-2.43356,-2.43356,10.0,15.0524,-0.101048,0.23628,-98.7654,27.8096,17.524,27.1426,-0.2131,-13.1834,0
39885655,537.997,541.559,-0.180762,-2.43341,-2.43341,10.0,15.0653,-0.101305,0.254648,-98.4127,28.5493,17.3649,27.4535,-0.213506,-13.1186,0
39910813,537.997,541.496,-0.177713,-2.43153,-2.43153,10.0,15.0794,-0.101587,0.262827,-98.0084,29.3784,17.2134,27.5976,-0.213955,-13.0447,0
39935553,537.997,541.435,-0.174707,-2.42723,-2.42723,10.0,15.0928,-0.101856,0.268335,-97.6107,30.1821,17.0712,27.6769,-0.214395,-12.9701,0
39958191,537.997,541.38,-0.171967,-2.42206,-2.42206,10.0,15.1052,-0.102103,0.275842,-97.262,30.9038,16.9283,27.7747,-0.214796,-12.9001,0
39982725,537.997,541.32,-0.169009,-2.41523,-2.41523,10.0,15.1183,-0.102367,0.283857,-96.874,31.6904,16.7804,27.867,-0.215229,-12.8223,0
40005510,537.997,541.266,-0.166312,-2.40516,-2.40516,10.0,15.1303,-0.102605,0.286812,-96.5244,32.4004,16.6371,27.8476,-0.215629,-12.7485,0
40027740,537.997,541.213,-0.163632,-2.39704,-2.39704,10.0,15.1417,-0.102833,0.293121,-96.1779,33.0918,16.491,27.8976,-0.216019,-12.675,0
40050758,537.997,541.159,-0.160916,-2.38512,-2.38512,10.0,15.1532,-0.103063,0.294006,-95.8176,33.8008,16.3519,27.8289,-0.21642,-12.5972,0
40072899,537.997,541.107,-0.158264,-2.37496,-2.37496,10.0,15.1639,-0.103278,0.292484,-95.4722,34.4712,16.2289,27.7397,-0.216805,-12.5208,0
40092870,537.997,541.061,-0.155908,-2.35893,-2.35893,10.0,15.1731,-0.103462,0.282321,-95.1624,35.0601,16.1333,27.4578,-0.217151,-12.4508,0
40115898,537.997,541.007,-0.153226,-2.35001,-2.35001,10.0,15.1834,-0.103669,0.280649,-94.7893,35.7471,16.0482,27.3783,-0.217549,-12.3685,0
40140263,537.997,540.949,-0.150323,-2.34206,-2.34206,10.0,15.194,-0.103881,0.280303,-94.3832,36.4761,15.9698,27.3309,-0.217967,-12.2796,0
40162825,537.997,540.897,-0.147699,-2.33152,-2.33152,10.0,15.2038,-0.104076,0.281676,-94.0188,37.1372,15.8861,27.2809,-0.218354,-12.1958,0
40182912,537.997,540.852,-0.145334,-2.31696,-2.31696,10.0,15.2123,-0.104246,0.282718,-93.7035,37.7104,15.7908,27.183,-0.218696,-12.1201,0
40203620,537.997,540.805,-0.143005,-2.30264,-2.30264,10.0,15.2207,-0.104414,0.286355,-93.375,38.2949,15.6788,27.1265,-0.219049,-12.0408,0
40227744,537.997,540.748,-0.140158,-2.29552,-2.29552,10.0,15.2305,-0.10461,0.287763,-92.9683,39.0005,15.5752,27.113,-0.219457,-11.9467,0
40247789,537.997,540.704,-0.137869,-2.28063,-2.28063,10.0,15.2384,-0.104768,0.287311,-92.6495,39.5596,15.4679,26.988,-0.219795,-11.8674,0
40268018,537.997,540.659,-0.135553,-2.26916,-2.26916,10.0,15.2462,-0.104924,0.286731,-92.3265,40.1196,15.3648,26.8947,-0.220135,-11.7862,0
40290602,537.997,540.607,-0.132974,-2.25813,-2.25813,10.0,15.2546,-0.105092,0.284782,-91.9511,40.752,15.2705,26.788,-0.220513,-11.6942,0
40312967,537.997,540.557,-0.130457,-2.24746,-2.24746,10.0,15.2627,-0.105253,0.283168,-91.5773,41.3711,15.1829,26.6891,-0.220886,-11.6017,0
40337809,537.997,540.499,-0.127646,-2.23794,-2.23794,10.0,15.2714,-0.105428,0.286655,-91.1496,42.0654,15.0878,26.6826,-0.221299,-11.4972,0
40360440,537.997,540.449,-0.125104,-2.22718,-2.22718,10.0,15.2789,-0.105579,0.282043,-90.7724,42.6738,15.0086,26.5368,-0.221673,-11.4006,0
