timestamp,indicated_airspeed_m_s,true_airspeed_m_s,true_airspeed_unfiltered_m_s,air_temperature_celsius,confidence
15777572,0.274583,0.284714,-0.0,32.0,1.0
15788498,0.272273,0.284714,-0.0,32.0,1.0
15799449,0.269847,0.284711,0.419083,32.0,1.0
15810053,0.267736,0.284713,-0.0,32.0,1.0
15820912,0.265925,0.28471,0.419081,32.0,1.0
15831823,0.264399,0.259902,-0.0,32.0,1.0
15842577,0.26272,0.259906,-0.0,32.0,1.0
15853583,0.260489,0.259903,-0.0,32.0,1.0
15864140,0.258184,0.259903,0.419081,32.0,1.0
15874788,0.256252,0.259905,-0.0,32.0,1.0
15885647,0.254673,0.259902,0.419079,32.0,1.0
15896265,0.253423,0.259904,-0.0,32.0,1.0
15907289,0.252044,0.259903,-0.0,32.0,1.0
15917704,0.250554,0.259905,0.419084,32.0,1.0
15927763,0.249411,0.259904,-0.0,32.0,1.0
15937865,0.248146,0.259902,-0.0,32.0,1.0
15948941,0.246778,0.259903,0.419081,32.0,1.0
15959957,0.245768,0.259905,-0.0,32.0,1.0
15970595,0.244642,0.259905,-0.0,32.0,1.0
15980985,0.243414,0.259903,0.419081,32.0,1.0
15991948,0.242554,0.259904,-0.0,32.0,1.0
16002788,0.242032,0.259906,0.419085,32.0,1.0
16013560,0.24182,0.259903,-0.0,32.0,1.0
16023704,0.241887,0.259903,0.419082,32.0,1.0
16034303,0.24266,0.259903,0.419082,32.0,1.0
16045102,0.244055,0.259905,-0.0,32.0,1.0
16055488,0.245546,0.259903,0.419081,32.0,1.0
16065777,0.247111,0.259904,-0.0,32.0,1.0
16075934,0.248732,0.259903,0.419081,32.0,1.0
16086131,0.250833,0.259904,0.419083,32.0,1.0
16096655,0.253341,0.259904,-0.0,32.0,1.0
16107578,0.255759,0.259904,0.419082,32.0,1.0
16117772,0.258508,0.259904,0.419083,32.0,1.0
16128337,0.26195,0.259904,0.419083,32.0,1.0
16139116,0.265967,0.28471,0.419082,32.0,1.0
16149862,0.270451,0.28471,0.419081,32.0,1.0
16160760,0.275304,0.284711,0.419084,32.0,1.0
16171400,0.280043,0.284711,-0.0,32.0,1.0
16182592,0.284266,0.284711,0.419083,32.0,1.0
16193214,0.2884,0.307523,0.419083,32.0,1.0
16204500,0.292427,0.307523,-0.0,32.0,1.0
16215560,0.295965,0.307524,0.419085,32.0,1.0
16225780,0.299424,0.307522,0.419082,32.0,1.0
16236282,0.302791,0.307522,-0.0,32.0,1.0
16247862,0.305698,0.307522,0.419082,32.0,1.0
16258049,0.308184,0.307523,-0.0,32.0,1.0
16268679,0.310285,0.328755,0.419083,32.0,1.0
16279288,0.312035,0.328754,-0.0,32.0,1.0
16290153,0.313113,0.328755,-0.0,32.0,1.0
16300499,0.313236,0.328753,-0.0,32.0,1.0
16311668,0.312501,0.328753,-0.0,32.0,1.0
16322628,0.311346,0.328759,0.419087,32.0,1.0
16333549,0.310526,0.328755,0.419082,32.0,1.0
16344378,0.310369,0.328755,0.419082,32.0,1.0
16355183,0.310454,0.328755,-0.0,32.0,1.0
16365921,0.310048,0.328756,-0.0,32.0,1.0
16376686,0.308844,0.307519,-0.0,32.0,1.0
16387165,0.30692,0.307524,-0.0,32.0,1.0
16397685,0.304348,0.307522,-0.0,32.0,1.0
16408254,0.301188,0.307522,-0.0,32.0,1.0
16419057,0.297497,0.307523,-0.0,32.0,1.0
16430071,0.293703,0.307523,0.419083,32.0,1.0
16440497,0.290207,0.307523,-0.0,32.0,1.0
16450940,0.286621,0.284712,-0.0,32.0,1.0
16461474,0.282964,0.28471,0.419082,32.0,1.0
16471713,0.279652,0.284712,-0.0,32.0,1.0
16481875,0.276276,0.284712,-0.0,32.0,1.0
16492689,0.272855,0.28471,0.419081,32.0,1.0
16503138,0.270222,0.284713,0.419086,32.0,1.0
16513220,0.268741,0.28471,0.419082,32.0,1.0
16523651,0.26832,0.28471,0.419082,32.0,1.0
16533860,0.268448,0.284711,-0.0,32.0,1.0
16544806,0.268249,0.284711,-0.0,32.0,1.0
16555705,0.267757,0.284711,0.419083,32.0,1.0
16566095,0.267825,0.284712,0.419085,32.0,1.0
16576568,0.268807,0.284711,0.419083,32.0,1.0
16587529,0.270187,0.284711,-0.0,32.0,1.0
16598219,0.271508,0.284713,0.419086,32.0,1.0
16608953,0.273172,0.284709,0.41908,32.0,1.0
16619544,0.275127,0.284711,-0.0,32.0,1.0
16630834,0.276534,0.284711,-0.0,32.0,1.0
16641526,0.277048,0.28471,-0.0,32.0,1.0
16651780,0.276763,0.28471,-0.0,32.0,1.0
16662474,0.275757,0.284711,-0.0,32.0,1.0
16673198,0.274104,0.28471,-0.0,32.0,1.0
16683731,0.271864,0.28471,-0.0,32.0,1.0
16693859,0.269504,0.284712,0.419084,32.0,1.0
16704640,0.267456,0.284711,-0.0,32.0,1.0
16715854,0.265704,0.284711,0.419084,32.0,1.0
16726059,0.264648,0.259905,0.419084,32.0,1.0
16736745,0.264231,0.259904,-0.0,32.0,1.0
16747559,0.263559,0.259906,-0.0,32.0,1.0
16757734,0.26224,0.259904,-0.0,32.0,1.0
16768464,0.260759,0.259903,0.419082,32.0,1.0
16779082,0.259563,0.259906,-0.0,32.0,1.0
16789372,0.258206,0.259904,-0.0,32.0,1.0
16800202,0.256279,0.259904,-0.0,32.0,1.0
16811047,0.254271,0.259905,0.419084,32.0,1.0
16821851,0.25307,0.259904,0.419083,32.0,1.0
16832612,0.253045,0.259903,0.419081,32.0,1.0
16843029,0.253644,0.259904,-0.0,32.0,1.0
16853570,0.253932,0.259907,-0.0,32.0,1.0
16864170,0.253505,0.259903,-0.0,32.0,1.0
16874327,0.252871,0.259903,0.419081,32.0,1.0
16885095,0.252924,0.259903,0.419082,32.0,1.0
16895743,0.254029,0.259904,0.419082,32.0,1.0
16906261,0.25606,0.259904,0.419083,32.0,1.0
16916890,0.258466,0.259905,-0.0,32.0,1.0
16927307,0.260763,0.259905,0.419085,32.0,1.0
16937532,0.263369,0.259904,0.419082,32.0,1.0
16948365,0.266228,0.284708,-0.0,32.0,1.0
16959046,0.26888,0.284712,0.419085,32.0,1.0
16969969,0.27174,0.284709,0.41908,32.0,1.0
16980329,0.275163,0.28471,0.419081,32.0,1.0
16990909,0.279052,0.284711,0.419083,32.0,1.0
17001862,0.282927,0.284711,-0.0,32.0,1.0
17012780,0.28638,0.284711,0.419083,32.0,1.0
17023054,0.289825,0.307522,0.419082,32.0,1.0
17034045,0.293617,0.307521,0.419081,32.0,1.0
17045000,0.297312,0.307521,-0.0,32.0,1.0
17056093,0.300535,0.307525,0.419086,32.0,1.0
17066858,0.303688,0.307525,0.419085,32.0,1.0
17077860,0.30676,0.307524,-0.0,32.0,1.0
17088846,0.309386,0.328755,0.419082,32.0,1.0
17099342,0.311606,0.328756,-0.0,32.0,1.0
17110371,0.313456,0.328755,0.419081,32.0,1.0
17121146,0.315316,0.328756,0.419084,32.0,1.0
17131832,0.317174,0.328758,-0.0,32.0,1.0
17142819,0.318329,0.328755,-0.0,32.0,1.0
17153816,0.318506,0.328754,-0.0,32.0,1.0
17164396,0.318152,0.328757,0.419085,32.0,1.0
17175376,0.318014,0.328757,0.419085,32.0,1.0
17186260,0.318416,0.328755,0.419082,32.0,1.0
17196416,0.318955,0.328756,-0.0,32.0,1.0
17207045,0.318924,0.328753,-0.0,32.0,1.0
17217863,0.318381,0.328755,0.419082,32.0,1.0
17228922,0.317725,0.328758,-0.0,32.0,1.0
17239714,0.316621,0.328755,-0.0,32.0,1.0
17250279,0.314768,0.328755,-0.0,32.0,1.0
17260669,0.312239,0.328756,-0.0,32.0,1.0
17271084,0.309098,0.307523,-0.0,32.0,1.0
17281732,0.305765,0.307523,0.419084,32.0,1.0
17292762,0.302995,0.307525,0.419086,32.0,1.0
17303629,0.300759,0.307526,-0.0,32.0,1.0
17314371,0.298286,0.307523,-0.0,32.0,1.0
17325271,0.295234,0.307524,-0.0,32.0,1.0
17335442,0.291658,0.307525,-0.0,32.0,1.0
17345976,0.287609,0.28471,-0.0,32.0,1.0
17356395,0.283523,0.28471,0.419082,32.0,1.0
17367058,0.280203,0.284712,0.419084,32.0,1.0
17377906,0.277613,0.284711,-0.0,32.0,1.0
17388668,0.275309,0.284708,0.419079,32.0,1.0
17399710,0.273681,0.28471,0.419082,32.0,1.0
17410426,0.272681,0.28471,-0.0,32.0,1.0
17421348,0.27185,0.28471,0.419082,32.0,1.0
17432433,0.271179,0.284709,-0.0,32.0,1.0
17442573,0.270655,0.284711,0.419084,32.0,1.0
17453262,0.270266,0.284709,-0.0,32.0,1.0
17463856,0.270002,0.284712,0.419085,32.0,1.0
17474149,0.27026,0.28471,0.419081,32.0,1.0
17484725,0.271389,0.284712,0.419084,32.0,1.0
17495020,0.272883,0.284712,-0.0,32.0,1.0
17505290,0.27429,0.284711,0.419083,32.0,1.0
17516367,0.275611,0.284712,-0.0,32.0,1.0
17527141,0.27645,0.28471,-0.0,32.0,1.0
17537781,0.276457,0.284711,-0.0,32.0,1.0
17548577,0.276116,0.28471,0.419082,32.0,1.0
17559149,0.276261,0.28471,0.419082,32.0,1.0
17569532,0.27684,0.28471,-0.0,32.0,1.0
17580168,0.277012,0.284711,-0.0,32.0,1.0
17590928,0.276816,0.284712,0.419085,32.0,1.0
17601672,0.277087,0.284712,0.419085,32.0,1.0
17612716,0.278169,0.28471,0.419081,32.0,1.0
17623127,0.279574,0.284711,-0.0,32.0,1.0
17634090,0.280864,0.28471,0.419082,32.0,1.0
17644399,0.282435,0.28471,0.419081,32.0,1.0
17655122,0.284632,0.284708,0.419079,32.0,1.0
17665653,0.286982,0.284708,-0.0,32.0,1.0
17676346,0.289072,0.307523,0.419083,32.0,1.0
17687031,0.291297,0.307524,0.419085,32.0,1.0
17697833,0.293629,0.307522,-0.0,32.0,1.0
17708437,0.295295,0.307523,-0.0,32.0,1.0
17719217,0.296362,0.307523,0.419083,32.0,1.0
17729580,0.297262,0.307523,-0.0,32.0,1.0
17740521,0.298008,0.307523,0.419083,32.0,1.0
17751096,0.298611,0.307522,-0.0,32.0,1.0
17761729,0.299085,0.307523,0.419084,32.0,1.0
17772692,0.299807,0.307525,0.419085,32.0,1.0
17783290,0.301113,0.307523,0.419083,32.0,1.0
17793384,0.302566,0.307523,-0.0,32.0,1.0
17803606,0.303414,0.307523,-0.0,32.0,1.0
17814352,0.303721,0.307523,0.419084,32.0,1.0
17825289,0.304264,0.307522,0.419081,32.0,1.0
17835428,0.305015,0.307524,-0.0,32.0,1.0
17846188,0.305228,0.307523,-0.0,32.0,1.0
17856738,0.304595,0.307523,-0.0,32.0,1.0
17867261,0.303201,0.307522,-0.0,32.0,1.0
17877854,0.301485,0.307523,0.419084,32.0,1.0
17889034,0.299851,0.307521,-0.0,32.0,1.0
17899671,0.2983,0.307521,0.419081,32.0,1.0
17910115,0.296832,0.307522,-0.0,32.0,1.0
17920964,0.295074,0.307525,-0.0,32.0,1.0
17932189,0.292684,0.307523,-0.0,32.0,1.0
17943217,0.289722,0.307523,-0.0,32.0,1.0
17954016,0.286629,0.28471,0.419082,32.0,1.0
17964352,0.284202,0.284711,0.419083,32.0,1.0
17975345,0.28279,0.284711,0.419084,32.0,1.0
17986116,0.282313,0.284709,0.419081,32.0,1.0
17997403,0.282291,0.28471,-0.0,32.0,1.0
18008070,0.282291,0.284712,0.419085,32.0,1.0
18018154,0.282699,0.284713,0.419086,32.0,1.0
18028959,0.28347,0.284712,-0.0,32.0,1.0
18039269,0.283786,0.284712,-0.0,32.0,1.0
18049608,0.283303,0.28471,-0.0,32.0,1.0
18060164,0.282103,0.284709,-0.0,32.0,1.0
18070803,0.280647,0.284711,0.419084,32.0,1.0
18081977,0.279753,0.284711,0.419084,32.0,1.0
18092794,0.279768,0.284712,0.419084,32.0,1.0
18103666,0.2806,0.284709,0.419081,32.0,1.0
18114609,0.282155,0.284709,0.41908,32.0,1.0
18125211,0.28434,0.284711,0.419083,32.0,1.0
18135731,0.286682,0.284712,-0.0,32.0,1.0
18146674,0.288383,0.307523,-0.0,32.0,1.0
18157073,0.28951,0.307522,0.419082,32.0,1.0
18168078,0.290499,0.307521,-0.0,32.0,1.0
18178810,0.290981,0.307522,-0.0,32.0,1.0
18189397,0.291008,0.307522,0.419082,32.0,1.0
18200018,0.291004,0.307522,-0.0,32.0,1.0
18210545,0.290972,0.307523,0.419084,32.0,1.0
18221344,0.290915,0.307521,-0.0,32.0,1.0
18231881,0.290835,0.307526,0.419087,32.0,1.0
18242670,0.290737,0.307526,-0.0,32.0,1.0
18252859,0.290242,0.307523,-0.0,32.0,1.0
18263421,0.289393,0.307523,0.419083,32.0,1.0
18274188,0.288988,0.307525,0.419085,32.0,1.0
18284312,0.288988,0.307523,-0.0,32.0,1.0
18295073,0.288589,0.307523,-0.0,32.0,1.0
18305184,0.287832,0.284713,0.419086,32.0,1.0
18315873,0.287138,0.284711,-0.0,32.0,1.0
18326853,0.286121,0.284712,-0.0,32.0,1.0
18337854,0.284816,0.284711,0.419083,32.0,1.0
18348932,0.284029,0.284711,0.419083,32.0,1.0
18359592,0.283718,0.284709,-0.0,32.0,1.0
18370065,0.283449,0.284713,0.419086,32.0,1.0
18380821,0.283608,0.28471,0.419082,32.0,1.0
18391907,0.28415,0.284711,-0.0,32.0,1.0
18402686,0.284645,0.284711,0.419083,32.0,1.0
18413844,0.28548,0.284711,0.419083,32.0,1.0
18424355,0.286998,0.28471,0.419082,32.0,1.0
18435143,0.289112,0.307522,0.419082,32.0,1.0
18445934,0.291737,0.307524,0.419085,32.0,1.0
18456111,0.294418,0.307523,-0.0,32.0,1.0
18466521,0.296391,0.307522,-0.0,32.0,1.0
18477033,0.297357,0.307524,-0.0,32.0,1.0
18487932,0.297421,0.307521,-0.0,32.0,1.0
18498980,0.296676,0.307526,-0.0,32.0,1.0
18509950,0.295575,0.307522,0.419082,32.0,1.0
18520896,0.294528,0.307523,-0.0,32.0,1.0
18531058,0.293162,0.307522,-0.0,32.0,1.0
18541574,0.291512,0.307523,0.419083,32.0,1.0
18552194,0.289989,0.307523,-0.0,32.0,1.0
18562852,0.28859,0.307523,0.419083,32.0,1.0
18573585,0.287312,0.28471,-0.0,32.0,1.0
18584430,0.286149,0.284712,0.419084,32.0,1.0
18595359,0.285484,0.284712,0.419084,32.0,1.0
18606158,0.285272,0.284712,-0.0,32.0,1.0
18616868,0.284697,0.284709,-0.0,32.0,1.0
18627761,0.283409,0.284712,-0.0,32.0,1.0
18638233,0.281477,0.28471,-0.0,32.0,1.0
18649121,0.279359,0.284712,0.419084,32.0,1.0
18659282,0.277873,0.28471,0.419082,32.0,1.0
18669780,0.277368,0.28471,0.419082,32.0,1.0
18680283,0.277753,0.284712,0.419084,32.0,1.0
18691204,0.278538,0.28471,-0.0,32.0,1.0
18702193,0.278886,0.284711,-0.0,32.0,1.0
18713232,0.278842,0.28471,0.419081,32.0,1.0
18723983,0.278839,0.28471,-0.0,32.0,1.0
18734881,0.278479,0.28471,-0.0,32.0,1.0
18745726,0.277799,0.284709,0.419081,32.0,1.0
18756746,0.277229,0.284713,-0.0,32.0,1.0
18767750,0.276365,0.284709,-0.0,32.0,1.0
18778274,0.274837,0.284711,-0.0,32.0,1.0
18789536,0.273113,0.284711,0.419084,32.0,1.0
18800388,0.27203,0.28471,0.419082,32.0,1.0
18811191,0.271939,0.284712,0.419085,32.0,1.0
18821993,0.272742,0.284712,0.419085,32.0,1.0
18832687,0.274338,0.28471,0.419082,32.0,1.0
18843579,0.276225,0.284711,-0.0,32.0,1.0
18854172,0.277565,0.284709,-0.0,32.0,1.0
18864611,0.278414,0.284709,0.419081,32.0,1.0
18875242,0.279609,0.284711,0.419084,32.0,1.0
18886165,0.281104,0.284708,-0.0,32.0,1.0
18897279,0.282075,0.28471,-0.0,32.0,1.0
18908236,0.282186,0.28471,-0.0,32.0,1.0
18919104,0.281915,0.28471,0.419082,32.0,1.0
18929938,0.282082,0.284712,0.419085,32.0,1.0
18940197,0.282641,0.284711,-0.0,32.0,1.0
18951020,0.282771,0.284711,-0.0,32.0,1.0
18961614,0.282514,0.284709,0.41908,32.0,1.0
18972521,0.2823,0.284709,-0.0,32.0,1.0
18983147,0.282126,0.28471,0.419082,32.0,1.0
18994030,0.281989,0.284709,-0.0,32.0,1.0
19004862,0.281886,0.284709,0.41908,32.0,1.0
19015791,0.281814,0.28471,-0.0,32.0,1.0
19026850,0.281771,0.28471,0.419082,32.0,1.0
19037639,0.282144,0.284711,0.419083,32.0,1.0
19048248,0.283277,0.284712,0.419084,32.0,1.0
19059142,0.285078,0.284712,0.419084,32.0,1.0
19069959,0.287074,0.28471,-0.0,32.0,1.0
19080797,0.288849,0.307523,0.419083,32.0,1.0
19091231,0.290798,0.307524,0.419085,32.0,1.0
19101461,0.293263,0.307523,0.419083,32.0,1.0
19112789,0.296166,0.307523,0.419083,32.0,1.0
19123665,0.299064,0.307525,-0.0,32.0,1.0
19134707,0.301576,0.307525,0.419086,32.0,1.0
19145504,0.303734,0.307521,-0.0,32.0,1.0
19156434,0.305566,0.307522,0.419082,32.0,1.0
19167243,0.307101,0.307521,-0.0,32.0,1.0
19178142,0.308363,0.307527,0.419088,32.0,1.0
19188989,0.309731,0.328756,0.419083,32.0,1.0
19200193,0.31154,0.328756,0.419083,32.0,1.0
19210829,0.313375,0.328757,-0.0,32.0,1.0
19221633,0.314874,0.328754,0.419081,32.0,1.0
19232593,0.316413,0.328753,0.41908,32.0,1.0
19243539,0.31798,0.328759,-0.0,32.0,1.0
19253612,0.318873,0.328759,-0.0,32.0,1.0
19263760,0.318814,0.328756,-0.0,32.0,1.0
19274123,0.318245,0.328752,0.419078,32.0,1.0
19284727,0.317567,0.328756,-0.0,32.0,1.0
19295602,0.316444,0.328755,-0.0,32.0,1.0
19306212,0.314924,0.328755,0.419083,32.0,1.0
19317087,0.313752,0.328755,0.419082,32.0,1.0
19327712,0.313253,0.328755,0.419082,32.0,1.0
19338103,0.313365,0.328756,0.419084,32.0,1.0
19348995,0.314025,0.328757,0.419084,32.0,1.0
19359273,0.314821,0.328757,-0.0,32.0,1.0
19370131,0.315037,0.328756,-0.0,32.0,1.0
19380375,0.31473,0.328755,0.419082,32.0,1.0
19390793,0.314304,0.328755,-0.0,32.0,1.0
19401570,0.313774,0.328755,0.419082,32.0,1.0
19412245,0.313503,0.328755,0.419081,32.0,1.0
19423084,0.313467,0.328756,-0.0,32.0,1.0
19433985,0.31294,0.328756,-0.0,32.0,1.0
19444876,0.311972,0.328758,0.419086,32.0,1.0
19455806,0.310964,0.328756,-0.0,32.0,1.0
19466053,0.309568,0.328755,-0.0,32.0,1.0
19476969,0.307826,0.307521,0.41908,32.0,1.0
19487702,0.306136,0.30752,-0.0,32.0,1.0
19497822,0.304502,0.30752,0.41908,32.0,1.0
19507979,0.30329,0.307522,0.419082,32.0,1.0
19518215,0.302833,0.307524,0.419085,32.0,1.0
19528769,0.303058,0.307521,0.41908,32.0,1.0
19539240,0.303533,0.307524,-0.0,32.0,1.0
19550018,0.303866,0.307522,0.419081,32.0,1.0
19560589,0.304432,0.307521,0.41908,32.0,1.0
19571590,0.305203,0.307523,-0.0,32.0,1.0
19582148,0.305792,0.307521,0.419081,32.0,1.0
19592691,0.306217,0.307524,-0.0,32.0,1.0
19603332,0.306132,0.307523,-0.0,32.0,1.0
19614144,0.305589,0.307523,0.419084,32.0,1.0
19624973,0.304996,0.307522,-0.0,32.0,1.0
19635474,0.304361,0.307523,0.419084,32.0,1.0
19646240,0.304054,0.307523,0.419083,32.0,1.0
19657136,0.304044,0.307524,-0.0,32.0,1.0
19667414,0.303939,0.307523,0.419083,32.0,1.0
19677750,0.303749,0.307523,-0.0,32.0,1.0
19688061,0.303484,0.307525,0.419086,32.0,1.0
19698786,0.303152,0.307519,-0.0,32.0,1.0
19709462,0.302762,0.307523,0.419083,32.0,1.0
19719698,0.302685,0.307523,0.419083,32.0,1.0
19730910,0.302891,0.307522,-0.0,32.0,1.0
19741943,0.302623,0.307522,-0.0,32.0,1.0
19752675,0.301928,0.307524,0.419085,32.0,1.0
19762886,0.301582,0.307523,0.419083,32.0,1.0
19773782,0.301917,0.307524,0.419084,32.0,1.0
19784489,0.302862,0.307522,0.419082,32.0,1.0
19795389,0.304343,0.307522,0.419082,32.0,1.0
19806023,0.30629,0.307523,0.419083,32.0,1.0
19816662,0.308281,0.307524,-0.0,32.0,1.0
19827591,0.309943,0.328757,0.419084,32.0,1.0
19838550,0.311658,0.328756,0.419084,32.0,1.0
19849055,0.31376,0.328756,0.419083,32.0,1.0
19859280,0.316192,0.328753,0.41908,32.0,1.0
19870070,0.318551,0.328756,-0.0,32.0,1.0
19880843,0.320147,0.328755,-0.0,32.0,1.0
19891710,0.320714,0.328755,-0.0,32.0,1.0
19902371,0.320357,0.328753,-0.0,32.0,1.0
19913065,0.319171,0.328757,-0.0,32.0,1.0
19923630,0.317582,0.328757,0.419085,32.0,1.0
19934331,0.316331,0.328757,0.419085,32.0,1.0
19945602,0.315394,0.328756,-0.0,32.0,1.0
19956646,0.314396,0.328758,0.419086,32.0,1.0
19967547,0.313349,0.328756,-0.0,32.0,1.0
19977602,0.312261,0.328753,0.41908,32.0,1.0
19987982,0.311143,0.328756,-0.0,32.0,1.0
19998802,0.310002,0.328756,0.419083,32.0,1.0
20009368,0.308847,0.307525,-0.0,32.0,1.0
20020152,0.307326,0.307523,-0.0,32.0,1.0
20030280,0.305119,0.307521,-0.0,32.0,1.0
20040889,0.302291,0.307525,-0.0,32.0,1.0
20051049,0.298904,0.307524,-0.0,32.0,1.0
20061763,0.29501,0.307524,-0.0,32.0,1.0
20072703,0.290659,0.30752,-0.0,32.0,1.0
20083626,0.28628,0.284711,0.419083,32.0,1.0
20094603,0.282283,0.284711,-0.0,32.0,1.0
20105061,0.278266,0.284709,-0.0,32.0,1.0
20116040,0.273842,0.28471,-0.0,32.0,1.0
20126613,0.269463,0.284709,0.419081,32.0,1.0
20137358,0.265556,0.284713,-0.0,32.0,1.0
20148254,0.261688,0.259906,-0.0,32.0,1.0
20159247,0.257446,0.259902,-0.0,32.0,1.0
20169807,0.253302,0.259905,0.419084,32.0,1.0
20179942,0.250147,0.259903,0.41908,32.0,1.0
20190402,0.247929,0.259904,-0.0,32.0,1.0
20200920,0.245692,0.259904,-0.0,32.0,1.0
20211549,0.243447,0.259904,0.419083,32.0,1.0
20222086,0.242116,0.259904,0.419083,32.0,1.0
20232519,0.242082,0.259903,0.419081,32.0,1.0
20243168,0.243216,0.259903,0.419081,32.0,1.0
20253910,0.245377,0.259904,0.419083,32.0,1.0
20264890,0.247982,0.259904,-0.0,32.0,1.0
20275341,0.250517,0.259904,0.419082,32.0,1.0
20286056,0.252975,0.259905,-0.0,32.0,1.0
20297006,0.254919,0.259904,-0.0,32.0,1.0
20307656,0.2564,0.259905,0.419084,32.0,1.0
20317904,0.25789,0.259905,-0.0,32.0,1.0
20328838,0.258955,0.259904,-0.0,32.0,1.0
20339045,0.259211,0.259906,-0.0,32.0,1.0
20349909,0.259167,0.259902,0.419079,32.0,1.0
20360835,0.259702,0.259906,0.419085,32.0,1.0
20371692,0.260752,0.259901,-0.0,32.0,1.0
20382169,0.261832,0.259903,0.419081,32.0,1.0
20392712,0.263352,0.259905,0.419084,32.0,1.0
20403271,0.265252,0.28471,-0.0,32.0,1.0
20414306,0.267061,0.284709,0.419081,32.0,1.0
20425125,0.26919,0.28471,0.419082,32.0,1.0
20436006,0.271586,0.284708,-0.0,32.0,1.0
20446657,0.273398,0.28471,-0.0,32.0,1.0
20457663,0.274281,0.284709,-0.0,32.0,1.0
20468382,0.274736,0.284711,0.419084,32.0,1.0
20479412,0.275204,0.284708,-0.0,32.0,1.0
20490286,0.275681,0.284711,0.419083,32.0,1.0
20500624,0.276165,0.284709,-0.0,32.0,1.0
20511318,0.276253,0.284711,-0.0,32.0,1.0
20522212,0.275985,0.28471,0.419082,32.0,1.0
20533002,0.276197,0.28471,0.419082,32.0,1.0
20543423,0.277235,0.28471,0.419082,32.0,1.0
20554213,0.278606,0.284711,-0.0,32.0,1.0
20565020,0.279477,0.28471,-0.0,32.0,1.0
20575079,0.279506,0.28471,-0.0,32.0,1.0
20585746,0.278777,0.284709,-0.0,32.0,1.0
20596211,0.277761,0.284712,0.419085,32.0,1.0
20607535,0.277286,0.28471,0.419081,32.0,1.0
20618458,0.277303,0.284711,-0.0,32.0,1.0
20629405,0.277363,0.284712,0.419085,32.0,1.0
20640153,0.277463,0.284711,-0.0,32.0,1.0
20651034,0.277201,0.284709,-0.0,32.0,1.0
20661678,0.276217,0.284709,-0.0,32.0,1.0
20672640,0.27498,0.284711,0.419083,32.0,1.0
20683461,0.273924,0.28471,-0.0,32.0,1.0
20693911,0.273036,0.284711,0.419083,32.0,1.0
20704048,0.272305,0.28471,-0.0,32.0,1.0
20715083,0.271316,0.284713,-0.0,32.0,1.0
20725352,0.270096,0.28471,0.419082,32.0,1.0
20735963,0.269082,0.284712,-0.0,32.0,1.0
20747000,0.267849,0.284711,-0.0,32.0,1.0
20757792,0.26601,0.284709,-0.0,32.0,1.0
20768602,0.263622,0.259903,-0.0,32.0,1.0
20779308,0.26074,0.259904,-0.0,32.0,1.0
20790177,0.25741,0.259904,-0.0,32.0,1.0
20800459,0.25411,0.259904,0.419083,32.0,1.0
20811086,0.25129,0.259905,-0.0,32.0,1.0
20821399,0.248928,0.259902,0.41908,32.0,1.0
20832282,0.247,0.259902,-0.0,32.0,1.0
20842703,0.245033,0.259901,-0.0,32.0,1.0
20853516,0.243037,0.259903,0.419081,32.0,1.0
20864882,0.241482,0.259903,-0.0,32.0,1.0
20875610,0.239878,0.259906,-0.0,32.0,1.0
20886173,0.237776,0.232465,-0.0,32.0,1.0
20896936,0.235223,0.232464,-0.0,32.0,1.0
20907991,0.232736,0.232464,0.41908,32.0,1.0
20918662,0.231275,0.232466,0.419084,32.0,1.0
20928736,0.231238,0.232465,0.419082,32.0,1.0
20939705,0.232009,0.232464,-0.0,32.0,1.0
20950762,0.233021,0.232465,0.419082,32.0,1.0
20960875,0.234242,0.232465,-0.0,32.0,1.0
20971056,0.235174,0.232467,-0.0,32.0,1.0
20981181,0.235375,0.232467,-0.0,32.0,1.0
20991385,0.23492,0.232466,-0.0,32.0,1.0
21001624,0.234345,0.232465,0.419083,32.0,1.0
21012711,0.234135,0.232465,-0.0,32.0,1.0
21023289,0.234255,0.232464,0.419081,32.0,1.0
21034427,0.23467,0.232464,-0.0,32.0,1.0
21045152,0.235348,0.232465,0.419083,32.0,1.0
21055785,0.236721,0.232465,0.419082,32.0,1.0
21066567,0.23916,0.232465,0.419083,32.0,1.0
21077081,0.24206,0.259905,-0.0,32.0,1.0
21087812,0.244892,0.259905,0.419084,32.0,1.0
21098601,0.247645,0.259904,-0.0,32.0,1.0
21108659,0.249873,0.259904,-0.0,32.0,1.0
21119465,0.251189,0.259905,-0.0,32.0,1.0
21130215,0.25169,0.259903,-0.0,32.0,1.0
21140446,0.251462,0.259904,-0.0,32.0,1.0
21151249,0.251016,0.259903,0.41908,32.0,1.0
21161826,0.250814,0.259903,-0.0,32.0,1.0
21172261,0.250395,0.259904,-0.0,32.0,1.0
21183122,0.24934,0.259905,-0.0,32.0,1.0
21193553,0.248156,0.259903,0.41908,32.0,1.0
21203668,0.247751,0.259904,0.419082,32.0,1.0
21214186,0.248051,0.259903,-0.0,32.0,1.0
21224539,0.248539,0.259904,0.419082,32.0,1.0
21235018,0.249633,0.259902,0.41908,32.0,1.0
21245413,0.251696,0.259903,0.419081,32.0,1.0
21256205,0.254165,0.259903,-0.0,32.0,1.0
21267279,0.256542,0.259906,0.419086,32.0,1.0
21278200,0.258826,0.259903,-0.0,32.0,1.0
