timestamp,x_acc,y_acc,z_acc,x_vel,y_vel,z_vel,x_pos,y_pos,z_pos,airspeed,vel_variance[0],vel_variance[1],vel_variance[2],pos_variance[0],pos_variance[1],pos_variance[2],q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],roll_rate,pitch_rate,yaw_rate,horz_acc_mag,roll_rate_bias,pitch_rate_bias,yaw_rate_bias,airspeed_valid,quat_reset_counter
8062319,-0.0406358,-0.0277843,-9.79248,0.0306567,-0.0337514,-0.0172643,0.0159376,0.00583575,-0.0390774,0.289394,0.0,0.0,0.0,0.0,0.0,0.0,0.728696,0.005404,-0.00611047,0.684789,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.0040408,-0.00316638,-0.00374361,0.120802,-0.0101631,-0.0132137,-0.00737145,1,2
8162357,-0.0578324,-0.0338924,-9.89078,0.0276938,-0.0314923,-0.0149142,0.0142621,0.00507978,-0.0380038,0.267046,0.0,0.0,0.0,0.0,0.0,0.0,0.728231,0.00543541,-0.00595952,0.685284,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.00507495,-0.00545319,0.000758531,0.120026,-0.0101915,-0.0132255,-0.00793552,1,2
8262159,-0.0740756,0.0179355,-9.7425,0.0288768,-0.0288574,-0.0145469,0.0131292,0.00477525,-0.0373431,0.252062,0.0,0.0,0.0,0.0,0.0,0.0,0.727714,0.00530762,-0.00571973,0.685836,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,0.00593557,0.0055538,-0.00376807,0.118557,-0.0102579,-0.0132922,-0.00828937,1,2
8367063,-0.0961962,0.0236497,-9.75657,0.0275311,-0.028262,-0.0143159,0.0118496,0.00447633,-0.0357489,0.264497,0.0,0.0,0.0,0.0,0.0,0.0,0.72713,0.00523305,-0.00560977,0.686457,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,0.000316512,0.00197388,0.000214115,0.118103,-0.0103161,-0.013352,-0.00851935,1,2
8467081,-0.195558,-0.0677405,-9.842,0.0276712,-0.0250955,-0.0126025,0.011056,0.00471334,-0.0348621,0.283279,0.0,0.0,0.0,0.0,0.0,0.0,0.726656,0.00535177,-0.00538467,0.686959,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.00300203,0.000880402,-0.004928,0.109191,-0.010371,-0.0134105,-0.00865839,1,2
8569654,-0.143405,-0.199372,-9.84796,0.027931,-0.0242269,-0.0144576,0.00977367,0.00481368,-0.0355102,0.293003,0.0,0.0,0.0,0.0,0.0,0.0,0.726278,0.00526845,-0.00530493,0.68736,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.00289607,-0.000332233,-0.00654099,0.124942,-0.01043,-0.0134719,-0.00890381,1,2
8669846,-0.0901619,-0.0213919,-9.87038,0.0306265,-0.0220924,-0.01839,0.00913756,0.00547879,-0.0378102,0.293336,0.0,0.0,0.0,0.0,0.0,0.0,0.725936,0.0051642,-0.00509071,0.687724,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.00349639,0.00431319,-0.00211047,0.128119,-0.0104699,-0.0135135,-0.00917136,1,2
8769823,-0.138969,0.0306066,-9.8785,0.0299336,-0.0195926,-0.0192335,0.0080186,0.00605544,-0.0402163,0.289919,0.0,0.0,0.0,0.0,0.0,0.0,0.725543,0.00519481,-0.00483934,0.688141,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,0.00350927,-0.00204609,-0.00225187,0.11031,-0.0105023,-0.0135425,-0.00950841,1,2
8874983,-0.00877262,0.0317074,-9.90901,0.0314942,-0.0172738,-0.023734,0.0073785,0.00699754,-0.0417881,0.274825,0.0,0.0,0.0,0.0,0.0,0.0,0.725011,0.00526974,-0.00457795,0.688702,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,0.00581068,0.000279343,0.000802055,0.118047,-0.0105491,-0.0135963,-0.00970047,1,2
8974711,-0.139098,0.0190189,-9.91909,0.0307369,-0.0144072,-0.0230889,0.00626521,0.00778364,-0.0432724,0.258814,0.0,0.0,0.0,0.0,0.0,0.0,0.724649,0.00524676,-0.00441626,0.689084,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.00265311,0.000738787,0.000995053,0.106142,-0.0105836,-0.0136396,-0.00969145,1,2
9075022,-0.120768,-0.0210765,-9.78022,0.029445,-0.0108811,-0.0271827,0.00527972,0.00876157,-0.0449665,0.278207,0.0,0.0,0.0,0.0,0.0,0.0,0.724302,0.00525539,-0.00421517,0.68945,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,0.00471154,0.000941306,-0.0019181,0.0836981,-0.0106,-0.0136562,-0.00994335,1,2
9177382,-0.172462,-0.0319304,-9.70821,0.0280758,-0.00971627,-0.0268142,0.00392341,0.00934833,-0.0457248,0.296587,0.0,0.0,0.0,0.0,0.0,0.0,0.72402,0.00528758,-0.0040961,0.689746,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,0.00347715,0.000461291,0.000827577,0.0957296,-0.010651,-0.0137253,-0.00988893,1,2
9277070,-0.00160445,0.0552608,-9.82579,0.029653,-0.00723927,-0.0276845,0.00295113,0.0100889,-0.0476647,0.306378,0.0,0.0,0.0,0.0,0.0,0.0,0.723896,0.00526502,-0.00391847,0.689878,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,0.00140501,-0.000545418,-0.000585378,0.111958,-0.0107069,-0.0137994,-0.0100304,1,2
9382315,-0.110076,-0.0442257,-9.73167,0.028024,-0.00551467,-0.0268273,0.001943,0.0109573,-0.0499301,0.300802,0.0,0.0,0.0,0.0,0.0,0.0,0.723818,0.00515666,-0.00382153,0.689961,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.00207153,0.00504644,-0.00270904,0.0905342,-0.0106935,-0.0137846,-0.0101647,1,2
9482435,-0.163713,0.0117706,-9.72847,0.0245631,-0.00421762,-0.0276913,0.000748497,0.0111538,-0.0521833,0.293364,0.0,0.0,0.0,0.0,0.0,0.0,0.723688,0.005102,-0.00363725,0.690098,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.00646888,0.000581513,0.00159566,0.0818057,-0.0107194,-0.0138219,-0.0103251,1,2
9582489,-0.0903544,-0.0996782,-9.84851,0.0226011,-0.00329878,-0.0303426,-0.000319833,0.0111647,-0.0549895,0.266801,0.0,0.0,0.0,0.0,0.0,0.0,0.723631,0.00507199,-0.00354981,0.69016,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,0.000158797,-0.00182629,-0.00465495,0.0833855,-0.0107023,-0.0138081,-0.0102779,1,2
9682196,-0.0507992,-0.0323899,-9.85573,0.0229176,-0.00234662,-0.0320204,-0.00130645,0.0109055,-0.0584621,0.259056,0.0,0.0,0.0,0.0,0.0,0.0,0.723426,0.00491904,-0.00347962,0.690376,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.00371113,-0.00260968,0.00547294,0.0976569,-0.0107473,-0.0138717,-0.0104832,1,2
9787146,-0.0770018,0.0283909,-9.80963,0.0209169,-0.000702436,-0.0330256,-0.00208507,0.0108977,-0.0617808,0.273244,0.0,0.0,0.0,0.0,0.0,0.0,0.723155,0.00481082,-0.00334098,0.69066,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,0.00258376,0.00300416,-0.00598563,0.0818305,-0.0107722,-0.0139087,-0.0107224,1,2
9889937,-0.158541,-0.0721842,-9.78447,0.0190668,-0.001746,-0.0337096,-0.00271288,0.010815,-0.0648394,0.295021,0.0,0.0,0.0,0.0,0.0,0.0,0.722897,0.00482384,-0.00324014,0.690931,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.00302954,0.000912064,-0.00325359,0.0831035,-0.0107744,-0.0139182,-0.0108619,1,2
9989577,-0.031705,-0.0558942,-9.8573,0.0205946,-0.000537919,-0.0358969,-0.00329323,0.0103996,-0.0668053,0.305235,0.0,0.0,0.0,0.0,0.0,0.0,0.722571,0.00477842,-0.00326217,0.691272,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.00307027,-0.000212183,0.000462642,0.0941083,-0.0107502,-0.0138917,-0.0110763,1,2
10092274,-0.0497811,-0.011955,-9.80962,0.020068,0.0021923,-0.0366284,-0.00389324,0.0103144,-0.0687145,0.290208,0.0,0.0,0.0,0.0,0.0,0.0,0.722101,0.00473439,-0.00313364,0.691764,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,0.00129195,0.00212701,-0.00356939,0.0827512,-0.0107521,-0.0139001,-0.0112472,1,2
10189839,-0.0910502,-0.00940399,-9.83832,0.0199707,0.00177855,-0.0354705,-0.0044202,0.0101741,-0.0690343,0.279202,0.0,0.0,0.0,0.0,0.0,0.0,0.72169,0.00462657,-0.0030369,0.692194,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,0.00233556,-0.00102811,-0.00214159,0.0772267,-0.0107592,-0.0139132,-0.0115364,1,2
10294803,-0.0462268,-0.0718124,-9.88341,-0.0087925,0.00730337,-0.00363548,-0.0129916,-0.00776416,-0.0680203,0.252926,0.0,0.0,0.0,0.0,0.0,0.0,0.721053,0.00450271,-0.00290295,0.692859,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.0077162,0.00258709,0.00667349,0.0897678,-0.0107748,-0.0139375,-0.0116902,1,2
10394660,0.0186632,0.00564902,-9.78125,-0.00910084,0.00486629,-0.00315726,-0.0135899,-0.0104597,-0.0653422,0.25062,0.0,0.0,0.0,0.0,0.0,0.0,0.72057,0.00431136,-0.00292405,0.693363,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,0.00109405,0.00313721,0.00150661,0.0893454,-0.0107462,-0.0138953,-0.0119555,1,2
10494950,-0.0709263,0.00259597,-9.76846,-0.00648292,0.00506121,-0.00338085,-0.0138194,-0.0128565,-0.0607662,0.259548,0.0,0.0,0.0,0.0,0.0,0.0,0.719916,0.00423412,-0.00289441,0.694042,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,0.00132765,-0.000509769,-0.0017042,0.092946,-0.0107678,-0.0139148,-0.0123948,1,2
10599712,-0.135212,-0.0413585,-9.78668,-0.00524642,0.00237555,-0.00460371,-0.0134254,-0.0139115,-0.0579009,0.282281,0.0,0.0,0.0,0.0,0.0,0.0,0.719073,0.00415741,-0.00289853,0.694916,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,0.00241729,0.00269619,-0.000858706,0.0833539,-0.0108478,-0.0140144,-0.0126987,1,2
10699651,-0.19539,-0.0263603,-9.88468,-0.00419648,0.000325433,-0.00392584,-0.0125448,-0.0140318,-0.0559775,0.299398,0.0,0.0,0.0,0.0,0.0,0.0,0.718369,0.00416274,-0.00295208,0.695643,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,0.00188195,-0.00209783,0.00792103,0.0927528,-0.0108849,-0.0140577,-0.012992,1,2
10799644,-0.127862,-0.0661628,-9.77286,-0.00468606,-0.00103489,-0.00271055,-0.0113571,-0.013714,-0.0545302,0.300273,0.0,0.0,0.0,0.0,0.0,0.0,0.717718,0.00417795,-0.00293532,0.696315,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.00138921,0.000926653,0.00117687,0.0898276,-0.0109175,-0.0140953,-0.0132784,1,2
10904855,-0.0828534,0.0293585,-9.653,-0.00271602,-0.00255035,-0.000402112,-0.00976272,-0.0128687,-0.0503983,0.277386,0.0,0.0,0.0,0.0,0.0,0.0,0.717054,0.00415989,-0.00281085,0.696999,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,0.00664933,-0.00328275,0.00020696,0.0790082,-0.0108813,-0.0140433,-0.0134141,1,2
11004944,-0.0264591,0.0191599,-9.88204,-0.00112885,-0.00481567,-2.74167e-05,-0.00805512,-0.011648,-0.0463197,0.257839,0.0,0.0,0.0,0.0,0.0,0.0,0.71635,0.00417885,-0.00274939,0.697724,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,0.00306717,2.90789e-05,0.00349065,0.0719477,-0.0108221,-0.0139594,-0.0137596,1,2
11107063,-0.186103,-0.147306,-9.85503,-0.00038442,-0.00724547,0.000405938,-0.00623156,-0.0101327,-0.0428783,0.233462,0.0,0.0,0.0,0.0,0.0,0.0,0.715638,0.0042618,-0.00277485,0.698453,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.000719057,0.00107892,0.00171674,0.0705056,-0.0108848,-0.0140365,-0.0138878,1,2
11207085,-0.194093,0.0454778,-9.65309,0.000505638,-0.0104412,0.00279462,-0.00438555,-0.00881606,-0.0403055,0.22898,0.0,0.0,0.0,0.0,0.0,0.0,0.715061,0.00428415,-0.0028267,0.699044,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.000470941,-0.0022902,0.00114934,0.0942612,-0.0109376,-0.0141025,-0.014072,1,2
11307544,-0.0967312,-0.0599575,-9.91721,0.00163446,-0.0111786,0.00715859,-0.00242876,-0.00731344,-0.0360539,0.245691,0.0,0.0,0.0,0.0,0.0,0.0,0.714461,0.00427223,-0.00277185,0.699657,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.0022917,0.00168725,0.00414479,0.0777608,-0.010955,-0.014113,-0.0145114,1,2
11412187,-0.0207017,-0.0756026,-9.72034,0.00417264,-0.0134703,0.00884667,-0.00047911,-0.00582378,-0.0317716,0.256482,0.0,0.0,0.0,0.0,0.0,0.0,0.713685,0.00432348,-0.00272684,0.700448,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.00317,-0.00414425,0.00329151,0.0818343,-0.0109589,-0.0141155,-0.0146596,1,2
11512350,-0.139983,-0.0788695,-9.7976,0.00474117,-0.0139208,0.00967191,0.00129578,-0.00430374,-0.0272535,0.275421,0.0,0.0,0.0,0.0,0.0,0.0,0.712935,0.00429002,-0.00270321,0.701212,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.000210249,0.00182515,0.00618125,0.0806492,-0.010975,-0.0141282,-0.0148103,1,2
11614919,-0.182359,-0.044375,-9.7888,0.00481375,-0.0131913,0.0102477,0.0029126,-0.00278096,-0.0227238,0.309763,0.0,0.0,0.0,0.0,0.0,0.0,0.712353,0.00439026,-0.0026683,0.701803,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,0.00117873,-0.00308231,0.0040183,0.08242,-0.0109575,-0.0141012,-0.0150341,1,2
11717066,-0.0317017,-0.0404222,-9.8866,0.00579384,-0.0152858,0.0117818,0.00434558,-0.00149146,-0.0202181,0.307735,0.0,0.0,0.0,0.0,0.0,0.0,0.71176,0.00436989,-0.00263116,0.702405,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.00493942,0.00404786,0.000452914,0.0842619,-0.0109311,-0.0140599,-0.0150736,1,2
11814919,-0.0467921,-0.0640215,-9.7686,0.0084641,-0.0174315,0.012203,0.00559266,-0.000255324,-0.0194133,0.283112,0.0,0.0,0.0,0.0,0.0,0.0,0.711109,0.00447046,-0.00263244,0.703063,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.00264464,-0.00629365,0.00869175,0.0949999,-0.0109448,-0.0140739,-0.0152999,1,2
11919580,-0.129984,-0.0177884,-9.81087,0.010387,-0.0195467,0.0133217,0.00701306,0.0012987,-0.0187185,0.26263,0.0,0.0,0.0,0.0,0.0,0.0,0.710429,0.00451713,-0.00265313,0.703749,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,0.000801316,-0.00204525,0.00562503,0.0896713,-0.0109632,-0.014086,-0.0156518,1,2
12019603,-0.0880416,-0.0394032,-9.7935,0.0102929,-0.0198834,0.0106581,0.00826649,0.00260621,-0.0179161,0.262788,0.0,0.0,0.0,0.0,0.0,0.0,0.709696,0.00444886,-0.00268901,0.704488,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.00423859,0.000222338,0.00362951,0.0838741,-0.0109475,-0.0140647,-0.0156997,1,2
12122191,-0.0620977,0.0285379,-9.83128,0.0120455,-0.0190629,0.00917886,0.00930121,0.00383989,-0.0180861,0.25862,0.0,0.0,0.0,0.0,0.0,0.0,0.709104,0.00446401,-0.00266782,0.705085,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.000844793,-0.00310558,0.00335151,0.0803531,-0.0109914,-0.0141147,-0.0157894,1,2
12222388,-0.0525531,-0.029334,-9.77357,0.0174174,-0.0177188,0.00905131,0.00991422,0.00518564,-0.018876,0.268827,0.0,0.0,0.0,0.0,0.0,0.0,0.708674,0.00444053,-0.00270097,0.705517,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.00104034,0.00238361,0.0036908,0.0888795,-0.0109932,-0.0141148,-0.0159185,1,2
12324817,-0.135965,-0.0977478,-9.7994,0.0193799,-0.0196482,0.00699673,0.0105752,0.0067939,-0.0197874,0.250321,0.0,0.0,0.0,0.0,0.0,0.0,0.708262,0.00440095,-0.00255963,0.705931,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,0.00111248,0.0014475,-0.00325666,0.0878165,-0.0110122,-0.0141319,-0.0160738,1,2
12424807,-0.102559,0.00668845,-9.84388,0.0204,-0.020552,0.00857482,0.011261,0.0083812,-0.0205498,0.238508,0.0,0.0,0.0,0.0,0.0,0.0,0.707833,0.0044982,-0.00252583,0.706361,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.00264435,-0.00329539,0.00318349,0.0899229,-0.0109991,-0.0141135,-0.01615,1,2
12524834,-0.0142228,-0.113409,-9.93786,0.0211408,-0.0214598,0.0082442,0.0117292,0.00947829,-0.0203662,0.254202,0.0,0.0,0.0,0.0,0.0,0.0,0.707415,0.00444988,-0.00247667,0.70678,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,0.00258565,0.00493241,0.00431501,0.0956523,-0.0110172,-0.0141355,-0.0161735,1,2
12629826,-0.116098,-0.0199745,-9.76857,0.0227097,-0.0220956,0.00726962,0.0121816,0.0106023,-0.0194979,0.261121,0.0,0.0,0.0,0.0,0.0,0.0,0.707047,0.00452816,-0.00240361,0.707148,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,0.00071029,-0.00567686,0.00579432,0.0805581,-0.0109538,-0.0140542,-0.0160801,1,2
12729832,-0.0878913,0.0154137,-9.86972,0.0226734,-0.0224246,0.00733747,0.012474,0.0112408,-0.0187746,0.254141,0.0,0.0,0.0,0.0,0.0,0.0,0.70674,0.00445679,-0.00239278,0.707455,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,0.00186903,-0.000813856,0.00460465,0.0737608,-0.0109712,-0.0140748,-0.0160905,1,2
12829834,-0.0667235,-0.00907813,-9.7584,0.0246226,-0.0225274,0.00562387,0.0130929,0.0121544,-0.0186915,0.257901,0.0,0.0,0.0,0.0,0.0,0.0,0.706537,0.00458042,-0.00242042,0.707657,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,0.00119535,-0.00182123,0.00541257,0.0780156,-0.0110036,-0.0141163,-0.016138,1,2
12934776,-0.00963435,-0.0902019,-9.78234,0.0257238,-0.0224741,0.00439916,0.0133196,0.0127832,-0.0185161,0.260453,0.0,0.0,0.0,0.0,0.0,0.0,0.706325,0.00452794,-0.00245457,0.707869,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.00249164,-1.07201e-05,0.0038493,0.0905735,-0.0109979,-0.014108,-0.0160773,1,2
13034682,-0.125593,-0.0711811,-9.74076,0.0274782,-0.0214367,0.0052875,0.0136903,0.0137921,-0.0174449,0.276992,0.0,0.0,0.0,0.0,0.0,0.0,0.706143,0.0045088,-0.00241244,0.70805,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.00182755,0.00413644,0.00879927,0.0836612,-0.0109874,-0.0140908,-0.0162909,1,2
13134807,-0.0523411,0.0133595,-9.82094,0.028167,-0.0212832,0.00082359,0.0135349,0.0142557,-0.0174519,0.296266,0.0,0.0,0.0,0.0,0.0,0.0,0.705811,0.00445828,-0.00226286,0.708382,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-9.6011e-05,0.00356959,0.00306172,0.0748128,-0.0110269,-0.0141386,-0.0164737,1,2
13237366,-0.135112,0.0571688,-9.89473,0.0275554,-0.0225781,-3.22434e-05,0.0138218,0.0150934,-0.0180341,0.2929,0.0,0.0,0.0,0.0,0.0,0.0,0.705339,0.00445456,-0.00226193,0.708852,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,0.000548361,-0.0035174,0.000840224,0.0741631,-0.0110346,-0.0141473,-0.0165575,1,2
13337409,0.00311598,-0.0281737,-9.76141,0.0277325,-0.0199436,-0.0047739,0.013579,0.0154316,-0.0188958,0.28175,0.0,0.0,0.0,0.0,0.0,0.0,0.704964,0.00445514,-0.00219831,0.709226,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.000661142,-0.000766001,-0.00153474,0.0712799,-0.0110537,-0.0141715,-0.0166246,1,2
13442331,-0.056646,-0.143958,-9.83283,0.0264885,-0.0206172,-0.0065202,0.0133354,0.0158045,-0.0201879,0.290419,0.0,0.0,0.0,0.0,0.0,0.0,0.70445,0.00430086,-0.00223166,0.709737,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,0.00131901,0.00235593,0.0018399,0.0813219,-0.011079,-0.0142007,-0.0168654,1,2
13542210,-0.163444,-0.0570562,-9.79944,0.0244086,-0.0225017,-0.00651291,0.0131692,0.0157237,-0.0210056,0.290827,0.0,0.0,0.0,0.0,0.0,0.0,0.70389,0.00422033,-0.00211047,0.710293,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.000242364,0.00394599,-0.000654441,0.0808167,-0.0110038,-0.014105,-0.0167743,1,2
13644719,-0.0601453,-0.0904352,-9.85059,0.0242845,-0.0258855,-0.0076491,0.0133833,0.0156426,-0.0225111,0.273697,0.0,0.0,0.0,0.0,0.0,0.0,0.703474,0.00418263,-0.00222922,0.710705,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.002253,-0.00265004,0.00409186,0.0932682,-0.0110124,-0.0141162,-0.0167728,1,2
13744926,-0.156017,-0.0688434,-9.70996,0.0228542,-0.0261347,-0.00946632,0.0135578,0.0151878,-0.0235783,0.276105,0.0,0.0,0.0,0.0,0.0,0.0,0.703102,0.00411075,-0.00224284,0.711074,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.00183852,0.000756158,0.00548201,0.0739677,-0.0110538,-0.0141676,-0.0169441,1,2
13847125,-0.00191529,0.04156,-9.71211,0.0199718,-0.0261114,-0.00729137,0.0140964,0.0148239,-0.024077,0.298123,0.0,0.0,0.0,0.0,0.0,0.0,0.702733,0.00408328,-0.00203765,0.711439,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,8.418e-05,0.00486328,0.00158263,0.0859699,-0.0110403,-0.0141492,-0.0169975,1,2
13949893,-0.0913171,0.0240182,-9.76689,0.0170213,-0.0240914,-0.00346239,0.0138841,0.0137885,-0.0243316,0.298929,0.0,0.0,0.0,0.0,0.0,0.0,0.702372,0.00403204,-0.0018836,0.711796,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,0.0018424,0.000190275,0.00441771,0.0817849,-0.0110536,-0.0141643,-0.0169795,1,2
14049656,-0.145182,-0.0918182,-9.80196,0.0138533,-0.0254683,-0.00619014,0.0143351,0.013334,-0.0250065,0.298585,0.0,0.0,0.0,0.0,0.0,0.0,0.702034,0.00399552,-0.00185724,0.712129,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.0022267,-0.000108909,0.00301323,0.0855078,-0.0110632,-0.0141756,-0.0170586,1,2
14149986,-0.169016,-0.0187601,-9.80368,0.00895642,-0.0261471,-0.00479414,0.0143001,0.0121398,-0.024627,0.291738,0.0,0.0,0.0,0.0,0.0,0.0,0.701693,0.00396781,-0.00183176,0.712466,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.00208563,0.00385651,0.00756246,0.0881881,-0.0111001,-0.0142181,-0.0171875,1,2
14254809,-0.0963898,0.0157719,-9.73678,0.00668114,-0.0270665,-0.00249566,0.0147553,0.0109232,-0.0240418,0.288037,0.0,0.0,0.0,0.0,0.0,0.0,0.701272,0.00405473,-0.00166305,0.71288,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,0.00207506,0.00138072,0.00309179,0.0797147,-0.0110637,-0.0141683,-0.0173321,1,2
14354580,49.3171,-0.0757863,-9.85633,1.11021,-0.027946,-0.00292868,0.0145978,0.0235102,-0.0240093,0.301274,0.0,0.0,0.0,0.0,0.0,0.0,0.700809,0.00403649,-0.0016882,0.713336,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.00410571,-1.52416e-05,0.00460691,12.0091,-0.0110572,-0.0141542,-0.017333,1,2
14454779,43.5166,-0.117718,-9.82092,5.99232,-0.0325818,-0.00359103,0.00862382,0.385873,-0.0210827,1.29292,0.0,0.0,0.0,0.0,0.0,0.0,0.700271,0.00400907,-0.00167932,0.713864,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,0.00233553,0.00211365,0.00793306,38.37,-0.0110693,-0.0141692,-0.0173836,1,2
14554894,33.4335,-0.053301,-9.83686,9.81404,-0.0401748,-0.0089628,-0.00672215,1.18403,-0.0152729,3.88911,0.0,0.0,0.0,0.0,0.0,0.0,0.699849,0.00408662,-0.00164734,0.714277,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,0.00158017,-0.00338932,0.00536206,37.3675,-0.0110602,-0.0141498,-0.0173652,1,2
14659614,25.8836,-0.02075,-9.86903,12.8988,-0.0471756,-0.00896008,-0.0295089,2.37924,-0.00618478,6.71377,0.0,0.0,0.0,0.0,0.0,0.0,0.699509,0.00404751,-0.00164069,0.71461,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.00113186,0.00458193,0.00610081,30.9177,-0.0110516,-0.0141388,-0.0173522,1,2
14759642,-1.13157,0.116642,-9.73872,14.1985,-0.0631497,-0.0188529,-0.0569869,3.74412,0.00372492,9.83223,0.0,0.0,0.0,0.0,0.0,0.0,0.698645,0.00542822,-0.000116316,0.715448,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,0.0686982,-0.00171923,0.0309683,15.4345,-0.0111022,-0.0142497,-0.0174806,1,2
14862068,-7.67268,-0.115669,-9.54391,13.5639,-0.15128,0.00957557,-0.0866063,5.15812,0.0134362,12.0066,0.0,0.0,0.0,0.0,0.0,0.0,0.696144,0.00595504,0.000644379,0.717877,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.0287903,0.0014005,0.0894757,9.04033,-0.0110883,-0.0142315,-0.0175306,1,2
14962391,-8.08117,0.033222,-9.87324,12.7173,-0.185425,0.00800943,-0.0989843,6.38716,0.015789,13.2856,0.0,0.0,0.0,0.0,0.0,0.0,0.695778,0.00507205,0.000984723,0.718239,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.0022127,0.00488634,0.00540972,8.27223,-0.0109904,-0.01469,-0.0170663,1,2
15065169,-8.38884,-0.0310993,-9.83062,11.8183,-0.187767,0.0126266,-0.103857,7.54565,0.010362,13.5538,0.0,0.0,0.0,0.0,0.0,0.0,0.695983,0.00398231,0.00166806,0.718045,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,-0.00657469,0.00366215,0.00827409,8.26663,-0.0109692,-0.0146661,-0.0171565,1,2
15165306,-8.51371,-0.106331,-9.74006,10.9422,-0.193746,0.025013,-0.0983265,8.62584,0.00799926,13.1767,0.0,0.0,0.0,0.0,0.0,0.0,0.696321,0.00329998,0.00209004,0.717719,1.0,-4.42137e-06,-3.75486e-06,-0.000535548,0.00321853,-0.00566678,0.00579119,8.44647,-0.0109456,-0.0145894,-0.016889,1,2
