timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
20259742,0.0872665,-0.502584,-1.5708,0.0,0.691916,-0.145784,-0.205534,-0.676577,1.0,0.0,1,0,0,0,0,0,0
20282322,0.0872665,-0.496806,-1.5708,0.0,0.692334,-0.143784,-0.203578,-0.677168,1.0,0.0,1,0,0,0,0,0,0
20322466,0.0872665,-0.470694,-1.5708,0.0,0.694152,-0.134733,-0.19472,-0.679768,1.0,0.0,1,0,0,0,0,0,0
20344849,0.0872665,-0.449274,-1.5708,0.0,0.695555,-0.127291,-0.187428,-0.681814,1.0,0.0,1,0,0,0,0,0,0
20364931,0.0872665,-0.427324,-1.5708,0.0,0.69691,-0.11965,-0.179934,-0.68383,1.0,0.0,1,0,0,0,0,0,0
20409651,0.0872665,-0.372907,-1.5708,0.0,0.699907,-0.100646,-0.161264,-0.688472,1.0,0.0,1,0,0,0,0,0,0
20432594,0.0872665,-0.346017,-1.5708,0.0,0.701197,-0.0912272,-0.151993,-0.690578,1.0,0.0,1,0,0,0,0,0,0
20479688,0.0872665,-0.295848,-1.5708,0.0,0.703265,-0.0736112,-0.134625,-0.694173,1.0,0.0,1,0,0,0,0,0,0
20503097,0.0872665,-0.273815,-1.5708,0.0,0.704033,-0.0658592,-0.126969,-0.695614,1.0,0.0,1,0,0,0,0,0,0
20524654,0.0872665,-0.255294,-1.5708,0.0,0.704613,-0.059337,-0.120522,-0.69676,1.0,0.0,1,0,0,0,0,0,0
20569723,0.0872665,-0.221036,-1.5708,0.0,0.705526,-0.0472594,-0.10857,-0.698722,1.0,0.0,1,0,0,0,0,0,0
20590001,0.0872665,-0.207481,-1.5708,0.0,0.70583,-0.0424767,-0.103832,-0.699442,1.0,0.0,1,0,0,0,0,0,0
20635078,0.0872665,-0.180927,-1.5708,0.0,0.706332,-0.0331018,-0.0945367,-0.700759,1.0,0.0,1,0,0,0,0,0,0
20655154,0.0872665,-0.170768,-1.5708,0.0,0.706491,-0.0295135,-0.090976,-0.70123,1.0,0.0,1,0,0,0,0,0,0
20699663,0.0872665,-0.151375,-1.5708,0.0,0.706744,-0.0226619,-0.0841724,-0.702079,1.0,0.0,1,0,0,0,0,0,0
20722067,0.0872665,-0.14331,-1.5708,0.0,0.706829,-0.0198118,-0.0813407,-0.702413,1.0,0.0,1,0,0,0,0,0,0
20744946,0.0872665,-0.136259,-1.5708,0.0,0.706895,-0.0173196,-0.0788636,-0.702695,1.0,0.0,1,0,0,0,0,0,0
20787300,0.0872665,-0.126385,-1.5708,0.0,0.706972,-0.0138298,-0.0753938,-0.703076,1.0,0.0,1,0,0,0,0,0,0
20809795,0.0872665,-0.122769,-1.5708,0.0,0.706995,-0.0125513,-0.0741223,-0.703211,1.0,0.0,1,0,0,0,0,0,0
20857093,0.0872665,-0.118373,-1.5708,0.0,0.707021,-0.0109975,-0.0725766,-0.703372,1.0,0.0,1,0,0,0,0,0,0
20877472,0.0872665,-0.117736,-1.5708,0.0,0.707025,-0.0107723,-0.0723526,-0.703395,1.0,0.0,1,0,0,0,0,0,0
20899755,0.0872665,-0.117837,-1.5708,0.0,0.707024,-0.0108078,-0.0723879,-0.703392,1.0,0.0,1,0,0,0,0,0,0
20944845,0.0872665,-0.120779,-1.5708,0.0,0.707008,-0.0118481,-0.0734228,-0.703285,1.0,0.0,1,0,0,0,0,0,0
20964893,0.0872665,-0.122923,-1.5708,0.0,0.706994,-0.0126059,-0.0741766,-0.703205,1.0,0.0,1,0,0,0,0,0,0
21009907,0.0872665,-0.129189,-1.5708,0.0,0.706951,-0.0148207,-0.0763792,-0.70297,1.0,0.0,1,0,0,0,0,0,0
21032331,0.0872665,-0.132929,-1.5708,0.0,0.706922,-0.0161426,-0.0776936,-0.702825,1.0,0.0,1,0,0,0,0,0,0
21077339,0.0872665,-0.141633,-1.5708,0.0,0.706846,-0.0192191,-0.0807516,-0.702481,1.0,0.0,1,0,0,0,0,0,0
21099582,0.0872665,-0.146517,-1.5708,0.0,0.706797,-0.0209451,-0.0824667,-0.702281,1.0,0.0,1,0,0,0,0,0,0
21119759,0.0872665,-0.151267,-1.5708,0.0,0.706745,-0.0226238,-0.0841346,-0.702084,1.0,0.0,1,0,0,0,0,0,0
21170355,0.0872665,-0.164912,-1.5708,0.0,0.706574,-0.027445,-0.0889225,-0.701493,1.0,0.0,1,0,0,0,0,0,0
21194612,0.0872665,-0.172173,-1.5708,0.0,0.70647,-0.0300099,-0.0914686,-0.701166,1.0,0.0,1,0,0,0,0,0,0
21234843,0.0872665,-0.185142,-1.5708,0.0,0.70626,-0.0345903,-0.0960134,-0.700558,1.0,0.0,1,0,0,0,0,0,0
21255180,0.0872665,-0.192237,-1.5708,0.0,0.706133,-0.0370956,-0.098498,-0.700213,1.0,0.0,1,0,0,0,0,0,0
21299636,0.0872665,-0.208885,-1.5708,0.0,0.7058,-0.0429722,-0.104323,-0.699369,1.0,0.0,1,0,0,0,0,0,0
21319940,0.0872665,-0.216916,-1.5708,0.0,0.705622,-0.045806,-0.107131,-0.698944,1.0,0.0,1,0,0,0,0,0,0
21342242,0.0872665,-0.226044,-1.5708,0.0,0.705405,-0.049026,-0.11032,-0.698448,1.0,0.0,1,0,0,0,0,0,0
21384975,0.0872665,-0.244401,-1.5708,0.0,0.704925,-0.0554983,-0.116725,-0.697406,1.0,0.0,1,0,0,0,0,0,0
21407167,0.0872665,-0.254211,-1.5708,0.0,0.704645,-0.0589551,-0.120145,-0.696825,1.0,0.0,1,0,0,0,0,0,0
21452281,0.0872665,-0.274413,-1.5708,0.0,0.704013,-0.0660698,-0.127177,-0.695576,1.0,0.0,1,0,0,0,0,0,0
21474852,0.0872665,-0.284505,-1.5708,0.0,0.703671,-0.0696214,-0.130685,-0.694925,1.0,0.0,1,0,0,0,0,0,0
21517497,0.0872665,-0.303427,-1.5708,0.0,0.702981,-0.0762757,-0.137254,-0.693658,1.0,0.0,1,0,0,0,0,0,0
21537493,0.0872665,-0.312227,-1.5708,0.0,0.702638,-0.0793681,-0.140305,-0.693047,1.0,0.0,1,0,0,0,0,0,0
21579683,0.0872665,-0.330658,-1.5708,0.0,0.701877,-0.0858397,-0.146686,-0.691725,1.0,0.0,1,0,0,0,0,0,0
21602418,0.0872665,-0.340509,-1.5708,0.0,0.701446,-0.0892957,-0.150091,-0.690994,1.0,0.0,1,0,0,0,0,0,0
21624846,0.0872665,-0.350124,-1.5708,0.0,0.701008,-0.0926669,-0.153411,-0.690264,1.0,0.0,1,0,0,0,0,0,0
21667199,0.0872665,-0.368039,-1.5708,0.0,0.70015,-0.0989422,-0.159588,-0.688863,1.0,0.0,1,0,0,0,0,0,0
21689642,0.0872665,-0.377436,-1.5708,0.0,0.699678,-0.102231,-0.162823,-0.688105,1.0,0.0,1,0,0,0,0,0,0
21732370,0.0872665,-0.39514,-1.5708,0.0,0.698745,-0.10842,-0.168907,-0.686637,1.0,0.0,1,0,0,0,0,0,0
21754965,0.0872665,-0.404415,-1.5708,0.0,0.698235,-0.11166,-0.17209,-0.685846,1.0,0.0,1,0,0,0,0,0,0
21797659,0.0872665,-0.421744,-1.5708,0.0,0.697241,-0.117705,-0.178026,-0.684329,1.0,0.0,1,0,0,0,0,0,0
21819679,0.0872665,-0.430642,-1.5708,0.0,0.696711,-0.120806,-0.181069,-0.683531,1.0,0.0,1,0,0,0,0,0,0
21867134,0.0872665,-0.449858,-1.5708,0.0,0.695518,-0.127494,-0.187627,-0.681759,1.0,0.0,1,0,0,0,0,0,0
21889798,-0.0872665,-0.458837,-1.5708,0.0,0.68091,-0.190687,-0.130616,-0.694938,1.0,0.0,1,1,0,0,0,0,0
21914847,-0.0872665,-0.468579,-1.5708,0.0,0.679973,-0.194001,-0.133999,-0.694294,1.0,0.0,1,0,0,0,0,0,0
21959602,-0.0872665,-0.485342,-1.5708,0.0,0.678323,-0.199693,-0.139814,-0.693147,1.0,0.0,1,0,0,0,0,0,0
21979722,-0.0872665,-0.492581,-1.5708,0.0,0.677596,-0.202147,-0.142321,-0.692636,1.0,0.0,1,0,0,0,0,0,0
22024671,-0.0872665,-0.508133,-1.5708,0.0,0.676004,-0.20741,-0.147703,-0.691508,1.0,0.0,1,0,0,0,0,0,0
22047122,-0.0872665,-0.515669,-1.5708,0.0,0.675218,-0.209956,-0.150308,-0.690947,1.0,0.0,1,0,0,0,0,0,0
22069861,-0.0872665,-0.522972,-1.5708,0.0,0.674446,-0.21242,-0.15283,-0.690393,1.0,0.0,1,0,0,0,0,0,0
22112106,-0.0872665,-0.535675,-1.5708,0.0,0.673084,-0.216699,-0.157211,-0.689409,1.0,0.0,1,0,0,0,0,0,0
22134686,-0.0872665,-0.542052,-1.5708,0.0,0.672389,-0.218844,-0.159409,-0.688904,1.0,0.0,1,0,0,0,0,0,0
22177354,-0.0872665,-0.553359,-1.5708,0.0,0.671141,-0.222642,-0.163301,-0.687992,1.0,0.0,1,0,0,0,0,0,0
22199637,-0.0872665,-0.558918,-1.5708,0.0,0.67052,-0.224507,-0.165213,-0.687535,1.0,0.0,1,0,0,0,0,0,0
22242170,-0.0872665,-0.568833,-1.5708,0.0,0.669399,-0.227828,-0.168619,-0.686708,1.0,0.0,1,0,0,0,0,0,0
22262358,-0.0872665,-0.573189,-1.5708,0.0,0.668901,-0.229285,-0.170114,-0.686339,1.0,0.0,1,0,0,0,0,0,0
22302549,-0.0872665,-0.581105,-1.5708,0.0,0.667988,-0.231931,-0.17283,-0.68566,1.0,0.0,1,0,0,0,0,0,0
22322554,-0.0872665,-0.584707,-1.5708,0.0,0.667569,-0.233134,-0.174064,-0.685348,1.0,0.0,1,0,0,0,0,0,0
22369866,-0.0872665,-0.592588,-1.5708,0.0,0.666645,-0.235762,-0.176763,-0.684657,1.0,0.0,1,0,0,0,0,0,0
22392197,-0.0872665,-0.595908,-1.5708,0.0,0.666253,-0.236869,-0.1779,-0.684362,1.0,0.0,1,0,0,0,0,0,0
22412337,-0.0872665,-0.593993,-1.5708,0.0,0.66648,-0.236231,-0.177244,-0.684532,1.0,0.0,1,0,0,0,0,0,0
22457611,0.0872665,-0.566906,-1.5708,0.0,0.68687,-0.167957,-0.227183,-0.669618,1.0,0.0,1,0,0,0,0,0,0
22482369,0.0872665,-0.542422,-1.5708,0.0,0.688875,-0.159536,-0.218969,-0.672349,1.0,0.0,1,0,0,0,0,0,0
22527159,0.0872665,-0.487524,-1.5708,0.0,0.692994,-0.14057,-0.200433,-0.678105,1.0,0.0,1,0,0,0,0,0,0
22549891,0.0872665,-0.456932,-1.5708,0.0,0.695063,-0.129954,-0.190038,-0.681091,1.0,0.0,1,0,0,0,0,0,0
22569920,0.0872665,-0.431065,-1.5708,0.0,0.696685,-0.120953,-0.181213,-0.683492,1.0,0.0,1,0,0,0,0,0,0
22614861,0.0872665,-0.376944,-1.5708,0.0,0.699703,-0.102059,-0.162653,-0.688145,1.0,0.0,1,0,0,0,0,0,0
22634891,0.0872665,-0.354165,-1.5708,0.0,0.70082,-0.0940831,-0.154806,-0.689953,1.0,0.0,1,0,0,0,0,0,0
22682336,0.0872665,-0.303396,-1.5708,0.0,0.702982,-0.0762647,-0.137243,-0.69366,1.0,0.0,1,0,0,0,0,0,0
22707136,0.0872665,-0.28083,-1.5708,0.0,0.703798,-0.0683284,-0.129408,-0.695164,1.0,0.0,1,0,0,0,0,0,0
22727127,0.0872665,-0.265029,-1.5708,0.0,0.704316,-0.0627658,-0.123912,-0.696165,1.0,0.0,1,0,0,0,0,0,0
22769924,0.0872665,-0.234985,-1.5708,0.0,0.705179,-0.052179,-0.113441,-0.697948,1.0,0.0,1,0,0,0,0,0,0
22792196,0.0872665,-0.221341,-1.5708,0.0,0.705518,-0.047367,-0.108677,-0.698705,1.0,0.0,1,0,0,0,0,0,0
22835062,0.0872665,-0.198868,-1.5708,0.0,0.706006,-0.0394367,-0.100819,-0.699883,1.0,0.0,1,0,0,0,0,0,0
22857155,0.0872665,-0.18913,-1.5708,0.0,0.70619,-0.0359986,-0.0974101,-0.700365,1.0,0.0,1,0,0,0,0,0,0
22900056,0.0872665,-0.173713,-1.5708,0.0,0.706446,-0.0305538,-0.0920084,-0.701095,1.0,0.0,1,0,0,0,0,0,0
22922366,0.0872665,-0.167469,-1.5708,0.0,0.706538,-0.0283484,-0.0898194,-0.701379,1.0,0.0,1,0,0,0,0,0,0
22965035,0.0872665,-0.158897,-1.5708,0.0,0.706653,-0.0253198,-0.0868123,-0.701757,1.0,0.0,1,0,0,0,0,0,0
22987078,0.0872665,-0.156098,-1.5708,0.0,0.706688,-0.0243308,-0.0858302,-0.701878,1.0,0.0,1,0,0,0,0,0,0
23032385,0.0872665,-0.154109,-1.5708,0.0,0.706712,-0.0236282,-0.0851322,-0.701963,1.0,0.0,1,0,0,0,0,0,0
23055180,0.0872665,-0.154849,-1.5708,0.0,0.706703,-0.0238895,-0.0853918,-0.701932,1.0,0.0,1,0,0,0,0,0,0
23077212,0.0872665,-0.156631,-1.5708,0.0,0.706682,-0.0245193,-0.0860173,-0.701855,1.0,0.0,1,0,0,0,0,0,0
23122549,-0.0872665,-0.163491,-1.5708,0.0,0.701556,-0.0884242,-0.026943,-0.706593,1.0,0.0,1,0,0,0,0,0,0
23147113,-0.0872665,-0.168871,-1.5708,0.0,0.701316,-0.0903109,-0.0288436,-0.706518,1.0,0.0,1,0,0,0,0,0,0
23169943,-0.0872665,-0.175268,-1.5708,0.0,0.701023,-0.0925535,-0.0311031,-0.706422,1.0,0.0,1,0,0,0,0,0,0
23217246,-0.0872665,-0.191431,-1.5708,0.0,0.700253,-0.098216,-0.0368112,-0.706148,1.0,0.0,1,0,0,0,0,0,0
23239847,-0.0872665,-0.200467,-1.5708,0.0,0.699802,-0.101378,-0.0400009,-0.705974,1.0,0.0,1,0,0,0,0,0,0
23262402,-0.0872665,-0.210325,-1.5708,0.0,0.699293,-0.104827,-0.0434802,-0.705769,1.0,0.0,1,0,0,0,0,0,0
23309992,-0.0872665,-0.234572,-1.5708,0.0,0.697971,-0.113296,-0.0520331,-0.70519,1.0,0.0,1,0,0,0,0,0,0
23329951,-0.0872665,-0.245529,-1.5708,0.0,0.69734,-0.117119,-0.0558957,-0.704894,1.0,0.0,1,0,0,0,0,0,0
23372422,-0.0872665,-0.270501,-1.5708,0.0,0.695823,-0.125816,-0.0646927,-0.704141,1.0,0.0,1,0,0,0,0,0,0
23395033,-0.0872665,-0.284622,-1.5708,0.0,0.694918,-0.130726,-0.0696625,-0.703667,1.0,0.0,1,0,0,0,0,0,0
23442157,-0.0872665,-0.315679,-1.5708,0.0,0.692804,-0.141501,-0.0805807,-0.7025,1.0,0.0,1,0,0,0,0,0,0
23462254,-0.0872665,-0.329366,-1.5708,0.0,0.691819,-0.146239,-0.0853864,-0.701932,1.0,0.0,1,0,0,0,0,0,0
23504955,-0.0872665,-0.359754,-1.5708,0.0,0.689518,-0.156733,-0.0960412,-0.700554,1.0,0.0,1,0,0,0,0,0,0
23529716,-0.0872665,-0.378504,-1.5708,0.0,0.688018,-0.16319,-0.102605,-0.699623,1.0,0.0,1,0,0,0,0,0,0
23552329,-0.0872665,-0.395888,-1.5708,0.0,0.686574,-0.169164,-0.108682,-0.698705,1.0,0.0,1,0,0,0,0,0,0
23594669,-0.0872665,-0.429243,-1.5708,0.0,0.683657,-0.18059,-0.120319,-0.696795,1.0,0.0,1,0,0,0,0,0,0
23614929,-0.0872665,-0.445603,-1.5708,0.0,0.682157,-0.186177,-0.126014,-0.695788,1.0,0.0,1,0,0,0,0,0,0
23662367,-0.0872665,-0.484671,-1.5708,0.0,0.67839,-0.199466,-0.139581,-0.693193,1.0,0.0,1,0,0,0,0,0,0
23684849,-0.0872665,-0.50331,-1.5708,0.0,0.676502,-0.205779,-0.146035,-0.691863,1.0,0.0,1,0,0,0,0,0,0
23707152,-0.0872665,-0.521862,-1.5708,0.0,0.674564,-0.212045,-0.152446,-0.690478,1.0,0.0,1,0,0,0,0,0,0
23749878,-0.0872665,-0.557045,-1.5708,0.0,0.67073,-0.223879,-0.164569,-0.68769,1.0,0.0,1,0,0,0,0,0,0
23772233,-0.0872665,-0.575252,-1.5708,0.0,0.668664,-0.229975,-0.170822,-0.686163,1.0,0.0,1,0,0,0,0,0,0
23815064,-0.0872665,-0.60844,-1.5708,0.0,0.664756,-0.241039,-0.182184,-0.683234,1.0,0.0,1,0,0,0,0,0,0
23837532,-0.0872665,-0.624905,-1.5708,0.0,0.662749,-0.246503,-0.187803,-0.681711,1.0,0.0,1,0,0,0,0,0,0
23882350,-0.0872665,-0.655156,-1.5708,0.0,0.658945,-0.256499,-0.198092,-0.678793,1.0,0.0,1,0,0,0,0,0,0
23907221,-0.0872665,-0.670183,-1.5708,0.0,0.656999,-0.261443,-0.203187,-0.677285,1.0,0.0,1,0,0,0,0,0,0
23932572,-0.0872665,-0.684134,-1.5708,0.0,0.655159,-0.266019,-0.207906,-0.675851,1.0,0.0,1,0,0,0,0,0,0
23977701,-0.0872665,-0.705416,-1.5708,0.0,0.652292,-0.272976,-0.215086,-0.673601,1.0,0.0,1,0,0,0,0,0,0
24002724,-0.0872665,-0.715369,-1.5708,0.0,0.650925,-0.276218,-0.218435,-0.672522,1.0,0.0,1,0,0,0,0,0,0
24027287,-0.0872665,-0.723989,-1.5708,0.0,0.649729,-0.279021,-0.221332,-0.671574,1.0,0.0,1,0,0,0,0,0,0
24070017,-0.0872665,-0.736434,-1.5708,0.0,0.64798,-0.283059,-0.225506,-0.670184,1.0,0.0,1,0,0,0,0,0,0
24092214,-0.0872665,-0.741834,-1.5708,0.0,0.647213,-0.284807,-0.227315,-0.669573,1.0,0.0,1,0,0,0,0,0,0
24115064,-0.0872665,-0.746564,-1.5708,0.0,0.646538,-0.286337,-0.228898,-0.669033,1.0,0.0,1,0,0,0,0,0,0
24159802,-0.0872665,-0.753914,-1.5708,0.0,0.645481,-0.288711,-0.231355,-0.668188,1.0,0.0,1,0,0,0,0,0,0
24182549,-0.0872665,-0.756694,-1.5708,0.0,0.645079,-0.289608,-0.232284,-0.667865,1.0,0.0,1,0,0,0,0,0,0
24227322,-0.0872665,-0.760396,-1.5708,0.0,0.644542,-0.290802,-0.233519,-0.667434,1.0,0.0,1,0,0,0,0,0,0
24249666,-0.0872665,-0.761253,-1.5708,0.0,0.644417,-0.291078,-0.233806,-0.667334,1.0,0.0,1,0,0,0,0,0,0
24289885,-0.0872665,-0.760966,-1.5708,0.0,0.644459,-0.290985,-0.23371,-0.667368,1.0,0.0,1,0,0,0,0,0,0
24312366,-0.0872665,-0.759577,-1.5708,0.0,0.644661,-0.290538,-0.233246,-0.66753,1.0,0.0,1,0,0,0,0,0,0
24337649,-0.0872665,-0.757113,-1.5708,0.0,0.645018,-0.289743,-0.232424,-0.667817,1.0,0.0,1,0,0,0,0,0,0
24384987,-0.0872665,-0.750203,-1.5708,0.0,0.646016,-0.287513,-0.230115,-0.668616,1.0,0.0,1,0,0,0,0,0,0
24407109,-0.0872665,-0.746077,-1.5708,0.0,0.646607,-0.28618,-0.228735,-0.669089,1.0,0.0,1,0,0,0,0,0,0
24450047,-0.0872665,-0.736623,-1.5708,0.0,0.647953,-0.28312,-0.22557,-0.670163,1.0,0.0,1,0,0,0,0,0,0
24472292,-0.0872665,-0.731091,-1.5708,0.0,0.648734,-0.281327,-0.223715,-0.670784,1.0,0.0,1,0,0,0,0,0,0
24495059,-0.226864,-0.725029,-1.5708,0.0,0.628519,-0.323982,-0.174312,-0.685285,1.0,0.0,1,0,0,0,0,0,0
24537118,-0.231389,-0.711596,-1.5708,0.0,0.629955,-0.32118,-0.168152,-0.686822,1.0,0.0,1,0,0,0,0,0,0
24557351,0.256806,-0.697064,-1.5708,0.0,0.690044,-0.154401,-0.324603,-0.628198,1.0,0.0,1,0,0,0,0,0,0
24602390,0.336758,-0.643404,-1.5708,0.0,0.698812,-0.107991,-0.332833,-0.623877,1.0,0.0,1,0,0,0,0,0,0
24625163,0.37399,-0.608654,-1.5708,0.0,0.702245,-0.0827761,-0.333607,-0.623463,1.0,0.0,1,0,0,0,0,0,0
24649848,0.411349,-0.572551,-1.5708,0.0,0.704811,-0.0569318,-0.333999,-0.623253,1.0,0.0,1,0,0,0,0,0,0
24699687,0.470617,-0.505908,-1.5708,0.0,0.706997,-0.0124765,-0.331698,-0.624481,1.0,0.0,1,0,0,0,0,0,0
24722194,0.478623,-0.478102,-1.5708,0.0,0.707107,0.00018391,-0.3255,-0.627734,1.0,0.0,1,0,0,0,0,0,0
24762424,0.477906,-0.431408,-1.5708,0.0,0.706916,0.0164381,-0.310529,-0.635273,1.0,0.0,1,0,0,0,0,0,0
24782424,0.471613,-0.409498,-1.5708,0.0,0.706766,0.0219575,-0.30154,-0.639589,1.0,0.0,1,0,0,0,0,0,0
24827481,0.456095,-0.362952,-1.5708,0.0,0.70634,0.0329192,-0.281551,-0.648636,1.0,0.0,1,0,0,0,0,0,0
24852291,0.447361,-0.338773,-1.5708,0.0,0.706065,0.0383729,-0.270838,-0.653182,1.0,0.0,1,0,0,0,0,0,0
24872300,0.440238,-0.319816,-1.5708,0.0,0.705825,0.0425496,-0.262298,-0.656658,1.0,0.0,1,0,0,0,0,0,0
24917328,0.423664,-0.279037,-1.5708,0.0,0.705259,0.0510885,-0.243362,-0.663909,1.0,0.0,1,0,0,0,0,0,0
24939724,0.414975,-0.259535,-1.5708,0.0,0.704972,0.0549011,-0.23398,-0.667273,1.0,0.0,1,0,0,0,0,0,0
24984698,0.397606,-0.221648,-1.5708,0.0,0.704372,0.0621303,-0.215458,-0.673482,1.0,0.0,1,0,0,0,0,0,0
25007168,0.388739,-0.203248,-1.5708,0.0,0.704068,0.0654867,-0.206256,-0.676357,1.0,0.0,1,0,0,0,0,0,0
25029870,0.379732,-0.188051,-1.5708,0.0,0.703862,0.0676658,-0.198056,-0.678803,1.0,0.0,1,0,0,0,0,0,0
25079752,0.359818,-0.172992,-1.5708,0.0,0.704024,0.0659568,-0.186156,-0.682163,1.0,0.0,1,0,0,0,0,0,0
25102459,0.350588,-0.168212,-1.5708,0.0,0.704169,0.0643903,-0.181373,-0.68345,1.0,0.0,1,0,0,0,0,0,0
25127084,0.340654,-0.164405,-1.5708,0.0,0.704363,0.062233,-0.176673,-0.68468,1.0,0.0,1,0,0,0,0,0,0
25169651,0.323624,-0.161379,-1.5708,0.0,0.704781,0.0572993,-0.169799,-0.686417,1.0,0.0,1,0,0,0,0,0,0
25189597,0.315645,-0.161473,-1.5708,0.0,0.705007,0.0544542,-0.167091,-0.687081,1.0,0.0,1,0,0,0,0,0,0
25229906,0.300567,-0.16458,-1.5708,0.0,0.705473,0.0480419,-0.162976,-0.688069,1.0,0.0,1,0,0,0,0,0,0
25252252,0.292747,-0.16782,-1.5708,0.0,0.705728,0.0441399,-0.1614,-0.68844,1.0,0.0,1,0,0,0,0,0,0
25299675,0.278439,-0.177574,-1.5708,0.0,0.706208,0.035646,-0.159831,-0.688806,1.0,0.0,1,0,0,0,0,0,0
25319726,0.27369,-0.182818,-1.5708,0.0,0.706377,0.0321171,-0.160002,-0.688767,1.0,0.0,1,0,0,0,0,0,0
25342323,0.26882,-0.189573,-1.5708,0.0,0.706552,0.0280109,-0.160651,-0.688615,1.0,0.0,1,0,0,0,0,0,0
25387248,0.262185,-0.205879,-1.5708,0.0,0.706827,0.0199044,-0.163979,-0.687831,1.0,0.0,1,0,0,0,0,0,0
25407388,0.260039,-0.21398,-1.5708,0.0,0.706919,0.0162829,-0.166027,-0.687339,1.0,0.0,1,0,0,0,0,0,0
25455110,0.256705,-0.23499,-1.5708,0.0,0.707065,0.0076775,-0.172095,-0.685845,1.0,0.0,1,0,0,0,0,0,0
25477381,0.255745,-0.245469,-1.5708,0.0,0.707097,0.00363319,-0.175357,-0.685018,1.0,0.0,1,0,0,0,0,0,0
25499841,-0.254966,-0.256475,-1.5708,0.0,0.684113,-0.178857,-0.00053332,-0.707107,1.0,0.0,1,0,0,0,0,0,0
25544906,-0.253404,-0.279774,-1.5708,0.0,0.682128,-0.186282,-0.00932307,-0.707045,1.0,0.0,1,0,0,0,0,0,0
25567163,-0.252364,-0.291826,-1.5708,0.0,0.681092,-0.190035,-0.0139508,-0.706969,1.0,0.0,1,0,0,0,0,0,0
25609873,-0.249968,-0.315827,-1.5708,0.0,0.679,-0.197381,-0.0232802,-0.706723,1.0,0.0,1,0,0,0,0,0,0
25632284,-0.248455,-0.32889,-1.5708,0.0,0.677849,-0.201299,-0.0284306,-0.706535,1.0,0.0,1,0,0,0,0,0,0
25677441,-0.244699,-0.356131,-1.5708,0.0,0.675438,-0.209244,-0.0393768,-0.70601,1.0,0.0,1,0,0,0,0,0,0
25699707,-0.24226,-0.370012,-1.5708,0.0,0.67423,-0.213105,-0.0451365,-0.705665,1.0,0.0,1,0,0,0,0,0,0
25722411,-0.239543,-0.384341,-1.5708,0.0,0.672981,-0.217017,-0.0511491,-0.705254,1.0,0.0,1,0,0,0,0,0,0
25767132,-0.233779,-0.413026,-1.5708,0.0,0.67045,-0.224715,-0.0632884,-0.704269,1.0,0.0,1,0,0,0,0,0,0
25790038,-0.230796,-0.427915,-1.5708,0.0,0.669101,-0.228702,-0.0695792,-0.703675,1.0,0.0,1,0,0,0,0,0,0
25814640,-0.227836,-0.44392,-1.5708,0.0,0.667595,-0.233061,-0.0762484,-0.702984,1.0,0.0,1,0,0,0,0,0,0
25859664,-0.224306,-0.473042,-1.5708,0.0,0.664558,-0.241585,-0.0877148,-0.701645,1.0,0.0,1,0,0,0,0,0,0
25882136,-0.223018,-0.487317,-1.5708,0.0,0.662975,-0.245894,-0.0931721,-0.700941,1.0,0.0,1,0,0,0,0,0,0
25927144,-0.221191,-0.515153,-1.5708,0.0,0.659721,-0.254495,-0.103558,-0.699483,1.0,0.0,1,0,0,0,0,0,0
25949945,-0.220758,-0.528752,-1.5708,0.0,0.658032,-0.258833,-0.108463,-0.698739,1.0,0.0,1,0,0,0,0,0,0
25974710,-0.220244,-0.543328,-1.5708,0.0,0.656196,-0.263453,-0.113731,-0.697901,1.0,0.0,1,0,0,0,0,0,0
26015168,-0.219105,-0.565845,-1.5708,0.0,0.653342,-0.270451,-0.121978,-0.696507,1.0,0.0,1,0,0,0,0,0,0
26037425,-0.218627,-0.577869,-1.5708,0.0,0.65177,-0.274219,-0.12633,-0.69573,1.0,0.0,1,0,0,0,0,0,0
26082226,-0.217832,-0.600851,-1.5708,0.0,0.648688,-0.281432,-0.134591,-0.69418,1.0,0.0,1,0,0,0,0,0,0
26107148,-0.217263,-0.612942,-1.5708,0.0,0.647056,-0.285165,-0.138983,-0.693314,1.0,0.0,1,0,0,0,0,0,0
26149828,-0.216937,-0.632112,-1.5708,0.0,0.64434,-0.291248,-0.145735,-0.691926,1.0,0.0,1,0,0,0,0,0,0
26169859,-0.216882,-0.640449,-1.5708,0.0,0.643129,-0.293914,-0.148637,-0.691308,1.0,0.0,1,0,0,0,0,0,0
26212251,-0.215833,-0.657023,-1.5708,0.0,0.640828,-0.298898,-0.154722,-0.689972,1.0,0.0,1,0,0,0,0,0,0
26235015,-0.214809,-0.665423,-1.5708,0.0,0.639721,-0.301259,-0.157972,-0.689235,1.0,0.0,1,0,0,0,0,0,0
26259696,-0.213423,-0.674264,-1.5708,0.0,0.638594,-0.303641,-0.161494,-0.688418,1.0,0.0,1,0,0,0,0,0,0
26304963,-0.210579,-0.689513,-1.5708,0.0,0.636698,-0.307596,-0.167715,-0.686929,1.0,0.0,1,0,0,0,0,0,0
