timestamp,time_utc_usec,lat,lon,delta_lat_lon[0],delta_lat_lon[1],alt,delta_alt,vel_n,vel_e,vel_d,pos_d_deriv,yaw,eph,epv,evh,evv,terrain_alt,pressure_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
16266065,16266065,47.3977419,8.5458272,0.0,0.0,488.123,0.0,0.0,9.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16367581,16367581,47.3977419,8.5458392,0.0,0.0,488.123,0.0,0.0,8.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16469212,16469212,47.3977419,8.5458499,0.0,0.0,488.123,0.0,0.0,7.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16571120,16571120,47.3977419,8.5458596,0.0,0.0,488.123,0.0,0.0,6.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16672880,16672880,47.3977419,8.5458678,0.0,0.0,488.123,0.0,0.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16773995,16773995,47.3977419,8.5458749,0.0,0.0,488.123,0.0,0.0,5.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16875972,16875972,47.3977419,8.5458815,0.0,0.0,488.123,0.0,0.0,4.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16977149,16977149,47.3977419,8.5458878,0.0,0.0,488.123,0.0,0.0,4.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17078914,17078914,47.3977419,8.5458938,0.0,0.0,488.123,0.0,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17179663,17179663,47.3977419,8.545899,0.0,0.0,488.123,0.0,0.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17281969,17281969,47.3977419,8.5459039,0.0,0.0,488.123,0.0,0.0,3.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17383298,17383298,47.3977419,8.5459086,0.0,0.0,488.123,0.0,0.0,3.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17483660,17483660,47.3977419,8.5459134,0.0,0.0,488.123,0.0,0.0,3.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17585169,17585169,47.3977419,8.5459184,0.0,0.0,488.123,0.0,0.0,3.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17687597,17687597,47.3977419,8.5459234,0.0,0.0,488.123,0.0,0.0,3.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17788017,17788017,47.3977419,8.5459284,0.0,0.0,488.123,0.0,0.0,3.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17891032,17891032,47.3977419,8.5459338,0.0,0.0,488.123,0.0,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17992017,17992017,47.3977419,8.5459396,0.0,0.0,488.123,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18092941,18092941,47.3977419,8.5459457,0.0,0.0,488.123,0.0,0.0,4.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18195543,18195543,47.3977419,8.5459531,0.0,0.0,488.123,0.0,0.0,7.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18296424,18296424,47.3977419,8.545965,0.0,0.0,488.123,0.0,0.0,10.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18398448,18398448,47.3977419,8.5459789,0.0,0.0,488.123,0.0,0.0,9.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18499611,18499611,47.3977419,8.5459915,0.0,0.0,488.123,0.0,0.0,9.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18600918,18600918,47.3977419,8.5460029,0.0,0.0,488.123,0.0,0.0,8.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18701580,18701580,47.3977419,8.5460131,0.0,0.0,488.123,0.0,0.0,7.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18804380,18804380,47.3977419,8.5460223,0.0,0.0,488.123,0.0,0.0,6.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18904480,18904480,47.3977419,8.546031,0.0,0.0,488.123,0.0,0.0,6.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19006766,19006766,47.3977419,8.5460395,0.0,0.0,488.123,0.0,0.0,6.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19106926,19106926,47.3977419,8.5460479,0.0,0.0,488.123,0.0,0.0,5.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19209586,19209586,47.3977419,8.5460557,0.0,0.0,488.123,0.0,0.0,5.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19311248,19311248,47.3977419,8.5460624,0.0,0.0,488.123,0.0,0.0,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19413643,19413643,47.3977419,8.5460692,0.0,0.0,488.123,0.0,0.0,4.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19513809,19513809,47.3977419,8.5460757,0.0,0.0,488.123,0.0,0.0,4.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19615287,19615287,47.3977419,8.5460824,0.0,0.0,488.123,0.0,0.0,4.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19716754,19716754,47.3977419,8.5460888,0.0,0.0,488.123,0.0,0.0,4.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19819411,19819411,47.3977419,8.5460951,0.0,0.0,488.123,0.0,0.0,4.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19921270,19921270,47.3977419,8.5461014,0.0,0.0,488.123,0.0,0.0,4.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20022362,20022362,47.3977419,8.5461077,0.0,0.0,488.123,0.0,0.0,4.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20123887,20123887,47.3977419,8.5461141,0.0,0.0,488.123,0.0,0.0,4.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20225447,20225447,47.3977419,8.5461205,0.0,0.0,488.123,0.0,0.0,4.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20326877,20326877,47.3977419,8.5461278,0.0,0.0,488.123,0.0,0.0,7.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20427546,20427546,47.3977419,8.5461396,0.0,0.0,488.123,0.0,0.0,10.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20529309,20529309,47.3977419,8.5461533,0.0,0.0,488.123,0.0,0.0,9.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20631013,20631013,47.3977419,8.5461657,0.0,0.0,488.123,0.0,0.0,9.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20730990,20730990,47.3977419,8.5461771,0.0,0.0,488.123,0.0,0.0,8.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20833415,20833415,47.3977419,8.5461877,0.0,0.0,488.123,0.0,0.0,7.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20935430,20935430,47.3977419,8.5461969,0.0,0.0,488.123,0.0,0.0,6.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21036070,21036070,47.3977419,8.5462055,0.0,0.0,488.123,0.0,0.0,6.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21137451,21137451,47.3977419,8.546214,0.0,0.0,488.123,0.0,0.0,6.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21239952,21239952,47.3977419,8.5462227,0.0,0.0,488.123,0.0,0.0,6.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21341934,21341934,47.3977419,8.5462304,0.0,0.0,488.123,0.0,0.0,5.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21443164,21443164,47.3977419,8.5462379,0.0,0.0,488.123,0.0,0.0,5.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21544858,21544858,47.3977419,8.5462448,0.0,0.0,488.123,0.0,0.0,5.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21645444,21645444,47.3977419,8.5462517,0.0,0.0,488.123,0.0,0.0,5.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21747563,21747563,47.3977419,8.5462586,0.0,0.0,488.123,0.0,0.0,4.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21849372,21849372,47.3977419,8.546265,0.0,0.0,488.123,0.0,0.0,4.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21949049,21949049,47.3977419,8.5462711,0.0,0.0,488.123,0.0,0.0,4.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22050862,22050862,47.3977419,8.5462773,0.0,0.0,488.123,0.0,0.0,4.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22152666,22152666,47.3977419,8.5462833,0.0,0.0,488.123,0.0,0.0,4.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22254380,22254380,47.3977419,8.5462893,0.0,0.0,488.123,0.0,0.0,4.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22357095,22357095,47.3977419,8.5462953,0.0,0.0,488.123,0.0,0.0,4.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22456795,22456795,47.3977419,8.5463018,0.0,0.0,488.123,0.0,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22559181,22559181,47.3977419,8.546313,0.0,0.0,488.123,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22660800,22660800,47.3977419,8.5463269,0.0,0.0,488.123,0.0,0.0,9.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22762565,22762565,47.3977419,8.5463396,0.0,0.0,488.123,0.0,0.0,9.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22863165,22863165,47.3977419,8.5463511,0.0,0.0,488.123,0.0,0.0,8.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22965271,22965271,47.3977419,8.5463615,0.0,0.0,488.123,0.0,0.0,7.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23066010,23066010,47.3977419,8.5463706,0.0,0.0,488.123,0.0,0.0,6.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23168693,23168693,47.3977419,8.5463785,0.0,0.0,488.123,0.0,0.0,5.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23268913,23268913,47.3977419,8.5463851,0.0,0.0,488.123,0.0,0.0,4.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23371464,23371464,47.3977419,8.5463915,0.0,0.0,488.123,0.0,0.0,4.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23473035,23473035,47.3977419,8.5463974,0.0,0.0,488.123,0.0,0.0,4.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23574952,23574952,47.3977419,8.5464033,0.0,0.0,488.123,0.0,0.0,4.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23675401,23675401,47.3977419,8.5464089,0.0,0.0,488.123,0.0,0.0,4.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23777949,23777949,47.3977419,8.5464143,0.0,0.0,488.123,0.0,0.0,3.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23878934,23878934,47.3977419,8.5464196,0.0,0.0,488.123,0.0,0.0,4.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23980966,23980966,47.3977419,8.5464252,0.0,0.0,488.123,0.0,0.0,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24082064,24082064,47.3977419,8.5464309,0.0,0.0,488.123,0.0,0.0,4.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24184041,24184041,47.3977419,8.5464364,0.0,0.0,488.123,0.0,0.0,4.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24284510,24284510,47.3977419,8.5464419,0.0,0.0,488.123,0.0,0.0,4.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24385625,24385625,47.3977419,8.5464476,0.0,0.0,488.123,0.0,0.0,4.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24488486,24488486,47.3977419,8.5464536,0.0,0.0,488.123,0.0,0.0,4.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24588723,24588723,47.3977419,8.5464602,0.0,0.0,488.123,0.0,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24690424,24690424,47.3977419,8.5464715,0.0,0.0,488.123,0.0,0.0,10.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24792999,24792999,47.3977419,8.5464857,0.0,0.0,488.123,0.0,0.0,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24893628,24893628,47.3977419,8.5464988,0.0,0.0,488.123,0.0,0.0,9.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24994897,24994897,47.3977419,8.5465107,0.0,0.0,488.123,0.0,0.0,8.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25096726,25096726,47.3977419,8.5465216,0.0,0.0,488.123,0.0,0.0,7.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25199241,25199241,47.3977419,8.5465312,0.0,0.0,488.123,0.0,0.0,6.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25299218,25299218,47.3977419,8.5465394,0.0,0.0,488.123,0.0,0.0,5.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25400951,25400951,47.3977419,8.5465469,0.0,0.0,488.123,0.0,0.0,5.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25502576,25502576,47.3977419,8.5465542,0.0,0.0,488.123,0.0,0.0,5.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25604918,25604918,47.3977419,8.5465613,0.0,0.0,488.123,0.0,0.0,5.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25706358,25706358,47.3977419,8.5465682,0.0,0.0,488.123,0.0,0.0,5.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25806961,25806961,47.3977419,8.5465746,0.0,0.0,488.123,0.0,0.0,4.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25908766,25908766,47.3977419,8.546581,0.0,0.0,488.123,0.0,0.0,4.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26009717,26009717,47.3977419,8.5465872,0.0,0.0,488.123,0.0,0.0,4.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26112049,26112049,47.3977419,8.5465934,0.0,0.0,488.123,0.0,0.0,4.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26213078,26213078,47.3977419,8.5465994,0.0,0.0,488.123,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26315051,26315051,47.3977419,8.5466053,0.0,0.0,488.123,0.0,0.0,4.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26415784,26415784,47.3977419,8.5466111,0.0,0.0,488.123,0.0,0.0,4.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26517387,26517387,47.3977419,8.5466168,0.0,0.0,488.123,0.0,0.0,4.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26618589,26618589,47.3977419,8.5466225,0.0,0.0,488.123,0.0,0.0,4.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26720594,26720594,47.3977419,8.5466291,0.0,0.0,488.123,0.0,0.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26823310,26823310,47.3977419,8.5466403,0.0,0.0,488.123,0.0,0.0,10.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26924032,26924032,47.3977419,8.546654,0.0,0.0,488.123,0.0,0.0,10.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27025282,27025282,47.3977419,8.5466675,0.0,0.0,488.123,0.0,0.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27125762,27125762,47.3977419,8.5466793,0.0,0.0,488.123,0.0,0.0,8.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27228757,27228757,47.3977419,8.5466904,0.0,0.0,488.123,0.0,0.0,7.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27329278,27329278,47.3977419,8.5467001,0.0,0.0,488.123,0.0,0.0,6.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27430760,27430760,47.3977419,8.5467087,0.0,0.0,488.123,0.0,0.0,6.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27533083,27533083,47.3977419,8.5467167,0.0,0.0,488.123,0.0,0.0,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27634852,27634852,47.3977419,8.5467243,0.0,0.0,488.123,0.0,0.0,5.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27735639,27735639,47.3977419,8.5467317,0.0,0.0,488.123,0.0,0.0,5.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27837025,27837025,47.3977419,8.5467384,0.0,0.0,488.123,0.0,0.0,4.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27938102,27938102,47.3977419,8.5467448,0.0,0.0,488.123,0.0,0.0,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28040515,28040515,47.3977419,8.546751,0.0,0.0,488.123,0.0,0.0,4.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28142363,28142363,47.3977419,8.5467569,0.0,0.0,488.123,0.0,0.0,4.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28244178,28244178,47.3977419,8.5467627,0.0,0.0,488.123,0.0,0.0,4.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28344921,28344921,47.3977419,8.5467681,0.0,0.0,488.123,0.0,0.0,4.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28446786,28446786,47.3977419,8.5467735,0.0,0.0,488.123,0.0,0.0,4.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28548396,28548396,47.3977419,8.5467789,0.0,0.0,488.123,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28649736,28649736,47.3977419,8.5467844,0.0,0.0,488.123,0.0,0.0,4.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28750073,28750073,47.3977419,8.5467897,0.0,0.0,488.123,0.0,0.0,4.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28852181,28852181,47.3977419,8.5467958,0.0,0.0,488.123,0.0,0.0,6.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28953258,28953258,47.3977419,8.5468069,0.0,0.0,488.123,0.0,0.0,9.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29054710,29054710,47.3977419,8.5468205,0.0,0.0,488.123,0.0,0.0,10.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29156250,29156250,47.3977419,8.5468334,0.0,0.0,488.123,0.0,0.0,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29257532,29257532,47.3977419,8.5468453,0.0,0.0,488.123,0.0,0.0,8.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29359465,29359465,47.3977419,8.5468557,0.0,0.0,488.123,0.0,0.0,7.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29461862,29461862,47.3977419,8.5468651,0.0,0.0,488.123,0.0,0.0,6.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29562870,29562870,47.3977419,8.5468731,0.0,0.0,488.123,0.0,0.0,5.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29664161,29664161,47.3977419,8.5468805,0.0,0.0,488.123,0.0,0.0,5.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29766718,29766718,47.3977419,8.5468879,0.0,0.0,488.123,0.0,0.0,5.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29866383,29866383,47.3977419,8.5468948,0.0,0.0,488.123,0.0,0.0,5.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29967659,29967659,47.3977419,8.5469015,0.0,0.0,488.123,0.0,0.0,4.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30071068,30071068,47.3977419,8.5469079,0.0,0.0,488.123,0.0,0.0,4.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30170757,30170757,47.3977419,8.5469137,0.0,0.0,488.123,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30273460,30273460,47.3977419,8.5469198,0.0,0.0,488.123,0.0,0.0,4.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30375387,30375387,47.3977419,8.546926,0.0,0.0,488.123,0.0,0.0,4.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30476643,30476643,47.3977419,8.5469317,0.0,0.0,488.123,0.0,0.0,4.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30577571,30577571,47.3977419,8.5469374,0.0,0.0,488.123,0.0,0.0,4.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30679963,30679963,47.3977419,8.5469435,0.0,0.0,488.123,0.0,0.0,4.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30779685,30779685,47.3977419,8.5469496,0.0,0.0,488.123,0.0,0.0,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30881445,30881445,47.3977419,8.5469555,0.0,0.0,488.123,0.0,0.0,4.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30983246,30983246,47.3977419,8.5469622,0.0,0.0,488.123,0.0,0.0,6.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31084860,31084860,47.3977419,8.5469729,0.0,0.0,488.123,0.0,0.0,9.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31187054,31187054,47.3977419,8.5469869,0.0,0.0,488.123,0.0,0.0,10.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31289263,31289263,47.3977419,8.5469999,0.0,0.0,488.123,0.0,0.0,9.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31390850,31390850,47.3977419,8.5470117,0.0,0.0,488.123,0.0,0.0,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31491274,31491274,47.3977419,8.5470221,0.0,0.0,488.123,0.0,0.0,7.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31591901,31591901,47.3977419,8.5470316,0.0,0.0,488.123,0.0,0.0,6.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31695069,31695069,47.3977419,8.5470402,0.0,0.0,488.123,0.0,0.0,6.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31795358,31795358,47.3977419,8.5470482,0.0,0.0,488.123,0.0,0.0,5.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31896781,31896781,47.3977419,8.5470559,0.0,0.0,488.123,0.0,0.0,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31997580,31997580,47.3977419,8.5470636,0.0,0.0,488.123,0.0,0.0,5.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
32099653,32099653,47.3977419,8.5470706,0.0,0.0,488.123,0.0,0.0,5.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
