timestamp,noutputs,output[0],output[1],output[2],output[3],output[4],output[5],output[6],output[7],output[8],output[9],output[10],output[11],output[12],output[13],output[14],output[15]
29905865,8,1500.0,1500.0,1000.0,1500.0,1338.94,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
30007271,8,1500.0,1500.0,1000.0,1500.0,1358.68,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
30107961,8,1500.0,1500.0,1000.0,1500.0,1408.56,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
30209528,8,1500.0,1500.0,1000.0,1500.0,1417.67,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
30310875,8,1500.0,1500.0,1000.0,1500.0,1377.94,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
30412171,8,1500.0,1500.0,1000.0,1500.0,1369.9,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
30513994,8,1500.0,1500.0,1000.0,1500.0,1450.0,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
30615955,8,1500.0,1500.0,1000.0,1500.0,1458.59,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
30717437,8,1500.0,1500.0,1000.0,1500.0,1382.59,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
30819051,8,1500.0,1500.0,1000.0,1500.0,1382.59,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
30920839,8,1500.0,1500.0,1000.0,1500.0,2000.0,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
31022759,8,1500.0,1500.0,1000.0,1500.0,2000.0,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
31123978,8,1500.0,1500.0,2000.0,1500.0,1009.48,1000.0,2000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
31225695,8,1500.0,1500.0,2000.0,1500.0,1000.0,1000.0,2000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
31326524,8,1500.0,1500.0,2000.0,1500.0,1000.0,1000.0,2000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
31427969,8,1500.0,1500.0,1972.52,1500.0,1000.0,1000.0,2000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
31529386,8,1500.0,1500.0,1191.74,1500.0,1155.15,1000.0,2000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
31630702,8,1500.0,1500.0,1000.0,1500.0,1313.96,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
31732120,8,1500.0,1500.0,1000.0,1500.0,1404.01,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
31833474,8,1500.0,1500.0,1000.0,1500.0,1375.6,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
31935111,8,1500.0,1500.0,1000.0,1500.0,1314.95,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
32037393,8,1500.0,1500.0,1000.0,1500.0,1326.11,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
32139058,8,1500.0,1500.0,1000.0,1500.0,1384.74,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
32240283,8,1500.0,1500.0,1000.0,1500.0,1411.51,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
32342323,8,1500.0,1500.0,1000.0,1500.0,1398.84,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
32444212,8,1500.0,1500.0,1000.0,1500.0,1377.66,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
32545974,8,1500.0,1500.0,1000.0,1500.0,1370.05,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
32647796,8,1500.0,1500.0,1000.0,1500.0,1410.91,2000.0,1000.0,2000.0,nan,nan,nan,nan,nan,nan,nan,nan
