timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
10184776,0.00424222,-0.00389331,-0.00545142,0.721725,0.0046351,-0.00304787,0.692157
10214933,-0.0119397,-0.00735568,6.85286e-05,0.721515,0.00459849,-0.00303094,0.692377
10249659,0.00120807,-0.00627558,-9.15686e-05,0.721368,0.00455015,-0.00301254,0.69253
10279764,-0.00676175,0.00359195,0.00682444,0.721186,0.00455585,-0.00293061,0.69272
10312284,-0.000759353,0.00680623,-0.0089052,0.720985,0.00443087,-0.00289859,0.69293
10344763,-0.0041486,0.00199337,-0.011777,0.720854,0.00435991,-0.00290413,0.693067
10374826,-0.000797765,-0.000662522,0.00126472,0.720685,0.00433589,-0.00293688,0.693243
10407138,0.00264429,-0.00110952,-0.00285897,0.720509,0.00432542,-0.00291547,0.693426
10437203,-0.00305606,0.00220571,0.006725,0.720295,0.00426347,-0.00289014,0.693648
10469894,-0.00125667,-0.000185405,-0.00110203,0.720071,0.0042325,-0.00291329,0.693881
10502077,0.00177531,0.000694876,0.00802982,0.719848,0.00421919,-0.00288093,0.694113
10529827,0.00125125,0.00439365,0.00396188,0.719628,0.00418447,-0.00288233,0.694341
10562217,-0.00687412,-0.00115425,0.00660722,0.719348,0.00414133,-0.00291427,0.694631
10594816,-0.00180047,0.000461207,-0.00374804,0.719097,0.00417069,-0.00288541,0.694891
10624991,-0.00452965,-0.00490578,0.00911485,0.718875,0.00411431,-0.00293914,0.695121
10659612,-0.000399184,-6.06664e-05,-0.00460244,0.718714,0.00413171,-0.00294934,0.695287
10689765,0.00338635,4.8399e-05,0.00670994,0.718434,0.00414296,-0.00293132,0.695577
10722402,-0.000432972,-0.0022832,-0.00151405,0.718208,0.00414896,-0.00292584,0.69581
10752570,0.00691668,-0.00165258,0.00646202,0.717966,0.00417522,-0.00290522,0.69606
10784595,-0.00395205,0.00405823,0.00646956,0.717773,0.00417905,-0.00292241,0.696259
10814699,0.00331227,0.00376285,-4.56581e-05,0.717633,0.00415045,-0.00291503,0.696403
10847072,-0.00317023,-0.00262382,0.00464116,0.717426,0.00414446,-0.00285063,0.696617
10879606,0.00397387,0.00452224,0.00659752,0.717202,0.00413191,-0.00283813,0.696847
10912460,-0.00217441,-0.00639139,-0.00397491,0.717012,0.00416442,-0.002825,0.697042
10942155,0.00520264,-0.00417917,0.00490862,0.716865,0.00421,-0.00280868,0.697194
10974982,3.14675e-05,-0.00606668,0.00423249,0.716622,0.00415584,-0.00278512,0.697444
11004944,0.00439901,0.000448215,-0.011694,0.71635,0.00417885,-0.00274939,0.697724
11037382,-0.00572498,-0.00308764,0.0011958,0.716088,0.00423819,-0.00275153,0.697992
11067135,-0.00329998,0.00362528,0.00252838,0.715905,0.00426782,-0.00279524,0.698179
11097360,-0.00389147,-0.00553644,0.00539832,0.715695,0.00427658,-0.00279901,0.698394
11129977,0.00969368,-0.00583154,0.00693996,0.715461,0.00431391,-0.00275698,0.698633
11159610,-0.00478745,0.00666256,0.00353536,0.715316,0.00429106,-0.00280196,0.698782
11194604,0.000551531,-0.00320327,0.000890472,0.715142,0.00428571,-0.00280904,0.69896
11224710,0.000321194,0.00718349,0.00129065,0.714919,0.00427359,-0.00278049,0.699188
11257324,-0.00357957,-0.0100943,-0.00355921,0.714768,0.00429471,-0.0027909,0.699343
11289846,-0.00431148,-0.00715303,-0.00260761,0.714589,0.00429547,-0.00277671,0.699526
11319638,0.00284884,-0.00189905,0.0135576,0.71435,0.00426809,-0.00277346,0.69977
11349931,0.00356789,-0.00414201,0.0086179,0.71414,0.0042902,-0.00276547,0.699984
11382367,0.00795783,0.00219568,0.000934957,0.713868,0.00430909,-0.00270393,0.700262
11412187,-0.00903281,-0.00505623,0.00905399,0.713685,0.00432348,-0.00272684,0.700448
11447056,-0.00117113,-1.11694e-05,-0.00181361,0.713439,0.00434706,-0.00274299,0.700698
11474723,-0.0043097,-0.00242466,0.00387273,0.713244,0.00432343,-0.00275427,0.700897
11509754,-0.00115954,0.00170404,0.00916348,0.712968,0.00428883,-0.00271463,0.701178
11539672,0.00548665,-0.00118946,-0.00221795,0.7128,0.00429492,-0.0027007,0.701349
11569972,-0.00780493,-0.00551582,-0.00550687,0.712605,0.00430799,-0.0026558,0.701547
11604777,-0.000854683,-0.00601292,0.00536066,0.712396,0.00438471,-0.0026522,0.701759
11634601,0.00207458,-0.00276338,0.0103641,0.712193,0.00435401,-0.00266824,0.701966
11667068,-0.00852154,-0.00214644,0.00838235,0.711967,0.00439396,-0.00266767,0.702194
11699667,0.00869852,0.00121566,-0.00238079,0.711834,0.00443442,-0.00262348,0.702329
11729867,-0.00313928,-0.00593643,0.00622007,0.711679,0.00436035,-0.00265063,0.702486
11759578,0.00844909,-0.0116918,-0.00171886,0.711532,0.00441586,-0.0026786,0.702635
11789599,0.00647319,-9.17679e-05,0.00486316,0.711264,0.00444559,-0.00257732,0.702907
11822616,0.00233411,-0.00244377,-8.47345e-05,0.71107,0.0044895,-0.00261859,0.703102
11854601,-0.00879481,-0.00252564,-6.89048e-05,0.710882,0.0044972,-0.00262956,0.703292
11887172,-0.00282571,-0.0004473,-0.000595053,0.710707,0.00450179,-0.00265658,0.703468
11919580,-0.00052878,-0.0125698,0.00769264,0.710429,0.00451713,-0.00265313,0.703749
11949985,-0.00557201,-0.0025014,0.0111416,0.710205,0.00447148,-0.00269566,0.703975
11982110,-0.00300725,0.00558124,0.0105032,0.709975,0.00442522,-0.00262701,0.704208
12014994,-0.00199708,-0.000757276,0.00328261,0.709726,0.00446547,-0.00266524,0.704458
12044669,0.0161164,0.00742219,0.00226908,0.709492,0.0044472,-0.0026206,0.704695
12077065,0.00244214,0.00594444,0.0047551,0.709331,0.00442552,-0.00265603,0.704857
12104950,-0.0057916,-0.00511945,0.00703662,0.70917,0.00444731,-0.0026527,0.705018
12139629,-0.00471819,-0.00265965,-0.000290632,0.709044,0.00446693,-0.00269412,0.705145
12172052,-0.00713794,-0.000199994,-0.00232679,0.708934,0.00445986,-0.00268538,0.705255
12199711,-0.0017336,-0.00698273,0.00529666,0.708778,0.00446626,-0.0027065,0.705412
12232205,-0.00472041,0.00640634,0.00984408,0.708607,0.0044086,-0.00267366,0.705584
12262191,0.00489571,-0.00174483,0.00615633,0.708494,0.00440676,-0.00265357,0.705698
12295481,-0.00287379,0.000679538,0.01015,0.708338,0.00439587,-0.00259493,0.705855
12329875,0.00179095,-0.00514101,-0.00228175,0.70826,0.00441447,-0.00257139,0.705934
12359637,0.00475484,-0.00873543,-0.00090282,0.708149,0.00448671,-0.00256756,0.706044
12389589,-8.82493e-05,0.00272214,0.000460861,0.708019,0.00450227,-0.00258711,0.706174
12422276,-0.0030632,-0.00890809,0.00576285,0.707855,0.00450506,-0.00252935,0.706339
12452550,0.0035888,-0.00307693,0.00306904,0.707708,0.00449222,-0.00254888,0.706486
12487109,0.00147179,0.000625649,0.000862391,0.707579,0.00447718,-0.00256337,0.706615
12517068,-0.00129401,0.00909924,0.000833817,0.707493,0.00445162,-0.00253353,0.706701
12549543,-0.00436273,0.00209982,0.0100178,0.707297,0.0044293,-0.00247851,0.706899
12579623,0.00477143,-0.00831686,0.00284754,0.707193,0.00448394,-0.00242815,0.707002
12609770,-0.00150224,-0.00862684,0.00627107,0.707125,0.00450276,-0.00240812,0.70707
12642329,0.000419071,-0.00464458,0.00404515,0.707013,0.00454015,-0.0024193,0.707182
12674710,0.00150339,0.000431633,0.00650016,0.706915,0.00450766,-0.0024463,0.70728
12707073,-0.00442325,-0.00842479,0.00518785,0.706799,0.00444859,-0.00239954,0.707396
12734885,0.0036765,-0.00642236,0.00771083,0.70673,0.00447453,-0.00240326,0.707465
12769855,0.00270243,0.00478242,0.00341207,0.706671,0.00449491,-0.00240002,0.707524
12802087,0.00732888,-0.0068653,0.00948167,0.70658,0.00456158,-0.00241106,0.707614
12829834,0.00315911,-0.00874612,0.00155562,0.706537,0.00458042,-0.00242042,0.707657
12864634,-0.00439347,0.00125947,0.00152909,0.706436,0.00458677,-0.00242409,0.707758
12894795,-0.00823127,0.000536065,0.0063626,0.706379,0.00456767,-0.00243786,0.707814
12927093,-0.00559065,-0.00201205,0.00443607,0.706344,0.0045388,-0.00245613,0.70785
12959595,0.000622388,-0.00399489,0.00587453,0.706276,0.0045336,-0.00243625,0.707918
12989819,-0.00683938,0.00205007,-0.00074916,0.706243,0.0045452,-0.00240962,0.70795
13022120,-0.00369703,0.0012888,0.00936252,0.706168,0.00452926,-0.00243218,0.708025
13049774,0.0035123,0.00774814,0.00495939,0.706099,0.00454066,-0.00237411,0.708094
13082435,-9.87947e-05,0.00458225,-0.00458002,0.705985,0.00455,-0.00233282,0.708208
13114698,0.00663709,0.00349497,0.00123385,0.705866,0.00447702,-0.00224389,0.708328
13147093,-0.00192772,-0.0026118,0.0126208,0.70574,0.00444422,-0.00228673,0.708453
13179753,-0.00315864,0.00151761,0.00666965,0.7056,0.0044226,-0.00229476,0.708593
13209766,-0.00686822,-0.00351734,0.00757541,0.70547,0.00443414,-0.0023002,0.708722
13242219,0.00166714,-0.0091487,0.00694145,0.705318,0.00447389,-0.00227982,0.708873
13269684,0.000597563,-0.000347561,0.000684571,0.70517,0.00448244,-0.00225883,0.70902
13302408,-0.000251528,-0.00252275,0.00151659,0.705021,0.00444941,-0.00217675,0.709169
13337409,0.00401605,0.000310338,0.00121472,0.704964,0.00445514,-0.00219831,0.709226
13364782,-0.00566561,-0.00468461,0.00373704,0.704801,0.00441287,-0.00220707,0.709387
13397614,0.00203119,0.0187694,0.00758609,0.704634,0.0043325,-0.00220377,0.709554
13429767,0.00442198,0.00187455,0.000194266,0.704512,0.00429735,-0.00223605,0.709675
13462346,0.00086898,0.00559146,0.00852743,0.704343,0.00427181,-0.00224408,0.709843
13494877,0.0035244,-0.000232198,0.010245,0.704127,0.00423474,-0.00216387,0.710058
13524609,0.0035955,0.00357663,-0.00600825,0.703942,0.00424841,-0.00213069,0.710242
13555200,-0.00319965,0.00353921,0.0103409,0.703816,0.00420176,-0.00211516,0.710367
13589859,0.0068805,-0.000142348,0.000990558,0.703707,0.00419686,-0.00218549,0.710474
13619597,-0.00030945,0.0025364,0.01093,0.70355,0.00417064,-0.0022039,0.71063
13652130,-0.00830373,-0.00177574,-0.000213664,0.703435,0.00415699,-0.00221776,0.710744
13682294,-0.0112415,0.00421953,0.00863342,0.703323,0.00413107,-0.00226264,0.710855
13714795,-0.00530014,0.00313508,0.0104059,0.703201,0.00411123,-0.00224535,0.710976
13744926,0.0119554,-0.00123774,0.00277159,0.703102,0.00411075,-0.00224284,0.711074
13774898,-0.00169522,0.00973562,-0.000701023,0.703012,0.00407715,-0.00217149,0.711163
13809657,0.00169931,-0.00728632,-0.000989916,0.702901,0.00406711,-0.00210477,0.711273
13839670,-8.28924e-05,0.00668054,-0.000343626,0.702763,0.00409215,-0.00205008,0.711409
13870177,-0.000496635,-0.0111836,0.00982637,0.702649,0.0040637,-0.00201761,0.711522
13902722,-0.000990528,-0.00229062,-0.000929523,0.702514,0.00404542,-0.00196964,0.711656
13934843,0.00621788,0.000909678,-0.0030971,0.702431,0.00403776,-0.00190319,0.711737
13967099,-0.00309314,-0.00213138,0.00357707,0.702328,0.00399916,-0.00189765,0.711839
13997356,0.00661518,-0.00393959,0.0050653,0.70219,0.00404016,-0.00184534,0.711976
14029886,0.00735328,-0.00196898,0.0120143,0.702075,0.00400524,-0.00182549,0.712089
14059591,0.00236208,-0.0026583,0.00376476,0.702004,0.00401765,-0.00184453,0.712159
14089673,-5.88559e-05,0.00481935,0.00237927,0.701912,0.00400662,-0.00187944,0.71225
14124718,0.00463776,-0.00691417,0.00664365,0.701771,0.00400195,-0.00182399,0.712389
14154902,0.00360212,-0.00533094,0.0130977,0.701664,0.00398367,-0.00183516,0.712495
14185109,-3.35649e-05,-0.00541324,0.00630309,0.701551,0.0040059,-0.00172955,0.712606
14219646,-0.000461181,-0.00408509,0.0102316,0.701445,0.00404661,-0.00168853,0.71271
14249677,0.00790118,0.00127919,0.00461295,0.701319,0.00406503,-0.00168289,0.712834
14279721,-0.00324159,-0.0015744,-0.000114636,0.701163,0.00406492,-0.00167804,0.712987
14312183,0.000141853,0.000962805,0.00515654,0.70099,0.0040406,-0.00167779,0.713157
14342507,-0.00578579,-0.0081465,0.00774648,0.700866,0.00405129,-0.00168481,0.71328
14374813,0.00724105,0.00383485,0.0056598,0.700684,0.00403304,-0.00165,0.713459
14407410,0.00174413,0.00286015,0.00971,0.700512,0.00400997,-0.00167707,0.713628
14439625,0.000336076,-0.00176422,0.0141081,0.700344,0.00401966,-0.00172014,0.713792
14469590,0.00540015,-0.0038472,-6.17802e-05,0.700193,0.00401597,-0.00166907,0.713941
14502330,-0.00301996,0.00505897,0.00936993,0.700056,0.00399612,-0.00165938,0.714075
14534651,0.00185918,-0.00598126,0.00460899,0.699945,0.00405377,-0.00166657,0.714183
14562373,0.00369417,0.000776344,0.0169535,0.699805,0.00409559,-0.00164901,0.71432
14597861,0.000893814,0.006809,0.0076432,0.699672,0.00414487,-0.00169676,0.71445
14627123,-0.00300082,0.00479477,0.0137481,0.699578,0.0041157,-0.00171286,0.714542
14659614,-0.000565467,0.00174942,-0.000987949,0.699509,0.00404751,-0.00164069,0.71461
14689779,0.023559,-3.32724e-05,0.0176264,0.69939,0.00413375,-0.00155489,0.714726
14722386,0.0523694,0.00238529,0.0190139,0.699088,0.0045889,-0.00102925,0.71502
14754809,0.0660765,0.00148274,0.0260234,0.69869,0.00530979,-0.000215808,0.715404
14784780,0.0525892,-0.0085733,0.042134,0.69829,0.00591562,0.00039917,0.71579
14814836,0.0177531,0.00384566,0.0712429,0.697615,0.00621528,0.000748738,0.716445
14847094,-0.0290061,-0.00139369,0.0904041,0.696661,0.00611802,0.000750163,0.717374
14879724,0.00358462,-0.00161777,0.0165497,0.695691,0.00577718,0.000494636,0.718317
14909852,-0.000915683,0.00226754,0.0198884,0.695607,0.0056263,0.000648098,0.7184
14942127,-0.000909879,0.00533029,0.00607882,0.695736,0.00529217,0.000873815,0.718278
14974862,0.00247304,-0.00713649,0.00656259,0.695817,0.00497245,0.00104631,0.718201
15007222,0.00320364,-0.00317126,0.0016746,0.695877,0.00469298,0.00129876,0.718144
15034772,-0.0114085,-0.00314372,0.0165363,0.695933,0.00434365,0.00153929,0.718092
15069965,0.0100702,-0.000478885,0.00274058,0.696,0.00396371,0.00170125,0.718028
15097383,0.00282464,0.00214651,0.00995228,0.696075,0.00367098,0.00188033,0.717957
15129827,0.00440259,0.0027949,0.00244852,0.696204,0.00346354,0.00201892,0.717833
15162169,0.00889607,0.000570037,0.00309566,0.696301,0.00332161,0.0020639,0.717739
15192203,-0.00590192,-0.00504414,0.00177152,0.696409,0.00318887,0.00208302,0.717635
15227060,-0.00285129,0.00617329,0.0033904,0.696521,0.0030206,0.00206707,0.717527
15257262,-0.00642402,0.00689811,0.00826088,0.696579,0.00288151,0.00210406,0.717471
15289830,0.00723215,0.002687,-0.00203795,0.696618,0.00280682,0.00213735,0.717434
15319559,0.00426828,-0.00285412,0.00433112,0.696643,0.00286162,0.00207052,0.717409
15349989,-0.0127037,-0.000924171,-0.00331683,0.696735,0.00285748,0.0019694,0.71732
15384783,-0.00167676,0.00512214,0.0107882,0.696771,0.00287565,0.00191519,0.717285
15414864,-0.000420815,-1.2096e-05,0.00056852,0.696828,0.00286944,0.00182175,0.71723
15447080,-0.00986101,-0.00201802,0.00287492,0.696823,0.00291104,0.00175156,0.717235
15479632,-0.00355149,0.00457076,0.000903826,0.696794,0.00293979,0.00164474,0.717264
15509859,-0.00239395,0.00427957,0.00442805,0.696769,0.00300943,0.0014735,0.717288
15542288,0.00171666,0.000702591,0.00287994,0.696751,0.00317776,0.00128604,0.717305
15569828,-0.0116106,0.00402041,0.00325698,0.696719,0.00323661,0.00115491,0.717336
15602473,0.000673041,0.0057635,0.0081639,0.696659,0.00332676,0.00100314,0.717394
15634906,-0.00224592,-0.0112185,0.00668248,0.696639,0.00345961,0.000827275,0.717413
15664782,-0.000493118,0.00455324,-0.00470155,0.696595,0.00353532,0.000699165,0.717455
15697209,0.00640147,0.00107701,-0.000132533,0.69654,0.00366076,0.000591017,0.717508
15727142,0.00441046,0.00301888,0.00807695,0.696502,0.00380566,0.000470729,0.717544
15762302,-0.00558713,0.000713551,0.00392009,0.696437,0.00388177,0.000344317,0.717607
15792207,0.00658272,0.00464058,0.00334657,0.696379,0.00398788,0.000327212,0.717663
15824664,0.00656476,0.00252143,0.00388985,0.696297,0.00406718,0.000239275,0.717742
15857263,0.000588591,0.00594786,0.00897932,0.696232,0.00411507,0.000162341,0.717805
15887148,0.00832244,-0.00503686,0.0103283,0.696156,0.00418314,0.000103159,0.717878
15919591,0.00549634,-0.00338702,0.00995231,0.696058,0.00424572,4.29218e-05,0.717973
15949819,0.0015986,-0.00257405,0.00261364,0.695915,0.00435478,-2.63762e-05,0.718111
15982456,0.00198072,0.000296214,0.00518909,0.695806,0.00437881,-8.29879e-05,0.718216
16014960,-0.00765727,0.00370184,-0.00126613,0.695747,0.00440457,-0.000137103,0.718273
16044914,0.00727516,-4.14643e-05,0.00286352,0.695642,0.00447105,-0.000108066,0.718374
16077304,-0.00847732,-0.00398227,-0.0113349,0.695561,0.00449389,-0.000201024,0.718453
16107084,0.00783754,-0.000163653,0.0106454,0.695497,0.00457586,-0.000226465,0.718515
16137430,-0.00307787,-0.0065273,-0.000406072,0.695452,0.00467593,-0.000253159,0.718557
16172326,-0.000663998,-0.00453826,-0.00310154,0.695381,0.00475569,-0.000308204,0.718625
16199658,0.00465611,0.00442288,0.00193859,0.695314,0.00481537,-0.000347734,0.71869
16234681,-0.00310105,-0.00793197,0.00706972,0.695236,0.00484762,-0.000335463,0.718765
16264924,0.0107092,0.00358915,0.00104538,0.695191,0.00483975,-0.000301555,0.718809
16297503,0.00262989,0.00517203,0.00868702,0.695132,0.00480791,-0.000290139,0.718866
16329821,0.000272557,-0.00200794,-2.16886e-05,0.695071,0.00479795,-0.000230127,0.718925
16357164,0.00461493,-0.00768879,-0.000174448,0.695034,0.00480127,-0.00012946,0.718961
16390080,-0.00449422,-0.00358892,-0.00622609,0.694987,0.00471528,-5.53662e-05,0.719006
16422414,0.00509532,0.00882824,0.0100292,0.694924,0.0046646,1.73279e-05,0.719068
16452113,-0.00794369,-0.00125164,0.00869843,0.694863,0.00462174,8.85735e-05,0.719127
16487094,-0.00547311,-0.00818125,0.00626867,0.694819,0.00458079,0.000117112,0.71917
16517073,-0.00089632,0.00449149,0.0038469,0.694811,0.00445438,0.00021842,0.719179
16549628,0.01736,-0.00339289,0.00418682,0.694796,0.0044209,0.000364332,0.719193
16577596,0.0108084,0.00477922,0.00489485,0.694766,0.00431257,0.000531272,0.719223
16609918,0.00185059,0.0105546,-0.00368554,0.694781,0.00420103,0.000675191,0.719209
16642503,-0.00700781,0.00605435,-0.000243301,0.694745,0.00406961,0.000798804,0.719244
16674679,0.00638703,0.00205106,0.00798548,0.694737,0.0040606,0.000931203,0.719251
16704939,-0.00393175,0.00546727,0.00987806,0.694662,0.00410535,0.000944048,0.719324
16737297,0.0019874,0.0115652,0.00579968,0.694611,0.00430734,0.000769545,0.719373
16769854,-0.0037645,-0.00214932,0.00683204,0.694572,0.00449924,0.000563669,0.719409
16802215,2.15676e-05,-0.00307155,0.00794051,0.694527,0.00477549,0.000405208,0.71945
16830091,-0.00439349,-0.00577367,0.00115318,0.694513,0.00497679,0.000180095,0.719463
16864850,0.0115704,0.00146454,0.00780028,0.694469,0.00524767,-7.04884e-05,0.719504
16894870,-0.0124807,0.00545812,0.00683672,0.694399,0.00546133,-0.000319333,0.719569
16927108,0.00837557,-0.00379546,0.00598582,0.694346,0.00598902,-0.000807541,0.719615
16959650,0.00249384,0.000889776,-0.00101987,0.694311,0.00645553,-0.00121107,0.719645
16989926,-0.00801964,-0.00889818,0.0101738,0.694244,0.00690243,-0.00164882,0.719704
17022296,-0.00427272,0.0020286,0.00503549,0.694199,0.00727435,-0.00203537,0.719743
17049811,0.00292465,-0.00153506,0.0116993,0.694144,0.00760838,-0.00234372,0.719792
17082201,0.00731562,-0.00130085,0.00959046,0.694104,0.00800912,-0.00265574,0.719825
17117376,0.00119721,-0.00372616,-0.00873363,0.69406,0.00844341,-0.00301164,0.719862
17147119,0.000909152,-4.44241e-07,-0.0022567,0.694068,0.00879179,-0.0033029,0.719848
17177090,-0.000827522,0.00803113,0.00456642,0.694063,0.00912676,-0.0035132,0.719848
17209722,0.000635653,0.00262949,0.00912411,0.693996,0.00941406,-0.00372527,0.719908
17239717,-0.00170058,-0.00102367,0.00358741,0.69396,0.00961798,-0.00387837,0.719939
17274659,0.00426684,0.00284627,0.00753399,0.693915,0.00981755,-0.00396342,0.719979
17304933,-0.00332701,-0.00246003,0.00827056,0.693921,0.00998568,-0.00403283,0.71997
17334688,-0.00604388,0.00687479,0.00648458,0.693959,0.0101132,-0.00411758,0.719931
17369687,0.00218652,0.000343435,0.00957453,0.693967,0.0102828,-0.00412698,0.719921
17397433,-0.00547362,-0.000220678,-0.000483602,0.693985,0.0103763,-0.00408775,0.719903
17429886,0.00283487,0.000327789,0.00901206,0.694021,0.0104249,-0.00404917,0.719868
17459702,0.00471769,-0.00927272,0.00282179,0.694054,0.0105236,-0.00404096,0.719835
17494731,0.00270996,-0.0115282,0.0118128,0.694059,0.0105863,-0.00400162,0.719829
17527056,0.00295056,-0.00352317,0.0120379,0.694065,0.0106701,-0.00397764,0.719822
17554775,-0.00271856,-0.00511511,0.00474071,0.694122,0.0107246,-0.00396204,0.719767
17589850,-0.00381434,-0.00225262,0.00339894,0.694118,0.0107434,-0.00389713,0.71977
17619687,-0.00235299,0.00787709,0.00554798,0.694127,0.0107453,-0.00382898,0.719762
17652244,-0.00324572,-0.00137895,0.0168436,0.694076,0.0107067,-0.00376807,0.719813
17682132,0.00250739,-0.00144899,0.00659075,0.694063,0.0107573,-0.00369469,0.719824
17715068,0.00464242,-0.000548908,0.000311112,0.694049,0.010753,-0.00359941,0.719838
17744866,-0.00474507,-0.00312431,0.00565773,0.694036,0.0106487,-0.00344253,0.719853
17774681,-0.00794344,0.00478822,0.00749187,0.694054,0.0106032,-0.00334645,0.719837
17809602,-0.00175233,0.00336596,0.000983161,0.694095,0.0104787,-0.00318795,0.7198
17837332,-0.00726932,0.00427641,0.00265881,0.694115,0.010407,-0.00302109,0.719782
17872262,0.00891618,-0.0039412,0.000902159,0.694141,0.0103564,-0.00283611,0.719759
17902352,-0.00103756,-0.00131542,0.00490033,0.694122,0.0102689,-0.00272058,0.719779
17934550,-0.00496921,-0.00138578,0.00576601,0.694142,0.0101822,-0.00256122,0.719762
17964846,0.00923768,0.00668504,0.0175384,0.694137,0.0100384,-0.00232093,0.719769
17997401,-0.00259139,-0.00418847,0.00188769,0.694175,0.00994029,-0.00223712,0.719734
18027105,0.0101596,-0.00469068,0.00300325,0.694193,0.00986999,-0.00213906,0.719718
18062279,0.00463718,-0.00109633,0.00893939,0.694151,0.00987171,-0.00201972,0.719759
18089833,-0.00586667,0.00390998,0.00263102,0.694121,0.00975772,-0.00186983,0.71979
18122119,0.000831689,0.000317966,0.00487635,0.694143,0.00965502,-0.00164979,0.719771
18157102,0.00073134,0.00981243,0.0086979,0.694101,0.00942292,-0.00134832,0.719814
18184758,0.00256366,-0.00106624,0.0111792,0.694097,0.00925956,-0.00121377,0.719821
18219569,0.00321098,0.00532938,0.0112264,0.694095,0.0091716,-0.0010189,0.719825
18249901,-0.00292734,-0.0022972,0.00244467,0.694056,0.00902455,-0.000795474,0.719864
18282344,-0.00233788,0.0139696,0.00444522,0.694048,0.00883013,-0.00050577,0.719875
18312469,-0.00463275,0.00578244,0.0100241,0.694082,0.00866398,-0.00037391,0.719843
18342205,-0.000244258,0.000167549,0.00421845,0.694059,0.00836801,-0.000217865,0.71987
18374714,7.20611e-05,-0.00342842,0.00424185,0.694018,0.00820424,3.08228e-05,0.719911
18407134,0.00234108,-0.00538737,0.00523782,0.693996,0.00807649,0.00021358,0.719934
18437148,0.000496021,0.00411834,0.00268765,0.693967,0.00797319,0.000388793,0.719962
18469968,0.000908811,0.0072878,0.00366024,0.693936,0.00784224,0.000523277,0.719994
18502338,0.00133012,-0.00559427,0.00732842,0.693875,0.00769633,0.000671717,0.720054
18534656,-0.00525411,-0.00423102,0.00830978,0.693832,0.0075444,0.000765008,0.720097
18562333,-0.00275057,-0.00362458,0.000554119,0.693816,0.00747099,0.000862016,0.720113
18595118,0.00446598,0.00433753,0.0104772,0.693737,0.00735326,0.000983939,0.72019
18630086,0.00159425,-0.00554242,0.0095351,0.693642,0.00727232,0.00108628,0.720283
18659707,0.00569115,-0.00395605,0.00250291,0.693624,0.00721409,0.00117496,0.7203
18689860,-0.00228381,0.00358099,-0.00395676,0.693593,0.00708967,0.00119286,0.720331
18722100,-0.00169511,-0.00128571,0.00500181,0.693544,0.00714574,0.00114683,0.720378
18752215,0.00661016,0.00378585,9.99607e-05,0.693523,0.00719435,0.00111338,0.720398
18784768,0.00240178,0.00275629,-0.000663631,0.693454,0.00727092,0.00100486,0.720463
18817749,0.0042881,0.00169393,0.0125923,0.69342,0.00733952,0.000898434,0.720496
18847115,0.00417643,-0.00712672,0.00476703,0.693339,0.00746002,0.000805447,0.720573
18877230,0.00321861,0.00134316,0.00474226,0.693311,0.00760559,0.000719707,0.720598
18909881,-0.00100263,0.00114868,0.00182295,0.693261,0.00777254,0.000540115,0.720645
18942484,0.00202571,0.00264511,0.0104836,0.693203,0.00793462,0.000365511,0.720698
18974784,0.00452733,-0.00116148,-0.00606522,0.693131,0.00815887,0.000215778,0.720765
19007074,-0.0040101,0.00341334,0.0102327,0.693108,0.00828121,-3.65672e-05,0.720787
19034876,0.0022591,-0.00287921,-0.00429814,0.693097,0.0084211,-0.000182949,0.720795
19069755,-0.0036855,-0.00220891,0.006475,0.693095,0.00854816,-0.000366021,0.720795
19097223,0.00531387,0.00209744,0.00353456,0.693074,0.00869319,-0.000470138,0.720814
19129697,-0.00360044,-0.00176069,0.00418213,0.693046,0.0088259,-0.000571052,0.720839
19164780,-0.0134025,-0.00550113,0.00430996,0.693056,0.00898513,-0.000696926,0.720827
19194637,0.00518586,-0.00696258,0.00826826,0.693092,0.00913359,-0.000801252,0.720791
19225183,0.00212931,0.00386546,0.00290789,0.693102,0.00921056,-0.000830999,0.720781
19259757,-0.000476463,0.000260295,0.00105141,0.693112,0.00922782,-0.000929614,0.720771
19289702,0.00990544,-0.00161146,0.0134993,0.693121,0.00924973,-0.000958004,0.720761
19322374,-0.0064328,-0.00163003,0.0080255,0.693177,0.00922875,-0.00100541,0.720707
19352119,0.0029161,-0.00171003,0.0078326,0.693175,0.00928558,-0.00102592,0.720708
19382849,0.00623366,0.000576241,0.00182421,0.693205,0.00938029,-0.00106692,0.720679
19414826,-0.00490101,0.0043501,0.00739033,0.693206,0.00936093,-0.00108431,0.720677
19447107,0.00194814,-0.00426008,0.00621403,0.693196,0.00939384,-0.0010464,0.720687
19479845,0.00426994,0.00185758,0.00792014,0.693213,0.0094758,-0.00104548,0.72067
19507070,-0.00270553,-0.00393202,0.00114285,0.693226,0.00946277,-0.00109363,0.720657
19539746,2.84221e-05,0.0014563,0.00679305,0.693239,0.00949117,-0.00109037,0.720644
19574592,-0.00120105,-0.00243537,0.00414539,0.693219,0.0095145,-0.00107429,0.720664
19602640,-0.00174688,-0.00149923,-0.00724394,0.693236,0.00949274,-0.00110008,0.720647
19634809,-0.00432139,0.00230889,0.0045352,0.693167,0.00947948,-0.00112793,0.720714
19664890,-0.00667659,0.000566686,0.008405,0.693157,0.00948938,-0.00117431,0.720723
