timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags
8057127,0.72765,0.00539384,-0.00549612,0.685906,0.0406672,0.0391923,-0.0161605,0.0217759,0.0205971,-0.0330124,-0.000121793,-0.000158351,-8.83384e-05,0.000452614,-0.0003091,-0.000249966,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.82771e-09,5.31941e-05,0.0126503,9.96769e-05,8.35116e-05,8.35125e-05,0.000117377,0.0197324,0.0197304,0.0481513,0.013132,0.0131315,0.117104,9.62796e-10,9.60336e-10,6.54716e-09,1.75025e-06,1.74882e-06,5.11357e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.00575292,0.0,0.000447413,0.00119444,0.0,0.0,-0.00042,0,0,0,677,0,0,0
8262159,0.72623,0.00540076,-0.00517626,0.687411,0.0361342,0.0382583,-0.0157924,0.0208207,0.0200484,-0.0346593,-0.000123258,-0.000159717,-9.96041e-05,0.000421362,-0.000281226,-0.000250813,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.60368e-09,5.05683e-05,0.0134074,9.84682e-05,7.79344e-05,7.79405e-05,0.000115803,0.0189607,0.0189587,0.0452553,0.0130938,0.0130932,0.11568,8.39136e-10,8.3681e-10,6.20525e-09,1.68935e-06,1.6879e-06,4.56288e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0149492,0.0,0.000418239,0.00117986,0.0,0.0,-0.00045,0,0,0,677,0,0,0
8462389,0.7258,0.00531039,-0.00486335,0.687869,0.0358444,0.0383948,-0.0110361,0.0196248,0.0195359,-0.0320102,-0.000124439,-0.00016091,-0.00010389,0.000393125,-0.000256535,-0.00025742,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.61819e-09,5.08765e-05,0.0137049,9.81814e-05,7.29717e-05,7.29823e-05,0.000115228,0.0180792,0.0180772,0.0425875,0.0129496,0.012949,0.113723,7.35033e-10,7.32835e-10,5.91389e-09,1.63476e-06,1.63329e-06,4.08391e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0697247,0.0,0.000395641,0.00104514,0.0,0.0,-0.000489,0,0,0,677,0,0,0
8664632,0.724975,0.00529551,-0.00457657,0.688739,0.0309684,0.0378933,-0.0159848,0.0186329,0.0192908,-0.0416584,-0.000125505,-0.000161989,-0.000109939,0.000366791,-0.000234599,-0.000248132,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.71239e-09,5.26635e-05,0.0138259,9.78473e-05,6.85079e-05,6.85227e-05,0.000114541,0.0172704,0.0172683,0.0401146,0.0128043,0.0128038,0.111815,6.4649e-10,6.4442e-10,5.63404e-09,1.5856e-06,1.58411e-06,3.6646e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0290455,0.0,0.000386126,0.00286978,0.0,0.0,-0.000471,0,0,0,677,0,0,0
8869895,0.724105,0.00507798,-0.00432191,0.689657,0.0296141,0.0406652,-0.0202443,0.0167897,0.0186052,-0.0405062,-0.000126537,-0.000163088,-0.000116357,0.000338913,-0.000213271,-0.000253409,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.71066e-09,5.127e-05,0.0139359,9.7459e-05,6.37032e-05,6.37207e-05,0.000113802,0.0160266,0.0160245,0.0370989,0.0120967,0.0120962,0.107199,5.62586e-10,5.60649e-10,5.36689e-09,1.53632e-06,1.53482e-06,3.25437e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0624759,0.0,0.000381514,0.00617383,0.0,0.0,-0.00044,0,0,0,677,0,0,0
9069818,0.723773,0.00524234,-0.00392767,0.690007,0.0243365,0.0402866,-0.0225777,0.015779,0.0191193,-0.0404747,-0.000127299,-0.000164002,-0.000119414,0.000315205,-0.000196607,-0.000258304,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.71575e-09,5.13623e-05,0.0138474,9.70104e-05,6.01647e-05,6.0186e-05,0.000112992,0.0154165,0.0154142,0.0350298,0.0120111,0.0120105,0.105663,4.99189e-10,4.97375e-10,5.11147e-09,1.49701e-06,1.4955e-06,2.93578e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0106947,0.0,0.00039189,0.00232048,0.0,0.0,-0.000482,0,0,0,677,0,0,0
9277070,0.723749,0.00513579,-0.00352935,0.690035,0.0191083,0.0372171,-0.0274414,0.014192,0.0192515,-0.0459708,-0.000127909,-0.000164853,-0.000119828,0.000292875,-0.000182217,-0.000257654,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.54826e-09,5.07183e-05,0.0135239,9.65423e-05,5.70111e-05,5.70349e-05,0.000112078,0.0146547,0.0146525,0.0331047,0.0117711,0.0117705,0.103417,4.45181e-10,4.43486e-10,4.86778e-09,1.46194e-06,1.46043e-06,2.65621e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0459018,0.0,0.000394409,0.00159,0.0,0.0,-0.000487,0,0,0,677,0,0,0
9479655,0.723148,0.00513811,-0.00336095,0.690665,0.0169477,0.0369709,-0.0291227,0.0127428,0.0194362,-0.051076,-0.000128459,-0.000165639,-0.000123734,0.000271414,-0.000170844,-0.00025799,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.45246e-09,5.05967e-05,0.0129495,9.60186e-05,5.42228e-05,5.42484e-05,0.00011114,0.0142176,0.0142152,0.0313657,0.0117602,0.0117595,0.102219,3.99141e-10,3.97559e-10,4.63592e-09,1.4307e-06,1.42918e-06,2.41038e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0283627,0.0,0.000398264,0.00612797,0.0,0.0,-0.000488,0,0,0,677,0,0,0
9682196,0.723016,0.00497261,-0.0031641,0.690806,0.013154,0.0325066,-0.0308295,0.0113312,0.0192559,-0.0565529,-0.000128889,-0.000166357,-0.000125721,0.000251581,-0.000161483,-0.00025842,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.64283e-09,5.22526e-05,0.0140042,9.45451e-05,5.17277e-05,5.17543e-05,0.000109203,0.0137578,0.0137557,0.0297551,0.0117084,0.0117077,0.10082,3.5958e-10,3.5811e-10,4.38871e-09,1.4027e-06,1.40118e-06,2.19353e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0501486,0.0,0.000385965,0.00194879,0.0,0.0,-0.000405,0,0,0,677,0,0,0
9882309,0.722207,0.00472936,-0.00305503,0.691654,0.0123057,0.0293449,-0.0333413,0.00992229,0.0181447,-0.0601268,-0.000129283,-0.000167004,-0.000130332,0.000232954,-0.00015435,-0.000260597,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.54457e-09,5.02882e-05,0.0139878,9.44448e-05,4.93662e-05,4.93929e-05,0.000108762,0.0131348,0.0131329,0.0281086,0.0113901,0.0113895,0.0983238,3.25249e-10,3.23872e-10,4.20588e-09,1.37742e-06,1.3759e-06,2.00136e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0609128,0.0,0.000371468,0.00154261,0.0,0.0,-0.00049,0,0,0,677,0,0,0
10087126,0.721289,0.00472671,-0.00290694,0.692612,0.0125289,0.0280191,-0.0311139,0.00895827,0.0174741,-0.0578685,-0.000129627,-0.000167581,-0.000135596,0.000215893,-0.000148949,-0.000268765,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.51708e-09,5.15463e-05,0.014081,9.29989e-05,4.73333e-05,4.73607e-05,0.00010677,0.0128374,0.0128356,0.0267445,0.0114291,0.0114285,0.0974091,2.95448e-10,2.94169e-10,3.98336e-09,1.35455e-06,1.35303e-06,1.83052e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.00511249,0.0,0.000350307,0.0216557,0.0,0.0,-0.000472,0,0,0,677,0,0,0
10292124,0.720437,0.00458007,-0.00282037,0.693499,-0.000196544,0.000683132,-0.00183598,-2.80034e-06,2.46011e-06,-0.0583511,-0.000129889,-0.00016803,-0.000140116,0.000202231,-0.00014516,-0.000273194,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.68134e-09,5.10201e-05,0.0131839,9.28503e-05,4.48951e-05,4.49197e-05,0.000106253,0.0119988,0.0119969,0.0242592,0.0111397,0.0111392,0.0921543,2.65637e-10,2.6445e-10,3.81922e-09,1.33004e-06,1.32854e-06,1.62609e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.149261,0.303569,0.0435312,0.0,0.0,0.00518872,0.0,0.0,-0.00049,0,0,0,831,0,0,0
10494950,0.718596,0.00437269,-0.00282033,0.695408,0.00638808,0.00469463,-0.00217563,0.000292979,0.000473127,-0.0550275,-0.000130058,-0.000168069,-0.000149711,0.000199258,-0.000146181,-0.000275595,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.44398e-09,5.21939e-05,0.0140795,9.17452e-05,4.52503e-05,4.52742e-05,0.000104601,0.0141184,0.0141162,0.0221397,0.0152699,0.0152689,0.0878306,2.57292e-10,2.56168e-10,3.61928e-09,1.32206e-06,1.32057e-06,1.44654e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.174754,0.296362,0.074894,0.00228557,0.000134911,0.00557168,0.0,0.0,-0.000331,0,0,0,831,0,0,0
10694702,0.717403,0.00419586,-0.00274649,0.696641,0.00829764,0.00863,-0.00257371,0.00115407,0.00119341,-0.0542251,-0.000130182,-0.000168128,-0.000155383,0.000196308,-0.000146259,-0.000276273,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.41423e-09,5.29181e-05,0.0144999,9.10998e-05,4.52938e-05,4.53169e-05,0.000103441,0.0156677,0.0156653,0.0208817,0.0194682,0.0194669,0.0860243,2.47762e-10,2.46698e-10,3.45099e-09,1.3135e-06,1.31202e-06,1.32302e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.19732,0.293299,0.0476945,0.00341473,0.000328152,0.00429166,0.0,0.0,-0.000449,0,0,0,831,0,0,0
10899695,0.71628,0.004153,-0.00280042,0.697795,0.0121687,0.0106381,-0.000181186,0.00228869,0.00247713,-0.0444987,-0.000130332,-0.000168205,-0.000160668,0.000192898,-0.000145673,-0.000283795,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.70692e-09,5.31035e-05,0.0130827,9.04294e-05,4.51286e-05,4.51506e-05,0.000102261,0.0173768,0.0173742,0.0193008,0.024619,0.0246172,0.0818895,2.37406e-10,2.36401e-10,3.29117e-09,1.3041e-06,1.30264e-06,1.19858e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.221892,0.286163,0.0734254,0.00491182,0.000613882,0.00168021,0.0,0.0,-0.000441,0,0,0,831,0,0,0
11102245,0.715142,0.00419438,-0.00276755,0.698961,0.0142318,0.0116108,0.00172407,0.00355999,0.00359666,-0.0409522,-0.0001305,-0.000168293,-0.000166111,0.000188834,-0.000144536,-0.000285845,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.63656e-09,5.24889e-05,0.0143446,8.97509e-05,4.47284e-05,4.47495e-05,0.000101093,0.0189405,0.0189379,0.0182216,0.0303726,0.0303703,0.080033,2.26257e-10,2.25311e-10,3.14026e-09,1.29383e-06,1.2924e-06,1.10187e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.246461,0.282901,0.0572278,0.00570878,0.000914988,0.000423408,0.0,0.0,-0.000409,0,0,0,831,0,0,0
11307544,0.713438,0.00430675,-0.0026354,0.7007,0.0174333,0.0127041,0.00389581,0.00479311,0.00484273,-0.0325413,-0.000130711,-0.000168391,-0.000173144,0.000184115,-0.000143505,-0.000290896,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.75511e-09,5.44005e-05,0.0146668,8.86601e-05,4.42255e-05,4.4246e-05,9.93328e-05,0.0201843,0.0201816,0.0173373,0.036479,0.0364763,0.0784234,2.147e-10,2.13815e-10,2.97954e-09,1.28347e-06,1.28206e-06,1.01839e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.270102,0.280042,0.138987,0.00682194,0.00121554,0.0084455,0.0,0.0,-0.000367,0,0,0,831,0,0,0
11509754,0.712496,0.00427741,-0.00258202,0.701658,0.0200709,0.0131168,0.0104684,0.00582553,0.00556572,-0.0256498,-0.000130886,-0.00016849,-0.000176625,0.000180027,-0.00014116,-0.000294293,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.83119e-09,5.34067e-05,0.0137053,8.84221e-05,4.34484e-05,4.34674e-05,9.85927e-05,0.0209282,0.0209257,0.0164277,0.0418084,0.0418055,0.0760479,2.03093e-10,2.02261e-10,2.86104e-09,1.27315e-06,1.27176e-06,9.45832e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.289161,0.275768,0.0340718,0.00772545,0.00153953,0.00370268,0.0,0.0,-0.000483,0,0,0,831,0,0,0
11709802,0.711296,0.00432853,-0.00260071,0.702875,0.0193796,0.0142485,0.00936937,0.00691975,0.00646504,-0.0251644,-0.000131083,-0.000168602,-0.000180758,0.000175062,-0.000138473,-0.000292913,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.7528e-09,5.08084e-05,0.0136378,8.70598e-05,4.26236e-05,4.26409e-05,9.65328e-05,0.0218045,0.0218019,0.0157225,0.0480439,0.0480407,0.0749567,1.91631e-10,1.90855e-10,2.71703e-09,1.26263e-06,1.26127e-06,8.81971e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.309975,0.273782,0.0785855,0.00843712,0.0018611,0.00493792,0.0,0.0,-0.000426,0,0,0,831,0,0,0
11912552,0.709536,0.00436857,-0.00250317,0.704651,0.0203408,0.0141038,0.00708964,0.00748571,0.00707128,-0.0274947,-0.000131311,-0.000168714,-0.000187469,0.000169294,-0.000136666,-0.000290076,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.63457e-09,5.01339e-05,0.013317,8.64103e-05,4.17537e-05,4.17696e-05,9.52906e-05,0.0222743,0.0222717,0.0150878,0.0536895,0.0536863,0.0736201,1.807e-10,1.79974e-10,2.59628e-09,1.25256e-06,1.25123e-06,8.25805e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.327682,0.27133,0.0756696,0.00828657,0.00196861,0.00293278,0.0,0.0,-0.000249,0,0,0,831,0,0,0
12119577,0.708955,0.00449071,-0.00252035,0.705234,0.0229171,0.0156239,0.008264,0.00805797,0.00750126,-0.0274852,-0.000131479,-0.000168839,-0.000188871,0.00016453,-0.000133092,-0.000288954,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.72155e-09,5.1345e-05,0.0142093,8.57523e-05,4.08635e-05,4.08778e-05,9.40554e-05,0.0225205,0.022518,0.0145151,0.0589682,0.0589649,0.0723836,1.70351e-10,1.69672e-10,2.48196e-09,1.24303e-06,1.24173e-06,7.75732e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.343414,0.269042,0.0283937,0.0095751,0.00219416,3.16455e-05,0.0,0.0,-0.000487,0,0,0,831,0,0,0
12319616,0.707884,0.00447723,-0.00248214,0.70631,0.0200619,0.0188925,0.00441207,0.00846008,0.00784958,-0.0296313,-0.000131663,-0.000168963,-0.000192181,0.000159185,-0.000130396,-0.000286856,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.66236e-09,5.17105e-05,0.0137733,8.50971e-05,3.99831e-05,3.99954e-05,9.28147e-05,0.0226084,0.0226056,0.0138444,0.0638384,0.0638352,0.0700471,1.60692e-10,1.60057e-10,2.37363e-09,1.2341e-06,1.23284e-06,7.27042e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.357314,0.264664,0.0540499,0.00918215,0.00229727,0.00230818,0.0,0.0,-0.000469,0,0,0,831,0,0,0
12524834,0.707413,0.00443017,-0.00238578,0.706783,0.0223132,0.0229312,0.0052066,0.00834423,0.00784192,-0.0262697,-0.000131808,-0.000169114,-0.000193497,0.000153804,-0.000127784,-0.000288203,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.72666e-09,5.12394e-05,0.013164,8.61297e-05,3.90878e-05,3.90981e-05,9.35175e-05,0.0224129,0.02241,0.0134834,0.0675598,0.0675567,0.0697913,1.51874e-10,1.51274e-10,2.30881e-09,1.2258e-06,1.22457e-06,6.90878e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.367582,0.26418,0.0162738,0.00985115,0.00227751,0.00307008,0.0,0.0,-0.000333,0,0,0,831,0,0,0
12727088,0.707123,0.00444289,-0.00237384,0.707072,0.0213134,0.0244534,0.00647989,0.00852586,0.00826655,-0.0243611,-0.000131938,-0.00016926,-0.000193501,0.000148788,-0.000124526,-0.000288486,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.58145e-09,4.9422e-05,0.0138835,9.09179e-05,3.82868e-05,3.82953e-05,9.82003e-05,0.0224184,0.0224153,0.0129519,0.0719873,0.0719842,0.0680467,1.43818e-10,1.43238e-10,2.30901e-09,1.218e-06,1.2168e-06,6.51371e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.379436,0.260858,0.0162738,0.00992355,0.00237812,0.0100744,0.0,0.0,-0.00047,0,0,0,831,0,0,0
12927093,0.706824,0.00448714,-0.00223427,0.707372,0.0236368,0.0243774,0.00637193,0.00864484,0.00840427,-0.0207667,-0.000132059,-0.000169404,-0.000193049,0.00014407,-0.000121307,-0.00028969,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.70787e-09,5.13793e-05,0.0146596,9.50687e-05,3.75336e-05,3.75405e-05,0.0001021,0.0221785,0.0221755,0.0125815,0.07542,0.0754171,0.0672431,1.36441e-10,1.35883e-10,2.2943e-09,1.21088e-06,1.20973e-06,6.18915e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.388378,0.259313,0.0449575,0.0103102,0.00242235,0.0143512,0.0,0.0,-0.000477,0,0,0,831,0,0,0
13134807,0.70527,0.00452858,-0.0022566,0.708921,0.0233197,0.0281941,0.0032187,0.00893142,0.00880031,-0.0223154,-0.00013224,-0.000169557,-0.000197561,0.000137278,-0.000120026,-0.000288434,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.41808e-09,5.14978e-05,0.015353,9.45201e-05,3.6893e-05,3.68981e-05,0.000100902,0.0220858,0.0220825,0.0123018,0.0792754,0.0792726,0.0670601,1.29803e-10,1.29282e-10,2.19297e-09,1.20437e-06,1.20326e-06,5.89474e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.398181,0.25896,0.0344164,0.0111818,0.00247796,0.00086169,0.0,0.0,-0.000473,0,0,0,831,0,0,0
13337409,0.704607,0.0044159,-0.00206839,0.709581,0.0224586,0.0277683,-0.00209788,0.00870391,0.00877018,-0.0242777,-0.000132366,-0.000169702,-0.000199077,0.000131788,-0.000118141,-0.000287437,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.51162e-09,5.14273e-05,0.0146765,9.3392e-05,3.62389e-05,3.62417e-05,9.92309e-05,0.0216243,0.0216211,0.0119257,0.0810149,0.0810123,0.0657927,1.23833e-10,1.23345e-10,2.09789e-09,1.19861e-06,1.19754e-06,5.62594e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.402526,0.256501,0.0221887,0.0115086,0.00247135,0.00617358,0.0,0.0,-0.000432,0,0,0,831,0,0,0
13539546,0.703674,0.0043959,-0.00214006,0.710506,0.0187057,0.02732,-0.00700935,0.00889186,0.00922165,-0.0218013,-0.000132499,-0.000169842,-0.000201982,0.000126256,-0.000117393,-0.000289083,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.33361e-09,5.09672e-05,0.014425,9.10363e-05,3.56839e-05,3.56845e-05,9.63014e-05,0.0214975,0.0214941,0.0116616,0.083782,0.0837796,0.0654847,1.18483e-10,1.1803e-10,1.98436e-09,1.19318e-06,1.19215e-06,5.38069e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.409343,0.2559,0.0288277,0.0114546,0.0025626,0.00252599,0.0,0.0,-0.000478,0,0,0,831,0,0,0
13739794,0.702986,0.00418067,-0.00203595,0.711188,0.0234232,0.0245802,-0.00725059,0.00879206,0.00936795,-0.0228929,-0.000132608,-0.000169964,-0.000203272,0.000121622,-0.000115922,-0.000289452,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.58863e-09,5.02407e-05,0.0136754,8.95884e-05,3.51764e-05,3.51746e-05,9.42755e-05,0.0211675,0.0211646,0.0113841,0.0855466,0.0855443,0.0647692,1.13592e-10,1.13168e-10,1.89083e-09,1.18822e-06,1.18723e-06,5.15604e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.413631,0.254498,0.0363383,0.0105356,0.00249119,0.00929558,0.0,0.0,-0.000343,0,0,0,831,0,0,0
13944843,0.70252,0.00406537,-0.0020219,0.71165,0.0250391,0.0217281,-0.00951262,0.00880134,0.00951264,-0.0235163,-0.000132724,-0.000170075,-0.000203879,0.000117427,-0.000113665,-0.000290129,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.37997e-09,4.79847e-05,0.0144743,8.82008e-05,3.47162e-05,3.47119e-05,9.2357e-05,0.0209473,0.0209446,0.0110375,0.0873151,0.0873129,0.0632915,1.09186e-10,1.08788e-10,1.80357e-09,1.18359e-06,1.18264e-06,4.93064e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.417885,0.251578,0.0172933,0.0106133,0.00249965,0.00157509,0.0,0.0,-0.000432,0,0,0,831,0,0,0
14144796,0.701759,0.00399647,-0.00170638,0.712401,0.0229484,0.0171866,-0.00303771,0.00850924,0.00927415,-0.0219687,-0.000132847,-0.000170165,-0.000205566,0.000113633,-0.000112103,-0.000291482,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.21125e-09,4.79263e-05,0.0144996,8.73186e-05,3.42577e-05,3.42513e-05,9.10008e-05,0.0204569,0.0204545,0.0108566,0.0875709,0.0875689,0.0631704,1.05117e-10,1.04742e-10,1.73185e-09,1.17941e-06,1.1785e-06,4.76051e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.418497,0.251337,0.046342,0.0103042,0.00238899,0.00498683,0.0,0.0,-0.000476,0,0,0,831,0,0,0
14349851,0.700639,0.00398425,-0.00167457,0.713503,0.025003,0.0102473,-0.00432281,0.00884793,0.00954897,-0.0245131,-0.000132981,-0.000170227,-0.000208457,0.000110013,-0.000110852,-0.000291066,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.15969e-09,4.74468e-05,0.0174052,8.53812e-05,3.38842e-05,3.38755e-05,8.8531e-05,0.0204068,0.0204048,0.010571,0.0893038,0.0893019,0.0621017,1.01472e-10,1.01121e-10,1.64544e-09,1.17543e-06,1.17456e-06,4.56903e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.422618,0.249202,0.0111221,0.00990851,0.00236842,0.00166198,0.0,0.0,-0.000471,0,0,0,831,0,0,0
14554894,0.700131,0.00406779,-0.00161506,0.714001,-0.0307599,2.94175,0.0187335,0.00762353,0.0950432,-0.0254721,-0.00013309,-0.000170268,-0.00020896,0.000107805,-0.000108215,-0.00029115,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.34035e-09,5.05363e-05,0.0404961,8.37904e-05,3.35761e-05,3.35656e-05,8.64151e-05,0.0264728,0.0205186,0.0116825,0.0910852,0.0910765,0.0621559,9.81395e-11,9.78095e-11,1.56529e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.426804,0.249311,0.0489798,0.0111777,0.00242264,0.00323479,0.0,0.0,-0.000432,0,0,0,831,0,0,0
14754809,0.699409,0.0039372,-0.00141612,0.714709,-0.190147,10.525,0.0694429,-0.0138812,1.36523,-0.0139141,-0.000133077,-0.0001708,-0.000209905,0.000107805,-0.000108215,-0.00029115,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,2.66452e-09,5.86826e-05,0.0404514,8.30628e-05,3.38661e-05,3.3853e-05,8.51992e-05,0.0951164,0.0227452,0.0254378,0.0967932,0.0956854,0.0620267,9.73009e-11,9.69952e-11,1.50632e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.438724,0.249052,0.0219879,1.10618,0.100017,0.00597031,0.0,0.0,-0.000463,0,0,1,1855,0,0,0
14959560,0.69983,0.00261081,0.00265787,0.7143,-0.196473,13.9423,-0.0150008,-0.0106937,3.75321,-0.0274114,-0.000132087,-0.000176551,-0.000205111,0.000107805,-0.000108215,-0.00029115,0.226511,-0.00019002,-0.429706,0.0,0.0,0.0,0.0,0.0,0.0,4.16008e-09,7.18551e-05,0.0311777,5.70811e-05,3.23076e-05,3.22558e-05,5.78292e-05,0.0933163,0.023347,0.0334508,0.097217,0.0956238,0.062686,9.3741e-11,9.20281e-11,1.12817e-09,1.17171e-06,1.17088e-06,4.43968e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.439136,0.250372,0.061452,0.536811,0.168659,0.00143844,0.0,0.0,-0.000479,0,0,0,831,0,0,0
