timestamp,gps_timestamp_rel,optical_flow_timestamp_rel,distance_sensor_timestamp_rel,airspeed_timestamp_rel,vision_position_timestamp_rel,vision_attitude_timestamp_rel
6647050,32767,32767,32767,-4,32767,32767
6652143,32767,32767,32767,32767,32767,32767
6654717,32767,32767,32767,32767,32767,32767
6657976,-2001,32767,32767,-9,32767,32767
6662396,32767,32767,32767,32767,32767,32767
6667049,32767,32767,32767,32767,32767,32767
6670584,32767,32767,32767,-28,32767,32767
6674614,32767,32767,32767,32767,32767,32767
6677253,32767,32767,32767,32767,32767,32767
6682267,32767,32767,32767,-35,32767,32767
6685861,32767,32767,32767,32767,32767,32767
6689808,32767,32767,32767,-9,32767,32767
6694811,32767,32767,32767,32767,32767,32767
6699551,32767,32767,32767,32767,32767,32767
6702153,32767,32767,32767,-25,32767,32767
6707048,32767,32767,32767,32767,32767,32767
6709817,32767,32767,32767,-1,32767,32767
6712761,32767,32767,32767,32767,32767,32767
6717041,32767,32767,32767,32767,32767,32767
6722197,32767,32767,32767,-13,32767,32767
6727046,32767,32767,32767,32767,32767,32767
6730285,32767,32767,32767,32767,32767,32767
6734509,32767,32767,32767,-34,32767,32767
6737178,32767,32767,32767,32767,32767,32767
6742313,32767,32767,32767,-10,32767,32767
6747011,32767,32767,32767,32767,32767,32767
6749807,32767,32767,32767,32767,32767,32767
6757286,32767,32767,32767,32767,32767,32767
6762345,32767,32767,32767,32767,32767,32767
6767086,32767,32767,32767,-44,32767,32767
6769766,32767,32767,32767,32767,32767,32767
6774620,32767,32767,32767,-17,32767,32767
6777877,32767,32767,32767,32767,32767,32767
6782278,32767,32767,32767,32767,32767,32767
6787040,32767,32767,32767,-34,32767,32767
6789653,32767,32767,32767,32767,32767,32767
6794869,32767,32767,32767,-4,32767,32767
6799556,32767,32767,32767,32767,32767,32767
6802327,32767,32767,32767,32767,32767,32767
6807061,32767,32767,32767,-16,32767,32767
6812172,32767,32767,32767,32767,32767,32767
6817335,32767,32767,32767,-11,32767,32767
6822298,32767,32767,32767,32767,32767,32767
6824855,32767,32767,32767,32767,32767,32767
6829823,32767,32767,32767,-27,32767,32767
6834782,32767,32767,32767,32767,32767,32767
6839605,32767,32767,32767,-24,32767,32767
6844518,32767,32767,32767,32767,32767,32767
6847040,32767,32767,32767,32767,32767,32767
6849780,32767,32767,32767,-14,32767,32767
6854542,32767,32767,32767,32767,32767,32767
6857305,32767,32767,32767,32767,32767,32767
6862085,-2041,32767,32767,-30,32767,32767
6864714,32767,32767,32767,32767,32767,32767
6869518,32767,32767,32767,32767,32767,32767
6872033,32767,32767,32767,-23,32767,32767
6874533,32767,32767,32767,32767,32767,32767
6877305,32767,32767,32767,32767,32767,32767
6882130,32767,32767,32767,-16,32767,32767
6887054,32767,32767,32767,32767,32767,32767
6892135,32767,32767,32767,-5,32767,32767
6897257,32767,32767,32767,32767,32767,32767
6902297,32767,32767,32767,32767,32767,32767
6907049,32767,32767,32767,-45,32767,32767
6909654,32767,32767,32767,32767,32767,32767
6914546,32767,32767,32767,-14,32767,32767
6917300,32767,32767,32767,32767,32767,32767
6922321,32767,32767,32767,32767,32767,32767
6927078,32767,32767,32767,-35,32767,32767
6929789,32767,32767,32767,32767,32767,32767
6934815,32767,32767,32767,-3,32767,32767
6939536,32767,32767,32767,32767,32767,32767
6942231,32767,32767,32767,32767,32767,32767
6949828,32767,32767,32767,32767,32767,32767
6954622,32767,32767,32767,32767,32767,32767
6959645,32767,32767,32767,32767,32767,32767
6964566,32767,32767,32767,32767,32767,32767
6969536,32767,32767,32767,-38,32767,32767
6972185,32767,32767,32767,32767,32767,32767
6978071,32767,32767,32767,-19,32767,32767
6984678,32767,32767,32767,32767,32767,32767
6989608,32767,32767,32767,-25,32767,32767
6992262,32767,32767,32767,32767,32767,32767
6997394,32767,32767,32767,32767,32767,32767
7001992,32767,32767,32767,-44,32767,32767
7004605,32767,32767,32767,32767,32767,32767
7009910,32767,32767,32767,-23,32767,32767
7014508,32767,32767,32767,32767,32767,32767
7017307,32767,32767,32767,32767,32767,32767
7022033,32767,32767,32767,-33,32767,32767
7024735,32767,32767,32767,32767,32767,32767
7029844,32767,32767,32767,0,32767,32767
7034820,32767,32767,32767,32767,32767,32767
7039595,32767,32767,32767,32767,32767,32767
7042322,32767,32767,32767,-21,32767,32767
7047032,32767,32767,32767,32767,32767,32767
7049810,32767,32767,32767,32767,32767,32767
7054739,32767,32767,32767,-40,32767,32767
7062137,32767,32767,32767,-3,32767,32767
7067043,32767,32767,32767,32767,32767,32767
7072068,32767,32767,32767,32767,32767,32767
7077325,32767,32767,32767,-46,32767,32767
7082090,32767,32767,32767,32767,32767,32767
7084840,32767,32767,32767,-11,32767,32767
7089542,32767,32767,32767,32767,32767,32767
7094718,32767,32767,32767,0,32767,32767
7099634,32767,32767,32767,32767,32767,32767
7102498,32767,32767,32767,32767,32767,32767
7107040,32767,32767,32767,-19,32767,32767
7112029,32767,32767,32767,32767,32767,32767
7114916,32767,32767,32767,32767,32767,32767
7119631,32767,32767,32767,-35,32767,32767
7124544,32767,32767,32767,32767,32767,32767
7127070,32767,32767,32767,32767,32767,32767
7132124,32767,32767,32767,32767,32767,32767
7134647,32767,32767,32767,32767,32767,32767
7137425,32767,32767,32767,32767,32767,32767
7142276,32767,32767,32767,-47,32767,32767
7150046,32767,32767,32767,-14,32767,32767
7154616,32767,32767,32767,32767,32767,32767
7157317,32767,32767,32767,32767,32767,32767
7162009,32767,32767,32767,-24,32767,32767
7164560,32767,32767,32767,32767,32767,32767
7169549,32767,32767,32767,32767,32767,32767
7172106,32767,32767,32767,-22,32767,32767
7177034,32767,32767,32767,32767,32767,32767
7179548,32767,32767,32767,32767,32767,32767
7182071,32767,32767,32767,-17,32767,32767
7184743,32767,32767,32767,32767,32767,32767
7189710,32767,32767,32767,32767,32767,32767
7194534,32767,32767,32767,-34,32767,32767
7197189,32767,32767,32767,32767,32767,32767
7202169,32767,32767,32767,0,32767,32767
7207000,32767,32767,32767,32767,32767,32767
7212069,32767,32767,32767,32767,32767,32767
7214820,32767,32767,32767,-19,32767,32767
7219566,32767,32767,32767,32767,32767,32767
7222092,32767,32767,32767,32767,32767,32767
7229642,32767,32767,32767,32767,32767,32767
7232158,32767,32767,32767,32767,32767,32767
7237302,32767,32767,32767,-33,32767,32767
7242302,32767,32767,32767,32767,32767,32767
7244905,32767,32767,32767,-2,32767,32767
7249849,32767,32767,32767,32767,32767,32767
7254589,32767,32767,32767,32767,32767,32767
7259627,32767,32767,32767,-46,32767,32767
7264751,32767,32767,32767,32767,32767,32767
7269812,32767,32767,32767,-42,32767,32767
7274605,32767,32767,32767,32767,32767,32767
7279595,32767,32767,32767,-32,32767,32767
7284554,32767,32767,32767,32767,32767,32767
7289733,32767,32767,32767,-32,32767,32767
7294842,32767,32767,32767,32767,32767,32767
7299503,32767,32767,32767,-22,32767,32767
7302235,32767,32767,32767,32767,32767,32767
7306998,32767,32767,32767,32767,32767,32767
7309944,32767,32767,32767,-18,32767,32767
7314573,32767,32767,32767,32767,32767,32767
7319599,32767,32767,32767,-7,32767,32767
7322244,32767,32767,32767,32767,32767,32767
7327016,32767,32767,32767,32767,32767,32767
7329954,32767,32767,32767,-1,32767,32767
7334626,32767,32767,32767,32767,32767,32767
7339598,32767,32767,32767,32767,32767,32767
7344802,32767,32767,32767,-42,32767,32767
7349631,32767,32767,32767,32767,32767,32767
7354842,32767,32767,32767,-37,32767,32767
7362272,32767,32767,32767,-5,32767,32767
7369843,32767,32767,32767,32767,32767,32767
7374785,32767,32767,32767,-24,32767,32767
7379605,32767,32767,32767,32767,32767,32767
7384684,32767,32767,32767,-19,32767,32767
7389701,32767,32767,32767,32767,32767,32767
7392594,32767,32767,32767,32767,32767,32767
7397356,32767,32767,32767,-41,32767,32767
7404778,32767,32767,32767,-4,32767,32767
7412011,32767,32767,32767,32767,32767,32767
7417398,32767,32767,32767,-22,32767,32767
7422276,32767,32767,32767,32767,32767,32767
7427025,32767,32767,32767,-17,32767,32767
7429848,32767,32767,32767,32767,32767,32767
7434594,32767,32767,32767,32767,32767,32767
7437142,32767,32767,32767,-12,32767,32767
7442295,32767,32767,32767,32767,32767,32767
7447022,32767,32767,32767,-3,32767,32767
7449796,32767,32767,32767,32767,32767,32767
7454717,32767,32767,32767,32767,32767,32767
7459553,32767,32767,32767,-27,32767,32767
7462268,-2025,32767,32767,32767,32767,32767
7464883,32767,32767,32767,32767,32767,32767
7469943,32767,32767,32767,-28,32767,32767
7474543,32767,32767,32767,32767,32767,32767
7477441,32767,32767,32767,32767,32767,32767
7482041,32767,32767,32767,-44,32767,32767
7487025,32767,32767,32767,32767,32767,32767
7492117,32767,32767,32767,32767,32767,32767
7494826,32767,32767,32767,32767,32767,32767
7502368,32767,32767,32767,32767,32767,32767
7509696,32767,32767,32767,1,32767,32767
7512238,32767,32767,32767,32767,32767,32767
7517189,32767,32767,32767,32767,32767,32767
7522334,32767,32767,32767,-17,32767,32767
7527057,32767,32767,32767,32767,32767,32767
7529651,32767,32767,32767,32767,32767,32767
7534674,32767,32767,32767,-32,32767,32767
7539549,32767,32767,32767,32767,32767,32767
7544737,32767,32767,32767,32767,32767,32767
7552251,32767,32767,32767,32767,32767,32767
7554826,32767,32767,32767,-22,32767,32767
7562313,32767,32767,32767,32767,32767,32767
7567064,32767,32767,32767,-37,32767,32767
7569762,32767,32767,32767,32767,32767,32767
7574526,32767,32767,32767,-7,32767,32767
7577087,32767,32767,32767,32767,32767,32767
7582302,32767,32767,32767,32767,32767,32767
7586999,32767,32767,32767,-22,32767,32767
7589587,32767,32767,32767,32767,32767,32767
7594788,32767,32767,32767,32767,32767,32767
7599575,32767,32767,32767,-41,32767,32767
7602348,32767,32767,32767,32767,32767,32767
7607056,32767,32767,32767,-14,32767,32767
7609614,32767,32767,32767,32767,32767,32767
7612211,32767,32767,32767,32767,32767,32767
7617029,32767,32767,32767,-7,32767,32767
7619635,32767,32767,32767,32767,32767,32767
7622162,32767,32767,32767,32767,32767,32767
7627043,32767,32767,32767,-5,32767,32767
7632171,32767,32767,32767,32767,32767,32767
7637411,32767,32767,32767,1,32767,32767
7642115,32767,32767,32767,32767,32767,32767
7644719,32767,32767,32767,32767,32767,32767
7649860,32767,32767,32767,-16,32767,32767
7654814,32767,32767,32767,32767,32767,32767
7659609,32767,32767,32767,-11,32767,32767
7662341,-2018,32767,32767,32767,32767,32767
7667033,32767,32767,32767,32767,32767,32767
7669815,32767,32767,32767,-9,32767,32767
7674569,32767,32767,32767,32767,32767,32767
7677121,32767,32767,32767,32767,32767,32767
7679659,32767,32767,32767,1,32767,32767
7684524,32767,32767,32767,32767,32767,32767
7689683,32767,32767,32767,32767,32767,32767
7694795,32767,32767,32767,-47,32767,32767
7702375,32767,32767,32767,-15,32767,32767
7707097,32767,32767,32767,32767,32767,32767
7712174,32767,32767,32767,-8,32767,32767
7717284,32767,32767,32767,32767,32767,32767
7722051,32767,32767,32767,0,32767,32767
7724810,32767,32767,32767,32767,32767,32767
7729800,32767,32767,32767,32767,32767,32767
7734792,32767,32767,32767,-21,32767,32767
7739508,32767,32767,32767,32767,32767,32767
7742190,32767,32767,32767,32767,32767,32767
7747012,32767,32767,32767,-38,32767,32767
7749836,32767,32767,32767,32767,32767,32767
7754823,32767,32767,32767,-14,32767,32767
7762333,32767,32767,32767,32767,32767,32767
7767040,32767,32767,32767,-32,32767,32767
7769701,32767,32767,32767,32767,32767,32767
7774793,32767,32767,32767,0,32767,32767
7779547,32767,32767,32767,32767,32767,32767
7782262,32767,32767,32767,32767,32767,32767
7787030,32767,32767,32767,-13,32767,32767
7792151,32767,32767,32767,32767,32767,32767
7794734,32767,32767,32767,32767,32767,32767
7799501,32767,32767,32767,-31,32767,32767
7802017,32767,32767,32767,32767,32767,32767
7804744,32767,32767,32767,32767,32767,32767
7809798,32767,32767,32767,-26,32767,32767
7814910,32767,32767,32767,32767,32767,32767
7819690,32767,32767,32767,-19,32767,32767
7824527,32767,32767,32767,32767,32767,32767
7827071,32767,32767,32767,32767,32767,32767
7829882,32767,32767,32767,-11,32767,32767
7834801,32767,32767,32767,32767,32767,32767
7842279,32767,32767,32767,32767,32767,32767
7849552,32767,32767,32767,32767,32767,32767
7852215,32767,32767,32767,-26,32767,32767
7854808,32767,32767,32767,32767,32767,32767
7859561,32767,32767,32767,32767,32767,32767
7862382,-2008,32767,32767,-20,32767,32767
7867026,32767,32767,32767,32767,32767,32767
7869551,32767,32767,32767,32767,32767,32767
7872105,32767,32767,32767,-10,32767,32767
7877299,32767,32767,32767,32767,32767,32767
7882151,32767,32767,32767,-2,32767,32767
7887042,32767,32767,32767,32767,32767,32767
7894822,32767,32767,32767,-22,32767,32767
7899653,32767,32767,32767,32767,32767,32767
7904782,32767,32767,32767,-15,32767,32767
7912251,32767,32767,32767,32767,32767,32767
7914792,32767,32767,32767,-11,32767,32767
7919548,32767,32767,32767,32767,32767,32767
7924595,32767,32767,32767,-3,32767,32767
7929829,32767,32767,32767,32767,32767,32767
7934654,32767,32767,32767,32767,32767,32767
7939604,32767,32767,32767,-43,32767,32767
7944778,32767,32767,32767,32767,32767,32767
7949716,32767,32767,32767,-38,32767,32767
7954525,32767,32767,32767,32767,32767,32767
7957319,32767,32767,32767,-10,32767,32767
7964711,32767,32767,32767,32767,32767,32767
7969693,32767,32767,32767,-30,32767,32767
7974773,32767,32767,32767,32767,32767,32767
7979582,32767,32767,32767,-23,32767,32767
7984543,32767,32767,32767,32767,32767,32767
7989828,32767,32767,32767,-23,32767,32767
7994508,32767,32767,32767,32767,32767,32767
7997304,32767,32767,32767,32767,32767,32767
8002325,32767,32767,32767,-37,32767,32767
8007009,32767,32767,32767,32767,32767,32767
8009789,32767,32767,32767,-10,32767,32767
8014799,32767,32767,32767,32767,32767,32767
8019589,32767,32767,32767,0,32767,32767
8024506,32767,32767,32767,32767,32767,32767
8027050,32767,32767,32767,32767,32767,32767
8029793,32767,32767,32767,32767,32767,32767
8034508,32767,32767,32767,-45,32767,32767
8037363,32767,32767,32767,32767,32767,32767
8042249,32767,32767,32767,-20,32767,32767
8047041,32767,32767,32767,32767,32767,32767
8052193,32767,32767,32767,-16,32767,32767
8057028,32767,32767,32767,32767,32767,32767
8062233,32767,32767,32767,-8,32767,32767
8069911,32767,32767,32767,32767,32767,32767
8074555,32767,32767,32767,-24,32767,32767
8077270,32767,32767,32767,32767,32767,32767
8082329,32767,32767,32767,32767,32767,32767
8087055,32767,32767,32767,-46,32767,32767
8089648,32767,32767,32767,32767,32767,32767
8092165,32767,32767,32767,32767,32767,32767
8096998,32767,32767,32767,-42,32767,32767
8099589,32767,32767,32767,32767,32767,32767
8102404,32767,32767,32767,32767,32767,32767
8107033,32767,32767,32767,-35,32767,32767
8112235,32767,32767,32767,32767,32767,32767
8117064,32767,32767,32767,-26,32767,32767
8122229,32767,32767,32767,32767,32767,32767
8127015,32767,32767,32767,-21,32767,32767
8129829,32767,32767,32767,32767,32767,32767
8134658,32767,32767,32767,32767,32767,32767
8139541,32767,32767,32767,-38,32767,32767
8142254,32767,32767,32767,32767,32767,32767
8147005,32767,32767,32767,-3,32767,32767
8149801,32767,32767,32767,32767,32767,32767
8154805,32767,32767,32767,32767,32767,32767
8159531,32767,32767,32767,-25,32767,32767
8162253,32767,32767,32767,32767,32767,32767
8167021,32767,32767,32767,32767,32767,32767
8169820,32767,32767,32767,-22,32767,32767
8174788,32767,32767,32767,32767,32767,32767
8177288,32767,32767,32767,32767,32767,32767
8182393,32767,32767,32767,-41,32767,32767
8187076,32767,32767,32767,32767,32767,32767
8191993,32767,32767,32767,-35,32767,32767
8194547,32767,32767,32767,32767,32767,32767
8199589,32767,32767,32767,-8,32767,32767
8202297,32767,32767,32767,32767,32767,32767
8209808,32767,32767,32767,0,32767,32767
8214556,32767,32767,32767,32767,32767,32767
8217295,32767,32767,32767,32767,32767,32767
8222080,32767,32767,32767,-14,32767,32767
8227145,32767,32767,32767,32767,32767,32767
8229647,32767,32767,32767,32767,32767,32767
8234560,32767,32767,32767,-29,32767,32767
8237065,32767,32767,32767,32767,32767,32767
8239580,32767,32767,32767,32767,32767,32767
8244769,32767,32767,32767,-22,32767,32767
8249864,32767,32767,32767,32767,32767,32767
8254551,32767,32767,32767,-13,32767,32767
8257230,32767,32767,32767,32767,32767,32767
8262090,32767,32767,32767,32767,32767,32767
8269615,32767,32767,32767,32767,32767,32767
8274805,32767,32767,32767,-1,32767,32767
8279530,32767,32767,32767,32767,32767,32767
8282187,32767,32767,32767,32767,32767,32767
8284750,32767,32767,32767,32767,32767,32767
8289502,32767,32767,32767,-47,32767,32767
8292160,32767,32767,32767,32767,32767,32767
8294775,32767,32767,32767,32767,32767,32767
8299637,32767,32767,32767,-40,32767,32767
8302228,32767,32767,32767,32767,32767,32767
8307170,32767,32767,32767,-14,32767,32767
8314649,32767,32767,32767,32767,32767,32767
8317284,32767,32767,32767,-12,32767,32767
8322025,32767,32767,32767,32767,32767,32767
8324531,32767,32767,32767,32767,32767,32767
8327038,32767,32767,32767,-3,32767,32767
8329821,32767,32767,32767,32767,32767,32767
8334624,32767,32767,32767,32767,32767,32767
8337222,32767,32767,32767,0,32767,32767
8342261,32767,32767,32767,32767,32767,32767
8349584,32767,32767,32767,-19,32767,32767
8352197,32767,32767,32767,32767,32767,32767
8357323,32767,32767,32767,32767,32767,32767
8362174,32767,32767,32767,-36,32767,32767
8367030,32767,32767,32767,32767,32767,32767
8369779,32767,32767,32767,-6,32767,32767
8374810,32767,32767,32767,32767,32767,32767
8379606,32767,32767,32767,32767,32767,32767
8384691,32767,32767,32767,32767,32767,32767
8389532,32767,32767,32767,32767,32767,32767
8394816,32767,32767,32767,32767,32767,32767
8402221,32767,32767,32767,-6,32767,32767
8409632,32767,32767,32767,32767,32767,32767
8414820,32767,32767,32767,-24,32767,32767
8419553,32767,32767,32767,32767,32767,32767
8422152,32767,32767,32767,32767,32767,32767
8424745,32767,32767,32767,-15,32767,32767
8429578,32767,32767,32767,32767,32767,32767
8434560,32767,32767,32767,-6,32767,32767
8439497,32767,32767,32767,32767,32767,32767
8442327,32767,32767,32767,32767,32767,32767
8447021,32767,32767,32767,-23,32767,32767
8449750,32767,32767,32767,32767,32767,32767
8454730,32767,32767,32767,32767,32767,32767
8459557,32767,32767,32767,-41,32767,32767
8462359,32767,32767,32767,32767,32767,32767
8467040,-2041,32767,32767,-10,32767,32767
8472140,32767,32767,32767,32767,32767,32767
8479584,32767,32767,32767,32767,32767,32767
8482272,32767,32767,32767,32767,32767,32767
8487082,32767,32767,32767,0,32767,32767
8492008,32767,32767,32767,32767,32767,32767
8494781,32767,32767,32767,32767,32767,32767
8499603,32767,32767,32767,-20,32767,32767
8502132,32767,32767,32767,32767,32767,32767
8504679,32767,32767,32767,32767,32767,32767
8509756,32767,32767,32767,-18,32767,32767
8514544,32767,32767,32767,32767,32767,32767
8517122,32767,32767,32767,32767,32767,32767
8522022,32767,32767,32767,-35,32767,32767
8527048,32767,32767,32767,32767,32767,32767
8529774,32767,32767,32767,-6,32767,32767
8534521,32767,32767,32767,32767,32767,32767
8537069,32767,32767,32767,32767,32767,32767
8542023,32767,32767,32767,-20,32767,32767
8544732,32767,32767,32767,32767,32767,32767
8549807,32767,32767,32767,32767,32767,32767
8554698,32767,32767,32767,-37,32767,32767
8557242,32767,32767,32767,32767,32767,32767
8562135,32767,32767,32767,-5,32767,32767
8564745,32767,32767,32767,32767,32767,32767
8569619,32767,32767,32767,32767,32767,32767
8577153,32767,32767,32767,32767,32767,32767
8582253,32767,32767,32767,32767,32767,32767
8587070,32767,32767,32767,-43,32767,32767
8594874,32767,32767,32767,-10,32767,32767
8599560,32767,32767,32767,32767,32767,32767
8604829,32767,32767,32767,0,32767,32767
8609801,32767,32767,32767,32767,32767,32767
8614530,32767,32767,32767,32767,32767,32767
8617247,32767,32767,32767,-23,32767,32767
8622120,32767,32767,32767,32767,32767,32767
8629584,32767,32767,32767,32767,32767,32767
8632203,32767,32767,32767,32767,32767,32767
8637315,32767,32767,32767,-17,32767,32767
8642134,32767,32767,32767,32767,32767,32767
8647031,32767,32767,32767,-11,32767,32767
8654771,32767,32767,32767,32767,32767,32767
8657346,32767,32767,32767,-9,32767,32767
8664584,32767,32767,32767,32767,32767,32767
8669803,-2061,32767,32767,-32,32767,32767
8674720,32767,32767,32767,32767,32767,32767
8682140,32767,32767,32767,32767,32767,32767
8687038,32767,32767,32767,32767,32767,32767
8689744,32767,32767,32767,-24,32767,32767
8694719,32767,32767,32767,32767,32767,32767
8699578,32767,32767,32767,-15,32767,32767
8702265,32767,32767,32767,32767,32767,32767
8707048,32767,32767,32767,32767,32767,32767
8709800,32767,32767,32767,-13,32767,32767
8717246,32767,32767,32767,32767,32767,32767
8722068,32767,32767,32767,-28,32767,32767
8727101,32767,32767,32767,32767,32767,32767
8729788,32767,32767,32767,1,32767,32767
8734605,32767,32767,32767,32767,32767,32767
8737296,32767,32767,32767,32767,32767,32767
8742093,32767,32767,32767,-15,32767,32767
8747051,32767,32767,32767,32767,32767,32767
8752208,32767,32767,32767,-11,32767,32767
8754782,32767,32767,32767,32767,32767,32767
8759648,32767,32767,32767,32767,32767,32767
8764629,32767,32767,32767,-26,32767,32767
8769780,32767,32767,32767,32767,32767,32767
8774635,32767,32767,32767,-21,32767,32767
8777277,32767,32767,32767,32767,32767,32767
8782337,32767,32767,32767,32767,32767,32767
8787062,32767,32767,32767,-34,32767,32767
8789590,32767,32767,32767,32767,32767,32767
8792131,32767,32767,32767,32767,32767,32767
8794898,32767,32767,32767,-5,32767,32767
8799597,32767,32767,32767,32767,32767,32767
8802385,32767,32767,32767,32767,32767,32767
8807071,32767,32767,32767,-23,32767,32767
8812168,32767,32767,32767,32767,32767,32767
8817460,32767,32767,32767,-19,32767,32767
8822059,32767,32767,32767,32767,32767,32767
8824751,32767,32767,32767,32767,32767,32767
8829513,32767,32767,32767,-31,32767,32767
8832193,32767,32767,32767,32767,32767,32767
8837099,32767,32767,32767,0,32767,32767
8842019,32767,32767,32767,32767,32767,32767
8844744,32767,32767,32767,32767,32767,32767
8849592,32767,32767,32767,-22,32767,32767
8854823,32767,32767,32767,32767,32767,32767
8859601,32767,32767,32767,-18,32767,32767
8862310,32767,32767,32767,32767,32767,32767
8867102,-2024,32767,32767,32767,32767,32767
8869816,32767,32767,32767,-11,32767,32767
8874794,32767,32767,32767,32767,32767,32767
8879601,32767,32767,32767,-3,32767,32767
8882311,32767,32767,32767,32767,32767,32767
8887065,32767,32767,32767,32767,32767,32767
8889817,32767,32767,32767,32767,32767,32767
8894812,32767,32767,32767,-47,32767,32767
8899668,32767,32767,32767,32767,32767,32767
8904773,32767,32767,32767,-41,32767,32767
8909532,32767,32767,32767,32767,32767,32767
8912311,32767,32767,32767,-10,32767,32767
8917247,32767,32767,32767,32767,32767,32767
8922312,32767,32767,32767,-1,32767,32767
8927052,32767,32767,32767,32767,32767,32767
8929572,32767,32767,32767,32767,32767,32767
8932203,32767,32767,32767,32767,32767,32767
8937016,32767,32767,32767,-38,32767,32767
8939529,32767,32767,32767,32767,32767,32767
8942192,32767,32767,32767,32767,32767,32767
8947049,32767,32767,32767,-36,32767,32767
8949808,32767,32767,32767,32767,32767,32767
8954546,32767,32767,32767,-6,32767,32767
8957286,32767,32767,32767,32767,32767,32767
8962307,32767,32767,32767,32767,32767,32767
8967108,32767,32767,32767,-24,32767,32767
8971998,32767,32767,32767,32767,32767,32767
8974601,32767,32767,32767,32767,32767,32767
8977290,32767,32767,32767,-20,32767,32767
8982047,32767,32767,32767,32767,32767,32767
8987059,32767,32767,32767,-11,32767,32767
8992167,32767,32767,32767,32767,32767,32767
8997285,32767,32767,32767,-6,32767,32767
9002385,32767,32767,32767,32767,32767,32767
9007044,32767,32767,32767,32767,32767,32767
9009801,32767,32767,32767,-26,32767,32767
9014548,32767,32767,32767,32767,32767,32767
9017152,32767,32767,32767,32767,32767,32767
9021996,32767,32767,32767,-40,32767,32767
9024526,32767,32767,32767,32767,32767,32767
9029560,32767,32767,32767,-11,32767,32767
9034698,32767,32767,32767,32767,32767,32767
9042260,32767,32767,32767,32767,32767,32767
9049853,32767,32767,32767,32767,32767,32767
9054844,32767,32767,32767,-48,32767,32767
9059560,32767,32767,32767,32767,32767,32767
9062275,32767,32767,32767,-12,32767,32767
9067016,-2014,32767,32767,32767,32767,32767
9069781,32767,32767,32767,32767,32767,32767
9074867,32767,32767,32767,-27,32767,32767
9079553,32767,32767,32767,32767,32767,32767
9082062,32767,32767,32767,32767,32767,32767
9087049,32767,32767,32767,-38,32767,32767
9092190,32767,32767,32767,32767,32767,32767
9097298,32767,32767,32767,-33,32767,32767
9102304,32767,32767,32767,32767,32767,32767
9107055,32767,32767,32767,-22,32767,32767
9109813,32767,32767,32767,32767,32767,32767
9114798,32767,32767,32767,32767,32767,32767
9119553,32767,32767,32767,-43,32767,32767
9122300,32767,32767,32767,32767,32767,32767
9127026,32767,32767,32767,-14,32767,32767
9129565,32767,32767,32767,32767,32767,32767
9132174,32767,32767,32767,32767,32767,32767
9134758,32767,32767,32767,32767,32767,32767
9139497,32767,32767,32767,-29,32767,32767
9142199,32767,32767,32767,32767,32767,32767
9147007,32767,32767,32767,32767,32767,32767
9149763,32767,32767,32767,-23,32767,32767
9154671,32767,32767,32767,32767,32767,32767
9159565,32767,32767,32767,-14,32767,32767
9162249,32767,32767,32767,32767,32767,32767
9167002,32767,32767,32767,32767,32767,32767
9172166,32767,32767,32767,32767,32767,32767
9177295,32767,32767,32767,32767,32767,32767
9182377,32767,32767,32767,-27,32767,32767
9189552,32767,32767,32767,32767,32767,32767
9192145,32767,32767,32767,-12,32767,32767
9194847,32767,32767,32767,32767,32767,32767
9199498,32767,32767,32767,32767,32767,32767
9202137,32767,32767,32767,-11,32767,32767
9204789,32767,32767,32767,32767,32767,32767
9209801,32767,32767,32767,32767,32767,32767
9214805,32767,32767,32767,-31,32767,32767
9219612,32767,32767,32767,32767,32767,32767
9222303,32767,32767,32767,32767,32767,32767
9227099,32767,32767,32767,-45,32767,32767
9229792,32767,32767,32767,32767,32767,32767
9234763,32767,32767,32767,-15,32767,32767
9242247,32767,32767,32767,32767,32767,32767
9249691,32767,32767,32767,32767,32767,32767
9252252,32767,32767,32767,32767,32767,32767
9257053,32767,32767,32767,-20,32767,32767
9262155,32767,32767,32767,32767,32767,32767
9267057,-2012,32767,32767,-9,32767,32767
9269591,32767,32767,32767,32767,32767,32767
9272199,32767,32767,32767,32767,32767,32767
9277038,32767,32767,32767,-5,32767,32767
9282096,32767,32767,32767,32767,32767,32767
9287059,32767,32767,32767,32767,32767,32767
9292208,32767,32767,32767,-50,32767,32767
9297179,32767,32767,32767,32767,32767,32767
9302025,32767,32767,32767,-39,32767,32767
9304692,32767,32767,32767,32767,32767,32767
9309608,32767,32767,32767,-10,32767,32767
9314656,32767,32767,32767,32767,32767,32767
9317220,32767,32767,32767,32767,32767,32767
9322161,32767,32767,32767,-26,32767,32767
9324697,32767,32767,32767,32767,32767,32767
9329798,32767,32767,32767,32767,32767,32767
9334790,32767,32767,32767,-44,32767,32767
9339582,32767,32767,32767,32767,32767,32767
9344561,32767,32767,32767,-36,32767,32767
9350011,32767,32767,32767,32767,32767,32767
9354523,32767,32767,32767,-32,32767,32767
9357023,32767,32767,32767,32767,32767,32767
9359603,32767,32767,32767,32767,32767,32767
9364741,32767,32767,32767,32767,32767,32767
9369840,32767,32767,32767,32767,32767,32767
9374652,32767,32767,32767,-20,32767,32767
9377283,32767,32767,32767,32767,32767,32767
9382272,32767,32767,32767,32767,32767,32767
9387066,32767,32767,32767,-41,32767,32767
9389815,32767,32767,32767,32767,32767,32767
