timestamp,vel_pos_innov[0],vel_pos_innov[1],vel_pos_innov[2],vel_pos_innov[3],vel_pos_innov[4],vel_pos_innov[5],mag_innov[0],mag_innov[1],mag_innov[2],heading_innov,airspeed_innov,beta_innov,flow_innov[0],flow_innov[1],hagl_innov,vel_pos_innov_var[0],vel_pos_innov_var[1],vel_pos_innov_var[2],vel_pos_innov_var[3],vel_pos_innov_var[4],vel_pos_innov_var[5],mag_innov_var[0],mag_innov_var[1],mag_innov_var[2],heading_innov_var,airspeed_innov_var,beta_innov_var,flow_innov_var[0],flow_innov_var[1],hagl_innov_var,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2]
5419612,0.0,0.0,0.0,0.0413739,0.0546278,-0.0199881,0.0,0.0,0.0,-0.0546447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266644,0.266643,4.14759,0.0,0.0,0.0,0.0908867,0.0,0.0,0.0,0.0,0.0,0.00642618,0.0151197,0.0129069
5470441,0.0,0.0,0.0,0.0408183,0.0537166,-0.102434,0.0,0.0,0.0,-0.0583662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266465,0.266465,4.14681,0.0,0.0,0.0,0.0908855,0.0,0.0,0.0,0.0,0.0,0.0064726,0.0148491,0.0133773
5522372,0.0,0.0,0.0,0.0398977,0.0522716,-0.0834982,0.0,0.0,0.0,-0.0113678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266167,0.266167,4.14537,0.0,0.0,0.0,0.0908843,0.0,0.0,0.0,0.0,0.0,0.00683218,0.0173371,0.0151559
5574818,0.0,0.0,0.0,0.0393713,0.0514211,0.0845921,0.0,0.0,0.0,0.0365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266015,0.266014,4.14458,0.0,0.0,0.0,0.0908833,0.0,0.0,0.0,0.0,0.0,0.00646236,0.0160744,0.0125992
5629698,0.0,0.0,0.0,0.0388304,0.0505542,-0.0808444,0.0,0.0,0.0,0.0407882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26587,0.265869,4.14385,0.0,0.0,0.0,0.0908863,0.0,0.0,0.0,0.0,0.0,0.00613859,0.0132509,0.0107022
5682168,0.0,0.0,0.0,0.0386589,0.0500928,-0.00944348,0.0,0.0,0.0,0.00874031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265842,0.265842,4.14362,0.0,0.0,0.0,0.0908853,0.0,0.0,0.0,0.0,0.0,0.0061291,0.0124882,0.00947442
5734889,0.0,0.0,0.0,0.0388791,0.0501493,0.0156458,0.0,0.0,0.0,-0.0679294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265998,0.265997,4.14435,0.0,0.0,0.0,0.090884,0.0,0.0,0.0,0.0,0.0,0.0062014,0.00970606,0.00711533
5787069,0.0,0.0,0.0,0.0383953,0.0493577,-0.0641429,0.0,0.0,0.0,-0.0503552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265855,0.265855,4.14356,0.0,0.0,0.0,0.0908831,0.0,0.0,0.0,0.0,0.0,0.0065255,0.00955046,0.00738121
5837615,0.0,0.0,0.0,0.037977,0.0487039,-0.0349772,0.0,0.0,0.0,-0.0089494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265736,0.265736,4.14284,0.0,0.0,0.0,0.0908828,0.0,0.0,0.0,0.0,0.0,0.00619849,0.00896126,0.00825134
5892165,0.0,0.0,0.0,0.03772,0.0481106,-0.0308312,0.0,0.0,0.0,-0.0254874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265701,0.2657,4.14243,0.0,0.0,0.0,0.0908857,0.0,0.0,0.0,0.0,0.0,0.00698673,0.0107536,0.0105995
5942161,0.0,0.0,0.0,0.0384621,0.0489325,-0.0655732,0.0,0.0,0.0,-0.0567853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266063,0.266063,4.1442,0.0,0.0,0.0,0.0908849,0.0,0.0,0.0,0.0,0.0,0.00718945,0.0072684,0.00919566
5997235,0.0,0.0,0.0,0.0375235,0.0474379,-0.00115502,0.0,0.0,0.0,-0.068911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265787,0.265786,4.14265,0.0,0.0,0.0,0.0908842,0.0,0.0,0.0,0.0,0.0,0.00770615,0.0074704,0.00577604
6049590,0.0,0.0,0.0,0.0372127,0.0468069,0.0113851,0.0,0.0,0.0,-0.0256035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265737,0.265737,4.14224,0.0,0.0,0.0,0.0908835,0.0,0.0,0.0,0.0,0.0,0.00780024,0.00678453,0.00519136
6099719,0.0,0.0,0.0,0.0369518,0.0462619,-0.0119937,0.0,0.0,0.0,-0.049273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265706,0.265706,4.14189,0.0,0.0,0.0,0.0908829,0.0,0.0,0.0,0.0,0.0,0.00774182,0.00579134,0.00481864
6154578,0.0,0.0,0.0,0.0362882,0.0451621,0.0580712,0.0,0.0,0.0,-0.0180755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265479,0.265479,4.14054,0.0,0.0,0.0,0.0908822,0.0,0.0,0.0,0.0,0.0,0.00768772,0.00354958,0.00119566
6205014,0.0,0.0,0.0,0.0365965,0.0452086,0.0180232,0.0,0.0,0.0,-1.50204e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265708,0.265707,4.1415,0.0,0.0,0.0,0.0908857,0.0,0.0,0.0,0.0,0.0,0.00754076,0.0035946,0.00170949
6257653,0.0,0.0,0.0,0.0362429,0.044472,-0.00981711,0.0,0.0,0.0,-0.0474987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265663,0.265663,4.14109,0.0,0.0,0.0,0.0908851,0.0,0.0,0.0,0.0,0.0,0.00734101,0.00407305,0.00310141
6309646,0.0,0.0,0.0,0.035677,0.04347,-0.0397058,0.0,0.0,0.0,-0.0330906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26551,0.265509,4.14009,0.0,0.0,0.0,0.0908841,0.0,0.0,0.0,0.0,0.0,0.0066813,0.00202782,0.0034756
6362138,0.0,0.0,0.0,0.0352054,0.0425313,-0.0161297,0.0,0.0,0.0,0.0136302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265394,0.265393,4.13926,0.0,0.0,0.0,0.0908834,0.0,0.0,0.0,0.0,0.0,0.00619969,0.00373123,0.00563889
6414954,0.0,0.0,0.0,0.0350633,0.0419429,0.0277162,0.0,0.0,0.0,-0.0315021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265437,0.265436,4.1392,0.0,0.0,0.0,0.0908828,0.0,0.0,0.0,0.0,0.0,0.00607098,0.00365977,0.00554539
6469672,0.0,0.0,0.0,0.0342244,0.0403559,-0.120764,0.0,0.0,0.0,-0.104576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265203,0.265203,4.13759,0.0,0.0,0.0,0.0908863,0.0,0.0,0.0,0.0,0.0,0.00660388,0.00284023,0.00459648
6519753,0.0,0.0,0.0,0.0346678,0.0405892,0.0316905,0.0,0.0,0.0,-0.151377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265467,0.265466,4.13874,0.0,0.0,0.0,0.0908856,0.0,0.0,0.0,0.0,0.0,0.00758386,0.00594866,0.00834823
6574881,0.0,0.0,0.0,0.0342206,0.0395577,-0.0521917,0.0,0.0,0.0,-0.0688976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265458,0.265457,4.13831,0.0,0.0,0.0,0.0908848,0.0,0.0,0.0,0.0,0.0,0.00814179,0.00441416,0.00654092
6624760,0.0,0.0,0.0,0.0334888,0.0383537,0.107886,0.0,0.0,0.0,-0.0167986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265229,0.265229,4.1369,0.0,0.0,0.0,0.0908841,0.0,0.0,0.0,0.0,0.0,0.00850334,0.00520232,0.00757787
6677356,0.0,0.0,0.0,0.032927,0.0373996,0.0936311,0.0,0.0,0.0,-0.0208242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26511,0.26511,4.13599,0.0,0.0,0.0,0.0908834,0.0,0.0,0.0,0.0,0.0,0.00843939,0.00710938,0.0103016
6730379,0.0,0.0,0.0,0.0323576,0.0364043,-0.0109813,0.0,0.0,0.0,-0.000807285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264992,0.264992,4.13507,0.0,0.0,0.0,0.0908827,0.0,0.0,0.0,0.0,0.0,0.00828067,0.00768203,0.0109291
6782326,0.0,0.0,0.0,0.0327425,0.0362309,-0.0295013,0.0,0.0,0.0,-0.00746989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265308,0.265307,4.13626,0.0,0.0,0.0,0.0908861,0.0,0.0,0.0,0.0,0.0,0.00750294,0.00906462,0.0118193
6834895,0.0,0.0,0.0,0.0319261,0.0348861,-0.0228548,0.0,0.0,0.0,-0.12161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264998,0.264997,4.13442,0.0,0.0,0.0,0.0908853,0.0,0.0,0.0,0.0,0.0,0.00750153,0.0100695,0.0122305
6887090,0.0,0.0,0.0,0.0314803,0.0338817,0.085687,0.0,0.0,0.0,-0.0274589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264878,0.264877,4.13346,0.0,0.0,0.0,0.0908844,0.0,0.0,0.0,0.0,0.0,0.00743196,0.0112956,0.0137265
6942291,0.0,0.0,0.0,0.0316444,0.0334956,-0.182374,0.0,0.0,0.0,-0.0423241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265091,0.265091,4.13416,0.0,0.0,0.0,0.0908832,0.0,0.0,0.0,0.0,0.0,0.00713538,0.0125838,0.0140375
6992312,0.0,0.0,0.0,0.0312613,0.0326558,-0.0882275,0.0,0.0,0.0,-0.0487902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265022,0.265022,4.13351,0.0,0.0,0.0,0.0908823,0.0,0.0,0.0,0.0,0.0,0.00721401,0.0131752,0.01518
7047121,0.0,0.0,0.0,0.0303295,0.0311925,-0.0323947,0.0,0.0,0.0,-0.00404799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264783,0.264782,4.13185,0.0,0.0,0.0,0.0908814,0.0,0.0,0.0,0.0,0.0,0.00603471,0.012904,0.0147585
7099714,0.0,0.0,0.0,0.0298427,0.0304914,-0.0251354,0.0,0.0,0.0,-0.0242306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264734,0.264733,4.13125,0.0,0.0,0.0,0.0908805,0.0,0.0,0.0,0.0,0.0,0.00583697,0.0133624,0.0153037
7150602,0.0,0.0,0.0,0.0292271,0.0296588,0.0940581,0.0,0.0,0.0,-0.0407567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264621,0.264621,4.13033,0.0,0.0,0.0,0.0908796,0.0,0.0,0.0,0.0,0.0,0.00564802,0.0142334,0.0159107
7202291,0.0,0.0,0.0,0.0287639,0.0289261,-0.0813569,0.0,0.0,0.0,-0.024415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26458,0.264579,4.12976,0.0,0.0,0.0,0.0908787,0.0,0.0,0.0,0.0,0.0,0.00557632,0.0159788,0.0175529
7254678,0.0,0.0,0.0,0.0287814,0.0286345,-0.00718071,0.0,0.0,0.0,-0.00968325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264763,0.264763,4.13029,0.0,0.0,0.0,0.0908817,0.0,0.0,0.0,0.0,0.0,0.00521243,0.0160708,0.0176804
7309997,0.0,0.0,0.0,0.028278,0.0278545,-0.000797629,0.0,0.0,0.0,0.0111758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264617,0.264616,4.12927,0.0,0.0,0.0,0.0908801,0.0,0.0,0.0,0.0,0.0,0.0045769,0.0179492,0.0191747
7362347,0.0,0.0,0.0,0.027964,0.0272839,-0.0721085,0.0,0.0,0.0,0.00225854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264559,0.264559,4.12865,0.0,0.0,0.0,0.090879,0.0,0.0,0.0,0.0,0.0,0.00446081,0.0183657,0.0197522
7412058,0.0,0.0,0.0,0.0275294,0.0266672,-0.0598993,0.0,0.0,0.0,-0.0424588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26443,0.264429,4.12769,0.0,0.0,0.0,0.0908785,0.0,0.0,0.0,0.0,0.0,0.00427664,0.0186548,0.0199883
7465053,0.0,0.0,0.0,0.0270773,0.0260805,-0.0452483,0.0,0.0,0.0,-0.0816048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264308,0.264308,4.12675,0.0,0.0,0.0,0.0908807,0.0,0.0,0.0,0.0,0.0,0.00530953,0.0199626,0.021745
7517312,0.0,0.0,0.0,0.026947,0.0258478,0.0342709,0.0,0.0,0.0,-0.0137413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26442,0.26442,4.12694,0.0,0.0,0.0,0.0908794,0.0,0.0,0.0,0.0,0.0,0.00548244,0.0200252,0.0214922
7569882,0.0,0.0,0.0,0.0261351,0.0249368,-0.0192845,0.0,0.0,0.0,-0.0672116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264242,0.264242,4.12562,0.0,0.0,0.0,0.0908782,0.0,0.0,0.0,0.0,0.0,0.00623217,0.0191738,0.0208776
7622207,0.0,0.0,0.0,0.0258162,0.0245607,-0.126415,0.0,0.0,0.0,-0.00252593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264266,0.264265,4.12539,0.0,0.0,0.0,0.0908769,0.0,0.0,0.0,0.0,0.0,0.00609275,0.0197662,0.021549
7677206,0.0,0.0,0.0,0.0251808,0.0238712,-0.0610245,0.0,0.0,0.0,-0.064536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264057,0.264056,4.12406,0.0,0.0,0.0,0.0908756,0.0,0.0,0.0,0.0,0.0,0.00633605,0.0211038,0.0227827
7729829,0.0,0.0,0.0,0.0250643,0.0236357,0.0254007,0.0,0.0,0.0,-0.130399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264152,0.264152,4.12419,0.0,0.0,0.0,0.0908781,0.0,0.0,0.0,0.0,0.0,0.00706753,0.0209701,0.0225081
7782327,0.0,0.0,0.0,0.024576,0.0230977,0.01273,0.0,0.0,0.0,-0.0830712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26402,0.264019,4.12325,0.0,0.0,0.0,0.0908767,0.0,0.0,0.0,0.0,0.0,0.00754816,0.020824,0.0223298
7834995,0.0,0.0,0.0,0.0241126,0.0226241,-0.0948804,0.0,0.0,0.0,-0.143578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263893,0.263893,4.12233,0.0,0.0,0.0,0.0908791,0.0,0.0,0.0,0.0,0.0,0.00861154,0.0210691,0.0229336
7887119,0.0,0.0,0.0,0.0239232,0.0224705,0.0399065,0.0,0.0,0.0,-0.0286804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263919,0.263919,4.12211,0.0,0.0,0.0,0.090873,0.0,0.0,0.0,0.0,0.0,0.00752674,0.0220277,0.0232551
7939638,0.0,0.0,0.0,0.0237018,0.0223277,0.0128523,0.0,0.0,0.0,-0.0477384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263933,0.263932,4.12184,0.0,0.0,0.0,0.0908715,0.0,0.0,0.0,0.0,0.0,0.00688004,0.0222928,0.023214
7990174,0.0,0.0,0.0,0.0233869,0.0220198,-0.195016,0.0,0.0,0.0,-0.0343744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26387,0.26387,4.12121,0.0,0.0,0.0,0.09087,0.0,0.0,0.0,0.0,0.0,0.00622239,0.0226859,0.0242518
8042321,0.0,0.0,0.0,0.0228257,0.0215531,0.0824673,0.0,0.0,0.0,-0.00450897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263667,0.263666,4.11992,0.0,0.0,0.0,0.0908722,0.0,0.0,0.0,0.0,0.0,0.00592246,0.023414,0.0242053
8097035,0.0,0.0,0.0,0.0229019,0.0217028,0.014507,0.0,0.0,0.0,-0.0329843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263892,0.263891,4.12063,0.0,0.0,0.0,0.0908706,0.0,0.0,0.0,0.0,0.0,0.00643795,0.0231961,0.0238928
8149847,0.0,0.0,0.0,0.0224213,0.0213845,-0.0662228,0.0,0.0,0.0,-0.0502293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263788,0.263788,4.11969,0.0,0.0,0.0,0.0908689,0.0,0.0,0.0,0.0,0.0,0.00655631,0.022297,0.0231023
8202349,0.0,0.0,0.0,0.021911,0.0209412,-0.0149726,0.0,0.0,0.0,-0.0825601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263587,0.263586,4.11845,0.0,0.0,0.0,0.0908673,0.0,0.0,0.0,0.0,0.0,0.00698728,0.0223141,0.0228495
8254736,0.0,0.0,0.0,0.0214674,0.0206266,-0.0119707,0.0,0.0,0.0,-0.0639393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263457,0.263457,4.11753,0.0,0.0,0.0,0.0908656,0.0,0.0,0.0,0.0,0.0,0.00725992,0.0222879,0.0226873
8307238,0.0,0.0,0.0,0.0211026,0.0204433,0.00863388,0.0,0.0,0.0,-0.070431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2634,0.2634,4.11692,0.0,0.0,0.0,0.090863,0.0,0.0,0.0,0.0,0.0,0.0070623,0.0230561,0.023441
8357392,0.0,0.0,0.0,0.0207047,0.0201918,0.00635296,0.0,0.0,0.0,-0.0261854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263294,0.263294,4.11608,0.0,0.0,0.0,0.0908658,0.0,0.0,0.0,0.0,0.0,0.00644998,0.0230235,0.0233925
8409710,0.0,0.0,0.0,0.020557,0.0202039,-0.00819996,0.0,0.0,0.0,0.0656873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263369,0.263369,4.1161,0.0,0.0,0.0,0.090863,0.0,0.0,0.0,0.0,0.0,0.00545405,0.0234163,0.0236834
8462389,0.0,0.0,0.0,0.0203043,0.0201736,-0.0106016,0.0,0.0,0.0,-0.0546448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263374,0.263374,4.11581,0.0,0.0,0.0,0.0908612,0.0,0.0,0.0,0.0,0.0,0.00529504,0.0232058,0.0233812
8517156,0.0,0.0,0.0,0.0198801,0.0198615,-0.0148118,0.0,0.0,0.0,-0.0433539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263181,0.26318,4.11462,0.0,0.0,0.0,0.0908603,0.0,0.0,0.0,0.0,0.0,0.00484053,0.023015,0.0231786
8569654,0.0,0.0,0.0,0.019459,0.019621,0.0205963,0.0,0.0,0.0,-0.0192531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263048,0.263048,4.11352,0.0,0.0,0.0,0.0908574,0.0,0.0,0.0,0.0,0.0,0.00470522,0.0222384,0.0225751
8622161,0.0,0.0,0.0,0.019673,0.0199861,0.0329329,0.0,0.0,0.0,-0.0747694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263284,0.263283,4.11441,0.0,0.0,0.0,0.090859,0.0,0.0,0.0,0.0,0.0,0.00512901,0.0232733,0.0237991
8674803,0.0,0.0,0.0,0.0191009,0.0198648,-0.0611846,0.0,0.0,0.0,-0.0227631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263184,0.263183,4.11353,0.0,0.0,0.0,0.090857,0.0,0.0,0.0,0.0,0.0,0.00455664,0.0222732,0.0225824
8727196,0.0,0.0,0.0,0.0185974,0.0196212,0.0766621,0.0,0.0,0.0,-0.0787864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262987,0.262986,4.11235,0.0,0.0,0.0,0.090855,0.0,0.0,0.0,0.0,0.0,0.00510155,0.0220008,0.0225227
8777341,0.0,0.0,0.0,0.0183368,0.0196003,-0.0289864,0.0,0.0,0.0,-0.0428771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262938,0.262938,4.11181,0.0,0.0,0.0,0.090853,0.0,0.0,0.0,0.0,0.0,0.00542095,0.0217269,0.0219769
8832255,0.0,0.0,0.0,0.0179651,0.0195254,-0.0523396,0.0,0.0,0.0,-0.0383375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262817,0.262817,4.11095,0.0,0.0,0.0,0.09085,0.0,0.0,0.0,0.0,0.0,0.00602556,0.0221162,0.0218252
8882411,0.0,0.0,0.0,0.0176463,0.0195547,0.0625826,0.0,0.0,0.0,0.0489614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262712,0.262711,4.11015,0.0,0.0,0.0,0.0908524,0.0,0.0,0.0,0.0,0.0,0.00506708,0.0218515,0.021585
8937099,0.0,0.0,0.0,0.0176377,0.0200712,-0.0241528,0.0,0.0,0.0,0.0321633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262905,0.262905,4.11071,0.0,0.0,0.0,0.0908503,0.0,0.0,0.0,0.0,0.0,0.00402746,0.0215141,0.0210393
8987097,0.0,0.0,0.0,0.0172519,0.0199998,-0.00336334,0.0,0.0,0.0,-0.0632018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262779,0.262778,4.10986,0.0,0.0,0.0,0.0908471,0.0,0.0,0.0,0.0,0.0,0.00398044,0.0216363,0.0212791
9042303,0.0,0.0,0.0,0.0169193,0.0199655,-0.0290074,0.0,0.0,0.0,-0.0432327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26267,0.262669,4.10907,0.0,0.0,0.0,0.0908449,0.0,0.0,0.0,0.0,0.0,0.00398658,0.0213838,0.0208762
9092219,0.0,0.0,0.0,0.0163993,0.0201191,-0.076088,0.0,0.0,0.0,-0.0450388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262587,0.262587,4.10824,0.0,0.0,0.0,0.0908428,0.0,0.0,0.0,0.0,0.0,0.00360226,0.0205588,0.0198851
9147059,0.0,0.0,0.0,0.0159188,0.0200097,-0.0128304,0.0,0.0,0.0,-0.0365154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262426,0.262426,4.10721,0.0,0.0,0.0,0.090844,0.0,0.0,0.0,0.0,0.0,0.00313754,0.0203204,0.0194769
9199535,0.0,0.0,0.0,0.015969,0.0204769,0.0142222,0.0,0.0,0.0,-0.0488198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262647,0.262646,4.10802,0.0,0.0,0.0,0.0908417,0.0,0.0,0.0,0.0,0.0,0.00233269,0.0210925,0.0202536
9252347,0.0,0.0,0.0,0.0152183,0.0204094,0.027542,0.0,0.0,0.0,-0.060745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26249,0.262489,4.10691,0.0,0.0,0.0,0.0908395,0.0,0.0,0.0,0.0,0.0,0.00224228,0.0201949,0.0193898
9304779,0.0,0.0,0.0,0.0146639,0.0201819,-0.009148,0.0,0.0,0.0,-0.0494188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262325,0.262324,4.10589,0.0,0.0,0.0,0.0908372,0.0,0.0,0.0,0.0,0.0,0.00209374,0.0197928,0.0189563
9357084,0.0,0.0,0.0,0.0142291,0.0202022,-0.0425259,0.0,0.0,0.0,-0.0515473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26229,0.262289,4.10543,0.0,0.0,0.0,0.0908382,0.0,0.0,0.0,0.0,0.0,0.00224098,0.0196267,0.0184975
9409658,0.0,0.0,0.0,0.0138346,0.020166,0.0292907,0.0,0.0,0.0,-0.059773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262243,0.262242,4.10492,0.0,0.0,0.0,0.0908315,0.0,0.0,0.0,0.0,0.0,0.00249194,0.019962,0.018839
9462063,0.0,0.0,0.0,0.013631,0.0205174,-0.0483472,0.0,0.0,0.0,-0.000376225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262429,0.262428,4.10541,0.0,0.0,0.0,0.0908336,0.0,0.0,0.0,0.0,0.0,0.0022995,0.019678,0.0185047
9514869,0.0,0.0,0.0,0.0128004,0.0199988,-0.093882,0.0,0.0,0.0,0.00511205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262068,0.262068,4.10344,0.0,0.0,0.0,0.0908301,0.0,0.0,0.0,0.0,0.0,0.00260323,0.0188487,0.017525
9565009,0.0,0.0,0.0,0.0124036,0.0199597,0.0840039,0.0,0.0,0.0,0.0638043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262025,0.262024,4.10293,0.0,0.0,0.0,0.0908278,0.0,0.0,0.0,0.0,0.0,0.0018154,0.0190235,0.018013
9619584,0.0,0.0,0.0,0.0123122,0.0201216,0.000900194,0.0,0.0,0.0,-0.0112467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262129,0.262129,4.10323,0.0,0.0,0.0,0.0908254,0.0,0.0,0.0,0.0,0.0,0.0020536,0.0197686,0.018719
9669888,0.0,0.0,0.0,0.011703,0.0197558,0.0197354,0.0,0.0,0.0,0.0313294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.261996,0.261996,4.10222,0.0,0.0,0.0,0.090823,0.0,0.0,0.0,0.0,0.0,0.00194184,0.0189853,0.0175786
9722331,0.0,0.0,0.0,0.0112719,0.019472,-0.00930807,0.0,0.0,0.0,-0.0695128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.261904,0.261903,4.10152,0.0,0.0,0.0,0.0908207,0.0,0.0,0.0,0.0,0.0,0.00261828,0.0187044,0.0173158
9777247,0.0,0.0,0.0,0.0109331,0.019226,-0.0460988,0.0,0.0,0.0,-0.0957807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.261869,0.261868,4.10107,0.0,0.0,0.0,0.0908214,0.0,0.0,0.0,0.0,0.0,0.00304682,0.0186634,0.017093
9829884,0.0,0.0,0.0,0.0107047,0.0192227,0.0140146,0.0,0.0,0.0,-0.0143108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.261984,0.261983,4.10129,0.0,0.0,0.0,0.0908189,0.0,0.0,0.0,0.0,0.0,0.00314355,0.0187453,0.0172384
9882309,0.0,0.0,0.0,0.0103965,0.0190115,0.0156192,0.0,0.0,0.0,-0.047727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.261934,0.261933,4.1008,0.0,0.0,0.0,0.0908165,0.0,0.0,0.0,0.0,0.0,0.00345563,0.0185063,0.0169154
9934599,0.0,0.0,0.0,0.0100732,0.0187698,-0.0798841,0.0,0.0,0.0,-0.0426702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.261887,0.261887,4.10033,0.0,0.0,0.0,0.0908141,0.0,0.0,0.0,0.0,0.0,0.00360436,0.0183642,0.0167035
