timestamp,altitudeSp,altitude_filtered,flightPathAngleSp,flightPathAngle,flightPathAngleFiltered,airspeedSp,airspeed_filtered,airspeedDerivativeSp,airspeedDerivative,totalEnergyError,energyDistributionError,totalEnergyRateError,energyDistributionRateError,throttle_integ,pitch_integ,mode
18059701,498.085,487.928,0.509942,0.0408815,0.0408815,10.0,3.74019,0.125196,1.03695,142.609,-86.011,2.4882,6.82026,0.00414616,-12.5578,1
18082207,498.085,487.929,0.509886,0.0457496,0.0457496,10.0,3.79964,0.124007,1.05184,142.371,-85.5627,2.1958,7.05089,0.00414616,-12.7503,1
18104850,498.085,487.931,0.508711,0.0505091,0.0505091,10.0,3.86047,0.122791,1.0666,142.122,-85.0968,1.92661,7.2871,0.00414616,-12.943,1
18127201,498.085,487.933,0.50861,0.054744,0.054744,10.0,3.9225,0.12155,1.13434,141.862,-84.614,1.63694,7.94536,0.00414616,-13.1321,1
18149721,498.085,487.935,0.508498,0.0455218,0.0455218,10.0,4.02624,0.119475,2.87348,141.433,-83.7894,-6.05583e-05,22.1766,0.00414616,-13.3208,1
18169777,498.085,487.936,0.508543,0.036098,0.036098,10.0,4.15349,0.11693,4.78631,140.9,-82.7485,-2.95227,38.7884,0.00414616,-13.4868,1
18192745,498.085,487.937,0.508331,0.0271233,0.0271233,10.0,4.34148,0.11317,6.57395,140.088,-81.1515,-7.02789,56.0988,0.00414616,-13.6732,1
18214787,498.085,487.938,0.508342,0.0197621,0.0197621,10.0,4.55451,0.10891,8.16902,139.131,-79.2565,-12.006,73.4197,0.00414616,-13.8479,1
18234960,498.085,487.939,0.508495,0.0117478,0.0117478,10.0,4.77694,0.104461,9.54946,138.09,-77.1808,-17.6542,90.2364,0.00414616,-14.0036,1
18257313,498.085,487.939,0.508378,0.0039447,0.0039447,10.0,5.05143,0.0989713,10.6726,136.739,-74.483,-23.8163,106.824,0.00414616,-14.1701,1
18279671,498.085,487.939,0.508402,-0.0018934,-0.0018934,10.0,5.35084,0.0929831,11.6301,135.183,-71.3685,-30.3989,123.467,0.00414616,-14.3296,1
18299691,498.085,487.939,0.508532,-0.0018642,-0.0018642,10.0,5.62167,0.0875667,11.53,133.699,-68.3969,-36.1831,128.651,0.00414616,-14.4666,1
18322408,498.085,487.939,0.507404,-0.00062212,-0.00062212,10.0,5.92758,0.0814484,11.0312,131.936,-64.8638,-40.9312,129.811,0.00414616,-14.6139,1
18347159,498.085,487.938,0.507434,0.00357717,0.00357717,10.0,6.24992,0.0750017,10.1856,129.977,-60.9385,-44.3949,126.381,0.00414616,-14.7647,1
18369890,498.085,487.938,0.507455,0.00809238,0.00809238,10.0,6.53302,0.0693396,9.26899,128.17,-57.3196,-46.5568,120.203,0.00414616,-14.895,1
18389916,498.085,487.938,0.507455,0.0107175,0.0107175,10.0,6.77273,0.0645454,8.37533,126.576,-54.1301,-47.5285,112.573,0.00414616,-15.0034,1
18412215,498.085,487.938,0.507471,0.0140743,0.0140743,10.0,7.03101,0.0593797,7.51794,124.795,-50.5648,-47.5433,104.882,0.00414616,-15.1162,1
18432249,498.085,487.938,0.507474,0.0185182,0.0185182,10.0,7.25301,0.0549397,6.70122,123.21,-47.3938,-46.7168,96.4112,0.00414616,-15.2111,1
18454960,498.085,487.938,0.507492,0.0202346,0.0202346,10.0,7.4945,0.05011,5.92432,121.429,-43.8325,-45.2226,88.0486,0.00414616,-15.3107,1
18477315,498.085,487.938,0.507501,0.0246878,0.0246878,10.0,7.71933,0.0456134,5.18757,119.719,-40.412,-43.1696,79.3848,0.00414616,-15.401,1
18499736,498.085,487.937,0.507573,0.0269714,0.0269714,10.0,7.93114,0.0413773,4.48456,118.063,-37.0971,-40.641,70.479,0.00414616,-15.4842,1
18522360,498.085,487.937,0.507561,0.0280762,0.0280762,10.0,8.13014,0.0373972,3.81612,116.466,-33.9008,-37.7167,61.4432,0.00414616,-15.5609,1
18542707,498.085,487.937,0.507532,0.0309605,0.0309605,10.0,8.29466,0.0341068,3.17728,115.114,-31.1986,-34.4529,52.1431,0.00414616,-15.6244,1
18567142,498.085,487.938,0.507527,0.0319837,0.0319837,10.0,8.47842,0.0304317,2.56022,113.571,-28.1164,-30.9194,42.8972,0.00414616,-15.6931,1
18589925,498.085,487.938,0.507513,0.0357105,0.0357105,10.0,8.63024,0.0273953,1.97985,112.27,-25.519,-27.1802,33.7004,0.00414616,-15.7512,1
18612434,498.085,487.938,0.507561,0.0372277,0.0372277,10.0,8.76136,0.0247728,1.42262,111.13,-23.2385,-23.2711,24.4941,0.00414616,-15.8035,1
18632304,498.085,487.938,0.507529,0.0400722,0.0400722,10.0,8.8599,0.022802,0.89622,110.26,-21.5022,-19.2477,15.4768,0.00414616,-15.8462,1
18654761,498.085,487.938,0.507509,0.0411252,0.0411252,10.0,8.95326,0.0209348,0.407023,109.425,-19.8392,-15.1748,6.91349,0.00414616,-15.8908,1
18674880,498.085,487.939,0.507474,0.0442857,0.0442857,10.0,9.01978,0.0196044,-0.0534572,108.824,-18.6435,-11.0996,-1.318,0.00414616,-15.9283,1
18697124,498.085,487.939,0.507475,0.046401,0.046401,10.0,9.07571,0.0184859,-0.458163,108.314,-17.6315,-7.11014,-8.65186,0.00414616,-15.9675,1
18717411,498.085,487.939,0.507489,0.0467722,0.0467722,10.0,9.11092,0.0177817,-0.806618,107.991,-16.9912,-3.28229,-15.0221,0.00414616,-16.002,1
18738609,498.085,487.939,0.507547,0.0485039,0.0485039,10.0,9.13178,0.0173645,-1.12376,107.801,-16.6107,0.358604,-20.841,0.00414616,-16.0372,1
18762362,498.085,487.939,0.507533,0.0482409,0.0482409,10.0,9.13943,0.0172114,-1.334,107.73,-16.4709,3.65757,-24.6986,0.00414616,-16.0763,1
18784831,498.085,487.939,0.507553,0.0480119,0.0480119,10.0,9.13208,0.0173584,-1.52021,107.797,-16.6051,6.6356,-28.0824,0.00414616,-16.1136,1
18804836,498.085,487.939,0.507602,0.0477812,0.0477812,10.0,9.11467,0.0177066,-1.60556,107.958,-16.9228,9.16944,-29.591,0.00414616,-16.1475,1
18827145,498.085,487.939,0.507622,0.0472951,0.0472951,10.0,9.0838,0.018324,-1.65234,108.242,-17.4845,11.2736,-30.3519,0.00414616,-16.1865,1
18847172,498.085,487.939,0.507625,0.0485267,0.0485267,10.0,9.04679,0.0190642,-1.66994,108.579,-18.1556,12.9753,-30.5601,0.00414616,-16.2229,1
18869913,498.085,487.939,0.507639,0.0494234,0.0494234,10.0,8.99487,0.0201026,-1.65144,109.05,-19.0923,14.286,-30.0706,0.00414616,-16.2663,1
18894734,498.085,487.938,0.507686,0.0447084,0.0447084,10.0,8.92831,0.0214338,-1.61987,109.651,-20.2853,15.2677,-29.3081,0.00414616,-16.3166,1
18914671,498.085,487.937,0.507756,0.0427766,0.0427766,10.0,8.86826,0.0226347,-1.58617,110.191,-21.3539,15.9796,-28.5347,0.00414616,-16.3592,1
18939646,498.085,487.936,0.507828,0.0390545,0.0390545,10.0,8.77807,0.0244387,-1.55262,110.997,-22.9455,16.4718,-27.6871,0.00414616,-16.4165,1
18962415,498.085,487.935,0.507887,0.0353069,0.0353069,10.0,8.68973,0.0262053,-1.53052,111.779,-24.4885,16.8098,-27.055,0.00414616,-16.4723,1
18987095,498.085,487.934,0.507951,0.031151,0.031151,10.0,8.58732,0.0282535,-1.51414,112.677,-26.2579,17.032,-26.4901,0.00414616,-16.5371,1
19007098,498.085,487.933,0.507991,0.0308471,0.0308471,10.0,8.49975,0.0300049,-1.54494,113.435,-27.7542,17.2388,-26.7733,0.00414616,-16.5926,1
19027156,498.085,487.932,0.508023,0.0271879,0.0271879,10.0,8.40651,0.0318699,-1.60072,114.232,-29.3307,17.479,-27.4488,0.00414616,-16.6514,1
19049931,498.085,487.931,0.508058,0.0230986,0.0230986,10.0,8.29404,0.0341192,-1.69857,115.183,-31.2089,17.8086,-28.7419,0.00414616,-16.7225,1
19075034,498.085,487.93,0.508099,0.0204548,0.0204548,10.0,8.16364,0.0367271,-1.83017,116.268,-33.3549,18.2514,-30.4814,0.00414616,-16.8062,1
19097257,498.085,487.928,0.508157,0.0161411,0.0161411,10.0,8.0443,0.0391139,-1.97209,117.247,-35.2892,18.8019,-32.3575,0.00414616,-16.8847,1
19117424,498.085,487.928,0.50816,0.0148782,0.0148782,10.0,7.9322,0.0413561,-2.12757,118.151,-37.0803,19.4499,-34.4087,0.00414616,-16.9594,1
19139757,498.085,487.927,0.508165,0.0121163,0.0121163,10.0,7.8035,0.0439299,-2.28065,119.173,-39.1053,20.1608,-36.2797,0.00414616,-17.0468,1
19162321,498.085,487.926,0.508165,0.0117223,0.0117223,10.0,7.67059,0.0465882,-2.41854,120.208,-41.1621,20.8841,-37.818,0.00414616,-17.1396,1
19187148,498.085,487.925,0.508171,0.0108298,0.0108298,10.0,7.51862,0.0496275,-2.55354,121.369,-43.4703,21.5972,-39.1444,0.00414616,-17.2476,1
19207339,498.085,487.925,0.508196,0.0089212,0.0089212,10.0,7.39517,0.0520965,-2.65374,122.295,-45.3114,22.259,-40.0202,0.00414616,-17.3391,1
19229592,498.085,487.924,0.50818,0.007534,0.007534,10.0,7.25799,0.0548402,-2.72616,123.305,-47.3216,22.826,-40.369,0.00414616,-17.4444,1
19249704,498.085,487.924,0.508151,0.00660454,0.00660454,10.0,7.13465,0.057307,-2.76806,124.195,-49.0967,23.2761,-40.316,0.00414616,-17.5431,1
19269961,498.085,487.924,0.508125,0.00683621,0.00683621,10.0,7.01133,0.0597734,-2.76206,125.069,-50.8412,23.5611,-39.5696,0.00414616,-17.6461,1
19295149,498.085,487.924,0.508115,0.00725361,0.00725361,10.0,6.85904,0.0628193,-2.74184,126.125,-52.9536,23.6787,-38.4745,0.00414616,-17.7795,1
19317700,498.085,487.924,0.508141,0.00816899,0.00816899,10.0,6.72686,0.0654629,-2.67959,127.024,-54.7494,23.6166,-36.9311,0.00414616,-17.9029,1
19339705,498.085,487.924,0.508105,0.00812624,0.00812624,10.0,6.60082,0.0679837,-2.6221,127.864,-56.4292,23.4253,-35.5135,0.00414616,-18.0271,1
19365061,498.085,487.924,0.508083,0.00716484,0.00716484,10.0,6.45663,0.0708674,-2.52935,128.804,-58.3119,23.0804,-33.5772,0.00414616,-18.175,1
19387258,498.085,487.924,0.508048,0.00831274,0.00831274,10.0,6.33548,0.0732905,-2.43252,129.576,-59.8617,22.6196,-31.751,0.00414616,-18.3078,1
19409707,498.085,487.924,0.508012,0.00946777,0.00946777,10.0,6.21691,0.0756618,-2.33482,130.317,-61.35,22.0706,-29.9715,0.00414616,-18.4456,1
19429914,498.085,487.925,0.507973,0.0106045,0.0106045,10.0,6.11402,0.0777196,-2.2374,130.947,-62.6188,21.4629,-28.3094,0.00414616,-18.5721,1
19455444,498.085,487.925,0.507944,0.0104752,0.0104752,10.0,5.98772,0.0802456,-2.14192,131.706,-64.1472,20.8072,-26.6115,0.00414616,-18.7359,1
19477523,498.085,487.926,0.507903,0.00955827,0.00955827,10.0,5.88358,0.0823284,-2.05533,132.319,-65.3835,20.1386,-25.1542,0.00414616,-18.8802,1
19502516,498.085,487.927,0.507867,0.00905839,0.00905839,10.0,5.76816,0.0846368,-1.97698,132.985,-66.7283,19.4676,-23.7834,0.00414616,-19.047,1
19527136,498.085,487.927,0.507828,0.010136,0.010136,10.0,5.65998,0.0868004,-1.90103,133.597,-67.9646,18.8004,-22.5022,0.00414616,-19.2143,1
19549878,498.085,487.928,0.507776,0.0109446,0.0109446,10.0,5.56514,0.0886973,-1.82805,134.122,-69.0293,18.1482,-21.3339,0.00414616,-19.3713,1
19574642,498.085,487.929,0.507729,0.0137659,0.0137659,10.0,5.46601,0.0906798,-1.78674,134.66,-70.1228,17.5398,-20.524,0.00414616,-19.545,1
19594660,498.085,487.929,0.507729,0.0134385,0.0134385,10.0,5.38958,0.0922083,-1.76039,135.069,-70.9524,16.9982,-19.9694,0.00414616,-19.687,1
19615098,498.085,487.93,0.507671,0.015482,0.015482,10.0,5.31448,0.0937104,-1.73511,135.464,-71.7563,16.5078,-19.4385,0.00414616,-19.8337,1
19639854,498.085,487.931,0.50764,0.0179806,0.0179806,10.0,5.22637,0.0954726,-1.69578,135.919,-72.6851,16.0389,-18.7235,0.00414616,-20.0136,1
19664940,498.085,487.932,0.50755,0.0203319,0.0203319,10.0,5.14232,0.0971537,-1.65429,136.344,-73.5566,15.588,-18.013,0.00414616,-20.1981,1
19687149,498.085,487.933,0.507562,0.0233495,0.0233495,10.0,5.07244,0.0985511,-1.61756,136.692,-74.2703,15.1611,-17.4098,0.00414616,-20.3631,1
19709935,498.085,487.934,0.50751,0.025139,0.025139,10.0,5.00495,0.099901,-1.56954,137.023,-74.9505,14.7461,-16.711,0.00414616,-20.5338,1
19732242,498.085,487.935,0.507449,0.0268704,0.0268704,10.0,4.94308,0.101138,-1.5176,137.321,-75.5659,14.3398,-16.0031,0.00414616,-20.7024,1
19752273,498.085,487.936,0.507387,0.0275901,0.0275901,10.0,4.89101,0.10218,-1.47044,137.567,-76.078,13.9512,-15.3834,0.00414616,-20.8548,1
19777413,498.085,487.937,0.507343,0.0284346,0.0284346,10.0,4.82884,0.103423,-1.42593,137.858,-76.6823,13.5772,-14.7701,0.00414616,-21.0476,1
19799733,498.085,487.938,0.507292,0.0302399,0.0302399,10.0,4.77777,0.104445,-1.38119,138.092,-77.1729,13.2171,-14.1961,0.00414616,-21.2198,1
19819855,498.085,487.939,0.507292,0.0297474,0.0297474,10.0,4.73521,0.105296,-1.32047,138.287,-77.5778,12.8605,-13.5026,0.00414616,-21.3759,1
19842343,498.085,487.94,0.507249,0.0315427,0.0315427,10.0,4.6913,0.106174,-1.25155,138.485,-77.9918,12.4953,-12.7389,0.00414616,-21.5513,1
19862398,498.085,487.941,0.507204,0.0309549,0.0309549,10.0,4.6559,0.106882,-1.18419,138.643,-78.3226,12.1326,-12.0222,0.00414616,-21.7084,1
19882481,498.085,487.942,0.507156,0.0308711,0.0308711,10.0,4.62336,0.107533,-1.11929,138.786,-78.6245,11.7746,-11.3441,0.00414616,-21.8663,1
19907157,498.085,487.943,0.507115,0.0317786,0.0317786,10.0,4.58655,0.108269,-1.05404,138.945,-78.9635,11.4182,-10.6619,0.00414616,-22.0612,1
19929740,498.085,487.944,0.507065,0.0304905,0.0304905,10.0,4.55671,0.108866,-0.980861,139.073,-79.2364,11.0624,-9.93113,0.00414616,-22.2401,1
19952271,498.085,487.944,0.507079,0.0296024,0.0296024,10.0,4.53033,0.109393,-0.912951,139.186,-79.4762,10.7127,-9.2631,0.00414616,-22.4192,1
19974587,498.085,487.945,0.507037,0.0283752,0.0283752,10.0,4.50778,0.109844,-0.830451,139.281,-79.6799,10.3567,-8.4773,0.00414616,-22.597,1
19995067,498.085,487.946,0.506996,0.0296804,0.0296804,10.0,4.49022,0.110196,-0.748166,139.354,-79.838,9.99239,-7.70845,0.00414616,-22.7605,1
20015071,498.085,487.946,0.506953,0.0306306,0.0306306,10.0,4.47593,0.110481,-0.667272,139.411,-79.9661,9.62437,-6.96233,0.00414616,-22.9204,1
20039719,498.085,487.947,0.506929,0.029518,0.029518,10.0,4.46173,0.110765,-0.593544,139.467,-80.0929,9.26434,-6.28488,0.00414616,-23.1179,1
20062163,498.085,487.948,0.506902,0.0277004,0.0277004,10.0,4.45189,0.110962,-0.524087,139.505,-80.1806,8.91678,-5.65435,0.00414616,-23.2978,1
20084868,498.085,487.948,0.506877,0.0259728,0.0259728,10.0,4.4445,0.11111,-0.473503,139.532,-80.2464,8.5963,-5.19662,0.00414616,-23.48,1
20109624,498.085,487.949,0.50685,0.027255,0.027255,10.0,4.4392,0.111216,-0.430184,139.549,-80.2935,8.29836,-4.80677,0.00414616,-23.6788,1
20129865,498.085,487.949,0.506804,0.0278036,0.0278036,10.0,4.4368,0.111264,-0.392767,139.554,-80.3148,8.02542,-4.47257,0.00414616,-23.8414,1
20149944,498.085,487.95,0.50681,0.0271732,0.0271732,10.0,4.43629,0.111274,-0.352857,139.552,-80.3193,7.77287,-4.11805,0.00414616,-24.0026,1
20174788,498.085,487.95,0.506781,0.0267847,0.0267847,10.0,4.43809,0.111238,-0.314266,139.538,-80.3033,7.53741,-3.77685,0.00414616,-24.2021,1
20197108,498.085,487.951,0.506741,0.0265911,0.0265911,10.0,4.44167,0.111167,-0.27766,139.517,-80.2715,7.31707,-3.45408,0.00414616,-24.3813,1
20217533,498.085,487.952,0.506699,0.0266435,0.0266435,10.0,4.44648,0.11107,-0.248338,139.49,-80.2288,7.11482,-3.1962,0.00414616,-24.5452,1
20239807,498.085,487.952,0.506717,0.026734,0.026734,10.0,4.45325,0.110935,-0.226745,139.456,-80.1685,6.93402,-3.00754,0.00414616,-24.7237,1
20259740,498.085,487.952,0.506679,0.0265891,0.0265891,10.0,4.46073,0.110785,-0.194311,139.418,-80.1019,6.76102,-2.72191,0.00414616,-24.8834,1
20282320,498.085,487.953,0.506647,0.0196314,0.0196314,10.0,4.50432,0.109914,1.31834,139.219,-79.7111,5.27539,10.8863,0.00414616,-25.0634,1
20302402,498.085,487.953,0.506606,0.0111386,0.0111386,10.0,4.58109,0.108378,3.25696,138.868,-79.0136,2.30729,28.8479,0.00414616,-25.2221,1
20322463,498.085,487.953,0.506569,0.00217537,0.00217537,10.0,4.6937,0.106126,5.12673,138.344,-77.9692,-1.87792,47.1304,0.00414616,-25.3785,1
20344847,498.085,487.953,0.506613,-0.00892046,-0.00892046,10.0,4.85569,0.102886,6.81901,137.574,-76.4223,-7.01349,65.2228,0.00414616,-25.5495,1
20364929,498.085,487.953,0.506601,-0.0178019,-0.0178019,10.0,5.03015,0.099397,8.33029,136.715,-74.6976,-12.8628,82.8052,0.00414616,-25.6996,1
20387120,498.085,487.952,0.50661,-0.0282799,-0.0282799,10.0,5.25254,0.0949491,9.58223,135.577,-72.4108,-19.2076,99.6647,0.00414616,-25.8602,1
20409649,498.085,487.951,0.506631,-0.0369536,-0.0369536,10.0,5.50511,0.0898979,10.6371,134.226,-69.6938,-25.9127,116.127,0.00414616,-26.0173,1
20432592,498.085,487.95,0.506676,-0.0402716,-0.0402716,10.0,5.76525,0.084695,10.5417,132.768,-66.7619,-31.7149,120.575,0.00414616,-26.1704,1
20454812,498.085,487.95,0.506725,-0.0428597,-0.0428597,10.0,6.01502,0.0796996,10.1002,131.306,-63.8195,-36.3486,120.547,0.00414616,-26.3122,1
20479686,498.085,487.948,0.506844,-0.0418728,-0.0418728,10.0,6.30159,0.0739682,9.32741,129.554,-60.29,-39.665,116.623,0.00414616,-26.4622,1
20503095,498.085,487.947,0.506906,-0.0371087,-0.0371087,10.0,6.56002,0.0687997,8.4484,127.903,-56.9662,-41.659,109.941,0.00414616,-26.5956,1
20524652,498.085,487.946,0.506905,-0.0340383,-0.0340383,10.0,6.78889,0.0642222,7.59309,126.383,-53.911,-42.4888,102.225,0.00414616,-26.7118,1
20547106,498.085,487.946,0.506902,-0.0301584,-0.0301584,10.0,7.01909,0.0596183,6.77309,124.799,-50.7324,-42.3622,94.2449,0.00414616,-26.8257,1
20569721,498.085,487.945,0.506899,-0.0282124,-0.0282124,10.0,7.24168,0.0551663,5.9983,123.215,-47.558,-41.4479,86.0766,0.00414616,-26.9332,1
20589999,498.085,487.945,0.506883,-0.0233407,-0.0233407,10.0,7.43189,0.0513621,5.25924,121.821,-44.767,-39.8592,77.4088,0.00414616,-27.024,1
20614830,498.085,487.945,0.506889,-0.0182375,-0.0182375,10.0,7.65444,0.0469112,4.55219,120.142,-41.4095,-37.7545,68.9708,0.00414616,-27.1268,1
20635075,498.085,487.945,0.506868,-0.0137326,-0.0137326,10.0,7.82343,0.0435314,3.87461,118.833,-38.7939,-35.177,59.9443,0.00414616,-27.2054,1
20655150,498.085,487.946,0.506844,-0.009895,-0.009895,10.0,7.98011,0.0403977,3.2284,117.592,-36.3178,-32.2162,50.8812,0.00414616,-27.2783,1
20677924,498.085,487.946,0.506888,-0.00796122,-0.00796122,10.0,8.14529,0.0370943,2.61383,116.259,-33.6543,-28.9608,41.9766,0.00414616,-27.3549,1
20699661,498.085,487.946,0.506868,-0.00533126,-0.00533126,10.0,8.29009,0.0341982,2.03287,115.066,-31.2744,-25.4779,33.1383,0.00414616,-27.4229,1
20722065,498.085,487.947,0.506813,6.64508e-05,6.64508e-05,10.0,8.42338,0.0315324,1.47708,113.947,-29.0467,-21.8237,24.3528,0.00414616,-27.488,1
20744944,498.085,487.947,0.506763,0.0034064,0.0034064,10.0,8.54216,0.0291567,0.94934,112.933,-27.0315,-18.0438,15.7207,0.00414616,-27.5498,1
20767143,498.085,487.948,0.506714,0.00883394,0.00883394,10.0,8.6398,0.027204,0.438633,112.085,-25.3539,-14.1695,7.10932,0.00414616,-27.6061,1
20787298,498.085,487.949,0.506656,0.0118838,0.0118838,10.0,8.71243,0.0257513,-0.0404436,111.446,-24.0935,-10.2498,-1.15344,0.00414616,-27.6547,1
20809792,498.085,487.95,0.50661,0.0159136,0.0159136,10.0,8.77629,0.0244743,-0.488587,110.877,-22.9768,-6.33688,-9.00554,0.00414616,-27.7064,1
20832426,498.085,487.951,0.506563,0.0193162,0.0193162,10.0,8.82317,0.0235365,-0.8886,110.453,-22.1516,-2.50426,-16.0959,0.00414616,-27.7565,1
20857091,498.085,487.953,0.506523,0.0226961,0.0226961,10.0,8.8562,0.022876,-1.23628,110.149,-21.5677,1.17581,-22.3027,0.00414616,-27.8097,1
20877470,498.085,487.954,0.506534,0.0261328,0.0261328,10.0,8.86898,0.0226204,-1.53359,110.027,-21.3412,4.64327,-27.604,0.00414616,-27.8532,1
20899753,498.085,487.955,0.506493,0.0288066,0.0288066,10.0,8.86913,0.0226173,-1.74236,110.016,-21.3384,7.78228,-31.3076,0.00414616,-27.9007,1
20924713,498.085,487.956,0.506487,0.0312814,0.0312814,10.0,8.84843,0.0230314,-1.92535,110.19,-21.7053,10.6059,-34.4803,0.00414616,-27.9549,1
20944842,498.085,487.956,0.506512,0.0302808,0.0302808,10.0,8.82218,0.0235563,-1.97677,110.417,-22.1691,12.9482,-35.2946,0.00414616,-27.9995,1
20964892,498.085,487.956,0.506491,0.0308138,0.0308138,10.0,8.78714,0.0242572,-1.98546,110.721,-22.7862,14.8235,-35.3194,0.00414616,-28.0452,1
20987181,498.085,487.957,0.506474,0.0324002,0.0324002,10.0,8.73983,0.0252033,-1.92429,111.13,-23.6153,16.1962,-34.0766,0.00414616,-28.0979,1
21009905,498.085,487.958,0.506464,0.0328914,0.0328914,10.0,8.68473,0.0263054,-1.81325,111.606,-24.5755,17.081,-31.952,0.00414616,-28.1537,1
21032329,498.085,487.958,0.506499,0.0326088,0.0326088,10.0,8.62402,0.0275196,-1.70199,112.129,-25.6263,17.5774,-29.8307,0.00414616,-28.2112,1
21054833,498.085,487.958,0.506493,0.0313251,0.0313251,10.0,8.55693,0.0288614,-1.60429,112.703,-26.779,17.7888,-27.9495,0.00414616,-28.2714,1
21077337,498.085,487.958,0.506483,0.0285923,0.0285923,10.0,8.48438,0.0303125,-1.50548,113.32,-28.0154,17.7744,-26.0604,0.00414616,-28.3345,1
21099580,498.085,487.958,0.506474,0.0270051,0.0270051,10.0,8.40712,0.0318576,-1.44959,113.972,-29.3204,17.6508,-24.9094,0.00414616,-28.3997,1
21119757,498.085,487.958,0.506477,0.0268722,0.0268722,10.0,8.33276,0.0333448,-1.40351,114.594,-30.5651,17.4559,-23.9459,0.00414616,-28.4614,1
21144849,498.085,487.958,0.506503,0.025007,0.025007,10.0,8.23335,0.0353329,-1.4175,115.417,-32.2119,17.3015,-23.9234,0.00414616,-28.5422,1
21170323,498.085,487.958,0.506528,0.0244236,0.0244236,10.0,8.12343,0.0375314,-1.45212,116.319,-34.0098,17.2069,-24.2022,0.00414616,-28.6288,1
21194610,498.085,487.958,0.506551,0.023188,0.023188,10.0,8.01474,0.0397052,-1.53178,117.198,-35.764,17.2326,-25.1901,0.00414616,-28.7157,1
21214791,498.085,487.957,0.506557,0.0219175,0.0219175,10.0,7.92145,0.041571,-1.63816,117.944,-37.2506,17.3978,-26.6118,0.00414616,-28.7909,1
21234840,498.085,487.957,0.506595,0.0201548,0.0201548,10.0,7.82522,0.0434956,-1.75902,118.705,-38.7659,17.6933,-28.2101,0.00414616,-28.8686,1
21255178,498.085,487.957,0.506599,0.020809,0.020809,10.0,7.724,0.04552,-1.9075,119.495,-40.3398,18.1245,-30.1702,0.00414616,-28.9506,1
21277373,498.085,487.956,0.506616,0.0202534,0.0202534,10.0,7.61001,0.0477997,-2.06041,120.372,-42.0877,18.6622,-32.087,0.00414616,-29.044,1
21299635,498.085,487.956,0.506635,0.0151026,0.0151026,10.0,7.4933,0.050134,-2.21242,121.258,-43.8504,19.2846,-33.908,0.00414616,-29.1417,1
21319937,498.085,487.956,0.506667,0.0155221,0.0155221,10.0,7.3854,0.0522921,-2.35552,122.065,-45.4559,19.9475,-35.5654,0.00414616,-29.234,1
21342141,498.085,487.955,0.506659,0.0130552,0.0130552,10.0,7.26536,0.0546928,-2.48774,122.949,-47.2146,20.6205,-36.9433,0.00414616,-29.3388,1
21364635,498.085,487.955,0.50665,0.0124414,0.0124414,10.0,7.14294,0.0571412,-2.61696,123.834,-48.9784,21.2859,-38.2019,0.00414616,-29.449,1
21384973,498.085,487.955,0.506636,0.0116777,0.0116777,10.0,7.03226,0.0593548,-2.7128,124.62,-50.5473,21.8984,-38.989,0.00414616,-29.5518,1
21407165,498.085,487.954,0.506627,0.0127693,0.0127693,10.0,6.91216,0.0617568,-2.74415,125.459,-52.2221,22.3663,-38.7898,0.00414616,-29.6677,1
21429983,498.085,487.954,0.506612,0.0137757,0.0137757,10.0,6.79025,0.0641951,-2.76181,126.294,-53.8926,22.6975,-38.3786,0.00414616,-29.7906,1
21452279,498.085,487.954,0.506635,0.0125679,0.0125679,10.0,6.67438,0.0665124,-2.71066,127.075,-55.4526,22.8342,-37.0718,0.00414616,-29.9143,1
21474850,498.085,487.954,0.506619,0.0118349,0.0118349,10.0,6.56033,0.0687934,-2.64589,127.831,-56.9621,22.7996,-35.6184,0.00414616,-30.0428,1
21497182,498.085,487.954,0.506609,0.0131269,0.0131269,10.0,6.45096,0.0709809,-2.56892,128.542,-58.3852,22.6136,-34.0598,0.00414616,-30.1732,1
21517495,498.085,487.954,0.506598,0.0111617,0.0111617,10.0,6.35469,0.0729062,-2.48544,129.159,-59.6179,22.3141,-32.5149,0.00414616,-30.2943,1
21537491,498.085,487.954,0.506619,0.0114576,0.0114576,10.0,6.26258,0.0747484,-2.39842,129.74,-60.7801,21.9201,-30.9768,0.00414616,-30.4159,1
21559619,498.085,487.954,0.506615,0.0119716,0.0119716,10.0,6.16343,0.0767315,-2.30985,130.356,-62.0122,21.4482,-29.4191,0.00414616,-30.5531,1
21579681,498.085,487.954,0.506606,0.0120197,0.0120197,10.0,6.07665,0.0784671,-2.22616,130.887,-63.0744,20.9294,-28.0088,0.00414616,-30.6796,1
21602416,498.085,487.954,0.506609,0.0119856,0.0119856,10.0,5.98102,0.0803797,-2.14935,131.464,-64.2274,20.3809,-26.672,0.00414616,-30.8256,1
21624845,498.085,487.954,0.506609,0.011215,0.011215,10.0,5.89013,0.0821975,-2.07693,132.003,-65.3064,19.8198,-25.435,0.00414616,-30.9721,1
21647208,498.085,487.954,0.506641,0.0111965,0.0111965,10.0,5.8025,0.0839501,-2.02415,132.517,-66.331,19.274,-24.4645,0.00414616,-31.1204,1
21667197,498.085,487.954,0.506628,0.0117551,0.0117551,10.0,5.72701,0.0854598,-1.97098,132.953,-67.2013,18.7453,-23.5545,0.00414616,-31.2548,1
21689640,498.085,487.954,0.506621,0.01199,0.01199,10.0,5.64456,0.0871088,-1.93261,133.422,-68.1389,18.2465,-22.8008,0.00414616,-31.4077,1
