timestamp,ref_timestamp,ref_lat,ref_lon,surface_bottom_timestamp,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,estimator_type,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
9889937,0,0.0,0.0,9889937,0.0,0.0,-0.0648394,0.0,0.0,0.0,0.00253939,0.0193532,-0.0334953,-0.0259049,0.0,0.0,0.0,0.0,0.0,0.0,1.52557,0.0,0.104713,0.0334953,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
9989577,0,0.0,0.0,9989577,0.0,0.0,-0.0668053,0.0,0.0,0.0,0.00138106,0.0209591,-0.0356626,-0.0273697,0.0,0.0,0.0,0.0,0.0,0.0,1.52652,0.0,0.10712,0.0356626,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
10092274,0,0.0,0.0,10092274,0.0,0.0,-0.0687145,0.0,0.0,0.0,-0.0014034,0.0205516,-0.0363983,-0.027106,0.0,0.0,0.0,0.0,0.0,0.0,1.52788,0.0,0.110846,0.0363983,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
10189839,0,0.0,0.0,10189839,0.0,0.0,-0.0690343,0.0,0.0,0.0,-0.00101559,0.0204123,-0.0352485,-0.02363,0.0,0.0,0.0,0.0,0.0,0.0,1.52907,0.0,0.113231,0.0352485,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
10294803,10272184,47.397742,8.5455939,10294803,-0.0129916,-0.00776416,-0.0680203,-0.00814072,-0.017119,0.0,-0.00765561,-0.00845575,-0.0037089,-0.0168141,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.53091,488.065,0.109575,0.0037089,0.150873,0.305203,0.155973,0.156165,0,1,1,1,1,1,0,1,1,1,1,0
10394660,10272184,47.397742,8.5455939,10394660,-0.0135899,-0.0104597,-0.0653422,-0.00814072,-0.017119,0.0,-0.00521844,-0.00887405,-0.00323935,-0.00533443,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.53231,488.065,0.108284,0.00323935,0.164341,0.304093,0.164679,0.154391,0,1,1,1,1,1,0,1,1,1,1,0
10494950,10272184,47.397742,8.5455939,10494950,-0.0138194,-0.0128565,-0.0607662,-0.00814072,-0.017119,0.0,-0.00530083,-0.00625894,-0.00343527,0.00380211,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.53419,488.065,0.105739,0.00343527,0.174754,0.296362,0.168032,0.148794,0,1,1,1,1,1,0,1,1,1,1,0
10599712,10272184,47.397742,8.5455939,10599712,-0.0134254,-0.0139115,-0.0579009,-0.00814072,-0.017119,0.0,-0.00256083,-0.0051159,-0.00465103,0.00798064,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.53662,488.065,0.103136,0.00465103,0.189695,0.295562,0.176247,0.147622,0,1,1,1,1,1,0,1,1,1,1,0
10702774,10272184,47.397742,8.5455939,10702774,-0.0124138,-0.0139742,-0.055758,-0.00814072,-0.017119,0.0,-0.000206801,-0.00442216,-0.00385105,0.0119853,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.53872,488.065,0.101177,0.00385105,0.199266,0.291639,0.178113,0.14382,0,1,1,1,1,1,0,1,1,1,1,0
10799644,10272184,47.397742,8.5455939,10799644,-0.0113571,-0.013714,-0.0545302,-0.00814072,-0.017119,0.0,0.000888205,-0.00468765,-0.0027594,0.0144652,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.54052,488.065,0.102264,0.0027594,0.212105,0.291755,0.184894,0.143196,0,1,1,1,1,1,0,1,1,1,1,0
10904855,10272184,47.397742,8.5455939,10904855,-0.00976272,-0.0128687,-0.0503983,-0.00814072,-0.017119,0.0,0.00247156,-0.00278312,-0.000434012,0.020208,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.54242,488.065,0.1059,0.000434012,0.221892,0.286163,0.186416,0.138927,0,1,1,1,1,1,0,1,1,1,1,0
11004944,10272184,47.397742,8.5455939,11004944,-0.00805512,-0.011648,-0.0463197,-0.00814072,-0.017119,0.0,0.0047842,-0.00125493,-4.88003e-05,0.0229807,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.54444,488.065,0.104472,4.88003e-05,0.241673,0.28742,0.196818,0.138309,0,1,1,1,1,1,0,1,1,1,1,0
11107063,10272184,47.397742,8.5455939,11107063,-0.00623156,-0.0101327,-0.0428783,-0.00814072,-0.017119,0.0,0.00723477,-0.000564337,0.000385991,0.0245607,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.54648,488.065,0.101905,-0.000385991,0.248231,0.284012,0.19541,0.135305,0,1,1,1,1,1,0,1,1,1,1,0
11207085,10272184,47.397742,8.5455939,11207085,-0.00438555,-0.00881606,-0.0403055,-0.00814072,-0.017119,0.0,0.0104554,0.000240933,0.00277684,0.0272655,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.54813,488.065,0.100867,-0.00277684,0.264479,0.282567,0.203041,0.134329,0,1,1,1,1,1,0,1,1,1,1,0
11307544,10272184,47.397742,8.5455939,11307544,-0.00242876,-0.00731344,-0.0360539,-0.00814072,-0.017119,0.0,0.0112248,0.00132865,0.00714958,0.0328247,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.54985,488.065,0.103513,-0.00714958,0.270102,0.280042,0.200913,0.131671,0,1,1,1,1,1,0,1,1,1,1,0
11412187,10272184,47.397742,8.5455939,11412187,-0.00047911,-0.00582378,-0.0317716,-0.00814072,-0.017119,0.0,0.0135652,0.00383132,0.00885605,0.0354707,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.55207,488.065,0.100789,-0.00885605,0.28785,0.279269,0.209143,0.130875,0,1,1,1,1,1,0,1,1,1,1,0
11512350,10272184,47.397742,8.5455939,11512350,0.00129578,-0.00430374,-0.0272535,-0.00814072,-0.017119,0.0,0.0140184,0.00441384,0.00968583,0.037267,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.55421,488.065,0.101604,-0.00968583,0.289161,0.275768,0.204582,0.128171,0,1,1,1,1,1,0,1,1,1,1,0
11614919,10272184,47.397742,8.5455939,11614919,0.0029126,-0.00278096,-0.0227238,-0.00814072,-0.017119,0.0,0.0132858,0.00451386,0.010262,0.0381529,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.55586,488.065,0.1,-0.010262,0.310066,0.276551,0.214108,0.127811,0,1,1,1,1,1,0,1,1,1,1,0
11717066,10272184,47.397742,8.5455939,11717066,0.00434558,-0.00149146,-0.0202181,-0.00814072,-0.017119,0.0,0.0153893,0.00547418,0.0117998,0.0381346,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.55755,488.065,0.1,-0.0117998,0.309975,0.273782,0.208822,0.12539,0,1,1,1,1,1,0,1,1,1,1,0
11814919,10272184,47.397742,8.5455939,11814919,0.00559266,-0.000255324,-0.0194133,-0.00814072,-0.017119,0.0,0.0175577,0.00814224,0.0122409,0.0355437,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.5594,488.065,0.1,-0.0122409,0.32833,0.273104,0.216829,0.124783,0,1,1,1,1,1,0,1,1,1,1,0
11919580,10272184,47.397742,8.5455939,11919580,0.00701306,0.0012987,-0.0187185,-0.00814072,-0.017119,0.0,0.0196785,0.0100663,0.0133737,0.0335649,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.56133,488.065,0.1,-0.0133737,0.327682,0.27133,0.211059,0.122832,0,1,1,1,1,1,0,1,1,1,1,0
12019603,10272184,47.397742,8.5455939,12019603,0.00826649,0.00260621,-0.0179161,-0.00814072,-0.017119,0.0,0.0199849,0.0100382,0.0107111,0.0283881,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.56342,488.065,0.1,-0.0107111,0.349182,0.269682,0.220294,0.121903,0,1,1,1,1,1,0,1,1,1,1,0
12122191,10272184,47.397742,8.5455939,12122191,0.00930121,0.00383989,-0.0180861,-0.00814072,-0.017119,0.0,0.0191542,0.0118439,0.0092508,0.0241265,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.5651,488.065,0.1,-0.0092508,0.343414,0.269042,0.212223,0.120479,0,1,1,1,1,1,0,1,1,1,1,0
12222388,10272184,47.397742,8.5455939,12222388,0.00991422,0.00518564,-0.018876,-0.00814072,-0.017119,0.0,0.0178187,0.017246,0.00918265,0.0210018,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.56632,488.065,0.1,-0.00918265,0.364531,0.26728,0.221058,0.119596,0,1,1,1,1,1,0,1,1,1,1,0
12324817,10272184,47.397742,8.5455939,12324817,0.0105752,0.0067939,-0.0197874,-0.00814072,-0.017119,0.0,0.0197302,0.0192455,0.00713557,0.0162552,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.56749,488.065,0.1,-0.00713557,0.357314,0.264664,0.212636,0.117662,0,1,1,1,1,1,0,1,1,1,1,0
12424807,10272184,47.397742,8.5455939,12424807,0.011261,0.0083812,-0.0205498,-0.00814072,-0.017119,0.0,0.0206184,0.0202713,0.00871941,0.0156703,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.5687,488.065,0.1,-0.00871941,0.376313,0.266744,0.22052,0.117944,0,1,1,1,1,1,0,1,1,1,1,0
12524834,10272184,47.397742,8.5455939,12524834,0.0117292,0.00947829,-0.0203662,-0.00814072,-0.017119,0.0,0.0215019,0.0210401,0.00839086,0.0142893,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.56989,488.065,0.1,-0.00839086,0.367582,0.26418,0.211714,0.116118,0,1,1,1,1,1,0,1,1,1,1,0
12629826,10272184,47.397742,8.5455939,12629826,0.0121816,0.0106023,-0.0194979,-0.00814072,-0.017119,0.0,0.0221145,0.0226408,0.00742549,0.0129745,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.57092,488.065,0.1,-0.00742549,0.389903,0.263242,0.221037,0.115496,0,1,1,1,1,1,0,1,1,1,1,0
12729832,10272184,47.397742,8.5455939,12729832,0.012474,0.0112408,-0.0187746,-0.00814072,-0.017119,0.0,0.0224234,0.0226243,0.00749141,0.0126143,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.57179,488.065,0.1,-0.00749141,0.381822,0.262,0.212732,0.114087,0,1,1,1,1,1,0,1,1,1,1,0
12829834,10272184,47.397742,8.5455939,12829834,0.0130929,0.0121544,-0.0186915,-0.00814072,-0.017119,0.0,0.0225059,0.0246017,0.00579877,0.0100832,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.57237,488.065,0.1,-0.00579877,0.39966,0.261359,0.219792,0.113734,0,1,1,1,1,1,0,1,1,1,1,0
12934776,10272184,47.397742,8.5455939,12934776,0.0133196,0.0127832,-0.0185161,-0.00814072,-0.017119,0.0,0.0224311,0.0257285,0.00458737,0.00823165,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.57297,488.065,0.1,-0.00458737,0.39066,0.260401,0.211544,0.112436,0,1,1,1,1,1,0,1,1,1,1,0
13034682,10272184,47.397742,8.5455939,13034682,0.0136903,0.0137921,-0.0174449,-0.00814072,-0.017119,0.0,0.0213785,0.0274832,0.00549302,0.00946499,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.57348,488.065,0.1,-0.00549302,0.409224,0.260252,0.219019,0.112194,0,1,1,1,1,1,0,1,1,1,1,0
13134807,10272184,47.397742,8.5455939,13134807,0.0135349,0.0142557,-0.0174519,-0.00814072,-0.017119,0.0,0.0211835,0.0282354,0.00102572,0.00438668,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.57442,488.065,0.1,-0.00102572,0.398181,0.25896,0.210162,0.110913,0,1,1,1,1,1,0,1,1,1,1,0
13237366,10272184,47.397742,8.5455939,13237366,0.0138218,0.0150934,-0.0180341,-0.00814072,-0.017119,0.0,0.0224411,0.0276666,0.000160225,0.00267062,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.57575,488.065,0.1,-0.000160225,0.416028,0.258609,0.21726,0.110645,0,1,1,1,1,1,0,1,1,1,1,0
13337409,10272184,47.397742,8.5455939,13337409,0.013579,0.0154316,-0.0188958,-0.00814072,-0.017119,0.0,0.0197611,0.0278961,-0.00457554,-0.00282563,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.57681,488.065,0.1,0.00457554,0.402526,0.256501,0.207955,0.109205,0,1,1,1,1,1,0,1,1,1,1,0
13442331,10272184,47.397742,8.5455939,13442331,0.0133354,0.0158045,-0.0201879,-0.00814072,-0.017119,0.0,0.0203995,0.0267012,-0.00633452,-0.0052617,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.57826,488.065,0.1,0.00633452,0.421893,0.25704,0.2156,0.10919,0,1,1,1,1,1,0,1,1,1,1,0
13542210,10272184,47.397742,8.5455939,13542210,0.0131692,0.0157237,-0.0210056,-0.00814072,-0.017119,0.0,0.0222603,0.0246689,-0.00635999,-0.00539926,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.57984,488.065,0.1,0.00635999,0.409343,0.2559,0.207344,0.107989,0,1,1,1,1,1,0,1,1,1,1,0
13644719,10272184,47.397742,8.5455939,13644719,0.0133833,0.0156426,-0.0225111,-0.00814072,-0.017119,0.0,0.0256145,0.0246166,-0.00749852,-0.00725702,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.58101,488.065,0.1,0.00749852,0.428883,0.254538,0.215106,0.107484,0,1,1,1,1,1,0,1,1,1,1,0
13744926,10272184,47.397742,8.5455939,13744926,0.0135578,0.0151878,-0.0235783,-0.00814072,-0.017119,0.0,0.0258501,0.0232317,-0.00932793,-0.00914909,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.58206,488.065,0.100685,0.00932793,0.413631,0.254498,0.205748,0.106696,0,1,1,1,1,1,0,1,1,1,1,0
13847125,10272184,47.397742,8.5455939,13847125,0.0140964,0.0148239,-0.024077,-0.00814072,-0.017119,0.0,0.0258422,0.0203544,-0.00719197,-0.00649447,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.5831,488.065,0.1,0.00719197,0.433242,0.253356,0.213645,0.106266,0,1,1,1,1,1,0,1,1,1,1,0
13949893,10272184,47.397742,8.5455939,13949893,0.0138841,0.0137885,-0.0243316,-0.00814072,-0.017119,0.0,0.0238518,0.0173695,-0.00339137,-0.00229043,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.58411,488.065,0.100703,0.00339137,0.42,0.252584,0.205533,0.105303,0,1,1,1,1,1,0,1,1,1,1,0
14049656,10272184,47.397742,8.5455939,14049656,0.0143351,0.013334,-0.0250065,-0.00814072,-0.017119,0.0,0.0252489,0.0142664,-0.00615045,-0.00521505,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.58506,488.065,0.1,0.00615045,0.436785,0.252315,0.212208,0.105139,0,1,1,1,1,1,0,1,1,1,1,0
14149986,10272184,47.397742,8.5455939,14149986,0.0143001,0.0121398,-0.024627,-0.00814072,-0.017119,0.0,0.0259928,0.00939296,-0.00479764,-0.0029005,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.58602,488.065,0.101658,0.00479764,0.420669,0.250399,0.203185,0.103942,0,1,1,1,1,1,0,1,1,1,1,0
14254809,10272184,47.397742,8.5455939,14254809,0.0147553,0.0109232,-0.0240418,-0.00814072,-0.017119,0.0,0.0269445,0.0071448,-0.0025311,0.000165762,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.5872,488.065,0.10066,0.0025311,0.440035,0.25151,0.211121,0.104101,0,1,1,1,1,1,0,1,1,1,1,0
14354580,10272184,47.397742,8.5455939,14354580,0.0145978,0.0235102,-0.0240093,-0.00814072,-0.017119,0.0,0.00827953,1.11052,0.00600108,0.00867054,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.5885,488.065,0.1,-0.00600108,0.424321,0.25002,0.20267,0.103023,0,1,1,1,1,1,0,1,1,1,1,0
14454779,10272184,47.397742,8.5455939,14454779,0.00862382,0.385873,-0.0210827,-0.00814072,-0.017119,0.0,-0.0825386,5.99167,0.0446972,0.0475265,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.59001,488.065,0.1,-0.0446972,0.440438,0.249746,0.209185,0.102897,0,1,1,1,1,1,0,1,1,1,1,0
14554894,10272184,47.397742,8.5455939,14554894,-0.00672215,1.18403,-0.0152729,-0.00814072,-0.017119,0.0,-0.159959,9.81257,0.0708252,0.0733969,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.59119,488.065,0.1,-0.0708252,0.426804,0.249311,0.216775,0.108085,0,1,1,1,1,1,0,1,1,1,1,0
14659614,10272184,47.397742,8.5455939,14659614,-0.0295089,2.37924,-0.00618478,-0.00814072,-0.017119,0.0,-0.228143,12.8966,0.0951081,0.0978048,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.59214,488.065,0.1,-0.0951081,0.443423,0.249345,0.284259,0.133678,0,1,1,1,1,1,0,1,1,1,1,0
14762778,10272184,47.397742,8.5455939,14762778,-0.057753,3.78379,0.00398607,-0.00814072,-0.017119,0.0,-0.274192,14.192,0.093597,0.0964242,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.59463,488.065,0.1,-0.093597,0.441123,0.25013,0.351211,0.163142,0,1,1,1,1,1,0,1,1,1,1,0
14862068,10272184,47.397742,8.5455939,14862068,-0.0866063,5.15812,0.0134362,-0.00814072,-0.017119,0.0,-0.265059,13.5617,0.111983,0.114011,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.6015,488.065,0.1,-0.111983,0.461566,0.251139,0.409088,0.187285,0,1,1,1,1,1,0,1,1,1,1,0
14962391,10272184,47.397742,8.5455939,14962391,-0.0989843,6.38716,0.015789,-0.00814072,-0.017119,0.0,-0.218196,12.7165,0.081668,0.0744796,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.60254,488.065,0.1,-0.081668,0.439136,0.250372,0.34156,0.182896,0,1,1,1,1,1,0,1,1,1,1,0
15065169,10272184,47.397742,8.5455939,15065169,-0.103857,7.54565,0.010362,-0.00814072,-0.017119,0.0,-0.180753,11.8183,0.0512832,0.0348576,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.60198,488.065,0.1,-0.0512832,0.461086,0.25339,0.33325,0.174105,0,1,1,1,1,1,0,1,1,1,1,0
15165306,10272184,47.397742,8.5455939,15165306,-0.0983265,8.62584,0.00799926,-0.00814072,-0.017119,0.0,-0.137174,10.943,0.0435236,0.0263033,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.60105,488.065,0.1,-0.0435236,0.439717,0.252263,0.285944,0.158673,0,1,1,1,1,1,0,1,1,1,1,0
15267134,10272184,47.397742,8.5455939,15267134,-0.0915419,9.65519,0.0073095,-0.00814072,-0.017119,0.0,-0.0994434,10.0407,0.0373975,0.0215578,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.60034,488.065,0.1,-0.0373975,0.45801,0.253762,0.284703,0.150513,0,1,1,1,1,1,0,1,1,1,1,0
15369887,10272184,47.397742,8.5455939,15369887,-0.0773341,10.6151,0.00992351,-0.00814072,-0.017119,0.0,-0.0630036,9.14177,0.0404726,0.0292638,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.59977,488.065,0.1,-0.0404726,0.439678,0.253124,0.258156,0.136897,0,1,1,1,1,1,0,1,1,1,1,0
15469817,10272184,47.397742,8.5455939,15469817,-0.0637246,11.472,0.0139731,-0.00814072,-0.017119,0.0,-0.029365,8.30637,0.0397843,0.0324426,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.59974,488.065,0.1,-0.0397843,0.459609,0.253157,0.263515,0.128184,0,1,1,1,1,1,0,1,1,1,1,0
15575114,10272184,47.397742,8.5455939,15575114,-0.050364,12.303,0.0207211,-0.00814072,-0.017119,0.0,0.00169167,7.51471,0.0427765,0.0401071,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.59996,488.065,0.1,-0.0427765,0.439858,0.253075,0.24787,0.118489,0,1,1,1,1,1,0,1,1,1,1,0
15674853,10272184,47.397742,8.5455939,15674853,-0.036063,13.0298,0.0271559,-0.00814072,-0.017119,0.0,0.0281218,6.90648,0.0452658,0.0454421,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.60023,488.065,0.1,-0.0452658,0.459126,0.252334,0.259518,0.111633,0,1,1,1,1,1,0,1,1,1,1,0
15774873,10272184,47.397742,8.5455939,15774873,-0.0239816,13.7109,0.0358563,-0.00814072,-0.017119,0.0,0.047225,6.44397,0.0472977,0.051377,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.60081,488.065,0.1,-0.0472977,0.440137,0.249913,0.250062,0.104804,0,1,1,1,1,1,0,1,1,1,1,0
15874888,10272184,47.397742,8.5455939,15874888,-0.0126579,14.3488,0.0421516,-0.00814072,-0.017119,0.0,0.0624634,6.05334,0.0474707,0.0523211,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.60137,488.065,0.1,-0.0474707,0.456386,0.251432,0.263739,0.101909,0,1,1,1,1,1,0,1,1,1,1,0
15977189,10272184,47.397742,8.5455939,15977189,-0.00298558,14.9633,0.0472664,-0.00814072,-0.017119,0.0,0.0790821,5.66425,0.0474227,0.0514357,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.60245,488.065,0.1,-0.0474227,0.43983,0.247843,0.257505,0.0974627,0,1,1,1,1,1,0,1,1,1,1,0
16077304,10272184,47.397742,8.5455939,16077304,0.00427733,15.6373,0.0518081,-0.00814072,-0.017119,0.0,0.024239,8.34332,0.0654685,0.0676443,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.60315,488.065,0.1,-0.0654685,0.458695,0.248236,0.274611,0.0956553,0,1,1,1,1,1,0,1,1,1,1,0
16182151,10272184,47.397742,8.5455939,16182151,0.00109216,16.659,0.0594628,-0.00814072,-0.017119,0.0,-0.0144683,10.1385,0.0790213,0.0803528,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.60371,488.065,0.1,-0.0790213,0.439632,0.245669,0.264484,0.0938407,0,1,1,1,1,1,0,1,1,1,1,0
16282350,10272184,47.397742,8.5455939,16282350,-0.00249113,17.6478,0.0664193,-0.00814072,-0.017119,0.0,0.00617358,9.33695,0.077679,0.0776149,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.60427,488.065,0.1,-0.077679,0.456951,0.245628,0.275383,0.107566,0,1,1,1,1,1,0,1,1,1,1,0
16382324,10272184,47.397742,8.5455939,16382324,-0.00277342,18.4935,0.0690509,-0.00814072,-0.017119,0.0,0.0318712,8.43225,0.0719153,0.0665995,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.60478,488.065,0.1,-0.0719153,0.45259,0.24595,0.28017,0.109394,0,1,1,1,1,1,0,1,1,1,1,0
16487094,10272184,47.397742,8.5455939,16487094,3.84411e-05,19.2924,0.0712775,-0.00814072,-0.017119,0.0,0.0609979,7.46734,0.0636749,0.0539401,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.60522,488.065,0.1,-0.0636749,0.472948,0.246653,0.28855,0.103981,0,1,1,1,1,1,0,1,1,1,1,0
16587076,10272184,47.397742,8.5455939,16587076,0.00556024,19.8973,0.0675079,-0.00814072,-0.017119,0.0,0.0889242,6.50409,0.0542179,0.0360129,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.60535,488.065,0.1,-0.0542179,0.451884,0.244834,0.270583,0.0973743,0,1,1,1,1,1,0,1,1,1,1,0
16687086,10272184,47.397742,8.5455939,16687086,0.0142176,20.4313,0.0650303,-0.00814072,-0.017119,0.0,0.118274,5.55945,0.0492422,0.0256213,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.60555,488.065,0.1,-0.0492422,0.468209,0.24378,0.280344,0.0938089,0,1,1,1,1,1,0,1,1,1,1,0
16789574,10272184,47.397742,8.5455939,16789574,0.0226985,20.9857,0.0842574,-0.00814072,-0.017119,0.0,0.137602,4.9581,0.0558799,0.0488142,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.60592,488.065,0.1,-0.0558799,0.450341,0.242543,0.269168,0.0896431,0,1,1,1,1,1,0,1,1,1,1,0
16889930,10272184,47.397742,8.5455939,16889930,0.0336068,21.4894,0.0972509,-0.00814072,-0.017119,0.0,0.145327,4.75394,0.0581271,0.0586508,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.60635,488.065,0.1,-0.0581271,0.468079,0.241821,0.283339,0.0878054,0,1,1,1,1,1,0,1,1,1,1,0
16992672,10272184,47.397742,8.5455939,16992672,0.0387667,22.0645,0.124514,-0.00814072,-0.017119,0.0,0.145791,4.67307,0.0614245,0.0816107,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.60681,488.065,0.1,-0.0614245,0.449537,0.240217,0.27183,0.0864559,0,1,1,1,1,1,0,1,1,1,1,0
17094749,10272184,47.397742,8.5455939,17094749,0.0463458,22.5923,0.141678,-0.00814072,-0.017119,0.0,0.155404,4.3678,0.0572705,0.0857104,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.60719,488.065,0.1,-0.0572705,0.431271,0.238123,0.258487,0.085614,0,1,1,1,1,1,0,1,1,1,1,0
17197124,10272184,47.397742,8.5455939,17197124,0.050783,23.0629,0.154018,-0.00814072,-0.017119,0.0,0.162771,3.94183,0.0480053,0.0798747,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.60729,488.065,0.1,-0.0480053,0.447717,0.237528,0.270852,0.0855645,0,1,1,1,1,1,0,1,1,1,1,0
17298302,10272184,47.397742,8.5455939,17298302,0.055732,23.488,0.159855,-0.00814072,-0.017119,0.0,0.16321,3.77878,0.0452202,0.0744512,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.60754,488.065,0.1,-0.0452202,0.431272,0.234647,0.260204,0.0848109,0,1,1,1,1,1,0,1,1,1,1,0
17397433,10272184,47.397742,8.5455939,17397433,0.0555883,23.8885,0.16162,-0.00814072,-0.017119,0.0,0.150048,3.95393,0.0490509,0.0721186,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.60737,488.065,0.1,-0.0490509,0.448988,0.234561,0.275181,0.0852021,0,1,1,1,1,1,0,1,1,1,1,0
17499666,10272184,47.397742,8.5455939,17499666,0.059104,24.318,0.161762,-0.00814072,-0.017119,0.0,0.137975,4.15779,0.054903,0.0708096,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.60717,488.065,0.1,-0.054903,0.465441,0.233556,0.286665,0.08533,0,1,1,1,1,1,0,1,1,1,1,0
17602317,10272184,47.397742,8.5455939,17602317,0.0549326,24.737,0.159916,-0.00814072,-0.017119,0.0,0.12577,4.17125,0.0550363,0.062139,-0.00916127,-0.0282113,0.0321865,0.0,0.0,0.0,1.60697,488.065,0.1,-0.0550363,0.446713,0.232316,0.271465,0.0850026,0,1,1,1,1,1,0,1,1,1,1,0
