timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
8147049,-1.51576e-06,1.62728e-06,2.13974e-10,0.70711,9.65768e-05,-9.65733e-05,0.70711
8157321,-1.51576e-06,1.62728e-06,2.13964e-10,0.70711,9.65681e-05,-9.65705e-05,0.70711
8167584,-1.51576e-06,1.62728e-06,2.13948e-10,0.70711,9.65653e-05,-9.65618e-05,0.70711
8177676,1.51576e-06,1.62728e-06,-2.13937e-10,0.70711,9.65566e-05,-9.6559e-05,0.70711
8188033,1.51576e-06,1.62728e-06,-2.13926e-10,0.70711,9.65538e-05,-9.65503e-05,0.70711
8197670,-1.51576e-06,1.62728e-06,2.13912e-10,0.70711,9.65451e-05,-9.65475e-05,0.70711
8209420,-1.51576e-06,1.62728e-06,2.13896e-10,0.70711,9.65382e-05,-9.65406e-05,0.70711
8219896,1.51576e-06,1.62728e-06,-2.13885e-10,0.70711,9.65353e-05,-9.65319e-05,0.70711
8229632,-1.51576e-06,1.62728e-06,2.13871e-10,0.70711,9.65266e-05,-9.6529e-05,0.70711
8239911,1.51576e-06,1.62728e-06,-2.13859e-10,0.70711,9.65238e-05,-9.65203e-05,0.70711
8251030,1.51576e-06,1.62728e-06,-2.13843e-10,0.70711,9.65151e-05,-9.65175e-05,0.70711
8260746,1.51576e-06,1.62728e-06,-2.13833e-10,0.70711,9.65123e-05,-9.65088e-05,0.70711
8272864,1.51576e-06,1.62728e-06,-2.13817e-10,0.70711,9.65054e-05,-9.65019e-05,0.70711
8282718,1.51576e-06,1.62728e-06,-2.13802e-10,0.70711,9.64967e-05,-9.64991e-05,0.70711
8292690,1.51576e-06,1.62728e-06,-2.13791e-10,0.70711,9.64939e-05,-9.64904e-05,0.70711
8303192,-1.51576e-06,1.62728e-06,2.13777e-10,0.70711,9.64852e-05,-9.64876e-05,0.70711
8313183,1.51576e-06,1.62728e-06,-2.13766e-10,0.70711,9.64824e-05,-9.64789e-05,0.70711
8324032,-1.51576e-06,1.62728e-06,2.13751e-10,0.70711,9.64737e-05,-9.64761e-05,0.70711
8334576,-1.51576e-06,1.62728e-06,2.13736e-10,0.70711,9.64709e-05,-9.64674e-05,0.70711
8344510,-1.51576e-06,1.62728e-06,2.13725e-10,0.70711,9.64622e-05,-9.64646e-05,0.70711
8357138,1.51576e-06,1.62728e-06,-2.13709e-10,0.70711,9.64553e-05,-9.64577e-05,0.70711
8367007,-1.51576e-06,1.62728e-06,2.13694e-10,0.70711,9.64525e-05,-9.6449e-05,0.70711
8377479,1.51576e-06,1.62728e-06,-2.13683e-10,0.70711,9.64438e-05,-9.64462e-05,0.70711
8387082,1.51576e-06,1.62728e-06,-2.13672e-10,0.70711,9.6441e-05,-9.64375e-05,0.70711
8399424,1.51576e-06,1.62728e-06,-2.13657e-10,0.70711,9.64341e-05,-9.64306e-05,0.70711
8409618,1.51576e-06,1.62728e-06,-2.13641e-10,0.70711,9.64254e-05,-9.64278e-05,0.70711
8419587,-1.51576e-06,1.62728e-06,2.13627e-10,0.70711,9.64226e-05,-9.64191e-05,0.70711
8429382,1.51576e-06,1.62728e-06,-2.13615e-10,0.70711,9.64139e-05,-9.64163e-05,0.70711
8438904,1.51576e-06,1.62728e-06,-2.13605e-10,0.70711,9.64111e-05,-9.64076e-05,0.70711
8451216,1.51576e-06,1.62728e-06,-2.13589e-10,0.70711,9.64042e-05,-9.64007e-05,0.70711
8461430,-1.51576e-06,1.62728e-06,2.13575e-10,0.70711,9.63955e-05,-9.63979e-05,0.70711
8471686,1.51576e-06,1.62728e-06,-2.13563e-10,0.70711,9.63927e-05,-9.63892e-05,0.70711
8481558,-1.51576e-06,1.62728e-06,2.13549e-10,0.70711,9.6384e-05,-9.63864e-05,0.70711
8491817,1.51576e-06,1.62728e-06,-2.13538e-10,0.70711,9.63812e-05,-9.63777e-05,0.70711
8504213,-1.51576e-06,1.62728e-06,2.13518e-10,0.70711,9.63742e-05,-9.63708e-05,0.70711
8513865,1.51576e-06,1.62728e-06,-2.13506e-10,0.70711,9.63656e-05,-9.6368e-05,0.70711
8524216,-1.51576e-06,1.62728e-06,2.13492e-10,0.70711,9.63627e-05,-9.63593e-05,0.70711
8534478,-1.51576e-06,1.62728e-06,2.13482e-10,0.70711,9.6354e-05,-9.63564e-05,0.70711
8545097,-1.51576e-06,1.62728e-06,2.13466e-10,0.70711,9.63512e-05,-9.63477e-05,0.70711
8555254,-1.51576e-06,1.62728e-06,2.13456e-10,0.70711,9.63425e-05,-9.63449e-05,0.70711
8566780,-1.51576e-06,1.62728e-06,2.13441e-10,0.70711,9.63356e-05,-9.6338e-05,0.70711
8576725,-1.51576e-06,1.62728e-06,2.13425e-10,0.70711,9.63328e-05,-9.63293e-05,0.70711
8586556,-1.51576e-06,1.62728e-06,2.13415e-10,0.70711,9.63241e-05,-9.63265e-05,0.70711
8597212,-1.51576e-06,1.62728e-06,2.13399e-10,0.70711,9.63213e-05,-9.63178e-05,0.70711
8609288,1.51576e-06,1.62728e-06,-2.13387e-10,0.70711,9.63144e-05,-9.63109e-05,0.70711
8618828,-1.51576e-06,1.62728e-06,2.13373e-10,0.70711,9.63057e-05,-9.63081e-05,0.70711
8628908,-1.51576e-06,1.62728e-06,2.13358e-10,0.70711,9.63029e-05,-9.62994e-05,0.70711
8640634,1.51576e-06,1.62728e-06,-2.13346e-10,0.70711,9.6296e-05,-9.62925e-05,0.70711
8650999,-1.51576e-06,1.62728e-06,2.13332e-10,0.70711,9.62873e-05,-9.62897e-05,0.70711
8660986,1.51576e-06,1.62728e-06,-2.1332e-10,0.70711,9.62845e-05,-9.6281e-05,0.70711
8671223,-1.51576e-06,1.62728e-06,2.13306e-10,0.70711,9.62758e-05,-9.62782e-05,0.70711
8681295,-1.51576e-06,1.62728e-06,2.1329e-10,0.70711,9.6273e-05,-9.62695e-05,0.70711
8693112,-1.51576e-06,1.62728e-06,2.13275e-10,0.70711,9.62661e-05,-9.62626e-05,0.70711
8703077,-1.51576e-06,1.62728e-06,2.13264e-10,0.70711,9.62574e-05,-9.62598e-05,0.70711
8713588,-1.51576e-06,1.62728e-06,2.13249e-10,0.70711,9.62546e-05,-9.62511e-05,0.70711
8723389,-1.51576e-06,1.62728e-06,2.13238e-10,0.70711,9.62459e-05,-9.62483e-05,0.70711
8733248,1.51576e-06,1.62728e-06,-2.13227e-10,0.70711,9.62431e-05,-9.62396e-05,0.70711
8743830,1.51576e-06,1.62728e-06,-2.13211e-10,0.70711,9.62344e-05,-9.62368e-05,0.70711
8755927,-1.51576e-06,1.62728e-06,2.13197e-10,0.70711,9.62275e-05,-9.62299e-05,0.70711
8766562,1.51576e-06,1.62728e-06,-2.13185e-10,0.70711,9.62247e-05,-9.62212e-05,0.70711
8776848,1.51576e-06,1.62728e-06,-2.1317e-10,0.70711,9.6216e-05,-9.62184e-05,0.70711
8787518,-1.51576e-06,1.62728e-06,2.13156e-10,0.70711,9.62132e-05,-9.62097e-05,0.70711
8797449,1.51576e-06,1.62728e-06,-2.13144e-10,0.70711,9.62045e-05,-9.62069e-05,0.70711
8807971,-1.51576e-06,1.62728e-06,2.1313e-10,0.70711,9.62016e-05,-9.61982e-05,0.70711
8817791,1.51576e-06,1.62728e-06,-2.13118e-10,0.70711,9.6193e-05,-9.61954e-05,0.70711
8828022,1.51576e-06,1.62728e-06,-2.13108e-10,0.70711,9.61901e-05,-9.61867e-05,0.70711
8839936,-1.51576e-06,1.62728e-06,2.13088e-10,0.70711,9.61832e-05,-9.61797e-05,0.70711
8849757,-1.51576e-06,1.62728e-06,2.13078e-10,0.70711,9.61745e-05,-9.61769e-05,0.70711
8859767,1.51576e-06,1.62728e-06,-2.13066e-10,0.70711,9.61717e-05,-9.61682e-05,0.70711
8870007,-1.51576e-06,1.62728e-06,2.13052e-10,0.70711,9.6163e-05,-9.61654e-05,0.70711
8882011,1.51576e-06,1.62728e-06,-2.13035e-10,0.70711,9.61561e-05,-9.61585e-05,0.70711
8892404,1.51576e-06,1.62728e-06,-2.13025e-10,0.70711,9.61533e-05,-9.61498e-05,0.70711
8902854,-1.51576e-06,1.62728e-06,2.1301e-10,0.70711,9.61446e-05,-9.6147e-05,0.70711
8912876,1.51576e-06,1.62728e-06,-2.12999e-10,0.70711,9.61418e-05,-9.61383e-05,0.70711
8923254,-1.51576e-06,1.62728e-06,2.12985e-10,0.70711,9.61331e-05,-9.61355e-05,0.70711
8933464,-1.51576e-06,1.62728e-06,2.12969e-10,0.70711,9.61303e-05,-9.61268e-05,0.70711
8945427,-1.51576e-06,1.62728e-06,2.12953e-10,0.70711,9.61234e-05,-9.61199e-05,0.70711
8954795,-1.51576e-06,1.62728e-06,2.12943e-10,0.70711,9.61147e-05,-9.61171e-05,0.70711
8964956,1.51576e-06,1.62728e-06,-2.12931e-10,0.70711,9.61119e-05,-9.61084e-05,0.70711
8974662,-1.51576e-06,1.62728e-06,2.12917e-10,0.70711,9.61032e-05,-9.61056e-05,0.70711
8987211,-1.51576e-06,1.62728e-06,2.12902e-10,0.70711,9.60963e-05,-9.60987e-05,0.70711
8997554,1.51576e-06,1.62728e-06,-2.1289e-10,0.70711,9.60935e-05,-9.609e-05,0.70711
9007988,-1.51576e-06,1.62728e-06,2.12876e-10,0.70711,9.60848e-05,-9.60872e-05,0.70711
9018204,-1.51576e-06,1.62728e-06,2.1286e-10,0.70711,9.6082e-05,-9.60785e-05,0.70711
9028687,1.51576e-06,1.62728e-06,-2.12848e-10,0.70711,9.60733e-05,-9.60757e-05,0.70711
9038840,-1.51576e-06,1.62728e-06,2.12834e-10,0.70711,9.60705e-05,-9.6067e-05,0.70711
9048904,1.51576e-06,1.62728e-06,-2.12823e-10,0.70711,9.60618e-05,-9.60642e-05,0.70711
9058868,1.51576e-06,1.62728e-06,-2.12812e-10,0.70711,9.6059e-05,-9.60555e-05,0.70711
9070370,1.51576e-06,1.62728e-06,-2.12797e-10,0.70711,9.60521e-05,-9.60486e-05,0.70711
9081112,-1.51576e-06,1.62728e-06,2.12782e-10,0.70711,9.60434e-05,-9.60458e-05,0.70711
9091211,-1.51576e-06,1.62728e-06,2.12767e-10,0.70711,9.60406e-05,-9.60371e-05,0.70711
9101560,1.51576e-06,1.62728e-06,-2.12755e-10,0.70711,9.60319e-05,-9.60343e-05,0.70711
9115000,1.51576e-06,1.62728e-06,-2.1274e-10,0.70711,9.60267e-05,-9.60233e-05,0.70711
9125730,-1.51576e-06,1.62728e-06,2.12725e-10,0.70711,9.6018e-05,-9.60204e-05,0.70711
9136062,-1.51576e-06,1.62728e-06,2.1271e-10,0.70711,9.60152e-05,-9.60118e-05,0.70711
9147579,1.51576e-06,1.62728e-06,-2.12698e-10,0.70711,9.60083e-05,-9.60048e-05,0.70711
9158387,-1.51576e-06,1.62728e-06,2.12684e-10,0.70711,9.59996e-05,-9.6002e-05,0.70711
9168751,1.51576e-06,1.62728e-06,-2.12672e-10,0.70711,9.59968e-05,-9.59933e-05,0.70711
9178682,-1.51576e-06,1.62728e-06,2.12658e-10,0.70711,9.59881e-05,-9.59905e-05,0.70711
9189023,-1.51576e-06,1.62728e-06,2.12643e-10,0.70711,9.59853e-05,-9.59818e-05,0.70711
9199236,-1.51576e-06,1.62728e-06,2.12632e-10,0.70711,9.59766e-05,-9.5979e-05,0.70711
9211510,-1.51576e-06,1.62728e-06,2.12617e-10,0.70711,9.59697e-05,-9.59721e-05,0.70711
9221308,1.51576e-06,1.62728e-06,-2.12605e-10,0.70711,9.59669e-05,-9.59634e-05,0.70711
9231398,1.51576e-06,1.62728e-06,-2.12589e-10,0.70711,9.59582e-05,-9.59606e-05,0.70711
9241480,1.51576e-06,1.62728e-06,-2.12579e-10,0.70711,9.59554e-05,-9.59519e-05,0.70711
9251275,1.51576e-06,1.62728e-06,-2.12563e-10,0.70711,9.59467e-05,-9.59491e-05,0.70711
9263458,-1.51576e-06,1.62728e-06,2.12549e-10,0.70711,9.59398e-05,-9.59422e-05,0.70711
9274039,1.51576e-06,1.62728e-06,-2.12538e-10,0.70711,9.5937e-05,-9.59335e-05,0.70711
9284429,-1.51576e-06,1.62728e-06,2.12523e-10,0.70711,9.59283e-05,-9.59307e-05,0.70711
9294424,1.51576e-06,1.62728e-06,-2.12512e-10,0.70711,9.59255e-05,-9.5922e-05,0.70711
9305152,1.51576e-06,1.62728e-06,-2.12496e-10,0.70711,9.59168e-05,-9.59192e-05,0.70711
9314526,1.51576e-06,1.62728e-06,-2.12486e-10,0.70711,9.5914e-05,-9.59105e-05,0.70711
9324904,-1.51576e-06,1.62728e-06,2.12472e-10,0.70711,9.59053e-05,-9.59077e-05,0.70711
9337083,-1.51576e-06,1.62728e-06,2.12456e-10,0.70711,9.58984e-05,-9.59008e-05,0.70711
9346528,1.51576e-06,1.62728e-06,-2.12444e-10,0.70711,9.58956e-05,-9.58921e-05,0.70711
9356989,-1.51576e-06,1.62728e-06,2.1243e-10,0.70711,9.58869e-05,-9.58893e-05,0.70711
9367112,-1.51576e-06,1.62728e-06,2.12415e-10,0.70711,9.58841e-05,-9.58806e-05,0.70711
9378718,-1.51576e-06,1.62728e-06,2.12399e-10,0.70711,9.58772e-05,-9.58737e-05,0.70711
9388644,-1.51576e-06,1.62728e-06,2.12389e-10,0.70711,9.58685e-05,-9.58709e-05,0.70711
9398910,1.51576e-06,1.62728e-06,-2.12377e-10,0.70711,9.58657e-05,-9.58622e-05,0.70711
9408758,-1.51576e-06,1.62728e-06,2.12363e-10,0.70711,9.5857e-05,-9.58594e-05,0.70711
9420670,-1.51576e-06,1.62728e-06,2.12347e-10,0.70711,9.58501e-05,-9.58525e-05,0.70711
9431057,1.51576e-06,1.62728e-06,-2.12335e-10,0.70711,9.58472e-05,-9.58438e-05,0.70711
9441273,-1.51576e-06,1.62728e-06,2.12321e-10,0.70711,9.58385e-05,-9.58409e-05,0.70711
9451109,1.51576e-06,1.62728e-06,-2.1231e-10,0.70711,9.58357e-05,-9.58322e-05,0.70711
9463027,-1.51576e-06,1.62728e-06,2.1229e-10,0.70711,9.58288e-05,-9.58253e-05,0.70711
9473134,-1.51576e-06,1.62728e-06,2.1228e-10,0.70711,9.58201e-05,-9.58225e-05,0.70711
9483550,1.51576e-06,1.62728e-06,-2.12268e-10,0.70711,9.58173e-05,-9.58138e-05,0.70711
9493477,-1.51576e-06,1.62728e-06,2.12254e-10,0.70711,9.58086e-05,-9.5811e-05,0.70711
9503648,-1.51576e-06,1.62728e-06,2.12238e-10,0.70711,9.58058e-05,-9.58023e-05,0.70711
9515697,-1.51576e-06,1.62728e-06,2.12223e-10,0.70711,9.57989e-05,-9.57954e-05,0.70711
9525842,-1.51576e-06,1.62728e-06,2.12212e-10,0.70711,9.57902e-05,-9.57926e-05,0.70711
9536458,-1.51576e-06,1.62728e-06,2.12197e-10,0.70711,9.57874e-05,-9.57839e-05,0.70711
9546206,-1.51576e-06,1.62728e-06,2.12187e-10,0.70711,9.57787e-05,-9.57811e-05,0.70711
9556233,1.51576e-06,1.62728e-06,-2.12175e-10,0.70711,9.57759e-05,-9.57724e-05,0.70711
9568002,1.51576e-06,1.62728e-06,-2.12159e-10,0.70711,9.5769e-05,-9.57655e-05,0.70711
9577946,-1.51576e-06,1.62728e-06,2.12145e-10,0.70711,9.57603e-05,-9.57627e-05,0.70711
9588103,1.51576e-06,1.62728e-06,-2.12133e-10,0.70711,9.57575e-05,-9.5754e-05,0.70711
9598172,-1.51576e-06,1.62728e-06,2.12119e-10,0.70711,9.57488e-05,-9.57512e-05,0.70711
9609911,-1.51576e-06,1.62728e-06,2.12104e-10,0.70711,9.57419e-05,-9.57443e-05,0.70711
9620204,1.51576e-06,1.62728e-06,-2.12092e-10,0.70711,9.57391e-05,-9.57356e-05,0.70711
9629927,1.51576e-06,1.62728e-06,-2.12076e-10,0.70711,9.57304e-05,-9.57328e-05,0.70711
9640922,-1.51576e-06,1.62728e-06,2.12062e-10,0.70711,9.57276e-05,-9.57241e-05,0.70711
9650824,-1.51576e-06,1.62728e-06,2.12052e-10,0.70711,9.57189e-05,-9.57213e-05,0.70711
9660652,1.51576e-06,1.62728e-06,-2.1204e-10,0.70711,9.57161e-05,-9.57126e-05,0.70711
9672661,1.51576e-06,1.62728e-06,-2.12025e-10,0.70711,9.57092e-05,-9.57057e-05,0.70711
9682633,1.51576e-06,1.62728e-06,-2.12009e-10,0.70711,9.57005e-05,-9.57029e-05,0.70711
9692685,1.51576e-06,1.62728e-06,-2.11999e-10,0.70711,9.56977e-05,-9.56942e-05,0.70711
9705020,-1.51576e-06,1.62728e-06,2.11979e-10,0.70711,9.56908e-05,-9.56873e-05,0.70711
9714825,-1.51576e-06,1.62728e-06,2.11969e-10,0.70711,9.56821e-05,-9.56845e-05,0.70711
9723654,-1.51576e-06,1.62728e-06,2.11959e-10,0.70711,9.56775e-05,-9.56799e-05,0.70711
9735901,-1.51576e-06,1.62728e-06,2.11943e-10,0.70711,9.56705e-05,-9.56729e-05,0.70711
9745478,-1.51576e-06,1.62728e-06,2.11928e-10,0.70711,9.56677e-05,-9.56642e-05,0.70711
9755420,-1.51576e-06,1.62728e-06,2.11917e-10,0.70711,9.5659e-05,-9.56614e-05,0.70711
9767083,-1.51576e-06,1.62728e-06,2.11902e-10,0.70711,9.56521e-05,-9.56545e-05,0.70711
9777830,-1.51576e-06,1.62728e-06,2.11886e-10,0.70711,9.56493e-05,-9.56458e-05,0.70711
9787923,-1.51576e-06,1.62728e-06,2.11876e-10,0.70711,9.56406e-05,-9.5643e-05,0.70711
9798032,1.51576e-06,1.62728e-06,-2.11864e-10,0.70711,9.56378e-05,-9.56343e-05,0.70711
9808071,-1.51576e-06,1.62728e-06,2.1185e-10,0.70711,9.56291e-05,-9.56315e-05,0.70711
9819895,1.51576e-06,1.62728e-06,-2.11833e-10,0.70711,9.56222e-05,-9.56246e-05,0.70711
9830132,-1.51576e-06,1.62728e-06,2.11819e-10,0.70711,9.56194e-05,-9.56159e-05,0.70711
9840308,1.51576e-06,1.62728e-06,-2.11807e-10,0.70711,9.56107e-05,-9.56131e-05,0.70711
9850300,1.51576e-06,1.62728e-06,-2.11797e-10,0.70711,9.56079e-05,-9.56044e-05,0.70711
9860412,1.51576e-06,1.62728e-06,-2.11781e-10,0.70711,9.55992e-05,-9.56016e-05,0.70711
9872571,1.51576e-06,1.62728e-06,-2.11765e-10,0.70711,9.55923e-05,-9.55947e-05,0.70711
9882663,1.51576e-06,1.62728e-06,-2.11755e-10,0.70711,9.55895e-05,-9.5586e-05,0.70711
9893317,1.51576e-06,1.62728e-06,-2.1174e-10,0.70711,9.55808e-05,-9.55832e-05,0.70711
9903270,1.51576e-06,1.62728e-06,-2.11729e-10,0.70711,9.5578e-05,-9.55745e-05,0.70711
9912831,-1.51576e-06,1.62728e-06,2.11715e-10,0.70711,9.55693e-05,-9.55717e-05,0.70711
9924712,-1.51576e-06,1.62728e-06,2.117e-10,0.70711,9.55624e-05,-9.55648e-05,0.70711
9935330,1.51576e-06,1.62728e-06,-2.11688e-10,0.70711,9.55596e-05,-9.55561e-05,0.70711
9945839,-1.51576e-06,1.62728e-06,2.11674e-10,0.70711,9.55509e-05,-9.55533e-05,0.70711
9956239,1.51576e-06,1.62728e-06,-2.11662e-10,0.70711,9.55481e-05,-9.55446e-05,0.70711
9966663,-1.51576e-06,1.62728e-06,2.11648e-10,0.70711,9.55394e-05,-9.55418e-05,0.70711
9976801,1.51576e-06,1.62728e-06,-2.11636e-10,0.70711,9.55366e-05,-9.55331e-05,0.70711
9987112,-1.51576e-06,1.62728e-06,2.11622e-10,0.70711,9.55279e-05,-9.55303e-05,0.70711
9997198,1.51576e-06,1.62728e-06,-2.1161e-10,0.70711,9.55251e-05,-9.55216e-05,0.70711
10009052,1.51576e-06,1.62728e-06,-2.11595e-10,0.70711,9.55182e-05,-9.55147e-05,0.70711
10019003,-1.51576e-06,1.62728e-06,2.1158e-10,0.70711,9.55095e-05,-9.55119e-05,0.70711
10028530,1.51576e-06,1.62728e-06,-2.11569e-10,0.70711,9.55066e-05,-9.55032e-05,0.70711
10039479,-1.51576e-06,1.62728e-06,2.11554e-10,0.70711,9.54979e-05,-9.55003e-05,0.70711
10049855,1.51576e-06,1.62728e-06,-2.11543e-10,0.70711,9.54951e-05,-9.54916e-05,0.70711
10061751,1.51576e-06,1.62728e-06,-2.11527e-10,0.70711,9.54882e-05,-9.54847e-05,0.70711
10072007,-1.51576e-06,1.62728e-06,2.11513e-10,0.70711,9.54795e-05,-9.54819e-05,0.70711
10082503,1.51576e-06,1.62728e-06,-2.11501e-10,0.70711,9.54767e-05,-9.54732e-05,0.70711
10092520,-1.51576e-06,1.62728e-06,2.11487e-10,0.70711,9.5468e-05,-9.54704e-05,0.70711
10102912,1.51576e-06,1.62728e-06,-2.11475e-10,0.70711,9.54652e-05,-9.54617e-05,0.70711
10112861,-1.51576e-06,1.62728e-06,2.11461e-10,0.70711,9.54565e-05,-9.54589e-05,0.70711
10124790,-1.51576e-06,1.62728e-06,2.11446e-10,0.70711,9.54496e-05,-9.5452e-05,0.70711
10134793,1.51576e-06,1.62728e-06,-2.11434e-10,0.70711,9.54468e-05,-9.54433e-05,0.70711
10145109,-1.51576e-06,1.62728e-06,2.1142e-10,0.70711,9.54381e-05,-9.54405e-05,0.70711
10155208,1.51576e-06,1.62728e-06,-2.11408e-10,0.70711,9.54353e-05,-9.54318e-05,0.70711
10165000,-1.51576e-06,1.62728e-06,2.11394e-10,0.70711,9.54266e-05,-9.5429e-05,0.70711
10176963,-1.51576e-06,1.62728e-06,2.11378e-10,0.70711,9.54197e-05,-9.54221e-05,0.70711
10187123,1.51576e-06,1.62728e-06,-2.11367e-10,0.70711,9.54169e-05,-9.54134e-05,0.70711
10197855,-1.51576e-06,1.62728e-06,2.11352e-10,0.70711,9.54082e-05,-9.54106e-05,0.70711
10207893,1.51576e-06,1.62728e-06,-2.11341e-10,0.70711,9.54054e-05,-9.54019e-05,0.70711
10218424,-1.51576e-06,1.62728e-06,2.11326e-10,0.70711,9.53967e-05,-9.53991e-05,0.70711
10228604,1.51576e-06,1.62728e-06,-2.11315e-10,0.70711,9.53939e-05,-9.53904e-05,0.70711
10238714,-1.51576e-06,1.62728e-06,2.11301e-10,0.70711,9.53852e-05,-9.53876e-05,0.70711
10249390,1.51576e-06,1.62728e-06,-2.11289e-10,0.70711,9.53824e-05,-9.53789e-05,0.70711
10259828,-1.51576e-06,1.62728e-06,2.11275e-10,0.70711,9.53737e-05,-9.53761e-05,0.70711
10271347,-1.51576e-06,1.62728e-06,2.11259e-10,0.70711,9.53668e-05,-9.53692e-05,0.70711
10281418,1.51576e-06,1.62728e-06,-2.11247e-10,0.70711,9.5364e-05,-9.53605e-05,0.70711
10291304,-1.51576e-06,1.62728e-06,2.11233e-10,0.70711,9.53553e-05,-9.53577e-05,0.70711
10301275,1.51576e-06,1.62728e-06,-2.11221e-10,0.70711,9.53525e-05,-9.5349e-05,0.70711
10313627,1.51576e-06,1.62728e-06,-2.11206e-10,0.70711,9.53456e-05,-9.53421e-05,0.70711
10323478,-1.51576e-06,1.62728e-06,2.11192e-10,0.70711,9.53369e-05,-9.53393e-05,0.70711
10333889,1.51576e-06,1.62728e-06,-2.1118e-10,0.70711,9.5334e-05,-9.53306e-05,0.70711
10344285,-1.51576e-06,1.62728e-06,2.11166e-10,0.70711,9.53253e-05,-9.53277e-05,0.70711
10354472,1.51576e-06,1.62728e-06,-2.11154e-10,0.70711,9.53225e-05,-9.5319e-05,0.70711
10364609,-1.51576e-06,1.62728e-06,2.1114e-10,0.70711,9.53138e-05,-9.53162e-05,0.70711
10375021,1.51576e-06,1.62728e-06,-2.11128e-10,0.70711,9.5311e-05,-9.53075e-05,0.70711
10386863,1.51576e-06,1.62728e-06,-2.11113e-10,0.70711,9.53041e-05,-9.53006e-05,0.70711
10396555,-1.51576e-06,1.62728e-06,2.11098e-10,0.70711,9.52954e-05,-9.52978e-05,0.70711
10406600,1.51576e-06,1.62728e-06,-2.11087e-10,0.70711,9.52926e-05,-9.52891e-05,0.70711
10418184,1.51576e-06,1.62728e-06,-2.11071e-10,0.70711,9.52857e-05,-9.52822e-05,0.70711
10428231,-1.51576e-06,1.62728e-06,2.11057e-10,0.70711,9.5277e-05,-9.52794e-05,0.70711
10438795,1.51576e-06,1.62728e-06,-2.11045e-10,0.70711,9.52742e-05,-9.52707e-05,0.70711
10449348,-1.51576e-06,1.62728e-06,2.11031e-10,0.70711,9.52655e-05,-9.52679e-05,0.70711
10458843,1.51576e-06,1.62728e-06,-2.11019e-10,0.70711,9.52627e-05,-9.52592e-05,0.70711
10469627,-1.51576e-06,1.62728e-06,2.11005e-10,0.70711,9.5254e-05,-9.52564e-05,0.70711
10481614,-1.51576e-06,1.62728e-06,2.1099e-10,0.70711,9.52471e-05,-9.52495e-05,0.70711
10491935,1.51576e-06,1.62728e-06,-2.10978e-10,0.70711,9.52443e-05,-9.52408e-05,0.70711
10502024,-1.51576e-06,1.62728e-06,2.10964e-10,0.70711,9.52356e-05,-9.5238e-05,0.70711
10512332,1.51576e-06,1.62728e-06,-2.10952e-10,0.70711,9.52328e-05,-9.52293e-05,0.70711
10522720,-1.51576e-06,1.62728e-06,2.10938e-10,0.70711,9.52241e-05,-9.52265e-05,0.70711
10533129,1.51576e-06,1.62728e-06,-2.10926e-10,0.70711,9.52213e-05,-9.52178e-05,0.70711
10543283,-1.51576e-06,1.62728e-06,2.10912e-10,0.70711,9.52126e-05,-9.5215e-05,0.70711
10553638,1.51576e-06,1.62728e-06,-2.109e-10,0.70711,9.52098e-05,-9.52063e-05,0.70711
10563717,-1.51576e-06,1.62728e-06,2.10886e-10,0.70711,9.52011e-05,-9.52035e-05,0.70711
10575934,-1.51576e-06,1.62728e-06,2.10871e-10,0.70711,9.51942e-05,-9.51966e-05,0.70711
10584818,-1.51576e-06,1.62728e-06,2.1086e-10,0.70711,9.51896e-05,-9.5192e-05,0.70711
10596781,-1.51576e-06,1.62728e-06,2.10845e-10,0.70711,9.51827e-05,-9.51851e-05,0.70711
10606583,1.51576e-06,1.62728e-06,-2.10833e-10,0.70711,9.51799e-05,-9.51764e-05,0.70711
10617012,-1.51576e-06,1.62728e-06,2.10819e-10,0.70711,9.51712e-05,-9.51736e-05,0.70711
10627009,1.51576e-06,1.62728e-06,-2.10807e-10,0.70711,9.51683e-05,-9.51649e-05,0.70711
10638877,1.51576e-06,1.62728e-06,-2.10791e-10,0.70711,9.51614e-05,-9.5158e-05,0.70711
10649320,-1.51576e-06,1.62728e-06,2.10777e-10,0.70711,9.51527e-05,-9.51551e-05,0.70711
10659240,1.51576e-06,1.62728e-06,-2.10765e-10,0.70711,9.51499e-05,-9.51464e-05,0.70711
10669049,-1.51576e-06,1.62728e-06,2.10751e-10,0.70711,9.51412e-05,-9.51436e-05,0.70711
10680770,-1.51576e-06,1.62728e-06,2.10736e-10,0.70711,9.51343e-05,-9.51367e-05,0.70711
10690852,1.51576e-06,1.62728e-06,-2.10724e-10,0.70711,9.51315e-05,-9.5128e-05,0.70711
10700571,-1.51576e-06,1.62728e-06,2.1071e-10,0.70711,9.51228e-05,-9.51252e-05,0.70711
10712700,-1.51576e-06,1.62728e-06,2.10694e-10,0.70711,9.51159e-05,-9.51183e-05,0.70711
10722657,1.51576e-06,1.62728e-06,-2.10683e-10,0.70711,9.51131e-05,-9.51096e-05,0.70711
10732789,-1.51576e-06,1.62728e-06,2.10668e-10,0.70711,9.51044e-05,-9.51068e-05,0.70711
10743100,1.51576e-06,1.62728e-06,-2.10657e-10,0.70711,9.51016e-05,-9.50981e-05,0.70711
10753540,-1.51576e-06,1.62728e-06,2.10643e-10,0.70711,9.50929e-05,-9.50953e-05,0.70711
