timestamp,indicated_airspeed_m_s,true_airspeed_m_s,true_airspeed_unfiltered_m_s,air_temperature_celsius,confidence
5734806,0.285113,0.284712,0.419085,32.0,1.0
5745637,0.284979,0.284708,-0.0,32.0,1.0
5756274,0.284476,0.28471,-0.0,32.0,1.0
5767003,0.283641,0.28471,0.419082,32.0,1.0
5777841,0.283289,0.284711,0.419084,32.0,1.0
5788392,0.283374,0.284712,-0.0,32.0,1.0
5799325,0.283075,0.284712,-0.0,32.0,1.0
5809492,0.28204,0.284711,-0.0,32.0,1.0
5820251,0.280734,0.28471,0.419082,32.0,1.0
5831057,0.279977,0.284712,0.419084,32.0,1.0
5841877,0.279719,0.284712,-0.0,32.0,1.0
5852286,0.27952,0.28471,0.419082,32.0,1.0
5863037,0.279375,0.284711,-0.0,32.0,1.0
5874035,0.279279,0.284711,0.419084,32.0,1.0
5884532,0.279227,0.28471,-0.0,32.0,1.0
5895409,0.278822,0.284711,-0.0,32.0,1.0
5906119,0.278099,0.28471,0.419082,32.0,1.0
5917036,0.27749,0.284711,-0.0,32.0,1.0
5927850,0.276588,0.284709,-0.0,32.0,1.0
5938589,0.275426,0.284709,0.419081,32.0,1.0
5949358,0.274434,0.284712,-0.0,32.0,1.0
5960222,0.273199,0.284712,-0.0,32.0,1.0
5970585,0.271343,0.28471,-0.0,32.0,1.0
5981427,0.269335,0.284712,0.419085,32.0,1.0
5992130,0.267609,0.284712,-0.0,32.0,1.0
6002811,0.265736,0.284712,-0.0,32.0,1.0
6013689,0.263318,0.259904,-0.0,32.0,1.0
6024240,0.260831,0.259904,0.419083,32.0,1.0
6034568,0.258717,0.259904,-0.0,32.0,1.0
6045456,0.256528,0.259904,-0.0,32.0,1.0
6056278,0.254279,0.259905,0.419084,32.0,1.0
6067016,0.252422,0.259903,-0.0,32.0,1.0
6077795,0.250494,0.259905,-0.0,32.0,1.0
6088405,0.248067,0.259904,-0.0,32.0,1.0
6099406,0.245189,0.259904,-0.0,32.0,1.0
6110240,0.242359,0.259903,0.419082,32.0,1.0
6120945,0.240043,0.259903,-0.0,32.0,1.0
6131485,0.237752,0.232465,-0.0,32.0,1.0
6142263,0.235026,0.232465,-0.0,32.0,1.0
6152795,0.231907,0.232465,-0.0,32.0,1.0
6163492,0.228914,0.232466,0.419084,32.0,1.0
6174282,0.226538,0.232466,-0.0,32.0,1.0
6185528,0.224255,0.232465,-0.0,32.0,1.0
6196182,0.222068,0.232465,0.419083,32.0,1.0
6207184,0.220978,0.232464,0.419081,32.0,1.0
6217496,0.221392,0.232465,0.419082,32.0,1.0
6228291,0.223149,0.232466,0.419084,32.0,1.0
6239062,0.225587,0.232466,-0.0,32.0,1.0
6249947,0.22812,0.232466,0.419085,32.0,1.0
6260746,0.231196,0.232467,0.419085,32.0,1.0
6271443,0.234721,0.232467,-0.0,32.0,1.0
6282343,0.237682,0.232467,-0.0,32.0,1.0
6292572,0.239678,0.259902,-0.0,32.0,1.0
6303101,0.241272,0.259902,0.41908,32.0,1.0
6313413,0.242957,0.259902,-0.0,32.0,1.0
6324152,0.24471,0.259903,0.419082,32.0,1.0
6335434,0.246513,0.259904,-0.0,32.0,1.0
6346455,0.247906,0.259907,-0.0,32.0,1.0
6357053,0.248485,0.259903,-0.0,32.0,1.0
6367503,0.248777,0.259904,0.419083,32.0,1.0
6377828,0.249254,0.259906,-0.0,32.0,1.0
6388830,0.249892,0.259904,0.419083,32.0,1.0
6399825,0.25067,0.259903,-0.0,32.0,1.0
6410739,0.25157,0.259903,0.419082,32.0,1.0
6421585,0.252572,0.259904,-0.0,32.0,1.0
6432349,0.253659,0.259903,0.419082,32.0,1.0
6443211,0.254815,0.259901,-0.0,32.0,1.0
6453881,0.256025,0.259901,0.419078,32.0,1.0
6464862,0.257277,0.259905,-0.0,32.0,1.0
6475707,0.258559,0.259904,0.419083,32.0,1.0
6486581,0.260282,0.259905,0.419084,32.0,1.0
6497047,0.262803,0.259904,0.419083,32.0,1.0
6507775,0.265592,0.284712,-0.0,32.0,1.0
6518675,0.268186,0.28471,0.419082,32.0,1.0
6529053,0.270592,0.284712,-0.0,32.0,1.0
6539598,0.272417,0.28471,-0.0,32.0,1.0
6550602,0.273315,0.284712,-0.0,32.0,1.0
6561372,0.273786,0.284711,0.419083,32.0,1.0
6572327,0.274676,0.284709,0.41908,32.0,1.0
6583086,0.276332,0.284711,0.419083,32.0,1.0
6594213,0.278654,0.284711,0.419083,32.0,1.0
6604705,0.281547,0.28471,0.419082,32.0,1.0
6615196,0.284918,0.284712,0.419085,32.0,1.0
6625684,0.288683,0.307522,0.419082,32.0,1.0
6635924,0.292386,0.307523,-0.0,32.0,1.0
6646602,0.295268,0.307522,-0.0,32.0,1.0
6657085,0.297414,0.307523,0.419083,32.0,1.0
6667737,0.299636,0.307523,0.419083,32.0,1.0
6678767,0.301911,0.307521,-0.0,32.0,1.0
6688942,0.303495,0.307521,-0.0,32.0,1.0
6699611,0.304457,0.307524,0.419084,32.0,1.0
6709789,0.305222,0.307524,-0.0,32.0,1.0
6720832,0.305806,0.307525,0.419085,32.0,1.0
6731135,0.306585,0.307523,0.419083,32.0,1.0
6741300,0.307533,0.307523,-0.0,32.0,1.0
6752178,0.307912,0.307522,-0.0,32.0,1.0
6762657,0.307421,0.307521,-0.0,32.0,1.0
6772981,0.306508,0.307521,0.41908,32.0,1.0
6783603,0.305935,0.30752,0.419079,32.0,1.0
6794466,0.306035,0.307522,0.419082,32.0,1.0
6805457,0.306378,0.307521,-0.0,32.0,1.0
6816268,0.306578,0.307522,0.419082,32.0,1.0
6827169,0.306649,0.307521,-0.0,32.0,1.0
6837285,0.306245,0.307524,-0.0,32.0,1.0
6848390,0.305413,0.307521,0.41908,32.0,1.0
6859051,0.304922,0.307523,0.419084,32.0,1.0
6869786,0.304741,0.307524,-0.0,32.0,1.0
6880547,0.304117,0.307522,-0.0,32.0,1.0
6891617,0.303095,0.307521,0.41908,32.0,1.0
6902535,0.302447,0.307523,0.419083,32.0,1.0
6913128,0.30214,0.307523,-0.0,32.0,1.0
6923514,0.301412,0.307522,-0.0,32.0,1.0
6934545,0.300307,0.307522,0.419081,32.0,1.0
6944803,0.299233,0.307522,-0.0,32.0,1.0
6955029,0.298193,0.307525,0.419086,32.0,1.0
6965740,0.297189,0.307527,-0.0,32.0,1.0
6976107,0.296223,0.307525,0.419086,32.0,1.0
6987102,0.295296,0.307525,-0.0,32.0,1.0
6997568,0.294035,0.307521,-0.0,32.0,1.0
7007699,0.2921,0.307524,-0.0,32.0,1.0
7018749,0.289555,0.307521,-0.0,32.0,1.0
7029803,0.286461,0.28471,-0.0,32.0,1.0
7040253,0.282869,0.284712,-0.0,32.0,1.0
7050723,0.279222,0.28471,0.419082,32.0,1.0
7061860,0.275939,0.28471,-0.0,32.0,1.0
7072702,0.273009,0.28471,0.419082,32.0,1.0
7083769,0.270826,0.28471,0.419082,32.0,1.0
7094700,0.269749,0.284712,0.419085,32.0,1.0
7105198,0.269684,0.28471,0.419082,32.0,1.0
7116143,0.270529,0.28471,0.419081,32.0,1.0
7127134,0.272182,0.28471,0.419082,32.0,1.0
7137531,0.274536,0.284711,0.419083,32.0,1.0
7148633,0.277093,0.284713,-0.0,32.0,1.0
7159628,0.279419,0.284713,0.419086,32.0,1.0
7169919,0.281527,0.28471,-0.0,32.0,1.0
7180325,0.283043,0.284709,-0.0,32.0,1.0
7191123,0.283637,0.284709,-0.0,32.0,1.0
7202116,0.283794,0.284711,0.419084,32.0,1.0
7212901,0.283946,0.284709,-0.0,32.0,1.0
7223118,0.283703,0.284711,-0.0,32.0,1.0
7234072,0.283108,0.28471,0.419081,32.0,1.0
7244757,0.282585,0.28471,-0.0,32.0,1.0
7255049,0.282132,0.284709,0.419081,32.0,1.0
7265679,0.282134,0.28471,0.419082,32.0,1.0
7276363,0.282934,0.28471,0.419081,32.0,1.0
7286518,0.284055,0.28471,-0.0,32.0,1.0
7297301,0.284681,0.28471,-0.0,32.0,1.0
7308155,0.284475,0.284711,-0.0,32.0,1.0
7318867,0.283908,0.284711,0.419083,32.0,1.0
7329880,0.283408,0.284713,-0.0,32.0,1.0
7340616,0.282971,0.284712,0.419084,32.0,1.0
7351104,0.282981,0.284711,0.419083,32.0,1.0
7361744,0.283782,0.284711,0.419083,32.0,1.0
7372390,0.284897,0.284709,-0.0,32.0,1.0
7382740,0.2859,0.284712,0.419085,32.0,1.0
7393278,0.286798,0.284708,-0.0,32.0,1.0
7404353,0.287596,0.284711,0.419083,32.0,1.0
7415105,0.288302,0.30752,-0.0,32.0,1.0
7425310,0.288922,0.307524,0.419084,32.0,1.0
7435921,0.28946,0.307524,-0.0,32.0,1.0
7446736,0.289543,0.307525,-0.0,32.0,1.0
7456861,0.289216,0.307521,0.41908,32.0,1.0
7467124,0.289285,0.307523,0.419083,32.0,1.0
7477655,0.290087,0.30752,0.419079,32.0,1.0
7488395,0.291539,0.307525,0.419086,32.0,1.0
7499218,0.293558,0.307523,0.419083,32.0,1.0
7509755,0.296065,0.307522,0.419082,32.0,1.0
7520663,0.298983,0.307522,0.419082,32.0,1.0
7531475,0.301877,0.307522,-0.0,32.0,1.0
7542139,0.304009,0.307522,-0.0,32.0,1.0
7552625,0.305096,0.307523,-0.0,32.0,1.0
7563310,0.305249,0.307523,-0.0,32.0,1.0
7573878,0.304924,0.307522,0.419082,32.0,1.0
7584739,0.30453,0.307521,-0.0,32.0,1.0
7595443,0.304078,0.307524,0.419085,32.0,1.0
7605644,0.303574,0.307523,-0.0,32.0,1.0
7616370,0.303027,0.307522,0.419082,32.0,1.0
7626553,0.302444,0.307523,-0.0,32.0,1.0
7637510,0.301465,0.307522,-0.0,32.0,1.0
7648280,0.299766,0.307523,-0.0,32.0,1.0
7658581,0.297787,0.307521,0.419081,32.0,1.0
7668964,0.296305,0.307523,0.419084,32.0,1.0
7679730,0.295655,0.307524,0.419084,32.0,1.0
7690097,0.295762,0.307523,0.419083,32.0,1.0
7700897,0.296177,0.307523,-0.0,32.0,1.0
7711309,0.296495,0.307524,0.419084,32.0,1.0
7722047,0.296723,0.30752,-0.0,32.0,1.0
7732690,0.296498,0.307526,-0.0,32.0,1.0
7743251,0.295867,0.307522,0.419082,32.0,1.0
7753442,0.295617,0.307522,0.419082,32.0,1.0
7763879,0.296085,0.307522,0.419082,32.0,1.0
7774772,0.29682,0.307522,-0.0,32.0,1.0
7785786,0.297421,0.307522,0.419081,32.0,1.0
7796444,0.297899,0.307522,-0.0,32.0,1.0
7807128,0.298263,0.307519,0.419078,32.0,1.0
7817778,0.298893,0.307521,0.41908,32.0,1.0
7828777,0.300122,0.307524,0.419085,32.0,1.0
7839348,0.301513,0.307521,-0.0,32.0,1.0
7849695,0.302675,0.307523,0.419083,32.0,1.0
7860392,0.30399,0.307524,0.419085,32.0,1.0
7871117,0.305792,0.307523,0.419083,32.0,1.0
7881908,0.307657,0.307523,-0.0,32.0,1.0
7892602,0.30921,0.30752,0.41908,32.0,1.0
7903252,0.310478,0.328756,-0.0,32.0,1.0
7913647,0.311132,0.328756,-0.0,32.0,1.0
7924260,0.311234,0.328756,0.419084,32.0,1.0
7935338,0.311193,0.328755,-0.0,32.0,1.0
7945949,0.311025,0.328754,0.419081,32.0,1.0
7956327,0.310742,0.328755,-0.0,32.0,1.0
7966653,0.310003,0.328754,-0.0,32.0,1.0
7977254,0.308499,0.30752,-0.0,32.0,1.0
7987553,0.306303,0.307522,-0.0,32.0,1.0
7998613,0.303483,0.307523,-0.0,32.0,1.0
8008781,0.300465,0.307523,0.419083,32.0,1.0
8019594,0.298018,0.307522,0.419082,32.0,1.0
8030056,0.296108,0.307522,-0.0,32.0,1.0
8040285,0.293951,0.307522,-0.0,32.0,1.0
8050550,0.291576,0.307523,0.419083,32.0,1.0
8061412,0.289394,0.307523,-0.0,32.0,1.0
8072145,0.287398,0.28471,0.419081,32.0,1.0
8082425,0.285584,0.284708,-0.0,32.0,1.0
8092718,0.283555,0.284712,-0.0,32.0,1.0
8103516,0.280949,0.284709,-0.0,32.0,1.0
8114413,0.278216,0.284712,0.419085,32.0,1.0
8124900,0.275777,0.284713,-0.0,32.0,1.0
8135771,0.273219,0.284709,-0.0,32.0,1.0
8146755,0.270155,0.284709,-0.0,32.0,1.0
8157085,0.267046,0.28471,0.419081,32.0,1.0
8167607,0.264742,0.259905,0.419084,32.0,1.0
8178216,0.263608,0.259903,0.419082,32.0,1.0
8188437,0.263129,0.259905,-0.0,32.0,1.0
8198790,0.262405,0.259904,-0.0,32.0,1.0
8209839,0.261043,0.259904,-0.0,32.0,1.0
8220644,0.259103,0.259904,-0.0,32.0,1.0
8231611,0.256643,0.259906,-0.0,32.0,1.0
8242568,0.254145,0.259904,0.419082,32.0,1.0
8253206,0.252062,0.259904,-0.0,32.0,1.0
8263991,0.250369,0.259906,0.419086,32.0,1.0
8274787,0.249485,0.259906,0.419086,32.0,1.0
8284828,0.249781,0.259904,0.419082,32.0,1.0
8295615,0.251132,0.259903,0.419082,32.0,1.0
8305712,0.253409,0.259906,0.419085,32.0,1.0
8316091,0.256053,0.259903,-0.0,32.0,1.0
8326735,0.258148,0.259904,-0.0,32.0,1.0
8337242,0.259749,0.259906,0.419085,32.0,1.0
8347632,0.261747,0.259903,0.419082,32.0,1.0
8358594,0.264497,0.259905,0.419084,32.0,1.0
8369199,0.267476,0.284711,-0.0,32.0,1.0
8379977,0.269818,0.28471,-0.0,32.0,1.0
8390816,0.271588,0.284711,0.419084,32.0,1.0
8401600,0.27365,0.284712,0.419084,32.0,1.0
8412488,0.275956,0.284711,-0.0,32.0,1.0
8423290,0.277668,0.28471,-0.0,32.0,1.0
8433994,0.278848,0.284712,0.419085,32.0,1.0
8444759,0.280335,0.284713,0.419087,32.0,1.0
8455490,0.282085,0.284712,-0.0,32.0,1.0
8466077,0.283279,0.284708,-0.0,32.0,1.0
8476753,0.283586,0.284713,-0.0,32.0,1.0
8487066,0.283485,0.284711,0.419083,32.0,1.0
8497665,0.283795,0.28471,0.419082,32.0,1.0
8507926,0.284857,0.28471,0.419082,32.0,1.0
8518537,0.286583,0.284711,0.419083,32.0,1.0
8529181,0.288503,0.307521,-0.0,32.0,1.0
8540072,0.290202,0.307522,0.419082,32.0,1.0
8550916,0.291698,0.307524,-0.0,32.0,1.0
8561671,0.293003,0.307524,0.419085,32.0,1.0
8572548,0.294134,0.307522,-0.0,32.0,1.0
8582780,0.294728,0.307521,-0.0,32.0,1.0
8593845,0.29484,0.307524,0.419084,32.0,1.0
8604818,0.294892,0.307522,-0.0,32.0,1.0
8614943,0.294517,0.307522,-0.0,32.0,1.0
8625511,0.293757,0.307522,0.419082,32.0,1.0
8635613,0.293406,0.307521,0.41908,32.0,1.0
8645953,0.293424,0.307521,-0.0,32.0,1.0
8656482,0.293399,0.307522,0.419082,32.0,1.0
8666668,0.293336,0.307522,-0.0,32.0,1.0
8677076,0.293239,0.307522,0.419082,32.0,1.0
8687385,0.293111,0.307521,-0.0,32.0,1.0
8698081,0.292957,0.307523,0.419084,32.0,1.0
8708518,0.292779,0.307524,-0.0,32.0,1.0
8719273,0.292582,0.307521,0.419081,32.0,1.0
8729846,0.292368,0.307522,-0.0,32.0,1.0
8740504,0.291763,0.307523,-0.0,32.0,1.0
8751154,0.290808,0.307522,0.419082,32.0,1.0
8762001,0.289919,0.307523,-0.0,32.0,1.0
8772506,0.288714,0.307524,-0.0,32.0,1.0
8783682,0.287227,0.284712,0.419084,32.0,1.0
8794379,0.285876,0.284712,-0.0,32.0,1.0
8804746,0.284268,0.284711,-0.0,32.0,1.0
8815562,0.282433,0.28471,0.419082,32.0,1.0
8826477,0.280791,0.28471,-0.0,32.0,1.0
8837057,0.279335,0.284712,0.419085,32.0,1.0
8847392,0.278054,0.284711,-0.0,32.0,1.0
8857860,0.276541,0.28471,-0.0,32.0,1.0
8868791,0.274825,0.284709,0.419081,32.0,1.0
8879320,0.273334,0.284709,-0.0,32.0,1.0
8890130,0.272055,0.28471,0.419082,32.0,1.0
8900655,0.270976,0.28471,-0.0,32.0,1.0
8911322,0.269676,0.284711,-0.0,32.0,1.0
8922291,0.267771,0.284709,-0.0,32.0,1.0
8933264,0.265319,0.28471,-0.0,32.0,1.0
8943454,0.262792,0.259901,0.419078,32.0,1.0
8953967,0.26063,0.259901,-0.0,32.0,1.0
8964740,0.258814,0.259904,0.419083,32.0,1.0
8975262,0.257752,0.259905,0.419085,32.0,1.0
8985958,0.257808,0.259903,0.419081,32.0,1.0
8996643,0.25887,0.259904,0.419082,32.0,1.0
9007259,0.260818,0.259905,0.419084,32.0,1.0
9017980,0.263115,0.259904,-0.0,32.0,1.0
9028495,0.265289,0.284711,0.419084,32.0,1.0
9039169,0.267752,0.28471,0.419082,32.0,1.0
9050012,0.270862,0.28471,0.419082,32.0,1.0
9061009,0.274511,0.284713,0.419086,32.0,1.0
9072179,0.278207,0.28471,-0.0,32.0,1.0
9083217,0.281137,0.284712,-0.0,32.0,1.0
9093960,0.283382,0.284711,0.419084,32.0,1.0
9104821,0.285782,0.284711,0.419083,32.0,1.0
9115210,0.288686,0.307522,0.419082,32.0,1.0
9125634,0.291634,0.307523,-0.0,32.0,1.0
9136535,0.293852,0.307523,-0.0,32.0,1.0
9147438,0.295044,0.307523,-0.0,32.0,1.0
9158148,0.295689,0.307522,0.419082,32.0,1.0
9168669,0.296587,0.307523,0.419083,32.0,1.0
9179686,0.298073,0.307523,0.419083,32.0,1.0
9190975,0.300073,0.307521,0.419081,32.0,1.0
9201061,0.302149,0.307522,-0.0,32.0,1.0
9211779,0.303554,0.307522,-0.0,32.0,1.0
9222549,0.303995,0.307524,-0.0,32.0,1.0
9233290,0.303934,0.307523,0.419084,32.0,1.0
9244063,0.304145,0.307526,0.419087,32.0,1.0
9255039,0.304962,0.307524,0.419084,32.0,1.0
9266106,0.305953,0.307524,-0.0,32.0,1.0
9276510,0.306378,0.307523,-0.0,32.0,1.0
9287255,0.306292,0.30752,0.419079,32.0,1.0
9298159,0.306107,0.307523,-0.0,32.0,1.0
9308666,0.305474,0.307524,-0.0,32.0,1.0
9319573,0.30444,0.307522,0.419082,32.0,1.0
9330329,0.303771,0.307523,0.419083,32.0,1.0
9340938,0.303437,0.307523,-0.0,32.0,1.0
9351303,0.30268,0.307523,-0.0,32.0,1.0
9362342,0.301544,0.307521,0.419081,32.0,1.0
9372616,0.300802,0.307522,0.419082,32.0,1.0
9382955,0.300421,0.307525,-0.0,32.0,1.0
9393745,0.3,0.307525,0.419086,32.0,1.0
9404833,0.299914,0.307525,0.419086,32.0,1.0
9415293,0.300128,0.307524,-0.0,32.0,1.0
9425668,0.299878,0.307522,-0.0,32.0,1.0
9436099,0.29921,0.307523,0.419084,32.0,1.0
9447020,0.298538,0.307523,-0.0,32.0,1.0
9457860,0.297494,0.307523,-0.0,32.0,1.0
9469028,0.295747,0.30752,-0.0,32.0,1.0
9479544,0.293364,0.307522,-0.0,32.0,1.0
9490192,0.290408,0.307523,-0.0,32.0,1.0
9500734,0.286933,0.284709,-0.0,32.0,1.0
9511297,0.283378,0.284712,0.419084,32.0,1.0
9522293,0.280157,0.284711,-0.0,32.0,1.0
9533407,0.27726,0.284709,0.419081,32.0,1.0
9544003,0.274677,0.284712,-0.0,32.0,1.0
9554791,0.271991,0.284711,-0.0,32.0,1.0
9565388,0.269222,0.284712,0.419084,32.0,1.0
9576016,0.266801,0.284711,-0.0,32.0,1.0
9586755,0.264713,0.259905,0.419084,32.0,1.0
9597606,0.26294,0.259905,-0.0,32.0,1.0
9608598,0.261465,0.259904,0.419082,32.0,1.0
9619493,0.26027,0.259905,-0.0,32.0,1.0
9630002,0.259335,0.2599,0.419077,32.0,1.0
9640492,0.258642,0.259906,-0.0,32.0,1.0
9650651,0.258172,0.259906,0.419086,32.0,1.0
9661208,0.258331,0.259905,0.419084,32.0,1.0
9672088,0.259056,0.259903,-0.0,32.0,1.0
9682942,0.259856,0.259905,0.419085,32.0,1.0
9693857,0.260719,0.259902,-0.0,32.0,1.0
9704634,0.261633,0.259905,0.419084,32.0,1.0
9714912,0.262587,0.259905,-0.0,32.0,1.0
9725593,0.263572,0.259905,0.419084,32.0,1.0
9736536,0.264994,0.284709,0.419081,32.0,1.0
9747037,0.266794,0.284711,-0.0,32.0,1.0
9757395,0.268507,0.28471,0.419082,32.0,1.0
9768193,0.27054,0.284711,0.419083,32.0,1.0
9778692,0.273244,0.284708,0.419079,32.0,1.0
9788992,0.27612,0.28471,-0.0,32.0,1.0
9799672,0.278337,0.284713,-0.0,32.0,1.0
9810648,0.279961,0.284711,0.419083,32.0,1.0
9821489,0.281836,0.28471,0.419082,32.0,1.0
9832204,0.283919,0.284712,-0.0,32.0,1.0
9842360,0.285788,0.284712,0.419085,32.0,1.0
9852406,0.28784,0.28471,0.419082,32.0,1.0
9862847,0.29042,0.307522,0.419082,32.0,1.0
9873380,0.293071,0.307523,-0.0,32.0,1.0
9884366,0.295021,0.307524,-0.0,32.0,1.0
9895179,0.296343,0.30752,0.41908,32.0,1.0
9905669,0.29784,0.307519,0.419078,32.0,1.0
9915896,0.299483,0.307524,-0.0,32.0,1.0
9926606,0.300514,0.307523,-0.0,32.0,1.0
9937685,0.300994,0.307524,0.419084,32.0,1.0
9948661,0.30171,0.307525,0.419085,32.0,1.0
9959561,0.302996,0.307522,0.419082,32.0,1.0
9970173,0.304419,0.307522,-0.0,32.0,1.0
9980513,0.305235,0.307522,-0.0,32.0,1.0
9991179,0.305143,0.307523,-0.0,32.0,1.0
10001284,0.304598,0.30752,0.41908,32.0,1.0
10012168,0.304009,0.307521,-0.0,32.0,1.0
10022470,0.303019,0.307519,-0.0,32.0,1.0
10033225,0.301671,0.307524,0.419085,32.0,1.0
10044367,0.300369,0.307525,-0.0,32.0,1.0
10054881,0.298749,0.307525,-0.0,32.0,1.0
10065698,0.296474,0.307523,-0.0,32.0,1.0
10075928,0.293608,0.307522,-0.0,32.0,1.0
10086808,0.290208,0.307524,-0.0,32.0,1.0
10097592,0.286709,0.284709,0.41908,32.0,1.0
10107942,0.283909,0.284712,0.419085,32.0,1.0
10118768,0.282161,0.284712,0.419084,32.0,1.0
10129657,0.281383,0.284711,0.419083,32.0,1.0
10139904,0.281097,0.284711,-0.0,32.0,1.0
10150873,0.280473,0.284713,-0.0,32.0,1.0
10161682,0.279546,0.284713,0.419086,32.0,1.0
10172209,0.279138,0.28471,0.419082,32.0,1.0
10182559,0.279202,0.284708,-0.0,32.0,1.0
10193369,0.2789,0.284708,-0.0,32.0,1.0
10204037,0.277875,0.28471,-0.0,32.0,1.0
10214798,0.276196,0.28471,-0.0,32.0,1.0
10225502,0.273929,0.28471,-0.0,32.0,1.0
10236154,0.271129,0.28471,-0.0,32.0,1.0
10246629,0.267849,0.284709,-0.0,32.0,1.0
10257286,0.264134,0.259903,-0.0,32.0,1.0
10267393,0.260026,0.259904,-0.0,32.0,1.0
10278346,0.255996,0.259907,0.419087,32.0,1.0
10289340,0.252926,0.259904,0.419082,32.0,1.0
10300241,0.251203,0.259905,0.419084,32.0,1.0
10310989,0.250724,0.259906,0.419085,32.0,1.0
10322025,0.250934,0.259906,-0.0,32.0,1.0
10332842,0.251323,0.259903,0.419082,32.0,1.0
10343398,0.25187,0.259904,-0.0,32.0,1.0
10354068,0.252119,0.259905,-0.0,32.0,1.0
10364760,0.251662,0.259905,-0.0,32.0,1.0
10375338,0.251008,0.259905,0.419084,32.0,1.0
10386171,0.25062,0.259903,-0.0,32.0,1.0
10397019,0.250034,0.259902,-0.0,32.0,1.0
10407682,0.249271,0.259904,0.419083,32.0,1.0
10418799,0.249236,0.259905,0.419083,32.0,1.0
10429797,0.249858,0.259906,-0.0,32.0,1.0
10440454,0.250622,0.259903,0.41908,32.0,1.0
10450887,0.251508,0.259904,-0.0,32.0,1.0
10461806,0.252499,0.259904,0.419082,32.0,1.0
10472618,0.25401,0.259906,0.419086,32.0,1.0
10483565,0.256402,0.259904,0.419083,32.0,1.0
10494121,0.259548,0.259904,0.419083,32.0,1.0
10504959,0.26291,0.259904,-0.0,32.0,1.0
10515855,0.265608,0.284711,-0.0,32.0,1.0
10526571,0.267299,0.284712,-0.0,32.0,1.0
10537187,0.268503,0.284713,0.419086,32.0,1.0
10547459,0.270083,0.28471,0.419082,32.0,1.0
10557761,0.272392,0.284711,0.419084,32.0,1.0
10568313,0.275324,0.284709,0.419081,32.0,1.0
10578780,0.278782,0.28471,0.419082,32.0,1.0
10589293,0.282281,0.284711,-0.0,32.0,1.0
10600505,0.285408,0.284712,0.419085,32.0,1.0
10611524,0.288191,0.307521,-0.0,32.0,1.0
10621758,0.290657,0.307524,0.419085,32.0,1.0
10632329,0.293206,0.307522,0.419082,32.0,1.0
10642910,0.29581,0.30752,-0.0,32.0,1.0
10653575,0.297709,0.307521,-0.0,32.0,1.0
10663990,0.298607,0.307521,-0.0,32.0,1.0
10674771,0.298975,0.307521,0.41908,32.0,1.0
10685224,0.299236,0.307521,-0.0,32.0,1.0
10695481,0.299398,0.30752,0.419079,32.0,1.0
10706484,0.299473,0.307523,-0.0,32.0,1.0
10717293,0.299467,0.307523,0.419083,32.0,1.0
10727825,0.299757,0.307524,0.419085,32.0,1.0
10738766,0.30031,0.30752,-0.0,32.0,1.0
10749923,0.300363,0.307523,-0.0,32.0,1.0
10760139,0.299967,0.307522,0.419082,32.0,1.0
10770562,0.299903,0.307523,0.419084,32.0,1.0
10781368,0.300138,0.307523,-0.0,32.0,1.0
10792137,0.300273,0.307523,0.419083,32.0,1.0
10802543,0.300317,0.307522,-0.0,32.0,1.0
10813420,0.299913,0.307523,-0.0,32.0,1.0
10824291,0.298739,0.307523,-0.0,32.0,1.0
10835386,0.296869,0.30752,-0.0,32.0,1.0
10846016,0.294373,0.307522,-0.0,32.0,1.0
10856346,0.291309,0.307524,-0.0,32.0,1.0
10867524,0.287732,0.284709,-0.0,32.0,1.0
10878484,0.284081,0.284711,0.419083,32.0,1.0
10889412,0.280768,0.284711,-0.0,32.0,1.0
10900271,0.277386,0.28471,-0.0,32.0,1.0
10910554,0.273956,0.28471,0.419082,32.0,1.0
10921054,0.270901,0.284712,-0.0,32.0,1.0
10931769,0.268208,0.284712,0.419085,32.0,1.0
10942413,0.266276,0.284712,0.419085,32.0,1.0
10952916,0.265053,0.28471,-0.0,32.0,1.0
10963739,0.263647,0.259906,-0.0,32.0,1.0
10974768,0.261662,0.259906,-0.0,32.0,1.0
10985214,0.259578,0.259905,0.419084,32.0,1.0
10995401,0.257839,0.259904,-0.0,32.0,1.0
11005494,0.255995,0.259903,-0.0,32.0,1.0
11016153,0.253631,0.259902,-0.0,32.0,1.0
11026722,0.250796,0.259905,-0.0,32.0,1.0
11037286,0.24798,0.259904,0.419083,32.0,1.0
11047914,0.245642,0.259905,-0.0,32.0,1.0
11058664,0.243305,0.259901,-0.0,32.0,1.0
11069452,0.240523,0.259904,-0.0,32.0,1.0
11080479,0.2378,0.232467,0.419085,32.0,1.0
11090859,0.235614,0.232466,-0.0,32.0,1.0
11101665,0.233462,0.232464,-0.0,32.0,1.0
11112157,0.23135,0.232464,0.419081,32.0,1.0
11122563,0.229766,0.232466,-0.0,32.0,1.0
11133008,0.228673,0.232464,0.41908,32.0,1.0
11143482,0.228034,0.232464,-0.0,32.0,1.0
11154293,0.227325,0.232463,-0.0,32.0,1.0
11164516,0.226556,0.232464,0.419081,32.0,1.0
11175360,0.226711,0.232465,0.419083,32.0,1.0
11186111,0.227693,0.232465,-0.0,32.0,1.0
11196449,0.228443,0.232465,-0.0,32.0,1.0
11206629,0.22898,0.232466,0.419084,32.0,1.0
11217642,0.230284,0.232464,0.41908,32.0,1.0
11228761,0.232257,0.232466,-0.0,32.0,1.0
