timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
11003574,0.00674784,0.00816128,0.00687699,0.717154,0.00493043,-0.00227837,0.696893
11008654,0.00432417,-0.00739081,-0.0016127,0.717143,0.00495215,-0.00229417,0.696905
11011269,-0.00218706,-0.00320244,-0.00152474,0.71712,0.00495195,-0.00229079,0.696928
11016219,-0.00797233,-0.00142428,-0.00695757,0.717119,0.00494123,-0.00231671,0.696929
11021072,0.00115475,0.0065739,-0.00606157,0.717114,0.00493285,-0.00230985,0.696934
11026499,0.00267751,-0.00268568,-0.00339109,0.71707,0.00493845,-0.00228321,0.69698
11031209,0.00537577,-0.00256537,0.000980012,0.717054,0.00495295,-0.00228734,0.696996
11036310,-0.0080358,0.0031416,0.00248688,0.717036,0.00493372,-0.00230428,0.697015
11041084,-0.00258198,0.00611072,-0.00186118,0.717022,0.00491957,-0.0023028,0.697029
11043709,-0.00943039,0.00230292,-0.00151207,0.716998,0.00490711,-0.00229779,0.697054
11046336,-0.00285738,-0.0029135,-0.00104414,0.716975,0.00490585,-0.00229321,0.697078
11051072,-0.0030837,-0.00344003,0.00061759,0.716959,0.00490715,-0.00231277,0.697094
11053604,-0.00957691,0.00779301,0.0105482,0.716924,0.00489037,-0.00230446,0.69713
11056520,-0.00100803,0.0115907,0.00897254,0.716891,0.00487781,-0.00228685,0.697164
11060974,0.0106804,0.0067491,0.00996384,0.716859,0.00488573,-0.0022672,0.697197
11063717,-0.000890695,0.00816608,0.0184927,0.716817,0.00487609,-0.00225341,0.69724
11068456,-0.0082362,0.00630431,0.00531974,0.716796,0.00485266,-0.00226489,0.697263
11071360,-0.0194081,0.0104405,0.00404028,0.716771,0.00482115,-0.00226747,0.697288
11076245,-0.00210943,-0.00259174,0.00253688,0.716754,0.00482284,-0.00228488,0.697306
11081040,0.00166682,0.000397555,0.00386562,0.716728,0.00482551,-0.0022878,0.697332
11083706,0.00473856,0.00374368,0.00298465,0.716698,0.00482511,-0.00226955,0.697364
11088447,-0.000441682,-0.00290367,-0.00351508,0.716684,0.00482965,-0.00228149,0.697377
11091085,0.00172688,0.000859108,-0.0117231,0.716667,0.00482913,-0.00226905,0.697395
11093595,0.00729021,0.0052658,-0.00409837,0.716644,0.00482978,-0.00224887,0.697419
11098722,-0.00328488,0.00275561,0.0119147,0.716606,0.0048198,-0.00226116,0.697458
11103501,-0.000687036,-0.00118845,0.00814985,0.716573,0.00482101,-0.00227042,0.697492
11106360,0.00221927,-0.00850232,0.00348791,0.71654,0.00483005,-0.00226723,0.697525
11110941,0.00240027,-0.00586718,0.00579405,0.716511,0.00484429,-0.00227982,0.697555
11113606,-0.00521891,-0.00385332,0.000778926,0.716481,0.00484152,-0.00227785,0.697586
11118707,-0.00146056,-0.000190792,0.005068,0.716454,0.0048401,-0.00229136,0.697613
11123768,0.00251248,0.000314947,0.00527515,0.716426,0.00484468,-0.0022938,0.697643
11128429,0.00074823,-0.011101,-0.000159139,0.716404,0.00486433,-0.00231497,0.697664
11130970,0.00403312,-0.00223692,-0.00420626,0.716377,0.00486819,-0.00230067,0.697692
11133697,0.00983266,0.00197094,0.000463112,0.716348,0.00487461,-0.0022807,0.697722
11136237,0.000611165,-0.00115813,0.00196445,0.716319,0.00487509,-0.00227354,0.697753
11141057,-0.00104205,0.000468175,0.00201021,0.716301,0.00487337,-0.00228356,0.69777
11143868,0.00768959,0.000749016,0.00554976,0.716273,0.00487927,-0.00226833,0.697799
11148443,0.00611348,-0.0064416,0.000257533,0.716258,0.00490059,-0.00227686,0.697815
11156205,-0.00447915,-0.000989875,0.00360304,0.716205,0.00488071,-0.00228029,0.697869
11158763,0.00855993,-0.00733953,-0.0029663,0.716184,0.00489392,-0.00227076,0.69789
11166300,-0.00278913,-0.000852145,-0.00372059,0.716145,0.00490042,-0.00226815,0.69793
11173694,0.0036216,-0.00896905,0.00926171,0.716094,0.00490544,-0.00229287,0.697983
11176286,0.0106766,-0.00491543,0.00366513,0.716067,0.00491904,-0.00228092,0.69801
11180913,0.00090547,0.00158344,0.000610266,0.716051,0.0049188,-0.00228563,0.698027
11183747,-0.00461726,-0.00313649,0.0144753,0.716013,0.00491624,-0.00228616,0.698065
11186196,-0.0092581,-0.0103208,0.00494628,0.715987,0.00491602,-0.00229734,0.698093
11191259,0.000229008,-0.000930739,0.00613706,0.715963,0.00491895,-0.00230879,0.698117
11193695,-0.00818853,-0.0018633,0.00879628,0.715932,0.004912,-0.00231035,0.698149
11198726,-0.00433871,-0.00199327,0.00270577,0.715916,0.00490885,-0.00233451,0.698166
11203670,-0.000795892,-0.00158927,0.004803,0.715893,0.00491096,-0.00234717,0.698189
11206227,-0.00546316,-0.00930561,-0.00263161,0.71587,0.00491277,-0.00234945,0.698213
11210997,0.00261858,-0.000507029,0.00852014,0.71584,0.00491877,-0.00235365,0.698243
11213592,0.00563236,0.00365997,0.00826867,0.715806,0.0049194,-0.00233568,0.698278
11216511,0.00342933,-0.00212709,0.0116761,0.71577,0.00492348,-0.00232668,0.698315
11220943,-0.00744525,0.00301205,0.00549408,0.715744,0.00490685,-0.00234236,0.698341
11226382,-0.000690718,0.00462531,0.0046331,0.715687,0.00488967,-0.00232359,0.6984
11231227,-0.000709344,0.00353202,0.00156636,0.715672,0.00488349,-0.00233012,0.698415
11236024,-0.00360171,-0.00355506,0.00265465,0.715654,0.00488399,-0.00234981,0.698434
11243873,-0.00105781,0.00406992,0.00189664,0.715598,0.00488183,-0.00235233,0.698491
11250956,-0.0110547,0.000929813,0.00546179,0.715545,0.00485005,-0.00234932,0.698546
11253646,-0.00504201,-0.00289851,0.00173825,0.715516,0.00484692,-0.00234937,0.698575
11258560,0.00967112,-0.00609252,-0.0016672,0.715501,0.00487504,-0.00235321,0.69859
11263646,1.02976e-05,-0.00053418,0.00386119,0.715479,0.00487705,-0.00236441,0.698613
11266244,-0.00670653,0.0103829,0.00307392,0.715449,0.00486031,-0.00235037,0.698644
11271045,7.80895e-05,0.00392927,0.00892645,0.715417,0.00485453,-0.00235124,0.698677
11273704,-0.00689162,0.00429227,0.0039655,0.715387,0.00484278,-0.00234429,0.698708
11276459,-0.00620231,0.00122588,0.00557941,0.715357,0.00483463,-0.00234178,0.698739
11281044,0.000410247,-0.00423185,0.00661832,0.715329,0.00484299,-0.00235651,0.698767
11283697,0.000854478,-0.00101772,0.00736589,0.715297,0.00484357,-0.00234911,0.6988
11288446,0.00661049,0.00601243,0.00619923,0.715271,0.0048455,-0.00233643,0.698827
11291280,-0.00119601,0.00518599,0.000225936,0.715245,0.00483832,-0.00232394,0.698853
11296285,0.00116865,0.00297765,-0.000555098,0.715232,0.00483616,-0.00232738,0.698866
11301018,0.00454224,-0.00494325,-0.00288567,0.715221,0.0048528,-0.00233473,0.698878
11306379,0.0031483,-0.00398094,0.00589358,0.715195,0.00486657,-0.00234432,0.698904
11310999,0.00801315,0.00300928,0.00745321,0.715161,0.00487527,-0.00232944,0.698938
11316002,0.000782226,0.00690541,0.00374581,0.715134,0.00486483,-0.00232022,0.698966
11318521,-0.00137191,0.00869935,-0.00151123,0.715105,0.00485399,-0.00229965,0.698997
11323833,-3.98858e-05,0.00390352,0.00536225,0.715078,0.00484739,-0.00230052,0.699024
11326335,0.000643855,-0.00436481,0.000303441,0.715049,0.00485006,-0.00229108,0.699054
11331096,-0.00165458,-0.00764976,-0.00352516,0.715037,0.00486047,-0.00231265,0.699066
11336180,0.0115916,-0.00112883,0.00297916,0.715014,0.00488398,-0.00230069,0.699089
11341142,-0.0103021,-0.00104184,-0.000970687,0.714998,0.00486803,-0.00232342,0.699106
11343642,-0.000267972,-0.00300515,-0.000881814,0.71497,0.00486871,-0.00231336,0.699134
11348455,-0.0048364,0.00280338,0.00533688,0.714944,0.00485598,-0.002322,0.69916
11351301,-8.5664e-05,-0.000183626,0.000656816,0.714918,0.00485461,-0.0023119,0.699188
11358857,0.000604651,0.00271284,0.00387671,0.714863,0.0048669,-0.00230098,0.699243
11366241,0.00319703,-0.00256795,0.00525715,0.71481,0.00487516,-0.00230298,0.699298
11371039,-0.0043577,-0.00243929,0.00193201,0.714794,0.0048725,-0.00232326,0.699315
11376498,0.00296092,0.0034648,0.00356041,0.714775,0.00487256,-0.00232055,0.699334
11383830,-0.00105352,-0.0050197,0.00556645,0.714711,0.00486626,-0.00233483,0.699399
11391063,-0.00119741,-0.000978458,0.010854,0.714658,0.00484943,-0.00233059,0.699453
11393650,0.00543908,-0.00458126,0.00809444,0.714628,0.0048575,-0.00232191,0.699484
11398508,0.00629116,-0.00616307,0.00140394,0.714613,0.00487986,-0.00233155,0.699499
11403693,-0.00777161,-0.000184595,-0.00061916,0.714602,0.00486683,-0.0023555,0.699511
11406275,0.00173998,0.000534556,0.00487943,0.714573,0.00486649,-0.00234289,0.69954
11411233,0.00685138,-0.00167733,0.00269925,0.714555,0.00488255,-0.0023429,0.699558
11416172,0.00225712,-0.0010966,0.00303565,0.714535,0.00488894,-0.00234744,0.699579
11421101,-0.00193389,-0.00203322,0.00851699,0.714505,0.00488942,-0.00235966,0.699609
11426243,-0.00582165,-0.00199865,0.00737021,0.714477,0.00488279,-0.00237986,0.699638
11431270,0.00718165,0.00588187,-0.0022973,0.714464,0.00488564,-0.00236059,0.699651
11436063,0.0012106,0.00515836,0.0015225,0.714443,0.00487907,-0.00235066,0.699673
11438499,0.00126301,-0.00832145,0.00112748,0.714415,0.0048858,-0.0023429,0.699701
11441274,0.00227859,-0.00180579,-0.00126265,0.714394,0.00488826,-0.00233186,0.699723
11446272,0.00678826,-0.00375102,-0.000537978,0.714383,0.00490801,-0.00233501,0.699734
11453638,0.0040617,-0.00135524,-0.00296793,0.71433,0.0049127,-0.00234227,0.699787
11456285,0.0107081,0.00058047,-0.00210232,0.714311,0.00492107,-0.00232284,0.699807
11461157,-0.00624231,0.000762745,0.000643034,0.7143,0.00490969,-0.00234127,0.699819
11466045,-0.012121,-0.00417716,-0.000292509,0.714288,0.00489642,-0.00237561,0.69983
11471217,-0.00254123,0.00772899,-0.00372641,0.714283,0.00487854,-0.00237332,0.699835
11476422,-0.00129184,0.00763061,0.000313367,0.714269,0.00486302,-0.00236716,0.699851
11480992,0.00348219,0.00341577,0.00727325,0.71424,0.00486326,-0.00235747,0.69988
11483886,0.00117375,0.00160729,0.00774335,0.714209,0.0048613,-0.00234315,0.699912
11488450,-0.000728345,-0.00739947,0.00597084,0.714183,0.00487193,-0.00235898,0.699938
11491272,-0.000969909,-0.00749749,0.00130897,0.714158,0.00487671,-0.00235669,0.699964
11498713,-0.00763872,0.00529879,0.00660029,0.714106,0.00485954,-0.00235491,0.700016
11506168,-0.00494852,-0.00909636,-0.00363932,0.714071,0.00485948,-0.00236277,0.700052
11511107,0.00366429,-0.0104993,-0.000697871,0.714062,0.00488498,-0.00238347,0.700061
11513759,0.00245999,0.00350211,0.000733176,0.714041,0.00488265,-0.00236811,0.700083
11518504,0.00767602,-0.0056848,0.000680203,0.714029,0.00490566,-0.00237207,0.700095
11523597,0.00618344,0.00328216,0.00941623,0.714002,0.00491174,-0.00236336,0.700122
11526219,-0.000478923,0.00165178,0.00825702,0.713973,0.00490817,-0.00235055,0.700152
11533589,0.00250165,-0.000704873,-0.00531807,0.713943,0.00492345,-0.00233153,0.700182
11541015,0.0126673,0.00367323,-0.00230347,0.7139,0.00492778,-0.00230609,0.700226
11543601,0.00501668,0.000954092,2.62288e-05,0.713881,0.0049303,-0.00229258,0.700246
11550984,-0.00817534,0.00265104,-0.00839375,0.713855,0.00492843,-0.00228969,0.700273
11558557,0.000803389,0.0026588,0.0189599,0.713802,0.00492019,-0.00229677,0.700326
11563659,0.00572809,-0.00137183,0.00454834,0.713787,0.00493423,-0.00229992,0.700342
11568440,0.00442464,0.000713537,-0.000515963,0.713778,0.00494112,-0.00229741,0.700351
11571033,0.00485542,-0.0131381,0.00582925,0.713753,0.00495609,-0.00229446,0.700376
11573582,0.00637004,-0.00748722,0.000176356,0.713734,0.00496729,-0.00228651,0.700395
11578438,0.00282923,0.000445818,0.00102845,0.713724,0.00497229,-0.00228985,0.700405
11581012,-0.00723945,-0.00349319,0.00400749,0.713702,0.00496748,-0.00229055,0.700428
11586217,0.0057587,0.000856807,0.00139552,0.713693,0.00497756,-0.00228925,0.700437
11591398,-0.00401964,0.00848407,0.00460857,0.713677,0.00495629,-0.00228815,0.700453
11596059,-0.00166028,0.00322193,0.0092798,0.713651,0.00494824,-0.00229103,0.700481
11601062,0.00368987,-0.00969169,-0.000652671,0.71364,0.00497219,-0.00230672,0.700491
11603616,0.00209438,-0.00081605,-0.00133348,0.71362,0.004973,-0.00229198,0.700512
11608487,-0.00632789,0.00503547,-0.00040873,0.71361,0.00495391,-0.00229967,0.700522
11613417,-0.00766757,-0.00794288,0.000502094,0.713599,0.00495458,-0.00233225,0.700533
11616188,-0.00314912,-0.00439277,-0.00471512,0.713583,0.00495413,-0.00232772,0.70055
11618770,0.000941889,-0.00673628,-0.000186138,0.713564,0.00495965,-0.0023225,0.700569
11623741,-0.00446865,-0.00965869,0.00304667,0.713549,0.00496906,-0.00235437,0.700583
11628468,0.00115902,0.000379752,-0.000908921,0.713542,0.00497101,-0.00235792,0.700591
11631204,0.0110522,0.00671597,-0.00421345,0.713524,0.00497364,-0.00233013,0.700609
11633667,-0.00128058,-0.0014982,-0.00277445,0.713507,0.00497249,-0.00232283,0.700627
11638528,-0.00513147,0.00174718,0.000996713,0.713496,0.00496145,-0.00233755,0.700638
11641080,0.0128967,0.00558628,-0.000702274,0.713478,0.00496688,-0.00231112,0.700656
11646149,0.00302597,-0.000365594,0.00250704,0.713466,0.0049741,-0.00231657,0.700668
11651039,0.0020189,-0.00866124,0.00666259,0.713446,0.00499304,-0.00233472,0.700689
11653812,0.00123794,-0.000218692,0.00111496,0.713425,0.00499296,-0.00232289,0.70071
11658535,-0.00139358,0.00819695,-0.000442167,0.713416,0.00497741,-0.00231765,0.700719
11663783,0.00295972,0.00290837,0.00321529,0.71337,0.0049762,-0.00228758,0.700766
11668472,0.00253612,0.00513362,0.00102258,0.713361,0.00497284,-0.00228299,0.700775
11671367,-0.000474615,-0.00181895,-0.00695363,0.713352,0.00497323,-0.00227822,0.700785
11676506,-0.000817433,-0.0140671,-0.00505452,0.713353,0.00499684,-0.0023125,0.700783
11681013,-0.00252403,0.000246444,-0.00385802,0.713351,0.00499261,-0.00232244,0.700786
11683821,-0.00486279,-0.00299891,0.00501302,0.713327,0.00498925,-0.00232006,0.700809
11688432,-0.00486673,0.00177986,0.000632226,0.713317,0.00497864,-0.00233063,0.70082
11690988,-0.00542513,0.00656272,0.00776774,0.713292,0.00496625,-0.00231874,0.700845
11698583,0.00690949,0.00523524,0.00403895,0.713253,0.00495857,-0.00229954,0.700885
11703513,-0.0107637,-0.00318937,0.0056552,0.713237,0.00494592,-0.00233153,0.700902
11708425,-0.00817044,-0.00840973,0.00211917,0.713226,0.00494663,-0.00236692,0.700912
11711080,-0.00341317,-0.00249842,-0.0031163,0.713212,0.00494415,-0.00236116,0.700927
11716273,-0.00359287,0.00253698,0.000117502,0.713177,0.00493245,-0.00235789,0.700962
11720956,-0.00172877,0.00231479,-0.00168891,0.713172,0.00492656,-0.00236577,0.700968
11724029,-0.00222287,0.00210672,0.00966378,0.713144,0.00492109,-0.00236011,0.700996
11728449,0.0060333,0.00206851,0.0114413,0.713118,0.00492811,-0.00235395,0.701023
11733540,0.00131092,0.00562981,-0.000333912,0.713111,0.00492135,-0.00235051,0.70103
11736339,-0.0011297,0.00810791,0.00895295,0.713085,0.00491102,-0.00233425,0.701057
11741025,-0.00669053,0.00858154,0.00648285,0.71306,0.00488613,-0.00233695,0.701082
11743733,-0.0011214,-0.00481391,0.00776815,0.713029,0.00488816,-0.00233278,0.701114
11751163,0.0142814,-0.00609687,0.0025039,0.712977,0.00492933,-0.00233457,0.701166
11756339,0.0026955,-0.00323308,0.000757201,0.712964,0.00494105,-0.00234542,0.70118
11758822,-0.00226751,0.0049872,0.00242316,0.712937,0.00493306,-0.00233248,0.701207
11763489,0.00380193,-0.000562928,0.00504894,0.712916,0.00494088,-0.00233356,0.701228
11766411,-0.00535628,-0.00159832,0.00570073,0.712888,0.00493588,-0.00233061,0.701257
11771275,-0.00460279,0.000975803,0.00330756,0.71287,0.0049268,-0.00234588,0.701275
11776353,-0.00893622,0.0018928,0.00212611,0.712853,0.00490802,-0.00236549,0.701292
11781011,-0.00531894,1.569e-05,0.0013138,0.712835,0.00489923,-0.00237777,0.701311
11783583,0.00157382,0.00476669,0.0119074,0.712799,0.00489461,-0.00235916,0.701347
11788452,0.00149147,0.00180363,0.00822981,0.71277,0.00489463,-0.00235963,0.701377
11791304,0.00021189,0.00438022,0.00345572,0.712742,0.0048891,-0.00234518,0.701405
11796191,0.00259884,0.00369193,-0.00240358,0.712731,0.00488784,-0.00233995,0.701417
11798583,0.0047988,-0.000160349,0.006709,0.712699,0.00489069,-0.00232431,0.701449
11803536,0.000732588,-0.00310325,-0.0022017,0.712688,0.00489809,-0.00233605,0.70146
11806282,0.00471992,0.00678029,-0.00386598,0.712668,0.00489486,-0.00231518,0.701481
11813651,-0.0119198,0.00185361,0.00523771,0.712623,0.00488755,-0.00232813,0.701527
11816601,-0.0106562,0.00997305,0.0159122,0.712585,0.00486726,-0.0023197,0.701565
11821080,-0.00557941,0.00130027,0.00497158,0.712564,0.00485638,-0.00233591,0.701587
11823740,-0.000972835,-0.00542538,0.00653107,0.712536,0.00485947,-0.00233416,0.701615
11828440,-0.00258532,-0.0028702,0.00812113,0.712509,0.0048606,-0.00235083,0.701642
11831291,-0.00334649,0.00189374,0.0015688,0.712486,0.0048543,-0.00234486,0.701665
11838499,0.00141281,0.00289243,0.00501862,0.71244,0.00484663,-0.00232502,0.701712
11843637,-0.00341773,0.000414241,0.000682393,0.712428,0.00484084,-0.00234032,0.701725
11848444,0.00150294,-0.00402485,0.00447843,0.712406,0.00485106,-0.00235174,0.701747
11851242,0.00913558,-0.00398444,-0.00216626,0.712385,0.00486269,-0.00233713,0.701769
11856044,-0.000300035,-0.00377051,-0.000689668,0.712372,0.00486921,-0.00235066,0.701782
11858821,0.00262773,-0.00853839,0.00587562,0.712342,0.00487877,-0.00234713,0.701811
11863661,-0.00454096,-0.00530948,0.00734921,0.712316,0.00488067,-0.00237126,0.701838
11868428,-0.00406635,-0.00236459,0.0125757,0.712279,0.00487814,-0.00238742,0.701875
11871290,0.00559767,-0.00762507,0.00263048,0.712252,0.00488988,-0.00237939,0.701902
11876103,-0.00290904,-0.000252547,-0.00520098,0.712247,0.00488596,-0.0023908,0.701908
11883829,-0.00381003,-0.00189918,0.00423959,0.712205,0.0048918,-0.00238615,0.701951
11888486,0.00690212,-0.00297823,0.00212856,0.712184,0.00490844,-0.00238387,0.701972
11893478,-0.00736171,-0.00100213,-0.00294459,0.712172,0.00489752,-0.00240388,0.701984
11896173,-0.00328841,0.00369555,-0.0155633,0.712159,0.00488936,-0.00239035,0.701997
11901073,-0.00350341,0.0044221,-0.00695628,0.712156,0.00487601,-0.0023951,0.702
11906010,0.00634985,-0.00741109,0.00696467,0.712127,0.00490032,-0.00240191,0.70203
11911053,0.000325005,-0.00592957,0.00677663,0.712096,0.00491173,-0.00241657,0.70206
11916704,0.000358067,0.00145273,-0.00191872,0.712082,0.00491008,-0.00241802,0.702075
11921051,0.00265558,-0.00361353,0.00125422,0.712057,0.00491993,-0.00241855,0.7021
11926302,-0.000101691,-0.00635995,-0.00313397,0.712042,0.00493156,-0.00243358,0.702115
11930952,-0.00321735,-0.010801,-0.00127061,0.712021,0.00494366,-0.0024558,0.702137
11933770,-0.00617102,0.00887566,0.00103756,0.711989,0.00492693,-0.00243782,0.702169
11938513,-0.00451024,0.0100024,0.00558628,0.711958,0.00490248,-0.00243041,0.7022
11943506,-0.0054764,-0.00544095,0.00852854,0.711923,0.00490235,-0.0024525,0.702236
11946128,-0.00385849,-0.0104654,0.00233476,0.711891,0.00490638,-0.00245112,0.702268
11951591,0.00108165,-0.00369509,0.00196286,0.71187,0.00491554,-0.00246153,0.702289
11956034,0.000155549,-0.000482125,0.00865589,0.711836,0.00491652,-0.00246358,0.702324
11961081,-0.00940054,-0.00794313,0.00957405,0.711768,0.0049166,-0.0024636,0.702393
11963631,-0.00660965,-0.00709946,0.00100437,0.71174,0.00491564,-0.00246678,0.702422
11966255,-0.00299615,0.00292219,-0.00484871,0.711718,0.00490912,-0.00245927,0.702444
11971253,0.00238193,-0.000621666,0.00992902,0.711691,0.00491568,-0.00246766,0.702471
11976362,-0.00380844,-0.005363,0.00699953,0.711666,0.00491911,-0.00249194,0.702496
11981022,0.00625944,-1.88211e-05,-0.000885651,0.711654,0.0049305,-0.00248717,0.702508
11983762,0.00647135,0.0111453,0.00348965,0.711625,0.00492464,-0.00245947,0.702538
11988507,-0.00282769,0.00737714,0.0013611,0.711607,0.00490793,-0.00245783,0.702556
11991098,-0.00430116,0.00200042,0.00309258,0.711578,0.00490067,-0.0024487,0.702586
11993694,-0.00831229,0.00457578,0.00869891,0.711545,0.00488761,-0.00244353,0.702619
11998651,-0.00430899,-0.00156223,0.00818144,0.711518,0.00488375,-0.00246405,0.702647
12003844,-0.000875172,0.00123378,-0.00576677,0.711514,0.00488091,-0.002472,0.70265
12008466,0.00345502,0.000933551,0.00187562,0.711493,0.00488544,-0.00246854,0.702672
12013688,-0.00124685,0.000491099,0.000935643,0.711475,0.00488289,-0.00247629,0.70269
12016304,0.000360821,8.05631e-05,0.00484197,0.711442,0.00488138,-0.00246283,0.702723
12021079,0.00334927,0.0057505,0.00291888,0.711421,0.00487783,-0.0024519,0.702745
12023738,0.000428804,-0.000238475,0.0046019,0.71139,0.0048769,-0.00244032,0.702776
12031315,-0.00428464,0.00105598,0.0050119,0.711351,0.00487937,-0.00243227,0.702816
12036232,0.00599549,0.00197651,0.00558109,0.711327,0.00488726,-0.00242587,0.70284
12041009,-0.000459998,0.00398134,0.00377561,0.711304,0.0048802,-0.0024247,0.702863
12043560,0.000890617,0.00629253,0.00200933,0.711276,0.00487372,-0.00240591,0.702892
12046053,0.00462202,0.00796782,-0.00259988,0.711252,0.00486944,-0.0023844,0.702916
12051203,0.00353283,0.00115504,0.00567198,0.711229,0.00487501,-0.00238655,0.702939
12056507,0.00100225,0.00615694,0.00593429,0.711204,0.0048666,-0.00238092,0.702965
12061051,0.00178736,-0.00213353,-0.00032673,0.711188,0.00487362,-0.00238558,0.702981
12066212,0.00607398,0.00110468,-0.00610171,0.711183,0.00488323,-0.00237782,0.702985
12071002,0.000510068,0.00018227,0.00372324,0.711158,0.00488393,-0.00237882,0.703011
12073751,-0.00589173,0.00186299,-0.0109839,0.71114,0.00487474,-0.00236917,0.703029
12078674,0.00181586,-0.00299068,0.000560842,0.711122,0.00488366,-0.00237632,0.703047
12083758,0.00263198,-0.00303688,-0.00180808,0.71111,0.00489423,-0.00238162,0.70306
12088417,-0.00398029,0.00191984,0.00386536,0.711085,0.00488425,-0.0023854,0.703085
12091481,-0.00352539,-0.000347175,0.0117545,0.711047,0.00487911,-0.00237665,0.703124
12096117,0.00213525,-0.00440971,0.00151107,0.711025,0.00489011,-0.00238298,0.703145
12098727,-0.0055152,-0.00143916,-0.00388078,0.711001,0.00488443,-0.00237667,0.70317
12103692,4.33624e-05,-0.00235953,8.37445e-06,0.710984,0.00488912,-0.0023865,0.703187
12108445,0.00143099,-0.00540564,0.000257527,0.710966,0.00490064,-0.00239601,0.703205
12111178,0.00906632,0.000350488,-0.00891526,0.710947,0.00490735,-0.00237471,0.703224
12118686,0.00336127,-0.00571764,-0.000952519,0.710902,0.00493097,-0.00237249,0.70327
12123729,0.00591717,-0.00405263,0.00208029,0.710881,0.00494944,-0.00237671,0.703291
12128508,-0.00339885,-0.00946852,0.00331981,0.710856,0.00495967,-0.00240173,0.703316
12131022,-0.00170352,-0.00861691,0.00619131,0.710821,0.00496391,-0.00239791,0.703351
12136203,0.00123204,-0.00469576,0.0143552,0.710743,0.00496125,-0.00238969,0.70343
12141053,0.00142663,0.0011489,0.00889377,0.710713,0.00496262,-0.00239447,0.703461
12146232,-0.00212468,-0.00280506,0.00511054,0.710661,0.00495063,-0.00238706,0.703513
12151088,-0.00427535,0.00478311,-0.000696918,0.710651,0.00493613,-0.00239712,0.703523
12155946,0.00451581,0.00529046,0.00251759,0.710635,0.00493577,-0.00238874,0.703539
12158444,0.00149325,-0.000148568,0.00272294,0.710609,0.00493584,-0.0023776,0.703565
12163637,0.00301818,0.000412825,0.00757856,0.710556,0.00494643,-0.00235579,0.703619
12171268,-0.0080515,0.000260977,-0.000741575,0.710527,0.0049229,-0.00236684,0.703648
12176396,-0.000612154,-0.000774836,-0.00638988,0.710531,0.00492437,-0.00237956,0.703645
12181011,-0.00129797,-0.00645686,0.00436059,0.710514,0.00493384,-0.00240023,0.703662
12183534,-0.00847949,-0.00216866,0.00266825,0.710491,0.00492674,-0.00239948,0.703685
12188447,-0.00694641,0.00225041,0.00404609,0.710474,0.00491167,-0.0024161,0.703702
12191111,-0.000928843,0.00169847,0.00572738,0.710448,0.00490792,-0.00240644,0.703728
12198474,0.00201974,-0.0018177,-0.0058193,0.710418,0.0049022,-0.00239973,0.703759
12201040,0.000199281,-0.00163838,-0.00411589,0.710401,0.00490275,-0.00239314,0.703776
12205938,-0.00933753,-0.0053079,0.0146387,0.710367,0.0048967,-0.00242892,0.70381
12208477,0.00264029,-0.00125439,0.00818838,0.71034,0.00489904,-0.0024194,0.703838
12213605,0.00109407,-0.00592182,0.00466136,0.710323,0.00491295,-0.00243956,0.703854
12218771,-0.00180146,-0.000470082,-0.00572285,0.710324,0.00491157,-0.00245292,0.703853
12223763,-0.00305322,0.00214315,0.00258685,0.710308,0.0049031,-0.00245944,0.70387
12228473,0.00555765,0.0101368,0.00222005,0.710291,0.00489574,-0.00243642,0.703887
12233628,-0.00238666,0.000913885,0.00657149,0.710267,0.0048902,-0.00244439,0.703911
12238490,0.000817742,-0.00769043,0.00613034,0.71024,0.00490504,-0.00245899,0.703938
12243761,0.00147192,0.00069553,0.000231467,0.710224,0.00490691,-0.00245941,0.703954
12248479,0.00864723,-0.00639591,0.0089718,0.710191,0.00493179,-0.00245565,0.703988
12253623,-0.00465469,0.00673825,0.00497179,0.710165,0.00491124,-0.00245468,0.704014
12258681,0.00148827,-0.00213818,-0.00430304,0.710156,0.0049178,-0.00245737,0.704023
12263605,0.00115739,-0.00243371,-0.00623432,0.710145,0.00492399,-0.00245998,0.704034
12268467,-0.00592507,0.00232635,0.00528927,0.710115,0.00490959,-0.00246617,0.704064
12271213,-0.000835749,0.0112093,0.0013922,0.710083,0.00489592,-0.00244108,0.704097
12276312,0.00229167,0.00570971,0.00201519,0.710063,0.00489029,-0.00243105,0.704117
12281211,2.54596e-05,-0.000560204,0.0100164,0.710028,0.00489113,-0.00243245,0.704152
12283845,0.000546019,-5.08437e-05,0.00312103,0.709999,0.00489003,-0.00241939,0.704182
12288529,-0.00442648,0.00658202,0.00509623,0.709976,0.00487161,-0.00241891,0.704205
12291215,0.000926318,-0.00524198,0.0139018,0.709939,0.00487568,-0.0024113,0.704243
12296102,0.00236062,-0.00486475,0.00576796,0.709915,0.00488826,-0.00242076,0.704266
12298768,0.00313662,0.00771104,-0.00276627,0.709896,0.00488231,-0.00239931,0.704286
12303761,0.000543542,-0.000448293,0.00385361,0.709878,0.00488471,-0.00240681,0.704303
12311071,0.00707218,0.0044979,0.00325868,0.709824,0.00487364,-0.00239332,0.704358
12313645,0.000394038,0.0125827,0.00257704,0.7098,0.00486118,-0.00237186,0.704383
12318566,0.000355947,-0.000252041,-0.00674997,0.709801,0.00486314,-0.00238067,0.704381
