timestamp,ref_timestamp,ref_lat,ref_lon,surface_bottom_timestamp,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,estimator_type,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
8851229,0,0.0,0.0,8851229,0.0,0.0,-0.0396543,0.0,0.0,0.0,0.0117006,0.0246594,-0.0110934,0.00662649,0.0,0.0,0.0,0.0,0.0,0.0,1.51884,0.0,0.10095,0.0110934,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8856225,0,0.0,0.0,8856225,0.0,0.0,-0.0397107,0.0,0.0,0.0,0.0119272,0.0244819,-0.0115673,0.00615253,0.0,0.0,0.0,0.0,0.0,0.0,1.51889,0.0,0.101006,0.0115673,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8863620,0,0.0,0.0,8863620,0.0,0.0,-0.0396068,0.0,0.0,0.0,0.0115824,0.0239938,-0.011241,0.00645473,0.0,0.0,0.0,0.0,0.0,0.0,1.51901,0.0,0.100807,0.011241,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8868484,0,0.0,0.0,8868484,0.0,0.0,-0.039662,0.0,0.0,0.0,0.0117442,0.0239486,-0.0114194,0.00627633,0.0,0.0,0.0,0.0,0.0,0.0,1.51907,0.0,0.100862,0.0114194,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8873639,0,0.0,0.0,8873639,0.0,0.0,-0.0394826,0.0,0.0,0.0,0.0110431,0.0234829,-0.011618,0.00610494,0.0,0.0,0.0,0.0,0.0,0.0,1.51912,0.0,0.101803,0.011618,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8881067,0,0.0,0.0,8881067,0.0,0.0,-0.0395701,0.0,0.0,0.0,0.0110403,0.0238799,-0.0117857,0.00593721,0.0,0.0,0.0,0.0,0.0,0.0,1.51923,0.0,0.10189,0.0117857,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8883695,0,0.0,0.0,8883695,0.0,0.0,-0.0393732,0.0,0.0,0.0,0.010417,0.0238587,-0.0117535,0.00598362,0.0,0.0,0.0,0.0,0.0,0.0,1.51931,0.0,0.10158,0.0117535,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8891143,0,0.0,0.0,8891143,0.0,0.0,-0.0394596,0.0,0.0,0.0,0.010378,0.0247283,-0.0114799,0.00625726,0.0,0.0,0.0,0.0,0.0,0.0,1.51946,0.0,0.101667,0.0114799,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8896271,0,0.0,0.0,8896271,0.0,0.0,-0.0392458,0.0,0.0,0.0,0.0103913,0.0247094,-0.0116592,0.00613827,0.0,0.0,0.0,0.0,0.0,0.0,1.51944,0.0,0.102505,0.0116592,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8901035,0,0.0,0.0,8901035,0.0,0.0,-0.0393019,0.0,0.0,0.0,0.0105159,0.0247235,-0.0117405,0.00605696,0.0,0.0,0.0,0.0,0.0,0.0,1.5195,0.0,0.102561,0.0117405,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8903663,0,0.0,0.0,8903663,0.0,0.0,-0.0393323,0.0,0.0,0.0,0.0104069,0.0246094,-0.0118015,0.00599602,0.0,0.0,0.0,0.0,0.0,0.0,1.51958,0.0,0.102592,0.0118015,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8908480,0,0.0,0.0,8908480,0.0,0.0,-0.0391297,0.0,0.0,0.0,0.0102363,0.0240827,-0.0118552,0.00599096,0.0,0.0,0.0,0.0,0.0,0.0,1.5196,0.0,0.102303,0.0118552,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8910958,0,0.0,0.0,8910958,0.0,0.0,-0.0391599,0.0,0.0,0.0,0.0102873,0.0241212,-0.0120312,0.00581495,0.0,0.0,0.0,0.0,0.0,0.0,1.51968,0.0,0.102333,0.0120312,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8916054,0,0.0,0.0,8916054,0.0,0.0,-0.0392207,0.0,0.0,0.0,0.0106103,0.0240561,-0.0120147,0.00583152,0.0,0.0,0.0,0.0,0.0,0.0,1.51984,0.0,0.102394,0.0120147,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8918711,0,0.0,0.0,8918711,0.0,0.0,-0.0390347,0.0,0.0,0.0,0.0103052,0.0237626,-0.0117726,0.00607961,0.0,0.0,0.0,0.0,0.0,0.0,1.51992,0.0,0.101505,0.0117726,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8924019,0,0.0,0.0,8924019,0.0,0.0,-0.0390947,0.0,0.0,0.0,0.0105822,0.0238779,-0.0117455,0.00610673,0.0,0.0,0.0,0.0,0.0,0.0,1.51997,0.0,0.101565,0.0117455,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8928475,0,0.0,0.0,8928475,0.0,0.0,-0.039149,0.0,0.0,0.0,0.0108367,0.0240472,-0.0115464,0.00630584,0.0,0.0,0.0,0.0,0.0,0.0,1.52002,0.0,0.101619,0.0115464,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8933510,0,0.0,0.0,8933510,0.0,0.0,-0.0389981,0.0,0.0,0.0,0.0105318,0.0234084,-0.0110572,0.00679193,0.0,0.0,0.0,0.0,0.0,0.0,1.52014,0.0,0.101359,0.0110572,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8936333,0,0.0,0.0,8936333,0.0,0.0,-0.0390286,0.0,0.0,0.0,0.0107272,0.0236371,-0.0109756,0.00687356,0.0,0.0,0.0,0.0,0.0,0.0,1.52018,0.0,0.101389,0.0109756,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8941086,0,0.0,0.0,8941086,0.0,0.0,-0.0388265,0.0,0.0,0.0,0.0102479,0.0231262,-0.0105053,0.00738705,0.0,0.0,0.0,0.0,0.0,0.0,1.52024,0.0,0.102208,0.0105053,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8943867,0,0.0,0.0,8943867,0.0,0.0,-0.0388555,0.0,0.0,0.0,0.0100293,0.0235697,-0.0104969,0.00739544,0.0,0.0,0.0,0.0,0.0,0.0,1.52031,0.0,0.102237,0.0104969,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8950989,0,0.0,0.0,8950989,0.0,0.0,-0.0389308,0.0,0.0,0.0,0.00980668,0.0240904,-0.0103693,0.00752305,0.0,0.0,0.0,0.0,0.0,0.0,1.5204,0.0,0.102312,0.0103693,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8953640,0,0.0,0.0,8953640,0.0,0.0,-0.0387155,0.0,0.0,0.0,0.00932419,0.0234784,-0.0102853,0.00763657,0.0,0.0,0.0,0.0,0.0,0.0,1.52048,0.0,0.101965,0.0102853,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8956140,0,0.0,0.0,8956140,0.0,0.0,-0.0387413,0.0,0.0,0.0,0.00923652,0.0236168,-0.0102698,0.00765207,0.0,0.0,0.0,0.0,0.0,0.0,1.52055,0.0,0.101991,0.0102698,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8961064,0,0.0,0.0,8961064,0.0,0.0,-0.0387927,0.0,0.0,0.0,0.00892139,0.0239002,-0.0106151,0.00730682,0.0,0.0,0.0,0.0,0.0,0.0,1.52057,0.0,0.102042,0.0106151,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8963616,0,0.0,0.0,8963616,0.0,0.0,-0.0385427,0.0,0.0,0.0,0.00861472,0.0236059,-0.0104987,0.00748746,0.0,0.0,0.0,0.0,0.0,0.0,1.52063,0.0,0.10262,0.0104987,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8966238,0,0.0,0.0,8966238,0.0,0.0,-0.0385697,0.0,0.0,0.0,0.00866741,0.0238395,-0.0103726,0.00761349,0.0,0.0,0.0,0.0,0.0,0.0,1.52069,0.0,0.102647,0.0103726,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8971103,0,0.0,0.0,8971103,0.0,0.0,-0.0386206,0.0,0.0,0.0,0.00899668,0.0237957,-0.0105562,0.00742993,0.0,0.0,0.0,0.0,0.0,0.0,1.52071,0.0,0.102697,0.0105562,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8973643,0,0.0,0.0,8973643,0.0,0.0,-0.0386477,0.0,0.0,0.0,0.00909382,0.0238299,-0.010707,0.00727914,0.0,0.0,0.0,0.0,0.0,0.0,1.52077,0.0,0.102725,0.010707,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8976439,0,0.0,0.0,8976439,0.0,0.0,-0.0384116,0.0,0.0,0.0,0.00876386,0.0234429,-0.0106695,0.00736648,0.0,0.0,0.0,0.0,0.0,0.0,1.52083,0.0,0.102374,0.0106695,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8981073,0,0.0,0.0,8981073,0.0,0.0,-0.038462,0.0,0.0,0.0,0.00859922,0.023592,-0.0107972,0.0072388,0.0,0.0,0.0,0.0,0.0,0.0,1.52084,0.0,0.102424,0.0107972,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8983630,0,0.0,0.0,8983630,0.0,0.0,-0.0384899,0.0,0.0,0.0,0.00843481,0.0234818,-0.0107538,0.00728224,0.0,0.0,0.0,0.0,0.0,0.0,1.52091,0.0,0.102452,0.0107538,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8988577,0,0.0,0.0,8988577,0.0,0.0,-0.0383358,0.0,0.0,0.0,0.0082697,0.0226452,-0.0103358,0.0076867,0.0,0.0,0.0,0.0,0.0,0.0,1.52096,0.0,0.101193,0.0103358,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8991319,0,0.0,0.0,8991319,0.0,0.0,-0.0383636,0.0,0.0,0.0,0.00817907,0.0226445,-0.0100941,0.00792835,0.0,0.0,0.0,0.0,0.0,0.0,1.52105,0.0,0.101221,0.0100941,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8995955,0,0.0,0.0,8995955,0.0,0.0,-0.0384112,0.0,0.0,0.0,0.00795222,0.0229987,-0.0103588,0.00766364,0.0,0.0,0.0,0.0,0.0,0.0,1.52112,0.0,0.101268,0.0103588,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8998583,0,0.0,0.0,8998583,0.0,0.0,-0.0384381,0.0,0.0,0.0,0.00803311,0.0230714,-0.0104573,0.00756521,0.0,0.0,0.0,0.0,0.0,0.0,1.52121,0.0,0.101295,0.0104573,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
9003792,0,0.0,0.0,9003792,0.0,0.0,-0.0382946,0.0,0.0,0.0,0.00783716,0.0225916,-0.0101574,0.00783776,0.0,0.0,0.0,0.0,0.0,0.0,1.52136,0.0,0.100992,0.0101574,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
9008619,0,0.0,0.0,9008619,0.0,0.0,-0.0383417,0.0,0.0,0.0,0.00812868,0.0228096,-0.00975855,0.00823663,0.0,0.0,0.0,0.0,0.0,0.0,1.52144,0.0,0.101039,0.00975855,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
9013585,0,0.0,0.0,9013585,0.0,0.0,-0.0382369,0.0,0.0,0.0,0.00742808,0.0230918,-0.00968475,0.00823382,0.0,0.0,0.0,0.0,0.0,0.0,1.52151,0.0,0.100043,0.00968475,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
9021112,0,0.0,0.0,9021112,0.0,0.0,-0.0383122,0.0,0.0,0.0,0.00696729,0.024384,-0.0103986,0.00752001,0.0,0.0,0.0,0.0,0.0,0.0,1.52167,0.0,0.100118,0.0103986,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
9023829,0,0.0,0.0,9023829,0.0,0.0,-0.0381938,0.0,0.0,0.0,0.00632694,0.0240532,-0.010498,0.00733645,0.0,0.0,0.0,0.0,0.0,0.0,1.52173,0.0,0.1,0.010498,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
9028438,0,0.0,0.0,9028438,0.0,0.0,-0.0382431,0.0,0.0,0.0,0.00619089,0.0244822,-0.0106993,0.00713517,0.0,0.0,0.0,0.0,0.0,0.0,1.52177,0.0,0.1,0.0106993,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
9031060,0,0.0,0.0,9031060,0.0,0.0,-0.0382707,0.0,0.0,0.0,0.00589243,0.0248041,-0.01068,0.00715439,0.0,0.0,0.0,0.0,0.0,0.0,1.52184,0.0,0.1,0.01068,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
9036106,0,0.0,0.0,9036106,0.0,0.0,-0.0382007,0.0,0.0,0.0,0.00529851,0.0245361,-0.0103294,0.00739967,0.0,0.0,0.0,0.0,0.0,0.0,1.52183,0.0,0.1,0.0103294,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
9041106,0,0.0,0.0,9041106,0.0,0.0,-0.0382529,0.0,0.0,0.0,0.00522145,0.0243656,-0.0104197,0.00730937,0.0,0.0,0.0,0.0,0.0,0.0,1.52187,0.0,0.1,0.0104197,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
9043717,0,0.0,0.0,9043717,0.0,0.0,-0.038281,0.0,0.0,0.0,0.0050306,0.024569,-0.0106561,0.00707294,0.0,0.0,0.0,0.0,0.0,0.0,1.52193,0.0,0.1,0.0106561,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
9048513,0,0.0,0.0,9048513,0.0,0.0,-0.0382159,0.0,0.0,0.0,0.00467736,0.0247006,-0.0104496,0.00717076,0.0,0.0,0.0,0.0,0.0,0.0,1.52196,0.0,0.1,0.0104496,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
9051225,0,0.0,0.0,9051225,0.0,0.0,-0.0382449,0.0,0.0,0.0,0.0049336,0.0247337,-0.0104703,0.0071501,0.0,0.0,0.0,0.0,0.0,0.0,1.52202,0.0,0.1,0.0104703,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
9056045,0,0.0,0.0,9056045,0.0,0.0,-0.0382943,0.0,0.0,0.0,0.0052678,0.0246865,-0.010387,0.00723335,0.0,0.0,0.0,0.0,0.0,0.0,1.52203,0.0,0.1,0.010387,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
9058688,0,0.0,0.0,9058688,0.0,0.0,-0.0382114,0.0,0.0,0.0,0.00495604,0.0241631,-0.0104689,0.00703704,0.0,0.0,0.0,0.0,0.0,0.0,1.52209,0.0,0.1,0.0104689,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
9060998,0,0.0,0.0,9060998,0.0,0.0,-0.0382382,0.0,0.0,0.0,0.00485625,0.0242315,-0.010864,0.0066419,0.0,0.0,0.0,0.0,0.0,0.0,1.52215,0.0,0.1,0.010864,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
9066233,0,0.0,0.0,9066233,0.0,0.0,-0.0382957,0.0,0.0,0.0,0.00484491,0.0245609,-0.0111548,0.00635109,0.0,0.0,0.0,0.0,0.0,0.0,1.52226,0.0,0.1,0.0111548,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
9073708,0,0.0,0.0,9073708,0.0,0.0,-0.0382734,0.0,0.0,0.0,0.00429804,0.0246907,-0.0104306,0.00695583,0.0,0.0,0.0,0.0,0.0,0.0,1.52236,0.0,0.1,0.0104306,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
9078650,0,0.0,0.0,9078650,0.0,0.0,-0.0383252,0.0,0.0,0.0,0.00399355,0.0246906,-0.0105816,0.00680486,0.0,0.0,0.0,0.0,0.0,0.0,1.5224,0.0,0.1,0.0105816,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
9083706,0,0.0,0.0,9083706,0.0,0.0,-0.0382953,0.0,0.0,0.0,0.00341702,0.0247582,-0.0112793,0.00597317,0.0,0.0,0.0,0.0,0.0,0.0,1.52242,0.0,0.1,0.0112793,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
9091316,0,0.0,0.0,9091316,0.0,0.0,-0.0383792,0.0,0.0,0.0,0.0039798,0.0252844,-0.0115777,0.00567478,0.0,0.0,0.0,0.0,0.0,0.0,1.52257,0.0,0.1,0.0115777,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
9096225,0,0.0,0.0,9096225,0.0,0.0,-0.0383586,0.0,0.0,0.0,0.00345385,0.0252394,-0.0116,0.00551488,0.0,0.0,0.0,0.0,0.0,0.0,1.52262,0.0,0.1,0.0116,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
9101076,0,0.0,0.0,9101076,0.0,0.0,-0.0384141,0.0,0.0,0.0,0.00322288,0.0255755,-0.0114966,0.00561824,0.0,0.0,0.0,0.0,0.0,0.0,1.52268,0.0,0.1,0.0114966,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
9103768,0,0.0,0.0,9103768,0.0,0.0,-0.0384452,0.0,0.0,0.0,0.00301113,0.0257049,-0.0114606,0.00565428,0.0,0.0,0.0,0.0,0.0,0.0,1.52274,0.0,0.1,0.0114606,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
9108455,0,0.0,0.0,9108455,0.0,0.0,-0.0383605,0.0,0.0,0.0,0.00267303,0.0253056,-0.0115059,0.00553682,0.0,0.0,0.0,0.0,0.0,0.0,1.52276,0.0,0.1,0.0115059,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
9111065,0,0.0,0.0,9111065,0.0,0.0,-0.0383901,0.0,0.0,0.0,0.00256758,0.0254313,-0.011417,0.0056257,0.0,0.0,0.0,0.0,0.0,0.0,1.52282,0.0,0.1,0.011417,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
9116762,0,0.0,0.0,9116762,0.0,0.0,-0.0384493,0.0,0.0,0.0,0.00191388,0.0257659,-0.0109869,0.00605578,0.0,0.0,0.0,0.0,0.0,0.0,1.52285,0.0,0.1,0.0109869,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
9121013,0,0.0,0.0,9121013,0.0,0.0,-0.0383682,0.0,0.0,0.0,0.00187887,0.024962,-0.0104074,0.00655564,0.0,0.0,0.0,0.0,0.0,0.0,1.52289,0.0,0.1,0.0104074,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
9123922,0,0.0,0.0,9123922,0.0,0.0,-0.0383979,0.0,0.0,0.0,0.001783,0.0246624,-0.0103259,0.00663717,0.0,0.0,0.0,0.0,0.0,0.0,1.52294,0.0,0.1,0.0103259,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
9128457,0,0.0,0.0,9128457,0.0,0.0,-0.0384444,0.0,0.0,0.0,0.00207589,0.0244107,-0.0101104,0.00685272,0.0,0.0,0.0,0.0,0.0,0.0,1.52297,0.0,0.1,0.0101104,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
9131106,0,0.0,0.0,9131106,0.0,0.0,-0.0383471,0.0,0.0,0.0,0.00161333,0.0240945,-0.0101787,0.00670116,0.0,0.0,0.0,0.0,0.0,0.0,1.52303,0.0,0.1,0.0101787,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
9136373,0,0.0,0.0,9136373,0.0,0.0,-0.0383997,0.0,0.0,0.0,0.00161152,0.0242572,-0.00997319,0.00690668,0.0,0.0,0.0,0.0,0.0,0.0,1.52319,0.0,0.1,0.00997319,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
9143993,0,0.0,0.0,9143993,0.0,0.0,-0.0383566,0.0,0.0,0.0,0.00199519,0.0238504,-0.00957477,0.00721504,0.0,0.0,0.0,0.0,0.0,0.0,1.52333,0.0,0.1,0.00957477,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
9148549,0,0.0,0.0,9148549,0.0,0.0,-0.0384017,0.0,0.0,0.0,0.00206665,0.0242975,-0.00969279,0.00709702,0.0,0.0,0.0,0.0,0.0,0.0,1.52335,0.0,0.1,0.00969279,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
9153606,0,0.0,0.0,9153606,0.0,0.0,-0.0384511,0.0,0.0,0.0,0.00268553,0.0247277,-0.00983915,0.00695066,0.0,0.0,0.0,0.0,0.0,0.0,1.52341,0.0,0.1,0.00983915,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
9156274,0,0.0,0.0,9156274,0.0,0.0,-0.0384905,0.0,0.0,0.0,0.00224579,0.0243581,-0.00975996,0.00680317,0.0,0.0,0.0,0.0,0.0,0.0,1.52347,0.0,0.1,0.00975996,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
9160994,0,0.0,0.0,9160994,0.0,0.0,-0.0385388,0.0,0.0,0.0,0.00255453,0.0242299,-0.0101985,0.00636462,0.0,0.0,0.0,0.0,0.0,0.0,1.52348,0.0,0.1,0.0101985,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
9163661,0,0.0,0.0,9163661,0.0,0.0,-0.0385667,0.0,0.0,0.0,0.00279779,0.0242194,-0.0102093,0.00635386,0.0,0.0,0.0,0.0,0.0,0.0,1.52352,0.0,0.1,0.0102093,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
9166411,0,0.0,0.0,9166411,0.0,0.0,-0.0386093,0.0,0.0,0.0,0.0023649,0.023875,-0.0102923,0.00604484,0.0,0.0,0.0,0.0,0.0,0.0,1.52357,0.0,0.1,0.0102923,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
9170968,0,0.0,0.0,9170968,0.0,0.0,-0.038659,0.0,0.0,0.0,0.00224838,0.02425,-0.0107553,0.00558183,0.0,0.0,0.0,0.0,0.0,0.0,1.5236,0.0,0.1,0.0107553,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
9173638,0,0.0,0.0,9173638,0.0,0.0,-0.0386876,0.0,0.0,0.0,0.00209044,0.0242276,-0.0108231,0.00551402,0.0,0.0,0.0,0.0,0.0,0.0,1.52365,0.0,0.1,0.0108231,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
9178610,0,0.0,0.0,9178610,0.0,0.0,-0.0388034,0.0,0.0,0.0,0.00148037,0.0238137,-0.0109448,0.00512249,0.0,0.0,0.0,0.0,0.0,0.0,1.52368,0.0,0.1,0.0109448,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
9183560,0,0.0,0.0,9183560,0.0,0.0,-0.0388575,0.0,0.0,0.0,0.00161431,0.0236568,-0.0110852,0.00498212,0.0,0.0,0.0,0.0,0.0,0.0,1.52368,0.0,0.1,0.0110852,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
9186238,0,0.0,0.0,9186238,0.0,0.0,-0.0388855,0.0,0.0,0.0,0.00141047,0.0235766,-0.0109266,0.00514074,0.0,0.0,0.0,0.0,0.0,0.0,1.52373,0.0,0.1,0.0109266,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
9191328,0,0.0,0.0,9191328,0.0,0.0,-0.0390036,0.0,0.0,0.0,0.000866302,0.0230083,-0.0109082,0.00489574,0.0,0.0,0.0,0.0,0.0,0.0,1.52372,0.0,0.1,0.0109082,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
9196196,0,0.0,0.0,9196196,0.0,0.0,-0.0390551,0.0,0.0,0.0,0.0010604,0.0231738,-0.0103389,0.00546501,0.0,0.0,0.0,0.0,0.0,0.0,1.52377,0.0,0.1,0.0103389,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
9198655,0,0.0,0.0,9198655,0.0,0.0,-0.0390816,0.0,0.0,0.0,0.00107184,0.0232193,-0.010433,0.00537096,0.0,0.0,0.0,0.0,0.0,0.0,1.52381,0.0,0.1,0.010433,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
9206225,0,0.0,0.0,9206225,0.0,0.0,-0.039019,0.0,0.0,0.0,0.000683496,0.0233335,-0.0104031,0.00535243,0.0,0.0,0.0,0.0,0.0,0.0,1.5239,0.0,0.100078,0.0104031,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
9211026,0,0.0,0.0,9211026,0.0,0.0,-0.0390691,0.0,0.0,0.0,0.000785742,0.0237976,-0.010525,0.00523053,0.0,0.0,0.0,0.0,0.0,0.0,1.52395,0.0,0.100128,0.010525,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
9216387,0,0.0,0.0,9216387,0.0,0.0,-0.0389905,0.0,0.0,0.0,-0.000455022,0.0238861,-0.0103158,0.00538379,0.0,0.0,0.0,0.0,0.0,0.0,1.52397,0.0,0.1,0.0103158,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
9221401,0,0.0,0.0,9221401,0.0,0.0,-0.0390413,0.0,0.0,0.0,-0.000348429,0.0236692,-0.0104703,0.00522932,0.0,0.0,0.0,0.0,0.0,0.0,1.52402,0.0,0.1,0.0104703,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
9225949,0,0.0,0.0,9225949,0.0,0.0,-0.0390908,0.0,0.0,0.0,-3.69804e-05,0.0236895,-0.0103389,0.00536073,0.0,0.0,0.0,0.0,0.0,0.0,1.52403,0.0,0.100009,0.0103389,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
9231214,0,0.0,0.0,9231214,0.0,0.0,-0.0390485,0.0,0.0,0.0,-0.000294294,0.0234759,-0.0102548,0.00535362,0.0,0.0,0.0,0.0,0.0,0.0,1.52413,0.0,0.1,0.0102548,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
9236096,0,0.0,0.0,9236096,0.0,0.0,-0.0390968,0.0,0.0,0.0,0.000132337,0.0237679,-0.00968534,0.00592308,0.0,0.0,0.0,0.0,0.0,0.0,1.52416,0.0,0.1,0.00968534,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
