timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
26970748,-0.186423,0.290153,0.344016,0.0107864,-0.151995,0.405061,0.901502
26973516,-0.177347,0.285807,0.340539,0.0102111,-0.152122,0.404932,0.901546
26978239,-0.188307,0.286963,0.333821,0.00923356,-0.152365,0.404668,0.901634
26980970,-0.195422,0.291902,0.344342,0.00864749,-0.152499,0.404516,0.901685
26986180,-0.195143,0.284397,0.347101,0.00752566,-0.152755,0.404207,0.90179
26993426,-0.192781,0.295482,0.346568,0.00594897,-0.15312,0.403799,0.901923
26996008,-0.194095,0.289637,0.344256,0.00542711,-0.153234,0.403665,0.901967
27000725,-0.182773,0.28566,0.349929,0.00438968,-0.153467,0.403406,0.902049
27003216,-0.185675,0.293704,0.353685,0.00385709,-0.15358,0.403283,0.902087
27005951,-0.187557,0.287338,0.348975,0.00328489,-0.153706,0.403143,0.90213
27010637,-0.181028,0.288612,0.338223,0.00227077,-0.153961,0.402883,0.902206
27013233,-0.182835,0.290924,0.339465,0.00172757,-0.154091,0.402752,0.902244
27018295,-0.192855,0.292491,0.343742,0.000638938,-0.154366,0.402452,0.902332
27023222,-0.185441,0.290813,0.342346,-0.000438383,-0.154637,0.402171,0.902411
27028413,-0.180744,0.290188,0.341465,-0.00153092,-0.154906,0.401908,0.902481
27033462,-0.187108,0.278367,0.342694,-0.00261194,-0.15515,0.401615,0.902567
27038553,-0.188398,0.283747,0.350982,-0.00372277,-0.1554,0.401323,0.90265
27045807,-0.189446,0.275378,0.347338,-0.00526987,-0.155762,0.400915,0.902761
27048492,-0.184501,0.271606,0.341235,-0.00582361,-0.155871,0.400776,0.902801
27053135,-0.180726,0.28365,0.34096,-0.00682374,-0.156108,0.400518,0.902867
27055951,-0.192983,0.280201,0.34369,-0.00742119,-0.156237,0.400358,0.902911
27061116,-0.187826,0.280456,0.335037,-0.00849663,-0.156497,0.400056,0.90299
27065984,-0.181295,0.276188,0.347737,-0.00956092,-0.156727,0.399785,0.90306
27070718,-0.185847,0.278316,0.339976,-0.0105687,-0.156958,0.399513,0.903129
27075733,-0.1855,0.277589,0.343826,-0.0116493,-0.157199,0.399225,0.903201
27078478,-0.185622,0.27687,0.339527,-0.012221,-0.157323,0.399081,0.903236
27083261,-0.185329,0.276702,0.34635,-0.0132635,-0.15755,0.398805,0.903303
27088479,-0.186307,0.275526,0.343324,-0.0143738,-0.157796,0.398504,0.903376
27093225,-0.166612,0.286125,0.342524,-0.0153961,-0.158044,0.398271,0.903418
27098528,-0.183811,0.278918,0.33135,-0.0164923,-0.158302,0.397996,0.903475
27105942,-0.179873,0.278376,0.338675,-0.0180656,-0.158657,0.397587,0.903563
27110657,-0.174229,0.265992,0.340349,-0.0190672,-0.158865,0.397332,0.903618
27115788,-0.17442,0.276494,0.339864,-0.020148,-0.159093,0.397082,0.903664
27120991,-0.182259,0.272947,0.342037,-0.0212511,-0.159334,0.396783,0.903728
27125826,-0.177566,0.273639,0.33908,-0.0222789,-0.159567,0.396514,0.90378
27128283,-0.175672,0.27342,0.335848,-0.0228035,-0.159683,0.396387,0.903802
27133207,-0.171029,0.274821,0.33446,-0.0238396,-0.159927,0.396124,0.903848
27136139,-0.172069,0.279665,0.343858,-0.0244129,-0.160043,0.395995,0.903869
27140937,-0.174705,0.272947,0.337647,-0.0254362,-0.160262,0.395731,0.903917
27145753,-0.167804,0.271797,0.334159,-0.0264309,-0.160478,0.395487,0.903957
27148402,-0.173779,0.274172,0.333692,-0.0269519,-0.160583,0.395364,0.903977
27153424,-0.172616,0.271873,0.338368,-0.0279983,-0.160804,0.395099,0.904022
27158221,-0.164655,0.26019,0.343284,-0.0289907,-0.160984,0.394868,0.904059
27160967,-0.177646,0.260448,0.330617,-0.0295374,-0.161082,0.39473,0.904084
27166037,-0.167636,0.26897,0.336047,-0.0305799,-0.161301,0.394472,0.904123
27170781,-0.168407,0.273471,0.332775,-0.0315418,-0.161514,0.394234,0.904156
27173278,-0.171689,0.262159,0.32979,-0.0320385,-0.161606,0.394116,0.904173
27178393,-0.173455,0.268359,0.326432,-0.0330721,-0.161836,0.393836,0.904217
27183245,-0.161407,0.272779,0.337018,-0.0340805,-0.162054,0.393602,0.904242
27185748,-0.157428,0.268601,0.337089,-0.0345889,-0.162152,0.393501,0.90425
27188447,-0.164317,0.265972,0.33726,-0.0351228,-0.162251,0.393383,0.904262
27193132,-0.170739,0.262565,0.334989,-0.0360964,-0.162443,0.393132,0.904299
27195645,-0.167115,0.260575,0.336052,-0.0365968,-0.16253,0.393018,0.904313
27198490,-0.166813,0.267024,0.331277,-0.0371541,-0.162645,0.392885,0.904327
27203265,-0.161499,0.267136,0.333653,-0.0381443,-0.162857,0.392646,0.904352
27205848,-0.152465,0.264684,0.333436,-0.0386672,-0.162961,0.39254,0.904357
27210674,-0.162789,0.26634,0.336123,-0.0396692,-0.163172,0.392296,0.904381
27215658,-0.169225,0.26934,0.330253,-0.0407015,-0.163404,0.392026,0.90441
27218535,-0.161794,0.268192,0.328741,-0.0412621,-0.163525,0.391899,0.904418
27223281,-0.158119,0.261419,0.330854,-0.0422403,-0.163729,0.391665,0.904437
27228413,-0.166813,0.267135,0.335379,-0.0433075,-0.163957,0.391395,0.904463
27233243,-0.161509,0.269737,0.335696,-0.0443101,-0.164175,0.391156,0.904478
27238472,-0.161055,0.27185,0.327685,-0.0453759,-0.164414,0.39093,0.904479
27245977,-0.1511,0.265915,0.343257,-0.0469096,-0.164733,0.39056,0.904503
27253240,-0.158452,0.271387,0.329005,-0.0484042,-0.165061,0.390207,0.904517
27255758,-0.1672,0.271874,0.334821,-0.0489214,-0.165171,0.390084,0.904522
27261016,-0.162301,0.27343,0.330739,-0.0499947,-0.165421,0.389812,0.904535
27266067,-0.161337,0.269913,0.327217,-0.0510411,-0.165664,0.389547,0.904546
27273403,-0.144223,0.265695,0.332561,-0.0525196,-0.165993,0.389232,0.904537
27280825,-0.151304,0.263928,0.33336,-0.0540254,-0.166313,0.388894,0.904534
27286086,-0.153042,0.261712,0.33342,-0.0551005,-0.166537,0.388644,0.904536
27290699,-0.15581,0.26176,0.337248,-0.0560524,-0.166728,0.388423,0.904537
27295774,-0.151977,0.262724,0.330295,-0.0570989,-0.166953,0.38818,0.904534
27300708,-0.161681,0.272953,0.330856,-0.0581242,-0.167192,0.387925,0.904535
27303235,-0.149916,0.264782,0.336935,-0.0586401,-0.167295,0.387824,0.904525
27308356,-0.156846,0.263586,0.33793,-0.0597035,-0.167511,0.387573,0.904523
27313499,-0.160018,0.250337,0.341509,-0.0607663,-0.167694,0.387317,0.904528
27318488,-0.155262,0.255977,0.334676,-0.0617953,-0.167895,0.387075,0.904525
27323232,-0.150081,0.270633,0.327137,-0.0627751,-0.168126,0.38685,0.904511
27328385,-0.151473,0.258879,0.328187,-0.063809,-0.168344,0.386609,0.904501
27333467,-0.157567,0.260888,0.330799,-0.0648427,-0.168548,0.386361,0.904495
27338284,-0.15876,0.260444,0.335336,-0.0658229,-0.168733,0.38613,0.904489
27341056,-0.158194,0.254731,0.328502,-0.0663443,-0.168821,0.386018,0.904482
27345804,-0.162652,0.252349,0.325987,-0.0673058,-0.169001,0.38577,0.904483
27348483,-0.158525,0.260348,0.330323,-0.0678319,-0.169097,0.385656,0.904475
27353537,-0.157466,0.261317,0.336917,-0.068846,-0.16929,0.385414,0.904465
27360994,-0.158033,0.260467,0.326437,-0.0703608,-0.169591,0.385059,0.904443
27368405,-0.151908,0.258369,0.33128,-0.0718423,-0.169864,0.384722,0.904419
27373517,-0.154101,0.260237,0.330198,-0.0728667,-0.17007,0.384474,0.904404
27378489,-0.164086,0.255378,0.323106,-0.0738572,-0.170267,0.384206,0.9044
27383304,-0.147098,0.25768,0.332337,-0.0748374,-0.170459,0.383988,0.904376
27388430,-0.152819,0.256246,0.333592,-0.0758774,-0.170657,0.383743,0.904356
27395901,-0.154898,0.254599,0.331298,-0.0773951,-0.170944,0.383412,0.904314
27398413,-0.145681,0.248801,0.322422,-0.077878,-0.171028,0.383314,0.904298
27403185,-0.145314,0.259462,0.330846,-0.0788408,-0.171224,0.383097,0.904269
27405840,-0.147951,0.260123,0.32539,-0.0793697,-0.171331,0.382985,0.90425
27414006,-0.143,0.250221,0.32429,-0.0808886,-0.171632,0.38265,0.904201
27421036,-0.143199,0.249692,0.328208,-0.0823422,-0.171892,0.382335,0.904153
27425774,-0.144622,0.23708,0.324692,-0.0832928,-0.172051,0.382113,0.90413
27428445,-0.15235,0.247547,0.326896,-0.0838099,-0.172142,0.381996,0.904114
27433523,-0.140345,0.249198,0.329923,-0.0848398,-0.172335,0.381768,0.904077
27438591,-0.139661,0.256803,0.33131,-0.0858436,-0.172536,0.381551,0.904036
27443248,-0.143316,0.254445,0.318516,-0.0867837,-0.172736,0.38133,0.904001
27445865,-0.1436,0.258099,0.322215,-0.087283,-0.17284,0.381227,0.903977
27450718,-0.142384,0.255355,0.327662,-0.0882721,-0.173039,0.381003,0.903937
27453667,-0.141114,0.244664,0.330095,-0.0888443,-0.173138,0.380888,0.903911
27458262,-0.139117,0.242904,0.324085,-0.089759,-0.173303,0.380684,0.903874
27460918,-0.136202,0.244608,0.325695,-0.0902872,-0.173397,0.380582,0.903847
27466060,-0.139477,0.258022,0.321077,-0.0913003,-0.173618,0.380348,0.903801
27473437,-0.133503,0.250366,0.320927,-0.0927512,-0.173901,0.380052,0.903723
27478269,-0.143758,0.250405,0.318138,-0.0937042,-0.174096,0.379822,0.903684
27480988,-0.140281,0.255222,0.326461,-0.0942319,-0.1742,0.379715,0.903654
27485931,-0.1348,0.253315,0.330129,-0.0952327,-0.174398,0.379502,0.903601
27490686,-0.138192,0.258828,0.327256,-0.0962008,-0.174604,0.379288,0.903548
27493486,-0.138256,0.26262,0.32046,-0.0967503,-0.174729,0.379174,0.903513
27501052,-0.131384,0.262829,0.309989,-0.0982402,-0.175085,0.378843,0.903422
27508357,-0.122749,0.261153,0.329241,-0.0997115,-0.175413,0.378575,0.90331
27513494,-0.124907,0.264064,0.320962,-0.100729,-0.175654,0.378367,0.903237
27518562,-0.134156,0.257613,0.32603,-0.101748,-0.17587,0.378145,0.903174
27525976,-0.132064,0.269514,0.321313,-0.103245,-0.176216,0.377834,0.903067
27530770,-0.130981,0.260665,0.322924,-0.1042,-0.17643,0.377629,0.903001
27533582,-0.129736,0.255986,0.320548,-0.104721,-0.176534,0.377534,0.90296
27538266,-0.127922,0.256589,0.324886,-0.105657,-0.176725,0.377345,0.902893
27540946,-0.133429,0.262896,0.336399,-0.1062,-0.176827,0.377248,0.90285
27545790,-0.13046,0.271771,0.333943,-0.107197,-0.17705,0.377046,0.902773
27550706,-0.137188,0.265066,0.318664,-0.108154,-0.17727,0.376825,0.902707
27555840,-0.129835,0.255881,0.319628,-0.109162,-0.177485,0.37661,0.902634
27558354,-0.132786,0.260987,0.315994,-0.109648,-0.17759,0.376517,0.902593
27563195,-0.126227,0.257158,0.319429,-0.110592,-0.177793,0.376323,0.902519
27566018,-0.130465,0.265278,0.316084,-0.111124,-0.177913,0.376221,0.902472
27570671,-0.127158,0.265534,0.315671,-0.11204,-0.178133,0.376026,0.902397
27573424,-0.126066,0.262889,0.32538,-0.112577,-0.178248,0.37593,0.902347
27578181,-0.131027,0.260626,0.327151,-0.113532,-0.178449,0.375727,0.902272
27580750,-0.122323,0.259572,0.315718,-0.114028,-0.178559,0.37564,0.902224
27583299,-0.120874,0.262846,0.317093,-0.114507,-0.178667,0.375557,0.902177
27586016,-0.12633,0.263494,0.325197,-0.114996,-0.17877,0.375468,0.902131
27590637,-0.121555,0.26248,0.32217,-0.115955,-0.178985,0.375276,0.902046
27593464,-0.131761,0.271269,0.313,-0.116502,-0.179122,0.375159,0.901997
27598259,-0.126254,0.270958,0.325587,-0.117472,-0.179352,0.374956,0.90191
27600982,-0.125474,0.275253,0.334923,-0.118019,-0.179478,0.374859,0.901854
27605852,-0.12518,0.275547,0.326266,-0.119016,-0.179724,0.374652,0.90176
27613300,-0.121669,0.272703,0.324902,-0.120501,-0.180077,0.374372,0.901608
27618565,-0.126415,0.26715,0.318692,-0.12154,-0.180327,0.374145,0.901513
27623222,-0.120721,0.267146,0.325451,-0.122478,-0.180546,0.373962,0.901418
27625923,-0.121394,0.271377,0.32831,-0.123013,-0.180671,0.37387,0.901358
27628376,-0.125672,0.268504,0.327724,-0.123515,-0.180784,0.373779,0.901305
27633470,-0.119257,0.2806,0.319811,-0.124531,-0.181057,0.373571,0.901197
27638351,-0.129083,0.277655,0.32748,-0.125535,-0.181305,0.373354,0.901097
27643227,-0.116967,0.272608,0.323124,-0.126509,-0.181547,0.373166,0.90099
27648465,-0.126163,0.275697,0.327194,-0.127542,-0.181791,0.372971,0.900876
27653366,-0.119838,0.272957,0.325666,-0.128542,-0.182036,0.37277,0.900768
27656051,-0.115808,0.281414,0.318967,-0.129071,-0.18218,0.372677,0.900702
27660934,-0.11842,0.282274,0.319081,-0.13006,-0.182451,0.372473,0.900589
27665745,-0.116781,0.279003,0.32174,-0.131021,-0.182704,0.372283,0.900476
27668326,-0.118764,0.273983,0.327057,-0.131529,-0.182828,0.372197,0.900413
27673483,-0.121475,0.283903,0.326376,-0.13259,-0.183109,0.371976,0.900291
27678374,-0.114526,0.282842,0.321261,-0.133572,-0.183377,0.371785,0.900171
27681066,-0.120693,0.286231,0.322549,-0.134111,-0.183525,0.371686,0.900101
27686029,-0.115985,0.281453,0.3177,-0.135103,-0.183798,0.371485,0.89998
27690790,-0.116248,0.281737,0.315539,-0.136044,-0.184061,0.371293,0.899864
27695671,-0.121653,0.279355,0.322726,-0.137047,-0.184323,0.371084,0.899744
27700931,-0.126296,0.286119,0.318407,-0.138104,-0.184613,0.370868,0.899612
27706340,-0.119629,0.283112,0.316363,-0.139119,-0.184896,0.370649,0.899488
27710713,-0.118963,0.28359,0.317608,-0.140052,-0.185156,0.370453,0.89937
27713332,-0.117204,0.28279,0.327588,-0.140593,-0.185299,0.370358,0.899296
27718404,-0.124793,0.282324,0.324349,-0.141613,-0.185567,0.370134,0.899173
27723296,-0.119183,0.287433,0.323769,-0.142618,-0.185845,0.369925,0.899043
27728219,-0.116081,0.283646,0.327398,-0.143633,-0.186115,0.369724,0.898908
27735951,-0.123628,0.286739,0.329451,-0.145205,-0.186522,0.369431,0.898691
27740747,-0.120578,0.28247,0.332593,-0.146196,-0.186765,0.369235,0.898561
27743262,-0.114778,0.28029,0.325869,-0.14669,-0.186886,0.369157,0.898487
27748452,-0.111281,0.284364,0.330929,-0.147745,-0.187159,0.368962,0.898337
27753374,-0.116656,0.282657,0.331098,-0.148741,-0.18741,0.36877,0.8982
27758201,-0.119298,0.28953,0.322192,-0.149732,-0.187684,0.368564,0.898062
27760934,-0.104825,0.283548,0.319996,-0.150266,-0.18783,0.368484,0.897975
27765650,-0.113971,0.284181,0.320589,-0.151206,-0.188083,0.368298,0.897841
27768387,-0.114351,0.293194,0.328612,-0.151732,-0.188228,0.368211,0.897758
27773508,-0.110548,0.291887,0.327112,-0.152795,-0.188523,0.368008,0.897598
27778527,-0.108567,0.285577,0.33051,-0.153824,-0.188793,0.367822,0.897442
27783308,-0.108856,0.292721,0.323335,-0.154783,-0.189068,0.367643,0.897293
27788449,-0.103916,0.294577,0.324007,-0.155818,-0.189367,0.367484,0.897116
27793491,-0.100793,0.293441,0.332168,-0.15685,-0.189654,0.36731,0.896946
27798374,-0.101785,0.302745,0.325669,-0.157854,-0.189962,0.367132,0.896778
27800953,-0.11323,0.297149,0.324944,-0.158376,-0.190113,0.367042,0.896691
27805694,-0.100927,0.283354,0.33103,-0.159343,-0.190365,0.36688,0.896532
27810647,-0.10845,0.292903,0.317273,-0.160337,-0.190661,0.366683,0.896373
27813286,-0.105368,0.298764,0.315376,-0.160853,-0.190823,0.366597,0.896281
27818341,-0.113498,0.298878,0.323467,-0.161881,-0.191127,0.366384,0.896118
27820863,-0.120988,0.286843,0.325784,-0.162388,-0.191262,0.366289,0.896037
27825827,-0.121353,0.290745,0.323335,-0.163408,-0.191544,0.366061,0.895884
27830653,-0.109661,0.299839,0.321821,-0.164394,-0.191842,0.365865,0.89572
27833431,-0.114258,0.296442,0.322356,-0.16495,-0.192006,0.365762,0.895625
27838503,-0.107669,0.297377,0.325194,-0.165983,-0.192309,0.365561,0.895451
27843331,-0.106938,0.286378,0.329165,-0.166961,-0.192571,0.36538,0.895287
27845906,-0.11003,0.29199,0.328145,-0.167503,-0.192722,0.365288,0.89519
27850632,-0.108978,0.296542,0.331833,-0.168481,-0.192997,0.365102,0.895024
27853417,-0.11337,0.303556,0.323878,-0.16904,-0.193167,0.364997,0.894924
27858388,-0.107806,0.298515,0.332658,-0.170078,-0.193463,0.364798,0.894744
27863225,-0.116528,0.29723,0.329384,-0.171078,-0.193747,0.364587,0.894578
27865708,-0.106052,0.297687,0.329694,-0.171595,-0.193898,0.364503,0.894481
27870664,-0.117058,0.301623,0.333513,-0.172636,-0.194194,0.364283,0.894306
27873526,-0.117059,0.307651,0.330196,-0.173235,-0.194376,0.364165,0.894199
27878176,-0.113344,0.300535,0.33251,-0.174208,-0.194654,0.363967,0.89403
27883318,-0.115744,0.292647,0.336266,-0.175269,-0.194944,0.363773,0.893838
27886044,-0.115727,0.294195,0.334052,-0.175836,-0.195096,0.363665,0.893738
27890694,-0.113181,0.296858,0.324765,-0.176792,-0.195372,0.363461,0.893572
27895865,-0.106164,0.30151,0.3288,-0.177856,-0.195688,0.363249,0.893378
27898458,-0.102612,0.295913,0.333579,-0.17838,-0.195838,0.363165,0.893274
27900999,-0.0926451,0.305853,0.331425,-0.178918,-0.196005,0.363085,0.893162
27905844,-0.111977,0.299613,0.330184,-0.179928,-0.196297,0.362873,0.892982
27910660,-0.10819,0.301815,0.327079,-0.18093,-0.196597,0.362668,0.892796
27913458,-0.11166,0.297685,0.330666,-0.181504,-0.196762,0.36256,0.892687
27918627,-0.10735,0.302174,0.327153,-0.182543,-0.197075,0.362348,0.892493
27923143,-0.105552,0.313644,0.332867,-0.183535,-0.197388,0.362153,0.892299
27928378,-0.117155,0.304424,0.341166,-0.184649,-0.197714,0.361947,0.892081
27933471,-0.106148,0.310957,0.343578,-0.185749,-0.198036,0.361736,0.891867
27938137,-0.106981,0.310464,0.331204,-0.18673,-0.198341,0.361537,0.891674
27940994,-0.10307,0.305542,0.329484,-0.187305,-0.198513,0.361443,0.891554
27945658,-0.0921102,0.29856,0.336167,-0.188273,-0.198787,0.361289,0.891351
27948429,-0.0926803,0.303172,0.339388,-0.188837,-0.198948,0.361214,0.891226
27953545,-0.0993123,0.308953,0.328494,-0.189892,-0.199276,0.361016,0.891009
27958268,-0.103908,0.308357,0.338392,-0.190891,-0.199568,0.360831,0.890805
27963301,-0.116098,0.305186,0.330453,-0.191929,-0.199871,0.360605,0.890606
27966038,-0.107185,0.300436,0.331572,-0.192491,-0.200031,0.360509,0.890487
27973476,-0.101221,0.316493,0.333278,-0.19404,-0.200511,0.36022,0.89016
27980991,-0.10627,0.306097,0.333719,-0.195602,-0.200977,0.35992,0.889835
27985740,-0.100742,0.30113,0.331096,-0.196573,-0.20126,0.359738,0.88963
27988483,-0.108501,0.310447,0.341938,-0.197155,-0.201427,0.359636,0.889505
27993334,-0.0978982,0.314534,0.33856,-0.19818,-0.201741,0.359451,0.889281
27998573,-0.103926,0.313956,0.336803,-0.199285,-0.202077,0.359234,0.889045
28003359,-0.101634,0.31409,0.343586,-0.200298,-0.202377,0.35905,0.888823
28005931,-0.0998018,0.307677,0.338102,-0.200847,-0.202539,0.358965,0.888697
28010656,-0.106066,0.315155,0.340136,-0.201859,-0.202842,0.358766,0.888479
28015860,-0.106326,0.323916,0.340381,-0.202956,-0.203182,0.358573,0.888229
28018653,-0.106699,0.315505,0.341594,-0.20353,-0.203352,0.358471,0.8881
28023304,-0.105896,0.315662,0.338267,-0.204528,-0.203653,0.35827,0.887883
28028292,-0.108109,0.327459,0.344044,-0.205621,-0.203998,0.358043,0.887643
28033237,-0.094723,0.327239,0.344977,-0.206686,-0.204341,0.357853,0.887393
28035757,-0.0925678,0.315312,0.33892,-0.207222,-0.20451,0.357773,0.887262
28038491,-0.100142,0.320687,0.340549,-0.207794,-0.20469,0.357675,0.887126
28043137,-0.101035,0.32901,0.340315,-0.208801,-0.20502,0.357477,0.886893
28045868,-0.099719,0.329987,0.336564,-0.209376,-0.205215,0.357375,0.886754
28051005,-0.106089,0.329874,0.341023,-0.210463,-0.205568,0.357147,0.886506
28053371,-0.104554,0.328641,0.347255,-0.21101,-0.205742,0.357051,0.886375
28060872,-0.107989,0.324351,0.329127,-0.212613,-0.206261,0.35673,0.886
28065650,-0.107679,0.318923,0.336975,-0.213622,-0.206573,0.356515,0.885771
28070678,-0.103131,0.312676,0.337024,-0.214682,-0.206892,0.3563,0.885527
28073484,-0.108858,0.32308,0.334454,-0.215273,-0.207083,0.356183,0.885386
28078228,-0.113039,0.327318,0.346157,-0.216298,-0.207399,0.35596,0.885152
28080952,-0.10879,0.31951,0.348507,-0.216895,-0.207576,0.355849,0.885009
28085751,-0.10861,0.317455,0.345543,-0.217939,-0.207883,0.355631,0.884768
28088448,-0.110032,0.310932,0.342003,-0.218505,-0.208047,0.355523,0.884633
28095876,-0.122793,0.317458,0.343276,-0.220089,-0.20853,0.355175,0.884266
28098563,-0.124914,0.32345,0.341863,-0.22066,-0.208702,0.355045,0.884136
28103207,-0.116856,0.319693,0.338239,-0.221672,-0.209007,0.354807,0.883906
28105888,-0.113196,0.318326,0.349684,-0.222242,-0.209172,0.354695,0.883768
28108396,-0.107537,0.319997,0.349305,-0.222804,-0.209339,0.354589,0.88363
28113511,-0.112062,0.327404,0.3479,-0.223916,-0.209677,0.354341,0.883368
28118696,-0.112592,0.317445,0.34678,-0.224993,-0.209989,0.354103,0.883116
28123279,-0.118048,0.325024,0.353316,-0.226052,-0.210296,0.353865,0.882868
28125756,-0.12742,0.323184,0.347431,-0.226607,-0.21046,0.35374,0.882737
28128422,-0.119518,0.324314,0.341251,-0.227174,-0.210635,0.353614,0.882599
28133490,-0.120697,0.320438,0.350159,-0.228285,-0.210949,0.353352,0.882343
28138454,-0.129845,0.321875,0.342455,-0.229356,-0.211256,0.353079,0.882101
28143184,-0.118328,0.328059,0.346633,-0.230381,-0.211563,0.352844,0.881854
28146000,-0.120834,0.327036,0.355195,-0.230996,-0.211739,0.352719,0.881701
28150793,-0.126158,0.325,0.35572,-0.232063,-0.212034,0.352466,0.881451
28155800,-0.12961,0.32,0.354135,-0.233171,-0.21233,0.352196,0.881195
28160838,-0.137408,0.330708,0.346427,-0.23427,-0.212651,0.3519,0.880944
28163317,-0.139085,0.323445,0.351364,-0.234823,-0.212802,0.351771,0.880812
28168517,-0.132508,0.333874,0.350513,-0.235947,-0.213132,0.35148,0.880548
28173485,-0.134713,0.324388,0.354008,-0.237058,-0.213433,0.351197,0.88029
28178399,-0.141105,0.314401,0.356175,-0.23815,-0.213703,0.350911,0.880044
28180998,-0.135703,0.325671,0.356949,-0.238726,-0.21386,0.350781,0.879902
28186178,-0.140037,0.32614,0.343538,-0.239835,-0.214175,0.350471,0.879647
28190652,-0.140979,0.324926,0.347936,-0.240835,-0.214452,0.350197,0.879415
28193170,-0.142771,0.321878,0.358904,-0.241395,-0.214597,0.350064,0.879279
28195831,-0.145925,0.322915,0.353752,-0.241978,-0.214749,0.349915,0.879141
28200949,-0.147852,0.330061,0.358752,-0.243122,-0.21505,0.349619,0.87887
28205878,-0.149087,0.323501,0.353715,-0.244215,-0.215333,0.349299,0.878624
28210691,-0.15192,0.318023,0.360724,-0.245301,-0.215594,0.348987,0.878382
28213228,-0.151862,0.32335,0.353629,-0.245863,-0.215741,0.348835,0.878249
28215817,-0.157882,0.328368,0.35357,-0.246444,-0.215894,0.348667,0.878115
28220943,-0.156449,0.318169,0.361096,-0.247593,-0.216163,0.348325,0.877862
28225898,-0.150547,0.315752,0.355745,-0.248696,-0.216431,0.348004,0.877611
28230650,-0.159603,0.316034,0.36626,-0.249783,-0.216675,0.347683,0.877369
28233466,-0.153856,0.313642,0.357021,-0.250406,-0.216824,0.347512,0.877222
28238423,-0.150464,0.313748,0.360515,-0.251516,-0.217083,0.347195,0.876967
28243232,-0.159845,0.311239,0.359417,-0.252596,-0.217325,0.346869,0.876725
28250714,-0.169455,0.322395,0.363813,-0.254296,-0.217712,0.346354,0.876341
28253271,-0.175116,0.314907,0.364484,-0.254877,-0.217837,0.346178,0.876211
28255922,-0.166018,0.308056,0.364928,-0.255475,-0.217961,0.346006,0.876074
28260743,-0.16411,0.317187,0.360319,-0.256557,-0.218207,0.345666,0.875831
28265951,-0.168202,0.30738,0.36953,-0.257736,-0.218441,0.345299,0.875571
28268580,-0.167922,0.309904,0.371628,-0.258312,-0.218561,0.345135,0.875436
28273248,-0.171542,0.310536,0.370154,-0.259412,-0.218782,0.344787,0.875193
28278507,-0.170782,0.305997,0.373446,-0.260616,-0.219017,0.344436,0.874914
28283286,-0.17568,0.307537,0.364313,-0.261694,-0.21923,0.344079,0.874679
28286042,-0.165723,0.306739,0.372251,-0.262326,-0.219357,0.343896,0.87453
28290836,-0.164416,0.303431,0.368669,-0.263403,-0.219565,0.343566,0.874284
28295772,-0.177615,0.305596,0.372199,-0.264559,-0.219779,0.343188,0.87403
28298595,-0.180749,0.311665,0.3713,-0.265176,-0.219903,0.342993,0.873888
28303267,-0.177638,0.316336,0.369058,-0.266273,-0.22013,0.342627,0.87364
28305792,-0.181983,0.306202,0.371618,-0.266864,-0.220242,0.342442,0.873505
28308352,-0.182924,0.309382,0.380611,-0.267465,-0.220352,0.342254,0.873367
28313124,-0.176451,0.29807,0.381216,-0.268576,-0.220532,0.341903,0.873118
28315857,-0.186621,0.297779,0.371723,-0.269191,-0.220636,0.341703,0.87298
28318472,-0.185095,0.306088,0.36914,-0.269772,-0.220746,0.341512,0.872848
28321033,-0.183318,0.309725,0.370544,-0.270386,-0.220864,0.341309,0.872707
28325867,-0.179423,0.309214,0.37038,-0.271495,-0.221075,0.340932,0.872457
28328373,-0.18721,0.296668,0.367913,-0.272065,-0.221173,0.340743,0.872329
28333270,-0.182519,0.298562,0.366954,-0.27317,-0.221364,0.340359,0.872084
28335961,-0.192404,0.300707,0.372838,-0.273772,-0.221467,0.340156,0.871949
28338591,-0.193378,0.2957,0.371832,-0.274379,-0.221557,0.339953,0.871815
28343220,-0.184829,0.298428,0.37278,-0.275427,-0.221722,0.339597,0.871581
28345844,-0.190953,0.295144,0.366719,-0.276025,-0.221815,0.339396,0.871446
28350709,-0.196603,0.294313,0.364224,-0.277107,-0.221979,0.338996,0.871217
28353326,-0.190654,0.293712,0.368859,-0.277673,-0.222065,0.338809,0.871088
28355764,-0.184992,0.299763,0.370497,-0.278248,-0.222158,0.338623,0.870952
28360857,-0.18133,0.293682,0.364549,-0.279374,-0.222338,0.338234,0.870697
28366066,-0.183505,0.290144,0.369241,-0.280541,-0.222511,0.337834,0.870433
28370698,-0.190472,0.290441,0.375767,-0.281605,-0.222657,0.337468,0.870194
28373655,-0.201094,0.28687,0.370448,-0.282242,-0.222741,0.337246,0.870052
28378489,-0.20733,0.284758,0.369091,-0.283347,-0.222875,0.336824,0.869822
28383287,-0.195983,0.289896,0.363497,-0.284419,-0.22303,0.336428,0.869586
28385960,-0.187131,0.286682,0.371674,-0.285018,-0.223113,0.336237,0.869442
28388488,-0.193019,0.286674,0.374123,-0.285582,-0.223188,0.336052,0.86931
28393313,-0.189548,0.293252,0.365618,-0.286662,-0.223351,0.335663,0.869062
28395767,-0.183073,0.283216,0.384144,-0.287231,-0.22342,0.335493,0.868922
28401123,-0.188358,0.275773,0.376333,-0.288409,-0.223549,0.335091,0.868654
