timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
5068935,-0.0120986,-0.00471455,-0.0205227,0.733781,0.00730718,-0.0188098,0.679086
5076412,-0.00394533,-0.0161919,-0.0116856,0.73381,0.00732238,-0.0187595,0.679056
5081473,-0.00365314,-0.00359998,-0.0174484,0.733836,0.00731715,-0.0187384,0.679028
5086450,0.00253446,-0.0100723,-0.0162746,0.733859,0.00733321,-0.0187162,0.679004
5088828,-0.0110903,-0.0088956,-0.018168,0.733872,0.0073246,-0.0186915,0.678991
5093821,-0.00974524,-0.00527638,-0.0169443,0.733898,0.00731135,-0.0186854,0.678963
5101275,-0.0153753,-0.0130457,-0.0131607,0.733933,0.00729891,-0.0186599,0.678926
5103855,-0.00843718,-0.000288971,-0.0180017,0.733947,0.00728531,-0.0186269,0.678912
5111391,-0.00671803,-0.0117704,-0.0175185,0.73398,0.00726332,-0.0185979,0.678878
5116305,-0.0064318,-0.0109554,-0.0168591,0.734006,0.0072664,-0.0186015,0.67885
5121388,-0.0100766,-0.00467003,-0.00211142,0.734007,0.00725131,-0.0186,0.678848
5126265,-0.00159599,-0.00858371,-0.0129365,0.734025,0.00725824,-0.0185861,0.67883
5129008,-0.00276909,-0.0130655,-0.0177436,0.734037,0.00726176,-0.0185606,0.678817
5136438,-0.0137804,-0.0152904,-0.00863215,0.734057,0.00726561,-0.0185525,0.678796
5141421,-0.0127178,-0.0109395,-0.0161045,0.73408,0.00725684,-0.0185643,0.67877
5146186,-0.0108397,-0.00874981,-0.0188078,0.734107,0.00724792,-0.0185663,0.678741
5148752,-0.00551824,-0.0104915,-0.0114196,0.734113,0.00724588,-0.0185395,0.678735
5151499,-0.00658626,-0.00370424,-0.014753,0.734123,0.00723712,-0.0185095,0.678726
5156279,-0.00826598,-0.00716995,-0.016136,0.734145,0.00723,-0.0185055,0.678702
5163943,-0.00772408,-0.0113819,-0.0154404,0.734169,0.00723527,-0.0184715,0.678676
5169040,-0.00260665,0.000330662,-0.0084362,0.73418,0.00722587,-0.0184485,0.678665
5173752,-0.00885152,-0.00469925,-0.00624826,0.734184,0.00721323,-0.0184391,0.678662
5176446,-0.0118493,-0.00571508,-0.00479961,0.734182,0.00720079,-0.0184155,0.678665
5181260,-0.0118484,-0.0110862,-0.00553988,0.734185,0.00719324,-0.0184236,0.678662
5183804,-0.00441152,-0.0143944,-0.00281451,0.734181,0.00719558,-0.0184012,0.678667
5186404,0.000535585,-0.00610149,-0.00766258,0.734181,0.00719593,-0.0183687,0.678667
5191463,-0.00791882,-0.00512296,-0.00638584,0.734186,0.00718579,-0.0183647,0.678662
5196635,0.00447615,-0.00216461,-0.0161208,0.734205,0.00719405,-0.0183326,0.678642
5201481,0.0020987,-0.0071341,-0.018428,0.734228,0.00720577,-0.018312,0.678618
5203965,0.000813747,-0.0185121,-0.0173028,0.734233,0.00721635,-0.0182857,0.678613
5208701,-0.00409299,-0.0149756,-0.00948539,0.734239,0.00722844,-0.0182855,0.678606
5211248,-0.00133426,-0.017712,-0.00434513,0.734233,0.0072362,-0.0182611,0.678613
5216352,0.000104786,-0.0100512,-0.0115116,0.734244,0.00724957,-0.0182495,0.678601
5221353,-0.0076234,-0.0132474,-0.0119421,0.734255,0.00725343,-0.0182546,0.678589
5226284,-0.00164773,-0.00307986,-0.0129279,0.734268,0.00725111,-0.0182309,0.678576
5228909,-0.00304276,-0.00664282,-0.0120388,0.734271,0.00724813,-0.0181981,0.678574
5233706,-0.00206939,-0.0052049,-0.0184751,0.734292,0.0072489,-0.0181799,0.678551
5236356,-0.000941834,-0.00663913,-0.0106126,0.734294,0.00724838,-0.0181478,0.678551
5241485,-0.00990674,-0.0111506,-0.00890968,0.7343,0.00724485,-0.0181565,0.678543
5246165,-0.00934632,-0.00468646,-0.01261,0.734312,0.0072318,-0.0181492,0.678531
5248826,-0.0124499,-0.00173265,-0.0122362,0.734314,0.00721613,-0.0181214,0.678529
5253666,-0.0107975,-0.00498536,-0.00785358,0.734319,0.00720055,-0.01812,0.678524
5256223,-0.0115199,-0.016238,-0.00690157,0.734317,0.00719799,-0.0181052,0.678527
5261464,-0.0108189,-0.0150682,-0.0106982,0.734327,0.00719957,-0.0181229,0.678516
5268935,-0.00387476,-0.002576,-0.0143459,0.734334,0.00718905,-0.0180849,0.67851
5273699,-0.00837134,-0.00709975,-0.0174014,0.734353,0.00718172,-0.0180804,0.678488
5278880,-0.00161386,-0.00664367,-0.00431888,0.734352,0.00718566,-0.0180659,0.67849
5281721,-0.00312676,-0.0174888,-0.0125635,0.734356,0.00719303,-0.0180452,0.678487
5286181,0.00415547,-0.0183801,-0.0191158,0.734377,0.00722428,-0.0180369,0.678464
5288840,0.00038283,-0.00783282,-0.00461872,0.734373,0.00722559,-0.0180031,0.678469
5291397,-0.00997104,-0.0064131,-0.000562805,0.734366,0.00721646,-0.0179824,0.678477
5296516,-0.0097564,-0.00398571,-0.0173076,0.734389,0.00720187,-0.0179822,0.678452
5301284,-0.00119181,0.00137816,-0.015482,0.734407,0.00719392,-0.0179544,0.678434
5306227,-0.00766553,-0.00960547,-0.0027379,0.734403,0.00719152,-0.0179555,0.678438
5309097,-0.014212,-0.014876,-0.0117081,0.734406,0.00718543,-0.0179446,0.678435
5313702,-0.00660182,-0.0126643,-0.0112673,0.734416,0.00718981,-0.0179461,0.678424
5316473,-0.00502769,-0.0112308,-0.00277329,0.734411,0.00718937,-0.0179231,0.67843
5319111,-0.0029968,-0.00417997,0.000277375,0.734403,0.00718449,-0.0178916,0.67844
5323759,-0.00315588,-0.00549926,-0.0169145,0.734423,0.0071842,-0.017879,0.678419
5328778,-0.000191673,-0.00279949,-0.00715912,0.734426,0.00718464,-0.0178577,0.678415
5331421,-0.00725824,-0.00277361,-0.0104132,0.734427,0.0071748,-0.0178292,0.678415
5336476,-0.00879167,-0.0107896,-0.0138003,0.734442,0.00717338,-0.0178381,0.678399
5341341,0.000638636,-0.00586044,-0.00673593,0.734444,0.00717962,-0.0178178,0.678397
5346261,-0.00860255,0.00133115,-0.0162518,0.734463,0.0071577,-0.0178007,0.678377
5349106,-0.00594895,-0.008514,-0.0140041,0.734468,0.00715435,-0.0177767,0.678373
5353773,0.00483336,-0.00649657,-0.0128981,0.73448,0.00716839,-0.0177487,0.67836
5356297,-0.0111838,-0.0112238,-0.0124657,0.734483,0.00716196,-0.0177287,0.678357
5358880,-0.0130344,-0.009325,-0.00127503,0.734477,0.00715206,-0.0177096,0.678365
5364034,-0.00753052,-0.00350984,-0.0115524,0.734489,0.00714008,-0.0177018,0.678352
5368847,-0.00875002,-0.00517245,-0.0146804,0.734506,0.00712938,-0.0176989,0.678334
5373792,-0.00674894,-0.00266903,-0.0160347,0.734526,0.00711807,-0.0176874,0.678313
5376563,-0.00695218,-0.00418075,-0.0214228,0.734539,0.00711003,-0.0176611,0.678299
5381243,-0.00341442,-0.00868492,-0.00747853,0.734544,0.0071136,-0.0176518,0.678294
5383713,-0.00382566,-0.00754233,-0.0127645,0.734548,0.00711113,-0.0176232,0.67829
5386303,-0.0152217,-0.00855957,-0.0135186,0.734553,0.00709897,-0.0176072,0.678285
5391313,-0.01275,-0.00048976,-0.0125884,0.734568,0.00707268,-0.0176034,0.67827
5396580,-0.00846542,-0.00100872,-0.0193313,0.734597,0.00705522,-0.0175964,0.678239
5401299,-0.00249155,-0.00815769,-0.0132307,0.734611,0.00706026,-0.0175872,0.678223
5403884,-0.0031275,8.07429e-05,-0.0121584,0.734614,0.00705142,-0.0175486,0.678221
5409005,-0.00467508,7.26245e-06,-0.011924,0.734627,0.00703855,-0.0175269,0.678209
5413755,-0.0111825,-0.00670254,-0.0140365,0.734641,0.00702546,-0.0175247,0.678193
5416618,-0.00533031,-0.00327896,-0.0114204,0.734644,0.00701754,-0.0174927,0.678191
5421292,-0.00213694,-0.0010198,-0.00989788,0.734652,0.00701117,-0.017468,0.678183
5426250,-0.00316842,0.00430533,-0.00956967,0.73466,0.00699383,-0.0174355,0.678175
5428838,-0.00329972,-0.00385314,-0.00250208,0.734653,0.00698798,-0.0173997,0.678184
5431394,-0.00439569,0.000718076,-0.00420297,0.734646,0.00697732,-0.0173621,0.678192
5436456,-0.00485114,-0.000869783,-0.00572608,0.734646,0.00696546,-0.0173429,0.678193
5441309,-0.00635913,-0.00721513,-0.00964671,0.734653,0.00696206,-0.0173382,0.678186
5446327,-0.0107819,-0.00462501,-0.0181929,0.734675,0.00694653,-0.0173371,0.678162
5449052,-0.00135276,0.00129567,-0.0148775,0.73468,0.00693877,-0.0172985,0.678158
5453784,-0.00604822,-0.00217405,-0.0187868,0.734702,0.00692792,-0.0172819,0.678134
5456429,-9.0023e-05,-0.00380548,-0.0160062,0.734709,0.00692594,-0.0172463,0.678127
5461310,-0.0115524,-0.014859,-0.00923601,0.734717,0.00692572,-0.0172631,0.678119
5468936,-0.00617108,-0.0108684,-0.0210823,0.734738,0.00692268,-0.0172496,0.678096
5473797,-0.0120152,-0.002545,-0.0222846,0.734768,0.00690207,-0.0172458,0.678064
5478812,-0.00408211,-0.00166197,-0.0156948,0.734784,0.00689165,-0.0171787,0.678048
5486305,-0.000453941,-0.00250311,-0.0174669,0.734811,0.0069143,-0.0171369,0.67802
5488927,-0.000199944,-0.000911121,-0.018062,0.73482,0.00691031,-0.0171035,0.678012
5496252,-0.00591596,0.00113468,-0.0172429,0.734834,0.00688509,-0.0170422,0.677998
5503713,-0.00976678,-0.0012747,-0.0183495,0.734861,0.00686793,-0.0170218,0.67797
5506275,-0.00869712,-0.00200541,-0.0213968,0.73487,0.00685726,-0.016998,0.677961
5511444,-0.00783646,-0.00137435,-0.0135565,0.734884,0.00684205,-0.0169938,0.677945
5516203,-0.0061023,-0.00760237,-0.0156512,0.734899,0.00684056,-0.0169928,0.677929
5521522,-0.00322621,-0.005575,-0.0135767,0.7349,0.00683105,-0.0169462,0.677929
5526279,0.00200182,-0.0036885,-0.00521673,0.734898,0.00683692,-0.0169246,0.677932
5529037,-0.00210248,-0.0106521,-0.013673,0.734899,0.00683985,-0.0169017,0.677931
5533697,-0.00235272,-0.00776107,-0.0131963,0.734909,0.00684463,-0.0168927,0.677921
5536642,0.00881993,0.00189464,-0.00687451,0.734905,0.00684742,-0.0168472,0.677926
5541268,-0.0092383,-0.00117657,-0.0127355,0.73491,0.00682993,-0.0168365,0.677921
5543982,-0.00620355,-0.00668013,-0.00738319,0.734902,0.00682481,-0.0168123,0.67793
5548813,-0.00399685,-0.0128383,-0.0188888,0.734919,0.00683558,-0.0168156,0.677912
5556203,-0.00424171,-0.00759908,-0.0127212,0.73492,0.00684543,-0.0167815,0.677911
5561213,-0.00112643,-0.00349739,-0.00973262,0.734921,0.00684551,-0.0167627,0.677911
5563945,-0.00610758,-0.0078631,-0.00852445,0.734912,0.00684101,-0.0167354,0.677921
5568752,-0.00629411,-0.0060743,-0.0166167,0.734922,0.00683582,-0.0167257,0.677911
5573684,-0.00663581,-0.00376423,-0.00972326,0.734921,0.00682579,-0.0167126,0.677912
5576256,-0.00540303,-0.00887136,-0.0121003,0.734914,0.00682263,-0.0166831,0.677921
5578912,9.6614e-05,-0.00450524,-0.0129583,0.734907,0.00682111,-0.0166462,0.677929
5581461,-0.0029518,-0.0160065,-0.00756758,0.734896,0.0068267,-0.0166239,0.677942
5586282,-0.00943046,-0.0117499,-0.00877006,0.734893,0.00682507,-0.016631,0.677945
5589043,-0.003422,-0.00778594,-0.0093308,0.734884,0.00682386,-0.0166054,0.677955
5593710,-0.00248737,-0.00752948,-0.0189849,0.734897,0.00682805,-0.0165947,0.677941
5596472,-0.00276527,-0.0120401,-0.0160961,0.734895,0.00683154,-0.0165724,0.677944
5601444,-0.00630152,-0.0133159,-0.00617565,0.73489,0.00683902,-0.0165834,0.677949
5604033,-0.00379179,-0.00819143,-0.0098491,0.734882,0.00683774,-0.0165588,0.677958
5608825,-0.00819937,-0.00150087,-0.0168262,0.734894,0.00682263,-0.0165499,0.677945
5611558,-0.0168048,-0.00753225,-0.014475,0.73489,0.00680806,-0.0165354,0.67795
5618880,0.00272416,-0.00401129,-0.0167423,0.734883,0.00679575,-0.0164988,0.677959
5623968,-0.000124308,-0.0122719,-0.0171508,0.734896,0.00681388,-0.016498,0.677945
5628660,0.00296167,-0.00830152,-0.0180599,0.734908,0.00682883,-0.01648,0.677932
5631242,-0.00189284,-0.00569636,-0.0152334,0.734904,0.00682698,-0.0164491,0.677938
5636582,-0.00225218,-0.00191686,-0.0232081,0.734928,0.00682325,-0.0164319,0.677912
5643768,0.00122155,-0.00334076,-0.00880263,0.734924,0.00682158,-0.0163672,0.677917
5646361,-0.00246551,-0.00674435,-0.00247273,0.734908,0.00681965,-0.0163366,0.677935
5653758,-0.00612021,-0.00387116,-0.0146593,0.734908,0.00680561,-0.0162969,0.677937
5656518,-0.0108226,-0.00770664,-0.0114597,0.7349,0.00679679,-0.0162778,0.677946
5661317,-0.000328838,-0.00579999,-0.015914,0.734911,0.00680285,-0.0162663,0.677935
5664101,0.00285874,-0.00319094,-0.0166583,0.734911,0.00680456,-0.0162344,0.677935
5669688,-0.000789511,-0.00487901,-0.0118627,0.734916,0.00680887,-0.016224,0.677929
5673725,-0.00161576,-0.00575333,-0.0139854,0.73492,0.00681095,-0.0162056,0.677925
5678824,-0.00333178,-0.00101704,-0.016628,0.734912,0.00680789,-0.0161243,0.677937
5681378,-0.0146638,0.00341336,-0.0173991,0.73491,0.00678643,-0.0160959,0.67794
5686290,-0.00636353,-0.00136835,-0.0129793,0.734918,0.0067747,-0.0160895,0.677931
5691538,-0.0049636,-0.00175727,-0.00891116,0.73492,0.00676565,-0.0160815,0.677929
5696408,-0.0023883,-0.00262683,-0.00987942,0.734918,0.00676178,-0.0160614,0.677932
5701566,-0.00473933,-0.00358574,-0.00709361,0.734911,0.00675504,-0.0160478,0.67794
5706248,-0.00894768,-0.00818664,-0.0108535,0.734908,0.00674799,-0.0160417,0.677944
5708995,-0.00739551,0.00038127,-0.00586835,0.734892,0.00673423,-0.0160039,0.677962
5713761,-0.00160567,-0.00671439,-0.00420826,0.734878,0.0067375,-0.0159852,0.677977
5716504,-0.00910913,-0.0103128,-0.00298708,0.734861,0.00673224,-0.0159634,0.677996
5721731,-0.013882,-0.00406556,-0.0135268,0.734865,0.00670957,-0.015966,0.677992
5726308,-0.00777523,-0.00627433,-0.0125326,0.734866,0.00670198,-0.0159581,0.677991
5731402,-0.00677399,-0.00445851,-0.013497,0.734871,0.00669281,-0.0159462,0.677987
5736551,-0.00849823,-0.00133952,-0.0107191,0.734871,0.00667477,-0.0159308,0.677987
5741424,-0.00768659,0.00063067,-0.0176542,0.734881,0.00665537,-0.015906,0.677977
5749045,0.00765287,0.0026603,-0.00448401,0.734857,0.00665274,-0.0158207,0.678005
5753693,0.000449102,-0.00706767,-0.00808016,0.734854,0.00666003,-0.0157979,0.678009
5756589,-6.92392e-05,-0.00454204,-0.0116476,0.734849,0.00665858,-0.0157596,0.678015
5761593,-1.31708e-05,0.00155641,-0.016571,0.73486,0.00665184,-0.0157243,0.678004
5763971,-0.00181877,-0.00547801,-0.0153373,0.734858,0.00664922,-0.0156885,0.678007
5769053,-0.00485406,-0.0014349,-0.0152465,0.73487,0.00663898,-0.015671,0.677995
5773698,-0.00630047,-0.00166387,-0.0158443,0.73488,0.00662675,-0.0156523,0.677984
5778862,0.00424681,-0.000847669,-0.0145163,0.734888,0.00663221,-0.0156153,0.677976
5781536,-0.00141512,-0.00252808,-0.0127015,0.734882,0.0066272,-0.0155747,0.677984
5786300,-0.0114522,-0.0104713,-0.00351236,0.734871,0.00661949,-0.0155807,0.677996
5791350,-0.00601717,-0.0067565,-0.00875462,0.73487,0.00661587,-0.0155738,0.677997
5796218,-0.00221303,-0.00582169,-0.0175165,0.734883,0.00661773,-0.015557,0.677983
5801439,-0.00386088,-0.0013324,-0.011946,0.734876,0.00660796,-0.015471,0.677993
5806267,-0.0085094,-0.00240957,-0.00873192,0.734874,0.00659275,-0.0154605,0.677995
5808935,-0.00765682,-0.00596307,-0.0109969,0.734868,0.0065852,-0.0154326,0.678002
5813654,-0.0080818,-0.00500228,-0.0120123,0.734873,0.00657578,-0.0154288,0.677997
5818886,0.00748661,-0.0051816,-0.0155276,0.734876,0.00658146,-0.0153592,0.677995
5821514,0.0074772,-0.00173378,-0.00978792,0.73487,0.00658548,-0.0153196,0.678003
5829051,-0.00834155,0.00112091,-0.00922128,0.734867,0.00657361,-0.0152817,0.678007
5836303,-0.0157047,-0.00730599,-0.00727045,0.73486,0.00655353,-0.0152534,0.678016
5838884,-0.0155556,-0.0056259,-0.00718225,0.734852,0.00653898,-0.0152385,0.678025
5841506,-0.00970884,0.00411654,-0.0113971,0.734848,0.00652173,-0.0152098,0.67803
5846265,-0.00466115,-0.00394195,-0.00756481,0.734847,0.00651688,-0.0152028,0.678031
5848923,-0.0103675,-0.0161704,-0.00464959,0.734834,0.00651682,-0.0151952,0.678045
5853778,-0.00435392,-0.00554967,-0.00910586,0.734833,0.00651526,-0.0151908,0.678047
5856256,-0.00501539,0.00186071,-0.00338533,0.734819,0.00650438,-0.0151594,0.678062
5858880,1.2659e-05,-6.7303e-05,-0.00487848,0.734807,0.00649997,-0.0151269,0.678076
5863920,-0.00202257,-0.00242937,-0.00629704,0.734804,0.00649797,-0.015118,0.67808
5868957,-0.00644638,-0.00266291,-0.0116767,0.734809,0.00648814,-0.0151149,0.678074
5873710,-0.0084923,-0.00426426,-0.0132597,0.734811,0.00647646,-0.0151073,0.678073
5876490,-0.00758632,-0.00537949,-0.00936436,0.734799,0.00646854,-0.0150799,0.678087
5881528,-0.00607693,-0.00800619,-0.000255763,0.734779,0.00646702,-0.0150787,0.678108
5888797,-0.00906213,0.000374911,-0.00817007,0.734755,0.00644159,-0.0150356,0.678136
5893718,-0.00278897,-0.00931948,-0.00678932,0.734746,0.00644828,-0.0150295,0.678145
5898835,-0.00164158,-0.00821712,-0.00378065,0.734704,0.0064462,-0.0149762,0.678191
5901487,-0.000509106,-0.00121794,-0.00930578,0.734692,0.00644151,-0.0149387,0.678206
5903977,-0.00081504,-0.00424876,-0.00970677,0.73468,0.00643926,-0.0149052,0.67822
5908796,-0.00654324,-0.00492239,-0.00704708,0.734676,0.0064332,-0.0149066,0.678224
5916232,-0.0126856,-0.000730267,-0.0118727,0.734669,0.00641096,-0.0148916,0.678232
5918873,-0.00142309,-0.00336765,-0.0181326,0.734668,0.00640838,-0.0148633,0.678234
5921563,0.00162634,-0.00296317,-0.0167799,0.734666,0.00640856,-0.0148331,0.678237
5926277,-0.0075434,-0.0122971,-0.0104798,0.734666,0.00641258,-0.0148469,0.678235
5934154,-0.00859255,-0.0108189,-0.0156955,0.73466,0.00641031,-0.0148216,0.678243
5941496,-0.000542393,-0.00644863,-0.0185919,0.734654,0.00641318,-0.0147921,0.67825
5946274,-0.00562763,-0.00213666,-0.0220404,0.734672,0.0064039,-0.0147806,0.678232
5951456,-0.00646258,-0.0102081,-0.009857,0.734655,0.00639769,-0.014731,0.67825
5958889,0.00598724,0.000148845,-0.00353334,0.734625,0.00638884,-0.014667,0.678285
5963837,-0.00755468,-0.00543943,-0.00631887,0.734617,0.0063814,-0.0146696,0.678294
5968842,-0.0058999,-0.00296497,-0.00614382,0.734606,0.00637235,-0.014661,0.678306
5971548,-0.00633694,0.00307481,-0.0159802,0.734599,0.00635858,-0.0146272,0.678314
5976580,0.00502525,0.00118868,-0.00696694,0.73459,0.00636271,-0.0145932,0.678324
5981353,-0.00550273,0.00283515,-0.0133498,0.734588,0.00634481,-0.0145686,0.678327
5983908,-0.0109217,0.00157818,-0.00583964,0.734568,0.00632774,-0.0145361,0.678349
5988803,-0.0103805,-0.000178874,-0.000313393,0.734545,0.00630538,-0.014527,0.678375
5991479,-0.00605355,-0.0153904,-0.00812755,0.734528,0.00630827,-0.0145093,0.678394
5996459,-0.00252688,-0.00166669,-0.0210186,0.73454,0.00630356,-0.0144915,0.678381
6001668,0.00552213,-0.00775793,-0.0153005,0.734543,0.00632361,-0.0144699,0.678379
6006222,-0.00560309,0.000667406,-0.0110374,0.734535,0.00630865,-0.0144463,0.678388
6008866,-0.00739295,-0.00413051,-0.0123673,0.734519,0.00629959,-0.0144139,0.678406
6013703,-0.0042019,-0.000347128,-0.00601777,0.734503,0.00628861,-0.0143916,0.678423
6016588,-0.00149674,-0.0021397,-0.00707248,0.734484,0.00628396,-0.0143567,0.678444
6021280,0.00816624,-0.00422602,-0.0152282,0.734484,0.0063013,-0.014323,0.678445
6023798,0.00344517,0.00320059,-0.0120022,0.734469,0.00629658,-0.0142774,0.678463
6029016,0.00160226,-0.00589994,-0.0125952,0.734466,0.00630718,-0.0142631,0.678466
6033712,-0.00922528,-0.000793098,-0.00463474,0.734449,0.00628884,-0.0142527,0.678485
6036756,-0.0135422,-0.00211252,-0.00849231,0.734432,0.00627183,-0.0142309,0.678504
6041337,0.000772585,0.000438762,-0.0137224,0.734429,0.00626912,-0.0142021,0.678508
6043894,-0.000832784,-9.11485e-06,-0.011957,0.734413,0.00626334,-0.0141645,0.678526
6048726,-0.00727415,0.000309922,-0.00337934,0.734393,0.00624635,-0.0141507,0.678548
6053683,-0.000942966,0.00222561,-0.00927122,0.734384,0.00623733,-0.0141208,0.678558
6056416,-0.0015099,-0.00760505,-0.0126037,0.73437,0.00623763,-0.0140898,0.678574
6063729,-0.00302401,-0.0124713,-0.00994601,0.734352,0.00625178,-0.0140477,0.678594
6066262,-0.00338337,-0.0110154,-0.00989877,0.734336,0.00625318,-0.014023,0.678613
6068778,-0.00149269,-0.00681948,-0.0153963,0.734324,0.0062529,-0.0139937,0.678626
6071495,-0.00494281,-0.000745908,-0.0193344,0.734316,0.00624426,-0.0139639,0.678635
6076435,-0.00120358,-0.00113674,-0.0133461,0.73432,0.00624198,-0.0139513,0.678632
6081441,-0.00189864,-0.00609306,-0.0177596,0.734331,0.00624697,-0.0139483,0.678619
6083975,0.00299772,0.00316694,-0.0126038,0.734322,0.00624293,-0.0139105,0.67863
6088835,-0.00400131,-0.00784045,-0.00180576,0.734304,0.00624568,-0.0139098,0.67865
6093667,-0.00185836,-0.00231514,-0.00544392,0.734292,0.00624326,-0.0138954,0.678663
6098847,-0.00483221,-0.00496146,-0.0102349,0.734289,0.00624003,-0.0138911,0.678666
6104134,-0.00498078,-0.0116008,-0.00785156,0.734276,0.00624755,-0.0138946,0.67868
6108975,-0.00334029,-0.000630963,-0.00885859,0.734264,0.00623861,-0.01387,0.678693
6116519,-0.00284313,-0.00550501,-0.00987059,0.734222,0.00625001,-0.0138009,0.67874
6121591,0.00167984,0.00196017,-0.0115581,0.734214,0.00624592,-0.0137639,0.678749
6126261,0.00049362,-0.00113981,-0.0136141,0.734208,0.00624455,-0.0137323,0.678757
6133769,0.00132417,-0.00479429,-0.00583816,0.734179,0.0062399,-0.0136485,0.678789
6136326,-0.000591147,8.7562e-05,-0.0120587,0.734163,0.00623421,-0.0136093,0.678808
6141571,0.00314667,0.00637323,-0.0126549,0.73416,0.00622598,-0.0135669,0.678812
6146255,-0.00845542,-0.0125176,-0.0128334,0.734155,0.00622798,-0.0135744,0.678818
6149097,-0.00711424,-0.00436732,-0.00811929,0.734133,0.00621957,-0.0135436,0.678843
6153759,-0.0134905,-0.000688637,-0.00240176,0.734108,0.00619334,-0.0135372,0.678869
6156215,-0.0115207,-0.0073445,-0.00296067,0.734081,0.00618349,-0.0135125,0.678899
6158844,-0.00542523,-0.0059664,-0.0133132,0.734063,0.00617857,-0.0134835,0.678919
6163769,-0.000159108,-0.00941013,-0.0176084,0.73407,0.00619167,-0.0134807,0.678912
6169035,-0.00702596,-0.00248627,-0.0199253,0.734057,0.00618555,-0.0134362,0.678927
6173791,-0.00550232,-0.00249818,-0.0109049,0.734052,0.00617758,-0.0134289,0.678932
6178905,-0.00527621,0.00463539,-0.0167185,0.73403,0.00614945,-0.0133672,0.678957
6181527,-0.00230896,-0.00349496,-0.0207386,0.734025,0.00614656,-0.0133414,0.678964
6186203,-0.00500135,-0.00450478,-0.0193617,0.734037,0.00614353,-0.0133418,0.67895
6188690,-0.011331,-0.00159031,-0.0108146,0.734025,0.00613082,-0.0133238,0.678963
6191462,0.000433377,-0.00552171,-0.00354962,0.734008,0.00613281,-0.0133018,0.678983
6196342,-0.00548072,-0.00226887,-0.00461692,0.733997,0.00612476,-0.0133004,0.678995
6198819,-0.00865311,0.00104063,-0.0107543,0.733984,0.0061121,-0.0132763,0.679009
6201481,-0.0015038,0.00164341,-0.0194779,0.73398,0.00610572,-0.0132472,0.679014
6206306,0.00162155,-0.000310413,-0.0135392,0.733982,0.00610729,-0.0132289,0.679012
6211235,0.0151053,-0.013319,-0.00850958,0.733976,0.00615438,-0.01321,0.67902
6216222,-0.00371646,-0.00733935,-0.0186593,0.733984,0.00615776,-0.0132084,0.67901
6218945,-0.00677387,-0.00859721,-0.011067,0.733969,0.00615449,-0.0131874,0.679027
6223824,-0.00387681,-0.00373227,-0.00367322,0.733952,0.00615084,-0.0131785,0.679046
6228768,-0.00419281,-0.000392421,-0.0105854,0.733946,0.00614106,-0.0131636,0.679052
6231424,-0.00653974,-0.00526141,-0.0180419,0.733937,0.006135,-0.0131381,0.679062
6238897,-0.00829358,-0.00488893,-0.00781206,0.733912,0.00613035,-0.0131107,0.679091
6241458,0.00160051,-0.00295656,-0.00198796,0.733889,0.00612972,-0.0130757,0.679116
6246201,0.00124806,-0.0163815,-0.00674693,0.733877,0.0061553,-0.0130788,0.679129
6248858,-0.00633307,-0.00950043,-0.0130527,0.733864,0.00615329,-0.013058,0.679143
6256490,-0.00373442,0.00347953,-0.0102027,0.733856,0.00612235,-0.013029,0.679153
6261556,0.00168516,-0.0053078,-0.014324,0.733861,0.00613255,-0.0130187,0.679147
6266316,-0.00646214,-0.00245513,-0.00531412,0.733848,0.00612227,-0.0130104,0.679162
6269032,-0.00630714,-0.000954089,-0.00557847,0.733829,0.00611245,-0.0129817,0.679183
6273681,-0.00323334,-0.00223879,-0.0130087,0.733827,0.00610778,-0.0129677,0.679185
6276535,-7.94251e-05,-0.00163669,-0.00965203,0.733813,0.00610505,-0.0129352,0.679201
6283813,-0.00750211,-0.00392029,-0.00793294,0.733787,0.00609838,-0.0129032,0.67923
6289020,0.000174966,-0.00264434,-0.0157525,0.733794,0.0061014,-0.012889,0.679222
6293678,-0.00243816,-0.00423568,-0.0133836,0.733795,0.00610131,-0.0128768,0.679222
6296378,-0.00651183,-0.0083989,-0.0178608,0.733789,0.00609839,-0.0128558,0.679229
6301263,-0.00519916,-0.00407264,-0.0130267,0.73379,0.00609342,-0.0128501,0.679228
6304089,-0.0099796,0.000544642,-0.0121757,0.733779,0.00607848,-0.0128252,0.67924
6309050,-0.00682497,-0.00324813,-0.0117524,0.733779,0.00606916,-0.0128215,0.679241
6313737,-0.0106576,-0.00610975,-0.0113482,0.733775,0.00605752,-0.0128238,0.679245
6316375,-0.00620961,-0.00305225,-0.00801943,0.733758,0.00604963,-0.0127945,0.679263
6321605,0.00778795,-0.00171109,-0.0100452,0.733754,0.00606458,-0.0127615,0.679268
6326164,0.00296573,-0.00541757,-0.00661227,0.733743,0.00607522,-0.0127404,0.679281
6328980,-0.0130745,-0.0108839,-0.0153976,0.733734,0.00606778,-0.0127274,0.67929
6336537,-8.28393e-05,-0.00277775,-0.00165331,0.733702,0.00605617,-0.0126991,0.679326
6343893,-0.00890552,-0.00368189,-0.0257456,0.733702,0.00604953,-0.0126445,0.679327
6346649,-0.00677474,-0.00757759,-0.0227705,0.733701,0.00604605,-0.0126246,0.679329
6351530,0.0075095,-0.010025,-0.0129441,0.733704,0.00607553,-0.0126132,0.679325
