timestamp,ref_timestamp,ref_lat,ref_lon,surface_bottom_timestamp,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,estimator_type,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
8341975,0,0.0,0.0,8341975,0.0,0.0,-0.0202815,0.0,0.0,0.0,0.0344081,0.0256612,-0.00271134,0.0181336,0.0,0.0,0.0,0.0,0.0,0.0,1.51236,0.0,0.103513,0.00271134,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8346720,0,0.0,0.0,8346720,0.0,0.0,-0.0202959,0.0,0.0,0.0,0.0347556,0.0258842,-0.00318242,0.0176625,0.0,0.0,0.0,0.0,0.0,0.0,1.51239,0.0,0.103528,0.00318242,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8349385,0,0.0,0.0,8349385,0.0,0.0,-0.0203045,0.0,0.0,0.0,0.034581,0.0260178,-0.00342268,0.0174222,0.0,0.0,0.0,0.0,0.0,0.0,1.51245,0.0,0.103536,0.00342268,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8354370,0,0.0,0.0,8354370,0.0,0.0,-0.0199983,0.0,0.0,0.0,0.0337623,0.025509,-0.00349456,0.0173964,0.0,0.0,0.0,0.0,0.0,0.0,1.51247,0.0,0.10206,0.00349456,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8356988,0,0.0,0.0,8356988,0.0,0.0,-0.0200071,0.0,0.0,0.0,0.0337692,0.0252227,-0.00344173,0.0174493,0.0,0.0,0.0,0.0,0.0,0.0,1.51253,0.0,0.102069,0.00344173,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8362133,0,0.0,0.0,8362133,0.0,0.0,-0.0200246,0.0,0.0,0.0,0.0336492,0.025465,-0.00328952,0.0176015,0.0,0.0,0.0,0.0,0.0,0.0,1.51255,0.0,0.102086,0.00328952,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8366789,0,0.0,0.0,8366789,0.0,0.0,-0.0197287,0.0,0.0,0.0,0.033269,0.0252137,-0.00272428,0.0181974,0.0,0.0,0.0,0.0,0.0,0.0,1.51254,0.0,0.10177,0.00272428,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8369715,0,0.0,0.0,8369715,0.0,0.0,-0.0197365,0.0,0.0,0.0,0.0335322,0.0254245,-0.00285249,0.0180692,0.0,0.0,0.0,0.0,0.0,0.0,1.5126,0.0,0.101778,0.00285249,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8374643,0,0.0,0.0,8374643,0.0,0.0,-0.0197503,0.0,0.0,0.0,0.0337001,0.0258459,-0.00269177,0.01823,0.0,0.0,0.0,0.0,0.0,0.0,1.51262,0.0,0.101792,0.00269177,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8379561,0,0.0,0.0,8379561,0.0,0.0,-0.0194182,0.0,0.0,0.0,0.0331523,0.0255716,-0.00251507,0.0184726,0.0,0.0,0.0,0.0,0.0,0.0,1.51263,0.0,0.102432,0.00251507,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8384356,0,0.0,0.0,8384356,0.0,0.0,-0.0194302,0.0,0.0,0.0,0.0330894,0.0261803,-0.00245623,0.0185314,0.0,0.0,0.0,0.0,0.0,0.0,1.51265,0.0,0.102444,0.00245623,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8387359,0,0.0,0.0,8387359,0.0,0.0,-0.0194365,0.0,0.0,0.0,0.0330682,0.0263419,-0.00201542,0.0189722,0.0,0.0,0.0,0.0,0.0,0.0,1.51268,0.0,0.10245,0.00201542,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8392018,0,0.0,0.0,8392018,0.0,0.0,-0.0191151,0.0,0.0,0.0,0.032394,0.0260928,-0.00144414,0.0195914,0.0,0.0,0.0,0.0,0.0,0.0,1.51269,0.0,0.102088,0.00144414,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8396894,0,0.0,0.0,8396894,0.0,0.0,-0.0191214,0.0,0.0,0.0,0.032485,0.0264757,-0.00105217,0.0199833,0.0,0.0,0.0,0.0,0.0,0.0,1.51267,0.0,0.102094,0.00105217,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8402010,0,0.0,0.0,8402010,0.0,0.0,-0.0187706,0.0,0.0,0.0,0.0318669,0.0258297,-0.00127993,0.0198347,0.0,0.0,0.0,0.0,0.0,0.0,1.51273,0.0,0.102609,0.00127993,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8407025,0,0.0,0.0,8407025,0.0,0.0,-0.0187767,0.0,0.0,0.0,0.0321932,0.0262916,-0.00118419,0.0199305,0.0,0.0,0.0,0.0,0.0,0.0,1.51275,0.0,0.102615,0.00118419,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8414472,0,0.0,0.0,8414472,0.0,0.0,-0.0184409,0.0,0.0,0.0,0.0316955,0.0256039,-0.000518609,0.0206577,0.0,0.0,0.0,0.0,0.0,0.0,1.51282,0.0,0.102265,0.000518609,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8419307,0,0.0,0.0,8419307,0.0,0.0,-0.0184434,0.0,0.0,0.0,0.031408,0.0260252,-0.000506963,0.0206694,0.0,0.0,0.0,0.0,0.0,0.0,1.51283,0.0,0.102267,0.000506963,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8424459,0,0.0,0.0,8424459,0.0,0.0,-0.0184476,0.0,0.0,0.0,0.0309162,0.0264234,-0.000974848,0.0202015,0.0,0.0,0.0,0.0,0.0,0.0,1.51292,0.0,0.102272,0.000974848,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8429461,0,0.0,0.0,8429461,0.0,0.0,-0.0181423,0.0,0.0,0.0,0.0298648,0.0261032,-0.000917516,0.0202854,0.0,0.0,0.0,0.0,0.0,0.0,1.51292,0.0,0.101579,0.000917516,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8434605,0,0.0,0.0,8434605,0.0,0.0,-0.0181471,0.0,0.0,0.0,0.0300996,0.0266297,-0.000920015,0.0202829,0.0,0.0,0.0,0.0,0.0,0.0,1.51289,0.0,0.101584,0.000920015,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8439543,0,0.0,0.0,8439543,0.0,0.0,-0.017854,0.0,0.0,0.0,0.0293936,0.0262878,-0.000380472,0.0208341,0.0,0.0,0.0,0.0,0.0,0.0,1.51291,0.0,0.101263,0.000380472,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8444530,0,0.0,0.0,8444530,0.0,0.0,-0.0178559,0.0,0.0,0.0,0.0294718,0.0266156,-0.000415827,0.0207988,0.0,0.0,0.0,0.0,0.0,0.0,1.51291,0.0,0.101265,0.000415827,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8449483,0,0.0,0.0,8449483,0.0,0.0,-0.0178586,0.0,0.0,0.0,0.0300362,0.0265308,-0.000685777,0.0205288,0.0,0.0,0.0,0.0,0.0,0.0,1.51298,0.0,0.101268,0.000685777,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8454278,0,0.0,0.0,8454278,0.0,0.0,-0.0176273,0.0,0.0,0.0,0.0294857,0.0257729,-0.000406599,0.0207573,0.0,0.0,0.0,0.0,0.0,0.0,1.51298,0.0,0.100012,0.000406599,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8459533,0,0.0,0.0,8459533,0.0,0.0,-0.0176294,0.0,0.0,0.0,0.0292699,0.0257337,-0.000421139,0.0207428,0.0,0.0,0.0,0.0,0.0,0.0,1.51303,0.0,0.100014,0.000421139,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8464432,0,0.0,0.0,8464432,0.0,0.0,-0.017411,0.0,0.0,0.0,0.0289235,0.0249323,-0.000552576,0.0205468,0.0,0.0,0.0,0.0,0.0,0.0,1.51303,0.0,0.1,0.000552576,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8469551,0,0.0,0.0,8469551,0.0,0.0,-0.0174134,0.0,0.0,0.0,0.0292809,0.0252386,-0.000349118,0.0207503,0.0,0.0,0.0,0.0,0.0,0.0,1.51303,0.0,0.1,0.000349118,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8476828,0,0.0,0.0,8476828,0.0,0.0,-0.0170827,0.0,0.0,0.0,0.0285681,0.0249256,-6.4543e-05,0.0210913,0.0,0.0,0.0,0.0,0.0,0.0,1.51314,0.0,0.101929,6.4543e-05,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8479582,0,0.0,0.0,8479582,0.0,0.0,-0.0170827,0.0,0.0,0.0,0.0287975,0.0252245,1.96253e-05,0.0211754,0.0,0.0,0.0,0.0,0.0,0.0,1.51318,0.0,0.101929,-1.96253e-05,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8484394,0,0.0,0.0,8484394,0.0,0.0,-0.0170824,0.0,0.0,0.0,0.0289633,0.0258527,0.00011167,0.0212675,0.0,0.0,0.0,0.0,0.0,0.0,1.51318,0.0,0.101929,-0.00011167,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8486855,0,0.0,0.0,8486855,0.0,0.0,-0.0167647,0.0,0.0,0.0,0.0285475,0.0253805,0.000342019,0.0215406,0.0,0.0,0.0,0.0,0.0,0.0,1.51321,0.0,0.101612,-0.000342019,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8494502,0,0.0,0.0,8494502,0.0,0.0,-0.0167601,0.0,0.0,0.0,0.0290758,0.0254104,0.00095822,0.0221568,0.0,0.0,0.0,0.0,0.0,0.0,1.51325,0.0,0.101607,-0.00095822,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8499443,0,0.0,0.0,8499443,0.0,0.0,-0.0164537,0.0,0.0,0.0,0.0283298,0.0252654,0.000715632,0.0219403,0.0,0.0,0.0,0.0,0.0,0.0,1.51326,0.0,0.101272,-0.000715632,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8504401,0,0.0,0.0,8504401,0.0,0.0,-0.0164504,0.0,0.0,0.0,0.0288679,0.0255512,0.000655681,0.0218803,0.0,0.0,0.0,0.0,0.0,0.0,1.5133,0.0,0.101268,-0.000655681,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8509701,0,0.0,0.0,8509701,0.0,0.0,-0.0164464,0.0,0.0,0.0,0.0290752,0.025794,0.0009295,0.0221541,0.0,0.0,0.0,0.0,0.0,0.0,1.51332,0.0,0.101264,-0.0009295,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8514340,0,0.0,0.0,8514340,0.0,0.0,-0.0161335,0.0,0.0,0.0,0.028952,0.0252453,0.00078626,0.0220426,0.0,0.0,0.0,0.0,0.0,0.0,1.51336,0.0,0.101346,-0.00078626,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8516960,0,0.0,0.0,8516960,0.0,0.0,-0.0161314,0.0,0.0,0.0,0.0290171,0.0253147,0.000843675,0.0221,0.0,0.0,0.0,0.0,0.0,0.0,1.51341,0.0,0.101344,-0.000843675,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8522189,0,0.0,0.0,8522189,0.0,0.0,-0.0161276,0.0,0.0,0.0,0.0295708,0.0261544,0.000623064,0.0218794,0.0,0.0,0.0,0.0,0.0,0.0,1.51345,0.0,0.10134,-0.000623064,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8526897,0,0.0,0.0,8526897,0.0,0.0,-0.0158866,0.0,0.0,0.0,0.0289357,0.0263247,0.000679541,0.0218878,0.0,0.0,0.0,0.0,0.0,0.0,1.51349,0.0,0.1,-0.000679541,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8531872,0,0.0,0.0,8531872,0.0,0.0,-0.0158847,0.0,0.0,0.0,0.0288503,0.0260541,7.88426e-05,0.0212871,0.0,0.0,0.0,0.0,0.0,0.0,1.51346,0.0,0.1,-7.88426e-05,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8534579,0,0.0,0.0,8534579,0.0,0.0,-0.0158847,0.0,0.0,0.0,0.0287652,0.0258376,-7.19744e-05,0.0211363,0.0,0.0,0.0,0.0,0.0,0.0,1.5135,0.0,0.1,7.19744e-05,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8539606,0,0.0,0.0,8539606,0.0,0.0,-0.0156585,0.0,0.0,0.0,0.0280931,0.0260234,-0.000371023,0.0207785,0.0,0.0,0.0,0.0,0.0,0.0,1.51352,0.0,0.1,0.000371023,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8544412,0,0.0,0.0,8544412,0.0,0.0,-0.0156604,0.0,0.0,0.0,0.0284113,0.0265156,-0.000400615,0.0207489,0.0,0.0,0.0,0.0,0.0,0.0,1.51351,0.0,0.1,0.000400615,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8549381,0,0.0,0.0,8549381,0.0,0.0,-0.0156614,0.0,0.0,0.0,0.0291645,0.0265672,-2.71091e-05,0.0211224,0.0,0.0,0.0,0.0,0.0,0.0,1.51349,0.0,0.1,2.71091e-05,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8554409,0,0.0,0.0,8554409,0.0,0.0,-0.0154696,0.0,0.0,0.0,0.0284765,0.0258512,0.000226729,0.0212795,0.0,0.0,0.0,0.0,0.0,0.0,1.51348,0.0,0.1,-0.000226729,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8556946,0,0.0,0.0,8556946,0.0,0.0,-0.0154691,0.0,0.0,0.0,0.0283788,0.0258368,0.000160238,0.021213,0.0,0.0,0.0,0.0,0.0,0.0,1.51351,0.0,0.1,-0.000160238,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8562068,0,0.0,0.0,8562068,0.0,0.0,-0.0154696,0.0,0.0,0.0,0.0290461,0.0263173,-0.000355327,0.0206975,0.0,0.0,0.0,0.0,0.0,0.0,1.51352,0.0,0.1,0.000355327,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8566821,0,0.0,0.0,8566821,0.0,0.0,-0.0152892,0.0,0.0,0.0,0.029119,0.0257671,-0.000485635,0.0204623,0.0,0.0,0.0,0.0,0.0,0.0,1.51356,0.0,0.1,0.000485635,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8569606,0,0.0,0.0,8569606,0.0,0.0,-0.0152903,0.0,0.0,0.0,0.0293733,0.0255358,-0.000281833,0.0206661,0.0,0.0,0.0,0.0,0.0,0.0,1.5136,0.0,0.1,0.000281833,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8574558,0,0.0,0.0,8574558,0.0,0.0,-0.0152909,0.0,0.0,0.0,0.0295083,0.0257568,3.52171e-05,0.0209831,0.0,0.0,0.0,0.0,0.0,0.0,1.51364,0.0,0.1,-3.52171e-05,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8579294,0,0.0,0.0,8579294,0.0,0.0,-0.0151198,0.0,0.0,0.0,0.028952,0.0258973,0.000444231,0.0212794,0.0,0.0,0.0,0.0,0.0,0.0,1.51366,0.0,0.1,-0.000444231,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8581909,0,0.0,0.0,8581909,0.0,0.0,-0.0151185,0.0,0.0,0.0,0.0289072,0.0261256,0.000490328,0.0213255,0.0,0.0,0.0,0.0,0.0,0.0,1.51373,0.0,0.1,-0.000490328,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8587109,0,0.0,0.0,8587109,0.0,0.0,-0.0151166,0.0,0.0,0.0,0.0291634,0.0266419,0.000247924,0.0210831,0.0,0.0,0.0,0.0,0.0,0.0,1.51374,0.0,0.1,-0.000247924,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8591870,0,0.0,0.0,8591870,0.0,0.0,-0.0149593,0.0,0.0,0.0,0.0288263,0.0260426,-3.47754e-05,0.0206749,0.0,0.0,0.0,0.0,0.0,0.0,1.51376,0.0,0.1,3.47754e-05,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8599541,0,0.0,0.0,8599541,0.0,0.0,-0.0149614,0.0,0.0,0.0,0.0295862,0.0264736,-0.000465584,0.0202441,0.0,0.0,0.0,0.0,0.0,0.0,1.5138,0.0,0.1,0.000465584,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8607053,0,0.0,0.0,8607053,0.0,0.0,-0.014929,0.0,0.0,0.0,0.028481,0.0265908,-0.00109642,0.019361,0.0,0.0,0.0,0.0,0.0,0.0,1.51391,0.0,0.1,0.00109642,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8611804,0,0.0,0.0,8611804,0.0,0.0,-0.0149343,0.0,0.0,0.0,0.0285734,0.026753,-0.00112769,0.0193298,0.0,0.0,0.0,0.0,0.0,0.0,1.51392,0.0,0.1,0.00112769,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8616763,0,0.0,0.0,8616763,0.0,0.0,-0.0149085,0.0,0.0,0.0,0.0279467,0.0267048,-0.00226765,0.0179411,0.0,0.0,0.0,0.0,0.0,0.0,1.51389,0.0,0.1,0.00226765,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8619267,0,0.0,0.0,8619267,0.0,0.0,-0.0149142,0.0,0.0,0.0,0.0280512,0.0267758,-0.00229072,0.0179181,0.0,0.0,0.0,0.0,0.0,0.0,1.51394,0.0,0.1,0.00229072,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8621979,0,0.0,0.0,8621979,0.0,0.0,-0.0149202,0.0,0.0,0.0,0.0283343,0.0269839,-0.00226155,0.0179472,0.0,0.0,0.0,0.0,0.0,0.0,1.51401,0.0,0.1,0.00226155,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8626904,0,0.0,0.0,8626904,0.0,0.0,-0.0146871,0.0,0.0,0.0,0.0282684,0.0267915,-0.00212472,0.0180541,0.0,0.0,0.0,0.0,0.0,0.0,1.51402,0.0,0.1,0.00212472,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8631757,0,0.0,0.0,8631757,0.0,0.0,-0.0146981,0.0,0.0,0.0,0.0285841,0.027209,-0.00236082,0.017818,0.0,0.0,0.0,0.0,0.0,0.0,1.51404,0.0,0.1,0.00236082,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8637002,0,0.0,0.0,8637002,0.0,0.0,-0.0144802,0.0,0.0,0.0,0.0280884,0.0270263,-0.00286746,0.017273,0.0,0.0,0.0,0.0,0.0,0.0,1.51406,0.0,0.1,0.00286746,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8639635,0,0.0,0.0,8639635,0.0,0.0,-0.0144877,0.0,0.0,0.0,0.0281985,0.0272876,-0.00290388,0.0172366,0.0,0.0,0.0,0.0,0.0,0.0,1.51411,0.0,0.1,0.00290388,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8644329,0,0.0,0.0,8644329,0.0,0.0,-0.0145015,0.0,0.0,0.0,0.0284943,0.0282109,-0.00288646,0.017254,0.0,0.0,0.0,0.0,0.0,0.0,1.51412,0.0,0.1,0.00288646,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8646984,0,0.0,0.0,8646984,0.0,0.0,-0.0142897,0.0,0.0,0.0,0.0280435,0.0277856,-0.00303626,0.0170539,0.0,0.0,0.0,0.0,0.0,0.0,1.51416,0.0,0.1,0.00303626,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8651748,0,0.0,0.0,8651748,0.0,0.0,-0.0143049,0.0,0.0,0.0,0.0283528,0.0279802,-0.00335471,0.0167355,0.0,0.0,0.0,0.0,0.0,0.0,1.51416,0.0,0.1,0.00335471,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8654514,0,0.0,0.0,8654514,0.0,0.0,-0.0143139,0.0,0.0,0.0,0.0283626,0.028063,-0.00325394,0.0168362,0.0,0.0,0.0,0.0,0.0,0.0,1.51421,0.0,0.1,0.00325394,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8659309,0,0.0,0.0,8659309,0.0,0.0,-0.0141462,0.0,0.0,0.0,0.0278689,0.0279174,-0.00294327,0.0170624,0.0,0.0,0.0,0.0,0.0,0.0,1.51425,0.0,0.1,0.00294327,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8661980,0,0.0,0.0,8661980,0.0,0.0,-0.0141543,0.0,0.0,0.0,0.0278095,0.0279152,-0.00297599,0.0170296,0.0,0.0,0.0,0.0,0.0,0.0,1.5143,0.0,0.1,0.00297599,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8669461,0,0.0,0.0,8669461,0.0,0.0,-0.0140052,0.0,0.0,0.0,0.027407,0.0275133,-0.00322816,0.0166836,0.0,0.0,0.0,0.0,0.0,0.0,1.51436,0.0,0.1,0.00322816,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8674603,0,0.0,0.0,8674603,0.0,0.0,-0.0140236,0.0,0.0,0.0,0.0277886,0.0277563,-0.00384138,0.0160704,0.0,0.0,0.0,0.0,0.0,0.0,1.51437,0.0,0.1,0.00384138,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8679767,0,0.0,0.0,8679767,0.0,0.0,-0.0139047,0.0,0.0,0.0,0.027535,0.0272891,-0.00359978,0.0161791,0.0,0.0,0.0,0.0,0.0,0.0,1.51436,0.0,0.1,0.00359978,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8686880,0,0.0,0.0,8686880,0.0,0.0,-0.013932,0.0,0.0,0.0,0.0277878,0.0279285,-0.00387157,0.0159074,0.0,0.0,0.0,0.0,0.0,0.0,1.5145,0.0,0.1,0.00387157,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8689498,0,0.0,0.0,8689498,0.0,0.0,-0.013942,0.0,0.0,0.0,0.0280645,0.0280802,-0.00397402,0.0158049,0.0,0.0,0.0,0.0,0.0,0.0,1.51454,0.0,0.1,0.00397402,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8694559,0,0.0,0.0,8694559,0.0,0.0,-0.0138335,0.0,0.0,0.0,0.0276596,0.0281864,-0.00399361,0.015645,0.0,0.0,0.0,0.0,0.0,0.0,1.51457,0.0,0.1,0.00399361,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8699574,0,0.0,0.0,8699574,0.0,0.0,-0.0138519,0.0,0.0,0.0,0.0276279,0.0286984,-0.00339031,0.0162483,0.0,0.0,0.0,0.0,0.0,0.0,1.51461,0.0,0.1,0.00339031,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8704325,0,0.0,0.0,8704325,0.0,0.0,-0.0138678,0.0,0.0,0.0,0.0273185,0.02889,-0.00318682,0.0164518,0.0,0.0,0.0,0.0,0.0,0.0,1.51464,0.0,0.1,0.00318682,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8706887,0,0.0,0.0,8706887,0.0,0.0,-0.0137491,0.0,0.0,0.0,0.0265642,0.0284376,-0.0034268,0.0160716,0.0,0.0,0.0,0.0,0.0,0.0,1.51469,0.0,0.1,0.0034268,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8709469,0,0.0,0.0,8709469,0.0,0.0,-0.0137579,0.0,0.0,0.0,0.0264431,0.028629,-0.00350384,0.0159946,0.0,0.0,0.0,0.0,0.0,0.0,1.51475,0.0,0.1,0.00350384,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8714374,0,0.0,0.0,8714374,0.0,0.0,-0.013776,0.0,0.0,0.0,0.0261594,0.0291775,-0.00380003,0.0156984,0.0,0.0,0.0,0.0,0.0,0.0,1.51476,0.0,0.1,0.00380003,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8721917,0,0.0,0.0,8721917,0.0,0.0,-0.0136151,0.0,0.0,0.0,0.0261151,0.0290331,-0.0037882,0.015633,0.0,0.0,0.0,0.0,0.0,0.0,1.51487,0.0,0.1,0.0037882,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8727079,0,0.0,0.0,8727079,0.0,0.0,-0.0136346,0.0,0.0,0.0,0.026597,0.0293896,-0.00383752,0.0155837,0.0,0.0,0.0,0.0,0.0,0.0,1.5149,0.0,0.1,0.00383752,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8731809,0,0.0,0.0,8731809,0.0,0.0,-0.0134729,0.0,0.0,0.0,0.026072,0.0287927,-0.00368024,0.0156553,0.0,0.0,0.0,0.0,0.0,0.0,1.51492,0.0,0.1,0.00368024,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8734544,0,0.0,0.0,8734544,0.0,0.0,-0.0134826,0.0,0.0,0.0,0.0261137,0.0287765,-0.00341786,0.0159177,0.0,0.0,0.0,0.0,0.0,0.0,1.51497,0.0,0.1,0.00341786,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8739252,0,0.0,0.0,8739252,0.0,0.0,-0.0134988,0.0,0.0,0.0,0.0260512,0.0292404,-0.00342578,0.0159098,0.0,0.0,0.0,0.0,0.0,0.0,1.51501,0.0,0.1,0.00342578,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8741850,0,0.0,0.0,8741850,0.0,0.0,-0.013425,0.0,0.0,0.0,0.0256336,0.0284069,-0.00337329,0.0157768,0.0,0.0,0.0,0.0,0.0,0.0,1.51508,0.0,0.1,0.00337329,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
8746742,0,0.0,0.0,8746742,0.0,0.0,-0.0134421,0.0,0.0,0.0,0.0259286,0.0281667,-0.00356449,0.0155856,0.0,0.0,0.0,0.0,0.0,0.0,1.51516,0.0,0.1,0.00356449,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
