timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
21247040,-0.00150265,0.00570524,0.00181668,0.68983,0.00605643,0.000231521,0.723946
21249802,0.00210916,0.00567703,0.00455675,0.689825,0.006053,0.00024863,0.72395
21254521,0.00317881,0.00896985,0.0091406,0.689822,0.00604493,0.000259627,0.723953
21259410,0.000254752,-1.38311e-05,0.0100253,0.689815,0.00604761,0.000252929,0.72396
21261956,0.0104036,0.00263989,0.000517072,0.689814,0.00605409,0.000275908,0.723962
21269449,0.000419197,0.00480977,0.00909514,0.689812,0.00606138,0.000304929,0.723963
21276967,0.00420062,0.00264913,0.000514226,0.689808,0.00605833,0.000305494,0.723966
21281734,-0.00106153,0.000232949,0.000671461,0.689819,0.00605843,0.000296,0.723956
21286924,0.00611884,-0.00435906,0.00863031,0.689798,0.00607751,0.000313017,0.723976
21289694,0.000395143,-0.00198095,0.00557737,0.689795,0.0060802,0.000317207,0.723979
21294592,0.00283834,-0.00124814,0.00487636,0.689801,0.00608995,0.000308204,0.723973
21299577,0.00616424,-8.8417e-05,0.00306872,0.689808,0.00610289,0.00030983,0.723967
21304334,-0.00368797,-0.0048524,-0.00225036,0.689823,0.00610715,0.0002886,0.723953
21307053,-0.00601038,-0.00245306,-0.00216365,0.689825,0.00610372,0.00029081,0.72395
21311744,0.00197055,-0.00587558,0.00477336,0.689829,0.00611908,0.00027786,0.723946
21314581,0.00260441,-0.0103442,0.00748659,0.689823,0.00613203,0.000279133,0.723952
21321841,-0.000621215,0.00172779,-0.00364833,0.689842,0.00614008,0.000292782,0.723934
21324324,-0.00746183,0.00390438,-0.00435273,0.689846,0.00613065,0.00029724,0.72393
21329501,0.008628,0.00229563,0.0092833,0.689831,0.00613782,0.000319544,0.723944
21334430,0.00525206,0.00795819,0.00373063,0.689838,0.00613582,0.000329486,0.723938
21339613,0.00382059,0.0073526,0.00438499,0.689842,0.00613202,0.000337567,0.723934
21346939,0.00727478,-0.00103828,0.00252542,0.68984,0.00615376,0.000350508,0.723935
21351797,0.00483105,-0.00517838,0.00781562,0.689837,0.00617366,0.000342269,0.723938
21354526,0.00220555,0.000226909,0.000952831,0.689835,0.00617599,0.000353531,0.72394
21359390,-0.00128721,-0.00319848,-0.00202596,0.689849,0.00618219,0.000338201,0.723927
21362074,-0.000831724,0.0070129,0.00501872,0.689843,0.00617504,0.000353388,0.723933
21367007,0.00301644,-0.00614822,0.0102869,0.689835,0.00619377,0.000339493,0.72394
21374507,-0.000115712,-0.0048712,0.00589058,0.689828,0.00619399,0.000324202,0.723947
21377133,0.00523763,0.000217525,0.0145795,0.689813,0.00619882,0.00033801,0.723961
21381769,0.000245413,-0.00366785,0.00839728,0.689809,0.00620843,0.000323068,0.723965
21386836,-0.00796856,0.00631773,0.000472708,0.689819,0.0061858,0.000310638,0.723955
21389572,0.000598134,-0.00238171,0.0115513,0.689806,0.00618892,0.00031874,0.723968
21394601,0.00659709,-0.00668512,0.0135023,0.689792,0.00621543,0.000309927,0.723981
21399523,0.0089356,0.00247443,-0.00479162,0.68981,0.00622878,0.000323599,0.723964
21404273,-0.00276906,0.00623666,0.0014371,0.689814,0.00621576,0.000325358,0.723959
21407095,0.00139893,0.00781688,0.00887101,0.689802,0.00620943,0.000345569,0.723971
21411821,0.00174604,0.00718762,0.00533675,0.689802,0.00620222,0.000354345,0.723971
21414581,-0.00500888,0.00667249,0.0117203,0.689788,0.00619098,0.000365433,0.723985
21419314,-0.0136083,0.0139576,0.00702247,0.689785,0.00614733,0.000358566,0.723988
21421821,-0.00093059,0.00361536,0.00232154,0.68978,0.00614327,0.000371532,0.723993
21426879,-0.00188945,0.00118562,0.00434288,0.689767,0.006146,0.000388716,0.724005
21429534,-0.00778097,0.00659771,-0.00154997,0.689771,0.00613335,0.000391704,0.724002
21434350,-0.00266928,0.000976445,0.00403779,0.689777,0.00613017,0.000376117,0.723996
21439407,-0.0014293,-0.00346933,-0.00265748,0.689794,0.00613677,0.000356359,0.72398
21442173,0.00164711,0.0074022,-0.00866888,0.689801,0.00613126,0.000372408,0.723972
21447071,0.00330696,-0.000328092,0.0011437,0.689811,0.00614017,0.000367428,0.723964
21451782,-0.0111597,0.000366191,0.00265999,0.689815,0.00612352,0.000341875,0.72396
21454376,-0.0102584,-0.00378335,0.00388245,0.689809,0.00611785,0.000338378,0.723965
21456932,-0.00708551,-0.00261057,0.0101973,0.689798,0.00611423,0.000337402,0.723976
21462048,0.00918029,-0.00174958,0.00299596,0.689782,0.00612808,0.000353179,0.723991
21467117,0.00408975,-0.000899092,0.00553757,0.689785,0.00613992,0.000344731,0.723988
21471808,8.84645e-05,0.00716125,0.00921655,0.689779,0.00613019,0.000347355,0.723994
21474430,0.00280243,0.00568448,0.00222028,0.689775,0.00612751,0.000363071,0.723998
21479575,0.00129827,-0.00574083,0.0114924,0.689759,0.00614112,0.000373845,0.724013
21482050,0.00497125,-0.00116126,0.00868058,0.689752,0.00614711,0.000381422,0.72402
21486940,0.00672188,-0.00274662,0.00398699,0.689757,0.00616627,0.00037472,0.724015
21491778,0.00602412,-0.00140357,0.00172985,0.689763,0.0061811,0.000372395,0.724008
21496886,-3.92757e-05,0.00428405,0.00288356,0.68975,0.00618504,0.000394927,0.72402
21499582,-0.00403417,0.0010839,-0.00322309,0.689755,0.00618082,0.000395666,0.724017
21504344,-0.00162078,-0.00209819,0.00561302,0.689757,0.00618456,0.000376623,0.724015
21506892,0.00323681,-0.0188574,0.0136376,0.689744,0.00620481,0.00036909,0.724027
21509436,-0.000288021,-0.00852162,0.0169456,0.689728,0.00621334,0.000365973,0.724042
21514365,-0.00347119,-0.00591739,0.00645436,0.689729,0.00622157,0.000335562,0.724041
21516947,0.00128386,-0.00608371,0.00682864,0.689721,0.00622906,0.000337537,0.724048
21521853,-0.00561977,0.00147171,0.00583496,0.689722,0.00622016,0.000317641,0.724047
21526794,0.00246408,0.00247643,0.0065119,0.689721,0.00622288,0.000316289,0.724049
21529626,0.00564222,-0.00202471,0.00818432,0.68971,0.00623025,0.000328619,0.724059
21534373,0.00444081,-0.00708272,0.014901,0.689694,0.00625347,0.000314399,0.724074
21539489,0.00553828,-0.00828327,0.0116895,0.689663,0.00627462,0.000332209,0.724103
21544256,0.00070078,-0.00458361,0.00606924,0.689664,0.00628681,0.000314973,0.724102
21547117,0.00356,0.00145124,-0.00460404,0.689668,0.00628959,0.000325578,0.724098
21551743,-0.00183417,0.00443984,0.00852762,0.689664,0.00628194,0.000320603,0.724102
21554767,0.00180185,-0.00314516,0.0046834,0.689659,0.00628799,0.000324693,0.724107
21559444,0.0072376,-2.11867e-05,0.00406797,0.689661,0.00630261,0.000328277,0.724104
21567054,-0.00464661,-0.00449927,0.00491168,0.689659,0.00630831,0.000313273,0.724107
21574588,0.00203926,-0.000379884,0.00135047,0.689667,0.00632822,0.000319455,0.724099
21579727,-0.00549345,0.00390956,0.0037656,0.689673,0.00631435,0.00030545,0.724094
21584325,0.00535934,-0.00131357,0.00323665,0.689676,0.00632758,0.000306688,0.72409
21589597,-0.0047695,-0.00366035,0.000330003,0.689687,0.00632865,0.000282801,0.72408
21594404,0.00489995,0.00523808,0.00565424,0.689687,0.0063301,0.000295153,0.72408
21596954,0.00942539,0.00113169,0.00561227,0.689681,0.00633733,0.00031714,0.724086
21599582,-0.00476222,0.000932498,0.0131667,0.689669,0.0063327,0.000322713,0.724097
21604257,-0.0025877,0.00239567,0.00746161,0.689669,0.00632726,0.000313654,0.724097
21606884,-0.00682772,0.000690805,0.00290315,0.689666,0.00632078,0.000316519,0.7241
21609661,-0.0023372,-0.00206015,0.00296308,0.689665,0.00632119,0.00031937,0.724101
21614256,0.00160846,-0.00479614,0.00345631,0.689672,0.00633507,0.000303872,0.724094
21619533,0.00222667,0.00237899,0.0021233,0.689667,0.00633527,0.000330683,0.724098
21626986,0.0118946,-0.00114785,-0.00151763,0.689674,0.00636145,0.000332768,0.724092
21630401,0.00610153,-8.83667e-05,-0.00910557,0.689686,0.00636841,0.000342843,0.724081
21636954,0.00987331,-0.0010721,-0.00289417,0.689702,0.00640965,0.000348972,0.724065
21639647,0.000991826,-0.00522584,0.00944796,0.689695,0.00641627,0.000349122,0.724072
21642119,-0.00159182,-0.00689914,0.00985227,0.689688,0.00642172,0.000345879,0.724078
21647026,0.00406027,-0.00190241,0.00695129,0.68969,0.00643526,0.000335323,0.724076
21651755,0.00644513,-0.00949802,0.00815802,0.689687,0.00646467,0.000320576,0.724078
21654454,0.00327009,0.00530015,0.00433848,0.689684,0.00646294,0.000334823,0.724081
21659413,0.00141744,0.0039974,0.00741581,0.689684,0.006461,0.000332733,0.724082
21664393,0.00316471,0.00085837,-0.00118208,0.689697,0.0064673,0.000330965,0.724069
21669263,0.00356568,-0.00338439,0.00407398,0.689702,0.00648175,0.000324133,0.724064
21674470,0.00200506,-0.010029,0.000846354,0.689713,0.00650672,0.000301796,0.724053
21679369,-0.00171584,0.00156095,0.00298928,0.689719,0.00650312,0.000297251,0.724048
21682047,0.00199949,6.04009e-05,0.00540597,0.689713,0.00650487,0.000310425,0.724053
21689554,-0.0056407,-0.00538523,0.00386158,0.68971,0.00650505,0.000309741,0.724056
21696963,0.00193341,-0.00450107,-0.0039841,0.689716,0.00650666,0.000296349,0.724051
21699486,0.00802062,0.00394004,0.00157006,0.689715,0.00651002,0.000315603,0.724052
21706995,0.00134777,-0.0027111,0.00175151,0.689726,0.00651976,0.000321753,0.724041
21714270,-0.00715419,-0.00556356,0.013374,0.689705,0.00651323,0.000295326,0.724061
21716835,-0.00293637,-0.00846607,0.0112551,0.689696,0.0065192,0.000291995,0.72407
21719559,0.00508757,0.00400517,0.00645953,0.689692,0.00652116,0.000304814,0.724073
21724559,0.00576304,-0.00293074,0.00459223,0.689697,0.00653918,0.000298038,0.724069
21729330,0.00679819,-0.000408608,0.00759158,0.689695,0.00655443,0.000298995,0.72407
21734416,-0.0043904,-0.00386518,0.0136015,0.689681,0.00655661,0.000274819,0.724083
21739662,0.00537642,-0.0113701,0.00461618,0.689684,0.00659065,0.000256072,0.72408
21744296,-0.00677135,-0.0034918,0.00177608,0.689689,0.00658787,0.000236253,0.724076
21749599,-0.000573574,-0.0052404,-8.94461e-05,0.689689,0.00660011,0.000252943,0.724076
21754366,-0.00383546,4.25559e-05,0.00762755,0.689687,0.00659645,0.000238122,0.724078
21759371,0.00790494,0.00662483,-0.00536065,0.689707,0.0066008,0.000256365,0.724058
21762080,-0.00476064,0.00267756,-0.00114445,0.689708,0.00659409,0.000264439,0.724058
21766897,-0.00521826,-0.0014392,-0.000343144,0.689719,0.00659064,0.000245718,0.724047
21771797,0.00251784,-0.001411,-0.00374447,0.689736,0.0066,0.000241588,0.72403
21774576,-0.00475944,-0.00364402,0.00995941,0.689727,0.00659944,0.000243755,0.724039
21779553,-0.00257345,0.0030237,0.0149236,0.689714,0.00659241,0.000235746,0.724052
21784394,0.00424215,0.00748522,0.00324339,0.689719,0.00658888,0.000250149,0.724047
21786878,0.00747549,-0.000823777,0.00520486,0.689714,0.00659634,0.000267877,0.724052
21789610,-0.00376351,0.00194418,0.00746869,0.689709,0.00659148,0.000274169,0.724057
21794483,-0.00417328,0.00799042,-0.00236905,0.689727,0.00657317,0.000270981,0.72404
21799386,0.00442112,0.00208933,0.0031714,0.689734,0.00657956,0.000274398,0.724033
21804238,-0.00360782,-0.00442177,0.00356435,0.689739,0.00658362,0.000254547,0.724028
21806794,-0.00829509,0.000997171,-0.000629121,0.689739,0.0065754,0.000259742,0.724028
21809727,-0.000848446,0.00364801,0.000646859,0.689741,0.00657129,0.000269505,0.724026
21814256,-0.00572721,0.00614392,4.85498e-05,0.689753,0.0065542,0.000261916,0.724014
21819360,0.00246844,0.00323388,0.0118613,0.689745,0.00655522,0.000263319,0.724023
21821799,-0.00703552,0.00847842,0.00371204,0.689743,0.00654122,0.000274564,0.724025
21824405,-0.000242489,0.00675407,0.00278648,0.689743,0.00653511,0.000288463,0.724024
21829528,0.00968899,-0.00118009,0.00395555,0.689752,0.00655768,0.000292284,0.724016
21834340,0.00391978,0.00605178,0.00153386,0.689762,0.006556,0.000301899,0.724006
21839564,0.000150763,0.00414512,0.00351945,0.689769,0.00655104,0.000301199,0.724
21842078,0.00140233,0.00864678,0.00435875,0.689765,0.00654405,0.000321893,0.724004
21847095,0.00102322,0.00922567,0.00487848,0.689769,0.0065315,0.000331791,0.724
21851818,0.00217171,0.00944593,0.0098076,0.689763,0.00652078,0.000346362,0.724006
21856923,-3.66475e-05,0.00452126,-6.93388e-05,0.689775,0.00651455,0.000348009,0.723994
21859592,0.00577162,0.00234351,0.0010866,0.689773,0.00651713,0.000368622,0.723996
21862089,0.00234921,0.00132547,0.00283871,0.689772,0.00651796,0.000382581,0.723997
21867042,-0.00162129,-0.000602714,0.00957867,0.689769,0.00651896,0.000369293,0.724
21871760,0.00142809,0.00430121,0.000695201,0.68978,0.00651593,0.00037338,0.72399
21874660,0.00135506,0.000628576,-0.000611121,0.689781,0.00651639,0.000385914,0.723989
21882062,-0.00246538,-0.00179937,0.00383386,0.68979,0.00652206,0.000385444,0.72398
21886910,0.00156831,6.10789e-05,0.0100406,0.689786,0.00652697,0.000380026,0.723984
21891832,-0.0015899,0.0064516,0.00156389,0.689795,0.00651501,0.00038179,0.723975
21894338,-0.00174237,-0.00424941,-0.00689694,0.689801,0.00651698,0.000388114,0.723969
21899321,-1.64658e-06,0.0016158,-0.00225032,0.689819,0.00651642,0.000382338,0.723952
21901970,0.00550349,-0.00164981,0.00284898,0.689817,0.0065227,0.000396328,0.723954
21906834,0.00384056,-0.00206182,0.00776544,0.689816,0.00653511,0.000391159,0.723955
21911826,0.000660974,-0.000308352,0.00330756,0.689822,0.00653878,0.000384968,0.723949
21914475,0.00178069,-0.00539383,0.0031931,0.689819,0.00654523,0.000392402,0.723952
21919551,0.000773024,-0.00200507,0.00551344,0.689824,0.00655316,0.000381625,0.723947
21924315,-0.000273856,-0.000939768,0.00456926,0.689828,0.00655676,0.000374473,0.723943
21927059,0.00574938,0.00237233,0.006579,0.689823,0.00656021,0.000392652,0.723948
21931779,-0.00685328,0.00419496,0.0095067,0.68982,0.00654439,0.000381854,0.723951
21934529,-0.00503067,0.00659453,0.00685393,0.689816,0.00653343,0.000392189,0.723955
21939613,0.00642377,0.0055913,0.00850006,0.689815,0.00653726,0.000404812,0.723956
21944305,-0.000850066,0.00184477,0.0043816,0.68982,0.00653511,0.0004009,0.723952
21947028,0.000291559,0.00833123,0.00226375,0.689819,0.0065275,0.000419257,0.723952
21949644,0.00176825,0.00969805,0.00460568,0.689818,0.00652052,0.000438818,0.723954
21954562,0.00301884,0.00502764,0.00944185,0.689815,0.00651949,0.000442797,0.723956
21959491,0.00766411,0.00332757,0.00684661,0.689816,0.00652908,0.000454444,0.723955
21964266,-0.00044065,0.000603078,0.0066497,0.689815,0.00652952,0.000449291,0.723956
21967067,0.000197589,-0.012992,0.00133253,0.689817,0.0065431,0.000447005,0.723954
21971756,0.00201794,-0.000337327,0.00162141,0.689828,0.00654934,0.000444219,0.723944
21974340,0.00793232,0.00175434,0.0108724,0.68982,0.00655499,0.000463579,0.723951
21979515,-0.00317578,-0.00726671,0.0106927,0.689815,0.00656539,0.000435997,0.723956
21982004,-0.0105576,-0.00163618,-0.00338743,0.68982,0.00655754,0.000434638,0.723951
21986796,-0.00473602,-0.00677414,0.00568076,0.689824,0.00656398,0.000407209,0.723947
21989463,-0.00423127,-0.00699059,0.00688625,0.68982,0.00656677,0.000407305,0.723951
21994507,0.0010693,-0.00608083,-0.00226842,0.68984,0.00658304,0.000387439,0.723932
21999727,0.00966027,-0.00234288,0.00268464,0.689849,0.00660728,0.000392583,0.723923
22004391,0.000676525,-0.00238735,0.0073773,0.689848,0.00661421,0.000386949,0.723924
22007014,-0.00447435,-0.00740095,0.00450377,0.689845,0.00661725,0.000386655,0.723927
22011777,-0.00294468,0.00036577,0.00867043,0.689842,0.00661405,0.000376257,0.723929
22016857,-0.000808567,-0.00224978,0.00336337,0.689849,0.00661909,0.00036397,0.723923
22019596,0.002528,0.00677814,0.00956095,0.68984,0.00661467,0.000384404,0.723931
22024252,0.00400203,-0.00046101,0.0107912,0.689834,0.00662426,0.000384546,0.723937
22029562,0.0106499,0.00144871,-0.00340522,0.689844,0.00664012,0.000422044,0.723928
22034382,0.00072425,-2.40877e-05,-0.000857512,0.689859,0.00664394,0.000414453,0.723913
22039592,0.00276895,-0.00602394,-0.00299902,0.689879,0.00666283,0.00039902,0.723894
22042090,0.000562662,0.00174931,-0.0162463,0.689894,0.00666144,0.000412241,0.72388
22046944,-0.00298775,0.00619414,0.00403451,0.689899,0.00664787,0.000409623,0.723875
22051761,0.00470991,0.00579219,0.00690648,0.689899,0.00664769,0.000421166,0.723875
22054552,0.00405066,0.00525255,0.00593873,0.689895,0.00664624,0.000439793,0.723879
22059245,0.00171105,-0.00730582,-0.00407798,0.689914,0.00666344,0.000425057,0.723861
22062103,-0.00602336,-0.00713744,0.00621362,0.689909,0.00666496,0.000420192,0.723865
22066796,-0.00534102,-0.00506295,0.00224463,0.689918,0.00666702,0.00039639,0.723857
22069476,0.00292144,0.00474928,0.000238357,0.689919,0.0066651,0.000412658,0.723855
22074382,0.00945,-0.00312003,0.0134621,0.689908,0.00668892,0.000415321,0.723866
22079534,-0.00206913,0.00802177,-0.000437973,0.689922,0.00667257,0.000417094,0.723853
22084225,-0.0054722,-3.6885e-05,0.0018878,0.689929,0.00666548,0.000403798,0.723846
22087033,1.90185e-05,-0.0151296,-0.00111709,0.689931,0.00668063,0.000399619,0.723844
22091756,-0.00584318,-0.00045835,-0.00267307,0.689947,0.00667383,0.000383553,0.723829
22094423,-0.0142924,0.00627161,0.00714923,0.68994,0.00665467,0.000386375,0.723836
22099641,0.00314027,0.00342517,0.00290731,0.689948,0.00665623,0.000389154,0.723829
22102067,0.00602729,0.000323963,0.00708914,0.689941,0.00666091,0.000405644,0.723835
22107007,0.00457549,-0.00116978,0.0110554,0.689933,0.00667311,0.000402815,0.723843
22111778,-0.00885307,0.0051303,0.00314988,0.689937,0.00665147,0.000390421,0.723839
22114349,0.00213183,0.00556401,-0.00308866,0.689939,0.00664765,0.000408496,0.723837
22119371,0.00701161,-0.00320354,0.0116074,0.68993,0.00666826,0.000407181,0.723845
22124289,-0.00144373,-0.00339735,-0.00698137,0.689954,0.00667439,0.000392508,0.723822
22126840,-0.00687791,-0.00323492,0.00183829,0.689952,0.00667137,0.00039528,0.723824
22129459,-0.0121776,0.00120986,-0.00477211,0.689958,0.00665957,0.000393471,0.723819
22134378,-0.000855761,-0.00403749,-0.000472553,0.689972,0.00666814,0.000376147,0.723805
22141981,0.00243367,-0.004023,0.00557239,0.689972,0.00669352,0.000361514,0.723805
22146836,-0.00961682,-0.00341007,0.0061327,0.689973,0.00668614,0.000331407,0.723804
22149388,-0.00333097,-0.00234562,-0.00190496,0.689975,0.00668563,0.000336877,0.723802
22154363,0.000238365,-0.00345498,0.00155431,0.689986,0.00669528,0.000321821,0.723792
22161924,0.00218508,-0.00129877,0.00602475,0.689996,0.00670233,0.000327183,0.723782
22167013,0.00422779,-0.00504764,0.00895282,0.689992,0.00672192,0.000316718,0.723786
22171748,-0.00391106,-0.00429143,0.00786825,0.689988,0.00672507,0.000298209,0.723789
22174522,0.00159564,0.00559949,0.00862957,0.68998,0.00672114,0.000315267,0.723797
22179425,0.00384883,0.00560973,0.00123329,0.689989,0.00672015,0.000325077,0.723788
22182038,0.00724655,0.00406174,0.00574048,0.689984,0.00672312,0.00034564,0.723793
22187099,-0.00322775,-0.00782742,0.00055656,0.689995,0.00673437,0.000317795,0.723782
22191762,0.0041701,-0.00577137,0.00757138,0.689993,0.00675322,0.000310418,0.723785
22196797,-0.00285944,-0.00679245,0.010185,0.689986,0.00676298,0.000286926,0.723791
22202024,0.00588662,0.00204997,0.00486983,0.689988,0.00677207,0.000295248,0.723789
22207112,0.00604982,0.000852724,0.00300367,0.689993,0.006783,0.000304193,0.723784
22211729,0.00136211,0.00679154,0.000172392,0.690001,0.00677532,0.000316798,0.723777
22214487,0.00379218,0.00852443,0.00475493,0.689994,0.00677021,0.000342121,0.723783
22221798,0.0029358,-0.00204792,0.00378405,0.690005,0.00677299,0.000372345,0.723772
22224318,-0.0018705,0.000461258,-0.000388406,0.690007,0.00677098,0.000381109,0.723771
22231824,-0.0119817,0.000464073,0.00664547,0.69001,0.00675426,0.00039264,0.723768
22234336,-0.00434751,-0.00233185,0.00829939,0.690004,0.00675278,0.000394659,0.723774
22239519,-0.000494981,-0.0039421,0.00761591,0.690001,0.00676336,0.000402711,0.723776
22241938,-0.00513478,0.00147202,0.00791306,0.689997,0.00675798,0.000403372,0.723781
22247112,0.002519,-0.00305857,-0.0074397,0.690027,0.0067712,0.000387378,0.723752
22251795,0.00785815,-0.00323787,0.00993587,0.690021,0.00679162,0.000386226,0.723757
22254648,0.00298116,-0.00711385,0.00531041,0.690018,0.00680197,0.00038887,0.72376
22259571,0.00154545,-0.00238703,-0.000104755,0.690031,0.00681119,0.000378126,0.723748
22262056,-0.000351926,-0.00502107,0.00333125,0.690028,0.00681535,0.00038257,0.72375
22266952,0.00123486,-0.00804516,-0.0041959,0.690048,0.00683418,0.00036134,0.723731
22269480,0.00640792,0.0087116,-0.00956664,0.690056,0.00683156,0.000384337,0.723724
22274370,0.00124687,0.00563754,0.000475364,0.690067,0.00682599,0.000386443,0.723713
22279646,-0.000211098,-0.0154228,0.00418776,0.690073,0.00685687,0.000349129,0.723707
22284257,0.00264734,-0.0105922,0.00232992,0.69008,0.00688081,0.000332355,0.7237
22287027,0.00418127,-0.00146068,-0.00357683,0.690084,0.006886,0.000345558,0.723696
22291782,-0.000505244,0.00418416,0.00453694,0.690088,0.00687985,0.000345814,0.723693
22294406,-0.00505603,0.00638808,0.00710539,0.690081,0.00686891,0.000357669,0.723699
22301967,0.00327442,0.000307716,-0.0107282,0.690087,0.00686819,0.000374138,0.723694
22306855,0.00268725,0.00485096,-0.00185707,0.690103,0.00686628,0.0003796,0.723678
22311841,0.00893347,0.00594355,-0.00163588,0.690119,0.00687299,0.000398907,0.723663
22314381,0.0134686,0.00157471,0.00380722,0.690117,0.00688351,0.000424501,0.723665
22319698,-0.000256714,-0.000257692,0.00468203,0.690109,0.00689199,0.000444288,0.723673
22327140,-0.000406665,-0.00227697,0.00608656,0.69011,0.00689293,0.000444482,0.723672
22331783,-0.00390165,-0.00110966,-0.00074997,0.690125,0.00689114,0.000427508,0.723657
22334719,0.0043422,0.00553306,0.00448999,0.690124,0.00689026,0.000444109,0.723658
22339580,0.00127156,0.00180689,-0.000529861,0.690139,0.00689192,0.000439699,0.723644
22344335,-0.00257662,-0.00670855,0.00616008,0.690142,0.00690197,0.000415509,0.723641
22347281,0.00239851,-0.00704793,-0.0053246,0.690149,0.00691155,0.000420123,0.723634
22354221,0.00515839,-0.00542639,0.00654197,0.690152,0.00693278,0.000430004,0.723631
22356814,-0.000485994,-0.00216581,0.00352365,0.690153,0.00693474,0.000435436,0.72363
22359625,-0.00161452,-0.00267969,0.00223293,0.690156,0.00693677,0.000435392,0.723627
22364411,-0.000329561,-0.00603254,0.00447029,0.690163,0.00694934,0.000414112,0.72362
22369520,0.00199755,-0.00643912,-0.000163743,0.690178,0.00696765,0.000395102,0.723606
22374484,0.0138668,-0.000923952,0.00577728,0.69018,0.0069952,0.000410714,0.723603
22379444,0.00134581,-0.00259309,0.0106194,0.690173,0.00700431,0.000402929,0.723611
22384332,-0.00565068,0.00583567,-0.00214073,0.690187,0.00698631,0.000398299,0.723597
22389552,-0.00234204,-0.002738,0.0106856,0.690178,0.00698937,0.000383828,0.723606
22394427,0.00538057,0.00448239,0.00509971,0.690179,0.00699241,0.000398263,0.723605
22399658,0.00449325,0.0103577,0.00550226,0.690179,0.00698305,0.000421306,0.723605
22404375,0.00332131,0.00737826,0.000887011,0.690186,0.00697744,0.000438709,0.723598
22407108,0.00404294,0.011743,0.00827139,0.690178,0.00696939,0.000467665,0.723606
22414276,-0.00087201,0.00583715,0.00665805,0.690174,0.0069745,0.000488646,0.72361
22416804,-0.00725142,0.010931,0.00220495,0.690173,0.00695824,0.000501711,0.723611
22419440,-0.00573128,0.00481063,0.00218707,0.690174,0.00694883,0.000507791,0.72361
22421978,-0.00211686,0.000351267,0.00730124,0.690171,0.00694714,0.000512748,0.723613
22427103,-0.00151585,-0.0064117,0.0087172,0.69017,0.0069592,0.00048509,0.723614
22431727,0.00504577,0.00150229,0.0132054,0.690159,0.0069669,0.000488173,0.723624
22434366,-0.0066566,-0.00323818,0.0151216,0.690145,0.0069638,0.000487392,0.723638
22436909,-0.00667445,0.00882323,0.00976064,0.690137,0.00695006,0.000496711,0.723645
22442021,0.00254239,-0.000618005,0.00319347,0.690146,0.00695854,0.000487468,0.723636
22449561,0.00706163,0.000952492,0.00748983,0.690132,0.00698633,0.000509361,0.723649
22454330,-0.00872709,0.00573935,0.00125933,0.690143,0.00696408,0.000495639,0.723639
22459545,-0.00209065,0.000270054,0.00867544,0.69014,0.00696221,0.000482681,0.723642
22466871,0.00119771,0.00118274,0.00439463,0.690136,0.00696192,0.000483608,0.723646
22471834,0.00376711,0.00501518,0.00576467,0.690138,0.00696152,0.000491574,0.723644
22474574,0.00273716,0.000410703,-0.00512352,0.690143,0.00696358,0.000504158,0.723639
22479667,-0.00674658,-0.00242478,0.00082422,0.690154,0.00695853,0.000479615,0.723629
22484318,-0.000692493,-0.000473592,0.00956667,0.690148,0.00695998,0.00047269,0.723635
22486879,0.00538083,0.00180448,0.00479768,0.690142,0.00696261,0.000490762,0.72364
22489666,0.00609786,-0.0114537,0.00122613,0.690142,0.00697894,0.000495137,0.72364
22494639,-0.00267604,-0.0106554,0.0108541,0.690135,0.00699641,0.000460729,0.723646
22499635,0.00148643,0.00823,0.00678704,0.690135,0.00698623,0.00046972,0.723647
22504302,-0.0029927,-0.00750002,0.00386897,0.690138,0.00699582,0.000447375,0.723644
22507085,-0.00164607,-0.00202874,0.00382633,0.690134,0.00699587,0.000453958,0.723648
22511830,0.000308894,-0.000904191,0.0035819,0.690137,0.00699965,0.000446964,0.723644
22514489,0.00411423,-0.00612177,0.0100771,0.690127,0.00700887,0.000455212,0.723654
22519565,0.00283877,-0.00570364,0.00361743,0.69012,0.00702306,0.000467997,0.72366
22524357,-0.00486511,-0.00280201,0.00683312,0.690121,0.00702252,0.000443851,0.72366
22529534,-0.0101419,-0.0123569,0.00914732,0.690102,0.00702483,0.00042581,0.723678
22534403,0.000882886,-0.00454691,0.00365526,0.690108,0.00703724,0.000407212,0.723672
22539392,0.00164421,0.00659121,0.00517855,0.690111,0.00703073,0.000410986,0.72367
22546880,0.00387634,-0.00457598,0.00798115,0.690105,0.00704244,0.000434033,0.723675
22549764,0.00633427,-0.00689167,0.0108245,0.690095,0.00705558,0.000440906,0.723684
22554339,-0.00255213,0.00101358,0.00554569,0.690098,0.00705226,0.000429403,0.723682
22556933,0.00201724,-0.00277823,-0.00304411,0.690101,0.00705688,0.000436684,0.723679
22559518,0.00487579,-0.00100818,0.00211897,0.6901,0.00706278,0.000446135,0.723679
22564316,-0.00835344,0.00212735,0.00862625,0.690098,0.007048,0.000424055,0.723681
22567102,-0.0141917,-0.00317059,0.000915088,0.690099,0.0070381,0.000413005,0.72368
22571825,-0.00696439,-0.000481304,0.00331738,0.690105,0.00703003,0.000391057,0.723675
22574734,-0.00473869,-0.00276791,0.00295857,0.690104,0.00702865,0.000389233,0.723676
22581993,0.0011343,-0.000699095,0.00821849,0.690108,0.00702822,0.000392164,0.723672
22587059,0.00225788,-0.00623858,0.00885833,0.690105,0.00704603,0.000374499,0.723675
