timestamp,vel_pos_innov[0],vel_pos_innov[1],vel_pos_innov[2],vel_pos_innov[3],vel_pos_innov[4],vel_pos_innov[5],mag_innov[0],mag_innov[1],mag_innov[2],heading_innov,airspeed_innov,beta_innov,flow_innov[0],flow_innov[1],hagl_innov,vel_pos_innov_var[0],vel_pos_innov_var[1],vel_pos_innov_var[2],vel_pos_innov_var[3],vel_pos_innov_var[4],vel_pos_innov_var[5],mag_innov_var[0],mag_innov_var[1],mag_innov_var[2],heading_innov_var,airspeed_innov_var,beta_innov_var,flow_innov_var[0],flow_innov_var[1],hagl_innov_var,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2]
12917523,0.0214956,0.022536,0.0284282,0.0080359,0.00927771,-0.0379128,0.0,0.0,0.0,-0.0278252,0.0,0.0,0.0,0.0,0.0,0.274977,0.274972,0.575473,1.08355,1.08355,4.06853,0.0,0.0,0.0,0.0906862,0.0,0.0,0.0,0.0,0.0,0.00303233,0.00527458,0.00649113
12970163,0.0214956,0.022536,0.0284282,0.0080359,0.00927771,0.00430161,0.0,0.0,0.0,-0.0278252,0.0,0.0,0.0,0.0,0.0,0.274977,0.274972,0.575473,1.08355,1.08355,4.06843,0.0,0.0,0.0,0.0906862,0.0,0.0,0.0,0.0,0.0,0.00236205,0.00582721,0.00579325
13022652,0.0214956,0.022536,0.0284282,0.0080359,0.00927771,-0.0879785,0.0,0.0,0.0,-0.0278252,0.0,0.0,0.0,0.0,0.0,0.274977,0.274972,0.575473,1.08355,1.08355,4.06855,0.0,0.0,0.0,0.0906862,0.0,0.0,0.0,0.0,0.0,0.00163631,0.00639505,0.00474755
13074904,0.0214956,0.022536,0.0284282,0.0080359,0.00927771,0.0522588,0.0,0.0,0.0,-0.0278252,0.0,0.0,0.0,0.0,0.0,0.274977,0.274972,0.575473,1.08355,1.08355,4.06868,0.0,0.0,0.0,0.0906862,0.0,0.0,0.0,0.0,0.0,0.00097248,0.00698909,0.00532513
13130078,0.0205267,0.0238517,0.0290626,0.00811105,0.0096531,0.0743086,0.0,0.0,0.0,-0.0278252,0.0,0.0,0.0,0.0,0.0,0.274758,0.274752,0.575082,1.08703,1.08702,4.06775,0.0,0.0,0.0,0.0906862,0.0,0.0,0.0,0.0,0.0,0.000453961,0.00519281,0.00599574
13177542,0.0205267,0.0238517,0.0290626,0.00811105,0.0096531,-0.0892842,0.0,0.0,0.0,-0.0278252,0.0,0.0,0.0,0.0,0.0,0.274758,0.274752,0.575082,1.08703,1.08702,4.06775,0.0,0.0,0.0,0.0906862,0.0,0.0,0.0,0.0,0.0,8.48648e-05,0.00563625,0.00294836
13234935,0.0205267,0.0238517,0.0290626,0.00811105,0.0096531,-0.0189825,0.0,0.0,0.0,-0.0278252,0.0,0.0,0.0,0.0,0.0,0.274758,0.274752,0.575082,1.08703,1.08702,4.06765,0.0,0.0,0.0,0.0906862,0.0,0.0,0.0,0.0,0.0,0.000114458,0.0061947,0.00239578
13285092,0.0196954,0.0236135,0.0296622,0.00838076,0.0100772,3.65376e-05,0.0,0.0,0.0,-0.0278252,0.0,0.0,0.0,0.0,0.0,0.274577,0.274571,0.57477,1.09063,1.09063,4.06745,0.0,0.0,0.0,0.0906862,0.0,0.0,0.0,0.0,0.0,0.000272686,0.00369613,0.00344342
13339868,0.0196954,0.0236135,0.0296622,0.00838076,0.0100772,0.0476916,0.0,0.0,0.0,-0.0278252,0.0,0.0,0.0,0.0,0.0,0.274577,0.274571,0.57477,1.09063,1.09063,4.06647,0.0,0.0,0.0,0.0906862,0.0,0.0,0.0,0.0,0.0,0.000298408,0.00481419,0.00400714
13392440,0.0196954,0.0236135,0.0296622,0.00838076,0.0100772,0.0246808,0.0,0.0,0.0,-0.0278252,0.0,0.0,0.0,0.0,0.0,0.274577,0.274571,0.57477,1.09063,1.09063,4.06705,0.0,0.0,0.0,0.0906862,0.0,0.0,0.0,0.0,0.0,0.000320865,0.00554176,0.00403727
13442449,0.0196954,0.0236135,0.0296622,0.00838076,0.0100772,-0.0347501,0.0,0.0,0.0,-0.0278252,0.0,0.0,0.0,0.0,0.0,0.274577,0.274571,0.57477,1.09063,1.09063,4.06684,0.0,0.0,0.0,0.0906862,0.0,0.0,0.0,0.0,0.0,0.000291448,0.0059561,0.00286265
13492403,0.019594,0.0236549,0.0316527,0.00823725,0.0103651,-0.0421032,0.0,0.0,0.0,-0.0278252,0.0,0.0,0.0,0.0,0.0,0.27415,0.274145,0.574461,1.09304,1.09304,4.06664,0.0,0.0,0.0,0.0906862,0.0,0.0,0.0,0.0,0.0,0.000336419,0.00333127,0.00445088
13544833,0.019594,0.0236549,0.0316527,0.00823725,0.0103651,0.000783622,0.0,0.0,0.0,-0.0854454,0.0,0.0,0.0,0.0,0.0,0.27415,0.274145,0.574461,1.09304,1.09304,4.06625,0.0,0.0,0.0,0.0907992,0.0,0.0,0.0,0.0,0.0,0.000722213,0.00427082,0.00340645
13599894,0.019594,0.0236549,0.0316527,0.00823725,0.0103651,0.0190986,0.0,0.0,0.0,-0.00156808,0.0,0.0,0.0,0.0,0.0,0.27415,0.274145,0.574461,1.09304,1.09304,4.06584,0.0,0.0,0.0,0.0907892,0.0,0.0,0.0,0.0,0.0,0.00123208,0.00496729,0.00284698
13654981,0.019594,0.0236549,0.0316527,0.00823725,0.0103651,0.0372909,0.0,0.0,0.0,-0.0430528,0.0,0.0,0.0,0.0,0.0,0.27415,0.274145,0.574461,1.09304,1.09304,4.06575,0.0,0.0,0.0,0.0907864,0.0,0.0,0.0,0.0,0.0,0.00224065,0.00551164,0.00458524
13707219,0.0229889,0.0246073,0.0327598,0.00838897,0.0104796,-8.72612e-05,0.0,0.0,0.0,0.0305395,0.0,0.0,0.0,0.0,0.0,0.273642,0.273636,0.574133,1.0944,1.0944,4.06527,0.0,0.0,0.0,0.0907812,0.0,0.0,0.0,0.0,0.0,0.00217639,0.00308415,0.00497852
13757339,0.0229889,0.0246073,0.0327598,0.00838897,0.0104796,-0.0102858,0.0,0.0,0.0,-0.0508122,0.0,0.0,0.0,0.0,0.0,0.273642,0.273636,0.574133,1.0944,1.0944,4.06521,0.0,0.0,0.0,0.0907763,0.0,0.0,0.0,0.0,0.0,0.0026797,0.0038298,0.0042862
13812334,0.0229889,0.0246073,0.0327598,0.00838897,0.0104796,-0.136776,0.0,0.0,0.0,-0.00244272,0.0,0.0,0.0,0.0,0.0,0.273642,0.273636,0.574133,1.0944,1.0944,4.06524,0.0,0.0,0.0,0.0907715,0.0,0.0,0.0,0.0,0.0,0.00284012,0.0046213,0.00388308
13864977,0.0229889,0.0246073,0.0327598,0.00838897,0.0104796,-0.0431132,0.0,0.0,0.0,-0.0401055,0.0,0.0,0.0,0.0,0.0,0.273642,0.273636,0.574133,1.0944,1.0944,4.06463,0.0,0.0,0.0,0.0907668,0.0,0.0,0.0,0.0,0.0,0.00290074,0.00507944,0.00380982
13915046,0.0230075,0.0206715,0.0404241,0.00862164,0.0103222,0.122072,0.0,0.0,0.0,-0.0436103,0.0,0.0,0.0,0.0,0.0,0.273369,0.273364,0.573882,1.09653,1.09653,4.0643,0.0,0.0,0.0,0.090764,0.0,0.0,0.0,0.0,0.0,0.00317457,0.00350066,0.00659106
13967306,0.0230075,0.0206715,0.0404241,0.00862164,0.0103222,-0.036931,0.0,0.0,0.0,-0.106092,0.0,0.0,0.0,0.0,0.0,0.273369,0.273364,0.573882,1.09653,1.09653,4.06415,0.0,0.0,0.0,0.0907594,0.0,0.0,0.0,0.0,0.0,0.00389635,0.00381758,0.00493611
14022542,0.0230075,0.0206715,0.0404241,0.00862164,0.0103222,0.0560384,0.0,0.0,0.0,-0.135346,0.0,0.0,0.0,0.0,0.0,0.273369,0.273364,0.573882,1.09653,1.09653,4.06418,0.0,0.0,0.0,0.0907548,0.0,0.0,0.0,0.0,0.0,0.00488534,0.00477721,0.00526891
14074889,0.0230075,0.0206715,0.0404241,0.00862164,0.0103222,0.0444323,0.0,0.0,0.0,0.0511743,0.0,0.0,0.0,0.0,0.0,0.273369,0.273364,0.573882,1.09653,1.09653,4.06412,0.0,0.0,0.0,0.0907503,0.0,0.0,0.0,0.0,0.0,0.00400529,0.00510469,0.00540107
14124978,0.0220187,0.014412,0.0412174,0.00839645,0.00971803,-0.0129893,0.0,0.0,0.0,0.0430841,0.0,0.0,0.0,0.0,0.0,0.272901,0.272896,0.573598,1.09723,1.09723,4.06332,0.0,0.0,0.0,0.0907458,0.0,0.0,0.0,0.0,0.0,0.00343219,0.00374299,0.00635237
14177571,0.0220187,0.014412,0.0412174,0.00839645,0.00971803,0.0351793,0.0,0.0,0.0,-0.000228524,0.0,0.0,0.0,0.0,0.0,0.272901,0.272896,0.573598,1.09723,1.09723,4.0636,0.0,0.0,0.0,0.0907394,0.0,0.0,0.0,0.0,0.0,0.00245764,0.00433607,0.00431261
14232390,0.0220187,0.014412,0.0412174,0.00839645,0.00971803,-0.00062485,0.0,0.0,0.0,0.00187063,0.0,0.0,0.0,0.0,0.0,0.272901,0.272896,0.573598,1.09723,1.09723,4.06363,0.0,0.0,0.0,0.0907352,0.0,0.0,0.0,0.0,0.0,0.00143034,0.00473601,0.0032352
14285003,0.0260025,0.0106905,0.0476162,0.00922959,0.00921512,0.0921102,0.0,0.0,0.0,-0.00563073,0.0,0.0,0.0,0.0,0.0,0.272785,0.272781,0.573303,1.09915,1.09915,4.06357,0.0,0.0,0.0,0.0907311,0.0,0.0,0.0,0.0,0.0,0.00117485,0.00343699,0.00573382
14337608,0.0260025,0.0106905,0.0476162,0.00922959,0.00921512,0.0466598,0.0,0.0,0.0,-0.0221004,0.0,0.0,0.0,0.0,0.0,0.272785,0.272781,0.573303,1.09915,1.09915,4.06279,0.0,0.0,0.0,0.0907268,0.0,0.0,0.0,0.0,0.0,0.00101084,0.00409605,0.00520078
14389875,0.0260025,0.0106905,0.0476162,0.00922959,0.00921512,-0.00519638,0.0,0.0,0.0,-0.00675452,0.0,0.0,0.0,0.0,0.0,0.272785,0.272781,0.573303,1.09915,1.09915,4.06324,0.0,0.0,0.0,0.0907247,0.0,0.0,0.0,0.0,0.0,0.000483834,0.0045871,0.00535748
14439803,0.0260025,0.0106905,0.0476162,0.00922959,0.00921512,0.0238567,0.0,0.0,0.0,-0.00251305,0.0,0.0,0.0,0.0,0.0,0.272785,0.272781,0.573303,1.09915,1.09915,4.06307,0.0,0.0,0.0,0.0907207,0.0,0.0,0.0,0.0,0.0,0.000498098,0.00480034,0.00405166
14494820,0.024421,0.00596231,0.0490642,0.0091771,0.00842329,-0.0192347,0.0,0.0,0.0,-0.0474547,0.0,0.0,0.0,0.0,0.0,0.272374,0.272369,0.573158,1.09934,1.09934,4.06312,0.0,0.0,0.0,0.0907167,0.0,0.0,0.0,0.0,0.0,0.00129602,0.00393838,0.00521147
14547218,0.024421,0.00596231,0.0490642,0.0091771,0.00842329,-0.000777736,0.0,0.0,0.0,-0.0187395,0.0,0.0,0.0,0.0,0.0,0.272374,0.272369,0.573158,1.09934,1.09934,4.0624,0.0,0.0,0.0,0.0907107,0.0,0.0,0.0,0.0,0.0,0.00221738,0.0041994,0.0031538
14597473,0.024421,0.00596231,0.0490642,0.0091771,0.00842329,0.0159648,0.0,0.0,0.0,-0.0375026,0.0,0.0,0.0,0.0,0.0,0.272374,0.272369,0.573158,1.09934,1.09934,4.06234,0.0,0.0,0.0,0.0907069,0.0,0.0,0.0,0.0,0.0,0.00275395,0.00461161,0.00316304
14650067,0.024421,0.00596231,0.0490642,0.0091771,0.00842329,0.0797575,0.0,0.0,0.0,-0.0378255,0.0,0.0,0.0,0.0,0.0,0.272374,0.272369,0.573158,1.09934,1.09934,4.06249,0.0,0.0,0.0,0.0907031,0.0,0.0,0.0,0.0,0.0,0.00331063,0.00507636,0.00428046
14704929,0.0233796,0.00204142,0.0571877,0.00954547,0.007614,-0.0344356,0.0,0.0,0.0,0.0444797,0.0,0.0,0.0,0.0,0.0,0.272382,0.272378,0.57293,1.10136,1.10135,4.06204,0.0,0.0,0.0,0.0907011,0.0,0.0,0.0,0.0,0.0,0.00301163,0.00417435,0.00487158
14755139,0.0233796,0.00204142,0.0571877,0.00954547,0.007614,-0.0130702,0.0,0.0,0.0,0.0189799,0.0,0.0,0.0,0.0,0.0,0.272382,0.272378,0.57293,1.10136,1.10135,4.06189,0.0,0.0,0.0,0.0906974,0.0,0.0,0.0,0.0,0.0,0.00243618,0.00428976,0.00408377
14809848,0.0233796,0.00204142,0.0571877,0.00954547,0.007614,0.117356,0.0,0.0,0.0,0.0314482,0.0,0.0,0.0,0.0,0.0,0.272382,0.272378,0.57293,1.10136,1.10135,4.06185,0.0,0.0,0.0,0.0906938,0.0,0.0,0.0,0.0,0.0,0.00205836,0.00462385,0.00554116
14862312,0.0233796,0.00204142,0.0571877,0.00954547,0.007614,0.140207,0.0,0.0,0.0,0.0260769,0.0,0.0,0.0,0.0,0.0,0.272382,0.272378,0.57293,1.10136,1.10135,4.06228,0.0,0.0,0.0,0.090692,0.0,0.0,0.0,0.0,0.0,0.00113256,0.00489338,0.00689394
14912491,0.0255333,0.000521608,0.060889,0.0100313,0.0067815,0.0669816,0.0,0.0,0.0,0.0298884,0.0,0.0,0.0,0.0,0.0,0.27199,0.271985,0.572728,1.10126,1.10126,4.06137,0.0,0.0,0.0,0.0906882,0.0,0.0,0.0,0.0,0.0,0.000822624,0.00427878,0.00841612
14964991,0.0255333,0.000521608,0.060889,0.0100313,0.0067815,0.0761416,0.0,0.0,0.0,-0.0208424,0.0,0.0,0.0,0.0,0.0,0.27199,0.271985,0.572728,1.10126,1.10126,4.06133,0.0,0.0,0.0,0.0906847,0.0,0.0,0.0,0.0,0.0,0.000964979,0.0042133,0.0078167
15019870,0.0255333,0.000521608,0.060889,0.0100313,0.0067815,0.0670536,0.0,0.0,0.0,-0.0341585,0.0,0.0,0.0,0.0,0.0,0.27199,0.271985,0.572728,1.10126,1.10126,4.06167,0.0,0.0,0.0,0.090683,0.0,0.0,0.0,0.0,0.0,0.000671983,0.00456647,0.00817429
15072452,0.0255333,0.000521608,0.060889,0.0100313,0.0067815,-0.0632161,0.0,0.0,0.0,0.0197902,0.0,0.0,0.0,0.0,0.0,0.27199,0.271985,0.572728,1.10126,1.10126,4.06172,0.0,0.0,0.0,0.0906795,0.0,0.0,0.0,0.0,0.0,0.000378139,0.0044539,0.00668685
15122617,0.0235671,-0.00136356,0.0690378,0.0103223,0.0059237,0.0929693,0.0,0.0,0.0,0.00778043,0.0,0.0,0.0,0.0,0.0,0.271757,0.271752,0.572553,1.10148,1.10148,4.06104,0.0,0.0,0.0,0.0906743,0.0,0.0,0.0,0.0,0.0,0.000415926,0.00440607,0.00928201
15177503,0.0235671,-0.00136356,0.0690378,0.0103223,0.0059237,0.0375409,0.0,0.0,0.0,-0.0162669,0.0,0.0,0.0,0.0,0.0,0.271757,0.271752,0.572553,1.10148,1.10148,4.06109,0.0,0.0,0.0,0.090671,0.0,0.0,0.0,0.0,0.0,0.000258144,0.0043966,0.00807402
15229880,0.0235671,-0.00136356,0.0690378,0.0103223,0.0059237,-0.0289574,0.0,0.0,0.0,0.000787139,0.0,0.0,0.0,0.0,0.0,0.271757,0.271752,0.572553,1.10148,1.10148,4.06095,0.0,0.0,0.0,0.0906677,0.0,0.0,0.0,0.0,0.0,0.00019223,0.00445126,0.0076588
15282510,0.0235671,-0.00136356,0.0690378,0.0103223,0.0059237,0.109669,0.0,0.0,0.0,0.00366616,0.0,0.0,0.0,0.0,0.0,0.271757,0.271752,0.572553,1.10148,1.10148,4.06129,0.0,0.0,0.0,0.0906661,0.0,0.0,0.0,0.0,0.0,0.000291648,0.00453885,0.00751809
15329732,0.0257557,-0.00167617,0.0732837,0.0109582,0.00508525,0.0608396,0.0,0.0,0.0,0.00437522,0.0,0.0,0.0,0.0,0.0,0.271571,0.271566,0.572389,1.10162,1.10162,4.06058,0.0,0.0,0.0,0.0906643,0.0,0.0,0.0,0.0,0.0,0.000298448,0.00431284,0.00917434
15385000,0.0257557,-0.00167617,0.0732837,0.0109582,0.00508525,0.0508986,0.0,0.0,0.0,-0.0028702,0.0,0.0,0.0,0.0,0.0,0.271571,0.271566,0.572389,1.10162,1.10162,4.06066,0.0,0.0,0.0,0.0906595,0.0,0.0,0.0,0.0,0.0,0.00024412,0.00409679,0.00680635
15437540,0.0257557,-0.00167617,0.0732837,0.0109582,0.00508525,0.119243,0.0,0.0,0.0,0.000157118,0.0,0.0,0.0,0.0,0.0,0.271571,0.271566,0.572389,1.10162,1.10162,4.06071,0.0,0.0,0.0,0.0906563,0.0,0.0,0.0,0.0,0.0,0.000622811,0.00480242,0.00883309
15490002,0.0293938,-0.00264087,0.0728304,0.011793,0.00442101,0.00610092,0.0,0.0,0.0,0.0120541,0.0,0.0,0.0,0.0,0.0,0.271478,0.271474,0.572225,1.10164,1.10164,4.06076,0.0,0.0,0.0,0.0906532,0.0,0.0,0.0,0.0,0.0,0.00061553,0.00484929,0.00958264
15542494,0.0293938,-0.00264087,0.0728304,0.011793,0.00442101,0.0442854,0.0,0.0,0.0,-0.025319,0.0,0.0,0.0,0.0,0.0,0.271478,0.271474,0.572225,1.10164,1.10164,4.06028,0.0,0.0,0.0,0.09065,0.0,0.0,0.0,0.0,0.0,0.00116566,0.00485487,0.00913328
15594759,0.0293938,-0.00264087,0.0728304,0.011793,0.00442101,0.0341474,0.0,0.0,0.0,-0.0260935,0.0,0.0,0.0,0.0,0.0,0.271478,0.271474,0.572225,1.10164,1.10164,4.06024,0.0,0.0,0.0,0.090647,0.0,0.0,0.0,0.0,0.0,0.00164049,0.00462912,0.00754627
15647337,0.0293938,-0.00264087,0.0728304,0.011793,0.00442101,0.0380465,0.0,0.0,0.0,0.0221485,0.0,0.0,0.0,0.0,0.0,0.271478,0.271474,0.572225,1.10164,1.10164,4.06048,0.0,0.0,0.0,0.0906456,0.0,0.0,0.0,0.0,0.0,0.00104914,0.00422178,0.00606069
15702607,0.0344923,-0.00519391,0.0786456,0.0130459,0.00374416,0.163902,0.0,0.0,0.0,0.0111711,0.0,0.0,0.0,0.0,0.0,0.271339,0.271334,0.572077,1.10161,1.10161,4.05976,0.0,0.0,0.0,0.090641,0.0,0.0,0.0,0.0,0.0,0.00067787,0.00490534,0.0109379
15749931,0.0344923,-0.00519391,0.0786456,0.0130459,0.00374416,0.169251,0.0,0.0,0.0,-0.0721439,0.0,0.0,0.0,0.0,0.0,0.271339,0.271334,0.572077,1.10161,1.10161,4.05981,0.0,0.0,0.0,0.090638,0.0,0.0,0.0,0.0,0.0,0.00112552,0.00486522,0.0108181
15807219,0.0344923,-0.00519391,0.0786456,0.0130459,0.00374416,0.204878,0.0,0.0,0.0,0.048823,0.0,0.0,0.0,0.0,0.0,0.271339,0.271334,0.572077,1.10161,1.10161,4.05968,0.0,0.0,0.0,0.0906351,0.0,0.0,0.0,0.0,0.0,0.000705638,0.00478951,0.0115672
15857456,0.0344923,-0.00519391,0.0786456,0.0130459,0.00374416,0.0620584,0.0,0.0,0.0,-0.0208697,0.0,0.0,0.0,0.0,0.0,0.271339,0.271334,0.572077,1.10161,1.10161,4.0597,0.0,0.0,0.0,0.0906337,0.0,0.0,0.0,0.0,0.0,0.000754037,0.00432757,0.00962406
15909934,0.0354861,-0.00421623,0.0795493,0.013999,0.00343532,0.133267,0.0,0.0,0.0,0.0121627,0.0,0.0,0.0,0.0,0.0,0.271317,0.271313,0.57195,1.10186,1.10186,4.05947,0.0,0.0,0.0,0.0906308,0.0,0.0,0.0,0.0,0.0,0.00029048,0.00487403,0.0117811
15962464,0.0354861,-0.00421623,0.0795493,0.013999,0.00343532,-0.0710343,0.0,0.0,0.0,0.0484647,0.0,0.0,0.0,0.0,0.0,0.271317,0.271313,0.57195,1.10186,1.10186,4.0596,0.0,0.0,0.0,0.090628,0.0,0.0,0.0,0.0,0.0,0.000431103,0.00398145,0.00850656
16015014,0.0354861,-0.00421623,0.0795493,0.013999,0.00343532,0.0718626,0.0,0.0,0.0,0.00618756,0.0,0.0,0.0,0.0,0.0,0.271317,0.271313,0.57195,1.10186,1.10186,4.05964,0.0,0.0,0.0,0.0906253,0.0,0.0,0.0,0.0,0.0,0.000536183,0.00368411,0.00731361
16069932,0.0354861,-0.00421623,0.0795493,0.013999,0.00343532,0.0589867,0.0,0.0,0.0,0.0629584,0.0,0.0,0.0,0.0,0.0,0.271317,0.271313,0.57195,1.10186,1.10186,4.05951,0.0,0.0,0.0,0.0906225,0.0,0.0,0.0,0.0,0.0,0.000916776,0.003584,0.00614057
16122282,0.039579,-0.00360639,0.0845569,0.0153635,0.00280974,0.102328,0.0,0.0,0.0,-0.024276,0.0,0.0,0.0,0.0,0.0,0.271265,0.271261,0.571823,1.10189,1.10189,4.05939,0.0,0.0,0.0,0.0906198,0.0,0.0,0.0,0.0,0.0,0.00100156,0.00423305,0.00988373
16174870,0.039579,-0.00360639,0.0845569,0.0153635,0.00280974,-0.0335161,0.0,0.0,0.0,-0.00729811,0.0,0.0,0.0,0.0,0.0,0.271265,0.271261,0.571823,1.10189,1.10189,4.05922,0.0,0.0,0.0,0.0906184,0.0,0.0,0.0,0.0,0.0,0.00093959,0.00350714,0.0072466
16224840,0.039579,-0.00360639,0.0845569,0.0153635,0.00280974,0.040631,0.0,0.0,0.0,0.00905585,0.0,0.0,0.0,0.0,0.0,0.271265,0.271261,0.571823,1.10189,1.10189,4.05909,0.0,0.0,0.0,0.0906157,0.0,0.0,0.0,0.0,0.0,0.00101497,0.00313527,0.00622696
16279879,0.039579,-0.00360639,0.0845569,0.0153635,0.00280974,-0.020308,0.0,0.0,0.0,0.0514086,0.0,0.0,0.0,0.0,0.0,0.271265,0.271261,0.571823,1.10189,1.10189,4.05914,0.0,0.0,0.0,0.0906131,0.0,0.0,0.0,0.0,0.0,0.00126134,0.00300671,0.00485596
16330051,0.0382179,-0.000674672,0.0927303,0.0269963,0.00257822,0.039631,0.0,0.0,0.0,-0.0339499,0.0,0.0,0.0,0.0,0.0,0.271082,0.271078,0.57167,1.10112,1.10112,4.05857,0.0,0.0,0.0,0.0906091,0.0,0.0,0.0,0.0,0.0,0.000959387,0.00393243,0.00937903
16382340,0.0382179,-0.000674672,0.0927303,0.0269963,0.00257822,0.0731482,0.0,0.0,0.0,0.0111176,0.0,0.0,0.0,0.0,0.0,0.271082,0.271078,0.57167,1.10112,1.10112,4.05854,0.0,0.0,0.0,0.0906065,0.0,0.0,0.0,0.0,0.0,0.000318647,0.00337643,0.0076728
16437590,0.0382179,-0.000674672,0.0927303,0.0269963,0.00257822,0.0399302,0.0,0.0,0.0,-0.019801,0.0,0.0,0.0,0.0,0.0,0.271082,0.271078,0.57167,1.10112,1.10112,4.0586,0.0,0.0,0.0,0.0906039,0.0,0.0,0.0,0.0,0.0,0.000487542,0.00321835,0.00623834
16489744,0.0382179,-0.000674672,0.0927303,0.0269963,0.00257822,0.147137,0.0,0.0,0.0,-0.0075562,0.0,0.0,0.0,0.0,0.0,0.271082,0.271078,0.57167,1.10112,1.10112,4.05873,0.0,0.0,0.0,0.0906014,0.0,0.0,0.0,0.0,0.0,0.00110629,0.00307613,0.00548642
16542270,0.0420413,0.000686366,0.0940439,0.0275696,0.00235301,0.046817,0.0,0.0,0.0,-0.0223707,0.0,0.0,0.0,0.0,0.0,0.27117,0.271165,0.571575,1.1015,1.1015,4.05816,0.0,0.0,0.0,0.0905988,0.0,0.0,0.0,0.0,0.0,0.00144139,0.00412067,0.0099888
16594808,0.0420413,0.000686366,0.0940439,0.0275696,0.00235301,0.104146,0.0,0.0,0.0,-0.0252813,0.0,0.0,0.0,0.0,0.0,0.27117,0.271165,0.571575,1.1015,1.1015,4.05856,0.0,0.0,0.0,0.0905977,0.0,0.0,0.0,0.0,0.0,0.00174441,0.00357536,0.00862573
16647259,0.0420413,0.000686366,0.0940439,0.0275696,0.00235301,0.0959952,0.0,0.0,0.0,-0.0122033,0.0,0.0,0.0,0.0,0.0,0.27117,0.271165,0.571575,1.1015,1.1015,4.05843,0.0,0.0,0.0,0.0905952,0.0,0.0,0.0,0.0,0.0,0.00239801,0.0028448,0.00664794
16697446,0.0356495,0.282608,0.101219,0.0275245,0.0154075,0.112002,0.0,0.0,0.0,-0.0852487,0.0,0.0,0.0,0.0,0.0,0.271149,0.271084,0.571485,1.10124,1.10123,4.05833,0.0,0.0,0.0,0.0905916,0.0,0.0,0.0,0.0,0.0,0.0028083,0.0207829,0.0374168
16749985,0.0356495,0.282608,0.101219,0.0275245,0.0154075,0.0814349,0.0,0.0,0.0,-0.0636799,0.0,0.0,0.0,0.0,0.0,0.271149,0.271084,0.571485,1.10124,1.10123,4.05785,0.0,0.0,0.0,0.0905889,0.0,0.0,0.0,0.0,0.0,0.00313329,0.0172198,0.0318824
16804888,0.0356495,0.282608,0.101219,0.0275245,0.0154075,0.135527,0.0,0.0,0.0,-0.0193884,0.0,0.0,0.0,0.0,0.0,0.271149,0.271084,0.571485,1.10124,1.10123,4.05792,0.0,0.0,0.0,0.0905866,0.0,0.0,0.0,0.0,0.0,0.00287604,0.0135663,0.0258168
16855018,0.0356495,0.282608,0.101219,0.0275245,0.0154075,0.112655,0.0,0.0,0.0,0.00468969,0.0,0.0,0.0,0.0,0.0,0.271149,0.271084,0.571485,1.10124,1.10123,4.05823,0.0,0.0,0.0,0.0905856,0.0,0.0,0.0,0.0,0.0,0.00241214,0.0110948,0.0220898
16909756,-0.00498553,1.51523,0.112378,0.0127954,0.149117,0.125134,0.0,0.0,0.0,0.0330609,0.0,0.0,0.0,0.0,0.0,0.272809,0.271116,0.571818,1.10137,1.10134,4.0582,0.0,0.0,0.0,0.0905832,0.0,0.0,0.0,0.0,0.0,0.00540388,0.125622,0.21525
16959759,-0.00498553,1.51523,0.112378,0.0127954,0.149117,0.0526228,0.0,0.0,0.0,0.0780305,0.0,0.0,0.0,0.0,0.0,0.272809,0.271116,0.571818,1.10137,1.10134,4.05765,0.0,0.0,0.0,0.0905773,0.0,0.0,0.0,0.0,0.0,0.00518006,0.109356,0.189619
17012440,-0.00498553,1.51523,0.112378,0.0127954,0.149117,0.14154,0.0,0.0,0.0,0.0317917,0.0,0.0,0.0,0.0,0.0,0.272809,0.271116,0.571818,1.10137,1.10134,4.05763,0.0,0.0,0.0,0.0905751,0.0,0.0,0.0,0.0,0.0,0.00501475,0.0865479,0.153473
17064972,-0.00498553,1.51523,0.112378,0.0127954,0.149117,0.151806,0.0,0.0,0.0,-0.0482558,0.0,0.0,0.0,0.0,0.0,0.272809,0.271116,0.571818,1.10137,1.10134,4.05797,0.0,0.0,0.0,0.0905741,0.0,0.0,0.0,0.0,0.0,0.00497007,0.0718769,0.130081
17117360,-0.0696702,2.53869,0.111029,0.00497892,0.303615,0.106316,0.0,0.0,0.0,0.0421166,0.0,0.0,0.0,0.0,0.0,0.279508,0.27094,0.573404,1.10048,1.10036,4.05759,0.0,0.0,0.0,0.0905543,0.0,0.0,0.0,0.0,0.0,0.0116311,0.259212,0.443812
17170052,-0.0696702,2.53869,0.111029,0.00497892,0.303615,0.0639411,0.0,0.0,0.0,-0.0332776,0.0,0.0,0.0,0.0,0.0,0.279508,0.27094,0.573404,1.10048,1.10036,4.05734,0.0,0.0,0.0,0.0905512,0.0,0.0,0.0,0.0,0.0,0.010601,0.206618,0.359594
17224854,-0.0696702,2.53869,0.111029,0.00497892,0.303615,0.165713,0.0,0.0,0.0,-0.00765049,0.0,0.0,0.0,0.0,0.0,0.279508,0.27094,0.573404,1.10048,1.10036,4.0578,0.0,0.0,0.0,0.0905506,0.0,0.0,0.0,0.0,0.0,0.00991521,0.171787,0.302944
