timestamp,ref_timestamp,ref_lat,ref_lon,surface_bottom_timestamp,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,estimator_type,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
9882584,0,0.0,0.0,9882584,0.0,0.0,0.00185128,0.0,0.0,0.0,0.00122788,0.0282873,-0.0103241,0.00133026,0.0,0.0,0.0,0.0,0.0,0.0,1.52433,0.0,0.100003,0.0103241,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
9987295,0,0.0,0.0,9987295,0.0,0.0,0.00126666,0.0,0.0,0.0,0.00248681,0.0278981,-0.00941917,0.00139444,0.0,0.0,0.0,0.0,0.0,0.0,1.52498,0.0,0.1,0.00941917,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
10084781,0,0.0,0.0,10084781,0.0,0.0,0.00120192,0.0,0.0,0.0,0.00287,0.0272522,-0.00883375,0.00177561,0.0,0.0,0.0,0.0,0.0,0.0,1.52554,0.0,0.102483,0.00883375,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
10189914,0,0.0,0.0,10189914,0.0,0.0,0.00269307,0.0,0.0,0.0,0.00430183,0.0248927,-0.00566053,0.00605135,0.0,0.0,0.0,0.0,0.0,0.0,1.52623,0.0,0.102466,0.00566053,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
10289886,10270191,47.397742,8.5455939,10289886,-0.0124775,-0.00604767,0.00480084,-0.00815704,-0.0190353,0.0,-0.0123684,-0.00851923,0.000870488,0.00838397,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,1.52689,488.129,0.102426,-0.000870488,0.148988,0.303252,0.154058,0.155746,0,1,1,1,1,1,0,1,1,1,1,0
10392273,10270191,47.397742,8.5455939,10392273,-0.0135262,-0.00900738,0.00779284,-0.00815704,-0.0190353,0.0,-0.00974939,-0.00920415,0.00338755,0.0142641,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,1.5283,488.129,0.102743,-0.00338755,0.161175,0.301218,0.161645,0.153912,0,1,1,1,1,1,0,1,1,1,1,0
10492300,10270191,47.397742,8.5455939,10492300,-0.0143129,-0.0119472,0.0110558,-0.00815704,-0.0190353,0.0,-0.00980318,-0.00845433,0.00577947,0.0189853,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,1.52956,488.129,0.1,-0.00577947,0.172641,0.297877,0.166314,0.149577,0,1,1,1,1,1,0,1,1,1,1,0
10594848,10270191,47.397742,8.5455939,10594848,-0.0146681,-0.0137432,0.0138798,-0.00815704,-0.0190353,0.0,-0.00928408,-0.010275,0.00900691,0.0233697,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,1.53096,488.129,0.1,-0.00900691,0.186299,0.296187,0.174104,0.148054,0,1,1,1,1,1,0,1,1,1,1,0
10697488,10270191,47.397742,8.5455939,10697488,-0.0146101,-0.014774,0.0152813,-0.00815704,-0.0190353,0.0,-0.00840938,-0.00984262,0.0102769,0.0239466,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,1.53266,488.129,0.1,-0.0102769,0.194717,0.291287,0.175667,0.143885,0,1,1,1,1,1,0,1,1,1,1,0
10794900,10270191,47.397742,8.5455939,10794900,-0.0141311,-0.0150797,0.0159438,-0.00815704,-0.0190353,0.0,-0.0062949,-0.00786698,0.00989698,0.0222197,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,1.53441,488.129,0.1,-0.00989698,0.20899,0.292605,0.183214,0.143599,0,1,1,1,1,1,0,1,1,1,1,0
10897438,10270191,47.397742,8.5455939,10897438,-0.0132175,-0.0146077,0.017305,-0.00815704,-0.0190353,0.0,-0.00454833,-0.00693661,0.0106492,0.0221168,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,1.53647,488.129,0.1,-0.0106492,0.219554,0.287442,0.18541,0.139307,0,1,1,1,1,1,0,1,1,1,1,0
11002778,10270191,47.397742,8.5455939,11002778,-0.0119602,-0.0138098,0.0185032,-0.00815704,-0.0190353,0.0,-0.00163106,-0.00590652,0.0133455,0.0237949,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,1.53867,488.129,0.1,-0.0133455,0.237833,0.287754,0.194764,0.138554,0,1,1,1,1,1,0,1,1,1,1,0
11102551,10270191,47.397742,8.5455939,11102551,-0.0107204,-0.0129133,0.0202474,-0.00815704,-0.0190353,0.0,-0.00093239,-0.00601104,0.0152469,0.025151,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,1.54046,488.129,0.1,-0.0152469,0.242794,0.283279,0.192761,0.135222,0,1,1,1,1,1,0,1,1,1,1,0
11204806,10270191,47.397742,8.5455939,11204806,-0.00926577,-0.0117057,0.0223723,-0.00815704,-0.0190353,0.0,0.000928557,-0.00384088,0.0175824,0.0270252,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,1.54281,488.129,0.1,-0.0175824,0.261957,0.283694,0.202082,0.134616,0,1,1,1,1,1,0,1,1,1,1,0
11302577,10270191,47.397742,8.5455939,11302577,-0.00796099,-0.0105041,0.023937,-0.00815704,-0.0190353,0.0,0.00218347,-0.00298432,0.0194703,0.0278829,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,1.54486,488.129,0.1,-0.0194703,0.266425,0.280349,0.199644,0.131674,0,1,1,1,1,1,0,1,1,1,1,0
11407249,10270191,47.397742,8.5455939,11407249,-0.00655994,-0.0090697,0.0255264,-0.00815704,-0.0190353,0.0,0.00214232,-0.00208597,0.0201791,0.027407,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,1.54682,488.129,0.1,-0.0201791,0.286343,0.278136,0.208945,0.130362,0,1,1,1,1,1,0,1,1,1,1,0
11507234,10270191,47.397742,8.5455939,11507234,-0.00537119,-0.0077884,0.0277421,-0.00815704,-0.0190353,0.0,0.00368596,0.000274564,0.0232928,0.0299695,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,1.54848,488.129,0.1,-0.0232928,0.287406,0.277042,0.204208,0.12845,0,1,1,1,1,1,0,1,1,1,1,0
11609732,10270191,47.397742,8.5455939,11609732,-0.00415585,-0.0064594,0.029556,-0.00815704,-0.0190353,0.0,0.00644777,0.00199076,0.0245113,0.0300979,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,1.55007,488.129,0.1,-0.0245113,0.305379,0.276303,0.2123,0.127743,0,1,1,1,1,1,0,1,1,1,1,0
11712308,10270191,47.397742,8.5455939,11712308,-0.00259813,-0.00486374,0.0299514,-0.00815704,-0.0190353,0.0,0.00830365,0.00211735,0.0277769,0.0307675,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,1.55127,488.129,0.1,-0.0277769,0.307913,0.272258,0.208243,0.124877,0,1,1,1,1,1,0,1,1,1,1,0
11809949,10270191,47.397742,8.5455939,11809949,-0.0012635,-0.00380703,0.0316015,-0.00815704,-0.0190353,0.0,0.00930674,0.00214447,0.0285657,0.030446,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,1.55263,488.129,0.1,-0.0285657,0.32574,0.273901,0.21591,0.124997,0,1,1,1,1,1,0,1,1,1,1,0
11912571,10270191,47.397742,8.5455939,11912571,7.60838e-05,-0.00250453,0.0330211,-0.00815704,-0.0190353,0.0,0.00943172,0.00364044,0.0285099,0.028911,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,1.55407,488.129,0.1,-0.0285099,0.325253,0.269591,0.210222,0.122286,0,1,1,1,1,1,0,1,1,1,1,0
12014766,10270191,47.397742,8.5455939,12014766,0.00102648,-0.00133336,0.0336355,-0.00815704,-0.0190353,0.0,0.0090385,0.00773117,0.0277988,0.0262592,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,1.55517,488.129,0.1,-0.0277988,0.344705,0.269502,0.218707,0.12182,0,1,1,1,1,1,0,1,1,1,1,0
12117367,10270191,47.397742,8.5455939,12117367,0.00206429,0.000169597,0.0347098,-0.00815704,-0.0190353,0.0,0.0129561,0.0100736,0.0291907,0.0263003,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,1.55624,488.129,0.1,-0.0291907,0.341731,0.267625,0.21192,0.119991,0,1,1,1,1,1,0,1,1,1,1,0
12219791,10270191,47.397742,8.5455939,12219791,0.00319829,0.00167688,0.0361139,-0.00815704,-0.0190353,0.0,0.014216,0.0109691,0.0320808,0.0280439,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,1.55754,488.129,0.1,-0.0320808,0.360275,0.267082,0.219671,0.119514,0,1,1,1,1,1,0,1,1,1,1,0
12319798,10270191,47.397742,8.5455939,12319798,0.00412157,0.00275021,0.0375589,-0.00815704,-0.0190353,0.0,0.0152551,0.0119942,0.0338721,0.0286667,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,1.55901,488.129,0.1,-0.0338721,0.35449,0.264913,0.21202,0.117641,0,1,1,1,1,1,0,1,1,1,1,0
12419858,10270191,47.397742,8.5455939,12419858,0.00495202,0.00379152,0.0384423,-0.00815704,-0.0190353,0.0,0.0163866,0.0122351,0.033067,0.0263808,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,1.56082,488.129,0.1,-0.033067,0.376489,0.266089,0.221247,0.117584,0,1,1,1,1,1,0,1,1,1,1,0
12519822,10270191,47.397742,8.5455939,12519822,0.0058467,0.00467921,0.0393197,-0.00815704,-0.0190353,0.0,0.0173838,0.0135229,0.0333007,0.0251918,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,1.56285,488.129,0.1,-0.0333007,0.367307,0.263317,0.212125,0.115747,0,1,1,1,1,1,0,1,1,1,1,0
12622786,10270191,47.397742,8.5455939,12622786,0.00665641,0.00558439,0.0391125,-0.00815704,-0.0190353,0.0,0.0178165,0.0153934,0.033232,0.0228988,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,1.56499,488.129,0.1,-0.033232,0.388161,0.264021,0.220605,0.115664,0,1,1,1,1,1,0,1,1,1,1,0
12727242,10270191,47.397742,8.5455939,12727242,0.00741315,0.00664014,0.0390722,-0.00815704,-0.0190353,0.0,0.0177522,0.0183201,0.0332085,0.0209626,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,1.56698,488.129,0.1,-0.0332085,0.379215,0.262309,0.211766,0.114164,0,1,1,1,1,1,0,1,1,1,1,0
12824872,10270191,47.397742,8.5455939,12824872,0.00790442,0.00772363,0.0395509,-0.00815704,-0.0190353,0.0,0.0161971,0.0191949,0.0334987,0.0200653,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,1.56857,488.129,0.1,-0.0334987,0.396947,0.261661,0.218795,0.113806,0,1,1,1,1,1,0,1,1,1,1,0
12929841,10270191,47.397742,8.5455939,12929841,0.00838762,0.00872006,0.0400654,-0.00815704,-0.0190353,0.0,0.017182,0.0201662,0.0326179,0.0179732,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,1.56992,488.129,0.1,-0.0326179,0.386102,0.259576,0.209854,0.112225,0,1,1,1,1,1,0,1,1,1,1,0
13029866,10270191,47.397742,8.5455939,13029866,0.00875568,0.00951411,0.0407602,-0.00815704,-0.0190353,0.0,0.0178245,0.0201994,0.0334615,0.0180482,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,1.57096,488.129,0.1,-0.0334615,0.40498,0.259613,0.217579,0.112008,0,1,1,1,1,1,0,1,1,1,1,0
13130078,10270191,47.397742,8.5455939,13130078,0.00859291,0.0098827,0.0413685,-0.00815704,-0.0190353,0.0,0.0163024,0.0206388,0.0306703,0.0147971,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,1.57136,488.129,0.1,-0.0306703,0.396364,0.259205,0.210061,0.11089,0,1,1,1,1,1,0,1,1,1,1,0
13234935,10270191,47.397742,8.5455939,13234935,0.00872749,0.0106368,0.0430045,-0.00815704,-0.0190353,0.0,0.0155906,0.0212536,0.0314647,0.0159516,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,1.57151,488.129,0.1,-0.0314647,0.414597,0.259012,0.217375,0.110661,0,1,1,1,1,1,0,1,1,1,1,0
13335299,10270191,47.397742,8.5455939,13335299,0.00853223,0.0108311,0.0444902,-0.00815704,-0.0190353,0.0,0.0174368,0.0207017,0.0341664,0.0189301,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,1.57176,488.129,0.1,-0.0341664,0.402914,0.255696,0.20862,0.108923,0,1,1,1,1,1,0,1,1,1,1,0
13435467,10270191,47.397742,8.5455939,13435467,0.00885678,0.011385,0.0458839,-0.00815704,-0.0190353,0.0,0.0205242,0.0219604,0.0355539,0.0200909,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,1.57216,488.129,0.1,-0.0355539,0.420871,0.257666,0.215811,0.109294,0,1,1,1,1,1,0,1,1,1,1,0
13537656,10270191,47.397742,8.5455939,13537656,0.00912465,0.0115529,0.0473804,-0.00815704,-0.0190353,0.0,0.0211123,0.0215872,0.0350864,0.0195251,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,1.57246,488.129,0.1,-0.0350864,0.407589,0.256124,0.206639,0.108098,0,1,1,1,1,1,0,1,1,1,1,0
13637352,10270191,47.397742,8.5455939,13637352,0.00967249,0.0118694,0.0489744,-0.00815704,-0.0190353,0.0,0.0212823,0.0197612,0.0395156,0.0236642,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,1.57288,488.129,0.1,-0.0395156,0.426147,0.254345,0.21425,0.107464,0,1,1,1,1,1,0,1,1,1,1,0
13739807,10270191,47.397742,8.5455939,13739807,0.00974054,0.0114729,0.0505003,-0.00815704,-0.0190353,0.0,0.0205499,0.018166,0.0447759,0.0281638,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,1.57405,488.129,0.1,-0.0447759,0.413277,0.253297,0.205832,0.106403,0,1,1,1,1,1,0,1,1,1,1,0
13842534,10270191,47.397742,8.5455939,13842534,0.0102046,0.0114299,0.0522449,-0.00815704,-0.0190353,0.0,0.0213555,0.0154009,0.0434048,0.0259091,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,1.5752,488.129,0.1,-0.0434048,0.430611,0.253177,0.212756,0.106247,0,1,1,1,1,1,0,1,1,1,1,0
13944766,10270191,47.397742,8.5455939,13944766,0.0100976,0.0104775,0.0537318,-0.00815704,-0.0190353,0.0,0.0214145,0.0110894,0.0460023,0.0276634,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,1.57659,488.129,0.1,-0.0460023,0.417533,0.252425,0.204625,0.105281,0,1,1,1,1,1,0,1,1,1,1,0
14042328,10270191,47.397742,8.5455939,14042328,0.0107112,0.0100026,0.0558011,-0.00815704,-0.0190353,0.0,0.022878,0.00949525,0.0489959,0.0298948,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,1.57825,488.129,0.1,-0.0489959,0.432436,0.251376,0.21065,0.104919,0,1,1,1,1,1,0,1,1,1,1,0
14147213,10270191,47.397742,8.5455939,14147213,0.0108412,0.00887984,0.0571822,-0.00815704,-0.0190353,0.0,0.0236972,0.00737056,0.0495819,0.0291152,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,1.57982,488.129,0.1,-0.0495819,0.419682,0.250924,0.203107,0.104064,0,1,1,1,1,1,0,1,1,1,1,0
14249768,10270191,47.397742,8.5455939,14249768,0.0113181,0.0079495,0.0594926,-0.00815704,-0.0190353,0.0,0.0245874,0.00454096,0.0518667,0.0312995,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,1.58095,488.129,0.1,-0.0518667,0.439092,0.250111,0.211025,0.103742,0,1,1,1,1,1,0,1,1,1,1,0
14350129,10270191,47.397742,8.5455939,14350129,0.0113914,0.00683071,0.061839,-0.00815704,-0.0190353,0.0,0.0228293,0.000979372,0.0522762,0.0311968,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,1.58173,488.129,0.1,-0.0522762,0.423106,0.250447,0.202393,0.103148,0,1,1,1,1,1,0,1,1,1,1,0
14452538,10270191,47.397742,8.5455939,14452538,0.0117617,0.00581983,0.0643711,-0.00815704,-0.0190353,0.0,0.0215555,4.74839e-05,0.0547878,0.0331739,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,1.58245,488.129,0.1,-0.0547878,0.438813,0.250012,0.208645,0.102981,0,1,1,1,1,1,0,1,1,1,1,0
14552457,10270191,47.397742,8.5455939,14552457,0.0112578,0.0046253,0.0673618,-0.00815704,-0.0190353,0.0,0.0228745,-0.00219651,0.0599947,0.0383501,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,1.58308,488.129,0.1,-0.0599947,0.425755,0.247866,0.201663,0.101763,0,1,1,1,1,1,0,1,1,1,1,0
14654996,10270191,47.397742,8.5455939,14654996,0.0116888,0.00375495,0.071357,-0.00815704,-0.0190353,0.0,0.0245314,-0.00251562,0.0634458,0.0422609,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,1.58435,488.129,0.1,-0.0634458,0.444602,0.249018,0.209431,0.101975,0,1,1,1,1,1,0,1,1,1,1,0
14755139,10270191,47.397742,8.5455939,14755139,0.011635,0.00292478,0.0748911,-0.00815704,-0.0190353,0.0,0.0255432,-0.00415424,0.0641177,0.0427268,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,1.58594,488.129,0.1,-0.0641177,0.428795,0.247844,0.201165,0.101078,0,1,1,1,1,1,0,1,1,1,1,0
14854956,10270191,47.397742,8.5455939,14854956,0.0124133,0.00230536,0.0782666,-0.00815704,-0.0190353,0.0,0.0243995,-0.00402099,0.0694117,0.0471686,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,1.58712,488.129,0.1,-0.0694117,0.444496,0.247649,0.207555,0.100982,0,1,1,1,1,1,0,1,1,1,1,0
14959775,10270191,47.397742,8.5455939,14959775,0.0122639,0.00161694,0.0810514,-0.00815704,-0.0190353,0.0,0.0238255,-0.00632451,0.0735355,0.049304,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,1.58796,488.129,0.1,-0.0735355,0.428863,0.246547,0.199683,0.100122,0,1,1,1,1,1,0,1,1,1,1,0
15057610,10270191,47.397742,8.5455939,15057610,0.0129184,0.00104208,0.0838365,-0.00815704,-0.0190353,0.0,0.025591,-0.00568114,0.0747324,0.0486396,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,1.58858,488.129,0.1,-0.0747324,0.444659,0.246531,0.206236,0.10008,0,1,1,1,1,1,0,1,1,1,1,0
15162528,10270191,47.397742,8.5455939,15162528,0.0129723,0.000594689,0.0868601,-0.00815704,-0.0190353,0.0,0.0266549,-0.00485749,0.0774735,0.0496003,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,1.58897,488.129,0.1,-0.0774735,0.430626,0.246222,0.199492,0.0993982,0,1,1,1,1,1,0,1,1,1,1,0
15262514,10270191,47.397742,8.5455939,15262514,0.0139317,0.000203595,0.0901721,-0.00815704,-0.0190353,0.0,0.0293305,-0.00642539,0.0766542,0.0474001,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,1.58953,488.129,0.1,-0.0766542,0.445012,0.245644,0.205345,0.099253,0,1,1,1,1,1,0,1,1,1,1,0
15364926,10270191,47.397742,8.5455939,15364926,0.0145811,-0.000209958,0.0933055,-0.00815704,-0.0190353,0.0,0.0315219,-0.00587346,0.0779479,0.0471019,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,1.58983,488.129,0.1,-0.0779479,0.429027,0.244402,0.197934,0.0983679,0,1,1,1,1,1,0,1,1,1,1,0
15464965,10270191,47.397742,8.5455939,15464965,0.0157003,-0.000537465,0.0961011,-0.00815704,-0.0190353,0.0,0.0347331,-0.00735643,0.0807946,0.0486231,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,1.59022,488.129,0.1,-0.0807946,0.44676,0.245537,0.205525,0.098611,0,1,1,1,1,1,0,1,1,1,1,0
15567296,10270191,47.397742,8.5455939,15567296,0.0163688,-0.00102303,0.0993274,-0.00815704,-0.0190353,0.0,0.0348127,-0.00793163,0.0825914,0.0488709,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,1.5911,488.129,0.1,-0.0825914,0.431107,0.244499,0.198468,0.0978013,0,1,1,1,1,1,0,1,1,1,1,0
15667249,10270191,47.397742,8.5455939,15667249,0.0174684,-0.0012246,0.102601,-0.00815704,-0.0190353,0.0,0.0344453,-0.00637504,0.0830308,0.0485779,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,1.59183,488.129,0.1,-0.0830308,0.447544,0.245061,0.205318,0.0979317,0,1,1,1,1,1,0,1,1,1,1,0
15770074,10270191,47.397742,8.5455939,15770074,0.0180125,-0.00143469,0.105771,-0.00815704,-0.0190353,0.0,0.0375002,-0.00729026,0.085226,0.0490748,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,1.59279,488.129,0.1,-0.085226,0.431185,0.243697,0.198001,0.0970803,0,1,1,1,1,1,0,1,1,1,1,0
15869891,10270191,47.397742,8.5455939,15869891,0.0194497,-0.00168261,0.108242,-0.00815704,-0.0190353,0.0,0.0399843,-0.00824253,0.0869982,0.0486856,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,1.59343,488.129,0.1,-0.0869982,0.445411,0.243322,0.203958,0.0969933,0,1,1,1,1,1,0,1,1,1,1,0
15974872,10270191,47.397742,8.5455939,15974872,0.0200771,-0.00172921,0.111003,-0.00815704,-0.0190353,0.0,0.041445,-0.0057762,0.0885564,0.0484998,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,1.59382,488.129,0.1,-0.0885564,0.43175,0.243266,0.197962,0.0964498,0,1,1,1,1,1,0,1,1,1,1,0
16074805,10270191,47.397742,8.5455939,16074805,0.0212136,-0.00161573,0.11432,-0.00815704,-0.0190353,0.0,0.0398489,-0.00537383,0.0925144,0.0517211,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,1.59398,488.129,0.1,-0.0925144,0.448235,0.242203,0.204975,0.0962033,0,1,1,1,1,1,0,1,1,1,1,0
16174870,10270191,47.397742,8.5455939,16174870,0.0214823,-0.00145149,0.118325,-0.00815704,-0.0190353,0.0,0.0403726,-0.00334557,0.0961786,0.054256,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,1.59431,488.129,0.1,-0.0961786,0.431443,0.24248,0.197546,0.0957771,0,1,1,1,1,1,0,1,1,1,1,0
16279879,10270191,47.397742,8.5455939,16279879,0.023099,-0.00126894,0.123796,-0.00815704,-0.0190353,0.0,0.0444843,-0.0029892,0.0991417,0.0568363,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,1.59462,488.129,0.1,-0.0991417,0.445826,0.242316,0.203679,0.095751,0,1,1,1,1,1,0,1,1,1,1,0
16379830,10270191,47.397742,8.5455939,16379830,0.0228211,-0.00101973,0.127654,-0.00815704,-0.0190353,0.0,0.0451899,-0.00345359,0.0996198,0.0564456,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,1.59474,488.129,0.1,-0.0996198,0.431618,0.240201,0.1975,0.0947752,0,1,1,1,1,1,0,1,1,1,1,0
16482442,10270191,47.397742,8.5455939,16482442,0.0239547,0.00311422,0.132243,-0.00815704,-0.0190353,0.0,0.0433296,0.121795,0.102723,0.0590728,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,1.59503,488.129,0.1,-0.102723,0.448602,0.241321,0.204924,0.0950576,0,1,1,1,1,1,0,1,1,1,1,0
16579852,10270191,47.397742,8.5455939,16579852,0.0229265,0.0323802,0.136104,-0.00815704,-0.0190353,0.0,0.0340942,0.517921,0.107804,0.0624843,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,1.59582,488.129,0.1,-0.107804,0.432663,0.240231,0.198082,0.0943375,0,1,1,1,1,1,0,1,1,1,1,0
16682525,10270191,47.397742,8.5455939,16682525,0.0221356,0.119616,0.141918,-0.00815704,-0.0190353,0.0,0.0162318,1.22765,0.114853,0.0688487,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,1.59709,488.129,0.1,-0.114853,0.446146,0.239729,0.203808,0.0943243,0,1,1,1,1,1,0,1,1,1,1,0
16787219,10270191,47.397742,8.5455939,16787219,0.0171433,0.286824,0.146915,-0.00815704,-0.0190353,0.0,-0.0137397,2.25363,0.124947,0.0769285,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,1.59857,488.129,0.1,-0.124947,0.43225,0.239585,0.198615,0.0943145,0,1,1,1,1,1,0,1,1,1,1,0
16887301,10270191,47.397742,8.5455939,16887301,0.0100817,0.562653,0.151885,-0.00815704,-0.0190353,0.0,-0.050884,3.50848,0.133662,0.0835247,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,1.59988,488.129,0.1,-0.133662,0.448287,0.240342,0.208229,0.0960366,0,1,1,1,1,1,0,1,1,1,1,0
16990128,10270191,47.397742,8.5455939,16990128,-0.000289857,0.921194,0.157201,-0.00815704,-0.0190353,0.0,-0.0969348,5.00879,0.140502,0.0867639,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,1.60064,488.129,0.1,-0.140502,0.432103,0.239173,0.20637,0.098158,0,1,1,1,1,1,0,1,1,1,1,0
17090039,10270191,47.397742,8.5455939,17090039,-0.0145438,1.44553,0.16324,-0.00815704,-0.0190353,0.0,-0.148341,6.68089,0.149968,0.0935555,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,1.60148,488.129,0.1,-0.149968,0.445832,0.238938,0.221527,0.103121,0,1,1,1,1,1,0,1,1,1,1,0
17190247,10270191,47.397742,8.5455939,17190247,-0.0308078,2.03708,0.165858,-0.00815704,-0.0190353,0.0,-0.199153,8.44503,0.142168,0.079776,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,1.60172,488.129,0.1,-0.142168,0.431083,0.23841,0.22931,0.110149,0,1,1,1,1,1,0,1,1,1,1,0
17290376,10270191,47.397742,8.5455939,17290376,-0.0524604,2.83836,0.165323,-0.00815704,-0.0190353,0.0,-0.257225,10.3227,0.126133,0.0587487,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,1.60203,488.129,0.1,-0.126133,0.447835,0.239681,0.261175,0.122619,0,1,1,1,1,1,0,1,1,1,1,0
17392580,10270191,47.397742,8.5455939,17392580,-0.0806909,3.88792,0.164441,-0.00815704,-0.0190353,0.0,-0.31925,12.303,0.106289,0.0355502,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,1.60251,488.129,0.1,-0.106289,0.441624,0.239941,0.288063,0.135478,0,1,1,1,1,1,0,1,1,1,1,0
17497293,10270191,47.397742,8.5455939,17497293,-0.116646,5.1922,0.158242,-0.00815704,-0.0190353,0.0,-0.384066,14.3205,0.0790431,0.00484651,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,1.60326,488.129,0.1,-0.0790431,0.461775,0.240445,0.330284,0.153649,0,1,1,1,1,1,0,1,1,1,1,0
17597461,10270191,47.397742,8.5455939,17597461,-0.155724,6.60707,0.1472,-0.00815704,-0.0190353,0.0,-0.441792,16.1598,0.0500624,-0.0284007,-0.0149684,-0.0328109,0.00603776,0.0,0.0,0.0,1.6044,488.129,0.1,-0.0500624,0.458819,0.242566,0.364256,0.171332,0,1,1,1,1,1,0,1,1,1,1,0
