timestamp,noutputs,output[0],output[1],output[2],output[3],output[4],output[5],output[6],output[7],output[8],output[9],output[10],output[11],output[12],output[13],output[14],output[15]
35508303,8,1500.0,1500.0,1588.33,1500.0,1834.91,1428.25,1571.75,1764.86,nan,nan,nan,nan,nan,nan,nan,nan
35609951,8,1500.0,1500.0,1543.04,1500.0,1857.04,1533.78,1466.22,1474.77,nan,nan,nan,nan,nan,nan,nan,nan
35711179,8,1500.0,1500.0,1466.85,1500.0,1849.93,1611.04,1388.96,1300.86,nan,nan,nan,nan,nan,nan,nan,nan
35812561,8,1500.0,1500.0,1385.41,1500.0,1846.07,1608.31,1391.69,1529.74,nan,nan,nan,nan,nan,nan,nan,nan
35914175,8,1500.0,1500.0,1340.01,1500.0,1807.72,1570.04,1429.96,1593.67,nan,nan,nan,nan,nan,nan,nan,nan
36016127,8,1500.0,1500.0,1343.13,1500.0,1773.9,1557.64,1442.36,1322.0,nan,nan,nan,nan,nan,nan,nan,nan
36117568,8,1500.0,1500.0,1357.1,1500.0,1722.97,1558.76,1441.24,1329.55,nan,nan,nan,nan,nan,nan,nan,nan
36220210,8,1500.0,1500.0,1353.08,1500.0,1676.51,1545.96,1454.04,1561.88,nan,nan,nan,nan,nan,nan,nan,nan
36322690,8,1500.0,1500.0,1325.07,1500.0,1604.97,1549.43,1450.57,1458.22,nan,nan,nan,nan,nan,nan,nan,nan
36424871,8,1500.0,1500.0,1356.4,1500.0,1550.69,1520.11,1479.89,1272.39,nan,nan,nan,nan,nan,nan,nan,nan
36525920,8,1500.0,1500.0,1404.1,1500.0,1492.87,1491.0,1509.0,1454.27,nan,nan,nan,nan,nan,nan,nan,nan
36628321,8,1500.0,1500.0,1394.42,1500.0,1440.4,1530.39,1469.61,1552.21,nan,nan,nan,nan,nan,nan,nan,nan
36730053,8,1500.0,1500.0,1390.42,1500.0,1394.71,1528.36,1471.64,1353.09,nan,nan,nan,nan,nan,nan,nan,nan
36831634,8,1500.0,1500.0,1444.82,1500.0,1340.75,1463.43,1536.57,1333.45,nan,nan,nan,nan,nan,nan,nan,nan
36932783,8,1500.0,1500.0,1472.1,1500.0,1282.53,1474.14,1525.86,1531.17,nan,nan,nan,nan,nan,nan,nan,nan
37034881,8,1500.0,1500.0,1451.57,1500.0,1235.51,1524.65,1475.35,1487.46,nan,nan,nan,nan,nan,nan,nan,nan
37136285,8,1500.0,1500.0,1463.39,1500.0,1169.89,1491.86,1508.14,1318.93,nan,nan,nan,nan,nan,nan,nan,nan
37237273,8,1500.0,1500.0,1499.18,1500.0,1148.16,1458.12,1541.88,1419.4,nan,nan,nan,nan,nan,nan,nan,nan
37339180,8,1500.0,1500.0,1501.09,1500.0,1088.46,1493.27,1506.73,1545.05,nan,nan,nan,nan,nan,nan,nan,nan
37441137,8,1500.0,1500.0,1489.14,1500.0,1069.56,1509.83,1490.17,1513.22,nan,nan,nan,nan,nan,nan,nan,nan
37543058,8,1500.0,1500.0,1489.14,1500.0,1069.56,1509.83,1490.17,1513.22,nan,nan,nan,nan,nan,nan,nan,nan
37644246,8,1500.0,1500.0,1770.08,1500.0,1829.73,1253.73,1746.27,1417.3,nan,nan,nan,nan,nan,nan,nan,nan
37745855,8,1500.0,1500.0,1720.96,1500.0,1816.97,1491.83,1508.17,1465.52,nan,nan,nan,nan,nan,nan,nan,nan
37847372,8,1500.0,1500.0,1595.82,1500.0,1761.83,1640.03,1359.97,1500.12,nan,nan,nan,nan,nan,nan,nan,nan
37948881,8,1500.0,1500.0,1501.84,1500.0,1718.48,1573.4,1426.6,1403.53,nan,nan,nan,nan,nan,nan,nan,nan
38050830,8,1500.0,1500.0,1456.71,1500.0,1682.35,1550.9,1449.1,1369.02,nan,nan,nan,nan,nan,nan,nan,nan
38152455,8,1500.0,1500.0,1428.88,1500.0,1667.22,1570.64,1429.36,1441.82,nan,nan,nan,nan,nan,nan,nan,nan
38253916,8,1500.0,1500.0,1405.03,1500.0,1631.5,1550.72,1449.28,1443.06,nan,nan,nan,nan,nan,nan,nan,nan
38355043,8,1500.0,1500.0,1382.22,1500.0,1636.29,1542.12,1457.88,1375.73,nan,nan,nan,nan,nan,nan,nan,nan
38457073,8,1500.0,1500.0,1361.88,1500.0,1633.59,1551.08,1448.92,1397.38,nan,nan,nan,nan,nan,nan,nan,nan
38558838,8,1500.0,1500.0,1351.09,1500.0,1625.03,1550.31,1449.69,1454.95,nan,nan,nan,nan,nan,nan,nan,nan
38660733,8,1500.0,1500.0,1357.73,1500.0,1621.48,1539.83,1460.17,1414.98,nan,nan,nan,nan,nan,nan,nan,nan
38762873,8,1500.0,1500.0,1378.32,1500.0,1598.75,1524.2,1475.8,1381.43,nan,nan,nan,nan,nan,nan,nan,nan
38864036,8,1500.0,1500.0,1397.41,1500.0,1594.49,1516.33,1483.67,1442.08,nan,nan,nan,nan,nan,nan,nan,nan
38965413,8,1500.0,1500.0,1398.73,1500.0,1574.2,1521.28,1478.72,1457.05,nan,nan,nan,nan,nan,nan,nan,nan
39067008,8,1500.0,1500.0,1400.67,1500.0,1551.98,1516.33,1483.67,1399.46,nan,nan,nan,nan,nan,nan,nan,nan
39168796,8,1500.0,1500.0,1419.4,1500.0,1529.7,1504.01,1495.99,1415.43,nan,nan,nan,nan,nan,nan,nan,nan
39270759,8,1500.0,1500.0,1428.65,1500.0,1525.98,1508.67,1491.33,1463.43,nan,nan,nan,nan,nan,nan,nan,nan
39372374,8,1500.0,1500.0,1434.81,1500.0,1485.27,1514.98,1485.02,1429.93,nan,nan,nan,nan,nan,nan,nan,nan
39474512,8,1500.0,1500.0,1451.27,1500.0,1452.8,1497.62,1502.38,1400.66,nan,nan,nan,nan,nan,nan,nan,nan
39575793,8,1500.0,1500.0,1462.19,1500.0,1444.85,1491.7,1508.3,1421.6,nan,nan,nan,nan,nan,nan,nan,nan
39677555,8,1500.0,1500.0,1462.19,1500.0,1444.85,1491.7,1508.3,1421.6,nan,nan,nan,nan,nan,nan,nan,nan
39779282,8,1500.0,1500.0,1838.99,1500.0,1810.29,1217.96,1782.04,1617.47,nan,nan,nan,nan,nan,nan,nan,nan
39880643,8,1500.0,1500.0,1768.13,1500.0,1771.05,1549.17,1450.83,1375.86,nan,nan,nan,nan,nan,nan,nan,nan
39982522,8,1500.0,1500.0,1626.14,1500.0,1747.15,1649.37,1350.63,1365.54,nan,nan,nan,nan,nan,nan,nan,nan
40084437,8,1500.0,1500.0,1504.76,1500.0,1713.03,1557.63,1442.37,1555.43,nan,nan,nan,nan,nan,nan,nan,nan
40185547,8,1500.0,1500.0,1481.73,1500.0,1667.92,1513.39,1486.61,1462.34,nan,nan,nan,nan,nan,nan,nan,nan
40287111,8,1500.0,1500.0,1443.96,1500.0,1602.8,1581.92,1418.08,1269.7,nan,nan,nan,nan,nan,nan,nan,nan
40388843,8,1500.0,1500.0,1385.29,1500.0,1569.35,1594.81,1405.19,1447.39,nan,nan,nan,nan,nan,nan,nan,nan
40490614,8,1500.0,1500.0,1363.81,1500.0,1528.49,1534.46,1465.54,1547.61,nan,nan,nan,nan,nan,nan,nan,nan
40593079,8,1500.0,1500.0,1373.56,1500.0,1463.59,1522.23,1477.77,1339.36,nan,nan,nan,nan,nan,nan,nan,nan
40694470,8,1500.0,1500.0,1390.63,1500.0,1418.16,1537.68,1462.32,1337.76,nan,nan,nan,nan,nan,nan,nan,nan
40796186,8,1500.0,1500.0,1394.53,1500.0,1376.72,1529.02,1470.98,1544.26,nan,nan,nan,nan,nan,nan,nan,nan
40897609,8,1500.0,1500.0,1394.84,1500.0,1320.83,1519.98,1480.02,1466.63,nan,nan,nan,nan,nan,nan,nan,nan
40998760,8,1500.0,1500.0,1421.73,1500.0,1274.31,1496.75,1503.25,1302.89,nan,nan,nan,nan,nan,nan,nan,nan
41100274,8,1500.0,1500.0,1457.02,1500.0,1235.1,1481.35,1518.65,1445.53,nan,nan,nan,nan,nan,nan,nan,nan
41201936,8,1500.0,1500.0,1456.03,1500.0,1179.22,1508.06,1491.94,1543.71,nan,nan,nan,nan,nan,nan,nan,nan
41304076,8,1500.0,1500.0,1456.22,1500.0,1138.15,1507.72,1492.28,1381.33,nan,nan,nan,nan,nan,nan,nan,nan
41406016,8,1500.0,1500.0,1486.52,1500.0,1123.22,1474.4,1525.6,1351.41,nan,nan,nan,nan,nan,nan,nan,nan
41508389,8,1500.0,1500.0,1505.87,1500.0,1084.4,1476.29,1523.71,1507.93,nan,nan,nan,nan,nan,nan,nan,nan
41610284,8,1500.0,1500.0,1495.77,1500.0,1031.5,1507.85,1492.15,1497.4,nan,nan,nan,nan,nan,nan,nan,nan
41711026,8,1500.0,1500.0,1494.16,1500.0,1005.97,1506.66,1493.34,1420.75,nan,nan,nan,nan,nan,nan,nan,nan
41812245,8,1500.0,1500.0,1494.16,1500.0,1005.97,1506.66,1493.34,1420.75,nan,nan,nan,nan,nan,nan,nan,nan
41913039,8,1500.0,1500.0,1816.59,1500.0,1813.84,1225.2,1774.8,1544.96,nan,nan,nan,nan,nan,nan,nan,nan
42014187,8,1500.0,1500.0,1751.63,1500.0,1785.93,1513.27,1486.73,1464.26,nan,nan,nan,nan,nan,nan,nan,nan
42115251,8,1500.0,1500.0,1624.0,1500.0,1759.48,1644.8,1355.2,1382.07,nan,nan,nan,nan,nan,nan,nan,nan
42217293,8,1500.0,1500.0,1511.25,1500.0,1719.16,1584.98,1415.02,1455.24,nan,nan,nan,nan,nan,nan,nan,nan
42318719,8,1500.0,1500.0,1466.67,1500.0,1666.99,1540.8,1459.2,1482.35,nan,nan,nan,nan,nan,nan,nan,nan
42420170,8,1500.0,1500.0,1448.76,1500.0,1609.21,1557.85,1442.15,1385.12,nan,nan,nan,nan,nan,nan,nan,nan
42521258,8,1500.0,1500.0,1411.69,1500.0,1557.53,1571.29,1428.71,1386.63,nan,nan,nan,nan,nan,nan,nan,nan
42622541,8,1500.0,1500.0,1385.84,1500.0,1510.38,1551.47,1448.53,1478.56,nan,nan,nan,nan,nan,nan,nan,nan
42723573,8,1500.0,1500.0,1381.93,1500.0,1448.73,1531.12,1468.88,1453.11,nan,nan,nan,nan,nan,nan,nan,nan
42825010,8,1500.0,1500.0,1389.23,1500.0,1407.79,1528.39,1471.61,1374.65,nan,nan,nan,nan,nan,nan,nan,nan
42926840,8,1500.0,1500.0,1405.1,1500.0,1349.8,1522.74,1477.26,1433.78,nan,nan,nan,nan,nan,nan,nan,nan
43028278,8,1500.0,1500.0,1418.03,1500.0,1307.0,1514.28,1485.72,1484.58,nan,nan,nan,nan,nan,nan,nan,nan
43129801,8,1500.0,1500.0,1437.31,1500.0,1264.59,1505.39,1494.61,1416.77,nan,nan,nan,nan,nan,nan,nan,nan
43230840,8,1500.0,1500.0,1461.2,1500.0,1198.83,1489.08,1510.92,1394.38,nan,nan,nan,nan,nan,nan,nan,nan
43332211,8,1500.0,1500.0,1476.91,1500.0,1168.83,1488.63,1511.37,1461.51,nan,nan,nan,nan,nan,nan,nan,nan
43434457,8,1500.0,1500.0,1482.43,1500.0,1106.75,1499.23,1500.77,1464.91,nan,nan,nan,nan,nan,nan,nan,nan
43536130,8,1500.0,1500.0,1492.6,1500.0,1075.5,1493.76,1506.24,1407.18,nan,nan,nan,nan,nan,nan,nan,nan
43637493,8,1500.0,1500.0,1508.14,1500.0,1042.43,1482.63,1517.37,1418.34,nan,nan,nan,nan,nan,nan,nan,nan
43739254,8,1500.0,1500.0,1518.6,1500.0,1000.0,1487.76,1512.24,1472.55,nan,nan,nan,nan,nan,nan,nan,nan
43841071,8,1500.0,1500.0,1518.04,1500.0,1000.0,1495.06,1504.94,1452.87,nan,nan,nan,nan,nan,nan,nan,nan
43942736,8,1500.0,1500.0,1518.04,1500.0,1000.0,1495.06,1504.94,1452.87,nan,nan,nan,nan,nan,nan,nan,nan
44043835,8,1500.0,1500.0,1794.97,1500.0,1824.96,1268.66,1731.34,1509.22,nan,nan,nan,nan,nan,nan,nan,nan
44146058,8,1500.0,1500.0,1765.86,1500.0,1817.02,1382.56,1617.44,1488.7,nan,nan,nan,nan,nan,nan,nan,nan
44247233,8,1500.0,1500.0,1666.48,1500.0,1777.2,1612.72,1387.28,1427.51,nan,nan,nan,nan,nan,nan,nan,nan
44348717,8,1500.0,1500.0,1550.62,1500.0,1743.9,1617.19,1382.81,1439.78,nan,nan,nan,nan,nan,nan,nan,nan
44449737,8,1500.0,1500.0,1481.97,1500.0,1686.72,1556.12,1443.88,1469.15,nan,nan,nan,nan,nan,nan,nan,nan
44551740,8,1500.0,1500.0,1456.98,1500.0,1632.21,1551.4,1448.6,1426.39,nan,nan,nan,nan,nan,nan,nan,nan
44654156,8,1500.0,1500.0,1427.68,1500.0,1579.82,1568.32,1431.68,1401.07,nan,nan,nan,nan,nan,nan,nan,nan
44756661,8,1500.0,1500.0,1400.71,1500.0,1541.52,1555.74,1444.26,1447.05,nan,nan,nan,nan,nan,nan,nan,nan
44859362,8,1500.0,1500.0,1389.26,1500.0,1476.22,1536.93,1463.07,1458.95,nan,nan,nan,nan,nan,nan,nan,nan
44960680,8,1500.0,1500.0,1391.75,1500.0,1416.98,1531.28,1468.72,1412.5,nan,nan,nan,nan,nan,nan,nan,nan
45062495,8,1500.0,1500.0,1403.38,1500.0,1385.13,1526.27,1473.73,1415.0,nan,nan,nan,nan,nan,nan,nan,nan
45163515,8,1500.0,1500.0,1419.68,1500.0,1322.64,1514.05,1485.95,1459.9,nan,nan,nan,nan,nan,nan,nan,nan
45264793,8,1500.0,1500.0,1437.22,1500.0,1269.38,1506.7,1493.3,1440.52,nan,nan,nan,nan,nan,nan,nan,nan
45366295,8,1500.0,1500.0,1457.2,1500.0,1200.26,1496.67,1503.33,1411.14,nan,nan,nan,nan,nan,nan,nan,nan
45467809,8,1500.0,1500.0,1473.64,1500.0,1157.28,1489.92,1510.08,1437.66,nan,nan,nan,nan,nan,nan,nan,nan
45568915,8,1500.0,1500.0,1481.26,1500.0,1103.14,1496.26,1503.74,1458.33,nan,nan,nan,nan,nan,nan,nan,nan
45669986,8,1500.0,1500.0,1489.05,1500.0,1061.68,1495.34,1504.66,1430.1,nan,nan,nan,nan,nan,nan,nan,nan
45772047,8,1500.0,1500.0,1502.11,1500.0,1030.88,1488.14,1511.86,1417.35,nan,nan,nan,nan,nan,nan,nan,nan
45873420,8,1500.0,1500.0,1513.3,1500.0,1000.0,1488.82,1511.18,1450.08,nan,nan,nan,nan,nan,nan,nan,nan
45975082,8,1500.0,1500.0,1514.18,1500.0,1000.0,1493.14,1506.86,1455.12,nan,nan,nan,nan,nan,nan,nan,nan
46076405,8,1500.0,1500.0,1514.18,1500.0,1000.0,1493.14,1506.86,1455.12,nan,nan,nan,nan,nan,nan,nan,nan
46178076,8,1500.0,1500.0,1782.28,1500.0,1824.83,1277.91,1722.09,1515.74,nan,nan,nan,nan,nan,nan,nan,nan
46279234,8,1500.0,1500.0,1756.1,1500.0,1815.48,1392.02,1607.98,1483.21,nan,nan,nan,nan,nan,nan,nan,nan
46380507,8,1500.0,1500.0,1672.24,1500.0,1797.45,1601.14,1398.86,1423.91,nan,nan,nan,nan,nan,nan,nan,nan
46481258,8,1500.0,1500.0,1563.74,1500.0,1750.2,1608.42,1391.58,1448.1,nan,nan,nan,nan,nan,nan,nan,nan
46583213,8,1500.0,1500.0,1499.23,1500.0,1691.62,1548.25,1451.75,1476.68,nan,nan,nan,nan,nan,nan,nan,nan
46685365,8,1500.0,1500.0,1471.73,1500.0,1634.32,1547.83,1452.17,1424.57,nan,nan,nan,nan,nan,nan,nan,nan
46786900,8,1500.0,1500.0,1438.17,1500.0,1576.21,1569.48,1430.52,1404.33,nan,nan,nan,nan,nan,nan,nan,nan
46888248,8,1500.0,1500.0,1410.08,1500.0,1524.48,1553.86,1446.14,1456.91,nan,nan,nan,nan,nan,nan,nan,nan
46990051,8,1500.0,1500.0,1400.28,1500.0,1459.55,1535.31,1464.69,1458.36,nan,nan,nan,nan,nan,nan,nan,nan
47091783,8,1500.0,1500.0,1403.33,1500.0,1409.96,1529.13,1470.87,1410.02,nan,nan,nan,nan,nan,nan,nan,nan
47193272,8,1500.0,1500.0,1408.88,1500.0,1347.43,1527.25,1472.75,1422.95,nan,nan,nan,nan,nan,nan,nan,nan
47294864,8,1500.0,1500.0,1420.63,1500.0,1281.69,1516.19,1483.81,1464.8,nan,nan,nan,nan,nan,nan,nan,nan
47396482,8,1500.0,1500.0,1436.33,1500.0,1222.33,1507.55,1492.45,1435.65,nan,nan,nan,nan,nan,nan,nan,nan
47497289,8,1500.0,1500.0,1450.54,1500.0,1188.21,1499.58,1500.42,1410.2,nan,nan,nan,nan,nan,nan,nan,nan
47598687,8,1500.0,1500.0,1465.5,1500.0,1117.31,1493.6,1506.4,1445.1,nan,nan,nan,nan,nan,nan,nan,nan
47700459,8,1500.0,1500.0,1472.81,1500.0,1079.0,1497.22,1502.78,1456.71,nan,nan,nan,nan,nan,nan,nan,nan
47801537,8,1500.0,1500.0,1479.72,1500.0,1031.26,1495.86,1504.14,1423.17,nan,nan,nan,nan,nan,nan,nan,nan
47903338,8,1500.0,1500.0,1489.82,1500.0,1000.0,1492.44,1507.56,1421.93,nan,nan,nan,nan,nan,nan,nan,nan
48005139,8,1500.0,1500.0,1496.22,1500.0,1000.0,1493.12,1506.88,1451.93,nan,nan,nan,nan,nan,nan,nan,nan
48105705,8,1500.0,1500.0,1497.61,1500.0,1000.0,1497.08,1502.92,1451.93,nan,nan,nan,nan,nan,nan,nan,nan
48207441,8,1500.0,1500.0,1497.72,1500.0,1000.0,1496.09,1503.91,1440.61,nan,nan,nan,nan,nan,nan,nan,nan
48309103,8,1500.0,1500.0,1497.72,1500.0,1000.0,1496.09,1503.91,1440.61,nan,nan,nan,nan,nan,nan,nan,nan
48410913,8,1500.0,1500.0,1767.38,1500.0,1822.44,1278.9,1721.1,1532.99,nan,nan,nan,nan,nan,nan,nan,nan
48512240,8,1500.0,1500.0,1729.22,1500.0,1806.99,1508.78,1491.22,1454.02,nan,nan,nan,nan,nan,nan,nan,nan
48613590,8,1500.0,1500.0,1630.91,1500.0,1764.4,1615.93,1384.07,1413.95,nan,nan,nan,nan,nan,nan,nan,nan
48714718,8,1500.0,1500.0,1541.74,1500.0,1730.69,1569.95,1430.05,1477.76,nan,nan,nan,nan,nan,nan,nan,nan
48816583,8,1500.0,1500.0,1499.74,1500.0,1687.52,1540.37,1459.63,1479.21,nan,nan,nan,nan,nan,nan,nan,nan
48918200,8,1500.0,1500.0,1471.02,1500.0,1632.41,1557.71,1442.29,1406.16,nan,nan,nan,nan,nan,nan,nan,nan
49019759,8,1500.0,1500.0,1431.11,1500.0,1586.92,1570.77,1429.23,1413.06,nan,nan,nan,nan,nan,nan,nan,nan
49120564,8,1500.0,1500.0,1408.19,1500.0,1509.88,1550.33,1449.67,1478.21,nan,nan,nan,nan,nan,nan,nan,nan
49221200,8,1500.0,1500.0,1405.92,1500.0,1452.68,1530.38,1469.62,1448.0,nan,nan,nan,nan,nan,nan,nan,nan
49323782,8,1500.0,1500.0,1408.38,1500.0,1403.96,1529.01,1470.99,1397.6,nan,nan,nan,nan,nan,nan,nan,nan
49426544,8,1500.0,1500.0,1412.9,1500.0,1357.36,1525.56,1474.44,1436.79,nan,nan,nan,nan,nan,nan,nan,nan
49528725,8,1500.0,1500.0,1422.32,1500.0,1284.58,1514.9,1485.1,1473.9,nan,nan,nan,nan,nan,nan,nan,nan
49630789,8,1500.0,1500.0,1436.22,1500.0,1238.01,1506.5,1493.5,1423.67,nan,nan,nan,nan,nan,nan,nan,nan
49732319,8,1500.0,1500.0,1452.38,1500.0,1181.68,1498.48,1501.52,1405.74,nan,nan,nan,nan,nan,nan,nan,nan
49833575,8,1500.0,1500.0,1462.0,1500.0,1114.04,1498.13,1501.87,1458.56,nan,nan,nan,nan,nan,nan,nan,nan
49935576,8,1500.0,1500.0,1467.15,1500.0,1090.15,1500.6,1499.4,1457.88,nan,nan,nan,nan,nan,nan,nan,nan
50037596,8,1500.0,1500.0,1472.17,1500.0,1030.52,1496.19,1503.81,1413.25,nan,nan,nan,nan,nan,nan,nan,nan
50139048,8,1500.0,1500.0,1482.07,1500.0,1030.33,1492.0,1508.0,1420.69,nan,nan,nan,nan,nan,nan,nan,nan
50240558,8,1500.0,1500.0,1484.94,1500.0,1000.74,1495.08,1504.92,1462.16,nan,nan,nan,nan,nan,nan,nan,nan
50342965,8,1500.0,1500.0,1483.66,1500.0,1020.24,1498.73,1501.27,1459.15,nan,nan,nan,nan,nan,nan,nan,nan
50445055,8,1500.0,1500.0,1483.66,1500.0,1020.24,1498.73,1501.27,1459.15,nan,nan,nan,nan,nan,nan,nan,nan
50546140,8,1500.0,1500.0,1769.91,1500.0,1826.33,1271.65,1728.35,1486.12,nan,nan,nan,nan,nan,nan,nan,nan
50647772,8,1500.0,1500.0,1741.71,1500.0,1866.49,1503.79,1496.21,1442.58,nan,nan,nan,nan,nan,nan,nan,nan
50749854,8,1500.0,1500.0,1652.24,1500.0,1880.65,1613.12,1386.88,1439.05,nan,nan,nan,nan,nan,nan,nan,nan
50851019,8,1500.0,1500.0,1566.78,1500.0,1852.1,1563.93,1436.07,1467.94,nan,nan,nan,nan,nan,nan,nan,nan
50952668,8,1500.0,1500.0,1523.17,1500.0,1845.95,1544.0,1456.0,1443.18,nan,nan,nan,nan,nan,nan,nan,nan
51053922,8,1500.0,1500.0,1484.03,1500.0,1814.94,1570.86,1429.14,1411.02,nan,nan,nan,nan,nan,nan,nan,nan
51156615,8,1500.0,1500.0,1444.34,1500.0,1824.62,1575.73,1424.27,1435.65,nan,nan,nan,nan,nan,nan,nan,nan
51258313,8,1500.0,1500.0,1421.47,1500.0,1770.78,1556.78,1443.22,1458.28,nan,nan,nan,nan,nan,nan,nan,nan
51359969,8,1500.0,1500.0,1412.67,1500.0,1757.23,1547.43,1452.57,1418.85,nan,nan,nan,nan,nan,nan,nan,nan
51461649,8,1500.0,1500.0,1406.93,1500.0,1705.99,1551.02,1448.98,1414.87,nan,nan,nan,nan,nan,nan,nan,nan
51563435,8,1500.0,1500.0,1407.14,1500.0,1681.05,1541.16,1458.84,1452.04,nan,nan,nan,nan,nan,nan,nan,nan
51664852,8,1500.0,1500.0,1414.48,1500.0,1646.73,1528.26,1471.74,1436.6,nan,nan,nan,nan,nan,nan,nan,nan
51765843,8,1500.0,1500.0,1425.4,1500.0,1587.45,1523.07,1476.93,1408.31,nan,nan,nan,nan,nan,nan,nan,nan
51867654,8,1500.0,1500.0,1433.51,1500.0,1550.68,1520.46,1479.54,1434.02,nan,nan,nan,nan,nan,nan,nan,nan
51968921,8,1500.0,1500.0,1438.68,1500.0,1509.84,1516.12,1483.88,1448.06,nan,nan,nan,nan,nan,nan,nan,nan
52070890,8,1500.0,1500.0,1445.61,1500.0,1466.1,1511.32,1488.68,1417.38,nan,nan,nan,nan,nan,nan,nan,nan
52172485,8,1500.0,1500.0,1455.31,1500.0,1410.07,1506.7,1493.3,1416.49,nan,nan,nan,nan,nan,nan,nan,nan
52273727,8,1500.0,1500.0,1461.64,1500.0,1339.47,1505.13,1494.87,1450.85,nan,nan,nan,nan,nan,nan,nan,nan
52376179,8,1500.0,1500.0,1462.76,1500.0,1294.67,1506.72,1493.28,1435.11,nan,nan,nan,nan,nan,nan,nan,nan
52477725,8,1500.0,1500.0,1464.47,1500.0,1274.67,1502.73,1497.27,1416.6,nan,nan,nan,nan,nan,nan,nan,nan
52578990,8,1500.0,1500.0,1464.47,1500.0,1274.67,1502.73,1497.27,1416.6,nan,nan,nan,nan,nan,nan,nan,nan
52680552,8,1500.0,1500.0,1769.09,1500.0,1792.8,1267.9,1732.1,1538.56,nan,nan,nan,nan,nan,nan,nan,nan
52781944,8,1500.0,1500.0,1742.46,1500.0,1752.3,1533.25,1466.75,1418.87,nan,nan,nan,nan,nan,nan,nan,nan
52883343,8,1500.0,1500.0,1642.48,1500.0,1693.11,1614.83,1385.17,1383.47,nan,nan,nan,nan,nan,nan,nan,nan
52985236,8,1500.0,1500.0,1559.42,1500.0,1641.15,1535.31,1464.69,1504.16,nan,nan,nan,nan,nan,nan,nan,nan
53087240,8,1500.0,1500.0,1534.33,1500.0,1554.49,1510.11,1489.89,1471.87,nan,nan,nan,nan,nan,nan,nan,nan
53188482,8,1500.0,1500.0,1500.59,1500.0,1501.67,1553.2,1446.8,1359.01,nan,nan,nan,nan,nan,nan,nan,nan
53290080,8,1500.0,1500.0,1447.06,1500.0,1434.11,1571.12,1428.88,1433.43,nan,nan,nan,nan,nan,nan,nan,nan
53391001,8,1500.0,1500.0,1428.45,1500.0,1381.04,1535.39,1464.61,1510.8,nan,nan,nan,nan,nan,nan,nan,nan
53493060,8,1500.0,1500.0,1432.79,1500.0,1314.13,1512.6,1487.4,1413.55,nan,nan,nan,nan,nan,nan,nan,nan
53595362,8,1500.0,1500.0,1425.95,1500.0,1256.24,1532.19,1467.81,1371.92,nan,nan,nan,nan,nan,nan,nan,nan
53696904,8,1500.0,1500.0,1418.01,1500.0,1199.83,1530.71,1469.29,1481.91,nan,nan,nan,nan,nan,nan,nan,nan
53799083,8,1500.0,1500.0,1423.05,1500.0,1143.36,1511.69,1488.31,1474.32,nan,nan,nan,nan,nan,nan,nan,nan
53901108,8,1500.0,1500.0,1435.16,1500.0,1087.44,1503.1,1496.9,1379.64,nan,nan,nan,nan,nan,nan,nan,nan
54003827,8,1500.0,1500.0,1444.11,1500.0,1054.27,1502.33,1497.67,1416.11,nan,nan,nan,nan,nan,nan,nan,nan
54105622,8,1500.0,1500.0,1447.87,1500.0,1008.01,1505.69,1494.31,1493.2,nan,nan,nan,nan,nan,nan,nan,nan
54207862,8,1500.0,1500.0,1447.83,1500.0,1000.0,1506.4,1493.6,1444.0,nan,nan,nan,nan,nan,nan,nan,nan
54310471,8,1500.0,1500.0,1455.25,1500.0,1000.0,1496.97,1503.03,1388.0,nan,nan,nan,nan,nan,nan,nan,nan
54412382,8,1500.0,1500.0,1465.99,1500.0,1000.0,1493.78,1506.22,1446.86,nan,nan,nan,nan,nan,nan,nan,nan
54513523,8,1500.0,1500.0,1465.41,1500.0,1000.0,1501.24,1498.76,1487.04,nan,nan,nan,nan,nan,nan,nan,nan
54614273,8,1500.0,1500.0,1463.88,1500.0,1000.0,1503.11,1496.89,1465.6,nan,nan,nan,nan,nan,nan,nan,nan
54716163,8,1500.0,1500.0,1463.88,1500.0,1000.0,1503.11,1496.89,1465.6,nan,nan,nan,nan,nan,nan,nan,nan
54817747,8,1500.0,1500.0,1796.18,1500.0,1824.01,1236.35,1763.65,1458.92,nan,nan,nan,nan,nan,nan,nan,nan
54918811,8,1500.0,1500.0,1777.19,1500.0,1802.55,1497.57,1502.43,1462.44,nan,nan,nan,nan,nan,nan,nan,nan
55019669,8,1500.0,1500.0,1694.78,1500.0,1780.79,1596.07,1403.93,1464.24,nan,nan,nan,nan,nan,nan,nan,nan
55121571,8,1500.0,1500.0,1612.48,1500.0,1725.49,1549.84,1450.16,1456.26,nan,nan,nan,nan,nan,nan,nan,nan
55223194,8,1500.0,1500.0,1554.28,1500.0,1683.55,1542.42,1457.58,1442.7,nan,nan,nan,nan,nan,nan,nan,nan
55324997,8,1500.0,1500.0,1504.35,1500.0,1621.17,1566.15,1433.85,1445.39,nan,nan,nan,nan,nan,nan,nan,nan
55425462,8,1500.0,1500.0,1461.12,1500.0,1562.63,1562.0,1438.0,1448.64,nan,nan,nan,nan,nan,nan,nan,nan
55526159,8,1500.0,1500.0,1432.77,1500.0,1510.29,1551.2,1448.8,1443.12,nan,nan,nan,nan,nan,nan,nan,nan
