timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
31642155,31589810,0.644234,-0.325464,0.83143,0.849322,0.0,0.0,0.0,0.0
31743043,31690083,0.787343,-0.146449,1.0,0.857598,0.0,0.0,0.0,0.0
31845090,31790128,0.973349,0.0286092,1.0,0.861575,0.0,0.0,0.0,0.0
31946521,31894887,1.0,0.26278,1.0,0.843138,0.0,0.0,0.0,0.0
32048706,31995051,1.0,0.540402,1.0,0.865395,0.0,0.0,0.0,0.0
32150701,32095053,1.0,0.936933,1.0,0.934181,0.0,0.0,0.0,0.0
32253755,32199931,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
32355933,32302564,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
32458146,32402519,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
32559306,32504948,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
32661487,32607289,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
32762935,32707323,0.366194,1.0,1.0,1.0,0.0,0.0,0.0,0.0
32864914,32812290,-0.827992,1.0,0.778568,1.0,0.0,0.0,0.0,0.0
32966633,32914735,-1.0,1.0,-0.461586,1.0,0.0,0.0,0.0,0.0
33068354,33017575,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0
33169721,33115038,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0
33271380,33219804,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0
33372709,33317499,0.185178,-0.0427016,-0.200574,0.808492,0.0,0.0,0.0,0.0
33474184,33422369,-0.823717,0.219386,-0.860052,0.749113,0.0,0.0,0.0,0.0
33575559,33522306,-0.61166,0.266666,-1.0,0.680536,0.0,0.0,0.0,0.0
33677219,33624888,-0.200107,-0.180186,-0.929107,0.601658,0.0,0.0,0.0,0.0
33778713,33724855,0.0302161,-0.0563919,-0.701874,0.541913,0.0,0.0,0.0,0.0
33880297,33827294,0.0325283,0.214889,-0.467293,0.466551,0.0,0.0,0.0,0.0
33981518,33927283,0.00612575,-0.0885058,-0.325049,0.406037,0.0,0.0,0.0,0.0
34083103,34029762,0.147624,-0.337146,-0.0973669,0.343987,0.0,0.0,0.0,0.0
34185290,34132315,0.185564,-0.0899528,0.100797,0.281811,0.0,0.0,0.0,0.0
34286867,34234979,0.0209362,-0.0424239,0.119001,0.23172,0.0,0.0,0.0,0.0
34388894,34337519,0.0128412,-0.318613,0.115762,0.182247,0.0,0.0,0.0,0.0
34490821,34435256,0.105938,-0.319158,0.174701,0.178437,0.0,0.0,0.0,0.0
34591523,34539835,0.0749519,-0.0752851,0.188479,0.128888,0.0,0.0,0.0,0.0
34693478,34637582,0.0113225,-0.120272,0.151261,0.128608,0.0,0.0,0.0,0.0
34794771,34742389,0.0169377,-0.282427,0.116704,0.0930719,0.0,0.0,0.0,0.0
34896910,34842568,0.0203303,-0.225167,0.0973366,0.097115,0.0,0.0,0.0,0.0
34999423,34947264,0.00167359,-0.056654,0.0748132,0.0795542,0.0,0.0,0.0,0.0
35101299,35049816,-0.0111449,-0.102889,0.0537598,0.0802803,0.0,0.0,0.0,0.0
35203383,35149953,-0.00254135,-0.196559,0.0438616,0.0900324,0.0,0.0,0.0,0.0
35304883,35252393,-0.0038961,-0.191757,0.0404475,0.0935886,0.0,0.0,0.0,0.0
35406503,35354752,-0.0038961,-0.191757,0.0404475,0.0935886,0.0,0.0,0.0,0.0
35508274,35455329,0.143508,0.529718,0.17667,0.834913,0.0,0.0,0.0,0.0
35609925,35555095,-0.0675528,-0.0504522,0.0860729,0.857036,0.0,0.0,0.0,0.0
35711164,35659811,-0.222084,-0.398286,-0.0663095,0.849928,0.0,0.0,0.0,0.0
35812542,35757604,-0.216612,0.0594701,-0.22917,0.846071,0.0,0.0,0.0,0.0
35914133,35859849,-0.140073,0.187332,-0.319983,0.807719,0.0,0.0,0.0,0.0
36016103,35959713,-0.115283,-0.355995,-0.313742,0.773896,0.0,0.0,0.0,0.0
36117556,36064810,-0.117514,-0.340895,-0.285797,0.72297,0.0,0.0,0.0,0.0
36220105,36164913,-0.0919275,0.123765,-0.293847,0.676511,0.0,0.0,0.0,0.0
36322580,36270053,-0.0988681,-0.0835608,-0.349855,0.604969,0.0,0.0,0.0,0.0
36424807,36372461,-0.0402224,-0.455212,-0.287201,0.550694,0.0,0.0,0.0,0.0
36525905,36475088,0.0179909,-0.091459,-0.191791,0.492867,0.0,0.0,0.0,0.0
36628284,36575145,-0.0607875,0.104415,-0.211163,0.440404,0.0,0.0,0.0,0.0
36730006,36675039,-0.0567159,-0.293819,-0.219163,0.39471,0.0,0.0,0.0,0.0
36831606,36777307,0.0731424,-0.333106,-0.110364,0.340751,0.0,0.0,0.0,0.0
36932712,36879789,0.0517125,0.0623313,-0.0558025,0.282533,0.0,0.0,0.0,0.0
37034846,36979813,-0.0492965,-0.0250786,-0.096851,0.235511,0.0,0.0,0.0,0.0
37136219,37085052,0.0162806,-0.362136,-0.0732115,0.169888,0.0,0.0,0.0,0.0
37237231,37182414,0.0837525,-0.161193,-0.00164304,0.148156,0.0,0.0,0.0,0.0
37339086,37287220,0.013456,0.0900939,0.00218115,0.0884569,0.0,0.0,0.0,0.0
37441119,37387278,-0.0196658,0.0264398,-0.0217247,0.0695563,0.0,0.0,0.0,0.0
37542932,37490251,-0.0196658,0.0264398,-0.0217247,0.0695563,0.0,0.0,0.0,0.0
37644189,37589903,0.492535,-0.165396,0.540165,0.829734,0.0,0.0,0.0,0.0
37745739,37690102,0.0163347,-0.0689689,0.441926,0.81697,0.0,0.0,0.0,0.0
37847307,37794746,-0.280063,0.00023384,0.191649,0.761832,0.0,0.0,0.0,0.0
37948708,37895012,-0.1468,-0.192934,0.00368271,0.718482,0.0,0.0,0.0,0.0
38050759,37997516,-0.101793,-0.261966,-0.0865801,0.682352,0.0,0.0,0.0,0.0
38152355,38097314,-0.141285,-0.116366,-0.142236,0.667221,0.0,0.0,0.0,0.0
38253813,38202561,-0.101434,-0.113875,-0.189947,0.631496,0.0,0.0,0.0,0.0
38355028,38302530,-0.0842326,-0.248546,-0.235569,0.636288,0.0,0.0,0.0,0.0
38457006,38402646,-0.102158,-0.205236,-0.276236,0.633589,0.0,0.0,0.0,0.0
38558826,38505200,-0.100619,-0.0901087,-0.297812,0.625027,0.0,0.0,0.0,0.0
38660682,38605040,-0.0796567,-0.170039,-0.284536,0.621478,0.0,0.0,0.0,0.0
38762856,38710099,-0.0483912,-0.237142,-0.243355,0.598752,0.0,0.0,0.0,0.0
38864017,38810040,-0.0326675,-0.115838,-0.205188,0.594493,0.0,0.0,0.0,0.0
38965368,38912442,-0.0425565,-0.0858989,-0.20254,0.574204,0.0,0.0,0.0,0.0
39066923,39014785,-0.0326598,-0.201086,-0.198659,0.551979,0.0,0.0,0.0,0.0
39168711,39117264,-0.00802765,-0.169142,-0.161197,0.529697,0.0,0.0,0.0,0.0
39270740,39215134,-0.0173396,-0.0731419,-0.142691,0.525982,0.0,0.0,0.0,0.0
39372346,39319808,-0.0299606,-0.140142,-0.130382,0.485274,0.0,0.0,0.0,0.0
39474446,39422620,0.00476455,-0.198672,-0.0974546,0.452801,0.0,0.0,0.0,0.0
39575764,39519827,0.0166074,-0.156794,-0.0756293,0.444848,0.0,0.0,0.0,0.0
39677445,39622485,0.0166074,-0.156794,-0.0756293,0.444848,0.0,0.0,0.0,0.0
39779238,39724924,0.564085,0.234935,0.677979,0.810285,0.0,0.0,0.0,0.0
39829974,39775066,0.262604,0.037285,0.63732,0.801226,0.0,0.0,0.0,0.0
39931558,39879844,-0.28833,-0.372606,0.402823,0.763215,0.0,0.0,0.0,0.0
40033411,39977324,-0.233434,-0.0754361,0.114398,0.74361,0.0,0.0,0.0,0.0
40134977,40082543,-0.0356595,0.106537,-0.0298843,0.677352,0.0,0.0,0.0,0.0
40235973,40185007,-0.0867205,-0.343669,-0.0589567,0.61835,0.0,0.0,0.0,0.0
40338078,40284857,-0.209151,-0.347454,-0.175585,0.589103,0.0,0.0,0.0,0.0
40439864,40385215,-0.130848,0.0846076,-0.25751,0.547542,0.0,0.0,0.0,0.0
40541622,40489906,-0.0362456,-0.0834704,-0.269831,0.480088,0.0,0.0,0.0,0.0
40643539,40590059,-0.0653414,-0.437156,-0.235668,0.447759,0.0,0.0,0.0,0.0
40745262,40690076,-0.0681719,-0.10671,-0.213065,0.411655,0.0,0.0,0.0,0.0
40846769,40794701,-0.0471047,0.10686,-0.214916,0.342827,0.0,0.0,0.0,0.0
40948404,40897329,-0.0207076,-0.291605,-0.191288,0.289096,0.0,0.0,0.0,0.0
41049192,40997427,0.0323074,-0.305438,-0.112237,0.253755,0.0,0.0,0.0,0.0
41150750,41099884,0.0170104,0.0697595,-0.0757536,0.202193,0.0,0.0,0.0,0.0
41253479,41199895,-0.0308897,-0.0446595,-0.0922667,0.165198,0.0,0.0,0.0,0.0
41354886,41302728,0.0187128,-0.340195,-0.0597611,0.121635,0.0,0.0,0.0,0.0
41457044,41402637,0.0626399,-0.134124,0.00210532,0.0968697,0.0,0.0,0.0,0.0
41559511,41504736,0.0120604,0.0731084,0.00518879,0.0593605,0.0,0.0,0.0,0.0
41660806,41610048,-0.0133206,-0.158501,-0.0116714,0.00596624,0.0,0.0,0.0,0.0
41761817,41710031,-0.0133206,-0.158501,-0.0116714,0.00596624,0.0,0.0,0.0,0.0
41862769,41809844,0.549859,0.0370214,0.641324,0.82535,0.0,0.0,0.0,0.0
41963518,41910262,0.30284,0.0473017,0.597414,0.806574,0.0,0.0,0.0,0.0
42064679,42012603,-0.232329,-0.189955,0.382666,0.774607,0.0,0.0,0.0,0.0
42166230,42114726,-0.243477,-0.181392,0.115874,0.728475,0.0,0.0,0.0,0.0
42268161,42215115,-0.110397,-0.0203367,-0.038603,0.687515,0.0,0.0,0.0,0.0
42369197,42317561,-0.092672,-0.131422,-0.0780667,0.63005,0.0,0.0,0.0,0.0
42470974,42417452,-0.140073,-0.27503,-0.135304,0.590253,0.0,0.0,0.0,0.0
42572020,42517311,-0.127547,-0.130717,-0.206116,0.547895,0.0,0.0,0.0,0.0
42672828,42619788,-0.0774643,-0.0272355,-0.234625,0.487794,0.0,0.0,0.0,0.0
42774412,42723047,-0.0584495,-0.192067,-0.230655,0.425875,0.0,0.0,0.0,0.0
42875680,42822529,-0.0542138,-0.224609,-0.208202,0.385325,0.0,0.0,0.0,0.0
42977425,42925156,-0.0362492,-0.0516379,-0.178267,0.329595,0.0,0.0,0.0,0.0
43078845,43024977,-0.0200774,-0.0843102,-0.145167,0.285364,0.0,0.0,0.0,0.0
43180286,43127251,0.00508769,-0.225339,-0.103585,0.232359,0.0,0.0,0.0,0.0
43281485,43229800,0.0256325,-0.141873,-0.0581019,0.177194,0.0,0.0,0.0,0.0
43383418,43329868,0.0121201,-0.0452568,-0.0372128,0.137252,0.0,0.0,0.0,0.0
43485449,43430008,0.00275715,-0.130637,-0.0271466,0.101177,0.0,0.0,0.0,0.0
43586877,43532309,0.0277922,-0.198303,0.00220802,0.0580858,0.0,0.0,0.0,0.0
43688444,43634812,0.0322761,-0.0977858,0.0335618,0.0143662,0.0,0.0,0.0,0.0
43790258,43737542,0.0149989,-0.0532835,0.0375059,0.0,0.0,0.0,0.0,0.0
43892038,43837591,0.0098809,-0.0942502,0.0360794,0.0,0.0,0.0,0.0,0.0
43993452,43942545,0.0098809,-0.0942502,0.0360794,0.0,0.0,0.0,0.0,0.0
44094833,44042619,0.44695,0.0220759,0.568147,0.804865,0.0,0.0,0.0,0.0
44196294,44142561,-0.0408224,-0.0923471,0.449329,0.80071,0.0,0.0,0.0,0.0
44297801,44242554,-0.268845,-0.153163,0.21907,0.77518,0.0,0.0,0.0,0.0
44399278,44347213,-0.164592,-0.0755815,0.0166736,0.709128,0.0,0.0,0.0,0.0
44500728,44447215,-0.0955792,-0.0893114,-0.0656348,0.665072,0.0,0.0,0.0,0.0
44602653,44550152,-0.122622,-0.195926,-0.113768,0.611355,0.0,0.0,0.0,0.0
44705248,44650083,-0.129139,-0.16161,-0.173563,0.57437,0.0,0.0,0.0,0.0
44807994,44752445,-0.0907487,-0.0761041,-0.217435,0.522325,0.0,0.0,0.0,0.0
44910328,44855082,-0.064646,-0.127911,-0.221507,0.466322,0.0,0.0,0.0,0.0
45011606,44957544,-0.0603425,-0.193418,-0.205628,0.406285,0.0,0.0,0.0,0.0
45113325,45062251,-0.0406741,-0.112269,-0.176337,0.333995,0.0,0.0,0.0,0.0
45213622,45162241,-0.0207312,-0.0811852,-0.143276,0.28359,0.0,0.0,0.0,0.0
45315774,45262507,-0.00352094,-0.159576,-0.105561,0.2345,0.0,0.0,0.0,0.0
45417073,45362328,0.014587,-0.167308,-0.0700164,0.192287,0.0,0.0,0.0,0.0
45518728,45464880,0.0158719,-0.0925189,-0.0432676,0.136188,0.0,0.0,0.0,0.0
45619196,45567308,0.00554056,-0.102936,-0.030155,0.0829001,0.0,0.0,0.0,0.0
45720861,45667602,0.0180289,-0.163086,-0.01049,0.0452787,0.0,0.0,0.0,0.0
45822679,45769785,0.0234773,-0.137941,0.0159744,0.00447186,0.0,0.0,0.0,0.0
45923959,45869922,0.0171506,-0.0870487,0.028585,0.0,0.0,0.0,0.0,0.0
46025498,45970104,0.0137226,-0.0897687,0.0283515,0.0,0.0,0.0,0.0,0.0
46127178,46074799,0.0137226,-0.0897687,0.0283515,0.0,0.0,0.0,0.0,0.0
46228748,46175075,0.425457,0.0245062,0.54267,0.819055,0.0,0.0,0.0,0.0
46329738,46277507,-0.0536913,-0.107996,0.439501,0.795518,0.0,0.0,0.0,0.0
46430671,46377443,-0.256182,-0.14762,0.226748,0.770122,0.0,0.0,0.0,0.0
46532338,46477409,-0.150416,-0.0562439,0.0511772,0.727897,0.0,0.0,0.0,0.0
46634332,46582280,-0.0819994,-0.0855927,-0.0300882,0.656498,0.0,0.0,0.0,0.0
46735895,46685257,-0.126086,-0.197088,-0.0866874,0.601221,0.0,0.0,0.0,0.0
46837293,46785055,-0.12921,-0.143643,-0.155776,0.55167,0.0,0.0,0.0,0.0
46939131,46884971,-0.0862485,-0.0629861,-0.190964,0.499491,0.0,0.0,0.0,0.0
47041031,46985096,-0.0618402,-0.135307,-0.198307,0.44721,0.0,0.0,0.0,0.0
47142522,47089995,-0.0589173,-0.18548,-0.191424,0.37084,0.0,0.0,0.0,0.0
47243906,47190114,-0.0451005,-0.103676,-0.172085,0.320747,0.0,0.0,0.0,0.0
47345552,47292367,-0.0216898,-0.0854487,-0.144516,0.259237,0.0,0.0,0.0,0.0
47446825,47395068,-0.00640551,-0.168107,-0.113831,0.199851,0.0,0.0,0.0,0.0
47547491,47495172,0.0102467,-0.156894,-0.0817134,0.151202,0.0,0.0,0.0,0.0
47649530,47597398,0.00643557,-0.0823588,-0.0619899,0.0978217,0.0,0.0,0.0,0.0
47751256,47699832,0.00636348,-0.11374,-0.0498212,0.0473958,0.0,0.0,0.0,0.0
47852288,47799876,0.0116997,-0.166701,-0.0314373,0.0128615,0.0,0.0,0.0,0.0
47953937,47902474,0.0175523,-0.122184,-0.0134504,0.0,0.0,0.0,0.0,0.0
48055488,48002542,0.00939913,-0.0842274,-0.00486367,0.0,0.0,0.0,0.0,0.0
48156685,48105170,0.00782319,-0.118789,-0.00456476,0.0,0.0,0.0,0.0,0.0
48258356,48204996,0.00782319,-0.118789,-0.00456476,0.0,0.0,0.0,0.0,0.0
48359897,48304924,0.452705,0.0576297,0.551141,0.825038,0.0,0.0,0.0,0.0
48461462,48409736,0.22005,0.00400878,0.509542,0.799627,0.0,0.0,0.0,0.0
48563061,48510024,-0.182442,-0.16635,0.36978,0.787226,0.0,0.0,0.0,0.0
48664256,48612293,-0.197852,-0.116195,0.164273,0.748582,0.0,0.0,0.0,0.0
48765441,48709846,-0.0932905,-0.0152878,0.0339098,0.72224,0.0,0.0,0.0,0.0
48867438,48814777,-0.0916598,-0.117265,-0.0277218,0.654534,0.0,0.0,0.0,0.0
48968633,48917484,-0.136763,-0.208942,-0.102472,0.596408,0.0,0.0,0.0,0.0
49070378,49017481,-0.125257,-0.0983595,-0.167763,0.550321,0.0,0.0,0.0,0.0
49171038,49117365,-0.0778136,-0.0487575,-0.191672,0.494013,0.0,0.0,0.0,0.0
49272349,49217543,-0.0563019,-0.173078,-0.185391,0.43744,0.0,0.0,0.0,0.0
49374993,49322433,-0.0576886,-0.178833,-0.178228,0.368481,0.0,0.0,0.0,0.0
49477511,49425133,-0.0389364,-0.0650797,-0.163982,0.307848,0.0,0.0,0.0,0.0
49579494,49524854,-0.0215026,-0.0917929,-0.140785,0.261187,0.0,0.0,0.0,0.0
49681285,49629775,-0.00368073,-0.195139,-0.112266,0.19202,0.0,0.0,0.0,0.0
49782866,49730036,0.00517237,-0.143455,-0.0826154,0.148773,0.0,0.0,0.0,0.0
49884732,49832386,-0.000233551,-0.0643279,-0.0685128,0.0953005,0.0,0.0,0.0,0.0
49986708,49935140,0.00221367,-0.131276,-0.062133,0.0435493,0.0,0.0,0.0,0.0
50088329,50034756,0.0116919,-0.184058,-0.0426342,0.031014,0.0,0.0,0.0,0.0
50190191,50137329,0.0136256,-0.112128,-0.0288197,0.0152103,0.0,0.0,0.0,0.0
50291468,50237584,0.00253075,-0.0817066,-0.0326769,0.0202351,0.0,0.0,0.0,0.0
50393884,50342998,0.00253075,-0.0817066,-0.0326769,0.0202351,0.0,0.0,0.0,0.0
50495160,50442617,0.462638,-0.0124187,0.549572,0.825043,0.0,0.0,0.0,0.0
50596960,50545003,0.238104,-0.0687762,0.525459,0.843168,0.0,0.0,0.0,0.0
50698882,50647284,-0.184662,-0.133759,0.397982,0.861626,0.0,0.0,0.0,0.0
50800570,50747335,-0.191627,-0.0882717,0.210225,0.868716,0.0,0.0,0.0,0.0
50901964,50850226,-0.089728,-0.0774362,0.0837649,0.848833,0.0,0.0,0.0,0.0
51003132,50950198,-0.11145,-0.156612,0.0119988,0.835318,0.0,0.0,0.0,0.0
51105150,51050091,-0.157653,-0.168894,-0.0699531,0.826453,0.0,0.0,0.0,0.0
51207059,51155127,-0.13467,-0.0902902,-0.142511,0.786021,0.0,0.0,0.0,0.0
51309345,51255226,-0.098372,-0.11893,-0.165617,0.764821,0.0,0.0,0.0,0.0
51410644,51359842,-0.0978134,-0.185196,-0.177701,0.717098,0.0,0.0,0.0,0.0
51512510,51459859,-0.0957418,-0.129388,-0.188409,0.691756,0.0,0.0,0.0,0.0
51614156,51559833,-0.0688791,-0.094309,-0.180441,0.666005,0.0,0.0,0.0,0.0
51715214,51659758,-0.0484688,-0.167535,-0.160626,0.632327,0.0,0.0,0.0,0.0
51816809,51765172,-0.0439273,-0.166173,-0.140746,0.567003,0.0,0.0,0.0,0.0
51918243,51864965,-0.0355587,-0.103006,-0.128423,0.531637,0.0,0.0,0.0,0.0
52019736,51964916,-0.0257743,-0.128647,-0.117131,0.488148,0.0,0.0,0.0,0.0
52121361,52069996,-0.0176886,-0.181574,-0.0972712,0.420735,0.0,0.0,0.0,0.0
52223175,52169745,-0.00935963,-0.130288,-0.0798014,0.376292,0.0,0.0,0.0,0.0
52324686,52270063,-0.0142655,-0.0994731,-0.0750714,0.32823,0.0,0.0,0.0,0.0
52426717,52372953,-0.00545304,-0.166796,-0.0710555,0.274673,0.0,0.0,0.0,0.0
52528309,52475112,-0.00545304,-0.166796,-0.0710555,0.274673,0.0,0.0,0.0,0.0
52629736,52575134,0.477196,0.0498925,0.549529,0.825517,0.0,0.0,0.0,0.0
52730938,52677567,0.211546,-0.015124,0.531369,0.771151,0.0,0.0,0.0,0.0
52832306,52777456,-0.21874,-0.259492,0.397429,0.731758,0.0,0.0,0.0,0.0
52934305,52882568,-0.151426,-0.102563,0.184813,0.652954,0.0,0.0,0.0,0.0
53036193,52982541,-0.0225243,0.0351784,0.0868097,0.59781,0.0,0.0,0.0,0.0
53137942,53082409,-0.0546034,-0.191722,0.049162,0.542217,0.0,0.0,0.0,0.0
53239081,53184891,-0.143273,-0.261843,-0.0529147,0.475684,0.0,0.0,0.0,0.0
53340741,53284925,-0.11616,-0.0213353,-0.136011,0.422652,0.0,0.0,0.0,0.0
53441789,53389895,-0.0331224,-0.0462027,-0.138473,0.340401,0.0,0.0,0.0,0.0
53543788,53490125,-0.0416036,-0.26783,-0.13878,0.290504,0.0,0.0,0.0,0.0
53646069,53594945,-0.0739832,-0.148433,-0.156901,0.224224,0.0,0.0,0.0,0.0
53748264,53695097,-0.042333,0.00344546,-0.161964,0.174239,0.0,0.0,0.0,0.0
53850109,53795031,-0.0143581,-0.154989,-0.144495,0.134385,0.0,0.0,0.0,0.0
53952016,53897489,-0.00413748,-0.243359,-0.12029,0.0823676,0.0,0.0,0.0,0.0
54054700,53999862,-0.00684646,-0.0732025,-0.104949,0.0417919,0.0,0.0,0.0,0.0
54156644,54105012,-0.0132124,-0.0340235,-0.106999,0.0,0.0,0.0,0.0,0.0
54258970,54205048,-0.00911895,-0.191887,-0.0977303,0.0,0.0,0.0,0.0,0.0
54361408,54309960,0.0147179,-0.180077,-0.0744167,0.0,0.0,0.0,0.0,0.0
54463013,54410057,0.00588857,-0.0396469,-0.066912,0.0,0.0,0.0,0.0,0.0
54563861,54512472,-0.0062132,-0.0687962,-0.0722356,0.0,0.0,0.0,0.0,0.0
54665148,54609923,-0.0062132,-0.0687962,-0.0722356,0.0,0.0,0.0,0.0,0.0
54766913,54715053,0.530311,-0.0767496,0.59643,0.825311,0.0,0.0,0.0,0.0
54868045,54817767,0.278108,-0.0792076,0.589806,0.81096,0.0,0.0,0.0,0.0
54969539,54915034,-0.150637,-0.0746745,0.484129,0.805711,0.0,0.0,0.0,0.0
55070612,55015085,-0.16006,-0.0780957,0.306117,0.77177,0.0,0.0,0.0,0.0
55172649,55119826,-0.0753679,-0.104504,0.164826,0.704468,0.0,0.0,0.0,0.0
55273709,55222493,-0.11324,-0.114283,0.0585949,0.643717,0.0,0.0,0.0,0.0
55375278,55319809,-0.135561,-0.10841,-0.0347938,0.615232,0.0,0.0,0.0,0.0
55475500,55422651,-0.112053,-0.109606,-0.106525,0.548829,0.0,0.0,0.0,0.0
55577280,55525032,-0.0963019,-0.122553,-0.152428,0.488693,0.0,0.0,0.0,0.0
55679045,55627254,-0.0883078,-0.115595,-0.176172,0.434919,0.0,0.0,0.0,0.0
55780161,55727264,-0.0696518,-0.112507,-0.1817,0.390758,0.0,0.0,0.0,0.0
55881250,55829753,-0.0475395,-0.116112,-0.177821,0.328712,0.0,0.0,0.0,0.0
55982741,55930047,-0.0382101,-0.126117,-0.163714,0.282434,0.0,0.0,0.0,0.0
56084904,56032376,-0.0234925,-0.118116,-0.152798,0.228101,0.0,0.0,0.0,0.0
56186233,56135095,-0.0160505,-0.115778,-0.134363,0.174059,0.0,0.0,0.0,0.0
56287591,56235069,-0.00514816,-0.12297,-0.116774,0.135282,0.0,0.0,0.0,0.0
56389252,56337234,-0.00347327,-0.124562,-0.0998265,0.0838541,0.0,0.0,0.0,0.0
56490774,56437491,0.00159208,-0.120172,-0.087224,0.0534707,0.0,0.0,0.0,0.0
56592424,56539863,0.00187269,-0.11383,-0.0794676,0.0108571,0.0,0.0,0.0,0.0
56694593,56642553,-4.85012e-05,-0.117092,-0.0757659,0.0,0.0,0.0,0.0,0.0
56796175,56742642,0.000613941,-0.122455,-0.0748306,0.0,0.0,0.0,0.0,0.0
56898373,56842696,0.000613941,-0.122455,-0.0748306,0.0,0.0,0.0,0.0,0.0
56999643,56947244,0.498554,0.0829294,0.564732,0.818669,0.0,0.0,0.0,0.0
57100885,57047256,0.0160726,-0.105472,0.536092,0.809408,0.0,0.0,0.0,0.0
57202807,57147306,-0.209402,-0.184511,0.383306,0.788302,0.0,0.0,0.0,0.0
57304031,57250040,-0.121707,-0.0131304,0.199995,0.734924,0.0,0.0,0.0,0.0
57405225,57352409,-0.0558197,-0.0103146,0.10141,0.676931,0.0,0.0,0.0,0.0
57506888,57455205,-0.108174,-0.190496,0.0183421,0.616767,0.0,0.0,0.0,0.0
57608323,57554977,-0.161443,-0.160767,-0.0904516,0.574521,0.0,0.0,0.0,0.0
57710608,57655062,-0.117056,-0.0186997,-0.149906,0.524325,0.0,0.0,0.0,0.0
57812373,57757619,-0.0559707,-0.0911519,-0.147145,0.461079,0.0,0.0,0.0,0.0
57913410,57862571,-0.0633784,-0.20911,-0.156974,0.385658,0.0,0.0,0.0,0.0
58014795,57962953,-0.0731572,-0.114676,-0.177371,0.335017,0.0,0.0,0.0,0.0
58116335,58062434,-0.0466361,-0.0407107,-0.178021,0.290669,0.0,0.0,0.0,0.0
58218363,58162543,-0.0251467,-0.144187,-0.159059,0.24518,0.0,0.0,0.0,0.0
58319925,58267666,-0.0158709,-0.186512,-0.135,0.177202,0.0,0.0,0.0,0.0
58421974,58369904,-0.0111459,-0.0851599,-0.117435,0.12549,0.0,0.0,0.0,0.0
58524140,58470076,-0.00864346,-0.0791517,-0.111499,0.0937767,0.0,0.0,0.0,0.0
58625710,58569973,-0.00360564,-0.165347,-0.0987576,0.0605646,0.0,0.0,0.0,0.0
58727024,58675028,0.00617346,-0.15063,-0.0878869,0.00824881,0.0,0.0,0.0,0.0
58828403,58775184,-0.000466274,-0.0766646,-0.081923,0.0,0.0,0.0,0.0,0.0
58930006,58875305,-0.0035185,-0.0702613,-0.0840489,0.0,0.0,0.0,0.0,0.0
59031398,58979817,-0.0035185,-0.0702613,-0.0840489,0.0,0.0,0.0,0.0,0.0
59133070,59077596,0.486287,-0.0271103,0.543591,0.830647,0.0,0.0,0.0,0.0
59234593,59179834,0.0312403,-0.100692,0.524736,0.812995,0.0,0.0,0.0,0.0
59335427,59282541,-0.188155,-0.0945461,0.384313,0.774597,0.0,0.0,0.0,0.0
59437280,59382509,-0.110061,-0.0439207,0.227675,0.737137,0.0,0.0,0.0,0.0
