timestamp,roll,pitch,yaw,thrust
25117689,-0.199469,-0.0681638,0.435686,0.0
25152544,-0.195516,-0.0676842,0.42994,0.0
25182545,-0.192928,-0.0664811,0.42392,0.0
25214845,-0.184365,-0.0634706,0.420019,0.0
25245034,-0.188149,-0.0655214,0.412692,0.0
25277634,-0.179457,-0.0618059,0.408487,0.0
25309816,-0.176268,-0.0596906,0.402104,0.0
25337754,-0.175075,-0.0597068,0.397252,0.0
25369943,-0.171091,-0.0568948,0.391009,0.0
25402878,-0.174118,-0.0572238,0.382745,0.0
25435347,-0.165206,-0.0531427,0.378819,0.0
25465272,-0.163247,-0.0510037,0.372768,0.0
25497660,-0.158709,-0.0483875,0.367154,0.0
25530005,-0.155126,-0.0453752,0.360978,0.0
25559894,-0.15792,-0.0447034,0.353378,0.0
25590311,-0.149435,-0.0404735,0.349951,0.0
25622478,-0.151082,-0.0388624,0.342142,0.0
25655109,-0.147775,-0.0353112,0.336009,0.0
25687403,-0.144258,-0.0318153,0.330182,0.0
25720379,-0.14026,-0.0285268,0.324711,0.0
25750088,-0.136977,-0.0253575,0.31955,0.0
25782323,-0.13813,-0.0229515,0.312085,0.0
25809906,-0.130299,-0.0185475,0.309369,0.0
25844823,-0.129792,-0.0153363,0.302214,0.0
25875127,-0.127352,-0.01219,0.297131,0.0
25905221,-0.12512,-0.00914373,0.292041,0.0
25939907,-0.125576,-0.0059887,0.284894,0.0
25970362,-0.116823,-0.00162058,0.282723,0.0
26002546,-0.118165,0.00120915,0.275871,0.0
26032499,-0.115061,0.0042535,0.271695,0.0
26065101,-0.115355,0.00732101,0.265387,0.0
26095030,-0.112036,0.0103464,0.261346,0.0
26127264,-0.112649,0.0136656,0.255029,0.0
26159957,-0.103546,0.0180745,0.253046,0.0
26190133,-0.10412,0.0211753,0.247645,0.0
26222397,-0.100391,0.0243098,0.243858,0.0
26255113,-0.100441,0.0275924,0.238247,0.0
26282784,-0.0986109,0.0303115,0.234604,0.0
26317498,-0.0971668,0.0341023,0.229475,0.0
26345026,-0.0944693,0.0367466,0.226369,0.0
26378001,-0.0908599,0.0395292,0.223289,0.0
26412331,-0.0903556,0.0432123,0.218118,0.0
26440157,-0.0881272,0.0458086,0.215039,0.0
26475090,-0.0871345,0.0494773,0.210204,0.0
26504877,-0.0847602,0.0519723,0.207239,0.0
26535165,-0.0819971,0.0542436,0.204595,0.0
26570290,-0.0801431,0.05732,0.200657,0.0
26597605,-0.0777959,0.0594046,0.198284,0.0
26632602,-0.0758523,0.0624031,0.194674,0.0
26662316,-0.0721018,0.0643827,0.192786,0.0
26694883,-0.0684918,0.0664046,0.190658,0.0
26725161,-0.0675405,0.0690803,0.18729,0.0
26755167,-0.0641814,0.0707833,0.185487,0.0
26790044,-0.0621378,0.0735779,0.18232,0.0
26819959,-0.058087,0.0752426,0.181003,0.0
26850068,-0.0551087,0.0764338,0.17949,0.0
26882653,-0.052704,0.0788801,0.177096,0.0
26915021,-0.0492809,0.0804665,0.175686,0.0
26947440,-0.0482207,0.0828883,0.172962,0.0
26977609,-0.0448799,0.0839019,0.172088,0.0
27010073,-0.0431128,0.0857658,0.17,0.0
27039897,-0.0456816,0.0861608,0.166814,0.0
27072448,-0.0421521,0.0873418,0.165927,0.0
27104866,-0.0400174,0.0897176,0.163979,0.0
27135019,-0.0366103,0.0907665,0.163368,0.0
27165513,-0.0349671,0.0926129,0.16173,0.0
27199825,-0.0309683,0.0934116,0.161273,0.0
27229995,-0.029226,0.0950731,0.159792,0.0
27262602,-0.0253025,0.0960497,0.159541,0.0
27290023,-0.0284342,0.0960104,0.156866,0.0
27322513,-0.0260287,0.0979171,0.155689,0.0
27357630,-0.0217305,0.0987804,0.155632,0.0
27384880,-0.0197547,0.100748,0.154541,0.0
27417380,-0.0169716,0.101541,0.15408,0.0
27449985,-0.019775,0.102848,0.151079,0.0
27482450,-0.016408,0.103119,0.151181,0.0
27514755,-0.0138833,0.105074,0.150342,0.0
27545047,-0.0108061,0.105728,0.15034,0.0
27577582,-0.0128758,0.106858,0.147922,0.0
27607327,-0.0104705,0.107411,0.147744,0.0
27639910,-0.0075483,0.107821,0.147741,0.0
27670234,-0.00556963,0.109263,0.147156,0.0
27702629,-0.00161624,0.109718,0.147661,0.0
27734936,-0.0031913,0.110894,0.145658,0.0
27764915,-0.00086252,0.1111,0.145823,0.0
27795810,0.00182266,0.111478,0.145936,0.0
27827332,-0.00036809,0.112301,0.143939,0.0
27859776,0.00354187,0.112593,0.144684,0.0
27890155,0.00662055,0.114258,0.144728,0.0
27922636,0.00889676,0.114267,0.145064,0.0
27955242,0.00695035,0.113838,0.143734,0.0
27985490,0.0100628,0.11601,0.143777,0.0
28015128,0.0121885,0.115901,0.144186,0.0
28049971,0.0119861,0.116791,0.143256,0.0
28080033,0.0135455,0.116809,0.142937,0.0
28112333,0.0157312,0.116459,0.142492,0.0
28142527,0.0164033,0.117413,0.141688,0.0
28175113,0.0178469,0.116571,0.141493,0.0
28207395,0.0180325,0.117666,0.140739,0.0
28237598,0.0199417,0.117413,0.140429,0.0
28270085,0.0198576,0.118284,0.139803,0.0
28302297,0.0219523,0.11773,0.139589,0.0
28332460,0.0247307,0.117573,0.139324,0.0
28365080,0.0255514,0.118592,0.138648,0.0
28395031,0.0266886,0.118378,0.138487,0.0
28425285,0.0267403,0.119153,0.138044,0.0
28459756,0.0290705,0.118686,0.138008,0.0
28490059,0.0327373,0.119623,0.137507,0.0
28519922,0.0314502,0.119569,0.137423,0.0
28552508,0.0331367,0.119202,0.13742,0.0
28585123,0.0329091,0.119882,0.137084,0.0
28615086,0.0352818,0.119707,0.137083,0.0
28647366,0.0351317,0.120464,0.136794,0.0
28680159,0.0382576,0.120072,0.136824,0.0
28709801,0.0385193,0.120829,0.136626,0.0
28742535,0.0401529,0.120259,0.136805,0.0
28774987,0.0417637,0.120867,0.136679,0.0
28802589,0.0434293,0.120948,0.136696,0.0
28835530,0.0442555,0.120792,0.136853,0.0
28865128,0.0458575,0.121662,0.136765,0.0
28900062,0.0451794,0.121116,0.137092,0.0
28932424,0.0476851,0.121693,0.137157,0.0
28962417,0.0478642,0.121623,0.137406,0.0
28994966,0.0500148,0.122484,0.137422,0.0
29022995,0.0499006,0.122401,0.137627,0.0
29055262,0.0509582,0.122104,0.138026,0.0
29085119,0.0528074,0.123175,0.137952,0.0
29117586,0.0537831,0.122712,0.138467,0.0
29149952,0.0545821,0.12344,0.138619,0.0
29182419,0.0539375,0.123125,0.139173,0.0
29215183,0.0559554,0.123591,0.13947,0.0
29245083,0.0561031,0.123169,0.14003,0.0
29277600,0.0579775,0.123903,0.140307,0.0
29307470,0.0581364,0.12356,0.140758,0.0
29339909,0.0587616,0.123268,0.14135,0.0
29370065,0.0598181,0.123895,0.141683,0.0
29402659,0.0592065,0.123582,0.142433,0.0
29435321,0.0605856,0.124382,0.142768,0.0
29465126,0.0615062,0.124045,0.1435,0.0
29499987,0.061913,0.124584,0.144035,0.0
29529775,0.061996,0.124398,0.144686,0.0
29559830,0.063224,0.12445,0.145292,0.0
29589907,0.063667,0.125256,0.145715,0.0
29624965,0.0638092,0.124848,0.14674,0.0
29652464,0.0626429,0.124804,0.147366,0.0
29687255,0.0642935,0.125409,0.147965,0.0
29717527,0.0643406,0.12527,0.148683,0.0
29750121,0.065231,0.125968,0.149277,0.0
29782735,0.0647165,0.125592,0.15027,0.0
29812573,0.0643768,0.125673,0.150989,0.0
29845064,0.0654229,0.126411,0.151634,0.0
29877492,0.0649867,0.126237,0.15256,0.0
29905089,0.0664317,0.127209,0.152984,0.0
29937612,0.065113,0.126919,0.153966,0.0
29970150,0.0663532,0.127404,0.154653,0.0
30002577,0.0646915,0.127024,0.155705,0.0
30032549,0.0643292,0.12706,0.156591,0.0
30064987,0.0653228,0.127515,0.157409,0.0
30097318,0.063686,0.127124,0.158528,0.0
30127518,0.0647315,0.127706,0.159198,0.0
30159867,0.0644217,0.127694,0.160188,0.0
30190118,0.0635082,0.127365,0.16121,0.0
30222647,0.0646167,0.127853,0.162026,0.0
30252485,0.0620066,0.127797,0.163028,0.0
30284953,0.0619943,0.128354,0.163863,0.0
30315569,0.0626098,0.128064,0.164897,0.0
30349844,0.0619502,0.128428,0.165841,0.0
30379924,0.0620023,0.128291,0.166889,0.0
30412398,0.0596658,0.128038,0.168026,0.0
30439909,0.0601739,0.128048,0.168868,0.0
30474984,0.0594314,0.12846,0.169837,0.0
30507276,0.0592898,0.128735,0.170789,0.0
30537631,0.0595451,0.128645,0.171803,0.0
30570106,0.0587087,0.12839,0.173015,0.0
30597386,0.0557861,0.128201,0.174008,0.0
30632270,0.0555754,0.128355,0.175069,0.0
30662667,0.0551841,0.128131,0.176135,0.0
30694840,0.05359,0.128299,0.177157,0.0
30727339,0.0529033,0.128061,0.178372,0.0
30755230,0.0529059,0.128476,0.179197,0.0
30789845,0.0516303,0.127974,0.180534,0.0
30819902,0.0509107,0.128095,0.181397,0.0
30850015,0.0505923,0.127855,0.182521,0.0
30885063,0.0486666,0.127692,0.183791,0.0
30912461,0.04904,0.127253,0.184961,0.0
30945271,0.0444272,0.12684,0.186217,0.0
30975302,0.0470748,0.127046,0.187127,0.0
31033383,0.0466364,0.126973,0.18734,0.0
31084173,0.0441345,0.126951,0.189135,0.0
31134694,0.0512027,0.150661,0.183413,0.0
31185517,0.0668925,0.233087,0.15838,0.0
31236206,0.0791735,0.356961,0.112382,0.0
31287292,0.0893909,0.47895,0.0607328,0.0
31337546,0.0100413,0.537545,0.0216905,0.0
31388005,-0.0957382,0.552518,-0.0315065,0.0
31439092,-0.243709,0.56918,-0.122848,0.0
31489830,-0.3697,0.597263,-0.240133,0.0
31540126,-0.544076,0.588874,-0.384134,0.0
31591170,-0.70211,0.550871,-0.495648,0.0
31642153,-0.891867,0.482026,-0.610859,0.0
31692867,-1.11477,0.377062,-0.702243,0.0
31743042,-1.13237,0.233746,-0.776383,0.0
31793939,-1.13161,0.0577457,-0.82756,0.0
31845089,-1.12738,-0.136136,-0.862851,0.0
31895547,-1.11512,-0.396608,-0.862209,0.0
31946447,-1.09533,-0.688203,-0.811996,0.0
31997395,-1.06982,-0.893607,-0.647992,0.0
32048685,-1.03697,-1.02838,-0.387049,0.0
32099813,1.44081,-1.0898,-0.0763946,0.0
32150651,1.47153,-1.05909,0.239666,0.0
32202082,1.50175,-0.887302,0.613013,0.0
32253717,1.51916,-0.592094,0.895804,0.0
32304773,1.07451,0.13889,1.04389,0.0
32355931,1.07569,0.528904,0.911201,0.0
32406979,1.06901,0.804844,0.683802,0.0
32458117,1.09298,0.959324,0.441452,0.0
32508996,1.16084,1.02422,0.232046,0.0
32559304,1.16118,1.0454,0.0663723,0.0
32610162,0.914203,1.04326,-0.101565,0.0
32661486,0.665072,1.02609,-0.246604,0.0
32712363,0.38296,1.00628,-0.38122,0.0
32762891,0.12105,1.00954,-0.483971,0.0
32813843,-0.234125,0.880199,-0.706612,0.0
32864913,-0.548182,0.70786,-0.880822,0.0
32915598,-0.796353,0.538008,-0.992725,0.0
32966632,-0.927917,0.432233,-1.04009,0.0
33017767,-0.936719,0.41335,-1.04437,0.0
33068352,-0.850906,0.463485,-1.01952,0.0
33119283,-0.711387,0.556217,-0.969843,0.0
33169720,-0.540059,0.672002,-0.893692,0.0
33221019,-0.325436,0.810464,-0.774746,0.0
33271379,-0.0998343,0.9403,-0.62026,0.0
33321613,0.111964,1.02347,-0.464111,0.0
33372708,0.287414,0.978087,-0.350703,0.0
33423489,0.429356,0.875337,-0.227092,0.0
33474183,0.463246,0.849622,-0.197801,0.0
33524845,0.484461,0.87088,-0.198775,0.0
33575557,0.57075,0.875675,-0.174332,0.0
33626585,0.719413,0.814819,-0.109261,0.0
33677218,0.903118,0.69571,-0.0413398,0.0
33728099,1.10955,0.579809,-0.00112985,0.0
33778712,1.22914,0.532688,0.0148474,0.0
33829355,1.23456,0.560464,0.0319025,0.0
33880295,1.23537,0.618224,0.0571973,0.0
33930681,1.23537,0.648484,0.0741627,0.0
33981516,1.2385,0.627775,0.06916,0.0
34032699,1.24508,0.568375,0.0464316,0.0
34083102,1.25181,0.508625,0.0216751,0.0
34133930,1.25373,0.490998,0.0135691,0.0
34185289,1.24934,0.522031,0.0250161,0.0
34236188,1.24148,0.580742,0.0454182,0.0
34286863,1.23441,0.632735,0.0579665,0.0
34337773,1.23128,0.644801,0.0537689,0.0
34388889,1.23082,0.622211,0.0404547,0.0
34439768,1.23095,0.594913,0.0299541,0.0
34490811,1.23016,0.590703,0.0261761,0.0
34540918,1.22759,0.630403,0.0297965,0.0
34591518,1.22451,0.694913,0.0355339,0.0
34642329,1.22216,0.756895,0.0369864,0.0
34693477,1.22128,0.789704,0.0323563,0.0
34743778,1.22136,0.791429,0.0235162,0.0
34794715,1.2065,0.771088,0.0152594,0.0
34845843,1.18241,0.756664,0.0101756,0.0
34896886,1.15924,0.763823,0.00654695,0.0
34948422,1.14037,0.798463,0.00362026,0.0
34999421,1.12284,0.848125,0.000272735,0.0
35050317,1.10957,0.886876,-0.00303787,0.0
35101297,1.09706,0.907211,-0.00651275,0.0
35152100,1.08782,0.903344,-0.00847813,0.0
35203381,1.08211,0.888277,-0.00924417,0.0
35254013,1.07847,0.877074,-0.00933911,0.0
35304879,1.0753,0.882162,-0.00946683,0.0
35355472,1.07381,0.901456,-0.00978954,0.0
35406502,1.07359,0.932544,-0.0101786,0.0
35457309,1.07322,0.967136,-0.0105004,0.0
35508274,1.07295,1.00336,-0.0106545,0.0
35558820,1.07116,1.00011,-0.0131815,0.0
35609923,1.04913,0.905097,-0.0200078,0.0
35660692,1.00984,0.750909,-0.0217567,0.0
35711161,0.9603,0.621122,-0.0159212,0.0
35761615,0.929304,0.588248,-0.0147458,0.0
35812541,0.926474,0.644648,-0.0240016,0.0
35863468,0.957008,0.758302,-0.0382753,0.0
35914132,1.00107,0.832886,-0.0412547,0.0
35964915,1.05528,0.83121,-0.0299941,0.0
36016091,1.10188,0.754353,-0.0153018,0.0
36067014,1.14966,0.64503,-0.00392581,0.0
36117555,1.18787,0.604011,0.000924237,0.0
36168643,1.22293,0.658005,0.00691247,0.0
36220040,1.22253,0.759536,0.0178035,0.0
36271257,1.2212,0.854156,0.0336051,0.0
36322496,1.22059,0.875165,0.0467002,0.0
36373768,1.22201,0.820632,0.0488883,0.0
36424803,1.22525,0.731044,0.0444957,0.0
36475107,1.22727,0.693896,0.0445557,0.0
36525904,1.2261,0.737193,0.0577932,0.0
36576957,1.22235,0.825838,0.0792043,0.0
36628283,1.21833,0.912939,0.0993688,0.0
36679100,1.21749,0.933482,0.10327,0.0
36729984,1.21974,0.887701,0.0934489,0.0
36780847,1.2233,0.816148,0.0805115,0.0
36831606,1.22568,0.772932,0.0748747,0.0
36882514,1.22454,0.798949,0.0841078,0.0
36932710,1.22059,0.873381,0.102282,0.0
36983928,1.21674,0.950412,0.116138,0.0
37034818,1.21594,0.975967,0.11387,0.0
37085178,1.2181,0.939209,0.0976397,0.0
37136214,1.22133,0.869609,0.0798094,0.0
37186719,1.22333,0.823637,0.0704447,0.0
37237230,1.22306,0.83114,0.071666,0.0
37288354,1.22078,0.886651,0.0801793,0.0
37339084,1.21801,0.960648,0.0876588,0.0
37390095,1.21717,0.997127,0.0849698,0.0
37441118,1.21817,0.982375,0.0736576,0.0
37491835,1.22014,0.927308,0.0597725,0.0
37542884,1.222,0.863639,0.0490678,0.0
37593597,1.22368,0.802769,0.0409506,0.0
37644188,1.22489,0.759839,0.0360325,0.0
37694847,1.22508,0.733802,0.028372,0.0
37745705,1.20795,0.739015,0.0105123,0.0
37796623,1.06379,0.77129,-0.0205174,0.0
37847306,0.922056,0.809138,-0.0582366,0.0
37898231,0.825077,0.827748,-0.08671,0.0
37948626,0.790642,0.818399,-0.0938531,0.0
37999869,0.794135,0.790828,-0.0862939,0.0
38050757,0.820945,0.766889,-0.0750144,0.0
38101372,0.854968,0.770468,-0.0694939,0.0
38152352,0.887158,0.797233,-0.0689057,0.0
38202874,0.92515,0.835865,-0.067976,0.0
38253812,0.967719,0.860159,-0.0611825,0.0
38304917,1.00851,0.861354,-0.0501445,0.0
38355028,1.05388,0.846696,-0.0360212,0.0
38406096,1.09429,0.832412,-0.0237795,0.0
38457002,1.12629,0.837075,-0.0150294,0.0
38507961,1.15912,0.863673,-0.00619365,0.0
38558825,1.19146,0.898113,0.00362024,0.0
38609836,1.22156,0.922886,0.0149831,0.0
38660681,1.22142,0.926359,0.0267734,0.0
38711539,1.22164,0.90778,0.037934,0.0
38762855,1.22204,0.890513,0.0466945,0.0
38813668,1.22215,0.891791,0.0562514,0.0
38864016,1.22166,0.911747,0.0661905,0.0
38914688,1.22074,0.941412,0.0768427,0.0
38965367,1.22,0.963579,0.0853932,0.0
39016210,1.22,0.963987,0.0889999,0.0
39066921,1.22071,0.946275,0.0887489,0.0
39117870,1.22151,0.927495,0.0878329,0.0
39168709,1.22185,0.922099,0.0891945,0.0
39219767,1.22136,0.936367,0.0930693,0.0
39270739,1.22054,0.958711,0.0970794,0.0
39321796,1.21996,0.977278,0.0989475,0.0
39372344,1.2202,0.974791,0.0963716,0.0
39423546,1.22092,0.959084,0.0920432,0.0
39474442,1.22177,0.940346,0.0878464,0.0
39525020,1.22198,0.936837,0.0867885,0.0
39575763,1.22159,0.949618,0.0878783,0.0
39626751,1.22086,0.972584,0.0885744,0.0
39677444,1.2204,0.989587,0.0871388,0.0
39728459,1.22017,1.00366,0.083539,0.0
39779238,1.22013,1.01171,0.0781944,0.0
39829973,1.22111,0.989289,0.0546971,0.0
39880561,1.16085,0.892043,-0.00404022,0.0
39931557,0.976129,0.788267,-0.0484158,0.0
39982477,0.810412,0.740824,-0.0756323,0.0
40033408,0.718273,0.769219,-0.101725,0.0
40084365,0.698104,0.851458,-0.133628,0.0
40134975,0.731451,0.925903,-0.150194,0.0
40185502,0.771964,0.939569,-0.141944,0.0
40235971,0.804499,0.878555,-0.11421,0.0
40287014,0.816751,0.798575,-0.089611,0.0
40338074,0.82519,0.761531,-0.0778833,0.0
40388823,0.84737,0.799118,-0.080237,0.0
40439827,0.894457,0.888271,-0.0856134,0.0
40490572,0.958957,0.970996,-0.0788495,0.0
40541617,1.03138,0.992071,-0.0541412,0.0
40593000,1.08837,0.937732,-0.0284418,0.0
40643538,1.13069,0.854244,-0.0105038,0.0
40694435,1.16203,0.811184,-8.23294e-05,0.0
40745261,1.1858,0.842582,0.00773802,0.0
40796149,1.21301,0.93126,0.0195988,0.0
40846757,1.22141,1.01095,0.0350169,0.0
40897584,1.22107,1.02575,0.0476408,0.0
40948402,1.22216,0.96945,0.0535149,0.0
40998742,1.22419,0.893839,0.0538401,0.0
41049190,1.22572,0.852053,0.0551525,0.0
41100183,1.22537,0.875028,0.0624664,0.0
41150748,1.22317,0.94999,0.074885,0.0
41201819,1.22106,1.01782,0.0836552,0.0
41253425,1.22054,1.03712,0.0832275,0.0
41303930,1.22183,0.997911,0.0748174,0.0
41354882,1.22378,0.933148,0.065539,0.0
41405974,1.22504,0.893628,0.0609999,0.0
41457041,1.22479,0.905278,0.0628506,0.0
41508236,1.22312,0.961009,0.0686287,0.0
41559460,1.22128,1.02604,0.0721039,0.0
41610252,1.22062,1.04624,0.066678,0.0
41660805,1.22128,1.03548,0.0575636,0.0
41710967,1.22233,0.987716,0.0480995,0.0
41761816,1.22321,0.941682,0.0413858,0.0
41812226,1.22349,0.927923,0.0391565,0.0
41862768,1.22336,0.936787,0.039654,0.0
41913006,1.22297,0.96129,0.0421341,0.0
41963517,1.2058,0.978288,0.0326007,0.0
42014172,1.10164,0.963384,-0.00796567,0.0
42064678,0.954196,0.924267,-0.0573618,0.0
42115186,0.805918,0.887812,-0.0966943,0.0
42166195,0.701743,0.879913,-0.12445,0.0
42217167,0.668003,0.902738,-0.143105,0.0
42268160,0.681105,0.944048,-0.155529,0.0
42318678,0.718365,0.974475,-0.155553,0.0
42369196,0.76083,0.976678,-0.143331,0.0
42420142,0.795994,0.95089,-0.125572,0.0
42470936,0.825516,0.917071,-0.107983,0.0
42521243,0.858308,0.902225,-0.0946735,0.0
42572019,0.894309,0.919341,-0.0868639,0.0
42622490,0.943021,0.962009,-0.0781155,0.0
42672827,0.993441,1.00051,-0.0652214,0.0
42723523,1.04646,1.0147,-0.0464705,0.0
42774410,1.09124,0.995558,-0.0274922,0.0
42824901,1.12928,0.962325,-0.0115953,0.0
42875636,1.1613,0.941054,0.000720494,0.0
42926788,1.18972,0.949776,0.0118539,0.0
42977424,1.21549,0.982045,0.0229017,0.0
43028243,1.22218,1.01578,0.0343315,0.0
43078843,1.2221,1.02914,0.0442021,0.0
43129733,1.22245,1.01665,0.0509933,0.0
43180284,1.22322,0.987199,0.0548761,0.0
43230752,1.2239,0.966164,0.0577666,0.0
43281484,1.22395,0.970829,0.061315,0.0
43332180,1.22343,0.994161,0.065088,0.0
43383319,1.22266,1.0254,0.0677606,0.0
43434424,1.22221,1.04353,0.0670233,0.0
43485446,1.2223,1.04067,0.063439,0.0
43536087,1.22274,1.02283,0.05837,0.0
43586876,1.22314,1.00458,0.0541283,0.0
43637411,1.22322,1.00044,0.0516591,0.0
43688442,1.22287,1.01562,0.0500856,0.0
43739178,1.22235,1.042,0.0483156,0.0
43790256,1.22195,1.04682,0.0433914,0.0
43841000,1.21532,1.04692,0.0377557,0.0
43892036,1.20094,1.04699,0.0327531,0.0
43942702,1.18806,1.04582,0.0281009,0.0
43993451,1.17599,1.03303,0.0235992,0.0
44043813,1.16473,1.02765,0.020273,0.0
44094772,1.15414,1.0262,0.0170804,0.0
44146003,1.12364,1.02222,0.00468383,0.0
44196294,1.03229,1.00415,-0.0338029,0.0
44247194,0.895892,0.979711,-0.0824367,0.0
44297800,0.777744,0.966711,-0.122133,0.0
44348685,0.693171,0.970276,-0.154144,0.0
44399276,0.664433,0.989059,-0.172759,0.0
44449671,0.681177,1.00996,-0.177694,0.0
44500690,0.715791,1.02089,-0.17088,0.0
44551642,0.755902,1.01462,-0.155874,0.0
44602652,0.792508,0.997541,-0.139294,0.0
44654085,0.827714,0.982134,-0.123526,0.0
44705246,0.861702,0.982597,-0.111873,0.0
44756539,0.90502,1.00032,-0.100005,0.0
44807993,0.951055,1.0247,-0.0868078,0.0
44859244,1.0035,1.04498,-0.0688333,0.0
44910326,1.04639,1.04658,-0.0512658,0.0
44960627,1.09073,1.033,-0.0317479,0.0
45011570,1.12378,1.01807,-0.0173038,0.0
45062477,1.15409,1.01224,-0.00432195,0.0
45113324,1.18518,1.02287,0.00883689,0.0
45163478,1.21044,1.0419,0.0202202,0.0
45213621,1.22229,1.04696,0.0314007,0.0
45264680,1.22242,1.04682,0.0400191,0.0
45315721,1.22275,1.04665,0.0478554,0.0
45366278,1.22319,1.03879,0.0532951,0.0
45417072,1.22346,1.03257,0.056799,0.0
45467762,1.22344,1.03879,0.0601287,0.0
45518727,1.22314,1.04633,0.0616992,0.0
45568886,1.22277,1.04636,0.0608593,0.0
45619195,1.22261,1.04643,0.0587742,0.0
45669764,1.22268,1.0465,0.0563722,0.0
45720860,1.22286,1.04656,0.0540453,0.0
45771971,1.223,1.04662,0.0519121,0.0
45822678,1.22293,1.04668,0.0493043,0.0
45873406,1.22266,1.04676,0.0459416,0.0
45923957,1.22237,1.04683,0.0424014,0.0
45974994,1.22115,1.04691,0.0381953,0.0
46025496,1.21007,1.04697,0.0343161,0.0
46076375,1.19723,1.04702,0.0302784,0.0
46127177,1.18602,1.04707,0.0265211,0.0
46178032,1.17561,1.0471,0.0231173,0.0
46228734,1.164,1.04713,0.0198506,0.0
46279218,1.13316,1.04719,0.00626448,0.0
46329737,1.03885,1.04699,-0.034955,0.0
46380490,0.919271,1.02984,-0.0828186,0.0
46430670,0.795401,1.01398,-0.129755,0.0
46481190,0.717135,1.01893,-0.162524,0.0
46532337,0.689004,1.0394,-0.182744,0.0
46583133,0.699669,1.04181,-0.182962,0.0
46634331,0.732154,1.04194,-0.174117,0.0
46685177,0.763574,1.04219,-0.163798,0.0
46735893,0.79262,1.04254,-0.153427,0.0
46786839,0.819653,1.02844,-0.140201,0.0
46837292,0.85043,1.03128,-0.12945,0.0
46888174,0.888846,1.04413,-0.117277,0.0
46939129,0.933178,1.04491,-0.0998876,0.0
46990000,0.982076,1.04569,-0.0803466,0.0
47041027,1.02401,1.04626,-0.0629366,0.0
47091743,1.06499,1.0467,-0.0454279,0.0
47142517,1.10024,1.04698,-0.0297636,0.0
47193236,1.13015,1.04713,-0.0164242,0.0
47243905,1.15783,1.04719,-0.00401593,0.0
47294803,1.18493,1.04718,0.00824469,0.0
47345551,1.20927,1.04711,0.0189772,0.0
47396461,1.22235,1.04699,0.0291697,0.0
47446824,1.22271,1.04686,0.0374546,0.0
47497224,1.2231,1.04674,0.043839,0.0
47547490,1.22337,1.04662,0.049434,0.0
47598672,1.22335,1.04655,0.0529119,0.0
47649529,1.22307,1.0465,0.0552038,0.0
47700379,1.22281,1.0465,0.0557014,0.0
47751254,1.22276,1.04652,0.0553493,0.0
47801504,1.22291,1.04655,0.054567,0.0
47852287,1.22312,1.04658,0.0535516,0.0
47903292,1.22321,1.04662,0.0522626,0.0
47953935,1.22309,1.04666,0.0506527,0.0
48005105,1.22281,1.04671,0.0487164,0.0
48055486,1.22251,1.04677,0.0461811,0.0
48105608,1.22234,1.04683,0.0432098,0.0
48156683,1.22233,1.04688,0.0405235,0.0
48207342,1.21625,1.04693,0.0380816,0.0
48258351,1.20908,1.04696,0.0360367,0.0
48309090,1.2021,1.04699,0.0341048,0.0
48359885,1.19345,1.04702,0.0321598,0.0
48410886,1.1868,1.04704,0.0303355,0.0
48461461,1.15485,1.04715,0.0169456,0.0
48512198,1.07767,1.04714,-0.0192583,0.0
48563061,0.947592,1.04633,-0.0738803,0.0
48613571,0.822788,1.04479,-0.125019,0.0
48664254,0.742011,1.04342,-0.158574,0.0
48714673,0.707953,1.04265,-0.174395,0.0
48765435,0.71226,1.04229,-0.176951,0.0
48816570,0.733614,1.04222,-0.172049,0.0
48867437,0.760439,1.04236,-0.164418,0.0
48918132,0.782163,1.04243,-0.157508,0.0
48968632,0.803223,1.0426,-0.150171,0.0
49019708,0.825976,1.04289,-0.141922,0.0
49070376,0.859453,1.0435,-0.129293,0.0
49120548,0.902357,1.04432,-0.112702,0.0
49171026,0.945985,1.04508,-0.0956682,0.0
49221146,0.994581,1.04583,-0.075959,0.0
49272348,1.03477,1.04637,-0.0588646,0.0
49323720,1.0731,1.04676,-0.0422005,0.0
49374989,1.10525,1.04701,-0.0275561,0.0
49426343,1.13214,1.04714,-0.0155132,0.0
49477468,1.16156,1.0472,-0.00249528,0.0
49528685,1.18775,1.04718,0.00922472,0.0
49579411,1.20982,1.04711,0.0189689,0.0
49630765,1.2224,1.04701,0.0280431,0.0
49681284,1.22291,1.04688,0.0364194,0.0
49732286,1.22334,1.04677,0.0423264,0.0
49782866,1.22352,1.04667,0.0473051,0.0
49833520,1.22331,1.04661,0.0504727,0.0
49884730,1.22296,1.04658,0.051963,0.0
49935531,1.22275,1.04657,0.0526314,0.0
49986650,1.22283,1.04658,0.0529616,0.0
50037525,1.22314,1.04658,0.053122,0.0
50088329,1.22344,1.04659,0.0531891,0.0
50138973,1.22352,1.0466,0.0528954,0.0
50190189,1.22328,1.04663,0.0519593,0.0
50240531,1.22287,1.04668,0.0503894,0.0
50291465,1.22254,1.04673,0.0483652,0.0
50342778,1.22242,1.04679,0.0460269,0.0
50393883,1.2225,1.04683,0.043902,0.0
50444971,1.22126,1.04686,0.0424403,0.0
50495159,1.21523,1.04689,0.0410654,0.0
50545946,1.20963,1.04691,0.03993,0.0
50596959,1.17779,1.04707,0.0265768,0.0
