timestamp,time_utc_usec,lat,lon,delta_lat_lon[0],delta_lat_lon[1],alt,delta_alt,vel_n,vel_e,vel_d,pos_d_deriv,yaw,eph,epv,evh,evv,terrain_alt,pressure_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
16272743,16272743,47.3977419,8.5455939,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16374193,16374193,47.3977419,8.545594,0.0,0.0,488.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16476093,16476093,47.397742,8.545594,0.0,0.0,488.122,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16576991,16576991,47.397742,8.5455944,0.0,0.0,488.122,0.0,0.0,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16677677,16677677,47.397742,8.5455955,0.0,0.0,488.122,0.0,0.0,1.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16778850,16778850,47.397742,8.5455978,0.0,0.0,488.122,0.0,0.0,2.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16881287,16881287,47.397742,8.5456016,0.0,0.0,488.122,0.0,0.0,3.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
16983134,16983134,47.397742,8.5456072,0.0,0.0,488.122,0.0,0.0,4.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17083927,17083927,47.397742,8.5456148,0.0,0.0,488.122,0.0,0.0,6.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17186743,17186743,47.3977419,8.5456251,0.0,0.0,488.122,0.0,0.0,8.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17288113,17288113,47.3977419,8.5456378,0.0,0.0,488.122,0.0,0.0,10.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17387807,17387807,47.3977419,8.5456525,0.0,0.0,488.122,0.0,0.0,12.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17489481,17489481,47.3977419,8.5456707,0.0,0.0,488.122,0.0,0.0,14.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17591636,17591636,47.397742,8.5456908,0.0,0.0,488.122,0.0,0.0,16.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17693155,17693155,47.397742,8.5457142,0.0,0.0,488.122,0.0,0.0,17.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17794839,17794839,47.3977419,8.5457396,0.0,0.0,488.122,0.0,-0.07,19.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17895647,17895647,47.3977418,8.545766,0.0,0.0,488.126,0.0,-0.14,20.34,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
17997768,17997768,47.3977416,8.5457932,0.0,0.0,488.159,0.0,-0.37,21.17,-0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18097874,18097874,47.3977412,8.5458217,0.0,0.0,488.298,0.0,-0.6,21.58,-2.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18199823,18199823,47.3977406,8.5458506,0.0,0.0,488.584,0.0,-0.7,21.78,-3.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18301718,18301718,47.3977399,8.5458798,0.0,0.0,488.969,0.0,-0.72,21.94,-4.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18403607,18403607,47.3977392,8.5459091,0.0,0.0,489.412,0.0,-0.8,22.07,-4.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18504585,18504585,47.3977384,8.5459385,0.0,0.0,489.9,0.0,-1.01,22.09,-5.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18607046,18607046,47.3977374,8.5459679,0.0,0.0,490.452,0.0,-1.33,21.99,-5.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18708771,18708771,47.397736,8.5459971,0.0,0.0,491.038,0.0,-1.65,21.85,-6.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18808983,18808983,47.3977344,8.5460256,0.0,0.0,491.681,0.0,-1.9,21.73,-6.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
18910837,18910837,47.3977326,8.5460551,0.0,0.0,492.357,0.0,-2.11,21.64,-6.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19011895,19011895,47.3977306,8.5460838,0.0,0.0,493.055,0.0,-2.32,21.55,-7.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19114881,19114881,47.3977283,8.5461131,0.0,0.0,493.787,0.0,-2.58,21.44,-7.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19216153,19216153,47.3977259,8.546141,0.0,0.0,494.526,0.0,-2.91,21.29,-7.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19317410,19317410,47.397723,8.5461698,0.0,0.0,495.286,0.0,-3.31,21.12,-7.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19419485,19419485,47.3977198,8.5461978,0.0,0.0,496.08,0.0,-3.76,20.95,-7.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19520759,19520759,47.3977162,8.5462262,0.0,0.0,496.871,0.0,-4.22,20.78,-7.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19621534,19621534,47.3977122,8.5462532,0.0,0.0,497.671,0.0,-4.7,20.61,-8.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19723019,19723019,47.3977078,8.5462806,0.0,0.0,498.476,0.0,-5.21,20.43,-8.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19823674,19823674,47.3977029,8.546307,0.0,0.0,499.267,0.0,-5.69,19.99,-8.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
19925906,19925906,47.3976973,8.5463343,0.0,0.0,500.082,0.0,-6.23,19.32,-7.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20026740,20026740,47.3976916,8.5463591,0.0,0.0,500.863,0.0,-6.79,18.71,-7.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20128420,20128420,47.3976852,8.5463837,0.0,0.0,501.653,0.0,-7.35,18.19,-7.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20231090,20231090,47.3976784,8.5464072,0.0,0.0,502.415,0.0,-7.88,17.81,-7.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20332078,20332078,47.3976709,8.5464311,0.0,0.0,503.191,0.0,-8.44,17.45,-7.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20434138,20434138,47.3976629,8.5464546,0.0,0.0,503.95,0.0,-9.04,17.08,-7.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20534825,20534825,47.3976546,8.5464766,0.0,0.0,504.667,0.0,-9.64,16.68,-7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20636397,20636397,47.3976456,8.5464985,0.0,0.0,505.386,0.0,-10.27,16.22,-7.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20738152,20738152,47.3976363,8.5465194,0.0,0.0,506.093,0.0,-10.91,15.75,-7.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20838830,20838830,47.3976259,8.5465405,0.0,0.0,506.789,0.0,-11.58,15.25,-6.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
20941614,20941614,47.3976152,8.5465604,0.0,0.0,507.49,0.0,-12.27,14.65,-6.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21042798,21042798,47.3976038,8.5465795,0.0,0.0,508.168,0.0,-12.94,13.99,-6.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21144380,21144380,47.3975916,8.5465981,0.0,0.0,508.84,0.0,-13.63,13.26,-6.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21245009,21245009,47.3975792,8.5466149,0.0,0.0,509.506,0.0,-14.34,12.52,-6.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21346709,21346709,47.3975657,8.5466314,0.0,0.0,510.169,0.0,-15.03,11.69,-6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21447987,21447987,47.3975518,8.5466464,0.0,0.0,510.827,0.0,-15.71,10.8,-6.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21549884,21549884,47.3975374,8.5466601,0.0,0.0,511.482,0.0,-16.34,9.78,-6.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21650963,21650963,47.3975224,8.5466724,0.0,0.0,512.132,0.0,-16.91,8.68,-6.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21753022,21753022,47.3975069,8.5466832,0.0,0.0,512.779,0.0,-17.44,7.55,-6.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21855677,21855677,47.3974906,8.5466927,0.0,0.0,513.434,0.0,-17.93,6.36,-6.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
21955197,21955197,47.3974749,8.5467001,0.0,0.0,514.058,0.0,-18.32,5.19,-6.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22057602,22057602,47.3974575,8.5467064,0.0,0.0,514.701,0.0,-18.66,3.97,-6.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22159636,22159636,47.3974406,8.5467109,0.0,0.0,515.336,0.0,-18.94,2.77,-6.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22260645,22260645,47.3974237,8.5467138,0.0,0.0,515.935,0.0,-19.1,1.64,-6.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22362920,22362920,47.3974061,8.5467153,0.0,0.0,516.533,0.0,-19.25,0.53,-5.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22464674,22464674,47.3973887,8.5467153,0.0,0.0,517.129,0.0,-19.31,-0.56,-5.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22564352,22564352,47.3973716,8.5467139,0.0,0.0,517.687,0.0,-19.3,-1.57,-5.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22666698,22666698,47.3973536,8.546711,0.0,0.0,518.25,0.0,-19.26,-2.57,-5.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22767953,22767953,47.3973369,8.5467071,0.0,0.0,518.772,0.0,-19.17,-3.48,-5.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22868997,22868997,47.3973193,8.5467018,0.0,0.0,519.296,0.0,-19.05,-4.41,-5.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
22970912,22970912,47.3973019,8.5466952,0.0,0.0,519.791,0.0,-18.9,-5.3,-4.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23072944,23072944,47.3972852,8.5466877,0.0,0.0,520.268,0.0,-18.7,-6.16,-4.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23173387,23173387,47.3972681,8.5466787,0.0,0.0,520.728,0.0,-18.46,-7.01,-4.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23276804,23276804,47.3972516,8.5466688,0.0,0.0,521.18,0.0,-18.15,-7.85,-4.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23377511,23377511,47.3972354,8.5466578,0.0,0.0,521.607,0.0,-17.83,-8.67,-4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23479392,23479392,47.3972191,8.5466455,0.0,0.0,522.021,0.0,-17.45,-9.49,-4.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23580556,23580556,47.3972036,8.5466322,0.0,0.0,522.424,0.0,-16.99,-10.3,-3.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23681863,23681863,47.3971885,8.546618,0.0,0.0,522.816,0.0,-16.5,-11.1,-3.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23783556,23783556,47.3971739,8.5466026,0.0,0.0,523.199,0.0,-15.93,-11.9,-3.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23885426,23885426,47.3971598,8.5465863,0.0,0.0,523.574,0.0,-15.19,-12.62,-3.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
23985663,23985663,47.3971465,8.546569,0.0,0.0,523.942,0.0,-14.34,-13.25,-3.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24087315,24087315,47.397134,8.546551,0.0,0.0,524.299,0.0,-13.45,-13.8,-3.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24188244,24188244,47.3971223,8.5465323,0.0,0.0,524.643,0.0,-12.58,-14.26,-3.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24289727,24289727,47.3971115,8.5465134,0.0,0.0,524.964,0.0,-11.76,-14.65,-3.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24393075,24393075,47.3971011,8.5464932,0.0,0.0,525.278,0.0,-10.96,-15.0,-2.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24494142,24494142,47.3970915,8.546473,0.0,0.0,525.562,0.0,-10.23,-15.29,-2.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24595250,24595250,47.3970826,8.5464525,0.0,0.0,525.821,0.0,-9.53,-15.55,-2.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24697433,24697433,47.3970745,8.546432,0.0,0.0,526.052,0.0,-8.86,-15.79,-2.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24797848,24797848,47.3970668,8.5464108,0.0,0.0,526.258,0.0,-8.21,-16.0,-1.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
24899015,24899015,47.3970595,8.5463889,0.0,0.0,526.437,0.0,-7.58,-16.2,-1.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25000078,25000078,47.3970531,8.5463676,0.0,0.0,526.588,0.0,-6.98,-16.36,-1.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25102021,25102021,47.3970471,8.5463457,0.0,0.0,526.716,0.0,-6.38,-16.51,-1.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25205131,25205131,47.3970415,8.5463232,0.0,0.0,526.821,0.0,-5.8,-16.65,-0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25306506,25306506,47.3970365,8.5463009,0.0,0.0,526.897,0.0,-5.25,-16.77,-0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25407782,25407782,47.397032,8.5462785,0.0,0.0,526.949,0.0,-4.72,-16.88,-0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25508291,25508291,47.3970281,8.5462568,0.0,0.0,526.976,0.0,-4.21,-16.97,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25611007,25611007,47.3970244,8.5462333,0.0,0.0,526.98,0.0,-3.7,-17.05,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25711890,25711890,47.3970213,8.5462109,0.0,0.0,526.961,0.0,-3.21,-17.13,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25812941,25812941,47.3970186,8.5461876,0.0,0.0,526.921,0.0,-2.74,-17.19,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
25914995,25914995,47.3970163,8.5461647,0.0,0.0,526.861,0.0,-2.27,-17.25,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26015941,26015941,47.3970145,8.5461421,0.0,0.0,526.783,0.0,-1.81,-17.29,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26118475,26118475,47.3970131,8.5461186,0.0,0.0,526.688,0.0,-1.37,-17.33,1.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26218523,26218523,47.397012,8.5460959,0.0,0.0,526.579,0.0,-0.95,-17.36,1.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26320904,26320904,47.3970114,8.5460723,0.0,0.0,526.452,0.0,-0.51,-17.39,1.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26422637,26422637,47.3970111,8.5460496,0.0,0.0,526.315,0.0,-0.1,-17.41,1.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26523519,26523519,47.3970112,8.5460264,0.0,0.0,526.169,0.0,0.29,-17.42,1.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26625644,26625644,47.3970116,8.5460027,0.0,0.0,526.008,0.0,0.69,-17.43,1.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26726025,26726025,47.3970124,8.5459804,0.0,0.0,525.845,0.0,1.07,-17.43,1.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26829037,26829037,47.3970136,8.5459562,0.0,0.0,525.669,0.0,1.46,-17.42,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
26930502,26930502,47.397015,8.5459335,0.0,0.0,525.49,0.0,1.83,-17.41,1.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27031015,27031015,47.3970169,8.5459103,0.0,0.0,525.311,0.0,2.18,-17.39,1.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27133056,27133056,47.397019,8.5458871,0.0,0.0,525.124,0.0,2.53,-17.36,1.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27233774,27233774,47.3970214,8.545864,0.0,0.0,524.935,0.0,2.87,-17.33,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27335912,27335912,47.3970242,8.545841,0.0,0.0,524.74,0.0,3.21,-17.29,1.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27437466,27437466,47.3970272,8.5458179,0.0,0.0,524.547,0.0,3.54,-17.25,1.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27537764,27537764,47.3970306,8.545795,0.0,0.0,524.358,0.0,3.86,-17.21,1.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27639535,27639535,47.3970342,8.5457721,0.0,0.0,524.166,0.0,4.17,-17.16,1.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27741378,27741378,47.3970382,8.5457488,0.0,0.0,523.97,0.0,4.48,-17.11,1.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27842079,27842079,47.3970423,8.5457265,0.0,0.0,523.78,0.0,4.78,-17.05,1.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
27945085,27945085,47.3970469,8.5457029,0.0,0.0,523.588,0.0,5.08,-16.99,1.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28045367,28045367,47.3970514,8.5456812,0.0,0.0,523.406,0.0,5.37,-16.92,1.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28146961,28146961,47.3970565,8.5456582,0.0,0.0,523.223,0.0,5.65,-16.85,1.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28248183,28248183,47.3970617,8.5456358,0.0,0.0,523.043,0.0,5.93,-16.78,1.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28350029,28350029,47.3970671,8.5456139,0.0,0.0,522.866,0.0,6.21,-16.7,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28452586,28452586,47.3970729,8.5455913,0.0,0.0,522.693,0.0,6.48,-16.62,1.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28554090,28554090,47.3970789,8.5455692,0.0,0.0,522.523,0.0,6.75,-16.54,1.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28655471,28655471,47.3970851,8.5455472,0.0,0.0,522.357,0.0,7.02,-16.45,1.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28756629,28756629,47.3970916,8.5455254,0.0,0.0,522.196,0.0,7.29,-16.35,1.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28857524,28857524,47.3970982,8.5455041,0.0,0.0,522.038,0.0,7.55,-16.25,1.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
28959300,28959300,47.3971054,8.5454816,0.0,0.0,521.882,0.0,7.82,-16.14,1.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29060495,29060495,47.3971124,8.5454606,0.0,0.0,521.736,0.0,8.08,-16.03,1.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29162595,29162595,47.3971198,8.5454393,0.0,0.0,521.592,0.0,8.34,-15.91,1.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29263384,29263384,47.3971275,8.5454182,0.0,0.0,521.452,0.0,8.6,-15.78,1.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29364812,29364812,47.3971353,8.5453973,0.0,0.0,521.316,0.0,8.86,-15.65,1.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29466382,29466382,47.3971433,8.5453769,0.0,0.0,521.186,0.0,9.13,-15.51,1.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29569542,29569542,47.3971518,8.5453559,0.0,0.0,521.059,0.0,9.39,-15.36,1.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29671195,29671195,47.3971602,8.545336,0.0,0.0,520.938,0.0,9.66,-15.2,1.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29772342,29772342,47.3971692,8.5453154,0.0,0.0,520.821,0.0,9.92,-15.04,1.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29873767,29873767,47.3971783,8.5452955,0.0,0.0,520.708,0.0,10.19,-14.86,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
29973933,29973933,47.3971876,8.5452758,0.0,0.0,520.601,0.0,10.46,-14.67,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30075119,30075119,47.3971972,8.5452564,0.0,0.0,520.498,0.0,10.74,-14.48,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30176916,30176916,47.3972072,8.5452369,0.0,0.0,520.398,0.0,11.02,-14.26,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30279393,30279393,47.3972173,8.545218,0.0,0.0,520.303,0.0,11.3,-14.04,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30381184,30381184,47.3972276,8.5451994,0.0,0.0,520.216,0.0,11.58,-13.81,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30481801,30481801,47.397238,8.5451816,0.0,0.0,520.134,0.0,11.85,-13.57,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30582967,30582967,47.3972486,8.545164,0.0,0.0,520.056,0.0,12.13,-13.32,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30684632,30684632,47.3972596,8.5451464,0.0,0.0,519.984,0.0,12.41,-13.05,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30787161,30787161,47.397271,8.5451292,0.0,0.0,519.914,0.0,12.7,-12.76,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30887378,30887378,47.3972826,8.5451124,0.0,0.0,519.853,0.0,12.98,-12.47,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
30989164,30989164,47.3972946,8.5450957,0.0,0.0,519.794,0.0,13.27,-12.15,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31090482,31090482,47.3973068,8.5450796,0.0,0.0,519.744,0.0,13.99,-12.15,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31192200,31192200,47.39732,8.5450629,0.0,0.0,519.679,0.0,15.12,-12.88,1.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31294438,31294438,47.3973338,8.5450453,0.0,0.0,519.486,0.0,15.48,-13.49,2.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31396487,31396487,47.3973484,8.5450269,0.0,0.0,519.18,0.0,16.14,-13.59,3.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31496441,31496441,47.3973625,8.5450093,0.0,0.0,518.807,0.0,16.37,-13.84,4.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31599296,31599296,47.3973772,8.5449906,0.0,0.0,518.315,0.0,16.3,-14.24,5.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31701240,31701240,47.3973925,8.5449707,0.0,0.0,517.708,0.0,16.21,-14.55,6.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
31800550,31800550,47.3974068,8.5449515,0.0,0.0,517.044,0.0,16.1,-14.79,7.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
