timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
19244396,-0.102669,0.0510273,0.00633468,0.939897,0.116693,-0.0127058,-0.320648
19276387,-0.0521235,0.0303739,-0.0118469,0.93991,0.11574,-0.0116315,-0.320995
19308407,-0.0579772,0.00619402,0.0220036,0.939929,0.115182,-0.0113217,-0.321152
19340387,-0.311369,-0.0347921,0.0895905,0.940415,0.111926,-0.0105995,-0.320905
19372485,-0.341384,-0.110679,-0.112958,0.940852,0.106795,-0.0102257,-0.321385
19400412,-0.467263,-0.138144,-0.118009,0.940663,0.100537,-0.00970817,-0.323962
19432398,-0.344809,-0.174347,-0.0756146,0.940816,0.0929963,-0.00975514,-0.325765
19464439,-0.628483,-0.173927,-0.120655,0.940716,0.0851514,-0.00974946,-0.328187
19496403,-0.1383,-0.242586,-0.148512,0.940668,0.0766872,-0.0103197,-0.33039
19528401,-0.349171,-0.178639,0.0821445,0.940488,0.0712055,-0.0118857,-0.332071
19560404,-0.348273,-0.131714,-0.0180942,0.940949,0.0658635,-0.0127725,-0.331835
19592458,-0.111035,-0.135136,0.0926166,0.941396,0.0614665,-0.0133961,-0.331384
19624473,-0.182118,-0.0562879,0.236522,0.942151,0.0590267,-0.0144006,-0.329636
19652396,-0.0247367,-0.0840783,0.141281,0.943088,0.0571075,-0.0148924,-0.327264
19684407,-0.133994,-0.0318361,0.23792,0.943876,0.0561388,-0.015683,-0.325116
19716408,0.00243912,-0.0669679,0.193959,0.944984,0.0551611,-0.0166473,-0.322001
19748398,0.0151174,-0.0732587,0.243792,0.946064,0.0542607,-0.0174458,-0.318927
19780419,0.155395,-0.0734887,0.143175,0.946534,0.0557233,-0.0195846,-0.31715
19812514,0.233557,-0.126609,0.189621,0.947276,0.0582936,-0.0223367,-0.31428
19844488,0.387938,-0.10214,0.210932,0.94775,0.0627454,-0.0257914,-0.311717
19876387,0.484153,-0.162393,0.216472,0.948206,0.0685943,-0.0304333,-0.308665
19904405,0.439042,-0.13655,0.204222,0.948492,0.0736194,-0.034321,-0.30621
19936389,0.435952,-0.0878179,0.168644,0.948644,0.0800358,-0.038787,-0.303585
19968482,0.209083,-0.0718831,0.17596,0.949086,0.0834566,-0.0411773,-0.300957
20000405,0.33807,-0.0825429,0.175909,0.949023,0.0874592,-0.0440267,-0.299614
20032387,0.300533,-0.0507649,0.0618967,0.949033,0.0921812,-0.0470398,-0.297701
20064411,0.00167687,-0.0139474,0.228932,0.949468,0.0933878,-0.0476471,-0.295836
20096405,0.0824751,-0.0326186,0.120713,0.949749,0.0943964,-0.0490545,-0.294382
20128401,-0.179558,0.0280307,0.198977,0.950554,0.0928958,-0.0488566,-0.292284
20156486,-0.155727,0.116135,0.177049,0.951371,0.0911485,-0.0475068,-0.290395
20188403,-0.126148,0.146437,0.164944,0.952175,0.0887187,-0.0449227,-0.288917
20220423,-0.221274,0.228557,0.102976,0.953004,0.0872237,-0.0415462,-0.287139
20252402,0.0251284,0.249164,0.0761896,0.953382,0.0866362,-0.037496,-0.286618
20284387,-0.175016,0.266392,-0.0650859,0.953217,0.0873183,-0.0335658,-0.287448
20316453,-0.315237,0.249132,-0.127725,0.952982,0.0840933,-0.0282009,-0.289757
20348398,-0.309318,0.248009,-0.20005,0.952428,0.0802015,-0.0227865,-0.293139
20380413,-0.405454,0.219489,-0.247672,0.9515,0.0753961,-0.0171541,-0.297775
20408494,-0.100809,0.121322,-0.326023,0.950374,0.0724219,-0.0135707,-0.302258
20440393,-0.00248429,0.0827637,-0.265027,0.948292,0.0738941,-0.012242,-0.308437
20472446,-0.163336,0.0158855,-0.199894,0.94696,0.0729243,-0.0111109,-0.312772
20504402,-0.181717,-0.0344985,-0.121598,0.94616,0.0692091,-0.0100256,-0.316057
20536401,-0.351217,0.0153903,-0.110487,0.945038,0.0652937,-0.00889465,-0.320251
20568406,-0.306201,0.0139838,-0.0311638,0.944912,0.0596008,-0.00684609,-0.32178
20600390,0.0949852,0.0595985,-0.0934627,0.944053,0.0591127,-0.00603523,-0.324396
20632387,0.0742367,0.100341,-0.0891595,0.943116,0.0606663,-0.0052613,-0.32684
20660398,0.0581732,0.117544,-0.14288,0.94211,0.0620171,-0.00393658,-0.329495
20692408,-0.101137,0.14094,-0.11375,0.941034,0.0627744,-0.00216089,-0.33243
20724404,-0.403675,0.158796,-0.210363,0.94,0.0586118,0.00210531,-0.336097
20756393,-0.0225773,0.166124,-0.15017,0.93902,0.057105,0.00542734,-0.339045
20788408,0.0912906,0.198759,-0.122385,0.937799,0.0588396,0.00826579,-0.342058
20820493,0.174531,0.171596,-0.257711,0.936044,0.0620972,0.0102306,-0.346211
20852479,0.0177922,0.128155,-0.158685,0.934785,0.064599,0.0119685,-0.349087
20884391,-0.141311,0.106852,-0.213893,0.933166,0.0638206,0.0142715,-0.353447
20912405,-0.184397,0.0175376,-0.209464,0.93224,0.0618468,0.0160412,-0.356156
20944418,0.0172716,0.0098597,-0.111607,0.930872,0.0612453,0.0167338,-0.359786
20976404,0.01772,-0.0727404,-0.130084,0.930094,0.0611095,0.0161847,-0.361841
21008478,0.0325295,-0.137567,-0.140106,0.929175,0.0610939,0.0144954,-0.364267
21040463,0.0481896,-0.0257732,0.0255008,0.928579,0.0614251,0.0128147,-0.365791
21072408,-0.0673668,0.0771614,-0.0672582,0.928236,0.0610495,0.0137442,-0.366692
21104402,-0.135567,0.0949275,0.00487345,0.928091,0.0604727,0.0155841,-0.36708
21136478,0.0872941,-0.0129926,0.12269,0.928229,0.0604285,0.0161852,-0.366713
21164395,0.00525081,-0.0596173,0.149228,0.928846,0.0604841,0.0154082,-0.36517
21196414,0.0452802,-0.0609021,0.158818,0.929761,0.0607902,0.0139691,-0.362843
21228491,0.203116,-0.0148305,0.19682,0.930514,0.062637,0.0124699,-0.360644
21260479,0.155567,-0.016119,0.187721,0.931338,0.0651666,0.011071,-0.358107
21292481,0.0713007,0.00218391,0.251521,0.932745,0.0672565,0.00992164,-0.354069
21324404,0.277984,-0.0324125,0.156916,0.933395,0.0699484,0.00845585,-0.351865
21356402,0.239587,-0.0111405,0.274023,0.934526,0.0736642,0.00627092,-0.348132
21388387,0.0849702,0.0352536,0.230983,0.935734,0.076558,0.0053103,-0.344256
21416390,0.0362387,0.0020424,0.293856,0.936949,0.0771311,0.00499005,-0.340812
21448463,-0.0585709,-0.0642708,0.228953,0.938423,0.077095,0.00409228,-0.336751
21480475,-0.474556,-0.0571502,0.387993,0.940352,0.0721209,0.00414021,-0.332446
21512496,-0.675349,-0.0720819,0.229716,0.942771,0.0630573,0.00556532,-0.327376
21544409,-0.549004,-0.100904,0.277118,0.944638,0.0529899,0.00747341,-0.32372
21576423,0.251512,-0.144782,0.207217,0.94609,0.0501507,0.00585035,-0.319945
21609209,0.059216,-0.129385,0.258537,0.947111,0.0507822,0.0030946,-0.316848
21641193,0.0238838,-0.0549066,0.152126,0.948075,0.0519133,0.00101355,-0.313779
21673284,-0.358888,0.06364,0.12663,0.948805,0.0498815,0.00172339,-0.311894
21705230,-0.0368685,0.0722135,0.173812,0.949711,0.0477451,0.00340296,-0.309448
21737212,0.102874,0.0874131,0.25256,0.950612,0.0488271,0.00403637,-0.306491
21769225,0.386087,0.127915,0.153676,0.951344,0.0529065,0.0042,-0.303525
21801236,0.0798674,0.195434,0.183816,0.951664,0.0584712,0.00524657,-0.301478
21833198,-0.385035,0.198832,0.170171,0.952529,0.0571738,0.0087032,-0.298906
21861220,-0.148248,0.127828,0.220989,0.953426,0.0533949,0.0119605,-0.296622
21893267,-0.222211,0.12108,0.367736,0.954642,0.0519814,0.0141706,-0.29284
21925207,0.110938,0.0400913,0.418569,0.956387,0.0507531,0.0153185,-0.287253
21957218,-0.0851651,0.0632198,0.470989,0.958199,0.0528962,0.0153128,-0.280753
21989194,-0.658526,0.0915181,0.486584,0.960276,0.0476944,0.0176716,-0.274377
22021245,-0.821662,0.0405067,0.573651,0.962919,0.0344427,0.0219438,-0.266683
22053222,-0.587407,0.0017314,0.662557,0.965558,0.02427,0.024828,-0.257861
22085216,-0.00294821,-0.0348048,0.735073,0.968296,0.0203057,0.0251227,-0.24771
22113245,0.00467753,-0.0525101,0.728961,0.970562,0.0199956,0.0242714,-0.238791
22145204,-0.183129,-0.00904864,0.695514,0.972982,0.0181784,0.0239742,-0.228911
22177224,-0.376773,0.0444467,0.656457,0.975209,0.0141955,0.0249076,-0.219421
22209202,-0.542592,0.0389762,0.653091,0.977228,0.00591598,0.0275151,-0.210319
22241212,-0.323277,0.0745812,0.651347,0.979054,0.000273421,0.0296182,-0.201437
22273277,-0.0804356,0.087949,0.643737,0.980762,-0.00247274,0.0316624,-0.192608
22305204,0.290761,0.0735052,0.595175,0.982234,0.00134111,0.0320942,-0.184892
22337406,-0.253568,0.180619,0.546148,0.983478,0.0018913,0.0340986,-0.177777
22365207,-0.203271,0.25971,0.46282,0.984273,-0.000429792,0.0377174,-0.172583
22397225,-0.30593,0.306248,0.498028,0.984979,-0.00402854,0.04328,-0.167114
22429238,-0.14535,0.240145,0.426962,0.985559,-0.00593279,0.0481551,-0.16223
22461211,0.0507905,0.120093,0.445014,0.986112,-0.00594788,0.0510494,-0.157933
22493268,0.162091,0.0793502,0.401213,0.986663,-0.00301631,0.0521134,-0.154182
22525225,-0.324708,0.116801,0.386467,0.987054,-0.00417469,0.0539808,-0.150975
22557202,-0.316061,0.0894861,0.375485,0.987368,-0.0090144,0.0565545,-0.147734
22589198,-0.0216917,-0.0131594,0.451645,0.98783,-0.0109822,0.057609,-0.144055
22617218,0.0660848,-0.132145,0.447729,0.988381,-0.010089,0.0564926,-0.140747
22649197,0.316602,-0.255004,0.478263,0.989122,-0.00740843,0.0532338,-0.136929
22681285,-0.204925,-0.204141,0.400954,0.989822,-0.00452912,0.0488975,-0.133573
22713229,-0.454082,-0.231311,0.499271,0.990454,-0.0115018,0.046598,-0.129217
22745401,-0.773913,-0.233048,0.479411,0.99093,-0.021561,0.0443428,-0.125006
22777255,-0.762533,-0.221515,0.431829,0.99121,-0.0339736,0.0422254,-0.120685
22809230,-0.235297,-0.194698,0.433276,0.991482,-0.0409717,0.039844,-0.117031
22841203,-0.188784,-0.142392,0.425733,0.991823,-0.0441796,0.037839,-0.113595
22869288,0.102555,-0.126053,0.423305,0.992186,-0.0442222,0.0361366,-0.110929
22901264,-0.314081,-0.053138,0.476803,0.992567,-0.0459088,0.0352306,-0.107064
22933207,-0.319036,-0.0551566,0.480646,0.992722,-0.0513937,0.0352088,-0.103064
22965200,-0.21855,-0.0653444,0.527584,0.993021,-0.0551301,0.0349373,-0.0982258
22997209,-0.186552,-0.0508743,0.489597,0.993336,-0.0577673,0.034755,-0.0934779
23029255,0.00928404,-0.0314556,0.524409,0.993686,-0.0591678,0.0347732,-0.0887583
23061290,0.0471381,0.0210906,0.511879,0.99419,-0.0573646,0.0349896,-0.084089
23093287,0.0512,0.034655,0.505185,0.994559,-0.0569136,0.036023,-0.0794681
23121213,-0.0119086,0.0661385,0.498302,0.994838,-0.0564264,0.0372516,-0.0756644
23153397,0.0226874,0.081983,0.500135,0.995129,-0.0559275,0.0390487,-0.0711793
23185222,-0.0647806,0.0927782,0.488347,0.995339,-0.0561501,0.0411564,-0.0667309
23217212,-0.0370102,0.0858336,0.487017,0.995512,-0.0565503,0.0433434,-0.0622788
23249198,-0.0917036,-0.0261753,0.494809,0.995712,-0.0571969,0.0442423,-0.0577036
23281277,-0.120955,-0.0621076,0.516888,0.995912,-0.0587045,0.0441189,-0.0526
23313207,-0.134798,-0.0521196,0.510852,0.996061,-0.0605623,0.0440368,-0.0474965
23345209,-0.142453,-0.0472742,0.540368,0.996195,-0.0624241,0.0439501,-0.042046
23373281,-0.155747,-0.0269433,0.54566,0.996264,-0.0643181,0.0440529,-0.0371438
23405317,-0.255152,0.0713363,0.556869,0.996217,-0.0672599,0.0452001,-0.0313697
23438103,-0.367082,0.147869,0.537031,0.995938,-0.0718527,0.0479355,-0.0254415
23469987,-0.400502,0.149995,0.487916,0.995448,-0.0778071,0.0511363,-0.0203752
23501987,-0.366233,0.123654,0.453169,0.994923,-0.0834026,0.0539976,-0.015998
23534008,-0.258007,0.0756483,0.365574,0.994454,-0.0880433,0.0561181,-0.0126727
23562022,-0.213082,0.0533535,0.340937,0.994141,-0.0910005,0.0573811,-0.0105007
23594097,-0.197213,0.0328941,0.308713,0.993825,-0.093928,0.0584694,-0.008384
23626073,-0.0366105,0.0280427,0.176047,0.993646,-0.0954204,0.0591664,-0.00782929
23658083,-0.0940645,0.0704567,0.229742,0.993515,-0.0960088,0.060354,-0.00817944
23690035,-0.0577562,0.0636465,0.306274,0.993332,-0.0970542,0.0618437,-0.00692257
23722224,-0.128839,0.0842304,0.469769,0.993116,-0.0982352,0.0636558,-0.00418972
23754083,-0.189916,0.11237,0.600017,0.992755,-0.100206,0.0662793,0.00182354
23786106,-0.236295,0.108775,0.65289,0.992311,-0.102359,0.0690826,0.00832243
23814012,-0.291967,0.0892635,0.798647,0.991715,-0.105532,0.0715508,0.0156565
23846043,-0.336321,-0.0386843,0.492761,0.990992,-0.109545,0.0732856,0.0237362
23878013,-0.285443,-0.205933,0.035201,0.990608,-0.114192,0.0711365,0.0244135
23909987,-0.00703596,-0.0925373,-0.178525,0.990635,-0.116511,0.0683774,0.0197851
23942040,0.0123503,-0.00856356,0.221452,0.990795,-0.115745,0.0680722,0.0171765
23973987,0.154433,-0.0392619,0.0529701,0.990999,-0.114152,0.0679055,0.0167406
24006018,0.236595,-0.13606,0.199912,0.991567,-0.110021,0.0668735,0.0147878
24038050,0.0969955,-0.189364,0.300545,0.992002,-0.107163,0.0646118,0.0165512
24066067,0.123493,-0.146959,0.376144,0.992304,-0.105115,0.0628115,0.0183875
24098105,0.106066,-0.0953825,0.648079,0.992501,-0.102229,0.0622295,0.0248824
24130108,0.119819,-0.0303545,0.521169,0.992636,-0.0995203,0.0622009,0.0300141
24162006,0.0980806,-0.00454322,0.558942,0.992614,-0.0971816,0.0629534,0.0362101
24194108,0.100565,0.0931158,0.620561,0.992443,-0.0946438,0.0650072,0.043294
24226069,-0.0493641,0.20337,0.591174,0.992092,-0.0936882,0.0681375,0.0483147
24258079,0.146135,0.0398905,0.528812,0.991627,-0.0921977,0.0713149,0.0555897
24290009,0.432415,-0.0738946,0.700968,0.991696,-0.0864556,0.0723072,0.0619315
24317987,0.527675,-0.195231,0.477974,0.992113,-0.0786144,0.0708824,0.0671327
24350010,0.114991,-0.161223,0.464058,0.992374,-0.0719398,0.0694679,0.072059
24381987,-0.305872,-0.0745773,0.446163,0.992042,-0.0736827,0.0678657,0.0762725
24414012,-0.492248,-0.0580073,0.237901,0.991381,-0.0801232,0.0667597,0.0792884
24446042,-0.532947,-0.0252568,0.347345,0.990568,-0.0873757,0.0662774,0.082141
24478009,-0.31277,-0.0406737,0.198513,0.989889,-0.0943067,0.0650127,0.0836655
24510007,-0.280521,0.0186744,0.17097,0.98965,-0.0964738,0.0647442,0.0842281
24542006,-0.179621,0.0170266,0.06935,0.98933,-0.100525,0.0646467,0.0833226
24570010,-0.282402,-0.0254728,0.125023,0.989157,-0.103352,0.0641863,0.0822615
24602020,-0.144691,-0.00626068,0.00339864,0.988986,-0.106087,0.0641521,0.0808445
24633987,-0.0676331,-0.130564,0.0606482,0.989151,-0.107265,0.0623106,0.078689
24666008,0.0856275,-0.104487,0.0541226,0.989511,-0.106245,0.0604606,0.0769729
24698008,0.168641,-0.118604,-0.0170302,0.990092,-0.103403,0.058759,0.0746584
24730021,0.0981979,-0.119389,0.0416433,0.990619,-0.100835,0.0570948,0.0724294
24762898,0.209385,-0.0301248,0.140554,0.991142,-0.0973756,0.0562007,0.0706909
24790833,-0.085628,0.034081,0.125144,0.991222,-0.0965827,0.0565641,0.0703676
24822824,0.138761,0.119597,0.290781,0.991116,-0.0961914,0.0584944,0.0708189
24854818,0.33438,0.270711,0.355339,0.991262,-0.0911311,0.0621159,0.0723662
24886956,0.270104,0.203466,0.426587,0.991062,-0.086928,0.0671167,0.0757351
24918851,-0.200384,0.184066,0.381556,0.990585,-0.0858977,0.0710948,0.0794281
24950804,-0.513118,0.130252,0.442306,0.989611,-0.0913304,0.073776,0.0829826
24982791,-0.63925,0.0297261,0.318248,0.988253,-0.100679,0.0748126,0.0873092
25014840,-0.135687,-0.0719711,0.425418,0.987377,-0.105407,0.0748504,0.0915096
25042884,0.229813,-0.0990931,0.242414,0.987396,-0.104091,0.0740641,0.0934321
25074790,0.517573,0.0363318,0.278896,0.987997,-0.0961761,0.0745527,0.0951473
25106894,0.441908,0.0146625,0.190175,0.988487,-0.0893637,0.0758023,0.0957215
25138941,0.25537,0.00777954,0.18266,0.988985,-0.0828808,0.0769167,0.095514
25170802,0.0995603,0.0214841,0.202077,0.988995,-0.081404,0.078012,0.095795
25202821,0.0384503,-0.0170755,0.315768,0.988941,-0.0789409,0.0789554,0.0976202
25234787,0.387525,-0.0866244,0.325571,0.989019,-0.0748843,0.0791555,0.099843
25266813,0.354541,-0.111333,0.443929,0.98921,-0.0671875,0.078913,0.10355
25294828,0.293072,-0.09009,0.507329,0.989133,-0.0615787,0.0787276,0.107823
25326787,-0.331184,-0.10227,0.447527,0.988566,-0.061951,0.077801,0.113339
25359086,-0.545864,-0.0925062,0.532916,0.987681,-0.0664648,0.0763477,0.119327
25390871,-0.328597,-0.0770935,0.466491,0.986478,-0.0737824,0.0747446,0.125822
25422821,-0.108805,-0.134273,0.465201,0.98579,-0.0748555,0.0734383,0.131231
25454888,0.116583,-0.126741,0.39409,0.98534,-0.0734339,0.0720633,0.136088
25486872,0.174605,-0.0928483,0.31915,0.985296,-0.0686161,0.0714144,0.139225
25518945,0.00935197,-0.111735,0.238242,0.98524,-0.0655716,0.0706108,0.141477
25546829,-0.407939,-0.12463,0.202193,0.984985,-0.0680959,0.0688521,0.142926
25578852,-0.384809,-0.10559,0.17081,0.984654,-0.0724132,0.0666807,0.144103
25610817,-0.132403,-0.0913555,0.159067,0.984385,-0.0759036,0.0648763,0.144968
25642789,-0.0778071,-0.00575535,0.124114,0.984342,-0.0761695,0.0643415,0.145356
25674859,-0.240656,0.0464838,0.0654897,0.984179,-0.0786758,0.0647295,0.144957
25706874,-0.326428,0.0149407,0.00350413,0.98404,-0.0829293,0.0647015,0.143533
25738938,-0.153468,-0.000405297,-0.0899508,0.984052,-0.0870544,0.0643355,0.141154
25770831,0.22238,-0.019043,-0.213047,0.984901,-0.0851673,0.0642824,0.136325
25798976,-0.0285122,-0.0755211,-0.249088,0.98565,-0.0844178,0.0635603,0.131633
25830801,-0.198596,-0.10905,-0.51173,0.986736,-0.0854243,0.0616169,0.123521
25862818,-0.42528,-0.0912106,-0.717059,0.987794,-0.0906496,0.0587548,0.112221
25894864,-0.522126,-0.113366,-0.930338,0.988752,-0.0989035,0.055286,0.0976316
25926859,-0.515741,-0.143422,-1.09141,0.989669,-0.107414,0.051031,0.0800841
25958952,-0.479558,-0.121209,-1.11827,0.990308,-0.115766,0.046468,0.0610731
25990787,-0.386537,-0.0403627,-0.948186,0.990516,-0.122991,0.0432385,0.0433721
26022836,-0.211488,-0.0376346,-0.400076,0.990427,-0.127898,0.0414816,0.0312392
26050906,0.22428,-0.0787681,-0.103254,0.990627,-0.127624,0.0405034,0.0270139
26082787,0.699263,-0.170873,0.173638,0.991795,-0.118905,0.0391767,0.025876
26114838,0.725561,-0.281964,0.401688,0.993223,-0.106388,0.0367309,0.0289897
26146801,0.438351,-0.330547,0.509969,0.994133,-0.0967741,0.0332173,0.0350746
26178863,0.198563,-0.257355,0.619253,0.994425,-0.0915221,0.0300343,0.042908
26211615,0.110328,-0.121044,0.618815,0.9943,-0.0886997,0.0286326,0.051769
26239620,0.0553086,0.0301232,0.650603,0.993978,-0.087305,0.0295645,0.059264
26271617,-0.00269765,0.127061,0.644308,0.993385,-0.086668,0.0325857,0.0679212
26303587,-0.12111,0.117435,0.666116,0.992548,-0.0875267,0.0359906,0.0767597
26335665,-0.120824,0.109222,0.665793,0.991502,-0.0895414,0.0391011,0.0858876
26367619,0.0237997,0.111653,0.67921,0.990507,-0.0900527,0.0423375,0.0948417
26399680,0.143546,-0.0105773,0.653834,0.989584,-0.0884304,0.0448381,0.104368
26431616,0.235384,-0.175229,0.696299,0.988992,-0.0842423,0.0449178,0.113054
26463699,0.16791,-0.283187,0.566274,0.988293,-0.0803825,0.0427141,0.122439
26491627,0.117885,-0.299703,0.539884,0.987759,-0.077412,0.0399669,0.129395
26523618,-0.0141548,-0.233964,0.461661,0.987219,-0.075696,0.0367911,0.135336
26555591,-0.215117,-0.194745,0.292958,0.986404,-0.0772255,0.0341076,0.141
26587602,-0.267138,-0.102902,0.346363,0.985516,-0.0804375,0.0322693,0.145761
26619607,-0.108463,0.0470052,0.191136,0.985027,-0.0830035,0.0319687,0.147682
26651587,-0.136974,0.157358,0.168401,0.984484,-0.0851321,0.0341816,0.149582
26683658,-0.132818,0.180969,0.225596,0.983818,-0.0872705,0.0374322,0.151934
26715703,-0.158787,0.148898,0.306342,0.983127,-0.0896009,0.0402461,0.154314
26743610,-0.313933,0.0816295,0.312315,0.982233,-0.0929845,0.0419304,0.157526
26775604,-0.493776,-0.0392987,0.605162,0.980507,-0.0990056,0.0421788,0.164394
26807620,-0.310989,-0.14007,0.521232,0.978541,-0.105068,0.0407299,0.172511
26839605,-0.260597,-0.276629,0.652643,0.976727,-0.108158,0.037902,0.1813
26871625,-0.0812666,-0.307746,0.639504,0.974889,-0.109292,0.0340784,0.19101
26903587,0.0550654,-0.234029,0.7059,0.973148,-0.107942,0.0313116,0.200874
26935674,0.162466,-0.126754,0.59049,0.971404,-0.105329,0.0303338,0.210616
26967683,0.187261,0.0149835,0.52175,0.970229,-0.101505,0.0315173,0.21762
26995598,0.0735072,0.102233,0.649186,0.968662,-0.0998385,0.0339434,0.224885
27027622,-0.031736,0.0932669,0.492524,0.966779,-0.0990815,0.0368899,0.232724
27059587,0.228256,0.000581685,0.486498,0.965127,-0.0981501,0.0390743,0.239518
27091616,0.446776,-0.0725817,0.550082,0.964133,-0.0912957,0.0410029,0.245827
27123622,0.641073,-0.158352,0.53271,0.96282,-0.0831279,0.0420644,0.253569
27155609,0.447763,-0.179254,0.572805,0.961701,-0.0720725,0.043107,0.260918
27187678,0.188617,-0.201181,0.5565,0.959856,-0.0671015,0.0420347,0.269085
27219619,0.188851,-0.215587,0.393525,0.958365,-0.0630573,0.0403559,0.275556
27247625,0.494911,-0.162473,0.246924,0.957743,-0.0569465,0.0398615,0.279101
27279606,0.548368,-0.0785164,0.119903,0.9577,-0.0485894,0.0407189,0.280699
27311587,0.534066,0.0484978,0.0666481,0.958014,-0.0381477,0.0439371,0.280757
27343587,0.0558559,0.16772,0.0675127,0.957878,-0.0361534,0.0467496,0.281028
27375613,-0.0422489,0.244003,0.0957313,0.957636,-0.036504,0.0504338,0.281171
27407592,0.0375872,0.254445,0.141427,0.957074,-0.0379873,0.054519,0.282124
27439624,0.077177,0.201216,0.180719,0.956383,-0.0375901,0.0586369,0.283691
27471642,-0.0332423,0.200357,0.297468,0.955382,-0.0363087,0.062423,0.28641
27499673,-0.370945,0.187395,0.34108,0.953861,-0.0400056,0.0643957,0.290521
27531694,-0.750543,0.123905,0.33749,0.951751,-0.0489845,0.0644749,0.295996
27563603,-0.61322,0.0532232,0.330026,0.949302,-0.0613609,0.0623879,0.301942
27595595,0.160725,-0.0769596,0.321884,0.947627,-0.0621807,0.0620459,0.307061
27627622,0.233604,-0.1378,0.324037,0.94609,-0.057014,0.0621974,0.312721
27659587,0.461718,-0.170056,0.271994,0.944712,-0.0512309,0.0618617,0.317912
27691589,-0.173524,-0.0868112,0.261548,0.943189,-0.0477186,0.0611826,0.32307
27723683,-0.0281408,-0.0237755,0.129234,0.94172,-0.0492456,0.0601775,0.327288
27751595,-0.0365547,-0.0060754,0.162974,0.94058,-0.0492661,0.0601719,0.330548
27783619,-0.0620915,0.0221546,0.168375,0.938954,-0.0498048,0.0604165,0.335015
27815628,0.00251153,0.0434763,0.227106,0.937123,-0.0501296,0.0611764,0.339918
27847607,-0.181396,0.0685152,0.301031,0.934633,-0.0516271,0.0619767,0.346344
27879619,-0.239819,0.0755594,0.369082,0.931589,-0.0548346,0.0624973,0.353877
27912387,-0.100854,0.0162108,0.458552,0.927866,-0.0575664,0.0627852,0.363055
27940433,-0.0394232,0.00483358,0.498095,0.924466,-0.05712,0.0634589,0.371581
27972399,-0.0247441,0.0474574,0.59266,0.919866,-0.0576993,0.0643085,0.382598
28004390,-0.223765,0.0998212,0.711448,0.914453,-0.0593852,0.0655317,0.394911
28036474,-0.182752,0.143345,0.629347,0.908517,-0.0621808,0.0670354,0.40772
28068457,-0.240547,0.184083,0.533084,0.902972,-0.0672926,0.0684965,0.418834
28100486,0.0750454,0.157449,0.38671,0.898608,-0.0667692,0.0719564,0.42763
28132424,-0.0763851,0.198033,0.387283,0.893996,-0.0683386,0.0749681,0.436441
28164401,-0.281324,0.2883,0.147086,0.8907,-0.0716715,0.0780303,0.442073
28192424,-0.462601,0.222535,0.116545,0.887922,-0.0779007,0.0792863,0.446363
28224421,-0.776587,0.170137,-0.0492441,0.885315,-0.0881223,0.0778825,0.449874
28256479,-0.533939,0.0809489,-0.0937357,0.883329,-0.0982351,0.0753971,0.4521
28288474,-0.297332,0.0280532,-0.0431155,0.881829,-0.103975,0.0735589,0.454045
28320472,-0.162658,-0.0581067,-0.0299614,0.88049,-0.107265,0.0717908,0.456155
28352398,-0.373138,-0.218698,0.0491161,0.878853,-0.109952,0.0681614,0.459218
28384404,-0.277689,-0.341809,0.0769603,0.876854,-0.112113,0.0618967,0.463386
28416428,-0.585755,-0.356366,0.139396,0.874226,-0.11627,0.0537383,0.468319
28444418,-0.163728,-0.387216,0.167676,0.871867,-0.118008,0.0471348,0.472969
28476460,0.119032,-0.293778,0.314456,0.86915,-0.113997,0.0432794,0.479281
28508489,-0.0213711,-0.0952488,0.37138,0.865115,-0.113428,0.041122,0.486845
28540503,-0.172094,0.0402088,0.447438,0.860702,-0.113533,0.0414221,0.494556
28572401,-0.478811,0.0880245,0.479716,0.855043,-0.118755,0.0403853,0.503157
28604390,-0.38621,0.0691894,0.4864,0.848993,-0.12468,0.0389589,0.512004
28636410,-0.173506,0.0273873,0.504696,0.842881,-0.128878,0.0380407,0.521051
28668401,0.316926,-0.0120736,0.514345,0.837574,-0.127703,0.0397097,0.529703
28696474,0.124287,-0.0144382,0.600776,0.832942,-0.123331,0.0427487,0.537746
28728457,-0.216377,0.0143392,0.580805,0.826058,-0.124918,0.0426039,0.547913
28760464,-0.0868066,-0.0500584,0.597986,0.819617,-0.125247,0.0426703,0.557423
28792404,-0.0415046,-0.0367248,0.565093,0.812557,-0.126549,0.0416505,0.567452
28824424,0.145671,0.000930863,0.525459,0.806927,-0.123999,0.0437131,0.575832
28856405,0.215382,0.0309571,0.548061,0.800828,-0.121225,0.0467372,0.584632
28888407,0.200232,0.0496954,0.519673,0.794964,-0.118322,0.0501931,0.592884
28920388,0.0159903,0.0630067,0.576024,0.788519,-0.116884,0.0529364,0.601476
28948488,0.0384424,0.0720609,0.542944,0.782605,-0.11677,0.0546966,0.609018
28980402,0.0557762,0.0653543,0.492554,0.776427,-0.115926,0.0571485,0.616812
29012401,-0.00990319,0.0575961,0.49651,0.770227,-0.115595,0.0590568,0.624419
29044426,-0.0835754,0.0755924,0.467583,0.763988,-0.116426,0.0601972,0.631778
29076388,-0.124882,0.0489957,0.460272,0.757773,-0.117633,0.060879,0.638934
29108422,-0.0331141,0.00599921,0.404396,0.751839,-0.118389,0.0612032,0.645737
